smiles,temperature,pred_0,pred_1
C=C(Cl)CCl,4.31977582434203,2.0660393,-0.35616127
C=C(Cl)CCl,3.43008813476843,2.0660393,-0.3561612
C=C(Cl)CCl,2.8442886664376,2.0660393,-0.35616124
C=C/C=C/C,8.85250537176564,2.0234706,-0.3134308
C=C/C=C/C,6.29685519495358,2.0234706,-0.31343076
C=C/C=C/C,4.88623693637561,2.0234706,-0.3134308
C=C/C=C/C,3.99195920252913,2.0234706,-0.3134308
C=C/C=C/C,3.37438124000243,2.0234706,-0.31343082
C=CC(C)CC,13.6771942861182,2.0701056,-0.34986517
C=CC(C)CC,7.6858285671072,2.070105,-0.3498651
C=CC(C)CC,5.34459856018597,2.0701053,-0.34986517
C=CC(C)CC,4.09668191749428,2.0701053,-0.34986514
C=CC(C)CC,3.32120939117797,2.0701056,-0.34986517
C=CCC(C)CC,12.4829048798812,2.135415,-0.39062107
C=CCC(C)CC,7.07781210081657,2.1354153,-0.39062107
C=CCC(C)CC,4.93915725340431,2.1354153,-0.39062104
C=CCC(C)CC,3.79304029605128,2.1354156,-0.39062107
C=CCC(C)CC,3.0786488961371,2.1354156,-0.39062104
C=CCCCCCC(C)C,8.26130043582405,2.1608012,-0.48412457
C=CCCCCCC(C)C,5.40789086479262,2.1608014,-0.48412463
C=CCCCCCC(C)C,4.01955700811971,2.1608016,-0.48412457
C=CCCCCCC(C)C,3.19844050286631,2.1608014,-0.4841246
C=CCCCCCC(C)C,2.65589463941355,2.1608016,-0.4841246
C=CCCCCCCC,8.56650878799487,2.1543765,-0.46770662
C=CCCCCCCC,5.6261349755784,2.1543765,-0.46770662
C=CCCCCCCC,4.18847787095597,2.1543765,-0.46770665
C=CCCCCCCC,3.33601853115295,2.1543765,-0.46770662
C=CCCCCCCC,2.77187381323846,2.1543765,-0.46770665
C=CCN(CC=C)CC=C,8.21999332536542,2.318893,-0.54787976
C=CCN(CC=C)CC=C,5.51677454037907,2.3188932,-0.5478797
C=CCN(CC=C)CC=C,4.1515125609718,2.3188932,-0.5478798
C=CCN(CC=C)CC=C,3.32793170171946,2.318893,-0.54787976
C=CCN(CC=C)CC=C,2.77702446105614,2.3188932,-0.54787976
C=CCOC(=O)C=C,8.34517067172141,2.1636016,-0.4369439
C=CCOC(=O)C=C,5.63737170645418,2.1636019,-0.43694395
C=CCOC(=O)C=C,4.25630761187822,2.1636019,-0.43694395
C=CCOC(=O)C=C,3.41876591596208,2.1636016,-0.4369439
C=CCOC(=O)C=C,2.85664331640563,2.1636019,-0.43694392
C=CCOCC1(OC1),7.37219143378056,2.050291,-0.5191978
C=CCOCC1(OC1),5.06625150220378,2.0502913,-0.5191979
C=CCOCC1(OC1),3.85915205836853,2.0502913,-0.5191979
C=CCOCC1(OC1),3.11658580933232,2.0502913,-0.51919794
C=CCOCC1(OC1),2.61367017769982,2.0502915,-0.5191979
C=COC(=O),9.13332664773876,2.0899172,-0.3525065
C=COC(=O),6.33525571577236,2.089917,-0.3525065
C=COC(=O),4.84955439416183,2.089917,-0.3525065
C=COC(=O),3.92831179421082,2.089917,-0.35250646
C=COC(=O),3.30120192742403,2.0899172,-0.3525065
c1(C(=O)OCCCC)c(C(=O)OCCCC)cccc1,6.90320629059649,2.6691315,-0.8561419
c1(C(=O)OCCCC)c(C(=O)OCCCC)cccc1,4.35078492716264,2.6691315,-0.85614187
c1(C(=O)OCCCC)c(C(=O)OCCCC)cccc1,3.17634844880506,2.6691313,-0.85614175
c1(C(=O)OCCCC)c(C(=O)OCCCC)cccc1,2.50118614503685,2.6691318,-0.8561418
c1(C(=O)OCCCC)c(C(=O)OCCCC)cccc1,2.06273334506052,2.6691315,-0.8561418
C1(C)=CCC(=C(C)C)CC1,7.32848408527092,2.1025438,-0.45940638
C1(C)=CCC(=C(C)C)CC1,4.90749548311367,2.1025438,-0.45940635
C1(C)=CCC(=C(C)C)CC1,3.68886667664026,2.1025438,-0.4594064
C1(C)=CCC(=C(C)C)CC1,2.95506458448756,2.1025438,-0.45940638
C1(C)=CCC(=C(C)C)CC1,2.46476499861082,2.1025438,-0.4594064
C1(C)=CCC(C=C)CC1,9.10298336437751,2.2125216,-0.45446685
C1(C)=CCC(C=C)CC1,5.63109656354959,2.2125216,-0.45446694
C1(C)=CCC(C=C)CC1,4.07636702598998,2.2125216,-0.4544669
C1(C)=CCC(C=C)CC1,3.19440119814623,2.2125218,-0.4544669
C1(C)=CCC(C=C)CC1,2.62619580352901,2.2125218,-0.45446685
c1(C)c(C)c(C)c(CC)cc1,6.31942565262637,2.07426,-0.5081415
c1(C)c(C)c(C)c(CC)cc1,4.4338035717515,2.0742598,-0.5081416
c1(C)c(C)c(C)c(CC)cc1,3.41485977513386,2.0742598,-0.5081417
c1(C)c(C)c(C)c(CC)cc1,2.77673182929375,2.07426,-0.5081415
c1(C)c(C)c(C)c(CC)cc1,2.33954490828953,2.0742602,-0.50814164
c1(C)c(C)c(C)ccc1,6.63464431266882,1.9898244,-0.437059
c1(C)c(C)c(C)ccc1,4.67088133124436,1.9898243,-0.437059
c1(C)c(C)c(C)ccc1,3.60411361345975,1.9898244,-0.43705904
c1(C)c(C)c(C)ccc1,2.93402140157462,1.9898243,-0.43705896
c1(C)c(C)c(C)ccc1,2.4740387950805,1.9898245,-0.437059
c1(C)c(C)c(CC)c(C)cc1,6.31942565262637,2.0807903,-0.5105656
c1(C)c(C)c(CC)c(C)cc1,4.4500051785958,2.0807905,-0.5105657
c1(C)c(C)c(CC)c(C)cc1,3.43411921949519,2.0807905,-0.5105657
c1(C)c(C)c(CC)c(C)cc1,2.79585646576455,2.0807905,-0.5105657
c1(C)c(C)c(CC)c(C)cc1,2.35766341757731,2.0807905,-0.5105657
c1(C)c(N)cccc1,6.40186396568646,2.092235,-0.5011233
c1(C)c(N)cccc1,4.42262109283167,2.0922348,-0.50112337
c1(C)c(N)cccc1,3.3781953169054,2.0922348,-0.50112337
c1(C)c(N)cccc1,2.73282391294698,2.0922348,-0.50112337
c1(C)c(N)cccc1,2.29448454887855,2.0922348,-0.50112337
c1(C)ccccc1(C),6.62956106879641,1.9553832,-0.40063772
c1(C)ccccc1(C),4.78518691442823,1.9553832,-0.4006377
c1(C)ccccc1(C),3.7436775921338,1.9553831,-0.4006377
c1(C)ccccc1(C),3.07450437550245,1.9553833,-0.40063772
c1(C)ccccc1(C),2.60827950607704,1.9553833,-0.4006377
c1(CC)c(CC)cc(CC)cc1,8.4242815314834,2.1591995,-0.5335569
c1(CC)c(CC)cc(CC)cc1,5.180192117684,2.1591995,-0.53355694
c1(CC)c(CC)cc(CC)cc1,3.73997366314139,2.1591995,-0.5335569
c1(CC)c(CC)cc(CC)cc1,2.92637023178737,2.1591995,-0.5335569
c1(CC)c(CC)cc(CC)cc1,2.40350632035287,2.1591995,-0.5335569
C1(CC)CCCC1,12.202172379836,2.067459,-0.41482404
C1(CC)CCCC1,6.75368461200809,2.067459,-0.41482404
C1(CC)CCCC1,4.66892497283292,2.067459,-0.414824
C1(CC)CCCC1,3.56764807906976,2.0674589,-0.41482404
C1(CC)CCCC1,2.88673999996712,2.0674589,-0.41482404
c1(CC)cccc2ccccc21,6.33916350059924,2.017322,-0.5271752
c1(CC)cccc2ccccc21,4.2316015999395,2.017322,-0.5271752
c1(CC)cccc2ccccc21,3.17576647327762,2.017322,-0.5271752
c1(CC)cccc2ccccc21,2.54160385221767,2.017322,-0.52717525
c1(CC)cccc2ccccc21,2.11855531973308,2.017322,-0.5271752
c1(CC=C2)c2cccc1,6.05078640676144,2.1024878,-0.5198929
c1(CC=C2)c2cccc1,4.37786816117105,2.102488,-0.519893
c1(CC=C2)c2cccc1,3.42964096713153,2.1024878,-0.5198929
c1(CC=C2)c2cccc1,2.81904835493274,2.1024876,-0.5198928
c1(CC=C2)c2cccc1,2.39301103287504,2.1024876,-0.5198928
c1(CCCC)ccccc1,8.87209197186132,2.0969422,-0.48834544
c1(CCCC)ccccc1,5.40611205823701,2.0969424,-0.4883454
c1(CCCC)ccccc1,3.88744034339844,2.0969424,-0.48834535
c1(CCCC)ccccc1,3.03488729567152,2.0969424,-0.48834544
c1(CCCC)ccccc1,2.48902219891397,2.0969424,-0.48834547
C1(CCCCC1)C=O,6.18044529347842,2.0245554,-0.44770157
C1(CCCCC1)C=O,4.57492277316271,2.0245554,-0.4477016
C1(CCCCC1)C=O,3.63154044318916,2.0245557,-0.4477016
C1(CCCCC1)C=O,3.01071065130295,2.0245554,-0.4477016
C1(CCCCC1)C=O,2.57115801621969,2.0245554,-0.44770154
c1(CCCCCCCCCC)cccc2ccccc21,5.70535762724961,2.371538,-0.7927459
c1(CCCCCCCCCC)cccc2ccccc21,3.84910065053027,2.371538,-0.79274595
c1(CCCCCCCCCC)cccc2ccccc21,2.90420584178486,2.371538,-0.7927459
c1(CCCCCCCCCC)cccc2ccccc21,2.33178852258772,2.371538,-0.7927459
c1(CCCCCCCCCC)cccc2ccccc21,1.9478655143332,2.371538,-0.7927459
c1(cccn2)c2c(C)ccc1,6.65748274212401,2.003574,-0.5226923
c1(cccn2)c2c(C)ccc1,4.30416770101583,2.0035737,-0.5226923
c1(cccn2)c2c(C)ccc1,3.18006552978679,2.0035737,-0.5226923
c1(cccn2)c2c(C)ccc1,2.52152898451846,2.0035737,-0.52269226
c1(cccn2)c2c(C)ccc1,2.08894361577778,2.0035737,-0.52269226
c1(Cl)c(Cl)cc(Cl)cc1,5.66602989118373,2.070561,-0.47597077
c1(Cl)c(Cl)cc(Cl)cc1,4.12171837316468,2.070561,-0.47597083
c1(Cl)c(Cl)cc(Cl)cc1,3.23892725799107,2.070561,-0.47597083
c1(Cl)c(Cl)cc(Cl)cc1,2.66758346992222,2.070561,-0.47597077
c1(Cl)c(Cl)cc(Cl)cc1,2.26758379872196,2.070561,-0.47597083
c1(NC)ccccc1,7.60582337207142,2.0386693,-0.45751053
c1(NC)ccccc1,4.87110721666094,2.0386698,-0.4575106
c1(NC)ccccc1,3.58286657471234,2.0386696,-0.45751056
c1(NC)ccccc1,2.83350403519472,2.0386696,-0.45751062
c1(NC)ccccc1,2.34338035717515,2.0386693,-0.4575106
c1(OCC)ccc(N)cc1,5.93501273276966,2.1489916,-0.5652778
c1(OCC)ccc(N)cc1,4.14889202709967,2.1489913,-0.5652779
c1(OCC)ccc(N)cc1,3.18913382642333,2.1489916,-0.5652779
c1(OCC)ccc(N)cc1,2.58999330892543,2.1489916,-0.5652779
c1(OCC)ccc(N)cc1,2.18036966953983,2.1489913,-0.56527776
C1[C@](C)([H])(C[C@]([H])(C)(C1)),11.8120317686302,2.0396786,-0.40468174
C1[C@](C)([H])(C[C@]([H])(C)(C1)),6.77560404620951,2.0396786,-0.4046818
C1[C@](C)([H])(C[C@]([H])(C)(C1)),4.7502059108328,2.0396783,-0.40468174
C1[C@](C)([H])(C[C@]([H])(C)(C1)),3.65702735449379,2.0396783,-0.40468174
C1[C@](C)([H])(C[C@]([H])(C)(C1)),2.97287237802763,2.0396783,-0.40468174
C1[C@](O)([H])(C[C@](C)([H])(CC1)),6.14234562441535,2.323955,-0.528551
C1[C@](O)([H])(C[C@](C)([H])(CC1)),4.60520029657736,2.323955,-0.52855104
C1[C@](O)([H])(C[C@](C)([H])(CC1)),3.68341188906955,2.3239553,-0.528551
C1[C@](O)([H])(C[C@](C)([H])(CC1)),3.06909397589569,2.323955,-0.528551
C1[C@](O)([H])(C[C@](C)([H])(CC1)),2.63039786411693,2.323955,-0.528551
C1=[C@](C)(CCC([C@](=C)(C))C1),8.26961084907599,2.1297014,-0.44166568
C1=[C@](C)(CCC([C@](=C)(C))C1),5.26332255418209,2.1297014,-0.4416657
C1=[C@](C)(CCC([C@](=C)(C))C1),3.86005790163298,2.1297014,-0.44166574
C1=[C@](C)(CCC([C@](=C)(C))C1),3.04754608539258,2.1297014,-0.4416657
C1=[C@](C)(CCC([C@](=C)(C))C1),2.51760969170093,2.1297014,-0.44166568
C1=CON=C1,7.97863952534471,1.9311293,-0.35164514
C1=CON=C1,5.44302804826123,1.9311293,-0.3516451
C1=CON=C1,4.13039046612294,1.9311295,-0.35164514
C1=CON=C1,3.32784785778754,1.9311295,-0.35164514
C1=CON=C1,2.78643799741235,1.9311293,-0.35164508
c12ccccc1cccc2(Br),5.88508613731006,1.9833575,-0.527462
c12ccccc1cccc2(Br),3.95655569127678,1.9833575,-0.527462
c12ccccc1cccc2(Br),2.98001226423004,1.9833573,-0.52746195
c12ccccc1cccc2(Br),2.39009786724053,1.9833573,-0.527462
c12ccccc1cccc2(Br),1.99514362794337,1.9833575,-0.527462
c1c(C(=O)OCCCCCCCCCCC)c(C(=O)OCCCCCCCCCCC)ccc1,5.97491751236698,2.965696,-1.1296155
c1c(C(=O)OCCCCCCCCCCC)c(C(=O)OCCCCCCCCCCC)ccc1,3.84235203601015,2.965696,-1.1296155
c1c(C(=O)OCCCCCCCCCCC)c(C(=O)OCCCCCCCCCCC)ccc1,2.83167262068183,2.965696,-1.1296155
c1c(C(=O)OCCCCCCCCCCC)c(C(=O)OCCCCCCCCCCC)ccc1,2.2419571475308,2.965696,-1.1296155
c1c(C(=O)OCCCCCCCCCCC)c(C(=O)OCCCCCCCCCCC)ccc1,1.85552868531071,2.965696,-1.1296155
C1C(C)c2ccccc2CC1,8.34644148268952,2.0438468,-0.47710237
C1C(C)c2ccccc2CC1,5.01903914854021,2.043847,-0.47710237
C1C(C)c2ccccc2CC1,3.58845945817092,2.043847,-0.47710243
C1C(C)c2ccccc2CC1,2.79250928448246,2.043847,-0.47710243
C1C(C)c2ccccc2CC1,2.28555434812987,2.043847,-0.47710243
C1C(C)OC(=O)O1,7.34091764717487,2.2763505,-0.50555587
C1C(C)OC(=O)O1,4.5840124417819,2.2763505,-0.50555587
C1C(C)OC(=O)O1,3.33248557802171,2.2763507,-0.5055559
C1C(C)OC(=O)O1,2.6177801743625,2.2763507,-0.5055559
C1C(C)OC(=O)O1,2.1554992577346,2.2763507,-0.50555587
C1C(C2C=CC1C2)=CC,8.51812755128043,2.4948542,-0.5977658
C1C(C2C=CC1C2)=CC,5.44370373171257,2.4948545,-0.5977659
C1C(C2C=CC1C2)=CC,3.99999671200267,2.4948545,-0.597766
C1C(C2C=CC1C2)=CC,3.16153602083275,2.4948542,-0.5977659
C1C(C2C=CC1C2)=CC,2.61367017769982,2.4948542,-0.597766
C1C(C2C=CC1C2)CC,8.65262472606872,2.3838747,-0.5531846
C1C(C2C=CC1C2)CC,5.50292385162583,2.3838747,-0.5531846
C1C(C2C=CC1C2)CC,4.03435299610537,2.3838747,-0.55318457
C1C(C2C=CC1C2)CC,3.18450103818516,2.3838744,-0.5531845
C1C(C2C=CC1C2)CC,2.63039786411693,2.3838747,-0.5531846
c1c(CCCOO)cccc1,6.33769705378999,2.3576925,-0.6965359
c1c(CCCOO)cccc1,4.31212794255211,2.3576925,-0.6965358
c1c(CCCOO)cccc1,3.26773669059781,2.3576925,-0.6965358
c1c(CCCOO)cccc1,2.63060829594606,2.3576922,-0.6965359
c1c(CCCOO)cccc1,2.20139148047012,2.3576922,-0.6965359
C1C=C(C)C2C(C3)C(C)=CC3C21,7.40039916287588,2.375942,-0.62825584
C1C=C(C)C2C(C3)C(C)=CC3C21,4.90215413145085,2.3759422,-0.62825584
C1C=C(C)C2C(C3)C(C)=CC3C21,3.66493663207145,2.3759422,-0.6282558
C1C=C(C)C2C(C3)C(C)=CC3C21,2.92637023178737,2.3759422,-0.6282558
C1C=C(C)C2C(C3)C(C)=CC3C21,2.43555278633114,2.3759422,-0.62825584
C1CCCCC1(CC),10.1795575341993,2.0262744,-0.40046933
C1CCCCC1(CC),6.0413367024346,2.0262744,-0.4004694
C1CCCCC1(CC),4.29522763627516,2.0262744,-0.40046936
C1CCCCC1(CC),3.33214855829537,2.0262742,-0.4004694
C1CCCCC1(CC),2.72185186585629,2.0262742,-0.4004694
C1CCCCC1(CC)(CC),9.49464960634452,2.0401237,-0.42239174
C1CCCCC1(CC)(CC),5.6570125585058,2.0401237,-0.42239165
C1CCCCC1(CC)(CC),4.02866804872154,2.0401237,-0.42239174
C1CCCCC1(CC)(CC),3.12822367588238,2.040124,-0.42239174
C1CCCCC1(CC)(CC),2.55676316390831,2.040124,-0.42239174
c1ccccc1(CCCCC),8.29673847104836,2.1340036,-0.5296551
c1ccccc1(CCCCC),5.16027342985797,2.1340034,-0.52965516
c1ccccc1(CCCCC),3.74465905933684,2.1340036,-0.52965504
c1ccccc1(CCCCC),2.93853253391158,2.1340039,-0.52965516
c1ccccc1(CCCCC),2.41800145658282,2.1340034,-0.52965504
c1ccccc1(CCCCCC),7.7547104671751,2.1861582,-0.57413864
c1ccccc1(CCCCCC),4.92953164122031,2.1861582,-0.5741386
c1ccccc1(CCCCCC),3.61318355409495,2.1861582,-0.57413864
c1ccccc1(CCCCCC),2.8516883044291,2.1861584,-0.57413864
c1ccccc1(CCCCCC),2.35529934749693,2.1861582,-0.5741386
c1ccccc1(CCCCCCCCCCC),6.1343229109298,2.3904083,-0.7457836
c1ccccc1(CCCCCCCCCCC),4.19387347457474,2.3904083,-0.7457836
c1ccccc1(CCCCCCCCCCC),3.186043108933,2.3904083,-0.7457836
c1ccccc1(CCCCCCCCCCC),2.56874791417669,2.3904085,-0.7457836
c1ccccc1(CCCCCCCCCCC),2.15183149671282,2.3904083,-0.7457836
c1ccccc1(CO),6.3757950788544,2.2434418,-0.53980845
c1ccccc1(CO),4.42366174398666,2.243442,-0.53980845
c1ccccc1(CO),3.38671944998381,2.2434418,-0.5398085
c1ccccc1(CO),2.74359868019787,2.243442,-0.5398085
c1ccccc1(CO),2.30574922773163,2.243442,-0.5398085
c1ccccc1(COCC),5.96408027316682,1.9918237,-0.47431117
c1ccccc1(COCC),4.41653172177624,1.9918238,-0.47431117
c1ccccc1(COCC),3.50663600061157,1.9918233,-0.4743111
c1ccccc1(COCC),2.90760891902156,1.9918233,-0.47431114
c1ccccc1(COCC),2.48338163949411,1.9918238,-0.47431114
C1CCCCC1C(C)(C)C,7.08681134950918,1.8871235,-0.39174327
C1CCCCC1C(C)(C)C,4.87855124261639,1.8871235,-0.39174327
C1CCCCC1C(C)(C)C,3.71953875973453,1.8871238,-0.3917433
C1CCCCC1C(C)(C)C,3.00550903952666,1.8871236,-0.3917433
C1CCCCC1C(C)(C)C,2.52146980056652,1.8871237,-0.3917433
c1ccccc1C(C)c2ccccc2,6.44200054909555,2.5172148,-0.6538066
c1ccccc1C(C)c2ccccc2,4.26846333800777,2.5172153,-0.65380675
c1ccccc1C(C)c2ccccc2,3.1916113324116,2.517215,-0.6538066
c1ccccc1C(C)c2ccccc2,2.54863687850685,2.5172148,-0.6538066
c1ccccc1C(C)c2ccccc2,2.1212892895131,2.517215,-0.6538067
C1CCCN1(C),8.97624093129237,2.0284846,-0.3846705
C1CCCN1(C),5.98116799529159,2.0284848,-0.38467056
C1CCCN1(C),4.48475437837945,2.0284846,-0.3846705
C1CCCN1(C),3.58726427114141,2.0284846,-0.3846705
C1CCCN1(C),2.98908878085991,2.0284846,-0.38467053
CC(=O)C(=C)OC,7.28399912539271,2.1154253,-0.38813648
CC(=O)C(=C)OC,5.10915657936486,2.1154256,-0.38813648
CC(=O)C(=C)OC,3.9344225372489,2.1154253,-0.38813648
CC(=O)C(=C)OC,3.19890739848719,2.1154253,-0.38813645
CC(=O)C(=C)OC,2.69507934759557,2.1154253,-0.38813648
CC(=O)CC(=O)OC,7.53609316869235,2.2373285,-0.48667955
CC(=O)CC(=O)OC,5.0304024673132,2.2373285,-0.4866796
CC(=O)CC(=O)OC,3.77518482654992,2.2373285,-0.4866796
CC(=O)CC(=O)OC,3.02129307071003,2.2373288,-0.4866796
CC(=O)CC(=O)OC,2.51838072707485,2.2373283,-0.48667958
CC(=O)CCCC,7.56209136358181,2.118003,-0.43706992
CC(=O)CCCC,5.30621612335251,2.1180027,-0.43706998
CC(=O)CCCC,4.08700698535033,2.118003,-0.43706998
CC(=O)CCCC,3.32339097740653,2.1180024,-0.43706992
CC(=O)CCCC,2.80020155423634,2.1180024,-0.43706998
CC(=O)CCCCCC,6.48750478814611,2.1673012,-0.49203843
CC(=O)CCCCCC,4.7209805465638,2.167301,-0.4920385
CC(=O)CCCCCC,3.71059705099519,2.167301,-0.49203846
CC(=O)CCCCCC,3.05645491415861,2.167301,-0.49203846
CC(=O)CCCCCC,2.59838592211063,2.1673007,-0.4920385
CC(=O)OC,9.38623282637894,2.1292832,-0.34619117
CC(=O)OC,6.37239693361369,2.129283,-0.34619117
CC(=O)OC,4.82358579124834,2.1292832,-0.34619117
CC(=O)OC,3.88044348507989,2.1292832,-0.34619117
CC(=O)OC,3.2458024604084,2.1292832,-0.34619117
CC(=O)OC(=C)C,9.12065799402571,2.1197298,-0.39185956
CC(=O)OC(=C)C,6.01673919440777,2.1197298,-0.3918596
CC(=O)OC(=C)C,4.48904028289929,2.1197298,-0.39185956
CC(=O)OC(=C)C,3.58003889700842,2.1197298,-0.39185956
CC(=O)OC(=C)C,2.97717965453012,2.11973,-0.39185956
CC(=O)OC=C,9.11560105413194,2.0421767,-0.36406845
CC(=O)OC=C,6.2027148993955,2.0421765,-0.36406848
CC(=O)OC=C,4.70063113108752,2.0421765,-0.36406842
CC(=O)OC=C,3.78422188721183,2.0421765,-0.36406842
CC(=O)OC=C,3.16683462853028,2.0421767,-0.36406845
CC(=O)OCC(C)C,9.43200668121058,2.2645159,-0.44205895
CC(=O)OCC(C)C,6.06809442470733,2.2645159,-0.44205892
CC(=O)OCC(C)C,4.47285676004031,2.2645159,-0.44205904
CC(=O)OCC(C)C,3.54176496408685,2.2645159,-0.44205898
CC(=O)OCC(C)C,2.93152416760238,2.264516,-0.44205895
CC(=O)SCC,8.21999332536542,1.9553573,-0.3996223
CC(=O)SCC,5.52349356292323,1.9553573,-0.39962226
CC(=O)SCC,4.15912591878975,1.9553573,-0.3996223
CC(=O)SCC,3.33527544375634,1.9553573,-0.39962232
CC(=O)SCC,2.78384376751886,1.9553573,-0.39962232
CC(C)(C)OCC(O)C,7.20104459675179,2.409318,-0.5279586
CC(C)(C)OCC(O)C,5.11511771852441,2.409318,-0.5279586
CC(C)(C)OCC(O)C,3.96622075942874,2.4093182,-0.5279586
CC(C)(C)OCC(O)C,3.23876779012055,2.409318,-0.5279586
CC(C)(C)OCC(O)C,2.73680403371512,2.4093184,-0.5279586
CC(C)C(=O)OC,8.72379178428107,2.1028605,-0.38139793
CC(C)C(=O)OC,5.94547678427285,2.1028602,-0.38139793
CC(C)C(=O)OC,4.50935681840226,2.1028605,-0.38139796
CC(C)C(=O)OC,3.63204186278201,2.1028605,-0.38139793
CC(C)C(=O)OC,3.04049990711408,2.1028602,-0.381398
CC(C)C(=O)OCCC,8.21999332536542,2.2679095,-0.46654007
CC(C)C(=O)OCCC,5.57571189252194,2.2679093,-0.46654007
CC(C)C(=O)OCCC,4.21862551847608,2.2679093,-0.46654007
CC(C)C(=O)OCCC,3.39283676901654,2.2679095,-0.46654013
CC(C)C(=O)OCCC,2.83741510801893,2.2679095,-0.46654007
CC(C)C(C)C(C)C,10.0274399817187,2.1921713,-0.41698554
CC(C)C(C)C(C)C,6.21402725420987,2.1921713,-0.41698554
CC(C)C(C)C(C)C,4.50194731641878,2.1921713,-0.41698554
CC(C)C(C)C(C)C,3.52950402204273,2.1921713,-0.41698554
CC(C)C(C)C(C)C,2.90254047113714,2.1921713,-0.41698554
CC(C)C(C)CCC,10.1063420536503,2.186089,-0.42377403
CC(C)C(C)CCC,6.25385805386726,2.186089,-0.42377412
