smiles,temperature,pred_0,pred_1
C=C[Si](OC)(OC)OC,0.00225754,-2.5641599,-1.9207867
[Si](OC)(OC)(OC)CCCS,0.005,-2.3690538,-1.9136908
[Si](OC)(OC)(OC)CCCS,0.003679345,-2.369054,-1.9136908
[Si](OC)(OC)(OC)CCCS,0.002910573,-2.3690538,-1.9136908
[Si](OC)(OC)(OC)CCCS,0.002407536,-2.369054,-1.9136908
[Si](OC)(OC)(OC)CCCS,0.002052756,-2.3690538,-1.9136908
CC(C)C[Al](CC(C)C)CC(C)C,0.003604253,-3.3377972,-1.8956585
CC(C)C[Al](CC(C)C)CC(C)C,0.002995469,-3.3377972,-1.8956585
CC(C)C[Al](CC(C)C)CC(C)C,0.002562624,-3.3377972,-1.8956585
CC(C)C[Al](CC(C)C)CC(C)C,0.002239078,-3.3377972,-1.8956585
CC(C)C[Al](CC(C)C)CC(C)C,0.001988072,-3.3377972,-1.8956585
CCCCCCCOC(=O)c1cc(C(=O)OCCCCCCC)ccc1(C(=O)OCCCCCCC),0.002950723,-2.8616054,-1.8542081
CCCCCCCOC(=O)c1cc(C(=O)OCCCCCCC)ccc1(C(=O)OCCCCCCC),0.002330323,-2.8616054,-1.8542081
CCCCCCCOC(=O)c1cc(C(=O)OCCCCCCC)ccc1(C(=O)OCCCCCCC),0.001925484,-2.8616054,-1.8542081
CCCCCCCOC(=O)c1cc(C(=O)OCCCCCCC)ccc1(C(=O)OCCCCCCC),0.001640487,-2.8616054,-1.8542081
CCCCCCCOC(=O)c1cc(C(=O)OCCCCCCC)ccc1(C(=O)OCCCCCCC),0.00142898,-2.8616054,-1.8542081
FC(CC[Si](Cl)(Cl)C)(F)F,0.004885198,-2.9139316,-1.8992181
FC(CC[Si](Cl)(Cl)C)(F)F,0.003761307,-2.9139316,-1.8992181
FC(CC[Si](Cl)(Cl)C)(F)F,0.003057823,-2.9139316,-1.899218
FC(CC[Si](Cl)(Cl)C)(F)F,0.002576025,-2.9139316,-1.8992181
FC(CC[Si](Cl)(Cl)C)(F)F,0.002225387,-2.9139316,-1.899218
FC(F)(F)C(=O)O,0.003877472,-2.67785,-1.8232409
FC(F)(F)C(=O)O,0.003575739,-2.67785,-1.8232409
FC(F)(F)C(=O)O,0.003317575,-2.67785,-1.8232409
FC(F)(F)C(=O)O,0.003094179,-2.67785,-1.8232409
FC(F)(F)C(=O)O,0.002898971,-2.67785,-1.8232409
P(OCC)(OCC)OCC,0.006666667,-2.5462565,-2.02828
P(OCC)(OCC)OCC,0.004552438,-2.5462565,-2.02828
P(OCC)(OCC)OCC,0.003456321,-2.5462565,-2.02828
P(OCC)(OCC)OCC,0.002785612,-2.5462563,-2.02828
P(OCC)(OCC)OCC,0.002332906,-2.5462565,-2.02828
CC[Ga](CC)CC,0.005239717,-2.6258192,-1.932838
CC[Ga](CC)CC,0.004049813,-2.6258192,-1.932838
CC[Ga](CC)CC,0.00330033,-2.6258192,-1.932838
CC[Ga](CC)CC,0.002784934,-2.6258192,-1.932838
CC[Ga](CC)CC,0.002408768,-2.6258192,-1.932838
NCCNCCNCCN,0.003506926,-2.3463311,-1.9009392
NCCNCCNCCN,0.002855919,-2.3463311,-1.9009392
NCCNCCNCCN,0.002408768,-2.3463311,-1.9009392
NCCNCCNCCN,0.002082682,-2.3463311,-1.9009392
NCCNCCNCCN,0.001834358,-2.3463311,-1.9009392
OCCOCCOCCOC,0.004363954,-2.4879694,-1.894748
OCCOCCOCCOC,0.003348822,-2.4879694,-1.894748
OCCOCCOCCOC,0.002716838,-2.4879694,-1.894748
OCCOCCOCCOC,0.002285518,-2.4879694,-1.894748
OCCOCCOCCOC,0.001972387,-2.4879694,-1.894748
CCOCCOCCOCCO,0.003930045,-2.5214477,-1.8854184
CCOCCOCCOCCO,0.003094778,-2.5214477,-1.8854184
CCOCCOCCOCCO,0.002552323,-2.5214477,-1.8854184
CCOCCOCCOCCO,0.002171671,-2.5214477,-1.8854184
CCOCCOCCOCCO,0.001889823,-2.5214477,-1.8854184
CCCCOCCOCCOCCO,0.004429679,-2.5605106,-1.8836563
CCCCOCCOCCOCCO,0.003256268,-2.5605106,-1.8836563
CCCCOCCOCCOCCO,0.002574334,-2.5605106,-1.8836563
CCCCOCCOCCOCCO,0.002128565,-2.5605106,-1.8836563
CCCCOCCOCCOCCO,0.001814388,-2.5605106,-1.8836563
c1(CC)cc(CC)cc(CC)c1,0.004836993,-2.6486928,-1.9580023
c1(CC)cc(CC)cc(CC)c1,0.003605975,-2.6486926,-1.9580023
c1(CC)cc(CC)cc(CC)c1,0.002874431,-2.6486926,-1.9580023
c1(CC)cc(CC)cc(CC)c1,0.002389643,-2.6486926,-1.9580023
c1(CC)cc(CC)cc(CC)c1,0.002044781,-2.6486926,-1.9580023
c1(CC)c(CC)cc(CC)cc1,0.005124263,-2.6011567,-1.9650297
c1(CC)c(CC)cc(CC)cc1,0.0037154,-2.6011567,-1.9650297
c1(CC)c(CC)cc(CC)cc1,0.002914177,-2.6011567,-1.9650297
c1(CC)c(CC)cc(CC)cc1,0.002397219,-2.6011567,-1.9650297
c1(CC)c(CC)cc(CC)cc1,0.002036038,-2.6011567,-1.9650297
c1(CC)c(CC)c(CC)ccc1,0.004651163,-2.6731849,-1.9415586
c1(CC)c(CC)c(CC)ccc1,0.003522057,-2.6731849,-1.9415586
c1(CC)c(CC)c(CC)ccc1,0.002834065,-2.6731849,-1.9415586
c1(CC)c(CC)c(CC)ccc1,0.002370932,-2.6731849,-1.9415586
c1(CC)c(CC)c(CC)ccc1,0.002037905,-2.6731849,-1.9415586
CCOP(=O)(OCC)OCC,0.00461574,-2.7485542,-1.9639708
CCOP(=O)(OCC)OCC,0.00351463,-2.7485545,-1.9639708
CCOP(=O)(OCC)OCC,0.002837684,-2.7485545,-1.9639708
CCOP(=O)(OCC)OCC,0.002379394,-2.7485545,-1.9639708
CCOP(=O)(OCC)OCC,0.002048551,-2.7485542,-1.9639708
CC[Al](CC)CC,0.004532064,-2.5374763,-1.9395753
CC[Al](CC)CC,0.003542645,-2.5374763,-1.9395753
CC[Al](CC)CC,0.002907822,-2.5374763,-1.9395753
CC[Al](CC)CC,0.002465939,-2.5374763,-1.9395753
CC[Al](CC)CC,0.00214064,-2.5374763,-1.9395753
CCOC(OCC)OCC,0.005074854,-2.8072975,-1.9562615
CCOC(OCC)OCC,0.00395922,-2.8072972,-1.9562616
CCOC(OCC)OCC,0.003245699,-2.8072975,-1.9562615
CCOC(OCC)OCC,0.002750086,-2.8072972,-1.9562616
CCOC(OCC)OCC,0.002385781,-2.8072975,-1.9562616
[Si](OCC)(OCC)(OCC)CCCS,0.004761905,-2.4519823,-1.9198589
[Si](OCC)(OCC)(OCC)CCCS,0.003543586,-2.4519823,-1.9198589
[Si](OCC)(OCC)(OCC)CCCS,0.00282167,-2.4519823,-1.9198589
[Si](OCC)(OCC)(OCC)CCCS,0.002344116,-2.4519823,-1.9198589
[Si](OCC)(OCC)(OCC)CCCS,0.002004812,-2.4519823,-1.9198589
c1ccccc1(CCCCCCCCCCCCC),0.003531697,-2.8359463,-1.841717
c1ccccc1(CCCCCCCCCCCCC),0.002732464,-2.8359463,-1.841717
c1ccccc1(CCCCCCCCCCCCC),0.002228214,-2.8359463,-1.841717
c1ccccc1(CCCCCCCCCCCCC),0.001881078,-2.8359463,-1.841717
c1ccccc1(CCCCCCCCCCCCC),0.001627525,-2.8359463,-1.841717
CCCCCCCCCCCCC=O,0.003088517,-2.6869073,-1.8451244
CCCCCCCCCCCCC=O,0.002646395,-2.6869073,-1.8451244
CCCCCCCCCCCCC=O,0.002315002,-2.6869073,-1.8451244
CCCCCCCCCCCCC=O,0.00205737,-2.6869073,-1.8451244
CCCCCCCCCCCCC=O,0.001851338,-2.6869073,-1.8451244
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)F,0.00555093,-3.3830209,-1.9308777
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)F,0.004358011,-3.3830209,-1.9308777
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)F,0.003587122,-3.3830209,-1.9308777
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)F,0.003047967,-3.3830209,-1.9308777
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)F,0.002649709,-3.3830209,-1.9308777
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,0.004070832,-2.826259,-1.8511995
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,0.002816703,-2.826259,-1.8511996
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,0.002153316,-2.826259,-1.8511995
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,0.001742843,-2.826259,-1.8511995
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,0.001463807,-2.826259,-1.8511996
ClC(Cl)(F)C(F)(F)Cl,0.004220834,-3.5681167,-1.8070027
ClC(Cl)(F)C(F)(F)Cl,0.003416584,-3.5681167,-1.8070027
ClC(Cl)(F)C(F)(F)Cl,0.00286977,-3.5681167,-1.8070027
ClC(Cl)(F)C(F)(F)Cl,0.002473839,-3.5681167,-1.8070027
ClC(Cl)(F)C(F)(F)Cl,0.002173913,-3.5681167,-1.8070027
ClC(Cl)(Cl)C(F)(F)F,0.003478019,-3.5252113,-1.7991662
ClC(Cl)(Cl)C(F)(F)F,0.003202511,-3.5252113,-1.7991662
ClC(Cl)(Cl)C(F)(F)F,0.002967447,-3.525211,-1.7991662
ClC(Cl)(Cl)C(F)(F)F,0.002764531,-3.5252113,-1.7991662
ClC(Cl)(Cl)C(F)(F)F,0.00258759,-3.525211,-1.7991662
C(Cl)C(Cl)C(Cl),0.00386922,-2.9990833,-1.8571593
C(Cl)C(Cl)C(Cl),0.003098493,-2.9990833,-1.8571591
C(Cl)C(Cl)C(Cl),0.002583812,-2.9990833,-1.8571593
C(Cl)C(Cl)C(Cl),0.00221576,-2.9990833,-1.8571593
C(Cl)C(Cl)C(Cl),0.001939488,-2.9990833,-1.8571593
C(Cl)=C(Cl)Cl,0.005307856,-2.9262638,-1.8798697
C(Cl)=C(Cl)Cl,0.004322922,-2.9262638,-1.8798697
C(Cl)=C(Cl)Cl,0.003646308,-2.9262638,-1.8798697
C(Cl)=C(Cl)Cl,0.003152834,-2.9262638,-1.8798697
C(Cl)=C(Cl)Cl,0.002777006,-2.9262638,-1.8798697
C(Cl)(Cl)CCl,0.00422833,-2.8246043,-1.89091
C(Cl)(Cl)CCl,0.003357113,-2.8246043,-1.89091
C(Cl)(Cl)CCl,0.002783577,-2.8246045,-1.89091
C(Cl)(Cl)CCl,0.002377415,-2.8246043,-1.89091
C(Cl)(Cl)CCl,0.002074689,-2.8246043,-1.89091
C(Cl)(Cl)(Cl)C,0.004113534,-2.9503536,-1.9081166
C(Cl)(Cl)(Cl)C,0.003299105,-2.9503536,-1.9081166
C(Cl)(Cl)(Cl)C,0.002753873,-2.9503536,-1.9081166
C(Cl)(Cl)(Cl)C,0.002363298,-2.9503536,-1.9081166
C(Cl)(Cl)(Cl)C,0.002069751,-2.9503536,-1.9081166
c1(Cl)c(Cl)cc(Cl)cc1,0.003446493,-3.0149603,-1.8580095
c1(Cl)c(Cl)cc(Cl)cc1,0.002948548,-3.0149603,-1.8580095
c1(Cl)c(Cl)cc(Cl)cc1,0.002576324,-3.0149603,-1.8580095
c1(Cl)c(Cl)cc(Cl)cc1,0.002287544,-3.0149603,-1.8580095
c1(Cl)c(Cl)cc(Cl)cc1,0.002056978,-3.0149603,-1.8580095
ClC(Cl)(Cl)C(=O)Cl,0.004625347,-2.9720778,-1.8905631
ClC(Cl)(Cl)C(=O)Cl,0.003847079,-2.972078,-1.8905631
ClC(Cl)(Cl)C(=O)Cl,0.003292994,-2.9720778,-1.8905631
ClC(Cl)(Cl)C(=O)Cl,0.002878423,-2.9720778,-1.8905631
ClC(Cl)(Cl)C(=O)Cl,0.002556564,-2.9720778,-1.8905631
C[Ge](Cl)(Cl)Cl,0.004672897,-2.9683104,-1.908288
C[Ge](Cl)(Cl)Cl,0.003898066,-2.9683104,-1.908288
C[Ge](Cl)(Cl)Cl,0.003343643,-2.96831,-1.908288
C[Ge](Cl)(Cl)Cl,0.002927293,-2.9683104,-1.908288
C[Ge](Cl)(Cl)Cl,0.00260315,-2.9683104,-1.908288
C(Cl)(Cl)(Cl)C=O,0.00462963,-2.6476321,-1.9488392
C(Cl)(Cl)(Cl)C=O,0.003925995,-2.6476321,-1.9488392
C(Cl)(Cl)(Cl)C=O,0.003408026,-2.6476321,-1.9488392
C(Cl)(Cl)(Cl)C=O,0.003010801,-2.6476321,-1.9488391
C(Cl)(Cl)(Cl)C=O,0.002696508,-2.6476321,-1.9488392
CCCCN(CCCC)CCCC,0.004926108,-2.7419615,-1.9209071
CCCCN(CCCC)CCCC,0.003649136,-2.7419615,-1.9209073
CCCCN(CCCC)CCCC,0.002897921,-2.7419615,-1.9209071
CCCCN(CCCC)CCCC,0.002403196,-2.7419615,-1.9209071
CCCCN(CCCC)CCCC,0.002052756,-2.7419615,-1.9209071
C=CCN(CC=C)CC=C,0.005,-2.7908769,-2.0041077
C=CCN(CC=C)CC=C,0.003907586,-2.7908769,-2.0041077
C=CCN(CC=C)CC=C,0.003206927,-2.7908769,-2.0041077
C=CCN(CC=C)CC=C,0.002719331,-2.7908769,-2.0041077
C=CCN(CC=C)CC=C,0.002360439,-2.7908769,-2.0041077
CCCCCN(CCCCC)CCCCC,0.003861004,-2.9300468,-1.8693724
CCCCCN(CCCCC)CCCCC,0.003093222,-2.9300468,-1.8693724
CCCCCN(CCCCC)CCCCC,0.002580146,-2.9300468,-1.8693724
CCCCCN(CCCCC)CCCCC,0.002213063,-2.930047,-1.8693724
CCCCCN(CCCCC)CCCCC,0.001937421,-2.9300468,-1.8693724
c1(C)c(N)cccc1,0.004008498,-2.504642,-1.8984168
c1(C)c(N)cccc1,0.00327359,-2.504642,-1.8984168
c1(C)c(N)cccc1,0.002766405,-2.504642,-1.8984168
c1(C)c(N)cccc1,0.002395296,-2.504642,-1.8984168
c1(C)c(N)cccc1,0.002111977,-2.504642,-1.8984168
c1(C)cc(N)ccc1,0.00413394,-2.5153751,-1.909677
c1(C)cc(N)ccc1,0.003327178,-2.5153751,-1.909677
c1(C)cc(N)ccc1,0.002783887,-2.5153751,-1.909677
c1(C)cc(N)ccc1,0.002393117,-2.5153751,-1.909677
c1(C)cc(N)ccc1,0.002098548,-2.5153751,-1.909677
c1(CS)ccccc1,0.004099201,-2.4604962,-1.9349699
c1(CS)ccccc1,0.00332259,-2.4604962,-1.9349699
c1(CS)ccccc1,0.002793374,-2.4604962,-1.9349699
c1(CS)ccccc1,0.00240958,-2.4604962,-1.9349699
c1(CS)ccccc1,0.002118509,-2.4604962,-1.9349699
c1(C)c(N=C=O)cccc1(N=C=O),0.00343112,-2.6528473,-1.9107162
c1(C)c(N=C=O)cccc1(N=C=O),0.002864611,-2.6528473,-1.910716
c1(C)c(N=C=O)cccc1(N=C=O),0.002458664,-2.6528473,-1.9107162
c1(C)c(N=C=O)cccc1(N=C=O),0.00215349,-2.6528473,-1.9107162
c1(C)c(N=C=O)cccc1(N=C=O),0.001915709,-2.6528473,-1.9107162
C1=CC(=C(C=C1N=C=O)N=C=O)C,0.003483835,-2.653972,-1.8992839
C1=CC(=C(C=C1N=C=O)N=C=O)C,0.002887524,-2.653972,-1.8992839
C1=CC(=C(C=C1N=C=O)N=C=O)C,0.002465514,-2.6539717,-1.8992839
C1=CC(=C(C=C1N=C=O)N=C=O)C,0.002151127,-2.653972,-1.8992839
C1=CC(=C(C=C1N=C=O)N=C=O)C,0.001907851,-2.6539717,-1.8992839
c1cc(C)ccc1C=O,0.003745318,-2.519598,-1.9211377
c1cc(C)ccc1C=O,0.003121586,-2.519598,-1.9211377
c1cc(C)ccc1C=O,0.002675943,-2.519598,-1.9211377
c1cc(C)ccc1C=O,0.002341646,-2.519598,-1.9211377
c1cc(C)ccc1C=O,0.002081599,-2.519598,-1.9211377
[Ti+4].[Cl-].[Cl-].[Cl-].[Cl-],0.004015258,-2.3180473,-1.9594922
[Ti+4].[Cl-].[Cl-].[Cl-].[Cl-],0.003459759,-2.3180473,-1.9594922
[Ti+4].[Cl-].[Cl-].[Cl-].[Cl-],0.003039283,-2.3180473,-1.9594922
[Ti+4].[Cl-].[Cl-].[Cl-].[Cl-],0.002709935,-2.3180473,-1.9594922
[Ti+4].[Cl-].[Cl-].[Cl-].[Cl-],0.002444988,-2.3180473,-1.9594922
S1C=CC=C1,0.004256406,-2.5306873,-1.9533257
S1C=CC=C1,0.003766017,-2.5306873,-1.9533257
S1C=CC=C1,0.003376952,-2.5306873,-1.9533257
S1C=CC=C1,0.003060748,-2.5306873,-1.9533257
S1C=CC=C1,0.00279869,-2.5306873,-1.9533257
ClS(=O)Cl,0.00592944,-2.3933954,-1.9921323
ClS(=O)Cl,0.004680005,-2.3933954,-1.9921323
ClS(=O)Cl,0.003865481,-2.3933954,-1.9921323
ClS(=O)Cl,0.003292452,-2.3933954,-1.9921323
ClS(=O)Cl,0.002867384,-2.3933954,-1.9921322
OCCSCCO,0.003803004,-2.387605,-1.8855523
OCCSCCO,0.00297619,-2.387605,-1.8855523
OCCSCCO,0.002444689,-2.387605,-1.8855522
OCCSCCO,0.002074258,-2.387605,-1.8855522
OCCSCCO,0.001801315,-2.387605,-1.8855522
S1CC1,0.006091989,-2.423448,-2.008656
S1CC1,0.004874898,-2.423448,-2.008656
S1CC1,0.004063141,-2.423448,-2.008656
S1CC1,0.003483137,-2.423448,-2.008656
S1CC1,0.003048037,-2.423448,-2.008656
S1CCCC1,0.005650356,-2.447697,-1.9593444
S1CCCC1,0.004323343,-2.447697,-1.9593444
S1CCCC1,0.003501094,-2.447697,-1.9593445
S1CCCC1,0.002941631,-2.447697,-1.9593444
S1CCCC1,0.002536333,-2.447697,-1.9593445
S1CCC1,0.005002251,-2.461067,-1.9664286
S1CCC1,0.004132872,-2.461067,-1.9664286
S1CCC1,0.003520941,-2.461067,-1.9664286
S1CCC1,0.00306685,-2.461067,-1.9664286
S1CCC1,0.002716505,-2.461067,-1.9664286
[N+](=O)([O-])C([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],0.003483714,-3.0615187,-1.8693976
[N+](=O)([O-])C([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],0.003174603,-3.0615187,-1.8693976
[N+](=O)([O-])C([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],0.002915877,-3.0615187,-1.8693976
[N+](=O)([O-])C([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],0.002696145,-3.0615187,-1.8693976
[N+](=O)([O-])C([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],0.002507208,-3.0615187,-1.8693976
C[Si](C)(C)C,0.005744815,-2.6146193,-1.9518912
C[Si](C)(C)C,0.004866121,-2.6146193,-1.9518912
C[Si](C)(C)C,0.004220567,-2.6146193,-1.9518912
C[Si](C)(C)C,0.003726234,-2.6146193,-1.9518912
C[Si](C)(C)C,0.003335557,-2.6146193,-1.9518912
CC(C)C(C)(C)C(C)C,0.005846927,-2.8313339,-1.9577634
CC(C)C(C)(C)C(C)C,0.00431132,-2.8313339,-1.9577634
CC(C)C(C)(C)C(C)C,0.003414543,-2.8313336,-1.9577634
CC(C)C(C)(C)C(C)C,0.002826595,-2.8313339,-1.9577634
CC(C)C(C)(C)C(C)C,0.002411382,-2.8313339,-1.9577634
CC(C)(C)CC(C)(C)C,0.004832085,-2.884481,-1.9330679
CC(C)(C)CC(C)(C)C,0.003935884,-2.884481,-1.9330679
CC(C)(C)CC(C)(C)C,0.003320108,-2.884481,-1.9330679
CC(C)(C)CC(C)(C)C,0.002870944,-2.884481,-1.9330679
CC(C)(C)CC(C)(C)C,0.002528829,-2.884481,-1.9330679
CC(C)(C)C(C)C(C)C,0.006576351,-2.7705936,-1.9839268
CC(C)(C)C(C)C(C)C,0.004638434,-2.7705936,-1.9839268
CC(C)(C)C(C)C(C)C,0.003582688,-2.7705936,-1.9839268
CC(C)(C)C(C)C(C)C,0.00291843,-2.7705936,-1.9839268
CC(C)(C)C(C)C(C)C,0.002461963,-2.7705936,-1.9839268
CC(C)(C)C(C)(C)CC,0.003798526,-2.9489381,-1.9195132
CC(C)(C)C(C)(C)CC,0.003324413,-2.9489381,-1.9195132
CC(C)(C)C(C)(C)CC,0.002955519,-2.9489381,-1.9195132
CC(C)(C)C(C)(C)CC,0.002660317,-2.9489381,-1.9195132
CC(C)(C)C(C)(C)CC,0.002418731,-2.9489381,-1.9195132
CC(C)(C)CCC(C)(C)C,0.003838035,-2.845943,-1.9509704
CC(C)(C)CCC(C)(C)C,0.003354973,-2.845943,-1.9509704
CC(C)(C)CCC(C)(C)C,0.002979915,-2.845943,-1.9509704
CC(C)(C)CCC(C)(C)C,0.002680283,-2.845943,-1.9509704
CC(C)(C)CCC(C)(C)C,0.002435401,-2.845943,-1.9509704
CC(C)(C)C(C)(C)CCC,0.004563085,-2.8045456,-1.9455737
CC(C)(C)C(C)(C)CCC,0.003666664,-2.8045456,-1.9455737
CC(C)(C)C(C)(C)CCC,0.003064617,-2.8045456,-1.9455737
CC(C)(C)C(C)(C)CCC,0.002632393,-2.8045456,-1.9455737
CC(C)(C)C(C)(C)CCC,0.002307018,-2.8045456,-1.9455737
CN(C)CCN(C)C,0.004586104,-2.6327603,-1.933871
CN(C)CCN(C)C,0.003815702,-2.63276,-1.933871
CN(C)CCN(C)C,0.003266906,-2.6327603,-1.933871
CN(C)CCN(C)C,0.002856123,-2.6327603,-1.933871
CN(C)CCN(C)C,0.002537105,-2.6327603,-1.933871
c1(C)c(C)c(C)cc(C)c1,0.004008659,-2.8685656,-1.8581201
c1(C)c(C)c(C)cc(C)c1,0.003279952,-2.8685656,-1.8581201
c1(C)c(C)c(C)cc(C)c1,0.002775426,-2.8685656,-1.8581201
c1(C)c(C)c(C)cc(C)c1,0.002405422,-2.8685656,-1.8581201
c1(C)c(C)c(C)cc(C)c1,0.002122466,-2.8685656,-1.8581201
c1(C)c(C)c(C)c(C)cc1,0.003746722,-2.8655753,-1.8594899
