smiles,temperature,pred_0,pred_1
C=C(C)CC(C)(C)C,0.002669585,-0.8993058,-1.6065834
CCc1c(C)cc(C)c(C)c1,0.003843936,-1.2743824,0.24873054
CCc1c(C)cc(C)c(C)c1,0.003006863,-1.2743824,0.24873054
CCc1c(C)cc(C)c(C)c1,0.002469166,-1.2743824,0.24873078
CCc1c(C)cc(C)c(C)c1,0.002094603,-1.2743824,0.24873054
CCc1c(C)cc(C)c(C)c1,0.001818711,-1.2743821,0.24873054
c1(C)c(C)c(CC)c(C)cc1,0.003843936,-1.2796638,0.2645241
c1(C)c(C)c(CC)c(C)cc1,0.002988889,-1.2796638,0.26452434
c1(C)c(C)c(CC)c(C)cc1,0.002445018,-1.2796637,0.26452482
c1(C)c(C)c(CC)c(C)cc1,0.002068605,-1.2796638,0.26452434
c1(C)c(C)c(CC)c(C)cc1,0.001792629,-1.2796638,0.26452434
c1(C)c(C)c(C)c(CC)cc1,0.003843936,-1.2812898,0.2694522
c1(C)c(C)c(C)c(CC)cc1,0.002979272,-1.28129,0.26945245
c1(C)c(C)c(C)c(CC)cc1,0.002432173,-1.28129,0.2694522
c1(C)c(C)c(C)c(CC)cc1,0.002054833,-1.28129,0.26945245
c1(C)c(C)c(C)c(CC)cc1,0.001778853,-1.2812898,0.2694527
C=C(C)C(C)(C)C,0.006123699,-1.0899568,-1.6092465
C=C(C)C(C)(C)C,0.004756582,-1.0899568,-1.6092465
C=C(C)C(C)(C)C,0.003888478,-1.0899568,-1.6092465
C=C(C)C(C)(C)C,0.003288338,-1.0899568,-1.6092465
C=C(C)C(C)(C)C,0.002848678,-1.0899568,-1.6092465
n1c(C)cc(C)cc1(C),0.004367575,-1.399288,-0.25756752
n1c(C)cc(C)cc1(C),0.003448187,-1.399288,-0.25756752
n1c(C)cc(C)cc1(C),0.002848556,-1.3992882,-0.25756764
n1c(C)cc(C)cc1(C),0.002426581,-1.3992882,-0.25756717
n1c(C)cc(C)cc1(C),0.002113495,-1.399288,-0.2575673
COP(=O)(OC)OC,0.004405286,-1.118109,-1.508081
COP(=O)(OC)OC,0.003474182,-1.1181092,-1.508081
COP(=O)(OC)OC,0.002868,-1.1181092,-1.508081
COP(=O)(OC)OC,0.002441928,-1.118109,-1.5080808
COP(=O)(OC)OC,0.002126076,-1.1181092,-1.5080808
COB(OC)OC,0.004181476,-1.1972731,-1.693737
COB(OC)OC,0.003776435,-1.1972731,-1.693737
COB(OC)OC,0.003442933,-1.1972731,-1.693737
COB(OC)OC,0.003163556,-1.1972731,-1.6937371
COB(OC)OC,0.002926116,-1.1972731,-1.693737
COC(=O)C1=C(C(=O)OC)C=C(C(=O)OC)C=C1,0.003829217,-1.1596947,1.7759055
COC(=O)C1=C(C(=O)OC)C=C(C(=O)OC)C=C1,0.002836175,-1.1596944,1.775906
COC(=O)C1=C(C(=O)OC)C=C(C(=O)OC)C=C1,0.002252125,-1.1596944,1.775906
COC(=O)C1=C(C(=O)OC)C=C(C(=O)OC)C=C1,0.001867544,-1.1596944,1.7759053
COC(=O)C1=C(C(=O)OC)C=C(C(=O)OC)C=C1,0.001595151,-1.1596943,1.7759055
C=C[Si](OC)(OC)OC,0.00567698,-1.0169721,-1.1904485
C=C[Si](OC)(OC)OC,0.004117726,-1.016972,-1.1904483
C=C[Si](OC)(OC)OC,0.003230444,-1.0169721,-1.1904485
C=C[Si](OC)(OC)OC,0.002657754,-1.0169721,-1.1904485
C=C[Si](OC)(OC)OC,0.00225754,-1.0169718,-1.1904485
[Si](OC)(OC)(OC)CCCS,0.005,-0.5679672,-1.219332
[Si](OC)(OC)(OC)CCCS,0.003679345,-0.5679672,-1.219332
[Si](OC)(OC)(OC)CCCS,0.002910573,-0.5679672,-1.2193321
[Si](OC)(OC)(OC)CCCS,0.002407536,-0.5679672,-1.219332
[Si](OC)(OC)(OC)CCCS,0.002052756,-0.56796694,-1.2193321
CC(C)C[Al](CC(C)C)CC(C)C,0.003604253,-0.2827077,-0.91593254
CC(C)C[Al](CC(C)C)CC(C)C,0.002995469,-0.2827077,-0.91593254
CC(C)C[Al](CC(C)C)CC(C)C,0.002562624,-0.2827077,-0.9159324
CC(C)C[Al](CC(C)C)CC(C)C,0.002239078,-0.28270805,-0.9159324
CC(C)C[Al](CC(C)C)CC(C)C,0.001988072,-0.28270805,-0.9159323
