smiles,lnA,Viscosity,temperature,splits,Viscosity_unnormed,lnA_unnormed,temperature_unnormed,pred_0,pred_1
Brc1ccccn1,-2.908329818,-0.249432329,1.80664631182547,val,-0.316081547,-3.703433969,0.002679887,-2.8592615,1.4388255
Brc1ccccn1,-2.908329818,-0.412832797,1.69320638635951,val,-0.524248644,-3.703433969,0.002511616,-2.8592615,1.4388255
BrCC=C,-2.955581529,-0.38061993,2.46535104011261,val,-0.483210457,-3.763631174,0.003656976,-1.9229308,0.70860183
BrCC=C,-2.955581529,-0.43843854,2.40948623688694,val,-0.556869562,-3.763631174,0.003574109,-1.9229308,0.7086018
BrCC=C,-2.955581529,-0.489079696,2.36071753848892,val,-0.621384814,-3.763631174,0.003501768,-1.922931,0.7086019
BrCC=C,-2.955581529,-0.682641783,2.17208559819705,val,-0.867976872,-3.763631174,0.003221961,-1.922931,0.7086018
BrCC=C,-2.955581529,-0.75979613,2.10009107768974,val,-0.966269102,-3.763631174,0.003115168,-1.9229308,0.7086018
BrCCBr,-3.065908589,0.175086563,2.14158704391212,test,0.224742273,-3.904184406,0.003176721,-1.8666743,0.75464803
BrCCBr,-3.065908589,-0.065070283,1.98017391726425,test,-0.081210055,-3.904184406,0.002937289,-1.8666744,0.7546481
BrCCBr,-3.065908589,-0.214680438,1.87722848769912,test,-0.271808723,-3.904184406,0.002784585,-1.8666744,0.75464815
BrCCBr,-3.065908589,-0.432978006,1.72788130102896,test,-0.549913012,-3.904184406,0.002563051,-1.8666744,0.7546481
BrCCBr,-3.065908589,-0.496714872,1.68596533924248,test,-0.63111179,-3.904184406,0.002500875,-1.8666744,0.7546481
C(=CBr)Br,-3.341621942,-0.903363155,2.4154430279051,test,-1.149169012,-4.255434613,0.003582945,-2.4926314,0.9974102
C(=CBr)Br,-3.341621942,-0.982249508,2.33585150898406,test,-1.249667764,-4.255434613,0.003464883,-2.4926314,0.9974102
C(=CBr)Br,-3.341621942,-1.023579534,2.29372993139174,test,-1.302320927,-4.255434613,0.003402402,-2.4926317,0.9974102
C(=CBr)Br,-3.341621942,-1.212643184,2.10731190030128,test,-1.543182117,-4.255434613,0.003125879,-2.4926317,0.9974102
C(=CBr)Br,-3.341621942,-1.27810943,2.04691141464349,test,-1.626584071,-4.255434613,0.003036284,-2.4926317,0.9974102
C(c1ccccc1)c2ccccc2,-3.404292364,-0.303472828,1.67262188466773,val,-0.384927457,-4.335274775,0.002481082,-3.841005,2.0572033
C(c1ccccc1)c2ccccc2,-3.404292364,-0.426205328,1.6106802916913,val,-0.541284831,-4.335274775,0.002389201,-3.841005,2.057203
C(c1ccccc1)c2ccccc2,-3.404292364,-0.534186815,1.55101867463422,val,-0.678849876,-4.335274775,0.002300702,-3.841005,2.057203
C(c1ccccc1)c2ccccc2,-3.404292364,-0.642192225,1.49329995840493,val,-0.816445397,-4.335274775,0.002215085,-3.841005,2.0572033
C(c1ccccc1)c2ccccc2,-3.404292364,-0.827177178,1.3924410236566,val,-1.052110455,-4.335274775,0.002065476,-3.841005,2.0572035
C(CO)O,-5.676040317,2.112757768,2.26111050063067,val,2.693274916,-7.22941077,0.003354016,0.05547242,0.92298895
C(CO)O,-5.676040317,2.032882553,2.22381718664994,val,2.591516385,-7.22941077,0.003298697,0.05547245,0.92298895
C(CO)O,-5.676040317,1.734778344,2.1528028805089,val,2.211740926,-7.22941077,0.003193358,0.05547236,0.92298895
C(CO)O,-5.676040317,0.260880218,1.71474009150915,val,0.334040711,-7.22941077,0.002543558,0.055472463,0.92298895
C(CO)O,-5.676040317,0.028328723,1.63173197945999,val,0.037777364,-7.22941077,0.002420428,0.05547236,0.92298895
C(F)(F)(Cl)Cl,-2.363421496,-0.75979613,2.79730393858761,val,-0.966269102,-3.009237772,0.004149378,-2.573423,0.7969416
C(F)(F)(Cl)Cl,-2.363421496,-0.835993108,2.66462511519541,val,-1.063341675,-3.009237772,0.003952569,-2.5734234,0.7969416
C(F)(F)(Cl)Cl,-2.363421496,-0.905098945,2.54396301881755,val,-1.151380354,-3.009237772,0.003773585,-2.573423,0.7969414
C(F)(F)(Cl)Cl,-2.363421496,-1.128766073,2.1538343302891,val,-1.436325295,-3.009237772,0.003194888,-2.5734231,0.79694146
C(F)(F)(Cl)Cl,-2.363421496,-1.174642819,2.07430820393582,val,-1.494770837,-3.009237772,0.003076923,-2.5734231,0.7969414
C(OCc1ccccc1)c2ccccc2,-4.483132588,1.553832944,2.3808941793199,train,1.981222134,-5.709683552,0.003531697,-3.7246225,2.1559803
C(OCc1ccccc1)c2ccccc2,-4.483132588,1.09886063,2.22381718664994,train,1.401601605,-5.709683552,0.003298697,-3.724622,2.1559803
C(OCc1ccccc1)c2ccccc2,-4.483132588,0.913208382,2.1528028805089,train,1.165086435,-5.709683552,0.003193358,-3.724622,2.15598
C(OCc1ccccc1)c2ccccc2,-4.483132588,0.604804401,2.02356357135104,train,0.772189388,-5.709683552,0.003001651,-3.7246225,2.1559803
C(OCc1ccccc1)c2ccccc2,-4.483132588,0.141984695,1.80664631182547,train,0.182571526,-5.709683552,0.002679887,-3.7246225,2.15598
C[C@@H](O)c1ccccc1,-6.938306707,1.677593327,2.26111117478085,val,2.138889,-8.837498757,0.003354017,-3.14268,1.7953348
C[C@@H](O)c1ccccc1,-6.938306707,1.235780412,2.1528028805089,val,1.576033134,-8.837498757,0.003193358,-3.1426797,1.7953347
C[C@@H](O)c1ccccc1,-6.938306707,0.715909224,2.02356357135104,val,0.913733465,-8.837498757,0.003001651,-3.14268,1.7953347
C[C@@H](O)c1ccccc1,-6.938306707,0.344837405,1.90896275926973,val,0.440999548,-8.837498757,0.002831658,-3.1426797,1.7953347
C[C@@H](O)c1ccccc1,-6.938306707,0.161808824,1.85639589873995,val,0.207826847,-8.837498757,0.002753683,-3.1426797,1.7953347
C[C@@H]1CC[C@@H](C)CC1,-3.503411521,-0.040761337,2.46805842724807,test,-0.050241216,-4.461549487,0.003660992,-1.5886335,0.85988444
C[C@@H]1CC[C@@H](C)CC1,-3.503411521,-0.228187497,2.33958090779715,test,-0.289016295,-4.461549487,0.003470415,-1.5886335,0.85988444
C[C@@H]1CC[C@@H](C)CC1,-3.503411521,-0.274596598,2.29967661015715,test,-0.348140041,-4.461549487,0.003411223,-1.5886337,0.8598845
C[C@@H]1CC[C@@H](C)CC1,-3.503411521,-0.384191363,2.22381718664994,test,-0.487760351,-4.461549487,0.003298697,-1.5886338,0.8598844
C[C@@H]1CC[C@@H](C)CC1,-3.503411521,-0.474889131,2.1528028805089,test,-0.603306477,-4.461549487,0.003193358,-1.5886338,0.85988444
C[C@@H]1CCC[C@@H](C)C1,-3.330605472,-0.146638552,2.46805842724807,val,-0.185125484,-4.241399974,0.003660992,-1.5256121,0.8462781
C[C@@H]1CCC[C@@H](C)C1,-3.330605472,-0.321558657,2.33958090779715,val,-0.407968238,-4.241399974,0.003470415,-1.5256124,0.84627837
C[C@@H]1CCC[C@@H](C)C1,-3.330605472,-0.362753683,2.29967661015715,val,-0.460449416,-4.241399974,0.003411223,-1.5256122,0.8462783
C[C@@H]1CCC[C@@H](C)C1,-3.330605472,-0.462079169,2.22381718664994,val,-0.586986985,-4.241399974,0.003298697,-1.525612,0.8462782
C[C@@H]1CCC[C@@H](C)C1,-3.330605472,-0.545409464,2.1528028805089,val,-0.693147181,-4.241399974,0.003193358,-1.5256122,0.8462782
C[C@H]1CC[C@@H](C)CC1,-3.732269382,0.157332526,2.46805842724807,val,0.202124184,-4.75310726,0.003660992,-1.5706404,0.8729722
C[C@H]1CC[C@@H](C)CC1,-3.732269382,-0.055760811,2.33958090779715,val,-0.069350078,-4.75310726,0.003470415,-1.5706404,0.872972
C[C@H]1CC[C@@H](C)CC1,-3.732269382,-0.106139844,2.29967661015715,val,-0.133531393,-4.75310726,0.003411223,-1.5706406,0.8729722
C[C@H]1CC[C@@H](C)CC1,-3.732269382,-0.228187497,2.22381718664994,val,-0.289016295,-4.75310726,0.003298697,-1.5706403,0.8729721
C[C@H]1CC[C@@H](C)CC1,-3.732269382,-0.328673043,2.1528028805089,val,-0.417031744,-4.75310726,0.003193358,-1.5706404,0.8729721
C[C@H]1CCC[C@@H](C)C1,-3.85774328,0.143748405,2.46805842724807,val,0.184818437,-4.91295709,0.003660992,-1.4149705,0.81643045
C[C@H]1CCC[C@@H](C)C1,-3.85774328,-0.094563534,2.33958090779715,val,-0.118783536,-4.91295709,0.003470415,-1.4149706,0.8164305
C[C@H]1CCC[C@@H](C)C1,-3.85774328,-0.114255409,2.29967661015715,val,-0.14387037,-4.91295709,0.003411223,-1.4149706,0.81643057
C[C@H]1CCC[C@@H](C)C1,-3.85774328,-0.257005978,2.22381718664994,val,-0.32573014,-4.91295709,0.003298697,-1.4149706,0.8164305
C[C@H]1CCC[C@@H](C)C1,-3.85774328,-0.334651356,2.1528028805089,val,-0.424647928,-4.91295709,0.003193358,-1.4149706,0.8164305
C[C@H]1CCCC[C@H]1C,-4.018983284,0.37492873,2.46805842724807,val,0.479334957,-5.118371824,0.003660992,-1.3513606,0.8457767
C[C@H]1CCCC[C@H]1C,-4.018983284,0.133899485,2.33958090779715,val,0.172271221,-5.118371824,0.003470415,-1.3513606,0.8457766
C[C@H]1CCCC[C@H]1C,-4.018983284,0.08341624,2.29967661015715,val,0.107957142,-5.118371824,0.003411223,-1.3513606,0.8457767
C[C@H]1CCCC[C@H]1C,-4.018983284,-0.062520367,2.22381718664994,val,-0.077961541,-5.118371824,0.003298697,-1.3513607,0.8457767
C[C@H]1CCCC[C@H]1C,-4.018983284,-0.159015196,2.1528028805089,val,-0.200892942,-5.118371824,0.003193358,-1.3513606,0.84577656
C[N+]1=CC(=O)O[N-]1,-3.443773054,1.336957741,2.1528028805089,val,1.704929894,-4.385571942,0.003193358,-1.5192555,1.0737407
C[N+]1=CC(=O)O[N-]1,-3.443773054,1.15574952,2.08618335941171,val,1.474076275,-4.385571942,0.003094538,-1.5192555,1.0737406
C[N+]1=CC(=O)O[N-]1,-3.443773054,0.992279215,2.02356357135104,val,1.265820208,-4.385571942,0.003001651,-1.5192556,1.0737406
C[N+]1=CC(=O)O[N-]1,-3.443773054,0.787288035,1.9363784247672,val,1.004667842,-4.385571942,0.002872325,-1.5192556,1.0737407
C[N+]1=CC(=O)O[N-]1,-3.443773054,0.498355515,1.80664631182547,val,0.636576829,-4.385571942,0.002679887,-1.5192555,1.0737407
C#N,-3.503427529,-1.136395044,2.46805842724807,val,-1.446044366,-4.461569881,0.003660992,-1.9258313,0.76128936
C#N,-3.503427529,-1.179909772,2.4236926036961,val,-1.501480771,-4.461569881,0.003595182,-1.9258313,0.76128936
C#N,-3.503427529,-1.259175079,2.33958090779715,val,-1.602462299,-4.461569881,0.003470415,-1.9258313,0.76128936
C#N,-3.503427529,-1.282513642,2.3154739713985,val,-1.6321949,-4.461569881,0.003434656,-1.9258313,0.76128936
C#N,-3.503427529,-1.31113473,2.28409362867403,val,-1.668657272,-4.461569881,0.003388108,-1.9258313,0.76128936
C=C,-3.054104509,-0.636547443,5.69383604263056,val,-0.809254122,-3.889146376,0.008445946,-1.9192235,0.5337414
C=C,-3.054104509,-0.879144437,5.11999805844747,val,-1.118315121,-3.889146376,0.007594744,-1.9192235,0.5337414
C=C,-3.054104509,-1.092293765,4.61493822424797,val,-1.389860713,-3.889146376,0.006845564,-1.9192235,0.5337414
C=C,-3.054104509,-1.202243945,4.35694566821429,val,-1.529933811,-3.889146376,0.006462871,-1.9192235,0.5337414
C=C,-3.054104509,-1.26992743,4.20031294051501,val,-1.616160458,-3.889146376,0.00623053,-1.9192235,0.5337414
C=CC(=C)C,-3.239605818,-1.098970718,2.42369327784628,val,-1.398366942,-4.125469255,0.003595183,-2.3366492,0.7187783
C=CC(=C)C,-3.239605818,-1.134730253,2.3808941793199,val,-1.443923474,-4.125469255,0.003531697,-2.336649,0.71877825
C=CC(=C)C,-3.239605818,-1.17219695,2.33714722563604,val,-1.491654877,-4.125469255,0.003466805,-2.3366492,0.7187782
C=CC(=C)C,-3.239605818,-1.241448437,2.25883794036333,val,-1.57987911,-4.125469255,0.003350645,-2.3366492,0.7187784
C=CC(=C)C,-3.239605818,-1.268585165,2.23191575279991,val,-1.614450454,-4.125469255,0.00331071,-2.3366487,0.71877825
C=CC=C,-4.159232302,-1.313219588,2.46805842724807,val,-1.671313316,-5.297044696,0.003660992,-2.7583401,0.861053
C=CC=C,-4.159232302,-1.406195296,2.3808941793199,val,-1.789761467,-5.297044696,0.003531697,-2.7583401,0.861053
C=CC=C,-4.159232302,-1.584884669,2.22381718664994,val,-2.017406151,-5.297044696,0.003298697,-2.7583401,0.861053
C=CC=C,-4.159232302,-1.762997379,2.08618335941171,val,-2.244316185,-5.297044696,0.003094538,-2.7583401,0.861053
C=CC=C,-4.159232302,-1.848998074,2.02356357135104,val,-2.353878387,-5.297044696,0.003001651,-2.7583401,0.861053
C=Cc1ccccc1,-3.412737117,-0.542275932,2.08618335941171,val,-0.689155159,-4.346033126,0.003094538,-3.3025904,1.5333667
C=Cc1ccccc1,-3.412737117,-0.827626877,1.85639589873995,val,-1.052683357,-4.346033126,0.002753683,-3.3025904,1.5333667
C=Cc1ccccc1,-3.412737117,-0.923179174,1.80664631182547,val,-1.174414002,-4.346033126,0.002679887,-3.3025908,1.5333666
C=Cc1ccccc1,-3.412737117,-1.092640453,1.67220660815493,val,-1.390302383,-4.346033126,0.002480466,-3.302591,1.5333668
C=Cc1ccccc1,-3.412737117,-1.148148504,1.63173197945999,val,-1.461017907,-4.346033126,0.002420428,-3.3025904,1.5333666
C=CCOCC=C,-3.586913364,-0.736423765,2.22381718664994,val,-0.936493439,-4.56792823,0.003298697,-1.9525517,0.8123284
C=CCOCC=C,-3.586913364,-0.825380956,2.1528028805089,val,-1.049822124,-4.56792823,0.003193358,-1.9525515,0.81232834
C=CCOCC=C,-3.586913364,-0.908083544,2.08618335941171,val,-1.15518264,-4.56792823,0.003094538,-1.9525517,0.8123283
C=CCOCC=C,-3.586913364,-0.986643913,2.02356357135104,val,-1.255266099,-4.56792823,0.003001651,-1.9525517,0.8123284
