smiles,lnA,EaR,temperature
COC(C)=O,-2.9996142,1.2010404,2.00427812497715
CC1CCCC1,-2.7061586,1.1888448,1.69627115704781
CC1CCCC1,-2.7061584,1.1888448,1.80818084908461
CC1CCCC1,-2.7061584,1.1888448,1.9023079104633
CC1CCCC1,-2.7061584,1.1888448,2.00674941534641
CC1CCCC1,-2.7061584,1.1888448,2.16531710211337
COC(=O)c1ccccc1O,-4.5639844,3.460485,1.11491919943049
COC(=O)c1ccccc1O,-4.5639844,3.4604852,1.17563317995997
COC(=O)c1ccccc1O,-4.5639844,3.4604845,1.2884382294326
COC(=O)c1ccccc1O,-4.5639844,3.4604852,1.38532420847659
COC(=O)c1ccccc1O,-4.5639844,3.4604852,1.54997886158631
CSC#N,-3.8678503,1.7992752,1.46898036821654
CSC#N,-3.8678503,1.7992752,1.59876419228838
CSC#N,-3.8678503,1.7992752,1.7793100067348
CSC#N,-3.8678503,1.7992752,1.90210439552467
CSC#N,-3.8678503,1.7992752,2.00677292476661
Cc1cccc(C)c1,-2.5026736,1.1603554,1.35966767803547
Cc1cccc(C)c1,-2.5026734,1.1603554,1.4892058999157
Cc1cccc(C)c1,-2.5026731,1.1603554,1.62138073586914
Cc1cccc(C)c1,-2.5026736,1.1603553,1.7793100067348
Cc1cccc(C)c1,-2.5026736,1.1603554,2.00677292476661
CCCCNc1ccccc1,-5.5002055,3.9555998,1.06924807256413
CCCCNc1ccccc1,-5.500206,3.9555998,1.14114713105028
CCCCNc1ccccc1,-5.5002055,3.9555995,1.22423232696817
CCCCNc1ccccc1,-5.500206,3.9555995,1.31340607260093
CCCCNc1ccccc1,-5.5002055,3.9555993,1.47332354360973
[O-][N+]=O,-2.2760653,0.63367903,1.86986192870544
[O-][N+]=O,-2.2760653,0.633679,1.91694360692429
[O-][N+]=O,-2.2760653,0.633679,1.99508653102821
[O-][N+]=O,-2.2760653,0.6336789,2.08303258369751
[O-][N+]=O,-2.2760653,0.633679,2.16530478515153
CCCCCCCCC(O)=O,-4.586173,3.1819873,1.50943143163982
CCCCCCCCC(O)=O,-4.586173,3.1819873,1.5974064531546
CCCCCCCCC(O)=O,-4.586173,3.1819873,1.69627115704781
CCCCCCCCC(O)=O,-4.586173,3.1819868,1.83850419050813
CCCCCCCCC(O)=O,-4.586173,3.181987,1.86986192870544
C1CCOCC1,-2.1189544,0.8469173,1.78463299495361
C1CCOCC1,-2.1189547,0.8469173,1.80825955475234
C1CCOCC1,-2.1189544,0.8469173,1.82627389304258
C1CCOCC1,-2.1189544,0.8469173,1.83543131036179
C1CCOCC1,-2.1189547,0.84691733,1.84469131549722
Oc1ccccc1,-5.6974173,3.8647783,1.20168809470569
Oc1ccccc1,-5.6974173,3.8647783,1.48881244075228
Oc1ccccc1,-5.6974173,3.8647783,1.57446509952607
Oc1ccccc1,-5.6974173,3.8647783,1.63835267405067
Oc1ccccc1,-5.6974173,3.864779,1.77883283583455
CCCC(=O)c1ccccc1,-3.2231526,2.1415093,1.46898036821654
CCCC(=O)c1ccccc1,-3.2231522,2.1415088,1.59876419228838
CCCC(=O)c1ccccc1,-3.2231524,2.1415088,1.7793100067348
CCCC(=O)c1ccccc1,-3.2231522,2.141509,1.90288085755459
CCCC(=O)c1ccccc1,-3.2231526,2.1415093,2.00677292476661
[Cl-].CCC#N,-4.147083,1.9694129,1.55349305483917
[Cl-].CCC#N,-4.147083,1.9694132,1.60928999212333
[Cl-].CCC#N,-4.147083,1.9694132,1.66080904226632
[Cl-].CCC#N,-4.147083,1.9694132,1.74153878636728
[Cl-].CCC#N,-4.1470833,1.9694129,1.86667810114081
C1CCNC1,-2.6976998,1.2878904,1.63749073756535
C1CCNC1,-2.6976998,1.2878903,1.76312509657564
C1CCNC1,-2.6977,1.2878903,1.89845711010442
C1CCNC1,-2.6976998,1.2878903,2.00380966184167
C1CCNC1,-2.6977,1.2878903,2.16190110195228
C1CCCC2(CC1)CCCCC2,-4.1284776,2.7183166,1.47332354360973
C1CCCC2(CC1)CCCCC2,-4.128477,2.7183166,1.64535501846015
C1CCCC2(CC1)CCCCC2,-4.1284776,2.7183166,1.76282368355041
C1CCCC2(CC1)CCCCC2,-4.128478,2.7183166,1.86986192870544
C1CCCC2(CC1)CCCCC2,-4.1284776,2.7183166,2.00677292476661
CCCCCCN(CCCCCC)CCCCCC,-4.330413,2.9581268,1.29540357887274
CCCCCCN(CCCCCC)CCCCCC,-4.330414,2.9581268,1.42286143155684
CCCCCCN(CCCCCC)CCCCCC,-4.3304133,2.958127,1.59876419228838
CCCCCCN(CCCCCC)CCCCCC,-4.330413,2.9581268,1.79447167741103
CCCCCCN(CCCCCC)CCCCCC,-4.330413,2.958127,1.93589978597916
CCCCCCCCCCCC(=O)OCC(COC(=O)CCCCCCCCCCC)OC(=O)CCCCCCCCCCC,-6.9241343,6.2409153,1.53050404690772
CCCCCCCCCCCC(=O)OCC(COC(=O)CCCCCCCCCCC)OC(=O)CCCCCCCCCCC,-6.9241343,6.2409163,1.56331923285899
CCCCCCCCCCCC(=O)OCC(COC(=O)CCCCCCCCCCC)OC(=O)CCCCCCCCCCC,-6.9241347,6.240916,1.58593577645629
CCCCCCCCCCCC(=O)OCC(COC(=O)CCCCCCCCCCC)OC(=O)CCCCCCCCCCC,-6.9241343,6.240916,1.62138073586914
CCCCCCCCCCCC(=O)OCC(COC(=O)CCCCCCCCCCC)OC(=O)CCCCCCCCCCC,-6.9241343,6.240916,1.72292951249411
COB(OC)OC,-1.955895,0.47175014,1.64535501846015
COB(OC)OC,-1.9558947,0.47175014,1.69627115704781
COB(OC)OC,-1.9558947,0.4717502,1.7504391646176
COB(OC)OC,-1.9558947,0.47175017,1.80818084908461
COB(OC)OC,-1.9558947,0.47175026,1.83850419050813
CCCCC(CC)CO[P](=O)(OCC(CC)CCCC)OCC(CC)CCCC,-5.190982,4.291522,1.57220715445289
CCCCC(CC)CO[P](=O)(OCC(CC)CCCC)OCC(CC)CCCC,-5.1909823,4.291522,1.67062613699129
CCCCC(CC)CO[P](=O)(OCC(CC)CCCC)OCC(CC)CCCC,-5.190982,4.291521,1.74953379107678
CCCCC(CC)CO[P](=O)(OCC(CC)CCCC)OCC(CC)CCCC,-5.190982,4.2915215,1.80713385897492
CCCCC(CC)CO[P](=O)(OCC(CC)CCCC)OCC(CC)CCCC,-5.1909823,4.2915215,2.16960231308134
FCC(F)(F)C(F)F,-2.7134013,1.0956333,1.83899763277083
FCC(F)(F)C(F)F,-2.7134013,1.0956333,1.91406634250373
FCC(F)(F)C(F)F,-2.7134013,1.0956335,1.99821385389326
FCC(F)(F)C(F)F,-2.7134016,1.0956333,2.09018255850794
FCC(F)(F)C(F)F,-2.713401,1.0956334,2.19093498700987
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,-1.3984479,0.4294071,1.81452555331193
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,-1.3984479,0.42940715,1.89527202664098
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,-1.3984479,0.4294071,1.98375299744648
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,-1.398448,0.42940712,2.0809000411183
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,-1.3984478,0.4294071,2.19058475962115
O=[S]1(=O)CCCO1,-2.4999628,1.8569676,1.57446509952607
