smiles,lnA,EaR,temperature
CCc1ccccc1N,-4.387064,3.006568,1.80907598811881
CCc1ccccc1N,-4.3870635,3.006568,1.87081919590444
CCCCCC(C)O,-5.3341317,3.4136655,1.29479160127554
CCCCCC(C)O,-5.3341317,3.4136655,1.39887718361618
CCCCCC(C)O,-5.3341317,3.4136653,1.49993165795594
CCCCCC(C)O,-5.3341317,3.4136655,1.64486128852213
CCCCCC(C)O,-5.334132,3.4136653,1.80818084908461
CCCCC(C)(C)O,-4.519675,2.6319606,1.34664052180322
CCCCC(C)(C)O,-4.5196753,2.6319606,1.40727320179357
CCCCC(C)(C)O,-4.5196753,2.631961,1.53848451856301
CCCCC(C)(C)O,-4.519675,2.6319606,1.68310747737156
CCCCC(C)(C)O,-4.5196753,2.6319606,1.79339121347947
CC(C)(C)O,-6.8388796,4.2037997,1.56524849914335
CC(C)(C)O,-6.8388796,4.2037997,1.65790866354647
CC(C)(C)O,-6.8388796,4.2037997,1.7504391646176
CC(C)(C)O,-6.8388796,4.2037997,1.80224918775076
CC(C)(C)O,-6.83888,4.2037997,1.83849315276625
CCc1cccc(C)c1N,-3.5772212,2.458412,1.47352157096774
CCc1cccc(C)c1N,-3.5772216,2.4584117,1.72374221509434
CCc1cccc(C)c1N,-3.5772212,2.4584117,1.76254027138264
CCc1cccc(C)c1N,-3.5772214,2.458412,1.80907598811881
CCc1cccc(C)c1N,-3.5772212,2.458412,1.87081919590444
CCCCCCCC(C)S,-3.4487715,2.0136685,1.39425161999237
CCCCCCCC(C)S,-3.4487715,2.0136685,1.55217336655812
CCCCCCCC(C)S,-3.4487717,2.0136685,1.7504391646176
CCCCCCCC(C)S,-3.4487712,2.0136685,1.86986192870544
CCCCCCCC(C)S,-3.4487712,2.0136683,2.00677292476661
CCCC(C)O,-6.152115,3.8081133,1.41842418010092
CCCC(C)O,-6.1521144,3.8081136,1.4926935617551
CCCC(C)O,-6.1521144,3.8081133,1.61104227885236
CCCC(C)O,-6.152115,3.8081133,1.7416156508655
CCCC(C)O,-6.152115,3.8081136,1.83604094590521
CC(C)S,-4.23751,2.12682,1.7504391646176
CC(C)S,-4.23751,2.12682,1.80818084908461
CC(C)S,-4.23751,2.12682,1.86986192870544
CC(C)S,-4.23751,2.12682,1.93589978597916
CC(C)S,-4.23751,2.12682,2.00809621716672
CCOc1cccc(C)c1,-2.6878047,1.558122,1.22177649481779
CCOc1cccc(C)c1,-2.687805,1.5581222,1.311248994329
CCOc1cccc(C)c1,-2.6878052,1.5581222,1.43026751311155
CCOc1cccc(C)c1,-2.6878047,1.5581222,1.59920396400257
CCOc1cccc(C)c1,-2.687805,1.5581222,1.88076865465775
Nc1cccc(F)c1,-3.1280103,1.9962517,1.64535501846015
Nc1cccc(F)c1,-3.1280103,1.9962515,1.69627115704781
Nc1cccc(F)c1,-3.1280105,1.9962515,1.7504391646176
Nc1cccc(F)c1,-3.1280103,1.9962515,1.80818084908461
Nc1cccc(F)c1,-3.1280105,1.9962515,1.83850419050813
Cc1cccc(c1)C#N,-2.6204188,1.6314361,1.32675789519545
Cc1cccc(c1)C#N,-2.6204188,1.6314361,1.46898036821654
Cc1cccc(c1)C#N,-2.6204188,1.6314361,1.64535501846015
Cc1cccc(c1)C#N,-2.6204185,1.6314361,1.7504391646176
Cc1cccc(c1)C#N,-2.6204185,1.6314361,1.86986192870544
CC1CCCC(=O)C1,-2.5358727,1.4913859,1.61672326913435
CC1CCCC(=O)C1,-2.535873,1.4913859,1.75548446565252
CC1CCCC(=O)C1,-2.5358732,1.4913859,1.80818084908461
CC1CCCC(=O)C1,-2.535873,1.4913859,1.88721217786307
CC1CCCC(=O)C1,-2.535873,1.4913858,1.90227424189265
CCCCC(C)CCO,-6.034207,3.8973682,1.46713244580055
CCCCC(C)CCO,-6.034207,3.897368,1.59876419228838
CCCCC(C)CCO,-6.034207,3.897368,1.7793100067348
CCCCC(C)CCO,-6.034207,3.897368,1.90288085755459
CCCCC(C)CCO,-6.034207,3.897368,2.00647909659944
CCCCC(C)(O)CC,-4.1380205,2.2289336,1.46744665738609
CCCCC(C)(O)CC,-4.13802,2.2289333,1.59876419228838
CCCCC(C)(O)CC,-4.13802,2.2289333,1.7793100067348
CCCCC(C)(O)CC,-4.13802,2.2289333,1.90288085755459
CCCCC(C)(O)CC,-4.13802,2.2289336,2.00618535446327
CCC(C)CCCCO,-5.2167773,3.29308,1.46870485075827
CCC(C)CCCCO,-5.2167773,3.29308,1.59876419228838
CCC(C)CCCCO,-5.2167773,3.29308,1.7793100067348
CCC(C)CCCCO,-5.2167773,3.29308,1.90288085755459
CCC(C)CCCCO,-5.2167773,3.29308,2.00552474901215
Cc1cccc(c1)[N+]([O-])=O,-2.2045012,1.5411574,1.55217336655812
Cc1cccc(c1)[N+]([O-])=O,-2.2045014,1.5411574,1.64535501846015
Cc1cccc(c1)[N+]([O-])=O,-2.2045012,1.5411574,1.7504391646176
Cc1cccc(c1)[N+]([O-])=O,-2.2045012,1.5411574,1.80818084908461
Cc1cccc(c1)[N+]([O-])=O,-2.2045012,1.5411571,1.86986192870544
CCC(=O)CC,-2.8197486,1.1077154,1.47364041293653
CCC(=O)CC,-2.8197486,1.1077155,1.61033554985012
CCC(=O)CC,-2.8197486,1.1077155,1.73749742489675
CCC(=O)CC,-2.8197486,1.1077155,1.85200937144202
CCC(=O)CC,-2.8197486,1.1077155,2.00336979979095
Cc1ccc[n+]([O-])c1,-2.251776,1.8149506,1.37674249503956
Cc1ccc[n+]([O-])c1,-2.2517762,1.8149507,1.46898036821654
Cc1ccc[n+]([O-])c1,-2.2517762,1.8149507,1.57446509952607
Cc1ccc[n+]([O-])c1,-2.2517762,1.8149506,1.69627115704781
Cc1ccc[n+]([O-])c1,-2.2517762,1.8149507,1.72292951249411
N#Cc1ccncc1,-2.5781996,1.6968608,1.37674249503956
N#Cc1ccncc1,-2.5781991,1.6968608,1.43064080490669
N#Cc1ccncc1,-2.5781991,1.6968609,1.46898036821654
N#Cc1ccncc1,-2.5781994,1.6968609,1.50943143163982
N#Cc1ccncc1,-2.5781994,1.696861,1.55217336655812
Nc1ccc(F)cc1,-3.4405556,2.1790428,1.64535501846015
Nc1ccc(F)cc1,-3.4405556,2.179043,1.69627115704781
Nc1ccc(F)cc1,-3.4405556,2.179043,1.7504391646176
Nc1ccc(F)cc1,-3.4405556,2.1790428,1.80818084908461
Nc1ccc(F)cc1,-3.4405556,2.1790428,1.86986192870544
Cc1ccc(N)cc1,-4.0028396,2.588268,1.15851215132622
Cc1ccc(N)cc1,-4.0028396,2.588268,1.22948199734604
Cc1ccc(N)cc1,-4.0028396,2.588268,1.34102603569578
Cc1ccc(N)cc1,-4.0028396,2.588268,1.51121352670601
Cc1ccc(N)cc1,-4.0028396,2.588268,1.75096308363703
Cc1ccc(cc1)C#N,-2.9681654,1.7660804,1.32675789519545
Cc1ccc(cc1)C#N,-2.9681659,1.7660804,1.431615994147
Cc1ccc(cc1)C#N,-2.9681659,1.7660805,1.59876419228838
Cc1ccc(cc1)C#N,-2.9681659,1.7660804,1.72335516090585
Cc1ccc(cc1)C#N,-2.9681659,1.7660805,1.80818084908461
ClCC=C,-3.350797,1.3967704,1.73877882442506
ClCC=C,-3.3507965,1.3967701,1.78182443646154
ClCC=C,-3.350797,1.3967702,1.83850419050813
ClCC=C,-3.350797,1.3967702,1.89685122212837
ClCC=C,-3.350797,1.3967702,2.00285739904415
Nc1ccccc1,-4.9793744,3.2340758,1.20116144275227
Nc1ccccc1,-4.9793744,3.2340758,1.46000926722696
Nc1ccccc1,-4.9793744,3.2340758,1.7508585991071
Nc1ccccc1,-4.979374,3.2340758,1.80817554056991
Nc1ccccc1,-4.979374,3.2340758,1.9023079104633
OCc1ccccc1,-7.640108,5.5241394,1.14639762501307
OCc1ccccc1,-7.640108,5.5241394,1.21312387827819
OCc1ccccc1,-7.640108,5.5241394,1.36781041646912
OCc1ccccc1,-7.640108,5.52414,1.60724241137663
OCc1ccccc1,-7.640108,5.5241394,1.90225311712347
CCCCc1ccccc1,-3.8190544,2.3001728,1.55217336655812
CCCCc1ccccc1,-3.8190546,2.3001728,1.62138073586914
CCCCc1ccccc1,-3.8190544,2.3001728,1.72335516090585
CCCCc1ccccc1,-3.8190544,2.3001728,1.83902138882798
CCCCc1ccccc1,-3.8190544,2.3001728,1.93589978597916
CCCCOC=O,-2.9269788,1.4283856,1.46898036821654
CCCCOC=O,-2.926979,1.4283859,1.59876419228838
CCCCOC=O,-2.9269783,1.4283855,1.7793100067348
CCCCOC=O,-2.9269788,1.4283855,1.90288085755459
CCCCOC=O,-2.9269788,1.4283856,2.00677292476661
ClC(Cl)(Cl)Cl,-3.8300726,1.9392748,1.20964365971533
ClC(Cl)(Cl)Cl,-3.8300726,1.9392747,1.43064080490669
ClC(Cl)(Cl)Cl,-3.8300726,1.9392748,1.63130178084638
ClC(Cl)(Cl)Cl,-3.8300726,1.9392748,1.7776301219354
ClC(Cl)(Cl)Cl,-3.8300726,1.9392747,2.00234526034323
OC1CCCCC1,-4.884038,3.2884204,1.26989464705201
OC1CCCCC1,-4.8840375,3.2884202,1.31621094635353
OC1CCCCC1,-4.8840375,3.2884204,1.37778063189644
OC1CCCCC1,-4.884038,3.2884204,1.49038051902136
OC1CCCCC1,-4.8840375,3.2884204,1.75545691804996
BrC1CCCCC1,-2.8376927,1.6397535,1.25968062599104
BrC1CCCCC1,-2.837693,1.6397535,1.31263203297535
BrC1CCCCC1,-2.8376927,1.6397533,1.39071425700875
BrC1CCCCC1,-2.8376927,1.6397532,1.47955147664716
BrC1CCCCC1,-2.8376927,1.6397535,1.8944186086055
CCCCCCCCCC,-3.1623206,1.6804473,1.22697263435926
CCCCCCCCCC,-3.1623206,1.6804476,1.38812684034915
CCCCCCCCCC,-3.1623206,1.6804472,1.59262602243012
CCCCCCCCCC,-3.1623206,1.6804475,1.8451286833349
CCCCCCCCCC,-3.1623206,1.6804475,2.18656517770952
CCOC(=O)OCC,-2.3612628,0.9955372,1.39425161999237
CCOC(=O)OCC,-2.361263,0.99553734,1.59876419228838
CCOC(=O)OCC,-2.361263,0.9955372,1.72292951249411
CCOC(=O)OCC,-2.3612628,0.99553734,1.79351120064038
CCOC(=O)OCC,-2.3612628,0.99553704,1.86984534471125
OCCOCCO.O[N+]([O-])=O.O[N+]([O-])=O,-2.027607,0.9354368,1.64535501846015
OCCOCCO.O[N+]([O-])=O.O[N+]([O-])=O,-2.0276072,0.9354371,1.70960033499719
OCCOCCO.O[N+]([O-])=O.O[N+]([O-])=O,-2.0276072,0.93543667,1.7793100067348
OCCOCCO.O[N+]([O-])=O.O[N+]([O-])=O,-2.0276072,0.9354369,1.85418305984937
OCCOCCO.O[N+]([O-])=O.O[N+]([O-])=O,-2.0276067,0.9354367,1.93589978597916
CCCNCCC,-3.0007172,1.2956369,1.4347599120534
CCCNCCC,-3.0007174,1.2956368,1.55327373047543
CCCNCCC,-3.0007174,1.2956369,1.71736126964854
CCCNCCC,-3.0007174,1.2956368,1.8386818565729
CCCNCCC,-3.0007174,1.2956369,1.97067738738127
CCCCCCCCCCCC,-3.3141093,1.9418765,1.1212134107877
CCCCCCCCCCCC,-3.3141093,1.9418763,1.26679935394211
CCCCCCCCCCCC,-3.3141098,1.9418763,1.4565287357177
CCCCCCCCCCCC,-3.3141098,1.9418763,1.71315843220093
CCCCCCCCCCCC,-3.3141093,1.9418766,2.07947657207891
CCCCCCCCCCCCCCCCCCCC,-3.729267,2.6916635,1.11152798215553
CCCCCCCCCCCCCCCCCCCC,-3.7292662,2.6916635,1.26549699734503
CCCCCCCCCCCCCCCCCCCC,-3.7292666,2.6916633,1.46898036821654
CCCCCCCCCCCCCCCCCCCC,-3.7292671,2.6916635,1.5974064531546
CCCCCCCCCCCCCCCCCCCC,-3.7292662,2.6916633,1.7504391646176
CCCCCCCCCC(=O)OCC,-3.0073907,1.9700754,1.48893120847481
CCCCCCCCCC(=O)OCC,-3.0073907,1.9700755,1.55217336655812
CCCCCCCCCC(=O)OCC,-3.0073905,1.9700754,1.62102624397457
CCCCCCCCCC(=O)OCC,-3.0073905,1.9700752,1.69627115704781
CCCCCCCCCC(=O)OCC,-3.0073907,1.9700751,1.77884155249067
CCCCCCCCCCCCCCCC(=O)OCC,-3.5925674,2.6609414,1.48893120847481
CCCCCCCCCCCCCCCC(=O)OCC,-3.592567,2.6609414,1.55217336655812
CCCCCCCCCCCCCCCC(=O)OCC,-3.5925674,2.6609414,1.62102624397457
CCCCCCCCCCCCCCCC(=O)OCC,-3.5925672,2.6609414,1.69627115704781
CCCCCCCCCCCCCCCC(=O)OCC,-3.5925674,2.6609414,1.77884155249067
CCSCC,-2.6546977,0.84210986,1.51783248712411
CCSCC,-2.6546977,0.84210986,1.60992883053152
CCSCC,-2.6546977,0.84210974,1.72905042109243
CCSCC,-2.6546974,0.84210986,1.86871982757822
CCSCC,-2.6546974,0.84210974,2.00523128621598
CCCCC(=O)OCC,-2.3483098,1.1057246,1.46898036821654
CCCCC(=O)OCC,-2.34831,1.1057247,1.64535501846015
CCCCC(=O)OCC,-2.3483093,1.1057247,1.80818084908461
CCCCC(=O)OCC,-2.3483098,1.1057247,1.86986192870544
CCCCC(=O)OCC,-2.3483098,1.1057246,2.00611193236715
OCCO.O[N+]([O-])=O.O[N+]([O-])=O,-3.8425548,2.0712593,1.64535501846015
OCCO.O[N+]([O-])=O.O[N+]([O-])=O,-3.8425546,2.0712593,1.70960033499719
OCCO.O[N+]([O-])=O.O[N+]([O-])=O,-3.8425546,2.0712595,1.77884155249067
OCCO.O[N+]([O-])=O.O[N+]([O-])=O,-3.8425553,2.0712595,1.85418305984937
OCCO.O[N+]([O-])=O.O[N+]([O-])=O,-3.842555,2.0712597,1.93589978597916
Fc1ccccc1,-2.8113723,1.2921737,1.54822772037848
Fc1ccccc1,-2.811372,1.2921739,1.69627115704781
Fc1ccccc1,-2.8113723,1.2921739,1.80818084908461
Fc1ccccc1,-2.8113723,1.2921737,1.86986192870544
Fc1ccccc1,-2.811372,1.2921737,2.00523495397087
CCCCC(C)C,-3.0807853,1.2507513,1.51606932293395
CCCCC(C)C,-3.0807853,1.2507513,1.60755342547553
CCCCC(C)C,-3.0807855,1.2507513,1.72582176519605
CCCCC(C)C,-3.0807853,1.2507514,1.86865230031933
CCCCC(C)C,-3.0807853,1.2507513,2.00369201447527
CC(C)CC=O,-3.1535394,1.3701929,1.49911123861616
CC(C)CC=O,-3.1535394,1.3701928,1.55316351478589
CC(C)CC=O,-3.1535394,1.3701929,1.66839149109725
CC(C)CC=O,-3.1535394,1.3701929,1.75007397841578
CC(C)CC=O,-3.1535392,1.3701929,1.86287179065421
COC(C)=O,-3.2025921,1.3076609,1.3267257827476
COC(C)=O,-3.202592,1.3076609,1.49015584092859
COC(C)=O,-3.2025921,1.3076609,1.73267538318911
COC(C)=O,-3.202592,1.307661,1.87067568954081
COC(C)=O,-3.2025921,1.307661,2.00427812497715
CC1CCCC1,-2.6124282,1.1324127,1.69627115704781
CC1CCCC1,-2.6124282,1.1324129,1.80818084908461
CC1CCCC1,-2.6124282,1.1324127,1.9023079104633
CC1CCCC1,-2.6124284,1.1324127,2.00674941534641
CC1CCCC1,-2.6124282,1.1324127,2.16531710211337
COC(=O)c1ccccc1O,-4.500642,3.415812,1.11491919943049
COC(=O)c1ccccc1O,-4.500642,3.415812,1.17563317995997
COC(=O)c1ccccc1O,-4.500643,3.4158125,1.2884382294326
COC(=O)c1ccccc1O,-4.500642,3.4158123,1.38532420847659
COC(=O)c1ccccc1O,-4.500642,3.415812,1.54997886158631
CSC#N,-4.38096,2.1038318,1.46898036821654
CSC#N,-4.38096,2.1038318,1.59876419228838
CSC#N,-4.38096,2.1038318,1.7793100067348
CSC#N,-4.3809595,2.1038318,1.90210439552467
CSC#N,-4.38096,2.1038318,2.00677292476661
Cc1cccc(C)c1,-2.5391936,1.1608446,1.35966767803547
Cc1cccc(C)c1,-2.5391936,1.1608446,1.4892058999157
Cc1cccc(C)c1,-2.5391936,1.1608446,1.62138073586914
Cc1cccc(C)c1,-2.5391936,1.1608444,1.7793100067348
Cc1cccc(C)c1,-2.5391936,1.1608444,2.00677292476661
CCCCNc1ccccc1,-5.3649197,3.8468652,1.06924807256413
CCCCNc1ccccc1,-5.3649197,3.8468647,1.14114713105028
CCCCNc1ccccc1,-5.3649197,3.8468652,1.22423232696817
CCCCNc1ccccc1,-5.3649197,3.8468654,1.31340607260093
CCCCNc1ccccc1,-5.3649197,3.8468654,1.47332354360973
[O-][N+]=O,-2.6064472,0.9077648,1.86986192870544
[O-][N+]=O,-2.6064472,0.9077648,1.91694360692429
[O-][N+]=O,-2.6064472,0.9077648,1.99508653102821
[O-][N+]=O,-2.6064472,0.9077648,2.08303258369751
[O-][N+]=O,-2.606447,0.9077648,2.16530478515153
CCCCCCCCC(O)=O,-4.36625,3.0567036,1.50943143163982
CCCCCCCCC(O)=O,-4.36625,3.0567033,1.5974064531546
CCCCCCCCC(O)=O,-4.3662505,3.0567036,1.69627115704781
CCCCCCCCC(O)=O,-4.3662505,3.0567033,1.83850419050813
CCCCCCCCC(O)=O,-4.36625,3.0567033,1.86986192870544
C1CCOCC1,-1.9150817,0.7246186,1.78463299495361
C1CCOCC1,-1.9150817,0.7246186,1.80825955475234
C1CCOCC1,-1.9150817,0.72461855,1.82627389304258
C1CCOCC1,-1.915082,0.7246186,1.83543131036179
C1CCOCC1,-1.915082,0.7246185,1.84469131549722
Oc1ccccc1,-6.3115163,4.1597724,1.20168809470569
Oc1ccccc1,-6.311516,4.159773,1.48881244075228
Oc1ccccc1,-6.311516,4.159773,1.57446509952607
Oc1ccccc1,-6.311516,4.159773,1.63835267405067
Oc1ccccc1,-6.3115163,4.159773,1.77883283583455
CCCC(=O)c1ccccc1,-2.962624,1.9578613,1.46898036821654
CCCC(=O)c1ccccc1,-2.962624,1.9578612,1.59876419228838
CCCC(=O)c1ccccc1,-2.9626243,1.9578611,1.7793100067348
CCCC(=O)c1ccccc1,-2.962624,1.9578612,1.90288085755459
CCCC(=O)c1ccccc1,-2.962624,1.9578613,2.00677292476661
[Cl-].CCC#N,-4.583807,2.2326846,1.55349305483917
[Cl-].CCC#N,-4.5838075,2.2326846,1.60928999212333
[Cl-].CCC#N,-4.583807,2.2326846,1.66080904226632
[Cl-].CCC#N,-4.5838075,2.2326846,1.74153878636728
[Cl-].CCC#N,-4.5838075,2.2326846,1.86667810114081
C1CCNC1,-2.769876,1.3439841,1.63749073756535
C1CCNC1,-2.7698762,1.3439841,1.76312509657564
C1CCNC1,-2.7698762,1.343984,1.89845711010442
C1CCNC1,-2.7698762,1.343984,2.00380966184167
C1CCNC1,-2.769876,1.343984,2.16190110195228
C1CCCC2(CC1)CCCCC2,-3.4956636,2.368874,1.47332354360973
C1CCCC2(CC1)CCCCC2,-3.4956641,2.368874,1.64535501846015
C1CCCC2(CC1)CCCCC2,-3.4956636,2.3688743,1.76282368355041
C1CCCC2(CC1)CCCCC2,-3.4956636,2.3688743,1.86986192870544
C1CCCC2(CC1)CCCCC2,-3.4956636,2.3688738,2.00677292476661
CCCCCCN(CCCCCC)CCCCCC,-3.965719,2.8126607,1.29540357887274
CCCCCCN(CCCCCC)CCCCCC,-3.965719,2.812661,1.42286143155684
CCCCCCN(CCCCCC)CCCCCC,-3.9657187,2.8126607,1.59876419228838
CCCCCCN(CCCCCC)CCCCCC,-3.9657185,2.8126602,1.79447167741103
CCCCCCN(CCCCCC)CCCCCC,-3.9657185,2.812661,1.93589978597916
CCCCCCCCCCCC(=O)OCC(COC(=O)CCCCCCCCCCC)OC(=O)CCCCCCCCCCC,-4.799212,4.711342,1.53050404690772
CCCCCCCCCCCC(=O)OCC(COC(=O)CCCCCCCCCCC)OC(=O)CCCCCCCCCCC,-4.799213,4.7113414,1.56331923285899
CCCCCCCCCCCC(=O)OCC(COC(=O)CCCCCCCCCCC)OC(=O)CCCCCCCCCCC,-4.799212,4.7113404,1.58593577645629
CCCCCCCCCCCC(=O)OCC(COC(=O)CCCCCCCCCCC)OC(=O)CCCCCCCCCCC,-4.7992125,4.7113414,1.62138073586914
CCCCCCCCCCCC(=O)OCC(COC(=O)CCCCCCCCCCC)OC(=O)CCCCCCCCCCC,-4.7992125,4.711342,1.72292951249411
COB(OC)OC,-2.3304954,0.7010455,1.64535501846015
COB(OC)OC,-2.3304954,0.70104563,1.69627115704781
COB(OC)OC,-2.3304954,0.70104545,1.7504391646176
COB(OC)OC,-2.3304954,0.70104575,1.80818084908461
COB(OC)OC,-2.3304954,0.70104563,1.83850419050813
CCCCC(CC)CO[P](=O)(OCC(CC)CCCC)OCC(CC)CCCC,-4.6848426,3.7439787,1.57220715445289
CCCCC(CC)CO[P](=O)(OCC(CC)CCCC)OCC(CC)CCCC,-4.6848426,3.7439783,1.67062613699129
CCCCC(CC)CO[P](=O)(OCC(CC)CCCC)OCC(CC)CCCC,-4.684843,3.7439785,1.74953379107678
CCCCC(CC)CO[P](=O)(OCC(CC)CCCC)OCC(CC)CCCC,-4.684842,3.7439787,1.80713385897492
CCCCC(CC)CO[P](=O)(OCC(CC)CCCC)OCC(CC)CCCC,-4.6848426,3.7439783,2.16960231308134
FCC(F)(F)C(F)F,-2.2635975,0.9092289,1.83899763277083
FCC(F)(F)C(F)F,-2.2635975,0.90922886,1.91406634250373
FCC(F)(F)C(F)F,-2.2635975,0.909229,1.99821385389326
FCC(F)(F)C(F)F,-2.2635975,0.90922886,2.09018255850794
FCC(F)(F)C(F)F,-2.2635975,0.9092289,2.19093498700987
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,-0.96477175,0.40116295,1.81452555331193
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,-0.96477157,0.40116295,1.89527202664098
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,-0.96477175,0.40116295,1.98375299744648
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,-0.9647716,0.4011628,2.0809000411183
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,-0.9647718,0.4011629,2.19058475962115
O=[S]1(=O)CCCO1,-2.3015256,1.6818966,1.57446509952607
