smiles,lnA,EaR,temperature
Nc1cccc(F)c1,-3.0536823,1.8831697,1.83850419050813
Cc1cccc(c1)C#N,-2.5350847,1.4619514,1.32675789519545
Cc1cccc(c1)C#N,-2.5350847,1.4619511,1.46898036821654
Cc1cccc(c1)C#N,-2.5350852,1.4619511,1.64535501846015
Cc1cccc(c1)C#N,-2.5350852,1.4619511,1.7504391646176
Cc1cccc(c1)C#N,-2.5350847,1.4619513,1.86986192870544
CC1CCCC(=O)C1,-2.6636147,1.5162591,1.61672326913435
CC1CCCC(=O)C1,-2.6636145,1.516259,1.75548446565252
CC1CCCC(=O)C1,-2.6636147,1.5162587,1.80818084908461
CC1CCCC(=O)C1,-2.6636145,1.5162587,1.88721217786307
CC1CCCC(=O)C1,-2.6636145,1.516259,1.90227424189265
CCCCC(C)CCO,-6.1225085,3.9561844,1.46713244580055
CCCCC(C)CCO,-6.1225085,3.9561846,1.59876419228838
CCCCC(C)CCO,-6.1225085,3.9561846,1.7793100067348
CCCCC(C)CCO,-6.1225085,3.9561849,1.90288085755459
CCCCC(C)CCO,-6.1225085,3.9561849,2.00647909659944
CCCCC(C)(O)CC,-4.539981,2.5347817,1.46744665738609
CCCCC(C)(O)CC,-4.539981,2.5347812,1.59876419228838
CCCCC(C)(O)CC,-4.539981,2.5347815,1.7793100067348
CCCCC(C)(O)CC,-4.5399814,2.5347815,1.90288085755459
CCCCC(C)(O)CC,-4.539981,2.5347812,2.00618535446327
CCC(C)CCCCO,-6.010285,3.8220952,1.46870485075827
CCC(C)CCCCO,-6.0102844,3.8220952,1.59876419228838
CCC(C)CCCCO,-6.010285,3.8220952,1.7793100067348
CCC(C)CCCCO,-6.0102844,3.8220952,1.90288085755459
CCC(C)CCCCO,-6.0102844,3.8220952,2.00552474901215
Cc1cccc(c1)[N+]([O-])=O,-2.5546508,1.6963489,1.55217336655812
Cc1cccc(c1)[N+]([O-])=O,-2.5546508,1.6963489,1.64535501846015
Cc1cccc(c1)[N+]([O-])=O,-2.5546505,1.6963489,1.7504391646176
Cc1cccc(c1)[N+]([O-])=O,-2.5546508,1.6963489,1.80818084908461
Cc1cccc(c1)[N+]([O-])=O,-2.554651,1.6963489,1.86986192870544
CCC(=O)CC,-3.0799925,1.3120291,1.47364041293653
CCC(=O)CC,-3.0799925,1.3120291,1.61033554985012
CCC(=O)CC,-3.0799925,1.3120291,1.73749742489675
CCC(=O)CC,-3.0799928,1.3120292,1.85200937144202
CCC(=O)CC,-3.0799925,1.3120291,2.00336979979095
Cc1ccc[n+]([O-])c1,-1.9023991,1.4898874,1.37674249503956
Cc1ccc[n+]([O-])c1,-1.9023992,1.4898874,1.46898036821654
Cc1ccc[n+]([O-])c1,-1.9023991,1.4898872,1.57446509952607
Cc1ccc[n+]([O-])c1,-1.9023991,1.4898872,1.69627115704781
Cc1ccc[n+]([O-])c1,-1.9023991,1.4898872,1.72292951249411
N#Cc1ccncc1,-2.2941668,1.473016,1.37674249503956
N#Cc1ccncc1,-2.2941666,1.473016,1.43064080490669
N#Cc1ccncc1,-2.294166,1.4730159,1.46898036821654
N#Cc1ccncc1,-2.2941668,1.4730158,1.50943143163982
N#Cc1ccncc1,-2.294167,1.4730159,1.55217336655812
Nc1ccc(F)cc1,-3.289541,2.0280228,1.64535501846015
Nc1ccc(F)cc1,-3.289541,2.0280228,1.69627115704781
Nc1ccc(F)cc1,-3.289541,2.0280228,1.7504391646176
Nc1ccc(F)cc1,-3.289541,2.0280228,1.80818084908461
Nc1ccc(F)cc1,-3.2895405,2.028023,1.86986192870544
Cc1ccc(N)cc1,-3.906318,2.5064437,1.15851215132622
Cc1ccc(N)cc1,-3.9063177,2.506444,1.22948199734604
Cc1ccc(N)cc1,-3.9063175,2.5064435,1.34102603569578
Cc1ccc(N)cc1,-3.906318,2.506444,1.51121352670601
Cc1ccc(N)cc1,-3.9063175,2.5064437,1.75096308363703
Cc1ccc(cc1)C#N,-2.7766182,1.5376076,1.32675789519545
Cc1ccc(cc1)C#N,-2.776618,1.5376076,1.431615994147
Cc1ccc(cc1)C#N,-2.776618,1.5376074,1.59876419228838
Cc1ccc(cc1)C#N,-2.7766185,1.5376074,1.72335516090585
Cc1ccc(cc1)C#N,-2.7766182,1.5376076,1.80818084908461
ClCC=C,-3.0319297,1.2153296,1.73877882442506
ClCC=C,-3.0319297,1.2153296,1.78182443646154
ClCC=C,-3.0319295,1.2153296,1.83850419050813
ClCC=C,-3.0319297,1.2153296,1.89685122212837
ClCC=C,-3.0319297,1.2153296,2.00285739904415
Nc1ccccc1,-4.289856,2.7618332,1.20116144275227
Nc1ccccc1,-4.289856,2.7618332,1.46000926722696
Nc1ccccc1,-4.289856,2.7618332,1.7508585991071
Nc1ccccc1,-4.289856,2.7618332,1.80817554056991
Nc1ccccc1,-4.2898564,2.7618332,1.9023079104633
OCc1ccccc1,-6.78441,4.7130966,1.14639762501307
OCc1ccccc1,-6.7844095,4.713096,1.21312387827819
OCc1ccccc1,-6.7844095,4.7130966,1.36781041646912
OCc1ccccc1,-6.7844095,4.713096,1.60724241137663
OCc1ccccc1,-6.7844095,4.7130966,1.90225311712347
CCCCc1ccccc1,-3.6330118,1.9939113,1.55217336655812
CCCCc1ccccc1,-3.633012,1.9939113,1.62138073586914
CCCCc1ccccc1,-3.6330118,1.9939115,1.72335516090585
CCCCc1ccccc1,-3.633012,1.9939115,1.83902138882798
CCCCc1ccccc1,-3.633012,1.9939115,1.93589978597916
CCCCOC=O,-3.2783756,1.6723313,1.46898036821654
CCCCOC=O,-3.2783751,1.6723312,1.59876419228838
CCCCOC=O,-3.2783751,1.6723313,1.7793100067348
CCCCOC=O,-3.2783751,1.6723313,1.90288085755459
CCCCOC=O,-3.2783751,1.6723312,2.00677292476661
ClC(Cl)(Cl)Cl,-3.7282293,1.8548727,1.20964365971533
ClC(Cl)(Cl)Cl,-3.7282295,1.8548727,1.43064080490669
ClC(Cl)(Cl)Cl,-3.7282295,1.8548726,1.63130178084638
ClC(Cl)(Cl)Cl,-3.7282295,1.8548727,1.7776301219354
ClC(Cl)(Cl)Cl,-3.7282295,1.8548728,2.00234526034323
OC1CCCCC1,-5.21299,3.5511832,1.26989464705201
OC1CCCCC1,-5.21299,3.5511832,1.31621094635353
OC1CCCCC1,-5.21299,3.5511832,1.37778063189644
OC1CCCCC1,-5.2129903,3.5511827,1.49038051902136
OC1CCCCC1,-5.21299,3.5511832,1.75545691804996
BrC1CCCCC1,-2.547472,1.4066355,1.25968062599104
BrC1CCCCC1,-2.5474718,1.4066353,1.31263203297535
BrC1CCCCC1,-2.547472,1.4066356,1.39071425700875
BrC1CCCCC1,-2.547472,1.4066356,1.47955147664716
BrC1CCCCC1,-2.547472,1.4066355,1.8944186086055
CCCCCCCCCC,-3.3727956,1.7369397,1.22697263435926
CCCCCCCCCC,-3.372795,1.7369397,1.38812684034915
CCCCCCCCCC,-3.372795,1.7369397,1.59262602243012
CCCCCCCCCC,-3.3727956,1.7369398,1.8451286833349
CCCCCCCCCC,-3.3727946,1.7369397,2.18656517770952
CCOC(=O)OCC,-2.695989,1.2664825,1.39425161999237
CCOC(=O)OCC,-2.6959884,1.2664824,1.59876419228838
CCOC(=O)OCC,-2.6959887,1.2664822,1.72292951249411
CCOC(=O)OCC,-2.6959887,1.2664821,1.79351120064038
CCOC(=O)OCC,-2.695989,1.2664824,1.86984534471125
OCCOCCO.O[N+]([O-])=O.O[N+]([O-])=O,-2.013464,0.5753356,1.64535501846015
OCCOCCO.O[N+]([O-])=O.O[N+]([O-])=O,-2.0134635,0.5753353,1.70960033499719
OCCOCCO.O[N+]([O-])=O.O[N+]([O-])=O,-2.0134633,0.57533556,1.7793100067348
OCCOCCO.O[N+]([O-])=O.O[N+]([O-])=O,-2.013463,0.5753352,1.85418305984937
OCCOCCO.O[N+]([O-])=O.O[N+]([O-])=O,-2.0134635,0.57533544,1.93589978597916
CCCNCCC,-3.6834345,1.7899152,1.4347599120534
CCCNCCC,-3.6834345,1.7899152,1.55327373047543
CCCNCCC,-3.6834345,1.7899152,1.71736126964854
CCCNCCC,-3.6834345,1.7899152,1.8386818565729
CCCNCCC,-3.6834347,1.7899152,1.97067738738127
CCCCCCCCCCCC,-3.3945017,1.9218016,1.1212134107877
CCCCCCCCCCCC,-3.3945014,1.9218013,1.26679935394211
CCCCCCCCCCCC,-3.3945017,1.9218013,1.4565287357177
CCCCCCCCCCCC,-3.3945017,1.9218014,1.71315843220093
CCCCCCCCCCCC,-3.3945017,1.9218014,2.07947657207891
CCCCCCCCCCCCCCCCCCCC,-4.527739,3.099612,1.11152798215553
CCCCCCCCCCCCCCCCCCCC,-4.527739,3.0996115,1.26549699734503
CCCCCCCCCCCCCCCCCCCC,-4.5277386,3.0996115,1.46898036821654
CCCCCCCCCCCCCCCCCCCC,-4.5277395,3.099612,1.5974064531546
CCCCCCCCCCCCCCCCCCCC,-4.527739,3.099612,1.7504391646176
CCCCCCCCCC(=O)OCC,-3.309884,2.1060207,1.48893120847481
CCCCCCCCCC(=O)OCC,-3.309884,2.106021,1.55217336655812
CCCCCCCCCC(=O)OCC,-3.309884,2.1060207,1.62102624397457
CCCCCCCCCC(=O)OCC,-3.309884,2.1060205,1.69627115704781
CCCCCCCCCC(=O)OCC,-3.309884,2.1060205,1.77884155249067
CCCCCCCCCCCCCCCC(=O)OCC,-4.3814225,3.0804448,1.48893120847481
CCCCCCCCCCCCCCCC(=O)OCC,-4.381422,3.0804448,1.55217336655812
CCCCCCCCCCCCCCCC(=O)OCC,-4.381422,3.0804446,1.62102624397457
CCCCCCCCCCCCCCCC(=O)OCC,-4.3814216,3.0804446,1.69627115704781
CCCCCCCCCCCCCCCC(=O)OCC,-4.3814225,3.0804446,1.77884155249067
CCSCC,-2.7351916,0.9464713,1.51783248712411
CCSCC,-2.7351913,0.9464714,1.60992883053152
CCSCC,-2.7351913,0.9464715,1.72905042109243
CCSCC,-2.7351913,0.9464714,1.86871982757822
CCSCC,-2.7351913,0.9464714,2.00523128621598
CCCCC(=O)OCC,-3.0916715,1.5888436,1.46898036821654
CCCCC(=O)OCC,-3.0916715,1.5888437,1.64535501846015
CCCCC(=O)OCC,-3.0916715,1.5888437,1.80818084908461
CCCCC(=O)OCC,-3.0916715,1.5888437,1.86986192870544
CCCCC(=O)OCC,-3.0916715,1.5888436,2.00611193236715
OCCO.O[N+]([O-])=O.O[N+]([O-])=O,-4.57918,2.2419653,1.64535501846015
OCCO.O[N+]([O-])=O.O[N+]([O-])=O,-4.5791793,2.2419653,1.70960033499719
OCCO.O[N+]([O-])=O.O[N+]([O-])=O,-4.57918,2.2419648,1.77884155249067
OCCO.O[N+]([O-])=O.O[N+]([O-])=O,-4.57918,2.241965,1.85418305984937
OCCO.O[N+]([O-])=O.O[N+]([O-])=O,-4.5791793,2.2419655,1.93589978597916
Fc1ccccc1,-2.5976677,1.1095467,1.54822772037848
Fc1ccccc1,-2.5976672,1.1095467,1.69627115704781
Fc1ccccc1,-2.5976672,1.1095468,1.80818084908461
Fc1ccccc1,-2.5976672,1.1095467,1.86986192870544
Fc1ccccc1,-2.5976677,1.1095467,2.00523495397087
CCCCC(C)C,-3.2056723,1.3709996,1.51606932293395
CCCCC(C)C,-3.2056723,1.3709997,1.60755342547553
CCCCC(C)C,-3.2056723,1.3709997,1.72582176519605
CCCCC(C)C,-3.2056723,1.3709997,1.86865230031933
CCCCC(C)C,-3.2056723,1.3709997,2.00369201447527
CC(C)CC=O,-3.3158238,1.510437,1.49911123861616
CC(C)CC=O,-3.3158236,1.5104371,1.55316351478589
CC(C)CC=O,-3.3158238,1.5104373,1.66839149109725
CC(C)CC=O,-3.3158233,1.510437,1.75007397841578
CC(C)CC=O,-3.3158238,1.5104373,1.86287179065421
COC(C)=O,-3.2375767,1.4064981,1.3267257827476
COC(C)=O,-3.2375765,1.4064981,1.49015584092859
COC(C)=O,-3.2375765,1.4064981,1.73267538318911
COC(C)=O,-3.2375762,1.406498,1.87067568954081
COC(C)=O,-3.2375765,1.406498,2.00427812497715
CC1CCCC1,-2.7151852,1.1760988,1.69627115704781
CC1CCCC1,-2.7151854,1.1760988,1.80818084908461
CC1CCCC1,-2.7151852,1.1760987,1.9023079104633
CC1CCCC1,-2.7151852,1.1760988,2.00674941534641
CC1CCCC1,-2.7151852,1.1760988,2.16531710211337
COC(=O)c1ccccc1O,-5.036898,3.738811,1.11491919943049
COC(=O)c1ccccc1O,-5.0368986,3.738811,1.17563317995997
COC(=O)c1ccccc1O,-5.0368986,3.738811,1.2884382294326
COC(=O)c1ccccc1O,-5.0368986,3.7388105,1.38532420847659
COC(=O)c1ccccc1O,-5.0368986,3.738811,1.54997886158631
CSC#N,-4.445591,2.1331594,1.46898036821654
CSC#N,-4.4455905,2.1331594,1.59876419228838
CSC#N,-4.4455905,2.1331592,1.7793100067348
CSC#N,-4.4455905,2.1331592,1.90210439552467
CSC#N,-4.4455905,2.1331592,2.00677292476661
Cc1cccc(C)c1,-2.502357,1.0606295,1.35966767803547
Cc1cccc(C)c1,-2.5023568,1.0606295,1.4892058999157
Cc1cccc(C)c1,-2.502357,1.0606295,1.62138073586914
Cc1cccc(C)c1,-2.502357,1.0606295,1.7793100067348
Cc1cccc(C)c1,-2.5023568,1.0606296,2.00677292476661
CCCCNc1ccccc1,-5.696414,3.9525394,1.06924807256413
CCCCNc1ccccc1,-5.6964145,3.9525392,1.14114713105028
CCCCNc1ccccc1,-5.6964154,3.9525394,1.22423232696817
CCCCNc1ccccc1,-5.696415,3.95254,1.31340607260093
CCCCNc1ccccc1,-5.6964145,3.9525394,1.47332354360973
[O-][N+]=O,-2.3512642,0.6604438,1.86986192870544
[O-][N+]=O,-2.3512642,0.6604439,1.91694360692429
[O-][N+]=O,-2.3512642,0.6604439,1.99508653102821
[O-][N+]=O,-2.3512642,0.6604439,2.08303258369751
[O-][N+]=O,-2.3512642,0.6604439,2.16530478515153
CCCCCCCCC(O)=O,-4.225861,2.798234,1.50943143163982
CCCCCCCCC(O)=O,-4.225861,2.798234,1.5974064531546
CCCCCCCCC(O)=O,-4.2258606,2.7982345,1.69627115704781
CCCCCCCCC(O)=O,-4.225861,2.7982342,1.83850419050813
CCCCCCCCC(O)=O,-4.2258606,2.798234,1.86986192870544
C1CCOCC1,-1.7795644,0.6082322,1.78463299495361
C1CCOCC1,-1.7795644,0.60823214,1.80825955475234
C1CCOCC1,-1.7795644,0.60823226,1.82627389304258
C1CCOCC1,-1.7795644,0.6082323,1.83543131036179
C1CCOCC1,-1.7795644,0.60823226,1.84469131549722
Oc1ccccc1,-5.0481086,3.354768,1.20168809470569
Oc1ccccc1,-5.048108,3.3547678,1.48881244075228
Oc1ccccc1,-5.048109,3.354768,1.57446509952607
Oc1ccccc1,-5.0481086,3.354768,1.63835267405067
Oc1ccccc1,-5.0481086,3.354768,1.77883283583455
CCCC(=O)c1ccccc1,-3.0327613,1.9091069,1.46898036821654
CCCC(=O)c1ccccc1,-3.0327616,1.9091069,1.59876419228838
CCCC(=O)c1ccccc1,-3.0327613,1.9091067,1.7793100067348
CCCC(=O)c1ccccc1,-3.0327613,1.9091069,1.90288085755459
CCCC(=O)c1ccccc1,-3.0327613,1.9091066,2.00677292476661
[Cl-].CCC#N,-4.673563,2.2791543,1.55349305483917
[Cl-].CCC#N,-4.673563,2.2791543,1.60928999212333
[Cl-].CCC#N,-4.673563,2.2791545,1.66080904226632
[Cl-].CCC#N,-4.673563,2.2791543,1.74153878636728
[Cl-].CCC#N,-4.673563,2.2791543,1.86667810114081
C1CCNC1,-2.7589276,1.3540602,1.63749073756535
C1CCNC1,-2.7589273,1.3540602,1.76312509657564
C1CCNC1,-2.7589273,1.3540603,1.89845711010442
C1CCNC1,-2.7589276,1.3540602,2.00380966184167
C1CCNC1,-2.7589276,1.3540602,2.16190110195228
C1CCCC2(CC1)CCCCC2,-3.3681257,2.2410529,1.47332354360973
C1CCCC2(CC1)CCCCC2,-3.3681257,2.2410526,1.64535501846015
C1CCCC2(CC1)CCCCC2,-3.3681262,2.2410526,1.76282368355041
C1CCCC2(CC1)CCCCC2,-3.368126,2.2410526,1.86986192870544
C1CCCC2(CC1)CCCCC2,-3.3681257,2.2410529,2.00677292476661
CCCCCCN(CCCCCC)CCCCCC,-4.4723554,3.0801969,1.29540357887274
CCCCCCN(CCCCCC)CCCCCC,-4.472356,3.0801969,1.42286143155684
CCCCCCN(CCCCCC)CCCCCC,-4.4723554,3.0801969,1.59876419228838
CCCCCCN(CCCCCC)CCCCCC,-4.4723554,3.0801966,1.79447167741103
CCCCCCN(CCCCCC)CCCCCC,-4.472356,3.0801973,1.93589978597916
CCCCCCCCCCCC(=O)OCC(COC(=O)CCCCCCCCCCC)OC(=O)CCCCCCCCCCC,-8.112726,6.837412,1.53050404690772
CCCCCCCCCCCC(=O)OCC(COC(=O)CCCCCCCCCCC)OC(=O)CCCCCCCCCCC,-8.112727,6.837411,1.56331923285899
CCCCCCCCCCCC(=O)OCC(COC(=O)CCCCCCCCCCC)OC(=O)CCCCCCCCCCC,-8.112727,6.837411,1.58593577645629
CCCCCCCCCCCC(=O)OCC(COC(=O)CCCCCCCCCCC)OC(=O)CCCCCCCCCCC,-8.112727,6.8374104,1.62138073586914
CCCCCCCCCCCC(=O)OCC(COC(=O)CCCCCCCCCCC)OC(=O)CCCCCCCCCCC,-8.112727,6.837411,1.72292951249411
COB(OC)OC,-1.9965594,0.51594573,1.64535501846015
COB(OC)OC,-1.9965594,0.51594585,1.69627115704781
COB(OC)OC,-1.9965591,0.51594573,1.7504391646176
COB(OC)OC,-1.9965591,0.5159456,1.80818084908461
COB(OC)OC,-1.9965594,0.51594573,1.83850419050813
CCCCC(CC)CO[P](=O)(OCC(CC)CCCC)OCC(CC)CCCC,-5.665815,4.4021235,1.57220715445289
CCCCC(CC)CO[P](=O)(OCC(CC)CCCC)OCC(CC)CCCC,-5.665816,4.402124,1.67062613699129
CCCCC(CC)CO[P](=O)(OCC(CC)CCCC)OCC(CC)CCCC,-5.6658163,4.402124,1.74953379107678
CCCCC(CC)CO[P](=O)(OCC(CC)CCCC)OCC(CC)CCCC,-5.665816,4.402124,1.80713385897492
CCCCC(CC)CO[P](=O)(OCC(CC)CCCC)OCC(CC)CCCC,-5.6658154,4.4021235,2.16960231308134
FCC(F)(F)C(F)F,-2.4477072,0.9611878,1.83899763277083
FCC(F)(F)C(F)F,-2.4477072,0.9611878,1.91406634250373
FCC(F)(F)C(F)F,-2.4477072,0.9611878,1.99821385389326
FCC(F)(F)C(F)F,-2.4477072,0.9611878,2.09018255850794
FCC(F)(F)C(F)F,-2.4477074,0.96118784,2.19093498700987
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,-1.5058409,0.490666,1.81452555331193
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,-1.5058411,0.49066606,1.89527202664098
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,-1.5058409,0.4906659,1.98375299744648
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,-1.505841,0.49066603,2.0809000411183
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,-1.505841,0.4906659,2.19058475962115
O=[S]1(=O)CCCO1,-2.6025293,1.9132282,1.57446509952607
