smiles,lnA,EaR,temperature
Clc1ccc(Cl)cc1,-2.6695743,1.5290681,1.64190512026359
CC(F)(F)Cl,-3.7147722,1.4505062,1.64609616936937
CC(F)(F)Cl,-3.7147722,1.4505062,1.75127803322684
CC(F)(F)Cl,-3.7147722,1.4505061,1.87081919590444
CC(F)(F)Cl,-3.714772,1.4505062,2.00787554725275
CC(F)(F)Cl,-3.7147722,1.4505061,2.16660088695652
CCCCl,-3.1538215,1.3667663,1.72466420539282
CCCCl,-3.1538212,1.3667662,1.79128388534632
CCCCl,-3.1538212,1.3667662,1.84958689346135
CCCCl,-3.1538212,1.3667663,1.92005550086999
CCCCl,-3.153821,1.3667662,2.00317944891098
CCC(C)(C)C,-3.0570102,1.1828614,1.80818084908461
CCC(C)(C)C,-3.0570102,1.1828614,1.83850419050813
CCC(C)(C)C,-3.0570102,1.1828617,1.86986192870544
CCC(C)(C)C,-3.05701,1.1828614,1.9023079104633
CCC(C)(C)C,-3.05701,1.1828614,2.00677292476661
CCCCCCCCCCC(CO)CCCC,-6.291293,4.7329607,1.46898036821654
CCCCCCCCCCC(CO)CCCC,-6.2912917,4.7329607,1.55217336655812
CCCCCCCCCCC(CO)CCCC,-6.291292,4.7329607,1.7504391646176
CCCCCCCCCCC(CO)CCCC,-6.291291,4.7329607,1.80818084908461
CCCCCCCCCCC(CO)CCCC,-6.2912917,4.7329607,1.86986192870544
CC(C)Cl,-3.6791823,1.6308028,1.79034531273476
CC(C)Cl,-3.679182,1.6308025,1.81886061784517
CC(C)Cl,-3.679182,1.6308025,1.89265252537808
CC(C)Cl,-3.6791818,1.6308028,1.92895106591125
CC(C)Cl,-3.6791823,1.6308028,2.00476192433729
CCOc1ccccc1C,-2.7134209,1.5600362,1.23526766061972
CCOc1ccccc1C,-2.713421,1.5600362,1.3266388945788
CCOc1ccccc1C,-2.713421,1.5600362,1.4301186303923
CCOc1ccccc1C,-2.7134209,1.5600362,1.62196464417451
CCOc1ccccc1C,-2.7134209,1.5600362,1.9023079104633
CCCCC(=C)CC,-2.9418437,1.1493663,1.46898036821654
CCCCC(=C)CC,-2.9418437,1.1493663,1.59876419228838
CCCCC(=C)CC,-2.9418437,1.1493664,1.69627115704781
CCCCC(=C)CC,-2.9418437,1.1493663,1.7793100067348
CCCCC(=C)CC,-2.9418437,1.1493663,1.86986192870544
CCc1ccccc1N,-4.4468207,3.0067925,1.47352157096774
CCc1ccccc1N,-4.4468207,3.0067923,1.72374221509434
CCc1ccccc1N,-4.4468207,3.0067923,1.76254027138264
CCc1ccccc1N,-4.4468207,3.0067923,1.80907598811881
CCc1ccccc1N,-4.4468207,3.0067923,1.87081919590444
CCCCCC(C)O,-5.2093644,3.241725,1.29479160127554
CCCCCC(C)O,-5.2093644,3.241725,1.39887718361618
CCCCCC(C)O,-5.2093644,3.241725,1.49993165795594
CCCCCC(C)O,-5.2093644,3.2417252,1.64486128852213
CCCCCC(C)O,-5.2093644,3.241725,1.80818084908461
CCCCC(C)(C)O,-4.754295,2.7359428,1.34664052180322
CCCCC(C)(C)O,-4.754295,2.7359428,1.40727320179357
CCCCC(C)(C)O,-4.754295,2.7359428,1.53848451856301
CCCCC(C)(C)O,-4.754295,2.735943,1.68310747737156
CCCCC(C)(C)O,-4.754295,2.7359428,1.79339121347947
CC(C)(C)O,-7.0539827,4.272217,1.56524849914335
CC(C)(C)O,-7.0539827,4.272217,1.65790866354647
CC(C)(C)O,-7.0539827,4.272217,1.7504391646176
CC(C)(C)O,-7.0539827,4.272217,1.80224918775076
CC(C)(C)O,-7.0539827,4.2722163,1.83849315276625
CCc1cccc(C)c1N,-3.8852649,2.5871344,1.47352157096774
CCc1cccc(C)c1N,-3.885265,2.5871344,1.72374221509434
CCc1cccc(C)c1N,-3.885265,2.5871341,1.76254027138264
CCc1cccc(C)c1N,-3.885265,2.5871344,1.80907598811881
CCc1cccc(C)c1N,-3.885265,2.5871346,1.87081919590444
CCCCCCCC(C)S,-3.4794211,1.9813932,1.39425161999237
CCCCCCCC(C)S,-3.4794211,1.9813935,1.55217336655812
CCCCCCCC(C)S,-3.479421,1.9813933,1.7504391646176
CCCCCCCC(C)S,-3.4794211,1.9813935,1.86986192870544
CCCCCCCC(C)S,-3.4794211,1.9813933,2.00677292476661
CCCC(C)O,-6.0650296,3.6867518,1.41842418010092
CCCC(C)O,-6.0650296,3.6867516,1.4926935617551
CCCC(C)O,-6.0650296,3.6867518,1.61104227885236
CCCC(C)O,-6.0650296,3.6867516,1.7416156508655
CCCC(C)O,-6.0650296,3.6867516,1.83604094590521
CC(C)S,-4.2882166,2.1556194,1.7504391646176
CC(C)S,-4.2882166,2.1556194,1.80818084908461
CC(C)S,-4.288216,2.1556194,1.86986192870544
CC(C)S,-4.288217,2.1556194,1.93589978597916
CC(C)S,-4.2882166,2.1556194,2.00809621716672
CCOc1cccc(C)c1,-2.8296394,1.6466694,1.22177649481779
CCOc1cccc(C)c1,-2.8296397,1.6466694,1.311248994329
CCOc1cccc(C)c1,-2.8296397,1.6466696,1.43026751311155
CCOc1cccc(C)c1,-2.8296397,1.6466694,1.59920396400257
CCOc1cccc(C)c1,-2.8296394,1.6466694,1.88076865465775
Nc1cccc(F)c1,-3.151599,2.001749,1.64535501846015
Nc1cccc(F)c1,-3.1515992,2.001749,1.69627115704781
Nc1cccc(F)c1,-3.151599,2.001749,1.7504391646176
Nc1cccc(F)c1,-3.151599,2.001749,1.80818084908461
Nc1cccc(F)c1,-3.151599,2.0017488,1.83850419050813
Cc1cccc(c1)C#N,-2.7984009,1.732278,1.32675789519545
Cc1cccc(c1)C#N,-2.7984009,1.732278,1.46898036821654
Cc1cccc(c1)C#N,-2.798401,1.732278,1.64535501846015
Cc1cccc(c1)C#N,-2.7984014,1.732278,1.7504391646176
Cc1cccc(c1)C#N,-2.798401,1.732278,1.86986192870544
CC1CCCC(=O)C1,-2.7721164,1.572248,1.61672326913435
CC1CCCC(=O)C1,-2.7721162,1.5722479,1.75548446565252
CC1CCCC(=O)C1,-2.7721164,1.572248,1.80818084908461
CC1CCCC(=O)C1,-2.7721162,1.572248,1.88721217786307
CC1CCCC(=O)C1,-2.7721162,1.572248,1.90227424189265
CCCCC(C)CCO,-6.3033686,4.097438,1.46713244580055
CCCCC(C)CCO,-6.303369,4.097438,1.59876419228838
CCCCC(C)CCO,-6.303369,4.097438,1.7793100067348
CCCCC(C)CCO,-6.303369,4.097438,1.90288085755459
CCCCC(C)CCO,-6.303369,4.097438,2.00647909659944
CCCCC(C)(O)CC,-4.218186,2.3247252,1.46744665738609
CCCCC(C)(O)CC,-4.2181854,2.3247247,1.59876419228838
CCCCC(C)(O)CC,-4.2181854,2.3247252,1.7793100067348
CCCCC(C)(O)CC,-4.218186,2.324725,1.90288085755459
CCCCC(C)(O)CC,-4.2181854,2.324725,2.00618535446327
CCC(C)CCCCO,-5.7401323,3.7027164,1.46870485075827
CCC(C)CCCCO,-5.7401323,3.7027164,1.59876419228838
CCC(C)CCCCO,-5.740132,3.7027164,1.7793100067348
CCC(C)CCCCO,-5.7401323,3.7027164,1.90288085755459
CCC(C)CCCCO,-5.7401323,3.7027164,2.00552474901215
Cc1cccc(c1)[N+]([O-])=O,-2.630668,1.8004988,1.55217336655812
Cc1cccc(c1)[N+]([O-])=O,-2.6306677,1.8004988,1.64535501846015
Cc1cccc(c1)[N+]([O-])=O,-2.6306677,1.800499,1.7504391646176
Cc1cccc(c1)[N+]([O-])=O,-2.6306677,1.800499,1.80818084908461
Cc1cccc(c1)[N+]([O-])=O,-2.630668,1.800499,1.86986192870544
CCC(=O)CC,-3.0883348,1.3238019,1.47364041293653
CCC(=O)CC,-3.0883348,1.3238019,1.61033554985012
CCC(=O)CC,-3.0883348,1.3238019,1.73749742489675
CCC(=O)CC,-3.0883346,1.3238019,1.85200937144202
CCC(=O)CC,-3.0883348,1.3238019,2.00336979979095
Cc1ccc[n+]([O-])c1,-1.5964695,1.4523052,1.37674249503956
Cc1ccc[n+]([O-])c1,-1.5964696,1.4523058,1.46898036821654
Cc1ccc[n+]([O-])c1,-1.5964695,1.4523054,1.57446509952607
Cc1ccc[n+]([O-])c1,-1.5964695,1.4523054,1.69627115704781
Cc1ccc[n+]([O-])c1,-1.5964696,1.4523054,1.72292951249411
N#Cc1ccncc1,-2.448678,1.6769645,1.37674249503956
N#Cc1ccncc1,-2.448678,1.6769643,1.43064080490669
N#Cc1ccncc1,-2.4486778,1.6769645,1.46898036821654
N#Cc1ccncc1,-2.4486778,1.6769645,1.50943143163982
N#Cc1ccncc1,-2.4486778,1.6769644,1.55217336655812
Nc1ccc(F)cc1,-3.4170418,2.177545,1.64535501846015
Nc1ccc(F)cc1,-3.417042,2.1775448,1.69627115704781
Nc1ccc(F)cc1,-3.417042,2.177545,1.7504391646176
Nc1ccc(F)cc1,-3.417042,2.177545,1.80818084908461
Nc1ccc(F)cc1,-3.417042,2.177545,1.86986192870544
Cc1ccc(N)cc1,-4.008613,2.591773,1.15851215132622
Cc1ccc(N)cc1,-4.008613,2.5917733,1.22948199734604
Cc1ccc(N)cc1,-4.008613,2.5917733,1.34102603569578
Cc1ccc(N)cc1,-4.008613,2.5917733,1.51121352670601
Cc1ccc(N)cc1,-4.008613,2.5917733,1.75096308363703
Cc1ccc(cc1)C#N,-3.0744247,1.8722796,1.32675789519545
Cc1ccc(cc1)C#N,-3.0744245,1.8722796,1.431615994147
Cc1ccc(cc1)C#N,-3.0744247,1.8722796,1.59876419228838
Cc1ccc(cc1)C#N,-3.0744247,1.8722796,1.72335516090585
Cc1ccc(cc1)C#N,-3.0744247,1.8722796,1.80818084908461
ClCC=C,-3.0953941,1.3010296,1.73877882442506
ClCC=C,-3.0953941,1.3010296,1.78182443646154
ClCC=C,-3.0953941,1.3010296,1.83850419050813
ClCC=C,-3.0953941,1.3010296,1.89685122212837
ClCC=C,-3.0953941,1.3010296,2.00285739904415
Nc1ccccc1,-4.6410856,3.0185628,1.20116144275227
Nc1ccccc1,-4.6410856,3.018563,1.46000926722696
Nc1ccccc1,-4.641086,3.0185628,1.7508585991071
Nc1ccccc1,-4.6410856,3.018563,1.80817554056991
Nc1ccccc1,-4.6410856,3.0185628,1.9023079104633
OCc1ccccc1,-7.2702026,5.1233544,1.14639762501307
OCc1ccccc1,-7.2702026,5.123354,1.21312387827819
OCc1ccccc1,-7.2702026,5.1233544,1.36781041646912
OCc1ccccc1,-7.2702026,5.123354,1.60724241137663
OCc1ccccc1,-7.270203,5.123354,1.90225311712347
CCCCc1ccccc1,-3.6960554,2.1157908,1.55217336655812
CCCCc1ccccc1,-3.6960557,2.1157908,1.62138073586914
CCCCc1ccccc1,-3.6960554,2.1157906,1.72335516090585
CCCCc1ccccc1,-3.6960552,2.1157908,1.83902138882798
CCCCc1ccccc1,-3.6960557,2.115791,1.93589978597916
CCCCOC=O,-2.90503,1.4386314,1.46898036821654
CCCCOC=O,-2.90503,1.4386314,1.59876419228838
CCCCOC=O,-2.90503,1.4386314,1.7793100067348
CCCCOC=O,-2.90503,1.4386315,1.90288085755459
CCCCOC=O,-2.90503,1.4386313,2.00677292476661
ClC(Cl)(Cl)Cl,-3.7697937,1.8675224,1.20964365971533
ClC(Cl)(Cl)Cl,-3.769794,1.8675224,1.43064080490669
ClC(Cl)(Cl)Cl,-3.7697937,1.8675224,1.63130178084638
ClC(Cl)(Cl)Cl,-3.7697937,1.8675224,1.7776301219354
ClC(Cl)(Cl)Cl,-3.7697937,1.8675224,2.00234526034323
OC1CCCCC1,-4.911229,3.3790812,1.26989464705201
OC1CCCCC1,-4.911229,3.3790812,1.31621094635353
OC1CCCCC1,-4.911229,3.3790817,1.37778063189644
OC1CCCCC1,-4.911229,3.3790812,1.49038051902136
OC1CCCCC1,-4.911229,3.3790812,1.75545691804996
BrC1CCCCC1,-2.5478792,1.4405274,1.25968062599104
BrC1CCCCC1,-2.5478795,1.4405276,1.31263203297535
BrC1CCCCC1,-2.5478795,1.4405276,1.39071425700875
BrC1CCCCC1,-2.547879,1.4405276,1.47955147664716
BrC1CCCCC1,-2.5478795,1.4405276,1.8944186086055
CCCCCCCCCC,-3.0031817,1.5217599,1.22697263435926
CCCCCCCCCC,-3.0031815,1.5217601,1.38812684034915
CCCCCCCCCC,-3.0031817,1.5217601,1.59262602243012
CCCCCCCCCC,-3.0031817,1.5217601,1.8451286833349
CCCCCCCCCC,-3.0031815,1.52176,2.18656517770952
CCOC(=O)OCC,-2.2528248,0.9744457,1.39425161999237
CCOC(=O)OCC,-2.2528248,0.97444576,1.59876419228838
CCOC(=O)OCC,-2.2528248,0.9744457,1.72292951249411
CCOC(=O)OCC,-2.2528245,0.97444576,1.79351120064038
CCOC(=O)OCC,-2.2528245,0.9744457,1.86984534471125
OCCOCCO.O[N+]([O-])=O.O[N+]([O-])=O,-1.796341,0.44924015,1.64535501846015
OCCOCCO.O[N+]([O-])=O.O[N+]([O-])=O,-1.796341,0.44924018,1.70960033499719
OCCOCCO.O[N+]([O-])=O.O[N+]([O-])=O,-1.7963406,0.44923994,1.7793100067348
OCCOCCO.O[N+]([O-])=O.O[N+]([O-])=O,-1.7963407,0.44923994,1.85418305984937
OCCOCCO.O[N+]([O-])=O.O[N+]([O-])=O,-1.7963408,0.44924018,1.93589978597916
CCCNCCC,-3.2850106,1.5269537,1.4347599120534
CCCNCCC,-3.2850106,1.5269536,1.55327373047543
CCCNCCC,-3.2850103,1.5269539,1.71736126964854
CCCNCCC,-3.2850106,1.5269538,1.8386818565729
CCCNCCC,-3.285011,1.5269537,1.97067738738127
CCCCCCCCCCCC,-3.173533,1.7699114,1.1212134107877
CCCCCCCCCCCC,-3.173533,1.7699116,1.26679935394211
CCCCCCCCCCCC,-3.1735327,1.7699118,1.4565287357177
CCCCCCCCCCCC,-3.1735327,1.7699116,1.71315843220093
CCCCCCCCCCCC,-3.1735332,1.7699116,2.07947657207891
CCCCCCCCCCCCCCCCCCCC,-4.2070503,2.8231826,1.11152798215553
CCCCCCCCCCCCCCCCCCCC,-4.207051,2.823183,1.26549699734503
CCCCCCCCCCCCCCCCCCCC,-4.207051,2.8231826,1.46898036821654
CCCCCCCCCCCCCCCCCCCC,-4.2070503,2.8231826,1.5974064531546
CCCCCCCCCCCCCCCCCCCC,-4.2070503,2.8231826,1.7504391646176
CCCCCCCCCC(=O)OCC,-3.3194604,2.0607252,1.48893120847481
CCCCCCCCCC(=O)OCC,-3.3194602,2.060725,1.55217336655812
CCCCCCCCCC(=O)OCC,-3.3194602,2.0607252,1.62102624397457
CCCCCCCCCC(=O)OCC,-3.31946,2.0607252,1.69627115704781
CCCCCCCCCC(=O)OCC,-3.31946,2.0607252,1.77884155249067
CCCCCCCCCCCCCCCC(=O)OCC,-4.248186,2.906978,1.48893120847481
CCCCCCCCCCCCCCCC(=O)OCC,-4.248186,2.906978,1.55217336655812
CCCCCCCCCCCCCCCC(=O)OCC,-4.248186,2.9069781,1.62102624397457
CCCCCCCCCCCCCCCC(=O)OCC,-4.248186,2.9069781,1.69627115704781
CCCCCCCCCCCCCCCC(=O)OCC,-4.248186,2.906978,1.77884155249067
CCSCC,-2.8730316,1.0065962,1.51783248712411
CCSCC,-2.8730316,1.0065962,1.60992883053152
CCSCC,-2.8730316,1.0065962,1.72905042109243
CCSCC,-2.8730316,1.0065962,1.86871982757822
CCSCC,-2.8730316,1.0065963,2.00523128621598
CCCCC(=O)OCC,-2.6359687,1.2577316,1.46898036821654
CCCCC(=O)OCC,-2.6359687,1.2577318,1.64535501846015
CCCCC(=O)OCC,-2.6359687,1.2577317,1.80818084908461
CCCCC(=O)OCC,-2.6359687,1.2577319,1.86986192870544
CCCCC(=O)OCC,-2.6359687,1.2577319,2.00611193236715
OCCO.O[N+]([O-])=O.O[N+]([O-])=O,-4.1944466,1.9153131,1.64535501846015
OCCO.O[N+]([O-])=O.O[N+]([O-])=O,-4.1944466,1.9153132,1.70960033499719
OCCO.O[N+]([O-])=O.O[N+]([O-])=O,-4.194447,1.9153137,1.77884155249067
OCCO.O[N+]([O-])=O.O[N+]([O-])=O,-4.194446,1.9153135,1.85418305984937
OCCO.O[N+]([O-])=O.O[N+]([O-])=O,-4.1944466,1.9153131,1.93589978597916
Fc1ccccc1,-2.8568199,1.3575426,1.54822772037848
Fc1ccccc1,-2.8568199,1.3575426,1.69627115704781
Fc1ccccc1,-2.8568199,1.3575426,1.80818084908461
Fc1ccccc1,-2.8568199,1.3575426,1.86986192870544
Fc1ccccc1,-2.8568199,1.3575426,2.00523495397087
CCCCC(C)C,-3.2839324,1.3936691,1.51606932293395
CCCCC(C)C,-3.283932,1.3936689,1.60755342547553
CCCCC(C)C,-3.2839322,1.3936689,1.72582176519605
CCCCC(C)C,-3.2839322,1.3936688,1.86865230031933
CCCCC(C)C,-3.2839322,1.3936688,2.00369201447527
CC(C)CC=O,-3.3407748,1.4658586,1.49911123861616
CC(C)CC=O,-3.3407745,1.4658587,1.55316351478589
CC(C)CC=O,-3.3407745,1.4658587,1.66839149109725
CC(C)CC=O,-3.3407748,1.4658587,1.75007397841578
CC(C)CC=O,-3.3407748,1.4658588,1.86287179065421
COC(C)=O,-3.2504985,1.3799207,1.3267257827476
COC(C)=O,-3.250498,1.3799206,1.49015584092859
COC(C)=O,-3.2504983,1.3799208,1.73267538318911
COC(C)=O,-3.2504985,1.3799207,1.87067568954081
COC(C)=O,-3.2504983,1.3799206,2.00427812497715
CC1CCCC1,-2.6743906,1.1893528,1.69627115704781
CC1CCCC1,-2.6743906,1.1893526,1.80818084908461
CC1CCCC1,-2.6743906,1.1893526,1.9023079104633
CC1CCCC1,-2.6743903,1.1893526,2.00674941534641
CC1CCCC1,-2.6743898,1.1893525,2.16531710211337
COC(=O)c1ccccc1O,-4.1454906,3.1807785,1.11491919943049
COC(=O)c1ccccc1O,-4.145491,3.1807785,1.17563317995997
COC(=O)c1ccccc1O,-4.1454906,3.1807787,1.2884382294326
COC(=O)c1ccccc1O,-4.1454906,3.1807785,1.38532420847659
COC(=O)c1ccccc1O,-4.1454906,3.1807783,1.54997886158631
CSC#N,-4.1509194,1.9813738,1.46898036821654
CSC#N,-4.1509194,1.9813738,1.59876419228838
CSC#N,-4.1509194,1.9813738,1.7793100067348
CSC#N,-4.1509194,1.9813738,1.90210439552467
CSC#N,-4.1509194,1.9813738,2.00677292476661
Cc1cccc(C)c1,-2.7253957,1.2657173,1.35966767803547
Cc1cccc(C)c1,-2.725396,1.2657173,1.4892058999157
Cc1cccc(C)c1,-2.725396,1.2657174,1.62138073586914
Cc1cccc(C)c1,-2.725396,1.2657174,1.7793100067348
Cc1cccc(C)c1,-2.7253957,1.2657174,2.00677292476661
CCCCNc1ccccc1,-5.2691298,3.7717004,1.06924807256413
CCCCNc1ccccc1,-5.2691298,3.7717006,1.14114713105028
CCCCNc1ccccc1,-5.2691298,3.7717004,1.22423232696817
CCCCNc1ccccc1,-5.2691298,3.7717006,1.31340607260093
CCCCNc1ccccc1,-5.2691293,3.7717006,1.47332354360973
[O-][N+]=O,-2.3039975,0.6924461,1.86986192870544
[O-][N+]=O,-2.3039975,0.6924461,1.91694360692429
[O-][N+]=O,-2.3039978,0.69244623,1.99508653102821
[O-][N+]=O,-2.3039975,0.69244623,2.08303258369751
[O-][N+]=O,-2.3039975,0.69244623,2.16530478515153
CCCCCCCCC(O)=O,-4.2258687,2.8696015,1.50943143163982
CCCCCCCCC(O)=O,-4.2258677,2.8696015,1.5974064531546
CCCCCCCCC(O)=O,-4.2258677,2.8696015,1.69627115704781
CCCCCCCCC(O)=O,-4.2258677,2.8696015,1.83850419050813
CCCCCCCCC(O)=O,-4.2258687,2.8696015,1.86986192870544
C1CCOCC1,-1.5414776,0.46076298,1.78463299495361
C1CCOCC1,-1.5414777,0.46076295,1.80825955475234
C1CCOCC1,-1.5414774,0.46076292,1.82627389304258
C1CCOCC1,-1.5414778,0.46076298,1.83543131036179
C1CCOCC1,-1.5414776,0.46076292,1.84469131549722
Oc1ccccc1,-5.933058,4.075009,1.20168809470569
Oc1ccccc1,-5.9330573,4.0750093,1.48881244075228
Oc1ccccc1,-5.9330573,4.0750093,1.57446509952607
Oc1ccccc1,-5.9330573,4.0750093,1.63835267405067
Oc1ccccc1,-5.933058,4.0750093,1.77883283583455
CCCC(=O)c1ccccc1,-3.1509976,2.0383296,1.46898036821654
CCCC(=O)c1ccccc1,-3.1509984,2.0383296,1.59876419228838
CCCC(=O)c1ccccc1,-3.1509979,2.0383296,1.7793100067348
CCCC(=O)c1ccccc1,-3.1509979,2.0383298,1.90288085755459
CCCC(=O)c1ccccc1,-3.1509979,2.0383296,2.00677292476661
[Cl-].CCC#N,-4.467432,2.1824312,1.55349305483917
[Cl-].CCC#N,-4.467432,2.182431,1.60928999212333
[Cl-].CCC#N,-4.467432,2.182431,1.66080904226632
[Cl-].CCC#N,-4.467432,2.182431,1.74153878636728
[Cl-].CCC#N,-4.467432,2.182431,1.86667810114081
C1CCNC1,-2.5629518,1.2264203,1.63749073756535
C1CCNC1,-2.5629516,1.2264203,1.76312509657564
C1CCNC1,-2.5629518,1.2264203,1.89845711010442
C1CCNC1,-2.5629518,1.2264203,2.00380966184167
C1CCNC1,-2.5629518,1.2264202,2.16190110195228
C1CCCC2(CC1)CCCCC2,-3.600247,2.3433235,1.47332354360973
C1CCCC2(CC1)CCCCC2,-3.6002467,2.3433237,1.64535501846015
C1CCCC2(CC1)CCCCC2,-3.600247,2.3433237,1.76282368355041
C1CCCC2(CC1)CCCCC2,-3.6002467,2.3433237,1.86986192870544
C1CCCC2(CC1)CCCCC2,-3.600247,2.3433237,2.00677292476661
CCCCCCN(CCCCCC)CCCCCC,-4.3150325,2.8874083,1.29540357887274
CCCCCCN(CCCCCC)CCCCCC,-4.3150325,2.887408,1.42286143155684
CCCCCCN(CCCCCC)CCCCCC,-4.315033,2.887408,1.59876419228838
CCCCCCN(CCCCCC)CCCCCC,-4.315033,2.887408,1.79447167741103
CCCCCCN(CCCCCC)CCCCCC,-4.3150325,2.8874078,1.93589978597916
CCCCCCCCCCCC(=O)OCC(COC(=O)CCCCCCCCCCC)OC(=O)CCCCCCCCCCC,-7.2824087,6.2090054,1.53050404690772
CCCCCCCCCCCC(=O)OCC(COC(=O)CCCCCCCCCCC)OC(=O)CCCCCCCCCCC,-7.282409,6.2090044,1.56331923285899
CCCCCCCCCCCC(=O)OCC(COC(=O)CCCCCCCCCCC)OC(=O)CCCCCCCCCCC,-7.282408,6.2090054,1.58593577645629
CCCCCCCCCCCC(=O)OCC(COC(=O)CCCCCCCCCCC)OC(=O)CCCCCCCCCCC,-7.2824087,6.2090044,1.62138073586914
CCCCCCCCCCCC(=O)OCC(COC(=O)CCCCCCCCCCC)OC(=O)CCCCCCCCCCC,-7.2824087,6.2090044,1.72292951249411
COB(OC)OC,-1.8402131,0.35191134,1.64535501846015
COB(OC)OC,-1.840213,0.35191134,1.69627115704781
COB(OC)OC,-1.840213,0.35191134,1.7504391646176
COB(OC)OC,-1.840213,0.35191128,1.80818084908461
COB(OC)OC,-1.8402131,0.35191134,1.83850419050813
CCCCC(CC)CO[P](=O)(OCC(CC)CCCC)OCC(CC)CCCC,-5.2265472,4.1415005,1.57220715445289
CCCCC(CC)CO[P](=O)(OCC(CC)CCCC)OCC(CC)CCCC,-5.2265477,4.141501,1.67062613699129
CCCCC(CC)CO[P](=O)(OCC(CC)CCCC)OCC(CC)CCCC,-5.226548,4.1415005,1.74953379107678
CCCCC(CC)CO[P](=O)(OCC(CC)CCCC)OCC(CC)CCCC,-5.2265472,4.1415005,1.80713385897492
CCCCC(CC)CO[P](=O)(OCC(CC)CCCC)OCC(CC)CCCC,-5.2265477,4.1415005,2.16960231308134
FCC(F)(F)C(F)F,-2.691617,1.0707219,1.83899763277083
FCC(F)(F)C(F)F,-2.6916168,1.0707219,1.91406634250373
FCC(F)(F)C(F)F,-2.6916168,1.0707217,1.99821385389326
FCC(F)(F)C(F)F,-2.6916168,1.070722,2.09018255850794
FCC(F)(F)C(F)F,-2.6916173,1.070722,2.19093498700987
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,-1.641561,0.52732235,1.81452555331193
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,-1.6415612,0.5273224,1.89527202664098
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,-1.6415612,0.5273224,1.98375299744648
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,-1.6415612,0.52732235,2.0809000411183
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,-1.641561,0.5273224,2.19058475962115
O=[S]1(=O)CCCO1,-2.227675,1.648109,1.57446509952607
