smiles,lnA,EaR,temperature
CCc1cccc(C)c1N,-3.691011,2.465607,1.72374221509434
CCc1cccc(C)c1N,-3.691011,2.465607,1.76254027138264
CCc1cccc(C)c1N,-3.691011,2.465607,1.80907598811881
CCc1cccc(C)c1N,-3.6910112,2.4656072,1.87081919590444
CCCCCCCC(C)S,-3.970584,2.2990544,1.39425161999237
CCCCCCCC(C)S,-3.9705842,2.2990544,1.55217336655812
CCCCCCCC(C)S,-3.9705842,2.2990544,1.7504391646176
CCCCCCCC(C)S,-3.9705842,2.2990541,1.86986192870544
CCCCCCCC(C)S,-3.9705844,2.2990541,2.00677292476661
CCCC(C)O,-5.950885,3.6030977,1.41842418010092
CCCC(C)O,-5.950885,3.6030974,1.4926935617551
CCCC(C)O,-5.950885,3.6030974,1.61104227885236
CCCC(C)O,-5.950885,3.6030974,1.7416156508655
CCCC(C)O,-5.950885,3.6030974,1.83604094590521
CC(C)S,-3.6366801,1.695046,1.7504391646176
CC(C)S,-3.6366801,1.695046,1.80818084908461
CC(C)S,-3.6366801,1.6950458,1.86986192870544
CC(C)S,-3.6366801,1.695046,1.93589978597916
CC(C)S,-3.6366801,1.695046,2.00809621716672
CCOc1cccc(C)c1,-2.889846,1.6638844,1.22177649481779
CCOc1cccc(C)c1,-2.8898463,1.6638844,1.311248994329
CCOc1cccc(C)c1,-2.889846,1.6638844,1.43026751311155
CCOc1cccc(C)c1,-2.8898463,1.6638844,1.59920396400257
CCOc1cccc(C)c1,-2.889846,1.6638844,1.88076865465775
Nc1cccc(F)c1,-3.1730568,1.9750869,1.64535501846015
Nc1cccc(F)c1,-3.1730566,1.9750868,1.69627115704781
Nc1cccc(F)c1,-3.1730568,1.975087,1.7504391646176
Nc1cccc(F)c1,-3.173057,1.975087,1.80818084908461
Nc1cccc(F)c1,-3.1730568,1.9750868,1.83850419050813
Cc1cccc(c1)C#N,-2.725321,1.637517,1.32675789519545
Cc1cccc(c1)C#N,-2.7253213,1.6375171,1.46898036821654
Cc1cccc(c1)C#N,-2.7253213,1.637517,1.64535501846015
Cc1cccc(c1)C#N,-2.7253213,1.6375171,1.7504391646176
Cc1cccc(c1)C#N,-2.7253213,1.637517,1.86986192870544
CC1CCCC(=O)C1,-2.6096718,1.4645611,1.61672326913435
CC1CCCC(=O)C1,-2.609672,1.4645611,1.75548446565252
CC1CCCC(=O)C1,-2.609672,1.4645611,1.80818084908461
CC1CCCC(=O)C1,-2.6096718,1.4645612,1.88721217786307
CC1CCCC(=O)C1,-2.609672,1.4645612,1.90227424189265
CCCCC(C)CCO,-6.3640895,4.08343,1.46713244580055
CCCCC(C)CCO,-6.3640885,4.08343,1.59876419228838
CCCCC(C)CCO,-6.3640885,4.08343,1.7793100067348
CCCCC(C)CCO,-6.3640885,4.08343,1.90288085755459
CCCCC(C)CCO,-6.364089,4.08343,2.00647909659944
CCCCC(C)(O)CC,-4.686859,2.665507,1.46744665738609
CCCCC(C)(O)CC,-4.6868596,2.665507,1.59876419228838
CCCCC(C)(O)CC,-4.6868596,2.6655068,1.7793100067348
CCCCC(C)(O)CC,-4.686859,2.665507,1.90288085755459
CCCCC(C)(O)CC,-4.6868596,2.665507,2.00618535446327
CCC(C)CCCCO,-5.991134,3.789059,1.46870485075827
CCC(C)CCCCO,-5.991134,3.789059,1.59876419228838
CCC(C)CCCCO,-5.991134,3.789059,1.7793100067348
CCC(C)CCCCO,-5.9911337,3.789059,1.90288085755459
CCC(C)CCCCO,-5.991134,3.789059,2.00552474901215
Cc1cccc(c1)[N+]([O-])=O,-2.8035803,1.8454922,1.55217336655812
Cc1cccc(c1)[N+]([O-])=O,-2.8035803,1.8454922,1.64535501846015
Cc1cccc(c1)[N+]([O-])=O,-2.8035803,1.845492,1.7504391646176
Cc1cccc(c1)[N+]([O-])=O,-2.80358,1.8454921,1.80818084908461
Cc1cccc(c1)[N+]([O-])=O,-2.8035803,1.8454921,1.86986192870544
CCC(=O)CC,-2.896925,1.174698,1.47364041293653
CCC(=O)CC,-2.8969245,1.174698,1.61033554985012
CCC(=O)CC,-2.8969245,1.174698,1.73749742489675
CCC(=O)CC,-2.8969245,1.174698,1.85200937144202
CCC(=O)CC,-2.8969243,1.174698,2.00336979979095
Cc1ccc[n+]([O-])c1,-1.7031167,1.4461495,1.37674249503956
Cc1ccc[n+]([O-])c1,-1.7031165,1.4461492,1.46898036821654
Cc1ccc[n+]([O-])c1,-1.7031167,1.4461493,1.57446509952607
Cc1ccc[n+]([O-])c1,-1.7031165,1.4461493,1.69627115704781
Cc1ccc[n+]([O-])c1,-1.7031168,1.4461493,1.72292951249411
N#Cc1ccncc1,-2.3897715,1.5797137,1.37674249503956
N#Cc1ccncc1,-2.3897717,1.5797136,1.43064080490669
N#Cc1ccncc1,-2.3897712,1.5797136,1.46898036821654
N#Cc1ccncc1,-2.3897715,1.5797136,1.50943143163982
N#Cc1ccncc1,-2.3897712,1.5797137,1.55217336655812
Nc1ccc(F)cc1,-3.2957013,2.076282,1.64535501846015
Nc1ccc(F)cc1,-3.2957008,2.0762818,1.69627115704781
Nc1ccc(F)cc1,-3.295701,2.076282,1.7504391646176
Nc1ccc(F)cc1,-3.2957013,2.076282,1.80818084908461
Nc1ccc(F)cc1,-3.295701,2.0762818,1.86986192870544
Cc1ccc(N)cc1,-3.6657343,2.3540816,1.15851215132622
Cc1ccc(N)cc1,-3.6657338,2.3540819,1.22948199734604
Cc1ccc(N)cc1,-3.6657338,2.3540816,1.34102603569578
Cc1ccc(N)cc1,-3.6657338,2.3540819,1.51121352670601
Cc1ccc(N)cc1,-3.6657343,2.3540816,1.75096308363703
Cc1ccc(cc1)C#N,-2.8210592,1.6727568,1.32675789519545
Cc1ccc(cc1)C#N,-2.8210592,1.6727568,1.431615994147
Cc1ccc(cc1)C#N,-2.8210592,1.6727567,1.59876419228838
Cc1ccc(cc1)C#N,-2.8210592,1.6727568,1.72335516090585
Cc1ccc(cc1)C#N,-2.8210592,1.6727568,1.80818084908461
ClCC=C,-2.8411696,1.0958619,1.73877882442506
ClCC=C,-2.841169,1.095862,1.78182443646154
ClCC=C,-2.841169,1.0958619,1.83850419050813
ClCC=C,-2.8411696,1.0958618,1.89685122212837
ClCC=C,-2.841169,1.0958618,2.00285739904415
Nc1ccccc1,-4.3618846,2.8181574,1.20116144275227
Nc1ccccc1,-4.361884,2.8181574,1.46000926722696
Nc1ccccc1,-4.3618846,2.8181574,1.7508585991071
Nc1ccccc1,-4.3618846,2.818157,1.80817554056991
Nc1ccccc1,-4.3618846,2.8181572,1.9023079104633
OCc1ccccc1,-7.199954,5.1638346,1.14639762501307
OCc1ccccc1,-7.1999545,5.1638346,1.21312387827819
OCc1ccccc1,-7.1999545,5.163835,1.36781041646912
OCc1ccccc1,-7.1999545,5.1638346,1.60724241137663
OCc1ccccc1,-7.1999545,5.1638346,1.90225311712347
CCCCc1ccccc1,-3.5008478,2.0001132,1.55217336655812
CCCCc1ccccc1,-3.5008476,2.0001135,1.62138073586914
CCCCc1ccccc1,-3.5008473,2.0001135,1.72335516090585
CCCCc1ccccc1,-3.5008476,2.0001132,1.83902138882798
CCCCc1ccccc1,-3.5008476,2.0001132,1.93589978597916
CCCCOC=O,-3.1932256,1.6067966,1.46898036821654
CCCCOC=O,-3.1932254,1.6067966,1.59876419228838
CCCCOC=O,-3.1932256,1.6067966,1.7793100067348
CCCCOC=O,-3.1932259,1.6067966,1.90288085755459
CCCCOC=O,-3.1932259,1.6067966,2.00677292476661
ClC(Cl)(Cl)Cl,-3.8230155,1.9225304,1.20964365971533
ClC(Cl)(Cl)Cl,-3.8230155,1.9225303,1.43064080490669
ClC(Cl)(Cl)Cl,-3.8230155,1.9225303,1.63130178084638
ClC(Cl)(Cl)Cl,-3.8230155,1.9225303,1.7776301219354
ClC(Cl)(Cl)Cl,-3.8230155,1.9225303,2.00234526034323
OC1CCCCC1,-5.359331,3.65919,1.26989464705201
OC1CCCCC1,-5.359331,3.65919,1.31621094635353
OC1CCCCC1,-5.359331,3.6591904,1.37778063189644
OC1CCCCC1,-5.359331,3.65919,1.49038051902136
OC1CCCCC1,-5.359331,3.65919,1.75545691804996
BrC1CCCCC1,-2.3531766,1.2771708,1.25968062599104
BrC1CCCCC1,-2.3531764,1.2771708,1.31263203297535
BrC1CCCCC1,-2.3531768,1.2771708,1.39071425700875
BrC1CCCCC1,-2.3531764,1.2771707,1.47955147664716
BrC1CCCCC1,-2.3531768,1.2771707,1.8944186086055
CCCCCCCCCC,-3.4693565,1.8277388,1.22697263435926
CCCCCCCCCC,-3.4693565,1.827739,1.38812684034915
CCCCCCCCCC,-3.4693565,1.8277389,1.59262602243012
CCCCCCCCCC,-3.4693565,1.8277388,1.8451286833349
CCCCCCCCCC,-3.4693565,1.8277388,2.18656517770952
CCOC(=O)OCC,-2.7967117,1.2559149,1.39425161999237
CCOC(=O)OCC,-2.7967117,1.2559149,1.59876419228838
CCOC(=O)OCC,-2.7967117,1.255915,1.72292951249411
CCOC(=O)OCC,-2.7967117,1.255915,1.79351120064038
CCOC(=O)OCC,-2.7967117,1.2559149,1.86984534471125
OCCOCCO.O[N+]([O-])=O.O[N+]([O-])=O,-2.8313155,1.3501716,1.64535501846015
OCCOCCO.O[N+]([O-])=O.O[N+]([O-])=O,-2.8313158,1.3501718,1.70960033499719
OCCOCCO.O[N+]([O-])=O.O[N+]([O-])=O,-2.8313162,1.3501718,1.7793100067348
OCCOCCO.O[N+]([O-])=O.O[N+]([O-])=O,-2.831316,1.3501719,1.85418305984937
OCCOCCO.O[N+]([O-])=O.O[N+]([O-])=O,-2.8313162,1.3501718,1.93589978597916
CCCNCCC,-3.4576955,1.6514592,1.4347599120534
CCCNCCC,-3.4576955,1.6514592,1.55327373047543
CCCNCCC,-3.4576952,1.6514593,1.71736126964854
CCCNCCC,-3.457695,1.6514592,1.8386818565729
CCCNCCC,-3.4576952,1.6514592,1.97067738738127
CCCCCCCCCCCC,-3.4178655,1.9720622,1.1212134107877
CCCCCCCCCCCC,-3.4178655,1.9720625,1.26679935394211
CCCCCCCCCCCC,-3.4178655,1.9720623,1.4565287357177
CCCCCCCCCCCC,-3.4178655,1.9720625,1.71315843220093
CCCCCCCCCCCC,-3.417866,1.9720625,2.07947657207891
CCCCCCCCCCCCCCCCCCCC,-4.104197,2.8799472,1.11152798215553
CCCCCCCCCCCCCCCCCCCC,-4.1041975,2.8799477,1.26549699734503
CCCCCCCCCCCCCCCCCCCC,-4.104198,2.8799477,1.46898036821654
CCCCCCCCCCCCCCCCCCCC,-4.1041975,2.879948,1.5974064531546
CCCCCCCCCCCCCCCCCCCC,-4.1041975,2.8799474,1.7504391646176
CCCCCCCCCC(=O)OCC,-3.2712615,2.0797255,1.48893120847481
CCCCCCCCCC(=O)OCC,-3.2712612,2.0797255,1.55217336655812
CCCCCCCCCC(=O)OCC,-3.2712612,2.0797253,1.62102624397457
CCCCCCCCCC(=O)OCC,-3.2712615,2.0797255,1.69627115704781
CCCCCCCCCC(=O)OCC,-3.2712615,2.0797255,1.77884155249067
CCCCCCCCCCCCCCCC(=O)OCC,-4.1322994,2.9304378,1.48893120847481
CCCCCCCCCCCCCCCC(=O)OCC,-4.1322994,2.9304378,1.55217336655812
CCCCCCCCCCCCCCCC(=O)OCC,-4.1323,2.9304378,1.62102624397457
CCCCCCCCCCCCCCCC(=O)OCC,-4.1322994,2.9304383,1.69627115704781
CCCCCCCCCCCCCCCC(=O)OCC,-4.1322994,2.9304385,1.77884155249067
CCSCC,-2.4615295,0.7472424,1.51783248712411
CCSCC,-2.4615295,0.7472424,1.60992883053152
CCSCC,-2.4615293,0.7472424,1.72905042109243
CCSCC,-2.4615293,0.7472424,1.86871982757822
CCSCC,-2.4615295,0.74724233,2.00523128621598
CCCCC(=O)OCC,-3.2055316,1.6133707,1.46898036821654
CCCCC(=O)OCC,-3.2055316,1.6133704,1.64535501846015
CCCCC(=O)OCC,-3.2055314,1.6133705,1.80818084908461
CCCCC(=O)OCC,-3.2055314,1.6133705,1.86986192870544
CCCCC(=O)OCC,-3.2055316,1.6133705,2.00611193236715
OCCO.O[N+]([O-])=O.O[N+]([O-])=O,-4.358568,2.2611036,1.64535501846015
OCCO.O[N+]([O-])=O.O[N+]([O-])=O,-4.358568,2.2611039,1.70960033499719
OCCO.O[N+]([O-])=O.O[N+]([O-])=O,-4.3585677,2.2611034,1.77884155249067
OCCO.O[N+]([O-])=O.O[N+]([O-])=O,-4.3585677,2.2611036,1.85418305984937
OCCO.O[N+]([O-])=O.O[N+]([O-])=O,-4.3585677,2.2611034,1.93589978597916
Fc1ccccc1,-2.7752063,1.2953213,1.54822772037848
Fc1ccccc1,-2.7752063,1.2953215,1.69627115704781
Fc1ccccc1,-2.7752063,1.2953213,1.80818084908461
Fc1ccccc1,-2.7752063,1.2953213,1.86986192870544
Fc1ccccc1,-2.7752063,1.2953215,2.00523495397087
CCCCC(C)C,-3.3097367,1.4193379,1.51606932293395
CCCCC(C)C,-3.3097365,1.4193379,1.60755342547553
CCCCC(C)C,-3.3097365,1.4193377,1.72582176519605
CCCCC(C)C,-3.3097365,1.4193377,1.86865230031933
CCCCC(C)C,-3.3097367,1.4193379,2.00369201447527
CC(C)CC=O,-3.1717036,1.3688891,1.49911123861616
CC(C)CC=O,-3.1717036,1.3688892,1.55316351478589
CC(C)CC=O,-3.1717036,1.3688893,1.66839149109725
CC(C)CC=O,-3.1717036,1.3688892,1.75007397841578
CC(C)CC=O,-3.1717036,1.3688895,1.86287179065421
COC(C)=O,-3.1973968,1.3168836,1.3267257827476
COC(C)=O,-3.1973968,1.3168837,1.49015584092859
COC(C)=O,-3.1973968,1.3168836,1.73267538318911
COC(C)=O,-3.1973968,1.3168837,1.87067568954081
COC(C)=O,-3.197397,1.3168837,2.00427812497715
CC1CCCC1,-2.562147,1.1066474,1.69627115704781
CC1CCCC1,-2.5621467,1.1066476,1.80818084908461
CC1CCCC1,-2.5621467,1.1066474,1.9023079104633
CC1CCCC1,-2.5621467,1.1066475,2.00674941534641
CC1CCCC1,-2.5621467,1.1066474,2.16531710211337
COC(=O)c1ccccc1O,-5.016103,3.671982,1.11491919943049
COC(=O)c1ccccc1O,-5.016103,3.671982,1.17563317995997
COC(=O)c1ccccc1O,-5.016103,3.6719823,1.2884382294326
COC(=O)c1ccccc1O,-5.0161023,3.6719823,1.38532420847659
COC(=O)c1ccccc1O,-5.016103,3.671982,1.54997886158631
CSC#N,-4.09644,1.942586,1.46898036821654
CSC#N,-4.09644,1.9425858,1.59876419228838
CSC#N,-4.09644,1.9425861,1.7793100067348
CSC#N,-4.09644,1.942586,1.90210439552467
CSC#N,-4.09644,1.9425858,2.00677292476661
Cc1cccc(C)c1,-2.7744715,1.3140354,1.35966767803547
Cc1cccc(C)c1,-2.774472,1.3140354,1.4892058999157
Cc1cccc(C)c1,-2.774472,1.3140354,1.62138073586914
Cc1cccc(C)c1,-2.774472,1.3140354,1.7793100067348
Cc1cccc(C)c1,-2.7744715,1.3140354,2.00677292476661
CCCCNc1ccccc1,-5.4580913,3.891553,1.06924807256413
CCCCNc1ccccc1,-5.4580913,3.891553,1.14114713105028
CCCCNc1ccccc1,-5.4580913,3.891553,1.22423232696817
CCCCNc1ccccc1,-5.4580913,3.891553,1.31340607260093
CCCCNc1ccccc1,-5.4580913,3.891553,1.47332354360973
[O-][N+]=O,-1.7811428,0.32624677,1.86986192870544
[O-][N+]=O,-1.7811428,0.32624677,1.91694360692429
[O-][N+]=O,-1.7811428,0.32624677,1.99508653102821
[O-][N+]=O,-1.7811428,0.3262467,2.08303258369751
[O-][N+]=O,-1.7811427,0.32624677,2.16530478515153
CCCCCCCCC(O)=O,-4.175393,2.7837658,1.50943143163982
CCCCCCCCC(O)=O,-4.175393,2.783766,1.5974064531546
CCCCCCCCC(O)=O,-4.175393,2.7837658,1.69627115704781
CCCCCCCCC(O)=O,-4.175393,2.7837658,1.83850419050813
CCCCCCCCC(O)=O,-4.175393,2.7837658,1.86986192870544
C1CCOCC1,-1.7178049,0.5477071,1.78463299495361
C1CCOCC1,-1.7178049,0.5477071,1.80825955475234
C1CCOCC1,-1.7178049,0.547707,1.82627389304258
C1CCOCC1,-1.717805,0.5477071,1.83543131036179
C1CCOCC1,-1.717805,0.5477071,1.84469131549722
Oc1ccccc1,-5.1682158,3.5780518,1.20168809470569
Oc1ccccc1,-5.168216,3.578052,1.48881244075228
Oc1ccccc1,-5.1682158,3.5780518,1.57446509952607
Oc1ccccc1,-5.168216,3.5780523,1.63835267405067
Oc1ccccc1,-5.168216,3.578052,1.77883283583455
CCCC(=O)c1ccccc1,-3.3301363,2.1341097,1.46898036821654
CCCC(=O)c1ccccc1,-3.3301363,2.1341095,1.59876419228838
CCCC(=O)c1ccccc1,-3.3301363,2.1341095,1.7793100067348
CCCC(=O)c1ccccc1,-3.3301365,2.1341097,1.90288085755459
CCCC(=O)c1ccccc1,-3.3301363,2.1341095,2.00677292476661
[Cl-].CCC#N,-4.3911057,2.120134,1.55349305483917
[Cl-].CCC#N,-4.3911057,2.1201339,1.60928999212333
[Cl-].CCC#N,-4.3911057,2.120134,1.66080904226632
[Cl-].CCC#N,-4.3911057,2.1201339,1.74153878636728
[Cl-].CCC#N,-4.3911057,2.120134,1.86667810114081
C1CCNC1,-2.2940123,1.0456234,1.63749073756535
C1CCNC1,-2.2940123,1.0456233,1.76312509657564
C1CCNC1,-2.2940123,1.0456233,1.89845711010442
C1CCNC1,-2.2940123,1.0456233,2.00380966184167
C1CCNC1,-2.2940123,1.0456234,2.16190110195228
C1CCCC2(CC1)CCCCC2,-3.813017,2.557262,1.47332354360973
C1CCCC2(CC1)CCCCC2,-3.813017,2.5572617,1.64535501846015
C1CCCC2(CC1)CCCCC2,-3.813017,2.5572617,1.76282368355041
C1CCCC2(CC1)CCCCC2,-3.813017,2.5572615,1.86986192870544
C1CCCC2(CC1)CCCCC2,-3.8130174,2.557262,2.00677292476661
CCCCCCN(CCCCCC)CCCCCC,-4.1857347,2.9116013,1.29540357887274
CCCCCCN(CCCCCC)CCCCCC,-4.1857347,2.9116013,1.42286143155684
CCCCCCN(CCCCCC)CCCCCC,-4.1857347,2.9116013,1.59876419228838
CCCCCCN(CCCCCC)CCCCCC,-4.185735,2.911601,1.79447167741103
CCCCCCN(CCCCCC)CCCCCC,-4.185735,2.911601,1.93589978597916
CCCCCCCCCCCC(=O)OCC(COC(=O)CCCCCCCCCCC)OC(=O)CCCCCCCCCCC,-7.707236,6.4386997,1.53050404690772
CCCCCCCCCCCC(=O)OCC(COC(=O)CCCCCCCCCCC)OC(=O)CCCCCCCCCCC,-7.707237,6.4386997,1.56331923285899
CCCCCCCCCCCC(=O)OCC(COC(=O)CCCCCCCCCCC)OC(=O)CCCCCCCCCCC,-7.7072353,6.4386992,1.58593577645629
CCCCCCCCCCCC(=O)OCC(COC(=O)CCCCCCCCCCC)OC(=O)CCCCCCCCCCC,-7.707236,6.4386992,1.62138073586914
CCCCCCCCCCCC(=O)OCC(COC(=O)CCCCCCCCCCC)OC(=O)CCCCCCCCCCC,-7.7072363,6.4386997,1.72292951249411
COB(OC)OC,-2.2722678,0.6315037,1.64535501846015
COB(OC)OC,-2.2722678,0.63150376,1.69627115704781
COB(OC)OC,-2.2722676,0.6315037,1.7504391646176
COB(OC)OC,-2.2722678,0.6315037,1.80818084908461
COB(OC)OC,-2.2722676,0.63150376,1.83850419050813
CCCCC(CC)CO[P](=O)(OCC(CC)CCCC)OCC(CC)CCCC,-5.158941,4.049828,1.57220715445289
CCCCC(CC)CO[P](=O)(OCC(CC)CCCC)OCC(CC)CCCC,-5.1589403,4.0498276,1.67062613699129
CCCCC(CC)CO[P](=O)(OCC(CC)CCCC)OCC(CC)CCCC,-5.158941,4.0498276,1.74953379107678
CCCCC(CC)CO[P](=O)(OCC(CC)CCCC)OCC(CC)CCCC,-5.1589403,4.0498276,1.80713385897492
CCCCC(CC)CO[P](=O)(OCC(CC)CCCC)OCC(CC)CCCC,-5.1589403,4.049827,2.16960231308134
FCC(F)(F)C(F)F,-2.578718,1.0495493,1.83899763277083
FCC(F)(F)C(F)F,-2.578718,1.0495496,1.91406634250373
FCC(F)(F)C(F)F,-2.5787177,1.0495493,1.99821385389326
FCC(F)(F)C(F)F,-2.578718,1.0495493,2.09018255850794
FCC(F)(F)C(F)F,-2.578718,1.0495493,2.19093498700987
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,-1.0569637,0.31190217,1.81452555331193
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,-1.0569638,0.31190225,1.89527202664098
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,-1.0569636,0.31190223,1.98375299744648
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,-1.0569637,0.31190223,2.0809000411183
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,-1.0569638,0.31190225,2.19058475962115
O=[S]1(=O)CCCO1,-2.4453435,1.724708,1.57446509952607
O=[S]1(=O)CCCO1,-2.4453435,1.724708,1.62102624397457
