smiles,lnA,EaR,temperature
Nc1ccc(F)cc1,-3.3906746,2.1962214,1.7504391646176
Nc1ccc(F)cc1,-3.3906748,2.1962216,1.80818084908461
Nc1ccc(F)cc1,-3.3906748,2.1962216,1.86986192870544
Cc1ccc(N)cc1,-4.0128846,2.6843317,1.15851215132622
Cc1ccc(N)cc1,-4.012884,2.6843312,1.22948199734604
Cc1ccc(N)cc1,-4.0128846,2.6843312,1.34102603569578
Cc1ccc(N)cc1,-4.0128846,2.6843314,1.51121352670601
Cc1ccc(N)cc1,-4.0128846,2.6843312,1.75096308363703
Cc1ccc(cc1)C#N,-2.912117,1.7072874,1.32675789519545
Cc1ccc(cc1)C#N,-2.9121172,1.7072874,1.431615994147
Cc1ccc(cc1)C#N,-2.9121172,1.7072874,1.59876419228838
Cc1ccc(cc1)C#N,-2.912117,1.7072874,1.72335516090585
Cc1ccc(cc1)C#N,-2.9121172,1.7072874,1.80818084908461
ClCC=C,-3.0498054,1.2015923,1.73877882442506
ClCC=C,-3.0498052,1.2015922,1.78182443646154
ClCC=C,-3.0498054,1.2015923,1.83850419050813
ClCC=C,-3.0498052,1.2015923,1.89685122212837
ClCC=C,-3.0498052,1.2015923,2.00285739904415
Nc1ccccc1,-4.4335465,3.0093868,1.20116144275227
Nc1ccccc1,-4.433547,3.0093865,1.46000926722696
Nc1ccccc1,-4.4335465,3.0093868,1.7508585991071
Nc1ccccc1,-4.4335465,3.0093865,1.80817554056991
Nc1ccccc1,-4.4335465,3.0093865,1.9023079104633
OCc1ccccc1,-7.3169394,5.2357354,1.14639762501307
OCc1ccccc1,-7.3169394,5.2357354,1.21312387827819
OCc1ccccc1,-7.3169394,5.2357354,1.36781041646912
OCc1ccccc1,-7.3169394,5.2357354,1.60724241137663
OCc1ccccc1,-7.3169394,5.2357354,1.90225311712347
CCCCc1ccccc1,-3.9187233,2.3337553,1.55217336655812
CCCCc1ccccc1,-3.9187233,2.333755,1.62138073586914
CCCCc1ccccc1,-3.9187233,2.333755,1.72335516090585
CCCCc1ccccc1,-3.9187233,2.3337553,1.83902138882798
CCCCc1ccccc1,-3.9187233,2.3337553,1.93589978597916
CCCCOC=O,-3.1514602,1.6059651,1.46898036821654
CCCCOC=O,-3.1514602,1.605965,1.59876419228838
CCCCOC=O,-3.1514604,1.605965,1.7793100067348
CCCCOC=O,-3.1514604,1.605965,1.90288085755459
CCCCOC=O,-3.1514604,1.605965,2.00677292476661
ClC(Cl)(Cl)Cl,-3.6264029,1.7697163,1.20964365971533
ClC(Cl)(Cl)Cl,-3.6264024,1.7697163,1.43064080490669
ClC(Cl)(Cl)Cl,-3.6264029,1.7697163,1.63130178084638
ClC(Cl)(Cl)Cl,-3.6264029,1.7697163,1.7776301219354
ClC(Cl)(Cl)Cl,-3.6264021,1.7697163,2.00234526034323
OC1CCCCC1,-5.985392,4.2032943,1.26989464705201
OC1CCCCC1,-5.985392,4.2032943,1.31621094635353
OC1CCCCC1,-5.985392,4.2032943,1.37778063189644
OC1CCCCC1,-5.985392,4.2032943,1.49038051902136
OC1CCCCC1,-5.9853916,4.2032948,1.75545691804996
BrC1CCCCC1,-2.7288942,1.4914075,1.25968062599104
BrC1CCCCC1,-2.728894,1.4914078,1.31263203297535
BrC1CCCCC1,-2.7288945,1.4914078,1.39071425700875
BrC1CCCCC1,-2.7288942,1.4914078,1.47955147664716
BrC1CCCCC1,-2.728894,1.4914076,1.8944186086055
CCCCCCCCCC,-3.2122502,1.672286,1.22697263435926
CCCCCCCCCC,-3.2122502,1.672286,1.38812684034915
CCCCCCCCCC,-3.2122498,1.6722863,1.59262602243012
CCCCCCCCCC,-3.2122498,1.6722862,1.8451286833349
CCCCCCCCCC,-3.2122498,1.672286,2.18656517770952
CCOC(=O)OCC,-2.6872747,1.2550935,1.39425161999237
CCOC(=O)OCC,-2.6872747,1.2550933,1.59876419228838
CCOC(=O)OCC,-2.6872747,1.2550935,1.72292951249411
CCOC(=O)OCC,-2.6872747,1.2550935,1.79351120064038
CCOC(=O)OCC,-2.6872745,1.2550935,1.86984534471125
OCCOCCO.O[N+]([O-])=O.O[N+]([O-])=O,-3.6087744,1.8435005,1.64535501846015
OCCOCCO.O[N+]([O-])=O.O[N+]([O-])=O,-3.608774,1.8435007,1.70960033499719
OCCOCCO.O[N+]([O-])=O.O[N+]([O-])=O,-3.6087744,1.8435007,1.7793100067348
OCCOCCO.O[N+]([O-])=O.O[N+]([O-])=O,-3.6087742,1.8435007,1.85418305984937
OCCOCCO.O[N+]([O-])=O.O[N+]([O-])=O,-3.6087742,1.8435005,1.93589978597916
CCCNCCC,-3.4334757,1.6229235,1.4347599120534
CCCNCCC,-3.4334757,1.6229233,1.55327373047543
CCCNCCC,-3.4334757,1.6229235,1.71736126964854
CCCNCCC,-3.4334757,1.6229235,1.8386818565729
CCCNCCC,-3.4334757,1.6229235,1.97067738738127
CCCCCCCCCCCC,-3.2184007,1.8665435,1.1212134107877
CCCCCCCCCCCC,-3.2184012,1.8665434,1.26679935394211
CCCCCCCCCCCC,-3.218401,1.8665433,1.4565287357177
CCCCCCCCCCCC,-3.2184005,1.8665434,1.71315843220093
CCCCCCCCCCCC,-3.2184005,1.8665434,2.07947657207891
CCCCCCCCCCCCCCCCCCCC,-4.3905773,3.0703034,1.11152798215553
CCCCCCCCCCCCCCCCCCCC,-4.3905773,3.0703034,1.26549699734503
CCCCCCCCCCCCCCCCCCCC,-4.3905773,3.0703034,1.46898036821654
CCCCCCCCCCCCCCCCCCCC,-4.3905773,3.0703032,1.5974064531546
CCCCCCCCCCCCCCCCCCCC,-4.3905773,3.0703032,1.7504391646176
CCCCCCCCCC(=O)OCC,-3.3143332,2.1465032,1.48893120847481
CCCCCCCCCC(=O)OCC,-3.3143332,2.1465032,1.55217336655812
CCCCCCCCCC(=O)OCC,-3.3143332,2.1465032,1.62102624397457
CCCCCCCCCC(=O)OCC,-3.3143332,2.1465032,1.69627115704781
CCCCCCCCCC(=O)OCC,-3.314333,2.1465032,1.77884155249067
CCCCCCCCCCCCCCCC(=O)OCC,-4.3215537,3.08876,1.48893120847481
CCCCCCCCCCCCCCCC(=O)OCC,-4.321554,3.0887601,1.55217336655812
CCCCCCCCCCCCCCCC(=O)OCC,-4.321554,3.08876,1.62102624397457
CCCCCCCCCCCCCCCC(=O)OCC,-4.321554,3.08876,1.69627115704781
CCCCCCCCCCCCCCCC(=O)OCC,-4.321554,3.08876,1.77884155249067
CCSCC,-2.6003444,0.78841937,1.51783248712411
CCSCC,-2.6003444,0.7884194,1.60992883053152
CCSCC,-2.6003444,0.7884193,1.72905042109243
CCSCC,-2.6003444,0.78841925,1.86871982757822
CCSCC,-2.6003444,0.7884194,2.00523128621598
CCCCC(=O)OCC,-2.8659706,1.4513938,1.46898036821654
CCCCC(=O)OCC,-2.8659701,1.4513937,1.64535501846015
CCCCC(=O)OCC,-2.8659706,1.4513938,1.80818084908461
CCCCC(=O)OCC,-2.8659701,1.4513935,1.86986192870544
CCCCC(=O)OCC,-2.8659706,1.4513935,2.00611193236715
OCCO.O[N+]([O-])=O.O[N+]([O-])=O,-5.854028,3.2668254,1.64535501846015
OCCO.O[N+]([O-])=O.O[N+]([O-])=O,-5.854028,3.2668257,1.70960033499719
OCCO.O[N+]([O-])=O.O[N+]([O-])=O,-5.854028,3.2668252,1.77884155249067
OCCO.O[N+]([O-])=O.O[N+]([O-])=O,-5.854028,3.2668254,1.85418305984937
OCCO.O[N+]([O-])=O.O[N+]([O-])=O,-5.854028,3.266826,1.93589978597916
Fc1ccccc1,-2.6897092,1.2567415,1.54822772037848
Fc1ccccc1,-2.6897092,1.2567414,1.69627115704781
Fc1ccccc1,-2.6897094,1.2567414,1.80818084908461
Fc1ccccc1,-2.6897092,1.2567414,1.86986192870544
Fc1ccccc1,-2.6897094,1.2567414,2.00523495397087
CCCCC(C)C,-3.086314,1.2556447,1.51606932293395
CCCCC(C)C,-3.086314,1.2556447,1.60755342547553
CCCCC(C)C,-3.0863142,1.2556447,1.72582176519605
CCCCC(C)C,-3.086314,1.2556447,1.86865230031933
CCCCC(C)C,-3.0863142,1.2556448,2.00369201447527
CC(C)CC=O,-3.0504422,1.3007421,1.49911123861616
CC(C)CC=O,-3.0504422,1.3007421,1.55316351478589
CC(C)CC=O,-3.0504422,1.300742,1.66839149109725
CC(C)CC=O,-3.0504422,1.3007421,1.75007397841578
CC(C)CC=O,-3.0504422,1.300742,1.86287179065421
COC(C)=O,-3.1589234,1.3041867,1.3267257827476
COC(C)=O,-3.1589231,1.3041867,1.49015584092859
COC(C)=O,-3.1589236,1.3041866,1.73267538318911
COC(C)=O,-3.1589231,1.3041866,1.87067568954081
COC(C)=O,-3.1589231,1.3041866,2.00427812497715
CC1CCCC1,-2.7933507,1.2198303,1.69627115704781
CC1CCCC1,-2.7933507,1.2198304,1.80818084908461
CC1CCCC1,-2.7933507,1.2198303,1.9023079104633
CC1CCCC1,-2.7933505,1.21983,2.00674941534641
CC1CCCC1,-2.7933507,1.2198302,2.16531710211337
COC(=O)c1ccccc1O,-5.0172763,3.8078482,1.11491919943049
COC(=O)c1ccccc1O,-5.0172763,3.8078482,1.17563317995997
COC(=O)c1ccccc1O,-5.0172763,3.8078482,1.2884382294326
COC(=O)c1ccccc1O,-5.017277,3.8078482,1.38532420847659
COC(=O)c1ccccc1O,-5.017277,3.8078482,1.54997886158631
CSC#N,-4.3321304,2.059898,1.46898036821654
CSC#N,-4.3321304,2.059898,1.59876419228838
CSC#N,-4.33213,2.059898,1.7793100067348
CSC#N,-4.3321304,2.059898,1.90210439552467
CSC#N,-4.3321304,2.059898,2.00677292476661
Cc1cccc(C)c1,-2.8796182,1.3856146,1.35966767803547
Cc1cccc(C)c1,-2.8796182,1.3856145,1.4892058999157
Cc1cccc(C)c1,-2.8796182,1.3856145,1.62138073586914
Cc1cccc(C)c1,-2.8796184,1.3856146,1.7793100067348
Cc1cccc(C)c1,-2.8796184,1.3856148,2.00677292476661
CCCCNc1ccccc1,-5.4861736,4.0262413,1.06924807256413
CCCCNc1ccccc1,-5.486174,4.026241,1.14114713105028
CCCCNc1ccccc1,-5.486173,4.026241,1.22423232696817
CCCCNc1ccccc1,-5.4861736,4.0262413,1.31340607260093
CCCCNc1ccccc1,-5.4861736,4.0262413,1.47332354360973
[O-][N+]=O,-2.1076152,0.53393143,1.86986192870544
[O-][N+]=O,-2.1076152,0.53393143,1.91694360692429
[O-][N+]=O,-2.1076152,0.53393155,1.99508653102821
[O-][N+]=O,-2.1076152,0.5339315,2.08303258369751
[O-][N+]=O,-2.1076152,0.5339315,2.16530478515153
CCCCCCCCC(O)=O,-4.5956616,3.1793652,1.50943143163982
CCCCCCCCC(O)=O,-4.5956616,3.1793654,1.5974064531546
CCCCCCCCC(O)=O,-4.595662,3.1793652,1.69627115704781
CCCCCCCCC(O)=O,-4.5956616,3.1793654,1.83850419050813
CCCCCCCCC(O)=O,-4.5956616,3.1793652,1.86986192870544
C1CCOCC1,-1.9017607,0.6670266,1.78463299495361
C1CCOCC1,-1.9017608,0.66702664,1.80825955475234
C1CCOCC1,-1.9017608,0.6670267,1.82627389304258
C1CCOCC1,-1.9017606,0.6670266,1.83543131036179
C1CCOCC1,-1.9017608,0.66702664,1.84469131549722
Oc1ccccc1,-5.595861,3.9033756,1.20168809470569
Oc1ccccc1,-5.595862,3.9033759,1.48881244075228
Oc1ccccc1,-5.5958614,3.9033759,1.57446509952607
Oc1ccccc1,-5.5958614,3.9033756,1.63835267405067
Oc1ccccc1,-5.595861,3.9033754,1.77883283583455
CCCC(=O)c1ccccc1,-3.2594428,2.120241,1.46898036821654
CCCC(=O)c1ccccc1,-3.2594428,2.1202407,1.59876419228838
CCCC(=O)c1ccccc1,-3.2594428,2.120241,1.7793100067348
CCCC(=O)c1ccccc1,-3.2594428,2.1202407,1.90288085755459
CCCC(=O)c1ccccc1,-3.2594428,2.1202407,2.00677292476661
[Cl-].CCC#N,-4.5733457,2.1982067,1.55349305483917
[Cl-].CCC#N,-4.5733457,2.1982067,1.60928999212333
[Cl-].CCC#N,-4.5733447,2.1982062,1.66080904226632
[Cl-].CCC#N,-4.5733457,2.1982067,1.74153878636728
[Cl-].CCC#N,-4.5733447,2.1982067,1.86667810114081
C1CCNC1,-2.7309515,1.3345671,1.63749073756535
C1CCNC1,-2.7309515,1.334567,1.76312509657564
C1CCNC1,-2.7309515,1.334567,1.89845711010442
C1CCNC1,-2.7309515,1.334567,2.00380966184167
C1CCNC1,-2.7309515,1.334567,2.16190110195228
C1CCCC2(CC1)CCCCC2,-4.2508464,2.7975695,1.47332354360973
C1CCCC2(CC1)CCCCC2,-4.2508464,2.7975693,1.64535501846015
C1CCCC2(CC1)CCCCC2,-4.2508464,2.7975693,1.76282368355041
C1CCCC2(CC1)CCCCC2,-4.2508464,2.7975695,1.86986192870544
C1CCCC2(CC1)CCCCC2,-4.2508464,2.7975695,2.00677292476661
CCCCCCN(CCCCCC)CCCCCC,-4.350285,3.0433412,1.29540357887274
CCCCCCN(CCCCCC)CCCCCC,-4.350285,3.0433414,1.42286143155684
CCCCCCN(CCCCCC)CCCCCC,-4.3502846,3.0433412,1.59876419228838
CCCCCCN(CCCCCC)CCCCCC,-4.3502846,3.0433412,1.79447167741103
CCCCCCN(CCCCCC)CCCCCC,-4.3502846,3.0433412,1.93589978597916
CCCCCCCCCCCC(=O)OCC(COC(=O)CCCCCCCCCCC)OC(=O)CCCCCCCCCCC,-8.738768,7.2148175,1.53050404690772
CCCCCCCCCCCC(=O)OCC(COC(=O)CCCCCCCCCCC)OC(=O)CCCCCCCCCCC,-8.738767,7.214817,1.56331923285899
CCCCCCCCCCCC(=O)OCC(COC(=O)CCCCCCCCCCC)OC(=O)CCCCCCCCCCC,-8.738768,7.2148185,1.58593577645629
CCCCCCCCCCCC(=O)OCC(COC(=O)CCCCCCCCCCC)OC(=O)CCCCCCCCCCC,-8.738768,7.214818,1.62138073586914
CCCCCCCCCCCC(=O)OCC(COC(=O)CCCCCCCCCCC)OC(=O)CCCCCCCCCCC,-8.738767,7.214817,1.72292951249411
COB(OC)OC,-2.11595,0.5784422,1.64535501846015
COB(OC)OC,-2.11595,0.57844216,1.69627115704781
COB(OC)OC,-2.11595,0.5784421,1.7504391646176
COB(OC)OC,-2.11595,0.5784421,1.80818084908461
COB(OC)OC,-2.11595,0.5784421,1.83850419050813
CCCCC(CC)CO[P](=O)(OCC(CC)CCCC)OCC(CC)CCCC,-5.739253,4.4407873,1.57220715445289
CCCCC(CC)CO[P](=O)(OCC(CC)CCCC)OCC(CC)CCCC,-5.7392535,4.440787,1.67062613699129
CCCCC(CC)CO[P](=O)(OCC(CC)CCCC)OCC(CC)CCCC,-5.7392535,4.4407873,1.74953379107678
CCCCC(CC)CO[P](=O)(OCC(CC)CCCC)OCC(CC)CCCC,-5.7392535,4.4407873,1.80713385897492
CCCCC(CC)CO[P](=O)(OCC(CC)CCCC)OCC(CC)CCCC,-5.739253,4.4407873,2.16960231308134
FCC(F)(F)C(F)F,-2.1124241,0.88395715,1.83899763277083
FCC(F)(F)C(F)F,-2.1124241,0.8839572,1.91406634250373
FCC(F)(F)C(F)F,-2.1124241,0.8839572,1.99821385389326
FCC(F)(F)C(F)F,-2.1124241,0.8839572,2.09018255850794
FCC(F)(F)C(F)F,-2.1124241,0.88395727,2.19093498700987
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,-0.4585735,0.1604715,1.81452555331193
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,-0.45857352,0.16047144,1.89527202664098
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,-0.45857328,0.16047135,1.98375299744648
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,-0.45857343,0.16047126,2.0809000411183
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,-0.45857313,0.16047126,2.19058475962115
