smiles,lnA,EaR,temperature
CC(F)(F)Cl,-3.7143865,1.4998133,2.16660088695652
CCCCl,-3.160399,1.3363131,1.72466420539282
CCCCl,-3.160399,1.3363129,1.79128388534632
CCCCl,-3.1603994,1.3363129,1.84958689346135
CCCCl,-3.160399,1.336313,1.92005550086999
CCCCl,-3.160399,1.336313,2.00317944891098
CCC(C)(C)C,-3.3728297,1.3971492,1.80818084908461
CCC(C)(C)C,-3.3728302,1.3971493,1.83850419050813
CCC(C)(C)C,-3.37283,1.3971492,1.86986192870544
CCC(C)(C)C,-3.3728302,1.3971492,1.9023079104633
CCC(C)(C)C,-3.37283,1.3971492,2.00677292476661
CCCCCCCCCCC(CO)CCCC,-5.8513036,4.519546,1.46898036821654
CCCCCCCCCCC(CO)CCCC,-5.851303,4.519546,1.55217336655812
CCCCCCCCCCC(CO)CCCC,-5.8513036,4.5195456,1.7504391646176
CCCCCCCCCCC(CO)CCCC,-5.8513036,4.5195456,1.80818084908461
CCCCCCCCCCC(CO)CCCC,-5.851303,4.5195456,1.86986192870544
CC(C)Cl,-3.675694,1.6584119,1.79034531273476
CC(C)Cl,-3.675694,1.6584119,1.81886061784517
CC(C)Cl,-3.6756945,1.6584119,1.89265252537808
CC(C)Cl,-3.675694,1.6584119,1.92895106591125
CC(C)Cl,-3.675694,1.6584119,2.00476192433729
CCOc1ccccc1C,-2.796451,1.6196005,1.23526766061972
CCOc1ccccc1C,-2.796451,1.6196008,1.3266388945788
CCOc1ccccc1C,-2.7964509,1.6196005,1.4301186303923
CCOc1ccccc1C,-2.7964509,1.6196005,1.62196464417451
CCOc1ccccc1C,-2.796451,1.6196007,1.9023079104633
CCCCC(=C)CC,-2.8951385,1.1478152,1.46898036821654
CCCCC(=C)CC,-2.8951385,1.1478152,1.59876419228838
CCCCC(=C)CC,-2.8951385,1.1478152,1.69627115704781
CCCCC(=C)CC,-2.8951385,1.1478152,1.7793100067348
CCCCC(=C)CC,-2.8951385,1.1478153,1.86986192870544
CCc1ccccc1N,-4.290279,2.9159455,1.47352157096774
CCc1ccccc1N,-4.29028,2.9159455,1.72374221509434
CCc1ccccc1N,-4.29028,2.9159455,1.76254027138264
CCc1ccccc1N,-4.2902794,2.9159453,1.80907598811881
CCc1ccccc1N,-4.29028,2.9159455,1.87081919590444
CCCCCC(C)O,-5.3105574,3.3531668,1.29479160127554
CCCCCC(C)O,-5.3105574,3.3531663,1.39887718361618
CCCCCC(C)O,-5.310557,3.3531663,1.49993165795594
CCCCCC(C)O,-5.310557,3.3531663,1.64486128852213
CCCCCC(C)O,-5.3105574,3.3531663,1.80818084908461
CCCCC(C)(C)O,-4.9166603,2.938623,1.34664052180322
CCCCC(C)(C)O,-4.916661,2.938623,1.40727320179357
CCCCC(C)(C)O,-4.916661,2.938623,1.53848451856301
CCCCC(C)(C)O,-4.9166603,2.9386227,1.68310747737156
CCCCC(C)(C)O,-4.916661,2.9386227,1.79339121347947
CC(C)(C)O,-6.7288094,4.113402,1.56524849914335
CC(C)(C)O,-6.7288084,4.113402,1.65790866354647
CC(C)(C)O,-6.7288084,4.113402,1.7504391646176
CC(C)(C)O,-6.7288084,4.113402,1.80224918775076
CC(C)(C)O,-6.7288094,4.113402,1.83849315276625
CCc1cccc(C)c1N,-3.755137,2.5299037,1.47352157096774
CCc1cccc(C)c1N,-3.755137,2.5299037,1.72374221509434
CCc1cccc(C)c1N,-3.7551372,2.529904,1.76254027138264
CCc1cccc(C)c1N,-3.7551367,2.5299037,1.80907598811881
CCc1cccc(C)c1N,-3.7551367,2.5299037,1.87081919590444
CCCCCCCC(C)S,-3.2898843,1.9176459,1.39425161999237
CCCCCCCC(C)S,-3.2898843,1.9176458,1.55217336655812
CCCCCCCC(C)S,-3.2898839,1.9176459,1.7504391646176
CCCCCCCC(C)S,-3.2898839,1.9176459,1.86986192870544
CCCCCCCC(C)S,-3.289884,1.9176458,2.00677292476661
CCCC(C)O,-5.9891977,3.6780093,1.41842418010092
CCCC(C)O,-5.9891977,3.6780093,1.4926935617551
CCCC(C)O,-5.9891977,3.6780093,1.61104227885236
CCCC(C)O,-5.9891977,3.6780093,1.7416156508655
CCCC(C)O,-5.9891977,3.6780093,1.83604094590521
CC(C)S,-3.912551,1.9321252,1.7504391646176
CC(C)S,-3.912551,1.9321252,1.80818084908461
CC(C)S,-3.912551,1.9321252,1.86986192870544
CC(C)S,-3.912551,1.9321252,1.93589978597916
CC(C)S,-3.9125507,1.9321252,2.00809621716672
CCOc1cccc(C)c1,-2.7692807,1.6171945,1.22177649481779
CCOc1cccc(C)c1,-2.7692807,1.6171948,1.311248994329
CCOc1cccc(C)c1,-2.7692807,1.6171948,1.43026751311155
CCOc1cccc(C)c1,-2.7692807,1.6171948,1.59920396400257
CCOc1cccc(C)c1,-2.7692804,1.6171947,1.88076865465775
Nc1cccc(F)c1,-3.076455,2.0130854,1.64535501846015
Nc1cccc(F)c1,-3.076455,2.0130851,1.69627115704781
Nc1cccc(F)c1,-3.0764549,2.0130854,1.7504391646176
Nc1cccc(F)c1,-3.076455,2.0130854,1.80818084908461
Nc1cccc(F)c1,-3.0764549,2.0130854,1.83850419050813
Cc1cccc(c1)C#N,-2.7255378,1.7258325,1.32675789519545
Cc1cccc(c1)C#N,-2.7255378,1.7258326,1.46898036821654
Cc1cccc(c1)C#N,-2.7255378,1.7258325,1.64535501846015
Cc1cccc(c1)C#N,-2.7255378,1.7258325,1.7504391646176
Cc1cccc(c1)C#N,-2.7255375,1.7258325,1.86986192870544
CC1CCCC(=O)C1,-2.869483,1.682424,1.61672326913435
CC1CCCC(=O)C1,-2.869483,1.6824242,1.75548446565252
CC1CCCC(=O)C1,-2.869483,1.6824242,1.80818084908461
CC1CCCC(=O)C1,-2.869483,1.6824243,1.88721217786307
CC1CCCC(=O)C1,-2.869483,1.6824242,1.90227424189265
CCCCC(C)CCO,-6.02411,3.9386773,1.46713244580055
CCCCC(C)CCO,-6.0241103,3.938677,1.59876419228838
CCCCC(C)CCO,-6.0241103,3.9386773,1.7793100067348
CCCCC(C)CCO,-6.0241103,3.9386768,1.90288085755459
CCCCC(C)CCO,-6.02411,3.938677,2.00647909659944
CCCCC(C)(O)CC,-4.456459,2.569269,1.46744665738609
CCCCC(C)(O)CC,-4.4564595,2.5692687,1.59876419228838
CCCCC(C)(O)CC,-4.456459,2.5692692,1.7793100067348
CCCCC(C)(O)CC,-4.456459,2.5692692,1.90288085755459
CCCCC(C)(O)CC,-4.4564595,2.569269,2.00618535446327
CCC(C)CCCCO,-5.3656344,3.4384506,1.46870485075827
CCC(C)CCCCO,-5.365634,3.4384506,1.59876419228838
CCC(C)CCCCO,-5.3656344,3.4384506,1.7793100067348
CCC(C)CCCCO,-5.365635,3.4384506,1.90288085755459
CCC(C)CCCCO,-5.3656344,3.4384506,2.00552474901215
Cc1cccc(c1)[N+]([O-])=O,-2.4498773,1.7022296,1.55217336655812
Cc1cccc(c1)[N+]([O-])=O,-2.4498773,1.7022299,1.64535501846015
Cc1cccc(c1)[N+]([O-])=O,-2.4498773,1.7022296,1.7504391646176
Cc1cccc(c1)[N+]([O-])=O,-2.4498773,1.70223,1.80818084908461
Cc1cccc(c1)[N+]([O-])=O,-2.4498773,1.7022296,1.86986192870544
CCC(=O)CC,-3.1774483,1.3611686,1.47364041293653
CCC(=O)CC,-3.177448,1.3611689,1.61033554985012
CCC(=O)CC,-3.1774483,1.3611686,1.73749742489675
CCC(=O)CC,-3.1774483,1.3611689,1.85200937144202
CCC(=O)CC,-3.1774478,1.3611686,2.00336979979095
Cc1ccc[n+]([O-])c1,-1.3809336,1.3837115,1.37674249503956
Cc1ccc[n+]([O-])c1,-1.3809334,1.3837116,1.46898036821654
Cc1ccc[n+]([O-])c1,-1.3809336,1.3837115,1.57446509952607
Cc1ccc[n+]([O-])c1,-1.3809336,1.3837113,1.69627115704781
Cc1ccc[n+]([O-])c1,-1.3809334,1.3837112,1.72292951249411
N#Cc1ccncc1,-2.742815,1.8604156,1.37674249503956
N#Cc1ccncc1,-2.742815,1.8604157,1.43064080490669
N#Cc1ccncc1,-2.742815,1.8604156,1.46898036821654
N#Cc1ccncc1,-2.7428153,1.8604156,1.50943143163982
N#Cc1ccncc1,-2.7428148,1.8604157,1.55217336655812
Nc1ccc(F)cc1,-3.2590818,2.1061215,1.64535501846015
Nc1ccc(F)cc1,-3.2590818,2.1061215,1.69627115704781
Nc1ccc(F)cc1,-3.2590818,2.1061215,1.7504391646176
Nc1ccc(F)cc1,-3.259082,2.1061215,1.80818084908461
Nc1ccc(F)cc1,-3.2590818,2.1061215,1.86986192870544
Cc1ccc(N)cc1,-3.8498168,2.5400858,1.15851215132622
Cc1ccc(N)cc1,-3.849817,2.5400853,1.22948199734604
Cc1ccc(N)cc1,-3.849817,2.5400858,1.34102603569578
Cc1ccc(N)cc1,-3.849817,2.5400856,1.51121352670601
Cc1ccc(N)cc1,-3.8498173,2.5400858,1.75096308363703
Cc1ccc(cc1)C#N,-2.894081,1.8019147,1.32675789519545
Cc1ccc(cc1)C#N,-2.894081,1.8019147,1.431615994147
Cc1ccc(cc1)C#N,-2.894081,1.8019147,1.59876419228838
Cc1ccc(cc1)C#N,-2.894081,1.8019148,1.72335516090585
Cc1ccc(cc1)C#N,-2.894081,1.8019147,1.80818084908461
ClCC=C,-3.083137,1.2492721,1.73877882442506
ClCC=C,-3.083137,1.249272,1.78182443646154
ClCC=C,-3.083137,1.249272,1.83850419050813
ClCC=C,-3.083137,1.249272,1.89685122212837
ClCC=C,-3.083137,1.2492721,2.00285739904415
Nc1ccccc1,-4.3749714,2.8627477,1.20116144275227
Nc1ccccc1,-4.3749714,2.8627477,1.46000926722696
Nc1ccccc1,-4.3749714,2.8627477,1.7508585991071
Nc1ccccc1,-4.3749714,2.8627477,1.80817554056991
Nc1ccccc1,-4.3749714,2.8627474,1.9023079104633
OCc1ccccc1,-6.991233,4.9836016,1.14639762501307
OCc1ccccc1,-6.991232,4.9836016,1.21312387827819
OCc1ccccc1,-6.991233,4.983601,1.36781041646912
OCc1ccccc1,-6.991233,4.9836016,1.60724241137663
OCc1ccccc1,-6.991233,4.9836016,1.90225311712347
CCCCc1ccccc1,-3.7766345,2.2194252,1.55217336655812
CCCCc1ccccc1,-3.7766345,2.2194254,1.62138073586914
CCCCc1ccccc1,-3.776634,2.2194252,1.72335516090585
CCCCc1ccccc1,-3.7766345,2.2194254,1.83902138882798
CCCCc1ccccc1,-3.776634,2.2194252,1.93589978597916
CCCCOC=O,-3.04077,1.5163218,1.46898036821654
CCCCOC=O,-3.0407703,1.5163219,1.59876419228838
CCCCOC=O,-3.04077,1.5163219,1.7793100067348
CCCCOC=O,-3.04077,1.5163218,1.90288085755459
CCCCOC=O,-3.0407703,1.5163219,2.00677292476661
ClC(Cl)(Cl)Cl,-4.1769743,2.1912742,1.20964365971533
ClC(Cl)(Cl)Cl,-4.1769743,2.1912742,1.43064080490669
ClC(Cl)(Cl)Cl,-4.1769743,2.1912742,1.63130178084638
ClC(Cl)(Cl)Cl,-4.176974,2.1912742,1.7776301219354
ClC(Cl)(Cl)Cl,-4.176974,2.1912742,2.00234526034323
OC1CCCCC1,-4.634467,3.0847173,1.26989464705201
OC1CCCCC1,-4.634467,3.0847175,1.31621094635353
OC1CCCCC1,-4.634467,3.0847173,1.37778063189644
OC1CCCCC1,-4.634467,3.084717,1.49038051902136
OC1CCCCC1,-4.634467,3.0847173,1.75545691804996
BrC1CCCCC1,-2.7706032,1.539907,1.25968062599104
BrC1CCCCC1,-2.7706032,1.539907,1.31263203297535
BrC1CCCCC1,-2.7706034,1.539907,1.39071425700875
BrC1CCCCC1,-2.7706032,1.5399071,1.47955147664716
BrC1CCCCC1,-2.7706032,1.5399071,1.8944186086055
CCCCCCCCCC,-2.8146026,1.4448986,1.22697263435926
CCCCCCCCCC,-2.814603,1.4448985,1.38812684034915
CCCCCCCCCC,-2.8146029,1.4448985,1.59262602243012
CCCCCCCCCC,-2.8146033,1.4448986,1.8451286833349
CCCCCCCCCC,-2.8146029,1.4448986,2.18656517770952
CCOC(=O)OCC,-2.615466,1.1755226,1.39425161999237
CCOC(=O)OCC,-2.6154659,1.1755224,1.59876419228838
CCOC(=O)OCC,-2.6154664,1.1755227,1.72292951249411
CCOC(=O)OCC,-2.6154659,1.1755224,1.79351120064038
CCOC(=O)OCC,-2.6154664,1.1755224,1.86984534471125
OCCOCCO.O[N+]([O-])=O.O[N+]([O-])=O,-3.5849876,1.6530958,1.64535501846015
OCCOCCO.O[N+]([O-])=O.O[N+]([O-])=O,-3.5849874,1.6530961,1.70960033499719
OCCOCCO.O[N+]([O-])=O.O[N+]([O-])=O,-3.5849876,1.6530958,1.7793100067348
OCCOCCO.O[N+]([O-])=O.O[N+]([O-])=O,-3.5849874,1.6530958,1.85418305984937
OCCOCCO.O[N+]([O-])=O.O[N+]([O-])=O,-3.5849874,1.6530963,1.93589978597916
CCCNCCC,-3.308644,1.5634933,1.4347599120534
CCCNCCC,-3.308644,1.563493,1.55327373047543
CCCNCCC,-3.308644,1.5634933,1.71736126964854
CCCNCCC,-3.308644,1.5634931,1.8386818565729
CCCNCCC,-3.3086438,1.5634933,1.97067738738127
CCCCCCCCCCCC,-2.8990486,1.6512183,1.1212134107877
CCCCCCCCCCCC,-2.8990486,1.6512185,1.26679935394211
CCCCCCCCCCCC,-2.8990483,1.6512184,1.4565287357177
CCCCCCCCCCCC,-2.8990483,1.6512185,1.71315843220093
CCCCCCCCCCCC,-2.8990488,1.6512185,2.07947657207891
CCCCCCCCCCCCCCCCCCCC,-3.6869018,2.6322453,1.11152798215553
CCCCCCCCCCCCCCCCCCCC,-3.6869018,2.6322453,1.26549699734503
CCCCCCCCCCCCCCCCCCCC,-3.6869023,2.6322453,1.46898036821654
CCCCCCCCCCCCCCCCCCCC,-3.6869023,2.632245,1.5974064531546
CCCCCCCCCCCCCCCCCCCC,-3.6869023,2.6322453,1.7504391646176
CCCCCCCCCC(=O)OCC,-2.9087424,1.8698194,1.48893120847481
CCCCCCCCCC(=O)OCC,-2.9087422,1.8698196,1.55217336655812
CCCCCCCCCC(=O)OCC,-2.9087424,1.8698194,1.62102624397457
CCCCCCCCCC(=O)OCC,-2.9087422,1.8698196,1.69627115704781
CCCCCCCCCC(=O)OCC,-2.9087422,1.8698195,1.77884155249067
CCCCCCCCCCCCCCCC(=O)OCC,-3.6293242,2.6328497,1.48893120847481
CCCCCCCCCCCCCCCC(=O)OCC,-3.6293242,2.63285,1.55217336655812
CCCCCCCCCCCCCCCC(=O)OCC,-3.629324,2.63285,1.62102624397457
CCCCCCCCCCCCCCCC(=O)OCC,-3.6293237,2.6328497,1.69627115704781
CCCCCCCCCCCCCCCC(=O)OCC,-3.6293237,2.6328497,1.77884155249067
CCSCC,-2.9669719,1.0662786,1.51783248712411
CCSCC,-2.9669719,1.0662787,1.60992883053152
CCSCC,-2.9669716,1.0662787,1.72905042109243
CCSCC,-2.9669719,1.0662787,1.86871982757822
CCSCC,-2.9669719,1.0662787,2.00523128621598
CCCCC(=O)OCC,-2.6859553,1.3030058,1.46898036821654
CCCCC(=O)OCC,-2.6859553,1.3030056,1.64535501846015
CCCCC(=O)OCC,-2.6859555,1.3030058,1.80818084908461
CCCCC(=O)OCC,-2.6859555,1.3030057,1.86986192870544
CCCCC(=O)OCC,-2.6859555,1.3030056,2.00611193236715
OCCO.O[N+]([O-])=O.O[N+]([O-])=O,-4.829532,2.3939185,1.64535501846015
OCCO.O[N+]([O-])=O.O[N+]([O-])=O,-4.829532,2.393919,1.70960033499719
OCCO.O[N+]([O-])=O.O[N+]([O-])=O,-4.8295326,2.3939188,1.77884155249067
OCCO.O[N+]([O-])=O.O[N+]([O-])=O,-4.829532,2.393919,1.85418305984937
OCCO.O[N+]([O-])=O.O[N+]([O-])=O,-4.8295326,2.3939185,1.93589978597916
Fc1ccccc1,-2.6808805,1.2170405,1.54822772037848
Fc1ccccc1,-2.6808805,1.2170405,1.69627115704781
Fc1ccccc1,-2.6808803,1.2170404,1.80818084908461
Fc1ccccc1,-2.6808803,1.2170405,1.86986192870544
Fc1ccccc1,-2.6808805,1.2170404,2.00523495397087
CCCCC(C)C,-3.2537365,1.420878,1.51606932293395
CCCCC(C)C,-3.2537367,1.4208779,1.60755342547553
CCCCC(C)C,-3.2537367,1.420878,1.72582176519605
CCCCC(C)C,-3.2537367,1.4208778,1.86865230031933
CCCCC(C)C,-3.2537367,1.4208779,2.00369201447527
CC(C)CC=O,-3.3322446,1.5054834,1.49911123861616
CC(C)CC=O,-3.3322446,1.5054834,1.55316351478589
CC(C)CC=O,-3.3322446,1.5054834,1.66839149109725
CC(C)CC=O,-3.3322446,1.5054834,1.75007397841578
CC(C)CC=O,-3.3322446,1.5054835,1.86287179065421
COC(C)=O,-3.4365847,1.459156,1.3267257827476
COC(C)=O,-3.4365847,1.4591562,1.49015584092859
COC(C)=O,-3.436585,1.4591562,1.73267538318911
COC(C)=O,-3.4365845,1.459156,1.87067568954081
COC(C)=O,-3.4365847,1.4591563,2.00427812497715
CC1CCCC1,-2.6241639,1.1613284,1.69627115704781
CC1CCCC1,-2.6241636,1.1613283,1.80818084908461
CC1CCCC1,-2.6241636,1.1613283,1.9023079104633
CC1CCCC1,-2.6241636,1.1613283,2.00674941534641
CC1CCCC1,-2.6241636,1.1613283,2.16531710211337
COC(=O)c1ccccc1O,-4.3400187,3.291316,1.11491919943049
COC(=O)c1ccccc1O,-4.3400187,3.291316,1.17563317995997
COC(=O)c1ccccc1O,-4.3400187,3.2913165,1.2884382294326
COC(=O)c1ccccc1O,-4.3400187,3.2913165,1.38532420847659
COC(=O)c1ccccc1O,-4.3400187,3.291316,1.54997886158631
CSC#N,-4.2128773,2.0534694,1.46898036821654
CSC#N,-4.2128773,2.0534694,1.59876419228838
CSC#N,-4.2128773,2.0534694,1.7793100067348
CSC#N,-4.2128773,2.0534694,1.90210439552467
CSC#N,-4.2128773,2.0534694,2.00677292476661
Cc1cccc(C)c1,-2.6938643,1.2663442,1.35966767803547
Cc1cccc(C)c1,-2.6938643,1.2663442,1.4892058999157
Cc1cccc(C)c1,-2.6938643,1.2663442,1.62138073586914
Cc1cccc(C)c1,-2.6938643,1.2663442,1.7793100067348
Cc1cccc(C)c1,-2.6938643,1.2663442,2.00677292476661
CCCCNc1ccccc1,-5.443232,3.9342034,1.06924807256413
CCCCNc1ccccc1,-5.4432325,3.9342034,1.14114713105028
CCCCNc1ccccc1,-5.4432325,3.9342034,1.22423232696817
CCCCNc1ccccc1,-5.4432325,3.9342034,1.31340607260093
CCCCNc1ccccc1,-5.4432325,3.9342034,1.47332354360973
[O-][N+]=O,-2.715641,0.8872609,1.86986192870544
[O-][N+]=O,-2.715641,0.8872609,1.91694360692429
[O-][N+]=O,-2.715641,0.8872609,1.99508653102821
[O-][N+]=O,-2.715641,0.8872609,2.08303258369751
[O-][N+]=O,-2.715641,0.8872609,2.16530478515153
CCCCCCCCC(O)=O,-4.405919,3.0678976,1.50943143163982
CCCCCCCCC(O)=O,-4.405919,3.0678978,1.5974064531546
CCCCCCCCC(O)=O,-4.405919,3.0678978,1.69627115704781
CCCCCCCCC(O)=O,-4.405919,3.0678978,1.83850419050813
CCCCCCCCC(O)=O,-4.405919,3.0678978,1.86986192870544
C1CCOCC1,-2.044718,0.77779883,1.78463299495361
C1CCOCC1,-2.044718,0.77779895,1.80825955475234
C1CCOCC1,-2.044718,0.77779895,1.82627389304258
C1CCOCC1,-2.044718,0.77779895,1.83543131036179
C1CCOCC1,-2.044718,0.777799,1.84469131549722
Oc1ccccc1,-5.2918673,3.5391746,1.20168809470569
Oc1ccccc1,-5.291867,3.5391743,1.48881244075228
Oc1ccccc1,-5.2918673,3.5391746,1.57446509952607
Oc1ccccc1,-5.291867,3.5391743,1.63835267405067
Oc1ccccc1,-5.291867,3.5391746,1.77883283583455
CCCC(=O)c1ccccc1,-3.1084385,2.0360868,1.46898036821654
CCCC(=O)c1ccccc1,-3.108438,2.0360866,1.59876419228838
CCCC(=O)c1ccccc1,-3.108438,2.0360866,1.7793100067348
CCCC(=O)c1ccccc1,-3.108438,2.0360866,1.90288085755459
CCCC(=O)c1ccccc1,-3.108438,2.0360866,2.00677292476661
[Cl-].CCC#N,-4.524748,2.2302082,1.55349305483917
[Cl-].CCC#N,-4.524748,2.2302082,1.60928999212333
[Cl-].CCC#N,-4.524748,2.2302082,1.66080904226632
[Cl-].CCC#N,-4.524748,2.2302082,1.74153878636728
[Cl-].CCC#N,-4.524748,2.2302082,1.86667810114081
C1CCNC1,-2.5836926,1.2193078,1.63749073756535
C1CCNC1,-2.5836928,1.2193079,1.76312509657564
C1CCNC1,-2.5836928,1.2193078,1.89845711010442
C1CCNC1,-2.5836928,1.2193078,2.00380966184167
C1CCNC1,-2.5836928,1.2193079,2.16190110195228
C1CCCC2(CC1)CCCCC2,-3.8182375,2.5228257,1.47332354360973
C1CCCC2(CC1)CCCCC2,-3.8182375,2.5228262,1.64535501846015
C1CCCC2(CC1)CCCCC2,-3.8182378,2.5228264,1.76282368355041
C1CCCC2(CC1)CCCCC2,-3.8182375,2.5228262,1.86986192870544
C1CCCC2(CC1)CCCCC2,-3.8182378,2.5228262,2.00677292476661
CCCCCCN(CCCCCC)CCCCCC,-3.989626,2.8131866,1.29540357887274
CCCCCCN(CCCCCC)CCCCCC,-3.989626,2.8131866,1.42286143155684
CCCCCCN(CCCCCC)CCCCCC,-3.9896257,2.8131866,1.59876419228838
CCCCCCN(CCCCCC)CCCCCC,-3.9896255,2.8131866,1.79447167741103
CCCCCCN(CCCCCC)CCCCCC,-3.989626,2.813187,1.93589978597916
CCCCCCCCCCCC(=O)OCC(COC(=O)CCCCCCCCCCC)OC(=O)CCCCCCCCCCC,-5.59331,5.194889,1.53050404690772
CCCCCCCCCCCC(=O)OCC(COC(=O)CCCCCCCCCCC)OC(=O)CCCCCCCCCCC,-5.5933094,5.1948886,1.56331923285899
CCCCCCCCCCCC(=O)OCC(COC(=O)CCCCCCCCCCC)OC(=O)CCCCCCCCCCC,-5.5933104,5.1948886,1.58593577645629
CCCCCCCCCCCC(=O)OCC(COC(=O)CCCCCCCCCCC)OC(=O)CCCCCCCCCCC,-5.5933094,5.1948886,1.62138073586914
CCCCCCCCCCCC(=O)OCC(COC(=O)CCCCCCCCCCC)OC(=O)CCCCCCCCCCC,-5.593311,5.1948895,1.72292951249411
COB(OC)OC,-2.907623,1.030727,1.64535501846015
COB(OC)OC,-2.907623,1.0307269,1.69627115704781
COB(OC)OC,-2.9076233,1.0307273,1.7504391646176
COB(OC)OC,-2.9076233,1.0307269,1.80818084908461
COB(OC)OC,-2.9076233,1.0307271,1.83850419050813
CCCCC(CC)CO[P](=O)(OCC(CC)CCCC)OCC(CC)CCCC,-4.767638,4.030369,1.57220715445289
CCCCC(CC)CO[P](=O)(OCC(CC)CCCC)OCC(CC)CCCC,-4.7676387,4.030369,1.67062613699129
CCCCC(CC)CO[P](=O)(OCC(CC)CCCC)OCC(CC)CCCC,-4.7676387,4.0303683,1.74953379107678
CCCCC(CC)CO[P](=O)(OCC(CC)CCCC)OCC(CC)CCCC,-4.767638,4.0303683,1.80713385897492
CCCCC(CC)CO[P](=O)(OCC(CC)CCCC)OCC(CC)CCCC,-4.7676387,4.030369,2.16960231308134
FCC(F)(F)C(F)F,-2.703643,1.105961,1.83899763277083
FCC(F)(F)C(F)F,-2.703643,1.1059611,1.91406634250373
FCC(F)(F)C(F)F,-2.703643,1.105961,1.99821385389326
FCC(F)(F)C(F)F,-2.7036428,1.1059608,2.09018255850794
FCC(F)(F)C(F)F,-2.7036426,1.105961,2.19093498700987
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,-1.4117931,0.39319858,1.81452555331193
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,-1.411793,0.39319858,1.89527202664098
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,-1.4117932,0.39319873,1.98375299744648
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,-1.4117931,0.39319864,2.0809000411183
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,-1.4117932,0.39319864,2.19058475962115
O=[S]1(=O)CCCO1,-2.5112686,1.8103129,1.57446509952607
