smiles,lnA,EaR,temperature
CCCCC(C)CCO,-6.273057,4.4100094,1.7793100067348
CCCCC(C)CCO,-6.273057,4.410009,1.90288085755459
CCCCC(C)CCO,-6.273057,4.410009,2.00647909659944
CCCCC(C)(O)CC,-4.002675,2.383637,1.46744665738609
CCCCC(C)(O)CC,-4.002675,2.383637,1.59876419228838
CCCCC(C)(O)CC,-4.002675,2.383637,1.7793100067348
CCCCC(C)(O)CC,-4.002675,2.383637,1.90288085755459
CCCCC(C)(O)CC,-4.002675,2.3836367,2.00618535446327
CCC(C)CCCCO,-5.9811344,4.091001,1.46870485075827
CCC(C)CCCCO,-5.9811354,4.091001,1.59876419228838
CCC(C)CCCCO,-5.9811344,4.091001,1.7793100067348
CCC(C)CCCCO,-5.981135,4.0910015,1.90288085755459
CCC(C)CCCCO,-5.9811354,4.091001,2.00552474901215
Cc1cccc(c1)[N+]([O-])=O,-3.1804502,2.2428224,1.55217336655812
Cc1cccc(c1)[N+]([O-])=O,-3.1804502,2.2428226,1.64535501846015
Cc1cccc(c1)[N+]([O-])=O,-3.1804502,2.2428224,1.7504391646176
Cc1cccc(c1)[N+]([O-])=O,-3.1804504,2.2428224,1.80818084908461
Cc1cccc(c1)[N+]([O-])=O,-3.1804507,2.2428224,1.86986192870544
CCC(=O)CC,-2.340272,0.856111,1.47364041293653
CCC(=O)CC,-2.3402724,0.85611105,1.61033554985012
CCC(=O)CC,-2.3402724,0.8561111,1.73749742489675
CCC(=O)CC,-2.3402722,0.856111,1.85200937144202
CCC(=O)CC,-2.340272,0.85611105,2.00336979979095
Cc1ccc[n+]([O-])c1,-2.2566524,1.725016,1.37674249503956
Cc1ccc[n+]([O-])c1,-2.2566519,1.725016,1.46898036821654
Cc1ccc[n+]([O-])c1,-2.2566526,1.7250159,1.57446509952607
Cc1ccc[n+]([O-])c1,-2.2566524,1.7250159,1.69627115704781
Cc1ccc[n+]([O-])c1,-2.2566526,1.725016,1.72292951249411
N#Cc1ccncc1,-2.5195982,1.7209809,1.37674249503956
N#Cc1ccncc1,-2.5195982,1.7209809,1.43064080490669
N#Cc1ccncc1,-2.5195985,1.7209808,1.46898036821654
N#Cc1ccncc1,-2.5195982,1.7209808,1.50943143163982
N#Cc1ccncc1,-2.5195985,1.7209808,1.55217336655812
Nc1ccc(F)cc1,-3.3292189,2.178005,1.64535501846015
Nc1ccc(F)cc1,-3.329219,2.1780052,1.69627115704781
Nc1ccc(F)cc1,-3.3292193,2.178005,1.7504391646176
Nc1ccc(F)cc1,-3.3292193,2.1780052,1.80818084908461
Nc1ccc(F)cc1,-3.3292193,2.178005,1.86986192870544
Cc1ccc(N)cc1,-3.905963,2.539628,1.15851215132622
Cc1ccc(N)cc1,-3.9059634,2.539628,1.22948199734604
Cc1ccc(N)cc1,-3.905963,2.539628,1.34102603569578
Cc1ccc(N)cc1,-3.9059632,2.539628,1.51121352670601
Cc1ccc(N)cc1,-3.9059632,2.539628,1.75096308363703
Cc1ccc(cc1)C#N,-3.429366,2.1110957,1.32675789519545
Cc1ccc(cc1)C#N,-3.4293659,2.111096,1.431615994147
Cc1ccc(cc1)C#N,-3.429366,2.1110957,1.59876419228838
Cc1ccc(cc1)C#N,-3.4293659,2.1110957,1.72335516090585
Cc1ccc(cc1)C#N,-3.4293659,2.1110957,1.80818084908461
ClCC=C,-1.4195024,0.25865418,1.73877882442506
ClCC=C,-1.4195021,0.2586541,1.78182443646154
ClCC=C,-1.4195024,0.25865412,1.83850419050813
ClCC=C,-1.4195023,0.25865412,1.89685122212837
ClCC=C,-1.4195021,0.25865412,2.00285739904415
Nc1ccccc1,-4.212146,2.763202,1.20116144275227
Nc1ccccc1,-4.212146,2.763202,1.46000926722696
Nc1ccccc1,-4.212146,2.763202,1.7508585991071
Nc1ccccc1,-4.212146,2.763202,1.80817554056991
Nc1ccccc1,-4.212146,2.763202,1.9023079104633
OCc1ccccc1,-6.557194,4.639287,1.14639762501307
OCc1ccccc1,-6.557194,4.639287,1.21312387827819
OCc1ccccc1,-6.5571947,4.639287,1.36781041646912
OCc1ccccc1,-6.557194,4.639287,1.60724241137663
OCc1ccccc1,-6.5571947,4.639287,1.90225311712347
CCCCc1ccccc1,-4.079852,2.3742392,1.55217336655812
CCCCc1ccccc1,-4.079852,2.3742394,1.62138073586914
CCCCc1ccccc1,-4.079852,2.3742392,1.72335516090585
CCCCc1ccccc1,-4.0798526,2.374239,1.83902138882798
CCCCc1ccccc1,-4.079852,2.3742392,1.93589978597916
CCCCOC=O,-2.4198172,1.1516145,1.46898036821654
CCCCOC=O,-2.4198172,1.1516147,1.59876419228838
CCCCOC=O,-2.419817,1.1516145,1.7793100067348
CCCCOC=O,-2.4198172,1.1516145,1.90288085755459
CCCCOC=O,-2.4198174,1.1516147,2.00677292476661
ClC(Cl)(Cl)Cl,-1.6731937,0.58545923,1.20964365971533
ClC(Cl)(Cl)Cl,-1.6731937,0.5854591,1.43064080490669
ClC(Cl)(Cl)Cl,-1.6731937,0.58545923,1.63130178084638
ClC(Cl)(Cl)Cl,-1.6731937,0.5854591,1.7776301219354
ClC(Cl)(Cl)Cl,-1.6731936,0.5854592,2.00234526034323
OC1CCCCC1,-3.6548865,2.6694047,1.26989464705201
OC1CCCCC1,-3.6548865,2.6694047,1.31621094635353
OC1CCCCC1,-3.6548865,2.6694045,1.37778063189644
OC1CCCCC1,-3.6548865,2.6694047,1.49038051902136
OC1CCCCC1,-3.6548865,2.6694047,1.75545691804996
BrC1CCCCC1,-2.4590461,1.5903077,1.25968062599104
BrC1CCCCC1,-2.4590461,1.590308,1.31263203297535
BrC1CCCCC1,-2.4590461,1.5903077,1.39071425700875
BrC1CCCCC1,-2.459046,1.5903077,1.47955147664716
BrC1CCCCC1,-2.459046,1.5903076,1.8944186086055
CCCCCCCCCC,-3.5303411,1.8833864,1.22697263435926
CCCCCCCCCC,-3.5303411,1.8833864,1.38812684034915
CCCCCCCCCC,-3.5303414,1.8833863,1.59262602243012
CCCCCCCCCC,-3.5303414,1.8833864,1.8451286833349
CCCCCCCCCC,-3.5303414,1.8833864,2.18656517770952
CCOC(=O)OCC,-2.721312,1.4355011,1.39425161999237
CCOC(=O)OCC,-2.721312,1.4355011,1.59876419228838
CCOC(=O)OCC,-2.7213123,1.4355011,1.72292951249411
CCOC(=O)OCC,-2.721312,1.4355011,1.79351120064038
CCOC(=O)OCC,-2.721312,1.4355011,1.86984534471125
OCCOCCO.O[N+]([O-])=O.O[N+]([O-])=O,-3.2249942,2.4950912,1.64535501846015
OCCOCCO.O[N+]([O-])=O.O[N+]([O-])=O,-3.224995,2.4950912,1.70960033499719
OCCOCCO.O[N+]([O-])=O.O[N+]([O-])=O,-3.2249947,2.4950912,1.7793100067348
OCCOCCO.O[N+]([O-])=O.O[N+]([O-])=O,-3.224995,2.4950912,1.85418305984937
OCCOCCO.O[N+]([O-])=O.O[N+]([O-])=O,-3.2249944,2.4950912,1.93589978597916
CCCNCCC,-3.1362333,1.3924898,1.4347599120534
CCCNCCC,-3.1362333,1.3924899,1.55327373047543
CCCNCCC,-3.1362333,1.3924898,1.71736126964854
CCCNCCC,-3.136233,1.3924898,1.8386818565729
CCCNCCC,-3.1362336,1.3924899,1.97067738738127
CCCCCCCCCCCC,-3.5847511,2.1303158,1.1212134107877
CCCCCCCCCCCC,-3.5847516,2.130316,1.26679935394211
CCCCCCCCCCCC,-3.5847511,2.1303158,1.4565287357177
CCCCCCCCCCCC,-3.5847514,2.1303158,1.71315843220093
CCCCCCCCCCCC,-3.5847511,2.1303155,2.07947657207891
CCCCCCCCCCCCCCCCCCCC,-5.05968,3.645654,1.11152798215553
CCCCCCCCCCCCCCCCCCCC,-5.05968,3.6456542,1.26549699734503
CCCCCCCCCCCCCCCCCCCC,-5.0596795,3.645654,1.46898036821654
CCCCCCCCCCCCCCCCCCCC,-5.05968,3.6456544,1.5974064531546
CCCCCCCCCCCCCCCCCCCC,-5.05968,3.645654,1.7504391646176
CCCCCCCCCC(=O)OCC,-3.827441,2.5543225,1.48893120847481
CCCCCCCCCC(=O)OCC,-3.827441,2.5543225,1.55217336655812
CCCCCCCCCC(=O)OCC,-3.8274407,2.5543225,1.62102624397457
CCCCCCCCCC(=O)OCC,-3.8274415,2.5543227,1.69627115704781
CCCCCCCCCC(=O)OCC,-3.8274407,2.5543225,1.77884155249067
CCCCCCCCCCCCCCCC(=O)OCC,-5.233066,3.8210962,1.48893120847481
CCCCCCCCCCCCCCCC(=O)OCC,-5.233066,3.8210967,1.55217336655812
CCCCCCCCCCCCCCCC(=O)OCC,-5.2330656,3.8210962,1.62102624397457
CCCCCCCCCCCCCCCC(=O)OCC,-5.2330666,3.8210967,1.69627115704781
CCCCCCCCCCCCCCCC(=O)OCC,-5.233065,3.8210967,1.77884155249067
CCSCC,-2.2698784,0.6555754,1.51783248712411
CCSCC,-2.2698784,0.65557545,1.60992883053152
CCSCC,-2.2698786,0.6555754,1.72905042109243
CCSCC,-2.2698786,0.6555754,1.86871982757822
CCSCC,-2.2698784,0.6555754,2.00523128621598
CCCCC(=O)OCC,-2.9663622,1.6232197,1.46898036821654
CCCCC(=O)OCC,-2.9663622,1.6232196,1.64535501846015
CCCCC(=O)OCC,-2.9663622,1.6232197,1.80818084908461
CCCCC(=O)OCC,-2.966362,1.6232197,1.86986192870544
CCCCC(=O)OCC,-2.9663622,1.6232197,2.00611193236715
OCCO.O[N+]([O-])=O.O[N+]([O-])=O,-4.268074,3.0493095,1.64535501846015
OCCO.O[N+]([O-])=O.O[N+]([O-])=O,-4.268074,3.0493093,1.70960033499719
OCCO.O[N+]([O-])=O.O[N+]([O-])=O,-4.268074,3.0493093,1.77884155249067
OCCO.O[N+]([O-])=O.O[N+]([O-])=O,-4.268073,3.0493095,1.85418305984937
OCCO.O[N+]([O-])=O.O[N+]([O-])=O,-4.268073,3.0493088,1.93589978597916
Fc1ccccc1,-3.217636,1.579832,1.54822772037848
Fc1ccccc1,-3.2176363,1.5798321,1.69627115704781
Fc1ccccc1,-3.217636,1.579832,1.80818084908461
Fc1ccccc1,-3.217636,1.579832,1.86986192870544
Fc1ccccc1,-3.217636,1.579832,2.00523495397087
CCCCC(C)C,-3.1789067,1.3349019,1.51606932293395
CCCCC(C)C,-3.1789064,1.3349017,1.60755342547553
CCCCC(C)C,-3.1789064,1.3349018,1.72582176519605
CCCCC(C)C,-3.1789067,1.3349018,1.86865230031933
CCCCC(C)C,-3.1789067,1.3349017,2.00369201447527
CC(C)CC=O,-2.5290723,1.0230229,1.49911123861616
CC(C)CC=O,-2.5290723,1.0230228,1.55316351478589
CC(C)CC=O,-2.5290723,1.0230228,1.66839149109725
CC(C)CC=O,-2.5290723,1.0230228,1.75007397841578
CC(C)CC=O,-2.5290723,1.0230228,1.86287179065421
COC(C)=O,-2.0519085,0.7098937,1.3267257827476
COC(C)=O,-2.0519085,0.7098937,1.49015584092859
COC(C)=O,-2.0519085,0.7098937,1.73267538318911
COC(C)=O,-2.0519087,0.7098937,1.87067568954081
COC(C)=O,-2.0519085,0.7098937,2.00427812497715
CC1CCCC1,-2.9680402,1.5533383,1.69627115704781
CC1CCCC1,-2.9680405,1.5533383,1.80818084908461
CC1CCCC1,-2.9680405,1.5533383,1.9023079104633
CC1CCCC1,-2.9680405,1.5533383,2.00674941534641
CC1CCCC1,-2.9680402,1.5533383,2.16531710211337
COC(=O)c1ccccc1O,-5.8532376,4.433238,1.11491919943049
COC(=O)c1ccccc1O,-5.8532376,4.4332376,1.17563317995997
COC(=O)c1ccccc1O,-5.8532376,4.4332376,1.2884382294326
COC(=O)c1ccccc1O,-5.8532376,4.433238,1.38532420847659
COC(=O)c1ccccc1O,-5.8532376,4.4332376,1.54997886158631
CSC#N,-2.0688524,0.8012463,1.46898036821654
CSC#N,-2.0688524,0.8012462,1.59876419228838
CSC#N,-2.0688524,0.8012462,1.7793100067348
CSC#N,-2.0688524,0.8012463,1.90210439552467
CSC#N,-2.0688524,0.8012462,2.00677292476661
Cc1cccc(C)c1,-3.26448,1.6692011,1.35966767803547
Cc1cccc(C)c1,-3.26448,1.669201,1.4892058999157
Cc1cccc(C)c1,-3.26448,1.669201,1.62138073586914
Cc1cccc(C)c1,-3.2644806,1.6692011,1.7793100067348
Cc1cccc(C)c1,-3.26448,1.6692011,2.00677292476661
CCCCNc1ccccc1,-5.738133,3.9066014,1.06924807256413
CCCCNc1ccccc1,-5.7381325,3.9066017,1.14114713105028
CCCCNc1ccccc1,-5.7381325,3.906601,1.22423232696817
CCCCNc1ccccc1,-5.738132,3.906601,1.31340607260093
CCCCNc1ccccc1,-5.7381325,3.906602,1.47332354360973
[O-][N+]=O,-1.1580658,0.17021325,1.86986192870544
[O-][N+]=O,-1.1580659,0.17021325,1.91694360692429
[O-][N+]=O,-1.1580657,0.17021325,1.99508653102821
[O-][N+]=O,-1.1580658,0.17021328,2.08303258369751
[O-][N+]=O,-1.1580657,0.17021328,2.16530478515153
CCCCCCCCC(O)=O,-3.9233472,2.840305,1.50943143163982
CCCCCCCCC(O)=O,-3.9233472,2.8403053,1.5974064531546
CCCCCCCCC(O)=O,-3.9233472,2.840305,1.69627115704781
CCCCCCCCC(O)=O,-3.9233472,2.8403053,1.83850419050813
CCCCCCCCC(O)=O,-3.923347,2.840305,1.86986192870544
C1CCOCC1,-1.4343355,0.66544175,1.78463299495361
C1CCOCC1,-1.4343355,0.66544175,1.80825955475234
C1CCOCC1,-1.4343354,0.66544163,1.82627389304258
C1CCOCC1,-1.4343354,0.66544175,1.83543131036179
C1CCOCC1,-1.4343354,0.6654416,1.84469131549722
Oc1ccccc1,-6.15162,4.5126376,1.20168809470569
Oc1ccccc1,-6.1516194,4.5126376,1.48881244075228
Oc1ccccc1,-6.15162,4.5126376,1.57446509952607
Oc1ccccc1,-6.15162,4.5126376,1.63835267405067
Oc1ccccc1,-6.1516194,4.5126376,1.77883283583455
CCCC(=O)c1ccccc1,-4.103173,2.686785,1.46898036821654
CCCC(=O)c1ccccc1,-4.1031733,2.686785,1.59876419228838
CCCC(=O)c1ccccc1,-4.1031733,2.686785,1.7793100067348
CCCC(=O)c1ccccc1,-4.1031733,2.686785,1.90288085755459
CCCC(=O)c1ccccc1,-4.1031733,2.686785,2.00677292476661
[Cl-].CCC#N,-2.4942524,1.0385463,1.55349305483917
[Cl-].CCC#N,-2.4942524,1.0385463,1.60928999212333
[Cl-].CCC#N,-2.4942522,1.0385463,1.66080904226632
[Cl-].CCC#N,-2.4942522,1.0385463,1.74153878636728
[Cl-].CCC#N,-2.4942524,1.0385463,1.86667810114081
C1CCNC1,-2.2935448,1.1662531,1.63749073756535
C1CCNC1,-2.2935448,1.1662531,1.76312509657564
C1CCNC1,-2.2935448,1.1662531,1.89845711010442
C1CCNC1,-2.2935448,1.1662531,2.00380966184167
C1CCNC1,-2.2935448,1.1662531,2.16190110195228
C1CCCC2(CC1)CCCCC2,-4.8307214,3.5795312,1.47332354360973
C1CCCC2(CC1)CCCCC2,-4.8307204,3.5795312,1.64535501846015
C1CCCC2(CC1)CCCCC2,-4.8307204,3.579531,1.76282368355041
C1CCCC2(CC1)CCCCC2,-4.8307204,3.579531,1.86986192870544
C1CCCC2(CC1)CCCCC2,-4.830721,3.5795314,2.00677292476661
CCCCCCN(CCCCCC)CCCCCC,-5.158412,3.6805847,1.29540357887274
CCCCCCN(CCCCCC)CCCCCC,-5.158412,3.6805847,1.42286143155684
CCCCCCN(CCCCCC)CCCCCC,-5.158412,3.6805847,1.59876419228838
CCCCCCN(CCCCCC)CCCCCC,-5.158412,3.6805847,1.79447167741103
CCCCCCN(CCCCCC)CCCCCC,-5.158412,3.680585,1.93589978597916
CCCCCCCCCCCC(=O)OCC(COC(=O)CCCCCCCCCCC)OC(=O)CCCCCCCCCCC,-10.044945,8.332575,1.53050404690772
CCCCCCCCCCCC(=O)OCC(COC(=O)CCCCCCCCCCC)OC(=O)CCCCCCCCCCC,-10.044945,8.332575,1.56331923285899
CCCCCCCCCCCC(=O)OCC(COC(=O)CCCCCCCCCCC)OC(=O)CCCCCCCCCCC,-10.044945,8.332575,1.58593577645629
CCCCCCCCCCCC(=O)OCC(COC(=O)CCCCCCCCCCC)OC(=O)CCCCCCCCCCC,-10.044945,8.332575,1.62138073586914
CCCCCCCCCCCC(=O)OCC(COC(=O)CCCCCCCCCCC)OC(=O)CCCCCCCCCCC,-10.044945,8.332575,1.72292951249411
COB(OC)OC,-1.5762843,0.4383605,1.64535501846015
COB(OC)OC,-1.5762844,0.43836045,1.69627115704781
COB(OC)OC,-1.5762843,0.43836042,1.7504391646176
COB(OC)OC,-1.5762844,0.43836045,1.80818084908461
COB(OC)OC,-1.5762843,0.43836048,1.83850419050813
CCCCC(CC)CO[P](=O)(OCC(CC)CCCC)OCC(CC)CCCC,-8.19753,6.3339376,1.57220715445289
CCCCC(CC)CO[P](=O)(OCC(CC)CCCC)OCC(CC)CCCC,-8.19753,6.333938,1.67062613699129
CCCCC(CC)CO[P](=O)(OCC(CC)CCCC)OCC(CC)CCCC,-8.197529,6.3339367,1.74953379107678
CCCCC(CC)CO[P](=O)(OCC(CC)CCCC)OCC(CC)CCCC,-8.19753,6.333937,1.80713385897492
CCCCC(CC)CO[P](=O)(OCC(CC)CCCC)OCC(CC)CCCC,-8.19753,6.3339376,2.16960231308134
FCC(F)(F)C(F)F,-0.9364886,0.14082946,1.83899763277083
FCC(F)(F)C(F)F,-0.9364885,0.1408294,1.91406634250373
FCC(F)(F)C(F)F,-0.9364885,0.14082943,1.99821385389326
FCC(F)(F)C(F)F,-0.9364886,0.14082943,2.09018255850794
FCC(F)(F)C(F)F,-0.93648857,0.14082943,2.19093498700987
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,1.9007795,-1.462124,1.81452555331193
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,1.9007792,-1.4621238,1.89527202664098
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,1.9007798,-1.462124,1.98375299744648
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,1.9007795,-1.4621239,2.0809000411183
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,1.9007792,-1.462124,2.19058475962115
O=[S]1(=O)CCCO1,-2.210113,1.9591752,1.57446509952607
O=[S]1(=O)CCCO1,-2.210113,1.9591751,1.62102624397457
