smiles,lnA,EaR,temperature
CCOc1ccccc1C,-3.6415408,2.2130768,1.4301186303923
CCOc1ccccc1C,-3.6415408,2.2130766,1.62196464417451
CCOc1ccccc1C,-3.6415408,2.2130768,1.9023079104633
CCCCC(=C)CC,-2.7813685,1.1387212,1.46898036821654
CCCCC(=C)CC,-2.7813685,1.1387212,1.59876419228838
CCCCC(=C)CC,-2.7813685,1.1387212,1.69627115704781
CCCCC(=C)CC,-2.7813685,1.1387212,1.7793100067348
CCCCC(=C)CC,-2.7813685,1.1387212,1.86986192870544
CCc1ccccc1N,-4.9160576,3.2418349,1.47352157096774
CCc1ccccc1N,-4.9160576,3.2418349,1.72374221509434
CCc1ccccc1N,-4.9160576,3.2418349,1.76254027138264
CCc1ccccc1N,-4.916058,3.2418349,1.80907598811881
CCc1ccccc1N,-4.916058,3.2418349,1.87081919590444
CCCCCC(C)O,-4.5867615,2.8225448,1.29479160127554
CCCCCC(C)O,-4.586761,2.8225448,1.39887718361618
CCCCCC(C)O,-4.586761,2.822545,1.49993165795594
CCCCCC(C)O,-4.586761,2.822545,1.64486128852213
CCCCCC(C)O,-4.586761,2.822545,1.80818084908461
CCCCC(C)(C)O,-3.7061625,2.1772604,1.34664052180322
CCCCC(C)(C)O,-3.7061627,2.1772604,1.40727320179357
CCCCC(C)(C)O,-3.7061625,2.1772604,1.53848451856301
CCCCC(C)(C)O,-3.7061625,2.1772604,1.68310747737156
CCCCC(C)(C)O,-3.7061625,2.1772604,1.79339121347947
CC(C)(C)O,-4.856662,3.177634,1.56524849914335
CC(C)(C)O,-4.856662,3.177634,1.65790866354647
CC(C)(C)O,-4.856662,3.177634,1.7504391646176
CC(C)(C)O,-4.8566613,3.177634,1.80224918775076
CC(C)(C)O,-4.8566613,3.177634,1.83849315276625
CCc1cccc(C)c1N,-3.9463959,2.5435312,1.47352157096774
CCc1cccc(C)c1N,-3.946396,2.5435312,1.72374221509434
CCc1cccc(C)c1N,-3.946396,2.5435312,1.76254027138264
CCc1cccc(C)c1N,-3.9463964,2.5435312,1.80907598811881
CCc1cccc(C)c1N,-3.9463959,2.543531,1.87081919590444
CCCCCCCC(C)S,-3.7417943,2.154749,1.39425161999237
CCCCCCCC(C)S,-3.7417943,2.154749,1.55217336655812
CCCCCCCC(C)S,-3.741794,2.154749,1.7504391646176
CCCCCCCC(C)S,-3.741794,2.154749,1.86986192870544
CCCCCCCC(C)S,-3.7417939,2.1547487,2.00677292476661
CCCC(C)O,-4.704465,2.8459868,1.41842418010092
CCCC(C)O,-4.7044654,2.8459868,1.4926935617551
CCCC(C)O,-4.704465,2.8459868,1.61104227885236
CCCC(C)O,-4.7044654,2.8459868,1.7416156508655
CCCC(C)O,-4.704465,2.8459868,1.83604094590521
CC(C)S,-2.560413,1.1281036,1.7504391646176
CC(C)S,-2.560413,1.1281036,1.80818084908461
CC(C)S,-2.560413,1.1281036,1.86986192870544
CC(C)S,-2.5604126,1.1281036,1.93589978597916
CC(C)S,-2.560413,1.1281036,2.00809621716672
CCOc1cccc(C)c1,-3.139465,1.8102288,1.22177649481779
CCOc1cccc(C)c1,-3.139465,1.810229,1.311248994329
CCOc1cccc(C)c1,-3.139465,1.810229,1.43026751311155
CCOc1cccc(C)c1,-3.139465,1.8102288,1.59920396400257
CCOc1cccc(C)c1,-3.139465,1.810229,1.88076865465775
Nc1cccc(F)c1,-3.3590362,2.1396573,1.64535501846015
Nc1cccc(F)c1,-3.3590372,2.1396575,1.69627115704781
Nc1cccc(F)c1,-3.3590367,2.1396573,1.7504391646176
Nc1cccc(F)c1,-3.3590364,2.1396575,1.80818084908461
Nc1cccc(F)c1,-3.3590367,2.1396573,1.83850419050813
Cc1cccc(c1)C#N,-2.6891778,1.5587285,1.32675789519545
Cc1cccc(c1)C#N,-2.6891778,1.5587283,1.46898036821654
Cc1cccc(c1)C#N,-2.6891778,1.5587282,1.64535501846015
Cc1cccc(c1)C#N,-2.6891775,1.5587282,1.7504391646176
Cc1cccc(c1)C#N,-2.6891775,1.5587285,1.86986192870544
CC1CCCC(=O)C1,-2.6673765,1.6329803,1.61672326913435
CC1CCCC(=O)C1,-2.6673765,1.6329805,1.75548446565252
CC1CCCC(=O)C1,-2.6673765,1.6329805,1.80818084908461
CC1CCCC(=O)C1,-2.6673765,1.6329805,1.88721217786307
CC1CCCC(=O)C1,-2.6673765,1.6329803,1.90227424189265
CCCCC(C)CCO,-5.995314,4.028423,1.46713244580055
CCCCC(C)CCO,-5.995314,4.028423,1.59876419228838
CCCCC(C)CCO,-5.995314,4.0284224,1.7793100067348
CCCCC(C)CCO,-5.995314,4.028423,1.90288085755459
CCCCC(C)CCO,-5.9953146,4.028423,2.00647909659944
CCCCC(C)(O)CC,-3.765157,2.0347624,1.46744665738609
CCCCC(C)(O)CC,-3.765157,2.0347624,1.59876419228838
CCCCC(C)(O)CC,-3.765157,2.0347624,1.7793100067348
CCCCC(C)(O)CC,-3.765157,2.0347624,1.90288085755459
CCCCC(C)(O)CC,-3.765157,2.0347624,2.00618535446327
CCC(C)CCCCO,-5.732162,3.723762,1.46870485075827
CCC(C)CCCCO,-5.7321625,3.7237625,1.59876419228838
CCC(C)CCCCO,-5.7321625,3.7237625,1.7793100067348
CCC(C)CCCCO,-5.7321625,3.7237625,1.90288085755459
CCC(C)CCCCO,-5.7321625,3.7237625,2.00552474901215
Cc1cccc(c1)[N+]([O-])=O,-2.2979426,1.5256147,1.55217336655812
Cc1cccc(c1)[N+]([O-])=O,-2.2979422,1.5256149,1.64535501846015
Cc1cccc(c1)[N+]([O-])=O,-2.2979422,1.5256147,1.7504391646176
Cc1cccc(c1)[N+]([O-])=O,-2.2979426,1.5256147,1.80818084908461
Cc1cccc(c1)[N+]([O-])=O,-2.2979422,1.5256147,1.86986192870544
CCC(=O)CC,-1.8907948,0.6258678,1.47364041293653
CCC(=O)CC,-1.8907946,0.6258678,1.61033554985012
CCC(=O)CC,-1.8907946,0.62586784,1.73749742489675
CCC(=O)CC,-1.8907946,0.6258678,1.85200937144202
CCC(=O)CC,-1.8907948,0.6258678,2.00336979979095
Cc1ccc[n+]([O-])c1,-2.2729688,1.6025003,1.37674249503956
Cc1ccc[n+]([O-])c1,-2.272969,1.6025004,1.46898036821654
Cc1ccc[n+]([O-])c1,-2.272969,1.6025003,1.57446509952607
Cc1ccc[n+]([O-])c1,-2.2729688,1.6025003,1.69627115704781
Cc1ccc[n+]([O-])c1,-2.272969,1.6025003,1.72292951249411
N#Cc1ccncc1,-2.6008162,1.7438891,1.37674249503956
N#Cc1ccncc1,-2.6008165,1.7438891,1.43064080490669
N#Cc1ccncc1,-2.6008162,1.7438887,1.46898036821654
N#Cc1ccncc1,-2.6008165,1.743889,1.50943143163982
N#Cc1ccncc1,-2.6008165,1.743889,1.55217336655812
Nc1ccc(F)cc1,-3.4575279,2.1999416,1.64535501846015
Nc1ccc(F)cc1,-3.4575279,2.1999416,1.69627115704781
Nc1ccc(F)cc1,-3.4575272,2.1999416,1.7504391646176
Nc1ccc(F)cc1,-3.4575274,2.1999419,1.80818084908461
Nc1ccc(F)cc1,-3.4575274,2.1999416,1.86986192870544
Cc1ccc(N)cc1,-4.155987,2.6385856,1.15851215132622
Cc1ccc(N)cc1,-4.1559873,2.6385856,1.22948199734604
Cc1ccc(N)cc1,-4.1559873,2.638585,1.34102603569578
Cc1ccc(N)cc1,-4.1559873,2.638585,1.51121352670601
Cc1ccc(N)cc1,-4.1559873,2.6385856,1.75096308363703
Cc1ccc(cc1)C#N,-3.020633,1.7291478,1.32675789519545
Cc1ccc(cc1)C#N,-3.020633,1.7291479,1.431615994147
Cc1ccc(cc1)C#N,-3.020633,1.7291477,1.59876419228838
Cc1ccc(cc1)C#N,-3.020633,1.7291478,1.72335516090585
Cc1ccc(cc1)C#N,-3.020633,1.7291478,1.80818084908461
ClCC=C,-1.4601195,0.36852545,1.73877882442506
ClCC=C,-1.4601196,0.3685254,1.78182443646154
ClCC=C,-1.4601195,0.36852545,1.83850419050813
ClCC=C,-1.4601195,0.36852545,1.89685122212837
ClCC=C,-1.4601195,0.3685254,2.00285739904415
Nc1ccccc1,-5.4143596,3.6218946,1.20116144275227
Nc1ccccc1,-5.41436,3.6218948,1.46000926722696
Nc1ccccc1,-5.41436,3.6218948,1.7508585991071
Nc1ccccc1,-5.41436,3.6218946,1.80817554056991
Nc1ccccc1,-5.41436,3.6218946,1.9023079104633
OCc1ccccc1,-7.565987,5.174314,1.14639762501307
OCc1ccccc1,-7.565987,5.174314,1.21312387827819
OCc1ccccc1,-7.565987,5.1743145,1.36781041646912
OCc1ccccc1,-7.565987,5.174314,1.60724241137663
OCc1ccccc1,-7.5659857,5.174314,1.90225311712347
CCCCc1ccccc1,-4.6726975,2.7514348,1.55217336655812
CCCCc1ccccc1,-4.6726975,2.7514348,1.62138073586914
CCCCc1ccccc1,-4.6726975,2.7514348,1.72335516090585
CCCCc1ccccc1,-4.6726975,2.7514348,1.83902138882798
CCCCc1ccccc1,-4.6726975,2.7514348,1.93589978597916
CCCCOC=O,-2.2012162,1.0222332,1.46898036821654
CCCCOC=O,-2.2012162,1.0222332,1.59876419228838
CCCCOC=O,-2.2012165,1.0222332,1.7793100067348
CCCCOC=O,-2.2012165,1.0222332,1.90288085755459
CCCCOC=O,-2.2012162,1.0222332,2.00677292476661
ClC(Cl)(Cl)Cl,-2.108364,0.8290261,1.20964365971533
ClC(Cl)(Cl)Cl,-2.1083643,0.82902616,1.43064080490669
ClC(Cl)(Cl)Cl,-2.108364,0.8290261,1.63130178084638
ClC(Cl)(Cl)Cl,-2.108364,0.8290261,1.7776301219354
ClC(Cl)(Cl)Cl,-2.108364,0.82902616,2.00234526034323
OC1CCCCC1,-4.653164,3.1358368,1.26989464705201
OC1CCCCC1,-4.6531644,3.1358368,1.31621094635353
OC1CCCCC1,-4.653164,3.1358366,1.37778063189644
OC1CCCCC1,-4.6531644,3.135837,1.49038051902136
OC1CCCCC1,-4.6531644,3.1358368,1.75545691804996
BrC1CCCCC1,-3.3711133,2.006706,1.25968062599104
BrC1CCCCC1,-3.3711133,2.0067058,1.31263203297535
BrC1CCCCC1,-3.3711133,2.0067062,1.39071425700875
BrC1CCCCC1,-3.3711133,2.006706,1.47955147664716
BrC1CCCCC1,-3.3711133,2.006706,1.8944186086055
CCCCCCCCCC,-3.7573535,1.9959224,1.22697263435926
CCCCCCCCCC,-3.7573535,1.9959227,1.38812684034915
CCCCCCCCCC,-3.757354,1.9959226,1.59262602243012
CCCCCCCCCC,-3.7573535,1.9959226,1.8451286833349
CCCCCCCCCC,-3.7573535,1.9959224,2.18656517770952
CCOC(=O)OCC,-2.185132,1.07508,1.39425161999237
CCOC(=O)OCC,-2.185132,1.0750802,1.59876419228838
CCOC(=O)OCC,-2.185132,1.0750802,1.72292951249411
CCOC(=O)OCC,-2.185132,1.0750802,1.79351120064038
CCOC(=O)OCC,-2.185132,1.0750802,1.86984534471125
OCCOCCO.O[N+]([O-])=O.O[N+]([O-])=O,-2.4670246,1.8021759,1.64535501846015
OCCOCCO.O[N+]([O-])=O.O[N+]([O-])=O,-2.4670246,1.8021754,1.70960033499719
OCCOCCO.O[N+]([O-])=O.O[N+]([O-])=O,-2.4670248,1.8021758,1.7793100067348
OCCOCCO.O[N+]([O-])=O.O[N+]([O-])=O,-2.4670248,1.8021754,1.85418305984937
OCCOCCO.O[N+]([O-])=O.O[N+]([O-])=O,-2.4670246,1.8021753,1.93589978597916
CCCNCCC,-3.3646324,1.5299186,1.4347599120534
CCCNCCC,-3.3646321,1.5299184,1.55327373047543
CCCNCCC,-3.3646324,1.5299184,1.71736126964854
CCCNCCC,-3.364632,1.5299184,1.8386818565729
CCCNCCC,-3.3646324,1.5299184,1.97067738738127
CCCCCCCCCCCC,-3.883586,2.2550895,1.1212134107877
CCCCCCCCCCCC,-3.883586,2.2550898,1.26679935394211
CCCCCCCCCCCC,-3.883586,2.2550898,1.4565287357177
CCCCCCCCCCCC,-3.883586,2.2550898,1.71315843220093
CCCCCCCCCCCC,-3.883586,2.2550898,2.07947657207891
CCCCCCCCCCCCCCCCCCCC,-3.9482822,2.841895,1.11152798215553
CCCCCCCCCCCCCCCCCCCC,-3.948282,2.8418956,1.26549699734503
CCCCCCCCCCCCCCCCCCCC,-3.9482825,2.841895,1.46898036821654
CCCCCCCCCCCCCCCCCCCC,-3.948282,2.8418953,1.5974064531546
CCCCCCCCCCCCCCCCCCCC,-3.948282,2.8418953,1.7504391646176
CCCCCCCCCC(=O)OCC,-3.031193,1.9236108,1.48893120847481
CCCCCCCCCC(=O)OCC,-3.031193,1.9236106,1.55217336655812
CCCCCCCCCC(=O)OCC,-3.0311933,1.9236106,1.62102624397457
CCCCCCCCCC(=O)OCC,-3.031193,1.9236103,1.69627115704781
CCCCCCCCCC(=O)OCC,-3.031193,1.9236108,1.77884155249067
CCCCCCCCCCCCCCCC(=O)OCC,-3.4562247,2.567174,1.48893120847481
CCCCCCCCCCCCCCCC(=O)OCC,-3.456225,2.567174,1.55217336655812
CCCCCCCCCCCCCCCC(=O)OCC,-3.4562252,2.5671742,1.62102624397457
CCCCCCCCCCCCCCCC(=O)OCC,-3.4562244,2.567174,1.69627115704781
CCCCCCCCCCCCCCCC(=O)OCC,-3.456225,2.567174,1.77884155249067
CCSCC,-2.2872963,0.7079382,1.51783248712411
CCSCC,-2.2872963,0.70793825,1.60992883053152
CCSCC,-2.2872963,0.70793825,1.72905042109243
CCSCC,-2.2872963,0.70793813,1.86871982757822
CCSCC,-2.2872963,0.70793825,2.00523128621598
CCCCC(=O)OCC,-2.317511,1.1450368,1.46898036821654
CCCCC(=O)OCC,-2.3175113,1.1450368,1.64535501846015
CCCCC(=O)OCC,-2.3175113,1.1450368,1.80818084908461
CCCCC(=O)OCC,-2.317511,1.1450367,1.86986192870544
CCCCC(=O)OCC,-2.317511,1.1450368,2.00611193236715
OCCO.O[N+]([O-])=O.O[N+]([O-])=O,-4.108151,2.7159185,1.64535501846015
OCCO.O[N+]([O-])=O.O[N+]([O-])=O,-4.108151,2.7159183,1.70960033499719
OCCO.O[N+]([O-])=O.O[N+]([O-])=O,-4.108151,2.7159185,1.77884155249067
OCCO.O[N+]([O-])=O.O[N+]([O-])=O,-4.108151,2.7159185,1.85418305984937
OCCO.O[N+]([O-])=O.O[N+]([O-])=O,-4.108151,2.7159185,1.93589978597916
Fc1ccccc1,-3.1121125,1.5123837,1.54822772037848
Fc1ccccc1,-3.1121125,1.5123836,1.69627115704781
Fc1ccccc1,-3.1121125,1.5123836,1.80818084908461
Fc1ccccc1,-3.112113,1.5123836,1.86986192870544
Fc1ccccc1,-3.1121125,1.5123836,2.00523495397087
CCCCC(C)C,-3.1468408,1.3246288,1.51606932293395
CCCCC(C)C,-3.146841,1.324629,1.60755342547553
CCCCC(C)C,-3.146841,1.3246288,1.72582176519605
CCCCC(C)C,-3.146841,1.324629,1.86865230031933
CCCCC(C)C,-3.146841,1.324629,2.00369201447527
CC(C)CC=O,-2.417918,0.9785143,1.49911123861616
CC(C)CC=O,-2.417918,0.97851425,1.55316351478589
CC(C)CC=O,-2.417918,0.9785142,1.66839149109725
CC(C)CC=O,-2.417918,0.97851425,1.75007397841578
CC(C)CC=O,-2.417918,0.97851425,1.86287179065421
COC(C)=O,-1.8640027,0.60952276,1.3267257827476
COC(C)=O,-1.8640028,0.6095229,1.49015584092859
COC(C)=O,-1.8640028,0.6095228,1.73267538318911
COC(C)=O,-1.8640028,0.60952276,1.87067568954081
COC(C)=O,-1.8640027,0.6095227,2.00427812497715
CC1CCCC1,-3.2682579,1.620127,1.69627115704781
CC1CCCC1,-3.2682576,1.620127,1.80818084908461
CC1CCCC1,-3.2682576,1.6201266,1.9023079104633
CC1CCCC1,-3.2682579,1.620127,2.00674941534641
CC1CCCC1,-3.2682579,1.620127,2.16531710211337
COC(=O)c1ccccc1O,-4.8931913,3.5641549,1.11491919943049
COC(=O)c1ccccc1O,-4.8931913,3.5641546,1.17563317995997
COC(=O)c1ccccc1O,-4.8931913,3.5641546,1.2884382294326
COC(=O)c1ccccc1O,-4.8931913,3.5641546,1.38532420847659
COC(=O)c1ccccc1O,-4.8931913,3.5641546,1.54997886158631
CSC#N,-1.9208469,0.7452002,1.46898036821654
CSC#N,-1.9208468,0.7452003,1.59876419228838
CSC#N,-1.9208468,0.7452003,1.7793100067348
CSC#N,-1.9208468,0.74520016,1.90210439552467
CSC#N,-1.9208469,0.7452003,2.00677292476661
Cc1cccc(C)c1,-3.1351228,1.5817813,1.35966767803547
Cc1cccc(C)c1,-3.1351225,1.5817813,1.4892058999157
Cc1cccc(C)c1,-3.1351228,1.5817811,1.62138073586914
Cc1cccc(C)c1,-3.1351225,1.5817813,1.7793100067348
Cc1cccc(C)c1,-3.1351228,1.5817811,2.00677292476661
CCCCNc1ccccc1,-6.5243597,4.442382,1.06924807256413
CCCCNc1ccccc1,-6.5243607,4.442382,1.14114713105028
CCCCNc1ccccc1,-6.5243607,4.442382,1.22423232696817
CCCCNc1ccccc1,-6.5243607,4.442382,1.31340607260093
CCCCNc1ccccc1,-6.5243607,4.4423814,1.47332354360973
[O-][N+]=O,-1.0897014,0.18512815,1.86986192870544
[O-][N+]=O,-1.0897013,0.18512812,1.91694360692429
[O-][N+]=O,-1.0897014,0.18512817,1.99508653102821
[O-][N+]=O,-1.0897014,0.18512815,2.08303258369751
[O-][N+]=O,-1.0897014,0.18512817,2.16530478515153
CCCCCCCCC(O)=O,-4.2871203,3.0559335,1.50943143163982
CCCCCCCCC(O)=O,-4.2871203,3.0559335,1.5974064531546
CCCCCCCCC(O)=O,-4.2871203,3.0559332,1.69627115704781
CCCCCCCCC(O)=O,-4.2871203,3.0559335,1.83850419050813
CCCCCCCCC(O)=O,-4.287121,3.0559332,1.86986192870544
C1CCOCC1,-2.1479113,0.95816064,1.78463299495361
C1CCOCC1,-2.1479113,0.95816064,1.80825955475234
C1CCOCC1,-2.1479113,0.95816064,1.82627389304258
C1CCOCC1,-2.1479113,0.95816064,1.83543131036179
C1CCOCC1,-2.1479113,0.95816064,1.84469131549722
Oc1ccccc1,-7.0184474,4.77344,1.20168809470569
Oc1ccccc1,-7.0184474,4.7734394,1.48881244075228
Oc1ccccc1,-7.0184474,4.7734394,1.57446509952607
Oc1ccccc1,-7.0184474,4.77344,1.63835267405067
Oc1ccccc1,-7.0184474,4.77344,1.77883283583455
CCCC(=O)c1ccccc1,-3.3967783,2.1510606,1.46898036821654
CCCC(=O)c1ccccc1,-3.3967788,2.1510606,1.59876419228838
CCCC(=O)c1ccccc1,-3.396779,2.1510603,1.7793100067348
CCCC(=O)c1ccccc1,-3.3967788,2.1510606,1.90288085755459
CCCC(=O)c1ccccc1,-3.3967783,2.1510603,2.00677292476661
[Cl-].CCC#N,-2.1584797,0.87888604,1.55349305483917
[Cl-].CCC#N,-2.1584797,0.87888604,1.60928999212333
[Cl-].CCC#N,-2.1584797,0.87888604,1.66080904226632
[Cl-].CCC#N,-2.1584797,0.8788859,1.74153878636728
[Cl-].CCC#N,-2.1584795,0.8788859,1.86667810114081
C1CCNC1,-2.9351676,1.4514697,1.63749073756535
C1CCNC1,-2.9351673,1.4514697,1.76312509657564
C1CCNC1,-2.9351673,1.4514697,1.89845711010442
C1CCNC1,-2.9351676,1.4514697,2.00380966184167
C1CCNC1,-2.9351673,1.4514697,2.16190110195228
C1CCCC2(CC1)CCCCC2,-4.437595,3.1356192,1.47332354360973
C1CCCC2(CC1)CCCCC2,-4.4375944,3.135619,1.64535501846015
C1CCCC2(CC1)CCCCC2,-4.4375944,3.1356192,1.76282368355041
C1CCCC2(CC1)CCCCC2,-4.4375944,3.1356192,1.86986192870544
C1CCCC2(CC1)CCCCC2,-4.4375944,3.1356187,2.00677292476661
CCCCCCN(CCCCCC)CCCCCC,-3.6934104,2.6191056,1.29540357887274
CCCCCCN(CCCCCC)CCCCCC,-3.6934102,2.6191053,1.42286143155684
CCCCCCN(CCCCCC)CCCCCC,-3.6934104,2.619105,1.59876419228838
CCCCCCN(CCCCCC)CCCCCC,-3.69341,2.619105,1.79447167741103
CCCCCCN(CCCCCC)CCCCCC,-3.6934102,2.619105,1.93589978597916
CCCCCCCCCCCC(=O)OCC(COC(=O)CCCCCCCCCCC)OC(=O)CCCCCCCCCCC,-3.192498,3.7355847,1.53050404690772
CCCCCCCCCCCC(=O)OCC(COC(=O)CCCCCCCCCCC)OC(=O)CCCCCCCCCCC,-3.192498,3.7355847,1.56331923285899
CCCCCCCCCCCC(=O)OCC(COC(=O)CCCCCCCCCCC)OC(=O)CCCCCCCCCCC,-3.1924975,3.735585,1.58593577645629
CCCCCCCCCCCC(=O)OCC(COC(=O)CCCCCCCCCCC)OC(=O)CCCCCCCCCCC,-3.1924977,3.7355845,1.62138073586914
CCCCCCCCCCCC(=O)OCC(COC(=O)CCCCCCCCCCC)OC(=O)CCCCCCCCCCC,-3.1924982,3.735585,1.72292951249411
COB(OC)OC,-2.1114752,0.7510491,1.64535501846015
COB(OC)OC,-2.1114752,0.7510491,1.69627115704781
COB(OC)OC,-2.111475,0.75104916,1.7504391646176
COB(OC)OC,-2.111475,0.7510491,1.80818084908461
COB(OC)OC,-2.1114752,0.7510491,1.83850419050813
CCCCC(CC)CO[P](=O)(OCC(CC)CCCC)OCC(CC)CCCC,-4.023507,3.4080157,1.57220715445289
CCCCC(CC)CO[P](=O)(OCC(CC)CCCC)OCC(CC)CCCC,-4.023507,3.408016,1.67062613699129
CCCCC(CC)CO[P](=O)(OCC(CC)CCCC)OCC(CC)CCCC,-4.023507,3.4080153,1.74953379107678
CCCCC(CC)CO[P](=O)(OCC(CC)CCCC)OCC(CC)CCCC,-4.0235066,3.4080157,1.80713385897492
CCCCC(CC)CO[P](=O)(OCC(CC)CCCC)OCC(CC)CCCC,-4.0235066,3.4080153,2.16960231308134
FCC(F)(F)C(F)F,-0.5865643,0.023879485,1.83899763277083
FCC(F)(F)C(F)F,-0.5865643,0.023879485,1.91406634250373
FCC(F)(F)C(F)F,-0.5865643,0.023879394,1.99821385389326
FCC(F)(F)C(F)F,-0.5865643,0.023879435,2.09018255850794
FCC(F)(F)C(F)F,-0.5865643,0.023879467,2.19093498700987
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,1.4663025,-1.3370512,1.81452555331193
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,1.4663023,-1.3370512,1.89527202664098
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,1.4663026,-1.3370512,1.98375299744648
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,1.4663024,-1.3370512,2.0809000411183
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,1.4663023,-1.3370512,2.19058475962115
O=[S]1(=O)CCCO1,-1.428999,1.356175,1.57446509952607
