smiles,lnA,EaR,temperature
CC(C)S,-2.423493,1.147042,2.00809621716672
CCOc1cccc(C)c1,-3.4263213,2.0147476,1.22177649481779
CCOc1cccc(C)c1,-3.426321,2.0147476,1.311248994329
CCOc1cccc(C)c1,-3.4263213,2.0147476,1.43026751311155
CCOc1cccc(C)c1,-3.426321,2.0147476,1.59920396400257
CCOc1cccc(C)c1,-3.4263213,2.0147479,1.88076865465775
Nc1cccc(F)c1,-2.877794,1.8090291,1.64535501846015
Nc1cccc(F)c1,-2.8777933,1.809029,1.69627115704781
Nc1cccc(F)c1,-2.8777933,1.8090291,1.7504391646176
Nc1cccc(F)c1,-2.8777936,1.8090291,1.80818084908461
Nc1cccc(F)c1,-2.8777936,1.809029,1.83850419050813
Cc1cccc(c1)C#N,-3.1410255,1.9005682,1.32675789519545
Cc1cccc(c1)C#N,-3.1410258,1.9005681,1.46898036821654
Cc1cccc(c1)C#N,-3.1410255,1.9005681,1.64535501846015
Cc1cccc(c1)C#N,-3.1410255,1.9005684,1.7504391646176
Cc1cccc(c1)C#N,-3.1410255,1.9005681,1.86986192870544
CC1CCCC(=O)C1,-2.8910055,1.7795125,1.61672326913435
CC1CCCC(=O)C1,-2.8910055,1.7795124,1.75548446565252
CC1CCCC(=O)C1,-2.8910055,1.7795124,1.80818084908461
CC1CCCC(=O)C1,-2.8910055,1.7795125,1.88721217786307
CC1CCCC(=O)C1,-2.8910053,1.7795125,1.90227424189265
CCCCC(C)CCO,-5.79357,4.0039,1.46713244580055
CCCCC(C)CCO,-5.7935696,4.0039,1.59876419228838
CCCCC(C)CCO,-5.7935705,4.0039,1.7793100067348
CCCCC(C)CCO,-5.7935696,4.0039,1.90288085755459
CCCCC(C)CCO,-5.7935696,4.0039,2.00647909659944
CCCCC(C)(O)CC,-4.5121713,2.6409736,1.46744665738609
CCCCC(C)(O)CC,-4.5121713,2.6409736,1.59876419228838
CCCCC(C)(O)CC,-4.5121713,2.6409736,1.7793100067348
CCCCC(C)(O)CC,-4.5121713,2.6409736,1.90288085755459
CCCCC(C)(O)CC,-4.5121713,2.6409736,2.00618535446327
CCC(C)CCCCO,-5.3743715,3.5737665,1.46870485075827
CCC(C)CCCCO,-5.374372,3.5737667,1.59876419228838
CCC(C)CCCCO,-5.374372,3.5737665,1.7793100067348
CCC(C)CCCCO,-5.374372,3.5737665,1.90288085755459
CCC(C)CCCCO,-5.374372,3.5737665,2.00552474901215
Cc1cccc(c1)[N+]([O-])=O,-2.8973315,1.9203198,1.55217336655812
Cc1cccc(c1)[N+]([O-])=O,-2.8973315,1.9203198,1.64535501846015
Cc1cccc(c1)[N+]([O-])=O,-2.8973315,1.9203199,1.7504391646176
Cc1cccc(c1)[N+]([O-])=O,-2.897332,1.9203198,1.80818084908461
Cc1cccc(c1)[N+]([O-])=O,-2.8973315,1.9203199,1.86986192870544
CCC(=O)CC,-2.6747003,1.1518781,1.47364041293653
CCC(=O)CC,-2.6747,1.1518782,1.61033554985012
CCC(=O)CC,-2.6747,1.1518781,1.73749742489675
CCC(=O)CC,-2.6747003,1.1518784,1.85200937144202
CCC(=O)CC,-2.6747003,1.1518781,2.00336979979095
Cc1ccc[n+]([O-])c1,-2.146589,1.5021073,1.37674249503956
Cc1ccc[n+]([O-])c1,-2.1465888,1.5021074,1.46898036821654
Cc1ccc[n+]([O-])c1,-2.146589,1.5021073,1.57446509952607
Cc1ccc[n+]([O-])c1,-2.146589,1.5021075,1.69627115704781
Cc1ccc[n+]([O-])c1,-2.146589,1.5021074,1.72292951249411
N#Cc1ccncc1,-2.3729527,1.5059894,1.37674249503956
N#Cc1ccncc1,-2.372953,1.5059894,1.43064080490669
N#Cc1ccncc1,-2.3729527,1.5059894,1.46898036821654
N#Cc1ccncc1,-2.3729527,1.5059893,1.50943143163982
N#Cc1ccncc1,-2.3729532,1.5059894,1.55217336655812
Nc1ccc(F)cc1,-2.804323,1.7774227,1.64535501846015
Nc1ccc(F)cc1,-2.804323,1.7774227,1.69627115704781
Nc1ccc(F)cc1,-2.804323,1.7774227,1.7504391646176
Nc1ccc(F)cc1,-2.804323,1.7774227,1.80818084908461
Nc1ccc(F)cc1,-2.804323,1.7774225,1.86986192870544
Cc1ccc(N)cc1,-3.3522036,2.1181884,1.15851215132622
Cc1ccc(N)cc1,-3.3522038,2.1181884,1.22948199734604
Cc1ccc(N)cc1,-3.3522036,2.1181884,1.34102603569578
Cc1ccc(N)cc1,-3.3522038,2.1181884,1.51121352670601
Cc1ccc(N)cc1,-3.3522038,2.1181884,1.75096308363703
Cc1ccc(cc1)C#N,-3.1432667,1.9160157,1.32675789519545
Cc1ccc(cc1)C#N,-3.1432667,1.9160157,1.431615994147
Cc1ccc(cc1)C#N,-3.1432664,1.9160157,1.59876419228838
Cc1ccc(cc1)C#N,-3.1432667,1.9160157,1.72335516090585
Cc1ccc(cc1)C#N,-3.1432667,1.9160157,1.80818084908461
ClCC=C,-1.4543313,0.4546686,1.73877882442506
ClCC=C,-1.4543313,0.4546686,1.78182443646154
ClCC=C,-1.4543313,0.45466858,1.83850419050813
ClCC=C,-1.4543313,0.4546686,1.89685122212837
ClCC=C,-1.4543313,0.4546686,2.00285739904415
Nc1ccccc1,-2.764267,1.802695,1.20116144275227
Nc1ccccc1,-2.7642672,1.802695,1.46000926722696
Nc1ccccc1,-2.7642672,1.802695,1.7508585991071
Nc1ccccc1,-2.7642672,1.802695,1.80817554056991
Nc1ccccc1,-2.7642672,1.802695,1.9023079104633
OCc1ccccc1,-5.7389083,4.0051794,1.14639762501307
OCc1ccccc1,-5.738909,4.005179,1.21312387827819
OCc1ccccc1,-5.738909,4.0051794,1.36781041646912
OCc1ccccc1,-5.7389083,4.0051794,1.60724241137663
OCc1ccccc1,-5.7389083,4.0051794,1.90225311712347
CCCCc1ccccc1,-3.5620348,2.071837,1.55217336655812
CCCCc1ccccc1,-3.5620348,2.071837,1.62138073586914
CCCCc1ccccc1,-3.5620348,2.071837,1.72335516090585
CCCCc1ccccc1,-3.5620348,2.0718372,1.83902138882798
CCCCc1ccccc1,-3.5620348,2.071837,1.93589978597916
CCCCOC=O,-2.840447,1.4684392,1.46898036821654
CCCCOC=O,-2.840447,1.4684392,1.59876419228838
CCCCOC=O,-2.840447,1.4684391,1.7793100067348
CCCCOC=O,-2.840447,1.4684392,1.90288085755459
CCCCOC=O,-2.840447,1.4684391,2.00677292476661
ClC(Cl)(Cl)Cl,-1.7001643,0.6429632,1.20964365971533
ClC(Cl)(Cl)Cl,-1.7001643,0.64296305,1.43064080490669
ClC(Cl)(Cl)Cl,-1.7001642,0.6429631,1.63130178084638
ClC(Cl)(Cl)Cl,-1.7001643,0.6429631,1.7776301219354
ClC(Cl)(Cl)Cl,-1.7001642,0.6429631,2.00234526034323
OC1CCCCC1,-3.9267814,2.7614756,1.26989464705201
OC1CCCCC1,-3.9267817,2.7614753,1.31621094635353
OC1CCCCC1,-3.9267814,2.7614758,1.37778063189644
OC1CCCCC1,-3.9267814,2.7614756,1.49038051902136
OC1CCCCC1,-3.9267814,2.7614756,1.75545691804996
BrC1CCCCC1,-2.64224,1.6164778,1.25968062599104
BrC1CCCCC1,-2.6422403,1.6164781,1.31263203297535
BrC1CCCCC1,-2.64224,1.6164778,1.39071425700875
BrC1CCCCC1,-2.64224,1.6164778,1.47955147664716
BrC1CCCCC1,-2.6422403,1.616478,1.8944186086055
CCCCCCCCCC,-3.669413,2.0413487,1.22697263435926
CCCCCCCCCC,-3.6694124,2.0413487,1.38812684034915
CCCCCCCCCC,-3.6694126,2.0413485,1.59262602243012
CCCCCCCCCC,-3.6694124,2.0413487,1.8451286833349
CCCCCCCCCC,-3.6694129,2.0413487,2.18656517770952
CCOC(=O)OCC,-3.200225,1.7308797,1.39425161999237
CCOC(=O)OCC,-3.200225,1.7308798,1.59876419228838
CCOC(=O)OCC,-3.200225,1.7308798,1.72292951249411
CCOC(=O)OCC,-3.200225,1.7308798,1.79351120064038
CCOC(=O)OCC,-3.200225,1.7308798,1.86984534471125
OCCOCCO.O[N+]([O-])=O.O[N+]([O-])=O,-1.1689178,1.0396585,1.64535501846015
OCCOCCO.O[N+]([O-])=O.O[N+]([O-])=O,-1.1689178,1.0396585,1.70960033499719
OCCOCCO.O[N+]([O-])=O.O[N+]([O-])=O,-1.1689178,1.0396585,1.7793100067348
OCCOCCO.O[N+]([O-])=O.O[N+]([O-])=O,-1.1689179,1.0396587,1.85418305984937
OCCOCCO.O[N+]([O-])=O.O[N+]([O-])=O,-1.1689177,1.0396584,1.93589978597916
CCCNCCC,-3.096767,1.4759207,1.4347599120534
CCCNCCC,-3.096767,1.4759207,1.55327373047543
CCCNCCC,-3.096767,1.4759207,1.71736126964854
CCCNCCC,-3.0967672,1.4759207,1.8386818565729
CCCNCCC,-3.0967672,1.4759207,1.97067738738127
CCCCCCCCCCCC,-3.7936027,2.2750156,1.1212134107877
CCCCCCCCCCCC,-3.7936032,2.2750156,1.26679935394211
CCCCCCCCCCCC,-3.7936027,2.2750156,1.4565287357177
CCCCCCCCCCCC,-3.793603,2.2750156,1.71315843220093
CCCCCCCCCCCC,-3.7936027,2.2750156,2.07947657207891
CCCCCCCCCCCCCCCCCCCC,-4.5589466,3.2280028,1.11152798215553
CCCCCCCCCCCCCCCCCCCC,-4.558947,3.228003,1.26549699734503
CCCCCCCCCCCCCCCCCCCC,-4.558947,3.2280028,1.46898036821654
CCCCCCCCCCCCCCCCCCCC,-4.558947,3.2280028,1.5974064531546
CCCCCCCCCCCCCCCCCCCC,-4.558947,3.2280028,1.7504391646176
CCCCCCCCCC(=O)OCC,-4.356367,2.8071728,1.48893120847481
CCCCCCCCCC(=O)OCC,-4.356367,2.8071725,1.55217336655812
CCCCCCCCCC(=O)OCC,-4.356367,2.8071728,1.62102624397457
CCCCCCCCCC(=O)OCC,-4.3563666,2.8071728,1.69627115704781
CCCCCCCCCC(=O)OCC,-4.3563666,2.8071728,1.77884155249067
CCCCCCCCCCCCCCCC(=O)OCC,-5.266059,3.6933002,1.48893120847481
CCCCCCCCCCCCCCCC(=O)OCC,-5.266059,3.6933002,1.55217336655812
CCCCCCCCCCCCCCCC(=O)OCC,-5.2660594,3.6933002,1.62102624397457
CCCCCCCCCCCCCCCC(=O)OCC,-5.2660594,3.6933005,1.69627115704781
CCCCCCCCCCCCCCCC(=O)OCC,-5.266059,3.6933002,1.77884155249067
CCSCC,-2.3627176,0.8755969,1.51783248712411
CCSCC,-2.3627174,0.8755969,1.60992883053152
CCSCC,-2.3627176,0.8755969,1.72905042109243
CCSCC,-2.3627174,0.8755969,1.86871982757822
CCSCC,-2.3627176,0.8755969,2.00523128621598
CCCCC(=O)OCC,-3.5515413,1.973491,1.46898036821654
CCCCC(=O)OCC,-3.551541,1.973491,1.64535501846015
CCCCC(=O)OCC,-3.551541,1.9734908,1.80818084908461
CCCCC(=O)OCC,-3.5515409,1.9734908,1.86986192870544
CCCCC(=O)OCC,-3.551541,1.9734908,2.00611193236715
OCCO.O[N+]([O-])=O.O[N+]([O-])=O,-1.8297539,1.5224402,1.64535501846015
OCCO.O[N+]([O-])=O.O[N+]([O-])=O,-1.8297541,1.5224403,1.70960033499719
OCCO.O[N+]([O-])=O.O[N+]([O-])=O,-1.8297538,1.5224401,1.77884155249067
OCCO.O[N+]([O-])=O.O[N+]([O-])=O,-1.8297541,1.5224402,1.85418305984937
OCCO.O[N+]([O-])=O.O[N+]([O-])=O,-1.8297539,1.5224402,1.93589978597916
Fc1ccccc1,-2.5657806,1.2864256,1.54822772037848
Fc1ccccc1,-2.5657806,1.2864256,1.69627115704781
Fc1ccccc1,-2.5657806,1.2864257,1.80818084908461
Fc1ccccc1,-2.5657809,1.2864257,1.86986192870544
Fc1ccccc1,-2.5657806,1.2864257,2.00523495397087
CCCCC(C)C,-3.4516864,1.6320057,1.51606932293395
CCCCC(C)C,-3.4516864,1.6320056,1.60755342547553
CCCCC(C)C,-3.4516866,1.6320056,1.72582176519605
CCCCC(C)C,-3.4516864,1.6320056,1.86865230031933
CCCCC(C)C,-3.4516864,1.6320056,2.00369201447527
CC(C)CC=O,-2.9877546,1.4154856,1.49911123861616
CC(C)CC=O,-2.9877546,1.4154855,1.55316351478589
CC(C)CC=O,-2.987755,1.4154856,1.66839149109725
CC(C)CC=O,-2.987755,1.4154857,1.75007397841578
CC(C)CC=O,-2.987755,1.4154855,1.86287179065421
COC(C)=O,-2.3703563,1.0262579,1.3267257827476
COC(C)=O,-2.370356,1.026258,1.49015584092859
COC(C)=O,-2.3703563,1.026258,1.73267538318911
COC(C)=O,-2.3703563,1.026258,1.87067568954081
COC(C)=O,-2.3703563,1.026258,2.00427812497715
CC1CCCC1,-2.789932,1.4888186,1.69627115704781
CC1CCCC1,-2.789932,1.4888186,1.80818084908461
CC1CCCC1,-2.789932,1.4888186,1.9023079104633
CC1CCCC1,-2.7899323,1.4888186,2.00674941534641
CC1CCCC1,-2.789932,1.4888186,2.16531710211337
COC(=O)c1ccccc1O,-5.993509,4.273075,1.11491919943049
COC(=O)c1ccccc1O,-5.9935093,4.273075,1.17563317995997
COC(=O)c1ccccc1O,-5.993509,4.273075,1.2884382294326
COC(=O)c1ccccc1O,-5.993509,4.273075,1.38532420847659
COC(=O)c1ccccc1O,-5.993509,4.273075,1.54997886158631
CSC#N,-2.0893416,0.8919824,1.46898036821654
CSC#N,-2.0893416,0.89198226,1.59876419228838
CSC#N,-2.0893416,0.8919823,1.7793100067348
CSC#N,-2.0893416,0.8919823,1.90210439552467
CSC#N,-2.0893416,0.89198226,2.00677292476661
Cc1cccc(C)c1,-3.327385,1.7452168,1.35966767803547
Cc1cccc(C)c1,-3.327385,1.745217,1.4892058999157
Cc1cccc(C)c1,-3.3273852,1.745217,1.62138073586914
Cc1cccc(C)c1,-3.327385,1.7452168,1.7793100067348
Cc1cccc(C)c1,-3.327385,1.7452168,2.00677292476661
CCCCNc1ccccc1,-4.6125054,3.0513165,1.06924807256413
CCCCNc1ccccc1,-4.6125054,3.0513165,1.14114713105028
CCCCNc1ccccc1,-4.6125054,3.0513165,1.22423232696817
CCCCNc1ccccc1,-4.6125054,3.0513165,1.31340607260093
CCCCNc1ccccc1,-4.6125054,3.0513165,1.47332354360973
[O-][N+]=O,-0.49934655,-0.07728171,1.86986192870544
[O-][N+]=O,-0.49934655,-0.07728169,1.91694360692429
[O-][N+]=O,-0.49934655,-0.07728172,1.99508653102821
[O-][N+]=O,-0.49934655,-0.077281706,2.08303258369751
[O-][N+]=O,-0.49934655,-0.07728171,2.16530478515153
CCCCCCCCC(O)=O,-4.338237,3.0115201,1.50943143163982
CCCCCCCCC(O)=O,-4.338237,3.01152,1.5974064531546
CCCCCCCCC(O)=O,-4.338237,3.0115201,1.69627115704781
CCCCCCCCC(O)=O,-4.3382373,3.0115206,1.83850419050813
CCCCCCCCC(O)=O,-4.3382373,3.0115201,1.86986192870544
C1CCOCC1,-1.7442155,0.82316697,1.78463299495361
C1CCOCC1,-1.7442155,0.82316685,1.80825955475234
C1CCOCC1,-1.7442155,0.8231669,1.82627389304258
C1CCOCC1,-1.7442156,0.8231669,1.83543131036179
C1CCOCC1,-1.7442155,0.82316697,1.84469131549722
Oc1ccccc1,-4.325649,3.138386,1.20168809470569
Oc1ccccc1,-4.325649,3.1383862,1.48881244075228
Oc1ccccc1,-4.325649,3.138386,1.57446509952607
Oc1ccccc1,-4.325649,3.1383862,1.63835267405067
Oc1ccccc1,-4.325649,3.1383862,1.77883283583455
CCCC(=O)c1ccccc1,-3.8507493,2.4760718,1.46898036821654
CCCC(=O)c1ccccc1,-3.8507495,2.4760718,1.59876419228838
CCCC(=O)c1ccccc1,-3.8507493,2.4760718,1.7793100067348
CCCC(=O)c1ccccc1,-3.8507497,2.4760718,1.90288085755459
CCCC(=O)c1ccccc1,-3.8507497,2.4760718,2.00677292476661
[Cl-].CCC#N,-2.4367936,1.0972915,1.55349305483917
[Cl-].CCC#N,-2.4367936,1.0972916,1.60928999212333
[Cl-].CCC#N,-2.4367936,1.0972916,1.66080904226632
[Cl-].CCC#N,-2.4367933,1.0972916,1.74153878636728
[Cl-].CCC#N,-2.4367936,1.0972915,1.86667810114081
C1CCNC1,-2.1205137,1.1013184,1.63749073756535
C1CCNC1,-2.1205137,1.1013185,1.76312509657564
C1CCNC1,-2.1205134,1.1013184,1.89845711010442
C1CCNC1,-2.1205137,1.1013184,2.00380966184167
C1CCNC1,-2.1205137,1.1013185,2.16190110195228
C1CCCC2(CC1)CCCCC2,-3.8434181,2.8421323,1.47332354360973
C1CCCC2(CC1)CCCCC2,-3.8434184,2.8421326,1.64535501846015
C1CCCC2(CC1)CCCCC2,-3.8434181,2.8421323,1.76282368355041
C1CCCC2(CC1)CCCCC2,-3.843418,2.8421323,1.86986192870544
C1CCCC2(CC1)CCCCC2,-3.843418,2.8421323,2.00677292476661
CCCCCCN(CCCCCC)CCCCCC,-4.810915,3.3379056,1.29540357887274
CCCCCCN(CCCCCC)CCCCCC,-4.8109155,3.3379054,1.42286143155684
CCCCCCN(CCCCCC)CCCCCC,-4.810915,3.3379056,1.59876419228838
CCCCCCN(CCCCCC)CCCCCC,-4.8109155,3.3379056,1.79447167741103
CCCCCCN(CCCCCC)CCCCCC,-4.8109155,3.3379056,1.93589978597916
CCCCCCCCCCCC(=O)OCC(COC(=O)CCCCCCCCCCC)OC(=O)CCCCCCCCCCC,-10.626799,8.329981,1.53050404690772
CCCCCCCCCCCC(=O)OCC(COC(=O)CCCCCCCCCCC)OC(=O)CCCCCCCCCCC,-10.626799,8.329982,1.56331923285899
CCCCCCCCCCCC(=O)OCC(COC(=O)CCCCCCCCCCC)OC(=O)CCCCCCCCCCC,-10.6268,8.329982,1.58593577645629
CCCCCCCCCCCC(=O)OCC(COC(=O)CCCCCCCCCCC)OC(=O)CCCCCCCCCCC,-10.6268,8.32998,1.62138073586914
CCCCCCCCCCCC(=O)OCC(COC(=O)CCCCCCCCCCC)OC(=O)CCCCCCCCCCC,-10.626799,8.329981,1.72292951249411
COB(OC)OC,-2.6323678,1.0803642,1.64535501846015
COB(OC)OC,-2.632368,1.0803642,1.69627115704781
COB(OC)OC,-2.6323678,1.0803641,1.7504391646176
COB(OC)OC,-2.6323683,1.080364,1.80818084908461
COB(OC)OC,-2.632368,1.080364,1.83850419050813
CCCCC(CC)CO[P](=O)(OCC(CC)CCCC)OCC(CC)CCCC,-8.822408,6.367804,1.57220715445289
CCCCC(CC)CO[P](=O)(OCC(CC)CCCC)OCC(CC)CCCC,-8.822408,6.3678036,1.67062613699129
CCCCC(CC)CO[P](=O)(OCC(CC)CCCC)OCC(CC)CCCC,-8.822408,6.367803,1.74953379107678
CCCCC(CC)CO[P](=O)(OCC(CC)CCCC)OCC(CC)CCCC,-8.822408,6.3678036,1.80713385897492
CCCCC(CC)CO[P](=O)(OCC(CC)CCCC)OCC(CC)CCCC,-8.822407,6.367803,2.16960231308134
FCC(F)(F)C(F)F,-1.5596716,0.5299425,1.83899763277083
FCC(F)(F)C(F)F,-1.5596716,0.52994263,1.91406634250373
FCC(F)(F)C(F)F,-1.5596719,0.5299426,1.99821385389326
FCC(F)(F)C(F)F,-1.5596716,0.5299427,2.09018255850794
FCC(F)(F)C(F)F,-1.5596716,0.5299426,2.19093498700987
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,-0.47734085,-0.19630861,1.81452555331193
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,-0.47734085,-0.19630861,1.89527202664098
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,-0.4773406,-0.19630873,1.98375299744648
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,-0.47734073,-0.19630861,2.0809000411183
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,-0.47734097,-0.19630858,2.19058475962115
O=[S]1(=O)CCCO1,-2.443711,1.9196352,1.57446509952607
