smiles,lnA,EaR,temperature
CC(C)Cl,-2.1624935,0.713034,1.92895106591125
CC(C)Cl,-2.1624935,0.713034,2.00476192433729
CCOc1ccccc1C,-4.120204,2.4552293,1.23526766061972
CCOc1ccccc1C,-4.120204,2.4552293,1.3266388945788
CCOc1ccccc1C,-4.1202044,2.4552293,1.4301186303923
CCOc1ccccc1C,-4.1202044,2.4552293,1.62196464417451
CCOc1ccccc1C,-4.1202044,2.4552293,1.9023079104633
CCCCC(=C)CC,-2.7239707,1.1530769,1.46898036821654
CCCCC(=C)CC,-2.723971,1.153077,1.59876419228838
CCCCC(=C)CC,-2.7239707,1.1530769,1.69627115704781
CCCCC(=C)CC,-2.723971,1.1530769,1.7793100067348
CCCCC(=C)CC,-2.7239707,1.153077,1.86986192870544
CCc1ccccc1N,-4.585816,3.1507301,1.47352157096774
CCc1ccccc1N,-4.585816,3.1507304,1.72374221509434
CCc1ccccc1N,-4.585816,3.1507301,1.76254027138264
CCc1ccccc1N,-4.585816,3.1507301,1.80907598811881
CCc1ccccc1N,-4.585816,3.1507301,1.87081919590444
CCCCCC(C)O,-4.04525,2.3793952,1.29479160127554
CCCCCC(C)O,-4.0452504,2.3793952,1.39887718361618
CCCCCC(C)O,-4.0452504,2.3793952,1.49993165795594
CCCCCC(C)O,-4.0452504,2.3793952,1.64486128852213
CCCCCC(C)O,-4.04525,2.3793952,1.80818084908461
CCCCC(C)(C)O,-3.840085,2.2429755,1.34664052180322
CCCCC(C)(C)O,-3.840085,2.2429757,1.40727320179357
CCCCC(C)(C)O,-3.8400853,2.2429755,1.53848451856301
CCCCC(C)(C)O,-3.8400853,2.2429757,1.68310747737156
CCCCC(C)(C)O,-3.8400853,2.2429757,1.79339121347947
CC(C)(C)O,-4.90442,3.1391923,1.56524849914335
CC(C)(C)O,-4.90442,3.1391923,1.65790866354647
CC(C)(C)O,-4.90442,3.1391923,1.7504391646176
CC(C)(C)O,-4.9044204,3.1391923,1.80224918775076
CC(C)(C)O,-4.90442,3.1391923,1.83849315276625
CCc1cccc(C)c1N,-4.535404,3.0096598,1.47352157096774
CCc1cccc(C)c1N,-4.5354037,3.0096598,1.72374221509434
CCc1cccc(C)c1N,-4.5354037,3.0096598,1.76254027138264
CCc1cccc(C)c1N,-4.5354037,3.0096593,1.80907598811881
CCc1cccc(C)c1N,-4.535404,3.0096598,1.87081919590444
CCCCCCCC(C)S,-3.5046198,2.0271351,1.39425161999237
CCCCCCCC(C)S,-3.50462,2.0271354,1.55217336655812
CCCCCCCC(C)S,-3.5046203,2.0271354,1.7504391646176
CCCCCCCC(C)S,-3.50462,2.0271351,1.86986192870544
CCCCCCCC(C)S,-3.5046203,2.0271354,2.00677292476661
CCCC(C)O,-4.3749337,2.523031,1.41842418010092
CCCC(C)O,-4.3749337,2.523031,1.4926935617551
CCCC(C)O,-4.374934,2.523031,1.61104227885236
CCCC(C)O,-4.3749337,2.5230308,1.7416156508655
CCCC(C)O,-4.3749337,2.5230308,1.83604094590521
CC(C)S,-2.9622889,1.4818811,1.7504391646176
CC(C)S,-2.9622889,1.4818813,1.80818084908461
CC(C)S,-2.9622889,1.4818811,1.86986192870544
CC(C)S,-2.962289,1.4818811,1.93589978597916
CC(C)S,-2.962289,1.4818813,2.00809621716672
CCOc1cccc(C)c1,-4.061668,2.447365,1.22177649481779
CCOc1cccc(C)c1,-4.061668,2.4473646,1.311248994329
CCOc1cccc(C)c1,-4.061668,2.447365,1.43026751311155
CCOc1cccc(C)c1,-4.061668,2.4473648,1.59920396400257
CCOc1cccc(C)c1,-4.061668,2.447365,1.88076865465775
Nc1cccc(F)c1,-3.3385396,2.2556922,1.64535501846015
Nc1cccc(F)c1,-3.3385398,2.2556922,1.69627115704781
Nc1cccc(F)c1,-3.3385396,2.2556922,1.7504391646176
Nc1cccc(F)c1,-3.3385398,2.255692,1.80818084908461
Nc1cccc(F)c1,-3.3385398,2.2556922,1.83850419050813
Cc1cccc(c1)C#N,-3.4828591,2.1243162,1.32675789519545
Cc1cccc(c1)C#N,-3.4828591,2.1243165,1.46898036821654
Cc1cccc(c1)C#N,-3.482859,2.1243162,1.64535501846015
Cc1cccc(c1)C#N,-3.4828591,2.1243165,1.7504391646176
Cc1cccc(c1)C#N,-3.4828591,2.1243162,1.86986192870544
CC1CCCC(=O)C1,-3.041804,1.8409587,1.61672326913435
CC1CCCC(=O)C1,-3.0418043,1.8409587,1.75548446565252
CC1CCCC(=O)C1,-3.0418043,1.840959,1.80818084908461
CC1CCCC(=O)C1,-3.0418043,1.8409587,1.88721217786307
CC1CCCC(=O)C1,-3.041804,1.8409587,1.90227424189265
CCCCC(C)CCO,-5.324918,3.4518454,1.46713244580055
CCCCC(C)CCO,-5.3249173,3.4518454,1.59876419228838
CCCCC(C)CCO,-5.3249173,3.4518454,1.7793100067348
CCCCC(C)CCO,-5.324918,3.4518454,1.90288085755459
CCCCC(C)CCO,-5.324918,3.4518452,2.00647909659944
CCCCC(C)(O)CC,-3.6035419,1.8966318,1.46744665738609
CCCCC(C)(O)CC,-3.6035419,1.896632,1.59876419228838
CCCCC(C)(O)CC,-3.6035423,1.8966318,1.7793100067348
CCCCC(C)(O)CC,-3.6035423,1.896632,1.90288085755459
CCCCC(C)(O)CC,-3.6035423,1.8966318,2.00618535446327
CCC(C)CCCCO,-4.7987866,2.9669325,1.46870485075827
CCC(C)CCCCO,-4.7987866,2.9669325,1.59876419228838
CCC(C)CCCCO,-4.7987857,2.9669325,1.7793100067348
CCC(C)CCCCO,-4.7987866,2.9669328,1.90288085755459
CCC(C)CCCCO,-4.798787,2.9669325,2.00552474901215
Cc1cccc(c1)[N+]([O-])=O,-3.6386452,2.4243433,1.55217336655812
Cc1cccc(c1)[N+]([O-])=O,-3.6386452,2.4243433,1.64535501846015
Cc1cccc(c1)[N+]([O-])=O,-3.6386454,2.4243433,1.7504391646176
Cc1cccc(c1)[N+]([O-])=O,-3.6386447,2.4243433,1.80818084908461
Cc1cccc(c1)[N+]([O-])=O,-3.6386452,2.4243433,1.86986192870544
CCC(=O)CC,-2.7813034,1.135818,1.47364041293653
CCC(=O)CC,-2.7813036,1.1358181,1.61033554985012
CCC(=O)CC,-2.7813034,1.1358179,1.73749742489675
CCC(=O)CC,-2.7813034,1.135818,1.85200937144202
CCC(=O)CC,-2.7813036,1.135818,2.00336979979095
Cc1ccc[n+]([O-])c1,-3.0940964,2.3290448,1.37674249503956
Cc1ccc[n+]([O-])c1,-3.094096,2.329045,1.46898036821654
Cc1ccc[n+]([O-])c1,-3.0940962,2.329045,1.57446509952607
Cc1ccc[n+]([O-])c1,-3.0940962,2.329045,1.69627115704781
Cc1ccc[n+]([O-])c1,-3.0940962,2.3290448,1.72292951249411
N#Cc1ccncc1,-2.369757,1.438308,1.37674249503956
N#Cc1ccncc1,-2.3697567,1.4383079,1.43064080490669
N#Cc1ccncc1,-2.3697567,1.4383079,1.46898036821654
N#Cc1ccncc1,-2.369757,1.4383079,1.50943143163982
N#Cc1ccncc1,-2.369757,1.438308,1.55217336655812
Nc1ccc(F)cc1,-3.0659306,2.0058906,1.64535501846015
Nc1ccc(F)cc1,-3.0659308,2.0058904,1.69627115704781
Nc1ccc(F)cc1,-3.0659308,2.0058906,1.7504391646176
Nc1ccc(F)cc1,-3.0659306,2.0058904,1.80818084908461
Nc1ccc(F)cc1,-3.0659306,2.0058906,1.86986192870544
Cc1ccc(N)cc1,-3.359054,2.1771908,1.15851215132622
Cc1ccc(N)cc1,-3.359054,2.1771908,1.22948199734604
Cc1ccc(N)cc1,-3.359054,2.1771908,1.34102603569578
Cc1ccc(N)cc1,-3.359054,2.1771908,1.51121352670601
Cc1ccc(N)cc1,-3.359054,2.1771908,1.75096308363703
Cc1ccc(cc1)C#N,-3.2323472,1.8910316,1.32675789519545
Cc1ccc(cc1)C#N,-3.232347,1.8910316,1.431615994147
Cc1ccc(cc1)C#N,-3.2323468,1.8910315,1.59876419228838
Cc1ccc(cc1)C#N,-3.2323468,1.8910317,1.72335516090585
Cc1ccc(cc1)C#N,-3.2323468,1.8910317,1.80818084908461
ClCC=C,-1.6864157,0.47655606,1.73877882442506
ClCC=C,-1.6864157,0.47655597,1.78182443646154
ClCC=C,-1.6864157,0.476556,1.83850419050813
ClCC=C,-1.6864157,0.47655606,1.89685122212837
ClCC=C,-1.6864157,0.476556,2.00285739904415
Nc1ccccc1,-3.7635143,2.4049911,1.20116144275227
Nc1ccccc1,-3.7635145,2.4049911,1.46000926722696
Nc1ccccc1,-3.7635143,2.4049911,1.7508585991071
Nc1ccccc1,-3.7635145,2.4049911,1.80817554056991
Nc1ccccc1,-3.7635145,2.4049911,1.9023079104633
OCc1ccccc1,-6.0490623,4.102775,1.14639762501307
OCc1ccccc1,-6.049062,4.1027746,1.21312387827819
OCc1ccccc1,-6.049062,4.102775,1.36781041646912
OCc1ccccc1,-6.049062,4.1027746,1.60724241137663
OCc1ccccc1,-6.049062,4.1027746,1.90225311712347
CCCCc1ccccc1,-4.071184,2.5294626,1.55217336655812
CCCCc1ccccc1,-4.071184,2.5294628,1.62138073586914
CCCCc1ccccc1,-4.0711846,2.5294623,1.72335516090585
CCCCc1ccccc1,-4.071184,2.5294626,1.83902138882798
CCCCc1ccccc1,-4.0711846,2.5294628,1.93589978597916
CCCCOC=O,-3.2709076,1.6408055,1.46898036821654
CCCCOC=O,-3.2709074,1.6408055,1.59876419228838
CCCCOC=O,-3.2709072,1.6408056,1.7793100067348
CCCCOC=O,-3.2709076,1.6408056,1.90288085755459
CCCCOC=O,-3.2709076,1.6408055,2.00677292476661
ClC(Cl)(Cl)Cl,-1.2669306,0.30537772,1.20964365971533
ClC(Cl)(Cl)Cl,-1.2669306,0.30537772,1.43064080490669
ClC(Cl)(Cl)Cl,-1.2669306,0.30537775,1.63130178084638
ClC(Cl)(Cl)Cl,-1.2669303,0.30537775,1.7776301219354
ClC(Cl)(Cl)Cl,-1.2669306,0.30537775,2.00234526034323
OC1CCCCC1,-3.3965483,2.0159721,1.26989464705201
OC1CCCCC1,-3.3965483,2.0159721,1.31621094635353
OC1CCCCC1,-3.3965483,2.0159721,1.37778063189644
OC1CCCCC1,-3.3965483,2.0159721,1.49038051902136
OC1CCCCC1,-3.3965483,2.0159721,1.75545691804996
BrC1CCCCC1,-2.7806113,1.5646626,1.25968062599104
BrC1CCCCC1,-2.7806113,1.5646626,1.31263203297535
BrC1CCCCC1,-2.7806113,1.5646626,1.39071425700875
BrC1CCCCC1,-2.7806113,1.5646626,1.47955147664716
BrC1CCCCC1,-2.7806113,1.5646626,1.8944186086055
CCCCCCCCCC,-3.2295222,1.7077199,1.22697263435926
CCCCCCCCCC,-3.2295218,1.7077198,1.38812684034915
CCCCCCCCCC,-3.2295222,1.7077197,1.59262602243012
CCCCCCCCCC,-3.2295222,1.70772,1.8451286833349
CCCCCCCCCC,-3.2295222,1.7077199,2.18656517770952
CCOC(=O)OCC,-3.1449773,1.4350531,1.39425161999237
CCOC(=O)OCC,-3.1449769,1.435053,1.59876419228838
CCOC(=O)OCC,-3.1449769,1.435053,1.72292951249411
CCOC(=O)OCC,-3.1449769,1.4350528,1.79351120064038
CCOC(=O)OCC,-3.1449769,1.4350532,1.86984534471125
OCCOCCO.O[N+]([O-])=O.O[N+]([O-])=O,-2.0373216,1.4060436,1.64535501846015
OCCOCCO.O[N+]([O-])=O.O[N+]([O-])=O,-2.037321,1.4060438,1.70960033499719
OCCOCCO.O[N+]([O-])=O.O[N+]([O-])=O,-2.0373213,1.4060438,1.7793100067348
OCCOCCO.O[N+]([O-])=O.O[N+]([O-])=O,-2.0373213,1.4060436,1.85418305984937
OCCOCCO.O[N+]([O-])=O.O[N+]([O-])=O,-2.037321,1.4060436,1.93589978597916
CCCNCCC,-3.0499158,1.348893,1.4347599120534
CCCNCCC,-3.049916,1.348893,1.55327373047543
CCCNCCC,-3.0499158,1.348893,1.71736126964854
CCCNCCC,-3.0499158,1.3488933,1.8386818565729
CCCNCCC,-3.0499158,1.348893,1.97067738738127
CCCCCCCCCCCC,-3.4564664,2.0044944,1.1212134107877
CCCCCCCCCCCC,-3.4564667,2.0044942,1.26679935394211
CCCCCCCCCCCC,-3.4564664,2.0044944,1.4565287357177
CCCCCCCCCCCC,-3.4564667,2.0044942,1.71315843220093
CCCCCCCCCCCC,-3.4564667,2.0044942,2.07947657207891
CCCCCCCCCCCCCCCCCCCC,-4.2485332,3.030249,1.11152798215553
CCCCCCCCCCCCCCCCCCCC,-4.248533,3.030249,1.26549699734503
CCCCCCCCCCCCCCCCCCCC,-4.2485332,3.030249,1.46898036821654
CCCCCCCCCCCCCCCCCCCC,-4.2485332,3.0302489,1.5974064531546
CCCCCCCCCCCCCCCCCCCC,-4.2485332,3.030249,1.7504391646176
CCCCCCCCCC(=O)OCC,-4.3843083,2.8275175,1.48893120847481
CCCCCCCCCC(=O)OCC,-4.3843083,2.8275175,1.55217336655812
CCCCCCCCCC(=O)OCC,-4.3843083,2.8275177,1.62102624397457
CCCCCCCCCC(=O)OCC,-4.384309,2.8275175,1.69627115704781
CCCCCCCCCC(=O)OCC,-4.3843083,2.8275175,1.77884155249067
CCCCCCCCCCCCCCCC(=O)OCC,-5.0548015,3.6110036,1.48893120847481
CCCCCCCCCCCCCCCC(=O)OCC,-5.0548015,3.6110032,1.55217336655812
CCCCCCCCCCCCCCCC(=O)OCC,-5.0548015,3.611003,1.62102624397457
CCCCCCCCCCCCCCCC(=O)OCC,-5.0548015,3.611003,1.69627115704781
CCCCCCCCCCCCCCCC(=O)OCC,-5.0548015,3.611003,1.77884155249067
CCSCC,-2.2708266,0.6268946,1.51783248712411
CCSCC,-2.2708268,0.6268946,1.60992883053152
CCSCC,-2.2708268,0.6268947,1.72905042109243
CCSCC,-2.2708268,0.6268947,1.86871982757822
CCSCC,-2.2708268,0.6268947,2.00523128621598
CCCCC(=O)OCC,-3.5989063,1.9454224,1.46898036821654
CCCCC(=O)OCC,-3.598906,1.9454224,1.64535501846015
CCCCC(=O)OCC,-3.598906,1.9454224,1.80818084908461
CCCCC(=O)OCC,-3.598906,1.9454223,1.86986192870544
CCCCC(=O)OCC,-3.5989063,1.9454224,2.00611193236715
OCCO.O[N+]([O-])=O.O[N+]([O-])=O,-2.3518636,1.7009735,1.64535501846015
OCCO.O[N+]([O-])=O.O[N+]([O-])=O,-2.351864,1.7009736,1.70960033499719
OCCO.O[N+]([O-])=O.O[N+]([O-])=O,-2.3518636,1.7009735,1.77884155249067
OCCO.O[N+]([O-])=O.O[N+]([O-])=O,-2.3518639,1.7009735,1.85418305984937
OCCO.O[N+]([O-])=O.O[N+]([O-])=O,-2.3518639,1.7009734,1.93589978597916
Fc1ccccc1,-2.1627088,0.84377134,1.54822772037848
Fc1ccccc1,-2.1627088,0.8437714,1.69627115704781
Fc1ccccc1,-2.1627088,0.8437712,1.80818084908461
Fc1ccccc1,-2.1627088,0.8437713,1.86986192870544
Fc1ccccc1,-2.1627088,0.8437714,2.00523495397087
CCCCC(C)C,-2.73117,1.0809625,1.51606932293395
CCCCC(C)C,-2.73117,1.0809625,1.60755342547553
CCCCC(C)C,-2.7311697,1.0809625,1.72582176519605
CCCCC(C)C,-2.73117,1.0809625,1.86865230031933
CCCCC(C)C,-2.73117,1.0809625,2.00369201447527
CC(C)CC=O,-2.8467093,1.1858249,1.49911123861616
CC(C)CC=O,-2.8467093,1.1858249,1.55316351478589
CC(C)CC=O,-2.8467095,1.1858249,1.66839149109725
CC(C)CC=O,-2.8467095,1.185825,1.75007397841578
CC(C)CC=O,-2.8467093,1.1858248,1.86287179065421
COC(C)=O,-2.4611022,0.944977,1.3267257827476
COC(C)=O,-2.461102,0.9449771,1.49015584092859
COC(C)=O,-2.461102,0.944977,1.73267538318911
COC(C)=O,-2.461102,0.944977,1.87067568954081
COC(C)=O,-2.4611018,0.94497705,2.00427812497715
CC1CCCC1,-2.5827627,1.1692636,1.69627115704781
CC1CCCC1,-2.5827627,1.1692637,1.80818084908461
CC1CCCC1,-2.5827627,1.1692636,1.9023079104633
CC1CCCC1,-2.5827627,1.1692636,2.00674941534641
CC1CCCC1,-2.5827627,1.1692637,2.16531710211337
COC(=O)c1ccccc1O,-4.5692883,3.1705027,1.11491919943049
COC(=O)c1ccccc1O,-4.5692883,3.170503,1.17563317995997
COC(=O)c1ccccc1O,-4.5692883,3.170503,1.2884382294326
COC(=O)c1ccccc1O,-4.5692883,3.1705031,1.38532420847659
COC(=O)c1ccccc1O,-4.5692883,3.1705031,1.54997886158631
CSC#N,-2.257756,0.8940192,1.46898036821654
CSC#N,-2.2577562,0.89401925,1.59876419228838
CSC#N,-2.257756,0.89401925,1.7793100067348
CSC#N,-2.257756,0.89401925,1.90210439552467
CSC#N,-2.2577562,0.89401925,2.00677292476661
Cc1cccc(C)c1,-3.1002178,1.6357371,1.35966767803547
Cc1cccc(C)c1,-3.1002176,1.6357368,1.4892058999157
Cc1cccc(C)c1,-3.1002178,1.635737,1.62138073586914
Cc1cccc(C)c1,-3.1002178,1.6357368,1.7793100067348
Cc1cccc(C)c1,-3.1002178,1.635737,2.00677292476661
CCCCNc1ccccc1,-6.0909276,4.170308,1.06924807256413
CCCCNc1ccccc1,-6.0909266,4.1703076,1.14114713105028
CCCCNc1ccccc1,-6.0909266,4.1703076,1.22423232696817
CCCCNc1ccccc1,-6.0909276,4.1703076,1.31340607260093
CCCCNc1ccccc1,-6.0909276,4.170308,1.47332354360973
[O-][N+]=O,-1.35512,0.40796623,1.86986192870544
[O-][N+]=O,-1.3551195,0.40796626,1.91694360692429
[O-][N+]=O,-1.3551197,0.40796617,1.99508653102821
[O-][N+]=O,-1.3551195,0.40796617,2.08303258369751
[O-][N+]=O,-1.3551195,0.4079662,2.16530478515153
CCCCCCCCC(O)=O,-5.65493,4.0909133,1.50943143163982
CCCCCCCCC(O)=O,-5.65493,4.090913,1.5974064531546
CCCCCCCCC(O)=O,-5.65493,4.090913,1.69627115704781
CCCCCCCCC(O)=O,-5.65493,4.090913,1.83850419050813
CCCCCCCCC(O)=O,-5.6549296,4.0909133,1.86986192870544
C1CCOCC1,-1.7453849,0.5853694,1.78463299495361
C1CCOCC1,-1.7453847,0.58536935,1.80825955475234
C1CCOCC1,-1.7453847,0.58536935,1.82627389304258
C1CCOCC1,-1.7453847,0.5853694,1.83543131036179
C1CCOCC1,-1.7453845,0.5853694,1.84469131549722
Oc1ccccc1,-4.6770415,3.0937982,1.20168809470569
Oc1ccccc1,-4.677042,3.0937982,1.48881244075228
Oc1ccccc1,-4.6770415,3.0937982,1.57446509952607
Oc1ccccc1,-4.677042,3.093798,1.63835267405067
Oc1ccccc1,-4.677042,3.0937982,1.77883283583455
CCCC(=O)c1ccccc1,-4.30276,2.8696146,1.46898036821654
CCCC(=O)c1ccccc1,-4.30276,2.869615,1.59876419228838
CCCC(=O)c1ccccc1,-4.30276,2.8696146,1.7793100067348
CCCC(=O)c1ccccc1,-4.30276,2.8696146,1.90288085755459
CCCC(=O)c1ccccc1,-4.3027606,2.8696146,2.00677292476661
[Cl-].CCC#N,-2.3582087,0.9444235,1.55349305483917
[Cl-].CCC#N,-2.3582087,0.9444235,1.60928999212333
[Cl-].CCC#N,-2.3582087,0.9444235,1.66080904226632
[Cl-].CCC#N,-2.3582087,0.94442344,1.74153878636728
[Cl-].CCC#N,-2.3582087,0.94442344,1.86667810114081
C1CCNC1,-2.514651,1.1530935,1.63749073756535
C1CCNC1,-2.5146508,1.1530935,1.76312509657564
C1CCNC1,-2.514651,1.1530936,1.89845711010442
C1CCNC1,-2.514651,1.1530932,2.00380966184167
C1CCNC1,-2.5146513,1.1530936,2.16190110195228
C1CCCC2(CC1)CCCCC2,-3.5677204,2.4582212,1.47332354360973
C1CCCC2(CC1)CCCCC2,-3.5677207,2.4582212,1.64535501846015
C1CCCC2(CC1)CCCCC2,-3.5677204,2.4582212,1.76282368355041
C1CCCC2(CC1)CCCCC2,-3.5677204,2.4582214,1.86986192870544
C1CCCC2(CC1)CCCCC2,-3.5677204,2.4582212,2.00677292476661
CCCCCCN(CCCCCC)CCCCCC,-4.2417216,2.915733,1.29540357887274
CCCCCCN(CCCCCC)CCCCCC,-4.241721,2.9157326,1.42286143155684
CCCCCCN(CCCCCC)CCCCCC,-4.241721,2.9157326,1.59876419228838
CCCCCCN(CCCCCC)CCCCCC,-4.2417216,2.9157329,1.79447167741103
CCCCCCN(CCCCCC)CCCCCC,-4.2417216,2.9157326,1.93589978597916
CCCCCCCCCCCC(=O)OCC(COC(=O)CCCCCCCCCCC)OC(=O)CCCCCCCCCCC,-8.371939,7.2838206,1.53050404690772
CCCCCCCCCCCC(=O)OCC(COC(=O)CCCCCCCCCCC)OC(=O)CCCCCCCCCCC,-8.37194,7.2838206,1.56331923285899
CCCCCCCCCCCC(=O)OCC(COC(=O)CCCCCCCCCCC)OC(=O)CCCCCCCCCCC,-8.371939,7.283821,1.58593577645629
CCCCCCCCCCCC(=O)OCC(COC(=O)CCCCCCCCCCC)OC(=O)CCCCCCCCCCC,-8.371938,7.2838197,1.62138073586914
CCCCCCCCCCCC(=O)OCC(COC(=O)CCCCCCCCCCC)OC(=O)CCCCCCCCCCC,-8.371939,7.2838206,1.72292951249411
COB(OC)OC,-2.9511034,0.9820261,1.64535501846015
COB(OC)OC,-2.9511037,0.9820261,1.69627115704781
COB(OC)OC,-2.9511037,0.98202604,1.7504391646176
COB(OC)OC,-2.9511034,0.9820261,1.80818084908461
COB(OC)OC,-2.9511037,0.9820261,1.83850419050813
CCCCC(CC)CO[P](=O)(OCC(CC)CCCC)OCC(CC)CCCC,-7.198397,5.552042,1.57220715445289
CCCCC(CC)CO[P](=O)(OCC(CC)CCCC)OCC(CC)CCCC,-7.1983967,5.552042,1.67062613699129
CCCCC(CC)CO[P](=O)(OCC(CC)CCCC)OCC(CC)CCCC,-7.198397,5.552042,1.74953379107678
CCCCC(CC)CO[P](=O)(OCC(CC)CCCC)OCC(CC)CCCC,-7.198397,5.552042,1.80713385897492
CCCCC(CC)CO[P](=O)(OCC(CC)CCCC)OCC(CC)CCCC,-7.198397,5.552042,2.16960231308134
FCC(F)(F)C(F)F,-1.1852067,0.44889444,1.83899763277083
FCC(F)(F)C(F)F,-1.1852064,0.4488944,1.91406634250373
FCC(F)(F)C(F)F,-1.1852067,0.44889444,1.99821385389326
FCC(F)(F)C(F)F,-1.1852064,0.4488944,2.09018255850794
FCC(F)(F)C(F)F,-1.1852067,0.44889435,2.19093498700987
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,1.0157661,-0.5993403,1.81452555331193
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,1.0157664,-0.5993403,1.89527202664098
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,1.0157664,-0.59934044,1.98375299744648
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,1.0157661,-0.5993404,2.0809000411183
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,1.0157664,-0.5993404,2.19058475962115
O=[S]1(=O)CCCO1,-2.8947372,2.1825016,1.57446509952607
