smiles,lnA,EaR,temperature
CCc1ccccc1N,-4.2251625,2.8598163,1.47352157096774
CCc1ccccc1N,-4.2251625,2.8598163,1.72374221509434
CCc1ccccc1N,-4.2251625,2.8598163,1.76254027138264
CCc1ccccc1N,-4.2251625,2.8598163,1.80907598811881
CCc1ccccc1N,-4.2251625,2.8598163,1.87081919590444
CCCCCC(C)O,-3.9058115,2.585323,1.29479160127554
CCCCCC(C)O,-3.9058115,2.5853233,1.39887718361618
CCCCCC(C)O,-3.9058113,2.585323,1.49993165795594
CCCCCC(C)O,-3.9058113,2.585323,1.64486128852213
CCCCCC(C)O,-3.9058115,2.585323,1.80818084908461
CCCCC(C)(C)O,-3.7506962,2.460863,1.34664052180322
CCCCC(C)(C)O,-3.7506962,2.460863,1.40727320179357
CCCCC(C)(C)O,-3.7506962,2.460863,1.53848451856301
CCCCC(C)(C)O,-3.7506962,2.460863,1.68310747737156
CCCCC(C)(C)O,-3.7506962,2.460863,1.79339121347947
CC(C)(C)O,-4.9106865,3.1939669,1.56524849914335
CC(C)(C)O,-4.9106865,3.1939669,1.65790866354647
CC(C)(C)O,-4.9106865,3.193967,1.7504391646176
CC(C)(C)O,-4.9106865,3.1939669,1.80224918775076
CC(C)(C)O,-4.9106865,3.1939666,1.83849315276625
CCc1cccc(C)c1N,-4.475744,3.0217388,1.47352157096774
CCc1cccc(C)c1N,-4.475744,3.0217385,1.72374221509434
CCc1cccc(C)c1N,-4.4757442,3.0217388,1.76254027138264
CCc1cccc(C)c1N,-4.475744,3.0217388,1.80907598811881
CCc1cccc(C)c1N,-4.475744,3.0217388,1.87081919590444
CCCCCCCC(C)S,-3.3592653,2.05203,1.39425161999237
CCCCCCCC(C)S,-3.3592656,2.05203,1.55217336655812
CCCCCCCC(C)S,-3.3592656,2.05203,1.7504391646176
CCCCCCCC(C)S,-3.3592656,2.05203,1.86986192870544
CCCCCCCC(C)S,-3.3592653,2.05203,2.00677292476661
CCCC(C)O,-4.130407,2.5455568,1.41842418010092
CCCC(C)O,-4.130407,2.5455568,1.4926935617551
CCCC(C)O,-4.130407,2.5455568,1.61104227885236
CCCC(C)O,-4.130407,2.5455568,1.7416156508655
CCCC(C)O,-4.130407,2.5455568,1.83604094590521
CC(C)S,-3.1785007,1.6125975,1.7504391646176
CC(C)S,-3.1785007,1.6125977,1.80818084908461
CC(C)S,-3.1785004,1.6125976,1.86986192870544
CC(C)S,-3.1785002,1.6125975,1.93589978597916
CC(C)S,-3.1785007,1.6125976,2.00809621716672
CCOc1cccc(C)c1,-3.7901936,2.3119915,1.22177649481779
CCOc1cccc(C)c1,-3.7901936,2.3119915,1.311248994329
CCOc1cccc(C)c1,-3.7901936,2.3119915,1.43026751311155
CCOc1cccc(C)c1,-3.7901933,2.3119915,1.59920396400257
CCOc1cccc(C)c1,-3.7901936,2.3119912,1.88076865465775
Nc1cccc(F)c1,-3.4664655,2.2937536,1.64535501846015
Nc1cccc(F)c1,-3.4664657,2.293754,1.69627115704781
Nc1cccc(F)c1,-3.4664657,2.2937536,1.7504391646176
Nc1cccc(F)c1,-3.4664655,2.2937536,1.80818084908461
Nc1cccc(F)c1,-3.4664655,2.2937539,1.83850419050813
Cc1cccc(c1)C#N,-3.7215025,2.3470836,1.32675789519545
Cc1cccc(c1)C#N,-3.7215023,2.3470836,1.46898036821654
Cc1cccc(c1)C#N,-3.7215025,2.3470833,1.64535501846015
Cc1cccc(c1)C#N,-3.721503,2.3470833,1.7504391646176
Cc1cccc(c1)C#N,-3.7215025,2.3470836,1.86986192870544
CC1CCCC(=O)C1,-3.4099126,2.1644804,1.61672326913435
CC1CCCC(=O)C1,-3.4099126,2.1644807,1.75548446565252
CC1CCCC(=O)C1,-3.4099126,2.1644804,1.80818084908461
CC1CCCC(=O)C1,-3.4099126,2.1644807,1.88721217786307
CC1CCCC(=O)C1,-3.4099126,2.1644804,1.90227424189265
CCCCC(C)CCO,-5.352031,3.7465115,1.46713244580055
CCCCC(C)CCO,-5.352031,3.746511,1.59876419228838
CCCCC(C)CCO,-5.3520308,3.7465112,1.7793100067348
CCCCC(C)CCO,-5.3520308,3.7465112,1.90288085755459
CCCCC(C)CCO,-5.3520317,3.7465115,2.00647909659944
CCCCC(C)(O)CC,-4.318731,2.6554174,1.46744665738609
CCCCC(C)(O)CC,-4.31873,2.6554174,1.59876419228838
CCCCC(C)(O)CC,-4.318731,2.6554174,1.7793100067348
CCCCC(C)(O)CC,-4.318731,2.6554174,1.90288085755459
CCCCC(C)(O)CC,-4.3187304,2.6554174,2.00618535446327
CCC(C)CCCCO,-4.7097955,3.2178693,1.46870485075827
CCC(C)CCCCO,-4.7097955,3.2178693,1.59876419228838
CCC(C)CCCCO,-4.7097955,3.2178693,1.7793100067348
CCC(C)CCCCO,-4.7097955,3.2178693,1.90288085755459
CCC(C)CCCCO,-4.7097955,3.2178693,2.00552474901215
Cc1cccc(c1)[N+]([O-])=O,-3.4781108,2.4009366,1.55217336655812
Cc1cccc(c1)[N+]([O-])=O,-3.4781108,2.4009364,1.64535501846015
Cc1cccc(c1)[N+]([O-])=O,-3.4781106,2.4009366,1.7504391646176
Cc1cccc(c1)[N+]([O-])=O,-3.478111,2.4009366,1.80818084908461
Cc1cccc(c1)[N+]([O-])=O,-3.4781108,2.4009364,1.86986192870544
CCC(=O)CC,-2.9296806,1.2599959,1.47364041293653
CCC(=O)CC,-2.9296806,1.2599958,1.61033554985012
CCC(=O)CC,-2.9296808,1.2599959,1.73749742489675
CCC(=O)CC,-2.9296808,1.2599959,1.85200937144202
CCC(=O)CC,-2.9296808,1.259996,2.00336979979095
Cc1ccc[n+]([O-])c1,-2.2309272,1.8073345,1.37674249503956
Cc1ccc[n+]([O-])c1,-2.2309272,1.8073347,1.46898036821654
Cc1ccc[n+]([O-])c1,-2.230927,1.8073345,1.57446509952607
Cc1ccc[n+]([O-])c1,-2.2309268,1.8073345,1.69627115704781
Cc1ccc[n+]([O-])c1,-2.230927,1.8073347,1.72292951249411
N#Cc1ccncc1,-2.868424,1.9742987,1.37674249503956
N#Cc1ccncc1,-2.868424,1.9742985,1.43064080490669
N#Cc1ccncc1,-2.8684235,1.9742985,1.46898036821654
N#Cc1ccncc1,-2.868424,1.9742985,1.50943143163982
N#Cc1ccncc1,-2.868424,1.9742985,1.55217336655812
Nc1ccc(F)cc1,-3.1646807,2.1054976,1.64535501846015
Nc1ccc(F)cc1,-3.164681,2.1054976,1.69627115704781
Nc1ccc(F)cc1,-3.1646805,2.1054976,1.7504391646176
Nc1ccc(F)cc1,-3.1646805,2.1054976,1.80818084908461
Nc1ccc(F)cc1,-3.1646805,2.1054976,1.86986192870544
Cc1ccc(N)cc1,-3.697172,2.4825575,1.15851215132622
Cc1ccc(N)cc1,-3.6971724,2.4825575,1.22948199734604
Cc1ccc(N)cc1,-3.6971724,2.4825575,1.34102603569578
Cc1ccc(N)cc1,-3.6971722,2.4825578,1.51121352670601
Cc1ccc(N)cc1,-3.697172,2.4825575,1.75096308363703
Cc1ccc(cc1)C#N,-3.5272017,2.2009356,1.32675789519545
Cc1ccc(cc1)C#N,-3.527202,2.2009358,1.431615994147
Cc1ccc(cc1)C#N,-3.5272017,2.2009356,1.59876419228838
Cc1ccc(cc1)C#N,-3.5272014,2.2009356,1.72335516090585
Cc1ccc(cc1)C#N,-3.5272014,2.2009356,1.80818084908461
ClCC=C,-2.0503979,0.70986354,1.73877882442506
ClCC=C,-2.0503979,0.7098635,1.78182443646154
ClCC=C,-2.0503979,0.7098635,1.83850419050813
ClCC=C,-2.0503979,0.70986354,1.89685122212837
ClCC=C,-2.0503979,0.7098635,2.00285739904415
Nc1ccccc1,-3.157603,2.1860843,1.20116144275227
Nc1ccccc1,-3.157603,2.1860845,1.46000926722696
Nc1ccccc1,-3.157603,2.1860845,1.7508585991071
Nc1ccccc1,-3.1576028,2.1860845,1.80817554056991
Nc1ccccc1,-3.157603,2.1860843,1.9023079104633
OCc1ccccc1,-4.665544,3.4165936,1.14639762501307
OCc1ccccc1,-4.665544,3.4165933,1.21312387827819
OCc1ccccc1,-4.665544,3.4165936,1.36781041646912
OCc1ccccc1,-4.6655445,3.416593,1.60724241137663
OCc1ccccc1,-4.665544,3.4165936,1.90225311712347
CCCCc1ccccc1,-3.6338112,2.208551,1.55217336655812
CCCCc1ccccc1,-3.633811,2.208551,1.62138073586914
CCCCc1ccccc1,-3.633811,2.208551,1.72335516090585
CCCCc1ccccc1,-3.6338112,2.208551,1.83902138882798
CCCCc1ccccc1,-3.633811,2.208551,1.93589978597916
CCCCOC=O,-2.1902628,1.0761808,1.46898036821654
CCCCOC=O,-2.1902628,1.0761808,1.59876419228838
CCCCOC=O,-2.190263,1.0761809,1.7793100067348
CCCCOC=O,-2.1902628,1.0761807,1.90288085755459
CCCCOC=O,-2.1902628,1.0761808,2.00677292476661
ClC(Cl)(Cl)Cl,-2.859268,1.3217523,1.20964365971533
ClC(Cl)(Cl)Cl,-2.859268,1.3217523,1.43064080490669
ClC(Cl)(Cl)Cl,-2.859268,1.3217523,1.63130178084638
ClC(Cl)(Cl)Cl,-2.859268,1.3217523,1.7776301219354
ClC(Cl)(Cl)Cl,-2.8592677,1.3217523,2.00234526034323
OC1CCCCC1,-2.4636424,1.9874148,1.26989464705201
OC1CCCCC1,-2.4636424,1.987415,1.31621094635353
OC1CCCCC1,-2.4636426,1.987415,1.37778063189644
OC1CCCCC1,-2.4636426,1.9874148,1.49038051902136
OC1CCCCC1,-2.4636426,1.9874148,1.75545691804996
BrC1CCCCC1,-2.6241658,1.7123299,1.25968062599104
BrC1CCCCC1,-2.6241655,1.7123297,1.31263203297535
BrC1CCCCC1,-2.6241655,1.7123297,1.39071425700875
BrC1CCCCC1,-2.6241655,1.7123297,1.47955147664716
BrC1CCCCC1,-2.6241655,1.7123297,1.8944186086055
CCCCCCCCCC,-3.454049,1.8678722,1.22697263435926
CCCCCCCCCC,-3.4540486,1.8678724,1.38812684034915
CCCCCCCCCC,-3.4540489,1.8678722,1.59262602243012
CCCCCCCCCC,-3.4540489,1.8678725,1.8451286833349
CCCCCCCCCC,-3.4540489,1.8678722,2.18656517770952
CCOC(=O)OCC,-2.5666244,1.3236109,1.39425161999237
CCOC(=O)OCC,-2.5666244,1.323611,1.59876419228838
CCOC(=O)OCC,-2.5666244,1.323611,1.72292951249411
CCOC(=O)OCC,-2.5666244,1.323611,1.79351120064038
CCOC(=O)OCC,-2.5666244,1.3236109,1.86984534471125
OCCOCCO.O[N+]([O-])=O.O[N+]([O-])=O,-6.0112586,3.9100435,1.64535501846015
OCCOCCO.O[N+]([O-])=O.O[N+]([O-])=O,-6.0112586,3.9100432,1.70960033499719
OCCOCCO.O[N+]([O-])=O.O[N+]([O-])=O,-6.0112586,3.9100435,1.7793100067348
OCCOCCO.O[N+]([O-])=O.O[N+]([O-])=O,-6.011258,3.9100435,1.85418305984937
OCCOCCO.O[N+]([O-])=O.O[N+]([O-])=O,-6.0112576,3.9100432,1.93589978597916
CCCNCCC,-2.913825,1.4157254,1.4347599120534
CCCNCCC,-2.9138253,1.4157254,1.55327373047543
CCCNCCC,-2.9138253,1.4157256,1.71736126964854
CCCNCCC,-2.9138253,1.4157254,1.8386818565729
CCCNCCC,-2.9138253,1.4157254,1.97067738738127
CCCCCCCCCCCC,-3.2958446,1.9500426,1.1212134107877
CCCCCCCCCCCC,-3.295844,1.9500427,1.26679935394211
CCCCCCCCCCCC,-3.2958448,1.9500427,1.4565287357177
CCCCCCCCCCCC,-3.2958443,1.9500428,1.71315843220093
CCCCCCCCCCCC,-3.2958448,1.9500428,2.07947657207891
CCCCCCCCCCCCCCCCCCCC,-3.5980196,2.7430108,1.11152798215553
CCCCCCCCCCCCCCCCCCCC,-3.5980198,2.7430103,1.26549699734503
CCCCCCCCCCCCCCCCCCCC,-3.5980194,2.743011,1.46898036821654
CCCCCCCCCCCCCCCCCCCC,-3.5980196,2.743011,1.5974064531546
CCCCCCCCCCCCCCCCCCCC,-3.5980198,2.743011,1.7504391646176
CCCCCCCCCC(=O)OCC,-3.5584815,2.3253992,1.48893120847481
CCCCCCCCCC(=O)OCC,-3.558482,2.3253994,1.55217336655812
CCCCCCCCCC(=O)OCC,-3.5584817,2.3253994,1.62102624397457
CCCCCCCCCC(=O)OCC,-3.5584815,2.3253994,1.69627115704781
CCCCCCCCCC(=O)OCC,-3.5584815,2.3253994,1.77884155249067
CCCCCCCCCCCCCCCC(=O)OCC,-4.291668,3.178597,1.48893120847481
CCCCCCCCCCCCCCCC(=O)OCC,-4.2916684,3.1785967,1.55217336655812
CCCCCCCCCCCCCCCC(=O)OCC,-4.291668,3.1785963,1.62102624397457
CCCCCCCCCCCCCCCC(=O)OCC,-4.2916684,3.178597,1.69627115704781
CCCCCCCCCCCCCCCC(=O)OCC,-4.291668,3.178597,1.77884155249067
CCSCC,-2.3461561,0.7551254,1.51783248712411
CCSCC,-2.3461561,0.7551254,1.60992883053152
CCSCC,-2.3461564,0.7551254,1.72905042109243
CCSCC,-2.3461561,0.75512546,1.86871982757822
CCSCC,-2.3461561,0.7551254,2.00523128621598
CCCCC(=O)OCC,-3.0045786,1.6453683,1.46898036821654
CCCCC(=O)OCC,-3.004579,1.6453683,1.64535501846015
CCCCC(=O)OCC,-3.0045786,1.6453683,1.80818084908461
CCCCC(=O)OCC,-3.0045788,1.6453686,1.86986192870544
CCCCC(=O)OCC,-3.0045786,1.6453683,2.00611193236715
OCCO.O[N+]([O-])=O.O[N+]([O-])=O,-7.9989967,5.1730895,1.64535501846015
OCCO.O[N+]([O-])=O.O[N+]([O-])=O,-7.9989963,5.1730895,1.70960033499719
OCCO.O[N+]([O-])=O.O[N+]([O-])=O,-7.9989967,5.173089,1.77884155249067
OCCO.O[N+]([O-])=O.O[N+]([O-])=O,-7.998997,5.17309,1.85418305984937
OCCO.O[N+]([O-])=O.O[N+]([O-])=O,-7.9989963,5.17309,1.93589978597916
Fc1ccccc1,-2.9565814,1.4423321,1.54822772037848
Fc1ccccc1,-2.9565809,1.4423323,1.69627115704781
Fc1ccccc1,-2.9565814,1.442332,1.80818084908461
Fc1ccccc1,-2.9565814,1.4423321,1.86986192870544
Fc1ccccc1,-2.9565818,1.4423321,2.00523495397087
CCCCC(C)C,-3.1356003,1.4312553,1.51606932293395
CCCCC(C)C,-3.1356003,1.4312556,1.60755342547553
CCCCC(C)C,-3.1356006,1.4312556,1.72582176519605
CCCCC(C)C,-3.1356006,1.4312553,1.86865230031933
CCCCC(C)C,-3.1356006,1.4312556,2.00369201447527
CC(C)CC=O,-2.4693866,1.084489,1.49911123861616
CC(C)CC=O,-2.4693866,1.084489,1.55316351478589
CC(C)CC=O,-2.4693866,1.084489,1.66839149109725
CC(C)CC=O,-2.4693868,1.084489,1.75007397841578
CC(C)CC=O,-2.469387,1.084489,1.86287179065421
COC(C)=O,-2.3495467,0.99408543,1.3267257827476
COC(C)=O,-2.3495464,0.99408543,1.49015584092859
COC(C)=O,-2.3495467,0.99408555,1.73267538318911
COC(C)=O,-2.3495464,0.9940854,1.87067568954081
COC(C)=O,-2.3495467,0.99408555,2.00427812497715
CC1CCCC1,-3.1097207,1.7400988,1.69627115704781
CC1CCCC1,-3.1097207,1.7400988,1.80818084908461
CC1CCCC1,-3.1097207,1.7400987,1.9023079104633
CC1CCCC1,-3.1097207,1.7400988,2.00674941534641
CC1CCCC1,-3.1097207,1.740099,2.16531710211337
COC(=O)c1ccccc1O,-5.1275554,3.7641332,1.11491919943049
COC(=O)c1ccccc1O,-5.127555,3.7641332,1.17563317995997
COC(=O)c1ccccc1O,-5.1275554,3.7641332,1.2884382294326
COC(=O)c1ccccc1O,-5.1275554,3.7641332,1.38532420847659
COC(=O)c1ccccc1O,-5.1275554,3.7641332,1.54997886158631
CSC#N,-2.8441947,1.3197174,1.46898036821654
CSC#N,-2.8441947,1.3197174,1.59876419228838
CSC#N,-2.8441947,1.3197172,1.7793100067348
CSC#N,-2.8441947,1.3197173,1.90210439552467
CSC#N,-2.844195,1.3197174,2.00677292476661
Cc1cccc(C)c1,-3.7742817,2.0092847,1.35966767803547
Cc1cccc(C)c1,-3.7742815,2.0092847,1.4892058999157
Cc1cccc(C)c1,-3.7742817,2.0092847,1.62138073586914
Cc1cccc(C)c1,-3.7742815,2.0092847,1.7793100067348
Cc1cccc(C)c1,-3.7742817,2.009285,2.00677292476661
CCCCNc1ccccc1,-4.2154427,2.972827,1.06924807256413
CCCCNc1ccccc1,-4.215442,2.972827,1.14114713105028
CCCCNc1ccccc1,-4.215442,2.972827,1.22423232696817
CCCCNc1ccccc1,-4.2154427,2.972827,1.31340607260093
CCCCNc1ccccc1,-4.2154427,2.972827,1.47332354360973
[O-][N+]=O,-1.4524262,0.45956758,1.86986192870544
[O-][N+]=O,-1.4524262,0.4595675,1.91694360692429
[O-][N+]=O,-1.4524263,0.4595675,1.99508653102821
[O-][N+]=O,-1.4524264,0.4595675,2.08303258369751
[O-][N+]=O,-1.4524263,0.45956755,2.16530478515153
CCCCCCCCC(O)=O,-3.2473047,2.3893287,1.50943143163982
CCCCCCCCC(O)=O,-3.2473047,2.3893287,1.5974064531546
CCCCCCCCC(O)=O,-3.2473047,2.3893287,1.69627115704781
CCCCCCCCC(O)=O,-3.2473047,2.3893287,1.83850419050813
CCCCCCCCC(O)=O,-3.2473047,2.3893287,1.86986192870544
C1CCOCC1,-1.7490038,0.86171514,1.78463299495361
C1CCOCC1,-1.7490038,0.86171526,1.80825955475234
C1CCOCC1,-1.7490038,0.8617152,1.82627389304258
C1CCOCC1,-1.7490036,0.86171514,1.83543131036179
C1CCOCC1,-1.7490038,0.86171514,1.84469131549722
Oc1ccccc1,-4.0684433,3.1033602,1.20168809470569
Oc1ccccc1,-4.0684433,3.1033602,1.48881244075228
Oc1ccccc1,-4.0684433,3.1033602,1.57446509952607
Oc1ccccc1,-4.068443,3.1033602,1.63835267405067
Oc1ccccc1,-4.0684433,3.1033602,1.77883283583455
CCCC(=O)c1ccccc1,-4.145466,2.7544174,1.46898036821654
CCCC(=O)c1ccccc1,-4.145466,2.754417,1.59876419228838
CCCC(=O)c1ccccc1,-4.1454663,2.754417,1.7793100067348
CCCC(=O)c1ccccc1,-4.145466,2.754417,1.90288085755459
CCCC(=O)c1ccccc1,-4.145466,2.7544172,2.00677292476661
[Cl-].CCC#N,-3.2601712,1.6018384,1.55349305483917
[Cl-].CCC#N,-3.2601707,1.6018382,1.60928999212333
[Cl-].CCC#N,-3.2601714,1.6018385,1.66080904226632
[Cl-].CCC#N,-3.2601712,1.6018386,1.74153878636728
[Cl-].CCC#N,-3.260172,1.6018386,1.86667810114081
C1CCNC1,-2.3296204,1.2783176,1.63749073756535
C1CCNC1,-2.3296204,1.2783177,1.76312509657564
C1CCNC1,-2.3296206,1.2783175,1.89845711010442
C1CCNC1,-2.3296206,1.2783177,2.00380966184167
C1CCNC1,-2.3296204,1.2783176,2.16190110195228
C1CCCC2(CC1)CCCCC2,-4.6000924,3.4321005,1.47332354360973
C1CCCC2(CC1)CCCCC2,-4.6000924,3.4321005,1.64535501846015
C1CCCC2(CC1)CCCCC2,-4.600093,3.4321005,1.76282368355041
C1CCCC2(CC1)CCCCC2,-4.600092,3.4321005,1.86986192870544
C1CCCC2(CC1)CCCCC2,-4.6000924,3.4321003,2.00677292476661
CCCCCCN(CCCCCC)CCCCCC,-4.011024,2.8952909,1.29540357887274
CCCCCCN(CCCCCC)CCCCCC,-4.011024,2.8952913,1.42286143155684
CCCCCCN(CCCCCC)CCCCCC,-4.011024,2.895291,1.59876419228838
CCCCCCN(CCCCCC)CCCCCC,-4.011024,2.8952909,1.79447167741103
CCCCCCN(CCCCCC)CCCCCC,-4.011024,2.8952909,1.93589978597916
CCCCCCCCCCCC(=O)OCC(COC(=O)CCCCCCCCCCC)OC(=O)CCCCCCCCCCC,-7.5130315,6.890063,1.53050404690772
CCCCCCCCCCCC(=O)OCC(COC(=O)CCCCCCCCCCC)OC(=O)CCCCCCCCCCC,-7.513031,6.8900623,1.56331923285899
CCCCCCCCCCCC(=O)OCC(COC(=O)CCCCCCCCCCC)OC(=O)CCCCCCCCCCC,-7.51303,6.8900623,1.58593577645629
CCCCCCCCCCCC(=O)OCC(COC(=O)CCCCCCCCCCC)OC(=O)CCCCCCCCCCC,-7.513029,6.890064,1.62138073586914
CCCCCCCCCCCC(=O)OCC(COC(=O)CCCCCCCCCCC)OC(=O)CCCCCCCCCCC,-7.5130305,6.890063,1.72292951249411
COB(OC)OC,-2.4979756,0.8901047,1.64535501846015
COB(OC)OC,-2.4979756,0.8901047,1.69627115704781
COB(OC)OC,-2.4979756,0.8901047,1.7504391646176
COB(OC)OC,-2.4979756,0.89010483,1.80818084908461
COB(OC)OC,-2.4979756,0.8901047,1.83850419050813
CCCCC(CC)CO[P](=O)(OCC(CC)CCCC)OCC(CC)CCCC,-7.071329,5.5380807,1.57220715445289
CCCCC(CC)CO[P](=O)(OCC(CC)CCCC)OCC(CC)CCCC,-7.0713296,5.5380807,1.67062613699129
CCCCC(CC)CO[P](=O)(OCC(CC)CCCC)OCC(CC)CCCC,-7.0713296,5.5380807,1.74953379107678
CCCCC(CC)CO[P](=O)(OCC(CC)CCCC)OCC(CC)CCCC,-7.07133,5.5380807,1.80713385897492
CCCCC(CC)CO[P](=O)(OCC(CC)CCCC)OCC(CC)CCCC,-7.0713296,5.5380807,2.16960231308134
FCC(F)(F)C(F)F,-1.101608,0.055419754,1.83899763277083
FCC(F)(F)C(F)F,-1.101608,0.055419736,1.91406634250373
FCC(F)(F)C(F)F,-1.1016079,0.055419825,1.99821385389326
FCC(F)(F)C(F)F,-1.101608,0.055419765,2.09018255850794
FCC(F)(F)C(F)F,-1.1016079,0.055419836,2.19093498700987
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,-2.1559567,0.85760725,1.81452555331193
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,-2.1559567,0.85760695,1.89527202664098
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,-2.1559572,0.8576073,1.98375299744648
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,-2.1559565,0.8576071,2.0809000411183
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,-2.155957,0.8576072,2.19058475962115
O=[S]1(=O)CCCO1,-2.212145,1.8039973,1.57446509952607
