smiles,lnA,EaR,temperature
CCOc1ccccc1C,-3.8359334,2.450917,1.62196464417451
CCOc1ccccc1C,-3.8359334,2.450917,1.9023079104633
CCCCC(=C)CC,-3.1367958,1.4196978,1.46898036821654
CCCCC(=C)CC,-3.1367958,1.4196976,1.59876419228838
CCCCC(=C)CC,-3.1367958,1.4196976,1.69627115704781
CCCCC(=C)CC,-3.1367958,1.4196976,1.7793100067348
CCCCC(=C)CC,-3.1367958,1.4196976,1.86986192870544
CCc1ccccc1N,-4.182317,2.8534074,1.47352157096774
CCc1ccccc1N,-4.182317,2.8534074,1.72374221509434
CCc1ccccc1N,-4.182317,2.8534074,1.76254027138264
CCc1ccccc1N,-4.182317,2.8534071,1.80907598811881
CCc1ccccc1N,-4.182317,2.8534074,1.87081919590444
CCCCCC(C)O,-3.8278613,2.4080386,1.29479160127554
CCCCCC(C)O,-3.8278615,2.4080386,1.39887718361618
CCCCCC(C)O,-3.8278615,2.4080389,1.49993165795594
CCCCCC(C)O,-3.8278618,2.4080389,1.64486128852213
CCCCCC(C)O,-3.8278615,2.4080389,1.80818084908461
CCCCC(C)(C)O,-3.671253,2.290177,1.34664052180322
CCCCC(C)(C)O,-3.6712532,2.290177,1.40727320179357
CCCCC(C)(C)O,-3.6712532,2.2901773,1.53848451856301
CCCCC(C)(C)O,-3.6712532,2.2901773,1.68310747737156
CCCCC(C)(C)O,-3.671253,2.290177,1.79339121347947
CC(C)(C)O,-2.7428827,1.892416,1.56524849914335
CC(C)(C)O,-2.7428825,1.892416,1.65790866354647
CC(C)(C)O,-2.7428823,1.892416,1.7504391646176
CC(C)(C)O,-2.7428823,1.8924161,1.80224918775076
CC(C)(C)O,-2.7428823,1.8924162,1.83849315276625
CCc1cccc(C)c1N,-4.590346,3.1679626,1.47352157096774
CCc1cccc(C)c1N,-4.5903454,3.1679626,1.72374221509434
CCc1cccc(C)c1N,-4.5903454,3.1679626,1.76254027138264
CCc1cccc(C)c1N,-4.5903454,3.1679626,1.80907598811881
CCc1cccc(C)c1N,-4.5903454,3.1679626,1.87081919590444
CCCCCCCC(C)S,-3.7156174,2.1776655,1.39425161999237
CCCCCCCC(C)S,-3.7156172,2.1776655,1.55217336655812
CCCCCCCC(C)S,-3.7156172,2.1776652,1.7504391646176
CCCCCCCC(C)S,-3.715618,2.1776655,1.86986192870544
CCCCCCCC(C)S,-3.7156172,2.1776657,2.00677292476661
CCCC(C)O,-3.4712672,2.0575602,1.41842418010092
CCCC(C)O,-3.4712672,2.0575602,1.4926935617551
CCCC(C)O,-3.4712672,2.0575602,1.61104227885236
CCCC(C)O,-3.4712672,2.0575602,1.7416156508655
CCCC(C)O,-3.4712672,2.0575602,1.83604094590521
CC(C)S,-1.4616408,0.50924695,1.7504391646176
CC(C)S,-1.4616408,0.50924695,1.80818084908461
CC(C)S,-1.4616408,0.50924695,1.86986192870544
CC(C)S,-1.4616408,0.50924695,1.93589978597916
CC(C)S,-1.461641,0.50924695,2.00809621716672
CCOc1cccc(C)c1,-3.50334,2.1804416,1.22177649481779
CCOc1cccc(C)c1,-3.50334,2.1804419,1.311248994329
CCOc1cccc(C)c1,-3.50334,2.1804416,1.43026751311155
CCOc1cccc(C)c1,-3.50334,2.1804416,1.59920396400257
CCOc1cccc(C)c1,-3.50334,2.1804416,1.88076865465775
Nc1cccc(F)c1,-2.6567416,1.826992,1.64535501846015
Nc1cccc(F)c1,-2.6567419,1.826992,1.69627115704781
Nc1cccc(F)c1,-2.6567419,1.826992,1.7504391646176
Nc1cccc(F)c1,-2.6567419,1.826992,1.80818084908461
Nc1cccc(F)c1,-2.6567414,1.826992,1.83850419050813
Cc1cccc(c1)C#N,-3.376694,2.1754918,1.32675789519545
Cc1cccc(c1)C#N,-3.376694,2.1754918,1.46898036821654
Cc1cccc(c1)C#N,-3.376694,2.1754918,1.64535501846015
Cc1cccc(c1)C#N,-3.376694,2.1754918,1.7504391646176
Cc1cccc(c1)C#N,-3.376694,2.1754918,1.86986192870544
CC1CCCC(=O)C1,-2.8529675,1.7103027,1.61672326913435
CC1CCCC(=O)C1,-2.8529677,1.710303,1.75548446565252
CC1CCCC(=O)C1,-2.8529677,1.7103031,1.80818084908461
CC1CCCC(=O)C1,-2.852968,1.7103031,1.88721217786307
CC1CCCC(=O)C1,-2.8529677,1.7103031,1.90227424189265
CCCCC(C)CCO,-5.3784256,3.7462296,1.46713244580055
CCCCC(C)CCO,-5.378426,3.7462296,1.59876419228838
CCCCC(C)CCO,-5.3784256,3.7462294,1.7793100067348
CCCCC(C)CCO,-5.3784256,3.7462294,1.90288085755459
CCCCC(C)CCO,-5.378426,3.7462294,2.00647909659944
CCCCC(C)(O)CC,-4.3828125,2.5924685,1.46744665738609
CCCCC(C)(O)CC,-4.382813,2.5924685,1.59876419228838
CCCCC(C)(O)CC,-4.382813,2.5924685,1.7793100067348
CCCCC(C)(O)CC,-4.3828135,2.5924685,1.90288085755459
CCCCC(C)(O)CC,-4.382813,2.592469,2.00618535446327
CCC(C)CCCCO,-4.728721,3.1837976,1.46870485075827
CCC(C)CCCCO,-4.7287207,3.1837976,1.59876419228838
CCC(C)CCCCO,-4.728721,3.183798,1.7793100067348
CCC(C)CCCCO,-4.728721,3.183798,1.90288085755459
CCC(C)CCCCO,-4.728721,3.1837978,2.00552474901215
Cc1cccc(c1)[N+]([O-])=O,-3.2649512,2.3106194,1.55217336655812
Cc1cccc(c1)[N+]([O-])=O,-3.2649508,2.3106194,1.64535501846015
Cc1cccc(c1)[N+]([O-])=O,-3.2649508,2.3106194,1.7504391646176
Cc1cccc(c1)[N+]([O-])=O,-3.2649508,2.3106194,1.80818084908461
Cc1cccc(c1)[N+]([O-])=O,-3.2649505,2.3106194,1.86986192870544
CCC(=O)CC,-2.2137237,0.80527586,1.47364041293653
CCC(=O)CC,-2.2137234,0.805276,1.61033554985012
CCC(=O)CC,-2.2137232,0.8052759,1.73749742489675
CCC(=O)CC,-2.2137232,0.80527586,1.85200937144202
CCC(=O)CC,-2.2137237,0.8052759,2.00336979979095
Cc1ccc[n+]([O-])c1,-1.3718125,1.3709849,1.37674249503956
Cc1ccc[n+]([O-])c1,-1.3718123,1.370985,1.46898036821654
Cc1ccc[n+]([O-])c1,-1.3718123,1.370985,1.57446509952607
Cc1ccc[n+]([O-])c1,-1.3718125,1.370985,1.69627115704781
Cc1ccc[n+]([O-])c1,-1.3718123,1.370985,1.72292951249411
N#Cc1ccncc1,-2.6387646,1.858037,1.37674249503956
N#Cc1ccncc1,-2.6387644,1.858037,1.43064080490669
N#Cc1ccncc1,-2.6387646,1.858037,1.46898036821654
N#Cc1ccncc1,-2.6387644,1.8580371,1.50943143163982
N#Cc1ccncc1,-2.6387646,1.8580372,1.55217336655812
Nc1ccc(F)cc1,-2.3630526,1.6530697,1.64535501846015
Nc1ccc(F)cc1,-2.3630528,1.6530697,1.69627115704781
Nc1ccc(F)cc1,-2.3630526,1.6530697,1.7504391646176
Nc1ccc(F)cc1,-2.3630526,1.6530697,1.80818084908461
Nc1ccc(F)cc1,-2.3630524,1.6530696,1.86986192870544
Cc1ccc(N)cc1,-3.0602279,2.1193368,1.15851215132622
Cc1ccc(N)cc1,-3.0602279,2.1193368,1.22948199734604
Cc1ccc(N)cc1,-3.060228,2.1193368,1.34102603569578
Cc1ccc(N)cc1,-3.0602279,2.1193368,1.51121352670601
Cc1ccc(N)cc1,-3.060228,2.1193368,1.75096308363703
Cc1ccc(cc1)C#N,-3.322628,2.1156445,1.32675789519545
Cc1ccc(cc1)C#N,-3.3226283,2.1156445,1.431615994147
Cc1ccc(cc1)C#N,-3.3226283,2.1156445,1.59876419228838
Cc1ccc(cc1)C#N,-3.322628,2.1156445,1.72335516090585
Cc1ccc(cc1)C#N,-3.3226283,2.1156445,1.80818084908461
ClCC=C,-0.6243938,-0.21709275,1.73877882442506
ClCC=C,-0.62439406,-0.2170926,1.78182443646154
ClCC=C,-0.62439394,-0.21709268,1.83850419050813
ClCC=C,-0.6243939,-0.21709265,1.89685122212837
ClCC=C,-0.62439394,-0.21709275,2.00285739904415
Nc1ccccc1,-2.7760499,1.9341285,1.20116144275227
Nc1ccccc1,-2.7760499,1.9341284,1.46000926722696
Nc1ccccc1,-2.7760499,1.9341285,1.7508585991071
Nc1ccccc1,-2.77605,1.9341285,1.80817554056991
Nc1ccccc1,-2.7760499,1.9341284,1.9023079104633
OCc1ccccc1,-5.1744967,3.6717823,1.14639762501307
OCc1ccccc1,-5.1744967,3.6717823,1.21312387827819
OCc1ccccc1,-5.174497,3.6717823,1.36781041646912
OCc1ccccc1,-5.1744967,3.6717823,1.60724241137663
OCc1ccccc1,-5.1744967,3.6717823,1.90225311712347
CCCCc1ccccc1,-3.4229968,2.0886078,1.55217336655812
CCCCc1ccccc1,-3.4229965,2.0886075,1.62138073586914
CCCCc1ccccc1,-3.4229968,2.0886078,1.72335516090585
CCCCc1ccccc1,-3.4229965,2.0886078,1.83902138882798
CCCCc1ccccc1,-3.4229968,2.0886078,1.93589978597916
CCCCOC=O,-1.9531097,0.86265814,1.46898036821654
CCCCOC=O,-1.9531097,0.86265814,1.59876419228838
CCCCOC=O,-1.9531097,0.86265826,1.7793100067348
CCCCOC=O,-1.9531097,0.86265826,1.90288085755459
CCCCOC=O,-1.9531097,0.86265814,2.00677292476661
ClC(Cl)(Cl)Cl,-1.9411371,0.8050887,1.20964365971533
ClC(Cl)(Cl)Cl,-1.9411371,0.8050888,1.43064080490669
ClC(Cl)(Cl)Cl,-1.9411371,0.8050887,1.63130178084638
ClC(Cl)(Cl)Cl,-1.9411371,0.80508876,1.7776301219354
ClC(Cl)(Cl)Cl,-1.9411371,0.8050888,2.00234526034323
OC1CCCCC1,-2.5570097,1.8282377,1.26989464705201
OC1CCCCC1,-2.5570095,1.8282374,1.31621094635353
OC1CCCCC1,-2.5570097,1.8282373,1.37778063189644
OC1CCCCC1,-2.5570095,1.8282375,1.49038051902136
OC1CCCCC1,-2.5570097,1.8282375,1.75545691804996
BrC1CCCCC1,-2.036566,1.1668229,1.25968062599104
BrC1CCCCC1,-2.036566,1.1668229,1.31263203297535
BrC1CCCCC1,-2.0365658,1.1668229,1.39071425700875
BrC1CCCCC1,-2.036566,1.1668229,1.47955147664716
BrC1CCCCC1,-2.0365658,1.1668229,1.8944186086055
CCCCCCCCCC,-3.6140146,1.9298927,1.22697263435926
CCCCCCCCCC,-3.6140146,1.9298928,1.38812684034915
CCCCCCCCCC,-3.6140141,1.9298924,1.59262602243012
CCCCCCCCCC,-3.6140146,1.9298925,1.8451286833349
CCCCCCCCCC,-3.6140146,1.9298924,2.18656517770952
CCOC(=O)OCC,-2.7009463,1.356261,1.39425161999237
CCOC(=O)OCC,-2.700946,1.356261,1.59876419228838
CCOC(=O)OCC,-2.700946,1.356261,1.72292951249411
CCOC(=O)OCC,-2.700946,1.356261,1.79351120064038
CCOC(=O)OCC,-2.7009459,1.356261,1.86984534471125
OCCOCCO.O[N+]([O-])=O.O[N+]([O-])=O,-3.3123932,2.3372395,1.64535501846015
OCCOCCO.O[N+]([O-])=O.O[N+]([O-])=O,-3.3123932,2.3372395,1.70960033499719
OCCOCCO.O[N+]([O-])=O.O[N+]([O-])=O,-3.3123927,2.3372393,1.7793100067348
OCCOCCO.O[N+]([O-])=O.O[N+]([O-])=O,-3.3123927,2.3372393,1.85418305984937
OCCOCCO.O[N+]([O-])=O.O[N+]([O-])=O,-3.3123932,2.3372393,1.93589978597916
CCCNCCC,-3.2792962,1.5151427,1.4347599120534
CCCNCCC,-3.2792962,1.5151426,1.55327373047543
CCCNCCC,-3.279296,1.5151428,1.71736126964854
CCCNCCC,-3.2792962,1.5151426,1.8386818565729
CCCNCCC,-3.2792962,1.5151428,1.97067738738127
CCCCCCCCCCCC,-4.06881,2.4029543,1.1212134107877
CCCCCCCCCCCC,-4.06881,2.4029546,1.26679935394211
CCCCCCCCCCCC,-4.06881,2.4029546,1.4565287357177
CCCCCCCCCCCC,-4.06881,2.4029543,1.71315843220093
CCCCCCCCCCCC,-4.06881,2.402954,2.07947657207891
CCCCCCCCCCCCCCCCCCCC,-5.14807,3.8297968,1.11152798215553
CCCCCCCCCCCCCCCCCCCC,-5.14807,3.8297963,1.26549699734503
CCCCCCCCCCCCCCCCCCCC,-5.1480703,3.8297968,1.46898036821654
CCCCCCCCCCCCCCCCCCCC,-5.14807,3.8297963,1.5974064531546
CCCCCCCCCCCCCCCCCCCC,-5.148071,3.8297966,1.7504391646176
CCCCCCCCCC(=O)OCC,-4.423766,2.914355,1.48893120847481
CCCCCCCCCC(=O)OCC,-4.4237666,2.9143553,1.55217336655812
CCCCCCCCCC(=O)OCC,-4.423766,2.914355,1.62102624397457
CCCCCCCCCC(=O)OCC,-4.4237666,2.914355,1.69627115704781
CCCCCCCCCC(=O)OCC,-4.4237666,2.9143553,1.77884155249067
CCCCCCCCCCCCCCCC(=O)OCC,-5.5492196,4.101136,1.48893120847481
CCCCCCCCCCCCCCCC(=O)OCC,-5.54922,4.101136,1.55217336655812
CCCCCCCCCCCCCCCC(=O)OCC,-5.5492196,4.1011357,1.62102624397457
CCCCCCCCCCCCCCCC(=O)OCC,-5.549219,4.1011357,1.69627115704781
CCCCCCCCCCCCCCCC(=O)OCC,-5.54922,4.1011357,1.77884155249067
CCSCC,-1.411238,0.15109529,1.51783248712411
CCSCC,-1.4112378,0.15109532,1.60992883053152
CCSCC,-1.4112378,0.1510953,1.72905042109243
CCSCC,-1.411238,0.15109527,1.86871982757822
CCSCC,-1.4112378,0.15109527,2.00523128621598
CCCCC(=O)OCC,-3.319008,1.7889313,1.46898036821654
CCCCC(=O)OCC,-3.319008,1.7889313,1.64535501846015
CCCCC(=O)OCC,-3.319008,1.7889313,1.80818084908461
CCCCC(=O)OCC,-3.319008,1.7889313,1.86986192870544
CCCCC(=O)OCC,-3.3190079,1.7889313,2.00611193236715
OCCO.O[N+]([O-])=O.O[N+]([O-])=O,-3.448931,2.4611907,1.64535501846015
OCCO.O[N+]([O-])=O.O[N+]([O-])=O,-3.4489315,2.461191,1.70960033499719
OCCO.O[N+]([O-])=O.O[N+]([O-])=O,-3.4489312,2.4611905,1.77884155249067
OCCO.O[N+]([O-])=O.O[N+]([O-])=O,-3.4489312,2.4611912,1.85418305984937
OCCO.O[N+]([O-])=O.O[N+]([O-])=O,-3.4489315,2.461191,1.93589978597916
Fc1ccccc1,-1.6516391,0.6414253,1.54822772037848
Fc1ccccc1,-1.6516391,0.64142525,1.69627115704781
Fc1ccccc1,-1.651639,0.6414251,1.80818084908461
Fc1ccccc1,-1.6516391,0.64142513,1.86986192870544
Fc1ccccc1,-1.6516391,0.6414252,2.00523495397087
CCCCC(C)C,-2.739767,1.1388956,1.51606932293395
CCCCC(C)C,-2.7397676,1.1388955,1.60755342547553
CCCCC(C)C,-2.739767,1.1388954,1.72582176519605
CCCCC(C)C,-2.7397676,1.1388954,1.86865230031933
CCCCC(C)C,-2.739767,1.1388953,2.00369201447527
CC(C)CC=O,-1.8845572,0.6589973,1.49911123861616
CC(C)CC=O,-1.8845572,0.6589972,1.55316351478589
CC(C)CC=O,-1.8845574,0.6589972,1.66839149109725
CC(C)CC=O,-1.8845572,0.6589972,1.75007397841578
CC(C)CC=O,-1.8845574,0.6589972,1.86287179065421
COC(C)=O,-1.2011371,0.27425033,1.3267257827476
COC(C)=O,-1.2011371,0.27425024,1.49015584092859
COC(C)=O,-1.201137,0.27425018,1.73267538318911
COC(C)=O,-1.201137,0.2742502,1.87067568954081
COC(C)=O,-1.201137,0.27425015,2.00427812497715
CC1CCCC1,-2.0646796,0.9531615,1.69627115704781
CC1CCCC1,-2.0646799,0.95316154,1.80818084908461
CC1CCCC1,-2.0646796,0.95316154,1.9023079104633
CC1CCCC1,-2.0646796,0.95316166,2.00674941534641
CC1CCCC1,-2.0646799,0.9531615,2.16531710211337
COC(=O)c1ccccc1O,-5.6547728,4.143884,1.11491919943049
COC(=O)c1ccccc1O,-5.6547728,4.1438847,1.17563317995997
COC(=O)c1ccccc1O,-5.6547728,4.143884,1.2884382294326
COC(=O)c1ccccc1O,-5.6547737,4.143884,1.38532420847659
COC(=O)c1ccccc1O,-5.6547728,4.143884,1.54997886158631
CSC#N,-1.5096327,0.46724045,1.46898036821654
CSC#N,-1.5096327,0.46724054,1.59876419228838
CSC#N,-1.5096327,0.4672405,1.7793100067348
CSC#N,-1.5096327,0.46724054,1.90210439552467
CSC#N,-1.5096327,0.46724054,2.00677292476661
Cc1cccc(C)c1,-2.8056886,1.4565672,1.35966767803547
Cc1cccc(C)c1,-2.8056886,1.4565672,1.4892058999157
Cc1cccc(C)c1,-2.8056889,1.4565674,1.62138073586914
Cc1cccc(C)c1,-2.8056889,1.4565674,1.7793100067348
Cc1cccc(C)c1,-2.8056886,1.456567,2.00677292476661
CCCCNc1ccccc1,-5.1659117,3.636107,1.06924807256413
CCCCNc1ccccc1,-5.165911,3.636107,1.14114713105028
CCCCNc1ccccc1,-5.165911,3.6361065,1.22423232696817
CCCCNc1ccccc1,-5.1659117,3.636107,1.31340607260093
CCCCNc1ccccc1,-5.1659117,3.6361065,1.47332354360973
[O-][N+]=O,0.17358144,-0.56033343,1.86986192870544
[O-][N+]=O,0.17358139,-0.56033343,1.91694360692429
[O-][N+]=O,0.17358144,-0.56033355,1.99508653102821
[O-][N+]=O,0.17358147,-0.56033355,2.08303258369751
[O-][N+]=O,0.17358145,-0.56033343,2.16530478515153
CCCCCCCCC(O)=O,-3.777116,2.6254907,1.50943143163982
CCCCCCCCC(O)=O,-3.7771156,2.6254902,1.5974064531546
CCCCCCCCC(O)=O,-3.7771153,2.6254907,1.69627115704781
CCCCCCCCC(O)=O,-3.7771153,2.6254904,1.83850419050813
CCCCCCCCC(O)=O,-3.777116,2.6254904,1.86986192870544
C1CCOCC1,-0.98969066,0.27217144,1.78463299495361
C1CCOCC1,-0.9896907,0.2721715,1.80825955475234
C1CCOCC1,-0.9896907,0.27217147,1.82627389304258
C1CCOCC1,-0.9896907,0.27217144,1.83543131036179
C1CCOCC1,-0.9896907,0.27217147,1.84469131549722
Oc1ccccc1,-4.373807,3.3188655,1.20168809470569
Oc1ccccc1,-4.373807,3.3188658,1.48881244075228
Oc1ccccc1,-4.373807,3.3188655,1.57446509952607
Oc1ccccc1,-4.373807,3.3188655,1.63835267405067
Oc1ccccc1,-4.373807,3.3188655,1.77883283583455
CCCC(=O)c1ccccc1,-4.246409,2.8753824,1.46898036821654
CCCC(=O)c1ccccc1,-4.2464085,2.8753827,1.59876419228838
CCCC(=O)c1ccccc1,-4.2464085,2.8753827,1.7793100067348
CCCC(=O)c1ccccc1,-4.2464085,2.8753824,1.90288085755459
CCCC(=O)c1ccccc1,-4.2464085,2.8753824,2.00677292476661
[Cl-].CCC#N,-1.8853425,0.71027446,1.55349305483917
[Cl-].CCC#N,-1.8853426,0.71027434,1.60928999212333
[Cl-].CCC#N,-1.8853425,0.7102744,1.66080904226632
[Cl-].CCC#N,-1.8853424,0.71027434,1.74153878636728
[Cl-].CCC#N,-1.8853426,0.7102744,1.86667810114081
C1CCNC1,-1.4393288,0.58819747,1.63749073756535
C1CCNC1,-1.4393287,0.58819747,1.76312509657564
C1CCNC1,-1.4393287,0.5881975,1.89845711010442
C1CCNC1,-1.4393286,0.5881975,2.00380966184167
C1CCNC1,-1.4393288,0.5881975,2.16190110195228
C1CCCC2(CC1)CCCCC2,-4.20873,3.116234,1.47332354360973
C1CCCC2(CC1)CCCCC2,-4.20873,3.1162343,1.64535501846015
C1CCCC2(CC1)CCCCC2,-4.2087307,3.1162343,1.76282368355041
C1CCCC2(CC1)CCCCC2,-4.20873,3.1162338,1.86986192870544
C1CCCC2(CC1)CCCCC2,-4.20873,3.1162336,2.00677292476661
CCCCCCN(CCCCCC)CCCCCC,-5.185919,3.7389967,1.29540357887274
CCCCCCN(CCCCCC)CCCCCC,-5.185919,3.7389967,1.42286143155684
CCCCCCN(CCCCCC)CCCCCC,-5.1859183,3.738997,1.59876419228838
CCCCCCN(CCCCCC)CCCCCC,-5.185918,3.738997,1.79447167741103
CCCCCCN(CCCCCC)CCCCCC,-5.185918,3.7389965,1.93589978597916
CCCCCCCCCCCC(=O)OCC(COC(=O)CCCCCCCCCCC)OC(=O)CCCCCCCCCCC,-10.647773,9.047386,1.53050404690772
CCCCCCCCCCCC(=O)OCC(COC(=O)CCCCCCCCCCC)OC(=O)CCCCCCCCCCC,-10.647772,9.047387,1.56331923285899
CCCCCCCCCCCC(=O)OCC(COC(=O)CCCCCCCCCCC)OC(=O)CCCCCCCCCCC,-10.647773,9.047386,1.58593577645629
CCCCCCCCCCCC(=O)OCC(COC(=O)CCCCCCCCCCC)OC(=O)CCCCCCCCCCC,-10.647773,9.047386,1.62138073586914
CCCCCCCCCCCC(=O)OCC(COC(=O)CCCCCCCCCCC)OC(=O)CCCCCCCCCCC,-10.647773,9.047387,1.72292951249411
COB(OC)OC,-2.1740832,0.6954507,1.64535501846015
COB(OC)OC,-2.1740835,0.69545066,1.69627115704781
COB(OC)OC,-2.1740832,0.6954507,1.7504391646176
COB(OC)OC,-2.174083,0.6954507,1.80818084908461
COB(OC)OC,-2.1740835,0.6954508,1.83850419050813
CCCCC(CC)CO[P](=O)(OCC(CC)CCCC)OCC(CC)CCCC,-7.893733,5.9783053,1.57220715445289
CCCCC(CC)CO[P](=O)(OCC(CC)CCCC)OCC(CC)CCCC,-7.8937316,5.9783053,1.67062613699129
CCCCC(CC)CO[P](=O)(OCC(CC)CCCC)OCC(CC)CCCC,-7.893733,5.9783044,1.74953379107678
CCCCC(CC)CO[P](=O)(OCC(CC)CCCC)OCC(CC)CCCC,-7.893733,5.9783063,1.80713385897492
CCCCC(CC)CO[P](=O)(OCC(CC)CCCC)OCC(CC)CCCC,-7.8937325,5.9783053,2.16960231308134
FCC(F)(F)C(F)F,-0.06314186,-0.30340964,1.83899763277083
FCC(F)(F)C(F)F,-0.06314193,-0.30340958,1.91406634250373
FCC(F)(F)C(F)F,-0.0631418,-0.30340973,1.99821385389326
FCC(F)(F)C(F)F,-0.06314182,-0.30340973,2.09018255850794
FCC(F)(F)C(F)F,-0.06314182,-0.30340976,2.19093498700987
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.13117449,-0.35983947,1.81452555331193
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.13117434,-0.3598394,1.89527202664098
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.13117458,-0.35983953,1.98375299744648
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.13117413,-0.3598393,2.0809000411183
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.1311744,-0.35983956,2.19058475962115
