smiles,lnA,EaR,temperature
FC(F)(Cl)C(F)(F)Cl,-0.43537498,0.08285096,2.05311154561797
FC(F)(Cl)C(F)(F)Cl,-0.43537503,0.08285096,2.16660088695652
C=CC=C,-1.2562546,0.28547403,1.64535501846015
C=CC=C,-1.2562544,0.28547394,1.7504391646176
C=CC=C,-1.2562542,0.28547388,1.86986192870544
C=CC=C,-1.2562542,0.28547388,2.00677292476661
C=CC=C,-1.2562542,0.28547382,2.16531710211337
Clc1ccc(Cl)cc1,-2.5320728,1.51725,1.23055342776967
Clc1ccc(Cl)cc1,-2.5320725,1.51725,1.29540357887274
Clc1ccc(Cl)cc1,-2.5320725,1.51725,1.35966767803547
Clc1ccc(Cl)cc1,-2.5320725,1.51725,1.46388042302043
Clc1ccc(Cl)cc1,-2.5320725,1.5172502,1.64190512026359
CC(F)(F)Cl,-2.6095326,0.9798417,1.64609616936937
CC(F)(F)Cl,-2.609532,0.9798417,1.75127803322684
CC(F)(F)Cl,-2.6095326,0.97984177,1.87081919590444
CC(F)(F)Cl,-2.609532,0.9798418,2.00787554725275
CC(F)(F)Cl,-2.609532,0.9798418,2.16660088695652
CCCCl,-2.8033352,1.2762619,1.72466420539282
CCCCl,-2.803335,1.276262,1.79128388534632
CCCCl,-2.803335,1.276262,1.84958689346135
CCCCl,-2.803335,1.2762619,1.92005550086999
CCCCl,-2.803335,1.2762619,2.00317944891098
CCC(C)(C)C,-2.668763,1.1500758,1.80818084908461
CCC(C)(C)C,-2.6687632,1.1500758,1.83850419050813
CCC(C)(C)C,-2.668763,1.1500758,1.86986192870544
CCC(C)(C)C,-2.6687632,1.1500758,1.9023079104633
CCC(C)(C)C,-2.6687632,1.1500758,2.00677292476661
CCCCCCCCCCC(CO)CCCC,-4.1092896,3.1601064,1.46898036821654
CCCCCCCCCCC(CO)CCCC,-4.1092896,3.1601067,1.55217336655812
CCCCCCCCCCC(CO)CCCC,-4.109289,3.1601067,1.7504391646176
CCCCCCCCCCC(CO)CCCC,-4.1092896,3.160107,1.80818084908461
CCCCCCCCCCC(CO)CCCC,-4.109289,3.1601064,1.86986192870544
CC(C)Cl,-2.7699785,1.1999178,1.79034531273476
CC(C)Cl,-2.7699785,1.1999178,1.81886061784517
CC(C)Cl,-2.7699785,1.1999179,1.89265252537808
CC(C)Cl,-2.7699788,1.1999179,1.92895106591125
CC(C)Cl,-2.7699785,1.199918,2.00476192433729
CCOc1ccccc1C,-4.039452,2.5777998,1.23526766061972
CCOc1ccccc1C,-4.0394526,2.5777998,1.3266388945788
CCOc1ccccc1C,-4.039452,2.5777998,1.4301186303923
CCOc1ccccc1C,-4.0394526,2.5778,1.62196464417451
CCOc1ccccc1C,-4.0394526,2.5778003,1.9023079104633
CCCCC(=C)CC,-3.151484,1.4817431,1.46898036821654
CCCCC(=C)CC,-3.1514838,1.4817432,1.59876419228838
CCCCC(=C)CC,-3.1514835,1.4817432,1.69627115704781
CCCCC(=C)CC,-3.1514835,1.4817432,1.7793100067348
CCCCC(=C)CC,-3.1514838,1.4817432,1.86986192870544
CCc1ccccc1N,-4.115441,2.7288795,1.47352157096774
CCc1ccccc1N,-4.1154404,2.7288795,1.72374221509434
CCc1ccccc1N,-4.1154404,2.7288795,1.76254027138264
CCc1ccccc1N,-4.1154404,2.7288795,1.80907598811881
CCc1ccccc1N,-4.1154404,2.7288795,1.87081919590444
CCCCCC(C)O,-4.371339,2.8511863,1.29479160127554
CCCCCC(C)O,-4.371339,2.8511865,1.39887718361618
CCCCCC(C)O,-4.371339,2.8511863,1.49993165795594
CCCCCC(C)O,-4.3713384,2.8511865,1.64486128852213
CCCCCC(C)O,-4.371339,2.8511865,1.80818084908461
CCCCC(C)(C)O,-3.8665326,2.550712,1.34664052180322
CCCCC(C)(C)O,-3.8665328,2.550712,1.40727320179357
CCCCC(C)(C)O,-3.8665326,2.550712,1.53848451856301
CCCCC(C)(C)O,-3.8665326,2.550712,1.68310747737156
CCCCC(C)(C)O,-3.8665328,2.550712,1.79339121347947
CC(C)(C)O,-4.838512,3.1420515,1.56524849914335
CC(C)(C)O,-4.838512,3.1420517,1.65790866354647
CC(C)(C)O,-4.838512,3.1420515,1.7504391646176
CC(C)(C)O,-4.838512,3.1420517,1.80224918775076
CC(C)(C)O,-4.8385124,3.1420515,1.83849315276625
CCc1cccc(C)c1N,-4.1498528,2.7884924,1.47352157096774
CCc1cccc(C)c1N,-4.149853,2.788493,1.72374221509434
CCc1cccc(C)c1N,-4.1498528,2.7884927,1.76254027138264
CCc1cccc(C)c1N,-4.1498528,2.7884927,1.80907598811881
CCc1cccc(C)c1N,-4.149853,2.7884927,1.87081919590444
CCCCCCCC(C)S,-3.1188169,1.8440764,1.39425161999237
CCCCCCCC(C)S,-3.1188169,1.8440764,1.55217336655812
CCCCCCCC(C)S,-3.1188169,1.8440765,1.7504391646176
CCCCCCCC(C)S,-3.1188166,1.8440764,1.86986192870544
CCCCCCCC(C)S,-3.1188166,1.8440764,2.00677292476661
CCCC(C)O,-4.871101,3.0390031,1.41842418010092
CCCC(C)O,-4.871101,3.0390031,1.4926935617551
CCCC(C)O,-4.871101,3.0390031,1.61104227885236
CCCC(C)O,-4.8711014,3.0390031,1.7416156508655
CCCC(C)O,-4.8711014,3.0390031,1.83604094590521
CC(C)S,-3.315102,1.7197174,1.7504391646176
CC(C)S,-3.3151019,1.7197173,1.80818084908461
CC(C)S,-3.315102,1.7197174,1.86986192870544
CC(C)S,-3.3151019,1.7197174,1.93589978597916
CC(C)S,-3.3151023,1.7197175,2.00809621716672
CCOc1cccc(C)c1,-3.5766037,2.2545755,1.22177649481779
CCOc1cccc(C)c1,-3.5766027,2.2545755,1.311248994329
CCOc1cccc(C)c1,-3.5766032,2.2545755,1.43026751311155
CCOc1cccc(C)c1,-3.576603,2.2545755,1.59920396400257
CCOc1cccc(C)c1,-3.5766034,2.254576,1.88076865465775
Nc1cccc(F)c1,-2.7200015,1.8484,1.64535501846015
Nc1cccc(F)c1,-2.7200015,1.8484001,1.69627115704781
Nc1cccc(F)c1,-2.7200015,1.8484,1.7504391646176
Nc1cccc(F)c1,-2.7200015,1.8484,1.80818084908461
Nc1cccc(F)c1,-2.7200012,1.8484,1.83850419050813
Cc1cccc(c1)C#N,-3.419989,2.2087557,1.32675789519545
Cc1cccc(c1)C#N,-3.419989,2.2087555,1.46898036821654
Cc1cccc(c1)C#N,-3.419989,2.2087555,1.64535501846015
Cc1cccc(c1)C#N,-3.419989,2.2087557,1.7504391646176
Cc1cccc(c1)C#N,-3.419989,2.2087555,1.86986192870544
CC1CCCC(=O)C1,-3.225911,1.9522443,1.61672326913435
CC1CCCC(=O)C1,-3.2259107,1.9522443,1.75548446565252
CC1CCCC(=O)C1,-3.2259111,1.9522442,1.80818084908461
CC1CCCC(=O)C1,-3.2259107,1.9522443,1.88721217786307
CC1CCCC(=O)C1,-3.2259107,1.9522443,1.90227424189265
CCCCC(C)CCO,-5.584031,3.8528545,1.46713244580055
CCCCC(C)CCO,-5.5840316,3.8528545,1.59876419228838
CCCCC(C)CCO,-5.584031,3.8528545,1.7793100067348
CCCCC(C)CCO,-5.5840316,3.8528545,1.90288085755459
CCCCC(C)CCO,-5.584031,3.8528545,2.00647909659944
CCCCC(C)(O)CC,-4.345769,2.7225363,1.46744665738609
CCCCC(C)(O)CC,-4.345769,2.7225363,1.59876419228838
CCCCC(C)(O)CC,-4.3457685,2.7225363,1.7793100067348
CCCCC(C)(O)CC,-4.345769,2.722536,1.90288085755459
CCCCC(C)(O)CC,-4.345769,2.7225363,2.00618535446327
CCC(C)CCCCO,-4.7328687,3.20845,1.46870485075827
CCC(C)CCCCO,-4.732868,3.20845,1.59876419228838
CCC(C)CCCCO,-4.732868,3.2084498,1.7793100067348
CCC(C)CCCCO,-4.7328687,3.2084498,1.90288085755459
CCC(C)CCCCO,-4.7328687,3.20845,2.00552474901215
Cc1cccc(c1)[N+]([O-])=O,-3.2523384,2.2396777,1.55217336655812
Cc1cccc(c1)[N+]([O-])=O,-3.2523386,2.2396772,1.64535501846015
Cc1cccc(c1)[N+]([O-])=O,-3.2523384,2.2396774,1.7504391646176
Cc1cccc(c1)[N+]([O-])=O,-3.2523384,2.2396774,1.80818084908461
Cc1cccc(c1)[N+]([O-])=O,-3.252339,2.2396777,1.86986192870544
CCC(=O)CC,-3.0649202,1.4467255,1.47364041293653
CCC(=O)CC,-3.0649204,1.4467255,1.61033554985012
CCC(=O)CC,-3.0649202,1.4467255,1.73749742489675
CCC(=O)CC,-3.0649202,1.4467252,1.85200937144202
CCC(=O)CC,-3.0649204,1.4467255,2.00336979979095
Cc1ccc[n+]([O-])c1,-1.8008559,1.4943355,1.37674249503956
Cc1ccc[n+]([O-])c1,-1.8008561,1.4943354,1.46898036821654
Cc1ccc[n+]([O-])c1,-1.8008559,1.4943354,1.57446509952607
Cc1ccc[n+]([O-])c1,-1.8008561,1.4943354,1.69627115704781
Cc1ccc[n+]([O-])c1,-1.8008561,1.4943353,1.72292951249411
N#Cc1ccncc1,-2.6660616,1.8278174,1.37674249503956
N#Cc1ccncc1,-2.6660616,1.8278174,1.43064080490669
N#Cc1ccncc1,-2.6660614,1.8278173,1.46898036821654
N#Cc1ccncc1,-2.6660616,1.8278174,1.50943143163982
N#Cc1ccncc1,-2.6660616,1.8278174,1.55217336655812
Nc1ccc(F)cc1,-2.3948562,1.6804501,1.64535501846015
Nc1ccc(F)cc1,-2.3948562,1.6804501,1.69627115704781
Nc1ccc(F)cc1,-2.3948562,1.6804501,1.7504391646176
Nc1ccc(F)cc1,-2.3948562,1.6804502,1.80818084908461
Nc1ccc(F)cc1,-2.3948562,1.6804501,1.86986192870544
Cc1ccc(N)cc1,-3.087102,2.1181142,1.15851215132622
Cc1ccc(N)cc1,-3.0871022,2.1181138,1.22948199734604
Cc1ccc(N)cc1,-3.0871022,2.1181142,1.34102603569578
Cc1ccc(N)cc1,-3.0871022,2.118114,1.51121352670601
Cc1ccc(N)cc1,-3.0871022,2.118114,1.75096308363703
Cc1ccc(cc1)C#N,-3.295756,2.1159618,1.32675789519545
Cc1ccc(cc1)C#N,-3.295756,2.1159618,1.431615994147
Cc1ccc(cc1)C#N,-3.295756,2.1159618,1.59876419228838
Cc1ccc(cc1)C#N,-3.2957559,2.1159618,1.72335516090585
Cc1ccc(cc1)C#N,-3.2957559,2.1159618,1.80818084908461
ClCC=C,-2.0530748,0.7664866,1.73877882442506
ClCC=C,-2.0530748,0.76648664,1.78182443646154
ClCC=C,-2.0530748,0.7664866,1.83850419050813
ClCC=C,-2.0530748,0.7664865,1.89685122212837
ClCC=C,-2.0530748,0.76648664,2.00285739904415
Nc1ccccc1,-3.0217175,2.0756953,1.20116144275227
Nc1ccccc1,-3.0217175,2.0756953,1.46000926722696
Nc1ccccc1,-3.0217175,2.0756953,1.7508585991071
Nc1ccccc1,-3.0217175,2.0756955,1.80817554056991
Nc1ccccc1,-3.0217175,2.0756953,1.9023079104633
OCc1ccccc1,-5.3668547,3.8833606,1.14639762501307
OCc1ccccc1,-5.366854,3.8833604,1.21312387827819
OCc1ccccc1,-5.3668547,3.8833606,1.36781041646912
OCc1ccccc1,-5.366854,3.8833609,1.60724241137663
OCc1ccccc1,-5.3668547,3.8833609,1.90225311712347
CCCCc1ccccc1,-3.1022232,1.8850205,1.55217336655812
CCCCc1ccccc1,-3.1022232,1.8850206,1.62138073586914
CCCCc1ccccc1,-3.1022232,1.8850203,1.72335516090585
CCCCc1ccccc1,-3.1022232,1.8850206,1.83902138882798
CCCCc1ccccc1,-3.1022232,1.8850203,1.93589978597916
CCCCOC=O,-2.535851,1.3457125,1.46898036821654
CCCCOC=O,-2.535851,1.3457124,1.59876419228838
CCCCOC=O,-2.535851,1.3457127,1.7793100067348
CCCCOC=O,-2.5358508,1.3457127,1.90288085755459
CCCCOC=O,-2.5358505,1.3457124,2.00677292476661
ClC(Cl)(Cl)Cl,-3.32065,1.7356803,1.20964365971533
ClC(Cl)(Cl)Cl,-3.3206499,1.7356802,1.43064080490669
ClC(Cl)(Cl)Cl,-3.32065,1.7356803,1.63130178084638
ClC(Cl)(Cl)Cl,-3.32065,1.7356803,1.7776301219354
ClC(Cl)(Cl)Cl,-3.3206499,1.7356803,2.00234526034323
OC1CCCCC1,-2.8486288,2.016282,1.26989464705201
OC1CCCCC1,-2.8486285,2.0162818,1.31621094635353
OC1CCCCC1,-2.8486285,2.0162818,1.37778063189644
OC1CCCCC1,-2.8486285,2.016282,1.49038051902136
OC1CCCCC1,-2.8486285,2.0162818,1.75545691804996
BrC1CCCCC1,-2.266557,1.2702502,1.25968062599104
BrC1CCCCC1,-2.2665575,1.2702503,1.31263203297535
BrC1CCCCC1,-2.266557,1.2702501,1.39071425700875
BrC1CCCCC1,-2.266557,1.2702503,1.47955147664716
BrC1CCCCC1,-2.266557,1.2702503,1.8944186086055
CCCCCCCCCC,-2.8394623,1.4331973,1.22697263435926
CCCCCCCCCC,-2.8394625,1.4331973,1.38812684034915
CCCCCCCCCC,-2.839462,1.4331971,1.59262602243012
CCCCCCCCCC,-2.839462,1.4331973,1.8451286833349
CCCCCCCCCC,-2.8394623,1.4331973,2.18656517770952
CCOC(=O)OCC,-2.9504113,1.6255069,1.39425161999237
CCOC(=O)OCC,-2.9504113,1.6255069,1.59876419228838
CCOC(=O)OCC,-2.9504116,1.625507,1.72292951249411
CCOC(=O)OCC,-2.9504116,1.6255069,1.79351120064038
CCOC(=O)OCC,-2.9504116,1.6255069,1.86984534471125
OCCOCCO.O[N+]([O-])=O.O[N+]([O-])=O,-2.2204206,1.5091008,1.64535501846015
OCCOCCO.O[N+]([O-])=O.O[N+]([O-])=O,-2.220421,1.5091012,1.70960033499719
OCCOCCO.O[N+]([O-])=O.O[N+]([O-])=O,-2.2204208,1.509101,1.7793100067348
OCCOCCO.O[N+]([O-])=O.O[N+]([O-])=O,-2.2204208,1.5091007,1.85418305984937
OCCOCCO.O[N+]([O-])=O.O[N+]([O-])=O,-2.220421,1.509101,1.93589978597916
CCCNCCC,-3.6172864,1.8739437,1.4347599120534
CCCNCCC,-3.6172857,1.8739437,1.55327373047543
CCCNCCC,-3.6172864,1.8739437,1.71736126964854
CCCNCCC,-3.6172867,1.8739437,1.8386818565729
CCCNCCC,-3.6172862,1.8739437,1.97067738738127
CCCCCCCCCCCC,-2.4114459,1.32183,1.1212134107877
CCCCCCCCCCCC,-2.4114454,1.3218297,1.26679935394211
CCCCCCCCCCCC,-2.4114451,1.3218296,1.4565287357177
CCCCCCCCCCCC,-2.4114454,1.3218298,1.71315843220093
CCCCCCCCCCCC,-2.4114456,1.3218299,2.07947657207891
CCCCCCCCCCCCCCCCCCCC,-1.9094123,1.6165183,1.11152798215553
CCCCCCCCCCCCCCCCCCCC,-1.9094121,1.6165179,1.26549699734503
CCCCCCCCCCCCCCCCCCCC,-1.9094119,1.6165181,1.46898036821654
CCCCCCCCCCCCCCCCCCCC,-1.9094121,1.6165181,1.5974064531546
CCCCCCCCCCCCCCCCCCCC,-1.9094119,1.6165181,1.7504391646176
CCCCCCCCCC(=O)OCC,-2.891484,1.8460017,1.48893120847481
CCCCCCCCCC(=O)OCC,-2.8914835,1.8460016,1.55217336655812
CCCCCCCCCC(=O)OCC,-2.8914843,1.8460017,1.62102624397457
CCCCCCCCCC(=O)OCC,-2.891484,1.8460016,1.69627115704781
CCCCCCCCCC(=O)OCC,-2.8914845,1.8460017,1.77884155249067
CCCCCCCCCCCCCCCC(=O)OCC,-3.0317192,2.2940643,1.48893120847481
CCCCCCCCCCCCCCCC(=O)OCC,-3.0317192,2.294064,1.55217336655812
CCCCCCCCCCCCCCCC(=O)OCC,-3.0317194,2.2940643,1.62102624397457
CCCCCCCCCCCCCCCC(=O)OCC,-3.0317194,2.294064,1.69627115704781
CCCCCCCCCCCCCCCC(=O)OCC,-3.0317194,2.2940638,1.77884155249067
CCSCC,-2.6080027,1.0058755,1.51783248712411
CCSCC,-2.6080024,1.0058755,1.60992883053152
CCSCC,-2.6080024,1.0058756,1.72905042109243
CCSCC,-2.6080027,1.0058755,1.86871982757822
CCSCC,-2.6080024,1.0058755,2.00523128621598
CCCCC(=O)OCC,-3.1498482,1.7428623,1.46898036821654
CCCCC(=O)OCC,-3.1498487,1.7428622,1.64535501846015
CCCCC(=O)OCC,-3.1498487,1.7428622,1.80818084908461
CCCCC(=O)OCC,-3.149848,1.7428622,1.86986192870544
CCCCC(=O)OCC,-3.1498485,1.7428623,2.00611193236715
OCCO.O[N+]([O-])=O.O[N+]([O-])=O,-3.10622,2.09798,1.64535501846015
OCCO.O[N+]([O-])=O.O[N+]([O-])=O,-3.1062198,2.0979803,1.70960033499719
OCCO.O[N+]([O-])=O.O[N+]([O-])=O,-3.10622,2.0979805,1.77884155249067
OCCO.O[N+]([O-])=O.O[N+]([O-])=O,-3.10622,2.0979803,1.85418305984937
OCCO.O[N+]([O-])=O.O[N+]([O-])=O,-3.10622,2.0979803,1.93589978597916
Fc1ccccc1,-2.4107819,1.2389985,1.54822772037848
Fc1ccccc1,-2.4107819,1.2389985,1.69627115704781
Fc1ccccc1,-2.4107823,1.2389987,1.80818084908461
Fc1ccccc1,-2.4107819,1.2389987,1.86986192870544
Fc1ccccc1,-2.4107819,1.2389985,2.00523495397087
CCCCC(C)C,-2.9901435,1.402914,1.51606932293395
CCCCC(C)C,-2.9901435,1.4029143,1.60755342547553
CCCCC(C)C,-2.990143,1.4029142,1.72582176519605
CCCCC(C)C,-2.990143,1.4029143,1.86865230031933
CCCCC(C)C,-2.9901435,1.4029143,2.00369201447527
CC(C)CC=O,-2.7075975,1.3444027,1.49911123861616
CC(C)CC=O,-2.7075973,1.3444028,1.55316351478589
CC(C)CC=O,-2.7075975,1.3444028,1.66839149109725
CC(C)CC=O,-2.7075977,1.3444026,1.75007397841578
CC(C)CC=O,-2.7075973,1.3444026,1.86287179065421
COC(C)=O,-2.594972,1.2630297,1.3267257827476
COC(C)=O,-2.594972,1.2630297,1.49015584092859
COC(C)=O,-2.594972,1.2630297,1.73267538318911
COC(C)=O,-2.594972,1.2630297,1.87067568954081
COC(C)=O,-2.594972,1.2630296,2.00427812497715
CC1CCCC1,-2.923874,1.5235232,1.69627115704781
CC1CCCC1,-2.9238741,1.5235233,1.80818084908461
CC1CCCC1,-2.923874,1.5235233,1.9023079104633
CC1CCCC1,-2.923874,1.5235233,2.00674941534641
CC1CCCC1,-2.923874,1.5235233,2.16531710211337
COC(=O)c1ccccc1O,-5.310627,3.76558,1.11491919943049
COC(=O)c1ccccc1O,-5.3106265,3.76558,1.17563317995997
COC(=O)c1ccccc1O,-5.310627,3.7655802,1.2884382294326
COC(=O)c1ccccc1O,-5.310627,3.76558,1.38532420847659
COC(=O)c1ccccc1O,-5.310627,3.7655802,1.54997886158631
CSC#N,-3.273313,1.6386573,1.46898036821654
CSC#N,-3.2733133,1.6386573,1.59876419228838
CSC#N,-3.273313,1.6386573,1.7793100067348
CSC#N,-3.273313,1.6386575,1.90210439552467
CSC#N,-3.273313,1.6386572,2.00677292476661
Cc1cccc(C)c1,-2.938486,1.6561729,1.35966767803547
Cc1cccc(C)c1,-2.9384863,1.6561725,1.4892058999157
Cc1cccc(C)c1,-2.938486,1.6561728,1.62138073586914
Cc1cccc(C)c1,-2.9384859,1.6561729,1.7793100067348
Cc1cccc(C)c1,-2.938486,1.6561728,2.00677292476661
CCCCNc1ccccc1,-4.314825,2.959516,1.06924807256413
CCCCNc1ccccc1,-4.3148255,2.959516,1.14114713105028
CCCCNc1ccccc1,-4.314825,2.9595158,1.22423232696817
CCCCNc1ccccc1,-4.3148255,2.9595156,1.31340607260093
CCCCNc1ccccc1,-4.3148255,2.959516,1.47332354360973
[O-][N+]=O,-1.8156656,0.76634943,1.86986192870544
[O-][N+]=O,-1.8156657,0.76634943,1.91694360692429
[O-][N+]=O,-1.8156657,0.76634943,1.99508653102821
[O-][N+]=O,-1.8156657,0.76634943,2.08303258369751
[O-][N+]=O,-1.8156656,0.76634943,2.16530478515153
CCCCCCCCC(O)=O,-2.6781857,1.922155,1.50943143163982
CCCCCCCCC(O)=O,-2.678186,1.922155,1.5974064531546
CCCCCCCCC(O)=O,-2.678186,1.9221551,1.69627115704781
CCCCCCCCC(O)=O,-2.6781855,1.922155,1.83850419050813
CCCCCCCCC(O)=O,-2.6781855,1.922155,1.86986192870544
C1CCOCC1,-1.434783,0.5574773,1.78463299495361
C1CCOCC1,-1.434783,0.55747724,1.80825955475234
C1CCOCC1,-1.4347831,0.5574772,1.82627389304258
C1CCOCC1,-1.434783,0.55747724,1.83543131036179
C1CCOCC1,-1.4347831,0.5574773,1.84469131549722
Oc1ccccc1,-4.7564344,3.6140935,1.20168809470569
Oc1ccccc1,-4.7564344,3.6140928,1.48881244075228
Oc1ccccc1,-4.7564344,3.6140928,1.57446509952607
Oc1ccccc1,-4.756435,3.6140928,1.63835267405067
Oc1ccccc1,-4.756435,3.6140935,1.77883283583455
CCCC(=O)c1ccccc1,-3.9230032,2.588517,1.46898036821654
CCCC(=O)c1ccccc1,-3.923003,2.588517,1.59876419228838
CCCC(=O)c1ccccc1,-3.9230032,2.588517,1.7793100067348
CCCC(=O)c1ccccc1,-3.923003,2.5885172,1.90288085755459
CCCC(=O)c1ccccc1,-3.9230032,2.5885172,2.00677292476661
[Cl-].CCC#N,-3.5052176,1.7791682,1.55349305483917
[Cl-].CCC#N,-3.505218,1.7791682,1.60928999212333
[Cl-].CCC#N,-3.5052178,1.7791685,1.66080904226632
[Cl-].CCC#N,-3.5052178,1.7791682,1.74153878636728
[Cl-].CCC#N,-3.5052178,1.7791682,1.86667810114081
C1CCNC1,-2.4364681,1.2209741,1.63749073756535
C1CCNC1,-2.4364681,1.2209741,1.76312509657564
C1CCNC1,-2.4364681,1.220974,1.89845711010442
C1CCNC1,-2.4364681,1.220974,2.00380966184167
C1CCNC1,-2.4364681,1.220974,2.16190110195228
C1CCCC2(CC1)CCCCC2,-3.490098,2.3545835,1.47332354360973
C1CCCC2(CC1)CCCCC2,-3.4900975,2.3545835,1.64535501846015
C1CCCC2(CC1)CCCCC2,-3.4900978,2.3545837,1.76282368355041
C1CCCC2(CC1)CCCCC2,-3.4900975,2.3545837,1.86986192870544
C1CCCC2(CC1)CCCCC2,-3.4900978,2.3545837,2.00677292476661
CCCCCCN(CCCCCC)CCCCCC,-2.5699272,1.9494183,1.29540357887274
CCCCCCN(CCCCCC)CCCCCC,-2.5699275,1.9494183,1.42286143155684
CCCCCCN(CCCCCC)CCCCCC,-2.5699272,1.9494185,1.59876419228838
CCCCCCN(CCCCCC)CCCCCC,-2.5699275,1.9494182,1.79447167741103
CCCCCCN(CCCCCC)CCCCCC,-2.5699275,1.9494185,1.93589978597916
CCCCCCCCCCCC(=O)OCC(COC(=O)CCCCCCCCCCC)OC(=O)CCCCCCCCCCC,-6.315752,5.7691736,1.53050404690772
CCCCCCCCCCCC(=O)OCC(COC(=O)CCCCCCCCCCC)OC(=O)CCCCCCCCCCC,-6.315754,5.7691736,1.56331923285899
CCCCCCCCCCCC(=O)OCC(COC(=O)CCCCCCCCCCC)OC(=O)CCCCCCCCCCC,-6.315753,5.7691746,1.58593577645629
CCCCCCCCCCCC(=O)OCC(COC(=O)CCCCCCCCCCC)OC(=O)CCCCCCCCCCC,-6.3157535,5.7691746,1.62138073586914
CCCCCCCCCCCC(=O)OCC(COC(=O)CCCCCCCCCCC)OC(=O)CCCCCCCCCCC,-6.315754,5.7691746,1.72292951249411
COB(OC)OC,-3.2862055,1.6356909,1.64535501846015
COB(OC)OC,-3.2862055,1.6356909,1.69627115704781
COB(OC)OC,-3.2862055,1.6356909,1.7504391646176
COB(OC)OC,-3.2862058,1.6356908,1.80818084908461
COB(OC)OC,-3.286206,1.635691,1.83850419050813
CCCCC(CC)CO[P](=O)(OCC(CC)CCCC)OCC(CC)CCCC,-6.632401,5.0822,1.57220715445289
CCCCC(CC)CO[P](=O)(OCC(CC)CCCC)OCC(CC)CCCC,-6.632402,5.0821996,1.67062613699129
CCCCC(CC)CO[P](=O)(OCC(CC)CCCC)OCC(CC)CCCC,-6.6324015,5.0822,1.74953379107678
CCCCC(CC)CO[P](=O)(OCC(CC)CCCC)OCC(CC)CCCC,-6.6324005,5.082199,1.80713385897492
CCCCC(CC)CO[P](=O)(OCC(CC)CCCC)OCC(CC)CCCC,-6.6324015,5.0822005,2.16960231308134
FCC(F)(F)C(F)F,-0.0063231476,-0.24813497,1.83899763277083
FCC(F)(F)C(F)F,-0.0063231364,-0.24813494,1.91406634250373
FCC(F)(F)C(F)F,-0.0063232686,-0.24813494,1.99821385389326
FCC(F)(F)C(F)F,-0.00632314,-0.24813491,2.09018255850794
FCC(F)(F)C(F)F,-0.006323181,-0.24813497,2.19093498700987
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,-0.089432284,0.06564821,1.81452555331193
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,-0.089432225,0.06564832,1.89527202664098
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,-0.08943246,0.06564839,1.98375299744648
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,-0.08943214,0.06564822,2.0809000411183
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,-0.08943243,0.06564838,2.19058475962115
O=[S]1(=O)CCCO1,-1.9011347,1.4403808,1.57446509952607
