smiles,lnA,EaR,temperature
CCC(=O)CC,-2.6674612,0.9925648,1.47364041293653
CCC(=O)CC,-2.6674614,0.9925648,1.61033554985012
CCC(=O)CC,-2.6674614,0.9925648,1.73749742489675
CCC(=O)CC,-2.6674614,0.9925648,1.85200937144202
CCC(=O)CC,-2.6674614,0.99256474,2.00336979979095
Cc1ccc[n+]([O-])c1,-2.1087,1.7610961,1.37674249503956
Cc1ccc[n+]([O-])c1,-2.1086996,1.7610962,1.46898036821654
Cc1ccc[n+]([O-])c1,-2.1086996,1.761096,1.57446509952607
Cc1ccc[n+]([O-])c1,-2.1086996,1.7610962,1.69627115704781
Cc1ccc[n+]([O-])c1,-2.1086996,1.761096,1.72292951249411
N#Cc1ccncc1,-3.2125404,2.1330385,1.37674249503956
N#Cc1ccncc1,-3.21254,2.1330388,1.43064080490669
N#Cc1ccncc1,-3.2125397,2.1330388,1.46898036821654
N#Cc1ccncc1,-3.21254,2.1330388,1.50943143163982
N#Cc1ccncc1,-3.21254,2.1330385,1.55217336655812
Nc1ccc(F)cc1,-2.512617,1.6993959,1.64535501846015
Nc1ccc(F)cc1,-2.512617,1.6993957,1.69627115704781
Nc1ccc(F)cc1,-2.5126176,1.6993959,1.7504391646176
Nc1ccc(F)cc1,-2.5126173,1.6993957,1.80818084908461
Nc1ccc(F)cc1,-2.5126173,1.6993957,1.86986192870544
Cc1ccc(N)cc1,-3.0147908,2.0179489,1.15851215132622
Cc1ccc(N)cc1,-3.014791,2.0179489,1.22948199734604
Cc1ccc(N)cc1,-3.014791,2.0179489,1.34102603569578
Cc1ccc(N)cc1,-3.0147908,2.0179489,1.51121352670601
Cc1ccc(N)cc1,-3.0147908,2.0179489,1.75096308363703
Cc1ccc(cc1)C#N,-3.4330783,2.1371162,1.32675789519545
Cc1ccc(cc1)C#N,-3.4330785,2.1371164,1.431615994147
Cc1ccc(cc1)C#N,-3.4330785,2.1371162,1.59876419228838
Cc1ccc(cc1)C#N,-3.4330785,2.1371164,1.72335516090585
Cc1ccc(cc1)C#N,-3.4330783,2.1371164,1.80818084908461
ClCC=C,-0.960832,0.004000718,1.73877882442506
ClCC=C,-0.9608319,0.0040006377,1.78182443646154
ClCC=C,-0.96083194,0.004000658,1.83850419050813
ClCC=C,-0.9608319,0.004000619,1.89685122212837
ClCC=C,-0.9608319,0.0040006693,2.00285739904415
Nc1ccccc1,-2.9425683,1.9751585,1.20116144275227
Nc1ccccc1,-2.9425683,1.9751582,1.46000926722696
Nc1ccccc1,-2.9425683,1.9751585,1.7508585991071
Nc1ccccc1,-2.9425683,1.9751582,1.80817554056991
Nc1ccccc1,-2.9425683,1.9751583,1.9023079104633
OCc1ccccc1,-5.307993,3.7472758,1.14639762501307
OCc1ccccc1,-5.307993,3.747276,1.21312387827819
OCc1ccccc1,-5.307994,3.7472758,1.36781041646912
OCc1ccccc1,-5.307993,3.747276,1.60724241137663
OCc1ccccc1,-5.307993,3.747276,1.90225311712347
CCCCc1ccccc1,-3.7072113,2.1806178,1.55217336655812
CCCCc1ccccc1,-3.7072113,2.1806178,1.62138073586914
CCCCc1ccccc1,-3.7072115,2.1806176,1.72335516090585
CCCCc1ccccc1,-3.7072113,2.1806178,1.83902138882798
CCCCc1ccccc1,-3.707212,2.1806176,1.93589978597916
CCCCOC=O,-2.3086572,1.111884,1.46898036821654
CCCCOC=O,-2.3086572,1.111884,1.59876419228838
CCCCOC=O,-2.3086574,1.111884,1.7793100067348
CCCCOC=O,-2.3086574,1.111884,1.90288085755459
CCCCOC=O,-2.3086572,1.1118841,2.00677292476661
ClC(Cl)(Cl)Cl,-2.972161,1.3275515,1.20964365971533
ClC(Cl)(Cl)Cl,-2.9721608,1.3275514,1.43064080490669
ClC(Cl)(Cl)Cl,-2.9721608,1.3275515,1.63130178084638
ClC(Cl)(Cl)Cl,-2.9721608,1.3275515,1.7776301219354
ClC(Cl)(Cl)Cl,-2.9721606,1.3275515,2.00234526034323
OC1CCCCC1,-3.3406377,2.237166,1.26989464705201
OC1CCCCC1,-3.340638,2.237166,1.31621094635353
OC1CCCCC1,-3.340638,2.237166,1.37778063189644
OC1CCCCC1,-3.3406377,2.237166,1.49038051902136
OC1CCCCC1,-3.340638,2.237166,1.75545691804996
BrC1CCCCC1,-2.5404449,1.3898693,1.25968062599104
BrC1CCCCC1,-2.5404449,1.3898696,1.31263203297535
BrC1CCCCC1,-2.5404446,1.3898693,1.39071425700875
BrC1CCCCC1,-2.540445,1.3898696,1.47955147664716
BrC1CCCCC1,-2.5404449,1.3898695,1.8944186086055
CCCCCCCCCC,-3.2284768,1.565472,1.22697263435926
CCCCCCCCCC,-3.2284768,1.5654719,1.38812684034915
CCCCCCCCCC,-3.228477,1.5654718,1.59262602243012
CCCCCCCCCC,-3.2284768,1.5654716,1.8451286833349
CCCCCCCCCC,-3.2284768,1.5654719,2.18656517770952
CCOC(=O)OCC,-3.3675556,1.797405,1.39425161999237
CCOC(=O)OCC,-3.3675556,1.797405,1.59876419228838
CCOC(=O)OCC,-3.3675556,1.797405,1.72292951249411
CCOC(=O)OCC,-3.3675556,1.7974049,1.79351120064038
CCOC(=O)OCC,-3.3675556,1.797405,1.86984534471125
OCCOCCO.O[N+]([O-])=O.O[N+]([O-])=O,-4.389188,3.128392,1.64535501846015
OCCOCCO.O[N+]([O-])=O.O[N+]([O-])=O,-4.389188,3.1283925,1.70960033499719
OCCOCCO.O[N+]([O-])=O.O[N+]([O-])=O,-4.389188,3.1283925,1.7793100067348
OCCOCCO.O[N+]([O-])=O.O[N+]([O-])=O,-4.389188,3.1283925,1.85418305984937
OCCOCCO.O[N+]([O-])=O.O[N+]([O-])=O,-4.389188,3.1283925,1.93589978597916
CCCNCCC,-2.9570572,1.2316582,1.4347599120534
CCCNCCC,-2.957057,1.2316582,1.55327373047543
CCCNCCC,-2.957057,1.2316582,1.71736126964854
CCCNCCC,-2.9570575,1.2316582,1.8386818565729
CCCNCCC,-2.957057,1.2316582,1.97067738738127
CCCCCCCCCCCC,-3.3048508,1.8163613,1.1212134107877
CCCCCCCCCCCC,-3.3048508,1.8163615,1.26679935394211
CCCCCCCCCCCC,-3.3048513,1.8163614,1.4565287357177
CCCCCCCCCCCC,-3.3048506,1.8163612,1.71315843220093
CCCCCCCCCCCC,-3.3048513,1.8163613,2.07947657207891
CCCCCCCCCCCCCCCCCCCC,-3.979309,2.837036,1.11152798215553
CCCCCCCCCCCCCCCCCCCC,-3.9793098,2.8370357,1.26549699734503
CCCCCCCCCCCCCCCCCCCC,-3.9793093,2.837036,1.46898036821654
CCCCCCCCCCCCCCCCCCCC,-3.9793088,2.8370354,1.5974064531546
CCCCCCCCCCCCCCCCCCCC,-3.979309,2.8370357,1.7504391646176
CCCCCCCCCC(=O)OCC,-3.9857972,2.5041974,1.48893120847481
CCCCCCCCCC(=O)OCC,-3.9857962,2.5041974,1.55217336655812
CCCCCCCCCC(=O)OCC,-3.9857972,2.5041974,1.62102624397457
CCCCCCCCCC(=O)OCC,-3.985797,2.5041976,1.69627115704781
CCCCCCCCCC(=O)OCC,-3.985797,2.5041974,1.77884155249067
CCCCCCCCCCCCCCCC(=O)OCC,-4.7721844,3.3577363,1.48893120847481
CCCCCCCCCCCCCCCC(=O)OCC,-4.7721853,3.3577363,1.55217336655812
CCCCCCCCCCCCCCCC(=O)OCC,-4.772185,3.357736,1.62102624397457
CCCCCCCCCCCCCCCC(=O)OCC,-4.7721853,3.3577366,1.69627115704781
CCCCCCCCCCCCCCCC(=O)OCC,-4.7721853,3.357736,1.77884155249067
CCSCC,-1.8347898,0.2898359,1.51783248712411
CCSCC,-1.8347899,0.28983584,1.60992883053152
CCSCC,-1.8347898,0.28983587,1.72905042109243
CCSCC,-1.8347898,0.28983587,1.86871982757822
CCSCC,-1.83479,0.2898358,2.00523128621598
CCCCC(=O)OCC,-3.5569985,1.918698,1.46898036821654
CCCCC(=O)OCC,-3.5569987,1.9186978,1.64535501846015
CCCCC(=O)OCC,-3.5569985,1.918698,1.80818084908461
CCCCC(=O)OCC,-3.556999,1.918698,1.86986192870544
CCCCC(=O)OCC,-3.5569987,1.918698,2.00611193236715
OCCO.O[N+]([O-])=O.O[N+]([O-])=O,-5.263013,3.7658236,1.64535501846015
OCCO.O[N+]([O-])=O.O[N+]([O-])=O,-5.263013,3.7658231,1.70960033499719
OCCO.O[N+]([O-])=O.O[N+]([O-])=O,-5.263013,3.7658231,1.77884155249067
OCCO.O[N+]([O-])=O.O[N+]([O-])=O,-5.2630134,3.7658231,1.85418305984937
OCCO.O[N+]([O-])=O.O[N+]([O-])=O,-5.2630134,3.765823,1.93589978597916
Fc1ccccc1,-2.6147666,1.2086358,1.54822772037848
Fc1ccccc1,-2.6147666,1.2086359,1.69627115704781
Fc1ccccc1,-2.6147666,1.2086356,1.80818084908461
Fc1ccccc1,-2.6147666,1.2086358,1.86986192870544
Fc1ccccc1,-2.6147666,1.2086358,2.00523495397087
CCCCC(C)C,-2.870038,1.1182535,1.51606932293395
CCCCC(C)C,-2.870038,1.1182534,1.60755342547553
CCCCC(C)C,-2.8700383,1.1182532,1.72582176519605
CCCCC(C)C,-2.8700383,1.1182531,1.86865230031933
CCCCC(C)C,-2.870038,1.1182535,2.00369201447527
CC(C)CC=O,-2.626364,1.085402,1.49911123861616
CC(C)CC=O,-2.626364,1.085402,1.55316351478589
CC(C)CC=O,-2.626364,1.085402,1.66839149109725
CC(C)CC=O,-2.6263638,1.0854019,1.75007397841578
CC(C)CC=O,-2.626364,1.085402,1.86287179065421
COC(C)=O,-1.7590969,0.6044586,1.3267257827476
COC(C)=O,-1.7590967,0.6044587,1.49015584092859
COC(C)=O,-1.759097,0.60445863,1.73267538318911
COC(C)=O,-1.759097,0.6044587,1.87067568954081
COC(C)=O,-1.759097,0.6044588,2.00427812497715
CC1CCCC1,-2.5042613,1.1457174,1.69627115704781
CC1CCCC1,-2.504261,1.1457173,1.80818084908461
CC1CCCC1,-2.504261,1.1457174,1.9023079104633
CC1CCCC1,-2.5042608,1.1457174,2.00674941534641
CC1CCCC1,-2.5042613,1.1457174,2.16531710211337
COC(=O)c1ccccc1O,-6.221847,4.3996296,1.11491919943049
COC(=O)c1ccccc1O,-6.2218466,4.3996296,1.17563317995997
COC(=O)c1ccccc1O,-6.2218466,4.39963,1.2884382294326
COC(=O)c1ccccc1O,-6.2218466,4.399629,1.38532420847659
COC(=O)c1ccccc1O,-6.2218466,4.3996296,1.54997886158631
CSC#N,-2.3878696,0.9633684,1.46898036821654
CSC#N,-2.3878696,0.96336836,1.59876419228838
CSC#N,-2.3878698,0.9633685,1.7793100067348
CSC#N,-2.3878698,0.96336854,1.90210439552467
CSC#N,-2.3878698,0.9633685,2.00677292476661
Cc1cccc(C)c1,-3.1200106,1.5987376,1.35966767803547
Cc1cccc(C)c1,-3.1200106,1.5987376,1.4892058999157
Cc1cccc(C)c1,-3.1200106,1.5987378,1.62138073586914
Cc1cccc(C)c1,-3.1200106,1.5987376,1.7793100067348
Cc1cccc(C)c1,-3.1200106,1.5987376,2.00677292476661
CCCCNc1ccccc1,-4.6965623,3.1905932,1.06924807256413
CCCCNc1ccccc1,-4.6965623,3.190594,1.14114713105028
CCCCNc1ccccc1,-4.6965623,3.1905937,1.22423232696817
CCCCNc1ccccc1,-4.6965623,3.1905937,1.31340607260093
CCCCNc1ccccc1,-4.696563,3.1905935,1.47332354360973
[O-][N+]=O,-0.19096453,-0.36897016,1.86986192870544
[O-][N+]=O,-0.1909646,-0.36897013,1.91694360692429
[O-][N+]=O,-0.19096455,-0.3689701,1.99508653102821
[O-][N+]=O,-0.1909646,-0.36897007,2.08303258369751
[O-][N+]=O,-0.19096455,-0.36897016,2.16530478515153
CCCCCCCCC(O)=O,-3.9155252,2.7737346,1.50943143163982
CCCCCCCCC(O)=O,-3.9155254,2.7737348,1.5974064531546
CCCCCCCCC(O)=O,-3.9155254,2.7737348,1.69627115704781
CCCCCCCCC(O)=O,-3.9155254,2.7737346,1.83850419050813
CCCCCCCCC(O)=O,-3.9155254,2.7737348,1.86986192870544
C1CCOCC1,-1.6467083,0.5736323,1.78463299495361
C1CCOCC1,-1.6467083,0.5736323,1.80825955475234
C1CCOCC1,-1.6467083,0.57363236,1.82627389304258
C1CCOCC1,-1.6467081,0.57363224,1.83543131036179
C1CCOCC1,-1.6467084,0.5736323,1.84469131549722
Oc1ccccc1,-4.365724,3.285939,1.20168809470569
Oc1ccccc1,-4.365724,3.285939,1.48881244075228
Oc1ccccc1,-4.3657236,3.285939,1.57446509952607
Oc1ccccc1,-4.3657236,3.285939,1.63835267405067
Oc1ccccc1,-4.3657236,3.2859392,1.77883283583455
CCCC(=O)c1ccccc1,-4.367512,2.8261669,1.46898036821654
CCCC(=O)c1ccccc1,-4.367512,2.8261669,1.59876419228838
CCCC(=O)c1ccccc1,-4.367512,2.8261666,1.7793100067348
CCCC(=O)c1ccccc1,-4.367512,2.8261669,1.90288085755459
CCCC(=O)c1ccccc1,-4.367512,2.8261669,2.00677292476661
[Cl-].CCC#N,-2.7377424,1.1775591,1.55349305483917
[Cl-].CCC#N,-2.7377422,1.1775591,1.60928999212333
[Cl-].CCC#N,-2.7377422,1.1775591,1.66080904226632
[Cl-].CCC#N,-2.7377422,1.1775593,1.74153878636728
[Cl-].CCC#N,-2.7377422,1.1775593,1.86667810114081
C1CCNC1,-2.0004108,0.8336116,1.63749073756535
C1CCNC1,-2.0004106,0.8336116,1.76312509657564
C1CCNC1,-2.0004106,0.83361155,1.89845711010442
C1CCNC1,-2.0004108,0.8336115,2.00380966184167
C1CCNC1,-2.000411,0.8336116,2.16190110195228
C1CCCC2(CC1)CCCCC2,-2.9982083,2.064576,1.47332354360973
C1CCCC2(CC1)CCCCC2,-2.9982088,2.064576,1.64535501846015
C1CCCC2(CC1)CCCCC2,-2.9982083,2.064576,1.76282368355041
C1CCCC2(CC1)CCCCC2,-2.9982085,2.064576,1.86986192870544
C1CCCC2(CC1)CCCCC2,-2.9982088,2.064576,2.00677292476661
CCCCCCN(CCCCCC)CCCCCC,-3.8193617,2.6115565,1.29540357887274
CCCCCCN(CCCCCC)CCCCCC,-3.819362,2.6115565,1.42286143155684
CCCCCCN(CCCCCC)CCCCCC,-3.8193624,2.6115563,1.59876419228838
CCCCCCN(CCCCCC)CCCCCC,-3.8193614,2.6115558,1.79447167741103
CCCCCCN(CCCCCC)CCCCCC,-3.8193622,2.611556,1.93589978597916
CCCCCCCCCCCC(=O)OCC(COC(=O)CCCCCCCCCCC)OC(=O)CCCCCCCCCCC,-8.82196,7.1840663,1.53050404690772
CCCCCCCCCCCC(=O)OCC(COC(=O)CCCCCCCCCCC)OC(=O)CCCCCCCCCCC,-8.82196,7.1840663,1.56331923285899
CCCCCCCCCCCC(=O)OCC(COC(=O)CCCCCCCCCCC)OC(=O)CCCCCCCCCCC,-8.82196,7.1840663,1.58593577645629
CCCCCCCCCCCC(=O)OCC(COC(=O)CCCCCCCCCCC)OC(=O)CCCCCCCCCCC,-8.821962,7.184067,1.62138073586914
CCCCCCCCCCCC(=O)OCC(COC(=O)CCCCCCCCCCC)OC(=O)CCCCCCCCCCC,-8.821961,7.1840653,1.72292951249411
COB(OC)OC,-3.099212,1.1924547,1.64535501846015
COB(OC)OC,-3.099212,1.1924547,1.69627115704781
COB(OC)OC,-3.0992122,1.1924549,1.7504391646176
COB(OC)OC,-3.0992122,1.1924548,1.80818084908461
COB(OC)OC,-3.0992122,1.1924549,1.83850419050813
CCCCC(CC)CO[P](=O)(OCC(CC)CCCC)OCC(CC)CCCC,-7.531793,5.4794555,1.57220715445289
CCCCC(CC)CO[P](=O)(OCC(CC)CCCC)OCC(CC)CCCC,-7.5317936,5.4794564,1.67062613699129
CCCCC(CC)CO[P](=O)(OCC(CC)CCCC)OCC(CC)CCCC,-7.5317936,5.4794564,1.74953379107678
CCCCC(CC)CO[P](=O)(OCC(CC)CCCC)OCC(CC)CCCC,-7.5317926,5.479456,1.80713385897492
CCCCC(CC)CO[P](=O)(OCC(CC)CCCC)OCC(CC)CCCC,-7.531794,5.4794564,2.16960231308134
FCC(F)(F)C(F)F,-0.8642978,0.18790334,1.83899763277083
FCC(F)(F)C(F)F,-0.86429787,0.1879034,1.91406634250373
FCC(F)(F)C(F)F,-0.8642977,0.18790343,1.99821385389326
FCC(F)(F)C(F)F,-0.86429787,0.18790346,2.09018255850794
FCC(F)(F)C(F)F,-0.8642978,0.18790346,2.19093498700987
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,-1.0351822,0.598372,1.81452555331193
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,-1.0351824,0.5983721,1.89527202664098
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,-1.0351824,0.5983722,1.98375299744648
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,-1.0351824,0.5983721,2.0809000411183
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,-1.0351822,0.5983721,2.19058475962115
O=[S]1(=O)CCCO1,-2.4471118,1.845889,1.57446509952607
