smiles,lnA,EaR,temperature
CCCCCCCCCCC(CO)CCCC,-6.5726047,4.6984115,1.46898036821654
CCCCCCCCCCC(CO)CCCC,-6.5726056,4.6984115,1.55217336655812
CCCCCCCCCCC(CO)CCCC,-6.572605,4.698412,1.7504391646176
CCCCCCCCCCC(CO)CCCC,-6.572606,4.698412,1.80818084908461
CCCCCCCCCCC(CO)CCCC,-6.5726047,4.6984115,1.86986192870544
CC(C)Cl,-1.0446023,0.02435414,1.79034531273476
CC(C)Cl,-1.0446022,0.024354136,1.81886061784517
CC(C)Cl,-1.0446023,0.024354165,1.89265252537808
CC(C)Cl,-1.0446023,0.024354145,1.92895106591125
CC(C)Cl,-1.0446023,0.0243541,2.00476192433729
CCOc1ccccc1C,-4.197152,2.603638,1.23526766061972
CCOc1ccccc1C,-4.1971517,2.603638,1.3266388945788
CCOc1ccccc1C,-4.197152,2.6036382,1.4301186303923
CCOc1ccccc1C,-4.1971517,2.603638,1.62196464417451
CCOc1ccccc1C,-4.1971517,2.6036382,1.9023079104633
CCCCC(=C)CC,-3.4414153,1.6014878,1.46898036821654
CCCCC(=C)CC,-3.4414153,1.6014878,1.59876419228838
CCCCC(=C)CC,-3.4414153,1.6014879,1.69627115704781
CCCCC(=C)CC,-3.4414153,1.6014878,1.7793100067348
CCCCC(=C)CC,-3.4414153,1.6014876,1.86986192870544
CCc1ccccc1N,-4.3166065,2.840661,1.47352157096774
CCc1ccccc1N,-4.3166065,2.840661,1.72374221509434
CCc1ccccc1N,-4.3166065,2.8406608,1.76254027138264
CCc1ccccc1N,-4.3166065,2.8406613,1.80907598811881
CCc1ccccc1N,-4.316607,2.8406613,1.87081919590444
CCCCCC(C)O,-4.4089565,2.7580342,1.29479160127554
CCCCCC(C)O,-4.408957,2.7580342,1.39887718361618
CCCCCC(C)O,-4.4089565,2.7580345,1.49993165795594
CCCCCC(C)O,-4.4089565,2.7580342,1.64486128852213
CCCCCC(C)O,-4.4089565,2.7580342,1.80818084908461
CCCCC(C)(C)O,-4.3013644,2.669805,1.34664052180322
CCCCC(C)(C)O,-4.301365,2.669805,1.40727320179357
CCCCC(C)(C)O,-4.301365,2.669805,1.53848451856301
CCCCC(C)(C)O,-4.301365,2.6698053,1.68310747737156
CCCCC(C)(C)O,-4.301365,2.669805,1.79339121347947
CC(C)(C)O,-3.2576556,2.1576655,1.56524849914335
CC(C)(C)O,-3.2576556,2.1576657,1.65790866354647
CC(C)(C)O,-3.2576559,2.1576657,1.7504391646176
CC(C)(C)O,-3.2576559,2.1576655,1.80224918775076
CC(C)(C)O,-3.2576559,2.1576657,1.83849315276625
CCc1cccc(C)c1N,-4.6829004,3.1314015,1.47352157096774
CCc1cccc(C)c1N,-4.6829004,3.1314013,1.72374221509434
CCc1cccc(C)c1N,-4.6829004,3.1314013,1.76254027138264
CCc1cccc(C)c1N,-4.6829004,3.1314015,1.80907598811881
CCc1cccc(C)c1N,-4.6829004,3.1314015,1.87081919590444
CCCCCCCC(C)S,-4.175456,2.394073,1.39425161999237
CCCCCCCC(C)S,-4.175456,2.3940728,1.55217336655812
CCCCCCCC(C)S,-4.175456,2.3940728,1.7504391646176
CCCCCCCC(C)S,-4.175456,2.3940728,1.86986192870544
CCCCCCCC(C)S,-4.175456,2.3940728,2.00677292476661
CCCC(C)O,-3.705471,2.1953619,1.41842418010092
CCCC(C)O,-3.705471,2.195362,1.4926935617551
CCCC(C)O,-3.7054708,2.195362,1.61104227885236
CCCC(C)O,-3.705471,2.195362,1.7416156508655
CCCC(C)O,-3.7054708,2.195362,1.83604094590521
CC(C)S,-1.5699697,0.54236424,1.7504391646176
CC(C)S,-1.5699697,0.5423642,1.80818084908461
CC(C)S,-1.5699697,0.5423641,1.86986192870544
CC(C)S,-1.5699695,0.5423642,1.93589978597916
CC(C)S,-1.5699695,0.5423642,2.00809621716672
CCOc1cccc(C)c1,-3.9528818,2.3984218,1.22177649481779
CCOc1cccc(C)c1,-3.9528816,2.3984215,1.311248994329
CCOc1cccc(C)c1,-3.9528816,2.3984218,1.43026751311155
CCOc1cccc(C)c1,-3.9528816,2.3984218,1.59920396400257
CCOc1cccc(C)c1,-3.9528818,2.3984218,1.88076865465775
Nc1cccc(F)c1,-2.9758098,1.9256463,1.64535501846015
Nc1cccc(F)c1,-2.9758098,1.9256464,1.69627115704781
Nc1cccc(F)c1,-2.9758098,1.9256462,1.7504391646176
Nc1cccc(F)c1,-2.9758098,1.9256461,1.80818084908461
Nc1cccc(F)c1,-2.9758096,1.9256463,1.83850419050813
Cc1cccc(c1)C#N,-3.6256297,2.2426388,1.32675789519545
Cc1cccc(c1)C#N,-3.6256297,2.2426386,1.46898036821654
Cc1cccc(c1)C#N,-3.6256297,2.2426386,1.64535501846015
Cc1cccc(c1)C#N,-3.6256297,2.2426388,1.7504391646176
Cc1cccc(c1)C#N,-3.6256297,2.2426386,1.86986192870544
CC1CCCC(=O)C1,-3.1064131,1.8237809,1.61672326913435
CC1CCCC(=O)C1,-3.1064134,1.8237811,1.75548446565252
CC1CCCC(=O)C1,-3.1064131,1.8237809,1.80818084908461
CC1CCCC(=O)C1,-3.1064134,1.8237811,1.88721217786307
CC1CCCC(=O)C1,-3.1064131,1.8237809,1.90227424189265
CCCCC(C)CCO,-5.779681,3.914926,1.46713244580055
CCCCC(C)CCO,-5.7796807,3.914926,1.59876419228838
CCCCC(C)CCO,-5.779681,3.914926,1.7793100067348
CCCCC(C)CCO,-5.7796807,3.9149263,1.90288085755459
CCCCC(C)CCO,-5.779681,3.914926,2.00647909659944
CCCCC(C)(O)CC,-4.7050514,2.7516193,1.46744665738609
CCCCC(C)(O)CC,-4.7050514,2.7516193,1.59876419228838
CCCCC(C)(O)CC,-4.7050514,2.7516193,1.7793100067348
CCCCC(C)(O)CC,-4.7050514,2.7516193,1.90288085755459
CCCCC(C)(O)CC,-4.7050514,2.7516193,2.00618535446327
CCC(C)CCCCO,-5.0363407,3.2815158,1.46870485075827
CCC(C)CCCCO,-5.0363407,3.2815158,1.59876419228838
CCC(C)CCCCO,-5.03634,3.2815156,1.7793100067348
CCC(C)CCCCO,-5.0363407,3.2815158,1.90288085755459
CCC(C)CCCCO,-5.0363407,3.2815158,2.00552474901215
Cc1cccc(c1)[N+]([O-])=O,-3.532287,2.385304,1.55217336655812
Cc1cccc(c1)[N+]([O-])=O,-3.532287,2.3853042,1.64535501846015
Cc1cccc(c1)[N+]([O-])=O,-3.532287,2.385304,1.7504391646176
Cc1cccc(c1)[N+]([O-])=O,-3.532287,2.3853042,1.80818084908461
Cc1cccc(c1)[N+]([O-])=O,-3.5322866,2.385304,1.86986192870544
CCC(=O)CC,-2.2805092,0.8694303,1.47364041293653
CCC(=O)CC,-2.2805095,0.86943036,1.61033554985012
CCC(=O)CC,-2.2805095,0.86943036,1.73749742489675
CCC(=O)CC,-2.2805092,0.8694303,1.85200937144202
CCC(=O)CC,-2.2805092,0.86943036,2.00336979979095
Cc1ccc[n+]([O-])c1,-1.9286665,1.6103412,1.37674249503956
Cc1ccc[n+]([O-])c1,-1.9286665,1.6103413,1.46898036821654
Cc1ccc[n+]([O-])c1,-1.9286665,1.6103414,1.57446509952607
Cc1ccc[n+]([O-])c1,-1.9286667,1.6103413,1.69627115704781
Cc1ccc[n+]([O-])c1,-1.9286662,1.6103412,1.72292951249411
N#Cc1ccncc1,-2.414325,1.5865878,1.37674249503956
N#Cc1ccncc1,-2.4143248,1.5865879,1.43064080490669
N#Cc1ccncc1,-2.4143252,1.586588,1.46898036821654
N#Cc1ccncc1,-2.4143248,1.5865879,1.50943143163982
N#Cc1ccncc1,-2.414325,1.5865879,1.55217336655812
Nc1ccc(F)cc1,-2.67649,1.7561615,1.64535501846015
Nc1ccc(F)cc1,-2.6764898,1.7561616,1.69627115704781
Nc1ccc(F)cc1,-2.67649,1.7561616,1.7504391646176
Nc1ccc(F)cc1,-2.6764903,1.7561616,1.80818084908461
Nc1ccc(F)cc1,-2.67649,1.7561615,1.86986192870544
Cc1ccc(N)cc1,-3.3193824,2.1713858,1.15851215132622
Cc1ccc(N)cc1,-3.3193824,2.1713858,1.22948199734604
Cc1ccc(N)cc1,-3.3193824,2.1713858,1.34102603569578
Cc1ccc(N)cc1,-3.3193822,2.1713855,1.51121352670601
Cc1ccc(N)cc1,-3.3193824,2.1713858,1.75096308363703
Cc1ccc(cc1)C#N,-3.437623,2.087167,1.32675789519545
Cc1ccc(cc1)C#N,-3.437623,2.0871673,1.431615994147
Cc1ccc(cc1)C#N,-3.437623,2.0871675,1.59876419228838
Cc1ccc(cc1)C#N,-3.4376233,2.0871675,1.72335516090585
Cc1ccc(cc1)C#N,-3.4376228,2.0871673,1.80818084908461
ClCC=C,-0.50342137,-0.2783619,1.73877882442506
ClCC=C,-0.5034214,-0.27836192,1.78182443646154
ClCC=C,-0.50342137,-0.27836192,1.83850419050813
ClCC=C,-0.5034213,-0.27836198,1.89685122212837
ClCC=C,-0.50342137,-0.278362,2.00285739904415
Nc1ccccc1,-3.055476,2.010265,1.20116144275227
Nc1ccccc1,-3.055476,2.0102649,1.46000926722696
Nc1ccccc1,-3.055476,2.010265,1.7508585991071
Nc1ccccc1,-3.0554757,2.0102649,1.80817554056991
Nc1ccccc1,-3.0554762,2.010265,1.9023079104633
OCc1ccccc1,-5.4458413,3.9041598,1.14639762501307
OCc1ccccc1,-5.4458413,3.9041598,1.21312387827819
OCc1ccccc1,-5.4458413,3.9041595,1.36781041646912
OCc1ccccc1,-5.4458413,3.9041598,1.60724241137663
OCc1ccccc1,-5.4458413,3.9041595,1.90225311712347
CCCCc1ccccc1,-3.7740664,2.2368894,1.55217336655812
CCCCc1ccccc1,-3.7740667,2.2368894,1.62138073586914
CCCCc1ccccc1,-3.7740667,2.2368894,1.72335516090585
CCCCc1ccccc1,-3.7740662,2.2368894,1.83902138882798
CCCCc1ccccc1,-3.7740662,2.2368894,1.93589978597916
CCCCOC=O,-1.9609065,0.845921,1.46898036821654
CCCCOC=O,-1.9609066,0.8459209,1.59876419228838
CCCCOC=O,-1.9609065,0.8459209,1.7793100067348
CCCCOC=O,-1.9609064,0.8459208,1.90288085755459
CCCCOC=O,-1.9609064,0.84592086,2.00677292476661
ClC(Cl)(Cl)Cl,-1.7638371,0.7030134,1.20964365971533
ClC(Cl)(Cl)Cl,-1.7638371,0.7030135,1.43064080490669
ClC(Cl)(Cl)Cl,-1.7638371,0.7030134,1.63130178084638
ClC(Cl)(Cl)Cl,-1.7638369,0.7030134,1.7776301219354
ClC(Cl)(Cl)Cl,-1.763837,0.7030134,2.00234526034323
OC1CCCCC1,-2.7980793,1.880437,1.26989464705201
OC1CCCCC1,-2.798079,1.880437,1.31621094635353
OC1CCCCC1,-2.7980793,1.880437,1.37778063189644
OC1CCCCC1,-2.798079,1.880437,1.49038051902136
OC1CCCCC1,-2.7980788,1.8804369,1.75545691804996
BrC1CCCCC1,-2.325071,1.2642438,1.25968062599104
BrC1CCCCC1,-2.325071,1.2642436,1.31263203297535
BrC1CCCCC1,-2.325071,1.2642436,1.39071425700875
BrC1CCCCC1,-2.3250709,1.2642437,1.47955147664716
BrC1CCCCC1,-2.3250706,1.2642436,1.8944186086055
CCCCCCCCCC,-3.9297373,2.0441315,1.22697263435926
CCCCCCCCCC,-3.9297373,2.0441318,1.38812684034915
CCCCCCCCCC,-3.9297373,2.0441315,1.59262602243012
CCCCCCCCCC,-3.9297373,2.0441318,1.8451286833349
CCCCCCCCCC,-3.929737,2.0441315,2.18656517770952
CCOC(=O)OCC,-2.206,0.97956955,1.39425161999237
CCOC(=O)OCC,-2.206,0.97956955,1.59876419228838
CCOC(=O)OCC,-2.206,0.9795694,1.72292951249411
CCOC(=O)OCC,-2.206,0.9795695,1.79351120064038
CCOC(=O)OCC,-2.206,0.9795695,1.86984534471125
OCCOCCO.O[N+]([O-])=O.O[N+]([O-])=O,-1.9021647,1.4141896,1.64535501846015
OCCOCCO.O[N+]([O-])=O.O[N+]([O-])=O,-1.9021645,1.4141895,1.70960033499719
OCCOCCO.O[N+]([O-])=O.O[N+]([O-])=O,-1.9021642,1.4141896,1.7793100067348
OCCOCCO.O[N+]([O-])=O.O[N+]([O-])=O,-1.9021643,1.4141898,1.85418305984937
OCCOCCO.O[N+]([O-])=O.O[N+]([O-])=O,-1.9021642,1.4141897,1.93589978597916
CCCNCCC,-3.4253955,1.5914823,1.4347599120534
CCCNCCC,-3.4253955,1.5914823,1.55327373047543
CCCNCCC,-3.4253955,1.5914823,1.71736126964854
CCCNCCC,-3.4253955,1.591482,1.8386818565729
CCCNCCC,-3.4253955,1.5914825,1.97067738738127
CCCCCCCCCCCC,-4.298223,2.4438982,1.1212134107877
CCCCCCCCCCCC,-4.2982225,2.4438982,1.26679935394211
CCCCCCCCCCCC,-4.298223,2.4438982,1.4565287357177
CCCCCCCCCCCC,-4.2982225,2.443898,1.71315843220093
CCCCCCCCCCCC,-4.2982225,2.4438982,2.07947657207891
CCCCCCCCCCCCCCCCCCCC,-5.190127,3.721331,1.11152798215553
CCCCCCCCCCCCCCCCCCCC,-5.1901274,3.7213311,1.26549699734503
CCCCCCCCCCCCCCCCCCCC,-5.1901274,3.721331,1.46898036821654
CCCCCCCCCCCCCCCCCCCC,-5.190127,3.7213306,1.5974064531546
CCCCCCCCCCCCCCCCCCCC,-5.190128,3.7213311,1.7504391646176
CCCCCCCCCC(=O)OCC,-4.44379,2.842608,1.48893120847481
CCCCCCCCCC(=O)OCC,-4.44379,2.8426085,1.55217336655812
CCCCCCCCCC(=O)OCC,-4.44379,2.8426087,1.62102624397457
CCCCCCCCCC(=O)OCC,-4.44379,2.8426087,1.69627115704781
CCCCCCCCCC(=O)OCC,-4.44379,2.8426085,1.77884155249067
CCCCCCCCCCCCCCCC(=O)OCC,-5.6504774,4.046347,1.48893120847481
CCCCCCCCCCCCCCCC(=O)OCC,-5.650477,4.046347,1.55217336655812
CCCCCCCCCCCCCCCC(=O)OCC,-5.6504765,4.0463476,1.62102624397457
CCCCCCCCCCCCCCCC(=O)OCC,-5.6504774,4.046347,1.69627115704781
CCCCCCCCCCCCCCCC(=O)OCC,-5.6504774,4.046347,1.77884155249067
CCSCC,-1.5161893,0.2185903,1.51783248712411
CCSCC,-1.5161895,0.21859036,1.60992883053152
CCSCC,-1.5161897,0.21859032,1.72905042109243
CCSCC,-1.5161893,0.21859026,1.86871982757822
CCSCC,-1.5161895,0.2185903,2.00523128621598
CCCCC(=O)OCC,-3.2876768,1.7155931,1.46898036821654
CCCCC(=O)OCC,-3.287677,1.7155932,1.64535501846015
CCCCC(=O)OCC,-3.287677,1.7155932,1.80818084908461
CCCCC(=O)OCC,-3.287677,1.7155931,1.86986192870544
CCCCC(=O)OCC,-3.287677,1.7155932,2.00611193236715
OCCO.O[N+]([O-])=O.O[N+]([O-])=O,-2.0930507,1.6194798,1.64535501846015
OCCO.O[N+]([O-])=O.O[N+]([O-])=O,-2.0930512,1.6194799,1.70960033499719
OCCO.O[N+]([O-])=O.O[N+]([O-])=O,-2.0930507,1.6194798,1.77884155249067
OCCO.O[N+]([O-])=O.O[N+]([O-])=O,-2.0930512,1.6194801,1.85418305984937
OCCO.O[N+]([O-])=O.O[N+]([O-])=O,-2.0930512,1.6194803,1.93589978597916
Fc1ccccc1,-2.24431,0.96915483,1.54822772037848
Fc1ccccc1,-2.2443101,0.96915483,1.69627115704781
Fc1ccccc1,-2.2443101,0.96915483,1.80818084908461
Fc1ccccc1,-2.24431,0.96915483,1.86986192870544
Fc1ccccc1,-2.2443097,0.9691548,2.00523495397087
CCCCC(C)C,-3.0852668,1.3333837,1.51606932293395
CCCCC(C)C,-3.0852668,1.3333836,1.60755342547553
CCCCC(C)C,-3.0852668,1.3333836,1.72582176519605
CCCCC(C)C,-3.0852668,1.3333836,1.86865230031933
CCCCC(C)C,-3.085267,1.3333837,2.00369201447527
CC(C)CC=O,-1.8517573,0.62076384,1.49911123861616
CC(C)CC=O,-1.8517573,0.62076384,1.55316351478589
CC(C)CC=O,-1.851757,0.62076384,1.66839149109725
CC(C)CC=O,-1.8517568,0.62076384,1.75007397841578
CC(C)CC=O,-1.8517573,0.6207639,1.86287179065421
COC(C)=O,-1.0787258,0.1914614,1.3267257827476
COC(C)=O,-1.078726,0.19146141,1.49015584092859
COC(C)=O,-1.0787259,0.19146137,1.73267538318911
COC(C)=O,-1.078726,0.19146147,1.87067568954081
COC(C)=O,-1.0787262,0.19146138,2.00427812497715
CC1CCCC1,-2.4811392,1.1720747,1.69627115704781
CC1CCCC1,-2.481139,1.1720744,1.80818084908461
CC1CCCC1,-2.481139,1.1720746,1.9023079104633
CC1CCCC1,-2.4811394,1.1720747,2.00674941534641
CC1CCCC1,-2.481139,1.1720746,2.16531710211337
COC(=O)c1ccccc1O,-5.7959614,4.1527715,1.11491919943049
COC(=O)c1ccccc1O,-5.795961,4.1527715,1.17563317995997
COC(=O)c1ccccc1O,-5.795961,4.152772,1.2884382294326
COC(=O)c1ccccc1O,-5.7959614,4.152772,1.38532420847659
COC(=O)c1ccccc1O,-5.795961,4.1527715,1.54997886158631
CSC#N,-1.5996844,0.5081245,1.46898036821654
CSC#N,-1.5996844,0.5081245,1.59876419228838
CSC#N,-1.5996844,0.5081245,1.7793100067348
CSC#N,-1.5996844,0.5081244,1.90210439552467
CSC#N,-1.5996841,0.5081245,2.00677292476661
Cc1cccc(C)c1,-3.2564592,1.707133,1.35966767803547
Cc1cccc(C)c1,-3.2564592,1.7071332,1.4892058999157
Cc1cccc(C)c1,-3.2564592,1.7071328,1.62138073586914
Cc1cccc(C)c1,-3.2564592,1.7071329,1.7793100067348
Cc1cccc(C)c1,-3.2564592,1.707133,2.00677292476661
CCCCNc1ccccc1,-5.238709,3.547615,1.06924807256413
CCCCNc1ccccc1,-5.238709,3.5476148,1.14114713105028
CCCCNc1ccccc1,-5.238709,3.547615,1.22423232696817
CCCCNc1ccccc1,-5.238709,3.547615,1.31340607260093
CCCCNc1ccccc1,-5.238709,3.547615,1.47332354360973
[O-][N+]=O,0.74376076,-0.97726583,1.86986192870544
[O-][N+]=O,0.7437607,-0.97726595,1.91694360692429
[O-][N+]=O,0.7437607,-0.97726595,1.99508653102821
[O-][N+]=O,0.7437605,-0.97726595,2.08303258369751
[O-][N+]=O,0.7437606,-0.977266,2.16530478515153
CCCCCCCCC(O)=O,-3.8711355,2.66981,1.50943143163982
CCCCCCCCC(O)=O,-3.8711352,2.66981,1.5974064531546
CCCCCCCCC(O)=O,-3.8711352,2.66981,1.69627115704781
CCCCCCCCC(O)=O,-3.8711355,2.66981,1.83850419050813
CCCCCCCCC(O)=O,-3.8711352,2.66981,1.86986192870544
C1CCOCC1,-1.0593276,0.24783649,1.78463299495361
C1CCOCC1,-1.0593276,0.24783652,1.80825955475234
C1CCOCC1,-1.0593275,0.24783643,1.82627389304258
C1CCOCC1,-1.0593276,0.24783649,1.83543131036179
C1CCOCC1,-1.0593275,0.24783646,1.84469131549722
Oc1ccccc1,-4.3362503,3.3001716,1.20168809470569
Oc1ccccc1,-4.336251,3.3001719,1.48881244075228
Oc1ccccc1,-4.3362503,3.3001716,1.57446509952607
Oc1ccccc1,-4.3362503,3.3001716,1.63835267405067
Oc1ccccc1,-4.336251,3.3001716,1.77883283583455
CCCC(=O)c1ccccc1,-4.451098,2.9486675,1.46898036821654
CCCC(=O)c1ccccc1,-4.4510975,2.9486675,1.59876419228838
CCCC(=O)c1ccccc1,-4.451098,2.9486673,1.7793100067348
CCCC(=O)c1ccccc1,-4.451098,2.9486675,1.90288085755459
CCCC(=O)c1ccccc1,-4.4510975,2.9486678,2.00677292476661
[Cl-].CCC#N,-1.9305999,0.7225779,1.55349305483917
[Cl-].CCC#N,-1.9306,0.72257787,1.60928999212333
[Cl-].CCC#N,-1.9305998,0.72257787,1.66080904226632
[Cl-].CCC#N,-1.9305997,0.7225778,1.74153878636728
[Cl-].CCC#N,-1.9305999,0.7225779,1.86667810114081
C1CCNC1,-1.7855406,0.7266779,1.63749073756535
C1CCNC1,-1.7855406,0.726678,1.76312509657564
C1CCNC1,-1.7855406,0.726678,1.89845711010442
C1CCNC1,-1.7855405,0.726678,2.00380966184167
C1CCNC1,-1.7855406,0.72667813,2.16190110195228
C1CCCC2(CC1)CCCCC2,-4.5906377,3.2554824,1.47332354360973
C1CCCC2(CC1)CCCCC2,-4.5906377,3.2554822,1.64535501846015
C1CCCC2(CC1)CCCCC2,-4.5906377,3.2554824,1.76282368355041
C1CCCC2(CC1)CCCCC2,-4.590637,3.2554822,1.86986192870544
C1CCCC2(CC1)CCCCC2,-4.5906377,3.255482,2.00677292476661
CCCCCCN(CCCCCC)CCCCCC,-5.181994,3.5939145,1.29540357887274
CCCCCCN(CCCCCC)CCCCCC,-5.1819935,3.593914,1.42286143155684
CCCCCCN(CCCCCC)CCCCCC,-5.1819935,3.5939145,1.59876419228838
CCCCCCN(CCCCCC)CCCCCC,-5.1819935,3.5939143,1.79447167741103
CCCCCCN(CCCCCC)CCCCCC,-5.1819935,3.5939147,1.93589978597916
CCCCCCCCCCCC(=O)OCC(COC(=O)CCCCCCCCCCC)OC(=O)CCCCCCCCCCC,-10.712014,8.673532,1.53050404690772
CCCCCCCCCCCC(=O)OCC(COC(=O)CCCCCCCCCCC)OC(=O)CCCCCCCCCCC,-10.712014,8.673532,1.56331923285899
CCCCCCCCCCCC(=O)OCC(COC(=O)CCCCCCCCCCC)OC(=O)CCCCCCCCCCC,-10.712014,8.673532,1.58593577645629
CCCCCCCCCCCC(=O)OCC(COC(=O)CCCCCCCCCCC)OC(=O)CCCCCCCCCCC,-10.712015,8.673532,1.62138073586914
CCCCCCCCCCCC(=O)OCC(COC(=O)CCCCCCCCCCC)OC(=O)CCCCCCCCCCC,-10.712014,8.673532,1.72292951249411
COB(OC)OC,-2.2307384,0.6562863,1.64535501846015
COB(OC)OC,-2.2307384,0.6562863,1.69627115704781
COB(OC)OC,-2.2307384,0.6562862,1.7504391646176
COB(OC)OC,-2.2307384,0.65628624,1.80818084908461
COB(OC)OC,-2.2307382,0.65628624,1.83850419050813
CCCCC(CC)CO[P](=O)(OCC(CC)CCCC)OCC(CC)CCCC,-8.119141,5.940459,1.57220715445289
CCCCC(CC)CO[P](=O)(OCC(CC)CCCC)OCC(CC)CCCC,-8.119142,5.940459,1.67062613699129
CCCCC(CC)CO[P](=O)(OCC(CC)CCCC)OCC(CC)CCCC,-8.119141,5.940459,1.74953379107678
CCCCC(CC)CO[P](=O)(OCC(CC)CCCC)OCC(CC)CCCC,-8.119141,5.940459,1.80713385897492
CCCCC(CC)CO[P](=O)(OCC(CC)CCCC)OCC(CC)CCCC,-8.119141,5.940459,2.16960231308134
FCC(F)(F)C(F)F,-0.568123,-0.019664522,1.83899763277083
FCC(F)(F)C(F)F,-0.56812286,-0.019664582,1.91406634250373
FCC(F)(F)C(F)F,-0.56812286,-0.019664507,1.99821385389326
FCC(F)(F)C(F)F,-0.56812286,-0.019664548,2.09018255850794
FCC(F)(F)C(F)F,-0.56812304,-0.019664487,2.19093498700987
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,-0.67933017,0.3316449,1.81452555331193
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,-0.67932993,0.33164486,1.89527202664098
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,-0.67933,0.33164477,1.98375299744648
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,-0.67933017,0.33164492,2.0809000411183
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,-0.67932993,0.3316447,2.19058475962115
O=[S]1(=O)CCCO1,-1.7599576,1.3730016,1.57446509952607
