smiles,lnA,EaR,temperature
OCCOCCO.O[N+]([O-])=O.O[N+]([O-])=O,-2.7257688,1.9496299,1.64535501846015
OCCOCCO.O[N+]([O-])=O.O[N+]([O-])=O,-2.7257688,1.9496297,1.70960033499719
OCCOCCO.O[N+]([O-])=O.O[N+]([O-])=O,-2.725769,1.9496299,1.7793100067348
OCCOCCO.O[N+]([O-])=O.O[N+]([O-])=O,-2.7257693,1.9496301,1.85418305984937
OCCOCCO.O[N+]([O-])=O.O[N+]([O-])=O,-2.725769,1.9496299,1.93589978597916
CCCNCCC,-3.6832032,1.8152701,1.4347599120534
CCCNCCC,-3.6832035,1.8152702,1.55327373047543
CCCNCCC,-3.6832037,1.8152701,1.71736126964854
CCCNCCC,-3.6832035,1.8152701,1.8386818565729
CCCNCCC,-3.6832035,1.81527,1.97067738738127
CCCCCCCCCCCC,-3.3087673,1.9110894,1.1212134107877
CCCCCCCCCCCC,-3.3087666,1.9110893,1.26679935394211
CCCCCCCCCCCC,-3.3087668,1.9110894,1.4565287357177
CCCCCCCCCCCC,-3.3087666,1.9110892,1.71315843220093
CCCCCCCCCCCC,-3.3087673,1.9110894,2.07947657207891
CCCCCCCCCCCCCCCCCCCC,-4.2546086,3.174148,1.11152798215553
CCCCCCCCCCCCCCCCCCCC,-4.254609,3.1741486,1.26549699734503
CCCCCCCCCCCCCCCCCCCC,-4.254609,3.1741486,1.46898036821654
CCCCCCCCCCCCCCCCCCCC,-4.2546086,3.1741483,1.5974064531546
CCCCCCCCCCCCCCCCCCCC,-4.2546086,3.1741486,1.7504391646176
CCCCCCCCCC(=O)OCC,-3.8666098,2.5955493,1.48893120847481
CCCCCCCCCC(=O)OCC,-3.8666096,2.595549,1.55217336655812
CCCCCCCCCC(=O)OCC,-3.8666098,2.5955493,1.62102624397457
CCCCCCCCCC(=O)OCC,-3.86661,2.5955498,1.69627115704781
CCCCCCCCCC(=O)OCC,-3.86661,2.5955496,1.77884155249067
CCCCCCCCCCCCCCCC(=O)OCC,-4.767502,3.5537584,1.48893120847481
CCCCCCCCCCCCCCCC(=O)OCC,-4.767503,3.553758,1.55217336655812
CCCCCCCCCCCCCCCC(=O)OCC,-4.767502,3.5537572,1.62102624397457
CCCCCCCCCCCCCCCC(=O)OCC,-4.7675023,3.5537584,1.69627115704781
CCCCCCCCCCCCCCCC(=O)OCC,-4.767502,3.5537577,1.77884155249067
CCSCC,-2.9738655,1.1167481,1.51783248712411
CCSCC,-2.9738657,1.1167481,1.60992883053152
CCSCC,-2.9738655,1.1167481,1.72905042109243
CCSCC,-2.9738655,1.1167481,1.86871982757822
CCSCC,-2.9738657,1.1167481,2.00523128621598
CCCCC(=O)OCC,-3.2599826,1.8412656,1.46898036821654
CCCCC(=O)OCC,-3.259983,1.8412657,1.64535501846015
CCCCC(=O)OCC,-3.2599828,1.8412654,1.80818084908461
CCCCC(=O)OCC,-3.2599828,1.8412657,1.86986192870544
CCCCC(=O)OCC,-3.2599826,1.8412656,2.00611193236715
OCCO.O[N+]([O-])=O.O[N+]([O-])=O,-3.3798926,2.4225934,1.64535501846015
OCCO.O[N+]([O-])=O.O[N+]([O-])=O,-3.3798926,2.4225938,1.70960033499719
OCCO.O[N+]([O-])=O.O[N+]([O-])=O,-3.3798923,2.4225936,1.77884155249067
OCCO.O[N+]([O-])=O.O[N+]([O-])=O,-3.3798926,2.4225934,1.85418305984937
OCCO.O[N+]([O-])=O.O[N+]([O-])=O,-3.3798923,2.4225936,1.93589978597916
Fc1ccccc1,-2.649156,1.210585,1.54822772037848
Fc1ccccc1,-2.6491563,1.210585,1.69627115704781
Fc1ccccc1,-2.649156,1.210585,1.80818084908461
Fc1ccccc1,-2.6491559,1.210585,1.86986192870544
Fc1ccccc1,-2.649156,1.210585,2.00523495397087
CCCCC(C)C,-3.70604,1.7381886,1.51606932293395
CCCCC(C)C,-3.7060404,1.7381886,1.60755342547553
CCCCC(C)C,-3.7060401,1.7381886,1.72582176519605
CCCCC(C)C,-3.7060404,1.7381891,1.86865230031933
CCCCC(C)C,-3.7060404,1.7381889,2.00369201447527
CC(C)CC=O,-3.147723,1.4909669,1.49911123861616
CC(C)CC=O,-3.1477227,1.4909668,1.55316351478589
CC(C)CC=O,-3.147723,1.4909668,1.66839149109725
CC(C)CC=O,-3.147723,1.4909669,1.75007397841578
CC(C)CC=O,-3.147723,1.4909668,1.86287179065421
COC(C)=O,-2.659025,1.2187623,1.3267257827476
COC(C)=O,-2.659025,1.2187624,1.49015584092859
COC(C)=O,-2.659025,1.2187624,1.73267538318911
COC(C)=O,-2.6590247,1.2187623,1.87067568954081
COC(C)=O,-2.659025,1.2187624,2.00427812497715
CC1CCCC1,-3.0731792,1.5568796,1.69627115704781
CC1CCCC1,-3.0731792,1.5568796,1.80818084908461
CC1CCCC1,-3.0731792,1.5568794,1.9023079104633
CC1CCCC1,-3.0731792,1.5568799,2.00674941534641
CC1CCCC1,-3.0731792,1.5568796,2.16531710211337
COC(=O)c1ccccc1O,-4.9985456,3.6378367,1.11491919943049
COC(=O)c1ccccc1O,-4.9985456,3.6378372,1.17563317995997
COC(=O)c1ccccc1O,-4.9985456,3.637837,1.2884382294326
COC(=O)c1ccccc1O,-4.9985456,3.6378367,1.38532420847659
COC(=O)c1ccccc1O,-4.9985456,3.637837,1.54997886158631
CSC#N,-3.2547407,1.5318451,1.46898036821654
CSC#N,-3.2547405,1.531845,1.59876419228838
CSC#N,-3.2547407,1.5318451,1.7793100067348
CSC#N,-3.2547405,1.5318452,1.90210439552467
CSC#N,-3.2547405,1.5318452,2.00677292476661
Cc1cccc(C)c1,-3.1190715,1.623586,1.35966767803547
Cc1cccc(C)c1,-3.1190717,1.623586,1.4892058999157
Cc1cccc(C)c1,-3.1190715,1.6235859,1.62138073586914
Cc1cccc(C)c1,-3.1190715,1.6235859,1.7793100067348
Cc1cccc(C)c1,-3.1190715,1.623586,2.00677292476661
CCCCNc1ccccc1,-4.10455,2.7911205,1.06924807256413
CCCCNc1ccccc1,-4.1045504,2.7911205,1.14114713105028
CCCCNc1ccccc1,-4.1045504,2.7911208,1.22423232696817
CCCCNc1ccccc1,-4.10455,2.7911205,1.31340607260093
CCCCNc1ccccc1,-4.1045504,2.7911205,1.47332354360973
[O-][N+]=O,-0.9200863,0.076997116,1.86986192870544
[O-][N+]=O,-0.9200863,0.07699714,1.91694360692429
[O-][N+]=O,-0.9200863,0.076997094,1.99508653102821
[O-][N+]=O,-0.9200863,0.076997146,2.08303258369751
[O-][N+]=O,-0.9200862,0.07699709,2.16530478515153
CCCCCCCCC(O)=O,-3.5848708,2.5064142,1.50943143163982
CCCCCCCCC(O)=O,-3.5848703,2.5064147,1.5974064531546
CCCCCCCCC(O)=O,-3.5848706,2.5064147,1.69627115704781
CCCCCCCCC(O)=O,-3.5848703,2.5064147,1.83850419050813
CCCCCCCCC(O)=O,-3.5848703,2.5064142,1.86986192870544
C1CCOCC1,-2.0477438,0.8916307,1.78463299495361
C1CCOCC1,-2.0477438,0.8916307,1.80825955475234
C1CCOCC1,-2.0477438,0.89163077,1.82627389304258
C1CCOCC1,-2.0477436,0.8916307,1.83543131036179
C1CCOCC1,-2.0477438,0.8916307,1.84469131549722
Oc1ccccc1,-3.725187,2.7592704,1.20168809470569
Oc1ccccc1,-3.7251873,2.7592704,1.48881244075228
Oc1ccccc1,-3.7251873,2.7592704,1.57446509952607
Oc1ccccc1,-3.7251873,2.7592704,1.63835267405067
Oc1ccccc1,-3.7251873,2.7592702,1.77883283583455
CCCC(=O)c1ccccc1,-4.0962605,2.7219143,1.46898036821654
CCCC(=O)c1ccccc1,-4.0962605,2.7219145,1.59876419228838
CCCC(=O)c1ccccc1,-4.0962605,2.7219143,1.7793100067348
CCCC(=O)c1ccccc1,-4.0962605,2.7219143,1.90288085755459
CCCC(=O)c1ccccc1,-4.096261,2.7219143,2.00677292476661
[Cl-].CCC#N,-3.5612748,1.7118988,1.55349305483917
[Cl-].CCC#N,-3.5612745,1.7118992,1.60928999212333
[Cl-].CCC#N,-3.5612745,1.7118989,1.66080904226632
[Cl-].CCC#N,-3.5612745,1.7118988,1.74153878636728
[Cl-].CCC#N,-3.5612745,1.711899,1.86667810114081
C1CCNC1,-2.4625018,1.1620657,1.63749073756535
C1CCNC1,-2.4625018,1.162066,1.76312509657564
C1CCNC1,-2.4625018,1.162066,1.89845711010442
C1CCNC1,-2.4625018,1.1620659,2.00380966184167
C1CCNC1,-2.462502,1.1620659,2.16190110195228
C1CCCC2(CC1)CCCCC2,-4.152518,2.9825752,1.47332354360973
C1CCCC2(CC1)CCCCC2,-4.1525173,2.9825752,1.64535501846015
C1CCCC2(CC1)CCCCC2,-4.1525173,2.982575,1.76282368355041
C1CCCC2(CC1)CCCCC2,-4.1525173,2.9825752,1.86986192870544
C1CCCC2(CC1)CCCCC2,-4.1525173,2.982575,2.00677292476661
CCCCCCN(CCCCCC)CCCCCC,-4.7760363,3.44026,1.29540357887274
CCCCCCN(CCCCCC)CCCCCC,-4.7760363,3.44026,1.42286143155684
CCCCCCN(CCCCCC)CCCCCC,-4.7760363,3.44026,1.59876419228838
CCCCCCN(CCCCCC)CCCCCC,-4.7760363,3.4402602,1.79447167741103
CCCCCCN(CCCCCC)CCCCCC,-4.7760363,3.4402602,1.93589978597916
CCCCCCCCCCCC(=O)OCC(COC(=O)CCCCCCCCCCC)OC(=O)CCCCCCCCCCC,-8.2476015,7.1449413,1.53050404690772
CCCCCCCCCCCC(=O)OCC(COC(=O)CCCCCCCCCCC)OC(=O)CCCCCCCCCCC,-8.247602,7.1449404,1.56331923285899
CCCCCCCCCCCC(=O)OCC(COC(=O)CCCCCCCCCCC)OC(=O)CCCCCCCCCCC,-8.2476015,7.14494,1.58593577645629
CCCCCCCCCCCC(=O)OCC(COC(=O)CCCCCCCCCCC)OC(=O)CCCCCCCCCCC,-8.2476015,7.1449404,1.62138073586914
CCCCCCCCCCCC(=O)OCC(COC(=O)CCCCCCCCCCC)OC(=O)CCCCCCCCCCC,-8.247602,7.144941,1.72292951249411
COB(OC)OC,-3.5708234,1.6654876,1.64535501846015
COB(OC)OC,-3.5708234,1.6654876,1.69627115704781
COB(OC)OC,-3.570823,1.6654876,1.7504391646176
COB(OC)OC,-3.5708234,1.6654876,1.80818084908461
COB(OC)OC,-3.5708234,1.6654878,1.83850419050813
CCCCC(CC)CO[P](=O)(OCC(CC)CCCC)OCC(CC)CCCC,-8.075944,6.164824,1.57220715445289
CCCCC(CC)CO[P](=O)(OCC(CC)CCCC)OCC(CC)CCCC,-8.075943,6.164824,1.67062613699129
CCCCC(CC)CO[P](=O)(OCC(CC)CCCC)OCC(CC)CCCC,-8.075943,6.1648235,1.74953379107678
CCCCC(CC)CO[P](=O)(OCC(CC)CCCC)OCC(CC)CCCC,-8.075943,6.164824,1.80713385897492
CCCCC(CC)CO[P](=O)(OCC(CC)CCCC)OCC(CC)CCCC,-8.075944,6.164825,2.16960231308134
FCC(F)(F)C(F)F,-1.0520581,0.3315976,1.83899763277083
FCC(F)(F)C(F)F,-1.052058,0.3315975,1.91406634250373
FCC(F)(F)C(F)F,-1.0520577,0.33159757,1.99821385389326
FCC(F)(F)C(F)F,-1.052058,0.33159757,2.09018255850794
FCC(F)(F)C(F)F,-1.0520579,0.33159754,2.19093498700987
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,-2.3900418,1.7241534,1.81452555331193
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,-2.3900418,1.7241536,1.89527202664098
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,-2.390042,1.7241535,1.98375299744648
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,-2.390042,1.7241539,2.0809000411183
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,-2.390042,1.7241535,2.19058475962115
