,lnA,EaR,temperature
70,0.03821367770433426,0.008885666728019714,7.05708273050112
71,0.03821367770433426,0.008885666728019714,4.9775035947864
72,0.03821367770433426,0.008885666728019714,3.84458297506449
73,0.03821367770433426,0.008885666728019714,3.1317671092952
74,0.03821367770433426,0.008885666728019714,2.64193214830863
75,0.03321687877178192,-0.0003304816782474518,3.91856855943034
76,0.03321687877178192,-0.0003304816782474518,3.53336296735319
77,0.03321687877178192,-0.0003304816782474518,3.21711236359276
78,0.03321687877178192,-0.0003304816782474518,2.95282253071557
79,0.03321687877178192,-0.0003304816782474518,2.72865969944313
80,0.0479409284889698,-0.005318362265825272,6.51746128150622
81,0.0479409284889698,-0.005318362265825272,5.15250819258886
82,0.0479409284889698,-0.005318362265825272,4.26027750759275
83,0.0479409284889698,-0.005318362265825272,3.63144135836414
84,0.0479409284889698,-0.005318362265825272,3.16436659589526
85,0.049748845398426056,0.013052046298980713,4.12730769230769
86,0.049748845398426056,0.013052046298980713,3.59979872525998
87,0.049748845398426056,0.013052046298980713,3.1918500892326
88,0.049748845398426056,0.013052046298980713,2.86695164306706
89,0.049748845398426056,0.013052046298980713,2.60208535402522
90,0.044575296342372894,0.001786932349205017,4.48995815899582
91,0.044575296342372894,0.001786932349205017,3.88811391510716
92,0.044575296342372894,0.001786932349205017,3.42854404294067
93,0.044575296342372894,0.001786932349205017,3.06613140563167
94,0.044575296342372894,0.001786932349205017,2.77301152514342
95,0.04926362633705139,0.01275334507226944,5.28776978417266
96,0.04926362633705139,0.01275334507226944,4.23953302320069
97,0.04926362633705139,0.01275334507226944,3.53813943520335
98,0.04926362633705139,0.01275334507226944,3.03587973604736
99,0.04926362633705139,0.01275334507226944,2.65849126718692
100,0.04192371666431427,3.894418478012085e-05,5.03802816901408
101,0.04192371666431427,3.894418478012085e-05,3.98551532033426
102,0.04192371666431427,3.894418478012085e-05,3.29677419354839
103,0.04192371666431427,3.894418478012085e-05,2.81100196463654
104,0.04192371666431427,3.894418478012085e-05,2.45
105,0.049260463565588,-0.004860773682594299,5.23463414634146
106,0.049260463565588,-0.004860773682594299,4.01158878504673
107,0.049260463565588,-0.004860773682594299,3.25181818181818
108,0.049260463565588,-0.004860773682594299,2.7340127388535
109,0.049260463565588,-0.004860773682594299,2.35846153846154
110,0.045638732612133026,-0.006273310631513596,4.87440381558029
111,0.045638732612133026,-0.006273310631513596,3.7375918637456
112,0.045638732612133026,-0.006273310631513596,3.03075663004491
113,0.045638732612133026,-0.006273310631513596,2.54874949528537
114,0.045638732612133026,-0.006273310631513596,2.19902047173098
115,0.043696656823158264,-0.003365110605955124,5.55578565881439
116,0.043696656823158264,-0.003365110605955124,4.28682712473784
117,0.043696656823158264,-0.003365110605955124,3.48975609756098
118,0.043696656823158264,-0.003365110605955124,2.94262014122164
119,0.043696656823158264,-0.003365110605955124,2.54379518786298
120,0.04869351536035538,-0.004828419536352158,4.25074272133096
121,0.04869351536035538,-0.004828415811061859,3.30057670126874
122,0.04869351536035538,-0.004828419536352158,2.69758672699849
123,0.04869351536035538,-0.004828419536352158,2.28088633827515
124,0.04869351536035538,-0.004828419536352158,1.97569732118199
125,0.041617006063461304,0.0020306333899497986,5.26029411764706
126,0.041617006063461304,0.0020306333899497986,3.95612903225806
127,0.041617006063461304,0.0020306333899497986,3.17016248153619
128,0.041617006063461304,0.0020306333899497986,2.64473197781885
129,0.041617006063461304,0.0020306333899497986,2.26871035940803
130,0.04672416299581528,-0.003676231950521469,6.01850813236119
131,0.04672416299581528,-0.003676231950521469,4.75849454021396
132,0.04672416299581528,-0.003676231950521469,3.93473278943991
133,0.04672416299581528,-0.003676231950521469,3.3540925962102
134,0.04672416299581528,-0.003676231950521469,2.92278360343184
135,0.048068027943372726,-0.0010680966079235077,3.78118393234672
136,0.048068027943372726,-0.0010680966079235077,3.09875830205025
137,0.048068027943372726,-0.0010680966079235077,2.625
138,0.048068027943372726,-0.0010680966079235077,2.27689369828135
139,0.048068027943372726,-0.0010680966079235077,2.01030348445111
140,0.05160697549581528,-0.00020366907119750977,5.92382003864201
141,0.05160697549581528,-0.00020366907119750977,4.80833426683096
142,0.05160697549581528,-0.00020366907119750977,4.04638009049774
143,0.05160697549581528,-0.00020366907119750977,3.49287981121328
144,0.05160697549581528,-0.00020366907119750977,3.07258410880458
145,0.03657599538564682,-0.010283194482326508,4.16172193135544
146,0.03657599538564682,-0.010283194482326508,3.42802379906561
147,0.03657599538564682,-0.010283194482326508,2.91425079774594
148,0.03657599538564682,-0.010283194482326508,2.53440793552387
149,0.03657599538564682,-0.010283194482326508,2.24216464688675
150,0.03913135081529617,-0.0015542767941951752,3.6549727520436
151,0.03913135081529617,-0.0015542767941951752,3.05052945774998
152,0.03913135081529617,-0.0015542767941951752,2.6176362971094
153,0.03913135081529617,-0.0015542767941951752,2.29233644859813
154,0.03913135081529617,-0.0015542767941951752,2.03895116853506
155,0.03723393380641937,-0.011098477989435196,4.42442483714027
156,0.03723393380641937,-0.011098477989435196,3.74577853795607
157,0.03723393380641937,-0.011098477989435196,3.2476356207914
158,0.03723393380641937,-0.011098477989435196,2.86643471989422
159,0.03723393380641937,-0.011098477989435196,2.56532236857833
160,0.041630372405052185,-0.003941621631383896,4.30358933226389
161,0.041630372405052185,-0.003941621631383896,3.42105682633299
162,0.041630372405052185,-0.003941621631383896,2.83888888888889
163,0.041630372405052185,-0.003941621631383896,2.4260441982705
164,0.041630372405052185,-0.003941621631383896,2.11803019836179
165,0.040271081030368805,-0.0056911371648311615,4.17548638132296
166,0.040271081030368805,-0.0056911371648311615,3.25428354814253
167,0.040271081030368805,-0.0056911371648311615,2.66608695652174
168,0.040271081030368805,-0.0056911371648311615,2.25796948974224
169,0.040271081030368805,-0.0056911371648311615,1.95821167883212
170,0.036099646240472794,-0.0019566193222999573,4.41332510795805
171,0.036099646240472794,-0.0019566193222999573,3.33028163550314
172,0.036099646240472794,-0.0019566193222999573,2.67405930725143
173,0.036099646240472794,-0.0019566193222999573,2.23387978142077
174,0.036099646240472794,-0.0019566193222999573,1.91813388149075
175,0.04518890380859375,-0.011021725833415985,3.87400722021661
176,0.04518890380859375,-0.011021725833415985,3.15849889624724
177,0.04518890380859375,-0.011021725833415985,2.66608695652174
178,0.04518890380859375,-0.011021725833415985,2.3065018807093
179,0.04518890380859375,-0.011021725833415985,2.03238636363636
180,0.03999999910593033,0.004822131246328354,5.03165002110001
181,0.03999999910593033,0.004822131246328354,4.16839038601602
182,0.03999999910593033,0.004822131246328354,3.55796488785
183,0.03999999910593033,0.004822131246328354,3.10348567338351
184,0.03999999910593033,0.004822131246328354,2.75196184028312
185,0.05050400272011757,-0.0031485334038734436,5.06179245283019
186,0.05050400272011757,-0.0031485334038734436,3.85608408570274
187,0.05050400272011757,-0.0031485334038734436,3.11427120365668
188,0.05050400272011757,-0.0031485334038734436,2.61182269007271
189,0.05050400272011757,-0.0031485334038734436,2.24897830870795
190,0.04350395128130913,-0.008795816451311111,5.41559424678274
191,0.04350395128130913,-0.008795816451311111,4.00014910629415
192,0.04350395128130913,-0.008795816451311111,3.17128671907323
193,0.04350395128130913,-0.008795816451311111,2.62695993831014
194,0.04350395128130913,-0.008795816451311111,2.24211779946094
195,0.047852881252765656,-0.0058736540377140045,5.36684171042761
196,0.047852881252765656,-0.0058736540377140045,4.05708884688091
197,0.047852881252765656,-0.0058736540377140045,3.26120650357089
198,0.047852881252765656,-0.0058736540377140045,2.72637195121951
199,0.047852881252765656,-0.0058736540377140045,2.34224598930481
200,0.04556907340884209,-0.004742395132780075,5.25642909625276
201,0.04556907340884209,-0.004742395132780075,4.04893739447049
202,0.04556907340884209,-0.004742395132780075,3.29257628522774
203,0.04556907340884209,-0.004742395132780075,2.77431989606965
204,0.04556907340884209,-0.004742395132780075,2.39702466047177
205,0.048605382442474365,-0.012522876262664795,5.43479361863763
206,0.048605382442474365,-0.012522876262664795,4.32640554760417
207,0.048605382442474365,-0.012522876262664795,3.59353023909986
208,0.048605382442474365,-0.012522876262664795,3.07298005469567
209,0.048605382442474365,-0.012522876262664795,2.68415918357137
210,0.055024873465299606,-0.001210242509841919,4.39416895295033
211,0.055024873465299606,-0.001210242509841919,3.32285683320689
212,0.055024873465299606,-0.001210242509841919,2.67152957578172
213,0.055024873465299606,-0.001210242509841919,2.23369378558122
214,0.055024873465299606,-0.001210242509841919,1.91916301529107
215,0.050663433969020844,-0.010319344699382782,3.71765113459207
216,0.050663433969020844,-0.010319344699382782,3.25897805785438
217,0.050663433969020844,-0.010319344699382782,2.90105433901054
218,0.050663433969020844,-0.010319344699382782,2.61396991657025
219,0.050663433969020844,-0.010319344699382782,2.37858805275407
220,0.04777787625789642,0.016495056450366974,5.61391577295318
221,0.04777787625789642,0.016495056450366974,4.92343690857163
222,0.04777787625789642,0.016495056450366974,4.38420525810471
223,0.04777787625789642,0.016495056450366974,3.95143101749993
224,0.04777787625789642,0.016495056450366974,3.59642067162678
225,0.043816015124320984,-0.00597284734249115,4.29411764705882
226,0.043816015124320984,-0.00597284734249115,3.43474433864127
227,0.043816015124320984,-0.00597284734249115,2.86198159754634
228,0.043816015124320984,-0.00597284734249115,2.4529401680096
229,0.043816015124320984,-0.00597284734249115,2.1462
230,0.045532792806625366,0.011250287294387817,4.5663829787234
231,0.045532792806625366,0.011250287294387817,3.57104825291181
232,0.045532792806625366,0.011250287294387817,2.93196721311475
233,0.045532792806625366,0.011250287294387817,2.48690614136732
234,0.045532792806625366,0.011250287294387817,2.15915492957747
235,0.04885175824165344,-0.0053292810916900635,4.47591240875912
236,0.04885175824165344,-0.0053292810916900635,3.71829521829522
237,0.04885175824165344,-0.0053292810916900635,3.18002667061787
238,0.04885175824165344,-0.0053292810916900635,2.7778928294072
239,0.04885175824165344,-0.0053292810916900635,2.46604619096863
240,0.045365110039711,-0.00893326848745346,4.52498418722328
241,0.045365110039711,-0.00893326848745346,3.43666933546837
242,0.045365110039711,-0.00893326848745346,2.77036272105331
243,0.0453651025891304,-0.00893327221274376,2.32046707752189
244,0.045365110039711,-0.00893326848745346,1.99627941586829
245,0.046616390347480774,-0.007259439677000046,4.58491775261696
246,0.046616390347480774,-0.007259439677000046,3.33480946276658
247,0.046616390347480774,-0.007259439677000046,2.62035284781149
248,0.046616390347480774,-0.007259439677000046,2.15801513285237
249,0.046616390347480774,-0.007259439677000046,1.83435897435897
250,0.049936018884181976,-0.009881973266601562,5.98260578692089
251,0.049936018884181976,-0.009881973266601562,4.59808038392321
252,0.049936018884181976,-0.009881973266601562,3.73395038101534
253,0.049936018884181976,-0.009881973266601562,3.14323374340949
254,0.049936018884181976,-0.009881973266601562,2.71389190966339
255,0.04868369549512863,-0.010496869683265686,4.79169457468185
256,0.04868369549512863,-0.010496869683265686,3.75196671445054
257,0.04868369549512863,-0.010496869683265686,3.08300054586721
258,0.04868369549512863,-0.010496869683265686,2.61648745519713
259,0.04868369549512863,-0.010496869683265686,2.27260213049832
260,0.0477106012403965,-0.004838626831769943,4.19917824300528
261,0.0477106012403965,-0.004838626831769943,3.55537149010188
262,0.0477106012403965,-0.004838626831769943,3.08273484630853
263,0.0477106012403965,-0.004838626831769943,2.72101426307448
264,0.0477106012403965,-0.004838626831769943,2.4352660841938
265,0.049846306443214417,-0.010390199720859528,3.9286106534871
266,0.049846306443214417,-0.010390199720859528,3.17990887876431
267,0.049846306443214417,-0.010390199720859528,2.67089789061042
268,0.049846306443214417,-0.010390199720859528,2.30235738997506
269,0.049846306443214417,-0.010390199720859528,2.02319004524887
270,0.04359098896384239,0.0012476593255996704,4.88549965854769
271,0.04359098896384239,0.0012476593255996704,3.85106764758658
272,0.04359098896384239,0.0012476593255996704,3.17814304753443
273,0.04359098896384239,0.0012476593255996704,2.70540779024329
274,0.04359098896384239,0.0012476593255996704,2.35509711401295
275,0.04233459010720253,0.0020290054380893707,5.25256975036711
276,0.04233459010720253,0.0020290054380893707,4.03591744628837
277,0.04233459010720253,0.0020290054380893707,3.27689136575311
278,0.04233459010720253,0.0020290054380893707,2.7581686746988
279,0.04233459010720253,0.0020290054380893707,2.38122711638744
280,0.04037442430853844,-0.00030091404914855957,4.2924
281,0.04037442430853844,-0.00030091404914855957,3.9482688840649
282,0.04037442430853844,-0.00030091404914855957,3.6552217453505
283,0.04037442430853844,-0.00030091404914855957,3.4026698798237
284,0.04037442430853844,-0.00030091404914855957,3.18276189346304
285,0.03751486539840698,0.006357885897159576,6.65612206922218
286,0.03751486539840698,0.006357885897159576,4.93685735974053
287,0.03751486539840698,0.006357885897159576,3.9234397279807
288,0.03751486539840698,0.006357885897159576,3.2552213677936
289,0.03751486539840698,0.006357885897159576,2.78149300155521
290,0.04733601212501526,-0.005972616374492645,4.46938775510204
291,0.04733601212501526,-0.005972616374492645,3.49823148766931
292,0.04733601212501526,-0.005972616374492645,2.87378484775448
293,0.04733601212501526,-0.005972616374492645,2.43850340290639
294,0.04733601212501526,-0.005972616374492645,2.11773760656773
295,0.04730330780148506,-0.006004765629768372,4.46938775510204
296,0.04730330780148506,-0.006004765629768372,3.50211314720232
297,0.04730330780148506,-0.006004765629768372,2.87902771443136
298,0.04730330780148506,-0.006004765629768372,2.4441685931966
299,0.04730330780148506,-0.006004765629768372,2.12343675795473
300,0.04378870129585266,-0.018308032304048538,4.42205464210656
301,0.04378870129585266,-0.018308032304048538,3.44538624542477
302,0.04378870129585266,-0.018308032304048538,2.82209072978304
303,0.04378870129585266,-0.018308032304048538,2.38976483164083
304,0.04378870129585266,-0.018308032304048538,2.07230172064191
305,0.04631384462118149,-0.005271308124065399,4.87772727272727
306,0.04631384462118149,-0.005271308124065399,3.77852112676056
307,0.04631384462118149,-0.005271308124065399,3.08362068965517
308,0.04631384462118149,-0.005271308124065399,2.60461165048544
309,0.04631384462118149,-0.005271308124065399,2.25441176470588
310,0.044200144708156586,-0.0018640197813510895,4.31657280772325
311,0.044200144708156586,-0.0018640197813510895,3.6532618409294
312,0.044200144708156586,-0.0018640197813510895,3.16665437108078
313,0.044200144708156586,-0.0018640197813510895,2.79444028514697
314,0.044200144708156586,-0.0018640197813510895,2.50052429220552
315,0.04661108925938606,-0.005406305193901062,4.65351257588899
316,0.04661108925938606,-0.005406305193901062,3.76410751085193
317,0.04661108925938606,-0.005406305193901062,3.16012662887433
318,0.04661108925938606,-0.005406305193901062,2.72317208564631
319,0.04661108925938606,-0.005406305193901062,2.39237543194739
320,0.04651890695095062,-0.005970560014247894,5.44803777224958
321,0.04651890695095062,-0.005970560014247894,3.95755156231272
322,0.04651890695095062,-0.005970560014247894,3.10741743524404
323,0.04651890695095062,-0.005970560014247894,2.55793858420686
324,0.04651890695095062,-0.005970560014247894,2.17358719870367
325,0.05064011365175247,-0.0016720443964004517,4.30704394942806
326,0.05064011365175247,-0.0016720443964004517,3.50437189252737
327,0.05064011365175247,-0.0016720443964004517,2.95387918576324
328,0.05064011365175247,-0.0016720443964004517,2.55285742323407
329,0.05064011365175247,-0.0016720443964004517,2.24770642201835
330,0.05026722699403763,-0.0048826709389686584,6.10930828351836
331,0.05026722699403763,-0.0048826709389686584,4.75290939088262
332,0.05026722699403763,-0.0048826709389686584,3.88938221489281
333,0.05026722699403763,-0.0048826709389686584,3.29138966207357
334,0.05026722699403763,-0.0048826709389686584,2.85277541471714
335,0.0434003584086895,-0.004953488707542419,8.3633387888707
336,0.0434003584086895,-0.004953488707542419,5.74949435417978
337,0.0434003584086895,-0.004953488707542419,4.38044698438616
338,0.0434003584086895,-0.004953488707542419,3.5379936203358
339,0.0434003584086895,-0.004953488707542419,2.96731556243778
340,0.04103931412100792,-0.0028701312839984894,7.75921908893709
341,0.04103931412100792,-0.0028701312839984894,5.76602232580632
342,0.04103931412100792,-0.0028701312839984894,4.58756385866661
343,0.04103931412100792,-0.0028701312839984894,3.80906743337859
344,0.04103931412100792,-0.0028701312839984894,3.25645616484083
345,0.05005880817770958,-0.0071363188326358795,7.96659242761693
346,0.05005880817770958,-0.0071363188326358795,5.74088191630221
347,0.05005880817770958,-0.0071363188326358795,4.48723577745719
348,0.05005880817770958,-0.0071363188326358795,3.68297768282324
349,0.05005880817770958,-0.0071363188326358795,3.12319916179167
350,0.041259780526161194,0.0035036765038967133,4.80887295541116
351,0.041259780526161194,0.0035036765038967133,3.68209307312889
352,0.041259780526161194,0.0035036765038967133,2.98311209952047
353,0.041259780526161194,0.0035036765038967133,2.50716976723811
354,0.041259780526161194,0.0035036765038967133,2.16220028208745
355,0.03917476534843445,0.00978553295135498,4.80887295541116
356,0.03917476534843445,0.00978553295135498,3.57595701253801
357,0.03917476534843445,0.00978553295135498,2.84623035607718
358,0.03917476534843445,0.00978553295135498,2.36385163972795
359,0.03917476534843445,0.00978553295135498,2.02128461103786
360,0.045293860137462616,-0.0033185966312885284,7.40068965517241
361,0.045293860137462616,-0.0033185966312885284,5.41935483870968
362,0.045293860137462616,-0.0033185966312885284,4.27487302061548
363,0.045293860137462616,-0.0033185966312885284,3.52949882826954
364,0.045293860137462616,-0.0033185966312885284,3.00546141996919
365,0.04916851222515106,-0.007887251675128937,6.30197322057787
366,0.04916851222515106,-0.007887251675128937,4.90095109781579
367,0.04916851222515106,-0.007887251675128937,4.00956526612738
368,0.04916851222515106,-0.007887251675128937,3.39253112033195
369,0.04916851222515106,-0.007887251675128937,2.94008055015206
370,0.043791551142930984,-0.0005625225603580475,5.38569636135508
371,0.043791551142930984,-0.0005625225603580475,3.97065761357224
372,0.043791551142930984,-0.0005625225603580475,3.14447716583886
373,0.043791551142930984,-0.0005625225603580475,2.60289007877072
374,0.043791551142930984,-0.0005625225603580475,2.22045191193511
375,0.04417853802442551,-0.004343509674072266,6.3875
376,0.04417853802442551,-0.004343509674072266,4.82102543943393
377,0.04417853802442551,-0.004343509674072266,3.87156128799495
378,0.04417853802442551,-0.004343509674072266,3.23454278286425
379,0.04417853802442551,-0.004343509674072266,2.77753332470558
380,0.04544839262962341,0.007803183048963547,4.04943396226415
381,0.04544839262962341,0.007803183048963547,3.32331991328585
382,0.04544839262962341,0.007803183048963547,2.81801470588235
383,0.04544839262962341,0.007803183048963547,2.44609072258947
384,0.04544839262962341,0.007803183048963547,2.16089407974225
385,0.04554948955774307,0.008817039430141449,3.93581514762516
386,0.04554948955774307,0.008817039430141449,3.29411764705882
387,0.04554948955774307,0.008817039430141449,2.83233256351039
388,0.04554948955774307,0.008817039430141449,2.48409965566133
389,0.04554948955774307,0.008817039430141449,2.21212121212121
390,0.046353600919246674,0.009279251098632812,3.98699609882965
391,0.046353600919246674,0.009279251098632812,3.32164828786999
392,0.046353600919246674,0.009279251098632812,2.84660786524305
393,0.046353600919246674,0.009279251098632812,2.490441240463
394,0.046353600919246674,0.009279251098632812,2.2134900990099
395,0.03750469535589218,-0.005681075155735016,3.6580876086586
396,0.03750469535589218,-0.005681075155735016,3.16268788682582
397,0.03750469535589218,-0.005681075155735016,2.7854639844257
398,0.03750469535589218,-0.005681075155735016,2.48863636363636
399,0.03750469535589218,-0.005681075155735016,2.24897830870795
400,0.04138223081827164,-0.011592194437980652,4.25833333333333
401,0.04138223081827164,-0.011592194437980652,3.44452914978133
402,0.04138223081827164,-0.011592194437980652,2.8918682207101
403,0.04138223081827164,-0.011592194437980652,2.49203169903335
404,0.04138223081827164,-0.011592194437980652,2.18932979700092
405,0.04507485032081604,0.0001572445034980774,4.81210762331839
406,0.04507485032081604,0.0001572445034980774,3.91499452754469
407,0.04507485032081604,0.0001572445034980774,3.29981549815498
408,0.04507485032081604,0.0001572445034980774,2.8517140579325
409,0.04507485032081604,0.0001572445034980774,2.51076275152082
410,0.04123137146234512,-0.001454632729291916,5.40468395870058
411,0.04123137146234512,-0.001454632729291916,3.95941333825293
412,0.04123137146234512,-0.001454632729291916,3.12401746724891
413,0.04123137146234512,-0.001454632729291916,2.57972233908288
414,0.04123137146234512,-0.001454632729291916,2.19694953424097
415,0.03996448963880539,0.002515975385904312,5.70797872340426
416,0.03996448963880539,0.002515975385904312,4.52842131915432
417,0.03996448963880539,0.002515975385904312,3.75288522067567
418,0.03996448963880539,0.002515975385904312,3.20414439700218
419,0.03996448963880539,0.002515975385904312,2.79540481400438
420,0.04542208090424538,-0.006495378911495209,6.88105161910869
421,0.04542208090424538,-0.006495378911495209,4.92247706422018
422,0.04542208090424538,-0.006495378911495209,3.831815747188
423,0.04542208090424538,-0.006495378911495209,3.13680210464776
424,0.04542208090424538,-0.006495378911495209,2.65520227638253
425,0.0432976596057415,0.0007741786539554596,4.06246450880182
426,0.0432976558804512,0.000774189829826355,3.67610157153257
427,0.0432976596057415,0.0007741786539554596,3.35684679752874
428,0.0432976596057415,0.0007741786539554596,3.08861305990286
429,0.0432976596057415,0.0007741786539554596,2.86007462686567
430,0.04888790845870972,0.005445513874292374,3.92143248675315
431,0.04888790845870972,0.005445513874292374,3.13291000656886
432,0.04888790845870972,0.005445513874292374,2.60841030627127
433,0.04888790845870972,0.005445513874292374,2.23434490656395
434,0.04888790845870972,0.005445513874292374,1.95411089866157
435,0.038359977304935455,0.0029691793024539948,5.50307692307692
436,0.038359977304935455,0.0029691793024539948,4.25833333333333
437,0.038359977304935455,0.0029691793024539948,3.47281553398058
438,0.038359977304935455,0.0029691793024539948,2.93196721311475
439,0.038359977304935455,0.0029691793024539948,2.53687943262411
440,0.05179806053638458,0.0034004785120487213,4.7034845496384
441,0.05179806053638458,0.0034004785120487213,3.51663116500082
442,0.05179806053638458,0.0034004785120487213,2.80805966243622
443,0.05179806053638458,0.0034004785120487213,2.33714472394642
444,0.05179806053638458,0.0034004785120487213,2.00149211974261
445,0.04446961358189583,-0.0024022869765758514,4.38895705521472
446,0.04446961358189583,-0.0024022869765758514,3.59648093841642
447,0.04446961358189583,-0.0024022869765758514,3.04641589779986
448,0.04446961358189583,-0.0024022869765758514,2.64228993536473
449,0.04446961358189583,-0.0024022869765758514,2.33282608695652
450,0.043344322592020035,0.0015035495162010193,5.18030412744388
451,0.043344322592020035,0.0015035495162010193,4.12969020588801
452,0.043344322592020035,0.0015035495162010193,3.43337066069429
453,0.043344322592020035,0.0015035495162010193,2.93798767967146
454,0.043344322592020035,0.0015035495162010193,2.56753200143558
455,0.047577328979969025,0.003242380917072296,5.8396821941663
456,0.047577328979969025,0.003242380917072296,4.38362319876633
457,0.047577328979969025,0.003242380917072296,3.50875472068272
458,0.047577328979969025,0.003242380917072296,2.9249943781559
459,0.047577328979969025,0.003242380917072296,2.50777032553574
460,0.04185936599969864,-0.004270236939191818,4.79169457468185
461,0.04185936599969864,-0.004270236939191818,3.61708940760091
462,0.04185936599969864,-0.004270236939191818,2.90498105035192
463,0.04185936599969864,-0.004270236939191818,2.42714164546226
464,0.04185936599969864,-0.004270236939191818,2.08429639700884
465,0.045840512961149216,-0.009782291948795319,6.12150598973189
466,0.045840512961149216,-0.009782291948795319,4.65310901049345
467,0.045840512961149216,-0.009782291948795319,3.75288522067567
468,0.045840512961149216,-0.009782291948795319,3.14452323741429
469,0.045840512961149216,-0.009782291948795319,2.70588531948157
470,0.04862876981496811,-0.005572572350502014,5.46607579462103
471,0.04862876981496811,-0.005572572350502014,4.25006930967563
472,0.04862876981496811,-0.005572572350502014,3.47664096416769
473,0.04862876981496811,-0.005572572350502014,2.94136995312885
474,0.04862876981496811,-0.005572572350502014,2.54893111638955
475,0.043376289308071136,-0.0011517629027366638,4.96116504854369
476,0.043376289308071136,-0.0011517629027366638,4.0819742285198
477,0.043376289308071136,-0.0011517629027366638,3.46748525729057
478,0.043376289308071136,-0.0011517629027366638,3.01379673512375
479,0.043376289308071136,-0.0011517629027366638,2.66509375388054
480,0.04414425790309906,-0.004008829593658447,3.67122819021553
481,0.04414425790309906,-0.004008829593658447,3.0113652308124
