smiles,lnA,EaR,temperature
CCCCl,-2.8436654,1.235144,2.00317944891098
CCC(C)(C)C,-2.9572482,1.3631299,1.80818084908461
CCC(C)(C)C,-2.9572477,1.36313,1.83850419050813
CCC(C)(C)C,-2.9572477,1.3631299,1.86986192870544
CCC(C)(C)C,-2.9572477,1.3631299,1.9023079104633
CCC(C)(C)C,-2.9572484,1.3631301,2.00677292476661
CCCCCCCCCCC(CO)CCCC,-3.9284403,2.994902,1.46898036821654
CCCCCCCCCCC(CO)CCCC,-3.9284403,2.9949024,1.55217336655812
CCCCCCCCCCC(CO)CCCC,-3.9284406,2.9949024,1.7504391646176
CCCCCCCCCCC(CO)CCCC,-3.92844,2.9949024,1.80818084908461
CCCCCCCCCCC(CO)CCCC,-3.9284406,2.994903,1.86986192870544
CC(C)Cl,-3.6981523,1.8262839,1.79034531273476
CC(C)Cl,-3.698152,1.826284,1.81886061784517
CC(C)Cl,-3.698152,1.826284,1.89265252537808
CC(C)Cl,-3.6981523,1.826284,1.92895106591125
CC(C)Cl,-3.698152,1.8262839,2.00476192433729
CCOc1ccccc1C,-3.9030545,2.4479396,1.23526766061972
CCOc1ccccc1C,-3.9030545,2.4479396,1.3266388945788
CCOc1ccccc1C,-3.9030547,2.4479396,1.4301186303923
CCOc1ccccc1C,-3.9030545,2.4479396,1.62196464417451
CCOc1ccccc1C,-3.9030545,2.4479399,1.9023079104633
CCCCC(=C)CC,-1.3839952,0.7022538,1.46898036821654
CCCCC(=C)CC,-1.383995,0.70225376,1.59876419228838
CCCCC(=C)CC,-1.3839953,0.7022538,1.69627115704781
CCCCC(=C)CC,-1.3839949,0.7022537,1.7793100067348
CCCCC(=C)CC,-1.3839948,0.70225364,1.86986192870544
CCc1ccccc1N,-3.3981876,2.218691,1.47352157096774
CCc1ccccc1N,-3.3981874,2.218691,1.72374221509434
CCc1ccccc1N,-3.3981876,2.218691,1.76254027138264
CCc1ccccc1N,-3.3981874,2.2186909,1.80907598811881
CCc1ccccc1N,-3.3981874,2.218691,1.87081919590444
CCCCCC(C)O,-2.9130054,1.7331101,1.29479160127554
CCCCCC(C)O,-2.9130054,1.7331103,1.39887718361618
CCCCCC(C)O,-2.9130054,1.73311,1.49993165795594
CCCCCC(C)O,-2.9130056,1.7331103,1.64486128852213
CCCCCC(C)O,-2.9130054,1.7331102,1.80818084908461
CCCCC(C)(C)O,-3.0753858,1.9772428,1.34664052180322
CCCCC(C)(C)O,-3.0753853,1.9772428,1.40727320179357
CCCCC(C)(C)O,-3.0753856,1.9772428,1.53848451856301
CCCCC(C)(C)O,-3.0753856,1.9772428,1.68310747737156
CCCCC(C)(C)O,-3.075386,1.9772428,1.79339121347947
CC(C)(C)O,-6.192426,4.1483088,1.56524849914335
CC(C)(C)O,-6.192426,4.1483088,1.65790866354647
CC(C)(C)O,-6.1924257,4.1483088,1.7504391646176
CC(C)(C)O,-6.192426,4.1483088,1.80224918775076
CC(C)(C)O,-6.1924257,4.1483088,1.83849315276625
CCc1cccc(C)c1N,-3.7520568,2.4917684,1.47352157096774
CCc1cccc(C)c1N,-3.7520568,2.4917686,1.72374221509434
CCc1cccc(C)c1N,-3.752057,2.4917686,1.76254027138264
CCc1cccc(C)c1N,-3.7520566,2.4917686,1.80907598811881
CCc1cccc(C)c1N,-3.7520566,2.4917684,1.87081919590444
CCCCCCCC(C)S,-2.6823294,1.5323403,1.39425161999237
CCCCCCCC(C)S,-2.6823292,1.5323404,1.55217336655812
CCCCCCCC(C)S,-2.6823294,1.5323404,1.7504391646176
CCCCCCCC(C)S,-2.6823294,1.5323404,1.86986192870544
CCCCCCCC(C)S,-2.6823294,1.5323405,2.00677292476661
CCCC(C)O,-3.8009145,2.2910423,1.41842418010092
CCCC(C)O,-3.8009145,2.2910426,1.4926935617551
CCCC(C)O,-3.8009145,2.2910423,1.61104227885236
CCCC(C)O,-3.8009145,2.2910426,1.7416156508655
CCCC(C)O,-3.8009145,2.2910426,1.83604094590521
CC(C)S,-5.3878574,3.3228662,1.7504391646176
CC(C)S,-5.387858,3.322866,1.80818084908461
CC(C)S,-5.3878574,3.322866,1.86986192870544
CC(C)S,-5.3878574,3.3228667,1.93589978597916
CC(C)S,-5.387858,3.3228664,2.00809621716672
CCOc1cccc(C)c1,-3.917667,2.435541,1.22177649481779
CCOc1cccc(C)c1,-3.9176667,2.435541,1.311248994329
CCOc1cccc(C)c1,-3.9176667,2.4355407,1.43026751311155
CCOc1cccc(C)c1,-3.9176667,2.4355407,1.59920396400257
CCOc1cccc(C)c1,-3.917667,2.4355407,1.88076865465775
Nc1cccc(F)c1,-2.886748,1.8489811,1.64535501846015
Nc1cccc(F)c1,-2.8867486,1.8489814,1.69627115704781
Nc1cccc(F)c1,-2.8867486,1.848981,1.7504391646176
Nc1cccc(F)c1,-2.8867486,1.8489813,1.80818084908461
Nc1cccc(F)c1,-2.8867486,1.8489813,1.83850419050813
Cc1cccc(c1)C#N,-3.6371422,2.2140458,1.32675789519545
Cc1cccc(c1)C#N,-3.6371417,2.2140458,1.46898036821654
Cc1cccc(c1)C#N,-3.6371422,2.2140458,1.64535501846015
Cc1cccc(c1)C#N,-3.6371422,2.2140455,1.7504391646176
Cc1cccc(c1)C#N,-3.6371422,2.2140455,1.86986192870544
CC1CCCC(=O)C1,-2.064627,1.1306988,1.61672326913435
CC1CCCC(=O)C1,-2.064627,1.1306989,1.75548446565252
CC1CCCC(=O)C1,-2.064627,1.1306988,1.80818084908461
CC1CCCC(=O)C1,-2.064627,1.130699,1.88721217786307
CC1CCCC(=O)C1,-2.064627,1.1306988,1.90227424189265
CCCCC(C)CCO,-3.109393,1.8546124,1.46713244580055
CCCCC(C)CCO,-3.1093926,1.8546125,1.59876419228838
CCCCC(C)CCO,-3.1093926,1.8546125,1.7793100067348
CCCCC(C)CCO,-3.109393,1.8546124,1.90288085755459
CCCCC(C)CCO,-3.1093926,1.8546124,2.00647909659944
CCCCC(C)(O)CC,-2.943911,1.7803812,1.46744665738609
CCCCC(C)(O)CC,-2.9439113,1.7803813,1.59876419228838
CCCCC(C)(O)CC,-2.9439113,1.7803811,1.7793100067348
CCCCC(C)(O)CC,-2.9439116,1.7803811,1.90288085755459
CCCCC(C)(O)CC,-2.943911,1.7803811,2.00618535446327
CCC(C)CCCCO,-2.8822157,1.6572917,1.46870485075827
CCC(C)CCCCO,-2.8822153,1.6572917,1.59876419228838
CCC(C)CCCCO,-2.8822153,1.6572918,1.7793100067348
CCC(C)CCCCO,-2.8822153,1.6572917,1.90288085755459
CCC(C)CCCCO,-2.8822157,1.6572917,2.00552474901215
Cc1cccc(c1)[N+]([O-])=O,-3.7791114,2.518502,1.55217336655812
Cc1cccc(c1)[N+]([O-])=O,-3.7791111,2.518502,1.64535501846015
Cc1cccc(c1)[N+]([O-])=O,-3.779111,2.518502,1.7504391646176
Cc1cccc(c1)[N+]([O-])=O,-3.7791111,2.518502,1.80818084908461
Cc1cccc(c1)[N+]([O-])=O,-3.7791116,2.518502,1.86986192870544
CCC(=O)CC,-1.4642173,0.40068635,1.47364041293653
CCC(=O)CC,-1.4642174,0.40068635,1.61033554985012
CCC(=O)CC,-1.4642173,0.40068635,1.73749742489675
CCC(=O)CC,-1.464217,0.40068623,1.85200937144202
CCC(=O)CC,-1.464217,0.40068635,2.00336979979095
Cc1ccc[n+]([O-])c1,-2.963703,1.809824,1.37674249503956
Cc1ccc[n+]([O-])c1,-2.9637032,1.8098241,1.46898036821654
Cc1ccc[n+]([O-])c1,-2.963703,1.809824,1.57446509952607
Cc1ccc[n+]([O-])c1,-2.963703,1.8098239,1.69627115704781
Cc1ccc[n+]([O-])c1,-2.963703,1.8098241,1.72292951249411
N#Cc1ccncc1,-3.2065823,2.0223272,1.37674249503956
N#Cc1ccncc1,-3.2065825,2.0223274,1.43064080490669
N#Cc1ccncc1,-3.2065823,2.0223274,1.46898036821654
N#Cc1ccncc1,-3.2065823,2.0223277,1.50943143163982
N#Cc1ccncc1,-3.206583,2.0223274,1.55217336655812
Nc1ccc(F)cc1,-3.0069494,1.9347388,1.64535501846015
Nc1ccc(F)cc1,-3.0069497,1.9347386,1.69627115704781
Nc1ccc(F)cc1,-3.00695,1.934739,1.7504391646176
Nc1ccc(F)cc1,-3.0069497,1.9347389,1.80818084908461
Nc1ccc(F)cc1,-3.0069497,1.934739,1.86986192870544
Cc1ccc(N)cc1,-3.0421143,1.8855904,1.15851215132622
Cc1ccc(N)cc1,-3.0421143,1.8855903,1.22948199734604
Cc1ccc(N)cc1,-3.0421143,1.8855907,1.34102603569578
Cc1ccc(N)cc1,-3.0421143,1.8855904,1.51121352670601
Cc1ccc(N)cc1,-3.0421143,1.8855906,1.75096308363703
Cc1ccc(cc1)C#N,-3.6719882,2.254277,1.32675789519545
Cc1ccc(cc1)C#N,-3.6719882,2.254277,1.431615994147
Cc1ccc(cc1)C#N,-3.6719885,2.254277,1.59876419228838
Cc1ccc(cc1)C#N,-3.6719882,2.2542768,1.72335516090585
Cc1ccc(cc1)C#N,-3.6719887,2.254277,1.80818084908461
ClCC=C,-1.7311844,0.5906465,1.73877882442506
ClCC=C,-1.7311842,0.5906465,1.78182443646154
ClCC=C,-1.7311844,0.5906466,1.83850419050813
ClCC=C,-1.7311844,0.5906465,1.89685122212837
ClCC=C,-1.7311841,0.5906465,2.00285739904415
Nc1ccccc1,-2.5101519,1.6382296,1.20116144275227
Nc1ccccc1,-2.5101519,1.6382298,1.46000926722696
Nc1ccccc1,-2.5101519,1.6382296,1.7508585991071
Nc1ccccc1,-2.5101516,1.6382297,1.80817554056991
Nc1ccccc1,-2.5101519,1.6382297,1.9023079104633
OCc1ccccc1,-3.47601,2.15782,1.14639762501307
OCc1ccccc1,-3.4760103,2.1578195,1.21312387827819
OCc1ccccc1,-3.47601,2.1578197,1.36781041646912
OCc1ccccc1,-3.4760106,2.15782,1.60724241137663
OCc1ccccc1,-3.4760103,2.15782,1.90225311712347
CCCCc1ccccc1,-3.614415,2.1870415,1.55217336655812
CCCCc1ccccc1,-3.6144147,2.1870413,1.62138073586914
CCCCc1ccccc1,-3.6144147,2.1870415,1.72335516090585
CCCCc1ccccc1,-3.6144145,2.1870415,1.83902138882798
CCCCc1ccccc1,-3.6144147,2.1870415,1.93589978597916
CCCCOC=O,-1.9928647,1.1014221,1.46898036821654
CCCCOC=O,-1.992865,1.1014221,1.59876419228838
CCCCOC=O,-1.9928652,1.1014222,1.7793100067348
CCCCOC=O,-1.9928647,1.101422,1.90288085755459
CCCCOC=O,-1.9928647,1.1014221,2.00677292476661
ClC(Cl)(Cl)Cl,-3.782538,2.3421962,1.20964365971533
ClC(Cl)(Cl)Cl,-3.782538,2.3421965,1.43064080490669
ClC(Cl)(Cl)Cl,-3.782538,2.3421965,1.63130178084638
ClC(Cl)(Cl)Cl,-3.782538,2.3421967,1.7776301219354
ClC(Cl)(Cl)Cl,-3.7825382,2.3421965,2.00234526034323
OC1CCCCC1,-2.6305642,1.5258725,1.26989464705201
OC1CCCCC1,-2.6305642,1.5258722,1.31621094635353
OC1CCCCC1,-2.6305642,1.5258726,1.37778063189644
OC1CCCCC1,-2.6305642,1.5258722,1.49038051902136
OC1CCCCC1,-2.6305642,1.5258726,1.75545691804996
BrC1CCCCC1,-2.2514336,1.2510432,1.25968062599104
BrC1CCCCC1,-2.2514336,1.2510433,1.31263203297535
BrC1CCCCC1,-2.2514336,1.2510433,1.39071425700875
BrC1CCCCC1,-2.2514336,1.2510432,1.47955147664716
BrC1CCCCC1,-2.2514336,1.2510432,1.8944186086055
CCCCCCCCCC,-1.6105603,0.68457615,1.22697263435926
CCCCCCCCCC,-1.61056,0.6845762,1.38812684034915
CCCCCCCCCC,-1.61056,0.68457603,1.59262602243012
CCCCCCCCCC,-1.6105603,0.68457615,1.8451286833349
CCCCCCCCCC,-1.61056,0.6845762,2.18656517770952
CCOC(=O)OCC,-1.8710291,1.2439917,1.39425161999237
CCOC(=O)OCC,-1.8710291,1.2439917,1.59876419228838
CCOC(=O)OCC,-1.8710291,1.243992,1.72292951249411
CCOC(=O)OCC,-1.8710291,1.2439917,1.79351120064038
CCOC(=O)OCC,-1.8710291,1.2439919,1.86984534471125
OCCOCCO.O[N+]([O-])=O.O[N+]([O-])=O,-0.96333736,0.501692,1.64535501846015
OCCOCCO.O[N+]([O-])=O.O[N+]([O-])=O,-0.96333724,0.5016918,1.70960033499719
OCCOCCO.O[N+]([O-])=O.O[N+]([O-])=O,-0.96333754,0.5016921,1.7793100067348
OCCOCCO.O[N+]([O-])=O.O[N+]([O-])=O,-0.9633375,0.50169194,1.85418305984937
OCCOCCO.O[N+]([O-])=O.O[N+]([O-])=O,-0.96333736,0.50169194,1.93589978597916
CCCNCCC,-2.5279794,1.3216128,1.4347599120534
CCCNCCC,-2.5279796,1.3216128,1.55327373047543
CCCNCCC,-2.5279794,1.321613,1.71736126964854
CCCNCCC,-2.5279796,1.321613,1.8386818565729
CCCNCCC,-2.5279796,1.3216128,1.97067738738127
CCCCCCCCCCCC,-1.3529233,0.6597275,1.1212134107877
CCCCCCCCCCCC,-1.3529235,0.6597275,1.26679935394211
CCCCCCCCCCCC,-1.3529235,0.65972763,1.4565287357177
CCCCCCCCCCCC,-1.3529236,0.6597278,1.71315843220093
CCCCCCCCCCCC,-1.3529236,0.6597276,2.07947657207891
CCCCCCCCCCCCCCCCCCCC,-3.2219825,2.7107565,1.11152798215553
CCCCCCCCCCCCCCCCCCCC,-3.2219822,2.7107563,1.26549699734503
CCCCCCCCCCCCCCCCCCCC,-3.2219825,2.7107565,1.46898036821654
CCCCCCCCCCCCCCCCCCCC,-3.221982,2.7107558,1.5974064531546
CCCCCCCCCCCCCCCCCCCC,-3.2219822,2.710756,1.7504391646176
CCCCCCCCCC(=O)OCC,-2.0895383,1.5840479,1.48893120847481
CCCCCCCCCC(=O)OCC,-2.0895383,1.5840479,1.55217336655812
CCCCCCCCCC(=O)OCC,-2.0895383,1.5840479,1.62102624397457
CCCCCCCCCC(=O)OCC,-2.0895386,1.5840483,1.69627115704781
CCCCCCCCCC(=O)OCC,-2.0895386,1.5840479,1.77884155249067
CCCCCCCCCCCCCCCC(=O)OCC,-3.8033705,3.1818693,1.48893120847481
CCCCCCCCCCCCCCCC(=O)OCC,-3.80337,3.1818697,1.55217336655812
CCCCCCCCCCCCCCCC(=O)OCC,-3.80337,3.1818693,1.62102624397457
CCCCCCCCCCCCCCCC(=O)OCC,-3.8033695,3.181869,1.69627115704781
CCCCCCCCCCCCCCCC(=O)OCC,-3.80337,3.1818695,1.77884155249067
CCSCC,-2.502874,0.98507965,1.51783248712411
CCSCC,-2.502874,0.98507977,1.60992883053152
CCSCC,-2.502874,0.98507977,1.72905042109243
CCSCC,-2.502874,0.98507965,1.86871982757822
CCSCC,-2.502874,0.9850795,2.00523128621598
CCCCC(=O)OCC,-1.8040409,1.1288784,1.46898036821654
CCCCC(=O)OCC,-1.8040409,1.1288784,1.64535501846015
CCCCC(=O)OCC,-1.8040409,1.1288785,1.80818084908461
CCCCC(=O)OCC,-1.8040409,1.1288784,1.86986192870544
CCCCC(=O)OCC,-1.8040408,1.1288784,2.00611193236715
OCCO.O[N+]([O-])=O.O[N+]([O-])=O,-2.4308918,2.026107,1.64535501846015
OCCO.O[N+]([O-])=O.O[N+]([O-])=O,-2.4308918,2.0261073,1.70960033499719
OCCO.O[N+]([O-])=O.O[N+]([O-])=O,-2.4308918,2.0261073,1.77884155249067
OCCO.O[N+]([O-])=O.O[N+]([O-])=O,-2.430892,2.0261073,1.85418305984937
OCCO.O[N+]([O-])=O.O[N+]([O-])=O,-2.4308918,2.0261075,1.93589978597916
Fc1ccccc1,-2.5796747,1.4991951,1.54822772037848
Fc1ccccc1,-2.5796747,1.4991951,1.69627115704781
Fc1ccccc1,-2.5796747,1.499195,1.80818084908461
Fc1ccccc1,-2.5796747,1.4991951,1.86986192870544
Fc1ccccc1,-2.5796747,1.499195,2.00523495397087
CCCCC(C)C,-2.3430219,1.1218574,1.51606932293395
CCCCC(C)C,-2.3430219,1.1218574,1.60755342547553
CCCCC(C)C,-2.3430219,1.1218574,1.72582176519605
CCCCC(C)C,-2.3430219,1.121857,1.86865230031933
CCCCC(C)C,-2.3430212,1.121857,2.00369201447527
CC(C)CC=O,-2.258493,1.0910274,1.49911123861616
CC(C)CC=O,-2.258493,1.0910274,1.55316351478589
CC(C)CC=O,-2.2584934,1.0910274,1.66839149109725
CC(C)CC=O,-2.258493,1.0910274,1.75007397841578
CC(C)CC=O,-2.2584932,1.0910274,1.86287179065421
COC(C)=O,-1.3171152,0.32329655,1.3267257827476
COC(C)=O,-1.317115,0.32329652,1.49015584092859
COC(C)=O,-1.317115,0.32329658,1.73267538318911
COC(C)=O,-1.3171152,0.32329655,1.87067568954081
COC(C)=O,-1.3171152,0.3232965,2.00427812497715
CC1CCCC1,-2.019037,0.96105224,1.69627115704781
CC1CCCC1,-2.0190372,0.96105206,1.80818084908461
CC1CCCC1,-2.0190372,0.9610521,1.9023079104633
CC1CCCC1,-2.0190375,0.96105224,2.00674941534641
CC1CCCC1,-2.0190372,0.9610521,2.16531710211337
COC(=O)c1ccccc1O,-4.2945857,3.0521736,1.11491919943049
COC(=O)c1ccccc1O,-4.2945857,3.052174,1.17563317995997
COC(=O)c1ccccc1O,-4.294586,3.052174,1.2884382294326
COC(=O)c1ccccc1O,-4.2945857,3.0521739,1.38532420847659
COC(=O)c1ccccc1O,-4.294586,3.0521736,1.54997886158631
CSC#N,-3.2227426,1.6383474,1.46898036821654
CSC#N,-3.2227423,1.6383473,1.59876419228838
CSC#N,-3.2227423,1.638347,1.7793100067348
CSC#N,-3.2227426,1.6383471,1.90210439552467
CSC#N,-3.2227423,1.6383471,2.00677292476661
Cc1cccc(C)c1,-3.0121331,1.6160693,1.35966767803547
Cc1cccc(C)c1,-3.0121334,1.6160693,1.4892058999157
Cc1cccc(C)c1,-3.0121336,1.6160693,1.62138073586914
Cc1cccc(C)c1,-3.0121331,1.6160693,1.7793100067348
Cc1cccc(C)c1,-3.0121331,1.6160693,2.00677292476661
CCCCNc1ccccc1,-4.0314403,2.6408942,1.06924807256413
CCCCNc1ccccc1,-4.0314407,2.6408937,1.14114713105028
CCCCNc1ccccc1,-4.0314407,2.6408944,1.22423232696817
CCCCNc1ccccc1,-4.0314403,2.6408937,1.31340607260093
CCCCNc1ccccc1,-4.0314403,2.6408944,1.47332354360973
[O-][N+]=O,-1.354548,0.31398758,1.86986192870544
[O-][N+]=O,-1.354548,0.31398752,1.91694360692429
[O-][N+]=O,-1.354548,0.31398755,1.99508653102821
[O-][N+]=O,-1.354548,0.3139876,2.08303258369751
[O-][N+]=O,-1.3545481,0.31398773,2.16530478515153
CCCCCCCCC(O)=O,-1.3520672,0.89325583,1.50943143163982
CCCCCCCCC(O)=O,-1.3520676,0.8932559,1.5974064531546
CCCCCCCCC(O)=O,-1.3520676,0.8932557,1.69627115704781
CCCCCCCCC(O)=O,-1.3520672,0.8932558,1.83850419050813
CCCCCCCCC(O)=O,-1.3520676,0.89325595,1.86986192870544
C1CCOCC1,-1.9713976,0.93334943,1.78463299495361
C1CCOCC1,-1.9713975,0.93334943,1.80825955475234
C1CCOCC1,-1.9713975,0.9333493,1.82627389304258
C1CCOCC1,-1.9713978,0.9333493,1.83543131036179
C1CCOCC1,-1.9713975,0.9333493,1.84469131549722
Oc1ccccc1,-2.7737746,1.7877551,1.20168809470569
Oc1ccccc1,-2.7737749,1.7877551,1.48881244075228
Oc1ccccc1,-2.7737749,1.7877554,1.57446509952607
Oc1ccccc1,-2.7737749,1.7877554,1.63835267405067
Oc1ccccc1,-2.7737749,1.7877553,1.77883283583455
CCCC(=O)c1ccccc1,-4.044389,2.6920385,1.46898036821654
CCCC(=O)c1ccccc1,-4.044389,2.692038,1.59876419228838
CCCC(=O)c1ccccc1,-4.0443883,2.6920385,1.7793100067348
CCCC(=O)c1ccccc1,-4.0443883,2.6920385,1.90288085755459
CCCC(=O)c1ccccc1,-4.0443883,2.692038,2.00677292476661
[Cl-].CCC#N,-2.9527283,1.4166688,1.55349305483917
[Cl-].CCC#N,-2.9527278,1.416669,1.60928999212333
[Cl-].CCC#N,-2.9527283,1.4166692,1.66080904226632
[Cl-].CCC#N,-2.9527283,1.4166692,1.74153878636728
[Cl-].CCC#N,-2.9527283,1.416669,1.86667810114081
C1CCNC1,-2.1201909,1.0380152,1.63749073756535
C1CCNC1,-2.120191,1.0380152,1.76312509657564
C1CCNC1,-2.1201913,1.0380152,1.89845711010442
C1CCNC1,-2.120191,1.0380152,2.00380966184167
C1CCNC1,-2.120191,1.0380155,2.16190110195228
C1CCCC2(CC1)CCCCC2,-3.6418266,2.5905018,1.47332354360973
C1CCCC2(CC1)CCCCC2,-3.6418266,2.5905025,1.64535501846015
C1CCCC2(CC1)CCCCC2,-3.6418266,2.590502,1.76282368355041
C1CCCC2(CC1)CCCCC2,-3.6418266,2.5905025,1.86986192870544
C1CCCC2(CC1)CCCCC2,-3.6418262,2.590502,2.00677292476661
CCCCCCN(CCCCCC)CCCCCC,-3.5070758,2.8321748,1.29540357887274
CCCCCCN(CCCCCC)CCCCCC,-3.5070753,2.8321745,1.42286143155684
CCCCCCN(CCCCCC)CCCCCC,-3.5070755,2.8321745,1.59876419228838
CCCCCCN(CCCCCC)CCCCCC,-3.5070755,2.8321748,1.79447167741103
CCCCCCN(CCCCCC)CCCCCC,-3.5070758,2.832174,1.93589978597916
CCCCCCCCCCCC(=O)OCC(COC(=O)CCCCCCCCCCC)OC(=O)CCCCCCCCCCC,-11.369435,9.301169,1.53050404690772
CCCCCCCCCCCC(=O)OCC(COC(=O)CCCCCCCCCCC)OC(=O)CCCCCCCCCCC,-11.369434,9.301168,1.56331923285899
CCCCCCCCCCCC(=O)OCC(COC(=O)CCCCCCCCCCC)OC(=O)CCCCCCCCCCC,-11.369435,9.301169,1.58593577645629
CCCCCCCCCCCC(=O)OCC(COC(=O)CCCCCCCCCCC)OC(=O)CCCCCCCCCCC,-11.369434,9.301169,1.62138073586914
CCCCCCCCCCCC(=O)OCC(COC(=O)CCCCCCCCCCC)OC(=O)CCCCCCCCCCC,-11.369435,9.301169,1.72292951249411
COB(OC)OC,-2.948562,1.391318,1.64535501846015
COB(OC)OC,-2.9485624,1.3913181,1.69627115704781
COB(OC)OC,-2.9485624,1.3913181,1.7504391646176
COB(OC)OC,-2.9485624,1.3913182,1.80818084908461
COB(OC)OC,-2.9485624,1.3913181,1.83850419050813
CCCCC(CC)CO[P](=O)(OCC(CC)CCCC)OCC(CC)CCCC,-9.272517,7.1693077,1.57220715445289
CCCCC(CC)CO[P](=O)(OCC(CC)CCCC)OCC(CC)CCCC,-9.272515,7.1693077,1.67062613699129
CCCCC(CC)CO[P](=O)(OCC(CC)CCCC)OCC(CC)CCCC,-9.272516,7.1693077,1.74953379107678
CCCCC(CC)CO[P](=O)(OCC(CC)CCCC)OCC(CC)CCCC,-9.272516,7.169308,1.80713385897492
CCCCC(CC)CO[P](=O)(OCC(CC)CCCC)OCC(CC)CCCC,-9.272516,7.169308,2.16960231308134
FCC(F)(F)C(F)F,-2.2296522,1.3427787,1.83899763277083
FCC(F)(F)C(F)F,-2.2296524,1.3427784,1.91406634250373
FCC(F)(F)C(F)F,-2.2296522,1.3427784,1.99821385389326
FCC(F)(F)C(F)F,-2.2296524,1.3427787,2.09018255850794
FCC(F)(F)C(F)F,-2.2296524,1.3427786,2.19093498700987
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,-6.0033464,4.6445637,1.81452555331193
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,-6.0033474,4.6445637,1.89527202664098
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,-6.0033474,4.6445637,1.98375299744648
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,-6.0033464,4.6445637,2.0809000411183
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,-6.0033474,4.644563,2.19058475962115
