smiles,lnA,EaR,temperature
CC(F)(F)Cl,-1.3447055,0.14045507,1.64609616936937
CC(F)(F)Cl,-1.3447051,0.14045508,1.75127803322684
CC(F)(F)Cl,-1.3447055,0.14045514,1.87081919590444
CC(F)(F)Cl,-1.3447055,0.1404551,2.00787554725275
CC(F)(F)Cl,-1.3447052,0.14045505,2.16660088695652
CCCCl,-2.300716,1.0480111,1.72466420539282
CCCCl,-2.3007162,1.0480111,1.79128388534632
CCCCl,-2.300716,1.048011,1.84958689346135
CCCCl,-2.300716,1.0480111,1.92005550086999
CCCCl,-2.3007162,1.0480108,2.00317944891098
CCC(C)(C)C,-3.0008206,1.6364695,1.80818084908461
CCC(C)(C)C,-3.0008209,1.6364696,1.83850419050813
CCC(C)(C)C,-3.0008206,1.6364695,1.86986192870544
CCC(C)(C)C,-3.0008206,1.6364695,1.9023079104633
CCC(C)(C)C,-3.0008206,1.6364696,2.00677292476661
CCCCCCCCCCC(CO)CCCC,-6.4631696,4.2983813,1.46898036821654
CCCCCCCCCCC(CO)CCCC,-6.463169,4.298381,1.55217336655812
CCCCCCCCCCC(CO)CCCC,-6.46317,4.2983813,1.7504391646176
CCCCCCCCCCC(CO)CCCC,-6.4631705,4.2983813,1.80818084908461
CCCCCCCCCCC(CO)CCCC,-6.46317,4.2983813,1.86986192870544
CC(C)Cl,-2.1445053,0.874054,1.79034531273476
CC(C)Cl,-2.1445053,0.87405396,1.81886061784517
CC(C)Cl,-2.1445053,0.874054,1.89265252537808
CC(C)Cl,-2.1445053,0.874054,1.92895106591125
CC(C)Cl,-2.1445053,0.874054,2.00476192433729
CCOc1ccccc1C,-4.3120275,2.7042987,1.23526766061972
CCOc1ccccc1C,-4.3120275,2.7042983,1.3266388945788
CCOc1ccccc1C,-4.3120275,2.7042987,1.4301186303923
CCOc1ccccc1C,-4.3120275,2.7042983,1.62196464417451
CCOc1ccccc1C,-4.3120275,2.704299,1.9023079104633
CCCCC(=C)CC,-2.6560776,1.3698128,1.46898036821654
CCCCC(=C)CC,-2.6560779,1.3698127,1.59876419228838
CCCCC(=C)CC,-2.6560776,1.3698127,1.69627115704781
CCCCC(=C)CC,-2.6560779,1.3698128,1.7793100067348
CCCCC(=C)CC,-2.6560776,1.3698127,1.86986192870544
CCc1ccccc1N,-3.8074358,2.3212657,1.47352157096774
CCc1ccccc1N,-3.807436,2.3212655,1.72374221509434
CCc1ccccc1N,-3.8074358,2.3212657,1.76254027138264
CCc1ccccc1N,-3.807436,2.321266,1.80907598811881
CCc1ccccc1N,-3.8074362,2.321266,1.87081919590444
CCCCCC(C)O,-3.3992307,2.0301733,1.29479160127554
CCCCCC(C)O,-3.3992305,2.0301733,1.39887718361618
CCCCCC(C)O,-3.3992307,2.0301733,1.49993165795594
CCCCCC(C)O,-3.3992305,2.0301733,1.64486128852213
CCCCCC(C)O,-3.3992302,2.030173,1.80818084908461
CCCCC(C)(C)O,-3.5234773,2.2593377,1.34664052180322
CCCCC(C)(C)O,-3.5234778,2.2593377,1.40727320179357
CCCCC(C)(C)O,-3.5234778,2.2593377,1.53848451856301
CCCCC(C)(C)O,-3.5234778,2.259338,1.68310747737156
CCCCC(C)(C)O,-3.5234778,2.259338,1.79339121347947
CC(C)(C)O,-2.9404721,2.0313005,1.56524849914335
CC(C)(C)O,-2.9404721,2.0313003,1.65790866354647
CC(C)(C)O,-2.940472,2.0313005,1.7504391646176
CC(C)(C)O,-2.9404726,2.0313005,1.80224918775076
CC(C)(C)O,-2.9404724,2.0313003,1.83849315276625
CCc1cccc(C)c1N,-4.400043,2.7519445,1.47352157096774
CCc1cccc(C)c1N,-4.400043,2.751944,1.72374221509434
CCc1cccc(C)c1N,-4.4000425,2.7519436,1.76254027138264
CCc1cccc(C)c1N,-4.4000425,2.7519443,1.80907598811881
CCc1cccc(C)c1N,-4.400042,2.7519445,1.87081919590444
CCCCCCCC(C)S,-3.8262703,2.2764118,1.39425161999237
CCCCCCCC(C)S,-3.8262696,2.2764118,1.55217336655812
CCCCCCCC(C)S,-3.8262699,2.2764118,1.7504391646176
CCCCCCCC(C)S,-3.8262699,2.2764118,1.86986192870544
CCCCCCCC(C)S,-3.8262696,2.2764118,2.00677292476661
CCCC(C)O,-3.0880322,1.8288366,1.41842418010092
CCCC(C)O,-3.0880322,1.8288368,1.4926935617551
CCCC(C)O,-3.0880322,1.8288366,1.61104227885236
CCCC(C)O,-3.0880322,1.8288366,1.7416156508655
CCCC(C)O,-3.0880322,1.8288366,1.83604094590521
CC(C)S,-2.7266757,1.6626062,1.7504391646176
CC(C)S,-2.726676,1.662606,1.80818084908461
CC(C)S,-2.726676,1.6626062,1.86986192870544
CC(C)S,-2.7266757,1.6626061,1.93589978597916
CC(C)S,-2.7266765,1.662606,2.00809621716672
CCOc1cccc(C)c1,-4.3201737,2.6847336,1.22177649481779
CCOc1cccc(C)c1,-4.3201733,2.6847336,1.311248994329
CCOc1cccc(C)c1,-4.3201733,2.684734,1.43026751311155
CCOc1cccc(C)c1,-4.3201733,2.6847339,1.59920396400257
CCOc1cccc(C)c1,-4.3201733,2.6847336,1.88076865465775
Nc1cccc(F)c1,-2.9960575,1.850549,1.64535501846015
Nc1cccc(F)c1,-2.996058,1.8505493,1.69627115704781
Nc1cccc(F)c1,-2.9960575,1.8505491,1.7504391646176
Nc1cccc(F)c1,-2.9960575,1.8505495,1.80818084908461
Nc1cccc(F)c1,-2.9960577,1.8505492,1.83850419050813
Cc1cccc(c1)C#N,-3.7846153,2.2735329,1.32675789519545
Cc1cccc(c1)C#N,-3.784615,2.2735329,1.46898036821654
Cc1cccc(c1)C#N,-3.7846148,2.2735329,1.64535501846015
Cc1cccc(c1)C#N,-3.7846148,2.2735326,1.7504391646176
Cc1cccc(c1)C#N,-3.7846153,2.2735329,1.86986192870544
CC1CCCC(=O)C1,-2.7249947,1.5550798,1.61672326913435
CC1CCCC(=O)C1,-2.7249947,1.5550796,1.75548446565252
CC1CCCC(=O)C1,-2.724995,1.5550796,1.80818084908461
CC1CCCC(=O)C1,-2.7249947,1.5550797,1.88721217786307
CC1CCCC(=O)C1,-2.7249947,1.5550796,1.90227424189265
CCCCC(C)CCO,-3.740106,2.2678328,1.46713244580055
CCCCC(C)CCO,-3.7401059,2.2678325,1.59876419228838
CCCCC(C)CCO,-3.740106,2.2678328,1.7793100067348
CCCCC(C)CCO,-3.7401063,2.2678328,1.90288085755459
CCCCC(C)CCO,-3.740106,2.2678328,2.00647909659944
CCCCC(C)(O)CC,-3.826496,2.3969612,1.46744665738609
CCCCC(C)(O)CC,-3.8264956,2.3969615,1.59876419228838
CCCCC(C)(O)CC,-3.8264961,2.396961,1.7793100067348
CCCCC(C)(O)CC,-3.8264956,2.396961,1.90288085755459
CCCCC(C)(O)CC,-3.8264961,2.396961,2.00618535446327
CCC(C)CCCCO,-3.712382,2.2273924,1.46870485075827
CCC(C)CCCCO,-3.7123818,2.2273924,1.59876419228838
CCC(C)CCCCO,-3.712382,2.2273924,1.7793100067348
CCC(C)CCCCO,-3.7123818,2.2273924,1.90288085755459
CCC(C)CCCCO,-3.7123818,2.2273924,2.00552474901215
Cc1cccc(c1)[N+]([O-])=O,-4.2077928,2.696531,1.55217336655812
Cc1cccc(c1)[N+]([O-])=O,-4.207792,2.696531,1.64535501846015
Cc1cccc(c1)[N+]([O-])=O,-4.2077923,2.696531,1.7504391646176
Cc1cccc(c1)[N+]([O-])=O,-4.2077923,2.6965308,1.80818084908461
Cc1cccc(c1)[N+]([O-])=O,-4.2077928,2.6965315,1.86986192870544
CCC(=O)CC,-2.0493953,0.814183,1.47364041293653
CCC(=O)CC,-2.0493956,0.8141831,1.61033554985012
CCC(=O)CC,-2.0493953,0.81418306,1.73749742489675
CCC(=O)CC,-2.0493956,0.8141831,1.85200937144202
CCC(=O)CC,-2.0493953,0.8141831,2.00336979979095
Cc1ccc[n+]([O-])c1,-2.9998634,1.8181866,1.37674249503956
Cc1ccc[n+]([O-])c1,-2.9998639,1.8181868,1.46898036821654
Cc1ccc[n+]([O-])c1,-2.9998639,1.8181868,1.57446509952607
Cc1ccc[n+]([O-])c1,-2.9998634,1.8181866,1.69627115704781
Cc1ccc[n+]([O-])c1,-2.9998639,1.8181866,1.72292951249411
N#Cc1ccncc1,-2.942308,1.8761522,1.37674249503956
N#Cc1ccncc1,-2.942308,1.8761522,1.43064080490669
N#Cc1ccncc1,-2.942308,1.8761522,1.46898036821654
N#Cc1ccncc1,-2.9423082,1.8761519,1.50943143163982
N#Cc1ccncc1,-2.9423082,1.8761522,1.55217336655812
Nc1ccc(F)cc1,-3.065763,1.89217,1.64535501846015
Nc1ccc(F)cc1,-3.065763,1.8921702,1.69627115704781
Nc1ccc(F)cc1,-3.065763,1.8921698,1.7504391646176
Nc1ccc(F)cc1,-3.065763,1.89217,1.80818084908461
Nc1ccc(F)cc1,-3.065763,1.8921702,1.86986192870544
Cc1ccc(N)cc1,-3.1471202,1.891982,1.15851215132622
Cc1ccc(N)cc1,-3.1471207,1.891982,1.22948199734604
Cc1ccc(N)cc1,-3.1471202,1.8919817,1.34102603569578
Cc1ccc(N)cc1,-3.1471202,1.8919818,1.51121352670601
Cc1ccc(N)cc1,-3.1471205,1.891982,1.75096308363703
Cc1ccc(cc1)C#N,-3.8081276,2.2856874,1.32675789519545
Cc1ccc(cc1)C#N,-3.8081274,2.2856877,1.431615994147
Cc1ccc(cc1)C#N,-3.8081279,2.2856877,1.59876419228838
Cc1ccc(cc1)C#N,-3.8081274,2.2856874,1.72335516090585
Cc1ccc(cc1)C#N,-3.8081274,2.2856874,1.80818084908461
ClCC=C,-1.5974162,0.56355447,1.73877882442506
ClCC=C,-1.5974163,0.5635546,1.78182443646154
ClCC=C,-1.5974164,0.56355447,1.83850419050813
ClCC=C,-1.5974163,0.5635544,1.89685122212837
ClCC=C,-1.5974162,0.5635544,2.00285739904415
Nc1ccccc1,-2.3165457,1.5022975,1.20116144275227
Nc1ccccc1,-2.3165457,1.5022974,1.46000926722696
Nc1ccccc1,-2.3165455,1.5022976,1.7508585991071
Nc1ccccc1,-2.3165457,1.5022976,1.80817554056991
Nc1ccccc1,-2.3165457,1.5022976,1.9023079104633
OCc1ccccc1,-3.2362452,1.9672345,1.14639762501307
OCc1ccccc1,-3.2362456,1.9672346,1.21312387827819
OCc1ccccc1,-3.2362456,1.9672346,1.36781041646912
OCc1ccccc1,-3.2362452,1.9672345,1.60724241137663
OCc1ccccc1,-3.2362452,1.9672344,1.90225311712347
CCCCc1ccccc1,-4.008456,2.3706808,1.55217336655812
CCCCc1ccccc1,-4.0084567,2.3706806,1.62138073586914
CCCCc1ccccc1,-4.0084567,2.3706806,1.72335516090585
CCCCc1ccccc1,-4.0084567,2.3706806,1.83902138882798
CCCCc1ccccc1,-4.008456,2.3706808,1.93589978597916
CCCCOC=O,-2.2348387,1.2150338,1.46898036821654
CCCCOC=O,-2.2348385,1.2150335,1.59876419228838
CCCCOC=O,-2.2348387,1.2150337,1.7793100067348
CCCCOC=O,-2.2348387,1.2150337,1.90288085755459
CCCCOC=O,-2.2348387,1.2150337,2.00677292476661
ClC(Cl)(Cl)Cl,-1.8035038,0.79085374,1.20964365971533
ClC(Cl)(Cl)Cl,-1.8035038,0.790854,1.43064080490669
ClC(Cl)(Cl)Cl,-1.8035036,0.79085374,1.63130178084638
ClC(Cl)(Cl)Cl,-1.8035038,0.790854,1.7776301219354
ClC(Cl)(Cl)Cl,-1.8035036,0.79085374,2.00234526034323
OC1CCCCC1,-2.9801245,1.7946051,1.26989464705201
OC1CCCCC1,-2.9801245,1.7946053,1.31621094635353
OC1CCCCC1,-2.9801245,1.7946053,1.37778063189644
OC1CCCCC1,-2.980124,1.7946051,1.49038051902136
OC1CCCCC1,-2.9801242,1.7946051,1.75545691804996
BrC1CCCCC1,-2.9027143,1.6955545,1.25968062599104
BrC1CCCCC1,-2.9027143,1.6955545,1.31263203297535
BrC1CCCCC1,-2.9027143,1.6955545,1.39071425700875
BrC1CCCCC1,-2.9027143,1.6955545,1.47955147664716
BrC1CCCCC1,-2.9027138,1.6955547,1.8944186086055
CCCCCCCCCC,-3.541716,1.9374456,1.22697263435926
CCCCCCCCCC,-3.541716,1.9374459,1.38812684034915
CCCCCCCCCC,-3.5417159,1.9374459,1.59262602243012
CCCCCCCCCC,-3.541716,1.9374458,1.8451286833349
CCCCCCCCCC,-3.541716,1.9374456,2.18656517770952
CCOC(=O)OCC,-1.7768537,1.1822872,1.39425161999237
CCOC(=O)OCC,-1.7768533,1.1822872,1.59876419228838
CCOC(=O)OCC,-1.7768534,1.1822872,1.72292951249411
CCOC(=O)OCC,-1.7768534,1.1822872,1.79351120064038
CCOC(=O)OCC,-1.7768532,1.1822873,1.86984534471125
OCCOCCO.O[N+]([O-])=O.O[N+]([O-])=O,-0.8920618,0.4727699,1.64535501846015
OCCOCCO.O[N+]([O-])=O.O[N+]([O-])=O,-0.8920618,0.47276986,1.70960033499719
OCCOCCO.O[N+]([O-])=O.O[N+]([O-])=O,-0.89206177,0.47276974,1.7793100067348
OCCOCCO.O[N+]([O-])=O.O[N+]([O-])=O,-0.8920617,0.47276977,1.85418305984937
OCCOCCO.O[N+]([O-])=O.O[N+]([O-])=O,-0.8920618,0.47276992,1.93589978597916
CCCNCCC,-2.9074657,1.5327085,1.4347599120534
CCCNCCC,-2.9074657,1.5327086,1.55327373047543
CCCNCCC,-2.9074655,1.5327085,1.71736126964854
CCCNCCC,-2.9074655,1.5327085,1.8386818565729
CCCNCCC,-2.9074657,1.5327084,1.97067738738127
CCCCCCCCCCCC,-4.182416,2.4229996,1.1212134107877
CCCCCCCCCCCC,-4.182417,2.4229996,1.26679935394211
CCCCCCCCCCCC,-4.182416,2.4229996,1.4565287357177
CCCCCCCCCCCC,-4.182416,2.4229994,1.71315843220093
CCCCCCCCCCCC,-4.1824164,2.4229994,2.07947657207891
CCCCCCCCCCCCCCCCCCCC,-7.1787434,4.779417,1.11152798215553
CCCCCCCCCCCCCCCCCCCC,-7.1787434,4.7794166,1.26549699734503
CCCCCCCCCCCCCCCCCCCC,-7.1787434,4.779417,1.46898036821654
CCCCCCCCCCCCCCCCCCCC,-7.1787434,4.7794166,1.5974064531546
CCCCCCCCCCCCCCCCCCCC,-7.178744,4.7794166,1.7504391646176
CCCCCCCCCC(=O)OCC,-4.084554,2.6574852,1.48893120847481
CCCCCCCCCC(=O)OCC,-4.0845547,2.6574855,1.55217336655812
CCCCCCCCCC(=O)OCC,-4.0845547,2.6574852,1.62102624397457
CCCCCCCCCC(=O)OCC,-4.0845547,2.6574852,1.69627115704781
CCCCCCCCCC(=O)OCC,-4.0845547,2.6574852,1.77884155249067
CCCCCCCCCCCCCCCC(=O)OCC,-6.4097505,4.344022,1.48893120847481
CCCCCCCCCCCCCCCC(=O)OCC,-6.40975,4.344021,1.55217336655812
CCCCCCCCCCCCCCCC(=O)OCC,-6.40975,4.3440213,1.62102624397457
CCCCCCCCCCCCCCCC(=O)OCC,-6.4097505,4.344022,1.69627115704781
CCCCCCCCCCCCCCCC(=O)OCC,-6.4097505,4.344022,1.77884155249067
CCSCC,-2.4336867,1.0268224,1.51783248712411
CCSCC,-2.4336867,1.0268223,1.60992883053152
CCSCC,-2.4336867,1.0268224,1.72905042109243
CCSCC,-2.4336867,1.0268223,1.86871982757822
CCSCC,-2.4336867,1.0268223,2.00523128621598
CCCCC(=O)OCC,-2.3788328,1.4253222,1.46898036821654
CCCCC(=O)OCC,-2.3788328,1.425322,1.64535501846015
CCCCC(=O)OCC,-2.3788328,1.425322,1.80818084908461
CCCCC(=O)OCC,-2.3788328,1.425322,1.86986192870544
CCCCC(=O)OCC,-2.3788328,1.425322,2.00611193236715
OCCO.O[N+]([O-])=O.O[N+]([O-])=O,-0.5620639,0.7695534,1.64535501846015
OCCO.O[N+]([O-])=O.O[N+]([O-])=O,-0.56206393,0.7695534,1.70960033499719
OCCO.O[N+]([O-])=O.O[N+]([O-])=O,-0.5620639,0.7695533,1.77884155249067
OCCO.O[N+]([O-])=O.O[N+]([O-])=O,-0.5620639,0.7695533,1.85418305984937
OCCO.O[N+]([O-])=O.O[N+]([O-])=O,-0.5620638,0.76955324,1.93589978597916
Fc1ccccc1,-2.42658,1.4712621,1.54822772037848
Fc1ccccc1,-2.42658,1.4712621,1.69627115704781
Fc1ccccc1,-2.42658,1.4712621,1.80818084908461
Fc1ccccc1,-2.4265802,1.4712622,1.86986192870544
Fc1ccccc1,-2.42658,1.4712622,2.00523495397087
CCCCC(C)C,-3.1528351,1.6885471,1.51606932293395
CCCCC(C)C,-3.1528356,1.6885473,1.60755342547553
CCCCC(C)C,-3.1528356,1.6885471,1.72582176519605
CCCCC(C)C,-3.1528356,1.688547,1.86865230031933
CCCCC(C)C,-3.1528351,1.6885469,2.00369201447527
CC(C)CC=O,-2.1247365,0.9358079,1.49911123861616
CC(C)CC=O,-2.1247363,0.9358078,1.55316351478589
CC(C)CC=O,-2.1247365,0.935808,1.66839149109725
CC(C)CC=O,-2.1247365,0.9358079,1.75007397841578
CC(C)CC=O,-2.1247365,0.93580794,1.86287179065421
COC(C)=O,-1.4524602,0.46529436,1.3267257827476
COC(C)=O,-1.4524602,0.4652944,1.49015584092859
COC(C)=O,-1.4524604,0.46529445,1.73267538318911
COC(C)=O,-1.4524603,0.46529445,1.87067568954081
COC(C)=O,-1.4524603,0.4652944,2.00427812497715
CC1CCCC1,-2.6669023,1.4056948,1.69627115704781
CC1CCCC1,-2.6669023,1.4056948,1.80818084908461
CC1CCCC1,-2.6669028,1.4056947,1.9023079104633
CC1CCCC1,-2.6669028,1.4056948,2.00674941534641
CC1CCCC1,-2.6669023,1.4056948,2.16531710211337
COC(=O)c1ccccc1O,-4.68979,3.2377756,1.11491919943049
COC(=O)c1ccccc1O,-4.689789,3.2377753,1.17563317995997
COC(=O)c1ccccc1O,-4.68979,3.2377753,1.2884382294326
COC(=O)c1ccccc1O,-4.6897893,3.2377756,1.38532420847659
COC(=O)c1ccccc1O,-4.6897893,3.2377756,1.54997886158631
CSC#N,-1.9001861,0.7691169,1.46898036821654
CSC#N,-1.9001861,0.7691169,1.59876419228838
CSC#N,-1.900186,0.7691169,1.7793100067348
CSC#N,-1.9001857,0.7691168,1.90210439552467
CSC#N,-1.9001861,0.76911706,2.00677292476661
Cc1cccc(C)c1,-3.2225227,1.7858708,1.35966767803547
Cc1cccc(C)c1,-3.2225227,1.7858709,1.4892058999157
Cc1cccc(C)c1,-3.2225227,1.7858708,1.62138073586914
Cc1cccc(C)c1,-3.2225223,1.7858708,1.7793100067348
Cc1cccc(C)c1,-3.2225223,1.7858709,2.00677292476661
CCCCNc1ccccc1,-4.237199,2.6681712,1.06924807256413
CCCCNc1ccccc1,-4.2371984,2.6681712,1.14114713105028
CCCCNc1ccccc1,-4.2371984,2.6681712,1.22423232696817
CCCCNc1ccccc1,-4.2371984,2.6681712,1.31340607260093
CCCCNc1ccccc1,-4.2371984,2.6681712,1.47332354360973
[O-][N+]=O,-1.0158978,0.15885061,1.86986192870544
[O-][N+]=O,-1.0158979,0.15885067,1.91694360692429
[O-][N+]=O,-1.0158978,0.15885073,1.99508653102821
[O-][N+]=O,-1.0158978,0.15885073,2.08303258369751
[O-][N+]=O,-1.0158978,0.15885068,2.16530478515153
CCCCCCCCC(O)=O,-3.1432726,1.9207177,1.50943143163982
CCCCCCCCC(O)=O,-3.1432729,1.9207177,1.5974064531546
CCCCCCCCC(O)=O,-3.1432724,1.9207176,1.69627115704781
CCCCCCCCC(O)=O,-3.1432726,1.9207177,1.83850419050813
CCCCCCCCC(O)=O,-3.1432726,1.9207177,1.86986192870544
C1CCOCC1,-2.3500233,1.2582887,1.78463299495361
C1CCOCC1,-2.3500233,1.2582886,1.80825955475234
C1CCOCC1,-2.3500233,1.2582886,1.82627389304258
C1CCOCC1,-2.3500233,1.2582887,1.83543131036179
C1CCOCC1,-2.3500233,1.2582887,1.84469131549722
Oc1ccccc1,-2.3528173,1.5605756,1.20168809470569
Oc1ccccc1,-2.3528175,1.5605758,1.48881244075228
Oc1ccccc1,-2.3528175,1.5605756,1.57446509952607
Oc1ccccc1,-2.3528175,1.5605756,1.63835267405067
Oc1ccccc1,-2.3528175,1.5605757,1.77883283583455
CCCC(=O)c1ccccc1,-4.69823,3.0292401,1.46898036821654
CCCC(=O)c1ccccc1,-4.69823,3.0292404,1.59876419228838
CCCC(=O)c1ccccc1,-4.69823,3.0292404,1.7793100067348
CCCC(=O)c1ccccc1,-4.69823,3.0292401,1.90288085755459
CCCC(=O)c1ccccc1,-4.69823,3.0292406,2.00677292476661
[Cl-].CCC#N,-1.9142476,0.78149784,1.55349305483917
[Cl-].CCC#N,-1.9142476,0.78149796,1.60928999212333
[Cl-].CCC#N,-1.9142478,0.7814981,1.66080904226632
[Cl-].CCC#N,-1.914248,0.78149796,1.74153878636728
[Cl-].CCC#N,-1.9142479,0.7814981,1.86667810114081
C1CCNC1,-2.2234175,1.1051035,1.63749073756535
C1CCNC1,-2.2234175,1.1051036,1.76312509657564
C1CCNC1,-2.2234175,1.1051035,1.89845711010442
C1CCNC1,-2.2234173,1.1051035,2.00380966184167
C1CCNC1,-2.2234173,1.1051035,2.16190110195228
C1CCCC2(CC1)CCCCC2,-5.025097,3.3522477,1.47332354360973
C1CCCC2(CC1)CCCCC2,-5.025097,3.3522477,1.64535501846015
C1CCCC2(CC1)CCCCC2,-5.025097,3.3522475,1.76282368355041
C1CCCC2(CC1)CCCCC2,-5.0250964,3.352248,1.86986192870544
C1CCCC2(CC1)CCCCC2,-5.0250964,3.352248,2.00677292476661
CCCCCCN(CCCCCC)CCCCCC,-6.820774,4.5469475,1.29540357887274
CCCCCCN(CCCCCC)CCCCCC,-6.820774,4.5469465,1.42286143155684
CCCCCCN(CCCCCC)CCCCCC,-6.8207746,4.546947,1.59876419228838
CCCCCCN(CCCCCC)CCCCCC,-6.8207755,4.546947,1.79447167741103
CCCCCCN(CCCCCC)CCCCCC,-6.820774,4.5469475,1.93589978597916
CCCCCCCCCCCC(=O)OCC(COC(=O)CCCCCCCCCCC)OC(=O)CCCCCCCCCCC,-13.382,9.257701,1.53050404690772
CCCCCCCCCCCC(=O)OCC(COC(=O)CCCCCCCCCCC)OC(=O)CCCCCCCCCCC,-13.382,9.257701,1.56331923285899
CCCCCCCCCCCC(=O)OCC(COC(=O)CCCCCCCCCCC)OC(=O)CCCCCCCCCCC,-13.382,9.257701,1.58593577645629
CCCCCCCCCCCC(=O)OCC(COC(=O)CCCCCCCCCCC)OC(=O)CCCCCCCCCCC,-13.381998,9.257701,1.62138073586914
CCCCCCCCCCCC(=O)OCC(COC(=O)CCCCCCCCCCC)OC(=O)CCCCCCCCCCC,-13.382001,9.257702,1.72292951249411
COB(OC)OC,-2.429105,1.260499,1.64535501846015
COB(OC)OC,-2.429105,1.2604991,1.69627115704781
COB(OC)OC,-2.4291055,1.2604991,1.7504391646176
COB(OC)OC,-2.4291055,1.2604991,1.80818084908461
COB(OC)OC,-2.4291053,1.2604991,1.83850419050813
CCCCC(CC)CO[P](=O)(OCC(CC)CCCC)OCC(CC)CCCC,-10.608546,7.3000627,1.57220715445289
CCCCC(CC)CO[P](=O)(OCC(CC)CCCC)OCC(CC)CCCC,-10.608546,7.300062,1.67062613699129
CCCCC(CC)CO[P](=O)(OCC(CC)CCCC)OCC(CC)CCCC,-10.608546,7.300062,1.74953379107678
CCCCC(CC)CO[P](=O)(OCC(CC)CCCC)OCC(CC)CCCC,-10.608546,7.300062,1.80713385897492
CCCCC(CC)CO[P](=O)(OCC(CC)CCCC)OCC(CC)CCCC,-10.608548,7.3000627,2.16960231308134
FCC(F)(F)C(F)F,-2.5881672,1.4224055,1.83899763277083
FCC(F)(F)C(F)F,-2.5881672,1.4224054,1.91406634250373
FCC(F)(F)C(F)F,-2.5881672,1.4224054,1.99821385389326
FCC(F)(F)C(F)F,-2.5881672,1.4224055,2.09018255850794
FCC(F)(F)C(F)F,-2.5881672,1.4224052,2.19093498700987
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,-6.0890784,4.321957,1.81452555331193
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,-6.089079,4.321957,1.89527202664098
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,-6.089079,4.321957,1.98375299744648
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,-6.089079,4.3219566,2.0809000411183
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,-6.0890794,4.3219566,2.19058475962115
O=[S]1(=O)CCCO1,-2.129682,1.4301975,1.57446509952607
