smiles,lnA,EaR,temperature
CCOc1ccccc1C,-4.1531067,2.773168,1.23526766061972
CCOc1ccccc1C,-4.1531067,2.773168,1.3266388945788
CCOc1ccccc1C,-4.1531067,2.773168,1.4301186303923
CCOc1ccccc1C,-4.1531067,2.773168,1.62196464417451
CCOc1ccccc1C,-4.1531067,2.773168,1.9023079104633
CCCCC(=C)CC,-2.2853897,1.150221,1.46898036821654
CCCCC(=C)CC,-2.2853897,1.150221,1.59876419228838
CCCCC(=C)CC,-2.28539,1.1502211,1.69627115704781
CCCCC(=C)CC,-2.28539,1.150221,1.7793100067348
CCCCC(=C)CC,-2.28539,1.1502211,1.86986192870544
CCc1ccccc1N,-3.7659101,2.4760227,1.47352157096774
CCc1ccccc1N,-3.7659104,2.4760227,1.72374221509434
CCc1ccccc1N,-3.7659104,2.4760227,1.76254027138264
CCc1ccccc1N,-3.7659101,2.4760227,1.80907598811881
CCc1ccccc1N,-3.7659106,2.4760227,1.87081919590444
CCCCCC(C)O,-3.8438294,2.2495613,1.29479160127554
CCCCCC(C)O,-3.8438294,2.2495615,1.39887718361618
CCCCCC(C)O,-3.843829,2.2495615,1.49993165795594
CCCCCC(C)O,-3.8438292,2.2495615,1.64486128852213
CCCCCC(C)O,-3.8438292,2.2495615,1.80818084908461
CCCCC(C)(C)O,-4.309005,2.696936,1.34664052180322
CCCCC(C)(C)O,-4.309005,2.696936,1.40727320179357
CCCCC(C)(C)O,-4.309005,2.696936,1.53848451856301
CCCCC(C)(C)O,-4.309005,2.696936,1.68310747737156
CCCCC(C)(C)O,-4.309005,2.6969357,1.79339121347947
CC(C)(C)O,-5.375412,3.5145154,1.56524849914335
CC(C)(C)O,-5.375412,3.5145159,1.65790866354647
CC(C)(C)O,-5.375412,3.514516,1.7504391646176
CC(C)(C)O,-5.375413,3.5145159,1.80224918775076
CC(C)(C)O,-5.375412,3.514516,1.83849315276625
CCc1cccc(C)c1N,-4.027838,2.7047145,1.47352157096774
CCc1cccc(C)c1N,-4.0278378,2.7047145,1.72374221509434
CCc1cccc(C)c1N,-4.027838,2.7047145,1.76254027138264
CCc1cccc(C)c1N,-4.027838,2.7047145,1.80907598811881
CCc1cccc(C)c1N,-4.027838,2.7047145,1.87081919590444
CCCCCCCC(C)S,-4.0533834,2.400202,1.39425161999237
CCCCCCCC(C)S,-4.0533834,2.4002018,1.55217336655812
CCCCCCCC(C)S,-4.0533834,2.4002016,1.7504391646176
CCCCCCCC(C)S,-4.0533834,2.400202,1.86986192870544
CCCCCCCC(C)S,-4.053384,2.4002018,2.00677292476661
CCCC(C)O,-4.1123676,2.3745444,1.41842418010092
CCCC(C)O,-4.1123676,2.3745444,1.4926935617551
CCCC(C)O,-4.112367,2.3745441,1.61104227885236
CCCC(C)O,-4.1123676,2.3745444,1.7416156508655
CCCC(C)O,-4.1123676,2.3745446,1.83604094590521
CC(C)S,-4.2424664,2.5318909,1.7504391646176
CC(C)S,-4.2424664,2.5318909,1.80818084908461
CC(C)S,-4.2424664,2.5318913,1.86986192870544
CC(C)S,-4.2424664,2.5318909,1.93589978597916
CC(C)S,-4.2424664,2.5318909,2.00809621716672
CCOc1cccc(C)c1,-4.1410685,2.7471974,1.22177649481779
CCOc1cccc(C)c1,-4.1410685,2.7471972,1.311248994329
CCOc1cccc(C)c1,-4.1410685,2.7471974,1.43026751311155
CCOc1cccc(C)c1,-4.1410685,2.7471972,1.59920396400257
CCOc1cccc(C)c1,-4.1410685,2.7471972,1.88076865465775
Nc1cccc(F)c1,-3.1432137,2.0631955,1.64535501846015
Nc1cccc(F)c1,-3.1432133,2.0631955,1.69627115704781
Nc1cccc(F)c1,-3.1432135,2.0631952,1.7504391646176
Nc1cccc(F)c1,-3.1432133,2.0631952,1.80818084908461
Nc1cccc(F)c1,-3.1432135,2.0631952,1.83850419050813
Cc1cccc(c1)C#N,-3.766984,2.4398956,1.32675789519545
Cc1cccc(c1)C#N,-3.7669837,2.4398959,1.46898036821654
Cc1cccc(c1)C#N,-3.7669835,2.4398959,1.64535501846015
Cc1cccc(c1)C#N,-3.7669835,2.4398954,1.7504391646176
Cc1cccc(c1)C#N,-3.7669837,2.4398952,1.86986192870544
CC1CCCC(=O)C1,-1.895543,1.0653154,1.61672326913435
CC1CCCC(=O)C1,-1.8955432,1.0653152,1.75548446565252
CC1CCCC(=O)C1,-1.8955433,1.0653154,1.80818084908461
CC1CCCC(=O)C1,-1.8955431,1.0653152,1.88721217786307
CC1CCCC(=O)C1,-1.8955435,1.0653154,1.90227424189265
CCCCC(C)CCO,-3.9590764,2.3648026,1.46713244580055
CCCCC(C)CCO,-3.9590764,2.3648021,1.59876419228838
CCCCC(C)CCO,-3.9590764,2.3648021,1.7793100067348
CCCCC(C)CCO,-3.959077,2.3648026,1.90288085755459
CCCCC(C)CCO,-3.959077,2.3648024,2.00647909659944
CCCCC(C)(O)CC,-4.109869,2.4868417,1.46744665738609
CCCCC(C)(O)CC,-4.109869,2.4868414,1.59876419228838
CCCCC(C)(O)CC,-4.1098685,2.4868417,1.7793100067348
CCCCC(C)(O)CC,-4.109869,2.4868417,1.90288085755459
CCCCC(C)(O)CC,-4.109869,2.4868414,2.00618535446327
CCC(C)CCCCO,-3.9123235,2.2988505,1.46870485075827
CCC(C)CCCCO,-3.9123232,2.298851,1.59876419228838
CCC(C)CCCCO,-3.9123235,2.2988505,1.7793100067348
CCC(C)CCCCO,-3.9123235,2.2988505,1.90288085755459
CCC(C)CCCCO,-3.912323,2.2988505,2.00552474901215
Cc1cccc(c1)[N+]([O-])=O,-3.8332565,2.7010634,1.55217336655812
Cc1cccc(c1)[N+]([O-])=O,-3.8332562,2.7010634,1.64535501846015
Cc1cccc(c1)[N+]([O-])=O,-3.8332562,2.7010632,1.7504391646176
Cc1cccc(c1)[N+]([O-])=O,-3.8332562,2.7010632,1.80818084908461
Cc1cccc(c1)[N+]([O-])=O,-3.8332562,2.7010632,1.86986192870544
CCC(=O)CC,-2.1406405,0.7537879,1.47364041293653
CCC(=O)CC,-2.1406412,0.7537878,1.61033554985012
CCC(=O)CC,-2.1406407,0.7537879,1.73749742489675
CCC(=O)CC,-2.1406407,0.7537879,1.85200937144202
CCC(=O)CC,-2.1406405,0.75378793,2.00336979979095
Cc1ccc[n+]([O-])c1,-3.1275866,2.0334432,1.37674249503956
Cc1ccc[n+]([O-])c1,-3.1275864,2.0334435,1.46898036821654
Cc1ccc[n+]([O-])c1,-3.1275864,2.0334435,1.57446509952607
Cc1ccc[n+]([O-])c1,-3.1275866,2.0334435,1.69627115704781
Cc1ccc[n+]([O-])c1,-3.1275864,2.0334432,1.72292951249411
N#Cc1ccncc1,-3.2894392,2.2185853,1.37674249503956
N#Cc1ccncc1,-3.2894392,2.2185853,1.43064080490669
N#Cc1ccncc1,-3.289439,2.2185853,1.46898036821654
N#Cc1ccncc1,-3.2894387,2.2185853,1.50943143163982
N#Cc1ccncc1,-3.289439,2.2185853,1.55217336655812
Nc1ccc(F)cc1,-3.2070997,2.1031659,1.64535501846015
Nc1ccc(F)cc1,-3.2070997,2.1031654,1.69627115704781
Nc1ccc(F)cc1,-3.2070994,2.1031656,1.7504391646176
Nc1ccc(F)cc1,-3.2070997,2.1031656,1.80818084908461
Nc1ccc(F)cc1,-3.2070997,2.1031656,1.86986192870544
Cc1ccc(N)cc1,-3.3029714,2.1036081,1.15851215132622
Cc1ccc(N)cc1,-3.3029716,2.1036081,1.22948199734604
Cc1ccc(N)cc1,-3.302971,2.103608,1.34102603569578
Cc1ccc(N)cc1,-3.3029714,2.103608,1.51121352670601
Cc1ccc(N)cc1,-3.3029714,2.103608,1.75096308363703
Cc1ccc(cc1)C#N,-3.8271499,2.484538,1.32675789519545
Cc1ccc(cc1)C#N,-3.8271499,2.4845378,1.431615994147
Cc1ccc(cc1)C#N,-3.8271494,2.484538,1.59876419228838
Cc1ccc(cc1)C#N,-3.8271494,2.4845378,1.72335516090585
Cc1ccc(cc1)C#N,-3.8271499,2.4845378,1.80818084908461
ClCC=C,-1.6182963,0.52188826,1.73877882442506
ClCC=C,-1.6182964,0.52188826,1.78182443646154
ClCC=C,-1.6182965,0.52188826,1.83850419050813
ClCC=C,-1.6182965,0.5218883,1.89685122212837
ClCC=C,-1.6182964,0.52188826,2.00285739904415
Nc1ccccc1,-2.688757,1.7913417,1.20116144275227
Nc1ccccc1,-2.688757,1.7913418,1.46000926722696
Nc1ccccc1,-2.688757,1.7913417,1.7508585991071
Nc1ccccc1,-2.6887567,1.7913415,1.80817554056991
Nc1ccccc1,-2.6887567,1.7913418,1.9023079104633
OCc1ccccc1,-3.5479093,2.2805378,1.14639762501307
OCc1ccccc1,-3.5479093,2.280538,1.21312387827819
OCc1ccccc1,-3.5479095,2.2805383,1.36781041646912
OCc1ccccc1,-3.5479095,2.2805383,1.60724241137663
OCc1ccccc1,-3.547909,2.280538,1.90225311712347
CCCCc1ccccc1,-3.8116164,2.414987,1.55217336655812
CCCCc1ccccc1,-3.8116167,2.4149873,1.62138073586914
CCCCc1ccccc1,-3.8116164,2.4149876,1.72335516090585
CCCCc1ccccc1,-3.8116164,2.4149873,1.83902138882798
CCCCc1ccccc1,-3.8116162,2.414987,1.93589978597916
CCCCOC=O,-2.4286282,1.3152933,1.46898036821654
CCCCOC=O,-2.4286282,1.3152933,1.59876419228838
CCCCOC=O,-2.4286282,1.3152933,1.7793100067348
CCCCOC=O,-2.4286282,1.3152933,1.90288085755459
CCCCOC=O,-2.4286282,1.3152933,2.00677292476661
ClC(Cl)(Cl)Cl,-2.5265925,1.1643237,1.20964365971533
ClC(Cl)(Cl)Cl,-2.5265925,1.1643238,1.43064080490669
ClC(Cl)(Cl)Cl,-2.5265925,1.1643237,1.63130178084638
ClC(Cl)(Cl)Cl,-2.5265925,1.1643237,1.7776301219354
ClC(Cl)(Cl)Cl,-2.5265925,1.1643238,2.00234526034323
OC1CCCCC1,-2.5943003,1.547058,1.26989464705201
OC1CCCCC1,-2.5943005,1.5470579,1.31621094635353
OC1CCCCC1,-2.5943003,1.547058,1.37778063189644
OC1CCCCC1,-2.5942998,1.5470579,1.49038051902136
OC1CCCCC1,-2.5943003,1.5470581,1.75545691804996
BrC1CCCCC1,-2.3655467,1.3855315,1.25968062599104
BrC1CCCCC1,-2.3655467,1.3855317,1.31263203297535
BrC1CCCCC1,-2.365547,1.3855317,1.39071425700875
BrC1CCCCC1,-2.365547,1.3855317,1.47955147664716
BrC1CCCCC1,-2.3655467,1.3855317,1.8944186086055
CCCCCCCCCC,-3.4854848,1.8976775,1.22697263435926
CCCCCCCCCC,-3.4854848,1.8976778,1.38812684034915
CCCCCCCCCC,-3.4854844,1.8976778,1.59262602243012
CCCCCCCCCC,-3.4854848,1.8976778,1.8451286833349
CCCCCCCCCC,-3.4854848,1.8976775,2.18656517770952
CCOC(=O)OCC,-1.9139394,1.2479264,1.39425161999237
CCOC(=O)OCC,-1.9139394,1.2479264,1.59876419228838
CCOC(=O)OCC,-1.9139394,1.2479264,1.72292951249411
CCOC(=O)OCC,-1.9139394,1.2479264,1.79351120064038
CCOC(=O)OCC,-1.9139394,1.2479262,1.86984534471125
OCCOCCO.O[N+]([O-])=O.O[N+]([O-])=O,-2.2933388,1.0384007,1.64535501846015
OCCOCCO.O[N+]([O-])=O.O[N+]([O-])=O,-2.2933388,1.0384008,1.70960033499719
OCCOCCO.O[N+]([O-])=O.O[N+]([O-])=O,-2.293339,1.0384008,1.7793100067348
OCCOCCO.O[N+]([O-])=O.O[N+]([O-])=O,-2.2933388,1.0384008,1.85418305984937
OCCOCCO.O[N+]([O-])=O.O[N+]([O-])=O,-2.2933385,1.0384007,1.93589978597916
CCCNCCC,-3.1116183,1.6118987,1.4347599120534
CCCNCCC,-3.1116185,1.6118985,1.55327373047543
CCCNCCC,-3.1116183,1.6118988,1.71736126964854
CCCNCCC,-3.1116185,1.6118988,1.8386818565729
CCCNCCC,-3.111618,1.6118985,1.97067738738127
CCCCCCCCCCCC,-4.1804175,2.553345,1.1212134107877
CCCCCCCCCCCC,-4.180417,2.553345,1.26679935394211
CCCCCCCCCCCC,-4.1804175,2.553345,1.4565287357177
CCCCCCCCCCCC,-4.1804175,2.553345,1.71315843220093
CCCCCCCCCCCC,-4.180417,2.553345,2.07947657207891
CCCCCCCCCCCCCCCCCCCC,-7.328304,5.2168083,1.11152798215553
CCCCCCCCCCCCCCCCCCCC,-7.328304,5.2168083,1.26549699734503
CCCCCCCCCCCCCCCCCCCC,-7.328304,5.2168083,1.46898036821654
CCCCCCCCCCCCCCCCCCCC,-7.328305,5.216809,1.5974064531546
CCCCCCCCCCCCCCCCCCCC,-7.3283043,5.216808,1.7504391646176
CCCCCCCCCC(=O)OCC,-3.8205736,2.6115398,1.48893120847481
CCCCCCCCCC(=O)OCC,-3.8205736,2.6115403,1.55217336655812
CCCCCCCCCC(=O)OCC,-3.8205736,2.6115403,1.62102624397457
CCCCCCCCCC(=O)OCC,-3.8205736,2.6115403,1.69627115704781
CCCCCCCCCC(=O)OCC,-3.8205733,2.6115403,1.77884155249067
CCCCCCCCCCCCCCCC(=O)OCC,-6.1392393,4.4496117,1.48893120847481
CCCCCCCCCCCCCCCC(=O)OCC,-6.139239,4.449612,1.55217336655812
CCCCCCCCCCCCCCCC(=O)OCC,-6.1392393,4.449612,1.62102624397457
CCCCCCCCCCCCCCCC(=O)OCC,-6.139239,4.4496117,1.69627115704781
CCCCCCCCCCCCCCCC(=O)OCC,-6.139239,4.449611,1.77884155249067
CCSCC,-2.8714685,1.1496681,1.51783248712411
CCSCC,-2.8714685,1.1496682,1.60992883053152
CCSCC,-2.8714688,1.1496682,1.72905042109243
CCSCC,-2.8714683,1.1496681,1.86871982757822
CCSCC,-2.8714685,1.1496682,2.00523128621598
CCCCC(=O)OCC,-2.1556988,1.2842357,1.46898036821654
CCCCC(=O)OCC,-2.1556988,1.284236,1.64535501846015
CCCCC(=O)OCC,-2.1556988,1.284236,1.80818084908461
CCCCC(=O)OCC,-2.1556988,1.284236,1.86986192870544
CCCCC(=O)OCC,-2.155699,1.284236,2.00611193236715
OCCO.O[N+]([O-])=O.O[N+]([O-])=O,-2.5323505,1.7234453,1.64535501846015
OCCO.O[N+]([O-])=O.O[N+]([O-])=O,-2.5323505,1.723445,1.70960033499719
OCCO.O[N+]([O-])=O.O[N+]([O-])=O,-2.5323505,1.7234452,1.77884155249067
OCCO.O[N+]([O-])=O.O[N+]([O-])=O,-2.5323508,1.7234452,1.85418305984937
OCCO.O[N+]([O-])=O.O[N+]([O-])=O,-2.5323505,1.7234453,1.93589978597916
Fc1ccccc1,-2.8017817,1.764047,1.54822772037848
Fc1ccccc1,-2.8017821,1.764047,1.69627115704781
Fc1ccccc1,-2.8017821,1.7640473,1.80818084908461
Fc1ccccc1,-2.8017821,1.7640471,1.86986192870544
Fc1ccccc1,-2.8017821,1.7640473,2.00523495397087
CCCCC(C)C,-3.4934354,1.8104289,1.51606932293395
CCCCC(C)C,-3.4934354,1.8104287,1.60755342547553
CCCCC(C)C,-3.4934351,1.8104286,1.72582176519605
CCCCC(C)C,-3.4934354,1.8104286,1.86865230031933
CCCCC(C)C,-3.4934351,1.8104286,2.00369201447527
CC(C)CC=O,-2.2759006,1.0127487,1.49911123861616
CC(C)CC=O,-2.2759006,1.0127486,1.55316351478589
CC(C)CC=O,-2.2759006,1.0127486,1.66839149109725
CC(C)CC=O,-2.2759006,1.0127486,1.75007397841578
CC(C)CC=O,-2.2759008,1.0127487,1.86287179065421
COC(C)=O,-1.668737,0.46515802,1.3267257827476
COC(C)=O,-1.6687369,0.46515808,1.49015584092859
COC(C)=O,-1.6687368,0.46515802,1.73267538318911
COC(C)=O,-1.668737,0.4651581,1.87067568954081
COC(C)=O,-1.6687369,0.465158,2.00427812497715
CC1CCCC1,-2.2321024,1.1411135,1.69627115704781
CC1CCCC1,-2.2321024,1.1411135,1.80818084908461
CC1CCCC1,-2.2321024,1.1411136,1.9023079104633
CC1CCCC1,-2.2321024,1.1411136,2.00674941534641
CC1CCCC1,-2.2321024,1.1411136,2.16531710211337
COC(=O)c1ccccc1O,-4.2826633,3.2071126,1.11491919943049
COC(=O)c1ccccc1O,-4.282663,3.2071126,1.17563317995997
COC(=O)c1ccccc1O,-4.282663,3.2071126,1.2884382294326
COC(=O)c1ccccc1O,-4.282663,3.2071126,1.38532420847659
COC(=O)c1ccccc1O,-4.2826624,3.2071123,1.54997886158631
CSC#N,-2.601423,1.2320702,1.46898036821654
CSC#N,-2.6014228,1.2320702,1.59876419228838
CSC#N,-2.601423,1.2320702,1.7793100067348
CSC#N,-2.6014233,1.2320702,1.90210439552467
CSC#N,-2.6014233,1.2320702,2.00677292476661
Cc1cccc(C)c1,-3.268129,1.9028281,1.35966767803547
Cc1cccc(C)c1,-3.2681289,1.9028281,1.4892058999157
Cc1cccc(C)c1,-3.268129,1.9028281,1.62138073586914
Cc1cccc(C)c1,-3.2681289,1.9028281,1.7793100067348
Cc1cccc(C)c1,-3.2681289,1.9028281,2.00677292476661
CCCCNc1ccccc1,-4.0003076,2.7311816,1.06924807256413
CCCCNc1ccccc1,-4.0003076,2.7311819,1.14114713105028
CCCCNc1ccccc1,-4.0003076,2.7311816,1.22423232696817
CCCCNc1ccccc1,-4.0003076,2.7311814,1.31340607260093
CCCCNc1ccccc1,-4.0003076,2.7311819,1.47332354360973
[O-][N+]=O,-1.0782028,0.16882317,1.86986192870544
[O-][N+]=O,-1.0782028,0.1688232,1.91694360692429
[O-][N+]=O,-1.078203,0.16882317,1.99508653102821
[O-][N+]=O,-1.078203,0.16882323,2.08303258369751
[O-][N+]=O,-1.0782027,0.1688232,2.16530478515153
CCCCCCCCC(O)=O,-3.076683,1.9151934,1.50943143163982
CCCCCCCCC(O)=O,-3.076683,1.9151937,1.5974064531546
CCCCCCCCC(O)=O,-3.0766833,1.9151937,1.69627115704781
CCCCCCCCC(O)=O,-3.0766826,1.9151932,1.83850419050813
CCCCCCCCC(O)=O,-3.0766833,1.9151934,1.86986192870544
C1CCOCC1,-2.1751204,1.0922664,1.78463299495361
C1CCOCC1,-2.1751206,1.0922664,1.80825955475234
C1CCOCC1,-2.1751204,1.0922662,1.82627389304258
C1CCOCC1,-2.1751206,1.0922663,1.83543131036179
C1CCOCC1,-2.1751204,1.0922663,1.84469131549722
Oc1ccccc1,-2.7908084,1.884387,1.20168809470569
Oc1ccccc1,-2.7908084,1.8843873,1.48881244075228
Oc1ccccc1,-2.790809,1.884387,1.57446509952607
Oc1ccccc1,-2.7908084,1.884387,1.63835267405067
Oc1ccccc1,-2.7908087,1.884387,1.77883283583455
CCCC(=O)c1ccccc1,-4.316845,3.0020866,1.46898036821654
CCCC(=O)c1ccccc1,-4.3168445,3.0020866,1.59876419228838
CCCC(=O)c1ccccc1,-4.316845,3.0020866,1.7793100067348
CCCC(=O)c1ccccc1,-4.316845,3.0020864,1.90288085755459
CCCC(=O)c1ccccc1,-4.316845,3.0020864,2.00677292476661
[Cl-].CCC#N,-2.5673246,1.2090042,1.55349305483917
[Cl-].CCC#N,-2.5673249,1.2090039,1.60928999212333
[Cl-].CCC#N,-2.5673249,1.2090042,1.66080904226632
[Cl-].CCC#N,-2.567325,1.209004,1.74153878636728
[Cl-].CCC#N,-2.567325,1.209004,1.86667810114081
C1CCNC1,-1.9741173,0.94310516,1.63749073756535
C1CCNC1,-1.9741175,0.94310516,1.76312509657564
C1CCNC1,-1.9741173,0.9431051,1.89845711010442
C1CCNC1,-1.9741175,0.94310516,2.00380966184167
C1CCNC1,-1.9741175,0.9431052,2.16190110195228
C1CCCC2(CC1)CCCCC2,-4.551211,3.3167386,1.47332354360973
C1CCCC2(CC1)CCCCC2,-4.5512114,3.3167386,1.64535501846015
C1CCCC2(CC1)CCCCC2,-4.551211,3.3167384,1.76282368355041
C1CCCC2(CC1)CCCCC2,-4.5512114,3.3167386,1.86986192870544
C1CCCC2(CC1)CCCCC2,-4.5512114,3.3167386,2.00677292476661
CCCCCCN(CCCCCC)CCCCCC,-6.913512,4.89733,1.29540357887274
CCCCCCN(CCCCCC)CCCCCC,-6.9135118,4.8973303,1.42286143155684
CCCCCCN(CCCCCC)CCCCCC,-6.9135118,4.89733,1.59876419228838
CCCCCCN(CCCCCC)CCCCCC,-6.9135113,4.8973303,1.79447167741103
CCCCCCN(CCCCCC)CCCCCC,-6.913512,4.8973303,1.93589978597916
CCCCCCCCCCCC(=O)OCC(COC(=O)CCCCCCCCCCC)OC(=O)CCCCCCCCCCC,-12.118982,8.955374,1.53050404690772
CCCCCCCCCCCC(=O)OCC(COC(=O)CCCCCCCCCCC)OC(=O)CCCCCCCCCCC,-12.11898,8.955374,1.56331923285899
CCCCCCCCCCCC(=O)OCC(COC(=O)CCCCCCCCCCC)OC(=O)CCCCCCCCCCC,-12.118982,8.955375,1.58593577645629
CCCCCCCCCCCC(=O)OCC(COC(=O)CCCCCCCCCCC)OC(=O)CCCCCCCCCCC,-12.11898,8.955374,1.62138073586914
CCCCCCCCCCCC(=O)OCC(COC(=O)CCCCCCCCCCC)OC(=O)CCCCCCCCCCC,-12.118979,8.955373,1.72292951249411
COB(OC)OC,-3.1545465,1.3038267,1.64535501846015
COB(OC)OC,-3.1545465,1.3038267,1.69627115704781
COB(OC)OC,-3.1545465,1.3038267,1.7504391646176
COB(OC)OC,-3.1545463,1.3038267,1.80818084908461
COB(OC)OC,-3.1545465,1.3038266,1.83850419050813
CCCCC(CC)CO[P](=O)(OCC(CC)CCCC)OCC(CC)CCCC,-11.144583,8.002563,1.57220715445289
CCCCC(CC)CO[P](=O)(OCC(CC)CCCC)OCC(CC)CCCC,-11.144586,8.002564,1.67062613699129
CCCCC(CC)CO[P](=O)(OCC(CC)CCCC)OCC(CC)CCCC,-11.144584,8.002563,1.74953379107678
CCCCC(CC)CO[P](=O)(OCC(CC)CCCC)OCC(CC)CCCC,-11.144585,8.002563,1.80713385897492
CCCCC(CC)CO[P](=O)(OCC(CC)CCCC)OCC(CC)CCCC,-11.144584,8.002564,2.16960231308134
FCC(F)(F)C(F)F,-2.3897147,1.4188873,1.83899763277083
FCC(F)(F)C(F)F,-2.3897147,1.4188875,1.91406634250373
FCC(F)(F)C(F)F,-2.3897145,1.4188873,1.99821385389326
FCC(F)(F)C(F)F,-2.3897147,1.4188875,2.09018255850794
FCC(F)(F)C(F)F,-2.3897147,1.4188873,2.19093498700987
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,-4.5175285,3.5130148,1.81452555331193
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,-4.5175285,3.5130148,1.89527202664098
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,-4.5175285,3.5130148,1.98375299744648
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,-4.5175285,3.5130148,2.0809000411183
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,-4.5175285,3.5130146,2.19058475962115
O=[S]1(=O)CCCO1,-1.8093083,1.1626619,1.57446509952607
