smiles,lnA,EaR,temperature
Clc1ccc(Cl)cc1,-2.9293463,1.7147875,1.64190512026359
CC(F)(F)Cl,-1.494026,0.18576021,1.64609616936937
CC(F)(F)Cl,-1.494026,0.18576007,1.75127803322684
CC(F)(F)Cl,-1.4940261,0.18576017,1.87081919590444
CC(F)(F)Cl,-1.4940262,0.1857602,2.00787554725275
CC(F)(F)Cl,-1.4940261,0.18576007,2.16660088695652
CCCCl,-2.5599868,1.0642684,1.72466420539282
CCCCl,-2.5599868,1.0642684,1.79128388534632
CCCCl,-2.559987,1.0642682,1.84958689346135
CCCCl,-2.559987,1.0642684,1.92005550086999
CCCCl,-2.559987,1.0642682,2.00317944891098
CCC(C)(C)C,-3.8084743,2.0009167,1.80818084908461
CCC(C)(C)C,-3.8084743,2.0009167,1.83850419050813
CCC(C)(C)C,-3.8084743,2.0009167,1.86986192870544
CCC(C)(C)C,-3.808474,2.0009165,1.9023079104633
CCC(C)(C)C,-3.808474,2.0009167,2.00677292476661
CCCCCCCCCCC(CO)CCCC,-8.219502,5.4849606,1.46898036821654
CCCCCCCCCCC(CO)CCCC,-8.2195015,5.484961,1.55217336655812
CCCCCCCCCCC(CO)CCCC,-8.219502,5.484961,1.7504391646176
CCCCCCCCCCC(CO)CCCC,-8.2195015,5.4849606,1.80818084908461
CCCCCCCCCCC(CO)CCCC,-8.2195015,5.484961,1.86986192870544
CC(C)Cl,-2.7759655,1.2007989,1.79034531273476
CC(C)Cl,-2.775966,1.2007992,1.81886061784517
CC(C)Cl,-2.7759652,1.2007987,1.89265252537808
CC(C)Cl,-2.775966,1.200799,1.92895106591125
CC(C)Cl,-2.7759655,1.2007989,2.00476192433729
CCOc1ccccc1C,-4.095846,2.4951684,1.23526766061972
CCOc1ccccc1C,-4.095846,2.4951684,1.3266388945788
CCOc1ccccc1C,-4.095846,2.4951684,1.4301186303923
CCOc1ccccc1C,-4.0958457,2.4951684,1.62196464417451
CCOc1ccccc1C,-4.0958457,2.4951687,1.9023079104633
CCCCC(=C)CC,-2.4229846,1.1426313,1.46898036821654
CCCCC(=C)CC,-2.4229848,1.1426314,1.59876419228838
CCCCC(=C)CC,-2.4229846,1.1426312,1.69627115704781
CCCCC(=C)CC,-2.4229848,1.142631,1.7793100067348
CCCCC(=C)CC,-2.4229846,1.1426314,1.86986192870544
CCc1ccccc1N,-3.6042306,2.164463,1.47352157096774
CCc1ccccc1N,-3.6042306,2.1644628,1.72374221509434
CCc1ccccc1N,-3.6042306,2.164463,1.76254027138264
CCc1ccccc1N,-3.6042304,2.1644626,1.80907598811881
CCc1ccccc1N,-3.6042309,2.164463,1.87081919590444
CCCCCC(C)O,-4.5054736,2.8262107,1.29479160127554
CCCCCC(C)O,-4.505474,2.8262107,1.39887718361618
CCCCCC(C)O,-4.505474,2.8262107,1.49993165795594
CCCCCC(C)O,-4.505474,2.8262107,1.64486128852213
CCCCCC(C)O,-4.5054746,2.8262107,1.80818084908461
CCCCC(C)(C)O,-4.888546,3.252489,1.34664052180322
CCCCC(C)(C)O,-4.888546,3.252489,1.40727320179357
CCCCC(C)(C)O,-4.888546,3.2524896,1.53848451856301
CCCCC(C)(C)O,-4.888546,3.2524893,1.68310747737156
CCCCC(C)(C)O,-4.888546,3.252489,1.79339121347947
CC(C)(C)O,-5.0263634,3.3943176,1.56524849914335
CC(C)(C)O,-5.026363,3.3943179,1.65790866354647
CC(C)(C)O,-5.026363,3.3943179,1.7504391646176
CC(C)(C)O,-5.026363,3.3943176,1.80224918775076
CC(C)(C)O,-5.0263634,3.3943179,1.83849315276625
CCc1cccc(C)c1N,-4.098058,2.4804542,1.47352157096774
CCc1cccc(C)c1N,-4.0980587,2.4804544,1.72374221509434
CCc1cccc(C)c1N,-4.0980587,2.4804542,1.76254027138264
CCc1cccc(C)c1N,-4.0980587,2.4804542,1.80907598811881
CCc1cccc(C)c1N,-4.098058,2.4804542,1.87081919590444
CCCCCCCC(C)S,-4.8834505,3.0255826,1.39425161999237
CCCCCCCC(C)S,-4.88345,3.0255823,1.55217336655812
CCCCCCCC(C)S,-4.8834505,3.0255826,1.7504391646176
CCCCCCCC(C)S,-4.8834496,3.0255826,1.86986192870544
CCCCCCCC(C)S,-4.8834496,3.0255828,2.00677292476661
CCCC(C)O,-4.1862235,2.5857315,1.41842418010092
CCCC(C)O,-4.186223,2.5857317,1.4926935617551
CCCC(C)O,-4.1862235,2.5857315,1.61104227885236
CCCC(C)O,-4.186224,2.5857315,1.7416156508655
CCCC(C)O,-4.1862235,2.5857315,1.83604094590521
CC(C)S,-3.8626015,2.3144896,1.7504391646176
CC(C)S,-3.8626015,2.3144891,1.80818084908461
CC(C)S,-3.8626015,2.3144891,1.86986192870544
CC(C)S,-3.8626018,2.3144896,1.93589978597916
CC(C)S,-3.8626015,2.3144894,2.00809621716672
CCOc1cccc(C)c1,-4.069326,2.4533918,1.22177649481779
CCOc1cccc(C)c1,-4.0693264,2.453392,1.311248994329
CCOc1cccc(C)c1,-4.0693254,2.453392,1.43026751311155
CCOc1cccc(C)c1,-4.0693254,2.453392,1.59920396400257
CCOc1cccc(C)c1,-4.069326,2.453392,1.88076865465775
Nc1cccc(F)c1,-2.7440276,1.6318629,1.64535501846015
Nc1cccc(F)c1,-2.7440276,1.6318632,1.69627115704781
Nc1cccc(F)c1,-2.7440279,1.6318631,1.7504391646176
Nc1cccc(F)c1,-2.7440279,1.6318631,1.80818084908461
Nc1cccc(F)c1,-2.7440276,1.6318631,1.83850419050813
Cc1cccc(c1)C#N,-3.4515972,2.0375333,1.32675789519545
Cc1cccc(c1)C#N,-3.451597,2.0375333,1.46898036821654
Cc1cccc(c1)C#N,-3.4515975,2.0375333,1.64535501846015
Cc1cccc(c1)C#N,-3.4515972,2.0375333,1.7504391646176
Cc1cccc(c1)C#N,-3.451597,2.0375333,1.86986192870544
CC1CCCC(=O)C1,-2.2650714,1.2137376,1.61672326913435
CC1CCCC(=O)C1,-2.2650714,1.2137375,1.75548446565252
CC1CCCC(=O)C1,-2.2650714,1.2137375,1.80818084908461
CC1CCCC(=O)C1,-2.2650714,1.2137375,1.88721217786307
CC1CCCC(=O)C1,-2.2650716,1.2137375,1.90227424189265
CCCCC(C)CCO,-4.5815654,2.8326433,1.46713244580055
CCCCC(C)CCO,-4.581565,2.8326435,1.59876419228838
CCCCC(C)CCO,-4.5815654,2.8326435,1.7793100067348
CCCCC(C)CCO,-4.5815654,2.8326435,1.90288085755459
CCCCC(C)CCO,-4.5815654,2.8326435,2.00647909659944
CCCCC(C)(O)CC,-4.7085357,2.9775155,1.46744665738609
CCCCC(C)(O)CC,-4.7085357,2.9775155,1.59876419228838
CCCCC(C)(O)CC,-4.7085357,2.9775155,1.7793100067348
CCCCC(C)(O)CC,-4.7085357,2.9775152,1.90288085755459
CCCCC(C)(O)CC,-4.708536,2.9775155,2.00618535446327
CCC(C)CCCCO,-4.5195875,2.747938,1.46870485075827
CCC(C)CCCCO,-4.519587,2.747938,1.59876419228838
CCC(C)CCCCO,-4.519587,2.7479377,1.7793100067348
CCC(C)CCCCO,-4.519587,2.747938,1.90288085755459
CCC(C)CCCCO,-4.519587,2.7479382,2.00552474901215
Cc1cccc(c1)[N+]([O-])=O,-3.6962194,2.2823899,1.55217336655812
Cc1cccc(c1)[N+]([O-])=O,-3.6962194,2.2823899,1.64535501846015
Cc1cccc(c1)[N+]([O-])=O,-3.6962194,2.2823896,1.7504391646176
Cc1cccc(c1)[N+]([O-])=O,-3.6962194,2.2823899,1.80818084908461
Cc1cccc(c1)[N+]([O-])=O,-3.6962194,2.2823899,1.86986192870544
CCC(=O)CC,-1.7775668,0.5011148,1.47364041293653
CCC(=O)CC,-1.7775668,0.50111467,1.61033554985012
CCC(=O)CC,-1.7775667,0.5011144,1.73749742489675
CCC(=O)CC,-1.7775669,0.5011145,1.85200937144202
CCC(=O)CC,-1.7775669,0.5011145,2.00336979979095
Cc1ccc[n+]([O-])c1,-2.632993,1.5238,1.37674249503956
Cc1ccc[n+]([O-])c1,-2.632993,1.5238001,1.46898036821654
Cc1ccc[n+]([O-])c1,-2.6329932,1.5238001,1.57446509952607
Cc1ccc[n+]([O-])c1,-2.632993,1.5238001,1.69627115704781
Cc1ccc[n+]([O-])c1,-2.632993,1.5237999,1.72292951249411
N#Cc1ccncc1,-2.8252335,1.7559977,1.37674249503956
N#Cc1ccncc1,-2.8252335,1.7559974,1.43064080490669
N#Cc1ccncc1,-2.8252337,1.7559975,1.46898036821654
N#Cc1ccncc1,-2.8252337,1.7559977,1.50943143163982
N#Cc1ccncc1,-2.8252335,1.7559979,1.55217336655812
Nc1ccc(F)cc1,-2.8293283,1.6877062,1.64535501846015
Nc1ccc(F)cc1,-2.8293288,1.6877062,1.69627115704781
Nc1ccc(F)cc1,-2.8293283,1.687706,1.7504391646176
Nc1ccc(F)cc1,-2.8293283,1.6877061,1.80818084908461
Nc1ccc(F)cc1,-2.8293285,1.6877062,1.86986192870544
Cc1ccc(N)cc1,-2.881817,1.658261,1.15851215132622
Cc1ccc(N)cc1,-2.8818169,1.658261,1.22948199734604
Cc1ccc(N)cc1,-2.8818169,1.658261,1.34102603569578
Cc1ccc(N)cc1,-2.8818169,1.658261,1.51121352670601
Cc1ccc(N)cc1,-2.8818166,1.658261,1.75096308363703
Cc1ccc(cc1)C#N,-3.496012,2.0683813,1.32675789519545
Cc1ccc(cc1)C#N,-3.496012,2.068381,1.431615994147
Cc1ccc(cc1)C#N,-3.496012,2.068381,1.59876419228838
Cc1ccc(cc1)C#N,-3.4960115,2.0683808,1.72335516090585
Cc1ccc(cc1)C#N,-3.496012,2.068381,1.80818084908461
ClCC=C,-1.4750451,0.42631432,1.73877882442506
ClCC=C,-1.4750452,0.4263142,1.78182443646154
ClCC=C,-1.4750451,0.42631438,1.83850419050813
ClCC=C,-1.4750451,0.42631438,1.89685122212837
ClCC=C,-1.4750451,0.42631412,2.00285739904415
Nc1ccccc1,-2.1403058,1.2920825,1.20116144275227
Nc1ccccc1,-2.140306,1.2920823,1.46000926722696
Nc1ccccc1,-2.140306,1.2920822,1.7508585991071
Nc1ccccc1,-2.140306,1.2920823,1.80817554056991
Nc1ccccc1,-2.140306,1.2920822,1.9023079104633
OCc1ccccc1,-3.124459,1.9074417,1.14639762501307
OCc1ccccc1,-3.124459,1.9074417,1.21312387827819
OCc1ccccc1,-3.124459,1.9074417,1.36781041646912
OCc1ccccc1,-3.124459,1.9074419,1.60724241137663
OCc1ccccc1,-3.124459,1.9074417,1.90225311712347
CCCCc1ccccc1,-3.643986,2.1256275,1.55217336655812
CCCCc1ccccc1,-3.6439862,2.1256275,1.62138073586914
CCCCc1ccccc1,-3.6439862,2.1256273,1.72335516090585
CCCCc1ccccc1,-3.643986,2.1256275,1.83902138882798
CCCCc1ccccc1,-3.6439862,2.1256278,1.93589978597916
CCCCOC=O,-2.4822803,1.3527454,1.46898036821654
CCCCOC=O,-2.4822803,1.3527452,1.59876419228838
CCCCOC=O,-2.4822803,1.3527452,1.7793100067348
CCCCOC=O,-2.48228,1.3527454,1.90288085755459
CCCCOC=O,-2.48228,1.3527454,2.00677292476661
ClC(Cl)(Cl)Cl,-1.903976,0.8135573,1.20964365971533
ClC(Cl)(Cl)Cl,-1.9039762,0.81355745,1.43064080490669
ClC(Cl)(Cl)Cl,-1.9039762,0.81355745,1.63130178084638
ClC(Cl)(Cl)Cl,-1.9039762,0.81355727,1.7776301219354
ClC(Cl)(Cl)Cl,-1.9039762,0.8135573,2.00234526034323
OC1CCCCC1,-3.2449949,1.9880699,1.26989464705201
OC1CCCCC1,-3.244995,1.9880697,1.31621094635353
OC1CCCCC1,-3.2449949,1.9880697,1.37778063189644
OC1CCCCC1,-3.2449949,1.9880699,1.49038051902136
OC1CCCCC1,-3.244995,1.9880699,1.75545691804996
BrC1CCCCC1,-3.0517333,1.8225873,1.25968062599104
BrC1CCCCC1,-3.0517328,1.8225873,1.31263203297535
BrC1CCCCC1,-3.0517328,1.8225874,1.39071425700875
BrC1CCCCC1,-3.0517328,1.8225875,1.47955147664716
BrC1CCCCC1,-3.0517333,1.8225877,1.8944186086055
CCCCCCCCCC,-4.3424387,2.4644275,1.22697263435926
CCCCCCCCCC,-4.342438,2.4644275,1.38812684034915
CCCCCCCCCC,-4.342438,2.4644277,1.59262602243012
CCCCCCCCCC,-4.342439,2.4644277,1.8451286833349
CCCCCCCCCC,-4.342439,2.4644275,2.18656517770952
CCOC(=O)OCC,-1.6716704,1.131452,1.39425161999237
CCOC(=O)OCC,-1.6716706,1.131452,1.59876419228838
CCOC(=O)OCC,-1.6716704,1.1314521,1.72292951249411
CCOC(=O)OCC,-1.6716703,1.131452,1.79351120064038
CCOC(=O)OCC,-1.6716704,1.131452,1.86984534471125
OCCOCCO.O[N+]([O-])=O.O[N+]([O-])=O,-1.8819838,1.0909356,1.64535501846015
OCCOCCO.O[N+]([O-])=O.O[N+]([O-])=O,-1.8819836,1.0909356,1.70960033499719
OCCOCCO.O[N+]([O-])=O.O[N+]([O-])=O,-1.8819836,1.0909358,1.7793100067348
OCCOCCO.O[N+]([O-])=O.O[N+]([O-])=O,-1.8819836,1.0909357,1.85418305984937
OCCOCCO.O[N+]([O-])=O.O[N+]([O-])=O,-1.8819838,1.0909356,1.93589978597916
CCCNCCC,-3.3447218,1.7895334,1.4347599120534
CCCNCCC,-3.3447223,1.7895334,1.55327373047543
CCCNCCC,-3.3447225,1.7895335,1.71736126964854
CCCNCCC,-3.3447218,1.7895334,1.8386818565729
CCCNCCC,-3.344722,1.7895334,1.97067738738127
CCCCCCCCCCCC,-5.212984,3.0616245,1.1212134107877
CCCCCCCCCCCC,-5.212984,3.0616248,1.26679935394211
CCCCCCCCCCCC,-5.212984,3.0616248,1.4565287357177
CCCCCCCCCCCC,-5.212984,3.0616248,1.71315843220093
CCCCCCCCCCCC,-5.212984,3.0616248,2.07947657207891
CCCCCCCCCCCCCCCCCCCC,-9.359321,6.280673,1.11152798215553
CCCCCCCCCCCCCCCCCCCC,-9.359319,6.2806735,1.26549699734503
CCCCCCCCCCCCCCCCCCCC,-9.35932,6.2806735,1.46898036821654
CCCCCCCCCCCCCCCCCCCC,-9.35932,6.280673,1.5974064531546
CCCCCCCCCCCCCCCCCCCC,-9.35932,6.2806735,1.7504391646176
CCCCCCCCCC(=O)OCC,-4.419472,2.870231,1.48893120847481
CCCCCCCCCC(=O)OCC,-4.419472,2.8702307,1.55217336655812
CCCCCCCCCC(=O)OCC,-4.4194727,2.8702307,1.62102624397457
CCCCCCCCCC(=O)OCC,-4.419472,2.8702307,1.69627115704781
CCCCCCCCCC(=O)OCC,-4.419472,2.870231,1.77884155249067
CCCCCCCCCCCCCCCC(=O)OCC,-7.4186215,5.0553265,1.48893120847481
CCCCCCCCCCCCCCCC(=O)OCC,-7.4186215,5.055326,1.55217336655812
CCCCCCCCCCCCCCCC(=O)OCC,-7.4186215,5.055326,1.62102624397457
CCCCCCCCCCCCCCCC(=O)OCC,-7.4186215,5.055326,1.69627115704781
CCCCCCCCCCCCCCCC(=O)OCC,-7.4186215,5.055326,1.77884155249067
CCSCC,-2.706025,1.1090969,1.51783248712411
CCSCC,-2.706025,1.1090969,1.60992883053152
CCSCC,-2.7060246,1.1090969,1.72905042109243
CCSCC,-2.7060246,1.1090968,1.86871982757822
CCSCC,-2.7060246,1.1090968,2.00523128621598
CCCCC(=O)OCC,-2.3606958,1.4053913,1.46898036821654
CCCCC(=O)OCC,-2.3606958,1.4053913,1.64535501846015
CCCCC(=O)OCC,-2.3606956,1.4053913,1.80818084908461
CCCCC(=O)OCC,-2.3606958,1.4053913,1.86986192870544
CCCCC(=O)OCC,-2.3606958,1.4053913,2.00611193236715
OCCO.O[N+]([O-])=O.O[N+]([O-])=O,-1.6217235,1.3016694,1.64535501846015
OCCO.O[N+]([O-])=O.O[N+]([O-])=O,-1.6217233,1.3016698,1.70960033499719
OCCO.O[N+]([O-])=O.O[N+]([O-])=O,-1.6217232,1.3016696,1.77884155249067
OCCO.O[N+]([O-])=O.O[N+]([O-])=O,-1.6217234,1.3016694,1.85418305984937
OCCO.O[N+]([O-])=O.O[N+]([O-])=O,-1.6217232,1.3016696,1.93589978597916
Fc1ccccc1,-2.1673448,1.2585782,1.54822772037848
Fc1ccccc1,-2.1673448,1.2585781,1.69627115704781
Fc1ccccc1,-2.1673446,1.2585782,1.80818084908461
Fc1ccccc1,-2.1673446,1.2585781,1.86986192870544
Fc1ccccc1,-2.1673448,1.2585782,2.00523495397087
CCCCC(C)C,-3.7741911,2.062437,1.51606932293395
CCCCC(C)C,-3.774191,2.062437,1.60755342547553
CCCCC(C)C,-3.7741911,2.062437,1.72582176519605
CCCCC(C)C,-3.7741914,2.0624368,1.86865230031933
CCCCC(C)C,-3.774191,2.0624373,2.00369201447527
CC(C)CC=O,-2.007406,0.8404738,1.49911123861616
CC(C)CC=O,-2.007406,0.84047383,1.55316351478589
CC(C)CC=O,-2.007406,0.8404738,1.66839149109725
CC(C)CC=O,-2.007406,0.8404737,1.75007397841578
CC(C)CC=O,-2.0074062,0.8404738,1.86287179065421
COC(C)=O,-1.1707777,0.19793618,1.3267257827476
COC(C)=O,-1.1707777,0.19793615,1.49015584092859
COC(C)=O,-1.1707776,0.1979361,1.73267538318911
COC(C)=O,-1.1707774,0.19793613,1.87067568954081
COC(C)=O,-1.1707774,0.19793613,2.00427812497715
CC1CCCC1,-2.7025013,1.4608836,1.69627115704781
CC1CCCC1,-2.7025013,1.4608839,1.80818084908461
CC1CCCC1,-2.7025013,1.460884,1.9023079104633
CC1CCCC1,-2.7025013,1.4608841,2.00674941534641
CC1CCCC1,-2.7025013,1.460884,2.16531710211337
COC(=O)c1ccccc1O,-4.351946,2.913452,1.11491919943049
COC(=O)c1ccccc1O,-4.3519464,2.9134517,1.17563317995997
COC(=O)c1ccccc1O,-4.3519464,2.9134517,1.2884382294326
COC(=O)c1ccccc1O,-4.351946,2.9134521,1.38532420847659
COC(=O)c1ccccc1O,-4.3519464,2.913452,1.54997886158631
CSC#N,-2.1657343,0.9087861,1.46898036821654
CSC#N,-2.1657348,0.9087861,1.59876419228838
CSC#N,-2.1657345,0.90878606,1.7793100067348
CSC#N,-2.1657343,0.9087859,1.90210439552467
CSC#N,-2.1657343,0.9087861,2.00677292476661
Cc1cccc(C)c1,-2.8033683,1.4755887,1.35966767803547
Cc1cccc(C)c1,-2.8033688,1.4755884,1.4892058999157
Cc1cccc(C)c1,-2.8033686,1.4755884,1.62138073586914
Cc1cccc(C)c1,-2.803368,1.4755884,1.7793100067348
Cc1cccc(C)c1,-2.8033683,1.4755884,2.00677292476661
CCCCNc1ccccc1,-4.026683,2.5214803,1.06924807256413
CCCCNc1ccccc1,-4.0266824,2.5214803,1.14114713105028
CCCCNc1ccccc1,-4.026682,2.5214803,1.22423232696817
CCCCNc1ccccc1,-4.026682,2.52148,1.31340607260093
CCCCNc1ccccc1,-4.026682,2.5214798,1.47332354360973
[O-][N+]=O,-0.84661186,0.02350889,1.86986192870544
[O-][N+]=O,-0.84661186,0.02350899,1.91694360692429
[O-][N+]=O,-0.84661186,0.02350902,1.99508653102821
[O-][N+]=O,-0.84661186,0.023508986,2.08303258369751
[O-][N+]=O,-0.84661204,0.023509005,2.16530478515153
CCCCCCCCC(O)=O,-3.6978803,2.26825,1.50943143163982
CCCCCCCCC(O)=O,-3.69788,2.26825,1.5974064531546
CCCCCCCCC(O)=O,-3.6978803,2.2682498,1.69627115704781
CCCCCCCCC(O)=O,-3.69788,2.26825,1.83850419050813
CCCCCCCCC(O)=O,-3.69788,2.26825,1.86986192870544
C1CCOCC1,-2.6343796,1.4232957,1.78463299495361
C1CCOCC1,-2.6343796,1.4232957,1.80825955475234
C1CCOCC1,-2.6343796,1.4232956,1.82627389304258
C1CCOCC1,-2.63438,1.4232955,1.83543131036179
C1CCOCC1,-2.6343796,1.4232957,1.84469131549722
Oc1ccccc1,-2.225188,1.3871136,1.20168809470569
Oc1ccccc1,-2.225188,1.3871136,1.48881244075228
Oc1ccccc1,-2.225188,1.3871133,1.57446509952607
Oc1ccccc1,-2.225188,1.3871135,1.63835267405067
Oc1ccccc1,-2.225188,1.3871135,1.77883283583455
CCCC(=O)c1ccccc1,-4.4454675,2.798209,1.46898036821654
CCCC(=O)c1ccccc1,-4.445467,2.798209,1.59876419228838
CCCC(=O)c1ccccc1,-4.445467,2.798209,1.7793100067348
CCCC(=O)c1ccccc1,-4.4454665,2.798209,1.90288085755459
CCCC(=O)c1ccccc1,-4.4454675,2.798209,2.00677292476661
[Cl-].CCC#N,-2.19309,0.88773584,1.55349305483917
[Cl-].CCC#N,-2.19309,0.88773584,1.60928999212333
[Cl-].CCC#N,-2.1930897,0.88773614,1.66080904226632
[Cl-].CCC#N,-2.19309,0.88773596,1.74153878636728
[Cl-].CCC#N,-2.1930897,0.8877359,1.86667810114081
C1CCNC1,-2.3820195,1.2136186,1.63749073756535
C1CCNC1,-2.3820198,1.2136188,1.76312509657564
C1CCNC1,-2.3820198,1.2136188,1.89845711010442
C1CCNC1,-2.3820195,1.2136189,2.00380966184167
C1CCNC1,-2.3820195,1.2136188,2.16190110195228
C1CCCC2(CC1)CCCCC2,-5.5271015,3.735518,1.47332354360973
C1CCCC2(CC1)CCCCC2,-5.5271015,3.7355185,1.64535501846015
C1CCCC2(CC1)CCCCC2,-5.5271015,3.7355182,1.76282368355041
C1CCCC2(CC1)CCCCC2,-5.5271015,3.735518,1.86986192870544
C1CCCC2(CC1)CCCCC2,-5.5271015,3.7355177,2.00677292476661
CCCCCCN(CCCCCC)CCCCCC,-8.548038,5.7041345,1.29540357887274
CCCCCCN(CCCCCC)CCCCCC,-8.548038,5.7041335,1.42286143155684
CCCCCCN(CCCCCC)CCCCCC,-8.548038,5.7041345,1.59876419228838
CCCCCCN(CCCCCC)CCCCCC,-8.548038,5.7041345,1.79447167741103
CCCCCCN(CCCCCC)CCCCCC,-8.548038,5.7041345,1.93589978597916
CCCCCCCCCCCC(=O)OCC(COC(=O)CCCCCCCCCCC)OC(=O)CCCCCCCCCCC,-14.835312,10.476157,1.53050404690772
CCCCCCCCCCCC(=O)OCC(COC(=O)CCCCCCCCCCC)OC(=O)CCCCCCCCCCC,-14.835311,10.476156,1.56331923285899
CCCCCCCCCCCC(=O)OCC(COC(=O)CCCCCCCCCCC)OC(=O)CCCCCCCCCCC,-14.835313,10.476157,1.58593577645629
CCCCCCCCCCCC(=O)OCC(COC(=O)CCCCCCCCCCC)OC(=O)CCCCCCCCCCC,-14.835313,10.476156,1.62138073586914
CCCCCCCCCCCC(=O)OCC(COC(=O)CCCCCCCCCCC)OC(=O)CCCCCCCCCCC,-14.835314,10.476157,1.72292951249411
COB(OC)OC,-2.8456483,1.4001652,1.64535501846015
COB(OC)OC,-2.8456485,1.4001648,1.69627115704781
COB(OC)OC,-2.8456485,1.4001648,1.7504391646176
COB(OC)OC,-2.8456485,1.400165,1.80818084908461
COB(OC)OC,-2.8456485,1.400165,1.83850419050813
CCCCC(CC)CO[P](=O)(OCC(CC)CCCC)OCC(CC)CCCC,-13.123189,8.943799,1.57220715445289
CCCCC(CC)CO[P](=O)(OCC(CC)CCCC)OCC(CC)CCCC,-13.123189,8.943799,1.67062613699129
CCCCC(CC)CO[P](=O)(OCC(CC)CCCC)OCC(CC)CCCC,-13.12319,8.943799,1.74953379107678
CCCCC(CC)CO[P](=O)(OCC(CC)CCCC)OCC(CC)CCCC,-13.123188,8.943799,1.80713385897492
CCCCC(CC)CO[P](=O)(OCC(CC)CCCC)OCC(CC)CCCC,-13.123189,8.943799,2.16960231308134
FCC(F)(F)C(F)F,-2.9953644,1.7056768,1.83899763277083
FCC(F)(F)C(F)F,-2.9953647,1.705677,1.91406634250373
FCC(F)(F)C(F)F,-2.9953647,1.7056769,1.99821385389326
FCC(F)(F)C(F)F,-2.9953647,1.7056769,2.09018255850794
FCC(F)(F)C(F)F,-2.995365,1.7056769,2.19093498700987
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,-5.453896,3.8385456,1.81452555331193
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,-5.453896,3.838545,1.89527202664098
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,-5.453896,3.8385453,1.98375299744648
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,-5.4538965,3.8385453,2.0809000411183
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,-5.453896,3.8385453,2.19058475962115
O=[S]1(=O)CCCO1,-2.151088,1.3883165,1.57446509952607
O=[S]1(=O)CCCO1,-2.151088,1.3883162,1.62102624397457
