smiles,lnA,EaR,temperature
CC(C)(C)CC(C)(C)C,-3.1067045,0.6146739,3.08080989327266
CC(C)(C)CC(C)(C)C,-3.1067042,0.6146739,2.71368602063524
CC(C)(C)C(C)C(C)C,-2.8618107,0.569999,7.05708273050112
CC(C)(C)C(C)C(C)C,-2.8618107,0.5699989,4.9775035947864
CC(C)(C)C(C)C(C)C,-2.8618107,0.569999,3.84458297506449
CC(C)(C)C(C)C(C)C,-2.8618107,0.569999,3.1317671092952
CC(C)(C)C(C)C(C)C,-2.861811,0.56999886,2.64193214830863
CO[Si](OC)(OC)OC,-1.4841074,0.5604777,3.91856855943034
CO[Si](OC)(OC)OC,-1.4841073,0.5604777,3.53336296735319
CO[Si](OC)(OC)OC,-1.4841077,0.5604776,3.21711236359276
CO[Si](OC)(OC)OC,-1.4841074,0.5604776,2.95282253071557
CO[Si](OC)(OC)OC,-1.4841075,0.5604776,2.72865969944313
C1COCC1,-1.005297,0.36542422,6.51746128150622
C1COCC1,-1.005297,0.36542428,5.15250819258886
C1COCC1,-1.0052971,0.36542422,4.26027750759275
C1COCC1,-1.0052971,0.36542428,3.63144135836414
C1COCC1,-1.005297,0.36542422,3.16436659589526
CC(F)(F)CC(C)(F)F,-2.8270729,0.5846088,4.12730769230769
CC(F)(F)CC(C)(F)F,-2.8270724,0.5846088,3.59979872525998
CC(F)(F)CC(C)(F)F,-2.8270729,0.5846088,3.1918500892326
CC(F)(F)CC(C)(F)F,-2.8270729,0.5846088,2.86695164306706
CC(F)(F)CC(C)(F)F,-2.8270726,0.5846088,2.60208535402522
[Sn](Cl)(Cl)(Cl)(Cl),-2.7253969,0.5132189,4.48995815899582
[Sn](Cl)(Cl)(Cl)(Cl),-2.7253964,0.5132188,3.88811391510716
[Sn](Cl)(Cl)(Cl)(Cl),-2.7253969,0.5132188,3.42854404294067
[Sn](Cl)(Cl)(Cl)(Cl),-2.7253964,0.5132188,3.06613140563167
[Sn](Cl)(Cl)(Cl)(Cl),-2.7253969,0.51321876,2.77301152514342
C(Cl)(Cl)(Cl)C(Cl),-3.055087,0.64890885,5.28776978417266
C(Cl)(Cl)(Cl)C(Cl),-3.055087,0.6489088,4.23953302320069
C(Cl)(Cl)(Cl)C(Cl),-3.0550873,0.64890885,3.53813943520335
C(Cl)(Cl)(Cl)C(Cl),-3.055087,0.6489089,3.03587973604736
C(Cl)(Cl)(Cl)C(Cl),-3.0550873,0.6489089,2.65849126718692
CCOCC(C)OC(=O)C,-1.8032432,0.5797728,5.03802816901408
CCOCC(C)OC(=O)C,-1.8032428,0.57977283,3.98551532033426
CCOCC(C)OC(=O)C,-1.8032429,0.5797728,3.29677419354839
CCOCC(C)OC(=O)C,-1.8032427,0.5797728,2.81100196463654
CCOCC(C)OC(=O)C,-1.803243,0.5797728,2.45
CCCOC(=O)C=C,-1.0832424,0.40838885,5.23463414634146
CCCOC(=O)C=C,-1.0832423,0.40838885,4.01158878504673
CCCOC(=O)C=C,-1.0832423,0.4083889,3.25181818181818
CCCOC(=O)C=C,-1.0832423,0.40838885,2.7340127388535
CCCOC(=O)C=C,-1.0832424,0.40838885,2.35846153846154
CCCOCCOCCO,-1.0999718,0.55117935,4.87440381558029
CCCOCCOCCO,-1.0999719,0.5511793,3.7375918637456
CCCOCCOCCO,-1.0999721,0.55117935,3.03075663004491
CCCOCCOCCO,-1.0999718,0.55117935,2.54874949528537
CCCOCCOCCO,-1.099972,0.5511793,2.19902047173098
CC(O)COCCC,-1.1785911,0.48383152,5.55578565881439
CC(O)COCCC,-1.1785915,0.48383152,4.28682712473784
CC(O)COCCC,-1.1785914,0.48383152,3.48975609756098
CC(O)COCCC,-1.1785914,0.48383158,2.94262014122164
CC(O)COCCC,-1.1785914,0.48383152,2.54379518786298
CCC(=O)O,-0.58889914,0.40558594,4.25074272133096
CCC(=O)O,-0.5888991,0.40558589,3.30057670126874
CCC(=O)O,-0.5888991,0.40558594,2.69758672699849
CCC(=O)O,-0.588899,0.405586,2.28088633827515
CCC(=O)O,-0.5888992,0.40558594,1.97569732118199
CCOCC(C)OCC(C)O,-1.6910541,0.60269475,5.26029411764706
CCOCC(C)OCC(C)O,-1.6910543,0.6026948,3.95612903225806
CCOCC(C)OCC(C)O,-1.6910543,0.60269475,3.17016248153619
CCOCC(C)OCC(C)O,-1.6910542,0.6026948,2.64473197781885
CCOCC(C)OCC(C)O,-1.6910541,0.6026948,2.26871035940803
C=CCOCC=C,-0.51333123,0.25610155,6.01850813236119
C=CCOCC=C,-0.51333123,0.25610155,4.75849454021396
C=CCOCC=C,-0.51333123,0.2561015,3.93473278943991
C=CCOCC=C,-0.5133312,0.2561015,3.3540925962102
C=CCOCC=C,-0.5133311,0.2561015,2.92278360343184
C=CC(=O)OCCC(O)=O,-1.0054059,0.5074457,3.78118393234672
C=CC(=O)OCCC(O)=O,-1.0054059,0.50744575,3.09875830205025
C=CC(=O)OCCC(O)=O,-1.0054058,0.5074457,2.625
C=CC(=O)OCCC(O)=O,-1.005406,0.5074457,2.27689369828135
C=CC(=O)OCCC(O)=O,-1.0054059,0.50744575,2.01030348445111
ClP(Cl)Cl,-1.546061,0.36008328,5.92382003864201
ClP(Cl)Cl,-1.5460609,0.36008322,4.80833426683096
ClP(Cl)Cl,-1.5460612,0.36008328,4.04638009049774
ClP(Cl)Cl,-1.546061,0.36008328,3.49287981121328
ClP(Cl)Cl,-1.5460608,0.36008328,3.07258410880458
c1ccccc1(CO),-1.2286917,0.46554232,4.16172193135544
c1ccccc1(CO),-1.2286915,0.4655422,3.42802379906561
c1ccccc1(CO),-1.2286915,0.46554226,2.91425079774594
c1ccccc1(CO),-1.2286916,0.4655422,2.53440793552387
c1ccccc1(CO),-1.2286916,0.46554226,2.24216464688675
c1(C(C)OCC(O)C)ccccc1,-2.2110643,0.606102,3.6549727520436
c1(C(C)OCC(O)C)ccccc1,-2.2110646,0.606102,3.05052945774998
c1(C(C)OCC(O)C)ccccc1,-2.211064,0.606102,2.6176362971094
c1(C(C)OCC(O)C)ccccc1,-2.211064,0.606102,2.29233644859813
c1(C(C)OCC(O)C)ccccc1,-2.211064,0.606102,2.03895116853506
C=Cc1ccccc1,-1.4274099,0.47140574,4.42442483714027
C=Cc1ccccc1,-1.4274101,0.47140574,3.74577853795607
C=Cc1ccccc1,-1.4274099,0.4714058,3.2476356207914
C=Cc1ccccc1,-1.4274098,0.47140574,2.86643471989422
C=Cc1ccccc1,-1.4274101,0.4714058,2.56532236857833
c1(CC#N)ccccc1,-1.4561559,0.5046982,4.30358933226389
c1(CC#N)ccccc1,-1.4561558,0.50469816,3.42105682633299
c1(CC#N)ccccc1,-1.4561559,0.5046982,2.83888888888889
c1(CC#N)ccccc1,-1.4561555,0.50469816,2.4260441982705
c1(CC#N)ccccc1,-1.4561557,0.50469816,2.11803019836179
C(O)C(c1ccccc1)C,-1.8215392,0.50294846,4.17548638132296
C(O)C(c1ccccc1)C,-1.8215389,0.50294846,3.25428354814253
C(O)C(c1ccccc1)C,-1.8215393,0.50294846,2.66608695652174
C(O)C(c1ccccc1)C,-1.8215387,0.5029485,2.25796948974224
C(O)C(c1ccccc1)C,-1.821539,0.50294846,1.95821167883212
c1ccccc1C(C)OC(C)c2ccccc2,-2.4203815,0.7085022,4.41332510795805
c1ccccc1C(C)OC(C)c2ccccc2,-2.4203815,0.7085021,3.33028163550314
c1ccccc1C(C)OC(C)c2ccccc2,-2.4203815,0.70850205,2.67405930725143
c1ccccc1C(C)OC(C)c2ccccc2,-2.4203813,0.7085021,2.23387978142077
c1ccccc1C(C)OC(C)c2ccccc2,-2.4203815,0.7085021,1.91813388149075
c1(OCC)ccc(N)cc1,-1.6037444,0.53538245,3.87400722021661
c1(OCC)ccc(N)cc1,-1.6037443,0.5353825,3.15849889624724
c1(OCC)ccc(N)cc1,-1.6037443,0.53538257,2.66608695652174
c1(OCC)ccc(N)cc1,-1.6037443,0.5353825,2.3065018807093
c1(OCC)ccc(N)cc1,-1.6037444,0.53538257,2.03238636363636
CC(C)(C)OOCC=C,-1.7091005,0.49646813,5.03165002110001
CC(C)(C)OOCC=C,-1.7091004,0.49646813,4.16839038601602
CC(C)(C)OOCC=C,-1.7091006,0.49646813,3.55796488785
CC(C)(C)OOCC=C,-1.7091005,0.49646813,3.10348567338351
CC(C)(C)OOCC=C,-1.7091006,0.49646813,2.75196184028312
C(CCCC1)(C1)CCCCC,-2.5117478,0.61757463,5.06179245283019
C(CCCC1)(C1)CCCCC,-2.5117478,0.6175747,3.85608408570274
C(CCCC1)(C1)CCCCC,-2.5117476,0.6175746,3.11427120365668
C(CCCC1)(C1)CCCCC,-2.5117478,0.61757463,2.61182269007271
C(CCCC1)(C1)CCCCC,-2.5117476,0.6175746,2.24897830870795
c1ccccc1(CCCCC),-2.1100764,0.53335744,5.41559424678274
c1ccccc1(CCCCC),-2.1100762,0.5333574,4.00014910629415
c1ccccc1(CCCCC),-2.110076,0.53335744,3.17128671907323
c1ccccc1(CCCCC),-2.1100757,0.53335744,2.62695993831014
c1ccccc1(CCCCC),-2.1100757,0.5333574,2.24211779946094
CCCCCOC(=O)CCC,-1.8581507,0.55659574,5.36684171042761
CCCCCOC(=O)CCC,-1.8581507,0.55659574,4.05708884688091
CCCCCOC(=O)CCC,-1.8581508,0.55659574,3.26120650357089
CCCCCOC(=O)CCC,-1.8581507,0.55659574,2.72637195121951
CCCCCOC(=O)CCC,-1.8581507,0.55659574,2.34224598930481
CCC(O)CC,-1.1341892,0.42033052,5.25642909625276
CCC(O)CC,-1.1341892,0.42033058,4.04893739447049
CCC(O)CC,-1.1341892,0.42033052,3.29257628522774
CCC(O)CC,-1.1341894,0.42033058,2.77431989606965
CCC(O)CC,-1.1341891,0.42033058,2.39702466047177
CCCCCS,-1.2243154,0.4116221,5.43479361863763
CCCCCS,-1.2243154,0.4116221,4.32640554760417
CCCCCS,-1.2243154,0.4116221,3.59353023909986
CCCCCS,-1.2243155,0.4116221,3.07298005469567
CCCCCS,-1.2243154,0.4116221,2.68415918357137
N#CCCCC#N,-0.78242445,0.4882645,4.39416895295033
N#CCCCC#N,-0.7824246,0.4882645,3.32285683320689
N#CCCCC#N,-0.7824247,0.48826456,2.67152957578172
N#CCCCC#N,-0.78242457,0.4882645,2.23369378558122
N#CCCCC#N,-0.78242445,0.48826444,1.91916301529107
NCCCCCN,-0.7510394,0.47458422,3.71765113459207
NCCCCCN,-0.75103927,0.47458422,3.25897805785438
NCCCCCN,-0.75103927,0.47458422,2.90105433901054
NCCCCCN,-0.7510395,0.47458422,2.61396991657025
NCCCCCN,-0.7510394,0.47458422,2.37858805275407
C(F)(F)C(F)(F)C(F),-2.5498013,0.5477304,5.61391577295318
C(F)(F)C(F)(F)C(F),-2.5498013,0.5477303,4.92343690857163
C(F)(F)C(F)(F)C(F),-2.5498013,0.54773027,4.38420525810471
C(F)(F)C(F)(F)C(F),-2.5498013,0.54773027,3.95143101749993
C(F)(F)C(F)(F)C(F),-2.5498013,0.5477303,3.59642067162678
C1(CCC=CC)=CC=CC=C1C,-2.2058449,0.5539667,4.29411764705882
C1(CCC=CC)=CC=CC=C1C,-2.2058449,0.5539668,3.43474433864127
C1(CCC=CC)=CC=CC=C1C,-2.205845,0.5539667,2.86198159754634
C1(CCC=CC)=CC=CC=C1C,-2.2058446,0.5539667,2.4529401680096
C1(CCC=CC)=CC=CC=C1C,-2.2058449,0.55396676,2.1462
C1CC(C2CCOC2)CO1,-1.9752312,0.55696726,4.5663829787234
C1CC(C2CCOC2)CO1,-1.975231,0.55696726,3.57104825291181
C1CC(C2CCOC2)CO1,-1.975231,0.55696726,2.93196721311475
C1CC(C2CCOC2)CO1,-1.975231,0.55696726,2.48690614136732
C1CC(C2CCOC2)CO1,-1.975231,0.55696726,2.15915492957747
C1COC1(=O),-0.78610593,0.38646615,4.47591240875912
C1COC1(=O),-0.7861058,0.38646615,3.71829521829522
C1COC1(=O),-0.7861059,0.38646615,3.18002667061787
C1COC1(=O),-0.7861057,0.38646615,2.7778928294072
C1COC1(=O),-0.7861058,0.38646615,2.46604619096863
c1ccccc1(CCCCCCCC),-2.6454985,0.7094967,4.52498418722328
c1ccccc1(CCCCCCCC),-2.645498,0.7094965,3.43666933546837
c1ccccc1(CCCCCCCC),-2.6454985,0.70949656,2.77036272105331
c1ccccc1(CCCCCCCC),-2.6454983,0.70949656,2.32046707752189
c1ccccc1(CCCCCCCC),-2.6454985,0.7094965,1.99627941586829
CCCCCCCCOC=O,-1.96212,0.63201207,4.58491775261696
CCCCCCCCOC=O,-1.96212,0.6320121,3.33480946276658
CCCCCCCCOC=O,-1.96212,0.6320121,2.62035284781149
CCCCCCCCOC=O,-1.96212,0.63201207,2.15801513285237
CCCCCCCCOC=O,-1.9621199,0.632012,1.83435897435897
CCC/C=C/CCC,-1.1766297,0.23761909,5.98260578692089
CCC/C=C/CCC,-1.1766294,0.23761907,4.59808038392321
CCC/C=C/CCC,-1.1766297,0.2376191,3.73395038101534
CCC/C=C/CCC,-1.1766295,0.23761912,3.14323374340949
CCC/C=C/CCC,-1.1766295,0.23761909,2.71389190966339
CCCCCCCCS,-1.7848027,0.54628175,4.79169457468185
CCCCCCCCS,-1.7848023,0.54628164,3.75196671445054
CCCCCCCCS,-1.7848026,0.54628175,3.08300054586721
CCCCCCCCS,-1.7848024,0.5462817,2.61648745519713
CCCCCCCCS,-1.7848024,0.5462816,2.27260213049832
CCC(=O)CCCCC,-1.585309,0.49915522,4.19917824300528
CCC(=O)CCCCC,-1.5853093,0.49915522,3.55537149010188
CCC(=O)CCCCC,-1.5853091,0.49915516,3.08273484630853
CCC(=O)CCCCC,-1.5853091,0.49915516,2.72101426307448
CCC(=O)CCCCC,-1.5853093,0.49915522,2.4352660841938
CCCCCCCCCN,-1.853807,0.60781723,3.9286106534871
CCCCCCCCCN,-1.853807,0.6078173,3.17990887876431
CCCCCCCCCN,-1.8538071,0.60781723,2.67089789061042
CCCCCCCCCN,-1.853807,0.60781723,2.30235738997506
CCCCCCCCCN,-1.853807,0.60781723,2.02319004524887
CC(C)C(=O)OC(=O)C(C)C,-2.4864697,0.6365364,4.88549965854769
CC(C)C(=O)OC(=O)C(C)C,-2.4864695,0.6365364,3.85106764758658
CC(C)C(=O)OC(=O)C(C)C,-2.4864697,0.6365364,3.17814304753443
CC(C)C(=O)OC(=O)C(C)C,-2.4864695,0.6365364,2.70540779024329
CC(C)C(=O)OC(=O)C(C)C,-2.4864697,0.6365365,2.35509711401295
CC(C)(O)CO,-0.076515414,0.33400762,5.25256975036711
CC(C)(O)CO,-0.07651541,0.33400762,4.03591744628837
CC(C)(O)CO,-0.07651538,0.33400762,3.27689136575311
CC(C)(O)CO,-0.07651541,0.33400762,2.7581686746988
CC(C)(O)CO,-0.07651537,0.33400762,2.38122711638744
CC(C)C(=O),-1.0250751,0.36333233,4.2924
CC(C)C(=O),-1.0250751,0.3633324,3.9482688840649
CC(C)C(=O),-1.0250752,0.36333233,3.6552217453505
CC(C)C(=O),-1.0250751,0.36333233,3.4026698798237
CC(C)C(=O),-1.0250751,0.3633324,3.18276189346304
CC1OC1,-0.8349847,0.3570791,6.65612206922218
CC1OC1,-0.8349847,0.35707903,4.93685735974053
CC1OC1,-0.8349849,0.35707903,3.9234397279807
CC1OC1,-0.8349849,0.35707897,3.2552213677936
CC1OC1,-0.83498484,0.35707903,2.78149300155521
CCC(C)CCCCCO,-1.8710245,0.5563302,4.46938775510204
CCC(C)CCCCCO,-1.8710245,0.5563302,3.49823148766931
CCC(C)CCCCCO,-1.8710244,0.55633014,2.87378484775448
CCC(C)CCCCCO,-1.8710245,0.5563303,2.43850340290639
CCC(C)CCCCCO,-1.8710245,0.55633026,2.11773760656773
CCCCC(C)CCCO,-1.8548639,0.5611011,4.46938775510204
CCCCC(C)CCCO,-1.8548639,0.56110114,3.50211314720232
CCCCC(C)CCCO,-1.854864,0.5611011,2.87902771443136
CCCCC(C)CCCO,-1.8548639,0.5611011,2.4441685931966
CCCCC(C)CCCO,-1.854864,0.5611011,2.12343675795473
c1(C)cccc2ccccc21,-2.0799527,0.59962326,4.42205464210656
c1(C)cccc2ccccc21,-2.079953,0.5996234,3.44538624542477
c1(C)cccc2ccccc21,-2.0799527,0.5996233,2.82209072978304
c1(C)cccc2ccccc21,-2.0799525,0.5996233,2.38976483164083
c1(C)cccc2ccccc21,-2.0799527,0.5996233,2.07230172064191
OCC(C)CCCC,-1.5597742,0.50640124,4.87772727272727
OCC(C)CCCC,-1.5597744,0.5064012,3.77852112676056
OCC(C)CCCC,-1.5597743,0.5064012,3.08362068965517
OCC(C)CCCC,-1.5597743,0.5064012,2.60461165048544
OCC(C)CCCC,-1.5597743,0.50640124,2.25441176470588
O=CC(C)CCCCC,-1.7395669,0.52114916,4.31657280772325
O=CC(C)CCCCC,-1.7395667,0.52114916,3.6532618409294
O=CC(C)CCCCC,-1.7395667,0.5211491,3.16665437108078
O=CC(C)CCCCC,-1.7395666,0.5211491,2.79444028514697
O=CC(C)CCCCC,-1.7395666,0.52114916,2.50052429220552
CCCCCC(C)CO,-1.7638372,0.5468228,4.65351257588899
CCCCCC(C)CO,-1.7638373,0.5468228,3.76410751085193
CCCCCC(C)CO,-1.7638372,0.5468228,3.16012662887433
CCCCCC(C)CO,-1.7638372,0.5468228,2.72317208564631
CCCCCC(C)CO,-1.7638371,0.5468228,2.39237543194739
C1C(C)c2ccccc2CC1,-2.4304705,0.60121346,5.44803777224958
C1C(C)c2ccccc2CC1,-2.4304705,0.60121346,3.95755156231272
C1C(C)c2ccccc2CC1,-2.4304705,0.6012134,3.10741743524404
C1C(C)c2ccccc2CC1,-2.4304702,0.6012134,2.55793858420686
C1C(C)c2ccccc2CC1,-2.4304707,0.60121346,2.17358719870367
C1CCC(=O)N1(C),-1.1765352,0.4379943,4.30704394942806
C1CCC(=O)N1(C),-1.1765351,0.4379943,3.50437189252737
C1CCC(=O)N1(C),-1.1765354,0.43799424,2.95387918576324
C1CCC(=O)N1(C),-1.1765354,0.4379943,2.55285742323407
C1CCC(=O)N1(C),-1.1765354,0.43799424,2.24770642201835
CC(C)=C=O,-1.1022599,0.40835714,6.10930828351836
CC(C)=C=O,-1.1022602,0.40835714,4.75290939088262
CC(C)=C=O,-1.1022601,0.40835714,3.88938221489281
CC(C)=C=O,-1.1022601,0.4083572,3.29138966207357
CC(C)=C=O,-1.1022601,0.4083572,2.85277541471714
CC(C)CS,-1.2135006,0.3328889,8.3633387888707
CC(C)CS,-1.2135005,0.33288896,5.74949435417978
CC(C)CS,-1.2135006,0.3328889,4.38044698438616
CC(C)CS,-1.2135006,0.3328889,3.5379936203358
CC(C)CS,-1.2135005,0.3328889,2.96731556243778
C/C=CC(C)C,-1.5679165,0.3263654,7.75921908893709
C/C=CC(C)C,-1.5679165,0.3263654,5.76602232580632
C/C=CC(C)C,-1.5679166,0.32636535,4.58756385866661
C/C=CC(C)C,-1.5679165,0.32636535,3.80906743337859
C/C=CC(C)C,-1.5679166,0.3263654,3.25645616484083
C/C=C(C)/CC,-1.6822942,0.33213282,7.96659242761693
C/C=C(C)/CC,-1.6822945,0.33213282,5.74088191630221
C/C=C(C)/CC,-1.6822942,0.33213282,4.48723577745719
C/C=C(C)/CC,-1.6822942,0.33213282,3.68297768282324
C/C=C(C)/CC,-1.6822942,0.33213282,3.12319916179167
CC(O)(C)CC(O)C,-1.6101255,0.50151724,4.80887295541116
CC(O)(C)CC(O)C,-1.6101255,0.5015172,3.68209307312889
CC(O)(C)CC(O)C,-1.6101255,0.5015172,2.98311209952047
CC(O)(C)CC(O)C,-1.6101254,0.5015172,2.50716976723811
CC(O)(C)CC(O)C,-1.6101257,0.5015172,2.16220028208745
CC(C)C(=O)OCC(C)(C)C(O)C(C)C,-3.1369643,0.77452767,4.80887295541116
CC(C)C(=O)OCC(C)(C)C(O)C(C)C,-3.1369638,0.77452755,3.57595701253801
CC(C)C(=O)OCC(C)(C)C(O)C(C)C,-3.1369646,0.77452767,2.84623035607718
CC(C)C(=O)OCC(C)(C)C(O)C(C)C,-3.1369646,0.77452767,2.36385163972795
CC(C)C(=O)OCC(C)(C)C(O)C(C)C,-3.136964,0.7745276,2.02128461103786
C=CC(C)CCC,-1.6378113,0.36219347,7.40068965517241
C=CC(C)CCC,-1.6378114,0.36219347,5.41935483870968
C=CC(C)CCC,-1.6378114,0.36219347,4.27487302061548
C=CC(C)CCC,-1.6378114,0.36219352,3.52949882826954
C=CC(C)CCC,-1.6378111,0.36219347,3.00546141996919
C=C(C)CCCC,-1.5671686,0.36944175,6.30197322057787
C=C(C)CCCC,-1.5671686,0.3694417,4.90095109781579
C=C(C)CCCC,-1.5671686,0.3694417,4.00956526612738
C=C(C)CCCC,-1.5671687,0.3694417,3.39253112033195
C=C(C)CCCC,-1.5671686,0.36944175,2.94008055015206
CC(=O)CCC(C)C,-1.8390218,0.46074712,5.38569636135508
CC(=O)CCC(C)C,-1.8390223,0.46074712,3.97065761357224
CC(=O)CCC(C)C,-1.8390222,0.46074712,3.14447716583886
CC(=O)CCC(C)C,-1.8390222,0.46074712,2.60289007877072
CC(=O)CCC(C)C,-1.8390219,0.46074712,2.22045191193511
C=CCCCC(C)C,-1.8649542,0.4384557,6.3875
C=CCCCC(C)C,-1.8649542,0.4384557,4.82102543943393
C=CCCCC(C)C,-1.8649542,0.43845576,3.87156128799495
C=CCCCC(C)C,-1.8649544,0.43845582,3.23454278286425
C=CCCCC(C)C,-1.8649542,0.4384557,2.77753332470558
C1[C@](O)([H])(CC[C@@](C)([H])(C1)),-1.8467793,0.46157777,4.04943396226415
C1[C@](O)([H])(CC[C@@](C)([H])(C1)),-1.8467793,0.46157777,3.32331991328585
C1[C@](O)([H])(CC[C@@](C)([H])(C1)),-1.8467796,0.46157777,2.81801470588235
C1[C@](O)([H])(CC[C@@](C)([H])(C1)),-1.8467791,0.46157777,2.44609072258947
C1[C@](O)([H])(CC[C@@](C)([H])(C1)),-1.8467793,0.46157777,2.16089407974225
C1[C@](O)([H])(C[C@@](C)([H])(CC1)),-1.8018097,0.47222543,3.93581514762516
C1[C@](O)([H])(C[C@@](C)([H])(CC1)),-1.8018097,0.47222543,3.29411764705882
C1[C@](O)([H])(C[C@@](C)([H])(CC1)),-1.8018095,0.47222543,2.83233256351039
