smiles,lnA,EaR,temperature
c1(C)c(N=C=O)cccc1(N=C=O),-2.6368823,0.7781193,2.31091011871114
c1(C)c(N=C=O)cccc1(N=C=O),-2.636882,0.7781193,2.05574712643678
c1cc(C)ccc1C=O,-2.0122373,0.649889,4.01910112359551
c1cc(C)ccc1C=O,-2.0122373,0.64988893,3.349773685032
c1cc(C)ccc1C=O,-2.0122373,0.649889,2.87155472303987
c1cc(C)ccc1C=O,-2.0122373,0.649889,2.51282051282051
c1cc(C)ccc1C=O,-2.0122373,0.649889,2.23376353039134
S1CC1,-0.8713319,0.3802613,6.53731343283582
S1CC1,-0.8713319,0.38026133,5.23125297064093
S1CC1,-0.87133175,0.38026133,4.36015683725088
S1CC1,-0.8713319,0.3802613,3.73775459556422
S1CC1,-0.87133163,0.3802613,3.27084857351865
CC(C)(C)CC(C)(C)C,-2.8177502,0.5018825,5.18531046146412
CC(C)(C)CC(C)(C)C,-2.81775,0.5018825,4.22359759517461
CC(C)(C)CC(C)(C)C,-2.81775,0.50188255,3.56280814754561
CC(C)(C)CC(C)(C)C,-2.81775,0.50188255,3.08080989327266
CC(C)(C)CC(C)(C)C,-2.81775,0.5018826,2.71368602063524
CC(C)(C)C(C)C(C)C,-2.538592,0.43832183,7.05708273050112
CC(C)(C)C(C)C(C)C,-2.5385916,0.43832183,4.9775035947864
CC(C)(C)C(C)C(C)C,-2.538592,0.43832183,3.84458297506449
CC(C)(C)C(C)C(C)C,-2.5385919,0.43832186,3.1317671092952
CC(C)(C)C(C)C(C)C,-2.538592,0.4383219,2.64193214830863
CO[Si](OC)(OC)OC,-1.4610257,0.4861925,3.91856855943034
CO[Si](OC)(OC)OC,-1.4610258,0.4861925,3.53336296735319
CO[Si](OC)(OC)OC,-1.4610258,0.4861925,3.21711236359276
CO[Si](OC)(OC)OC,-1.4610257,0.4861925,2.95282253071557
CO[Si](OC)(OC)OC,-1.4610258,0.4861925,2.72865969944313
C1COCC1,-1.1434501,0.4286023,6.51746128150622
C1COCC1,-1.1434501,0.42860243,5.15250819258886
C1COCC1,-1.1434501,0.4286024,4.26027750759275
C1COCC1,-1.1434501,0.42860234,3.63144135836414
C1COCC1,-1.1434501,0.42860237,3.16436659589526
CC(F)(F)CC(C)(F)F,-2.7447176,0.52642924,4.12730769230769
CC(F)(F)CC(C)(F)F,-2.7447176,0.52642924,3.59979872525998
CC(F)(F)CC(C)(F)F,-2.7447178,0.52642924,3.1918500892326
CC(F)(F)CC(C)(F)F,-2.7447178,0.52642924,2.86695164306706
CC(F)(F)CC(C)(F)F,-2.7447178,0.5264291,2.60208535402522
[Sn](Cl)(Cl)(Cl)(Cl),-2.4775298,0.47511917,4.48995815899582
[Sn](Cl)(Cl)(Cl)(Cl),-2.47753,0.47511917,3.88811391510716
[Sn](Cl)(Cl)(Cl)(Cl),-2.47753,0.47511923,3.42854404294067
[Sn](Cl)(Cl)(Cl)(Cl),-2.4775298,0.47511917,3.06613140563167
[Sn](Cl)(Cl)(Cl)(Cl),-2.47753,0.47511923,2.77301152514342
C(Cl)(Cl)(Cl)C(Cl),-2.6874535,0.549939,5.28776978417266
C(Cl)(Cl)(Cl)C(Cl),-2.6874535,0.549939,4.23953302320069
C(Cl)(Cl)(Cl)C(Cl),-2.6874535,0.54993886,3.53813943520335
C(Cl)(Cl)(Cl)C(Cl),-2.6874535,0.5499389,3.03587973604736
C(Cl)(Cl)(Cl)C(Cl),-2.6874535,0.549939,2.65849126718692
CCOCC(C)OC(=O)C,-1.8235453,0.5519607,5.03802816901408
CCOCC(C)OC(=O)C,-1.8235456,0.5519607,3.98551532033426
CCOCC(C)OC(=O)C,-1.8235456,0.55196077,3.29677419354839
CCOCC(C)OC(=O)C,-1.8235455,0.55196077,2.81100196463654
CCOCC(C)OC(=O)C,-1.8235456,0.55196065,2.45
CCCOC(=O)C=C,-1.3775797,0.47422567,5.23463414634146
CCCOC(=O)C=C,-1.3775797,0.47422576,4.01158878504673
CCCOC(=O)C=C,-1.3775797,0.4742257,3.25181818181818
CCCOC(=O)C=C,-1.3775798,0.47422576,2.7340127388535
CCCOC(=O)C=C,-1.3775799,0.47422573,2.35846153846154
CCCOCCOCCO,-1.2216667,0.5403833,4.87440381558029
CCCOCCOCCO,-1.2216666,0.5403833,3.7375918637456
CCCOCCOCCO,-1.2216668,0.5403832,3.03075663004491
CCCOCCOCCO,-1.2216667,0.54038316,2.54874949528537
CCCOCCOCCO,-1.2216667,0.5403832,2.19902047173098
CC(O)COCCC,-1.167421,0.46303406,5.55578565881439
CC(O)COCCC,-1.1674207,0.46303406,4.28682712473784
CC(O)COCCC,-1.1674209,0.46303406,3.48975609756098
CC(O)COCCC,-1.1674209,0.46303406,2.94262014122164
CC(O)COCCC,-1.1674207,0.46303406,2.54379518786298
CCC(=O)O,-0.8244608,0.47228783,4.25074272133096
CCC(=O)O,-0.8244609,0.4722879,3.30057670126874
CCC(=O)O,-0.8244609,0.47228786,2.69758672699849
CCC(=O)O,-0.8244609,0.47228783,2.28088633827515
CCC(=O)O,-0.8244609,0.47228786,1.97569732118199
CCOCC(C)OCC(C)O,-1.6374389,0.5451108,5.26029411764706
CCOCC(C)OCC(C)O,-1.6374393,0.5451108,3.95612903225806
CCOCC(C)OCC(C)O,-1.6374393,0.5451108,3.17016248153619
CCOCC(C)OCC(C)O,-1.6374393,0.54511076,2.64473197781885
CCOCC(C)OCC(C)O,-1.6374391,0.5451108,2.26871035940803
C=CCOCC=C,-0.69772214,0.302835,6.01850813236119
C=CCOCC=C,-0.69772214,0.30283502,4.75849454021396
C=CCOCC=C,-0.697722,0.30283496,3.93473278943991
C=CCOCC=C,-0.6977221,0.30283502,3.3540925962102
C=CCOCC=C,-0.6977222,0.302835,2.92278360343184
C=CC(=O)OCCC(O)=O,-1.3912549,0.56074727,3.78118393234672
C=CC(=O)OCCC(O)=O,-1.391255,0.56074727,3.09875830205025
C=CC(=O)OCCC(O)=O,-1.3912549,0.56074727,2.625
C=CC(=O)OCCC(O)=O,-1.391255,0.5607473,2.27689369828135
C=CC(=O)OCCC(O)=O,-1.3912551,0.5607472,2.01030348445111
ClP(Cl)Cl,-1.5189042,0.3929597,5.92382003864201
ClP(Cl)Cl,-1.5189043,0.39295968,4.80833426683096
ClP(Cl)Cl,-1.5189042,0.39295968,4.04638009049774
ClP(Cl)Cl,-1.5189042,0.3929597,3.49287981121328
ClP(Cl)Cl,-1.5189043,0.3929597,3.07258410880458
c1ccccc1(CO),-1.2989514,0.53651786,4.16172193135544
c1ccccc1(CO),-1.2989514,0.5365178,3.42802379906561
c1ccccc1(CO),-1.2989513,0.5365178,2.91425079774594
c1ccccc1(CO),-1.2989514,0.53651786,2.53440793552387
c1ccccc1(CO),-1.2989513,0.53651786,2.24216464688675
c1(C(C)OCC(O)C)ccccc1,-2.049672,0.5891861,3.6549727520436
c1(C(C)OCC(O)C)ccccc1,-2.0496716,0.58918595,3.05052945774998
c1(C(C)OCC(O)C)ccccc1,-2.0496716,0.58918595,2.6176362971094
c1(C(C)OCC(O)C)ccccc1,-2.0496716,0.589186,2.29233644859813
c1(C(C)OCC(O)C)ccccc1,-2.0496714,0.58918595,2.03895116853506
C=Cc1ccccc1,-1.6369097,0.5666987,4.42442483714027
C=Cc1ccccc1,-1.6369098,0.5666987,3.74577853795607
C=Cc1ccccc1,-1.6369097,0.56669873,3.2476356207914
C=Cc1ccccc1,-1.6369097,0.5666987,2.86643471989422
C=Cc1ccccc1,-1.6369097,0.56669873,2.56532236857833
c1(CC#N)ccccc1,-1.3665891,0.55536616,4.30358933226389
c1(CC#N)ccccc1,-1.3665892,0.5553662,3.42105682633299
c1(CC#N)ccccc1,-1.366589,0.5553662,2.83888888888889
c1(CC#N)ccccc1,-1.366589,0.5553662,2.4260441982705
c1(CC#N)ccccc1,-1.366589,0.5553662,2.11803019836179
C(O)C(c1ccccc1)C,-1.8619053,0.54732496,4.17548638132296
C(O)C(c1ccccc1)C,-1.8619055,0.54732496,3.25428354814253
C(O)C(c1ccccc1)C,-1.861905,0.54732496,2.66608695652174
C(O)C(c1ccccc1)C,-1.8619051,0.5473249,2.25796948974224
C(O)C(c1ccccc1)C,-1.8619055,0.54732496,1.95821167883212
c1ccccc1C(C)OC(C)c2ccccc2,-2.7538064,0.7725099,4.41332510795805
c1ccccc1C(C)OC(C)c2ccccc2,-2.7538064,0.77250993,3.33028163550314
c1ccccc1C(C)OC(C)c2ccccc2,-2.7538066,0.77251005,2.67405930725143
c1ccccc1C(C)OC(C)c2ccccc2,-2.7538064,0.77250993,2.23387978142077
c1ccccc1C(C)OC(C)c2ccccc2,-2.7538066,0.77251005,1.91813388149075
c1(OCC)ccc(N)cc1,-1.6228836,0.5892649,3.87400722021661
c1(OCC)ccc(N)cc1,-1.6228836,0.58926487,3.15849889624724
c1(OCC)ccc(N)cc1,-1.6228837,0.58926487,2.66608695652174
c1(OCC)ccc(N)cc1,-1.6228836,0.5892649,2.3065018807093
c1(OCC)ccc(N)cc1,-1.6228837,0.58926487,2.03238636363636
CC(C)(C)OOCC=C,-1.7270321,0.45596984,5.03165002110001
CC(C)(C)OOCC=C,-1.7270321,0.45596987,4.16839038601602
CC(C)(C)OOCC=C,-1.7270321,0.45596984,3.55796488785
CC(C)(C)OOCC=C,-1.7270322,0.45596984,3.10348567338351
CC(C)(C)OOCC=C,-1.7270321,0.45596984,2.75196184028312
C(CCCC1)(C1)CCCCC,-2.3361347,0.5378415,5.06179245283019
C(CCCC1)(C1)CCCCC,-2.3361347,0.5378414,3.85608408570274
C(CCCC1)(C1)CCCCC,-2.336135,0.53784144,3.11427120365668
C(CCCC1)(C1)CCCCC,-2.336135,0.5378415,2.61182269007271
C(CCCC1)(C1)CCCCC,-2.3361351,0.53784156,2.24897830870795
c1ccccc1(CCCCC),-2.2356248,0.5812845,5.41559424678274
c1ccccc1(CCCCC),-2.2356248,0.5812845,4.00014910629415
c1ccccc1(CCCCC),-2.2356248,0.58128464,3.17128671907323
c1ccccc1(CCCCC),-2.2356248,0.58128464,2.62695993831014
c1ccccc1(CCCCC),-2.2356248,0.5812845,2.24211779946094
CCCCCOC(=O)CCC,-2.077657,0.5746926,5.36684171042761
CCCCCOC(=O)CCC,-2.0776565,0.57469255,4.05708884688091
CCCCCOC(=O)CCC,-2.0776567,0.57469255,3.26120650357089
CCCCCOC(=O)CCC,-2.077657,0.57469255,2.72637195121951
CCCCCOC(=O)CCC,-2.077657,0.57469255,2.34224598930481
CCC(O)CC,-1.0267253,0.4051687,5.25642909625276
CCC(O)CC,-1.0267253,0.40516862,4.04893739447049
CCC(O)CC,-1.0267253,0.4051687,3.29257628522774
CCC(O)CC,-1.0267253,0.40516868,2.77431989606965
CCC(O)CC,-1.0267253,0.40516868,2.39702466047177
CCCCCS,-1.1676544,0.40096045,5.43479361863763
CCCCCS,-1.1676545,0.4009605,4.32640554760417
CCCCCS,-1.1676546,0.4009605,3.59353023909986
CCCCCS,-1.1676545,0.40096045,3.07298005469567
CCCCCS,-1.1676545,0.40096048,2.68415918357137
N#CCCCC#N,-0.7973491,0.49482223,4.39416895295033
N#CCCCC#N,-0.79734915,0.49482223,3.32285683320689
N#CCCCC#N,-0.7973491,0.49482223,2.67152957578172
N#CCCCC#N,-0.79734915,0.49482223,2.23369378558122
N#CCCCC#N,-0.79734915,0.49482223,1.91916301529107
NCCCCCN,-0.5876111,0.40215945,3.71765113459207
NCCCCCN,-0.5876112,0.40215942,3.25897805785438
NCCCCCN,-0.5876112,0.40215945,2.90105433901054
NCCCCCN,-0.58761114,0.40215945,2.61396991657025
NCCCCCN,-0.587611,0.40215942,2.37858805275407
C(F)(F)C(F)(F)C(F),-2.4115446,0.48370865,5.61391577295318
C(F)(F)C(F)(F)C(F),-2.4115446,0.4837087,4.92343690857163
C(F)(F)C(F)(F)C(F),-2.4115446,0.48370868,4.38420525810471
C(F)(F)C(F)(F)C(F),-2.4115446,0.48370868,3.95143101749993
C(F)(F)C(F)(F)C(F),-2.4115446,0.48370868,3.59642067162678
C1(CCC=CC)=CC=CC=C1C,-2.3413625,0.58681023,4.29411764705882
C1(CCC=CC)=CC=CC=C1C,-2.3413627,0.58681023,3.43474433864127
C1(CCC=CC)=CC=CC=C1C,-2.3413625,0.58681005,2.86198159754634
C1(CCC=CC)=CC=CC=C1C,-2.341363,0.58681023,2.4529401680096
C1(CCC=CC)=CC=CC=C1C,-2.3413625,0.5868102,2.1462
C1CC(C2CCOC2)CO1,-2.035678,0.56234205,4.5663829787234
C1CC(C2CCOC2)CO1,-2.0356777,0.56234205,3.57104825291181
C1CC(C2CCOC2)CO1,-2.035678,0.5623421,2.93196721311475
C1CC(C2CCOC2)CO1,-2.0356777,0.562342,2.48690614136732
C1CC(C2CCOC2)CO1,-2.0356777,0.562342,2.15915492957747
C1COC1(=O),-0.97741127,0.4557839,4.47591240875912
C1COC1(=O),-0.9774112,0.4557839,3.71829521829522
C1COC1(=O),-0.9774113,0.45578387,3.18002667061787
C1COC1(=O),-0.9774113,0.4557839,2.7778928294072
C1COC1(=O),-0.9774113,0.45578387,2.46604619096863
c1ccccc1(CCCCCCCC),-2.565463,0.69664085,4.52498418722328
c1ccccc1(CCCCCCCC),-2.5654633,0.6966409,3.43666933546837
c1ccccc1(CCCCCCCC),-2.5654633,0.6966409,2.77036272105331
c1ccccc1(CCCCCCCC),-2.5654633,0.69664085,2.32046707752189
c1ccccc1(CCCCCCCC),-2.5654638,0.69664097,1.99627941586829
CCCCCCCCOC=O,-2.0342078,0.6120103,4.58491775261696
CCCCCCCCOC=O,-2.0342076,0.6120103,3.33480946276658
CCCCCCCCOC=O,-2.0342078,0.61201036,2.62035284781149
CCCCCCCCOC=O,-2.0342076,0.6120103,2.15801513285237
CCCCCCCCOC=O,-2.0342073,0.6120103,1.83435897435897
CCC/C=C/CCC,-1.2393531,0.23066187,5.98260578692089
CCC/C=C/CCC,-1.239353,0.23066191,4.59808038392321
CCC/C=C/CCC,-1.2393531,0.23066188,3.73395038101534
CCC/C=C/CCC,-1.2393531,0.23066193,3.14323374340949
CCC/C=C/CCC,-1.2393531,0.23066191,2.71389190966339
CCCCCCCCS,-1.758227,0.50295556,4.79169457468185
CCCCCCCCS,-1.7582275,0.50295556,3.75196671445054
CCCCCCCCS,-1.7582276,0.50295556,3.08300054586721
CCCCCCCCS,-1.7582273,0.5029556,2.61648745519713
CCCCCCCCS,-1.7582275,0.5029556,2.27260213049832
CCC(=O)CCCCC,-1.7177908,0.5098177,4.19917824300528
CCC(=O)CCCCC,-1.7177908,0.5098177,3.55537149010188
CCC(=O)CCCCC,-1.7177907,0.5098177,3.08273484630853
CCC(=O)CCCCC,-1.7177907,0.5098177,2.72101426307448
CCC(=O)CCCCC,-1.7177908,0.50981766,2.4352660841938
CCCCCCCCCN,-1.7962015,0.538378,3.9286106534871
CCCCCCCCCN,-1.7962013,0.538378,3.17990887876431
CCCCCCCCCN,-1.7962012,0.53837794,2.67089789061042
CCCCCCCCCN,-1.7962015,0.53837794,2.30235738997506
CCCCCCCCCN,-1.7962015,0.53837794,2.02319004524887
CC(C)C(=O)OC(=O)C(C)C,-2.724989,0.6431707,4.88549965854769
CC(C)C(=O)OC(=O)C(C)C,-2.724989,0.6431708,3.85106764758658
CC(C)C(=O)OC(=O)C(C)C,-2.7249892,0.6431707,3.17814304753443
CC(C)C(=O)OC(=O)C(C)C,-2.7249892,0.6431708,2.70540779024329
CC(C)C(=O)OC(=O)C(C)C,-2.7249892,0.6431707,2.35509711401295
CC(C)(O)CO,-0.19508001,0.3610837,5.25256975036711
CC(C)(O)CO,-0.19508,0.36108366,4.03591744628837
CC(C)(O)CO,-0.19508,0.36108366,3.27689136575311
CC(C)(O)CO,-0.19508,0.36108372,2.7581686746988
CC(C)(O)CO,-0.19508003,0.36108375,2.38122711638744
CC(C)C(=O),-1.2374893,0.43284112,4.2924
CC(C)C(=O),-1.2374892,0.43284112,3.9482688840649
CC(C)C(=O),-1.2374893,0.43284112,3.6552217453505
CC(C)C(=O),-1.2374895,0.43284115,3.4026698798237
CC(C)C(=O),-1.2374895,0.43284112,3.18276189346304
CC1OC1,-0.9674535,0.40447107,6.65612206922218
CC1OC1,-0.9674534,0.40447107,4.93685735974053
CC1OC1,-0.96745336,0.40447107,3.9234397279807
CC1OC1,-0.9674535,0.40447104,3.2552213677936
CC1OC1,-0.9674535,0.40447107,2.78149300155521
CCC(C)CCCCCO,-1.8031828,0.4946404,4.46938775510204
CCC(C)CCCCCO,-1.8031828,0.49464038,3.49823148766931
CCC(C)CCCCCO,-1.8031826,0.4946404,2.87378484775448
CCC(C)CCCCCO,-1.8031831,0.49464044,2.43850340290639
CCC(C)CCCCCO,-1.8031826,0.49464035,2.11773760656773
CCCCC(C)CCCO,-1.747056,0.4934611,4.46938775510204
CCCCC(C)CCCO,-1.747056,0.49346113,3.50211314720232
CCCCC(C)CCCO,-1.747056,0.49346107,2.87902771443136
CCCCC(C)CCCO,-1.7470559,0.4934611,2.4441685931966
CCCCC(C)CCCO,-1.747056,0.4934611,2.12343675795473
c1(C)cccc2ccccc21,-2.3651948,0.6912731,4.42205464210656
c1(C)cccc2ccccc21,-2.3651943,0.6912729,3.44538624542477
c1(C)cccc2ccccc21,-2.365195,0.6912732,2.82209072978304
c1(C)cccc2ccccc21,-2.365195,0.6912731,2.38976483164083
c1(C)cccc2ccccc21,-2.3651946,0.69127315,2.07230172064191
OCC(C)CCCC,-1.5427121,0.4731012,4.87772727272727
OCC(C)CCCC,-1.5427121,0.47310126,3.77852112676056
OCC(C)CCCC,-1.542712,0.47310126,3.08362068965517
OCC(C)CCCC,-1.5427121,0.47310123,2.60461165048544
OCC(C)CCCC,-1.542712,0.47310126,2.25441176470588
O=CC(C)CCCCC,-1.8902596,0.5245917,4.31657280772325
O=CC(C)CCCCC,-1.8902594,0.5245917,3.6532618409294
O=CC(C)CCCCC,-1.8902593,0.5245916,3.16665437108078
O=CC(C)CCCCC,-1.8902594,0.5245917,2.79444028514697
O=CC(C)CCCCC,-1.8902596,0.5245917,2.50052429220552
CCCCCC(C)CO,-1.783452,0.5124581,4.65351257588899
CCCCCC(C)CO,-1.7834519,0.51245815,3.76410751085193
CCCCCC(C)CO,-1.7834519,0.51245815,3.16012662887433
CCCCCC(C)CO,-1.7834522,0.51245815,2.72317208564631
CCCCCC(C)CO,-1.7834518,0.5124581,2.39237543194739
C1C(C)c2ccccc2CC1,-2.5447352,0.59094566,5.44803777224958
C1C(C)c2ccccc2CC1,-2.5447352,0.59094584,3.95755156231272
C1C(C)c2ccccc2CC1,-2.5447347,0.5909457,3.10741743524404
C1C(C)c2ccccc2CC1,-2.5447347,0.5909456,2.55793858420686
C1C(C)c2ccccc2CC1,-2.5447345,0.5909457,2.17358719870367
C1CCC(=O)N1(C),-1.350995,0.47832945,4.30704394942806
C1CCC(=O)N1(C),-1.3509948,0.47832945,3.50437189252737
C1CCC(=O)N1(C),-1.3509951,0.4783294,2.95387918576324
C1CCC(=O)N1(C),-1.3509947,0.47832942,2.55285742323407
C1CCC(=O)N1(C),-1.3509951,0.47832948,2.24770642201835
CC(C)=C=O,-1.4589818,0.5079249,6.10930828351836
CC(C)=C=O,-1.458982,0.5079249,4.75290939088262
CC(C)=C=O,-1.4589819,0.507925,3.88938221489281
CC(C)=C=O,-1.4589819,0.5079249,3.29138966207357
CC(C)=C=O,-1.4589818,0.507925,2.85277541471714
CC(C)CS,-1.2157309,0.34652552,8.3633387888707
CC(C)CS,-1.2157307,0.3465255,5.74949435417978
CC(C)CS,-1.2157308,0.34652552,4.38044698438616
CC(C)CS,-1.2157308,0.3465255,3.5379936203358
CC(C)CS,-1.2157309,0.34652552,2.96731556243778
C/C=CC(C)C,-1.5410452,0.34155044,7.75921908893709
C/C=CC(C)C,-1.5410451,0.34155047,5.76602232580632
C/C=CC(C)C,-1.5410451,0.3415504,4.58756385866661
C/C=CC(C)C,-1.5410452,0.34155044,3.80906743337859
C/C=CC(C)C,-1.5410452,0.34155044,3.25645616484083
C/C=C(C)/CC,-1.6635653,0.3349101,7.96659242761693
C/C=C(C)/CC,-1.6635654,0.33491015,5.74088191630221
C/C=C(C)/CC,-1.6635652,0.3349101,4.48723577745719
C/C=C(C)/CC,-1.6635652,0.3349101,3.68297768282324
C/C=C(C)/CC,-1.6635652,0.3349101,3.12319916179167
CC(O)(C)CC(O)C,-1.6565932,0.4871312,4.80887295541116
CC(O)(C)CC(O)C,-1.6565932,0.48713124,3.68209307312889
CC(O)(C)CC(O)C,-1.6565932,0.48713118,2.98311209952047
CC(O)(C)CC(O)C,-1.6565932,0.48713127,2.50716976723811
CC(O)(C)CC(O)C,-1.6565931,0.4871312,2.16220028208745
CC(C)C(=O)OCC(C)(C)C(O)C(C)C,-2.8125803,0.6882892,4.80887295541116
CC(C)C(=O)OCC(C)(C)C(O)C(C)C,-2.8125794,0.6882892,3.57595701253801
CC(C)C(=O)OCC(C)(C)C(O)C(C)C,-2.8125799,0.68828934,2.84623035607718
CC(C)C(=O)OCC(C)(C)C(O)C(C)C,-2.8125806,0.6882894,2.36385163972795
CC(C)C(=O)OCC(C)(C)C(O)C(C)C,-2.81258,0.6882894,2.02128461103786
C=CC(C)CCC,-1.6173666,0.36807293,7.40068965517241
C=CC(C)CCC,-1.6173668,0.36807293,5.41935483870968
C=CC(C)CCC,-1.6173664,0.36807293,4.27487302061548
C=CC(C)CCC,-1.6173667,0.36807293,3.52949882826954
C=CC(C)CCC,-1.6173666,0.36807293,3.00546141996919
C=C(C)CCCC,-1.6164287,0.38187188,6.30197322057787
C=C(C)CCCC,-1.6164287,0.38187194,4.90095109781579
C=C(C)CCCC,-1.6164286,0.3818719,4.00956526612738
C=C(C)CCCC,-1.6164287,0.38187194,3.39253112033195
C=C(C)CCCC,-1.6164287,0.38187188,2.94008055015206
CC(=O)CCC(C)C,-1.9841194,0.4624384,5.38569636135508
CC(=O)CCC(C)C,-1.984119,0.46243837,3.97065761357224
CC(=O)CCC(C)C,-1.9841194,0.4624384,3.14447716583886
CC(=O)CCC(C)C,-1.9841192,0.4624384,2.60289007877072
CC(=O)CCC(C)C,-1.9841192,0.4624384,2.22045191193511
C=CCCCC(C)C,-1.9178112,0.42924586,6.3875
C=CCCCC(C)C,-1.9178114,0.42924583,4.82102543943393
C=CCCCC(C)C,-1.9178114,0.4292459,3.87156128799495
C=CCCCC(C)C,-1.9178114,0.42924586,3.23454278286425
C=CCCCC(C)C,-1.9178115,0.42924586,2.77753332470558
C1[C@](O)([H])(CC[C@@](C)([H])(C1)),-1.7722152,0.4204343,4.04943396226415
C1[C@](O)([H])(CC[C@@](C)([H])(C1)),-1.7722152,0.42043427,3.32331991328585
C1[C@](O)([H])(CC[C@@](C)([H])(C1)),-1.7722154,0.42043427,2.81801470588235
C1[C@](O)([H])(CC[C@@](C)([H])(C1)),-1.7722152,0.42043424,2.44609072258947
C1[C@](O)([H])(CC[C@@](C)([H])(C1)),-1.7722152,0.42043427,2.16089407974225
C1[C@](O)([H])(C[C@@](C)([H])(CC1)),-1.7642154,0.42637962,3.93581514762516
C1[C@](O)([H])(C[C@@](C)([H])(CC1)),-1.7642152,0.4263796,3.29411764705882
C1[C@](O)([H])(C[C@@](C)([H])(CC1)),-1.7642155,0.42637962,2.83233256351039
