smiles,lnA,EaR,temperature
c1(CC#N)ccccc1,-1.6071196,0.63719124,2.11803019836179
C(O)C(c1ccccc1)C,-1.968735,0.5985391,4.17548638132296
C(O)C(c1ccccc1)C,-1.9687352,0.5985391,3.25428354814253
C(O)C(c1ccccc1)C,-1.9687351,0.598539,2.66608695652174
C(O)C(c1ccccc1)C,-1.968735,0.5985391,2.25796948974224
C(O)C(c1ccccc1)C,-1.9687352,0.59853905,1.95821167883212
c1ccccc1C(C)OC(C)c2ccccc2,-2.6443055,0.75065655,4.41332510795805
c1ccccc1C(C)OC(C)c2ccccc2,-2.6443052,0.7506565,3.33028163550314
c1ccccc1C(C)OC(C)c2ccccc2,-2.6443055,0.7506565,2.67405930725143
c1ccccc1C(C)OC(C)c2ccccc2,-2.6443055,0.75065655,2.23387978142077
c1ccccc1C(C)OC(C)c2ccccc2,-2.6443055,0.7506564,1.91813388149075
c1(OCC)ccc(N)cc1,-1.7057744,0.6447511,3.87400722021661
c1(OCC)ccc(N)cc1,-1.7057744,0.64475095,3.15849889624724
c1(OCC)ccc(N)cc1,-1.7057744,0.644751,2.66608695652174
c1(OCC)ccc(N)cc1,-1.7057743,0.64475095,2.3065018807093
c1(OCC)ccc(N)cc1,-1.7057744,0.644751,2.03238636363636
CC(C)(C)OOCC=C,-1.8571659,0.4927282,5.03165002110001
CC(C)(C)OOCC=C,-1.8571656,0.49272817,4.16839038601602
CC(C)(C)OOCC=C,-1.8571658,0.4927282,3.55796488785
CC(C)(C)OOCC=C,-1.8571658,0.49272814,3.10348567338351
CC(C)(C)OOCC=C,-1.8571657,0.4927282,2.75196184028312
C(CCCC1)(C1)CCCCC,-1.4702749,0.35425088,5.06179245283019
C(CCCC1)(C1)CCCCC,-1.4702748,0.35425085,3.85608408570274
C(CCCC1)(C1)CCCCC,-1.470275,0.35425088,3.11427120365668
C(CCCC1)(C1)CCCCC,-1.470275,0.35425085,2.61182269007271
C(CCCC1)(C1)CCCCC,-1.470275,0.35425085,2.24897830870795
c1ccccc1(CCCCC),-1.9438344,0.57099694,5.41559424678274
c1ccccc1(CCCCC),-1.9438342,0.57099694,4.00014910629415
c1ccccc1(CCCCC),-1.9438347,0.57099694,3.17128671907323
c1ccccc1(CCCCC),-1.9438343,0.5709968,2.62695993831014
c1ccccc1(CCCCC),-1.9438343,0.5709969,2.24211779946094
CCCCCOC(=O)CCC,-1.7945678,0.53363985,5.36684171042761
CCCCCOC(=O)CCC,-1.7945678,0.53363985,4.05708884688091
CCCCCOC(=O)CCC,-1.7945678,0.53363985,3.26120650357089
CCCCCOC(=O)CCC,-1.7945678,0.5336399,2.72637195121951
CCCCCOC(=O)CCC,-1.7945677,0.5336399,2.34224598930481
CCC(O)CC,-1.2900611,0.4535754,5.25642909625276
CCC(O)CC,-1.2900611,0.4535754,4.04893739447049
CCC(O)CC,-1.2900611,0.4535754,3.29257628522774
CCC(O)CC,-1.290061,0.4535754,2.77431989606965
CCC(O)CC,-1.290061,0.45357537,2.39702466047177
CCCCCS,-1.3801751,0.45991683,5.43479361863763
CCCCCS,-1.3801752,0.45991686,4.32640554760417
CCCCCS,-1.3801752,0.45991683,3.59353023909986
CCCCCS,-1.3801752,0.45991683,3.07298005469567
CCCCCS,-1.3801752,0.45991686,2.68415918357137
N#CCCCC#N,-1.0502805,0.5599213,4.39416895295033
N#CCCCC#N,-1.0502805,0.5599214,3.32285683320689
N#CCCCC#N,-1.0502806,0.5599214,2.67152957578172
N#CCCCC#N,-1.0502805,0.5599214,2.23369378558122
N#CCCCC#N,-1.0502805,0.5599214,1.91916301529107
NCCCCCN,-1.100252,0.62229794,3.71765113459207
NCCCCCN,-1.100252,0.62229794,3.25897805785438
NCCCCCN,-1.1002519,0.62229794,2.90105433901054
NCCCCCN,-1.100252,0.62229794,2.61396991657025
NCCCCCN,-1.100252,0.6222978,2.37858805275407
C(F)(F)C(F)(F)C(F),-2.3131742,0.41212076,5.61391577295318
C(F)(F)C(F)(F)C(F),-2.3131742,0.41212073,4.92343690857163
C(F)(F)C(F)(F)C(F),-2.3131742,0.41212076,4.38420525810471
C(F)(F)C(F)(F)C(F),-2.3131742,0.41212073,3.95143101749993
C(F)(F)C(F)(F)C(F),-2.3131742,0.41212073,3.59642067162678
C1(CCC=CC)=CC=CC=C1C,-2.0735126,0.58838195,4.29411764705882
C1(CCC=CC)=CC=CC=C1C,-2.0735128,0.5883819,3.43474433864127
C1(CCC=CC)=CC=CC=C1C,-2.0735128,0.588382,2.86198159754634
C1(CCC=CC)=CC=CC=C1C,-2.0735126,0.5883819,2.4529401680096
C1(CCC=CC)=CC=CC=C1C,-2.0735126,0.5883819,2.1462
C1CC(C2CCOC2)CO1,-1.0013907,0.34069034,4.5663829787234
C1CC(C2CCOC2)CO1,-1.0013906,0.34069034,3.57104825291181
C1CC(C2CCOC2)CO1,-1.0013907,0.34069034,2.93196721311475
C1CC(C2CCOC2)CO1,-1.0013907,0.34069037,2.48690614136732
C1CC(C2CCOC2)CO1,-1.0013907,0.34069034,2.15915492957747
C1COC1(=O),-1.3416581,0.5111607,4.47591240875912
C1COC1(=O),-1.341658,0.5111607,3.71829521829522
C1COC1(=O),-1.341658,0.5111607,3.18002667061787
C1COC1(=O),-1.341658,0.5111607,2.7778928294072
C1COC1(=O),-1.3416581,0.5111607,2.46604619096863
c1ccccc1(CCCCCCCC),-1.898905,0.5833334,4.52498418722328
c1ccccc1(CCCCCCCC),-1.898905,0.58333343,3.43666933546837
c1ccccc1(CCCCCCCC),-1.898905,0.58333343,2.77036272105331
c1ccccc1(CCCCCCCC),-1.898905,0.58333343,2.32046707752189
c1ccccc1(CCCCCCCC),-1.898905,0.5833334,1.99627941586829
CCCCCCCCOC=O,-1.7116663,0.59189296,4.58491775261696
CCCCCCCCOC=O,-1.7116665,0.5918929,3.33480946276658
CCCCCCCCOC=O,-1.7116665,0.591893,2.62035284781149
CCCCCCCCOC=O,-1.7116663,0.5918931,2.15801513285237
CCCCCCCCOC=O,-1.7116663,0.5918931,1.83435897435897
CCC/C=C/CCC,-1.1904972,0.3073849,5.98260578692089
CCC/C=C/CCC,-1.1904973,0.3073849,4.59808038392321
CCC/C=C/CCC,-1.1904972,0.30738494,3.73395038101534
CCC/C=C/CCC,-1.1904973,0.30738494,3.14323374340949
CCC/C=C/CCC,-1.1904972,0.30738494,2.71389190966339
CCCCCCCCS,-1.5323493,0.49470514,4.79169457468185
CCCCCCCCS,-1.5323492,0.49470517,3.75196671445054
CCCCCCCCS,-1.5323493,0.49470517,3.08300054586721
CCCCCCCCS,-1.5323493,0.49470523,2.61648745519713
CCCCCCCCS,-1.5323492,0.49470526,2.27260213049832
CCC(=O)CCCCC,-1.4960874,0.4831343,4.19917824300528
CCC(=O)CCCCC,-1.4960876,0.48313427,3.55537149010188
CCC(=O)CCCCC,-1.4960876,0.4831343,3.08273484630853
CCC(=O)CCCCC,-1.4960873,0.4831343,2.72101426307448
CCC(=O)CCCCC,-1.4960874,0.48313424,2.4352660841938
CCCCCCCCCN,-1.5676066,0.5945478,3.9286106534871
CCCCCCCCCN,-1.5676066,0.5945478,3.17990887876431
CCCCCCCCCN,-1.5676064,0.5945478,2.67089789061042
CCCCCCCCCN,-1.5676066,0.5945478,2.30235738997506
CCCCCCCCCN,-1.5676063,0.5945478,2.02319004524887
CC(C)C(=O)OC(=O)C(C)C,-2.2610278,0.52277124,4.88549965854769
CC(C)C(=O)OC(=O)C(C)C,-2.2610278,0.52277124,3.85106764758658
CC(C)C(=O)OC(=O)C(C)C,-2.2610278,0.52277124,3.17814304753443
CC(C)C(=O)OC(=O)C(C)C,-2.2610278,0.5227712,2.70540779024329
CC(C)C(=O)OC(=O)C(C)C,-2.2610276,0.52277124,2.35509711401295
CC(C)(O)CO,-0.7372805,0.46405202,5.25256975036711
CC(C)(O)CO,-0.7372804,0.46405196,4.03591744628837
CC(C)(O)CO,-0.7372804,0.464052,3.27689136575311
CC(C)(O)CO,-0.7372804,0.464052,2.7581686746988
CC(C)(O)CO,-0.7372804,0.46405196,2.38122711638744
CC(C)C(=O),-1.6788524,0.5127625,4.2924
CC(C)C(=O),-1.6788527,0.5127625,3.9482688840649
CC(C)C(=O),-1.6788524,0.5127624,3.6552217453505
CC(C)C(=O),-1.6788524,0.51276255,3.4026698798237
CC(C)C(=O),-1.6788524,0.5127625,3.18276189346304
CC1OC1,-1.0647942,0.41010985,6.65612206922218
CC1OC1,-1.0647942,0.41010985,4.93685735974053
CC1OC1,-1.0647942,0.41010985,3.9234397279807
CC1OC1,-1.0647943,0.4101098,3.2552213677936
CC1OC1,-1.0647943,0.4101098,2.78149300155521
CCC(C)CCCCCO,-1.3921847,0.47337335,4.46938775510204
CCC(C)CCCCCO,-1.3921845,0.47337326,3.49823148766931
CCC(C)CCCCCO,-1.3921845,0.4733733,2.87378484775448
CCC(C)CCCCCO,-1.3921849,0.4733733,2.43850340290639
CCC(C)CCCCCO,-1.3921849,0.47337332,2.11773760656773
CCCCC(C)CCCO,-1.4637016,0.47289625,4.46938775510204
CCCCC(C)CCCO,-1.463702,0.47289625,3.50211314720232
CCCCC(C)CCCO,-1.4637018,0.47289628,2.87902771443136
CCCCC(C)CCCO,-1.4637016,0.47289628,2.4441685931966
CCCCC(C)CCCO,-1.463702,0.4728963,2.12343675795473
c1(C)cccc2ccccc21,-2.3715014,0.80898327,4.42205464210656
c1(C)cccc2ccccc21,-2.3715012,0.8089832,3.44538624542477
c1(C)cccc2ccccc21,-2.3715014,0.80898315,2.82209072978304
c1(C)cccc2ccccc21,-2.3715012,0.80898327,2.38976483164083
c1(C)cccc2ccccc21,-2.3715017,0.80898315,2.07230172064191
OCC(C)CCCC,-1.4297019,0.47047284,4.87772727272727
OCC(C)CCCC,-1.4297017,0.4704728,3.77852112676056
OCC(C)CCCC,-1.4297019,0.47047278,3.08362068965517
OCC(C)CCCC,-1.4297019,0.47047278,2.60461165048544
OCC(C)CCCC,-1.4297018,0.4704728,2.25441176470588
O=CC(C)CCCCC,-1.6026433,0.47446895,4.31657280772325
O=CC(C)CCCCC,-1.6026433,0.474469,3.6532618409294
O=CC(C)CCCCC,-1.6026431,0.47446895,3.16665437108078
O=CC(C)CCCCC,-1.6026431,0.474469,2.79444028514697
O=CC(C)CCCCC,-1.6026431,0.47446895,2.50052429220552
CCCCCC(C)CO,-1.5083917,0.49254474,4.65351257588899
CCCCCC(C)CO,-1.5083919,0.49254474,3.76410751085193
CCCCCC(C)CO,-1.5083919,0.49254477,3.16012662887433
CCCCCC(C)CO,-1.508392,0.49254474,2.72317208564631
CCCCCC(C)CO,-1.5083917,0.49254477,2.39237543194739
C1C(C)c2ccccc2CC1,-2.1915734,0.5836097,5.44803777224958
C1C(C)c2ccccc2CC1,-2.1915734,0.5836097,3.95755156231272
C1C(C)c2ccccc2CC1,-2.1915731,0.5836097,3.10741743524404
C1C(C)c2ccccc2CC1,-2.1915734,0.58360964,2.55793858420686
C1C(C)c2ccccc2CC1,-2.1915731,0.58360964,2.17358719870367
C1CCC(=O)N1(C),-1.2321165,0.46653098,4.30704394942806
C1CCC(=O)N1(C),-1.2321166,0.466531,3.50437189252737
C1CCC(=O)N1(C),-1.2321167,0.46653095,2.95387918576324
C1CCC(=O)N1(C),-1.2321165,0.46653095,2.55285742323407
C1CCC(=O)N1(C),-1.2321165,0.46653095,2.24770642201835
CC(C)=C=O,-1.6713347,0.5501791,6.10930828351836
CC(C)=C=O,-1.6713347,0.55017924,4.75290939088262
CC(C)=C=O,-1.6713349,0.5501792,3.88938221489281
CC(C)=C=O,-1.6713349,0.5501792,3.29138966207357
CC(C)=C=O,-1.6713347,0.5501791,2.85277541471714
CC(C)CS,-1.6322635,0.41781005,8.3633387888707
CC(C)CS,-1.6322637,0.41781005,5.74949435417978
CC(C)CS,-1.6322637,0.41781005,4.38044698438616
CC(C)CS,-1.6322637,0.41781002,3.5379936203358
CC(C)CS,-1.6322637,0.41781005,2.96731556243778
C/C=CC(C)C,-1.7067384,0.3868151,7.75921908893709
C/C=CC(C)C,-1.7067384,0.3868151,5.76602232580632
C/C=CC(C)C,-1.7067384,0.38681507,4.58756385866661
C/C=CC(C)C,-1.7067385,0.38681507,3.80906743337859
C/C=CC(C)C,-1.7067385,0.38681507,3.25645616484083
C/C=C(C)/CC,-1.5713431,0.33097696,7.96659242761693
C/C=C(C)/CC,-1.5713431,0.33097696,5.74088191630221
C/C=C(C)/CC,-1.5713431,0.33097696,4.48723577745719
C/C=C(C)/CC,-1.571343,0.33097693,3.68297768282324
C/C=C(C)/CC,-1.5713431,0.33097696,3.12319916179167
CC(O)(C)CC(O)C,-1.5646844,0.42959836,4.80887295541116
CC(O)(C)CC(O)C,-1.5646845,0.42959836,3.68209307312889
CC(O)(C)CC(O)C,-1.5646845,0.42959842,2.98311209952047
CC(O)(C)CC(O)C,-1.5646846,0.42959836,2.50716976723811
CC(O)(C)CC(O)C,-1.5646845,0.42959836,2.16220028208745
CC(C)C(=O)OCC(C)(C)C(O)C(C)C,-1.9291251,0.42795566,4.80887295541116
CC(C)C(=O)OCC(C)(C)C(O)C(C)C,-1.929125,0.42795572,3.57595701253801
CC(C)C(=O)OCC(C)(C)C(O)C(C)C,-1.9291251,0.4279557,2.84623035607718
CC(C)C(=O)OCC(C)(C)C(O)C(C)C,-1.9291247,0.42795563,2.36385163972795
CC(C)C(=O)OCC(C)(C)C(O)C(C)C,-1.9291248,0.42795566,2.02128461103786
C=CC(C)CCC,-1.6003805,0.36644948,7.40068965517241
C=CC(C)CCC,-1.6003805,0.36644953,5.41935483870968
C=CC(C)CCC,-1.6003805,0.36644945,4.27487302061548
C=CC(C)CCC,-1.6003804,0.36644948,3.52949882826954
C=CC(C)CCC,-1.6003805,0.36644945,3.00546141996919
C=C(C)CCCC,-1.6503005,0.41079932,6.30197322057787
C=C(C)CCCC,-1.6503006,0.41079926,4.90095109781579
C=C(C)CCCC,-1.6503005,0.41079926,4.00956526612738
C=C(C)CCCC,-1.6503005,0.41079932,3.39253112033195
C=C(C)CCCC,-1.6503005,0.41079926,2.94008055015206
CC(=O)CCC(C)C,-1.6607403,0.41545737,5.38569636135508
CC(=O)CCC(C)C,-1.6607403,0.4154574,3.97065761357224
CC(=O)CCC(C)C,-1.6607401,0.41545737,3.14447716583886
CC(=O)CCC(C)C,-1.6607403,0.4154574,2.60289007877072
CC(=O)CCC(C)C,-1.6607403,0.4154574,2.22045191193511
C=CCCCC(C)C,-1.7828962,0.41326314,6.3875
C=CCCCC(C)C,-1.7828962,0.41326314,4.82102543943393
C=CCCCC(C)C,-1.7828962,0.41326314,3.87156128799495
C=CCCCC(C)C,-1.7828962,0.41326314,3.23454278286425
C=CCCCC(C)C,-1.7828962,0.41326314,2.77753332470558
C1[C@](O)([H])(CC[C@@](C)([H])(C1)),-1.2821136,0.30585352,4.04943396226415
C1[C@](O)([H])(CC[C@@](C)([H])(C1)),-1.2821137,0.3058535,3.32331991328585
C1[C@](O)([H])(CC[C@@](C)([H])(C1)),-1.2821137,0.30585355,2.81801470588235
C1[C@](O)([H])(CC[C@@](C)([H])(C1)),-1.2821133,0.30585355,2.44609072258947
C1[C@](O)([H])(CC[C@@](C)([H])(C1)),-1.2821136,0.30585352,2.16089407974225
C1[C@](O)([H])(C[C@@](C)([H])(CC1)),-1.2109256,0.32079622,3.93581514762516
C1[C@](O)([H])(C[C@@](C)([H])(CC1)),-1.2109256,0.3207962,3.29411764705882
C1[C@](O)([H])(C[C@@](C)([H])(CC1)),-1.2109256,0.3207962,2.83233256351039
