smiles,lnA,EaR,temperature
c1cc(C)ccc1C=O,-1.8175662,0.58430797,2.87155472303987
c1cc(C)ccc1C=O,-1.8175663,0.58430797,2.51282051282051
c1cc(C)ccc1C=O,-1.8175663,0.58430797,2.23376353039134
S1CC1,-1.0584581,0.43221247,6.53731343283582
S1CC1,-1.0584581,0.43221247,5.23125297064093
S1CC1,-1.0584581,0.43221247,4.36015683725088
S1CC1,-1.0584581,0.43221247,3.73775459556422
S1CC1,-1.0584582,0.43221247,3.27084857351865
CC(C)(C)CC(C)(C)C,-2.0550966,0.37511322,5.18531046146412
CC(C)(C)CC(C)(C)C,-2.0550964,0.37511325,4.22359759517461
CC(C)(C)CC(C)(C)C,-2.0550966,0.37511322,3.56280814754561
CC(C)(C)CC(C)(C)C,-2.0550966,0.37511322,3.08080989327266
CC(C)(C)CC(C)(C)C,-2.0550966,0.37511322,2.71368602063524
CC(C)(C)C(C)C(C)C,-1.7841508,0.28921694,7.05708273050112
CC(C)(C)C(C)C(C)C,-1.784151,0.28921697,4.9775035947864
CC(C)(C)C(C)C(C)C,-1.784151,0.28921694,3.84458297506449
CC(C)(C)C(C)C(C)C,-1.7841508,0.28921694,3.1317671092952
CC(C)(C)C(C)C(C)C,-1.7841511,0.28921697,2.64193214830863
CO[Si](OC)(OC)OC,-1.8116885,0.57868063,3.91856855943034
CO[Si](OC)(OC)OC,-1.8116883,0.57868063,3.53336296735319
CO[Si](OC)(OC)OC,-1.8116883,0.57868063,3.21711236359276
CO[Si](OC)(OC)OC,-1.8116885,0.57868063,2.95282253071557
CO[Si](OC)(OC)OC,-1.8116885,0.57868063,2.72865969944313
C1COCC1,-1.2552631,0.45074126,6.51746128150622
C1COCC1,-1.2552633,0.45074126,5.15250819258886
C1COCC1,-1.2552631,0.4507413,4.26027750759275
C1COCC1,-1.2552633,0.45074126,3.63144135836414
C1COCC1,-1.2552633,0.45074126,3.16436659589526
CC(F)(F)CC(C)(F)F,-2.148407,0.36337566,4.12730769230769
CC(F)(F)CC(C)(F)F,-2.148407,0.36337566,3.59979872525998
CC(F)(F)CC(C)(F)F,-2.1484067,0.36337566,3.1918500892326
CC(F)(F)CC(C)(F)F,-2.148407,0.3633757,2.86695164306706
CC(F)(F)CC(C)(F)F,-2.148407,0.36337572,2.60208535402522
[Sn](Cl)(Cl)(Cl)(Cl),-2.9350615,0.56986463,4.48995815899582
[Sn](Cl)(Cl)(Cl)(Cl),-2.9350615,0.56986463,3.88811391510716
[Sn](Cl)(Cl)(Cl)(Cl),-2.9350612,0.5698647,3.42854404294067
[Sn](Cl)(Cl)(Cl)(Cl),-2.9350615,0.56986463,3.06613140563167
[Sn](Cl)(Cl)(Cl)(Cl),-2.9350612,0.5698647,2.77301152514342
C(Cl)(Cl)(Cl)C(Cl),-2.7569942,0.540963,5.28776978417266
C(Cl)(Cl)(Cl)C(Cl),-2.7569942,0.540963,4.23953302320069
C(Cl)(Cl)(Cl)C(Cl),-2.7569942,0.54096305,3.53813943520335
C(Cl)(Cl)(Cl)C(Cl),-2.7569942,0.54096305,3.03587973604736
C(Cl)(Cl)(Cl)C(Cl),-2.7569942,0.540963,2.65849126718692
CCOCC(C)OC(=O)C,-1.867058,0.6098519,5.03802816901408
CCOCC(C)OC(=O)C,-1.8670582,0.6098519,3.98551532033426
CCOCC(C)OC(=O)C,-1.8670583,0.60985184,3.29677419354839
CCOCC(C)OC(=O)C,-1.8670582,0.6098519,2.81100196463654
CCOCC(C)OC(=O)C,-1.8670583,0.6098519,2.45
CCCOC(=O)C=C,-1.915475,0.5771321,5.23463414634146
CCCOC(=O)C=C,-1.9154754,0.57713217,4.01158878504673
CCCOC(=O)C=C,-1.9154751,0.5771321,3.25181818181818
CCCOC(=O)C=C,-1.9154749,0.57713217,2.7340127388535
CCCOC(=O)C=C,-1.9154754,0.5771321,2.35846153846154
CCCOCCOCCO,-1.306489,0.6016003,4.87440381558029
CCCOCCOCCO,-1.3064891,0.6016004,3.7375918637456
CCCOCCOCCO,-1.306489,0.60160035,3.03075663004491
CCCOCCOCCO,-1.306489,0.6016003,2.54874949528537
CCCOCCOCCO,-1.306489,0.6016003,2.19902047173098
CC(O)COCCC,-1.5210521,0.5289254,5.55578565881439
CC(O)COCCC,-1.5210521,0.5289254,4.28682712473784
CC(O)COCCC,-1.521052,0.52892536,3.48975609756098
CC(O)COCCC,-1.521052,0.5289254,2.94262014122164
CC(O)COCCC,-1.5210519,0.52892536,2.54379518786298
CCC(=O)O,-1.3621615,0.5563457,4.25074272133096
CCC(=O)O,-1.3621615,0.5563457,3.30057670126874
CCC(=O)O,-1.3621615,0.5563457,2.69758672699849
CCC(=O)O,-1.3621616,0.55634576,2.28088633827515
CCC(=O)O,-1.3621615,0.55634576,1.97569732118199
CCOCC(C)OCC(C)O,-1.6894554,0.5848834,5.26029411764706
CCOCC(C)OCC(C)O,-1.6894555,0.5848834,3.95612903225806
CCOCC(C)OCC(C)O,-1.6894554,0.5848834,3.17016248153619
CCOCC(C)OCC(C)O,-1.6894556,0.5848834,2.64473197781885
CCOCC(C)OCC(C)O,-1.6894555,0.5848834,2.26871035940803
C=CCOCC=C,-1.26205,0.44745937,6.01850813236119
C=CCOCC=C,-1.26205,0.44745943,4.75849454021396
C=CCOCC=C,-1.2620502,0.4474594,3.93473278943991
C=CCOCC=C,-1.2620502,0.4474594,3.3540925962102
C=CCOCC=C,-1.26205,0.4474594,2.92278360343184
C=CC(=O)OCCC(O)=O,-1.7747309,0.6308632,3.78118393234672
C=CC(=O)OCCC(O)=O,-1.7747308,0.6308632,3.09875830205025
C=CC(=O)OCCC(O)=O,-1.7747307,0.63086325,2.625
C=CC(=O)OCCC(O)=O,-1.7747307,0.6308632,2.27689369828135
C=CC(=O)OCCC(O)=O,-1.7747307,0.63086325,2.01030348445111
ClP(Cl)Cl,-1.9981693,0.50789994,5.92382003864201
ClP(Cl)Cl,-1.9981693,0.50789994,4.80833426683096
ClP(Cl)Cl,-1.9981695,0.50789994,4.04638009049774
ClP(Cl)Cl,-1.9981692,0.50789994,3.49287981121328
ClP(Cl)Cl,-1.9981694,0.50789994,3.07258410880458
c1ccccc1(CO),-1.4520537,0.5268028,4.16172193135544
c1ccccc1(CO),-1.4520537,0.52680284,3.42802379906561
c1ccccc1(CO),-1.452054,0.52680284,2.91425079774594
c1ccccc1(CO),-1.4520538,0.5268028,2.53440793552387
c1ccccc1(CO),-1.452054,0.52680284,2.24216464688675
c1(C(C)OCC(O)C)ccccc1,-2.1913633,0.6096122,3.6549727520436
c1(C(C)OCC(O)C)ccccc1,-2.191363,0.60961235,3.05052945774998
c1(C(C)OCC(O)C)ccccc1,-2.1913633,0.60961235,2.6176362971094
c1(C(C)OCC(O)C)ccccc1,-2.1913633,0.6096123,2.29233644859813
c1(C(C)OCC(O)C)ccccc1,-2.1913636,0.6096123,2.03895116853506
C=Cc1ccccc1,-1.6171033,0.55076957,4.42442483714027
C=Cc1ccccc1,-1.6171033,0.55076957,3.74577853795607
C=Cc1ccccc1,-1.6171035,0.5507695,3.2476356207914
C=Cc1ccccc1,-1.6171033,0.5507695,2.86643471989422
C=Cc1ccccc1,-1.6171035,0.55076945,2.56532236857833
c1(CC#N)ccccc1,-1.4605268,0.53271633,4.30358933226389
c1(CC#N)ccccc1,-1.4605271,0.53271633,3.42105682633299
c1(CC#N)ccccc1,-1.4605268,0.53271633,2.83888888888889
c1(CC#N)ccccc1,-1.4605268,0.53271633,2.4260441982705
c1(CC#N)ccccc1,-1.460527,0.5327164,2.11803019836179
C(O)C(c1ccccc1)C,-1.9163308,0.5351879,4.17548638132296
C(O)C(c1ccccc1)C,-1.9163307,0.5351879,3.25428354814253
C(O)C(c1ccccc1)C,-1.9163305,0.53518784,2.66608695652174
C(O)C(c1ccccc1)C,-1.9163307,0.53518784,2.25796948974224
C(O)C(c1ccccc1)C,-1.9163307,0.53518796,1.95821167883212
c1ccccc1C(C)OC(C)c2ccccc2,-2.6866288,0.7632679,4.41332510795805
c1ccccc1C(C)OC(C)c2ccccc2,-2.6866293,0.763268,3.33028163550314
c1ccccc1C(C)OC(C)c2ccccc2,-2.686629,0.76326776,2.67405930725143
c1ccccc1C(C)OC(C)c2ccccc2,-2.686629,0.7632679,2.23387978142077
c1ccccc1C(C)OC(C)c2ccccc2,-2.6866288,0.7632682,1.91813388149075
c1(OCC)ccc(N)cc1,-1.5483689,0.5436255,3.87400722021661
c1(OCC)ccc(N)cc1,-1.5483688,0.54362553,3.15849889624724
c1(OCC)ccc(N)cc1,-1.5483688,0.5436254,2.66608695652174
c1(OCC)ccc(N)cc1,-1.5483688,0.5436254,2.3065018807093
c1(OCC)ccc(N)cc1,-1.5483689,0.5436255,2.03238636363636
CC(C)(C)OOCC=C,-2.0696547,0.5608421,5.03165002110001
CC(C)(C)OOCC=C,-2.0696547,0.5608421,4.16839038601602
CC(C)(C)OOCC=C,-2.0696545,0.5608421,3.55796488785
CC(C)(C)OOCC=C,-2.0696545,0.5608421,3.10348567338351
CC(C)(C)OOCC=C,-2.0696545,0.5608421,2.75196184028312
C(CCCC1)(C1)CCCCC,-1.6380002,0.39606267,5.06179245283019
C(CCCC1)(C1)CCCCC,-1.6380002,0.39606267,3.85608408570274
C(CCCC1)(C1)CCCCC,-1.6380002,0.3960627,3.11427120365668
C(CCCC1)(C1)CCCCC,-1.6379999,0.39606264,2.61182269007271
C(CCCC1)(C1)CCCCC,-1.6379999,0.39606267,2.24897830870795
c1ccccc1(CCCCC),-1.8388057,0.5071232,5.41559424678274
c1ccccc1(CCCCC),-1.8388056,0.50712323,4.00014910629415
c1ccccc1(CCCCC),-1.8388058,0.50712323,3.17128671907323
c1ccccc1(CCCCC),-1.8388057,0.5071232,2.62695993831014
c1ccccc1(CCCCC),-1.8388054,0.50712323,2.24211779946094
CCCCCOC(=O)CCC,-1.9625387,0.5841855,5.36684171042761
CCCCCOC(=O)CCC,-1.9625386,0.58418536,4.05708884688091
CCCCCOC(=O)CCC,-1.9625387,0.5841855,3.26120650357089
CCCCCOC(=O)CCC,-1.9625387,0.58418536,2.72637195121951
CCCCCOC(=O)CCC,-1.9625385,0.5841854,2.34224598930481
CCC(O)CC,-1.3986869,0.47208628,5.25642909625276
CCC(O)CC,-1.3986868,0.47208628,4.04893739447049
CCC(O)CC,-1.3986868,0.47208628,3.29257628522774
CCC(O)CC,-1.3986869,0.47208625,2.77431989606965
CCC(O)CC,-1.3986868,0.47208625,2.39702466047177
CCCCCS,-1.3527039,0.4566064,5.43479361863763
CCCCCS,-1.3527039,0.45660633,4.32640554760417
CCCCCS,-1.3527038,0.4566064,3.59353023909986
CCCCCS,-1.3527038,0.4566064,3.07298005469567
CCCCCS,-1.3527039,0.45660633,2.68415918357137
N#CCCCC#N,-1.1700933,0.6140821,4.39416895295033
N#CCCCC#N,-1.1700933,0.6140821,3.32285683320689
N#CCCCC#N,-1.1700933,0.6140821,2.67152957578172
N#CCCCC#N,-1.1700932,0.61408204,2.23369378558122
N#CCCCC#N,-1.1700933,0.6140821,1.91916301529107
NCCCCCN,-1.1614012,0.60082024,3.71765113459207
NCCCCCN,-1.1614012,0.60082024,3.25897805785438
NCCCCCN,-1.1614012,0.6008201,2.90105433901054
NCCCCCN,-1.1614012,0.60082024,2.61396991657025
NCCCCCN,-1.1614012,0.60082024,2.37858805275407
C(F)(F)C(F)(F)C(F),-2.08216,0.36866188,5.61391577295318
C(F)(F)C(F)(F)C(F),-2.0821602,0.3686619,4.92343690857163
C(F)(F)C(F)(F)C(F),-2.0821602,0.3686619,4.38420525810471
C(F)(F)C(F)(F)C(F),-2.08216,0.36866194,3.95143101749993
C(F)(F)C(F)(F)C(F),-2.0821602,0.36866188,3.59642067162678
C1(CCC=CC)=CC=CC=C1C,-2.041937,0.543966,4.29411764705882
C1(CCC=CC)=CC=CC=C1C,-2.041937,0.543966,3.43474433864127
C1(CCC=CC)=CC=CC=C1C,-2.041937,0.54396605,2.86198159754634
C1(CCC=CC)=CC=CC=C1C,-2.041937,0.543966,2.4529401680096
C1(CCC=CC)=CC=CC=C1C,-2.0419374,0.54396605,2.1462
C1CC(C2CCOC2)CO1,-1.2911551,0.42824993,4.5663829787234
C1CC(C2CCOC2)CO1,-1.2911551,0.42824993,3.57104825291181
C1CC(C2CCOC2)CO1,-1.2911551,0.42824996,2.93196721311475
C1CC(C2CCOC2)CO1,-1.2911551,0.42824996,2.48690614136732
C1CC(C2CCOC2)CO1,-1.2911552,0.42824993,2.15915492957747
C1COC1(=O),-1.3873078,0.5464385,4.47591240875912
C1COC1(=O),-1.3873075,0.5464386,3.71829521829522
C1COC1(=O),-1.3873076,0.5464385,3.18002667061787
C1COC1(=O),-1.3873076,0.5464385,2.7778928294072
C1COC1(=O),-1.3873076,0.5464385,2.46604619096863
c1ccccc1(CCCCCCCC),-1.820949,0.534743,4.52498418722328
c1ccccc1(CCCCCCCC),-1.8209491,0.53474295,3.43666933546837
c1ccccc1(CCCCCCCC),-1.8209491,0.53474295,2.77036272105331
c1ccccc1(CCCCCCCC),-1.820949,0.534743,2.32046707752189
c1ccccc1(CCCCCCCC),-1.820949,0.53474295,1.99627941586829
CCCCCCCCOC=O,-1.8189684,0.63497293,4.58491775261696
CCCCCCCCOC=O,-1.8189684,0.634973,3.33480946276658
CCCCCCCCOC=O,-1.8189684,0.634973,2.62035284781149
CCCCCCCCOC=O,-1.8189684,0.634973,2.15801513285237
CCCCCCCCOC=O,-1.8189684,0.6349731,1.83435897435897
CCC/C=C/CCC,-1.0909313,0.28030816,5.98260578692089
CCC/C=C/CCC,-1.0909313,0.28030816,4.59808038392321
CCC/C=C/CCC,-1.0909312,0.2803082,3.73395038101534
CCC/C=C/CCC,-1.0909313,0.28030816,3.14323374340949
CCC/C=C/CCC,-1.0909313,0.28030816,2.71389190966339
CCCCCCCCS,-1.595484,0.53305537,4.79169457468185
CCCCCCCCS,-1.5954839,0.5330553,3.75196671445054
CCCCCCCCS,-1.595484,0.5330553,3.08300054586721
CCCCCCCCS,-1.5954839,0.53305537,2.61648745519713
CCCCCCCCS,-1.595484,0.53305537,2.27260213049832
CCC(=O)CCCCC,-1.529715,0.48416916,4.19917824300528
CCC(=O)CCCCC,-1.5297152,0.48416916,3.55537149010188
CCC(=O)CCCCC,-1.5297152,0.48416916,3.08273484630853
CCC(=O)CCCCC,-1.5297151,0.48416913,2.72101426307448
CCC(=O)CCCCC,-1.5297151,0.48416913,2.4352660841938
CCCCCCCCCN,-1.6824021,0.6293588,3.9286106534871
CCCCCCCCCN,-1.682402,0.6293588,3.17990887876431
CCCCCCCCCN,-1.6824019,0.6293588,2.67089789061042
CCCCCCCCCN,-1.6824019,0.6293589,2.30235738997506
CCCCCCCCCN,-1.682402,0.6293588,2.02319004524887
CC(C)C(=O)OC(=O)C(C)C,-2.6465962,0.6635276,4.88549965854769
CC(C)C(=O)OC(=O)C(C)C,-2.6465962,0.6635275,3.85106764758658
CC(C)C(=O)OC(=O)C(C)C,-2.6465962,0.6635275,3.17814304753443
CC(C)C(=O)OC(=O)C(C)C,-2.6465962,0.6635276,2.70540779024329
CC(C)C(=O)OC(=O)C(C)C,-2.646596,0.6635275,2.35509711401295
CC(C)(O)CO,-0.96548367,0.4944146,5.25256975036711
CC(C)(O)CO,-0.9654839,0.4944146,4.03591744628837
CC(C)(O)CO,-0.9654838,0.4944146,3.27689136575311
CC(C)(O)CO,-0.9654838,0.4944146,2.7581686746988
CC(C)(O)CO,-0.9654838,0.49441463,2.38122711638744
CC(C)C(=O),-1.5816818,0.4939738,4.2924
CC(C)C(=O),-1.5816818,0.4939738,3.9482688840649
CC(C)C(=O),-1.5816818,0.4939738,3.6552217453505
CC(C)C(=O),-1.5816818,0.49397382,3.4026698798237
CC(C)C(=O),-1.5816818,0.4939738,3.18276189346304
CC1OC1,-1.2004741,0.4801852,6.65612206922218
CC1OC1,-1.2004741,0.4801852,4.93685735974053
CC1OC1,-1.200474,0.4801852,3.9234397279807
CC1OC1,-1.200474,0.48018518,3.2552213677936
CC1OC1,-1.200474,0.4801852,2.78149300155521
CCC(C)CCCCCO,-1.5496032,0.48246837,4.46938775510204
CCC(C)CCCCCO,-1.5496032,0.48246837,3.49823148766931
CCC(C)CCCCCO,-1.5496031,0.48246834,2.87378484775448
CCC(C)CCCCCO,-1.549603,0.48246837,2.43850340290639
CCC(C)CCCCCO,-1.5496032,0.48246843,2.11773760656773
CCCCC(C)CCCO,-1.5418862,0.51994675,4.46938775510204
CCCCC(C)CCCO,-1.5418862,0.5199467,3.50211314720232
CCCCC(C)CCCO,-1.5418863,0.51994675,2.87902771443136
CCCCC(C)CCCO,-1.5418862,0.5199467,2.4441685931966
CCCCC(C)CCCO,-1.5418863,0.5199467,2.12343675795473
c1(C)cccc2ccccc21,-2.0260446,0.6505337,4.42205464210656
c1(C)cccc2ccccc21,-2.0260444,0.6505337,3.44538624542477
c1(C)cccc2ccccc21,-2.0260444,0.6505337,2.82209072978304
c1(C)cccc2ccccc21,-2.0260444,0.6505337,2.38976483164083
c1(C)cccc2ccccc21,-2.0260444,0.6505336,2.07230172064191
OCC(C)CCCC,-1.4518198,0.4877672,4.87772727272727
OCC(C)CCCC,-1.45182,0.48776728,3.77852112676056
OCC(C)CCCC,-1.45182,0.4877672,3.08362068965517
OCC(C)CCCC,-1.4518199,0.48776725,2.60461165048544
OCC(C)CCCC,-1.4518198,0.48776725,2.25441176470588
O=CC(C)CCCCC,-1.5593543,0.47048306,4.31657280772325
O=CC(C)CCCCC,-1.5593545,0.47048312,3.6532618409294
O=CC(C)CCCCC,-1.5593543,0.47048306,3.16665437108078
O=CC(C)CCCCC,-1.5593544,0.47048306,2.79444028514697
O=CC(C)CCCCC,-1.5593543,0.47048306,2.50052429220552
CCCCCC(C)CO,-1.5727957,0.50847113,4.65351257588899
CCCCCC(C)CO,-1.5727959,0.50847113,3.76410751085193
CCCCCC(C)CO,-1.5727955,0.5084711,3.16012662887433
CCCCCC(C)CO,-1.5727957,0.5084711,2.72317208564631
CCCCCC(C)CO,-1.5727956,0.5084711,2.39237543194739
C1C(C)c2ccccc2CC1,-2.2291927,0.57713175,5.44803777224958
C1C(C)c2ccccc2CC1,-2.229193,0.57713175,3.95755156231272
C1C(C)c2ccccc2CC1,-2.229193,0.5771317,3.10741743524404
C1C(C)c2ccccc2CC1,-2.229193,0.5771317,2.55793858420686
C1C(C)c2ccccc2CC1,-2.2291927,0.5771317,2.17358719870367
C1CCC(=O)N1(C),-1.3248347,0.48357612,4.30704394942806
C1CCC(=O)N1(C),-1.3248346,0.48357612,3.50437189252737
C1CCC(=O)N1(C),-1.3248347,0.48357612,2.95387918576324
C1CCC(=O)N1(C),-1.3248347,0.48357612,2.55285742323407
C1CCC(=O)N1(C),-1.3248348,0.48357615,2.24770642201835
CC(C)=C=O,-1.6072448,0.55171645,6.10930828351836
CC(C)=C=O,-1.6072446,0.5517165,4.75290939088262
CC(C)=C=O,-1.6072446,0.5517165,3.88938221489281
CC(C)=C=O,-1.6072445,0.5517165,3.29138966207357
CC(C)=C=O,-1.6072446,0.55171645,2.85277541471714
CC(C)CS,-1.5035934,0.40164375,8.3633387888707
CC(C)CS,-1.5035934,0.40164378,5.74949435417978
CC(C)CS,-1.5035933,0.40164378,4.38044698438616
CC(C)CS,-1.5035933,0.40164375,3.5379936203358
CC(C)CS,-1.5035933,0.40164375,2.96731556243778
C/C=CC(C)C,-1.6137697,0.36973953,7.75921908893709
C/C=CC(C)C,-1.6137695,0.36973953,5.76602232580632
C/C=CC(C)C,-1.6137695,0.36973953,4.58756385866661
C/C=CC(C)C,-1.6137697,0.36973953,3.80906743337859
C/C=CC(C)C,-1.6137698,0.36973956,3.25645616484083
C/C=C(C)/CC,-1.6052185,0.31775978,7.96659242761693
C/C=C(C)/CC,-1.6052186,0.31775978,5.74088191630221
C/C=C(C)/CC,-1.6052186,0.31775975,4.48723577745719
C/C=C(C)/CC,-1.6052186,0.31775975,3.68297768282324
C/C=C(C)/CC,-1.6052185,0.31775975,3.12319916179167
CC(O)(C)CC(O)C,-1.670454,0.47216392,4.80887295541116
CC(O)(C)CC(O)C,-1.6704541,0.4721639,3.68209307312889
CC(O)(C)CC(O)C,-1.6704541,0.4721639,2.98311209952047
CC(O)(C)CC(O)C,-1.6704541,0.47216386,2.50716976723811
CC(O)(C)CC(O)C,-1.6704541,0.47216386,2.16220028208745
CC(C)C(=O)OCC(C)(C)C(O)C(C)C,-2.386105,0.5928164,4.80887295541116
CC(C)C(=O)OCC(C)(C)C(O)C(C)C,-2.3861053,0.5928164,3.57595701253801
CC(C)C(=O)OCC(C)(C)C(O)C(C)C,-2.386105,0.59281635,2.84623035607718
CC(C)C(=O)OCC(C)(C)C(O)C(C)C,-2.3861048,0.5928164,2.36385163972795
CC(C)C(=O)OCC(C)(C)C(O)C(C)C,-2.3861053,0.5928164,2.02128461103786
C=CC(C)CCC,-1.6009197,0.36375645,7.40068965517241
C=CC(C)CCC,-1.6009198,0.36375645,5.41935483870968
C=CC(C)CCC,-1.6009197,0.36375645,4.27487302061548
C=CC(C)CCC,-1.6009198,0.36375645,3.52949882826954
C=CC(C)CCC,-1.6009196,0.36375645,3.00546141996919
C=C(C)CCCC,-1.6136525,0.395206,6.30197322057787
C=C(C)CCCC,-1.6136527,0.395206,4.90095109781579
C=C(C)CCCC,-1.6136526,0.39520594,4.00956526612738
C=C(C)CCCC,-1.6136527,0.395206,3.39253112033195
C=C(C)CCCC,-1.6136527,0.39520597,2.94008055015206
CC(=O)CCC(C)C,-1.6257485,0.42556876,5.38569636135508
CC(=O)CCC(C)C,-1.6257484,0.42556873,3.97065761357224
CC(=O)CCC(C)C,-1.6257482,0.42556873,3.14447716583886
CC(=O)CCC(C)C,-1.6257482,0.42556873,2.60289007877072
CC(=O)CCC(C)C,-1.6257483,0.4255687,2.22045191193511
C=CCCCC(C)C,-1.7356093,0.40834942,6.3875
C=CCCCC(C)C,-1.7356093,0.40834942,4.82102543943393
C=CCCCC(C)C,-1.7356092,0.4083494,3.87156128799495
C=CCCCC(C)C,-1.7356092,0.40834942,3.23454278286425
C=CCCCC(C)C,-1.7356093,0.40834942,2.77753332470558
C1[C@](O)([H])(CC[C@@](C)([H])(C1)),-1.288321,0.33832967,4.04943396226415
C1[C@](O)([H])(CC[C@@](C)([H])(C1)),-1.288321,0.33832964,3.32331991328585
C1[C@](O)([H])(CC[C@@](C)([H])(C1)),-1.288321,0.33832967,2.81801470588235
C1[C@](O)([H])(CC[C@@](C)([H])(C1)),-1.2883209,0.33832964,2.44609072258947
C1[C@](O)([H])(CC[C@@](C)([H])(C1)),-1.2883211,0.3383297,2.16089407974225
C1[C@](O)([H])(C[C@@](C)([H])(CC1)),-1.2608248,0.34298414,3.93581514762516
C1[C@](O)([H])(C[C@@](C)([H])(CC1)),-1.2608247,0.34298414,3.29411764705882
C1[C@](O)([H])(C[C@@](C)([H])(CC1)),-1.2608248,0.3429842,2.83233256351039
