smiles,lnA,EaR,temperature
c1(C)c(N=C=O)cccc1(N=C=O),-2.3187335,0.6577222,2.31091011871114
c1(C)c(N=C=O)cccc1(N=C=O),-2.3187332,0.6577222,2.05574712643678
c1cc(C)ccc1C=O,-1.6980863,0.5101995,4.01910112359551
c1cc(C)ccc1C=O,-1.6980864,0.5101994,3.349773685032
c1cc(C)ccc1C=O,-1.6980864,0.5101995,2.87155472303987
c1cc(C)ccc1C=O,-1.6980863,0.5101994,2.51282051282051
c1cc(C)ccc1C=O,-1.698086,0.5101994,2.23376353039134
S1CC1,-0.67643875,0.3404142,6.53731343283582
S1CC1,-0.67643875,0.3404142,5.23125297064093
S1CC1,-0.67643875,0.3404142,4.36015683725088
S1CC1,-0.67643875,0.3404142,3.73775459556422
S1CC1,-0.6764389,0.34041423,3.27084857351865
CC(C)(C)CC(C)(C)C,-2.6206849,0.46369326,5.18531046146412
CC(C)(C)CC(C)(C)C,-2.6206844,0.46369332,4.22359759517461
CC(C)(C)CC(C)(C)C,-2.620684,0.46369335,3.56280814754561
CC(C)(C)CC(C)(C)C,-2.6206841,0.46369323,3.08080989327266
CC(C)(C)CC(C)(C)C,-2.6206841,0.46369326,2.71368602063524
CC(C)(C)C(C)C(C)C,-2.368448,0.40646312,7.05708273050112
CC(C)(C)C(C)C(C)C,-2.3684483,0.40646315,4.9775035947864
CC(C)(C)C(C)C(C)C,-2.3684483,0.40646318,3.84458297506449
CC(C)(C)C(C)C(C)C,-2.3684483,0.40646312,3.1317671092952
CC(C)(C)C(C)C(C)C,-2.368448,0.40646324,2.64193214830863
CO[Si](OC)(OC)OC,-1.2415503,0.44974485,3.91856855943034
CO[Si](OC)(OC)OC,-1.2415503,0.4497448,3.53336296735319
CO[Si](OC)(OC)OC,-1.2415503,0.44974488,3.21711236359276
CO[Si](OC)(OC)OC,-1.2415502,0.44974482,2.95282253071557
CO[Si](OC)(OC)OC,-1.2415502,0.44974485,2.72865969944313
C1COCC1,-1.0235002,0.42473143,6.51746128150622
C1COCC1,-1.0235002,0.4247314,5.15250819258886
C1COCC1,-1.0235003,0.42473134,4.26027750759275
C1COCC1,-1.0235002,0.4247314,3.63144135836414
C1COCC1,-1.0235003,0.42473137,3.16436659589526
CC(F)(F)CC(C)(F)F,-3.0403764,0.5303873,4.12730769230769
CC(F)(F)CC(C)(F)F,-3.0403764,0.5303873,3.59979872525998
CC(F)(F)CC(C)(F)F,-3.0403764,0.5303874,3.1918500892326
CC(F)(F)CC(C)(F)F,-3.040376,0.53038734,2.86695164306706
CC(F)(F)CC(C)(F)F,-3.0403762,0.53038734,2.60208535402522
[Sn](Cl)(Cl)(Cl)(Cl),-2.967554,0.45077926,4.48995815899582
[Sn](Cl)(Cl)(Cl)(Cl),-2.967554,0.45077923,3.88811391510716
[Sn](Cl)(Cl)(Cl)(Cl),-2.967554,0.45077923,3.42854404294067
[Sn](Cl)(Cl)(Cl)(Cl),-2.967554,0.45077923,3.06613140563167
[Sn](Cl)(Cl)(Cl)(Cl),-2.967554,0.45077923,2.77301152514342
C(Cl)(Cl)(Cl)C(Cl),-3.1280508,0.5704288,5.28776978417266
C(Cl)(Cl)(Cl)C(Cl),-3.1280513,0.5704288,4.23953302320069
C(Cl)(Cl)(Cl)C(Cl),-3.1280515,0.5704288,3.53813943520335
C(Cl)(Cl)(Cl)C(Cl),-3.1280515,0.5704288,3.03587973604736
C(Cl)(Cl)(Cl)C(Cl),-3.128051,0.5704288,2.65849126718692
CCOCC(C)OC(=O)C,-1.4888489,0.5089012,5.03802816901408
CCOCC(C)OC(=O)C,-1.4888489,0.5089012,3.98551532033426
CCOCC(C)OC(=O)C,-1.4888489,0.5089012,3.29677419354839
CCOCC(C)OC(=O)C,-1.4888488,0.5089012,2.81100196463654
CCOCC(C)OC(=O)C,-1.4888488,0.5089012,2.45
CCCOC(=O)C=C,-1.0102267,0.4461964,5.23463414634146
CCCOC(=O)C=C,-1.0102266,0.44619647,4.01158878504673
CCCOC(=O)C=C,-1.0102266,0.44619644,3.25181818181818
CCCOC(=O)C=C,-1.0102266,0.4461964,2.7340127388535
CCCOC(=O)C=C,-1.0102266,0.4461964,2.35846153846154
CCCOCCOCCO,-1.0773636,0.5419353,4.87440381558029
CCCOCCOCCO,-1.0773637,0.5419353,3.7375918637456
CCCOCCOCCO,-1.0773637,0.5419354,3.03075663004491
CCCOCCOCCO,-1.0773638,0.5419353,2.54874949528537
CCCOCCOCCO,-1.0773636,0.5419353,2.19902047173098
CC(O)COCCC,-1.095131,0.4888215,5.55578565881439
CC(O)COCCC,-1.095131,0.48882145,4.28682712473784
CC(O)COCCC,-1.095131,0.48882145,3.48975609756098
CC(O)COCCC,-1.0951309,0.48882145,2.94262014122164
CC(O)COCCC,-1.095131,0.48882145,2.54379518786298
CCC(=O)O,-0.6120535,0.41872945,4.25074272133096
CCC(=O)O,-0.6120534,0.41872948,3.30057670126874
CCC(=O)O,-0.6120535,0.41872945,2.69758672699849
CCC(=O)O,-0.6120536,0.41872948,2.28088633827515
CCC(=O)O,-0.6120536,0.41872948,1.97569732118199
CCOCC(C)OCC(C)O,-1.6243548,0.57589275,5.26029411764706
CCOCC(C)OCC(C)O,-1.6243548,0.5758928,3.95612903225806
CCOCC(C)OCC(C)O,-1.6243546,0.57589275,3.17016248153619
CCOCC(C)OCC(C)O,-1.6243548,0.5758927,2.64473197781885
CCOCC(C)OCC(C)O,-1.6243548,0.57589275,2.26871035940803
C=CCOCC=C,-0.5872729,0.33043724,6.01850813236119
C=CCOCC=C,-0.58727294,0.3304372,4.75849454021396
C=CCOCC=C,-0.5872729,0.33043718,3.93473278943991
C=CCOCC=C,-0.5872729,0.3304372,3.3540925962102
C=CCOCC=C,-0.5872729,0.33043718,2.92278360343184
C=CC(=O)OCCC(O)=O,-0.8476449,0.4632737,3.78118393234672
C=CC(=O)OCCC(O)=O,-0.84764487,0.46327367,3.09875830205025
C=CC(=O)OCCC(O)=O,-0.8476448,0.46327364,2.625
C=CC(=O)OCCC(O)=O,-0.8476448,0.4632737,2.27689369828135
C=CC(=O)OCCC(O)=O,-0.8476448,0.46327364,2.01030348445111
ClP(Cl)Cl,-1.8632836,0.39485958,5.92382003864201
ClP(Cl)Cl,-1.8632836,0.39485955,4.80833426683096
ClP(Cl)Cl,-1.8632835,0.3948596,4.04638009049774
ClP(Cl)Cl,-1.8632834,0.39485955,3.49287981121328
ClP(Cl)Cl,-1.8632836,0.3948596,3.07258410880458
c1ccccc1(CO),-1.092804,0.45203912,4.16172193135544
c1ccccc1(CO),-1.092804,0.45203912,3.42802379906561
c1ccccc1(CO),-1.092804,0.45203915,2.91425079774594
c1ccccc1(CO),-1.0928038,0.45203912,2.53440793552387
c1ccccc1(CO),-1.092804,0.45203912,2.24216464688675
c1(C(C)OCC(O)C)ccccc1,-1.8266805,0.4933167,3.6549727520436
c1(C(C)OCC(O)C)ccccc1,-1.8266807,0.49331668,3.05052945774998
c1(C(C)OCC(O)C)ccccc1,-1.8266808,0.49331674,2.6176362971094
c1(C(C)OCC(O)C)ccccc1,-1.8266805,0.4933167,2.29233644859813
c1(C(C)OCC(O)C)ccccc1,-1.8266808,0.49331674,2.03895116853506
C=Cc1ccccc1,-1.4242861,0.45353252,4.42442483714027
C=Cc1ccccc1,-1.4242864,0.45353252,3.74577853795607
C=Cc1ccccc1,-1.4242862,0.45353258,3.2476356207914
C=Cc1ccccc1,-1.4242861,0.45353258,2.86643471989422
C=Cc1ccccc1,-1.4242862,0.45353258,2.56532236857833
c1(CC#N)ccccc1,-1.1932453,0.4439828,4.30358933226389
c1(CC#N)ccccc1,-1.1932454,0.44398275,3.42105682633299
c1(CC#N)ccccc1,-1.1932453,0.44398284,2.83888888888889
c1(CC#N)ccccc1,-1.1932453,0.44398287,2.4260441982705
c1(CC#N)ccccc1,-1.1932453,0.44398275,2.11803019836179
C(O)C(c1ccccc1)C,-1.6037407,0.45235142,4.17548638132296
C(O)C(c1ccccc1)C,-1.6037407,0.45235142,3.25428354814253
C(O)C(c1ccccc1)C,-1.6037407,0.4523515,2.66608695652174
C(O)C(c1ccccc1)C,-1.6037408,0.45235145,2.25796948974224
C(O)C(c1ccccc1)C,-1.6037408,0.45235142,1.95821167883212
c1ccccc1C(C)OC(C)c2ccccc2,-2.9484258,0.7417465,4.41332510795805
c1ccccc1C(C)OC(C)c2ccccc2,-2.9484243,0.74174637,3.33028163550314
c1ccccc1C(C)OC(C)c2ccccc2,-2.9484255,0.7417463,2.67405930725143
c1ccccc1C(C)OC(C)c2ccccc2,-2.9484253,0.7417464,2.23387978142077
c1ccccc1C(C)OC(C)c2ccccc2,-2.9484248,0.7417463,1.91813388149075
c1(OCC)ccc(N)cc1,-1.3729053,0.49095932,3.87400722021661
c1(OCC)ccc(N)cc1,-1.3729051,0.49095926,3.15849889624724
c1(OCC)ccc(N)cc1,-1.3729053,0.49095923,2.66608695652174
c1(OCC)ccc(N)cc1,-1.3729051,0.49095923,2.3065018807093
c1(OCC)ccc(N)cc1,-1.372905,0.4909593,2.03238636363636
CC(C)(C)OOCC=C,-1.4215978,0.43433005,5.03165002110001
CC(C)(C)OOCC=C,-1.4215977,0.43433005,4.16839038601602
CC(C)(C)OOCC=C,-1.421598,0.43433005,3.55796488785
CC(C)(C)OOCC=C,-1.4215981,0.43433005,3.10348567338351
CC(C)(C)OOCC=C,-1.4215978,0.43433008,2.75196184028312
C(CCCC1)(C1)CCCCC,-2.4580746,0.61423373,5.06179245283019
C(CCCC1)(C1)CCCCC,-2.4580743,0.61423373,3.85608408570274
C(CCCC1)(C1)CCCCC,-2.4580743,0.6142338,3.11427120365668
C(CCCC1)(C1)CCCCC,-2.4580746,0.61423385,2.61182269007271
C(CCCC1)(C1)CCCCC,-2.4580743,0.6142338,2.24897830870795
c1ccccc1(CCCCC),-1.5710096,0.41099012,5.41559424678274
c1ccccc1(CCCCC),-1.5710098,0.41099006,4.00014910629415
c1ccccc1(CCCCC),-1.5710099,0.41099012,3.17128671907323
c1ccccc1(CCCCC),-1.5710098,0.4109902,2.62695993831014
c1ccccc1(CCCCC),-1.5710101,0.41099015,2.24211779946094
CCCCCOC(=O)CCC,-1.8390192,0.5915481,5.36684171042761
CCCCCOC(=O)CCC,-1.839019,0.5915481,4.05708884688091
CCCCCOC(=O)CCC,-1.8390192,0.5915481,3.26120650357089
CCCCCOC(=O)CCC,-1.839019,0.5915481,2.72637195121951
CCCCCOC(=O)CCC,-1.8390191,0.591548,2.34224598930481
CCC(O)CC,-1.1072412,0.44665915,5.25642909625276
CCC(O)CC,-1.1072412,0.44665915,4.04893739447049
CCC(O)CC,-1.1072412,0.44665918,3.29257628522774
CCC(O)CC,-1.107241,0.44665918,2.77431989606965
CCC(O)CC,-1.107241,0.44665918,2.39702466047177
CCCCCS,-1.0761247,0.4311458,5.43479361863763
CCCCCS,-1.0761247,0.43114582,4.32640554760417
CCCCCS,-1.0761248,0.43114582,3.59353023909986
CCCCCS,-1.0761248,0.43114585,3.07298005469567
CCCCCS,-1.0761248,0.4311458,2.68415918357137
N#CCCCC#N,-0.69242775,0.5284187,4.39416895295033
N#CCCCC#N,-0.69242764,0.5284187,3.32285683320689
N#CCCCC#N,-0.6924277,0.5284187,2.67152957578172
N#CCCCC#N,-0.69242775,0.5284187,2.23369378558122
N#CCCCC#N,-0.6924277,0.5284187,1.91916301529107
NCCCCCN,-0.660419,0.54043823,3.71765113459207
NCCCCCN,-0.6604191,0.5404383,3.25897805785438
NCCCCCN,-0.66041905,0.5404383,2.90105433901054
NCCCCCN,-0.660419,0.5404383,2.61396991657025
NCCCCCN,-0.660419,0.5404383,2.37858805275407
C(F)(F)C(F)(F)C(F),-2.9627132,0.5490685,5.61391577295318
C(F)(F)C(F)(F)C(F),-2.9627132,0.5490685,4.92343690857163
C(F)(F)C(F)(F)C(F),-2.9627132,0.54906857,4.38420525810471
C(F)(F)C(F)(F)C(F),-2.9627132,0.5490685,3.95143101749993
C(F)(F)C(F)(F)C(F),-2.9627132,0.54906857,3.59642067162678
C1(CCC=CC)=CC=CC=C1C,-1.8017398,0.45303643,4.29411764705882
C1(CCC=CC)=CC=CC=C1C,-1.8017397,0.45303643,3.43474433864127
C1(CCC=CC)=CC=CC=C1C,-1.8017397,0.45303646,2.86198159754634
C1(CCC=CC)=CC=CC=C1C,-1.8017398,0.45303634,2.4529401680096
C1(CCC=CC)=CC=CC=C1C,-1.8017397,0.45303652,2.1462
C1CC(C2CCOC2)CO1,-2.109407,0.6539687,4.5663829787234
C1CC(C2CCOC2)CO1,-2.109407,0.6539687,3.57104825291181
C1CC(C2CCOC2)CO1,-2.1094072,0.65396875,2.93196721311475
C1CC(C2CCOC2)CO1,-2.1094072,0.6539687,2.48690614136732
C1CC(C2CCOC2)CO1,-2.1094074,0.6539687,2.15915492957747
C1COC1(=O),-0.7796821,0.42029205,4.47591240875912
C1COC1(=O),-0.77968216,0.4202921,3.71829521829522
C1COC1(=O),-0.77968204,0.42029202,3.18002667061787
C1COC1(=O),-0.77968216,0.42029205,2.7778928294072
C1COC1(=O),-0.7796822,0.42029205,2.46604619096863
c1ccccc1(CCCCCCCC),-1.881303,0.50697786,4.52498418722328
c1ccccc1(CCCCCCCC),-1.8813026,0.50697786,3.43666933546837
c1ccccc1(CCCCCCCC),-1.8813027,0.50697786,2.77036272105331
c1ccccc1(CCCCCCCC),-1.881303,0.5069779,2.32046707752189
c1ccccc1(CCCCCCCC),-1.8813025,0.5069778,1.99627941586829
CCCCCCCCOC=O,-1.8495421,0.6513036,4.58491775261696
CCCCCCCCOC=O,-1.8495421,0.65130365,3.33480946276658
CCCCCCCCOC=O,-1.8495423,0.6513036,2.62035284781149
CCCCCCCCOC=O,-1.8495421,0.65130365,2.15801513285237
CCCCCCCCOC=O,-1.8495421,0.6513036,1.83435897435897
CCC/C=C/CCC,-1.1334499,0.2910939,5.98260578692089
CCC/C=C/CCC,-1.1334499,0.2910939,4.59808038392321
CCC/C=C/CCC,-1.13345,0.2910939,3.73395038101534
CCC/C=C/CCC,-1.1334499,0.29109386,3.14323374340949
CCC/C=C/CCC,-1.13345,0.29109392,2.71389190966339
CCCCCCCCS,-1.7283373,0.58967644,4.79169457468185
CCCCCCCCS,-1.7283373,0.58967644,3.75196671445054
CCCCCCCCS,-1.7283372,0.58967644,3.08300054586721
CCCCCCCCS,-1.7283373,0.58967644,2.61648745519713
CCCCCCCCS,-1.7283373,0.58967644,2.27260213049832
CCC(=O)CCCCC,-1.6153712,0.54601854,4.19917824300528
CCC(=O)CCCCC,-1.6153713,0.54601854,3.55537149010188
CCC(=O)CCCCC,-1.6153713,0.54601854,3.08273484630853
CCC(=O)CCCCC,-1.6153713,0.54601854,2.72101426307448
CCC(=O)CCCCC,-1.6153713,0.54601854,2.4352660841938
CCCCCCCCCN,-1.7808563,0.65113956,3.9286106534871
CCCCCCCCCN,-1.7808564,0.65113944,3.17990887876431
CCCCCCCCCN,-1.7808565,0.6511395,2.67089789061042
CCCCCCCCCN,-1.7808565,0.65113944,2.30235738997506
CCCCCCCCCN,-1.7808561,0.6511395,2.02319004524887
CC(C)C(=O)OC(=O)C(C)C,-2.0888786,0.526257,4.88549965854769
CC(C)C(=O)OC(=O)C(C)C,-2.0888789,0.526257,3.85106764758658
CC(C)C(=O)OC(=O)C(C)C,-2.0888786,0.526257,3.17814304753443
CC(C)C(=O)OC(=O)C(C)C,-2.0888786,0.526257,2.70540779024329
CC(C)C(=O)OC(=O)C(C)C,-2.0888789,0.526257,2.35509711401295
CC(C)(O)CO,-0.24716617,0.394062,5.25256975036711
CC(C)(O)CO,-0.24716626,0.39406207,4.03591744628837
CC(C)(O)CO,-0.24716623,0.394062,3.27689136575311
CC(C)(O)CO,-0.24716619,0.39406198,2.7581686746988
CC(C)(O)CO,-0.24716623,0.394062,2.38122711638744
CC(C)C(=O),-1.1295985,0.41138074,4.2924
CC(C)C(=O),-1.1295984,0.41138077,3.9482688840649
CC(C)C(=O),-1.1295984,0.41138074,3.6552217453505
CC(C)C(=O),-1.1295984,0.4113807,3.4026698798237
CC(C)C(=O),-1.1295984,0.41138074,3.18276189346304
CC1OC1,-0.7907695,0.39431217,6.65612206922218
CC1OC1,-0.7907696,0.39431217,4.93685735974053
CC1OC1,-0.7907696,0.39431217,3.9234397279807
CC1OC1,-0.7907696,0.39431217,3.2552213677936
CC1OC1,-0.7907696,0.3943122,2.78149300155521
CCC(C)CCCCCO,-1.7706968,0.5829886,4.46938775510204
CCC(C)CCCCCO,-1.7706969,0.5829886,3.49823148766931
CCC(C)CCCCCO,-1.7706972,0.58298856,2.87378484775448
CCC(C)CCCCCO,-1.770697,0.5829886,2.43850340290639
CCC(C)CCCCCO,-1.7706972,0.5829886,2.11773760656773
CCCCC(C)CCCO,-1.8162608,0.6121333,4.46938775510204
CCCCC(C)CCCO,-1.8162608,0.6121334,3.50211314720232
CCCCC(C)CCCO,-1.8162608,0.61213326,2.87902771443136
CCCCC(C)CCCO,-1.8162608,0.61213326,2.4441685931966
CCCCC(C)CCCO,-1.8162608,0.6121333,2.12343675795473
c1(C)cccc2ccccc21,-2.4774861,0.6336823,4.42205464210656
c1(C)cccc2ccccc21,-2.477486,0.6336822,3.44538624542477
c1(C)cccc2ccccc21,-2.4774861,0.63368213,2.82209072978304
c1(C)cccc2ccccc21,-2.477486,0.6336822,2.38976483164083
c1(C)cccc2ccccc21,-2.4774861,0.6336823,2.07230172064191
OCC(C)CCCC,-1.4080106,0.52289426,4.87772727272727
OCC(C)CCCC,-1.4080105,0.5228943,3.77852112676056
OCC(C)CCCC,-1.4080106,0.52289426,3.08362068965517
OCC(C)CCCC,-1.4080106,0.52289426,2.60461165048544
OCC(C)CCCC,-1.4080105,0.52289426,2.25441176470588
O=CC(C)CCCCC,-1.6576543,0.54536736,4.31657280772325
O=CC(C)CCCCC,-1.6576544,0.54536736,3.6532618409294
O=CC(C)CCCCC,-1.6576542,0.5453673,3.16665437108078
O=CC(C)CCCCC,-1.6576543,0.54536736,2.79444028514697
O=CC(C)CCCCC,-1.6576543,0.5453673,2.50052429220552
CCCCCC(C)CO,-1.6575782,0.5742821,4.65351257588899
CCCCCC(C)CO,-1.6575782,0.57428217,3.76410751085193
CCCCCC(C)CO,-1.6575782,0.57428205,3.16012662887433
CCCCCC(C)CO,-1.6575781,0.5742821,2.72317208564631
CCCCCC(C)CO,-1.6575781,0.57428205,2.39237543194739
C1C(C)c2ccccc2CC1,-1.7881867,0.40918085,5.44803777224958
C1C(C)c2ccccc2CC1,-1.7881867,0.40918085,3.95755156231272
C1C(C)c2ccccc2CC1,-1.7881867,0.40918088,3.10741743524404
C1C(C)c2ccccc2CC1,-1.788187,0.40918088,2.55793858420686
C1C(C)c2ccccc2CC1,-1.7881868,0.4091809,2.17358719870367
C1CCC(=O)N1(C),-1.1796561,0.48979807,4.30704394942806
C1CCC(=O)N1(C),-1.179656,0.48979813,3.50437189252737
C1CCC(=O)N1(C),-1.179656,0.48979804,2.95387918576324
C1CCC(=O)N1(C),-1.1796561,0.48979804,2.55285742323407
C1CCC(=O)N1(C),-1.179656,0.4897981,2.24770642201835
CC(C)=C=O,-1.1093607,0.42672673,6.10930828351836
CC(C)=C=O,-1.1093608,0.42672673,4.75290939088262
CC(C)=C=O,-1.1093608,0.4267267,3.88938221489281
CC(C)=C=O,-1.1093609,0.42672673,3.29138966207357
CC(C)=C=O,-1.1093609,0.42672673,2.85277541471714
CC(C)CS,-1.2867875,0.37479353,8.3633387888707
CC(C)CS,-1.2867876,0.37479353,5.74949435417978
CC(C)CS,-1.2867875,0.37479356,4.38044698438616
CC(C)CS,-1.2867875,0.3747935,3.5379936203358
CC(C)CS,-1.2867875,0.37479356,2.96731556243778
C/C=CC(C)C,-1.3606609,0.33261254,7.75921908893709
C/C=CC(C)C,-1.3606611,0.33261254,5.76602232580632
C/C=CC(C)C,-1.3606609,0.33261254,4.58756385866661
C/C=CC(C)C,-1.360661,0.33261254,3.80906743337859
C/C=CC(C)C,-1.3606611,0.33261254,3.25645616484083
C/C=C(C)/CC,-1.3981557,0.2795199,7.96659242761693
C/C=C(C)/CC,-1.3981557,0.2795199,5.74088191630221
C/C=C(C)/CC,-1.3981557,0.2795199,4.48723577745719
C/C=C(C)/CC,-1.3981556,0.27951995,3.68297768282324
C/C=C(C)/CC,-1.3981558,0.27951992,3.12319916179167
CC(O)(C)CC(O)C,-1.51792,0.500869,4.80887295541116
CC(O)(C)CC(O)C,-1.51792,0.500869,3.68209307312889
CC(O)(C)CC(O)C,-1.51792,0.500869,2.98311209952047
CC(O)(C)CC(O)C,-1.51792,0.500869,2.50716976723811
CC(O)(C)CC(O)C,-1.5179198,0.500869,2.16220028208745
CC(C)C(=O)OCC(C)(C)C(O)C(C)C,-2.5119703,0.5899403,4.80887295541116
CC(C)C(=O)OCC(C)(C)C(O)C(C)C,-2.51197,0.5899403,3.57595701253801
CC(C)C(=O)OCC(C)(C)C(O)C(C)C,-2.5119705,0.58994037,2.84623035607718
CC(C)C(=O)OCC(C)(C)C(O)C(C)C,-2.5119703,0.58994025,2.36385163972795
CC(C)C(=O)OCC(C)(C)C(O)C(C)C,-2.5119703,0.5899403,2.02128461103786
C=CC(C)CCC,-1.3712904,0.34347764,7.40068965517241
C=CC(C)CCC,-1.3712906,0.34347767,5.41935483870968
C=CC(C)CCC,-1.3712904,0.34347767,4.27487302061548
C=CC(C)CCC,-1.3712904,0.34347764,3.52949882826954
C=CC(C)CCC,-1.3712903,0.34347764,3.00546141996919
C=C(C)CCCC,-1.3777103,0.36194664,6.30197322057787
C=C(C)CCCC,-1.3777105,0.3619466,4.90095109781579
C=C(C)CCCC,-1.3777103,0.3619466,4.00956526612738
C=C(C)CCCC,-1.3777105,0.36194667,3.39253112033195
C=C(C)CCCC,-1.3777103,0.36194664,2.94008055015206
CC(=O)CCC(C)C,-1.62374,0.45110473,5.38569636135508
CC(=O)CCC(C)C,-1.6237397,0.4511047,3.97065761357224
CC(=O)CCC(C)C,-1.62374,0.45110473,3.14447716583886
CC(=O)CCC(C)C,-1.6237398,0.4511047,2.60289007877072
CC(=O)CCC(C)C,-1.62374,0.4511047,2.22045191193511
C=CCCCC(C)C,-1.5557433,0.41667908,6.3875
C=CCCCC(C)C,-1.5557432,0.41667908,4.82102543943393
C=CCCCC(C)C,-1.5557433,0.4166791,3.87156128799495
C=CCCCC(C)C,-1.5557432,0.41667908,3.23454278286425
C=CCCCC(C)C,-1.5557433,0.41667908,2.77753332470558
C1[C@](O)([H])(CC[C@@](C)([H])(C1)),-1.7006339,0.49849042,4.04943396226415
C1[C@](O)([H])(CC[C@@](C)([H])(C1)),-1.700634,0.4984904,3.32331991328585
C1[C@](O)([H])(CC[C@@](C)([H])(C1)),-1.7006341,0.49849045,2.81801470588235
C1[C@](O)([H])(CC[C@@](C)([H])(C1)),-1.7006342,0.4984904,2.44609072258947
C1[C@](O)([H])(CC[C@@](C)([H])(C1)),-1.7006341,0.4984904,2.16089407974225
C1[C@](O)([H])(C[C@@](C)([H])(CC1)),-1.6949462,0.5055772,3.93581514762516
C1[C@](O)([H])(C[C@@](C)([H])(CC1)),-1.6949459,0.5055772,3.29411764705882
C1[C@](O)([H])(C[C@@](C)([H])(CC1)),-1.6949463,0.5055772,2.83233256351039
