smiles,lnA,EaR,temperature
C(Cl)(Cl)(Cl)C=O,-1.5743315,0.52463424,3.23089082081969
C(Cl)(Cl)(Cl)C=O,-1.5743315,0.52463424,2.89362275852771
CCCCN(CCCC)CCCC,-2.3734784,0.6165962,5.28620689655172
CCCCN(CCCC)CCCC,-2.3734784,0.61659616,3.9158874241664
CCCCN(CCCC)CCCC,-2.3734784,0.61659616,3.10975874809824
CCCCN(CCCC)CCCC,-2.3734784,0.6165962,2.57886989696296
CCCCN(CCCC)CCCC,-2.3734784,0.6165962,2.20281227547983
c1(C)c(N=C=O)cccc1(N=C=O),-2.1593962,0.6527765,3.68193515182707
c1(C)c(N=C=O)cccc1(N=C=O),-2.1593962,0.6527765,3.07401439467182
c1(C)c(N=C=O)cccc1(N=C=O),-2.1593962,0.6527765,2.63839203392956
c1(C)c(N=C=O)cccc1(N=C=O),-2.1593962,0.6527765,2.31091011871114
c1(C)c(N=C=O)cccc1(N=C=O),-2.1593962,0.6527765,2.05574712643678
c1cc(C)ccc1C=O,-1.8244988,0.5431998,4.01910112359551
c1cc(C)ccc1C=O,-1.8244988,0.5431998,3.349773685032
c1cc(C)ccc1C=O,-1.8244988,0.5431998,2.87155472303987
c1cc(C)ccc1C=O,-1.8244985,0.5431998,2.51282051282051
c1cc(C)ccc1C=O,-1.8244985,0.5431998,2.23376353039134
S1CC1,2.7183564,0.1494236,6.53731343283582
S1CC1,2.7183564,0.1494236,5.23125297064093
S1CC1,2.7183564,0.1494236,4.36015683725088
S1CC1,2.7183564,0.1494236,3.73775459556422
S1CC1,2.7183566,0.14942363,3.27084857351865
CC(C)(C)CC(C)(C)C,-1.8585576,0.36320877,5.18531046146412
CC(C)(C)CC(C)(C)C,-1.8585575,0.36320877,4.22359759517461
CC(C)(C)CC(C)(C)C,-1.8585576,0.36320877,3.56280814754561
CC(C)(C)CC(C)(C)C,-1.8585575,0.36320877,3.08080989327266
CC(C)(C)CC(C)(C)C,-1.8585575,0.36320877,2.71368602063524
CC(C)(C)C(C)C(C)C,-2.006407,0.36302602,7.05708273050112
CC(C)(C)C(C)C(C)C,-2.0064073,0.36302602,4.9775035947864
CC(C)(C)C(C)C(C)C,-2.006407,0.36302605,3.84458297506449
CC(C)(C)C(C)C(C)C,-2.006407,0.36302602,3.1317671092952
CC(C)(C)C(C)C(C)C,-2.0064073,0.36302605,2.64193214830863
CO[Si](OC)(OC)OC,-1.7194291,0.47550914,3.91856855943034
CO[Si](OC)(OC)OC,-1.719429,0.47550914,3.53336296735319
CO[Si](OC)(OC)OC,-1.7194293,0.47550914,3.21711236359276
CO[Si](OC)(OC)OC,-1.7194291,0.47550914,2.95282253071557
CO[Si](OC)(OC)OC,-1.7194291,0.47550914,2.72865969944313
C1COCC1,-0.44388255,0.24042198,6.51746128150622
C1COCC1,-0.44388258,0.24042198,5.15250819258886
C1COCC1,-0.44388258,0.24042198,4.26027750759275
C1COCC1,-0.44388258,0.24042198,3.63144135836414
C1COCC1,-0.44388252,0.24042201,3.16436659589526
CC(F)(F)CC(C)(F)F,-2.6672232,0.47034648,4.12730769230769
CC(F)(F)CC(C)(F)F,-2.6672232,0.47034648,3.59979872525998
CC(F)(F)CC(C)(F)F,-2.6672232,0.47034648,3.1918500892326
CC(F)(F)CC(C)(F)F,-2.6672232,0.47034648,2.86695164306706
CC(F)(F)CC(C)(F)F,-2.667223,0.47034648,2.60208535402522
[Sn](Cl)(Cl)(Cl)(Cl),-2.1048298,0.47863016,4.48995815899582
[Sn](Cl)(Cl)(Cl)(Cl),-2.10483,0.47863016,3.88811391510716
[Sn](Cl)(Cl)(Cl)(Cl),-2.10483,0.47863016,3.42854404294067
[Sn](Cl)(Cl)(Cl)(Cl),-2.10483,0.47863016,3.06613140563167
[Sn](Cl)(Cl)(Cl)(Cl),-2.10483,0.47863016,2.77301152514342
C(Cl)(Cl)(Cl)C(Cl),-2.6361055,0.529402,5.28776978417266
C(Cl)(Cl)(Cl)C(Cl),-2.6361055,0.529402,4.23953302320069
C(Cl)(Cl)(Cl)C(Cl),-2.6361055,0.529402,3.53813943520335
C(Cl)(Cl)(Cl)C(Cl),-2.6361055,0.529402,3.03587973604736
C(Cl)(Cl)(Cl)C(Cl),-2.6361055,0.529402,2.65849126718692
CCOCC(C)OC(=O)C,-1.9114238,0.5163798,5.03802816901408
CCOCC(C)OC(=O)C,-1.9114238,0.51637983,3.98551532033426
CCOCC(C)OC(=O)C,-1.9114238,0.51637983,3.29677419354839
CCOCC(C)OC(=O)C,-1.9114238,0.51637983,2.81100196463654
CCOCC(C)OC(=O)C,-1.9114238,0.51637983,2.45
CCCOC(=O)C=C,-1.3326681,0.45250788,5.23463414634146
CCCOC(=O)C=C,-1.332668,0.45250785,4.01158878504673
CCCOC(=O)C=C,-1.3326678,0.45250785,3.25181818181818
CCCOC(=O)C=C,-1.332668,0.45250785,2.7340127388535
CCCOC(=O)C=C,-1.332668,0.45250788,2.35846153846154
CCCOCCOCCO,-1.7585481,0.5592649,4.87440381558029
CCCOCCOCCO,-1.7585479,0.5592649,3.7375918637456
CCCOCCOCCO,-1.7585481,0.5592649,3.03075663004491
CCCOCCOCCO,-1.7585481,0.5592649,2.54874949528537
CCCOCCOCCO,-1.7585479,0.5592649,2.19902047173098
CC(O)COCCC,-1.3477557,0.44853118,5.55578565881439
CC(O)COCCC,-1.3477558,0.44853118,4.28682712473784
CC(O)COCCC,-1.3477557,0.44853118,3.48975609756098
CC(O)COCCC,-1.3477557,0.44853118,2.94262014122164
CC(O)COCCC,-1.3477558,0.44853118,2.54379518786298
CCC(=O)O,-0.7767959,0.4235466,4.25074272133096
CCC(=O)O,-0.7767961,0.42354658,3.30057670126874
CCC(=O)O,-0.7767959,0.4235466,2.69758672699849
CCC(=O)O,-0.776796,0.4235466,2.28088633827515
CCC(=O)O,-0.776796,0.4235466,1.97569732118199
CCOCC(C)OCC(C)O,-2.0617225,0.57495356,5.26029411764706
CCOCC(C)OCC(C)O,-2.0617225,0.57495344,3.95612903225806
CCOCC(C)OCC(C)O,-2.0617225,0.57495356,3.17016248153619
CCOCC(C)OCC(C)O,-2.0617225,0.57495356,2.64473197781885
CCOCC(C)OCC(C)O,-2.0617225,0.57495356,2.26871035940803
C=CCOCC=C,-1.1182674,0.38016525,6.01850813236119
C=CCOCC=C,-1.1182674,0.38016522,4.75849454021396
C=CCOCC=C,-1.1182674,0.38016525,3.93473278943991
C=CCOCC=C,-1.1182674,0.38016528,3.3540925962102
C=CCOCC=C,-1.1182674,0.38016525,2.92278360343184
C=CC(=O)OCCC(O)=O,-1.7050236,0.56603754,3.78118393234672
C=CC(=O)OCCC(O)=O,-1.7050236,0.5660375,3.09875830205025
C=CC(=O)OCCC(O)=O,-1.7050236,0.5660375,2.625
C=CC(=O)OCCC(O)=O,-1.7050236,0.5660375,2.27689369828135
C=CC(=O)OCCC(O)=O,-1.7050236,0.56603754,2.01030348445111
ClP(Cl)Cl,-1.8254114,0.4743591,5.92382003864201
ClP(Cl)Cl,-1.8254114,0.47435912,4.80833426683096
ClP(Cl)Cl,-1.8254114,0.4743591,4.04638009049774
ClP(Cl)Cl,-1.8254114,0.47435912,3.49287981121328
ClP(Cl)Cl,-1.8254114,0.47435912,3.07258410880458
c1ccccc1(CO),-1.4397321,0.50974584,4.16172193135544
c1ccccc1(CO),-1.4397318,0.50974584,3.42802379906561
c1ccccc1(CO),-1.4397321,0.50974584,2.91425079774594
c1ccccc1(CO),-1.4397321,0.50974584,2.53440793552387
c1ccccc1(CO),-1.4397321,0.50974584,2.24216464688675
c1(C(C)OCC(O)C)ccccc1,-2.3391693,0.63723826,3.6549727520436
c1(C(C)OCC(O)C)ccccc1,-2.3391693,0.63723826,3.05052945774998
c1(C(C)OCC(O)C)ccccc1,-2.3391693,0.63723826,2.6176362971094
c1(C(C)OCC(O)C)ccccc1,-2.3391693,0.63723826,2.29233644859813
c1(C(C)OCC(O)C)ccccc1,-2.3391693,0.63723826,2.03895116853506
C=Cc1ccccc1,-1.5685252,0.4908473,4.42442483714027
C=Cc1ccccc1,-1.5685252,0.4908473,3.74577853795607
C=Cc1ccccc1,-1.5685252,0.4908473,3.2476356207914
C=Cc1ccccc1,-1.5685252,0.4908473,2.86643471989422
C=Cc1ccccc1,-1.5685254,0.4908473,2.56532236857833
c1(CC#N)ccccc1,-1.7160685,0.5407038,4.30358933226389
c1(CC#N)ccccc1,-1.7160684,0.5407038,3.42105682633299
c1(CC#N)ccccc1,-1.7160684,0.5407038,2.83888888888889
c1(CC#N)ccccc1,-1.7160685,0.5407038,2.4260441982705
c1(CC#N)ccccc1,-1.7160684,0.5407038,2.11803019836179
C(O)C(c1ccccc1)C,-1.9613978,0.5634548,4.17548638132296
C(O)C(c1ccccc1)C,-1.9613978,0.56345487,3.25428354814253
C(O)C(c1ccccc1)C,-1.9613979,0.5634548,2.66608695652174
C(O)C(c1ccccc1)C,-1.9613978,0.56345487,2.25796948974224
C(O)C(c1ccccc1)C,-1.9613978,0.56345487,1.95821167883212
c1ccccc1C(C)OC(C)c2ccccc2,-2.7098036,0.7023982,4.41332510795805
c1ccccc1C(C)OC(C)c2ccccc2,-2.7098036,0.70239806,3.33028163550314
c1ccccc1C(C)OC(C)c2ccccc2,-2.7098036,0.7023982,2.67405930725143
c1ccccc1C(C)OC(C)c2ccccc2,-2.709804,0.70239806,2.23387978142077
c1ccccc1C(C)OC(C)c2ccccc2,-2.7098036,0.70239806,1.91813388149075
c1(OCC)ccc(N)cc1,-1.873597,0.58956754,3.87400722021661
c1(OCC)ccc(N)cc1,-1.873597,0.58956754,3.15849889624724
c1(OCC)ccc(N)cc1,-1.873597,0.58956754,2.66608695652174
c1(OCC)ccc(N)cc1,-1.873597,0.58956754,2.3065018807093
c1(OCC)ccc(N)cc1,-1.873597,0.58956754,2.03238636363636
CC(C)(C)OOCC=C,-1.7148502,0.47420356,5.03165002110001
CC(C)(C)OOCC=C,-1.7148502,0.4742036,4.16839038601602
CC(C)(C)OOCC=C,-1.7148502,0.47420356,3.55796488785
CC(C)(C)OOCC=C,-1.7148502,0.4742036,3.10348567338351
CC(C)(C)OOCC=C,-1.7148502,0.4742036,2.75196184028312
C(CCCC1)(C1)CCCCC,-2.2753181,0.52241623,5.06179245283019
C(CCCC1)(C1)CCCCC,-2.2753181,0.52241623,3.85608408570274
C(CCCC1)(C1)CCCCC,-2.2753181,0.52241623,3.11427120365668
C(CCCC1)(C1)CCCCC,-2.2753181,0.52241623,2.61182269007271
C(CCCC1)(C1)CCCCC,-2.2753181,0.52241623,2.24897830870795
c1ccccc1(CCCCC),-2.1762757,0.5657978,5.41559424678274
c1ccccc1(CCCCC),-2.1762757,0.5657978,4.00014910629415
c1ccccc1(CCCCC),-2.176276,0.5657978,3.17128671907323
c1ccccc1(CCCCC),-2.1762757,0.5657978,2.62695993831014
c1ccccc1(CCCCC),-2.1762757,0.5657978,2.24211779946094
CCCCCOC(=O)CCC,-2.0830786,0.57573545,5.36684171042761
CCCCCOC(=O)CCC,-2.0830784,0.57573545,4.05708884688091
CCCCCOC(=O)CCC,-2.0830786,0.57573545,3.26120650357089
CCCCCOC(=O)CCC,-2.0830786,0.57573545,2.72637195121951
CCCCCOC(=O)CCC,-2.0830784,0.57573545,2.34224598930481
CCC(O)CC,-1.194474,0.34402812,5.25642909625276
CCC(O)CC,-1.1944743,0.34402812,4.04893739447049
CCC(O)CC,-1.1944743,0.34402812,3.29257628522774
CCC(O)CC,-1.1944743,0.34402812,2.77431989606965
CCC(O)CC,-1.1944743,0.34402812,2.39702466047177
CCCCCS,-0.9643596,0.28711408,5.43479361863763
CCCCCS,-0.9643596,0.28711408,4.32640554760417
CCCCCS,-0.9643597,0.28711408,3.59353023909986
CCCCCS,-0.9643597,0.28711408,3.07298005469567
CCCCCS,-0.9643596,0.28711408,2.68415918357137
N#CCCCC#N,-0.8347379,0.44003975,4.39416895295033
N#CCCCC#N,-0.83473784,0.44003975,3.32285683320689
N#CCCCC#N,-0.83473796,0.4400397,2.67152957578172
N#CCCCC#N,-0.8347379,0.44003978,2.23369378558122
N#CCCCC#N,-0.8347379,0.44003975,1.91916301529107
NCCCCCN,-0.96420425,0.41690797,3.71765113459207
NCCCCCN,-0.96420425,0.41690797,3.25897805785438
NCCCCCN,-0.96420413,0.41690797,2.90105433901054
NCCCCCN,-0.96420413,0.41690797,2.61396991657025
NCCCCCN,-0.96420425,0.41690797,2.37858805275407
C(F)(F)C(F)(F)C(F),-3.099108,0.50214756,5.61391577295318
C(F)(F)C(F)(F)C(F),-3.099108,0.50214756,4.92343690857163
C(F)(F)C(F)(F)C(F),-3.099108,0.50214756,4.38420525810471
C(F)(F)C(F)(F)C(F),-3.099108,0.50214756,3.95143101749993
C(F)(F)C(F)(F)C(F),-3.099108,0.50214756,3.59642067162678
C1(CCC=CC)=CC=CC=C1C,-2.336359,0.5793885,4.29411764705882
C1(CCC=CC)=CC=CC=C1C,-2.3363595,0.5793885,3.43474433864127
C1(CCC=CC)=CC=CC=C1C,-2.3363595,0.5793885,2.86198159754634
C1(CCC=CC)=CC=CC=C1C,-2.3363595,0.5793885,2.4529401680096
C1(CCC=CC)=CC=CC=C1C,-2.3363595,0.5793885,2.1462
C1CC(C2CCOC2)CO1,-1.8549029,0.5137696,4.5663829787234
C1CC(C2CCOC2)CO1,-1.8549029,0.5137696,3.57104825291181
C1CC(C2CCOC2)CO1,-1.8549029,0.5137696,2.93196721311475
C1CC(C2CCOC2)CO1,-1.8549027,0.5137696,2.48690614136732
C1CC(C2CCOC2)CO1,-1.8549027,0.5137696,2.15915492957747
C1COC1(=O),-0.19995722,0.27403033,4.47591240875912
C1COC1(=O),-0.19995719,0.27403036,3.71829521829522
C1COC1(=O),-0.19995718,0.27403036,3.18002667061787
C1COC1(=O),-0.19995728,0.27403033,2.7778928294072
C1COC1(=O),-0.19995725,0.27403033,2.46604619096863
c1ccccc1(CCCCCCCC),-2.5825796,0.642748,4.52498418722328
c1ccccc1(CCCCCCCC),-2.5825796,0.642748,3.43666933546837
c1ccccc1(CCCCCCCC),-2.5825796,0.642748,2.77036272105331
c1ccccc1(CCCCCCCC),-2.5825796,0.642748,2.32046707752189
c1ccccc1(CCCCCCCC),-2.5825796,0.642748,1.99627941586829
CCCCCCCCOC=O,-2.0913627,0.56845474,4.58491775261696
CCCCCCCCOC=O,-2.0913627,0.56845474,3.33480946276658
CCCCCCCCOC=O,-2.0913627,0.56845474,2.62035284781149
CCCCCCCCOC=O,-2.0913627,0.56845474,2.15801513285237
CCCCCCCCOC=O,-2.0913627,0.56845474,1.83435897435897
CCC/C=C/CCC,-1.700317,0.38195527,5.98260578692089
CCC/C=C/CCC,-1.700317,0.3819553,4.59808038392321
CCC/C=C/CCC,-1.700317,0.38195527,3.73395038101534
CCC/C=C/CCC,-1.700317,0.38195527,3.14323374340949
CCC/C=C/CCC,-1.700317,0.38195527,2.71389190966339
CCCCCCCCS,-1.8100259,0.45720726,4.79169457468185
CCCCCCCCS,-1.8100257,0.45720726,3.75196671445054
CCCCCCCCS,-1.8100257,0.45720726,3.08300054586721
CCCCCCCCS,-1.8100257,0.45720726,2.61648745519713
CCCCCCCCS,-1.8100257,0.45720726,2.27260213049832
CCC(=O)CCCCC,-1.8013101,0.46488467,4.19917824300528
CCC(=O)CCCCC,-1.8013101,0.4648847,3.55537149010188
CCC(=O)CCCCC,-1.8013101,0.4648847,3.08273484630853
CCC(=O)CCCCC,-1.8013101,0.4648847,2.72101426307448
CCC(=O)CCCCC,-1.8013101,0.4648847,2.4352660841938
CCCCCCCCCN,-1.9701489,0.52225757,3.9286106534871
CCCCCCCCCN,-1.9701489,0.52225757,3.17990887876431
CCCCCCCCCN,-1.9701489,0.52225757,2.67089789061042
CCCCCCCCCN,-1.9701489,0.52225757,2.30235738997506
CCCCCCCCCN,-1.9701489,0.52225757,2.02319004524887
CC(C)C(=O)OC(=O)C(C)C,-2.0959525,0.5798256,4.88549965854769
CC(C)C(=O)OC(=O)C(C)C,-2.0959525,0.5798256,3.85106764758658
CC(C)C(=O)OC(=O)C(C)C,-2.0959525,0.5798256,3.17814304753443
CC(C)C(=O)OC(=O)C(C)C,-2.0959525,0.5798256,2.70540779024329
CC(C)C(=O)OC(=O)C(C)C,-2.0959527,0.5798256,2.35509711401295
CC(C)(O)CO,-0.51017046,0.4658272,5.25256975036711
CC(C)(O)CO,-0.51017046,0.4658272,4.03591744628837
CC(C)(O)CO,-0.51017046,0.4658272,3.27689136575311
CC(C)(O)CO,-0.51017046,0.4658272,2.7581686746988
CC(C)(O)CO,-0.51017046,0.4658272,2.38122711638744
CC(C)C(=O),-0.85843647,0.35612822,4.2924
CC(C)C(=O),-0.8584362,0.35612822,3.9482688840649
CC(C)C(=O),-0.85843635,0.35612828,3.6552217453505
CC(C)C(=O),-0.8584362,0.35612825,3.4026698798237
CC(C)C(=O),-0.85843635,0.35612825,3.18276189346304
CC1OC1,0.22029196,0.17134884,6.65612206922218
CC1OC1,0.22029193,0.17134887,4.93685735974053
CC1OC1,0.22029194,0.17134884,3.9234397279807
CC1OC1,0.2202919,0.17134884,3.2552213677936
CC1OC1,0.22029196,0.17134884,2.78149300155521
CCC(C)CCCCCO,-2.0774508,0.5020274,4.46938775510204
CCC(C)CCCCCO,-2.0774505,0.5020274,3.49823148766931
CCC(C)CCCCCO,-2.0774508,0.5020274,2.87378484775448
CCC(C)CCCCCO,-2.0774505,0.5020274,2.43850340290639
CCC(C)CCCCCO,-2.0774505,0.5020274,2.11773760656773
CCCCC(C)CCCO,-2.0634081,0.5040367,4.46938775510204
CCCCC(C)CCCO,-2.0634081,0.5040368,3.50211314720232
CCCCC(C)CCCO,-2.0634081,0.5040367,2.87902771443136
CCCCC(C)CCCO,-2.0634081,0.5040367,2.4441685931966
CCCCC(C)CCCO,-2.0634081,0.5040367,2.12343675795473
c1(C)cccc2ccccc21,-2.2459571,0.64409554,4.42205464210656
c1(C)cccc2ccccc21,-2.2459571,0.64409566,3.44538624542477
c1(C)cccc2ccccc21,-2.2459571,0.64409554,2.82209072978304
c1(C)cccc2ccccc21,-2.2459571,0.64409554,2.38976483164083
c1(C)cccc2ccccc21,-2.2459571,0.64409554,2.07230172064191
OCC(C)CCCC,-1.4842478,0.42917857,4.87772727272727
OCC(C)CCCC,-1.4842478,0.42917857,3.77852112676056
OCC(C)CCCC,-1.4842478,0.42917857,3.08362068965517
OCC(C)CCCC,-1.4842478,0.42917857,2.60461165048544
OCC(C)CCCC,-1.4842478,0.42917857,2.25441176470588
O=CC(C)CCCCC,-1.8031052,0.46547762,4.31657280772325
O=CC(C)CCCCC,-1.8031052,0.46547762,3.6532618409294
O=CC(C)CCCCC,-1.8031052,0.46547762,3.16665437108078
O=CC(C)CCCCC,-1.8031052,0.46547762,2.79444028514697
O=CC(C)CCCCC,-1.803105,0.46547762,2.50052429220552
CCCCCC(C)CO,-1.7880783,0.47930267,4.65351257588899
CCCCCC(C)CO,-1.7880783,0.47930267,3.76410751085193
CCCCCC(C)CO,-1.7880783,0.47930267,3.16012662887433
CCCCCC(C)CO,-1.7880783,0.47930267,2.72317208564631
CCCCCC(C)CO,-1.7880783,0.47930267,2.39237543194739
C1C(C)c2ccccc2CC1,-2.0624478,0.5257745,5.44803777224958
C1C(C)c2ccccc2CC1,-2.0624478,0.5257745,3.95755156231272
C1C(C)c2ccccc2CC1,-2.0624478,0.5257745,3.10741743524404
C1C(C)c2ccccc2CC1,-2.0624478,0.5257745,2.55793858420686
C1C(C)c2ccccc2CC1,-2.0624478,0.5257745,2.17358719870367
C1CCC(=O)N1(C),-1.0885003,0.3789804,4.30704394942806
C1CCC(=O)N1(C),-1.0885001,0.37898046,3.50437189252737
C1CCC(=O)N1(C),-1.0885003,0.3789804,2.95387918576324
C1CCC(=O)N1(C),-1.0885003,0.37898046,2.55285742323407
C1CCC(=O)N1(C),-1.0885003,0.3789804,2.24770642201835
CC(C)=C=O,-0.9612756,0.38149327,6.10930828351836
CC(C)=C=O,-0.9612757,0.38149327,4.75290939088262
CC(C)=C=O,-0.9612758,0.38149327,3.88938221489281
CC(C)=C=O,-0.9612756,0.38149327,3.29138966207357
CC(C)=C=O,-0.9612757,0.38149327,2.85277541471714
CC(C)CS,-0.8834565,0.2942236,8.3633387888707
CC(C)CS,-0.8834565,0.2942236,5.74949435417978
CC(C)CS,-0.8834564,0.2942236,4.38044698438616
CC(C)CS,-0.8834565,0.2942236,3.5379936203358
CC(C)CS,-0.8834565,0.2942236,2.96731556243778
C/C=CC(C)C,-1.3316252,0.26167876,7.75921908893709
C/C=CC(C)C,-1.3316252,0.26167876,5.76602232580632
C/C=CC(C)C,-1.3316252,0.26167876,4.58756385866661
C/C=CC(C)C,-1.3316252,0.26167876,3.80906743337859
C/C=CC(C)C,-1.3316252,0.26167876,3.25645616484083
C/C=C(C)/CC,-1.5618365,0.27128065,7.96659242761693
C/C=C(C)/CC,-1.5618366,0.27128065,5.74088191630221
C/C=C(C)/CC,-1.5618364,0.27128065,4.48723577745719
C/C=C(C)/CC,-1.5618364,0.27128065,3.68297768282324
C/C=C(C)/CC,-1.5618365,0.27128065,3.12319916179167
CC(O)(C)CC(O)C,-1.3947982,0.4445069,4.80887295541116
CC(O)(C)CC(O)C,-1.3947982,0.44450694,3.68209307312889
CC(O)(C)CC(O)C,-1.3947982,0.4445069,2.98311209952047
CC(O)(C)CC(O)C,-1.3947982,0.44450694,2.50716976723811
CC(O)(C)CC(O)C,-1.3947982,0.44450688,2.16220028208745
CC(C)C(=O)OCC(C)(C)C(O)C(C)C,-2.4521475,0.67058146,4.80887295541116
CC(C)C(=O)OCC(C)(C)C(O)C(C)C,-2.4521477,0.67058146,3.57595701253801
CC(C)C(=O)OCC(C)(C)C(O)C(C)C,-2.4521475,0.67058146,2.84623035607718
CC(C)C(=O)OCC(C)(C)C(O)C(C)C,-2.4521475,0.67058146,2.36385163972795
CC(C)C(=O)OCC(C)(C)C(O)C(C)C,-2.4521475,0.67058146,2.02128461103786
C=CC(C)CCC,-1.566765,0.3146007,7.40068965517241
C=CC(C)CCC,-1.566765,0.3146007,5.41935483870968
C=CC(C)CCC,-1.566765,0.3146007,4.27487302061548
C=CC(C)CCC,-1.5667647,0.3146007,3.52949882826954
C=CC(C)CCC,-1.5667647,0.3146007,3.00546141996919
C=C(C)CCCC,-1.5616448,0.3186232,6.30197322057787
C=C(C)CCCC,-1.5616448,0.3186232,4.90095109781579
C=C(C)CCCC,-1.5616447,0.3186232,4.00956526612738
C=C(C)CCCC,-1.5616447,0.3186232,3.39253112033195
C=C(C)CCCC,-1.5616448,0.3186232,2.94008055015206
CC(=O)CCC(C)C,-1.689317,0.3835932,5.38569636135508
CC(=O)CCC(C)C,-1.689317,0.3835932,3.97065761357224
CC(=O)CCC(C)C,-1.6893171,0.3835932,3.14447716583886
CC(=O)CCC(C)C,-1.689317,0.38359323,2.60289007877072
CC(=O)CCC(C)C,-1.689317,0.3835932,2.22045191193511
C=CCCCC(C)C,-1.7336199,0.37857845,6.3875
C=CCCCC(C)C,-1.7336199,0.37857845,4.82102543943393
C=CCCCC(C)C,-1.7336199,0.37857845,3.87156128799495
C=CCCCC(C)C,-1.7336199,0.37857845,3.23454278286425
C=CCCCC(C)C,-1.7336199,0.37857845,2.77753332470558
C1[C@](O)([H])(CC[C@@](C)([H])(C1)),-1.625312,0.42214134,4.04943396226415
C1[C@](O)([H])(CC[C@@](C)([H])(C1)),-1.625312,0.42214134,3.32331991328585
C1[C@](O)([H])(CC[C@@](C)([H])(C1)),-1.6253122,0.42214137,2.81801470588235
C1[C@](O)([H])(CC[C@@](C)([H])(C1)),-1.625312,0.42214134,2.44609072258947
C1[C@](O)([H])(CC[C@@](C)([H])(C1)),-1.625312,0.42214134,2.16089407974225
C1[C@](O)([H])(C[C@@](C)([H])(CC1)),-1.6055232,0.42276156,3.93581514762516
C1[C@](O)([H])(C[C@@](C)([H])(CC1)),-1.6055235,0.42276156,3.29411764705882
C1[C@](O)([H])(C[C@@](C)([H])(CC1)),-1.6055233,0.42276156,2.83233256351039
