smiles,lnA,EaR,temperature
[Sn](Cl)(Cl)(Cl)(Cl),-2.4224265,0.51111966,3.88811391510716
[Sn](Cl)(Cl)(Cl)(Cl),-2.4224265,0.51111966,3.42854404294067
[Sn](Cl)(Cl)(Cl)(Cl),-2.4224265,0.5111197,3.06613140563167
[Sn](Cl)(Cl)(Cl)(Cl),-2.4224265,0.51111966,2.77301152514342
C(Cl)(Cl)(Cl)C(Cl),-2.5706007,0.5293552,5.28776978417266
C(Cl)(Cl)(Cl)C(Cl),-2.5706007,0.5293552,4.23953302320069
C(Cl)(Cl)(Cl)C(Cl),-2.5706007,0.5293552,3.53813943520335
C(Cl)(Cl)(Cl)C(Cl),-2.5706007,0.5293552,3.03587973604736
C(Cl)(Cl)(Cl)C(Cl),-2.5706007,0.5293552,2.65849126718692
CCOCC(C)OC(=O)C,-1.8554533,0.5803452,5.03802816901408
CCOCC(C)OC(=O)C,-1.8554533,0.5803452,3.98551532033426
CCOCC(C)OC(=O)C,-1.8554533,0.5803452,3.29677419354839
CCOCC(C)OC(=O)C,-1.8554533,0.5803452,2.81100196463654
CCOCC(C)OC(=O)C,-1.8554533,0.58034515,2.45
CCCOC(=O)C=C,-1.6370362,0.53785336,5.23463414634146
CCCOC(=O)C=C,-1.6370362,0.53785336,4.01158878504673
CCCOC(=O)C=C,-1.6370362,0.53785336,3.25181818181818
CCCOC(=O)C=C,-1.6370363,0.53785336,2.7340127388535
CCCOC(=O)C=C,-1.6370362,0.53785336,2.35846153846154
CCCOCCOCCO,-1.643564,0.63717055,4.87440381558029
CCCOCCOCCO,-1.6435641,0.6371705,3.7375918637456
CCCOCCOCCO,-1.6435641,0.63717055,3.03075663004491
CCCOCCOCCO,-1.6435641,0.63717055,2.54874949528537
CCCOCCOCCO,-1.6435641,0.63717055,2.19902047173098
CC(O)COCCC,-1.4538839,0.50981164,5.55578565881439
CC(O)COCCC,-1.4538839,0.50981164,4.28682712473784
CC(O)COCCC,-1.4538839,0.50981164,3.48975609756098
CC(O)COCCC,-1.4538839,0.50981164,2.94262014122164
CC(O)COCCC,-1.4538839,0.50981164,2.54379518786298
CCC(=O)O,-1.0753901,0.5026947,4.25074272133096
CCC(=O)O,-1.0753901,0.5026948,3.30057670126874
CCC(=O)O,-1.0753901,0.5026947,2.69758672699849
CCC(=O)O,-1.0753901,0.5026948,2.28088633827515
CCC(=O)O,-1.0753901,0.5026948,1.97569732118199
CCOCC(C)OCC(C)O,-1.9252505,0.63334835,5.26029411764706
CCOCC(C)OCC(C)O,-1.9252508,0.63334835,3.95612903225806
CCOCC(C)OCC(C)O,-1.9252508,0.63334835,3.17016248153619
CCOCC(C)OCC(C)O,-1.9252508,0.63334835,2.64473197781885
CCOCC(C)OCC(C)O,-1.9252508,0.6333484,2.26871035940803
C=CCOCC=C,-1.3900338,0.39374125,6.01850813236119
C=CCOCC=C,-1.3900338,0.3937412,4.75849454021396
C=CCOCC=C,-1.3900338,0.3937412,3.93473278943991
C=CCOCC=C,-1.3900338,0.3937412,3.3540925962102
C=CCOCC=C,-1.3900338,0.3937412,2.92278360343184
C=CC(=O)OCCC(O)=O,-1.791752,0.69987845,3.78118393234672
C=CC(=O)OCCC(O)=O,-1.7917519,0.69987845,3.09875830205025
C=CC(=O)OCCC(O)=O,-1.7917519,0.69987845,2.625
C=CC(=O)OCCC(O)=O,-1.7917519,0.69987845,2.27689369828135
C=CC(=O)OCCC(O)=O,-1.791752,0.69987845,2.01030348445111
ClP(Cl)Cl,-1.8575305,0.42276752,5.92382003864201
ClP(Cl)Cl,-1.8575304,0.42276755,4.80833426683096
ClP(Cl)Cl,-1.8575305,0.42276755,4.04638009049774
ClP(Cl)Cl,-1.8575305,0.42276752,3.49287981121328
ClP(Cl)Cl,-1.8575304,0.42276755,3.07258410880458
c1ccccc1(CO),-1.3620982,0.46305642,4.16172193135544
c1ccccc1(CO),-1.362098,0.46305642,3.42802379906561
c1ccccc1(CO),-1.362098,0.46305642,2.91425079774594
c1ccccc1(CO),-1.3620982,0.46305642,2.53440793552387
c1ccccc1(CO),-1.3620982,0.46305642,2.24216464688675
c1(C(C)OCC(O)C)ccccc1,-2.2245197,0.65782857,3.6549727520436
c1(C(C)OCC(O)C)ccccc1,-2.2245197,0.65782857,3.05052945774998
c1(C(C)OCC(O)C)ccccc1,-2.2245197,0.6578286,2.6176362971094
c1(C(C)OCC(O)C)ccccc1,-2.2245197,0.65782857,2.29233644859813
c1(C(C)OCC(O)C)ccccc1,-2.2245197,0.6578287,2.03895116853506
C=Cc1ccccc1,-1.5291461,0.4341008,4.42442483714027
C=Cc1ccccc1,-1.5291461,0.4341008,3.74577853795607
C=Cc1ccccc1,-1.5291461,0.43410078,3.2476356207914
C=Cc1ccccc1,-1.5291458,0.4341008,2.86643471989422
C=Cc1ccccc1,-1.529146,0.4341008,2.56532236857833
c1(CC#N)ccccc1,-1.6139703,0.5191065,4.30358933226389
c1(CC#N)ccccc1,-1.6139703,0.5191065,3.42105682633299
c1(CC#N)ccccc1,-1.6139703,0.51910657,2.83888888888889
c1(CC#N)ccccc1,-1.61397,0.5191065,2.4260441982705
c1(CC#N)ccccc1,-1.6139703,0.5191065,2.11803019836179
C(O)C(c1ccccc1)C,-1.9296671,0.5541751,4.17548638132296
C(O)C(c1ccccc1)C,-1.9296671,0.5541751,3.25428354814253
C(O)C(c1ccccc1)C,-1.929667,0.5541751,2.66608695652174
C(O)C(c1ccccc1)C,-1.929667,0.554175,2.25796948974224
C(O)C(c1ccccc1)C,-1.9296671,0.554175,1.95821167883212
c1ccccc1C(C)OC(C)c2ccccc2,-2.6280487,0.7768277,4.41332510795805
c1ccccc1C(C)OC(C)c2ccccc2,-2.628049,0.7768277,3.33028163550314
c1ccccc1C(C)OC(C)c2ccccc2,-2.6280491,0.7768277,2.67405930725143
c1ccccc1C(C)OC(C)c2ccccc2,-2.628049,0.7768277,2.23387978142077
c1ccccc1C(C)OC(C)c2ccccc2,-2.628049,0.7768277,1.91813388149075
c1(OCC)ccc(N)cc1,-1.5178185,0.633229,3.87400722021661
c1(OCC)ccc(N)cc1,-1.5178185,0.63322914,3.15849889624724
c1(OCC)ccc(N)cc1,-1.5178185,0.633229,2.66608695652174
c1(OCC)ccc(N)cc1,-1.5178186,0.633229,2.3065018807093
c1(OCC)ccc(N)cc1,-1.5178185,0.6332291,2.03238636363636
CC(C)(C)OOCC=C,-1.7393633,0.48411918,5.03165002110001
CC(C)(C)OOCC=C,-1.7393633,0.48411918,4.16839038601602
CC(C)(C)OOCC=C,-1.7393633,0.48411915,3.55796488785
CC(C)(C)OOCC=C,-1.7393633,0.48411918,3.10348567338351
CC(C)(C)OOCC=C,-1.7393633,0.48411918,2.75196184028312
C(CCCC1)(C1)CCCCC,-2.2442875,0.5544175,5.06179245283019
C(CCCC1)(C1)CCCCC,-2.2442875,0.5544175,3.85608408570274
C(CCCC1)(C1)CCCCC,-2.2442875,0.5544175,3.11427120365668
C(CCCC1)(C1)CCCCC,-2.2442875,0.5544175,2.61182269007271
C(CCCC1)(C1)CCCCC,-2.2442875,0.5544175,2.24897830870795
c1ccccc1(CCCCC),-2.058757,0.56995285,5.41559424678274
c1ccccc1(CCCCC),-2.058757,0.56995285,4.00014910629415
c1ccccc1(CCCCC),-2.058757,0.56995285,3.17128671907323
c1ccccc1(CCCCC),-2.058757,0.56995285,2.62695993831014
c1ccccc1(CCCCC),-2.058757,0.56995285,2.24211779946094
CCCCCOC(=O)CCC,-2.106816,0.66111153,5.36684171042761
CCCCCOC(=O)CCC,-2.1068158,0.66111153,4.05708884688091
CCCCCOC(=O)CCC,-2.106816,0.6611115,3.26120650357089
CCCCCOC(=O)CCC,-2.106816,0.66111153,2.72637195121951
CCCCCOC(=O)CCC,-2.106816,0.6611115,2.34224598930481
CCC(O)CC,-1.3573278,0.5119517,5.25642909625276
CCC(O)CC,-1.357328,0.5119517,4.04893739447049
CCC(O)CC,-1.3573279,0.5119517,3.29257628522774
CCC(O)CC,-1.3573279,0.5119517,2.77431989606965
CCC(O)CC,-1.3573279,0.5119517,2.39702466047177
CCCCCS,-1.1753682,0.36406067,5.43479361863763
CCCCCS,-1.1753682,0.36406067,4.32640554760417
CCCCCS,-1.1753682,0.36406067,3.59353023909986
CCCCCS,-1.1753682,0.36406064,3.07298005469567
CCCCCS,-1.1753682,0.3640607,2.68415918357137
N#CCCCC#N,-0.71449506,0.4954546,4.39416895295033
N#CCCCC#N,-0.71449506,0.4954546,3.32285683320689
N#CCCCC#N,-0.71449506,0.4954546,2.67152957578172
N#CCCCC#N,-0.71449506,0.4954546,2.23369378558122
N#CCCCC#N,-0.71449506,0.4954546,1.91916301529107
NCCCCCN,-0.48171222,0.4990178,3.71765113459207
NCCCCCN,-0.48171222,0.4990178,3.25897805785438
NCCCCCN,-0.48171222,0.4990178,2.90105433901054
NCCCCCN,-0.48171216,0.4990178,2.61396991657025
NCCCCCN,-0.48171222,0.49901778,2.37858805275407
C(F)(F)C(F)(F)C(F),-3.307228,0.43542984,5.61391577295318
C(F)(F)C(F)(F)C(F),-3.307228,0.43542984,4.92343690857163
C(F)(F)C(F)(F)C(F),-3.307228,0.43542987,4.38420525810471
C(F)(F)C(F)(F)C(F),-3.307228,0.43542984,3.95143101749993
C(F)(F)C(F)(F)C(F),-3.307228,0.43542984,3.59642067162678
C1(CCC=CC)=CC=CC=C1C,-2.2047317,0.60677946,4.29411764705882
C1(CCC=CC)=CC=CC=C1C,-2.2047317,0.60677946,3.43474433864127
C1(CCC=CC)=CC=CC=C1C,-2.2047317,0.6067795,2.86198159754634
C1(CCC=CC)=CC=CC=C1C,-2.2047317,0.60677946,2.4529401680096
C1(CCC=CC)=CC=CC=C1C,-2.2047317,0.60677946,2.1462
C1CC(C2CCOC2)CO1,-1.6026543,0.47918537,4.5663829787234
C1CC(C2CCOC2)CO1,-1.6026542,0.47918537,3.57104825291181
C1CC(C2CCOC2)CO1,-1.6026546,0.47918537,2.93196721311475
C1CC(C2CCOC2)CO1,-1.6026542,0.47918537,2.48690614136732
C1CC(C2CCOC2)CO1,-1.6026542,0.47918537,2.15915492957747
C1COC1(=O),-0.2134158,0.2866575,4.47591240875912
C1COC1(=O),-0.2134158,0.28665754,3.71829521829522
C1COC1(=O),-0.21341583,0.2866575,3.18002667061787
C1COC1(=O),-0.21341583,0.28665754,2.7778928294072
C1COC1(=O),-0.21341583,0.2866575,2.46604619096863
c1ccccc1(CCCCCCCC),-2.502008,0.69077533,4.52498418722328
c1ccccc1(CCCCCCCC),-2.5020077,0.6907753,3.43666933546837
c1ccccc1(CCCCCCCC),-2.5020082,0.69077533,2.77036272105331
c1ccccc1(CCCCCCCC),-2.5020082,0.69077533,2.32046707752189
c1ccccc1(CCCCCCCC),-2.5020082,0.69077533,1.99627941586829
CCCCCCCCOC=O,-2.0461152,0.68418497,4.58491775261696
CCCCCCCCOC=O,-2.0461152,0.68418497,3.33480946276658
CCCCCCCCOC=O,-2.0461154,0.68418497,2.62035284781149
CCCCCCCCOC=O,-2.0461154,0.6841849,2.15801513285237
CCCCCCCCOC=O,-2.0461152,0.68418497,1.83435897435897
CCC/C=C/CCC,-1.5634408,0.4282714,5.98260578692089
CCC/C=C/CCC,-1.5634407,0.4282714,4.59808038392321
CCC/C=C/CCC,-1.5634408,0.4282714,3.73395038101534
CCC/C=C/CCC,-1.5634407,0.42827144,3.14323374340949
CCC/C=C/CCC,-1.5634408,0.4282714,2.71389190966339
CCCCCCCCS,-1.700053,0.5348549,4.79169457468185
CCCCCCCCS,-1.700053,0.5348548,3.75196671445054
CCCCCCCCS,-1.700053,0.5348549,3.08300054586721
CCCCCCCCS,-1.700053,0.5348548,2.61648745519713
CCCCCCCCS,-1.700053,0.5348548,2.27260213049832
CCC(=O)CCCCC,-1.5944818,0.57899314,4.19917824300528
CCC(=O)CCCCC,-1.5944817,0.5789932,3.55537149010188
CCC(=O)CCCCC,-1.5944818,0.5789932,3.08273484630853
CCC(=O)CCCCC,-1.5944818,0.57899314,2.72101426307448
CCC(=O)CCCCC,-1.5944818,0.57899314,2.4352660841938
CCCCCCCCCN,-1.7246635,0.639083,3.9286106534871
CCCCCCCCCN,-1.7246634,0.639083,3.17990887876431
CCCCCCCCCN,-1.7246636,0.639083,2.67089789061042
CCCCCCCCCN,-1.7246636,0.639083,2.30235738997506
CCCCCCCCCN,-1.7246634,0.639083,2.02319004524887
CC(C)C(=O)OC(=O)C(C)C,-2.175606,0.6005831,4.88549965854769
CC(C)C(=O)OC(=O)C(C)C,-2.175606,0.6005831,3.85106764758658
CC(C)C(=O)OC(=O)C(C)C,-2.175606,0.6005831,3.17814304753443
CC(C)C(=O)OC(=O)C(C)C,-2.175606,0.6005831,2.70540779024329
CC(C)C(=O)OC(=O)C(C)C,-2.175606,0.6005831,2.35509711401295
CC(C)(O)CO,-0.9649095,0.47650817,5.25256975036711
CC(C)(O)CO,-0.9649094,0.47650817,4.03591744628837
CC(C)(O)CO,-0.9649094,0.47650817,3.27689136575311
CC(C)(O)CO,-0.9649094,0.47650817,2.7581686746988
CC(C)(O)CO,-0.9649094,0.47650817,2.38122711638744
CC(C)C(=O),-1.1394933,0.42811066,4.2924
CC(C)C(=O),-1.1394933,0.42811066,3.9482688840649
CC(C)C(=O),-1.1394933,0.42811066,3.6552217453505
CC(C)C(=O),-1.1394933,0.42811066,3.4026698798237
CC(C)C(=O),-1.1394933,0.4281107,3.18276189346304
CC1OC1,-0.2862726,0.18215999,6.65612206922218
CC1OC1,-0.2862726,0.18215999,4.93685735974053
CC1OC1,-0.2862726,0.18215999,3.9234397279807
CC1OC1,-0.2862726,0.18216,3.2552213677936
CC1OC1,-0.28627262,0.18216,2.78149300155521
CCC(C)CCCCCO,-1.8109602,0.5822661,4.46938775510204
CCC(C)CCCCCO,-1.81096,0.5822661,3.49823148766931
CCC(C)CCCCCO,-1.8109602,0.5822661,2.87378484775448
CCC(C)CCCCCO,-1.8109602,0.5822661,2.43850340290639
CCC(C)CCCCCO,-1.81096,0.5822661,2.11773760656773
CCCCC(C)CCCO,-1.9167037,0.5819253,4.46938775510204
CCCCC(C)CCCO,-1.9167037,0.5819253,3.50211314720232
CCCCC(C)CCCO,-1.9167037,0.5819253,2.87902771443136
CCCCC(C)CCCO,-1.9167037,0.5819253,2.4441685931966
CCCCC(C)CCCO,-1.9167037,0.5819253,2.12343675795473
c1(C)cccc2ccccc21,-2.1812963,0.7212766,4.42205464210656
c1(C)cccc2ccccc21,-2.1812963,0.72127664,3.44538624542477
c1(C)cccc2ccccc21,-2.1812963,0.7212766,2.82209072978304
c1(C)cccc2ccccc21,-2.1812963,0.7212766,2.38976483164083
c1(C)cccc2ccccc21,-2.1812963,0.7212766,2.07230172064191
OCC(C)CCCC,-1.374772,0.49528578,4.87772727272727
OCC(C)CCCC,-1.3747718,0.49528575,3.77852112676056
OCC(C)CCCC,-1.374772,0.49528575,3.08362068965517
OCC(C)CCCC,-1.374772,0.49528578,2.60461165048544
OCC(C)CCCC,-1.3747718,0.49528575,2.25441176470588
O=CC(C)CCCCC,-1.7770163,0.5559586,4.31657280772325
O=CC(C)CCCCC,-1.7770162,0.5559586,3.6532618409294
O=CC(C)CCCCC,-1.7770162,0.5559586,3.16665437108078
O=CC(C)CCCCC,-1.7770163,0.5559586,2.79444028514697
O=CC(C)CCCCC,-1.7770164,0.5559586,2.50052429220552
CCCCCC(C)CO,-1.6938543,0.55436563,4.65351257588899
CCCCCC(C)CO,-1.6938543,0.55436563,3.76410751085193
CCCCCC(C)CO,-1.6938543,0.55436563,3.16012662887433
CCCCCC(C)CO,-1.6938543,0.55436563,2.72317208564631
CCCCCC(C)CO,-1.6938543,0.55436563,2.39237543194739
C1C(C)c2ccccc2CC1,-2.0323536,0.613158,5.44803777224958
C1C(C)c2ccccc2CC1,-2.0323536,0.61315787,3.95755156231272
C1C(C)c2ccccc2CC1,-2.0323536,0.613158,3.10741743524404
C1C(C)c2ccccc2CC1,-2.0323536,0.6131579,2.55793858420686
C1C(C)c2ccccc2CC1,-2.0323536,0.613158,2.17358719870367
C1CCC(=O)N1(C),-0.97850496,0.42493653,4.30704394942806
C1CCC(=O)N1(C),-0.97850496,0.42493653,3.50437189252737
C1CCC(=O)N1(C),-0.97850496,0.42493653,2.95387918576324
C1CCC(=O)N1(C),-0.97850496,0.42493653,2.55285742323407
C1CCC(=O)N1(C),-0.9785051,0.42493653,2.24770642201835
CC(C)=C=O,-1.2661722,0.4561006,6.10930828351836
CC(C)=C=O,-1.2661719,0.4561006,4.75290939088262
CC(C)=C=O,-1.2661722,0.4561006,3.88938221489281
CC(C)=C=O,-1.2661722,0.4561006,3.29138966207357
CC(C)=C=O,-1.2661722,0.4561006,2.85277541471714
CC(C)CS,-1.0736824,0.33622676,8.3633387888707
CC(C)CS,-1.0736825,0.33622676,5.74949435417978
CC(C)CS,-1.0736825,0.33622676,4.38044698438616
CC(C)CS,-1.0736824,0.33622676,3.5379936203358
CC(C)CS,-1.0736824,0.33622676,2.96731556243778
C/C=CC(C)C,-1.5905625,0.33697468,7.75921908893709
C/C=CC(C)C,-1.5905625,0.33697468,5.76602232580632
C/C=CC(C)C,-1.5905625,0.33697468,4.58756385866661
C/C=CC(C)C,-1.5905625,0.33697462,3.80906743337859
C/C=CC(C)C,-1.5905625,0.33697468,3.25645616484083
C/C=C(C)/CC,-1.6761307,0.36029547,7.96659242761693
C/C=C(C)/CC,-1.6761307,0.36029541,5.74088191630221
C/C=C(C)/CC,-1.6761307,0.36029547,4.48723577745719
C/C=C(C)/CC,-1.6761307,0.36029547,3.68297768282324
C/C=C(C)/CC,-1.6761307,0.36029541,3.12319916179167
CC(O)(C)CC(O)C,-1.5160558,0.49045497,4.80887295541116
CC(O)(C)CC(O)C,-1.5160558,0.49045497,3.68209307312889
CC(O)(C)CC(O)C,-1.5160558,0.49045497,2.98311209952047
CC(O)(C)CC(O)C,-1.5160558,0.49045497,2.50716976723811
CC(O)(C)CC(O)C,-1.5160558,0.49045497,2.16220028208745
CC(C)C(=O)OCC(C)(C)C(O)C(C)C,-2.372816,0.6376121,4.80887295541116
CC(C)C(=O)OCC(C)(C)C(O)C(C)C,-2.3728163,0.6376121,3.57595701253801
CC(C)C(=O)OCC(C)(C)C(O)C(C)C,-2.3728163,0.6376121,2.84623035607718
CC(C)C(=O)OCC(C)(C)C(O)C(C)C,-2.3728163,0.6376121,2.36385163972795
CC(C)C(=O)OCC(C)(C)C(O)C(C)C,-2.3728163,0.6376121,2.02128461103786
C=CC(C)CCC,-1.6862931,0.32747668,7.40068965517241
C=CC(C)CCC,-1.6862932,0.32747668,5.41935483870968
C=CC(C)CCC,-1.6862932,0.32747668,4.27487302061548
C=CC(C)CCC,-1.6862932,0.32747668,3.52949882826954
C=CC(C)CCC,-1.6862931,0.32747662,3.00546141996919
C=C(C)CCCC,-1.4985669,0.3739717,6.30197322057787
C=C(C)CCCC,-1.4985669,0.3739717,4.90095109781579
C=C(C)CCCC,-1.4985669,0.3739717,4.00956526612738
C=C(C)CCCC,-1.4985669,0.3739717,3.39253112033195
C=C(C)CCCC,-1.4985669,0.3739717,2.94008055015206
CC(=O)CCC(C)C,-1.5755278,0.43581852,5.38569636135508
CC(=O)CCC(C)C,-1.5755278,0.4358185,3.97065761357224
CC(=O)CCC(C)C,-1.5755278,0.43581852,3.14447716583886
CC(=O)CCC(C)C,-1.5755279,0.4358185,2.60289007877072
CC(=O)CCC(C)C,-1.5755278,0.43581855,2.22045191193511
C=CCCCC(C)C,-1.6525847,0.3978224,6.3875
C=CCCCC(C)C,-1.6525847,0.39782238,4.82102543943393
C=CCCCC(C)C,-1.6525847,0.3978224,3.87156128799495
C=CCCCC(C)C,-1.6525847,0.39782238,3.23454278286425
C=CCCCC(C)C,-1.6525847,0.3978224,2.77753332470558
C1[C@](O)([H])(CC[C@@](C)([H])(C1)),-1.4813373,0.4448483,4.04943396226415
C1[C@](O)([H])(CC[C@@](C)([H])(C1)),-1.4813373,0.44484833,3.32331991328585
C1[C@](O)([H])(CC[C@@](C)([H])(C1)),-1.4813373,0.4448483,2.81801470588235
C1[C@](O)([H])(CC[C@@](C)([H])(C1)),-1.4813373,0.4448483,2.44609072258947
C1[C@](O)([H])(CC[C@@](C)([H])(C1)),-1.4813373,0.4448483,2.16089407974225
C1[C@](O)([H])(C[C@@](C)([H])(CC1)),-1.4879853,0.45029306,3.93581514762516
C1[C@](O)([H])(C[C@@](C)([H])(CC1)),-1.4879853,0.4502931,3.29411764705882
C1[C@](O)([H])(C[C@@](C)([H])(CC1)),-1.4879853,0.45029312,2.83233256351039
