smiles,lnA,EaR,temperature
CC(F)(F)CC(C)(F)F,-3.1777143,0.48870146,3.1918500892326
CC(F)(F)CC(C)(F)F,-3.1777143,0.48870146,2.86695164306706
CC(F)(F)CC(C)(F)F,-3.1777143,0.48870146,2.60208535402522
[Sn](Cl)(Cl)(Cl)(Cl),-2.0766053,0.46066895,4.48995815899582
[Sn](Cl)(Cl)(Cl)(Cl),-2.0766053,0.46066895,3.88811391510716
[Sn](Cl)(Cl)(Cl)(Cl),-2.0766053,0.46066895,3.42854404294067
[Sn](Cl)(Cl)(Cl)(Cl),-2.0766053,0.46066898,3.06613140563167
[Sn](Cl)(Cl)(Cl)(Cl),-2.0766053,0.46066898,2.77301152514342
C(Cl)(Cl)(Cl)C(Cl),-2.304646,0.48354,5.28776978417266
C(Cl)(Cl)(Cl)C(Cl),-2.3046458,0.48354003,4.23953302320069
C(Cl)(Cl)(Cl)C(Cl),-2.304646,0.48354006,3.53813943520335
C(Cl)(Cl)(Cl)C(Cl),-2.3046458,0.48354006,3.03587973604736
C(Cl)(Cl)(Cl)C(Cl),-2.3046458,0.48354,2.65849126718692
CCOCC(C)OC(=O)C,-1.818831,0.5165297,5.03802816901408
CCOCC(C)OC(=O)C,-1.8188311,0.5165297,3.98551532033426
CCOCC(C)OC(=O)C,-1.818831,0.5165297,3.29677419354839
CCOCC(C)OC(=O)C,-1.8188311,0.5165297,2.81100196463654
CCOCC(C)OC(=O)C,-1.8188311,0.5165297,2.45
CCCOC(=O)C=C,-1.4388161,0.503639,5.23463414634146
CCCOC(=O)C=C,-1.4388158,0.503639,4.01158878504673
CCCOC(=O)C=C,-1.438816,0.503639,3.25181818181818
CCCOC(=O)C=C,-1.4388162,0.503639,2.7340127388535
CCCOC(=O)C=C,-1.438816,0.503639,2.35846153846154
CCCOCCOCCO,-1.590788,0.5868572,4.87440381558029
CCCOCCOCCO,-1.5907879,0.5868572,3.7375918637456
CCCOCCOCCO,-1.590788,0.5868572,3.03075663004491
CCCOCCOCCO,-1.5907879,0.5868572,2.54874949528537
CCCOCCOCCO,-1.590788,0.5868572,2.19902047173098
CC(O)COCCC,-1.349834,0.47504237,5.55578565881439
CC(O)COCCC,-1.349834,0.47504237,4.28682712473784
CC(O)COCCC,-1.349834,0.47504237,3.48975609756098
CC(O)COCCC,-1.349834,0.47504237,2.94262014122164
CC(O)COCCC,-1.349834,0.47504237,2.54379518786298
CCC(=O)O,-1.1307582,0.52807295,4.25074272133096
CCC(=O)O,-1.1307582,0.52807295,3.30057670126874
CCC(=O)O,-1.1307582,0.52807295,2.69758672699849
CCC(=O)O,-1.1307582,0.52807295,2.28088633827515
CCC(=O)O,-1.1307582,0.52807295,1.97569732118199
CCOCC(C)OCC(C)O,-1.8906409,0.52726614,5.26029411764706
CCOCC(C)OCC(C)O,-1.890641,0.52726614,3.95612903225806
CCOCC(C)OCC(C)O,-1.8906409,0.52726614,3.17016248153619
CCOCC(C)OCC(C)O,-1.8906407,0.5272662,2.64473197781885
CCOCC(C)OCC(C)O,-1.8906409,0.52726614,2.26871035940803
C=CCOCC=C,-1.2806852,0.38238263,6.01850813236119
C=CCOCC=C,-1.2806852,0.38238263,4.75849454021396
C=CCOCC=C,-1.2806852,0.38238263,3.93473278943991
C=CCOCC=C,-1.2806852,0.38238263,3.3540925962102
C=CCOCC=C,-1.2806852,0.38238266,2.92278360343184
C=CC(=O)OCCC(O)=O,-1.643993,0.6568693,3.78118393234672
C=CC(=O)OCCC(O)=O,-1.643993,0.6568693,3.09875830205025
C=CC(=O)OCCC(O)=O,-1.6439931,0.6568693,2.625
C=CC(=O)OCCC(O)=O,-1.643993,0.6568693,2.27689369828135
C=CC(=O)OCCC(O)=O,-1.643993,0.6568693,2.01030348445111
ClP(Cl)Cl,-1.6968774,0.41574222,5.92382003864201
ClP(Cl)Cl,-1.6968775,0.41574222,4.80833426683096
ClP(Cl)Cl,-1.6968775,0.41574222,4.04638009049774
ClP(Cl)Cl,-1.6968774,0.41574222,3.49287981121328
ClP(Cl)Cl,-1.6968774,0.41574222,3.07258410880458
c1ccccc1(CO),-1.3369753,0.45022893,4.16172193135544
c1ccccc1(CO),-1.3369753,0.45022893,3.42802379906561
c1ccccc1(CO),-1.3369753,0.45022893,2.91425079774594
c1ccccc1(CO),-1.3369753,0.45022893,2.53440793552387
c1ccccc1(CO),-1.3369753,0.45022896,2.24216464688675
c1(C(C)OCC(O)C)ccccc1,-2.1744425,0.54508495,3.6549727520436
c1(C(C)OCC(O)C)ccccc1,-2.1744425,0.54508495,3.05052945774998
c1(C(C)OCC(O)C)ccccc1,-2.1744425,0.54508495,2.6176362971094
c1(C(C)OCC(O)C)ccccc1,-2.1744423,0.54508495,2.29233644859813
c1(C(C)OCC(O)C)ccccc1,-2.1744425,0.54508495,2.03895116853506
C=Cc1ccccc1,-1.6078293,0.4376481,4.42442483714027
C=Cc1ccccc1,-1.6078291,0.4376481,3.74577853795607
C=Cc1ccccc1,-1.607829,0.4376481,3.2476356207914
C=Cc1ccccc1,-1.6078292,0.4376481,2.86643471989422
C=Cc1ccccc1,-1.6078291,0.4376481,2.56532236857833
c1(CC#N)ccccc1,-1.6280236,0.48907056,4.30358933226389
c1(CC#N)ccccc1,-1.6280235,0.48907056,3.42105682633299
c1(CC#N)ccccc1,-1.6280235,0.48907056,2.83888888888889
c1(CC#N)ccccc1,-1.6280235,0.48907056,2.4260441982705
c1(CC#N)ccccc1,-1.6280235,0.48907056,2.11803019836179
C(O)C(c1ccccc1)C,-1.8307285,0.48307663,4.17548638132296
C(O)C(c1ccccc1)C,-1.8307288,0.48307663,3.25428354814253
C(O)C(c1ccccc1)C,-1.8307285,0.4830767,2.66608695652174
C(O)C(c1ccccc1)C,-1.8307285,0.4830767,2.25796948974224
C(O)C(c1ccccc1)C,-1.8307285,0.48307675,1.95821167883212
c1ccccc1C(C)OC(C)c2ccccc2,-2.392336,0.544566,4.41332510795805
c1ccccc1C(C)OC(C)c2ccccc2,-2.392336,0.54456604,3.33028163550314
c1ccccc1C(C)OC(C)c2ccccc2,-2.392336,0.54456604,2.67405930725143
c1ccccc1C(C)OC(C)c2ccccc2,-2.3923361,0.54456604,2.23387978142077
c1ccccc1C(C)OC(C)c2ccccc2,-2.3923361,0.54456604,1.91813388149075
c1(OCC)ccc(N)cc1,-1.5379635,0.4975349,3.87400722021661
c1(OCC)ccc(N)cc1,-1.5379635,0.4975349,3.15849889624724
c1(OCC)ccc(N)cc1,-1.5379635,0.4975349,2.66608695652174
c1(OCC)ccc(N)cc1,-1.5379634,0.4975349,2.3065018807093
c1(OCC)ccc(N)cc1,-1.5379635,0.4975349,2.03238636363636
CC(C)(C)OOCC=C,-1.8361113,0.4536663,5.03165002110001
CC(C)(C)OOCC=C,-1.8361111,0.45366624,4.16839038601602
CC(C)(C)OOCC=C,-1.8361111,0.4536663,3.55796488785
CC(C)(C)OOCC=C,-1.8361111,0.45366624,3.10348567338351
CC(C)(C)OOCC=C,-1.8361113,0.45366627,2.75196184028312
C(CCCC1)(C1)CCCCC,-2.0187645,0.49261847,5.06179245283019
C(CCCC1)(C1)CCCCC,-2.0187645,0.49261847,3.85608408570274
C(CCCC1)(C1)CCCCC,-2.0187645,0.49261847,3.11427120365668
C(CCCC1)(C1)CCCCC,-2.0187645,0.49261847,2.61182269007271
C(CCCC1)(C1)CCCCC,-2.0187645,0.49261847,2.24897830870795
c1ccccc1(CCCCC),-1.9954576,0.50815165,5.41559424678274
c1ccccc1(CCCCC),-1.9954579,0.50815165,4.00014910629415
c1ccccc1(CCCCC),-1.9954576,0.5081517,3.17128671907323
c1ccccc1(CCCCC),-1.9954581,0.5081517,2.62695993831014
c1ccccc1(CCCCC),-1.9954581,0.5081517,2.24211779946094
CCCCCOC(=O)CCC,-1.9326128,0.5914167,5.36684171042761
CCCCCOC(=O)CCC,-1.9326128,0.5914166,4.05708884688091
CCCCCOC(=O)CCC,-1.9326128,0.5914166,3.26120650357089
CCCCCOC(=O)CCC,-1.9326128,0.5914167,2.72637195121951
CCCCCOC(=O)CCC,-1.9326129,0.5914166,2.34224598930481
CCC(O)CC,-1.3424196,0.4713674,5.25642909625276
CCC(O)CC,-1.3424196,0.4713674,4.04893739447049
CCC(O)CC,-1.3424196,0.47136733,3.29257628522774
CCC(O)CC,-1.3424196,0.47136733,2.77431989606965
CCC(O)CC,-1.3424195,0.4713674,2.39702466047177
CCCCCS,-1.1224468,0.39446613,5.43479361863763
CCCCCS,-1.1224468,0.39446613,4.32640554760417
CCCCCS,-1.1224468,0.39446607,3.59353023909986
CCCCCS,-1.1224468,0.3944661,3.07298005469567
CCCCCS,-1.1224467,0.39446607,2.68415918357137
N#CCCCC#N,-0.8449972,0.5092449,4.39416895295033
N#CCCCC#N,-0.8449971,0.5092449,3.32285683320689
N#CCCCC#N,-0.84499717,0.5092449,2.67152957578172
N#CCCCC#N,-0.8449971,0.5092449,2.23369378558122
N#CCCCC#N,-0.84499717,0.5092449,1.91916301529107
NCCCCCN,-0.8531965,0.5425645,3.71765113459207
NCCCCCN,-0.8531966,0.5425645,3.25897805785438
NCCCCCN,-0.8531966,0.5425645,2.90105433901054
NCCCCCN,-0.8531965,0.5425645,2.61396991657025
NCCCCCN,-0.8531966,0.5425645,2.37858805275407
C(F)(F)C(F)(F)C(F),-3.3371253,0.46801972,5.61391577295318
C(F)(F)C(F)(F)C(F),-3.3371253,0.46801966,4.92343690857163
C(F)(F)C(F)(F)C(F),-3.3371255,0.4680197,4.38420525810471
C(F)(F)C(F)(F)C(F),-3.3371253,0.4680197,3.95143101749993
C(F)(F)C(F)(F)C(F),-3.3371253,0.46801966,3.59642067162678
C1(CCC=CC)=CC=CC=C1C,-2.0613074,0.49104768,4.29411764705882
C1(CCC=CC)=CC=CC=C1C,-2.0613074,0.4910477,3.43474433864127
C1(CCC=CC)=CC=CC=C1C,-2.0613072,0.49104768,2.86198159754634
C1(CCC=CC)=CC=CC=C1C,-2.0613072,0.49104768,2.4529401680096
C1(CCC=CC)=CC=CC=C1C,-2.0613072,0.49104768,2.1462
C1CC(C2CCOC2)CO1,-1.5414395,0.4062869,4.5663829787234
C1CC(C2CCOC2)CO1,-1.5414395,0.4062869,3.57104825291181
C1CC(C2CCOC2)CO1,-1.5414395,0.4062869,2.93196721311475
C1CC(C2CCOC2)CO1,-1.5414395,0.40628695,2.48690614136732
C1CC(C2CCOC2)CO1,-1.5414395,0.40628693,2.15915492957747
C1COC1(=O),-0.3771533,0.31938058,4.47591240875912
C1COC1(=O),-0.3771533,0.31938058,3.71829521829522
C1COC1(=O),-0.3771533,0.31938064,3.18002667061787
C1COC1(=O),-0.37715322,0.31938064,2.7778928294072
C1COC1(=O),-0.3771533,0.31938058,2.46604619096863
c1ccccc1(CCCCCCCC),-2.185024,0.5599508,4.52498418722328
c1ccccc1(CCCCCCCC),-2.185024,0.5599508,3.43666933546837
c1ccccc1(CCCCCCCC),-2.185024,0.5599508,2.77036272105331
c1ccccc1(CCCCCCCC),-2.185024,0.5599508,2.32046707752189
c1ccccc1(CCCCCCCC),-2.185024,0.5599508,1.99627941586829
CCCCCCCCOC=O,-1.813467,0.62467515,4.58491775261696
CCCCCCCCOC=O,-1.8134671,0.6246752,3.33480946276658
CCCCCCCCOC=O,-1.813467,0.6246752,2.62035284781149
CCCCCCCCOC=O,-1.8134671,0.6246753,2.15801513285237
CCCCCCCCOC=O,-1.8134673,0.62467515,1.83435897435897
CCC/C=C/CCC,-1.3763458,0.38894972,5.98260578692089
CCC/C=C/CCC,-1.3763459,0.38894972,4.59808038392321
CCC/C=C/CCC,-1.3763458,0.3889497,3.73395038101534
CCC/C=C/CCC,-1.3763458,0.38894972,3.14323374340949
CCC/C=C/CCC,-1.3763458,0.38894972,2.71389190966339
CCCCCCCCS,-1.555847,0.50059426,4.79169457468185
CCCCCCCCS,-1.5558472,0.50059426,3.75196671445054
CCCCCCCCS,-1.5558472,0.50059426,3.08300054586721
CCCCCCCCS,-1.5558472,0.50059426,2.61648745519713
CCCCCCCCS,-1.5558472,0.50059426,2.27260213049832
CCC(=O)CCCCC,-1.3575364,0.51406026,4.19917824300528
CCC(=O)CCCCC,-1.3575364,0.5140602,3.55537149010188
CCC(=O)CCCCC,-1.3575366,0.51406026,3.08273484630853
CCC(=O)CCCCC,-1.3575364,0.51406026,2.72101426307448
CCC(=O)CCCCC,-1.3575364,0.51406026,2.4352660841938
CCCCCCCCCN,-1.6422254,0.59804314,3.9286106534871
CCCCCCCCCN,-1.6422254,0.59804314,3.17990887876431
CCCCCCCCCN,-1.6422254,0.5980431,2.67089789061042
CCCCCCCCCN,-1.6422254,0.59804314,2.30235738997506
CCCCCCCCCN,-1.6422255,0.5980431,2.02319004524887
CC(C)C(=O)OC(=O)C(C)C,-1.9985476,0.54022884,4.88549965854769
CC(C)C(=O)OC(=O)C(C)C,-1.9985476,0.54022884,3.85106764758658
CC(C)C(=O)OC(=O)C(C)C,-1.9985478,0.54022884,3.17814304753443
CC(C)C(=O)OC(=O)C(C)C,-1.9985476,0.54022884,2.70540779024329
CC(C)C(=O)OC(=O)C(C)C,-1.9985476,0.54022884,2.35509711401295
CC(C)(O)CO,-0.9145761,0.43329853,5.25256975036711
CC(C)(O)CO,-0.9145762,0.43329853,4.03591744628837
CC(C)(O)CO,-0.9145762,0.43329853,3.27689136575311
CC(C)(O)CO,-0.9145762,0.43329853,2.7581686746988
CC(C)(O)CO,-0.9145762,0.43329853,2.38122711638744
CC(C)C(=O),-1.2755688,0.47605094,4.2924
CC(C)C(=O),-1.2755688,0.47605085,3.9482688840649
CC(C)C(=O),-1.2755688,0.4760509,3.6552217453505
CC(C)C(=O),-1.2755688,0.47605097,3.4026698798237
CC(C)C(=O),-1.2755688,0.4760509,3.18276189346304
CC1OC1,-0.45650205,0.24568817,6.65612206922218
CC1OC1,-0.45650205,0.24568817,4.93685735974053
CC1OC1,-0.45650205,0.24568814,3.9234397279807
CC1OC1,-0.4565021,0.24568817,3.2552213677936
CC1OC1,-0.45650217,0.24568817,2.78149300155521
CCC(C)CCCCCO,-1.666846,0.51057005,4.46938775510204
CCC(C)CCCCCO,-1.666846,0.51057,3.49823148766931
CCC(C)CCCCCO,-1.666846,0.51056993,2.87378484775448
CCC(C)CCCCCO,-1.666846,0.51056993,2.43850340290639
CCC(C)CCCCCO,-1.666846,0.51057005,2.11773760656773
CCCCC(C)CCCO,-1.7590827,0.5179925,4.46938775510204
CCCCC(C)CCCO,-1.7590827,0.5179925,3.50211314720232
CCCCC(C)CCCO,-1.7590829,0.5179925,2.87902771443136
CCCCC(C)CCCO,-1.7590827,0.5179925,2.4441685931966
CCCCC(C)CCCO,-1.7590829,0.51799256,2.12343675795473
c1(C)cccc2ccccc21,-1.9359179,0.4622352,4.42205464210656
c1(C)cccc2ccccc21,-1.9359179,0.46223518,3.44538624542477
c1(C)cccc2ccccc21,-1.9359179,0.46223518,2.82209072978304
c1(C)cccc2ccccc21,-1.9359179,0.4622352,2.38976483164083
c1(C)cccc2ccccc21,-1.9359179,0.46223515,2.07230172064191
OCC(C)CCCC,-1.3724334,0.47511452,4.87772727272727
OCC(C)CCCC,-1.3724334,0.4751145,3.77852112676056
OCC(C)CCCC,-1.3724337,0.4751145,3.08362068965517
OCC(C)CCCC,-1.3724334,0.47511452,2.60461165048544
OCC(C)CCCC,-1.3724337,0.4751145,2.25441176470588
O=CC(C)CCCCC,-1.6478935,0.53699267,4.31657280772325
O=CC(C)CCCCC,-1.6478935,0.53699267,3.6532618409294
O=CC(C)CCCCC,-1.6478935,0.53699267,3.16665437108078
O=CC(C)CCCCC,-1.6478935,0.53699267,2.79444028514697
O=CC(C)CCCCC,-1.6478935,0.5369926,2.50052429220552
CCCCCC(C)CO,-1.6875722,0.5175919,4.65351257588899
CCCCCC(C)CO,-1.6875722,0.5175919,3.76410751085193
CCCCCC(C)CO,-1.6875722,0.5175919,3.16012662887433
CCCCCC(C)CO,-1.6875724,0.5175919,2.72317208564631
CCCCCC(C)CO,-1.6875722,0.5175919,2.39237543194739
C1C(C)c2ccccc2CC1,-1.954622,0.46164224,5.44803777224958
C1C(C)c2ccccc2CC1,-1.954622,0.46164227,3.95755156231272
C1C(C)c2ccccc2CC1,-1.9546221,0.4616423,3.10741743524404
C1C(C)c2ccccc2CC1,-1.954622,0.4616423,2.55793858420686
C1C(C)c2ccccc2CC1,-1.9546223,0.46164227,2.17358719870367
C1CCC(=O)N1(C),-1.074216,0.3721031,4.30704394942806
C1CCC(=O)N1(C),-1.074216,0.3721031,3.50437189252737
C1CCC(=O)N1(C),-1.074216,0.3721031,2.95387918576324
C1CCC(=O)N1(C),-1.0742159,0.3721031,2.55285742323407
C1CCC(=O)N1(C),-1.074216,0.3721031,2.24770642201835
CC(C)=C=O,-1.4413843,0.50104994,6.10930828351836
CC(C)=C=O,-1.4413843,0.50105,4.75290939088262
CC(C)=C=O,-1.4413843,0.50105,3.88938221489281
CC(C)=C=O,-1.4413843,0.50105,3.29138966207357
CC(C)=C=O,-1.4413843,0.50105,2.85277541471714
CC(C)CS,-1.0838224,0.31284693,8.3633387888707
CC(C)CS,-1.0838224,0.31284693,5.74949435417978
CC(C)CS,-1.0838224,0.31284696,4.38044698438616
CC(C)CS,-1.0838224,0.3128469,3.5379936203358
CC(C)CS,-1.0838223,0.3128469,2.96731556243778
C/C=CC(C)C,-1.4719917,0.32997382,7.75921908893709
C/C=CC(C)C,-1.4719917,0.32997382,5.76602232580632
C/C=CC(C)C,-1.4719917,0.32997382,4.58756385866661
C/C=CC(C)C,-1.4719917,0.32997382,3.80906743337859
C/C=CC(C)C,-1.4719917,0.32997382,3.25645616484083
C/C=C(C)/CC,-1.5768362,0.34405893,7.96659242761693
C/C=C(C)/CC,-1.5768362,0.34405893,5.74088191630221
C/C=C(C)/CC,-1.5768362,0.34405893,4.48723577745719
C/C=C(C)/CC,-1.5768362,0.34405893,3.68297768282324
C/C=C(C)/CC,-1.5768362,0.34405893,3.12319916179167
CC(O)(C)CC(O)C,-1.2167162,0.41118374,4.80887295541116
CC(O)(C)CC(O)C,-1.2167162,0.41118374,3.68209307312889
CC(O)(C)CC(O)C,-1.216716,0.4111837,2.98311209952047
CC(O)(C)CC(O)C,-1.2167162,0.41118374,2.50716976723811
CC(O)(C)CC(O)C,-1.2167162,0.41118374,2.16220028208745
CC(C)C(=O)OCC(C)(C)C(O)C(C)C,-2.1387708,0.46322936,4.80887295541116
CC(C)C(=O)OCC(C)(C)C(O)C(C)C,-2.1387708,0.4632294,3.57595701253801
CC(C)C(=O)OCC(C)(C)C(O)C(C)C,-2.1387706,0.46322936,2.84623035607718
CC(C)C(=O)OCC(C)(C)C(O)C(C)C,-2.1387708,0.46322948,2.36385163972795
CC(C)C(=O)OCC(C)(C)C(O)C(C)C,-2.1387706,0.4632294,2.02128461103786
C=CC(C)CCC,-1.6504396,0.34725183,7.40068965517241
C=CC(C)CCC,-1.6504395,0.34725183,5.41935483870968
C=CC(C)CCC,-1.6504396,0.34725183,4.27487302061548
C=CC(C)CCC,-1.6504396,0.34725183,3.52949882826954
C=CC(C)CCC,-1.6504395,0.34725183,3.00546141996919
C=C(C)CCCC,-1.6212451,0.3953737,6.30197322057787
C=C(C)CCCC,-1.6212451,0.39537373,4.90095109781579
C=C(C)CCCC,-1.6212451,0.39537367,4.00956526612738
C=C(C)CCCC,-1.6212451,0.3953737,3.39253112033195
C=C(C)CCCC,-1.6212451,0.3953737,2.94008055015206
CC(=O)CCC(C)C,-1.4896333,0.4222574,5.38569636135508
CC(=O)CCC(C)C,-1.4896333,0.4222574,3.97065761357224
CC(=O)CCC(C)C,-1.4896333,0.42225742,3.14447716583886
CC(=O)CCC(C)C,-1.4896333,0.42225742,2.60289007877072
CC(=O)CCC(C)C,-1.4896333,0.42225742,2.22045191193511
C=CCCCC(C)C,-1.6595662,0.40217575,6.3875
C=CCCCC(C)C,-1.659566,0.40217575,4.82102543943393
C=CCCCC(C)C,-1.6595662,0.40217575,3.87156128799495
C=CCCCC(C)C,-1.6595662,0.40217578,3.23454278286425
C=CCCCC(C)C,-1.6595663,0.40217575,2.77753332470558
C1[C@](O)([H])(CC[C@@](C)([H])(C1)),-1.4882219,0.40619862,4.04943396226415
C1[C@](O)([H])(CC[C@@](C)([H])(C1)),-1.4882219,0.4061986,3.32331991328585
C1[C@](O)([H])(CC[C@@](C)([H])(C1)),-1.4882219,0.4061986,2.81801470588235
C1[C@](O)([H])(CC[C@@](C)([H])(C1)),-1.4882216,0.40619856,2.44609072258947
C1[C@](O)([H])(CC[C@@](C)([H])(C1)),-1.4882219,0.40619856,2.16089407974225
C1[C@](O)([H])(C[C@@](C)([H])(CC1)),-1.4125937,0.39994022,3.93581514762516
C1[C@](O)([H])(C[C@@](C)([H])(CC1)),-1.4125936,0.39994022,3.29411764705882
C1[C@](O)([H])(C[C@@](C)([H])(CC1)),-1.4125937,0.39994025,2.83233256351039
