smiles,lnA,EaR,temperature
c1(C)c(N=C=O)cccc1(N=C=O),-2.0365605,0.56730807,2.31091011871114
c1(C)c(N=C=O)cccc1(N=C=O),-2.0365605,0.56730807,2.05574712643678
c1cc(C)ccc1C=O,-1.9834659,0.55450296,4.01910112359551
c1cc(C)ccc1C=O,-1.9834659,0.55450296,3.349773685032
c1cc(C)ccc1C=O,-1.9834659,0.55450296,2.87155472303987
c1cc(C)ccc1C=O,-1.9834659,0.55450296,2.51282051282051
c1cc(C)ccc1C=O,-1.9834659,0.55450296,2.23376353039134
S1CC1,-0.5754664,0.31863433,6.53731343283582
S1CC1,-0.5754664,0.31863433,5.23125297064093
S1CC1,-0.5754664,0.31863433,4.36015683725088
S1CC1,-0.5754664,0.31863433,3.73775459556422
S1CC1,-0.5754665,0.31863433,3.27084857351865
CC(C)(C)CC(C)(C)C,-1.9662161,0.40290895,5.18531046146412
CC(C)(C)CC(C)(C)C,-1.9662161,0.40290892,4.22359759517461
CC(C)(C)CC(C)(C)C,-1.9662161,0.40290895,3.56280814754561
CC(C)(C)CC(C)(C)C,-1.9662161,0.40290892,3.08080989327266
CC(C)(C)CC(C)(C)C,-1.9662161,0.40290895,2.71368602063524
CC(C)(C)C(C)C(C)C,-2.0106096,0.41778752,7.05708273050112
CC(C)(C)C(C)C(C)C,-2.0106094,0.4177875,4.9775035947864
CC(C)(C)C(C)C(C)C,-2.0106096,0.4177875,3.84458297506449
CC(C)(C)C(C)C(C)C,-2.0106096,0.4177875,3.1317671092952
CC(C)(C)C(C)C(C)C,-2.0106096,0.4177875,2.64193214830863
CO[Si](OC)(OC)OC,-1.9784639,0.5358353,3.91856855943034
CO[Si](OC)(OC)OC,-1.9784639,0.5358354,3.53336296735319
CO[Si](OC)(OC)OC,-1.9784639,0.5358353,3.21711236359276
CO[Si](OC)(OC)OC,-1.9784639,0.5358354,2.95282253071557
CO[Si](OC)(OC)OC,-1.9784639,0.5358354,2.72865969944313
C1COCC1,-1.0075977,0.37369692,6.51746128150622
C1COCC1,-1.0075977,0.37369692,5.15250819258886
C1COCC1,-1.0075977,0.37369692,4.26027750759275
C1COCC1,-1.0075976,0.37369692,3.63144135836414
C1COCC1,-1.0075976,0.37369692,3.16436659589526
CC(F)(F)CC(C)(F)F,-2.6107678,0.3705538,4.12730769230769
CC(F)(F)CC(C)(F)F,-2.6107674,0.3705538,3.59979872525998
CC(F)(F)CC(C)(F)F,-2.6107678,0.3705538,3.1918500892326
CC(F)(F)CC(C)(F)F,-2.6107678,0.37055373,2.86695164306706
CC(F)(F)CC(C)(F)F,-2.6107676,0.37055373,2.60208535402522
[Sn](Cl)(Cl)(Cl)(Cl),-2.121955,0.4636078,4.48995815899582
[Sn](Cl)(Cl)(Cl)(Cl),-2.121955,0.4636078,3.88811391510716
[Sn](Cl)(Cl)(Cl)(Cl),-2.121955,0.4636078,3.42854404294067
[Sn](Cl)(Cl)(Cl)(Cl),-2.1219547,0.4636078,3.06613140563167
[Sn](Cl)(Cl)(Cl)(Cl),-2.121955,0.46360776,2.77301152514342
C(Cl)(Cl)(Cl)C(Cl),-2.5104184,0.51418376,5.28776978417266
C(Cl)(Cl)(Cl)C(Cl),-2.5104184,0.51418376,4.23953302320069
C(Cl)(Cl)(Cl)C(Cl),-2.5104184,0.51418376,3.53813943520335
C(Cl)(Cl)(Cl)C(Cl),-2.5104184,0.51418376,3.03587973604736
C(Cl)(Cl)(Cl)C(Cl),-2.5104184,0.51418376,2.65849126718692
CCOCC(C)OC(=O)C,-1.647984,0.47019795,5.03802816901408
CCOCC(C)OC(=O)C,-1.647984,0.47019795,3.98551532033426
CCOCC(C)OC(=O)C,-1.647984,0.470198,3.29677419354839
CCOCC(C)OC(=O)C,-1.647984,0.470198,2.81100196463654
CCOCC(C)OC(=O)C,-1.6479839,0.47019798,2.45
CCCOC(=O)C=C,-1.7739941,0.5035821,5.23463414634146
CCCOC(=O)C=C,-1.7739941,0.5035821,4.01158878504673
CCCOC(=O)C=C,-1.7739941,0.5035821,3.25181818181818
CCCOC(=O)C=C,-1.7739941,0.5035821,2.7340127388535
CCCOC(=O)C=C,-1.7739941,0.5035821,2.35846153846154
CCCOCCOCCO,-1.7537079,0.603415,4.87440381558029
CCCOCCOCCO,-1.753708,0.603415,3.7375918637456
CCCOCCOCCO,-1.7537079,0.603415,3.03075663004491
CCCOCCOCCO,-1.753708,0.603415,2.54874949528537
CCCOCCOCCO,-1.753708,0.60341495,2.19902047173098
CC(O)COCCC,-1.527191,0.48540002,5.55578565881439
CC(O)COCCC,-1.527191,0.48540005,4.28682712473784
CC(O)COCCC,-1.527191,0.48540002,3.48975609756098
CC(O)COCCC,-1.5271912,0.48540005,2.94262014122164
CC(O)COCCC,-1.5271912,0.48540005,2.54379518786298
CCC(=O)O,-1.291113,0.5229982,4.25074272133096
CCC(=O)O,-1.2911129,0.5229982,3.30057670126874
CCC(=O)O,-1.291113,0.5229982,2.69758672699849
CCC(=O)O,-1.2911129,0.5229982,2.28088633827515
CCC(=O)O,-1.2911129,0.5229982,1.97569732118199
CCOCC(C)OCC(C)O,-1.7665516,0.50968754,5.26029411764706
CCOCC(C)OCC(C)O,-1.7665516,0.50968754,3.95612903225806
CCOCC(C)OCC(C)O,-1.7665515,0.50968754,3.17016248153619
CCOCC(C)OCC(C)O,-1.7665515,0.50968754,2.64473197781885
CCOCC(C)OCC(C)O,-1.7665515,0.50968754,2.26871035940803
C=CCOCC=C,-1.5020452,0.3977413,6.01850813236119
C=CCOCC=C,-1.5020453,0.39774126,4.75849454021396
C=CCOCC=C,-1.5020452,0.3977413,3.93473278943991
C=CCOCC=C,-1.5020452,0.39774126,3.3540925962102
C=CCOCC=C,-1.5020452,0.39774126,2.92278360343184
C=CC(=O)OCCC(O)=O,-1.9595339,0.6209538,3.78118393234672
C=CC(=O)OCCC(O)=O,-1.9595339,0.6209538,3.09875830205025
C=CC(=O)OCCC(O)=O,-1.9595339,0.6209538,2.625
C=CC(=O)OCCC(O)=O,-1.9595339,0.6209538,2.27689369828135
C=CC(=O)OCCC(O)=O,-1.9595337,0.6209538,2.01030348445111
ClP(Cl)Cl,-1.8355511,0.42979246,5.92382003864201
ClP(Cl)Cl,-1.8355511,0.4297924,4.80833426683096
ClP(Cl)Cl,-1.8355511,0.4297924,4.04638009049774
ClP(Cl)Cl,-1.8355511,0.4297924,3.49287981121328
ClP(Cl)Cl,-1.8355511,0.42979243,3.07258410880458
c1ccccc1(CO),-1.4662749,0.5159817,4.16172193135544
c1ccccc1(CO),-1.466275,0.5159817,3.42802379906561
c1ccccc1(CO),-1.4662749,0.5159817,2.91425079774594
c1ccccc1(CO),-1.466275,0.5159817,2.53440793552387
c1ccccc1(CO),-1.4662747,0.5159816,2.24216464688675
c1(C(C)OCC(O)C)ccccc1,-1.9806237,0.5400984,3.6549727520436
c1(C(C)OCC(O)C)ccccc1,-1.9806237,0.5400984,3.05052945774998
c1(C(C)OCC(O)C)ccccc1,-1.980624,0.5400984,2.6176362971094
c1(C(C)OCC(O)C)ccccc1,-1.9806237,0.5400983,2.29233644859813
c1(C(C)OCC(O)C)ccccc1,-1.9806237,0.5400984,2.03895116853506
C=Cc1ccccc1,-1.8905005,0.5100504,4.42442483714027
C=Cc1ccccc1,-1.8905005,0.5100504,3.74577853795607
C=Cc1ccccc1,-1.8905005,0.5100504,3.2476356207914
C=Cc1ccccc1,-1.8905003,0.5100504,2.86643471989422
C=Cc1ccccc1,-1.8905003,0.5100504,2.56532236857833
c1(CC#N)ccccc1,-1.7179054,0.54997975,4.30358933226389
c1(CC#N)ccccc1,-1.7179053,0.54997975,3.42105682633299
c1(CC#N)ccccc1,-1.7179054,0.54997975,2.83888888888889
c1(CC#N)ccccc1,-1.7179054,0.54997975,2.4260441982705
c1(CC#N)ccccc1,-1.7179053,0.54997975,2.11803019836179
C(O)C(c1ccccc1)C,-1.8040003,0.51283735,4.17548638132296
C(O)C(c1ccccc1)C,-1.8040003,0.5128374,3.25428354814253
C(O)C(c1ccccc1)C,-1.8040003,0.51283735,2.66608695652174
C(O)C(c1ccccc1)C,-1.8040003,0.51283735,2.25796948974224
C(O)C(c1ccccc1)C,-1.8040003,0.5128374,1.95821167883212
c1ccccc1C(C)OC(C)c2ccccc2,-2.0503645,0.53755593,4.41332510795805
c1ccccc1C(C)OC(C)c2ccccc2,-2.0503645,0.53755593,3.33028163550314
c1ccccc1C(C)OC(C)c2ccccc2,-2.0503645,0.53755593,2.67405930725143
c1ccccc1C(C)OC(C)c2ccccc2,-2.0503645,0.53755593,2.23387978142077
c1ccccc1C(C)OC(C)c2ccccc2,-2.0503645,0.537556,1.91813388149075
c1(OCC)ccc(N)cc1,-1.8050983,0.5554087,3.87400722021661
c1(OCC)ccc(N)cc1,-1.8050982,0.5554087,3.15849889624724
c1(OCC)ccc(N)cc1,-1.805098,0.5554087,2.66608695652174
c1(OCC)ccc(N)cc1,-1.8050979,0.5554087,2.3065018807093
c1(OCC)ccc(N)cc1,-1.8050982,0.5554087,2.03238636363636
CC(C)(C)OOCC=C,-1.8856219,0.44138762,5.03165002110001
CC(C)(C)OOCC=C,-1.885622,0.44138762,4.16839038601602
CC(C)(C)OOCC=C,-1.885622,0.44138765,3.55796488785
CC(C)(C)OOCC=C,-1.885622,0.44138765,3.10348567338351
CC(C)(C)OOCC=C,-1.8856221,0.44138765,2.75196184028312
C(CCCC1)(C1)CCCCC,-1.8573003,0.44435024,5.06179245283019
C(CCCC1)(C1)CCCCC,-1.8573005,0.44435027,3.85608408570274
C(CCCC1)(C1)CCCCC,-1.8573002,0.44435027,3.11427120365668
C(CCCC1)(C1)CCCCC,-1.8573003,0.44435024,2.61182269007271
C(CCCC1)(C1)CCCCC,-1.8573003,0.44435024,2.24897830870795
c1ccccc1(CCCCC),-1.8055233,0.5131738,5.41559424678274
c1ccccc1(CCCCC),-1.8055235,0.5131738,4.00014910629415
c1ccccc1(CCCCC),-1.8055233,0.5131737,3.17128671907323
c1ccccc1(CCCCC),-1.8055235,0.51317376,2.62695993831014
c1ccccc1(CCCCC),-1.8055234,0.51317376,2.24211779946094
CCCCCOC(=O)CCC,-2.000959,0.55703866,5.36684171042761
CCCCCOC(=O)CCC,-2.000959,0.55703866,4.05708884688091
CCCCCOC(=O)CCC,-2.000959,0.5570386,3.26120650357089
CCCCCOC(=O)CCC,-2.000959,0.55703866,2.72637195121951
CCCCCOC(=O)CCC,-2.000959,0.55703866,2.34224598930481
CCC(O)CC,-1.5448217,0.5045098,5.25642909625276
CCC(O)CC,-1.5448217,0.5045098,4.04893739447049
CCC(O)CC,-1.5448217,0.5045098,3.29257628522774
CCC(O)CC,-1.5448217,0.5045098,2.77431989606965
CCC(O)CC,-1.5448217,0.5045098,2.39702466047177
CCCCCS,-1.3213801,0.43325013,5.43479361863763
CCCCCS,-1.3213803,0.4332501,4.32640554760417
CCCCCS,-1.3213801,0.4332501,3.59353023909986
CCCCCS,-1.3213801,0.4332501,3.07298005469567
CCCCCS,-1.3213803,0.4332501,2.68415918357137
N#CCCCC#N,-0.8596425,0.5588976,4.39416895295033
N#CCCCC#N,-0.8596425,0.55889755,3.32285683320689
N#CCCCC#N,-0.8596425,0.55889755,2.67152957578172
N#CCCCC#N,-0.8596425,0.5588976,2.23369378558122
N#CCCCC#N,-0.8596425,0.55889755,1.91916301529107
NCCCCCN,-1.0982981,0.5911691,3.71765113459207
NCCCCCN,-1.098298,0.5911691,3.25897805785438
NCCCCCN,-1.0982981,0.5911691,2.90105433901054
NCCCCCN,-1.098298,0.5911691,2.61396991657025
NCCCCCN,-1.0982981,0.5911691,2.37858805275407
C(F)(F)C(F)(F)C(F),-3.0489693,0.3585906,5.61391577295318
C(F)(F)C(F)(F)C(F),-3.0489693,0.35859054,4.92343690857163
C(F)(F)C(F)(F)C(F),-3.0489695,0.35859054,4.38420525810471
C(F)(F)C(F)(F)C(F),-3.0489693,0.3585906,3.95143101749993
C(F)(F)C(F)(F)C(F),-3.0489693,0.35859054,3.59642067162678
C1(CCC=CC)=CC=CC=C1C,-1.9031389,0.5286209,4.29411764705882
C1(CCC=CC)=CC=CC=C1C,-1.9031389,0.52862096,3.43474433864127
C1(CCC=CC)=CC=CC=C1C,-1.9031389,0.52862096,2.86198159754634
C1(CCC=CC)=CC=CC=C1C,-1.9031389,0.528621,2.4529401680096
C1(CCC=CC)=CC=CC=C1C,-1.9031389,0.52862096,2.1462
C1CC(C2CCOC2)CO1,-1.5324936,0.46729338,4.5663829787234
C1CC(C2CCOC2)CO1,-1.5324936,0.46729338,3.57104825291181
C1CC(C2CCOC2)CO1,-1.5324934,0.46729338,2.93196721311475
C1CC(C2CCOC2)CO1,-1.5324936,0.46729338,2.48690614136732
C1CC(C2CCOC2)CO1,-1.5324936,0.46729338,2.15915492957747
C1COC1(=O),-0.80021644,0.43855354,4.47591240875912
C1COC1(=O),-0.8002163,0.43855357,3.71829521829522
C1COC1(=O),-0.8002163,0.43855354,3.18002667061787
C1COC1(=O),-0.8002165,0.43855357,2.7778928294072
C1COC1(=O),-0.8002163,0.43855357,2.46604619096863
c1ccccc1(CCCCCCCC),-1.8047045,0.5289372,4.52498418722328
c1ccccc1(CCCCCCCC),-1.8047045,0.5289372,3.43666933546837
c1ccccc1(CCCCCCCC),-1.8047045,0.5289372,2.77036272105331
c1ccccc1(CCCCCCCC),-1.8047045,0.5289372,2.32046707752189
c1ccccc1(CCCCCCCC),-1.8047045,0.5289372,1.99627941586829
CCCCCCCCOC=O,-1.7145641,0.5988857,4.58491775261696
CCCCCCCCOC=O,-1.714564,0.5988857,3.33480946276658
CCCCCCCCOC=O,-1.7145641,0.5988857,2.62035284781149
CCCCCCCCOC=O,-1.714564,0.5988858,2.15801513285237
CCCCCCCCOC=O,-1.7145641,0.5988857,1.83435897435897
CCC/C=C/CCC,-1.3836564,0.39921746,5.98260578692089
CCC/C=C/CCC,-1.3836565,0.39921746,4.59808038392321
CCC/C=C/CCC,-1.3836567,0.3992175,3.73395038101534
CCC/C=C/CCC,-1.3836565,0.39921746,3.14323374340949
CCC/C=C/CCC,-1.3836567,0.3992175,2.71389190966339
CCCCCCCCS,-1.4734284,0.49815297,4.79169457468185
CCCCCCCCS,-1.4734284,0.498153,3.75196671445054
CCCCCCCCS,-1.4734284,0.498153,3.08300054586721
CCCCCCCCS,-1.4734281,0.49815297,2.61648745519713
CCCCCCCCS,-1.4734282,0.49815297,2.27260213049832
CCC(=O)CCCCC,-1.3621854,0.5095706,4.19917824300528
CCC(=O)CCCCC,-1.3621856,0.5095706,3.55537149010188
CCC(=O)CCCCC,-1.3621856,0.5095706,3.08273484630853
CCC(=O)CCCCC,-1.3621854,0.5095705,2.72101426307448
CCC(=O)CCCCC,-1.3621854,0.5095706,2.4352660841938
CCCCCCCCCN,-1.6159899,0.59272057,3.9286106534871
CCCCCCCCCN,-1.6159899,0.5927205,3.17990887876431
CCCCCCCCCN,-1.6159897,0.59272057,2.67089789061042
CCCCCCCCCN,-1.6159897,0.59272057,2.30235738997506
CCCCCCCCCN,-1.6159897,0.59272057,2.02319004524887
CC(C)C(=O)OC(=O)C(C)C,-2.2276525,0.5147939,4.88549965854769
CC(C)C(=O)OC(=O)C(C)C,-2.2276525,0.5147939,3.85106764758658
CC(C)C(=O)OC(=O)C(C)C,-2.2276525,0.5147938,3.17814304753443
CC(C)C(=O)OC(=O)C(C)C,-2.2276523,0.5147939,2.70540779024329
CC(C)C(=O)OC(=O)C(C)C,-2.227652,0.5147938,2.35509711401295
CC(C)(O)CO,-1.2706426,0.43943775,5.25256975036711
CC(C)(O)CO,-1.2706426,0.43943772,4.03591744628837
CC(C)(O)CO,-1.2706428,0.43943775,3.27689136575311
CC(C)(O)CO,-1.2706428,0.43943775,2.7581686746988
CC(C)(O)CO,-1.2706428,0.43943772,2.38122711638744
CC(C)C(=O),-1.4332243,0.48077056,4.2924
CC(C)C(=O),-1.4332243,0.48077056,3.9482688840649
CC(C)C(=O),-1.4332244,0.48077056,3.6552217453505
CC(C)C(=O),-1.4332243,0.48077056,3.4026698798237
CC(C)C(=O),-1.4332243,0.48077056,3.18276189346304
CC1OC1,-0.81168956,0.34943026,6.65612206922218
CC1OC1,-0.81168956,0.3494303,4.93685735974053
CC1OC1,-0.8116895,0.3494303,3.9234397279807
CC1OC1,-0.81168956,0.34943026,3.2552213677936
CC1OC1,-0.81168944,0.34943026,2.78149300155521
CCC(C)CCCCCO,-1.508054,0.49924564,4.46938775510204
CCC(C)CCCCCO,-1.508054,0.49924567,3.49823148766931
CCC(C)CCCCCO,-1.508054,0.49924564,2.87378484775448
CCC(C)CCCCCO,-1.508054,0.49924564,2.43850340290639
CCC(C)CCCCCO,-1.508054,0.49924564,2.11773760656773
CCCCC(C)CCCO,-1.6082941,0.50824106,4.46938775510204
CCCCC(C)CCCO,-1.6082942,0.50824106,3.50211314720232
CCCCC(C)CCCO,-1.6082942,0.50824106,2.87902771443136
CCCCC(C)CCCO,-1.6082942,0.50824106,2.4441685931966
CCCCC(C)CCCO,-1.6082942,0.50824106,2.12343675795473
c1(C)cccc2ccccc21,-1.8774128,0.447913,4.42205464210656
c1(C)cccc2ccccc21,-1.8774128,0.44791296,3.44538624542477
c1(C)cccc2ccccc21,-1.8774128,0.44791296,2.82209072978304
c1(C)cccc2ccccc21,-1.8774128,0.44791296,2.38976483164083
c1(C)cccc2ccccc21,-1.8774128,0.44791296,2.07230172064191
OCC(C)CCCC,-1.3621566,0.4904711,4.87772727272727
OCC(C)CCCC,-1.3621566,0.4904711,3.77852112676056
OCC(C)CCCC,-1.3621567,0.49047112,3.08362068965517
OCC(C)CCCC,-1.3621566,0.4904711,2.60461165048544
OCC(C)CCCC,-1.3621566,0.4904711,2.25441176470588
O=CC(C)CCCCC,-1.5143028,0.5083963,4.31657280772325
O=CC(C)CCCCC,-1.5143028,0.5083963,3.6532618409294
O=CC(C)CCCCC,-1.5143028,0.5083964,3.16665437108078
O=CC(C)CCCCC,-1.5143028,0.5083964,2.79444028514697
O=CC(C)CCCCC,-1.5143028,0.5083964,2.50052429220552
CCCCCC(C)CO,-1.617916,0.52023995,4.65351257588899
CCCCCC(C)CO,-1.617916,0.52023995,3.76410751085193
CCCCCC(C)CO,-1.617916,0.52023995,3.16012662887433
CCCCCC(C)CO,-1.617916,0.52023995,2.72317208564631
CCCCCC(C)CO,-1.617916,0.52023995,2.39237543194739
C1C(C)c2ccccc2CC1,-2.0127776,0.5560324,5.44803777224958
C1C(C)c2ccccc2CC1,-2.0127776,0.5560324,3.95755156231272
C1C(C)c2ccccc2CC1,-2.0127776,0.5560324,3.10741743524404
C1C(C)c2ccccc2CC1,-2.0127776,0.5560324,2.55793858420686
C1C(C)c2ccccc2CC1,-2.0127776,0.5560325,2.17358719870367
C1CCC(=O)N1(C),-1.2493265,0.47048622,4.30704394942806
C1CCC(=O)N1(C),-1.2493262,0.47048622,3.50437189252737
C1CCC(=O)N1(C),-1.2493265,0.47048622,2.95387918576324
C1CCC(=O)N1(C),-1.2493265,0.47048622,2.55285742323407
C1CCC(=O)N1(C),-1.2493263,0.47048622,2.24770642201835
CC(C)=C=O,-1.5839919,0.5047592,6.10930828351836
CC(C)=C=O,-1.5839919,0.5047592,4.75290939088262
CC(C)=C=O,-1.5839919,0.50475913,3.88938221489281
CC(C)=C=O,-1.5839919,0.5047592,3.29138966207357
CC(C)=C=O,-1.5839919,0.5047592,2.85277541471714
CC(C)CS,-1.205358,0.3567832,8.3633387888707
CC(C)CS,-1.205358,0.3567832,5.74949435417978
CC(C)CS,-1.205358,0.35678315,4.38044698438616
CC(C)CS,-1.205358,0.35678315,3.5379936203358
CC(C)CS,-1.205358,0.35678315,2.96731556243778
C/C=CC(C)C,-1.6035975,0.35098425,7.75921908893709
C/C=CC(C)C,-1.6035976,0.35098422,5.76602232580632
C/C=CC(C)C,-1.6035975,0.35098422,4.58756385866661
C/C=CC(C)C,-1.6035975,0.35098422,3.80906743337859
C/C=CC(C)C,-1.6035975,0.35098425,3.25645616484083
C/C=C(C)/CC,-1.7243724,0.37214386,7.96659242761693
C/C=C(C)/CC,-1.7243724,0.3721438,5.74088191630221
C/C=C(C)/CC,-1.7243724,0.37214386,4.48723577745719
C/C=C(C)/CC,-1.7243724,0.37214386,3.68297768282324
C/C=C(C)/CC,-1.7243724,0.37214386,3.12319916179167
CC(O)(C)CC(O)C,-1.2644887,0.39964315,4.80887295541116
CC(O)(C)CC(O)C,-1.2644887,0.39964318,3.68209307312889
CC(O)(C)CC(O)C,-1.2644886,0.39964315,2.98311209952047
CC(O)(C)CC(O)C,-1.2644887,0.39964318,2.50716976723811
CC(O)(C)CC(O)C,-1.2644886,0.39964315,2.16220028208745
CC(C)C(=O)OCC(C)(C)C(O)C(C)C,-2.2816288,0.47085527,4.80887295541116
CC(C)C(=O)OCC(C)(C)C(O)C(C)C,-2.2816288,0.47085524,3.57595701253801
CC(C)C(=O)OCC(C)(C)C(O)C(C)C,-2.2816288,0.4708552,2.84623035607718
CC(C)C(=O)OCC(C)(C)C(O)C(C)C,-2.2816288,0.47085524,2.36385163972795
CC(C)C(=O)OCC(C)(C)C(O)C(C)C,-2.2816288,0.47085524,2.02128461103786
C=CC(C)CCC,-1.6342309,0.34046152,7.40068965517241
C=CC(C)CCC,-1.6342309,0.34046155,5.41935483870968
C=CC(C)CCC,-1.6342309,0.34046155,4.27487302061548
C=CC(C)CCC,-1.6342309,0.34046155,3.52949882826954
C=CC(C)CCC,-1.6342309,0.34046155,3.00546141996919
C=C(C)CCCC,-1.6457785,0.39355525,6.30197322057787
C=C(C)CCCC,-1.6457783,0.3935553,4.90095109781579
C=C(C)CCCC,-1.6457785,0.39355525,4.00956526612738
C=C(C)CCCC,-1.6457785,0.39355528,3.39253112033195
C=C(C)CCCC,-1.6457785,0.39355528,2.94008055015206
CC(=O)CCC(C)C,-1.5120711,0.42508805,5.38569636135508
CC(=O)CCC(C)C,-1.5120711,0.4250881,3.97065761357224
CC(=O)CCC(C)C,-1.5120714,0.42508808,3.14447716583886
CC(=O)CCC(C)C,-1.512071,0.42508808,2.60289007877072
CC(=O)CCC(C)C,-1.512071,0.42508808,2.22045191193511
C=CCCCC(C)C,-1.6057501,0.39625573,6.3875
C=CCCCC(C)C,-1.60575,0.39625573,4.82102543943393
C=CCCCC(C)C,-1.60575,0.3962557,3.87156128799495
C=CCCCC(C)C,-1.60575,0.39625573,3.23454278286425
C=CCCCC(C)C,-1.60575,0.39625573,2.77753332470558
C1[C@](O)([H])(CC[C@@](C)([H])(C1)),-1.2784578,0.4191442,4.04943396226415
C1[C@](O)([H])(CC[C@@](C)([H])(C1)),-1.2784578,0.41914418,3.32331991328585
C1[C@](O)([H])(CC[C@@](C)([H])(C1)),-1.2784578,0.4191442,2.81801470588235
C1[C@](O)([H])(CC[C@@](C)([H])(C1)),-1.2784578,0.41914418,2.44609072258947
C1[C@](O)([H])(CC[C@@](C)([H])(C1)),-1.2784579,0.4191442,2.16089407974225
C1[C@](O)([H])(C[C@@](C)([H])(CC1)),-1.1603377,0.40146878,3.93581514762516
C1[C@](O)([H])(C[C@@](C)([H])(CC1)),-1.1603376,0.40146878,3.29411764705882
C1[C@](O)([H])(C[C@@](C)([H])(CC1)),-1.1603377,0.40146878,2.83233256351039
