smiles,lnA,EaR,temperature
CCOCC(C)OC(=O)C,-1.7810092,0.49674696,3.29677419354839
CCOCC(C)OC(=O)C,-1.7810092,0.49674696,2.81100196463654
CCOCC(C)OC(=O)C,-1.7810092,0.49674696,2.45
CCCOC(=O)C=C,-1.542699,0.46930733,5.23463414634146
CCCOC(=O)C=C,-1.5426987,0.46930733,4.01158878504673
CCCOC(=O)C=C,-1.5426987,0.46930733,3.25181818181818
CCCOC(=O)C=C,-1.542699,0.46930733,2.7340127388535
CCCOC(=O)C=C,-1.542699,0.4693073,2.35846153846154
CCCOCCOCCO,-1.9828908,0.6825592,4.87440381558029
CCCOCCOCCO,-1.9828908,0.6825592,3.7375918637456
CCCOCCOCCO,-1.9828908,0.6825592,3.03075663004491
CCCOCCOCCO,-1.9828908,0.6825592,2.54874949528537
CCCOCCOCCO,-1.9828908,0.6825592,2.19902047173098
CC(O)COCCC,-1.4009941,0.50786614,5.55578565881439
CC(O)COCCC,-1.4009941,0.50786614,4.28682712473784
CC(O)COCCC,-1.4009941,0.50786614,3.48975609756098
CC(O)COCCC,-1.4009941,0.50786614,2.94262014122164
CC(O)COCCC,-1.4009941,0.50786614,2.54379518786298
CCC(=O)O,-0.93324786,0.5007012,4.25074272133096
CCC(=O)O,-0.93324786,0.5007012,3.30057670126874
CCC(=O)O,-0.93324786,0.5007012,2.69758672699849
CCC(=O)O,-0.93324786,0.5007012,2.28088633827515
CCC(=O)O,-0.93324786,0.5007012,1.97569732118199
CCOCC(C)OCC(C)O,-2.174817,0.62841344,5.26029411764706
CCOCC(C)OCC(C)O,-2.174817,0.62841344,3.95612903225806
CCOCC(C)OCC(C)O,-2.1748173,0.62841344,3.17016248153619
CCOCC(C)OCC(C)O,-2.174817,0.62841344,2.64473197781885
CCOCC(C)OCC(C)O,-2.1748173,0.62841344,2.26871035940803
C=CCOCC=C,-1.3878607,0.34408677,6.01850813236119
C=CCOCC=C,-1.3878605,0.3440868,4.75849454021396
C=CCOCC=C,-1.3878605,0.3440868,3.93473278943991
C=CCOCC=C,-1.3878607,0.3440868,3.3540925962102
C=CCOCC=C,-1.3878607,0.3440868,2.92278360343184
C=CC(=O)OCCC(O)=O,-1.7417725,0.6200767,3.78118393234672
C=CC(=O)OCCC(O)=O,-1.7417725,0.6200767,3.09875830205025
C=CC(=O)OCCC(O)=O,-1.7417725,0.6200767,2.625
C=CC(=O)OCCC(O)=O,-1.7417725,0.6200767,2.27689369828135
C=CC(=O)OCCC(O)=O,-1.7417725,0.6200767,2.01030348445111
ClP(Cl)Cl,-1.6439643,0.41145003,5.92382003864201
ClP(Cl)Cl,-1.6439643,0.41145006,4.80833426683096
ClP(Cl)Cl,-1.6439643,0.41145006,4.04638009049774
ClP(Cl)Cl,-1.6439643,0.41145003,3.49287981121328
ClP(Cl)Cl,-1.6439643,0.41145006,3.07258410880458
c1ccccc1(CO),-1.375932,0.45820722,4.16172193135544
c1ccccc1(CO),-1.3759322,0.45820722,3.42802379906561
c1ccccc1(CO),-1.3759322,0.45820722,2.91425079774594
c1ccccc1(CO),-1.3759321,0.45820722,2.53440793552387
c1ccccc1(CO),-1.375932,0.45820722,2.24216464688675
c1(C(C)OCC(O)C)ccccc1,-1.7704657,0.49402678,3.6549727520436
c1(C(C)OCC(O)C)ccccc1,-1.7704657,0.49402678,3.05052945774998
c1(C(C)OCC(O)C)ccccc1,-1.770466,0.4940268,2.6176362971094
c1(C(C)OCC(O)C)ccccc1,-1.770466,0.49402678,2.29233644859813
c1(C(C)OCC(O)C)ccccc1,-1.7704659,0.49402678,2.03895116853506
C=Cc1ccccc1,-1.5401883,0.479508,4.42442483714027
C=Cc1ccccc1,-1.5401882,0.479508,3.74577853795607
C=Cc1ccccc1,-1.5401883,0.47950804,3.2476356207914
C=Cc1ccccc1,-1.5401883,0.479508,2.86643471989422
C=Cc1ccccc1,-1.5401884,0.479508,2.56532236857833
c1(CC#N)ccccc1,-1.4317225,0.46579614,4.30358933226389
c1(CC#N)ccccc1,-1.4317225,0.46579614,3.42105682633299
c1(CC#N)ccccc1,-1.4317225,0.46579614,2.83888888888889
c1(CC#N)ccccc1,-1.4317225,0.4657961,2.4260441982705
c1(CC#N)ccccc1,-1.4317225,0.46579608,2.11803019836179
C(O)C(c1ccccc1)C,-1.5456305,0.46024087,4.17548638132296
C(O)C(c1ccccc1)C,-1.5456307,0.4602409,3.25428354814253
C(O)C(c1ccccc1)C,-1.5456303,0.46024087,2.66608695652174
C(O)C(c1ccccc1)C,-1.5456305,0.4602409,2.25796948974224
C(O)C(c1ccccc1)C,-1.5456306,0.46024093,1.95821167883212
c1ccccc1C(C)OC(C)c2ccccc2,-1.9424503,0.5451187,4.41332510795805
c1ccccc1C(C)OC(C)c2ccccc2,-1.9424505,0.5451187,3.33028163550314
c1ccccc1C(C)OC(C)c2ccccc2,-1.9424503,0.5451187,2.67405930725143
c1ccccc1C(C)OC(C)c2ccccc2,-1.9424502,0.5451187,2.23387978142077
c1ccccc1C(C)OC(C)c2ccccc2,-1.9424503,0.5451187,1.91813388149075
c1(OCC)ccc(N)cc1,-1.256562,0.514081,3.87400722021661
c1(OCC)ccc(N)cc1,-1.256562,0.514081,3.15849889624724
c1(OCC)ccc(N)cc1,-1.2565621,0.514081,2.66608695652174
c1(OCC)ccc(N)cc1,-1.2565621,0.514081,2.3065018807093
c1(OCC)ccc(N)cc1,-1.2565621,0.514081,2.03238636363636
CC(C)(C)OOCC=C,-1.6977749,0.47133493,5.03165002110001
CC(C)(C)OOCC=C,-1.6977748,0.47133493,4.16839038601602
CC(C)(C)OOCC=C,-1.6977748,0.47133493,3.55796488785
CC(C)(C)OOCC=C,-1.6977748,0.47133493,3.10348567338351
CC(C)(C)OOCC=C,-1.6977749,0.47133493,2.75196184028312
C(CCCC1)(C1)CCCCC,-2.5209582,0.660045,5.06179245283019
C(CCCC1)(C1)CCCCC,-2.5209582,0.66004497,3.85608408570274
C(CCCC1)(C1)CCCCC,-2.5209582,0.660045,3.11427120365668
C(CCCC1)(C1)CCCCC,-2.5209582,0.660045,2.61182269007271
C(CCCC1)(C1)CCCCC,-2.5209582,0.660045,2.24897830870795
c1ccccc1(CCCCC),-1.7534342,0.46558332,5.41559424678274
c1ccccc1(CCCCC),-1.7534342,0.46558335,4.00014910629415
c1ccccc1(CCCCC),-1.7534342,0.46558335,3.17128671907323
c1ccccc1(CCCCC),-1.7534342,0.46558335,2.62695993831014
c1ccccc1(CCCCC),-1.7534342,0.46558338,2.24211779946094
CCCCCOC(=O)CCC,-2.1041315,0.62849,5.36684171042761
CCCCCOC(=O)CCC,-2.1041317,0.62849,4.05708884688091
CCCCCOC(=O)CCC,-2.1041317,0.6284899,3.26120650357089
CCCCCOC(=O)CCC,-2.1041317,0.62849,2.72637195121951
CCCCCOC(=O)CCC,-2.1041315,0.62849,2.34224598930481
CCC(O)CC,-1.4551889,0.504172,5.25642909625276
CCC(O)CC,-1.4551889,0.5041721,4.04893739447049
CCC(O)CC,-1.4551889,0.5041721,3.29257628522774
CCC(O)CC,-1.4551889,0.5041721,2.77431989606965
CCC(O)CC,-1.4551889,0.5041721,2.39702466047177
CCCCCS,-1.5785751,0.44136506,5.43479361863763
CCCCCS,-1.5785751,0.44136506,4.32640554760417
CCCCCS,-1.5785751,0.4413651,3.59353023909986
CCCCCS,-1.5785751,0.44136506,3.07298005469567
CCCCCS,-1.5785751,0.44136506,2.68415918357137
N#CCCCC#N,-1.0077561,0.5649052,4.39416895295033
N#CCCCC#N,-1.0077561,0.5649052,3.32285683320689
N#CCCCC#N,-1.0077561,0.5649052,2.67152957578172
N#CCCCC#N,-1.0077561,0.5649052,2.23369378558122
N#CCCCC#N,-1.007756,0.56490517,1.91916301529107
NCCCCCN,-1.0289508,0.59092176,3.71765113459207
NCCCCCN,-1.0289509,0.59092176,3.25897805785438
NCCCCCN,-1.0289508,0.5909217,2.90105433901054
NCCCCCN,-1.0289508,0.5909217,2.61396991657025
NCCCCCN,-1.0289508,0.5909217,2.37858805275407
C(F)(F)C(F)(F)C(F),-2.2163112,0.30263925,5.61391577295318
C(F)(F)C(F)(F)C(F),-2.2163112,0.30263925,4.92343690857163
C(F)(F)C(F)(F)C(F),-2.216311,0.30263922,4.38420525810471
C(F)(F)C(F)(F)C(F),-2.216311,0.30263925,3.95143101749993
C(F)(F)C(F)(F)C(F),-2.216311,0.30263925,3.59642067162678
C1(CCC=CC)=CC=CC=C1C,-1.862253,0.5117336,4.29411764705882
C1(CCC=CC)=CC=CC=C1C,-1.862253,0.5117336,3.43474433864127
C1(CCC=CC)=CC=CC=C1C,-1.862253,0.51173353,2.86198159754634
C1(CCC=CC)=CC=CC=C1C,-1.862253,0.5117336,2.4529401680096
C1(CCC=CC)=CC=CC=C1C,-1.862253,0.51173353,2.1462
C1CC(C2CCOC2)CO1,-2.050223,0.7053037,4.5663829787234
C1CC(C2CCOC2)CO1,-2.050223,0.7053037,3.57104825291181
C1CC(C2CCOC2)CO1,-2.050223,0.7053037,2.93196721311475
C1CC(C2CCOC2)CO1,-2.050223,0.7053037,2.48690614136732
C1CC(C2CCOC2)CO1,-2.050223,0.70530367,2.15915492957747
C1COC1(=O),0.6354357,0.22093886,4.47591240875912
C1COC1(=O),0.6354357,0.22093889,3.71829521829522
C1COC1(=O),0.6354357,0.22093886,3.18002667061787
C1COC1(=O),0.6354357,0.22093889,2.7778928294072
C1COC1(=O),0.6354356,0.2209389,2.46604619096863
c1ccccc1(CCCCCCCC),-2.1478875,0.5348339,4.52498418722328
c1ccccc1(CCCCCCCC),-2.1478875,0.53483397,3.43666933546837
c1ccccc1(CCCCCCCC),-2.1478875,0.5348339,2.77036272105331
c1ccccc1(CCCCCCCC),-2.1478875,0.53483397,2.32046707752189
c1ccccc1(CCCCCCCC),-2.1478875,0.5348339,1.99627941586829
CCCCCCCCOC=O,-2.2165964,0.6485197,4.58491775261696
CCCCCCCCOC=O,-2.2165964,0.6485197,3.33480946276658
CCCCCCCCOC=O,-2.2165964,0.6485197,2.62035284781149
CCCCCCCCOC=O,-2.2165964,0.64851975,2.15801513285237
CCCCCCCCOC=O,-2.2165964,0.6485197,1.83435897435897
CCC/C=C/CCC,-1.5471538,0.3639341,5.98260578692089
CCC/C=C/CCC,-1.547154,0.3639341,4.59808038392321
CCC/C=C/CCC,-1.5471541,0.36393413,3.73395038101534
CCC/C=C/CCC,-1.5471541,0.36393413,3.14323374340949
CCC/C=C/CCC,-1.5471541,0.36393413,2.71389190966339
CCCCCCCCS,-2.2852523,0.6224996,4.79169457468185
CCCCCCCCS,-2.2852523,0.6224995,3.75196671445054
CCCCCCCCS,-2.2852523,0.6224995,3.08300054586721
CCCCCCCCS,-2.2852523,0.62249947,2.61648745519713
CCCCCCCCS,-2.2852523,0.6224995,2.27260213049832
CCC(=O)CCCCC,-1.6064715,0.53960073,4.19917824300528
CCC(=O)CCCCC,-1.6064715,0.53960073,3.55537149010188
CCC(=O)CCCCC,-1.6064715,0.53960073,3.08273484630853
CCC(=O)CCCCC,-1.6064715,0.53960073,2.72101426307448
CCC(=O)CCCCC,-1.6064715,0.53960073,2.4352660841938
CCCCCCCCCN,-2.2653327,0.6911267,3.9286106534871
CCCCCCCCCN,-2.2653327,0.6911267,3.17990887876431
CCCCCCCCCN,-2.2653327,0.6911267,2.67089789061042
CCCCCCCCCN,-2.2653327,0.6911267,2.30235738997506
CCCCCCCCCN,-2.2653327,0.6911267,2.02319004524887
CC(C)C(=O)OC(=O)C(C)C,-1.6214622,0.52300316,4.88549965854769
CC(C)C(=O)OC(=O)C(C)C,-1.6214622,0.52300316,3.85106764758658
CC(C)C(=O)OC(=O)C(C)C,-1.6214623,0.52300316,3.17814304753443
CC(C)C(=O)OC(=O)C(C)C,-1.6214623,0.5230032,2.70540779024329
CC(C)C(=O)OC(=O)C(C)C,-1.6214623,0.5230032,2.35509711401295
CC(C)(O)CO,-0.76162004,0.56048834,5.25256975036711
CC(C)(O)CO,-0.76162004,0.56048834,4.03591744628837
CC(C)(O)CO,-0.76162004,0.56048834,3.27689136575311
CC(C)(O)CO,-0.76162016,0.56048834,2.7581686746988
CC(C)(O)CO,-0.76162004,0.56048834,2.38122711638744
CC(C)C(=O),-0.93611467,0.4237875,4.2924
CC(C)C(=O),-0.93611455,0.4237875,3.9482688840649
CC(C)C(=O),-0.93611467,0.42378753,3.6552217453505
CC(C)C(=O),-0.93611467,0.42378753,3.4026698798237
CC(C)C(=O),-0.93611467,0.4237875,3.18276189346304
CC1OC1,-0.58469766,0.34007597,6.65612206922218
CC1OC1,-0.58469766,0.340076,4.93685735974053
CC1OC1,-0.58469754,0.34007597,3.9234397279807
CC1OC1,-0.58469754,0.34007597,3.2552213677936
CC1OC1,-0.58469766,0.340076,2.78149300155521
CCC(C)CCCCCO,-2.2860918,0.61863595,4.46938775510204
CCC(C)CCCCCO,-2.2860918,0.618636,3.49823148766931
CCC(C)CCCCCO,-2.2860918,0.61863595,2.87378484775448
CCC(C)CCCCCO,-2.2860918,0.618636,2.43850340290639
CCC(C)CCCCCO,-2.2860918,0.618636,2.11773760656773
CCCCC(C)CCCO,-2.3792117,0.6171671,4.46938775510204
CCCCC(C)CCCO,-2.3792117,0.61716706,3.50211314720232
CCCCC(C)CCCO,-2.3792117,0.61716706,2.87902771443136
CCCCC(C)CCCO,-2.3792117,0.6171671,2.4441685931966
CCCCC(C)CCCO,-2.3792117,0.6171671,2.12343675795473
c1(C)cccc2ccccc21,-1.8301986,0.57120985,4.42205464210656
c1(C)cccc2ccccc21,-1.8301985,0.5712099,3.44538624542477
c1(C)cccc2ccccc21,-1.8301985,0.57120985,2.82209072978304
c1(C)cccc2ccccc21,-1.8301984,0.5712098,2.38976483164083
c1(C)cccc2ccccc21,-1.8301985,0.5712098,2.07230172064191
OCC(C)CCCC,-1.8407238,0.5508963,4.87772727272727
OCC(C)CCCC,-1.840724,0.5508963,3.77852112676056
OCC(C)CCCC,-1.8407238,0.5508962,3.08362068965517
OCC(C)CCCC,-1.8407238,0.5508963,2.60461165048544
OCC(C)CCCC,-1.8407239,0.5508962,2.25441176470588
O=CC(C)CCCCC,-1.8813305,0.5472092,4.31657280772325
O=CC(C)CCCCC,-1.8813305,0.5472092,3.6532618409294
O=CC(C)CCCCC,-1.8813305,0.5472092,3.16665437108078
O=CC(C)CCCCC,-1.8813305,0.5472092,2.79444028514697
O=CC(C)CCCCC,-1.8813306,0.5472092,2.50052429220552
CCCCCC(C)CO,-2.1646802,0.6116017,4.65351257588899
CCCCCC(C)CO,-2.1646802,0.61160165,3.76410751085193
CCCCCC(C)CO,-2.1646802,0.6116017,3.16012662887433
CCCCCC(C)CO,-2.1646802,0.61160165,2.72317208564631
CCCCCC(C)CO,-2.1646802,0.61160165,2.39237543194739
C1C(C)c2ccccc2CC1,-1.5392214,0.45383015,5.44803777224958
C1C(C)c2ccccc2CC1,-1.5392214,0.45383015,3.95755156231272
C1C(C)c2ccccc2CC1,-1.5392214,0.45383012,3.10741743524404
C1C(C)c2ccccc2CC1,-1.5392214,0.45383015,2.55793858420686
C1C(C)c2ccccc2CC1,-1.5392214,0.45383012,2.17358719870367
C1CCC(=O)N1(C),-1.083281,0.5185488,4.30704394942806
C1CCC(=O)N1(C),-1.083281,0.5185488,3.50437189252737
C1CCC(=O)N1(C),-1.0832809,0.5185488,2.95387918576324
C1CCC(=O)N1(C),-1.0832809,0.5185488,2.55285742323407
C1CCC(=O)N1(C),-1.083281,0.5185488,2.24770642201835
CC(C)=C=O,-1.1653777,0.44581676,6.10930828351836
CC(C)=C=O,-1.1653777,0.44581679,4.75290939088262
CC(C)=C=O,-1.1653777,0.44581676,3.88938221489281
CC(C)=C=O,-1.1653777,0.4458168,3.29138966207357
CC(C)=C=O,-1.1653777,0.4458168,2.85277541471714
CC(C)CS,-1.5419858,0.4231614,8.3633387888707
CC(C)CS,-1.5419859,0.4231614,5.74949435417978
CC(C)CS,-1.5419856,0.42316142,4.38044698438616
CC(C)CS,-1.541986,0.42316142,3.5379936203358
CC(C)CS,-1.541986,0.42316142,2.96731556243778
C/C=CC(C)C,-1.8531364,0.38568345,7.75921908893709
C/C=CC(C)C,-1.8531362,0.38568345,5.76602232580632
C/C=CC(C)C,-1.8531362,0.38568345,4.58756385866661
C/C=CC(C)C,-1.8531362,0.38568345,3.80906743337859
C/C=CC(C)C,-1.8531362,0.38568345,3.25645616484083
C/C=C(C)/CC,-1.954109,0.38446704,7.96659242761693
C/C=C(C)/CC,-1.954109,0.38446707,5.74088191630221
C/C=C(C)/CC,-1.9541092,0.38446707,4.48723577745719
C/C=C(C)/CC,-1.954109,0.38446707,3.68297768282324
C/C=C(C)/CC,-1.954109,0.38446707,3.12319916179167
CC(O)(C)CC(O)C,-1.5724398,0.5217089,4.80887295541116
CC(O)(C)CC(O)C,-1.5724399,0.52170885,3.68209307312889
CC(O)(C)CC(O)C,-1.5724397,0.52170885,2.98311209952047
CC(O)(C)CC(O)C,-1.5724399,0.52170885,2.50716976723811
CC(O)(C)CC(O)C,-1.5724399,0.5217089,2.16220028208745
CC(C)C(=O)OCC(C)(C)C(O)C(C)C,-2.4326577,0.59201944,4.80887295541116
CC(C)C(=O)OCC(C)(C)C(O)C(C)C,-2.4326577,0.59201944,3.57595701253801
CC(C)C(=O)OCC(C)(C)C(O)C(C)C,-2.4326577,0.59201944,2.84623035607718
CC(C)C(=O)OCC(C)(C)C(O)C(C)C,-2.4326577,0.59201944,2.36385163972795
CC(C)C(=O)OCC(C)(C)C(O)C(C)C,-2.4326577,0.59201944,2.02128461103786
C=CC(C)CCC,-2.0501928,0.3835794,7.40068965517241
C=CC(C)CCC,-2.0501928,0.3835794,5.41935483870968
C=CC(C)CCC,-2.050193,0.3835794,4.27487302061548
C=CC(C)CCC,-2.0501928,0.3835794,3.52949882826954
C=CC(C)CCC,-2.050193,0.3835794,3.00546141996919
C=C(C)CCCC,-2.0425982,0.42463046,6.30197322057787
C=C(C)CCCC,-2.0425982,0.42463046,4.90095109781579
C=C(C)CCCC,-2.0425982,0.42463046,4.00956526612738
C=C(C)CCCC,-2.0425982,0.42463046,3.39253112033195
C=C(C)CCCC,-2.0425982,0.42463046,2.94008055015206
CC(=O)CCC(C)C,-1.8088417,0.4613354,5.38569636135508
CC(=O)CCC(C)C,-1.8088417,0.4613354,3.97065761357224
CC(=O)CCC(C)C,-1.8088417,0.4613354,3.14447716583886
CC(=O)CCC(C)C,-1.8088417,0.4613354,2.60289007877072
CC(=O)CCC(C)C,-1.8088417,0.4613354,2.22045191193511
C=CCCCC(C)C,-2.1173117,0.44774,6.3875
C=CCCCC(C)C,-2.1173117,0.44774002,4.82102543943393
C=CCCCC(C)C,-2.1173117,0.44774002,3.87156128799495
C=CCCCC(C)C,-2.1173117,0.44774,3.23454278286425
C=CCCCC(C)C,-2.1173117,0.44774002,2.77753332470558
C1[C@](O)([H])(CC[C@@](C)([H])(C1)),-1.8686754,0.5707125,4.04943396226415
C1[C@](O)([H])(CC[C@@](C)([H])(C1)),-1.8686754,0.5707125,3.32331991328585
C1[C@](O)([H])(CC[C@@](C)([H])(C1)),-1.8686754,0.5707125,2.81801470588235
C1[C@](O)([H])(CC[C@@](C)([H])(C1)),-1.8686754,0.57071245,2.44609072258947
C1[C@](O)([H])(CC[C@@](C)([H])(C1)),-1.8686751,0.57071245,2.16089407974225
C1[C@](O)([H])(C[C@@](C)([H])(CC1)),-1.776926,0.56526107,3.93581514762516
C1[C@](O)([H])(C[C@@](C)([H])(CC1)),-1.7769259,0.56526107,3.29411764705882
C1[C@](O)([H])(C[C@@](C)([H])(CC1)),-1.7769259,0.565261,2.83233256351039
