smiles,lnA,EaR,temperature
c1cc(C)ccc1C=O,-1.8241327,0.5680682,4.01910112359551
c1cc(C)ccc1C=O,-1.8241327,0.56806815,3.349773685032
c1cc(C)ccc1C=O,-1.8241328,0.5680682,2.87155472303987
c1cc(C)ccc1C=O,-1.8241328,0.5680682,2.51282051282051
c1cc(C)ccc1C=O,-1.8241327,0.5680682,2.23376353039134
S1CC1,-0.63987106,0.31674892,6.53731343283582
S1CC1,-0.63987094,0.31674892,5.23125297064093
S1CC1,-0.63987106,0.3167489,4.36015683725088
S1CC1,-0.63987106,0.31674895,3.73775459556422
S1CC1,-0.63987154,0.31674904,3.27084857351865
CC(C)(C)CC(C)(C)C,-3.384309,0.63838744,5.18531046146412
CC(C)(C)CC(C)(C)C,-3.384309,0.6383875,4.22359759517461
CC(C)(C)CC(C)(C)C,-3.384309,0.6383875,3.56280814754561
CC(C)(C)CC(C)(C)C,-3.3843093,0.63838744,3.08080989327266
CC(C)(C)CC(C)(C)C,-3.3843093,0.6383875,2.71368602063524
CC(C)(C)C(C)C(C)C,-2.8690162,0.51258594,7.05708273050112
CC(C)(C)C(C)C(C)C,-2.8690166,0.512586,4.9775035947864
CC(C)(C)C(C)C(C)C,-2.869016,0.512586,3.84458297506449
CC(C)(C)C(C)C(C)C,-2.8690164,0.51258594,3.1317671092952
CC(C)(C)C(C)C(C)C,-2.8690162,0.51258594,2.64193214830863
CO[Si](OC)(OC)OC,-1.8577433,0.6697676,3.91856855943034
CO[Si](OC)(OC)OC,-1.8577431,0.6697675,3.53336296735319
CO[Si](OC)(OC)OC,-1.8577434,0.66976756,3.21711236359276
CO[Si](OC)(OC)OC,-1.8577433,0.66976756,2.95282253071557
CO[Si](OC)(OC)OC,-1.8577434,0.66976756,2.72865969944313
C1COCC1,-1.6184456,0.4404938,6.51746128150622
C1COCC1,-1.6184456,0.44049376,5.15250819258886
C1COCC1,-1.6184455,0.4404938,4.26027750759275
C1COCC1,-1.6184454,0.44049373,3.63144135836414
C1COCC1,-1.6184455,0.4404937,3.16436659589526
CC(F)(F)CC(C)(F)F,-2.7577236,0.52176106,4.12730769230769
CC(F)(F)CC(C)(F)F,-2.757723,0.521761,3.59979872525998
CC(F)(F)CC(C)(F)F,-2.7577233,0.52176106,3.1918500892326
CC(F)(F)CC(C)(F)F,-2.757723,0.52176106,2.86695164306706
CC(F)(F)CC(C)(F)F,-2.7577233,0.5217611,2.60208535402522
[Sn](Cl)(Cl)(Cl)(Cl),-2.3378327,0.45931673,4.48995815899582
[Sn](Cl)(Cl)(Cl)(Cl),-2.3378327,0.45931673,3.88811391510716
[Sn](Cl)(Cl)(Cl)(Cl),-2.3378327,0.45931682,3.42854404294067
[Sn](Cl)(Cl)(Cl)(Cl),-2.3378327,0.4593168,3.06613140563167
[Sn](Cl)(Cl)(Cl)(Cl),-2.3378327,0.4593168,2.77301152514342
C(Cl)(Cl)(Cl)C(Cl),-2.6788902,0.69941896,5.28776978417266
C(Cl)(Cl)(Cl)C(Cl),-2.6788902,0.69941896,4.23953302320069
C(Cl)(Cl)(Cl)C(Cl),-2.6788905,0.699419,3.53813943520335
C(Cl)(Cl)(Cl)C(Cl),-2.6788907,0.69941896,3.03587973604736
C(Cl)(Cl)(Cl)C(Cl),-2.6788907,0.6994189,2.65849126718692
CCOCC(C)OC(=O)C,-2.327141,0.5865248,5.03802816901408
CCOCC(C)OC(=O)C,-2.3271413,0.5865248,3.98551532033426
CCOCC(C)OC(=O)C,-2.327141,0.5865248,3.29677419354839
CCOCC(C)OC(=O)C,-2.3271413,0.58652484,2.81100196463654
CCOCC(C)OC(=O)C,-2.3271408,0.58652484,2.45
CCCOC(=O)C=C,-2.1799378,0.63412094,5.23463414634146
CCCOC(=O)C=C,-2.179938,0.634121,4.01158878504673
CCCOC(=O)C=C,-2.179938,0.63412094,3.25181818181818
CCCOC(=O)C=C,-2.1799378,0.63412094,2.7340127388535
CCCOC(=O)C=C,-2.179938,0.63412094,2.35846153846154
CCCOCCOCCO,-1.3307362,0.5758184,4.87440381558029
CCCOCCOCCO,-1.3307364,0.5758184,3.7375918637456
CCCOCCOCCO,-1.330736,0.5758184,3.03075663004491
CCCOCCOCCO,-1.3307364,0.5758184,2.54874949528537
CCCOCCOCCO,-1.3307365,0.57581854,2.19902047173098
CC(O)COCCC,-1.5641925,0.54003155,5.55578565881439
CC(O)COCCC,-1.564193,0.54003155,4.28682712473784
CC(O)COCCC,-1.5641925,0.5400315,3.48975609756098
CC(O)COCCC,-1.5641929,0.54003155,2.94262014122164
CC(O)COCCC,-1.5641928,0.5400315,2.54379518786298
CCC(=O)O,-1.1090714,0.55275106,4.25074272133096
CCC(=O)O,-1.1090715,0.55275106,3.30057670126874
CCC(=O)O,-1.1090713,0.55275106,2.69758672699849
CCC(=O)O,-1.1090714,0.55275106,2.28088633827515
CCC(=O)O,-1.1090709,0.552751,1.97569732118199
CCOCC(C)OCC(C)O,-2.5257597,0.74476725,5.26029411764706
CCOCC(C)OCC(C)O,-2.52576,0.74476725,3.95612903225806
CCOCC(C)OCC(C)O,-2.5257602,0.7447673,3.17016248153619
CCOCC(C)OCC(C)O,-2.52576,0.7447673,2.64473197781885
CCOCC(C)OCC(C)O,-2.52576,0.7447672,2.26871035940803
C=CCOCC=C,-1.9227554,0.48136896,6.01850813236119
C=CCOCC=C,-1.9227555,0.48136896,4.75849454021396
C=CCOCC=C,-1.9227554,0.48136887,3.93473278943991
C=CCOCC=C,-1.9227557,0.48136893,3.3540925962102
C=CCOCC=C,-1.9227556,0.48136893,2.92278360343184
C=CC(=O)OCCC(O)=O,-2.2980103,0.8592069,3.78118393234672
C=CC(=O)OCCC(O)=O,-2.2980103,0.859207,3.09875830205025
C=CC(=O)OCCC(O)=O,-2.2980103,0.8592069,2.625
C=CC(=O)OCCC(O)=O,-2.2980108,0.859207,2.27689369828135
C=CC(=O)OCCC(O)=O,-2.2980108,0.85920703,2.01030348445111
ClP(Cl)Cl,-2.2948167,0.53988206,5.92382003864201
ClP(Cl)Cl,-2.2948167,0.5398821,4.80833426683096
ClP(Cl)Cl,-2.2948165,0.539882,4.04638009049774
ClP(Cl)Cl,-2.2948163,0.53988206,3.49287981121328
ClP(Cl)Cl,-2.2948165,0.53988206,3.07258410880458
c1ccccc1(CO),-2.100614,0.67266,4.16172193135544
c1ccccc1(CO),-2.1006136,0.67266,3.42802379906561
c1ccccc1(CO),-2.100614,0.67266005,2.91425079774594
c1ccccc1(CO),-2.1006136,0.67265993,2.53440793552387
c1ccccc1(CO),-2.100614,0.67266005,2.24216464688675
c1(C(C)OCC(O)C)ccccc1,-2.353732,0.58447635,3.6549727520436
c1(C(C)OCC(O)C)ccccc1,-2.3537319,0.58447623,3.05052945774998
c1(C(C)OCC(O)C)ccccc1,-2.3537316,0.5844763,2.6176362971094
c1(C(C)OCC(O)C)ccccc1,-2.353732,0.5844763,2.29233644859813
c1(C(C)OCC(O)C)ccccc1,-2.3537319,0.5844763,2.03895116853506
C=Cc1ccccc1,-2.042213,0.5249298,4.42442483714027
C=Cc1ccccc1,-2.042213,0.5249299,3.74577853795607
C=Cc1ccccc1,-2.042213,0.5249299,3.2476356207914
C=Cc1ccccc1,-2.042213,0.5249299,2.86643471989422
C=Cc1ccccc1,-2.042213,0.5249298,2.56532236857833
c1(CC#N)ccccc1,-1.9097321,0.5204179,4.30358933226389
c1(CC#N)ccccc1,-1.9097321,0.520418,3.42105682633299
c1(CC#N)ccccc1,-1.9097319,0.5204179,2.83888888888889
c1(CC#N)ccccc1,-1.9097322,0.5204179,2.4260441982705
c1(CC#N)ccccc1,-1.9097322,0.52041787,2.11803019836179
C(O)C(c1ccccc1)C,-2.2633085,0.5863537,4.17548638132296
C(O)C(c1ccccc1)C,-2.2633083,0.5863537,3.25428354814253
C(O)C(c1ccccc1)C,-2.2633085,0.5863537,2.66608695652174
C(O)C(c1ccccc1)C,-2.2633088,0.5863538,2.25796948974224
C(O)C(c1ccccc1)C,-2.2633088,0.5863537,1.95821167883212
c1ccccc1C(C)OC(C)c2ccccc2,-3.0883358,0.67613864,4.41332510795805
c1ccccc1C(C)OC(C)c2ccccc2,-3.088336,0.67613876,3.33028163550314
c1ccccc1C(C)OC(C)c2ccccc2,-3.088336,0.6761387,2.67405930725143
c1ccccc1C(C)OC(C)c2ccccc2,-3.0883358,0.67613876,2.23387978142077
c1ccccc1C(C)OC(C)c2ccccc2,-3.088336,0.67613864,1.91813388149075
c1(OCC)ccc(N)cc1,-1.7630496,0.6773931,3.87400722021661
c1(OCC)ccc(N)cc1,-1.7630494,0.677393,3.15849889624724
c1(OCC)ccc(N)cc1,-1.7630495,0.677393,2.66608695652174
c1(OCC)ccc(N)cc1,-1.7630494,0.677393,2.3065018807093
c1(OCC)ccc(N)cc1,-1.7630496,0.67739284,2.03238636363636
CC(C)(C)OOCC=C,-1.5093758,0.3710726,5.03165002110001
CC(C)(C)OOCC=C,-1.5093759,0.37107265,4.16839038601602
CC(C)(C)OOCC=C,-1.5093759,0.37107265,3.55796488785
CC(C)(C)OOCC=C,-1.5093758,0.3710726,3.10348567338351
CC(C)(C)OOCC=C,-1.5093759,0.37107265,2.75196184028312
C(CCCC1)(C1)CCCCC,-2.4242172,0.5491104,5.06179245283019
C(CCCC1)(C1)CCCCC,-2.4242172,0.5491105,3.85608408570274
C(CCCC1)(C1)CCCCC,-2.4242172,0.54911035,3.11427120365668
C(CCCC1)(C1)CCCCC,-2.424217,0.54911035,2.61182269007271
C(CCCC1)(C1)CCCCC,-2.4242172,0.5491104,2.24897830870795
c1ccccc1(CCCCC),-2.2250881,0.55231494,5.41559424678274
c1ccccc1(CCCCC),-2.2250884,0.552315,4.00014910629415
c1ccccc1(CCCCC),-2.2250884,0.55231494,3.17128671907323
c1ccccc1(CCCCC),-2.2250884,0.55231494,2.62695993831014
c1ccccc1(CCCCC),-2.2250881,0.552315,2.24211779946094
CCCCCOC(=O)CCC,-2.0634274,0.5473521,5.36684171042761
CCCCCOC(=O)CCC,-2.0634272,0.5473521,4.05708884688091
CCCCCOC(=O)CCC,-2.063428,0.5473521,3.26120650357089
CCCCCOC(=O)CCC,-2.0634277,0.5473521,2.72637195121951
CCCCCOC(=O)CCC,-2.0634274,0.5473521,2.34224598930481
CCC(O)CC,-1.286183,0.40843937,5.25642909625276
CCC(O)CC,-1.286183,0.40843952,4.04893739447049
CCC(O)CC,-1.286183,0.40843946,3.29257628522774
CCC(O)CC,-1.286183,0.40843958,2.77431989606965
CCC(O)CC,-1.2861831,0.4084395,2.39702466047177
CCCCCS,-1.2595177,0.34534708,5.43479361863763
CCCCCS,-1.2595179,0.34534714,4.32640554760417
CCCCCS,-1.2595178,0.3453471,3.59353023909986
CCCCCS,-1.2595179,0.3453472,3.07298005469567
CCCCCS,-1.2595178,0.34534708,2.68415918357137
N#CCCCC#N,-1.003819,0.6603352,4.39416895295033
N#CCCCC#N,-1.0038191,0.66033524,3.32285683320689
N#CCCCC#N,-1.003819,0.6603351,2.67152957578172
N#CCCCC#N,-1.003819,0.6603352,2.23369378558122
N#CCCCC#N,-1.0038191,0.6603352,1.91916301529107
NCCCCCN,-1.0163342,0.6644483,3.71765113459207
NCCCCCN,-1.016334,0.6644483,3.25897805785438
NCCCCCN,-1.0163342,0.6644483,2.90105433901054
NCCCCCN,-1.016334,0.6644483,2.61396991657025
NCCCCCN,-1.016334,0.6644483,2.37858805275407
C(F)(F)C(F)(F)C(F),-3.1704247,0.81139165,5.61391577295318
C(F)(F)C(F)(F)C(F),-3.1704245,0.81139165,4.92343690857163
C(F)(F)C(F)(F)C(F),-3.1704242,0.81139165,4.38420525810471
C(F)(F)C(F)(F)C(F),-3.1704245,0.8113917,3.95143101749993
C(F)(F)C(F)(F)C(F),-3.1704245,0.8113915,3.59642067162678
C1(CCC=CC)=CC=CC=C1C,-1.7048448,0.4666247,4.29411764705882
C1(CCC=CC)=CC=CC=C1C,-1.7048446,0.46662465,3.43474433864127
C1(CCC=CC)=CC=CC=C1C,-1.7048446,0.46662468,2.86198159754634
C1(CCC=CC)=CC=CC=C1C,-1.7048445,0.46662462,2.4529401680096
C1(CCC=CC)=CC=CC=C1C,-1.7048448,0.46662465,2.1462
C1CC(C2CCOC2)CO1,-1.7301227,0.6311549,4.5663829787234
C1CC(C2CCOC2)CO1,-1.7301224,0.6311547,3.57104825291181
C1CC(C2CCOC2)CO1,-1.7301227,0.6311548,2.93196721311475
C1CC(C2CCOC2)CO1,-1.7301224,0.6311549,2.48690614136732
C1CC(C2CCOC2)CO1,-1.7301227,0.6311549,2.15915492957747
C1COC1(=O),-0.9320563,0.5222949,4.47591240875912
C1COC1(=O),-0.93205637,0.5222948,3.71829521829522
C1COC1(=O),-0.9320566,0.52229494,3.18002667061787
C1COC1(=O),-0.9320565,0.5222949,2.7778928294072
C1COC1(=O),-0.9320565,0.5222949,2.46604619096863
c1ccccc1(CCCCCCCC),-2.514704,0.67707694,4.52498418722328
c1ccccc1(CCCCCCCC),-2.514704,0.67707705,3.43666933546837
c1ccccc1(CCCCCCCC),-2.514704,0.67707694,2.77036272105331
c1ccccc1(CCCCCCCC),-2.5147042,0.677077,2.32046707752189
c1ccccc1(CCCCCCCC),-2.514704,0.6770771,1.99627941586829
CCCCCCCCOC=O,-2.0227633,0.62353504,4.58491775261696
CCCCCCCCOC=O,-2.022763,0.6235351,3.33480946276658
CCCCCCCCOC=O,-2.0227628,0.62353504,2.62035284781149
CCCCCCCCOC=O,-2.022763,0.6235351,2.15801513285237
CCCCCCCCOC=O,-2.022763,0.62353504,1.83435897435897
CCC/C=C/CCC,-1.2997571,0.3281225,5.98260578692089
CCC/C=C/CCC,-1.2997571,0.32812253,4.59808038392321
CCC/C=C/CCC,-1.2997572,0.3281225,3.73395038101534
CCC/C=C/CCC,-1.299757,0.3281225,3.14323374340949
CCC/C=C/CCC,-1.299757,0.32812253,2.71389190966339
CCCCCCCCS,-2.0809312,0.6230335,4.79169457468185
CCCCCCCCS,-2.0809312,0.62303334,3.75196671445054
CCCCCCCCS,-2.080931,0.62303334,3.08300054586721
CCCCCCCCS,-2.0809312,0.6230334,2.61648745519713
CCCCCCCCS,-2.0809312,0.6230334,2.27260213049832
CCC(=O)CCCCC,-1.9448934,0.60152775,4.19917824300528
CCC(=O)CCCCC,-1.9448934,0.6015278,3.55537149010188
CCC(=O)CCCCC,-1.9448934,0.6015277,3.08273484630853
CCC(=O)CCCCC,-1.9448934,0.60152775,2.72101426307448
CCC(=O)CCCCC,-1.9448934,0.6015277,2.4352660841938
CCCCCCCCCN,-2.3722396,0.7831409,3.9286106534871
CCCCCCCCCN,-2.3722394,0.7831411,3.17990887876431
CCCCCCCCCN,-2.3722398,0.7831411,2.67089789061042
CCCCCCCCCN,-2.372239,0.7831411,2.30235738997506
CCCCCCCCCN,-2.3722394,0.783141,2.02319004524887
CC(C)C(=O)OC(=O)C(C)C,-2.5507145,0.73522,4.88549965854769
CC(C)C(=O)OC(=O)C(C)C,-2.550715,0.7352201,3.85106764758658
CC(C)C(=O)OC(=O)C(C)C,-2.5507147,0.7352201,3.17814304753443
CC(C)C(=O)OC(=O)C(C)C,-2.550715,0.73522013,2.70540779024329
CC(C)C(=O)OC(=O)C(C)C,-2.5507145,0.7352201,2.35509711401295
CC(C)(O)CO,-1.6780107,0.81653315,5.25256975036711
CC(C)(O)CO,-1.6780106,0.8165332,4.03591744628837
CC(C)(O)CO,-1.6780106,0.81653315,3.27689136575311
CC(C)(O)CO,-1.6780106,0.8165332,2.7581686746988
CC(C)(O)CO,-1.6780106,0.81653315,2.38122711638744
CC(C)C(=O),-1.244744,0.41445762,4.2924
CC(C)C(=O),-1.2447438,0.41445765,3.9482688840649
CC(C)C(=O),-1.2447438,0.41445762,3.6552217453505
CC(C)C(=O),-1.2447438,0.4144576,3.4026698798237
CC(C)C(=O),-1.2447438,0.4144576,3.18276189346304
CC1OC1,-1.7206111,0.52507246,6.65612206922218
CC1OC1,-1.7206111,0.5250725,4.93685735974053
CC1OC1,-1.720611,0.5250726,3.9234397279807
CC1OC1,-1.720611,0.5250725,3.2552213677936
CC1OC1,-1.720611,0.52507234,2.78149300155521
CCC(C)CCCCCO,-1.9957001,0.65298474,4.46938775510204
CCC(C)CCCCCO,-1.9957001,0.6529848,3.49823148766931
CCC(C)CCCCCO,-1.9957004,0.65298486,2.87378484775448
CCC(C)CCCCCO,-1.9957004,0.6529848,2.43850340290639
CCC(C)CCCCCO,-1.9956999,0.6529847,2.11773760656773
CCCCC(C)CCCO,-2.0526962,0.61431843,4.46938775510204
CCCCC(C)CCCO,-2.0526965,0.6143185,3.50211314720232
CCCCC(C)CCCO,-2.0526962,0.61431843,2.87902771443136
CCCCC(C)CCCO,-2.0526965,0.6143184,2.4441685931966
CCCCC(C)CCCO,-2.0526962,0.61431843,2.12343675795473
c1(C)cccc2ccccc21,-2.2527466,0.74187994,4.42205464210656
c1(C)cccc2ccccc21,-2.2527466,0.74188,3.44538624542477
c1(C)cccc2ccccc21,-2.2527466,0.74188006,2.82209072978304
c1(C)cccc2ccccc21,-2.2527468,0.74187994,2.38976483164083
c1(C)cccc2ccccc21,-2.2527466,0.7418798,2.07230172064191
OCC(C)CCCC,-1.9248006,0.5932885,4.87772727272727
OCC(C)CCCC,-1.9248006,0.5932886,3.77852112676056
OCC(C)CCCC,-1.9248004,0.5932884,3.08362068965517
OCC(C)CCCC,-1.9248005,0.59328854,2.60461165048544
OCC(C)CCCC,-1.9248005,0.5932885,2.25441176470588
O=CC(C)CCCCC,-1.7179161,0.5075532,4.31657280772325
O=CC(C)CCCCC,-1.717916,0.5075532,3.6532618409294
O=CC(C)CCCCC,-1.7179161,0.5075532,3.16665437108078
O=CC(C)CCCCC,-1.717916,0.50755316,2.79444028514697
O=CC(C)CCCCC,-1.7179161,0.5075532,2.50052429220552
CCCCCC(C)CO,-2.0027304,0.5992713,4.65351257588899
CCCCCC(C)CO,-2.0027301,0.59927124,3.76410751085193
CCCCCC(C)CO,-2.0027301,0.5992713,3.16012662887433
CCCCCC(C)CO,-2.0027304,0.5992713,2.72317208564631
CCCCCC(C)CO,-2.0027304,0.59927124,2.39237543194739
C1C(C)c2ccccc2CC1,-2.016473,0.4787681,5.44803777224958
C1C(C)c2ccccc2CC1,-2.0164728,0.47876802,3.95755156231272
C1C(C)c2ccccc2CC1,-2.0164726,0.47876805,3.10741743524404
C1C(C)c2ccccc2CC1,-2.0164723,0.478768,2.55793858420686
C1C(C)c2ccccc2CC1,-2.0164723,0.47876802,2.17358719870367
C1CCC(=O)N1(C),-1.5752745,0.5162622,4.30704394942806
C1CCC(=O)N1(C),-1.5752748,0.5162622,3.50437189252737
C1CCC(=O)N1(C),-1.5752746,0.5162621,2.95387918576324
C1CCC(=O)N1(C),-1.5752746,0.5162622,2.55285742323407
C1CCC(=O)N1(C),-1.5752747,0.5162621,2.24770642201835
CC(C)=C=O,-0.9651961,0.39987317,6.10930828351836
CC(C)=C=O,-0.9651963,0.3998732,4.75290939088262
CC(C)=C=O,-0.9651963,0.39987326,3.88938221489281
CC(C)=C=O,-0.96519625,0.3998732,3.29138966207357
CC(C)=C=O,-0.96519613,0.3998732,2.85277541471714
CC(C)CS,-1.2670687,0.27787352,8.3633387888707
CC(C)CS,-1.2670691,0.27787358,5.74949435417978
CC(C)CS,-1.2670691,0.2778735,4.38044698438616
CC(C)CS,-1.267069,0.27787352,3.5379936203358
CC(C)CS,-1.267069,0.2778735,2.96731556243778
C/C=CC(C)C,-1.4066606,0.25297976,7.75921908893709
C/C=CC(C)C,-1.4066606,0.25297976,5.76602232580632
C/C=CC(C)C,-1.4066609,0.25297984,4.58756385866661
C/C=CC(C)C,-1.4066609,0.25297982,3.80906743337859
C/C=CC(C)C,-1.4066607,0.25297982,3.25645616484083
C/C=C(C)/CC,-1.3750396,0.26077616,7.96659242761693
C/C=C(C)/CC,-1.3750397,0.26077622,5.74088191630221
C/C=C(C)/CC,-1.3750398,0.26077622,4.48723577745719
C/C=C(C)/CC,-1.3750395,0.2607762,3.68297768282324
C/C=C(C)/CC,-1.3750397,0.26077622,3.12319916179167
CC(O)(C)CC(O)C,-2.140092,0.76493335,4.80887295541116
CC(O)(C)CC(O)C,-2.140092,0.7649332,3.68209307312889
CC(O)(C)CC(O)C,-2.140092,0.7649332,2.98311209952047
CC(O)(C)CC(O)C,-2.1400914,0.7649332,2.50716976723811
CC(O)(C)CC(O)C,-2.140092,0.76493347,2.16220028208745
CC(C)C(=O)OCC(C)(C)C(O)C(C)C,-2.502513,0.7585356,4.80887295541116
CC(C)C(=O)OCC(C)(C)C(O)C(C)C,-2.5025127,0.7585357,3.57595701253801
CC(C)C(=O)OCC(C)(C)C(O)C(C)C,-2.5025127,0.75853574,2.84623035607718
CC(C)C(=O)OCC(C)(C)C(O)C(C)C,-2.5025132,0.7585356,2.36385163972795
CC(C)C(=O)OCC(C)(C)C(O)C(C)C,-2.502513,0.7585355,2.02128461103786
C=CC(C)CCC,-1.3717202,0.30617785,7.40068965517241
C=CC(C)CCC,-1.3717201,0.30617788,5.41935483870968
C=CC(C)CCC,-1.3717202,0.30617785,4.27487302061548
C=CC(C)CCC,-1.3717202,0.30617785,3.52949882826954
C=CC(C)CCC,-1.3717202,0.30617785,3.00546141996919
C=C(C)CCCC,-1.932949,0.3666556,6.30197322057787
C=C(C)CCCC,-1.9329491,0.3666556,4.90095109781579
C=C(C)CCCC,-1.9329488,0.3666556,4.00956526612738
C=C(C)CCCC,-1.9329493,0.36665565,3.39253112033195
C=C(C)CCCC,-1.9329492,0.3666556,2.94008055015206
CC(=O)CCC(C)C,-1.8688076,0.503246,5.38569636135508
CC(=O)CCC(C)C,-1.8688074,0.503246,3.97065761357224
CC(=O)CCC(C)C,-1.8688073,0.503246,3.14447716583886
CC(=O)CCC(C)C,-1.8688074,0.503246,2.60289007877072
CC(=O)CCC(C)C,-1.8688076,0.503246,2.22045191193511
C=CCCCC(C)C,-1.4960505,0.30189455,6.3875
C=CCCCC(C)C,-1.4960506,0.30189452,4.82102543943393
C=CCCCC(C)C,-1.4960506,0.30189452,3.87156128799495
C=CCCCC(C)C,-1.4960507,0.30189455,3.23454278286425
C=CCCCC(C)C,-1.4960507,0.30189452,2.77753332470558
C1[C@](O)([H])(CC[C@@](C)([H])(C1)),-1.7949461,0.5578818,4.04943396226415
C1[C@](O)([H])(CC[C@@](C)([H])(C1)),-1.7949461,0.5578818,3.32331991328585
C1[C@](O)([H])(CC[C@@](C)([H])(C1)),-1.7949461,0.5578818,2.81801470588235
C1[C@](O)([H])(CC[C@@](C)([H])(C1)),-1.7949462,0.5578818,2.44609072258947
C1[C@](O)([H])(CC[C@@](C)([H])(C1)),-1.7949461,0.55788183,2.16089407974225
C1[C@](O)([H])(C[C@@](C)([H])(CC1)),-1.860872,0.581344,3.93581514762516
C1[C@](O)([H])(C[C@@](C)([H])(CC1)),-1.8608717,0.581344,3.29411764705882
C1[C@](O)([H])(C[C@@](C)([H])(CC1)),-1.8608713,0.5813439,2.83233256351039
C1[C@](O)([H])(C[C@@](C)([H])(CC1)),-1.8608717,0.581344,2.48409965566133
