smiles,lnA,EaR,temperature
CC(C)(C)C(C)C(C)C,-2.8463805,0.51003337,3.84458297506449
CC(C)(C)C(C)C(C)C,-2.8463802,0.5100333,3.1317671092952
CC(C)(C)C(C)C(C)C,-2.8463805,0.5100334,2.64193214830863
CO[Si](OC)(OC)OC,-1.922776,0.67464083,3.91856855943034
CO[Si](OC)(OC)OC,-1.9227757,0.6746407,3.53336296735319
CO[Si](OC)(OC)OC,-1.9227759,0.67464083,3.21711236359276
CO[Si](OC)(OC)OC,-1.9227759,0.67464083,2.95282253071557
CO[Si](OC)(OC)OC,-1.922776,0.6746408,2.72865969944313
C1COCC1,-1.5942411,0.4380392,6.51746128150622
C1COCC1,-1.5942411,0.43803918,5.15250819258886
C1COCC1,-1.594241,0.43803924,4.26027750759275
C1COCC1,-1.5942409,0.43803918,3.63144135836414
C1COCC1,-1.5942408,0.43803918,3.16436659589526
CC(F)(F)CC(C)(F)F,-2.849251,0.5400176,4.12730769230769
CC(F)(F)CC(C)(F)F,-2.849251,0.54001755,3.59979872525998
CC(F)(F)CC(C)(F)F,-2.849251,0.5400176,3.1918500892326
CC(F)(F)CC(C)(F)F,-2.849251,0.54001755,2.86695164306706
CC(F)(F)CC(C)(F)F,-2.849251,0.54001766,2.60208535402522
[Sn](Cl)(Cl)(Cl)(Cl),-2.480073,0.5011061,4.48995815899582
[Sn](Cl)(Cl)(Cl)(Cl),-2.4800727,0.5011061,3.88811391510716
[Sn](Cl)(Cl)(Cl)(Cl),-2.4800727,0.5011061,3.42854404294067
[Sn](Cl)(Cl)(Cl)(Cl),-2.4800725,0.5011061,3.06613140563167
[Sn](Cl)(Cl)(Cl)(Cl),-2.4800725,0.5011061,2.77301152514342
C(Cl)(Cl)(Cl)C(Cl),-2.749825,0.70606726,5.28776978417266
C(Cl)(Cl)(Cl)C(Cl),-2.749825,0.70606726,4.23953302320069
C(Cl)(Cl)(Cl)C(Cl),-2.749825,0.70606726,3.53813943520335
C(Cl)(Cl)(Cl)C(Cl),-2.749825,0.70606726,3.03587973604736
C(Cl)(Cl)(Cl)C(Cl),-2.749825,0.70606726,2.65849126718692
CCOCC(C)OC(=O)C,-2.3675475,0.6006462,5.03802816901408
CCOCC(C)OC(=O)C,-2.3675473,0.6006462,3.98551532033426
CCOCC(C)OC(=O)C,-2.3675468,0.6006462,3.29677419354839
CCOCC(C)OC(=O)C,-2.3675473,0.6006462,2.81100196463654
CCOCC(C)OC(=O)C,-2.3675478,0.60064614,2.45
CCCOC(=O)C=C,-2.2646432,0.6519937,5.23463414634146
CCCOC(=O)C=C,-2.2646432,0.6519938,4.01158878504673
CCCOC(=O)C=C,-2.2646434,0.6519939,3.25181818181818
CCCOC(=O)C=C,-2.2646432,0.6519937,2.7340127388535
CCCOC(=O)C=C,-2.2646434,0.6519938,2.35846153846154
CCCOCCOCCO,-1.3476441,0.57237077,4.87440381558029
CCCOCCOCCO,-1.3476442,0.57237077,3.7375918637456
CCCOCCOCCO,-1.347644,0.5723707,3.03075663004491
CCCOCCOCCO,-1.347644,0.5723707,2.54874949528537
CCCOCCOCCO,-1.3476442,0.5723709,2.19902047173098
CC(O)COCCC,-1.5763384,0.5367229,5.55578565881439
CC(O)COCCC,-1.5763382,0.53672296,4.28682712473784
CC(O)COCCC,-1.5763388,0.53672296,3.48975609756098
CC(O)COCCC,-1.5763388,0.5367229,2.94262014122164
CC(O)COCCC,-1.5763386,0.5367229,2.54379518786298
CCC(=O)O,-1.1292789,0.5563178,4.25074272133096
CCC(=O)O,-1.1292788,0.5563178,3.30057670126874
CCC(=O)O,-1.1292787,0.55631775,2.69758672699849
CCC(=O)O,-1.1292788,0.5563178,2.28088633827515
CCC(=O)O,-1.1292787,0.55631775,1.97569732118199
CCOCC(C)OCC(C)O,-2.5212033,0.7397885,5.26029411764706
CCOCC(C)OCC(C)O,-2.5212035,0.7397885,3.95612903225806
CCOCC(C)OCC(C)O,-2.5212028,0.7397885,3.17016248153619
CCOCC(C)OCC(C)O,-2.521203,0.73978853,2.64473197781885
CCOCC(C)OCC(C)O,-2.5212033,0.7397884,2.26871035940803
C=CCOCC=C,-1.9437332,0.49899787,6.01850813236119
C=CCOCC=C,-1.9437332,0.49899787,4.75849454021396
C=CCOCC=C,-1.9437332,0.49899787,3.93473278943991
C=CCOCC=C,-1.9437332,0.49899787,3.3540925962102
C=CCOCC=C,-1.9437332,0.498998,2.92278360343184
C=CC(=O)OCCC(O)=O,-2.3916738,0.8731139,3.78118393234672
C=CC(=O)OCCC(O)=O,-2.3916738,0.87311393,3.09875830205025
C=CC(=O)OCCC(O)=O,-2.391674,0.873114,2.625
C=CC(=O)OCCC(O)=O,-2.3916745,0.87311405,2.27689369828135
C=CC(=O)OCCC(O)=O,-2.391674,0.87311405,2.01030348445111
ClP(Cl)Cl,-2.1627822,0.49220467,5.92382003864201
ClP(Cl)Cl,-2.1627824,0.4922047,4.80833426683096
ClP(Cl)Cl,-2.1627822,0.49220464,4.04638009049774
ClP(Cl)Cl,-2.162782,0.49220467,3.49287981121328
ClP(Cl)Cl,-2.1627824,0.4922047,3.07258410880458
c1ccccc1(CO),-2.095506,0.66708195,4.16172193135544
c1ccccc1(CO),-2.0955055,0.66708183,3.42802379906561
c1ccccc1(CO),-2.095506,0.66708195,2.91425079774594
c1ccccc1(CO),-2.095506,0.6670819,2.53440793552387
c1ccccc1(CO),-2.095506,0.66708195,2.24216464688675
c1(C(C)OCC(O)C)ccccc1,-2.232718,0.54880714,3.6549727520436
c1(C(C)OCC(O)C)ccccc1,-2.2327182,0.5488072,3.05052945774998
c1(C(C)OCC(O)C)ccccc1,-2.232718,0.5488072,2.6176362971094
c1(C(C)OCC(O)C)ccccc1,-2.232718,0.54880726,2.29233644859813
c1(C(C)OCC(O)C)ccccc1,-2.232718,0.5488072,2.03895116853506
C=Cc1ccccc1,-2.0929701,0.527701,4.42442483714027
C=Cc1ccccc1,-2.0929704,0.52770096,3.74577853795607
C=Cc1ccccc1,-2.0929704,0.52770096,3.2476356207914
C=Cc1ccccc1,-2.0929704,0.52770096,2.86643471989422
C=Cc1ccccc1,-2.0929706,0.527701,2.56532236857833
c1(CC#N)ccccc1,-1.9727994,0.53901184,4.30358933226389
c1(CC#N)ccccc1,-1.9727994,0.5390119,3.42105682633299
c1(CC#N)ccccc1,-1.9727993,0.53901184,2.83888888888889
c1(CC#N)ccccc1,-1.9727994,0.5390119,2.4260441982705
c1(CC#N)ccccc1,-1.9727993,0.53901184,2.11803019836179
C(O)C(c1ccccc1)C,-2.192223,0.559138,4.17548638132296
C(O)C(c1ccccc1)C,-2.1922238,0.5591381,3.25428354814253
C(O)C(c1ccccc1)C,-2.1922235,0.55913806,2.66608695652174
C(O)C(c1ccccc1)C,-2.1922238,0.55913806,2.25796948974224
C(O)C(c1ccccc1)C,-2.1922233,0.55913806,1.95821167883212
c1ccccc1C(C)OC(C)c2ccccc2,-3.0705547,0.6689949,4.41332510795805
c1ccccc1C(C)OC(C)c2ccccc2,-3.0705545,0.668995,3.33028163550314
c1ccccc1C(C)OC(C)c2ccccc2,-3.0705547,0.66899496,2.67405930725143
c1ccccc1C(C)OC(C)c2ccccc2,-3.0705547,0.6689949,2.23387978142077
c1ccccc1C(C)OC(C)c2ccccc2,-3.0705545,0.66899484,1.91813388149075
c1(OCC)ccc(N)cc1,-1.7688974,0.6962978,3.87400722021661
c1(OCC)ccc(N)cc1,-1.768897,0.69629794,3.15849889624724
c1(OCC)ccc(N)cc1,-1.768897,0.6962979,2.66608695652174
c1(OCC)ccc(N)cc1,-1.7688974,0.69629794,2.3065018807093
c1(OCC)ccc(N)cc1,-1.768897,0.696298,2.03238636363636
CC(C)(C)OOCC=C,-1.5305889,0.3756857,5.03165002110001
CC(C)(C)OOCC=C,-1.5305887,0.37568566,4.16839038601602
CC(C)(C)OOCC=C,-1.5305889,0.37568575,3.55796488785
CC(C)(C)OOCC=C,-1.5305891,0.37568572,3.10348567338351
CC(C)(C)OOCC=C,-1.5305889,0.37568578,2.75196184028312
C(CCCC1)(C1)CCCCC,-2.3967857,0.54579425,5.06179245283019
C(CCCC1)(C1)CCCCC,-2.3967855,0.54579437,3.85608408570274
C(CCCC1)(C1)CCCCC,-2.3967857,0.54579425,3.11427120365668
C(CCCC1)(C1)CCCCC,-2.3967857,0.54579425,2.61182269007271
C(CCCC1)(C1)CCCCC,-2.3967857,0.54579425,2.24897830870795
c1ccccc1(CCCCC),-2.1802454,0.5360018,5.41559424678274
c1ccccc1(CCCCC),-2.1802452,0.5360017,4.00014910629415
c1ccccc1(CCCCC),-2.1802454,0.5360018,3.17128671907323
c1ccccc1(CCCCC),-2.180245,0.53600186,2.62695993831014
c1ccccc1(CCCCC),-2.1802454,0.5360018,2.24211779946094
CCCCCOC(=O)CCC,-2.0873952,0.54903865,5.36684171042761
CCCCCOC(=O)CCC,-2.0873954,0.5490386,4.05708884688091
CCCCCOC(=O)CCC,-2.0873952,0.5490386,3.26120650357089
CCCCCOC(=O)CCC,-2.0873957,0.5490386,2.72637195121951
CCCCCOC(=O)CCC,-2.0873952,0.5490386,2.34224598930481
CCC(O)CC,-1.3157846,0.4097927,5.25642909625276
CCC(O)CC,-1.3157845,0.40979275,4.04893739447049
CCC(O)CC,-1.3157842,0.40979272,3.29257628522774
CCC(O)CC,-1.3157848,0.40979284,2.77431989606965
CCC(O)CC,-1.3157846,0.4097928,2.39702466047177
CCCCCS,-1.2873969,0.35301346,5.43479361863763
CCCCCS,-1.287397,0.35301346,4.32640554760417
CCCCCS,-1.2873969,0.3530135,3.59353023909986
CCCCCS,-1.2873969,0.3530135,3.07298005469567
CCCCCS,-1.287397,0.3530135,2.68415918357137
N#CCCCC#N,-0.9904269,0.6715101,4.39416895295033
N#CCCCC#N,-0.9904269,0.67151016,3.32285683320689
N#CCCCC#N,-0.9904268,0.6715101,2.67152957578172
N#CCCCC#N,-0.9904269,0.67151016,2.23369378558122
N#CCCCC#N,-0.9904269,0.6715101,1.91916301529107
NCCCCCN,-1.0119998,0.66465104,3.71765113459207
NCCCCCN,-1.0119995,0.664651,3.25897805785438
NCCCCCN,-1.0119994,0.664651,2.90105433901054
NCCCCCN,-1.0119996,0.66465104,2.61396991657025
NCCCCCN,-1.0119995,0.664651,2.37858805275407
C(F)(F)C(F)(F)C(F),-3.2939873,0.8393676,5.61391577295318
C(F)(F)C(F)(F)C(F),-3.293987,0.8393677,4.92343690857163
C(F)(F)C(F)(F)C(F),-3.2939875,0.83936757,4.38420525810471
C(F)(F)C(F)(F)C(F),-3.2939875,0.83936775,3.95143101749993
C(F)(F)C(F)(F)C(F),-3.2939868,0.83936757,3.59642067162678
C1(CCC=CC)=CC=CC=C1C,-1.6962097,0.46401113,4.29411764705882
C1(CCC=CC)=CC=CC=C1C,-1.6962097,0.46401107,3.43474433864127
C1(CCC=CC)=CC=CC=C1C,-1.6962097,0.46401113,2.86198159754634
C1(CCC=CC)=CC=CC=C1C,-1.6962097,0.4640111,2.4529401680096
C1(CCC=CC)=CC=CC=C1C,-1.6962098,0.46401116,2.1462
C1CC(C2CCOC2)CO1,-1.7589635,0.64142174,4.5663829787234
C1CC(C2CCOC2)CO1,-1.7589631,0.6414216,3.57104825291181
C1CC(C2CCOC2)CO1,-1.7589633,0.6414218,2.93196721311475
C1CC(C2CCOC2)CO1,-1.7589635,0.6414217,2.48690614136732
C1CC(C2CCOC2)CO1,-1.7589636,0.6414217,2.15915492957747
C1COC1(=O),-1.0011462,0.5427425,4.47591240875912
C1COC1(=O),-1.0011463,0.54274255,3.71829521829522
C1COC1(=O),-1.0011466,0.54274255,3.18002667061787
C1COC1(=O),-1.0011463,0.54274243,2.7778928294072
C1COC1(=O),-1.0011462,0.54274255,2.46604619096863
c1ccccc1(CCCCCCCC),-2.4463332,0.6493888,4.52498418722328
c1ccccc1(CCCCCCCC),-2.446333,0.64938885,3.43666933546837
c1ccccc1(CCCCCCCC),-2.4463334,0.6493888,2.77036272105331
c1ccccc1(CCCCCCCC),-2.4463327,0.64938885,2.32046707752189
c1ccccc1(CCCCCCCC),-2.4463332,0.64938873,1.99627941586829
CCCCCCCCOC=O,-2.0420222,0.6283717,4.58491775261696
CCCCCCCCOC=O,-2.0420222,0.62837183,3.33480946276658
CCCCCCCCOC=O,-2.0420222,0.6283718,2.62035284781149
CCCCCCCCOC=O,-2.042022,0.6283718,2.15801513285237
CCCCCCCCOC=O,-2.0420222,0.6283717,1.83435897435897
CCC/C=C/CCC,-1.3364456,0.33694705,5.98260578692089
CCC/C=C/CCC,-1.3364456,0.33694702,4.59808038392321
CCC/C=C/CCC,-1.3364456,0.33694705,3.73395038101534
CCC/C=C/CCC,-1.3364456,0.33694705,3.14323374340949
CCC/C=C/CCC,-1.3364456,0.33694702,2.71389190966339
CCCCCCCCS,-2.0849495,0.6234381,4.79169457468185
CCCCCCCCS,-2.0849493,0.623438,3.75196671445054
CCCCCCCCS,-2.0849493,0.62343806,3.08300054586721
CCCCCCCCS,-2.0849493,0.62343806,2.61648745519713
CCCCCCCCS,-2.0849493,0.62343806,2.27260213049832
CCC(=O)CCCCC,-1.9425552,0.6025778,4.19917824300528
CCC(=O)CCCCC,-1.9425548,0.60257775,3.55537149010188
CCC(=O)CCCCC,-1.942555,0.6025777,3.08273484630853
CCC(=O)CCCCC,-1.9425551,0.6025778,2.72101426307448
CCC(=O)CCCCC,-1.9425554,0.60257775,2.4352660841938
CCCCCCCCCN,-2.3690042,0.77935857,3.9286106534871
CCCCCCCCCN,-2.3690042,0.7793587,3.17990887876431
CCCCCCCCCN,-2.3690045,0.7793587,2.67089789061042
CCCCCCCCCN,-2.3690042,0.7793586,2.30235738997506
CCCCCCCCCN,-2.3690045,0.7793586,2.02319004524887
CC(C)C(=O)OC(=O)C(C)C,-2.6210306,0.7428932,4.88549965854769
CC(C)C(=O)OC(=O)C(C)C,-2.6210306,0.7428931,3.85106764758658
CC(C)C(=O)OC(=O)C(C)C,-2.62103,0.74289316,3.17814304753443
CC(C)C(=O)OC(=O)C(C)C,-2.6210306,0.7428933,2.70540779024329
CC(C)C(=O)OC(=O)C(C)C,-2.6210306,0.7428932,2.35509711401295
CC(C)(O)CO,-1.7371172,0.8315198,5.25256975036711
CC(C)(O)CO,-1.7371178,0.83152014,4.03591744628837
CC(C)(O)CO,-1.7371175,0.8315201,3.27689136575311
CC(C)(O)CO,-1.7371168,0.83152,2.7581686746988
CC(C)(O)CO,-1.7371176,0.83152014,2.38122711638744
CC(C)C(=O),-1.2493726,0.4241888,4.2924
CC(C)C(=O),-1.2493725,0.4241888,3.9482688840649
CC(C)C(=O),-1.2493725,0.42418882,3.6552217453505
CC(C)C(=O),-1.2493725,0.4241888,3.4026698798237
CC(C)C(=O),-1.2493725,0.4241888,3.18276189346304
CC1OC1,-1.7142853,0.5293875,6.65612206922218
CC1OC1,-1.7142853,0.5293875,4.93685735974053
CC1OC1,-1.7142855,0.5293875,3.9234397279807
CC1OC1,-1.7142853,0.5293875,3.2552213677936
CC1OC1,-1.7142853,0.5293875,2.78149300155521
CCC(C)CCCCCO,-1.9583572,0.64394456,4.46938775510204
CCC(C)CCCCCO,-1.9583573,0.64394456,3.49823148766931
CCC(C)CCCCCO,-1.9583573,0.64394456,2.87378484775448
CCC(C)CCCCCO,-1.9583572,0.64394456,2.43850340290639
CCC(C)CCCCCO,-1.958357,0.64394456,2.11773760656773
CCCCC(C)CCCO,-2.0205953,0.61220676,4.46938775510204
CCCCC(C)CCCO,-2.020595,0.6122068,3.50211314720232
CCCCC(C)CCCO,-2.020595,0.61220676,2.87902771443136
CCCCC(C)CCCO,-2.0205953,0.6122068,2.4441685931966
CCCCC(C)CCCO,-2.020595,0.6122068,2.12343675795473
c1(C)cccc2ccccc21,-2.2368257,0.7225428,4.42205464210656
c1(C)cccc2ccccc21,-2.2368264,0.72254294,3.44538624542477
c1(C)cccc2ccccc21,-2.2368262,0.72254276,2.82209072978304
c1(C)cccc2ccccc21,-2.2368262,0.72254294,2.38976483164083
c1(C)cccc2ccccc21,-2.2368264,0.722543,2.07230172064191
OCC(C)CCCC,-1.9285345,0.5928336,4.87772727272727
OCC(C)CCCC,-1.9285347,0.5928335,3.77852112676056
OCC(C)CCCC,-1.9285345,0.5928335,3.08362068965517
OCC(C)CCCC,-1.9285346,0.59283346,2.60461165048544
OCC(C)CCCC,-1.9285345,0.5928336,2.25441176470588
O=CC(C)CCCCC,-1.7343748,0.5016068,4.31657280772325
O=CC(C)CCCCC,-1.7343745,0.5016068,3.6532618409294
O=CC(C)CCCCC,-1.7343748,0.50160676,3.16665437108078
O=CC(C)CCCCC,-1.7343745,0.50160676,2.79444028514697
O=CC(C)CCCCC,-1.7343749,0.5016068,2.50052429220552
CCCCCC(C)CO,-1.973766,0.59194183,4.65351257588899
CCCCCC(C)CO,-1.973766,0.591942,3.76410751085193
CCCCCC(C)CO,-1.9737662,0.591942,3.16012662887433
CCCCCC(C)CO,-1.9737657,0.5919419,2.72317208564631
CCCCCC(C)CO,-1.9737659,0.5919419,2.39237543194739
C1C(C)c2ccccc2CC1,-1.9816331,0.45921552,5.44803777224958
C1C(C)c2ccccc2CC1,-1.9816324,0.45921537,3.95755156231272
C1C(C)c2ccccc2CC1,-1.9816331,0.4592154,3.10741743524404
C1C(C)c2ccccc2CC1,-1.9816328,0.4592154,2.55793858420686
C1C(C)c2ccccc2CC1,-1.9816331,0.45921543,2.17358719870367
C1CCC(=O)N1(C),-1.5713801,0.5222863,4.30704394942806
C1CCC(=O)N1(C),-1.57138,0.52228636,3.50437189252737
C1CCC(=O)N1(C),-1.57138,0.5222863,2.95387918576324
C1CCC(=O)N1(C),-1.57138,0.52228624,2.55285742323407
C1CCC(=O)N1(C),-1.57138,0.5222863,2.24770642201835
CC(C)=C=O,-0.9747438,0.4014729,6.10930828351836
CC(C)=C=O,-0.97474384,0.40147287,4.75290939088262
CC(C)=C=O,-0.97474384,0.4014729,3.88938221489281
CC(C)=C=O,-0.9747437,0.40147293,3.29138966207357
CC(C)=C=O,-0.9747437,0.40147284,2.85277541471714
CC(C)CS,-1.3046533,0.2913708,8.3633387888707
CC(C)CS,-1.3046532,0.29137078,5.74949435417978
CC(C)CS,-1.3046532,0.29137075,4.38044698438616
CC(C)CS,-1.3046532,0.29137075,3.5379936203358
CC(C)CS,-1.3046529,0.29137072,2.96731556243778
C/C=CC(C)C,-1.4267308,0.25909305,7.75921908893709
C/C=CC(C)C,-1.4267309,0.25909305,5.76602232580632
C/C=CC(C)C,-1.4267309,0.25909305,4.58756385866661
C/C=CC(C)C,-1.4267309,0.25909308,3.80906743337859
C/C=CC(C)C,-1.4267308,0.25909308,3.25645616484083
C/C=C(C)/CC,-1.3376651,0.25645167,7.96659242761693
C/C=C(C)/CC,-1.3376653,0.2564517,5.74088191630221
C/C=C(C)/CC,-1.3376653,0.25645167,4.48723577745719
C/C=C(C)/CC,-1.3376653,0.25645167,3.68297768282324
C/C=C(C)/CC,-1.3376653,0.25645164,3.12319916179167
CC(O)(C)CC(O)C,-2.1451793,0.7693983,4.80887295541116
CC(O)(C)CC(O)C,-2.1451795,0.7693982,3.68209307312889
CC(O)(C)CC(O)C,-2.1451795,0.76939833,2.98311209952047
CC(O)(C)CC(O)C,-2.1451793,0.76939815,2.50716976723811
CC(O)(C)CC(O)C,-2.1451795,0.7693982,2.16220028208745
CC(C)C(=O)OCC(C)(C)C(O)C(C)C,-2.5049605,0.74607027,4.80887295541116
CC(C)C(=O)OCC(C)(C)C(O)C(C)C,-2.5049605,0.7460704,3.57595701253801
CC(C)C(=O)OCC(C)(C)C(O)C(C)C,-2.5049603,0.7460704,2.84623035607718
CC(C)C(=O)OCC(C)(C)C(O)C(C)C,-2.5049603,0.74607027,2.36385163972795
CC(C)C(=O)OCC(C)(C)C(O)C(C)C,-2.5049605,0.74607044,2.02128461103786
C=CC(C)CCC,-1.3924747,0.30828243,7.40068965517241
C=CC(C)CCC,-1.3924747,0.3082824,5.41935483870968
C=CC(C)CCC,-1.3924745,0.30828243,4.27487302061548
C=CC(C)CCC,-1.3924747,0.3082825,3.52949882826954
C=CC(C)CCC,-1.3924747,0.30828238,3.00546141996919
C=C(C)CCCC,-1.9235092,0.3595517,6.30197322057787
C=C(C)CCCC,-1.9235094,0.3595517,4.90095109781579
C=C(C)CCCC,-1.9235091,0.35955173,4.00956526612738
C=C(C)CCCC,-1.9235094,0.35955173,3.39253112033195
C=C(C)CCCC,-1.9235095,0.35955173,2.94008055015206
CC(=O)CCC(C)C,-1.8762406,0.5016153,5.38569636135508
CC(=O)CCC(C)C,-1.8762405,0.5016152,3.97065761357224
CC(=O)CCC(C)C,-1.8762404,0.5016152,3.14447716583886
CC(=O)CCC(C)C,-1.8762406,0.5016152,2.60289007877072
CC(=O)CCC(C)C,-1.8762405,0.5016152,2.22045191193511
C=CCCCC(C)C,-1.5103664,0.30621502,6.3875
C=CCCCC(C)C,-1.5103667,0.30621508,4.82102543943393
C=CCCCC(C)C,-1.5103668,0.30621508,3.87156128799495
C=CCCCC(C)C,-1.5103667,0.30621505,3.23454278286425
C=CCCCC(C)C,-1.5103664,0.306215,2.77753332470558
C1[C@](O)([H])(CC[C@@](C)([H])(C1)),-1.8090353,0.5615101,4.04943396226415
C1[C@](O)([H])(CC[C@@](C)([H])(C1)),-1.8090354,0.56151015,3.32331991328585
C1[C@](O)([H])(CC[C@@](C)([H])(C1)),-1.8090355,0.5615101,2.81801470588235
C1[C@](O)([H])(CC[C@@](C)([H])(C1)),-1.8090353,0.5615101,2.44609072258947
C1[C@](O)([H])(CC[C@@](C)([H])(C1)),-1.8090348,0.56151015,2.16089407974225
C1[C@](O)([H])(C[C@@](C)([H])(CC1)),-1.8850776,0.5843572,3.93581514762516
C1[C@](O)([H])(C[C@@](C)([H])(CC1)),-1.8850778,0.5843572,3.29411764705882
C1[C@](O)([H])(C[C@@](C)([H])(CC1)),-1.8850777,0.5843571,2.83233256351039
