smiles,lnA,EaR,temperature
C(Cl)(Cl)(Cl)C(Cl),-2.8257349,0.6918041,5.28776978417266
C(Cl)(Cl)(Cl)C(Cl),-2.825735,0.69180405,4.23953302320069
C(Cl)(Cl)(Cl)C(Cl),-2.8257349,0.69180405,3.53813943520335
C(Cl)(Cl)(Cl)C(Cl),-2.825735,0.691804,3.03587973604736
C(Cl)(Cl)(Cl)C(Cl),-2.825735,0.69180393,2.65849126718692
CCOCC(C)OC(=O)C,-2.3743637,0.62556094,5.03802816901408
CCOCC(C)OC(=O)C,-2.374364,0.625561,3.98551532033426
CCOCC(C)OC(=O)C,-2.3743644,0.625561,3.29677419354839
CCOCC(C)OC(=O)C,-2.3743644,0.625561,2.81100196463654
CCOCC(C)OC(=O)C,-2.3743641,0.6255609,2.45
CCCOC(=O)C=C,-2.2173119,0.63796175,5.23463414634146
CCCOC(=O)C=C,-2.217312,0.6379618,4.01158878504673
CCCOC(=O)C=C,-2.217312,0.63796175,3.25181818181818
CCCOC(=O)C=C,-2.217312,0.6379618,2.7340127388535
CCCOC(=O)C=C,-2.217312,0.63796175,2.35846153846154
CCCOCCOCCO,-1.2218719,0.54078937,4.87440381558029
CCCOCCOCCO,-1.2218716,0.5407894,3.7375918637456
CCCOCCOCCO,-1.2218719,0.54078937,3.03075663004491
CCCOCCOCCO,-1.2218719,0.54078937,2.54874949528537
CCCOCCOCCO,-1.2218719,0.5407894,2.19902047173098
CC(O)COCCC,-1.4883543,0.5142341,5.55578565881439
CC(O)COCCC,-1.488354,0.5142341,4.28682712473784
CC(O)COCCC,-1.4883541,0.51423407,3.48975609756098
CC(O)COCCC,-1.4883541,0.51423407,2.94262014122164
CC(O)COCCC,-1.488354,0.51423407,2.54379518786298
CCC(=O)O,-1.3665017,0.606364,4.25074272133096
CCC(=O)O,-1.3665016,0.606364,3.30057670126874
CCC(=O)O,-1.3665017,0.6063639,2.69758672699849
CCC(=O)O,-1.3665017,0.60636395,2.28088633827515
CCC(=O)O,-1.3665016,0.6063639,1.97569732118199
CCOCC(C)OCC(C)O,-2.4538684,0.731823,5.26029411764706
CCOCC(C)OCC(C)O,-2.4538686,0.73182315,3.95612903225806
CCOCC(C)OCC(C)O,-2.4538686,0.731823,3.17016248153619
CCOCC(C)OCC(C)O,-2.4538689,0.73182315,2.64473197781885
CCOCC(C)OCC(C)O,-2.4538686,0.7318231,2.26871035940803
C=CCOCC=C,-1.7814136,0.46871552,6.01850813236119
C=CCOCC=C,-1.7814134,0.46871546,4.75849454021396
C=CCOCC=C,-1.7814136,0.46871552,3.93473278943991
C=CCOCC=C,-1.7814134,0.46871552,3.3540925962102
C=CCOCC=C,-1.7814134,0.46871552,2.92278360343184
C=CC(=O)OCCC(O)=O,-2.394449,0.84327173,3.78118393234672
C=CC(=O)OCCC(O)=O,-2.394449,0.84327173,3.09875830205025
C=CC(=O)OCCC(O)=O,-2.3944492,0.8432717,2.625
C=CC(=O)OCCC(O)=O,-2.3944492,0.84327173,2.27689369828135
C=CC(=O)OCCC(O)=O,-2.3944495,0.8432718,2.01030348445111
ClP(Cl)Cl,-2.3595626,0.52632606,5.92382003864201
ClP(Cl)Cl,-2.3595626,0.52632606,4.80833426683096
ClP(Cl)Cl,-2.3595626,0.52632606,4.04638009049774
ClP(Cl)Cl,-2.3595626,0.52632606,3.49287981121328
ClP(Cl)Cl,-2.3595626,0.52632606,3.07258410880458
c1ccccc1(CO),-1.5249604,0.5612195,4.16172193135544
c1ccccc1(CO),-1.5249603,0.56121933,3.42802379906561
c1ccccc1(CO),-1.5249608,0.5612194,2.91425079774594
c1ccccc1(CO),-1.5249608,0.5612194,2.53440793552387
c1ccccc1(CO),-1.5249608,0.56121945,2.24216464688675
c1(C(C)OCC(O)C)ccccc1,-1.9955362,0.51121527,3.6549727520436
c1(C(C)OCC(O)C)ccccc1,-1.9955364,0.51121527,3.05052945774998
c1(C(C)OCC(O)C)ccccc1,-1.9955364,0.5112152,2.6176362971094
c1(C(C)OCC(O)C)ccccc1,-1.9955362,0.51121515,2.29233644859813
c1(C(C)OCC(O)C)ccccc1,-1.9955362,0.51121515,2.03895116853506
C=Cc1ccccc1,-1.7928658,0.48459816,4.42442483714027
C=Cc1ccccc1,-1.7928661,0.48459825,3.74577853795607
C=Cc1ccccc1,-1.7928655,0.48459816,3.2476356207914
C=Cc1ccccc1,-1.7928656,0.48459825,2.86643471989422
C=Cc1ccccc1,-1.7928659,0.48459828,2.56532236857833
c1(CC#N)ccccc1,-1.539009,0.482607,4.30358933226389
c1(CC#N)ccccc1,-1.5390091,0.48260704,3.42105682633299
c1(CC#N)ccccc1,-1.5390087,0.482607,2.83888888888889
c1(CC#N)ccccc1,-1.5390089,0.48260704,2.4260441982705
c1(CC#N)ccccc1,-1.5390087,0.482607,2.11803019836179
C(O)C(c1ccccc1)C,-1.6599491,0.46868515,4.17548638132296
C(O)C(c1ccccc1)C,-1.6599493,0.46868512,3.25428354814253
C(O)C(c1ccccc1)C,-1.6599491,0.46868515,2.66608695652174
C(O)C(c1ccccc1)C,-1.6599494,0.46868518,2.25796948974224
C(O)C(c1ccccc1)C,-1.6599491,0.46868515,1.95821167883212
c1ccccc1C(C)OC(C)c2ccccc2,-2.5135758,0.58384514,4.41332510795805
c1ccccc1C(C)OC(C)c2ccccc2,-2.5135753,0.5838452,3.33028163550314
c1ccccc1C(C)OC(C)c2ccccc2,-2.5135758,0.58384526,2.67405930725143
c1ccccc1C(C)OC(C)c2ccccc2,-2.5135753,0.58384526,2.23387978142077
c1ccccc1C(C)OC(C)c2ccccc2,-2.5135756,0.58384526,1.91813388149075
c1(OCC)ccc(N)cc1,-1.5269094,0.6402437,3.87400722021661
c1(OCC)ccc(N)cc1,-1.5269096,0.64024377,3.15849889624724
c1(OCC)ccc(N)cc1,-1.5269096,0.64024377,2.66608695652174
c1(OCC)ccc(N)cc1,-1.5269092,0.64024377,2.3065018807093
c1(OCC)ccc(N)cc1,-1.5269098,0.64024377,2.03238636363636
CC(C)(C)OOCC=C,-1.4230757,0.37585568,5.03165002110001
CC(C)(C)OOCC=C,-1.4230758,0.3758557,4.16839038601602
CC(C)(C)OOCC=C,-1.423076,0.37585574,3.55796488785
CC(C)(C)OOCC=C,-1.4230759,0.37585574,3.10348567338351
CC(C)(C)OOCC=C,-1.4230757,0.37585574,2.75196184028312
C(CCCC1)(C1)CCCCC,-2.1313593,0.48505196,5.06179245283019
C(CCCC1)(C1)CCCCC,-2.1313593,0.4850519,3.85608408570274
C(CCCC1)(C1)CCCCC,-2.1313593,0.485052,3.11427120365668
C(CCCC1)(C1)CCCCC,-2.1313596,0.48505208,2.61182269007271
C(CCCC1)(C1)CCCCC,-2.1313596,0.48505196,2.24897830870795
c1ccccc1(CCCCC),-1.95595,0.5175388,5.41559424678274
c1ccccc1(CCCCC),-1.95595,0.51753885,4.00014910629415
c1ccccc1(CCCCC),-1.9559498,0.51753885,3.17128671907323
c1ccccc1(CCCCC),-1.9559497,0.5175388,2.62695993831014
c1ccccc1(CCCCC),-1.95595,0.51753885,2.24211779946094
CCCCCOC(=O)CCC,-2.1148956,0.5622761,5.36684171042761
CCCCCOC(=O)CCC,-2.1148956,0.5622761,4.05708884688091
CCCCCOC(=O)CCC,-2.1148956,0.56227624,3.26120650357089
CCCCCOC(=O)CCC,-2.1148953,0.5622761,2.72637195121951
CCCCCOC(=O)CCC,-2.1148956,0.5622762,2.34224598930481
CCC(O)CC,-1.3805705,0.4263571,5.25642909625276
CCC(O)CC,-1.3805703,0.42635715,4.04893739447049
CCC(O)CC,-1.3805703,0.42635715,3.29257628522774
CCC(O)CC,-1.3805705,0.42635712,2.77431989606965
CCC(O)CC,-1.3805705,0.42635715,2.39702466047177
CCCCCS,-1.0036209,0.3172652,5.43479361863763
CCCCCS,-1.0036209,0.31726518,4.32640554760417
CCCCCS,-1.0036207,0.31726524,3.59353023909986
CCCCCS,-1.0036207,0.31726518,3.07298005469567
CCCCCS,-1.0036207,0.3172652,2.68415918357137
N#CCCCC#N,-0.9586648,0.63271874,4.39416895295033
N#CCCCC#N,-0.9586648,0.63271874,3.32285683320689
N#CCCCC#N,-0.95866466,0.63271874,2.67152957578172
N#CCCCC#N,-0.9586649,0.6327188,2.23369378558122
N#CCCCC#N,-0.9586649,0.63271874,1.91916301529107
NCCCCCN,-0.6956897,0.5606642,3.71765113459207
NCCCCCN,-0.69568956,0.5606641,3.25897805785438
NCCCCCN,-0.6956897,0.5606642,2.90105433901054
NCCCCCN,-0.6956897,0.5606642,2.61396991657025
NCCCCCN,-0.6956897,0.5606641,2.37858805275407
C(F)(F)C(F)(F)C(F),-3.1689365,0.73507744,5.61391577295318
C(F)(F)C(F)(F)C(F),-3.1689365,0.73507756,4.92343690857163
C(F)(F)C(F)(F)C(F),-3.1689372,0.73507756,4.38420525810471
C(F)(F)C(F)(F)C(F),-3.1689365,0.7350775,3.95143101749993
C(F)(F)C(F)(F)C(F),-3.1689367,0.7350775,3.59642067162678
C1(CCC=CC)=CC=CC=C1C,-1.5164287,0.42293972,4.29411764705882
C1(CCC=CC)=CC=CC=C1C,-1.5164285,0.4229397,3.43474433864127
C1(CCC=CC)=CC=CC=C1C,-1.5164282,0.42293972,2.86198159754634
C1(CCC=CC)=CC=CC=C1C,-1.5164285,0.42293972,2.4529401680096
C1(CCC=CC)=CC=CC=C1C,-1.5164285,0.42293966,2.1462
C1CC(C2CCOC2)CO1,-1.5164863,0.57792586,4.5663829787234
C1CC(C2CCOC2)CO1,-1.5164863,0.5779258,3.57104825291181
C1CC(C2CCOC2)CO1,-1.5164859,0.5779259,2.93196721311475
C1CC(C2CCOC2)CO1,-1.5164864,0.5779259,2.48690614136732
C1CC(C2CCOC2)CO1,-1.5164865,0.5779258,2.15915492957747
C1COC1(=O),-0.69283843,0.49847153,4.47591240875912
C1COC1(=O),-0.69283867,0.49847174,3.71829521829522
C1COC1(=O),-0.6928388,0.49847177,3.18002667061787
C1COC1(=O),-0.6928388,0.49847168,2.7778928294072
C1COC1(=O),-0.69283867,0.4984717,2.46604619096863
c1ccccc1(CCCCCCCC),-2.2797947,0.63092065,4.52498418722328
c1ccccc1(CCCCCCCC),-2.2797952,0.63092065,3.43666933546837
c1ccccc1(CCCCCCCC),-2.2797945,0.6309205,2.77036272105331
c1ccccc1(CCCCCCCC),-2.279795,0.6309206,2.32046707752189
c1ccccc1(CCCCCCCC),-2.2797945,0.6309206,1.99627941586829
CCCCCCCCOC=O,-1.993456,0.58875155,4.58491775261696
CCCCCCCCOC=O,-1.993456,0.5887515,3.33480946276658
CCCCCCCCOC=O,-1.9934562,0.5887515,2.62035284781149
CCCCCCCCOC=O,-1.9934562,0.58875155,2.15801513285237
CCCCCCCCOC=O,-1.993456,0.58875155,1.83435897435897
CCC/C=C/CCC,-1.1937168,0.31701332,5.98260578692089
CCC/C=C/CCC,-1.1937166,0.31701332,4.59808038392321
CCC/C=C/CCC,-1.1937166,0.31701326,3.73395038101534
CCC/C=C/CCC,-1.1937168,0.3170133,3.14323374340949
CCC/C=C/CCC,-1.1937168,0.31701335,2.71389190966339
CCCCCCCCS,-1.8043512,0.5698711,4.79169457468185
CCCCCCCCS,-1.8043511,0.56987107,3.75196671445054
CCCCCCCCS,-1.8043513,0.56987107,3.08300054586721
CCCCCCCCS,-1.8043512,0.56987107,2.61648745519713
CCCCCCCCS,-1.8043513,0.56987107,2.27260213049832
CCC(=O)CCCCC,-1.8982278,0.5832462,4.19917824300528
CCC(=O)CCCCC,-1.8982279,0.5832461,3.55537149010188
CCC(=O)CCCCC,-1.898228,0.5832461,3.08273484630853
CCC(=O)CCCCC,-1.898228,0.5832462,2.72101426307448
CCC(=O)CCCCC,-1.8982279,0.5832462,2.4352660841938
CCCCCCCCCN,-2.0578785,0.7060714,3.9286106534871
CCCCCCCCCN,-2.0578785,0.7060715,3.17990887876431
CCCCCCCCCN,-2.0578785,0.7060715,2.67089789061042
CCCCCCCCCN,-2.0578783,0.70607144,2.30235738997506
CCCCCCCCCN,-2.0578783,0.70607144,2.02319004524887
CC(C)C(=O)OC(=O)C(C)C,-2.6640673,0.7516094,4.88549965854769
CC(C)C(=O)OC(=O)C(C)C,-2.6640673,0.75160956,3.85106764758658
CC(C)C(=O)OC(=O)C(C)C,-2.6640673,0.75160956,3.17814304753443
CC(C)C(=O)OC(=O)C(C)C,-2.6640675,0.75160944,2.70540779024329
CC(C)C(=O)OC(=O)C(C)C,-2.6640673,0.7516095,2.35509711401295
CC(C)(O)CO,-1.4386405,0.73948175,5.25256975036711
CC(C)(O)CO,-1.4386406,0.7394818,4.03591744628837
CC(C)(O)CO,-1.4386405,0.7394819,3.27689136575311
CC(C)(O)CO,-1.4386407,0.7394818,2.7581686746988
CC(C)(O)CO,-1.4386404,0.7394818,2.38122711638744
CC(C)C(=O),-1.2947987,0.41912398,4.2924
CC(C)C(=O),-1.2947987,0.419124,3.9482688840649
CC(C)C(=O),-1.2947989,0.41912392,3.6552217453505
CC(C)C(=O),-1.2947987,0.41912392,3.4026698798237
CC(C)C(=O),-1.2947989,0.41912392,3.18276189346304
CC1OC1,-1.6282518,0.5124776,6.65612206922218
CC1OC1,-1.6282519,0.5124776,4.93685735974053
CC1OC1,-1.628252,0.51247764,3.9234397279807
CC1OC1,-1.628252,0.51247764,3.2552213677936
CC1OC1,-1.628252,0.5124776,2.78149300155521
CCC(C)CCCCCO,-1.7225714,0.59546304,4.46938775510204
CCC(C)CCCCCO,-1.7225717,0.5954633,3.49823148766931
CCC(C)CCCCCO,-1.7225711,0.5954631,2.87378484775448
CCC(C)CCCCCO,-1.7225713,0.59546304,2.43850340290639
CCC(C)CCCCCO,-1.7225715,0.59546316,2.11773760656773
CCCCC(C)CCCO,-1.7295662,0.555613,4.46938775510204
CCCCC(C)CCCO,-1.729566,0.5556129,3.50211314720232
CCCCC(C)CCCO,-1.7295659,0.5556129,2.87902771443136
CCCCC(C)CCCO,-1.729566,0.555613,2.4441685931966
CCCCC(C)CCCO,-1.7295661,0.555613,2.12343675795473
c1(C)cccc2ccccc21,-2.0362754,0.7185596,4.42205464210656
c1(C)cccc2ccccc21,-2.0362754,0.71855956,3.44538624542477
c1(C)cccc2ccccc21,-2.0362756,0.7185597,2.82209072978304
c1(C)cccc2ccccc21,-2.0362751,0.7185596,2.38976483164083
c1(C)cccc2ccccc21,-2.0362759,0.7185595,2.07230172064191
OCC(C)CCCC,-1.6783357,0.5277745,4.87772727272727
OCC(C)CCCC,-1.6783355,0.5277745,3.77852112676056
OCC(C)CCCC,-1.6783357,0.5277746,3.08362068965517
OCC(C)CCCC,-1.6783358,0.5277745,2.60461165048544
OCC(C)CCCC,-1.6783355,0.52777445,2.25441176470588
O=CC(C)CCCCC,-1.5763111,0.45957065,4.31657280772325
O=CC(C)CCCCC,-1.5763111,0.4595707,3.6532618409294
O=CC(C)CCCCC,-1.5763113,0.45957077,3.16665437108078
O=CC(C)CCCCC,-1.576311,0.4595707,2.79444028514697
O=CC(C)CCCCC,-1.5763112,0.4595707,2.50052429220552
CCCCCC(C)CO,-1.7202663,0.5295831,4.65351257588899
CCCCCC(C)CO,-1.7202663,0.52958304,3.76410751085193
CCCCCC(C)CO,-1.7202663,0.529583,3.16012662887433
CCCCCC(C)CO,-1.7202665,0.52958304,2.72317208564631
CCCCCC(C)CO,-1.7202666,0.52958304,2.39237543194739
C1C(C)c2ccccc2CC1,-1.630518,0.40613532,5.44803777224958
C1C(C)c2ccccc2CC1,-1.6305178,0.40613535,3.95755156231272
C1C(C)c2ccccc2CC1,-1.630518,0.40613544,3.10741743524404
C1C(C)c2ccccc2CC1,-1.6305178,0.40613523,2.55793858420686
C1C(C)c2ccccc2CC1,-1.6305182,0.40613535,2.17358719870367
C1CCC(=O)N1(C),-1.5835073,0.5472168,4.30704394942806
C1CCC(=O)N1(C),-1.5835074,0.5472168,3.50437189252737
C1CCC(=O)N1(C),-1.5835074,0.54721683,2.95387918576324
C1CCC(=O)N1(C),-1.5835072,0.5472167,2.55285742323407
C1CCC(=O)N1(C),-1.5835072,0.5472168,2.24770642201835
CC(C)=C=O,-1.0640873,0.39720452,6.10930828351836
CC(C)=C=O,-1.0640875,0.39720455,4.75290939088262
CC(C)=C=O,-1.0640876,0.3972045,3.88938221489281
CC(C)=C=O,-1.0640874,0.39720452,3.29138966207357
CC(C)=C=O,-1.0640874,0.39720455,2.85277541471714
CC(C)CS,-1.2373383,0.3046473,8.3633387888707
CC(C)CS,-1.2373385,0.30464733,5.74949435417978
CC(C)CS,-1.2373383,0.30464727,4.38044698438616
CC(C)CS,-1.2373382,0.3046473,3.5379936203358
CC(C)CS,-1.2373381,0.30464724,2.96731556243778
C/C=CC(C)C,-1.3762537,0.2705705,7.75921908893709
C/C=CC(C)C,-1.3762535,0.2705705,5.76602232580632
C/C=CC(C)C,-1.3762535,0.2705705,4.58756385866661
C/C=CC(C)C,-1.3762534,0.27057052,3.80906743337859
C/C=CC(C)C,-1.3762532,0.27057052,3.25645616484083
C/C=C(C)/CC,-1.3154327,0.2619755,7.96659242761693
C/C=C(C)/CC,-1.3154328,0.2619755,5.74088191630221
C/C=C(C)/CC,-1.3154327,0.2619755,4.48723577745719
C/C=C(C)/CC,-1.3154328,0.26197547,3.68297768282324
C/C=C(C)/CC,-1.3154327,0.26197553,3.12319916179167
CC(O)(C)CC(O)C,-1.8788047,0.71643054,4.80887295541116
CC(O)(C)CC(O)C,-1.8788042,0.7164303,3.68209307312889
CC(O)(C)CC(O)C,-1.8788044,0.7164305,2.98311209952047
CC(O)(C)CC(O)C,-1.8788042,0.7164305,2.50716976723811
CC(O)(C)CC(O)C,-1.8788046,0.71643054,2.16220028208745
CC(C)C(=O)OCC(C)(C)C(O)C(C)C,-2.486025,0.742103,4.80887295541116
CC(C)C(=O)OCC(C)(C)C(O)C(C)C,-2.4860249,0.7421031,3.57595701253801
CC(C)C(=O)OCC(C)(C)C(O)C(C)C,-2.4860253,0.7421032,2.84623035607718
CC(C)C(=O)OCC(C)(C)C(O)C(C)C,-2.486025,0.7421031,2.36385163972795
CC(C)C(=O)OCC(C)(C)C(O)C(C)C,-2.4860249,0.7421032,2.02128461103786
C=CC(C)CCC,-1.2198201,0.2848944,7.40068965517241
C=CC(C)CCC,-1.2198203,0.2848944,5.41935483870968
C=CC(C)CCC,-1.2198204,0.28489444,4.27487302061548
C=CC(C)CCC,-1.2198201,0.2848944,3.52949882826954
C=CC(C)CCC,-1.2198204,0.2848944,3.00546141996919
C=C(C)CCCC,-1.8767425,0.34259406,6.30197322057787
C=C(C)CCCC,-1.8767425,0.34259412,4.90095109781579
C=C(C)CCCC,-1.8767424,0.3425941,4.00956526612738
C=C(C)CCCC,-1.8767425,0.3425941,3.39253112033195
C=C(C)CCCC,-1.8767424,0.34259403,2.94008055015206
CC(=O)CCC(C)C,-1.8188589,0.48266566,5.38569636135508
CC(=O)CCC(C)C,-1.8188589,0.4826656,3.97065761357224
CC(=O)CCC(C)C,-1.8188587,0.4826656,3.14447716583886
CC(=O)CCC(C)C,-1.8188587,0.48266563,2.60289007877072
CC(=O)CCC(C)C,-1.8188591,0.4826656,2.22045191193511
C=CCCCC(C)C,-1.2888569,0.26769972,6.3875
C=CCCCC(C)C,-1.288857,0.2676997,4.82102543943393
C=CCCCC(C)C,-1.2888571,0.26769975,3.87156128799495
C=CCCCC(C)C,-1.288857,0.26769972,3.23454278286425
C=CCCCC(C)C,-1.2888567,0.2676997,2.77753332470558
C1[C@](O)([H])(CC[C@@](C)([H])(C1)),-1.7463554,0.5640439,4.04943396226415
C1[C@](O)([H])(CC[C@@](C)([H])(C1)),-1.7463555,0.5640438,3.32331991328585
C1[C@](O)([H])(CC[C@@](C)([H])(C1)),-1.7463554,0.5640439,2.81801470588235
C1[C@](O)([H])(CC[C@@](C)([H])(C1)),-1.7463554,0.56404394,2.44609072258947
C1[C@](O)([H])(CC[C@@](C)([H])(C1)),-1.7463554,0.5640439,2.16089407974225
C1[C@](O)([H])(C[C@@](C)([H])(CC1)),-1.7902364,0.56175107,3.93581514762516
C1[C@](O)([H])(C[C@@](C)([H])(CC1)),-1.7902365,0.56175107,3.29411764705882
C1[C@](O)([H])(C[C@@](C)([H])(CC1)),-1.7902364,0.5617511,2.83233256351039
