smiles,lnA,EaR,temperature
CO[Si](OC)(OC)OC,-1.9249114,0.6776891,3.21711236359276
CO[Si](OC)(OC)OC,-1.924911,0.677689,2.95282253071557
CO[Si](OC)(OC)OC,-1.9249111,0.6776891,2.72865969944313
C1COCC1,-1.6042236,0.43480027,6.51746128150622
C1COCC1,-1.6042234,0.43480027,5.15250819258886
C1COCC1,-1.6042236,0.43480024,4.26027750759275
C1COCC1,-1.6042236,0.4348002,3.63144135836414
C1COCC1,-1.6042234,0.43480012,3.16436659589526
CC(F)(F)CC(C)(F)F,-2.6350927,0.5388351,4.12730769230769
CC(F)(F)CC(C)(F)F,-2.6350927,0.5388351,3.59979872525998
CC(F)(F)CC(C)(F)F,-2.6350927,0.5388351,3.1918500892326
CC(F)(F)CC(C)(F)F,-2.635093,0.5388351,2.86695164306706
CC(F)(F)CC(C)(F)F,-2.6350925,0.5388351,2.60208535402522
[Sn](Cl)(Cl)(Cl)(Cl),-2.3945348,0.48060542,4.48995815899582
[Sn](Cl)(Cl)(Cl)(Cl),-2.3945348,0.48060542,3.88811391510716
[Sn](Cl)(Cl)(Cl)(Cl),-2.3945348,0.48060542,3.42854404294067
[Sn](Cl)(Cl)(Cl)(Cl),-2.3945348,0.48060542,3.06613140563167
[Sn](Cl)(Cl)(Cl)(Cl),-2.3945346,0.48060536,2.77301152514342
C(Cl)(Cl)(Cl)C(Cl),-2.5538485,0.6098895,5.28776978417266
C(Cl)(Cl)(Cl)C(Cl),-2.5538485,0.6098895,4.23953302320069
C(Cl)(Cl)(Cl)C(Cl),-2.5538485,0.6098894,3.53813943520335
C(Cl)(Cl)(Cl)C(Cl),-2.553849,0.60988945,3.03587973604736
C(Cl)(Cl)(Cl)C(Cl),-2.5538487,0.60988945,2.65849126718692
CCOCC(C)OC(=O)C,-2.1950111,0.56960773,5.03802816901408
CCOCC(C)OC(=O)C,-2.1950114,0.5696078,3.98551532033426
CCOCC(C)OC(=O)C,-2.1950111,0.5696078,3.29677419354839
CCOCC(C)OC(=O)C,-2.1950111,0.5696077,2.81100196463654
CCOCC(C)OC(=O)C,-2.1950116,0.5696078,2.45
CCCOC(=O)C=C,-2.1243353,0.633161,5.23463414634146
CCCOC(=O)C=C,-2.1243353,0.633161,4.01158878504673
CCCOC(=O)C=C,-2.1243353,0.63316107,3.25181818181818
CCCOC(=O)C=C,-2.1243353,0.633161,2.7340127388535
CCCOC(=O)C=C,-2.1243355,0.633161,2.35846153846154
CCCOCCOCCO,-1.1734707,0.5257786,4.87440381558029
CCCOCCOCCO,-1.1734707,0.5257786,3.7375918637456
CCCOCCOCCO,-1.1734707,0.52577865,3.03075663004491
CCCOCCOCCO,-1.1734706,0.5257786,2.54874949528537
CCCOCCOCCO,-1.1734706,0.5257786,2.19902047173098
CC(O)COCCC,-1.2565571,0.44329283,5.55578565881439
CC(O)COCCC,-1.2565573,0.44329283,4.28682712473784
CC(O)COCCC,-1.2565571,0.44329277,3.48975609756098
CC(O)COCCC,-1.2565573,0.4432928,2.94262014122164
CC(O)COCCC,-1.2565572,0.44329283,2.54379518786298
CCC(=O)O,-1.035324,0.54444414,4.25074272133096
CCC(=O)O,-1.0353241,0.54444414,3.30057670126874
CCC(=O)O,-1.0353241,0.54444414,2.69758672699849
CCC(=O)O,-1.035324,0.54444414,2.28088633827515
CCC(=O)O,-1.0353239,0.54444414,1.97569732118199
CCOCC(C)OCC(C)O,-2.1925871,0.64694,5.26029411764706
CCOCC(C)OCC(C)O,-2.1925871,0.64694005,3.95612903225806
CCOCC(C)OCC(C)O,-2.1925871,0.64694,3.17016248153619
CCOCC(C)OCC(C)O,-2.1925874,0.6469402,2.64473197781885
CCOCC(C)OCC(C)O,-2.1925871,0.64694,2.26871035940803
C=CCOCC=C,-1.750708,0.47414833,6.01850813236119
C=CCOCC=C,-1.750708,0.4741483,4.75849454021396
C=CCOCC=C,-1.7507079,0.47414833,3.93473278943991
C=CCOCC=C,-1.7507079,0.47414833,3.3540925962102
C=CCOCC=C,-1.7507079,0.47414833,2.92278360343184
C=CC(=O)OCCC(O)=O,-2.145446,0.8294386,3.78118393234672
C=CC(=O)OCCC(O)=O,-2.1454463,0.82943875,3.09875830205025
C=CC(=O)OCCC(O)=O,-2.1454458,0.8294385,2.625
C=CC(=O)OCCC(O)=O,-2.1454458,0.8294386,2.27689369828135
C=CC(=O)OCCC(O)=O,-2.1454465,0.8294386,2.01030348445111
ClP(Cl)Cl,-2.1879783,0.5006421,5.92382003864201
ClP(Cl)Cl,-2.1879787,0.5006422,4.80833426683096
ClP(Cl)Cl,-2.1879785,0.5006421,4.04638009049774
ClP(Cl)Cl,-2.1879783,0.5006421,3.49287981121328
ClP(Cl)Cl,-2.1879787,0.5006421,3.07258410880458
c1ccccc1(CO),-1.7003806,0.6196585,4.16172193135544
c1ccccc1(CO),-1.7003806,0.61965847,3.42802379906561
c1ccccc1(CO),-1.7003809,0.6196586,2.91425079774594
c1ccccc1(CO),-1.7003809,0.6196584,2.53440793552387
c1ccccc1(CO),-1.7003812,0.6196585,2.24216464688675
c1(C(C)OCC(O)C)ccccc1,-2.097443,0.51446027,3.6549727520436
c1(C(C)OCC(O)C)ccccc1,-2.097443,0.5144603,3.05052945774998
c1(C(C)OCC(O)C)ccccc1,-2.097443,0.5144602,2.6176362971094
c1(C(C)OCC(O)C)ccccc1,-2.097443,0.51446027,2.29233644859813
c1(C(C)OCC(O)C)ccccc1,-2.0974433,0.51446027,2.03895116853506
C=Cc1ccccc1,-2.0164115,0.5258944,4.42442483714027
C=Cc1ccccc1,-2.0164113,0.52589446,3.74577853795607
C=Cc1ccccc1,-2.0164113,0.5258943,3.2476356207914
C=Cc1ccccc1,-2.0164113,0.5258944,2.86643471989422
C=Cc1ccccc1,-2.0164113,0.5258944,2.56532236857833
c1(CC#N)ccccc1,-1.7429725,0.53846323,4.30358933226389
c1(CC#N)ccccc1,-1.7429727,0.5384633,3.42105682633299
c1(CC#N)ccccc1,-1.7429729,0.53846323,2.83888888888889
c1(CC#N)ccccc1,-1.742973,0.5384633,2.4260441982705
c1(CC#N)ccccc1,-1.7429726,0.53846323,2.11803019836179
C(O)C(c1ccccc1)C,-1.8669891,0.5126807,4.17548638132296
C(O)C(c1ccccc1)C,-1.8669893,0.51268065,3.25428354814253
C(O)C(c1ccccc1)C,-1.8669887,0.5126806,2.66608695652174
C(O)C(c1ccccc1)C,-1.8669891,0.5126806,2.25796948974224
C(O)C(c1ccccc1)C,-1.8669891,0.51268065,1.95821167883212
c1ccccc1C(C)OC(C)c2ccccc2,-2.8840303,0.65941775,4.41332510795805
c1ccccc1C(C)OC(C)c2ccccc2,-2.8840303,0.6594176,3.33028163550314
c1ccccc1C(C)OC(C)c2ccccc2,-2.8840303,0.6594177,2.67405930725143
c1ccccc1C(C)OC(C)c2ccccc2,-2.88403,0.6594177,2.23387978142077
c1ccccc1C(C)OC(C)c2ccccc2,-2.8840299,0.6594177,1.91813388149075
c1(OCC)ccc(N)cc1,-1.7164011,0.70677644,3.87400722021661
c1(OCC)ccc(N)cc1,-1.7164012,0.7067764,3.15849889624724
c1(OCC)ccc(N)cc1,-1.7164013,0.7067763,2.66608695652174
c1(OCC)ccc(N)cc1,-1.7164012,0.7067764,2.3065018807093
c1(OCC)ccc(N)cc1,-1.716401,0.7067765,2.03238636363636
CC(C)(C)OOCC=C,-1.3734914,0.34315684,5.03165002110001
CC(C)(C)OOCC=C,-1.3734914,0.34315687,4.16839038601602
CC(C)(C)OOCC=C,-1.3734914,0.3431569,3.55796488785
CC(C)(C)OOCC=C,-1.3734918,0.34315684,3.10348567338351
CC(C)(C)OOCC=C,-1.3734914,0.3431569,2.75196184028312
C(CCCC1)(C1)CCCCC,-2.2109199,0.48602393,5.06179245283019
C(CCCC1)(C1)CCCCC,-2.21092,0.48602405,3.85608408570274
C(CCCC1)(C1)CCCCC,-2.21092,0.486024,3.11427120365668
C(CCCC1)(C1)CCCCC,-2.2109203,0.486024,2.61182269007271
C(CCCC1)(C1)CCCCC,-2.21092,0.486024,2.24897830870795
c1ccccc1(CCCCC),-2.1203558,0.5561585,5.41559424678274
c1ccccc1(CCCCC),-2.1203558,0.5561584,4.00014910629415
c1ccccc1(CCCCC),-2.1203558,0.5561584,3.17128671907323
c1ccccc1(CCCCC),-2.1203554,0.55615836,2.62695993831014
c1ccccc1(CCCCC),-2.1203558,0.5561584,2.24211779946094
CCCCCOC(=O)CCC,-1.9877247,0.5333124,5.36684171042761
CCCCCOC(=O)CCC,-1.9877244,0.5333123,4.05708884688091
CCCCCOC(=O)CCC,-1.9877247,0.53331244,3.26120650357089
CCCCCOC(=O)CCC,-1.9877249,0.5333124,2.72637195121951
CCCCCOC(=O)CCC,-1.9877247,0.5333124,2.34224598930481
CCC(O)CC,-1.084939,0.33991265,5.25642909625276
CCC(O)CC,-1.0849389,0.33991274,4.04893739447049
CCC(O)CC,-1.0849389,0.33991265,3.29257628522774
CCC(O)CC,-1.084939,0.33991274,2.77431989606965
CCC(O)CC,-1.0849388,0.33991265,2.39702466047177
CCCCCS,-0.91189235,0.2842788,5.43479361863763
CCCCCS,-0.9118924,0.28427884,4.32640554760417
CCCCCS,-0.9118926,0.28427884,3.59353023909986
CCCCCS,-0.9118923,0.28427884,3.07298005469567
CCCCCS,-0.9118924,0.28427884,2.68415918357137
N#CCCCC#N,-0.74171376,0.6064066,4.39416895295033
N#CCCCC#N,-0.7417138,0.6064067,3.32285683320689
N#CCCCC#N,-0.7417136,0.6064066,2.67152957578172
N#CCCCC#N,-0.74171376,0.6064067,2.23369378558122
N#CCCCC#N,-0.7417137,0.6064067,1.91916301529107
NCCCCCN,-0.6993528,0.57270133,3.71765113459207
NCCCCCN,-0.69935286,0.5727013,3.25897805785438
NCCCCCN,-0.6993528,0.5727013,2.90105433901054
NCCCCCN,-0.69935286,0.5727014,2.61396991657025
NCCCCCN,-0.6993529,0.57270133,2.37858805275407
C(F)(F)C(F)(F)C(F),-3.0168102,0.760566,5.61391577295318
C(F)(F)C(F)(F)C(F),-3.0168107,0.7605661,4.92343690857163
C(F)(F)C(F)(F)C(F),-3.01681,0.76056606,4.38420525810471
C(F)(F)C(F)(F)C(F),-3.0168102,0.7605661,3.95143101749993
C(F)(F)C(F)(F)C(F),-3.0168104,0.7605661,3.59642067162678
C1(CCC=CC)=CC=CC=C1C,-1.6328713,0.45779556,4.29411764705882
C1(CCC=CC)=CC=CC=C1C,-1.6328714,0.45779547,3.43474433864127
C1(CCC=CC)=CC=CC=C1C,-1.6328713,0.4577954,2.86198159754634
C1(CCC=CC)=CC=CC=C1C,-1.6328713,0.45779556,2.4529401680096
C1(CCC=CC)=CC=CC=C1C,-1.6328714,0.45779544,2.1462
C1CC(C2CCOC2)CO1,-1.5862534,0.5931021,4.5663829787234
C1CC(C2CCOC2)CO1,-1.5862533,0.59310216,3.57104825291181
C1CC(C2CCOC2)CO1,-1.5862533,0.5931021,2.93196721311475
C1CC(C2CCOC2)CO1,-1.5862533,0.5931021,2.48690614136732
C1CC(C2CCOC2)CO1,-1.5862532,0.5931021,2.15915492957747
C1COC1(=O),-0.79954576,0.5178324,4.47591240875912
C1COC1(=O),-0.79954576,0.5178324,3.71829521829522
C1COC1(=O),-0.79954606,0.5178325,3.18002667061787
C1COC1(=O),-0.799546,0.5178325,2.7778928294072
C1COC1(=O),-0.799546,0.5178325,2.46604619096863
c1ccccc1(CCCCCCCC),-2.4017873,0.6592404,4.52498418722328
c1ccccc1(CCCCCCCC),-2.4017878,0.65924037,3.43666933546837
c1ccccc1(CCCCCCCC),-2.4017878,0.6592404,2.77036272105331
c1ccccc1(CCCCCCCC),-2.4017875,0.6592404,2.32046707752189
c1ccccc1(CCCCCCCC),-2.4017878,0.6592404,1.99627941586829
CCCCCCCCOC=O,-1.9425765,0.5951921,4.58491775261696
CCCCCCCCOC=O,-1.9425769,0.59519213,3.33480946276658
CCCCCCCCOC=O,-1.9425766,0.59519213,2.62035284781149
CCCCCCCCOC=O,-1.9425766,0.59519213,2.15801513285237
CCCCCCCCOC=O,-1.9425766,0.59519213,1.83435897435897
CCC/C=C/CCC,-1.1063025,0.31953934,5.98260578692089
CCC/C=C/CCC,-1.1063026,0.31953934,4.59808038392321
CCC/C=C/CCC,-1.1063025,0.31953934,3.73395038101534
CCC/C=C/CCC,-1.1063026,0.31953937,3.14323374340949
CCC/C=C/CCC,-1.1063025,0.31953937,2.71389190966339
CCCCCCCCS,-1.7831486,0.5521182,4.79169457468185
CCCCCCCCS,-1.7831485,0.55211806,3.75196671445054
CCCCCCCCS,-1.7831483,0.5521181,3.08300054586721
CCCCCCCCS,-1.7831483,0.5521181,2.61648745519713
CCCCCCCCS,-1.7831486,0.5521182,2.27260213049832
CCC(=O)CCCCC,-1.7192123,0.5664472,4.19917824300528
CCC(=O)CCCCC,-1.719212,0.5664472,3.55537149010188
CCC(=O)CCCCC,-1.7192123,0.56644714,3.08273484630853
CCC(=O)CCCCC,-1.7192124,0.5664472,2.72101426307448
CCC(=O)CCCCC,-1.7192123,0.5664472,2.4352660841938
CCCCCCCCCN,-2.0753744,0.7072765,3.9286106534871
CCCCCCCCCN,-2.0753741,0.7072765,3.17990887876431
CCCCCCCCCN,-2.0753741,0.70727664,2.67089789061042
CCCCCCCCCN,-2.0753741,0.70727664,2.30235738997506
CCCCCCCCCN,-2.075374,0.70727664,2.02319004524887
CC(C)C(=O)OC(=O)C(C)C,-2.6114419,0.7363876,4.88549965854769
CC(C)C(=O)OC(=O)C(C)C,-2.611442,0.73638767,3.85106764758658
CC(C)C(=O)OC(=O)C(C)C,-2.6114411,0.73638755,3.17814304753443
CC(C)C(=O)OC(=O)C(C)C,-2.6114416,0.7363876,2.70540779024329
CC(C)C(=O)OC(=O)C(C)C,-2.6114414,0.73638755,2.35509711401295
CC(C)(O)CO,-1.1867677,0.6517967,5.25256975036711
CC(C)(O)CO,-1.1867683,0.65179676,4.03591744628837
CC(C)(O)CO,-1.1867679,0.6517967,3.27689136575311
CC(C)(O)CO,-1.1867678,0.6517968,2.7581686746988
CC(C)(O)CO,-1.1867679,0.6517967,2.38122711638744
CC(C)C(=O),-0.9806852,0.39342773,4.2924
CC(C)C(=O),-0.98068535,0.3934278,3.9482688840649
CC(C)C(=O),-0.9806852,0.39342773,3.6552217453505
CC(C)C(=O),-0.98068523,0.39342773,3.4026698798237
CC(C)C(=O),-0.9806852,0.3934277,3.18276189346304
CC1OC1,-1.5807415,0.48349252,6.65612206922218
CC1OC1,-1.5807416,0.48349258,4.93685735974053
CC1OC1,-1.5807416,0.4834926,3.9234397279807
CC1OC1,-1.5807415,0.48349255,3.2552213677936
CC1OC1,-1.5807414,0.48349255,2.78149300155521
CCC(C)CCCCCO,-1.7035209,0.57939726,4.46938775510204
CCC(C)CCCCCO,-1.7035209,0.5793973,3.49823148766931
CCC(C)CCCCCO,-1.703521,0.57939726,2.87378484775448
CCC(C)CCCCCO,-1.7035209,0.5793972,2.43850340290639
CCC(C)CCCCCO,-1.7035208,0.5793972,2.11773760656773
CCCCC(C)CCCO,-1.7126201,0.54075986,4.46938775510204
CCCCC(C)CCCO,-1.7126204,0.54075986,3.50211314720232
CCCCC(C)CCCO,-1.7126201,0.54075986,2.87902771443136
CCCCC(C)CCCO,-1.7126203,0.5407599,2.4441685931966
CCCCC(C)CCCO,-1.7126201,0.5407598,2.12343675795473
c1(C)cccc2ccccc21,-2.2439585,0.76989365,4.42205464210656
c1(C)cccc2ccccc21,-2.2439587,0.76989365,3.44538624542477
c1(C)cccc2ccccc21,-2.2439587,0.76989377,2.82209072978304
c1(C)cccc2ccccc21,-2.2439587,0.7698937,2.38976483164083
c1(C)cccc2ccccc21,-2.2439585,0.76989365,2.07230172064191
OCC(C)CCCC,-1.5692807,0.48118493,4.87772727272727
OCC(C)CCCC,-1.5692803,0.4811849,3.77852112676056
OCC(C)CCCC,-1.5692807,0.48118487,3.08362068965517
OCC(C)CCCC,-1.5692807,0.48118493,2.60461165048544
OCC(C)CCCC,-1.5692805,0.4811849,2.25441176470588
O=CC(C)CCCCC,-1.4104493,0.4521223,4.31657280772325
O=CC(C)CCCCC,-1.4104494,0.45212236,3.6532618409294
O=CC(C)CCCCC,-1.4104494,0.4521223,3.16665437108078
O=CC(C)CCCCC,-1.4104494,0.4521223,2.79444028514697
O=CC(C)CCCCC,-1.4104493,0.45212227,2.50052429220552
CCCCCC(C)CO,-1.6486093,0.49168465,4.65351257588899
CCCCCC(C)CO,-1.6486093,0.4916847,3.76410751085193
CCCCCC(C)CO,-1.648609,0.49168462,3.16012662887433
CCCCCC(C)CO,-1.6486094,0.49168462,2.72317208564631
CCCCCC(C)CO,-1.648609,0.4916846,2.39237543194739
C1C(C)c2ccccc2CC1,-1.8495009,0.4439872,5.44803777224958
C1C(C)c2ccccc2CC1,-1.8495003,0.44398716,3.95755156231272
C1C(C)c2ccccc2CC1,-1.8495007,0.44398722,3.10741743524404
C1C(C)c2ccccc2CC1,-1.8495002,0.4439871,2.55793858420686
C1C(C)c2ccccc2CC1,-1.8495005,0.44398716,2.17358719870367
C1CCC(=O)N1(C),-1.6192901,0.5483868,4.30704394942806
C1CCC(=O)N1(C),-1.6192899,0.54838663,3.50437189252737
C1CCC(=O)N1(C),-1.6192902,0.54838675,2.95387918576324
C1CCC(=O)N1(C),-1.6192899,0.5483867,2.55285742323407
C1CCC(=O)N1(C),-1.6192901,0.54838675,2.24770642201835
CC(C)=C=O,-0.85098064,0.3662079,6.10930828351836
CC(C)=C=O,-0.8509808,0.366208,4.75290939088262
CC(C)=C=O,-0.85098064,0.366208,3.88938221489281
CC(C)=C=O,-0.8509808,0.366208,3.29138966207357
CC(C)=C=O,-0.85098076,0.36620796,2.85277541471714
CC(C)CS,-1.0754437,0.26101145,8.3633387888707
CC(C)CS,-1.0754436,0.26101142,5.74949435417978
CC(C)CS,-1.0754435,0.26101145,4.38044698438616
CC(C)CS,-1.0754436,0.2610114,3.5379936203358
CC(C)CS,-1.0754436,0.26101142,2.96731556243778
C/C=CC(C)C,-1.1376088,0.22789092,7.75921908893709
C/C=CC(C)C,-1.1376086,0.22789091,5.76602232580632
C/C=CC(C)C,-1.1376088,0.22789092,4.58756385866661
C/C=CC(C)C,-1.1376088,0.22789094,3.80906743337859
C/C=CC(C)C,-1.1376086,0.2278909,3.25645616484083
C/C=C(C)/CC,-1.1784675,0.2483147,7.96659242761693
C/C=C(C)/CC,-1.1784675,0.24831466,5.74088191630221
C/C=C(C)/CC,-1.1784675,0.24831468,4.48723577745719
C/C=C(C)/CC,-1.1784674,0.24831468,3.68297768282324
C/C=C(C)/CC,-1.1784675,0.2483147,3.12319916179167
CC(O)(C)CC(O)C,-1.5723144,0.62549376,4.80887295541116
CC(O)(C)CC(O)C,-1.5723146,0.6254938,3.68209307312889
CC(O)(C)CC(O)C,-1.5723143,0.62549376,2.98311209952047
CC(O)(C)CC(O)C,-1.5723141,0.6254939,2.50716976723811
CC(O)(C)CC(O)C,-1.5723144,0.62549376,2.16220028208745
CC(C)C(=O)OCC(C)(C)C(O)C(C)C,-2.2726502,0.68416196,4.80887295541116
CC(C)C(=O)OCC(C)(C)C(O)C(C)C,-2.2726505,0.684162,3.57595701253801
CC(C)C(=O)OCC(C)(C)C(O)C(C)C,-2.2726507,0.684162,2.84623035607718
CC(C)C(=O)OCC(C)(C)C(O)C(C)C,-2.2726502,0.68416184,2.36385163972795
CC(C)C(=O)OCC(C)(C)C(O)C(C)C,-2.2726505,0.68416184,2.02128461103786
C=CC(C)CCC,-1.1037556,0.26313055,7.40068965517241
C=CC(C)CCC,-1.1037556,0.26313055,5.41935483870968
C=CC(C)CCC,-1.1037557,0.26313058,4.27487302061548
C=CC(C)CCC,-1.1037557,0.26313058,3.52949882826954
C=CC(C)CCC,-1.1037557,0.26313055,3.00546141996919
C=C(C)CCCC,-1.7772833,0.34031317,6.30197322057787
C=C(C)CCCC,-1.7772833,0.34031317,4.90095109781579
C=C(C)CCCC,-1.7772833,0.34031317,4.00956526612738
C=C(C)CCCC,-1.7772833,0.34031314,3.39253112033195
C=C(C)CCCC,-1.7772834,0.34031317,2.94008055015206
CC(=O)CCC(C)C,-1.5871089,0.46423066,5.38569636135508
CC(=O)CCC(C)C,-1.5871087,0.46423057,3.97065761357224
CC(=O)CCC(C)C,-1.587109,0.46423066,3.14447716583886
CC(=O)CCC(C)C,-1.587109,0.46423063,2.60289007877072
CC(=O)CCC(C)C,-1.5871092,0.46423057,2.22045191193511
C=CCCCC(C)C,-1.2315483,0.25512904,6.3875
C=CCCCC(C)C,-1.2315487,0.25512907,4.82102543943393
C=CCCCC(C)C,-1.2315489,0.25512913,3.87156128799495
C=CCCCC(C)C,-1.2315484,0.25512907,3.23454278286425
C=CCCCC(C)C,-1.2315485,0.2551291,2.77753332470558
C1[C@](O)([H])(CC[C@@](C)([H])(C1)),-1.6360914,0.53547245,4.04943396226415
C1[C@](O)([H])(CC[C@@](C)([H])(C1)),-1.6360914,0.53547245,3.32331991328585
C1[C@](O)([H])(CC[C@@](C)([H])(C1)),-1.6360914,0.53547245,2.81801470588235
C1[C@](O)([H])(CC[C@@](C)([H])(C1)),-1.6360914,0.5354724,2.44609072258947
C1[C@](O)([H])(CC[C@@](C)([H])(C1)),-1.6360909,0.5354724,2.16089407974225
C1[C@](O)([H])(C[C@@](C)([H])(CC1)),-1.6548079,0.5354127,3.93581514762516
C1[C@](O)([H])(C[C@@](C)([H])(CC1)),-1.6548079,0.53541285,3.29411764705882
C1[C@](O)([H])(C[C@@](C)([H])(CC1)),-1.6548077,0.5354128,2.83233256351039
