smiles,lnA,EaR,temperature
c1(Cl)c(Cl)cc(Cl)cc1,-3.050574,0.6835047,3.1640866873065
c1(Cl)c(Cl)cc(Cl)cc1,-3.0505738,0.68350476,2.76465284039675
c1(Cl)c(Cl)cc(Cl)cc1,-3.0505736,0.68350476,2.45476381104884
c1(Cl)c(Cl)cc(Cl)cc1,-3.0505736,0.68350476,2.207343412527
C(Cl)(Cl)(Cl)C=O,-2.3390682,0.5555637,4.96805555555556
C(Cl)(Cl)(Cl)C=O,-2.339068,0.5555636,4.21298522844383
C(Cl)(Cl)(Cl)C=O,-2.3390684,0.55556375,3.65715259435972
C(Cl)(Cl)(Cl)C=O,-2.3390682,0.55556375,3.23089082081969
C(Cl)(Cl)(Cl)C=O,-2.3390684,0.55556375,2.89362275852771
CCCCN(CCCC)CCCC,-2.3070562,0.56766504,5.28620689655172
CCCCN(CCCC)CCCC,-2.3070562,0.567665,3.9158874241664
CCCCN(CCCC)CCCC,-2.307056,0.567665,3.10975874809824
CCCCN(CCCC)CCCC,-2.3070562,0.567665,2.57886989696296
CCCCN(CCCC)CCCC,-2.3070562,0.567665,2.20281227547983
c1(C)c(N=C=O)cccc1(N=C=O),-2.0644197,0.7308768,3.68193515182707
c1(C)c(N=C=O)cccc1(N=C=O),-2.06442,0.73087674,3.07401439467182
c1(C)c(N=C=O)cccc1(N=C=O),-2.06442,0.7308769,2.63839203392956
c1(C)c(N=C=O)cccc1(N=C=O),-2.06442,0.7308768,2.31091011871114
c1(C)c(N=C=O)cccc1(N=C=O),-2.06442,0.7308768,2.05574712643678
c1cc(C)ccc1C=O,-1.8540275,0.57120425,4.01910112359551
c1cc(C)ccc1C=O,-1.8540275,0.5712042,3.349773685032
c1cc(C)ccc1C=O,-1.8540276,0.5712042,2.87155472303987
c1cc(C)ccc1C=O,-1.8540276,0.5712042,2.51282051282051
c1cc(C)ccc1C=O,-1.8540276,0.57120425,2.23376353039134
S1CC1,-0.7080411,0.3252956,6.53731343283582
S1CC1,-0.7080411,0.3252956,5.23125297064093
S1CC1,-0.70804095,0.3252956,4.36015683725088
S1CC1,-0.70804113,0.32529563,3.73775459556422
S1CC1,-0.7080418,0.3252957,3.27084857351865
CC(C)(C)CC(C)(C)C,-3.4244943,0.6531497,5.18531046146412
CC(C)(C)CC(C)(C)C,-3.424494,0.6531498,4.22359759517461
CC(C)(C)CC(C)(C)C,-3.4244943,0.6531498,3.56280814754561
CC(C)(C)CC(C)(C)C,-3.4244943,0.6531498,3.08080989327266
CC(C)(C)CC(C)(C)C,-3.4244945,0.6531498,2.71368602063524
CC(C)(C)C(C)C(C)C,-2.8334374,0.5083882,7.05708273050112
CC(C)(C)C(C)C(C)C,-2.8334374,0.5083883,4.9775035947864
CC(C)(C)C(C)C(C)C,-2.8334374,0.50838834,3.84458297506449
CC(C)(C)C(C)C(C)C,-2.8334374,0.50838834,3.1317671092952
CC(C)(C)C(C)C(C)C,-2.833437,0.5083882,2.64193214830863
CO[Si](OC)(OC)OC,-1.8788986,0.66875005,3.91856855943034
CO[Si](OC)(OC)OC,-1.8788989,0.66875,3.53336296735319
CO[Si](OC)(OC)OC,-1.8788989,0.6687501,3.21711236359276
CO[Si](OC)(OC)OC,-1.8788986,0.66875005,2.95282253071557
CO[Si](OC)(OC)OC,-1.8788986,0.66875,2.72865969944313
C1COCC1,-1.6403645,0.43560004,6.51746128150622
C1COCC1,-1.6403644,0.43560004,5.15250819258886
C1COCC1,-1.6403643,0.4356,4.26027750759275
C1COCC1,-1.6403642,0.43559995,3.63144135836414
C1COCC1,-1.6403642,0.4356,3.16436659589526
CC(F)(F)CC(C)(F)F,-2.7890851,0.53127635,4.12730769230769
CC(F)(F)CC(C)(F)F,-2.789085,0.53127635,3.59979872525998
CC(F)(F)CC(C)(F)F,-2.789085,0.53127635,3.1918500892326
CC(F)(F)CC(C)(F)F,-2.7890847,0.53127646,2.86695164306706
CC(F)(F)CC(C)(F)F,-2.7890847,0.5312764,2.60208535402522
[Sn](Cl)(Cl)(Cl)(Cl),-2.4824107,0.50263023,4.48995815899582
[Sn](Cl)(Cl)(Cl)(Cl),-2.4824107,0.50263023,3.88811391510716
[Sn](Cl)(Cl)(Cl)(Cl),-2.4824107,0.50263023,3.42854404294067
[Sn](Cl)(Cl)(Cl)(Cl),-2.4824107,0.50263023,3.06613140563167
[Sn](Cl)(Cl)(Cl)(Cl),-2.482411,0.5026302,2.77301152514342
C(Cl)(Cl)(Cl)C(Cl),-2.7114577,0.6948456,5.28776978417266
C(Cl)(Cl)(Cl)C(Cl),-2.7114575,0.6948456,4.23953302320069
C(Cl)(Cl)(Cl)C(Cl),-2.7114577,0.69484556,3.53813943520335
C(Cl)(Cl)(Cl)C(Cl),-2.7114577,0.69484574,3.03587973604736
C(Cl)(Cl)(Cl)C(Cl),-2.7114577,0.69484556,2.65849126718692
CCOCC(C)OC(=O)C,-2.3294663,0.5866707,5.03802816901408
CCOCC(C)OC(=O)C,-2.329466,0.5866707,3.98551532033426
CCOCC(C)OC(=O)C,-2.3294666,0.58667076,3.29677419354839
CCOCC(C)OC(=O)C,-2.3294668,0.58667076,2.81100196463654
CCOCC(C)OC(=O)C,-2.3294666,0.58667076,2.45
CCCOC(=O)C=C,-2.1931725,0.6358506,5.23463414634146
CCCOC(=O)C=C,-2.1931727,0.63585055,4.01158878504673
CCCOC(=O)C=C,-2.1931725,0.63585067,3.25181818181818
CCCOC(=O)C=C,-2.1931722,0.63585055,2.7340127388535
CCCOC(=O)C=C,-2.1931725,0.63585055,2.35846153846154
CCCOCCOCCO,-1.3439637,0.57260025,4.87440381558029
CCCOCCOCCO,-1.3439636,0.57260025,3.7375918637456
CCCOCCOCCO,-1.3439637,0.57260025,3.03075663004491
CCCOCCOCCO,-1.3439635,0.57260025,2.54874949528537
CCCOCCOCCO,-1.3439635,0.5726003,2.19902047173098
CC(O)COCCC,-1.5902213,0.5444487,5.55578565881439
CC(O)COCCC,-1.5902212,0.5444487,4.28682712473784
CC(O)COCCC,-1.5902208,0.5444487,3.48975609756098
CC(O)COCCC,-1.5902212,0.54444873,2.94262014122164
CC(O)COCCC,-1.5902212,0.5444487,2.54379518786298
CCC(=O)O,-1.0964779,0.54194415,4.25074272133096
CCC(=O)O,-1.0964779,0.54194415,3.30057670126874
CCC(=O)O,-1.0964775,0.54194415,2.69758672699849
CCC(=O)O,-1.0964777,0.5419442,2.28088633827515
CCC(=O)O,-1.0964779,0.5419441,1.97569732118199
CCOCC(C)OCC(C)O,-2.5130591,0.7379479,5.26029411764706
CCOCC(C)OCC(C)O,-2.5130591,0.7379479,3.95612903225806
CCOCC(C)OCC(C)O,-2.5130591,0.7379479,3.17016248153619
CCOCC(C)OCC(C)O,-2.5130591,0.7379478,2.64473197781885
CCOCC(C)OCC(C)O,-2.5130591,0.73794794,2.26871035940803
C=CCOCC=C,-1.9178593,0.4853072,6.01850813236119
C=CCOCC=C,-1.9178594,0.48530716,4.75849454021396
C=CCOCC=C,-1.9178594,0.48530716,3.93473278943991
C=CCOCC=C,-1.9178594,0.4853072,3.3540925962102
C=CCOCC=C,-1.9178594,0.48530716,2.92278360343184
C=CC(=O)OCCC(O)=O,-2.3352344,0.86004305,3.78118393234672
C=CC(=O)OCCC(O)=O,-2.3352344,0.860043,3.09875830205025
C=CC(=O)OCCC(O)=O,-2.3352342,0.86004305,2.625
C=CC(=O)OCCC(O)=O,-2.3352344,0.860043,2.27689369828135
C=CC(=O)OCCC(O)=O,-2.3352342,0.86004317,2.01030348445111
ClP(Cl)Cl,-2.1839387,0.49843782,5.92382003864201
ClP(Cl)Cl,-2.183939,0.49843782,4.80833426683096
ClP(Cl)Cl,-2.183939,0.49843788,4.04638009049774
ClP(Cl)Cl,-2.1839387,0.49843782,3.49287981121328
ClP(Cl)Cl,-2.183939,0.49843782,3.07258410880458
c1ccccc1(CO),-2.126908,0.66618973,4.16172193135544
c1ccccc1(CO),-2.126908,0.66618973,3.42802379906561
c1ccccc1(CO),-2.1269083,0.66618985,2.91425079774594
c1ccccc1(CO),-2.126908,0.6661897,2.53440793552387
c1ccccc1(CO),-2.1269083,0.6661898,2.24216464688675
c1(C(C)OCC(O)C)ccccc1,-2.2683127,0.5607277,3.6549727520436
c1(C(C)OCC(O)C)ccccc1,-2.2683125,0.5607277,3.05052945774998
c1(C(C)OCC(O)C)ccccc1,-2.2683125,0.56072766,2.6176362971094
c1(C(C)OCC(O)C)ccccc1,-2.2683127,0.5607277,2.29233644859813
c1(C(C)OCC(O)C)ccccc1,-2.2683125,0.5607277,2.03895116853506
C=Cc1ccccc1,-2.1375787,0.52256763,4.42442483714027
C=Cc1ccccc1,-2.137579,0.5225675,3.74577853795607
C=Cc1ccccc1,-2.1375787,0.5225676,3.2476356207914
C=Cc1ccccc1,-2.137579,0.5225676,2.86643471989422
C=Cc1ccccc1,-2.1375787,0.5225675,2.56532236857833
c1(CC#N)ccccc1,-1.9862182,0.52158606,4.30358933226389
c1(CC#N)ccccc1,-1.9862182,0.52158606,3.42105682633299
c1(CC#N)ccccc1,-1.9862182,0.52158606,2.83888888888889
c1(CC#N)ccccc1,-1.9862182,0.521586,2.4260441982705
c1(CC#N)ccccc1,-1.9862182,0.52158606,2.11803019836179
C(O)C(c1ccccc1)C,-2.2141225,0.55886257,4.17548638132296
C(O)C(c1ccccc1)C,-2.214123,0.5588626,3.25428354814253
C(O)C(c1ccccc1)C,-2.2141232,0.5588627,2.66608695652174
C(O)C(c1ccccc1)C,-2.2141232,0.5588627,2.25796948974224
C(O)C(c1ccccc1)C,-2.2141235,0.5588627,1.95821167883212
c1ccccc1C(C)OC(C)c2ccccc2,-3.1318202,0.67744374,4.41332510795805
c1ccccc1C(C)OC(C)c2ccccc2,-3.1318204,0.6774438,3.33028163550314
c1ccccc1C(C)OC(C)c2ccccc2,-3.1318202,0.67744386,2.67405930725143
c1ccccc1C(C)OC(C)c2ccccc2,-3.1318204,0.67744386,2.23387978142077
c1ccccc1C(C)OC(C)c2ccccc2,-3.13182,0.67744374,1.91813388149075
c1(OCC)ccc(N)cc1,-1.8202517,0.69364274,3.87400722021661
c1(OCC)ccc(N)cc1,-1.8202518,0.6936428,3.15849889624724
c1(OCC)ccc(N)cc1,-1.8202517,0.69364274,2.66608695652174
c1(OCC)ccc(N)cc1,-1.8202521,0.6936428,2.3065018807093
c1(OCC)ccc(N)cc1,-1.8202521,0.69364274,2.03238636363636
CC(C)(C)OOCC=C,-1.5052091,0.3722604,5.03165002110001
CC(C)(C)OOCC=C,-1.505209,0.37226042,4.16839038601602
CC(C)(C)OOCC=C,-1.5052091,0.37226048,3.55796488785
CC(C)(C)OOCC=C,-1.5052092,0.37226042,3.10348567338351
CC(C)(C)OOCC=C,-1.5052092,0.37226045,2.75196184028312
C(CCCC1)(C1)CCCCC,-2.3908103,0.54277754,5.06179245283019
C(CCCC1)(C1)CCCCC,-2.3908103,0.54277754,3.85608408570274
C(CCCC1)(C1)CCCCC,-2.39081,0.5427775,3.11427120365668
C(CCCC1)(C1)CCCCC,-2.39081,0.5427775,2.61182269007271
C(CCCC1)(C1)CCCCC,-2.39081,0.5427775,2.24897830870795
c1ccccc1(CCCCC),-2.1642103,0.5189221,5.41559424678274
c1ccccc1(CCCCC),-2.16421,0.51892203,4.00014910629415
c1ccccc1(CCCCC),-2.16421,0.51892203,3.17128671907323
c1ccccc1(CCCCC),-2.1642103,0.5189219,2.62695993831014
c1ccccc1(CCCCC),-2.16421,0.5189221,2.24211779946094
CCCCCOC(=O)CCC,-2.0883615,0.54825807,5.36684171042761
CCCCCOC(=O)CCC,-2.0883615,0.54825807,4.05708884688091
CCCCCOC(=O)CCC,-2.0883615,0.54825807,3.26120650357089
CCCCCOC(=O)CCC,-2.0883615,0.54825807,2.72637195121951
CCCCCOC(=O)CCC,-2.0883615,0.54825807,2.34224598930481
CCC(O)CC,-1.3309159,0.40981042,5.25642909625276
CCC(O)CC,-1.3309159,0.40981042,4.04893739447049
CCC(O)CC,-1.3309162,0.40981042,3.29257628522774
CCC(O)CC,-1.3309162,0.40981048,2.77431989606965
CCC(O)CC,-1.3309162,0.40981045,2.39702466047177
CCCCCS,-1.2935387,0.35725453,5.43479361863763
CCCCCS,-1.2935387,0.35725456,4.32640554760417
CCCCCS,-1.2935385,0.3572545,3.59353023909986
CCCCCS,-1.2935388,0.35725462,3.07298005469567
CCCCCS,-1.2935388,0.3572545,2.68415918357137
N#CCCCC#N,-0.96706325,0.6475328,4.39416895295033
N#CCCCC#N,-0.96706325,0.6475328,3.32285683320689
N#CCCCC#N,-0.9670633,0.64753276,2.67152957578172
N#CCCCC#N,-0.96706337,0.6475327,2.23369378558122
N#CCCCC#N,-0.9670634,0.6475327,1.91916301529107
NCCCCCN,-0.97638685,0.6548981,3.71765113459207
NCCCCCN,-0.97638685,0.6548981,3.25897805785438
NCCCCCN,-0.9763867,0.65489805,2.90105433901054
NCCCCCN,-0.9763866,0.6548981,2.61396991657025
NCCCCCN,-0.9763869,0.654898,2.37858805275407
C(F)(F)C(F)(F)C(F),-3.2172422,0.8017703,5.61391577295318
C(F)(F)C(F)(F)C(F),-3.2172422,0.80177045,4.92343690857163
C(F)(F)C(F)(F)C(F),-3.2172422,0.80177045,4.38420525810471
C(F)(F)C(F)(F)C(F),-3.2172422,0.8017703,3.95143101749993
C(F)(F)C(F)(F)C(F),-3.217242,0.8017702,3.59642067162678
C1(CCC=CC)=CC=CC=C1C,-1.7464833,0.4640514,4.29411764705882
C1(CCC=CC)=CC=CC=C1C,-1.7464833,0.46405137,3.43474433864127
C1(CCC=CC)=CC=CC=C1C,-1.7464834,0.46405137,2.86198159754634
C1(CCC=CC)=CC=CC=C1C,-1.7464832,0.4640514,2.4529401680096
C1(CCC=CC)=CC=CC=C1C,-1.7464831,0.46405137,2.1462
C1CC(C2CCOC2)CO1,-1.7822845,0.64075166,4.5663829787234
C1CC(C2CCOC2)CO1,-1.7822844,0.6407516,3.57104825291181
C1CC(C2CCOC2)CO1,-1.782284,0.6407515,2.93196721311475
C1CC(C2CCOC2)CO1,-1.7822843,0.64075154,2.48690614136732
C1CC(C2CCOC2)CO1,-1.7822847,0.6407515,2.15915492957747
C1COC1(=O),-1.002377,0.5340154,4.47591240875912
C1COC1(=O),-1.002377,0.5340154,3.71829521829522
C1COC1(=O),-1.0023773,0.5340155,3.18002667061787
C1COC1(=O),-1.0023773,0.5340154,2.7778928294072
C1COC1(=O),-1.0023773,0.5340154,2.46604619096863
c1ccccc1(CCCCCCCC),-2.4956377,0.65789497,4.52498418722328
c1ccccc1(CCCCCCCC),-2.4956377,0.65789497,3.43666933546837
c1ccccc1(CCCCCCCC),-2.4956377,0.65789497,2.77036272105331
c1ccccc1(CCCCCCCC),-2.4956377,0.6578951,2.32046707752189
c1ccccc1(CCCCCCCC),-2.495638,0.6578951,1.99627941586829
CCCCCCCCOC=O,-2.0479095,0.63004655,4.58491775261696
CCCCCCCCOC=O,-2.0479097,0.6300466,3.33480946276658
CCCCCCCCOC=O,-2.0479095,0.63004655,2.62035284781149
CCCCCCCCOC=O,-2.0479095,0.6300466,2.15801513285237
CCCCCCCCOC=O,-2.0479097,0.6300466,1.83435897435897
CCC/C=C/CCC,-1.2968512,0.33144546,5.98260578692089
CCC/C=C/CCC,-1.2968512,0.3314454,4.59808038392321
CCC/C=C/CCC,-1.2968512,0.3314454,3.73395038101534
CCC/C=C/CCC,-1.2968513,0.33144543,3.14323374340949
CCC/C=C/CCC,-1.2968512,0.33144543,2.71389190966339
CCCCCCCCS,-2.063622,0.6202017,4.79169457468185
CCCCCCCCS,-2.063622,0.6202016,3.75196671445054
CCCCCCCCS,-2.0636218,0.6202015,3.08300054586721
CCCCCCCCS,-2.063622,0.6202016,2.61648745519713
CCCCCCCCS,-2.063622,0.6202015,2.27260213049832
CCC(=O)CCCCC,-1.9245338,0.60351557,4.19917824300528
CCC(=O)CCCCC,-1.9245338,0.6035155,3.55537149010188
CCC(=O)CCCCC,-1.9245338,0.6035155,3.08273484630853
CCC(=O)CCCCC,-1.9245338,0.60351557,2.72101426307448
CCC(=O)CCCCC,-1.9245338,0.6035155,2.4352660841938
CCCCCCCCCN,-2.342976,0.7693366,3.9286106534871
CCCCCCCCCN,-2.3429759,0.7693363,3.17990887876431
CCCCCCCCCN,-2.342976,0.7693364,2.67089789061042
CCCCCCCCCN,-2.342976,0.76933646,2.30235738997506
CCCCCCCCCN,-2.342976,0.76933664,2.02319004524887
CC(C)C(=O)OC(=O)C(C)C,-2.6016996,0.7493952,4.88549965854769
CC(C)C(=O)OC(=O)C(C)C,-2.6016998,0.74939525,3.85106764758658
CC(C)C(=O)OC(=O)C(C)C,-2.6016998,0.74939525,3.17814304753443
CC(C)C(=O)OC(=O)C(C)C,-2.6016996,0.74939525,2.70540779024329
CC(C)C(=O)OC(=O)C(C)C,-2.6016998,0.7493953,2.35509711401295
CC(C)(O)CO,-1.6998833,0.8060587,5.25256975036711
CC(C)(O)CO,-1.6998831,0.8060587,4.03591744628837
CC(C)(O)CO,-1.6998835,0.8060587,3.27689136575311
CC(C)(O)CO,-1.699883,0.8060586,2.7581686746988
CC(C)(O)CO,-1.6998832,0.80605865,2.38122711638744
CC(C)C(=O),-1.2139632,0.41033444,4.2924
CC(C)C(=O),-1.213963,0.41033444,3.9482688840649
CC(C)C(=O),-1.2139629,0.41033438,3.6552217453505
CC(C)C(=O),-1.2139629,0.41033435,3.4026698798237
CC(C)C(=O),-1.2139629,0.41033444,3.18276189346304
CC1OC1,-1.7262844,0.5236647,6.65612206922218
CC1OC1,-1.7262846,0.52366465,4.93685735974053
CC1OC1,-1.7262844,0.5236648,3.9234397279807
CC1OC1,-1.7262845,0.5236647,3.2552213677936
CC1OC1,-1.7262844,0.5236647,2.78149300155521
CCC(C)CCCCCO,-1.987611,0.64606214,4.46938775510204
CCC(C)CCCCCO,-1.9876113,0.64606225,3.49823148766931
CCC(C)CCCCCO,-1.9876115,0.64606214,2.87378484775448
CCC(C)CCCCCO,-1.9876113,0.6460621,2.43850340290639
CCC(C)CCCCCO,-1.987611,0.64606214,2.11773760656773
CCCCC(C)CCCO,-2.021782,0.60780233,4.46938775510204
CCCCC(C)CCCO,-2.0217817,0.6078023,3.50211314720232
CCCCC(C)CCCO,-2.0217817,0.6078023,2.87902771443136
CCCCC(C)CCCO,-2.021782,0.6078023,2.4441685931966
CCCCC(C)CCCO,-2.0217817,0.60780215,2.12343675795473
c1(C)cccc2ccccc21,-2.221157,0.71133214,4.42205464210656
c1(C)cccc2ccccc21,-2.2211573,0.7113321,3.44538624542477
c1(C)cccc2ccccc21,-2.2211573,0.71133226,2.82209072978304
c1(C)cccc2ccccc21,-2.2211573,0.71133226,2.38976483164083
c1(C)cccc2ccccc21,-2.2211568,0.71133214,2.07230172064191
OCC(C)CCCC,-1.9246953,0.59295857,4.87772727272727
OCC(C)CCCC,-1.924695,0.59295845,3.77852112676056
OCC(C)CCCC,-1.9246955,0.59295857,3.08362068965517
OCC(C)CCCC,-1.9246954,0.59295857,2.60461165048544
OCC(C)CCCC,-1.9246953,0.59295857,2.25441176470588
O=CC(C)CCCCC,-1.750342,0.5082628,4.31657280772325
O=CC(C)CCCCC,-1.7503419,0.50826275,3.6532618409294
O=CC(C)CCCCC,-1.750342,0.5082627,3.16665437108078
O=CC(C)CCCCC,-1.7503417,0.50826275,2.79444028514697
O=CC(C)CCCCC,-1.750342,0.5082627,2.50052429220552
CCCCCC(C)CO,-1.9898112,0.59738564,4.65351257588899
CCCCCC(C)CO,-1.9898112,0.59738564,3.76410751085193
CCCCCC(C)CO,-1.9898112,0.59738564,3.16012662887433
CCCCCC(C)CO,-1.9898107,0.59738564,2.72317208564631
CCCCCC(C)CO,-1.9898112,0.59738564,2.39237543194739
C1C(C)c2ccccc2CC1,-2.0032814,0.46514162,5.44803777224958
C1C(C)c2ccccc2CC1,-2.003281,0.46514156,3.95755156231272
C1C(C)c2ccccc2CC1,-2.003281,0.4651416,3.10741743524404
C1C(C)c2ccccc2CC1,-2.0032809,0.4651416,2.55793858420686
C1C(C)c2ccccc2CC1,-2.0032809,0.46514162,2.17358719870367
C1CCC(=O)N1(C),-1.6184549,0.525374,4.30704394942806
C1CCC(=O)N1(C),-1.6184545,0.52537394,3.50437189252737
C1CCC(=O)N1(C),-1.6184549,0.52537394,2.95387918576324
C1CCC(=O)N1(C),-1.6184547,0.52537394,2.55285742323407
C1CCC(=O)N1(C),-1.6184547,0.52537394,2.24770642201835
CC(C)=C=O,-0.9779935,0.4066057,6.10930828351836
CC(C)=C=O,-0.97799355,0.40660563,4.75290939088262
CC(C)=C=O,-0.97799355,0.40660566,3.88938221489281
CC(C)=C=O,-0.9779935,0.40660563,3.29138966207357
CC(C)=C=O,-0.9779935,0.40660566,2.85277541471714
CC(C)CS,-1.2741872,0.28590232,8.3633387888707
CC(C)CS,-1.2741868,0.28590232,5.74949435417978
CC(C)CS,-1.2741868,0.2859023,4.38044698438616
CC(C)CS,-1.2741871,0.28590226,3.5379936203358
CC(C)CS,-1.274187,0.28590223,2.96731556243778
C/C=CC(C)C,-1.4128724,0.25657848,7.75921908893709
C/C=CC(C)C,-1.4128726,0.25657848,5.76602232580632
C/C=CC(C)C,-1.4128724,0.25657853,4.58756385866661
C/C=CC(C)C,-1.4128726,0.2565785,3.80906743337859
C/C=CC(C)C,-1.4128726,0.25657853,3.25645616484083
C/C=C(C)/CC,-1.3779354,0.26420087,7.96659242761693
C/C=C(C)/CC,-1.3779355,0.26420087,5.74088191630221
C/C=C(C)/CC,-1.3779354,0.26420087,4.48723577745719
C/C=C(C)/CC,-1.3779353,0.26420084,3.68297768282324
C/C=C(C)/CC,-1.3779352,0.26420087,3.12319916179167
CC(O)(C)CC(O)C,-2.12968,0.76247853,4.80887295541116
CC(O)(C)CC(O)C,-2.1296802,0.76247853,3.68209307312889
CC(O)(C)CC(O)C,-2.1296797,0.76247853,2.98311209952047
CC(O)(C)CC(O)C,-2.12968,0.76247853,2.50716976723811
CC(O)(C)CC(O)C,-2.1296802,0.76247853,2.16220028208745
CC(C)C(=O)OCC(C)(C)C(O)C(C)C,-2.4291747,0.7324001,4.80887295541116
CC(C)C(=O)OCC(C)(C)C(O)C(C)C,-2.4291747,0.73240024,3.57595701253801
CC(C)C(=O)OCC(C)(C)C(O)C(C)C,-2.4291744,0.7324001,2.84623035607718
CC(C)C(=O)OCC(C)(C)C(O)C(C)C,-2.429175,0.7324001,2.36385163972795
CC(C)C(=O)OCC(C)(C)C(O)C(C)C,-2.429175,0.7324001,2.02128461103786
C=CC(C)CCC,-1.3992696,0.3121556,7.40068965517241
C=CC(C)CCC,-1.3992697,0.31215566,5.41935483870968
C=CC(C)CCC,-1.3992697,0.3121556,4.27487302061548
C=CC(C)CCC,-1.3992696,0.31215566,3.52949882826954
C=CC(C)CCC,-1.3992696,0.31215563,3.00546141996919
C=C(C)CCCC,-1.9469457,0.36712366,6.30197322057787
C=C(C)CCCC,-1.9469452,0.36712366,4.90095109781579
C=C(C)CCCC,-1.9469454,0.3671237,4.00956526612738
C=C(C)CCCC,-1.9469458,0.3671237,3.39253112033195
C=C(C)CCCC,-1.9469452,0.36712363,2.94008055015206
CC(=O)CCC(C)C,-1.8653183,0.49906373,5.38569636135508
CC(=O)CCC(C)C,-1.8653181,0.49906367,3.97065761357224
CC(=O)CCC(C)C,-1.8653183,0.49906373,3.14447716583886
CC(=O)CCC(C)C,-1.8653182,0.49906367,2.60289007877072
CC(=O)CCC(C)C,-1.8653183,0.49906367,2.22045191193511
C=CCCCC(C)C,-1.5135251,0.31122825,6.3875
C=CCCCC(C)C,-1.5135251,0.31122825,4.82102543943393
C=CCCCC(C)C,-1.5135252,0.31122828,3.87156128799495
C=CCCCC(C)C,-1.5135251,0.31122822,3.23454278286425
C=CCCCC(C)C,-1.5135252,0.31122828,2.77753332470558
C1[C@](O)([H])(CC[C@@](C)([H])(C1)),-1.7590882,0.55395657,4.04943396226415
C1[C@](O)([H])(CC[C@@](C)([H])(C1)),-1.7590882,0.55395645,3.32331991328585
C1[C@](O)([H])(CC[C@@](C)([H])(C1)),-1.7590883,0.5539565,2.81801470588235
C1[C@](O)([H])(CC[C@@](C)([H])(C1)),-1.7590886,0.55395657,2.44609072258947
C1[C@](O)([H])(CC[C@@](C)([H])(C1)),-1.7590882,0.5539565,2.16089407974225
C1[C@](O)([H])(C[C@@](C)([H])(CC1)),-1.8384966,0.57644594,3.93581514762516
C1[C@](O)([H])(C[C@@](C)([H])(CC1)),-1.8384968,0.57644594,3.29411764705882
C1[C@](O)([H])(C[C@@](C)([H])(CC1)),-1.8384963,0.57644594,2.83233256351039
