smiles,temperature,temperature_original,pred_0,pred_1,pred_0,pred_1,pred_0,pred_1,pred_0,pred_1,pred_0,pred_1,pred_0,pred_1,pred_0,pred_1,pred_0,pred_1,pred_0,pred_1,pred_0,pred_1,,,,,mean,0.001687455
COCCOCCOCCO,2.28525518943957,0.003389831,-5.535957,3.1544957,-5.69392,3.1863794,-5.9402027,3.4065185,-5.5819516,3.1484282,-5.5050445,3.1592515,-5.512263,3.15388,-5.704927,3.2739606,-5.7116113,3.344504,-5.7229886,3.2645326,-5.3515472,3.1034918,-5.62604129,3.21954423,2.20748653966463,,,
COCCOCCOCCO,2.16768541995174,0.003215434,-5.535957,3.1544955,-5.6939197,3.1863794,-5.9402027,3.406518,-5.581951,3.1484277,-5.5050445,3.1592512,-5.512263,3.1538796,-5.704927,3.2739608,-5.7116117,3.344504,-5.722988,3.2645326,-5.3515472,3.1034918,-5.62604118,3.21954406,1.72526217624837,,,
COC(=O)CCCCCCC(=O)OC,2.35716813777472,0.003496503,-4.149786,1.9956272,-3.9126377,1.8650798,-4.005741,1.9306121,-4.1034136,1.9384862,-4.198992,2.0820842,-3.6542957,1.7459569,-4.232031,1.9776334,-3.901924,1.8805656,-4.0316815,1.9401025,-4.3800178,2.0252352,-4.05705203,1.93813831,0.653278974522097,,,
COC(=O)CCCCCCC(=O)OC,2.26986568905901,0.003367003,-4.149786,1.9956272,-3.9126377,1.8650795,-4.005741,1.9306121,-4.103414,1.9384862,-4.1989913,2.0820844,-3.6542954,1.7459571,-4.232031,1.9776335,-3.901924,1.880566,-4.0316815,1.9401023,-4.3800178,2.0252352,-4.05705197,1.93813835,0.43771827034924,,,
COC(=O)CCCCCCC(=O)OC,2.16768541995174,0.003215434,-4.149786,1.995627,-3.912638,1.8650795,-4.005741,1.930612,-4.103414,1.9384862,-4.1989913,2.0820842,-3.6542954,1.7459569,-4.232031,1.9776331,-3.901924,1.8805658,-4.0316815,1.9401023,-4.3800178,2.0252352,-4.057052,1.93813822,0.185421732874838,,,
CCOC(=O)CCC(C(C)=O)C(=O)OCC,2.33958090779715,0.003470415,-5.957535,3.1690521,-5.8449173,2.9921796,-5.4405465,2.9949167,-5.733528,2.9687204,-6.0836134,3.2955916,-5.743963,2.985031,-5.6211257,3.0346751,-5.490739,3.026559,-6.2633862,3.520844,-6.1848874,3.282206,-5.83642415,3.12697755,1.88638774527377,,,
CCOC(=O)CCC(C(C)=O)C(=O)OCC,2.26111050063067,0.003354016,-5.9575357,3.1690524,-5.8449173,2.9921794,-5.440546,2.994917,-5.733528,2.9687202,-6.0836134,3.295591,-5.743963,2.985031,-5.621126,3.0346751,-5.490739,3.0265596,-6.2633862,3.5208445,-6.1848874,3.282206,-5.8364242,3.12697762,1.57378753411216,,,
CCOC(=O)CCC(C(C)=O)C(=O)OCC,2.1528028805089,0.003193358,-5.9575357,3.1690526,-5.8449173,2.9921792,-5.4405465,2.9949167,-5.733528,2.9687204,-6.0836134,3.295591,-5.743963,2.985031,-5.621126,3.0346751,-5.490739,3.0265596,-6.2633862,3.5208445,-6.184888,3.2822058,-5.83642431,3.12697759,1.14232528873661,,,
CCOC(=O)C(C(=O)OCC)c1ccccc1,2.3489556402438,0.003484321,-4.9640136,2.9962528,-4.878058,2.911558,-4.4994392,2.9405549,-4.8674006,2.9659932,-5.3141136,3.3995047,-5.1231937,3.0502036,-4.215683,2.7123,-5.24663,3.3081722,-6.111941,3.9868925,-4.7017884,3.0658967,-4.99222611,3.13373286,3.01943079926004,,,
CCOC(=O)C(C(=O)OCC)c1ccccc1,2.25468315278468,0.003344482,-4.9640136,2.9962535,-4.878058,2.911558,-4.4994392,2.9405549,-4.867401,2.9659932,-5.314114,3.3995047,-5.1231937,3.0502033,-4.215683,2.7123,-5.2466297,3.308172,-6.1119404,3.9868925,-4.7017884,3.0658965,-4.9922261,3.13373286,2.64306884693403,,,
CCOC(=O)C(C(=O)OCC)c1ccccc1,2.16768541995174,0.003215434,-4.9640136,2.9962535,-4.878058,2.911558,-4.4994392,2.9405549,-4.8674,2.965993,-5.3141136,3.3995044,-5.123194,3.0502036,-4.215683,2.7123,-5.246629,3.308172,-6.111941,3.9868925,-4.7017884,3.0658967,-4.99222598,3.13373286,2.29574987662003,,,
CCCCOC(=O)CCCCCCCCC(=O)OCCCC,2.3489556402438,0.003484321,-5.0595884,2.8340445,-4.995931,2.7632322,-4.8965216,2.7466624,-5.13248,2.843581,-4.9976416,2.8235252,-4.9055448,2.7443187,-5.005497,2.8216333,-5.1880527,2.8698552,-5.2244062,2.887043,-5.1861763,2.8785233,-5.05918396,2.82124188,1.99900052421398,,,
CCCCOC(=O)CCCCCCCCC(=O)OCCCC,2.24716705239293,0.003333333,-5.0595884,2.8340445,-4.9959316,2.7632325,-4.896521,2.7466621,-5.1324806,2.843581,-4.997641,2.8235252,-4.905545,2.7443187,-5.005497,2.8216333,-5.1880527,2.8698554,-5.2244062,2.8870428,-5.1861763,2.878523,-5.05918398,2.82124185,1.63315450572294,,,
CCCCOC(=O)CCCCCCCCC(=O)OCCCC,2.16073762816438,0.003205128,-5.0595884,2.8340445,-4.9959316,2.7632325,-4.896521,2.7466626,-5.1324806,2.843581,-4.997641,2.8235254,-4.9055448,2.7443187,-5.005497,2.8216336,-5.188053,2.8698554,-5.2244067,2.8870428,-5.1861763,2.878523,-5.05918404,2.82124195,1.32251230897182,,,
CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,2.32465589689277,0.003448276,-6.352876,3.2445185,-6.332567,3.3047404,-5.918408,3.0691535,-6.3797636,3.245368,-6.341294,3.3290646,-6.0259795,3.052603,-6.2035923,3.1233726,-6.16216,3.274148,-6.1058035,3.1608214,-5.8500113,2.968259,-6.16724552,3.1772049,1.55422555807913,,,
CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,2.26986568905901,0.003367003,-6.3528757,3.2445185,-6.3325667,3.3047402,-5.9184074,3.0691538,-6.379764,3.2453678,-6.341294,3.3290644,-6.0259795,3.0526028,-6.2035923,3.1233726,-6.16216,3.274148,-6.1058035,3.160821,-5.8500113,2.9682593,-6.16724544,3.17720484,1.33245335996711,,,
CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,2.1746777056512,0.003225806,-6.3528767,3.2445185,-6.332567,3.3047407,-5.918408,3.0691535,-6.379764,3.245368,-6.341294,3.3290644,-6.025979,3.052603,-6.2035923,3.1233723,-6.1621604,3.274148,-6.1058025,3.1608212,-5.8500113,2.9682593,-6.16724552,3.17720489,0.947164821552702,,,
CCOC(=O)CC(C(C)=O)C(=O)OCC,2.33958090779715,0.003470415,-6.1668077,3.24756,-5.9859962,3.0469208,-5.24985,2.8771706,-5.7596903,2.9983406,-6.0379677,3.2276604,-5.751511,2.9401088,-5.6257806,3.0599303,-5.555819,3.020096,-6.265522,3.477979,-6.10642,3.224453,-5.85053645,3.11202195,1.82383315610303,,,
CCOC(=O)CC(C(C)=O)C(=O)OCC,2.26111050063067,0.003354016,-6.1668077,3.24756,-5.9859962,3.046921,-5.24985,2.8771706,-5.7596903,2.9983406,-6.037967,3.2276607,-5.7515106,2.940109,-5.625781,3.05993,-5.555819,3.0200963,-6.2655225,3.4779794,-6.10642,3.2244527,-5.85053643,3.11202203,1.51272815705553,,,
CCOC(=O)CC(C(C)=O)C(=O)OCC,2.1528028805089,0.003193358,-6.1668077,3.24756,-5.9859962,3.0469208,-5.24985,2.8771708,-5.7596908,2.9983404,-6.0379677,3.2276607,-5.751511,2.940109,-5.6257815,3.05993,-5.555818,3.0200963,-6.2655215,3.477979,-6.1064205,3.2244532,-5.85053649,3.11202202,1.08332961043481,,,
CCCCCCCCCCCC(=O)OCC,2.34079909717807,0.003472222,-4.1273417,2.232556,-4.0234575,2.1702247,-4.069867,2.1888847,-4.148648,2.2317786,-4.0212073,2.186146,-3.9968753,2.1605701,-4.138725,2.2470024,-4.1475224,2.2301593,-4.090425,2.198397,-4.251897,2.296871,-4.10159662,2.21425898,1.37953413519639,,,
CCCCCCCCCCCC(=O)OCC,2.26224914028998,0.003355705,-4.1273417,2.2325563,-4.0234575,2.1702247,-4.0698676,2.1888847,-4.1486473,2.2317786,-4.0212073,2.186146,-3.9968753,2.16057,-4.138725,2.2470026,-4.1475224,2.2301593,-4.090425,2.1983964,-4.2518973,2.296871,-4.10159664,2.21425896,1.1579527270715,,,
CCCCCCCCCCCC(=O)OCC,2.14697485217572,0.003184713,-4.1273417,2.232556,-4.023457,2.1702244,-4.069867,2.1888847,-4.148648,2.2317786,-4.0212073,2.186146,-3.9968755,2.1605701,-4.138725,2.2470024,-4.1475224,2.2301595,-4.0904255,2.198397,-4.251897,2.296871,-4.10159664,2.21425897,0.832775882524751,,,
CCCCOCCOCCOCCCC,2.3489556402438,0.003484321,-4.2964196,2.1595435,-4.524763,2.217848,-4.65668,2.3552425,-4.403905,2.1265147,-4.183192,2.0747962,-4.392108,2.1610863,-4.4434967,2.2609344,-4.3572683,2.2014616,-4.2737703,2.0781097,-4.1517806,2.0806313,-4.36833835,2.17161682,0.935115761310773,,,
CCCCOCCOCCOCCCC,2.26986568905901,0.003367003,-4.29642,2.1595433,-4.5247626,2.2178478,-4.65668,2.3552425,-4.403905,2.126515,-4.1831913,2.074796,-4.392108,2.1610863,-4.443496,2.2609344,-4.3572683,2.2014616,-4.2737703,2.0781095,-4.151781,2.0806317,-4.36833825,2.17161681,0.716307810863831,,,
CCCCOCCOCCOCCCC,2.16073762816438,0.003205128,-4.29642,2.1595433,-4.524763,2.217848,-4.65668,2.3552425,-4.403905,2.1265147,-4.183192,2.074796,-4.3921084,2.1610863,-4.443496,2.2609344,-4.3572683,2.2014613,-4.2737703,2.0781097,-4.1517806,2.0806315,-4.36833836,2.17161677,0.41439691811838,,,
CCCCCCCC(=O)OCC(COC(=O)CCCCCCC)OC(=O)CCCCCCC,2.36543928637158,0.003508772,-6.513366,3.7796018,-6.215393,3.5858378,-6.2634406,3.696764,-6.288411,3.5997107,-6.512887,3.8337991,-6.1191998,3.5354412,-6.1229615,3.6386387,-6.400569,3.7348144,-6.4691486,3.927838,-6.447311,3.7225971,-6.33526875,3.70550428,3.09727447516558,,,
CCCCCCCC(=O)OCC(COC(=O)CCCCCCC)OC(=O)CCCCCCC,2.25468315278468,0.003344482,-6.513366,3.7796013,-6.215393,3.5858383,-6.2634406,3.696764,-6.288411,3.5997107,-6.5128865,3.8337991,-6.119199,3.5354404,-6.1229615,3.6386387,-6.400568,3.7348142,-6.4691496,3.9278378,-6.44731,3.7225971,-6.33526852,3.70550416,2.57442829683059,,,
CCCCCCCC(=O)OCC(COC(=O)CCCCCCC)OC(=O)CCCCCCC,2.1538343302891,0.003194888,-6.5133657,3.7796018,-6.2153926,3.5858376,-6.2634406,3.6967642,-6.288411,3.5997105,-6.512887,3.8337986,-6.1191998,3.5354412,-6.1229615,3.6386387,-6.400568,3.7348142,-6.4691486,3.9278371,-6.44731,3.7225971,-6.33526848,3.7055041,2.09835148378915,,,
CCCCOCCOCCO,2.33269985687792,0.003460208,-5.3558226,3.0446713,-5.464573,3.0577443,-5.7245255,3.2224624,-5.401248,2.9985905,-5.29679,2.984833,-5.299703,2.968767,-5.4963703,3.137878,-5.4103546,3.0885015,-5.4224567,3.02177,-5.1318455,2.9069102,-5.40036892,3.04321282,2.16556573080694,,,
CCCCOCCOCCO,2.24716705239293,0.003333333,-5.3558226,3.0446713,-5.464572,3.0577443,-5.7245245,3.222462,-5.401248,2.9985905,-5.29679,2.984833,-5.299703,2.9687667,-5.4963703,3.1378782,-5.4103546,3.0885015,-5.4224577,3.02177,-5.1318455,2.9069102,-5.40036882,3.04321277,1.83395861075896,,,
CCCCOCCOCCO,2.14015919382425,0.003174603,-5.3558226,3.0446715,-5.464573,3.0577443,-5.7245255,3.2224624,-5.401248,2.9985905,-5.29679,2.984833,-5.299703,2.968767,-5.4963703,3.1378782,-5.4103546,3.0885017,-5.4224567,3.02177,-5.1318455,2.9069102,-5.40036892,3.04321288,1.41909379962081,,,
CCOC(=O)CCC(=O)OCC,2.3489556402438,0.003484321,-4.3808417,2.037692,-4.675309,2.1328905,-4.3569508,2.0509639,-4.273146,2.0269618,-4.491549,2.1179364,-4.26317,1.9417312,-4.347732,2.0519328,-4.4724636,2.1410272,-4.5530753,2.1079457,-4.894422,2.2673867,-4.47086594,2.08764682,0.553218907142294,,,
CCOC(=O)CCC(=O)OCC,2.26986568905901,0.003367003,-4.3808417,2.037692,-4.675309,2.1328905,-4.3569508,2.0509639,-4.2731466,2.0269616,-4.491549,2.1179366,-4.26317,1.9417312,-4.347732,2.051933,-4.4724636,2.1410272,-4.553075,2.1079454,-4.894422,2.2673864,-4.47086597,2.08764678,0.342871364467281,,,
CCOC(=O)CCC(=O)OCC,2.16073762816438,0.003205128,-4.380842,2.037692,-4.675309,2.1328905,-4.3569508,2.0509639,-4.2731466,2.0269616,-4.4915495,2.1179364,-4.26317,1.9417312,-4.347732,2.051933,-4.4724636,2.1410272,-4.553075,2.107946,-4.8944225,2.2673867,-4.4708661,2.08764685,0.0526347449278064,,,
OCCCCCCCCCC=C,2.34079909717807,0.003472222,-5.5077424,3.4280481,-5.1669707,3.1643708,-5.129337,3.1152277,-5.3931413,3.2451882,-5.1151285,3.2034576,-5.4151864,3.2818222,-5.0084443,3.1231475,-5.238494,3.2085211,-5.3491545,3.238913,-5.1408653,3.1569972,-5.24644644,3.21656934,2.91002592723973,,,
OCCCCCCCCCC=C,2.25468315278468,0.003344482,-5.5077424,3.4280474,-5.1669703,3.1643708,-5.129337,3.1152277,-5.3931417,3.2451882,-5.1151285,3.2034576,-5.4151864,3.2818222,-5.008444,3.1231475,-5.2384944,3.2085216,-5.3491545,3.238913,-5.140866,3.1569972,-5.24644652,3.21656932,2.55713907964471,,,
OCCCCCCCCCC=C,2.14015919382425,0.003174603,-5.5077424,3.4280481,-5.1669707,3.1643708,-5.129337,3.1152277,-5.3931413,3.2451882,-5.1151285,3.2034578,-5.415187,3.2818224,-5.0084443,3.1231475,-5.2384944,3.2085211,-5.3491545,3.238913,-5.1408653,3.1569972,-5.24644654,3.21656938,2.08784191591533,,,
CCCCC(=O)CCCC,2.35716813777472,0.003496503,-4.304623,1.9784081,-3.9698658,1.8037828,-3.6292753,1.6657728,-4.0858703,1.8837861,-3.6772065,1.7307184,-4.1436176,1.9728794,-3.9737887,1.8329183,-3.7438772,1.7043923,-3.6901658,1.7150955,-4.0287623,1.8549839,-3.92470525,1.81427376,0.449924520729557,,,
CCCCC(=O)CCCC,2.27753414739215,0.003378378,-4.3046236,1.9784082,-3.9698658,1.8037827,-3.6292753,1.6657728,-4.08587,1.8837861,-3.6772068,1.7307185,-4.1436176,1.9728796,-3.973789,1.8329186,-3.7438772,1.7043923,-3.690166,1.7150954,-4.0287623,1.8549839,-3.92470536,1.81427381,0.26586424196968,,,
CCCCC(=O)CCCC,2.14697485217572,0.003184713,-4.304623,1.978408,-3.9698658,1.8037827,-3.629275,1.6657728,-4.0858703,1.8837861,-3.6772068,1.7307184,-4.1436176,1.9728796,-3.9737885,1.8329185,-3.7438767,1.7043922,-3.6901658,1.7150955,-4.0287623,1.854984,-3.92470518,1.81427378,-0.0359009934158259,,,
CCOC(=O)CC(O)C(=O)OCC,2.33958090779715,0.003470415,-7.085025,3.8064234,-7.032995,3.7324808,-6.9348907,3.8836098,-6.913345,3.7596383,-7.347841,3.9647524,-6.9397235,3.6651738,-6.723124,3.6396732,-6.9168534,3.7805223,-7.2653337,4.0604825,-7.4713035,3.93498,-7.06304348,3.82277365,2.39757019619354,,,
CCOC(=O)CC(O)C(=O)OCC,2.26111050063067,0.003354016,-7.085025,3.8064232,-7.0329957,3.7324805,-6.934891,3.8836098,-6.913345,3.7596383,-7.347841,3.9647524,-6.9397235,3.6651738,-6.7231245,3.6396732,-6.9168534,3.7805223,-7.265334,4.0604825,-7.4713035,3.93498,-7.06304366,3.8227736,2.01541153791573,,,
CCOC(=O)CC(O)C(=O)OCC,2.1528028805089,0.003193358,-7.085025,3.8064232,-7.032995,3.7324808,-6.934891,3.8836098,-6.9133453,3.759638,-7.34784,3.964753,-6.9397235,3.6651738,-6.723124,3.6396728,-6.9168534,3.7805223,-7.265333,4.0604825,-7.4713035,3.9349797,-7.06304337,3.82277359,1.48794356029932,,,
CC(=O)Oc1cccc(C)c1,2.35716813777472,0.003496503,-3.126688,1.5700139,-4.09076,2.1095107,-3.3714824,1.7354833,-3.6182373,1.8658875,-3.5995755,1.880246,-3.3761563,1.6242757,-3.410832,1.6959063,-3.679355,1.9166791,-3.8102071,2.0350742,-3.2119002,1.7440231,-3.52951938,1.81770998,0.963697812704122,,,
CC(=O)Oc1cccc(C)c1,2.26986568905901,0.003367003,-3.1266878,1.5700138,-4.09076,2.109511,-3.3714824,1.7354834,-3.618237,1.8658876,-3.5995755,1.8802459,-3.3761566,1.6242757,-3.4108322,1.6959063,-3.679355,1.916679,-3.8102071,2.0350745,-3.2118998,1.7440232,-3.52951934,1.81771004,0.761531251419645,,,
CC(=O)Oc1cccc(C)c1,2.1538343302891,0.003194888,-3.1266878,1.5700139,-4.09076,2.1095107,-3.3714824,1.7354832,-3.618237,1.8658876,-3.5995758,1.880246,-3.3761563,1.6242759,-3.410832,1.6959062,-3.679355,1.9166791,-3.8102071,2.0350745,-3.2119002,1.7440233,-3.52951936,1.81771004,0.492836728044555,,,
CCCCCCCC(=O)OCCCCCC,2.34079909717807,0.003472222,-4.3496494,2.28877,-4.323919,2.2164817,-4.306226,2.2560577,-4.310717,2.2537615,-4.2161493,2.2402344,-4.340498,2.297227,-4.305077,2.3025906,-4.363081,2.290867,-4.2241516,2.2310162,-4.4283934,2.3458238,-4.31678617,2.27228299,1.27842305436538,,,
CCCCCCCC(=O)OCCCCCC,2.26224914028998,0.003355705,-4.3496494,2.28877,-4.32392,2.216482,-4.306226,2.2560575,-4.310717,2.2537613,-4.2161493,2.2402344,-4.3404984,2.2972267,-4.305077,2.3025906,-4.363081,2.290867,-4.2241526,2.2310162,-4.428393,2.3458238,-4.31678637,2.27228295,1.05103488536613,,,
CCCCCCCC(=O)OCCCCCC,2.14697485217572,0.003184713,-4.349649,2.2887697,-4.3239193,2.216482,-4.306226,2.2560575,-4.310717,2.2537618,-4.2161493,2.2402344,-4.3404984,2.297227,-4.3050776,2.3025906,-4.363081,2.290867,-4.2241526,2.231016,-4.428393,2.3458235,-4.31678632,2.27228295,0.717336915050796,,,
CCCCCCCCOCCCCCCCC,2.35716813777472,0.003496503,-4.281611,2.3510346,-4.291952,2.3139806,-4.2301326,2.3238955,-4.151924,2.2657454,-4.082989,2.212184,-4.25865,2.2697794,-4.1650105,2.2968328,-4.2449584,2.3177218,-4.095354,2.1907902,-4.1469636,2.2477832,-4.19495451,2.27897475,1.50111325269913,,,
CCCCCCCCOCCCCCCCC,2.26224914028998,0.003355705,-4.281611,2.3510346,-4.2919517,2.31398,-4.2301326,2.3238955,-4.151924,2.2657454,-4.082989,2.2121842,-4.2586493,2.2697794,-4.1650105,2.296833,-4.2449584,2.317722,-4.095354,2.19079,-4.1469636,2.2477832,-4.19495441,2.27897473,1.2255309431381,,,
CCCCCCCCOCCCCCCCC,2.14015919382425,0.003174603,-4.281611,2.3510346,-4.2919517,2.3139803,-4.2301326,2.3238955,-4.151924,2.2657454,-4.082989,2.212184,-4.25865,2.2697794,-4.1650105,2.2968328,-4.244958,2.3177218,-4.095354,2.1907902,-4.146964,2.2477832,-4.19495448,2.27897472,0.871061873861371,,,
CC(C)COC(=O)CCCCC(=O)OCC(C)C,2.34079909717807,0.003472222,-5.3916106,2.9211347,-5.1702104,2.7393718,-5.032666,2.7493198,-5.2772007,2.7850022,-5.163529,2.8055995,-5.490002,2.971997,-5.0570397,2.7893198,-5.4770966,2.941414,-5.351168,2.9244392,-5.1840773,2.7126586,-5.25946003,2.83402566,1.75266159957044,,,
CC(C)COC(=O)CCCCC(=O)OCC(C)C,2.26224914028998,0.003355705,-5.3916106,2.9211347,-5.170211,2.739372,-5.0326667,2.74932,-5.2772017,2.7850018,-5.163529,2.8055995,-5.4900017,2.971997,-5.0570397,2.7893195,-5.477097,2.9414139,-5.351167,2.9244385,-5.184078,2.7126584,-5.25946024,2.83402553,1.46905946065845,,,
CC(C)COC(=O)CCCCC(=O)OCC(C)C,2.14697485217572,0.003184713,-5.391611,2.921135,-5.170211,2.739372,-5.0326667,2.7493198,-5.277201,2.785002,-5.1635294,2.8055992,-5.4900017,2.9719963,-5.0570393,2.7893195,-5.4770966,2.9414139,-5.351167,2.9244385,-5.1840773,2.7126586,-5.2594601,2.83402548,1.05286628665852,,,
CCCCCCCC\C=C/CCCCCCCC(=O)OC,2.32465589689277,0.003448276,-4.7465363,2.615917,-4.455082,2.4289458,-3.936266,2.0379474,-4.722051,2.6182966,-4.3578467,2.454944,-4.4987926,2.4774597,-4.220919,2.2918656,-4.3431654,2.3255508,-4.4406486,2.441535,-4.371067,2.332048,-4.40923746,2.40245099,1.49940899254742,,,
CCCCCCCC\C=C/CCCCCCCC(=O)OC,2.26986568905901,0.003367003,-4.746536,2.615917,-4.455082,2.4289458,-3.936266,2.0379472,-4.7220516,2.6182966,-4.3578467,2.454944,-4.4987926,2.4774597,-4.2209187,2.2918653,-4.3431654,2.3255506,-4.440648,2.4415343,-4.371067,2.332048,-4.4092374,2.40245085,1.33171514682297,,,
CCCCCCCC\C=C/CCCCCCCC(=O)OC,2.1746777056512,0.003225806,-4.7465363,2.6159172,-4.455082,2.4289458,-3.936266,2.0379472,-4.722052,2.6182966,-4.3578463,2.454944,-4.498793,2.4774597,-4.2209187,2.2918653,-4.343166,2.3255508,-4.4406495,2.4415345,-4.371067,2.332048,-4.40923768,2.40245091,1.04037810172497,,,
CC(=O)CO,2.33269985687792,0.003460208,-6.089115,3.132424,-5.8347697,2.9750419,-4.6909595,2.5047224,-5.4413724,2.8271568,-5.454115,2.7365353,-5.191382,2.7719617,-5.3683987,2.7098017,-5.3451996,2.8110151,-5.016302,2.5136662,-6.182491,3.0650868,-5.46141049,2.80474119,1.37911382892878,,,
CC(=O)CO,2.26986568905901,0.003367003,-6.089115,3.1324239,-5.8347697,2.9750416,-4.69096,2.5047224,-5.4413724,2.8271568,-5.454115,2.7365358,-5.191382,2.7719617,-5.3683987,2.7098017,-5.3451996,2.8110154,-5.016302,2.5136662,-6.182491,3.0650866,-5.46141054,2.80474121,1.15459774379938,,,
CC(=O)CO,2.14697485217572,0.003184713,-6.089116,3.1324236,-5.8347697,2.9750416,-4.69096,2.504722,-5.441373,2.8271573,-5.454115,2.7365355,-5.191382,2.7719617,-5.368398,2.709802,-5.3451996,2.8110154,-5.016302,2.5136662,-6.182491,3.0650868,-5.46141063,2.80474121,0.715489894780481,,,
CCCC(=O)OC,2.3489556402438,0.003484321,-3.3364413,1.2356168,-3.101325,1.1443733,-3.2650094,1.2169995,-2.9842184,1.0550611,-3.2103176,1.1930678,-3.0412042,1.1405103,-3.1709633,1.1485413,-2.9608154,1.0808481,-3.1299999,1.1456773,-3.1648068,1.1323016,-3.13651013,1.14929971,-0.554853575178952,,,
CCCC(=O)OC,2.26986568905901,0.003367003,-3.3364413,1.2356168,-3.101325,1.1443733,-3.2650094,1.2169995,-2.9842184,1.055061,-3.2103176,1.1930678,-3.0412042,1.1405103,-3.1709628,1.1485413,-2.9608147,1.0808479,-3.1299999,1.1456774,-3.1648068,1.1323014,-3.13651001,1.14929967,-0.670654827067421,,,
CCCC(=O)OC,2.14697485217572,0.003184713,-3.3364413,1.2356168,-3.101325,1.1443734,-3.2650094,1.2169994,-2.9842181,1.055061,-3.2103179,1.1930679,-3.0412042,1.1405101,-3.170963,1.1485413,-2.9608147,1.0808479,-3.1299996,1.1456774,-3.1648068,1.1323016,-3.13651,1.14929968,-0.850588098611621,,,
