smiles,lnA,EaR,temperature
c1cc(C)ccc1C=O,-2.037549,0.6779723,2.87155472303987
c1cc(C)ccc1C=O,-2.0375488,0.6779723,2.51282051282051
c1cc(C)ccc1C=O,-2.037549,0.6779724,2.23376353039134
S1CC1,-0.952046,0.30932415,6.53731343283582
S1CC1,-0.952046,0.30932415,5.23125297064093
S1CC1,-0.952046,0.30932415,4.36015683725088
S1CC1,-0.952046,0.30932415,3.73775459556422
S1CC1,-0.9520461,0.30932415,3.27084857351865
CC(C)(C)CC(C)(C)C,-2.522021,0.4853524,5.18531046146412
CC(C)(C)CC(C)(C)C,-2.522021,0.4853524,4.22359759517461
CC(C)(C)CC(C)(C)C,-2.522021,0.4853524,3.56280814754561
CC(C)(C)CC(C)(C)C,-2.522021,0.4853524,3.08080989327266
CC(C)(C)CC(C)(C)C,-2.522021,0.48535234,2.71368602063524
CC(C)(C)C(C)C(C)C,-2.590314,0.4890213,7.05708273050112
CC(C)(C)C(C)C(C)C,-2.5903141,0.4890213,4.9775035947864
CC(C)(C)C(C)C(C)C,-2.5903141,0.4890213,3.84458297506449
CC(C)(C)C(C)C(C)C,-2.590314,0.4890213,3.1317671092952
CC(C)(C)C(C)C(C)C,-2.5903141,0.4890213,2.64193214830863
CO[Si](OC)(OC)OC,-1.7677145,0.60427797,3.91856855943034
CO[Si](OC)(OC)OC,-1.7677145,0.60427797,3.53336296735319
CO[Si](OC)(OC)OC,-1.7677144,0.60427797,3.21711236359276
CO[Si](OC)(OC)OC,-1.7677144,0.60427797,2.95282253071557
CO[Si](OC)(OC)OC,-1.7677145,0.6042779,2.72865969944313
C1COCC1,-1.5019287,0.40154308,6.51746128150622
C1COCC1,-1.5019287,0.40154308,5.15250819258886
C1COCC1,-1.5019287,0.40154308,4.26027750759275
C1COCC1,-1.5019287,0.40154308,3.63144135836414
C1COCC1,-1.5019287,0.40154308,3.16436659589526
CC(F)(F)CC(C)(F)F,-2.6999762,0.33881944,4.12730769230769
CC(F)(F)CC(C)(F)F,-2.6999762,0.33881944,3.59979872525998
CC(F)(F)CC(C)(F)F,-2.6999762,0.33881944,3.1918500892326
CC(F)(F)CC(C)(F)F,-2.6999762,0.33881944,2.86695164306706
CC(F)(F)CC(C)(F)F,-2.6999762,0.33881944,2.60208535402522
[Sn](Cl)(Cl)(Cl)(Cl),-2.8504326,0.5469924,4.48995815899582
[Sn](Cl)(Cl)(Cl)(Cl),-2.8504326,0.5469925,3.88811391510716
[Sn](Cl)(Cl)(Cl)(Cl),-2.8504326,0.5469924,3.42854404294067
[Sn](Cl)(Cl)(Cl)(Cl),-2.8504326,0.5469924,3.06613140563167
[Sn](Cl)(Cl)(Cl)(Cl),-2.8504326,0.5469924,2.77301152514342
C(Cl)(Cl)(Cl)C(Cl),-3.267096,0.71726656,5.28776978417266
C(Cl)(Cl)(Cl)C(Cl),-3.267096,0.7172665,4.23953302320069
C(Cl)(Cl)(Cl)C(Cl),-3.267096,0.71726656,3.53813943520335
C(Cl)(Cl)(Cl)C(Cl),-3.267096,0.71726656,3.03587973604736
C(Cl)(Cl)(Cl)C(Cl),-3.2670963,0.71726656,2.65849126718692
CCOCC(C)OC(=O)C,-2.2427366,0.57750946,5.03802816901408
CCOCC(C)OC(=O)C,-2.2427366,0.57750946,3.98551532033426
CCOCC(C)OC(=O)C,-2.2427366,0.57750946,3.29677419354839
CCOCC(C)OC(=O)C,-2.2427366,0.5775095,2.81100196463654
CCOCC(C)OC(=O)C,-2.2427366,0.5775095,2.45
CCCOC(=O)C=C,-2.2154152,0.574989,5.23463414634146
CCCOC(=O)C=C,-2.2154152,0.574989,4.01158878504673
CCCOC(=O)C=C,-2.2154152,0.574989,3.25181818181818
CCCOC(=O)C=C,-2.2154152,0.574989,2.7340127388535
CCCOC(=O)C=C,-2.2154152,0.574989,2.35846153846154
CCCOCCOCCO,-1.5256426,0.6183377,4.87440381558029
CCCOCCOCCO,-1.5256426,0.6183377,3.7375918637456
CCCOCCOCCO,-1.5256424,0.6183377,3.03075663004491
CCCOCCOCCO,-1.5256424,0.6183377,2.54874949528537
CCCOCCOCCO,-1.5256424,0.6183377,2.19902047173098
CC(O)COCCC,-1.8920748,0.57073253,5.55578565881439
CC(O)COCCC,-1.8920747,0.57073253,4.28682712473784
CC(O)COCCC,-1.8920747,0.57073253,3.48975609756098
CC(O)COCCC,-1.8920747,0.57073253,2.94262014122164
CC(O)COCCC,-1.8920747,0.57073253,2.54379518786298
CCC(=O)O,-1.0724913,0.5213443,4.25074272133096
CCC(=O)O,-1.0724913,0.52134436,3.30057670126874
CCC(=O)O,-1.0724913,0.52134436,2.69758672699849
CCC(=O)O,-1.0724913,0.52134436,2.28088633827515
CCC(=O)O,-1.0724913,0.52134436,1.97569732118199
CCOCC(C)OCC(C)O,-2.2433314,0.6451338,5.26029411764706
CCOCC(C)OCC(C)O,-2.2433314,0.6451338,3.95612903225806
CCOCC(C)OCC(C)O,-2.2433314,0.6451338,3.17016248153619
CCOCC(C)OCC(C)O,-2.2433314,0.64513373,2.64473197781885
CCOCC(C)OCC(C)O,-2.2433314,0.64513373,2.26871035940803
C=CCOCC=C,-1.8542347,0.40005133,6.01850813236119
C=CCOCC=C,-1.8542347,0.40005133,4.75849454021396
C=CCOCC=C,-1.8542347,0.40005136,3.93473278943991
C=CCOCC=C,-1.8542347,0.40005133,3.3540925962102
C=CCOCC=C,-1.8542347,0.40005133,2.92278360343184
C=CC(=O)OCCC(O)=O,-2.075972,0.7124347,3.78118393234672
C=CC(=O)OCCC(O)=O,-2.075972,0.7124347,3.09875830205025
C=CC(=O)OCCC(O)=O,-2.075972,0.7124347,2.625
C=CC(=O)OCCC(O)=O,-2.075972,0.7124347,2.27689369828135
C=CC(=O)OCCC(O)=O,-2.075972,0.7124347,2.01030348445111
ClP(Cl)Cl,-2.32976,0.4708203,5.92382003864201
ClP(Cl)Cl,-2.32976,0.4708203,4.80833426683096
ClP(Cl)Cl,-2.32976,0.4708203,4.04638009049774
ClP(Cl)Cl,-2.32976,0.4708203,3.49287981121328
ClP(Cl)Cl,-2.32976,0.4708203,3.07258410880458
c1ccccc1(CO),-1.276799,0.56093776,4.16172193135544
c1ccccc1(CO),-1.276799,0.56093776,3.42802379906561
c1ccccc1(CO),-1.276799,0.56093776,2.91425079774594
c1ccccc1(CO),-1.276799,0.56093776,2.53440793552387
c1ccccc1(CO),-1.276799,0.56093776,2.24216464688675
c1(C(C)OCC(O)C)ccccc1,-2.3044176,0.6615825,3.6549727520436
c1(C(C)OCC(O)C)ccccc1,-2.3044176,0.6615825,3.05052945774998
c1(C(C)OCC(O)C)ccccc1,-2.3044176,0.6615825,2.6176362971094
c1(C(C)OCC(O)C)ccccc1,-2.3044176,0.6615825,2.29233644859813
c1(C(C)OCC(O)C)ccccc1,-2.3044176,0.6615825,2.03895116853506
C=Cc1ccccc1,-1.7417598,0.5055722,4.42442483714027
C=Cc1ccccc1,-1.7417598,0.5055722,3.74577853795607
C=Cc1ccccc1,-1.7417598,0.50557214,3.2476356207914
C=Cc1ccccc1,-1.7417598,0.50557214,2.86643471989422
C=Cc1ccccc1,-1.7417598,0.50557214,2.56532236857833
c1(CC#N)ccccc1,-1.3205872,0.52847916,4.30358933226389
c1(CC#N)ccccc1,-1.3205872,0.5284792,3.42105682633299
c1(CC#N)ccccc1,-1.320587,0.5284792,2.83888888888889
c1(CC#N)ccccc1,-1.3205872,0.5284792,2.4260441982705
c1(CC#N)ccccc1,-1.3205872,0.5284792,2.11803019836179
C(O)C(c1ccccc1)C,-1.9093468,0.5735562,4.17548638132296
C(O)C(c1ccccc1)C,-1.9093468,0.5735562,3.25428354814253
C(O)C(c1ccccc1)C,-1.9093467,0.57355624,2.66608695652174
C(O)C(c1ccccc1)C,-1.9093467,0.5735562,2.25796948974224
C(O)C(c1ccccc1)C,-1.9093468,0.5735561,1.95821167883212
c1ccccc1C(C)OC(C)c2ccccc2,-2.7414002,0.6273144,4.41332510795805
c1ccccc1C(C)OC(C)c2ccccc2,-2.7414005,0.6273144,3.33028163550314
c1ccccc1C(C)OC(C)c2ccccc2,-2.7414005,0.6273144,2.67405930725143
c1ccccc1C(C)OC(C)c2ccccc2,-2.7414005,0.6273144,2.23387978142077
c1ccccc1C(C)OC(C)c2ccccc2,-2.7414002,0.6273144,1.91813388149075
c1(OCC)ccc(N)cc1,-1.711419,0.65464294,3.87400722021661
c1(OCC)ccc(N)cc1,-1.711419,0.65464294,3.15849889624724
c1(OCC)ccc(N)cc1,-1.7114191,0.65464294,2.66608695652174
c1(OCC)ccc(N)cc1,-1.711419,0.6546428,2.3065018807093
c1(OCC)ccc(N)cc1,-1.711419,0.6546428,2.03238636363636
CC(C)(C)OOCC=C,-2.483067,0.55265355,5.03165002110001
CC(C)(C)OOCC=C,-2.483067,0.55265355,4.16839038601602
CC(C)(C)OOCC=C,-2.4830668,0.5526536,3.55796488785
CC(C)(C)OOCC=C,-2.483067,0.55265355,3.10348567338351
CC(C)(C)OOCC=C,-2.483067,0.55265355,2.75196184028312
C(CCCC1)(C1)CCCCC,-2.123087,0.52396154,5.06179245283019
C(CCCC1)(C1)CCCCC,-2.123087,0.52396154,3.85608408570274
C(CCCC1)(C1)CCCCC,-2.123087,0.5239615,3.11427120365668
C(CCCC1)(C1)CCCCC,-2.123087,0.52396154,2.61182269007271
C(CCCC1)(C1)CCCCC,-2.123087,0.5239616,2.24897830870795
c1ccccc1(CCCCC),-2.070113,0.50447935,5.41559424678274
c1ccccc1(CCCCC),-2.0701127,0.5044792,4.00014910629415
c1ccccc1(CCCCC),-2.0701127,0.50447935,3.17128671907323
c1ccccc1(CCCCC),-2.070113,0.5044792,2.62695993831014
c1ccccc1(CCCCC),-2.0701127,0.50447935,2.24211779946094
CCCCCOC(=O)CCC,-2.3126988,0.55106086,5.36684171042761
CCCCCOC(=O)CCC,-2.3126988,0.55106086,4.05708884688091
CCCCCOC(=O)CCC,-2.3126988,0.55106086,3.26120650357089
CCCCCOC(=O)CCC,-2.3126988,0.55106086,2.72637195121951
CCCCCOC(=O)CCC,-2.3126988,0.55106086,2.34224598930481
CCC(O)CC,-1.6875645,0.5130903,5.25642909625276
CCC(O)CC,-1.6875645,0.5130903,4.04893739447049
CCC(O)CC,-1.6875645,0.5130904,3.29257628522774
CCC(O)CC,-1.6875645,0.5130903,2.77431989606965
CCC(O)CC,-1.6875646,0.5130903,2.39702466047177
CCCCCS,-1.5725359,0.46287626,5.43479361863763
CCCCCS,-1.5725358,0.46287626,4.32640554760417
CCCCCS,-1.5725359,0.46287626,3.59353023909986
CCCCCS,-1.5725359,0.46287626,3.07298005469567
CCCCCS,-1.5725359,0.46287626,2.68415918357137
N#CCCCC#N,-0.6521693,0.49158007,4.39416895295033
N#CCCCC#N,-0.6521693,0.49158013,3.32285683320689
N#CCCCC#N,-0.6521693,0.49158013,2.67152957578172
N#CCCCC#N,-0.6521693,0.49158007,2.23369378558122
N#CCCCC#N,-0.6521692,0.49158013,1.91916301529107
NCCCCCN,-0.8706974,0.7167526,3.71765113459207
NCCCCCN,-0.87069726,0.7167527,3.25897805785438
NCCCCCN,-0.8706974,0.71675247,2.90105433901054
NCCCCCN,-0.87069726,0.7167526,2.61396991657025
NCCCCCN,-0.87069726,0.7167526,2.37858805275407
C(F)(F)C(F)(F)C(F),-3.0502365,0.37472403,5.61391577295318
C(F)(F)C(F)(F)C(F),-3.0502365,0.37472403,4.92343690857163
C(F)(F)C(F)(F)C(F),-3.0502367,0.37472403,4.38420525810471
C(F)(F)C(F)(F)C(F),-3.0502365,0.37472403,3.95143101749993
C(F)(F)C(F)(F)C(F),-3.0502365,0.37472403,3.59642067162678
C1(CCC=CC)=CC=CC=C1C,-1.5138519,0.4372836,4.29411764705882
C1(CCC=CC)=CC=CC=C1C,-1.5138518,0.43728358,3.43474433864127
C1(CCC=CC)=CC=CC=C1C,-1.5138519,0.4372836,2.86198159754634
C1(CCC=CC)=CC=CC=C1C,-1.5138519,0.43728358,2.4529401680096
C1(CCC=CC)=CC=CC=C1C,-1.5138518,0.43728358,2.1462
C1CC(C2CCOC2)CO1,-1.7327304,0.50077426,4.5663829787234
C1CC(C2CCOC2)CO1,-1.7327304,0.5007742,3.57104825291181
C1CC(C2CCOC2)CO1,-1.7327302,0.5007742,2.93196721311475
C1CC(C2CCOC2)CO1,-1.7327304,0.5007742,2.48690614136732
C1CC(C2CCOC2)CO1,-1.7327304,0.5007742,2.15915492957747
C1COC1(=O),-0.9367332,0.4972229,4.47591240875912
C1COC1(=O),-0.9367332,0.4972229,3.71829521829522
C1COC1(=O),-0.9367332,0.4972229,3.18002667061787
C1COC1(=O),-0.9367332,0.4972229,2.7778928294072
C1COC1(=O),-0.9367332,0.4972229,2.46604619096863
c1ccccc1(CCCCCCCC),-2.3720677,0.6315009,4.52498418722328
c1ccccc1(CCCCCCCC),-2.3720677,0.6315009,3.43666933546837
c1ccccc1(CCCCCCCC),-2.3720677,0.6315009,2.77036272105331
c1ccccc1(CCCCCCCC),-2.3720677,0.6315009,2.32046707752189
c1ccccc1(CCCCCCCC),-2.3720675,0.6315009,1.99627941586829
CCCCCCCCOC=O,-2.3878138,0.70444983,4.58491775261696
CCCCCCCCOC=O,-2.3878138,0.70444983,3.33480946276658
CCCCCCCCOC=O,-2.3878138,0.7044498,2.62035284781149
CCCCCCCCOC=O,-2.3878138,0.70444983,2.15801513285237
CCCCCCCCOC=O,-2.3878138,0.7044498,1.83435897435897
CCC/C=C/CCC,-1.0922114,0.27988088,5.98260578692089
CCC/C=C/CCC,-1.0922114,0.27988088,4.59808038392321
CCC/C=C/CCC,-1.0922114,0.27988088,3.73395038101534
CCC/C=C/CCC,-1.0922115,0.27988088,3.14323374340949
CCC/C=C/CCC,-1.0922114,0.27988088,2.71389190966339
CCCCCCCCS,-2.2080052,0.65605676,4.79169457468185
CCCCCCCCS,-2.2080052,0.65605676,3.75196671445054
CCCCCCCCS,-2.2080052,0.6560568,3.08300054586721
CCCCCCCCS,-2.2080052,0.65605676,2.61648745519713
CCCCCCCCS,-2.2080052,0.65605676,2.27260213049832
CCC(=O)CCCCC,-1.8366148,0.5914443,4.19917824300528
CCC(=O)CCCCC,-1.8366147,0.5914443,3.55537149010188
CCC(=O)CCCCC,-1.8366147,0.5914443,3.08273484630853
CCC(=O)CCCCC,-1.8366147,0.5914443,2.72101426307448
CCC(=O)CCCCC,-1.8366148,0.5914443,2.4352660841938
CCCCCCCCCN,-2.1874852,0.78392977,3.9286106534871
CCCCCCCCCN,-2.1874852,0.78392977,3.17990887876431
CCCCCCCCCN,-2.1874852,0.78392977,2.67089789061042
CCCCCCCCCN,-2.1874852,0.78392977,2.30235738997506
CCCCCCCCCN,-2.1874852,0.78392977,2.02319004524887
CC(C)C(=O)OC(=O)C(C)C,-2.4140525,0.5854687,4.88549965854769
CC(C)C(=O)OC(=O)C(C)C,-2.4140525,0.5854687,3.85106764758658
CC(C)C(=O)OC(=O)C(C)C,-2.4140525,0.5854687,3.17814304753443
CC(C)C(=O)OC(=O)C(C)C,-2.4140525,0.5854687,2.70540779024329
CC(C)C(=O)OC(=O)C(C)C,-2.4140525,0.58546877,2.35509711401295
CC(C)(O)CO,-1.7144872,0.61814564,5.25256975036711
CC(C)(O)CO,-1.7144872,0.61814564,4.03591744628837
CC(C)(O)CO,-1.7144871,0.61814564,3.27689136575311
CC(C)(O)CO,-1.7144871,0.61814564,2.7581686746988
CC(C)(O)CO,-1.7144872,0.61814564,2.38122711638744
CC(C)C(=O),-1.3921258,0.45199054,4.2924
CC(C)C(=O),-1.3921258,0.45199054,3.9482688840649
CC(C)C(=O),-1.3921258,0.45199054,3.6552217453505
CC(C)C(=O),-1.3921258,0.45199054,3.4026698798237
CC(C)C(=O),-1.3921258,0.45199054,3.18276189346304
CC1OC1,-1.6367261,0.48399347,6.65612206922218
CC1OC1,-1.6367261,0.48399347,4.93685735974053
CC1OC1,-1.6367261,0.48399347,3.9234397279807
CC1OC1,-1.6367261,0.48399347,3.2552213677936
CC1OC1,-1.6367261,0.48399347,2.78149300155521
CCC(C)CCCCCO,-1.734881,0.62863094,4.46938775510204
CCC(C)CCCCCO,-1.734881,0.62863094,3.49823148766931
CCC(C)CCCCCO,-1.734881,0.62863094,2.87378484775448
CCC(C)CCCCCO,-1.7348812,0.62863094,2.43850340290639
CCC(C)CCCCCO,-1.7348812,0.628631,2.11773760656773
CCCCC(C)CCCO,-1.7239643,0.57226986,4.46938775510204
CCCCC(C)CCCO,-1.7239643,0.5722698,3.50211314720232
CCCCC(C)CCCO,-1.7239645,0.5722698,2.87902771443136
CCCCC(C)CCCO,-1.7239645,0.5722698,2.4441685931966
CCCCC(C)CCCO,-1.7239645,0.5722698,2.12343675795473
c1(C)cccc2ccccc21,-1.943812,0.59980184,4.42205464210656
c1(C)cccc2ccccc21,-1.943812,0.59980184,3.44538624542477
c1(C)cccc2ccccc21,-1.943812,0.59980184,2.82209072978304
c1(C)cccc2ccccc21,-1.943812,0.59980184,2.38976483164083
c1(C)cccc2ccccc21,-1.943812,0.59980184,2.07230172064191
OCC(C)CCCC,-1.857642,0.55480754,4.87772727272727
OCC(C)CCCC,-1.857642,0.55480754,3.77852112676056
OCC(C)CCCC,-1.857642,0.5548076,3.08362068965517
OCC(C)CCCC,-1.857642,0.5548076,2.60461165048544
OCC(C)CCCC,-1.8576422,0.55480754,2.25441176470588
O=CC(C)CCCCC,-1.8874559,0.57045966,4.31657280772325
O=CC(C)CCCCC,-1.8874559,0.57045966,3.6532618409294
O=CC(C)CCCCC,-1.8874559,0.5704597,3.16665437108078
O=CC(C)CCCCC,-1.8874559,0.5704596,2.79444028514697
O=CC(C)CCCCC,-1.8874559,0.57045966,2.50052429220552
CCCCCC(C)CO,-2.0138032,0.6137085,4.65351257588899
CCCCCC(C)CO,-2.0138032,0.6137085,3.76410751085193
CCCCCC(C)CO,-2.0138032,0.6137085,3.16012662887433
CCCCCC(C)CO,-2.0138032,0.6137085,2.72317208564631
CCCCCC(C)CO,-2.013803,0.61370844,2.39237543194739
C1C(C)c2ccccc2CC1,-1.9625605,0.43444946,5.44803777224958
C1C(C)c2ccccc2CC1,-1.9625605,0.4344495,3.95755156231272
C1C(C)c2ccccc2CC1,-1.9625605,0.43444946,3.10741743524404
C1C(C)c2ccccc2CC1,-1.9625605,0.43444946,2.55793858420686
C1C(C)c2ccccc2CC1,-1.9625605,0.43444946,2.17358719870367
C1CCC(=O)N1(C),-1.5802411,0.5467642,4.30704394942806
C1CCC(=O)N1(C),-1.5802411,0.5467642,3.50437189252737
C1CCC(=O)N1(C),-1.5802411,0.5467642,2.95387918576324
C1CCC(=O)N1(C),-1.5802411,0.5467642,2.55285742323407
C1CCC(=O)N1(C),-1.5802411,0.5467642,2.24770642201835
CC(C)=C=O,-1.3061064,0.52708924,6.10930828351836
CC(C)=C=O,-1.3061067,0.52708924,4.75290939088262
CC(C)=C=O,-1.3061067,0.52708924,3.88938221489281
CC(C)=C=O,-1.3061067,0.52708924,3.29138966207357
CC(C)=C=O,-1.3061064,0.52708924,2.85277541471714
CC(C)CS,-1.5505055,0.38241914,8.3633387888707
CC(C)CS,-1.5505055,0.38241914,5.74949435417978
CC(C)CS,-1.5505056,0.38241914,4.38044698438616
CC(C)CS,-1.5505056,0.38241914,3.5379936203358
CC(C)CS,-1.5505056,0.3824191,2.96731556243778
C/C=CC(C)C,-1.4261497,0.27173135,7.75921908893709
C/C=CC(C)C,-1.4261497,0.27173135,5.76602232580632
C/C=CC(C)C,-1.4261497,0.27173135,4.58756385866661
C/C=CC(C)C,-1.4261498,0.27173135,3.80906743337859
C/C=CC(C)C,-1.4261497,0.27173135,3.25645616484083
C/C=C(C)/CC,-1.373381,0.315334,7.96659242761693
C/C=C(C)/CC,-1.373381,0.31533405,5.74088191630221
C/C=C(C)/CC,-1.373381,0.31533405,4.48723577745719
C/C=C(C)/CC,-1.373381,0.31533405,3.68297768282324
C/C=C(C)/CC,-1.373381,0.31533405,3.12319916179167
CC(O)(C)CC(O)C,-1.9383794,0.6084933,4.80887295541116
CC(O)(C)CC(O)C,-1.9383792,0.6084933,3.68209307312889
CC(O)(C)CC(O)C,-1.9383792,0.6084933,2.98311209952047
CC(O)(C)CC(O)C,-1.9383792,0.6084933,2.50716976723811
CC(O)(C)CC(O)C,-1.9383792,0.6084934,2.16220028208745
CC(C)C(=O)OCC(C)(C)C(O)C(C)C,-2.8542504,0.65520185,4.80887295541116
CC(C)C(=O)OCC(C)(C)C(O)C(C)C,-2.8542504,0.65520185,3.57595701253801
CC(C)C(=O)OCC(C)(C)C(O)C(C)C,-2.8542504,0.65520185,2.84623035607718
CC(C)C(=O)OCC(C)(C)C(O)C(C)C,-2.8542504,0.6552019,2.36385163972795
CC(C)C(=O)OCC(C)(C)C(O)C(C)C,-2.8542504,0.65520185,2.02128461103786
C=CC(C)CCC,-1.6584419,0.3095251,7.40068965517241
C=CC(C)CCC,-1.6584419,0.30952513,5.41935483870968
C=CC(C)CCC,-1.6584419,0.3095251,4.27487302061548
C=CC(C)CCC,-1.6584419,0.3095251,3.52949882826954
C=CC(C)CCC,-1.6584418,0.3095251,3.00546141996919
C=C(C)CCCC,-1.9806627,0.36523253,6.30197322057787
C=C(C)CCCC,-1.9806627,0.3652325,4.90095109781579
C=C(C)CCCC,-1.9806627,0.36523253,4.00956526612738
C=C(C)CCCC,-1.9806627,0.3652325,3.39253112033195
C=C(C)CCCC,-1.9806627,0.36523253,2.94008055015206
CC(=O)CCC(C)C,-1.7349198,0.51184183,5.38569636135508
CC(=O)CCC(C)C,-1.7349197,0.5118419,3.97065761357224
CC(=O)CCC(C)C,-1.7349198,0.5118419,3.14447716583886
CC(=O)CCC(C)C,-1.7349197,0.51184195,2.60289007877072
CC(=O)CCC(C)C,-1.7349197,0.51184183,2.22045191193511
C=CCCCC(C)C,-1.813035,0.36715695,6.3875
C=CCCCC(C)C,-1.813035,0.36715695,4.82102543943393
C=CCCCC(C)C,-1.813035,0.36715692,3.87156128799495
C=CCCCC(C)C,-1.813035,0.36715692,3.23454278286425
C=CCCCC(C)C,-1.813035,0.36715695,2.77753332470558
C1[C@](O)([H])(CC[C@@](C)([H])(C1)),-1.6809342,0.5511706,4.04943396226415
C1[C@](O)([H])(CC[C@@](C)([H])(C1)),-1.6809342,0.5511706,3.32331991328585
C1[C@](O)([H])(CC[C@@](C)([H])(C1)),-1.6809342,0.5511706,2.81801470588235
C1[C@](O)([H])(CC[C@@](C)([H])(C1)),-1.6809342,0.5511706,2.44609072258947
C1[C@](O)([H])(CC[C@@](C)([H])(C1)),-1.6809342,0.5511706,2.16089407974225
C1[C@](O)([H])(C[C@@](C)([H])(CC1)),-1.7083479,0.52263606,3.93581514762516
C1[C@](O)([H])(C[C@@](C)([H])(CC1)),-1.7083482,0.52263606,3.29411764705882
C1[C@](O)([H])(C[C@@](C)([H])(CC1)),-1.7083482,0.52263606,2.83233256351039
