smiles,lnA,EaR,temperature
C(Cl)(Cl)(Cl)C=O,-2.6400456,0.6779325,4.21298522844383
C(Cl)(Cl)(Cl)C=O,-2.6400456,0.6779325,3.65715259435972
C(Cl)(Cl)(Cl)C=O,-2.6400456,0.6779325,3.23089082081969
C(Cl)(Cl)(Cl)C=O,-2.6400454,0.6779325,2.89362275852771
CCCCN(CCCC)CCCC,-2.292071,0.6337844,5.28620689655172
CCCCN(CCCC)CCCC,-2.2920709,0.6337844,3.9158874241664
CCCCN(CCCC)CCCC,-2.2920709,0.63378435,3.10975874809824
CCCCN(CCCC)CCCC,-2.292071,0.6337845,2.57886989696296
CCCCN(CCCC)CCCC,-2.292071,0.6337844,2.20281227547983
c1(C)c(N=C=O)cccc1(N=C=O),-2.0292804,0.6765486,3.68193515182707
c1(C)c(N=C=O)cccc1(N=C=O),-2.0292804,0.67654866,3.07401439467182
c1(C)c(N=C=O)cccc1(N=C=O),-2.0292804,0.67654866,2.63839203392956
c1(C)c(N=C=O)cccc1(N=C=O),-2.0292804,0.67654866,2.31091011871114
c1(C)c(N=C=O)cccc1(N=C=O),-2.0292804,0.67654866,2.05574712643678
c1cc(C)ccc1C=O,-1.8623693,0.6340685,4.01910112359551
c1cc(C)ccc1C=O,-1.8623693,0.63406855,3.349773685032
c1cc(C)ccc1C=O,-1.8623694,0.63406855,2.87155472303987
c1cc(C)ccc1C=O,-1.8623693,0.63406855,2.51282051282051
c1cc(C)ccc1C=O,-1.8623693,0.6340685,2.23376353039134
S1CC1,-1.0159973,0.31238744,6.53731343283582
S1CC1,-1.0159972,0.31238744,5.23125297064093
S1CC1,-1.0159972,0.31238744,4.36015683725088
S1CC1,-1.0159972,0.31238744,3.73775459556422
S1CC1,-1.0159972,0.31238744,3.27084857351865
CC(C)(C)CC(C)(C)C,-2.4493134,0.45019624,5.18531046146412
CC(C)(C)CC(C)(C)C,-2.4493134,0.45019624,4.22359759517461
CC(C)(C)CC(C)(C)C,-2.4493134,0.45019624,3.56280814754561
CC(C)(C)CC(C)(C)C,-2.4493134,0.45019624,3.08080989327266
CC(C)(C)CC(C)(C)C,-2.4493134,0.45019624,2.71368602063524
CC(C)(C)C(C)C(C)C,-2.3177614,0.42376748,7.05708273050112
CC(C)(C)C(C)C(C)C,-2.3177614,0.4237675,4.9775035947864
CC(C)(C)C(C)C(C)C,-2.3177614,0.42376748,3.84458297506449
CC(C)(C)C(C)C(C)C,-2.3177614,0.42376748,3.1317671092952
CC(C)(C)C(C)C(C)C,-2.3177617,0.42376748,2.64193214830863
CO[Si](OC)(OC)OC,-1.8123015,0.63091594,3.91856855943034
CO[Si](OC)(OC)OC,-1.8123013,0.63091594,3.53336296735319
CO[Si](OC)(OC)OC,-1.8123015,0.6309159,3.21711236359276
CO[Si](OC)(OC)OC,-1.8123013,0.6309159,2.95282253071557
CO[Si](OC)(OC)OC,-1.8123013,0.6309159,2.72865969944313
C1COCC1,-1.5322566,0.43817753,6.51746128150622
C1COCC1,-1.5322565,0.43817753,5.15250819258886
C1COCC1,-1.5322566,0.4381776,4.26027750759275
C1COCC1,-1.5322566,0.43817753,3.63144135836414
C1COCC1,-1.5322566,0.4381776,3.16436659589526
CC(F)(F)CC(C)(F)F,-2.7022743,0.41468236,4.12730769230769
CC(F)(F)CC(C)(F)F,-2.7022743,0.41468233,3.59979872525998
CC(F)(F)CC(C)(F)F,-2.7022743,0.41468242,3.1918500892326
CC(F)(F)CC(C)(F)F,-2.7022743,0.41468233,2.86695164306706
CC(F)(F)CC(C)(F)F,-2.7022743,0.41468233,2.60208535402522
[Sn](Cl)(Cl)(Cl)(Cl),-3.3226552,0.6603391,4.48995815899582
[Sn](Cl)(Cl)(Cl)(Cl),-3.3226552,0.6603391,3.88811391510716
[Sn](Cl)(Cl)(Cl)(Cl),-3.3226552,0.6603391,3.42854404294067
[Sn](Cl)(Cl)(Cl)(Cl),-3.3226552,0.6603391,3.06613140563167
[Sn](Cl)(Cl)(Cl)(Cl),-3.3226552,0.6603391,2.77301152514342
C(Cl)(Cl)(Cl)C(Cl),-3.6510518,0.7998238,5.28776978417266
C(Cl)(Cl)(Cl)C(Cl),-3.6510518,0.79982376,4.23953302320069
C(Cl)(Cl)(Cl)C(Cl),-3.6510518,0.7998239,3.53813943520335
C(Cl)(Cl)(Cl)C(Cl),-3.6510518,0.7998238,3.03587973604736
C(Cl)(Cl)(Cl)C(Cl),-3.6510515,0.79982376,2.65849126718692
CCOCC(C)OC(=O)C,-2.1681705,0.5990125,5.03802816901408
CCOCC(C)OC(=O)C,-2.1681702,0.59901243,3.98551532033426
CCOCC(C)OC(=O)C,-2.1681705,0.59901243,3.29677419354839
CCOCC(C)OC(=O)C,-2.1681702,0.59901243,2.81100196463654
CCOCC(C)OC(=O)C,-2.1681705,0.5990125,2.45
CCCOC(=O)C=C,-2.3091202,0.5993699,5.23463414634146
CCCOC(=O)C=C,-2.3091204,0.59936976,4.01158878504673
CCCOC(=O)C=C,-2.3091202,0.5993699,3.25181818181818
CCCOC(=O)C=C,-2.3091204,0.5993699,2.7340127388535
CCCOC(=O)C=C,-2.3091202,0.59936976,2.35846153846154
CCCOCCOCCO,-1.7890538,0.68209875,4.87440381558029
CCCOCCOCCO,-1.7890538,0.68209875,3.7375918637456
CCCOCCOCCO,-1.7890537,0.68209875,3.03075663004491
CCCOCCOCCO,-1.7890538,0.68209875,2.54874949528537
CCCOCCOCCO,-1.7890538,0.68209875,2.19902047173098
CC(O)COCCC,-1.9231298,0.5937802,5.55578565881439
CC(O)COCCC,-1.9231298,0.5937802,4.28682712473784
CC(O)COCCC,-1.9231298,0.5937802,3.48975609756098
CC(O)COCCC,-1.9231298,0.5937802,2.94262014122164
CC(O)COCCC,-1.9231298,0.5937802,2.54379518786298
CCC(=O)O,-1.1458316,0.5566222,4.25074272133096
CCC(=O)O,-1.1458317,0.5566222,3.30057670126874
CCC(=O)O,-1.1458317,0.5566222,2.69758672699849
CCC(=O)O,-1.1458315,0.55662215,2.28088633827515
CCC(=O)O,-1.1458316,0.55662215,1.97569732118199
CCOCC(C)OCC(C)O,-2.1122005,0.6199428,5.26029411764706
CCOCC(C)OCC(C)O,-2.1122005,0.6199428,3.95612903225806
CCOCC(C)OCC(C)O,-2.1122005,0.6199428,3.17016248153619
CCOCC(C)OCC(C)O,-2.1122005,0.6199428,2.64473197781885
CCOCC(C)OCC(C)O,-2.1122005,0.6199428,2.26871035940803
C=CCOCC=C,-1.7275397,0.4002135,6.01850813236119
C=CCOCC=C,-1.7275395,0.4002135,4.75849454021396
C=CCOCC=C,-1.7275395,0.4002135,3.93473278943991
C=CCOCC=C,-1.7275395,0.4002135,3.3540925962102
C=CCOCC=C,-1.7275398,0.4002135,2.92278360343184
C=CC(=O)OCCC(O)=O,-2.1185553,0.72552776,3.78118393234672
C=CC(=O)OCCC(O)=O,-2.1185558,0.7255277,3.09875830205025
C=CC(=O)OCCC(O)=O,-2.1185558,0.7255277,2.625
C=CC(=O)OCCC(O)=O,-2.1185555,0.72552776,2.27689369828135
C=CC(=O)OCCC(O)=O,-2.1185558,0.72552776,2.01030348445111
ClP(Cl)Cl,-2.634494,0.5511559,5.92382003864201
ClP(Cl)Cl,-2.634494,0.5511559,4.80833426683096
ClP(Cl)Cl,-2.634494,0.5511559,4.04638009049774
ClP(Cl)Cl,-2.634494,0.5511559,3.49287981121328
ClP(Cl)Cl,-2.634494,0.5511559,3.07258410880458
c1ccccc1(CO),-1.4843748,0.5964326,4.16172193135544
c1ccccc1(CO),-1.4843748,0.5964326,3.42802379906561
c1ccccc1(CO),-1.4843748,0.5964326,2.91425079774594
c1ccccc1(CO),-1.4843748,0.59643257,2.53440793552387
c1ccccc1(CO),-1.4843748,0.5964326,2.24216464688675
c1(C(C)OCC(O)C)ccccc1,-2.1961577,0.62002045,3.6549727520436
c1(C(C)OCC(O)C)ccccc1,-2.1961577,0.6200204,3.05052945774998
c1(C(C)OCC(O)C)ccccc1,-2.1961577,0.6200204,2.6176362971094
c1(C(C)OCC(O)C)ccccc1,-2.1961577,0.62002045,2.29233644859813
c1(C(C)OCC(O)C)ccccc1,-2.1961577,0.62002045,2.03895116853506
C=Cc1ccccc1,-1.8310283,0.5407089,4.42442483714027
C=Cc1ccccc1,-1.8310285,0.5407089,3.74577853795607
C=Cc1ccccc1,-1.8310283,0.54070884,3.2476356207914
C=Cc1ccccc1,-1.8310285,0.54070884,2.86643471989422
C=Cc1ccccc1,-1.8310285,0.54070884,2.56532236857833
c1(CC#N)ccccc1,-1.4550271,0.5602446,4.30358933226389
c1(CC#N)ccccc1,-1.4550272,0.5602446,3.42105682633299
c1(CC#N)ccccc1,-1.4550272,0.5602446,2.83888888888889
c1(CC#N)ccccc1,-1.4550272,0.5602446,2.4260441982705
c1(CC#N)ccccc1,-1.4550271,0.5602446,2.11803019836179
C(O)C(c1ccccc1)C,-1.9406027,0.58137167,4.17548638132296
C(O)C(c1ccccc1)C,-1.9406027,0.58137167,3.25428354814253
C(O)C(c1ccccc1)C,-1.9406027,0.58137167,2.66608695652174
C(O)C(c1ccccc1)C,-1.9406027,0.58137167,2.25796948974224
C(O)C(c1ccccc1)C,-1.9406027,0.58137167,1.95821167883212
c1ccccc1C(C)OC(C)c2ccccc2,-2.4699636,0.59647894,4.41332510795805
c1ccccc1C(C)OC(C)c2ccccc2,-2.4699636,0.59647894,3.33028163550314
c1ccccc1C(C)OC(C)c2ccccc2,-2.4699633,0.59647894,2.67405930725143
c1ccccc1C(C)OC(C)c2ccccc2,-2.4699633,0.59647894,2.23387978142077
c1ccccc1C(C)OC(C)c2ccccc2,-2.4699636,0.59647894,1.91813388149075
c1(OCC)ccc(N)cc1,-1.7178338,0.6475658,3.87400722021661
c1(OCC)ccc(N)cc1,-1.7178339,0.6475658,3.15849889624724
c1(OCC)ccc(N)cc1,-1.7178338,0.6475658,2.66608695652174
c1(OCC)ccc(N)cc1,-1.7178339,0.6475658,2.3065018807093
c1(OCC)ccc(N)cc1,-1.7178338,0.6475658,2.03238636363636
CC(C)(C)OOCC=C,-2.3135796,0.52784956,5.03165002110001
CC(C)(C)OOCC=C,-2.3135796,0.52784956,4.16839038601602
CC(C)(C)OOCC=C,-2.3135796,0.52784956,3.55796488785
CC(C)(C)OOCC=C,-2.3135796,0.52784956,3.10348567338351
CC(C)(C)OOCC=C,-2.3135796,0.52784956,2.75196184028312
C(CCCC1)(C1)CCCCC,-2.222125,0.54610384,5.06179245283019
C(CCCC1)(C1)CCCCC,-2.222125,0.5461039,3.85608408570274
C(CCCC1)(C1)CCCCC,-2.222125,0.5461039,3.11427120365668
C(CCCC1)(C1)CCCCC,-2.222125,0.5461038,2.61182269007271
C(CCCC1)(C1)CCCCC,-2.222125,0.5461039,2.24897830870795
c1ccccc1(CCCCC),-2.1598947,0.58916,5.41559424678274
c1ccccc1(CCCCC),-2.1598947,0.58916,4.00014910629415
c1ccccc1(CCCCC),-2.1598947,0.5891601,3.17128671907323
c1ccccc1(CCCCC),-2.1598947,0.58916,2.62695993831014
c1ccccc1(CCCCC),-2.1598947,0.58916,2.24211779946094
CCCCCOC(=O)CCC,-2.3528,0.6226354,5.36684171042761
CCCCCOC(=O)CCC,-2.3528001,0.62263536,4.05708884688091
CCCCCOC(=O)CCC,-2.3528001,0.6226355,3.26120650357089
CCCCCOC(=O)CCC,-2.3528001,0.62263536,2.72637195121951
CCCCCOC(=O)CCC,-2.3528001,0.6226355,2.34224598930481
CCC(O)CC,-1.4408989,0.49704623,5.25642909625276
CCC(O)CC,-1.4408989,0.49704623,4.04893739447049
CCC(O)CC,-1.4408987,0.49704623,3.29257628522774
CCC(O)CC,-1.4408989,0.49704623,2.77431989606965
CCC(O)CC,-1.4408987,0.4970461,2.39702466047177
CCCCCS,-1.7043898,0.50888515,5.43479361863763
CCCCCS,-1.7043898,0.50888515,4.32640554760417
CCCCCS,-1.7043898,0.50888515,3.59353023909986
CCCCCS,-1.7043898,0.50888515,3.07298005469567
CCCCCS,-1.7043898,0.50888515,2.68415918357137
N#CCCCC#N,-0.7927276,0.5498589,4.39416895295033
N#CCCCC#N,-0.7927277,0.5498589,3.32285683320689
N#CCCCC#N,-0.7927277,0.5498589,2.67152957578172
N#CCCCC#N,-0.7927277,0.5498589,2.23369378558122
N#CCCCC#N,-0.7927276,0.5498589,1.91916301529107
NCCCCCN,-1.0516042,0.743051,3.71765113459207
NCCCCCN,-1.051604,0.743051,3.25897805785438
NCCCCCN,-1.0516042,0.743051,2.90105433901054
NCCCCCN,-1.051604,0.743051,2.61396991657025
NCCCCCN,-1.0516042,0.743051,2.37858805275407
C(F)(F)C(F)(F)C(F),-2.761123,0.4069191,5.61391577295318
C(F)(F)C(F)(F)C(F),-2.761123,0.4069191,4.92343690857163
C(F)(F)C(F)(F)C(F),-2.761123,0.4069191,4.38420525810471
C(F)(F)C(F)(F)C(F),-2.761123,0.4069191,3.95143101749993
C(F)(F)C(F)(F)C(F),-2.761123,0.4069191,3.59642067162678
C1(CCC=CC)=CC=CC=C1C,-1.7030113,0.4902522,4.29411764705882
C1(CCC=CC)=CC=CC=C1C,-1.7030113,0.4902522,3.43474433864127
C1(CCC=CC)=CC=CC=C1C,-1.7030113,0.49025226,2.86198159754634
C1(CCC=CC)=CC=CC=C1C,-1.7030113,0.4902522,2.4529401680096
C1(CCC=CC)=CC=CC=C1C,-1.7030113,0.4902522,2.1462
C1CC(C2CCOC2)CO1,-1.7410066,0.5142596,4.5663829787234
C1CC(C2CCOC2)CO1,-1.7410066,0.5142596,3.57104825291181
C1CC(C2CCOC2)CO1,-1.7410066,0.5142596,2.93196721311475
C1CC(C2CCOC2)CO1,-1.7410066,0.5142596,2.48690614136732
C1CC(C2CCOC2)CO1,-1.7410066,0.5142595,2.15915492957747
C1COC1(=O),-1.2561345,0.5579417,4.47591240875912
C1COC1(=O),-1.2561345,0.5579417,3.71829521829522
C1COC1(=O),-1.2561345,0.5579417,3.18002667061787
C1COC1(=O),-1.2561345,0.5579417,2.7778928294072
C1COC1(=O),-1.2561345,0.5579417,2.46604619096863
c1ccccc1(CCCCCCCC),-2.3405833,0.6821327,4.52498418722328
c1ccccc1(CCCCCCCC),-2.3405833,0.6821327,3.43666933546837
c1ccccc1(CCCCCCCC),-2.3405833,0.6821327,2.77036272105331
c1ccccc1(CCCCCCCC),-2.3405833,0.6821327,2.32046707752189
c1ccccc1(CCCCCCCC),-2.3405833,0.6821328,1.99627941586829
CCCCCCCCOC=O,-2.2831407,0.72633916,4.58491775261696
CCCCCCCCOC=O,-2.2831407,0.72633916,3.33480946276658
CCCCCCCCOC=O,-2.2831404,0.72633916,2.62035284781149
CCCCCCCCOC=O,-2.2831407,0.72633916,2.15801513285237
CCCCCCCCOC=O,-2.2831404,0.72633916,1.83435897435897
CCC/C=C/CCC,-1.410693,0.36295295,5.98260578692089
CCC/C=C/CCC,-1.4106928,0.36295295,4.59808038392321
CCC/C=C/CCC,-1.410693,0.36295295,3.73395038101534
CCC/C=C/CCC,-1.410693,0.36295295,3.14323374340949
CCC/C=C/CCC,-1.4106928,0.36295295,2.71389190966339
CCCCCCCCS,-2.1466403,0.6685,4.79169457468185
CCCCCCCCS,-2.1466403,0.6685,3.75196671445054
CCCCCCCCS,-2.1466403,0.6685,3.08300054586721
CCCCCCCCS,-2.1466403,0.6685,2.61648745519713
CCCCCCCCS,-2.1466403,0.6685,2.27260213049832
CCC(=O)CCCCC,-1.8296239,0.5945848,4.19917824300528
CCC(=O)CCCCC,-1.8296239,0.5945848,3.55537149010188
CCC(=O)CCCCC,-1.8296239,0.5945848,3.08273484630853
CCC(=O)CCCCC,-1.8296239,0.5945848,2.72101426307448
CCC(=O)CCCCC,-1.8296239,0.5945848,2.4352660841938
CCCCCCCCCN,-2.1347575,0.77722424,3.9286106534871
CCCCCCCCCN,-2.1347575,0.77722424,3.17990887876431
CCCCCCCCCN,-2.1347575,0.7772243,2.67089789061042
CCCCCCCCCN,-2.1347573,0.77722424,2.30235738997506
CCCCCCCCCN,-2.1347575,0.77722424,2.02319004524887
CC(C)C(=O)OC(=O)C(C)C,-2.3109798,0.6243748,4.88549965854769
CC(C)C(=O)OC(=O)C(C)C,-2.3109796,0.6243749,3.85106764758658
CC(C)C(=O)OC(=O)C(C)C,-2.3109798,0.6243748,3.17814304753443
CC(C)C(=O)OC(=O)C(C)C,-2.3109798,0.62437487,2.70540779024329
CC(C)C(=O)OC(=O)C(C)C,-2.3109798,0.6243748,2.35509711401295
CC(C)(O)CO,-1.4477756,0.59013945,5.25256975036711
CC(C)(O)CO,-1.4477755,0.59013945,4.03591744628837
CC(C)(O)CO,-1.4477755,0.59013945,3.27689136575311
CC(C)(O)CO,-1.4477755,0.59013945,2.7581686746988
CC(C)(O)CO,-1.4477755,0.59013945,2.38122711638744
CC(C)C(=O),-1.2248161,0.4264724,4.2924
CC(C)C(=O),-1.2248161,0.4264724,3.9482688840649
CC(C)C(=O),-1.2248161,0.42647246,3.6552217453505
CC(C)C(=O),-1.2248161,0.4264724,3.4026698798237
CC(C)C(=O),-1.2248161,0.4264724,3.18276189346304
CC1OC1,-1.6603165,0.4910221,6.65612206922218
CC1OC1,-1.6603163,0.4910221,4.93685735974053
CC1OC1,-1.6603165,0.4910221,3.9234397279807
CC1OC1,-1.6603165,0.4910221,3.2552213677936
CC1OC1,-1.6603163,0.4910221,2.78149300155521
CCC(C)CCCCCO,-1.9123169,0.66917425,4.46938775510204
CCC(C)CCCCCO,-1.9123172,0.66917425,3.49823148766931
CCC(C)CCCCCO,-1.9123169,0.66917425,2.87378484775448
CCC(C)CCCCCO,-1.9123172,0.66917425,2.43850340290639
CCC(C)CCCCCO,-1.9123169,0.66917425,2.11773760656773
CCCCC(C)CCCO,-1.9707357,0.64256597,4.46938775510204
CCCCC(C)CCCO,-1.9707357,0.64256597,3.50211314720232
CCCCC(C)CCCO,-1.9707357,0.64256597,2.87902771443136
CCCCC(C)CCCO,-1.9707357,0.64256597,2.4441685931966
CCCCC(C)CCCO,-1.9707357,0.64256597,2.12343675795473
c1(C)cccc2ccccc21,-1.8858523,0.57538897,4.42205464210656
c1(C)cccc2ccccc21,-1.8858523,0.57538897,3.44538624542477
c1(C)cccc2ccccc21,-1.8858523,0.5753889,2.82209072978304
c1(C)cccc2ccccc21,-1.8858523,0.57538897,2.38976483164083
c1(C)cccc2ccccc21,-1.8858523,0.57538897,2.07230172064191
OCC(C)CCCC,-1.9035354,0.59396595,4.87772727272727
OCC(C)CCCC,-1.9035354,0.59396595,3.77852112676056
OCC(C)CCCC,-1.9035354,0.59396595,3.08362068965517
OCC(C)CCCC,-1.9035355,0.59396595,2.60461165048544
OCC(C)CCCC,-1.9035354,0.59396595,2.25441176470588
O=CC(C)CCCCC,-1.909223,0.58002764,4.31657280772325
O=CC(C)CCCCC,-1.9092228,0.58002764,3.6532618409294
O=CC(C)CCCCC,-1.909223,0.58002764,3.16665437108078
O=CC(C)CCCCC,-1.909223,0.58002764,2.79444028514697
O=CC(C)CCCCC,-1.909223,0.58002764,2.50052429220552
CCCCCC(C)CO,-2.0327754,0.63585997,4.65351257588899
CCCCCC(C)CO,-2.0327754,0.63586,3.76410751085193
CCCCCC(C)CO,-2.0327754,0.63586,3.16012662887433
CCCCCC(C)CO,-2.0327754,0.63586,2.72317208564631
CCCCCC(C)CO,-2.0327754,0.63585997,2.39237543194739
C1C(C)c2ccccc2CC1,-2.0588493,0.47926903,5.44803777224958
C1C(C)c2ccccc2CC1,-2.0588493,0.47926903,3.95755156231272
C1C(C)c2ccccc2CC1,-2.0588493,0.47926903,3.10741743524404
C1C(C)c2ccccc2CC1,-2.0588493,0.47926903,2.55793858420686
C1C(C)c2ccccc2CC1,-2.0588493,0.47926897,2.17358719870367
C1CCC(=O)N1(C),-1.5419983,0.5413925,4.30704394942806
C1CCC(=O)N1(C),-1.5419983,0.54139245,3.50437189252737
C1CCC(=O)N1(C),-1.5419983,0.54139256,2.95387918576324
C1CCC(=O)N1(C),-1.5419983,0.54139245,2.55285742323407
C1CCC(=O)N1(C),-1.5419983,0.5413925,2.24770642201835
CC(C)=C=O,-1.4803379,0.5364083,6.10930828351836
CC(C)=C=O,-1.4803379,0.53640836,4.75290939088262
CC(C)=C=O,-1.4803379,0.5364083,3.88938221489281
CC(C)=C=O,-1.4803379,0.5364083,3.29138966207357
CC(C)=C=O,-1.4803379,0.53640825,2.85277541471714
CC(C)CS,-1.520096,0.36658835,8.3633387888707
CC(C)CS,-1.520096,0.36658835,5.74949435417978
CC(C)CS,-1.520096,0.36658832,4.38044698438616
CC(C)CS,-1.520096,0.36658835,3.5379936203358
CC(C)CS,-1.520096,0.36658832,2.96731556243778
C/C=CC(C)C,-1.4519328,0.29509014,7.75921908893709
C/C=CC(C)C,-1.4519329,0.29509014,5.76602232580632
C/C=CC(C)C,-1.4519328,0.29509014,4.58756385866661
C/C=CC(C)C,-1.4519329,0.29509014,3.80906743337859
C/C=CC(C)C,-1.4519329,0.29509014,3.25645616484083
C/C=C(C)/CC,-1.3602735,0.28784913,7.96659242761693
C/C=C(C)/CC,-1.3602735,0.28784913,5.74088191630221
C/C=C(C)/CC,-1.3602735,0.2878491,4.48723577745719
C/C=C(C)/CC,-1.3602735,0.28784913,3.68297768282324
C/C=C(C)/CC,-1.3602735,0.2878491,3.12319916179167
CC(O)(C)CC(O)C,-1.7231762,0.54780835,4.80887295541116
CC(O)(C)CC(O)C,-1.7231765,0.54780835,3.68209307312889
CC(O)(C)CC(O)C,-1.7231762,0.5478083,2.98311209952047
CC(O)(C)CC(O)C,-1.7231762,0.54780835,2.50716976723811
CC(O)(C)CC(O)C,-1.7231762,0.54780835,2.16220028208745
CC(C)C(=O)OCC(C)(C)C(O)C(C)C,-2.4651527,0.6199132,4.80887295541116
CC(C)C(=O)OCC(C)(C)C(O)C(C)C,-2.465153,0.6199132,3.57595701253801
CC(C)C(=O)OCC(C)(C)C(O)C(C)C,-2.4651527,0.61991316,2.84623035607718
CC(C)C(=O)OCC(C)(C)C(O)C(C)C,-2.465153,0.6199132,2.36385163972795
CC(C)C(=O)OCC(C)(C)C(O)C(C)C,-2.465153,0.6199132,2.02128461103786
C=CC(C)CCC,-1.839113,0.36971617,7.40068965517241
C=CC(C)CCC,-1.8391129,0.3697162,5.41935483870968
C=CC(C)CCC,-1.8391129,0.36971617,4.27487302061548
C=CC(C)CCC,-1.8391129,0.36971617,3.52949882826954
C=CC(C)CCC,-1.839113,0.3697162,3.00546141996919
C=C(C)CCCC,-1.9650315,0.3763484,6.30197322057787
C=C(C)CCCC,-1.9650315,0.37634838,4.90095109781579
C=C(C)CCCC,-1.9650313,0.37634838,4.00956526612738
C=C(C)CCCC,-1.9650315,0.37634838,3.39253112033195
C=C(C)CCCC,-1.9650315,0.37634838,2.94008055015206
CC(=O)CCC(C)C,-1.8587414,0.5164592,5.38569636135508
CC(=O)CCC(C)C,-1.8587414,0.5164592,3.97065761357224
CC(=O)CCC(C)C,-1.8587414,0.5164592,3.14447716583886
CC(=O)CCC(C)C,-1.8587414,0.5164592,2.60289007877072
CC(=O)CCC(C)C,-1.8587414,0.5164592,2.22045191193511
C=CCCCC(C)C,-1.9999427,0.4334901,6.3875
C=CCCCC(C)C,-1.9999427,0.4334901,4.82102543943393
C=CCCCC(C)C,-1.9999427,0.4334901,3.87156128799495
C=CCCCC(C)C,-1.9999427,0.4334901,3.23454278286425
C=CCCCC(C)C,-1.9999424,0.4334901,2.77753332470558
C1[C@](O)([H])(CC[C@@](C)([H])(C1)),-1.5060632,0.48045373,4.04943396226415
C1[C@](O)([H])(CC[C@@](C)([H])(C1)),-1.5060632,0.48045373,3.32331991328585
C1[C@](O)([H])(CC[C@@](C)([H])(C1)),-1.5060632,0.48045367,2.81801470588235
C1[C@](O)([H])(CC[C@@](C)([H])(C1)),-1.5060631,0.48045367,2.44609072258947
C1[C@](O)([H])(CC[C@@](C)([H])(C1)),-1.5060632,0.48045373,2.16089407974225
C1[C@](O)([H])(C[C@@](C)([H])(CC1)),-1.5127565,0.4683743,3.93581514762516
C1[C@](O)([H])(C[C@@](C)([H])(CC1)),-1.5127565,0.4683743,3.29411764705882
C1[C@](O)([H])(C[C@@](C)([H])(CC1)),-1.5127565,0.4683743,2.83233256351039
