smiles,lnA,EaR,temperature
c1(Cl)c(Cl)cc(Cl)cc1,-2.8530605,0.67679834,3.1640866873065
c1(Cl)c(Cl)cc(Cl)cc1,-2.8530605,0.67679834,2.76465284039675
c1(Cl)c(Cl)cc(Cl)cc1,-2.8530605,0.67679834,2.45476381104884
c1(Cl)c(Cl)cc(Cl)cc1,-2.8530605,0.67679834,2.207343412527
C(Cl)(Cl)(Cl)C=O,-2.6049013,0.6713995,4.96805555555556
C(Cl)(Cl)(Cl)C=O,-2.6049008,0.6713995,4.21298522844383
C(Cl)(Cl)(Cl)C=O,-2.6049008,0.6713995,3.65715259435972
C(Cl)(Cl)(Cl)C=O,-2.604901,0.6713995,3.23089082081969
C(Cl)(Cl)(Cl)C=O,-2.6049008,0.6713995,2.89362275852771
CCCCN(CCCC)CCCC,-2.2846107,0.63169444,5.28620689655172
CCCCN(CCCC)CCCC,-2.2846107,0.63169444,3.9158874241664
CCCCN(CCCC)CCCC,-2.2846107,0.6316944,3.10975874809824
CCCCN(CCCC)CCCC,-2.2846107,0.63169444,2.57886989696296
CCCCN(CCCC)CCCC,-2.2846107,0.6316944,2.20281227547983
c1(C)c(N=C=O)cccc1(N=C=O),-2.0587215,0.6858578,3.68193515182707
c1(C)c(N=C=O)cccc1(N=C=O),-2.0587215,0.6858577,3.07401439467182
c1(C)c(N=C=O)cccc1(N=C=O),-2.0587218,0.6858578,2.63839203392956
c1(C)c(N=C=O)cccc1(N=C=O),-2.0587215,0.6858578,2.31091011871114
c1(C)c(N=C=O)cccc1(N=C=O),-2.0587218,0.6858577,2.05574712643678
c1cc(C)ccc1C=O,-1.8688799,0.63184094,4.01910112359551
c1cc(C)ccc1C=O,-1.86888,0.63184094,3.349773685032
c1cc(C)ccc1C=O,-1.86888,0.63184094,2.87155472303987
c1cc(C)ccc1C=O,-1.8688799,0.63184094,2.51282051282051
c1cc(C)ccc1C=O,-1.8688799,0.63184094,2.23376353039134
S1CC1,-1.0129809,0.30258504,6.53731343283582
S1CC1,-1.0129809,0.30258504,5.23125297064093
S1CC1,-1.0129808,0.30258504,4.36015683725088
S1CC1,-1.0129809,0.30258504,3.73775459556422
S1CC1,-1.0129808,0.30258504,3.27084857351865
CC(C)(C)CC(C)(C)C,-2.4663095,0.44810146,5.18531046146412
CC(C)(C)CC(C)(C)C,-2.4663095,0.44810146,4.22359759517461
CC(C)(C)CC(C)(C)C,-2.4663095,0.44810146,3.56280814754561
CC(C)(C)CC(C)(C)C,-2.4663095,0.44810146,3.08080989327266
CC(C)(C)CC(C)(C)C,-2.4663095,0.44810146,2.71368602063524
CC(C)(C)C(C)C(C)C,-2.3700392,0.43121713,7.05708273050112
CC(C)(C)C(C)C(C)C,-2.3700392,0.43121707,4.9775035947864
CC(C)(C)C(C)C(C)C,-2.3700392,0.43121713,3.84458297506449
CC(C)(C)C(C)C(C)C,-2.3700392,0.43121713,3.1317671092952
CC(C)(C)C(C)C(C)C,-2.3700392,0.43121713,2.64193214830863
CO[Si](OC)(OC)OC,-1.8585116,0.63453287,3.91856855943034
CO[Si](OC)(OC)OC,-1.8585116,0.6345329,3.53336296735319
CO[Si](OC)(OC)OC,-1.8585116,0.63453287,3.21711236359276
CO[Si](OC)(OC)OC,-1.8585116,0.6345329,2.95282253071557
CO[Si](OC)(OC)OC,-1.8585116,0.6345329,2.72865969944313
C1COCC1,-1.5325325,0.4376289,6.51746128150622
C1COCC1,-1.5325325,0.4376289,5.15250819258886
C1COCC1,-1.5325325,0.4376289,4.26027750759275
C1COCC1,-1.5325326,0.4376289,3.63144135836414
C1COCC1,-1.5325325,0.4376289,3.16436659589526
CC(F)(F)CC(C)(F)F,-2.742348,0.39399636,4.12730769230769
CC(F)(F)CC(C)(F)F,-2.7423482,0.3939964,3.59979872525998
CC(F)(F)CC(C)(F)F,-2.7423482,0.39399633,3.1918500892326
CC(F)(F)CC(C)(F)F,-2.7423482,0.3939963,2.86695164306706
CC(F)(F)CC(C)(F)F,-2.742348,0.39399636,2.60208535402522
[Sn](Cl)(Cl)(Cl)(Cl),-3.2894588,0.6516787,4.48995815899582
[Sn](Cl)(Cl)(Cl)(Cl),-3.2894592,0.6516787,3.88811391510716
[Sn](Cl)(Cl)(Cl)(Cl),-3.2894588,0.6516787,3.42854404294067
[Sn](Cl)(Cl)(Cl)(Cl),-3.2894588,0.6516787,3.06613140563167
[Sn](Cl)(Cl)(Cl)(Cl),-3.2894588,0.6516787,2.77301152514342
C(Cl)(Cl)(Cl)C(Cl),-3.6767054,0.7994032,5.28776978417266
C(Cl)(Cl)(Cl)C(Cl),-3.6767054,0.7994032,4.23953302320069
C(Cl)(Cl)(Cl)C(Cl),-3.6767054,0.79940313,3.53813943520335
C(Cl)(Cl)(Cl)C(Cl),-3.6767054,0.7994031,3.03587973604736
C(Cl)(Cl)(Cl)C(Cl),-3.6767054,0.79940313,2.65849126718692
CCOCC(C)OC(=O)C,-2.176392,0.59537697,5.03802816901408
CCOCC(C)OC(=O)C,-2.176392,0.5953769,3.98551532033426
CCOCC(C)OC(=O)C,-2.176392,0.59537697,3.29677419354839
CCOCC(C)OC(=O)C,-2.176392,0.5953769,2.81100196463654
CCOCC(C)OC(=O)C,-2.176392,0.59537697,2.45
CCCOC(=O)C=C,-2.300751,0.5944504,5.23463414634146
CCCOC(=O)C=C,-2.3007507,0.5944504,4.01158878504673
CCCOC(=O)C=C,-2.3007507,0.5944504,3.25181818181818
CCCOC(=O)C=C,-2.3007507,0.5944504,2.7340127388535
CCCOC(=O)C=C,-2.3007507,0.5944505,2.35846153846154
CCCOCCOCCO,-1.7846584,0.68001306,4.87440381558029
CCCOCCOCCO,-1.7846584,0.68001306,3.7375918637456
CCCOCCOCCO,-1.7846584,0.6800132,3.03075663004491
CCCOCCOCCO,-1.7846584,0.6800132,2.54874949528537
CCCOCCOCCO,-1.7846583,0.6800132,2.19902047173098
CC(O)COCCC,-1.9119753,0.5942528,5.55578565881439
CC(O)COCCC,-1.9119753,0.5942529,4.28682712473784
CC(O)COCCC,-1.9119753,0.5942529,3.48975609756098
CC(O)COCCC,-1.9119753,0.5942529,2.94262014122164
CC(O)COCCC,-1.9119753,0.5942529,2.54379518786298
CCC(=O)O,-1.1981347,0.56810075,4.25074272133096
CCC(=O)O,-1.1981348,0.56810075,3.30057670126874
CCC(=O)O,-1.1981347,0.56810075,2.69758672699849
CCC(=O)O,-1.1981347,0.56810075,2.28088633827515
CCC(=O)O,-1.1981349,0.56810075,1.97569732118199
CCOCC(C)OCC(C)O,-2.104585,0.61867344,5.26029411764706
CCOCC(C)OCC(C)O,-2.104585,0.61867344,3.95612903225806
CCOCC(C)OCC(C)O,-2.104585,0.61867344,3.17016248153619
CCOCC(C)OCC(C)O,-2.1045852,0.61867344,2.64473197781885
CCOCC(C)OCC(C)O,-2.1045852,0.6186734,2.26871035940803
C=CCOCC=C,-1.6862946,0.39817563,6.01850813236119
C=CCOCC=C,-1.6862946,0.39817563,4.75849454021396
C=CCOCC=C,-1.6862946,0.39817563,3.93473278943991
C=CCOCC=C,-1.6862946,0.39817563,3.3540925962102
C=CCOCC=C,-1.6862946,0.39817563,2.92278360343184
C=CC(=O)OCCC(O)=O,-2.1034071,0.7216619,3.78118393234672
C=CC(=O)OCCC(O)=O,-2.1034071,0.7216619,3.09875830205025
C=CC(=O)OCCC(O)=O,-2.1034071,0.7216619,2.625
C=CC(=O)OCCC(O)=O,-2.1034074,0.7216619,2.27689369828135
C=CC(=O)OCCC(O)=O,-2.1034074,0.7216619,2.01030348445111
ClP(Cl)Cl,-2.6012151,0.547543,5.92382003864201
ClP(Cl)Cl,-2.6012151,0.547543,4.80833426683096
ClP(Cl)Cl,-2.6012151,0.547543,4.04638009049774
ClP(Cl)Cl,-2.6012151,0.547543,3.49287981121328
ClP(Cl)Cl,-2.6012151,0.547543,3.07258410880458
c1ccccc1(CO),-1.4772034,0.57845485,4.16172193135544
c1ccccc1(CO),-1.4772034,0.57845485,3.42802379906561
c1ccccc1(CO),-1.4772034,0.57845485,2.91425079774594
c1ccccc1(CO),-1.4772031,0.5784549,2.53440793552387
c1ccccc1(CO),-1.4772034,0.5784549,2.24216464688675
c1(C(C)OCC(O)C)ccccc1,-2.184057,0.61191803,3.6549727520436
c1(C(C)OCC(O)C)ccccc1,-2.184057,0.61191803,3.05052945774998
c1(C(C)OCC(O)C)ccccc1,-2.184057,0.611918,2.6176362971094
c1(C(C)OCC(O)C)ccccc1,-2.184057,0.61191803,2.29233644859813
c1(C(C)OCC(O)C)ccccc1,-2.184057,0.61191803,2.03895116853506
C=Cc1ccccc1,-1.8272328,0.5400609,4.42442483714027
C=Cc1ccccc1,-1.8272327,0.5400609,3.74577853795607
C=Cc1ccccc1,-1.8272328,0.54006094,3.2476356207914
C=Cc1ccccc1,-1.8272328,0.54006094,2.86643471989422
C=Cc1ccccc1,-1.8272327,0.54006094,2.56532236857833
c1(CC#N)ccccc1,-1.4489628,0.550208,4.30358933226389
c1(CC#N)ccccc1,-1.4489628,0.550208,3.42105682633299
c1(CC#N)ccccc1,-1.4489628,0.550208,2.83888888888889
c1(CC#N)ccccc1,-1.4489628,0.550208,2.4260441982705
c1(CC#N)ccccc1,-1.4489628,0.550208,2.11803019836179
C(O)C(c1ccccc1)C,-1.907586,0.5736878,4.17548638132296
C(O)C(c1ccccc1)C,-1.9075859,0.5736878,3.25428354814253
C(O)C(c1ccccc1)C,-1.9075857,0.5736878,2.66608695652174
C(O)C(c1ccccc1)C,-1.907586,0.5736878,2.25796948974224
C(O)C(c1ccccc1)C,-1.907586,0.5736878,1.95821167883212
c1ccccc1C(C)OC(C)c2ccccc2,-2.46177,0.5912015,4.41332510795805
c1ccccc1C(C)OC(C)c2ccccc2,-2.4617698,0.5912014,3.33028163550314
c1ccccc1C(C)OC(C)c2ccccc2,-2.4617698,0.5912015,2.67405930725143
c1ccccc1C(C)OC(C)c2ccccc2,-2.46177,0.5912014,2.23387978142077
c1ccccc1C(C)OC(C)c2ccccc2,-2.46177,0.5912015,1.91813388149075
c1(OCC)ccc(N)cc1,-1.7072983,0.64111936,3.87400722021661
c1(OCC)ccc(N)cc1,-1.7072983,0.64111936,3.15849889624724
c1(OCC)ccc(N)cc1,-1.7072983,0.64111936,2.66608695652174
c1(OCC)ccc(N)cc1,-1.7072983,0.64111936,2.3065018807093
c1(OCC)ccc(N)cc1,-1.7072983,0.64111936,2.03238636363636
CC(C)(C)OOCC=C,-2.313904,0.5225993,5.03165002110001
CC(C)(C)OOCC=C,-2.313904,0.5225993,4.16839038601602
CC(C)(C)OOCC=C,-2.313904,0.5225993,3.55796488785
CC(C)(C)OOCC=C,-2.313904,0.5225993,3.10348567338351
CC(C)(C)OOCC=C,-2.313904,0.5225993,2.75196184028312
C(CCCC1)(C1)CCCCC,-2.2224128,0.5542365,5.06179245283019
C(CCCC1)(C1)CCCCC,-2.2224128,0.5542365,3.85608408570274
C(CCCC1)(C1)CCCCC,-2.2224128,0.5542365,3.11427120365668
C(CCCC1)(C1)CCCCC,-2.2224128,0.55423653,2.61182269007271
C(CCCC1)(C1)CCCCC,-2.2224128,0.5542365,2.24897830870795
c1ccccc1(CCCCC),-2.1671722,0.5823689,5.41559424678274
c1ccccc1(CCCCC),-2.1671724,0.5823689,4.00014910629415
c1ccccc1(CCCCC),-2.1671724,0.5823689,3.17128671907323
c1ccccc1(CCCCC),-2.1671722,0.5823689,2.62695993831014
c1ccccc1(CCCCC),-2.1671722,0.5823689,2.24211779946094
CCCCCOC(=O)CCC,-2.352994,0.6208715,5.36684171042761
CCCCCOC(=O)CCC,-2.352994,0.6208716,4.05708884688091
CCCCCOC(=O)CCC,-2.352994,0.6208715,3.26120650357089
CCCCCOC(=O)CCC,-2.352994,0.6208716,2.72637195121951
CCCCCOC(=O)CCC,-2.352994,0.62087154,2.34224598930481
CCC(O)CC,-1.4203843,0.4953166,5.25642909625276
CCC(O)CC,-1.4203843,0.4953166,4.04893739447049
CCC(O)CC,-1.4203843,0.49531665,3.29257628522774
CCC(O)CC,-1.4203843,0.4953166,2.77431989606965
CCC(O)CC,-1.4203843,0.4953166,2.39702466047177
CCCCCS,-1.6742557,0.5060402,5.43479361863763
CCCCCS,-1.6742557,0.5060402,4.32640554760417
CCCCCS,-1.6742555,0.5060402,3.59353023909986
CCCCCS,-1.6742556,0.5060402,3.07298005469567
CCCCCS,-1.6742557,0.5060402,2.68415918357137
N#CCCCC#N,-0.81733686,0.54965615,4.39416895295033
N#CCCCC#N,-0.81733686,0.54965615,3.32285683320689
N#CCCCC#N,-0.81733686,0.54965615,2.67152957578172
N#CCCCC#N,-0.81733686,0.54965615,2.23369378558122
N#CCCCC#N,-0.81733686,0.54965615,1.91916301529107
NCCCCCN,-1.0615177,0.74811155,3.71765113459207
NCCCCCN,-1.0615177,0.74811155,3.25897805785438
NCCCCCN,-1.0615177,0.7481116,2.90105433901054
NCCCCCN,-1.0615178,0.74811155,2.61396991657025
NCCCCCN,-1.0615177,0.7481115,2.37858805275407
C(F)(F)C(F)(F)C(F),-2.7544017,0.38245052,5.61391577295318
C(F)(F)C(F)(F)C(F),-2.7544017,0.38245052,4.92343690857163
C(F)(F)C(F)(F)C(F),-2.7544017,0.38245052,4.38420525810471
C(F)(F)C(F)(F)C(F),-2.754402,0.38245052,3.95143101749993
C(F)(F)C(F)(F)C(F),-2.7544017,0.38245055,3.59642067162678
C1(CCC=CC)=CC=CC=C1C,-1.7048296,0.48265067,4.29411764705882
C1(CCC=CC)=CC=CC=C1C,-1.7048296,0.48265055,3.43474433864127
C1(CCC=CC)=CC=CC=C1C,-1.7048296,0.48265055,2.86198159754634
C1(CCC=CC)=CC=CC=C1C,-1.7048296,0.4826506,2.4529401680096
C1(CCC=CC)=CC=CC=C1C,-1.7048296,0.4826506,2.1462
C1CC(C2CCOC2)CO1,-1.7078172,0.49875,4.5663829787234
C1CC(C2CCOC2)CO1,-1.7078173,0.49875,3.57104825291181
C1CC(C2CCOC2)CO1,-1.7078172,0.49875,2.93196721311475
C1CC(C2CCOC2)CO1,-1.7078172,0.49875,2.48690614136732
C1CC(C2CCOC2)CO1,-1.7078172,0.49874994,2.15915492957747
C1COC1(=O),-1.3206092,0.56843835,4.47591240875912
C1COC1(=O),-1.3206093,0.5684383,3.71829521829522
C1COC1(=O),-1.3206093,0.5684383,3.18002667061787
C1COC1(=O),-1.3206093,0.5684383,2.7778928294072
C1COC1(=O),-1.3206093,0.5684383,2.46604619096863
c1ccccc1(CCCCCCCC),-2.3479943,0.67864317,4.52498418722328
c1ccccc1(CCCCCCCC),-2.3479943,0.67864317,3.43666933546837
c1ccccc1(CCCCCCCC),-2.3479946,0.67864317,2.77036272105331
c1ccccc1(CCCCCCCC),-2.3479943,0.67864317,2.32046707752189
c1ccccc1(CCCCCCCC),-2.3479943,0.67864317,1.99627941586829
CCCCCCCCOC=O,-2.2864654,0.7300245,4.58491775261696
CCCCCCCCOC=O,-2.2864652,0.73002446,3.33480946276658
CCCCCCCCOC=O,-2.2864652,0.73002446,2.62035284781149
CCCCCCCCOC=O,-2.2864652,0.7300245,2.15801513285237
CCCCCCCCOC=O,-2.2864654,0.73002446,1.83435897435897
CCC/C=C/CCC,-1.3815683,0.3629629,5.98260578692089
CCC/C=C/CCC,-1.3815683,0.3629629,4.59808038392321
CCC/C=C/CCC,-1.3815683,0.36296287,3.73395038101534
CCC/C=C/CCC,-1.3815683,0.3629629,3.14323374340949
CCC/C=C/CCC,-1.3815683,0.3629629,2.71389190966339
CCCCCCCCS,-2.129405,0.6674692,4.79169457468185
CCCCCCCCS,-2.129405,0.6674692,3.75196671445054
CCCCCCCCS,-2.129405,0.6674692,3.08300054586721
CCCCCCCCS,-2.129405,0.6674692,2.61648745519713
CCCCCCCCS,-2.1294048,0.6674692,2.27260213049832
CCC(=O)CCCCC,-1.8336016,0.5943,4.19917824300528
CCC(=O)CCCCC,-1.8336016,0.5942999,3.55537149010188
CCC(=O)CCCCC,-1.8336016,0.5943,3.08273484630853
CCC(=O)CCCCC,-1.8336016,0.5943,2.72101426307448
CCC(=O)CCCCC,-1.8336016,0.5943,2.4352660841938
CCCCCCCCCN,-2.1352148,0.7818245,3.9286106534871
CCCCCCCCCN,-2.1352148,0.7818245,3.17990887876431
CCCCCCCCCN,-2.1352148,0.7818245,2.67089789061042
CCCCCCCCCN,-2.1352148,0.7818245,2.30235738997506
CCCCCCCCCN,-2.1352148,0.7818245,2.02319004524887
CC(C)C(=O)OC(=O)C(C)C,-2.3370147,0.6199496,4.88549965854769
CC(C)C(=O)OC(=O)C(C)C,-2.3370147,0.6199496,3.85106764758658
CC(C)C(=O)OC(=O)C(C)C,-2.3370144,0.61994964,3.17814304753443
CC(C)C(=O)OC(=O)C(C)C,-2.3370144,0.6199496,2.70540779024329
CC(C)C(=O)OC(=O)C(C)C,-2.3370144,0.61994964,2.35509711401295
CC(C)(O)CO,-1.39919,0.5910805,5.25256975036711
CC(C)(O)CO,-1.3991898,0.5910805,4.03591744628837
CC(C)(O)CO,-1.39919,0.5910804,3.27689136575311
CC(C)(O)CO,-1.3991898,0.5910805,2.7581686746988
CC(C)(O)CO,-1.3991898,0.5910805,2.38122711638744
CC(C)C(=O),-1.2308614,0.42968675,4.2924
CC(C)C(=O),-1.2308615,0.42968678,3.9482688840649
CC(C)C(=O),-1.2308615,0.42968678,3.6552217453505
CC(C)C(=O),-1.2308615,0.4296868,3.4026698798237
CC(C)C(=O),-1.2308615,0.42968675,3.18276189346304
CC1OC1,-1.6499953,0.48297557,6.65612206922218
CC1OC1,-1.6499952,0.48297557,4.93685735974053
CC1OC1,-1.6499952,0.48297557,3.9234397279807
CC1OC1,-1.6499954,0.48297557,3.2552213677936
CC1OC1,-1.6499952,0.48297557,2.78149300155521
CCC(C)CCCCCO,-1.9262223,0.66781944,4.46938775510204
CCC(C)CCCCCO,-1.9262221,0.66781944,3.49823148766931
CCC(C)CCCCCO,-1.9262222,0.66781944,2.87378484775448
CCC(C)CCCCCO,-1.9262222,0.66781944,2.43850340290639
CCC(C)CCCCCO,-1.9262222,0.66781944,2.11773760656773
CCCCC(C)CCCO,-1.9801877,0.63835454,4.46938775510204
CCCCC(C)CCCO,-1.9801877,0.6383546,3.50211314720232
CCCCC(C)CCCO,-1.9801877,0.6383546,2.87902771443136
CCCCC(C)CCCO,-1.9801877,0.6383546,2.4441685931966
CCCCC(C)CCCO,-1.9801877,0.6383546,2.12343675795473
c1(C)cccc2ccccc21,-1.8960736,0.58171505,4.42205464210656
c1(C)cccc2ccccc21,-1.8960735,0.58171505,3.44538624542477
c1(C)cccc2ccccc21,-1.8960733,0.58171505,2.82209072978304
c1(C)cccc2ccccc21,-1.8960733,0.58171505,2.38976483164083
c1(C)cccc2ccccc21,-1.8960736,0.58171505,2.07230172064191
OCC(C)CCCC,-1.8734355,0.58498573,4.87772727272727
OCC(C)CCCC,-1.8734355,0.58498573,3.77852112676056
OCC(C)CCCC,-1.8734355,0.58498573,3.08362068965517
OCC(C)CCCC,-1.8734355,0.5849858,2.60461165048544
OCC(C)CCCC,-1.8734355,0.58498573,2.25441176470588
O=CC(C)CCCCC,-1.9131783,0.57839745,4.31657280772325
O=CC(C)CCCCC,-1.9131783,0.57839733,3.6532618409294
O=CC(C)CCCCC,-1.9131783,0.5783974,3.16665437108078
O=CC(C)CCCCC,-1.9131783,0.5783974,2.79444028514697
O=CC(C)CCCCC,-1.9131783,0.57839745,2.50052429220552
CCCCCC(C)CO,-2.0094018,0.6299793,4.65351257588899
CCCCCC(C)CO,-2.009402,0.62997943,3.76410751085193
CCCCCC(C)CO,-2.0094018,0.62997943,3.16012662887433
CCCCCC(C)CO,-2.009402,0.62997943,2.72317208564631
CCCCCC(C)CO,-2.0094018,0.6299794,2.39237543194739
C1C(C)c2ccccc2CC1,-2.0638866,0.47945985,5.44803777224958
C1C(C)c2ccccc2CC1,-2.0638866,0.4794599,3.95755156231272
C1C(C)c2ccccc2CC1,-2.0638864,0.4794599,3.10741743524404
C1C(C)c2ccccc2CC1,-2.0638864,0.4794599,2.55793858420686
C1C(C)c2ccccc2CC1,-2.0638864,0.4794599,2.17358719870367
C1CCC(=O)N1(C),-1.531825,0.5366352,4.30704394942806
C1CCC(=O)N1(C),-1.5318251,0.53663516,3.50437189252737
C1CCC(=O)N1(C),-1.531825,0.53663516,2.95387918576324
C1CCC(=O)N1(C),-1.531825,0.5366352,2.55285742323407
C1CCC(=O)N1(C),-1.531825,0.53663516,2.24770642201835
CC(C)=C=O,-1.5018739,0.5434198,6.10930828351836
CC(C)=C=O,-1.5018739,0.5434199,4.75290939088262
CC(C)=C=O,-1.5018739,0.5434199,3.88938221489281
CC(C)=C=O,-1.5018739,0.5434198,3.29138966207357
CC(C)=C=O,-1.5018739,0.54341984,2.85277541471714
CC(C)CS,-1.4941512,0.35737285,8.3633387888707
CC(C)CS,-1.4941512,0.35737285,5.74949435417978
CC(C)CS,-1.4941512,0.35737285,4.38044698438616
CC(C)CS,-1.4941512,0.3573729,3.5379936203358
CC(C)CS,-1.4941512,0.35737285,2.96731556243778
C/C=CC(C)C,-1.4693475,0.29360473,7.75921908893709
C/C=CC(C)C,-1.4693475,0.29360473,5.76602232580632
C/C=CC(C)C,-1.4693475,0.29360476,4.58756385866661
C/C=CC(C)C,-1.4693476,0.29360473,3.80906743337859
C/C=CC(C)C,-1.4693475,0.29360473,3.25645616484083
C/C=C(C)/CC,-1.3712528,0.2894737,7.96659242761693
C/C=C(C)/CC,-1.3712528,0.28947365,5.74088191630221
C/C=C(C)/CC,-1.3712529,0.28947368,4.48723577745719
C/C=C(C)/CC,-1.3712529,0.2894737,3.68297768282324
C/C=C(C)/CC,-1.3712528,0.2894737,3.12319916179167
CC(O)(C)CC(O)C,-1.733813,0.5529518,4.80887295541116
CC(O)(C)CC(O)C,-1.733813,0.5529519,3.68209307312889
CC(O)(C)CC(O)C,-1.733813,0.5529518,2.98311209952047
CC(O)(C)CC(O)C,-1.733813,0.5529518,2.50716976723811
CC(O)(C)CC(O)C,-1.733813,0.55295175,2.16220028208745
CC(C)C(=O)OCC(C)(C)C(O)C(C)C,-2.4636598,0.6139434,4.80887295541116
CC(C)C(=O)OCC(C)(C)C(O)C(C)C,-2.4636598,0.61394346,3.57595701253801
CC(C)C(=O)OCC(C)(C)C(O)C(C)C,-2.4636598,0.61394346,2.84623035607718
CC(C)C(=O)OCC(C)(C)C(O)C(C)C,-2.4636598,0.6139434,2.36385163972795
CC(C)C(=O)OCC(C)(C)C(O)C(C)C,-2.4636598,0.61394334,2.02128461103786
C=CC(C)CCC,-1.8335197,0.36405802,7.40068965517241
C=CC(C)CCC,-1.8335197,0.36405802,5.41935483870968
C=CC(C)CCC,-1.8335197,0.36405805,4.27487302061548
C=CC(C)CCC,-1.8335197,0.36405802,3.52949882826954
C=CC(C)CCC,-1.8335197,0.36405802,3.00546141996919
C=C(C)CCCC,-1.9728343,0.37681156,6.30197322057787
C=C(C)CCCC,-1.9728343,0.37681153,4.90095109781579
C=C(C)CCCC,-1.9728343,0.37681156,4.00956526612738
C=C(C)CCCC,-1.9728343,0.3768115,3.39253112033195
C=C(C)CCCC,-1.9728341,0.37681156,2.94008055015206
CC(=O)CCC(C)C,-1.8502715,0.51480395,5.38569636135508
CC(=O)CCC(C)C,-1.8502715,0.51480395,3.97065761357224
CC(=O)CCC(C)C,-1.8502715,0.51480395,3.14447716583886
CC(=O)CCC(C)C,-1.8502715,0.51480395,2.60289007877072
CC(=O)CCC(C)C,-1.8502712,0.51480395,2.22045191193511
C=CCCCC(C)C,-2.0016708,0.43788326,6.3875
C=CCCCC(C)C,-2.0016708,0.43788326,4.82102543943393
C=CCCCC(C)C,-2.0016708,0.43788326,3.87156128799495
C=CCCCC(C)C,-2.0016708,0.43788326,3.23454278286425
C=CCCCC(C)C,-2.0016708,0.43788326,2.77753332470558
C1[C@](O)([H])(CC[C@@](C)([H])(C1)),-1.4903067,0.47397044,4.04943396226415
C1[C@](O)([H])(CC[C@@](C)([H])(C1)),-1.4903067,0.47397044,3.32331991328585
C1[C@](O)([H])(CC[C@@](C)([H])(C1)),-1.490307,0.47397044,2.81801470588235
C1[C@](O)([H])(CC[C@@](C)([H])(C1)),-1.490307,0.47397044,2.44609072258947
C1[C@](O)([H])(CC[C@@](C)([H])(C1)),-1.4903067,0.47397044,2.16089407974225
C1[C@](O)([H])(C[C@@](C)([H])(CC1)),-1.4907489,0.46386126,3.93581514762516
C1[C@](O)([H])(C[C@@](C)([H])(CC1)),-1.4907489,0.46386126,3.29411764705882
C1[C@](O)([H])(C[C@@](C)([H])(CC1)),-1.4907489,0.46386126,2.83233256351039
