smiles,lnA,EaR,temperature
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-2.3931067,0.6754231,3.02260404196888
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-2.3931067,0.6754231,2.31072351421189
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-2.3931067,0.6754231,1.87024530521546
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-2.3931067,0.675423,1.57081168118276
c1(Cl)c(Cl)cc(Cl)cc1,-2.963155,0.7252096,3.6984318455971
c1(Cl)c(Cl)cc(Cl)cc1,-2.963155,0.7252096,3.1640866873065
c1(Cl)c(Cl)cc(Cl)cc1,-2.963155,0.7252096,2.76465284039675
c1(Cl)c(Cl)cc(Cl)cc1,-2.963155,0.7252096,2.45476381104884
c1(Cl)c(Cl)cc(Cl)cc1,-2.963155,0.7252096,2.207343412527
C(Cl)(Cl)(Cl)C=O,-2.5575895,0.6540927,4.96805555555556
C(Cl)(Cl)(Cl)C=O,-2.5575895,0.6540927,4.21298522844383
C(Cl)(Cl)(Cl)C=O,-2.5575895,0.6540927,3.65715259435972
C(Cl)(Cl)(Cl)C=O,-2.5575895,0.6540927,3.23089082081969
C(Cl)(Cl)(Cl)C=O,-2.5575895,0.6540927,2.89362275852771
CCCCN(CCCC)CCCC,-2.3490472,0.65480465,5.28620689655172
CCCCN(CCCC)CCCC,-2.3490474,0.65480465,3.9158874241664
CCCCN(CCCC)CCCC,-2.3490474,0.65480465,3.10975874809824
CCCCN(CCCC)CCCC,-2.3490474,0.65480465,2.57886989696296
CCCCN(CCCC)CCCC,-2.3490472,0.65480465,2.20281227547983
c1(C)c(N=C=O)cccc1(N=C=O),-2.1412768,0.6903903,3.68193515182707
c1(C)c(N=C=O)cccc1(N=C=O),-2.1412768,0.6903903,3.07401439467182
c1(C)c(N=C=O)cccc1(N=C=O),-2.1412768,0.6903903,2.63839203392956
c1(C)c(N=C=O)cccc1(N=C=O),-2.1412768,0.6903903,2.31091011871114
c1(C)c(N=C=O)cccc1(N=C=O),-2.141277,0.69039035,2.05574712643678
c1cc(C)ccc1C=O,-2.0116487,0.6563552,4.01910112359551
c1cc(C)ccc1C=O,-2.0116487,0.65635526,3.349773685032
c1cc(C)ccc1C=O,-2.0116487,0.65635526,2.87155472303987
c1cc(C)ccc1C=O,-2.0116487,0.65635526,2.51282051282051
c1cc(C)ccc1C=O,-2.0116487,0.65635526,2.23376353039134
S1CC1,-0.95604855,0.3577289,6.53731343283582
S1CC1,-0.95604855,0.3577289,5.23125297064093
S1CC1,-0.95604855,0.3577289,4.36015683725088
S1CC1,-0.95604855,0.3577289,3.73775459556422
S1CC1,-0.95604855,0.3577289,3.27084857351865
CC(C)(C)CC(C)(C)C,-2.5915241,0.49074343,5.18531046146412
CC(C)(C)CC(C)(C)C,-2.5915241,0.49074343,4.22359759517461
CC(C)(C)CC(C)(C)C,-2.591524,0.4907435,3.56280814754561
CC(C)(C)CC(C)(C)C,-2.5915241,0.49074343,3.08080989327266
CC(C)(C)CC(C)(C)C,-2.5915241,0.49074343,2.71368602063524
CC(C)(C)C(C)C(C)C,-2.591318,0.49413666,7.05708273050112
CC(C)(C)C(C)C(C)C,-2.591318,0.49413666,4.9775035947864
CC(C)(C)C(C)C(C)C,-2.591318,0.49413672,3.84458297506449
CC(C)(C)C(C)C(C)C,-2.591318,0.49413672,3.1317671092952
CC(C)(C)C(C)C(C)C,-2.591318,0.49413672,2.64193214830863
CO[Si](OC)(OC)OC,-1.9849395,0.64033085,3.91856855943034
CO[Si](OC)(OC)OC,-1.9849397,0.64033085,3.53336296735319
CO[Si](OC)(OC)OC,-1.9849397,0.64033085,3.21711236359276
CO[Si](OC)(OC)OC,-1.9849395,0.64033085,2.95282253071557
CO[Si](OC)(OC)OC,-1.9849397,0.64033085,2.72865969944313
C1COCC1,-1.5677843,0.41740942,6.51746128150622
C1COCC1,-1.5677844,0.41740945,5.15250819258886
C1COCC1,-1.5677843,0.41740942,4.26027750759275
C1COCC1,-1.5677844,0.4174094,3.63144135836414
C1COCC1,-1.5677843,0.41740942,3.16436659589526
CC(F)(F)CC(C)(F)F,-2.715231,0.41301388,4.12730769230769
CC(F)(F)CC(C)(F)F,-2.715231,0.41301388,3.59979872525998
CC(F)(F)CC(C)(F)F,-2.715231,0.41301388,3.1918500892326
CC(F)(F)CC(C)(F)F,-2.715231,0.41301388,2.86695164306706
CC(F)(F)CC(C)(F)F,-2.715231,0.41301388,2.60208535402522
[Sn](Cl)(Cl)(Cl)(Cl),-3.0251267,0.6175513,4.48995815899582
[Sn](Cl)(Cl)(Cl)(Cl),-3.0251267,0.6175514,3.88811391510716
[Sn](Cl)(Cl)(Cl)(Cl),-3.0251267,0.6175513,3.42854404294067
[Sn](Cl)(Cl)(Cl)(Cl),-3.0251267,0.6175513,3.06613140563167
[Sn](Cl)(Cl)(Cl)(Cl),-3.0251267,0.6175513,2.77301152514342
C(Cl)(Cl)(Cl)C(Cl),-3.4481246,0.7645344,5.28776978417266
C(Cl)(Cl)(Cl)C(Cl),-3.4481246,0.76453453,4.23953302320069
C(Cl)(Cl)(Cl)C(Cl),-3.4481244,0.7645345,3.53813943520335
C(Cl)(Cl)(Cl)C(Cl),-3.4481244,0.7645345,3.03587973604736
C(Cl)(Cl)(Cl)C(Cl),-3.4481242,0.7645345,2.65849126718692
CCOCC(C)OC(=O)C,-2.1993399,0.59452474,5.03802816901408
CCOCC(C)OC(=O)C,-2.1993403,0.59452474,3.98551532033426
CCOCC(C)OC(=O)C,-2.1993399,0.5945247,3.29677419354839
CCOCC(C)OC(=O)C,-2.1993399,0.59452474,2.81100196463654
CCOCC(C)OC(=O)C,-2.1993399,0.59452474,2.45
CCCOC(=O)C=C,-2.3388867,0.61348516,5.23463414634146
CCCOC(=O)C=C,-2.3388867,0.6134853,4.01158878504673
CCCOC(=O)C=C,-2.3388867,0.61348516,3.25181818181818
CCCOC(=O)C=C,-2.3388867,0.61348516,2.7340127388535
CCCOC(=O)C=C,-2.3388867,0.61348516,2.35846153846154
CCCOCCOCCO,-1.7558393,0.67130333,4.87440381558029
CCCOCCOCCO,-1.7558396,0.67130333,3.7375918637456
CCCOCCOCCO,-1.7558395,0.67130333,3.03075663004491
CCCOCCOCCO,-1.7558393,0.67130333,2.54874949528537
CCCOCCOCCO,-1.7558396,0.67130333,2.19902047173098
CC(O)COCCC,-2.000626,0.60205865,5.55578565881439
CC(O)COCCC,-2.000626,0.60205865,4.28682712473784
CC(O)COCCC,-2.000626,0.60205865,3.48975609756098
CC(O)COCCC,-2.000626,0.60205865,2.94262014122164
CC(O)COCCC,-2.000626,0.60205865,2.54379518786298
CCC(=O)O,-1.1924725,0.52572966,4.25074272133096
CCC(=O)O,-1.1924725,0.52572966,3.30057670126874
CCC(=O)O,-1.1924723,0.52572966,2.69758672699849
CCC(=O)O,-1.1924723,0.5257296,2.28088633827515
CCC(=O)O,-1.1924725,0.52572966,1.97569732118199
CCOCC(C)OCC(C)O,-2.2388744,0.63814324,5.26029411764706
CCOCC(C)OCC(C)O,-2.2388744,0.6381434,3.95612903225806
CCOCC(C)OCC(C)O,-2.2388744,0.63814336,3.17016248153619
CCOCC(C)OCC(C)O,-2.2388744,0.6381433,2.64473197781885
CCOCC(C)OCC(C)O,-2.2388744,0.6381433,2.26871035940803
C=CCOCC=C,-1.8445191,0.40179598,6.01850813236119
C=CCOCC=C,-1.8445191,0.40179598,4.75849454021396
C=CCOCC=C,-1.8445191,0.40179598,3.93473278943991
C=CCOCC=C,-1.8445191,0.40179598,3.3540925962102
C=CCOCC=C,-1.8445191,0.40179598,2.92278360343184
C=CC(=O)OCCC(O)=O,-2.1351857,0.7161702,3.78118393234672
C=CC(=O)OCCC(O)=O,-2.1351857,0.71617025,3.09875830205025
C=CC(=O)OCCC(O)=O,-2.1351857,0.71617025,2.625
C=CC(=O)OCCC(O)=O,-2.1351857,0.71617025,2.27689369828135
C=CC(=O)OCCC(O)=O,-2.1351857,0.71617025,2.01030348445111
ClP(Cl)Cl,-2.5324147,0.5545355,5.92382003864201
ClP(Cl)Cl,-2.5324147,0.5545355,4.80833426683096
ClP(Cl)Cl,-2.5324147,0.5545355,4.04638009049774
ClP(Cl)Cl,-2.5324147,0.5545355,3.49287981121328
ClP(Cl)Cl,-2.5324147,0.5545355,3.07258410880458
c1ccccc1(CO),-1.4979327,0.58179265,4.16172193135544
c1ccccc1(CO),-1.4979329,0.58179265,3.42802379906561
c1ccccc1(CO),-1.4979329,0.58179265,2.91425079774594
c1ccccc1(CO),-1.4979329,0.58179265,2.53440793552387
c1ccccc1(CO),-1.4979329,0.58179265,2.24216464688675
c1(C(C)OCC(O)C)ccccc1,-2.3414803,0.64663696,3.6549727520436
c1(C(C)OCC(O)C)ccccc1,-2.34148,0.64663696,3.05052945774998
c1(C(C)OCC(O)C)ccccc1,-2.3414798,0.64663696,2.6176362971094
c1(C(C)OCC(O)C)ccccc1,-2.3414803,0.64663696,2.29233644859813
c1(C(C)OCC(O)C)ccccc1,-2.34148,0.64663696,2.03895116853506
C=Cc1ccccc1,-1.8944324,0.52879316,4.42442483714027
C=Cc1ccccc1,-1.8944324,0.52879316,3.74577853795607
C=Cc1ccccc1,-1.8944324,0.52879316,3.2476356207914
C=Cc1ccccc1,-1.8944323,0.52879316,2.86643471989422
C=Cc1ccccc1,-1.8944324,0.52879316,2.56532236857833
c1(CC#N)ccccc1,-1.4691727,0.54028416,4.30358933226389
c1(CC#N)ccccc1,-1.4691727,0.54028416,3.42105682633299
c1(CC#N)ccccc1,-1.4691727,0.54028416,2.83888888888889
c1(CC#N)ccccc1,-1.4691726,0.54028416,2.4260441982705
c1(CC#N)ccccc1,-1.4691727,0.54028416,2.11803019836179
C(O)C(c1ccccc1)C,-2.018768,0.59027076,4.17548638132296
C(O)C(c1ccccc1)C,-2.018768,0.59027076,3.25428354814253
C(O)C(c1ccccc1)C,-2.018768,0.59027076,2.66608695652174
C(O)C(c1ccccc1)C,-2.0187678,0.59027076,2.25796948974224
C(O)C(c1ccccc1)C,-2.0187678,0.59027076,1.95821167883212
c1ccccc1C(C)OC(C)c2ccccc2,-2.6963675,0.61518896,4.41332510795805
c1ccccc1C(C)OC(C)c2ccccc2,-2.6963675,0.61518896,3.33028163550314
c1ccccc1C(C)OC(C)c2ccccc2,-2.6963675,0.61518896,2.67405930725143
c1ccccc1C(C)OC(C)c2ccccc2,-2.696367,0.6151891,2.23387978142077
c1ccccc1C(C)OC(C)c2ccccc2,-2.6963675,0.61518896,1.91813388149075
c1(OCC)ccc(N)cc1,-1.7407914,0.6392876,3.87400722021661
c1(OCC)ccc(N)cc1,-1.7407916,0.63928765,3.15849889624724
c1(OCC)ccc(N)cc1,-1.7407916,0.63928753,2.66608695652174
c1(OCC)ccc(N)cc1,-1.7407916,0.6392876,2.3065018807093
c1(OCC)ccc(N)cc1,-1.7407916,0.63928765,2.03238636363636
CC(C)(C)OOCC=C,-2.4104345,0.54357845,5.03165002110001
CC(C)(C)OOCC=C,-2.4104345,0.54357845,4.16839038601602
CC(C)(C)OOCC=C,-2.4104345,0.54357845,3.55796488785
CC(C)(C)OOCC=C,-2.4104345,0.5435785,3.10348567338351
CC(C)(C)OOCC=C,-2.4104345,0.54357845,2.75196184028312
C(CCCC1)(C1)CCCCC,-2.247165,0.5584684,5.06179245283019
C(CCCC1)(C1)CCCCC,-2.247165,0.5584684,3.85608408570274
C(CCCC1)(C1)CCCCC,-2.247165,0.5584684,3.11427120365668
C(CCCC1)(C1)CCCCC,-2.247165,0.55846846,2.61182269007271
C(CCCC1)(C1)CCCCC,-2.2471647,0.5584684,2.24897830870795
c1ccccc1(CCCCC),-2.2311368,0.56035423,5.41559424678274
c1ccccc1(CCCCC),-2.2311366,0.56035423,4.00014910629415
c1ccccc1(CCCCC),-2.2311368,0.56035423,3.17128671907323
c1ccccc1(CCCCC),-2.2311366,0.56035423,2.62695993831014
c1ccccc1(CCCCC),-2.2311368,0.56035423,2.24211779946094
CCCCCOC(=O)CCC,-2.4147716,0.6169388,5.36684171042761
CCCCCOC(=O)CCC,-2.4147713,0.6169388,4.05708884688091
CCCCCOC(=O)CCC,-2.4147716,0.6169387,3.26120650357089
CCCCCOC(=O)CCC,-2.4147716,0.6169387,2.72637195121951
CCCCCOC(=O)CCC,-2.4147713,0.6169387,2.34224598930481
CCC(O)CC,-1.5877815,0.50426024,5.25642909625276
CCC(O)CC,-1.5877815,0.50426024,4.04893739447049
CCC(O)CC,-1.5877815,0.50426024,3.29257628522774
CCC(O)CC,-1.5877815,0.5042602,2.77431989606965
CCC(O)CC,-1.5877815,0.5042602,2.39702466047177
CCCCCS,-1.7145946,0.5124916,5.43479361863763
CCCCCS,-1.7145946,0.5124915,4.32640554760417
CCCCCS,-1.7145946,0.5124916,3.59353023909986
CCCCCS,-1.7145946,0.5124915,3.07298005469567
CCCCCS,-1.7145946,0.5124915,2.68415918357137
N#CCCCC#N,-0.8172569,0.54916126,4.39416895295033
N#CCCCC#N,-0.81725687,0.5491613,3.32285683320689
N#CCCCC#N,-0.8172569,0.54916126,2.67152957578172
N#CCCCC#N,-0.81725687,0.5491613,2.23369378558122
N#CCCCC#N,-0.8172569,0.54916126,1.91916301529107
NCCCCCN,-1.1198599,0.7565072,3.71765113459207
NCCCCCN,-1.1198599,0.7565072,3.25897805785438
NCCCCCN,-1.1198599,0.7565072,2.90105433901054
NCCCCCN,-1.1198599,0.7565072,2.61396991657025
NCCCCCN,-1.1198599,0.7565073,2.37858805275407
C(F)(F)C(F)(F)C(F),-2.9395256,0.41810787,5.61391577295318
C(F)(F)C(F)(F)C(F),-2.9395256,0.4181079,4.92343690857163
C(F)(F)C(F)(F)C(F),-2.9395256,0.4181079,4.38420525810471
C(F)(F)C(F)(F)C(F),-2.9395256,0.41810793,3.95143101749993
C(F)(F)C(F)(F)C(F),-2.9395256,0.41810787,3.59642067162678
C1(CCC=CC)=CC=CC=C1C,-1.704119,0.46908447,4.29411764705882
C1(CCC=CC)=CC=CC=C1C,-1.704119,0.46908447,3.43474433864127
C1(CCC=CC)=CC=CC=C1C,-1.704119,0.46908447,2.86198159754634
C1(CCC=CC)=CC=CC=C1C,-1.704119,0.46908447,2.4529401680096
C1(CCC=CC)=CC=CC=C1C,-1.704119,0.46908447,2.1462
C1CC(C2CCOC2)CO1,-1.7701943,0.5403748,4.5663829787234
C1CC(C2CCOC2)CO1,-1.7701945,0.5403748,3.57104825291181
C1CC(C2CCOC2)CO1,-1.7701945,0.5403748,2.93196721311475
C1CC(C2CCOC2)CO1,-1.7701943,0.5403748,2.48690614136732
C1CC(C2CCOC2)CO1,-1.7701945,0.5403748,2.15915492957747
C1COC1(=O),-1.2166446,0.5327108,4.47591240875912
C1COC1(=O),-1.2166446,0.5327108,3.71829521829522
C1COC1(=O),-1.2166446,0.5327108,3.18002667061787
C1COC1(=O),-1.2166446,0.5327108,2.7778928294072
C1COC1(=O),-1.2166446,0.5327108,2.46604619096863
c1ccccc1(CCCCCCCC),-2.4772792,0.6845921,4.52498418722328
c1ccccc1(CCCCCCCC),-2.4772792,0.6845921,3.43666933546837
c1ccccc1(CCCCCCCC),-2.4772792,0.68459207,2.77036272105331
c1ccccc1(CCCCCCCC),-2.4772792,0.68459207,2.32046707752189
c1ccccc1(CCCCCCCC),-2.4772792,0.6845921,1.99627941586829
CCCCCCCCOC=O,-2.4128435,0.73838663,4.58491775261696
CCCCCCCCOC=O,-2.4128437,0.73838663,3.33480946276658
CCCCCCCCOC=O,-2.4128435,0.7383867,2.62035284781149
CCCCCCCCOC=O,-2.4128435,0.73838663,2.15801513285237
CCCCCCCCOC=O,-2.4128435,0.73838663,1.83435897435897
CCC/C=C/CCC,-1.3649751,0.3591949,5.98260578692089
CCC/C=C/CCC,-1.3649751,0.35919493,4.59808038392321
CCC/C=C/CCC,-1.3649751,0.35919493,3.73395038101534
CCC/C=C/CCC,-1.3649751,0.35919496,3.14323374340949
CCC/C=C/CCC,-1.3649751,0.3591949,2.71389190966339
CCCCCCCCS,-2.2933497,0.6920467,4.79169457468185
CCCCCCCCS,-2.2933497,0.69204676,3.75196671445054
CCCCCCCCS,-2.2933497,0.6920467,3.08300054586721
CCCCCCCCS,-2.2933497,0.6920467,2.61648745519713
CCCCCCCCS,-2.2933497,0.6920467,2.27260213049832
CCC(=O)CCCCC,-1.8909975,0.60078585,4.19917824300528
CCC(=O)CCCCC,-1.8909975,0.60078585,3.55537149010188
CCC(=O)CCCCC,-1.8909975,0.60078585,3.08273484630853
CCC(=O)CCCCC,-1.8909975,0.60078585,2.72101426307448
CCC(=O)CCCCC,-1.8909975,0.6007858,2.4352660841938
CCCCCCCCCN,-2.3153365,0.80550766,3.9286106534871
CCCCCCCCCN,-2.3153362,0.80550766,3.17990887876431
CCCCCCCCCN,-2.315336,0.80550766,2.67089789061042
CCCCCCCCCN,-2.3153365,0.80550766,2.30235738997506
CCCCCCCCCN,-2.3153365,0.80550766,2.02319004524887
CC(C)C(=O)OC(=O)C(C)C,-2.4806201,0.6250645,4.88549965854769
CC(C)C(=O)OC(=O)C(C)C,-2.48062,0.6250645,3.85106764758658
CC(C)C(=O)OC(=O)C(C)C,-2.48062,0.6250645,3.17814304753443
CC(C)C(=O)OC(=O)C(C)C,-2.48062,0.6250645,2.70540779024329
CC(C)C(=O)OC(=O)C(C)C,-2.48062,0.6250645,2.35509711401295
CC(C)(O)CO,-1.7088859,0.61696005,5.25256975036711
CC(C)(O)CO,-1.7088859,0.61696,4.03591744628837
CC(C)(O)CO,-1.7088859,0.61696005,3.27689136575311
CC(C)(O)CO,-1.708886,0.61696005,2.7581686746988
CC(C)(O)CO,-1.7088859,0.61696005,2.38122711638744
CC(C)C(=O),-1.4386199,0.48222008,4.2924
CC(C)C(=O),-1.43862,0.48222014,3.9482688840649
CC(C)C(=O),-1.43862,0.48222008,3.6552217453505
CC(C)C(=O),-1.4386199,0.48222014,3.4026698798237
CC(C)C(=O),-1.43862,0.48222014,3.18276189346304
CC1OC1,-1.6854452,0.50788033,6.65612206922218
CC1OC1,-1.6854452,0.5078804,4.93685735974053
CC1OC1,-1.6854452,0.50788033,3.9234397279807
CC1OC1,-1.6854452,0.50788033,3.2552213677936
CC1OC1,-1.6854452,0.50788033,2.78149300155521
CCC(C)CCCCCO,-2.000389,0.6971638,4.46938775510204
CCC(C)CCCCCO,-2.000389,0.69716376,3.49823148766931
CCC(C)CCCCCO,-2.000389,0.6971638,2.87378484775448
CCC(C)CCCCCO,-2.000389,0.6971638,2.43850340290639
CCC(C)CCCCCO,-2.000389,0.6971638,2.11773760656773
CCCCC(C)CCCO,-2.011617,0.6577678,4.46938775510204
CCCCC(C)CCCO,-2.011617,0.6577678,3.50211314720232
CCCCC(C)CCCO,-2.011617,0.6577678,2.87902771443136
CCCCC(C)CCCO,-2.0116167,0.6577678,2.4441685931966
CCCCC(C)CCCO,-2.011617,0.6577678,2.12343675795473
c1(C)cccc2ccccc21,-2.032671,0.57887,4.42205464210656
c1(C)cccc2ccccc21,-2.0326712,0.57887,3.44538624542477
c1(C)cccc2ccccc21,-2.032671,0.57887,2.82209072978304
c1(C)cccc2ccccc21,-2.0326712,0.57887,2.38976483164083
c1(C)cccc2ccccc21,-2.032671,0.57887,2.07230172064191
OCC(C)CCCC,-1.9818321,0.60594517,4.87772727272727
OCC(C)CCCC,-1.9818321,0.60594517,3.77852112676056
OCC(C)CCCC,-1.9818321,0.60594517,3.08362068965517
OCC(C)CCCC,-1.9818321,0.60594517,2.60461165048544
OCC(C)CCCC,-1.9818321,0.60594517,2.25441176470588
O=CC(C)CCCCC,-1.9998914,0.6062522,4.31657280772325
O=CC(C)CCCCC,-1.9998914,0.6062522,3.6532618409294
O=CC(C)CCCCC,-1.9998914,0.6062522,3.16665437108078
O=CC(C)CCCCC,-1.9998912,0.6062522,2.79444028514697
O=CC(C)CCCCC,-1.9998912,0.6062522,2.50052429220552
CCCCCC(C)CO,-2.1345427,0.66063416,4.65351257588899
CCCCCC(C)CO,-2.1345425,0.6606342,3.76410751085193
CCCCCC(C)CO,-2.1345425,0.66063416,3.16012662887433
CCCCCC(C)CO,-2.1345425,0.6606342,2.72317208564631
CCCCCC(C)CO,-2.1345427,0.6606342,2.39237543194739
C1C(C)c2ccccc2CC1,-2.0845907,0.47722045,5.44803777224958
C1C(C)c2ccccc2CC1,-2.0845907,0.4772205,3.95755156231272
C1C(C)c2ccccc2CC1,-2.0845907,0.4772205,3.10741743524404
C1C(C)c2ccccc2CC1,-2.0845907,0.47722057,2.55793858420686
C1C(C)c2ccccc2CC1,-2.0845907,0.47722045,2.17358719870367
C1CCC(=O)N1(C),-1.6425573,0.5755982,4.30704394942806
C1CCC(=O)N1(C),-1.6425573,0.5755982,3.50437189252737
C1CCC(=O)N1(C),-1.6425573,0.5755982,2.95387918576324
C1CCC(=O)N1(C),-1.6425573,0.5755982,2.55285742323407
C1CCC(=O)N1(C),-1.6425573,0.5755982,2.24770642201835
CC(C)=C=O,-1.5287635,0.55138427,6.10930828351836
CC(C)=C=O,-1.5287635,0.55138427,4.75290939088262
CC(C)=C=O,-1.5287637,0.55138427,3.88938221489281
CC(C)=C=O,-1.5287635,0.55138427,3.29138966207357
CC(C)=C=O,-1.5287635,0.5513843,2.85277541471714
CC(C)CS,-1.5848219,0.3812654,8.3633387888707
CC(C)CS,-1.5848219,0.38126534,5.74949435417978
CC(C)CS,-1.5848219,0.3812654,4.38044698438616
CC(C)CS,-1.5848219,0.38126534,3.5379936203358
CC(C)CS,-1.5848219,0.38126534,2.96731556243778
C/C=CC(C)C,-1.5487198,0.31269923,7.75921908893709
C/C=CC(C)C,-1.5487198,0.3126993,5.76602232580632
C/C=CC(C)C,-1.5487198,0.31269923,4.58756385866661
C/C=CC(C)C,-1.5487198,0.31269923,3.80906743337859
C/C=CC(C)C,-1.5487198,0.3126993,3.25645616484083
C/C=C(C)/CC,-1.3959209,0.32036635,7.96659242761693
C/C=C(C)/CC,-1.3959209,0.32036632,5.74088191630221
C/C=C(C)/CC,-1.3959209,0.32036635,4.48723577745719
C/C=C(C)/CC,-1.3959209,0.32036635,3.68297768282324
C/C=C(C)/CC,-1.3959209,0.32036632,3.12319916179167
CC(O)(C)CC(O)C,-1.8743639,0.591889,4.80887295541116
CC(O)(C)CC(O)C,-1.8743639,0.5918891,3.68209307312889
CC(O)(C)CC(O)C,-1.8743639,0.5918891,2.98311209952047
CC(O)(C)CC(O)C,-1.8743639,0.5918891,2.50716976723811
CC(O)(C)CC(O)C,-1.8743639,0.591889,2.16220028208745
CC(C)C(=O)OCC(C)(C)C(O)C(C)C,-2.7987719,0.6776458,4.80887295541116
CC(C)C(=O)OCC(C)(C)C(O)C(C)C,-2.7987719,0.6776458,3.57595701253801
CC(C)C(=O)OCC(C)(C)C(O)C(C)C,-2.7987719,0.6776458,2.84623035607718
CC(C)C(=O)OCC(C)(C)C(O)C(C)C,-2.7987719,0.6776458,2.36385163972795
CC(C)C(=O)OCC(C)(C)C(O)C(C)C,-2.7987719,0.6776458,2.02128461103786
C=CC(C)CCC,-1.7962437,0.3665749,7.40068965517241
C=CC(C)CCC,-1.7962437,0.3665749,5.41935483870968
C=CC(C)CCC,-1.7962437,0.3665749,4.27487302061548
C=CC(C)CCC,-1.7962438,0.3665749,3.52949882826954
C=CC(C)CCC,-1.7962437,0.36657488,3.00546141996919
C=C(C)CCCC,-2.0364401,0.39362034,6.30197322057787
C=C(C)CCCC,-2.0364397,0.39362034,4.90095109781579
C=C(C)CCCC,-2.0364397,0.3936203,4.00956526612738
C=C(C)CCCC,-2.0364397,0.3936203,3.39253112033195
C=C(C)CCCC,-2.0364397,0.39362034,2.94008055015206
CC(=O)CCC(C)C,-1.9258981,0.5405504,5.38569636135508
CC(=O)CCC(C)C,-1.925898,0.5405504,3.97065761357224
CC(=O)CCC(C)C,-1.9258981,0.5405504,3.14447716583886
CC(=O)CCC(C)C,-1.925898,0.5405504,2.60289007877072
CC(=O)CCC(C)C,-1.925898,0.5405504,2.22045191193511
C=CCCCC(C)C,-2.0268915,0.4265847,6.3875
C=CCCCC(C)C,-2.0268917,0.42658466,4.82102543943393
C=CCCCC(C)C,-2.0268917,0.4265847,3.87156128799495
C=CCCCC(C)C,-2.0268917,0.4265847,3.23454278286425
C=CCCCC(C)C,-2.0268917,0.4265847,2.77753332470558
C1[C@](O)([H])(CC[C@@](C)([H])(C1)),-1.6049029,0.52971923,4.04943396226415
C1[C@](O)([H])(CC[C@@](C)([H])(C1)),-1.604903,0.5297193,3.32331991328585
C1[C@](O)([H])(CC[C@@](C)([H])(C1)),-1.6049029,0.52971935,2.81801470588235
C1[C@](O)([H])(CC[C@@](C)([H])(C1)),-1.6049029,0.52971935,2.44609072258947
C1[C@](O)([H])(CC[C@@](C)([H])(C1)),-1.604903,0.5297193,2.16089407974225
C1[C@](O)([H])(C[C@@](C)([H])(CC1)),-1.6601907,0.50854105,3.93581514762516
C1[C@](O)([H])(C[C@@](C)([H])(CC1)),-1.6601907,0.508541,3.29411764705882
C1[C@](O)([H])(C[C@@](C)([H])(CC1)),-1.6601907,0.508541,2.83233256351039
