smiles,lnA,EaR,temperature
CCCCN(CCCC)CCCC,-2.2182472,0.5804243,2.57886989696296
CCCCN(CCCC)CCCC,-2.2182472,0.5804243,2.20281227547983
c1(C)c(N=C=O)cccc1(N=C=O),-1.9710151,0.66281766,3.68193515182707
c1(C)c(N=C=O)cccc1(N=C=O),-1.9710151,0.66281766,3.07401439467182
c1(C)c(N=C=O)cccc1(N=C=O),-1.9710151,0.66281766,2.63839203392956
c1(C)c(N=C=O)cccc1(N=C=O),-1.9710151,0.66281766,2.31091011871114
c1(C)c(N=C=O)cccc1(N=C=O),-1.9710151,0.66281766,2.05574712643678
c1cc(C)ccc1C=O,-2.097699,0.67535555,4.01910112359551
c1cc(C)ccc1C=O,-2.097699,0.67535555,3.349773685032
c1cc(C)ccc1C=O,-2.097699,0.67535555,2.87155472303987
c1cc(C)ccc1C=O,-2.097699,0.67535555,2.51282051282051
c1cc(C)ccc1C=O,-2.097699,0.67535555,2.23376353039134
S1CC1,-0.8286445,0.41253674,6.53731343283582
S1CC1,-0.8286445,0.41253674,5.23125297064093
S1CC1,-0.8286445,0.41253674,4.36015683725088
S1CC1,-0.8286445,0.41253674,3.73775459556422
S1CC1,-0.8286445,0.4125367,3.27084857351865
CC(C)(C)CC(C)(C)C,-2.988915,0.5760679,5.18531046146412
CC(C)(C)CC(C)(C)C,-2.988915,0.5760679,4.22359759517461
CC(C)(C)CC(C)(C)C,-2.988915,0.57606786,3.56280814754561
CC(C)(C)CC(C)(C)C,-2.988915,0.576068,3.08080989327266
CC(C)(C)CC(C)(C)C,-2.988915,0.57606786,2.71368602063524
CC(C)(C)C(C)C(C)C,-2.6675618,0.52073485,7.05708273050112
CC(C)(C)C(C)C(C)C,-2.6675615,0.52073485,4.9775035947864
CC(C)(C)C(C)C(C)C,-2.6675618,0.52073485,3.84458297506449
CC(C)(C)C(C)C(C)C,-2.6675615,0.52073485,3.1317671092952
CC(C)(C)C(C)C(C)C,-2.6675615,0.52073485,2.64193214830863
CO[Si](OC)(OC)OC,-1.3793956,0.5977203,3.91856855943034
CO[Si](OC)(OC)OC,-1.3793955,0.59772027,3.53336296735319
CO[Si](OC)(OC)OC,-1.3793956,0.5977203,3.21711236359276
CO[Si](OC)(OC)OC,-1.3793955,0.5977203,2.95282253071557
CO[Si](OC)(OC)OC,-1.3793955,0.5977203,2.72865969944313
C1COCC1,-1.5876734,0.41497856,6.51746128150622
C1COCC1,-1.5876734,0.41497856,5.15250819258886
C1COCC1,-1.5876734,0.41497856,4.26027750759275
C1COCC1,-1.5876734,0.41497856,3.63144135836414
C1COCC1,-1.5876734,0.41497856,3.16436659589526
CC(F)(F)CC(C)(F)F,-3.108297,0.46639165,4.12730769230769
CC(F)(F)CC(C)(F)F,-3.108297,0.46639165,3.59979872525998
CC(F)(F)CC(C)(F)F,-3.108297,0.4663916,3.1918500892326
CC(F)(F)CC(C)(F)F,-3.108297,0.4663916,2.86695164306706
CC(F)(F)CC(C)(F)F,-3.108297,0.46639165,2.60208535402522
[Sn](Cl)(Cl)(Cl)(Cl),-2.982981,0.59475577,4.48995815899582
[Sn](Cl)(Cl)(Cl)(Cl),-2.9829807,0.59475577,3.88811391510716
[Sn](Cl)(Cl)(Cl)(Cl),-2.982981,0.59475577,3.42854404294067
[Sn](Cl)(Cl)(Cl)(Cl),-2.9829807,0.59475577,3.06613140563167
[Sn](Cl)(Cl)(Cl)(Cl),-2.982981,0.59475577,2.77301152514342
C(Cl)(Cl)(Cl)C(Cl),-3.3209977,0.7284284,5.28776978417266
C(Cl)(Cl)(Cl)C(Cl),-3.3209977,0.7284284,4.23953302320069
C(Cl)(Cl)(Cl)C(Cl),-3.3209977,0.7284284,3.53813943520335
C(Cl)(Cl)(Cl)C(Cl),-3.3209977,0.7284284,3.03587973604736
C(Cl)(Cl)(Cl)C(Cl),-3.3209972,0.7284284,2.65849126718692
CCOCC(C)OC(=O)C,-2.449966,0.6433645,5.03802816901408
CCOCC(C)OC(=O)C,-2.449966,0.6433645,3.98551532033426
CCOCC(C)OC(=O)C,-2.449966,0.6433645,3.29677419354839
CCOCC(C)OC(=O)C,-2.449966,0.6433645,2.81100196463654
CCOCC(C)OC(=O)C,-2.449966,0.6433645,2.45
CCCOC(=O)C=C,-2.3013525,0.6241212,5.23463414634146
CCCOC(=O)C=C,-2.3013525,0.6241212,4.01158878504673
CCCOC(=O)C=C,-2.3013525,0.6241212,3.25181818181818
CCCOC(=O)C=C,-2.3013525,0.6241212,2.7340127388535
CCCOC(=O)C=C,-2.3013525,0.6241212,2.35846153846154
CCCOCCOCCO,-1.5951974,0.6486036,4.87440381558029
CCCOCCOCCO,-1.5951976,0.6486036,3.7375918637456
CCCOCCOCCO,-1.5951976,0.6486036,3.03075663004491
CCCOCCOCCO,-1.5951974,0.6486036,2.54874949528537
CCCOCCOCCO,-1.5951976,0.6486036,2.19902047173098
CC(O)COCCC,-1.9253873,0.564165,5.55578565881439
CC(O)COCCC,-1.9253871,0.564165,4.28682712473784
CC(O)COCCC,-1.9253873,0.564165,3.48975609756098
CC(O)COCCC,-1.9253871,0.564165,2.94262014122164
CC(O)COCCC,-1.9253873,0.564165,2.54379518786298
CCC(=O)O,-1.1471401,0.53121257,4.25074272133096
CCC(=O)O,-1.1471403,0.53121257,3.30057670126874
CCC(=O)O,-1.1471401,0.53121257,2.69758672699849
CCC(=O)O,-1.1471404,0.53121257,2.28088633827515
CCC(=O)O,-1.1471403,0.5312125,1.97569732118199
CCOCC(C)OCC(C)O,-2.4008672,0.689668,5.26029411764706
CCOCC(C)OCC(C)O,-2.4008672,0.6896679,3.95612903225806
CCOCC(C)OCC(C)O,-2.4008672,0.6896679,3.17016248153619
CCOCC(C)OCC(C)O,-2.4008672,0.6896679,2.64473197781885
CCOCC(C)OCC(C)O,-2.4008672,0.6896679,2.26871035940803
C=CCOCC=C,-2.4624562,0.5042433,6.01850813236119
C=CCOCC=C,-2.4624562,0.5042434,4.75849454021396
C=CCOCC=C,-2.4624562,0.5042433,3.93473278943991
C=CCOCC=C,-2.4624562,0.50424325,3.3540925962102
C=CCOCC=C,-2.4624562,0.5042433,2.92278360343184
C=CC(=O)OCCC(O)=O,-2.1907525,0.8041717,3.78118393234672
C=CC(=O)OCCC(O)=O,-2.1907525,0.8041718,3.09875830205025
C=CC(=O)OCCC(O)=O,-2.1907527,0.80417174,2.625
C=CC(=O)OCCC(O)=O,-2.1907525,0.8041718,2.27689369828135
C=CC(=O)OCCC(O)=O,-2.1907525,0.8041717,2.01030348445111
ClP(Cl)Cl,-2.5067763,0.59203273,5.92382003864201
ClP(Cl)Cl,-2.5067763,0.59203273,4.80833426683096
ClP(Cl)Cl,-2.5067763,0.59203273,4.04638009049774
ClP(Cl)Cl,-2.5067763,0.59203273,3.49287981121328
ClP(Cl)Cl,-2.5067763,0.59203273,3.07258410880458
c1ccccc1(CO),-1.4478576,0.6866176,4.16172193135544
c1ccccc1(CO),-1.4478575,0.6866176,3.42802379906561
c1ccccc1(CO),-1.4478576,0.68661755,2.91425079774594
c1ccccc1(CO),-1.4478576,0.6866176,2.53440793552387
c1ccccc1(CO),-1.4478576,0.6866176,2.24216464688675
c1(C(C)OCC(O)C)ccccc1,-2.488504,0.6682294,3.6549727520436
c1(C(C)OCC(O)C)ccccc1,-2.488504,0.6682294,3.05052945774998
c1(C(C)OCC(O)C)ccccc1,-2.488504,0.66822946,2.6176362971094
c1(C(C)OCC(O)C)ccccc1,-2.488504,0.6682294,2.29233644859813
c1(C(C)OCC(O)C)ccccc1,-2.488504,0.66822946,2.03895116853506
C=Cc1ccccc1,-1.5686502,0.43998918,4.42442483714027
C=Cc1ccccc1,-1.5686504,0.43998918,3.74577853795607
C=Cc1ccccc1,-1.5686502,0.43998918,3.2476356207914
C=Cc1ccccc1,-1.5686502,0.43998924,2.86643471989422
C=Cc1ccccc1,-1.5686502,0.4399892,2.56532236857833
c1(CC#N)ccccc1,-1.4556463,0.536606,4.30358933226389
c1(CC#N)ccccc1,-1.4556462,0.536606,3.42105682633299
c1(CC#N)ccccc1,-1.4556463,0.536606,2.83888888888889
c1(CC#N)ccccc1,-1.4556463,0.536606,2.4260441982705
c1(CC#N)ccccc1,-1.4556462,0.536606,2.11803019836179
C(O)C(c1ccccc1)C,-1.8836123,0.55119383,4.17548638132296
C(O)C(c1ccccc1)C,-1.8836123,0.5511938,3.25428354814253
C(O)C(c1ccccc1)C,-1.8836122,0.5511937,2.66608695652174
C(O)C(c1ccccc1)C,-1.8836123,0.5511937,2.25796948974224
C(O)C(c1ccccc1)C,-1.8836123,0.5511937,1.95821167883212
c1ccccc1C(C)OC(C)c2ccccc2,-2.894115,0.6124172,4.41332510795805
c1ccccc1C(C)OC(C)c2ccccc2,-2.894115,0.6124172,3.33028163550314
c1ccccc1C(C)OC(C)c2ccccc2,-2.894115,0.6124172,2.67405930725143
c1ccccc1C(C)OC(C)c2ccccc2,-2.894115,0.6124172,2.23387978142077
c1ccccc1C(C)OC(C)c2ccccc2,-2.894115,0.6124172,1.91813388149075
c1(OCC)ccc(N)cc1,-1.5721617,0.6914726,3.87400722021661
c1(OCC)ccc(N)cc1,-1.5721617,0.6914726,3.15849889624724
c1(OCC)ccc(N)cc1,-1.5721617,0.6914726,2.66608695652174
c1(OCC)ccc(N)cc1,-1.5721617,0.6914726,2.3065018807093
c1(OCC)ccc(N)cc1,-1.5721617,0.69147253,2.03238636363636
CC(C)(C)OOCC=C,-2.586787,0.6060303,5.03165002110001
CC(C)(C)OOCC=C,-2.586787,0.6060303,4.16839038601602
CC(C)(C)OOCC=C,-2.586787,0.6060303,3.55796488785
CC(C)(C)OOCC=C,-2.586787,0.6060303,3.10348567338351
CC(C)(C)OOCC=C,-2.586787,0.6060303,2.75196184028312
C(CCCC1)(C1)CCCCC,-2.3223307,0.5268035,5.06179245283019
C(CCCC1)(C1)CCCCC,-2.3223307,0.5268035,3.85608408570274
C(CCCC1)(C1)CCCCC,-2.3223307,0.52680355,3.11427120365668
C(CCCC1)(C1)CCCCC,-2.3223305,0.52680343,2.61182269007271
C(CCCC1)(C1)CCCCC,-2.3223305,0.5268035,2.24897830870795
c1ccccc1(CCCCC),-2.1193085,0.51986396,5.41559424678274
c1ccccc1(CCCCC),-2.1193087,0.51986396,4.00014910629415
c1ccccc1(CCCCC),-2.119309,0.5198639,3.17128671907323
c1ccccc1(CCCCC),-2.1193085,0.519864,2.62695993831014
c1ccccc1(CCCCC),-2.1193087,0.519864,2.24211779946094
CCCCCOC(=O)CCC,-2.229574,0.5691836,5.36684171042761
CCCCCOC(=O)CCC,-2.229574,0.5691836,4.05708884688091
CCCCCOC(=O)CCC,-2.2295742,0.5691836,3.26120650357089
CCCCCOC(=O)CCC,-2.2295742,0.5691836,2.72637195121951
CCCCCOC(=O)CCC,-2.2295742,0.5691836,2.34224598930481
CCC(O)CC,-1.8040504,0.55950415,5.25642909625276
CCC(O)CC,-1.8040507,0.55950415,4.04893739447049
CCC(O)CC,-1.8040507,0.55950415,3.29257628522774
CCC(O)CC,-1.8040506,0.55950415,2.77431989606965
CCC(O)CC,-1.8040504,0.55950415,2.39702466047177
CCCCCS,-1.5258037,0.4534664,5.43479361863763
CCCCCS,-1.5258037,0.45346633,4.32640554760417
CCCCCS,-1.5258037,0.4534664,3.59353023909986
CCCCCS,-1.5258037,0.4534664,3.07298005469567
CCCCCS,-1.5258037,0.45346633,2.68415918357137
N#CCCCC#N,-0.4804873,0.50160795,4.39416895295033
N#CCCCC#N,-0.4804873,0.50160795,3.32285683320689
N#CCCCC#N,-0.4804873,0.50160795,2.67152957578172
N#CCCCC#N,-0.48048735,0.50160795,2.23369378558122
N#CCCCC#N,-0.4804873,0.50160795,1.91916301529107
NCCCCCN,-0.2200165,0.55543697,3.71765113459207
NCCCCCN,-0.22001652,0.55543697,3.25897805785438
NCCCCCN,-0.22001643,0.55543685,2.90105433901054
NCCCCCN,-0.22001652,0.5554368,2.61396991657025
NCCCCCN,-0.22001643,0.5554369,2.37858805275407
C(F)(F)C(F)(F)C(F),-2.9522865,0.43079638,5.61391577295318
C(F)(F)C(F)(F)C(F),-2.9522865,0.4307964,4.92343690857163
C(F)(F)C(F)(F)C(F),-2.9522865,0.43079638,4.38420525810471
C(F)(F)C(F)(F)C(F),-2.9522865,0.43079636,3.95143101749993
C(F)(F)C(F)(F)C(F),-2.9522867,0.43079638,3.59642067162678
C1(CCC=CC)=CC=CC=C1C,-1.4584459,0.4285947,4.29411764705882
C1(CCC=CC)=CC=CC=C1C,-1.4584459,0.42859462,3.43474433864127
C1(CCC=CC)=CC=CC=C1C,-1.458446,0.42859462,2.86198159754634
C1(CCC=CC)=CC=CC=C1C,-1.4584459,0.42859468,2.4529401680096
C1(CCC=CC)=CC=CC=C1C,-1.458446,0.42859462,2.1462
C1CC(C2CCOC2)CO1,-1.7057701,0.5817032,4.5663829787234
C1CC(C2CCOC2)CO1,-1.7057701,0.58170325,3.57104825291181
C1CC(C2CCOC2)CO1,-1.7057701,0.58170325,2.93196721311475
C1CC(C2CCOC2)CO1,-1.7057701,0.5817032,2.48690614136732
C1CC(C2CCOC2)CO1,-1.7057701,0.5817032,2.15915492957747
C1COC1(=O),-0.9293533,0.4538083,4.47591240875912
C1COC1(=O),-0.92935336,0.45380837,3.71829521829522
C1COC1(=O),-0.9293533,0.4538083,3.18002667061787
C1COC1(=O),-0.92935336,0.45380837,2.7778928294072
C1COC1(=O),-0.9293533,0.4538083,2.46604619096863
c1ccccc1(CCCCCCCC),-2.4308267,0.63431567,4.52498418722328
c1ccccc1(CCCCCCCC),-2.4308267,0.63431567,3.43666933546837
c1ccccc1(CCCCCCCC),-2.4308267,0.63431567,2.77036272105331
c1ccccc1(CCCCCCCC),-2.4308267,0.63431567,2.32046707752189
c1ccccc1(CCCCCCCC),-2.4308267,0.63431567,1.99627941586829
CCCCCCCCOC=O,-2.4523726,0.7297753,4.58491775261696
CCCCCCCCOC=O,-2.4523726,0.7297753,3.33480946276658
CCCCCCCCOC=O,-2.4523726,0.7297753,2.62035284781149
CCCCCCCCOC=O,-2.4523726,0.7297753,2.15801513285237
CCCCCCCCOC=O,-2.4523726,0.7297753,1.83435897435897
CCC/C=C/CCC,-1.0893521,0.28688264,5.98260578692089
CCC/C=C/CCC,-1.0893521,0.2868826,4.59808038392321
CCC/C=C/CCC,-1.089352,0.2868826,3.73395038101534
CCC/C=C/CCC,-1.089352,0.28688264,3.14323374340949
CCC/C=C/CCC,-1.0893521,0.28688264,2.71389190966339
CCCCCCCCS,-2.1947095,0.6692713,4.79169457468185
CCCCCCCCS,-2.1947095,0.6692712,3.75196671445054
CCCCCCCCS,-2.1947095,0.6692713,3.08300054586721
CCCCCCCCS,-2.1947095,0.6692713,2.61648745519713
CCCCCCCCS,-2.1947095,0.6692713,2.27260213049832
CCC(=O)CCCCC,-1.7967044,0.59568954,4.19917824300528
CCC(=O)CCCCC,-1.7967044,0.59568954,3.55537149010188
CCC(=O)CCCCC,-1.7967044,0.5956895,3.08273484630853
CCC(=O)CCCCC,-1.7967044,0.5956895,2.72101426307448
CCC(=O)CCCCC,-1.7967044,0.59568954,2.4352660841938
CCCCCCCCCN,-1.9554085,0.7573354,3.9286106534871
CCCCCCCCCN,-1.9554082,0.7573354,3.17990887876431
CCCCCCCCCN,-1.9554085,0.7573354,2.67089789061042
CCCCCCCCCN,-1.9554085,0.7573354,2.30235738997506
CCCCCCCCCN,-1.955408,0.7573354,2.02319004524887
CC(C)C(=O)OC(=O)C(C)C,-2.3527362,0.5750609,4.88549965854769
CC(C)C(=O)OC(=O)C(C)C,-2.3527362,0.5750609,3.85106764758658
CC(C)C(=O)OC(=O)C(C)C,-2.3527362,0.5750609,3.17814304753443
CC(C)C(=O)OC(=O)C(C)C,-2.3527362,0.5750609,2.70540779024329
CC(C)C(=O)OC(=O)C(C)C,-2.352736,0.5750609,2.35509711401295
CC(C)(O)CO,-1.401613,0.53289384,5.25256975036711
CC(C)(O)CO,-1.4016128,0.53289384,4.03591744628837
CC(C)(O)CO,-1.4016129,0.53289384,3.27689136575311
CC(C)(O)CO,-1.401613,0.53289384,2.7581686746988
CC(C)(O)CO,-1.401613,0.53289384,2.38122711638744
CC(C)C(=O),-1.3400881,0.46110126,4.2924
CC(C)C(=O),-1.3400881,0.46110132,3.9482688840649
CC(C)C(=O),-1.3400881,0.46110126,3.6552217453505
CC(C)C(=O),-1.340088,0.46110132,3.4026698798237
CC(C)C(=O),-1.3400879,0.46110126,3.18276189346304
CC1OC1,-1.646986,0.5231761,6.65612206922218
CC1OC1,-1.6469858,0.5231761,4.93685735974053
CC1OC1,-1.6469858,0.5231761,3.9234397279807
CC1OC1,-1.6469858,0.5231761,3.2552213677936
CC1OC1,-1.646986,0.5231761,2.78149300155521
CCC(C)CCCCCO,-1.821269,0.6524034,4.46938775510204
CCC(C)CCCCCO,-1.821269,0.6524034,3.49823148766931
CCC(C)CCCCCO,-1.821269,0.65240353,2.87378484775448
CCC(C)CCCCCO,-1.821269,0.6524034,2.43850340290639
CCC(C)CCCCCO,-1.821269,0.65240353,2.11773760656773
CCCCC(C)CCCO,-1.7978455,0.6036402,4.46938775510204
CCCCC(C)CCCO,-1.7978455,0.6036402,3.50211314720232
CCCCC(C)CCCO,-1.7978455,0.6036402,2.87902771443136
CCCCC(C)CCCO,-1.7978455,0.6036402,2.4441685931966
CCCCC(C)CCCO,-1.7978455,0.6036402,2.12343675795473
c1(C)cccc2ccccc21,-2.0323346,0.6561664,4.42205464210656
c1(C)cccc2ccccc21,-2.0323343,0.6561664,3.44538624542477
c1(C)cccc2ccccc21,-2.0323343,0.65616626,2.82209072978304
c1(C)cccc2ccccc21,-2.0323343,0.6561664,2.38976483164083
c1(C)cccc2ccccc21,-2.0323343,0.6561664,2.07230172064191
OCC(C)CCCC,-2.043713,0.6244276,4.87772727272727
OCC(C)CCCC,-2.043713,0.6244277,3.77852112676056
OCC(C)CCCC,-2.043713,0.6244276,3.08362068965517
OCC(C)CCCC,-2.043713,0.6244276,2.60461165048544
OCC(C)CCCC,-2.043713,0.6244277,2.25441176470588
O=CC(C)CCCCC,-1.9144186,0.5772698,4.31657280772325
O=CC(C)CCCCC,-1.9144186,0.5772698,3.6532618409294
O=CC(C)CCCCC,-1.9144183,0.5772698,3.16665437108078
O=CC(C)CCCCC,-1.9144186,0.57726973,2.79444028514697
O=CC(C)CCCCC,-1.9144186,0.5772698,2.50052429220552
CCCCCC(C)CO,-2.26271,0.6636205,4.65351257588899
CCCCCC(C)CO,-2.2627103,0.6636205,3.76410751085193
CCCCCC(C)CO,-2.26271,0.6636205,3.16012662887433
CCCCCC(C)CO,-2.26271,0.6636205,2.72317208564631
CCCCCC(C)CO,-2.26271,0.6636205,2.39237543194739
C1C(C)c2ccccc2CC1,-1.9804658,0.47253665,5.44803777224958
C1C(C)c2ccccc2CC1,-1.9804658,0.47253665,3.95755156231272
C1C(C)c2ccccc2CC1,-1.9804658,0.47253665,3.10741743524404
C1C(C)c2ccccc2CC1,-1.9804658,0.47253665,2.55793858420686
C1C(C)c2ccccc2CC1,-1.9804658,0.47253665,2.17358719870367
C1CCC(=O)N1(C),-1.5199325,0.54780024,4.30704394942806
C1CCC(=O)N1(C),-1.5199325,0.54780024,3.50437189252737
C1CCC(=O)N1(C),-1.5199324,0.54780024,2.95387918576324
C1CCC(=O)N1(C),-1.5199325,0.54780024,2.55285742323407
C1CCC(=O)N1(C),-1.5199324,0.54780024,2.24770642201835
CC(C)=C=O,-1.1772927,0.4707459,6.10930828351836
CC(C)=C=O,-1.1772927,0.4707459,4.75290939088262
CC(C)=C=O,-1.1772927,0.4707459,3.88938221489281
CC(C)=C=O,-1.1772927,0.47074595,3.29138966207357
CC(C)=C=O,-1.1772927,0.4707459,2.85277541471714
CC(C)CS,-1.5246618,0.37276796,8.3633387888707
CC(C)CS,-1.5246618,0.372768,5.74949435417978
CC(C)CS,-1.5246617,0.37276798,4.38044698438616
CC(C)CS,-1.5246618,0.372768,3.5379936203358
CC(C)CS,-1.5246618,0.37276796,2.96731556243778
C/C=CC(C)C,-1.1224265,0.21982083,7.75921908893709
C/C=CC(C)C,-1.1224265,0.21982083,5.76602232580632
C/C=CC(C)C,-1.1224265,0.21982083,4.58756385866661
C/C=CC(C)C,-1.1224265,0.21982083,3.80906743337859
C/C=CC(C)C,-1.1224265,0.21982083,3.25645616484083
C/C=C(C)/CC,-1.5366005,0.30788475,7.96659242761693
C/C=C(C)/CC,-1.5366005,0.3078847,5.74088191630221
C/C=C(C)/CC,-1.5366005,0.3078847,4.48723577745719
C/C=C(C)/CC,-1.5366005,0.3078847,3.68297768282324
C/C=C(C)/CC,-1.5366005,0.3078847,3.12319916179167
CC(O)(C)CC(O)C,-1.7755047,0.5773037,4.80887295541116
CC(O)(C)CC(O)C,-1.7755048,0.5773037,3.68209307312889
CC(O)(C)CC(O)C,-1.7755048,0.5773037,2.98311209952047
CC(O)(C)CC(O)C,-1.7755047,0.5773037,2.50716976723811
CC(O)(C)CC(O)C,-1.775505,0.5773037,2.16220028208745
CC(C)C(=O)OCC(C)(C)C(O)C(C)C,-2.838564,0.714623,4.80887295541116
CC(C)C(=O)OCC(C)(C)C(O)C(C)C,-2.8385644,0.7146231,3.57595701253801
CC(C)C(=O)OCC(C)(C)C(O)C(C)C,-2.8385642,0.7146231,2.84623035607718
CC(C)C(=O)OCC(C)(C)C(O)C(C)C,-2.8385642,0.714623,2.36385163972795
CC(C)C(=O)OCC(C)(C)C(O)C(C)C,-2.8385644,0.7146231,2.02128461103786
C=CC(C)CCC,-1.369102,0.27505836,7.40068965517241
C=CC(C)CCC,-1.369102,0.27505836,5.41935483870968
C=CC(C)CCC,-1.369102,0.2750584,4.27487302061548
C=CC(C)CCC,-1.369102,0.2750584,3.52949882826954
C=CC(C)CCC,-1.369102,0.27505842,3.00546141996919
C=C(C)CCCC,-2.1348085,0.41149667,6.30197322057787
C=C(C)CCCC,-2.1348085,0.41149664,4.90095109781579
C=C(C)CCCC,-2.1348085,0.41149667,4.00956526612738
C=C(C)CCCC,-2.1348085,0.41149664,3.39253112033195
C=C(C)CCCC,-2.1348085,0.41149667,2.94008055015206
CC(=O)CCC(C)C,-1.7109087,0.538321,5.38569636135508
CC(=O)CCC(C)C,-1.7109088,0.538321,3.97065761357224
CC(=O)CCC(C)C,-1.7109087,0.538321,3.14447716583886
CC(=O)CCC(C)C,-1.7109087,0.538321,2.60289007877072
CC(=O)CCC(C)C,-1.7109088,0.538321,2.22045191193511
C=CCCCC(C)C,-1.7688762,0.35368124,6.3875
C=CCCCC(C)C,-1.7688762,0.3536812,4.82102543943393
C=CCCCC(C)C,-1.7688762,0.35368124,3.87156128799495
C=CCCCC(C)C,-1.7688762,0.35368124,3.23454278286425
C=CCCCC(C)C,-1.7688762,0.35368124,2.77753332470558
C1[C@](O)([H])(CC[C@@](C)([H])(C1)),-1.7894953,0.59368855,4.04943396226415
C1[C@](O)([H])(CC[C@@](C)([H])(C1)),-1.7894953,0.59368855,3.32331991328585
C1[C@](O)([H])(CC[C@@](C)([H])(C1)),-1.7894953,0.59368855,2.81801470588235
C1[C@](O)([H])(CC[C@@](C)([H])(C1)),-1.7894956,0.59368855,2.44609072258947
C1[C@](O)([H])(CC[C@@](C)([H])(C1)),-1.7894953,0.59368855,2.16089407974225
C1[C@](O)([H])(C[C@@](C)([H])(CC1)),-1.8471851,0.55564344,3.93581514762516
C1[C@](O)([H])(C[C@@](C)([H])(CC1)),-1.8471851,0.5556434,3.29411764705882
C1[C@](O)([H])(C[C@@](C)([H])(CC1)),-1.8471851,0.55564344,2.83233256351039
