smiles,lnA,EaR,temperature
c1(C(C)OCC(O)C)ccccc1,-1.889352,0.52777326,2.6176362971094
c1(C(C)OCC(O)C)ccccc1,-1.889352,0.52777326,2.29233644859813
c1(C(C)OCC(O)C)ccccc1,-1.889352,0.5277733,2.03895116853506
C=Cc1ccccc1,-1.7634605,0.49247903,4.42442483714027
C=Cc1ccccc1,-1.7634605,0.49247903,3.74577853795607
C=Cc1ccccc1,-1.7634605,0.49247903,3.2476356207914
C=Cc1ccccc1,-1.7634605,0.49247903,2.86643471989422
C=Cc1ccccc1,-1.7634605,0.49247903,2.56532236857833
c1(CC#N)ccccc1,-1.4196467,0.51495206,4.30358933226389
c1(CC#N)ccccc1,-1.4196467,0.51495206,3.42105682633299
c1(CC#N)ccccc1,-1.4196469,0.51495206,2.83888888888889
c1(CC#N)ccccc1,-1.4196469,0.51495206,2.4260441982705
c1(CC#N)ccccc1,-1.4196467,0.51495206,2.11803019836179
C(O)C(c1ccccc1)C,-1.7288924,0.52489424,4.17548638132296
C(O)C(c1ccccc1)C,-1.7288924,0.5248943,3.25428354814253
C(O)C(c1ccccc1)C,-1.7288924,0.52489424,2.66608695652174
C(O)C(c1ccccc1)C,-1.7288924,0.5248943,2.25796948974224
C(O)C(c1ccccc1)C,-1.7288924,0.5248943,1.95821167883212
c1ccccc1C(C)OC(C)c2ccccc2,-2.1369667,0.5168549,4.41332510795805
c1ccccc1C(C)OC(C)c2ccccc2,-2.1369667,0.5168549,3.33028163550314
c1ccccc1C(C)OC(C)c2ccccc2,-2.1369667,0.5168548,2.67405930725143
c1ccccc1C(C)OC(C)c2ccccc2,-2.1369667,0.5168549,2.23387978142077
c1ccccc1C(C)OC(C)c2ccccc2,-2.1369667,0.5168548,1.91813388149075
c1(OCC)ccc(N)cc1,-1.5635084,0.60489154,3.87400722021661
c1(OCC)ccc(N)cc1,-1.5635084,0.6048915,3.15849889624724
c1(OCC)ccc(N)cc1,-1.5635084,0.60489154,2.66608695652174
c1(OCC)ccc(N)cc1,-1.5635084,0.6048915,2.3065018807093
c1(OCC)ccc(N)cc1,-1.5635084,0.60489154,2.03238636363636
CC(C)(C)OOCC=C,-1.8397342,0.4562682,5.03165002110001
CC(C)(C)OOCC=C,-1.8397343,0.4562682,4.16839038601602
CC(C)(C)OOCC=C,-1.8397343,0.45626825,3.55796488785
CC(C)(C)OOCC=C,-1.8397343,0.45626825,3.10348567338351
CC(C)(C)OOCC=C,-1.8397342,0.4562682,2.75196184028312
C(CCCC1)(C1)CCCCC,-2.1112287,0.51419795,5.06179245283019
C(CCCC1)(C1)CCCCC,-2.1112287,0.51419795,3.85608408570274
C(CCCC1)(C1)CCCCC,-2.1112287,0.51419795,3.11427120365668
C(CCCC1)(C1)CCCCC,-2.1112287,0.51419795,2.61182269007271
C(CCCC1)(C1)CCCCC,-2.1112287,0.51419795,2.24897830870795
c1ccccc1(CCCCC),-2.0440645,0.5427649,5.41559424678274
c1ccccc1(CCCCC),-2.0440645,0.5427649,4.00014910629415
c1ccccc1(CCCCC),-2.0440643,0.5427649,3.17128671907323
c1ccccc1(CCCCC),-2.0440645,0.54276496,2.62695993831014
c1ccccc1(CCCCC),-2.0440645,0.5427649,2.24211779946094
CCCCCOC(=O)CCC,-2.1323292,0.609999,5.36684171042761
CCCCCOC(=O)CCC,-2.1323295,0.609999,4.05708884688091
CCCCCOC(=O)CCC,-2.1323292,0.60999894,3.26120650357089
CCCCCOC(=O)CCC,-2.1323292,0.609999,2.72637195121951
CCCCCOC(=O)CCC,-2.1323292,0.60999894,2.34224598930481
CCC(O)CC,-1.3227588,0.4673409,5.25642909625276
CCC(O)CC,-1.3227588,0.46734083,4.04893739447049
CCC(O)CC,-1.3227588,0.4673409,3.29257628522774
CCC(O)CC,-1.3227588,0.46734095,2.77431989606965
CCC(O)CC,-1.3227588,0.4673409,2.39702466047177
CCCCCS,-1.5105138,0.4776253,5.43479361863763
CCCCCS,-1.5105138,0.4776253,4.32640554760417
CCCCCS,-1.5105138,0.4776253,3.59353023909986
CCCCCS,-1.5105138,0.4776253,3.07298005469567
CCCCCS,-1.5105138,0.4776253,2.68415918357137
N#CCCCC#N,-0.71289974,0.5129179,4.39416895295033
N#CCCCC#N,-0.7128998,0.5129179,3.32285683320689
N#CCCCC#N,-0.71289974,0.5129179,2.67152957578172
N#CCCCC#N,-0.71289974,0.5129179,2.23369378558122
N#CCCCC#N,-0.7128998,0.5129179,1.91916301529107
NCCCCCN,-0.8370019,0.66765517,3.71765113459207
NCCCCCN,-0.8370019,0.66765517,3.25897805785438
NCCCCCN,-0.8370018,0.66765517,2.90105433901054
NCCCCCN,-0.8370019,0.66765517,2.61396991657025
NCCCCCN,-0.8370019,0.66765517,2.37858805275407
C(F)(F)C(F)(F)C(F),-2.520644,0.30151987,5.61391577295318
C(F)(F)C(F)(F)C(F),-2.5206442,0.30151993,4.92343690857163
C(F)(F)C(F)(F)C(F),-2.520644,0.3015199,4.38420525810471
C(F)(F)C(F)(F)C(F),-2.5206442,0.30151993,3.95143101749993
C(F)(F)C(F)(F)C(F),-2.520644,0.30151993,3.59642067162678
C1(CCC=CC)=CC=CC=C1C,-1.7379119,0.47668964,4.29411764705882
C1(CCC=CC)=CC=CC=C1C,-1.7379119,0.4766897,3.43474433864127
C1(CCC=CC)=CC=CC=C1C,-1.7379119,0.4766897,2.86198159754634
C1(CCC=CC)=CC=CC=C1C,-1.7379118,0.4766897,2.4529401680096
C1(CCC=CC)=CC=CC=C1C,-1.7379119,0.4766897,2.1462
C1CC(C2CCOC2)CO1,-1.3571172,0.51729286,4.5663829787234
C1CC(C2CCOC2)CO1,-1.357117,0.51729286,3.57104825291181
C1CC(C2CCOC2)CO1,-1.3571172,0.51729286,2.93196721311475
C1CC(C2CCOC2)CO1,-1.3571172,0.51729286,2.48690614136732
C1CC(C2CCOC2)CO1,-1.3571172,0.51729286,2.15915492957747
C1COC1(=O),-1.2243665,0.5560614,4.47591240875912
C1COC1(=O),-1.2243665,0.5560614,3.71829521829522
C1COC1(=O),-1.2243667,0.5560614,3.18002667061787
C1COC1(=O),-1.2243665,0.5560614,2.7778928294072
C1COC1(=O),-1.2243667,0.5560614,2.46604619096863
c1ccccc1(CCCCCCCC),-2.1550148,0.6107685,4.52498418722328
c1ccccc1(CCCCCCCC),-2.1550148,0.6107685,3.43666933546837
c1ccccc1(CCCCCCCC),-2.1550148,0.6107685,2.77036272105331
c1ccccc1(CCCCCCCC),-2.1550148,0.6107685,2.32046707752189
c1ccccc1(CCCCCCCC),-2.1550148,0.61076856,1.99627941586829
CCCCCCCCOC=O,-2.111803,0.6692155,4.58491775261696
CCCCCCCCOC=O,-2.111803,0.6692155,3.33480946276658
CCCCCCCCOC=O,-2.1118033,0.6692155,2.62035284781149
CCCCCCCCOC=O,-2.1118033,0.6692155,2.15801513285237
CCCCCCCCOC=O,-2.111803,0.6692155,1.83435897435897
CCC/C=C/CCC,-1.5725346,0.39107624,5.98260578692089
CCC/C=C/CCC,-1.5725346,0.39107624,4.59808038392321
CCC/C=C/CCC,-1.5725346,0.39107624,3.73395038101534
CCC/C=C/CCC,-1.5725346,0.39107624,3.14323374340949
CCC/C=C/CCC,-1.5725346,0.39107624,2.71389190966339
CCCCCCCCS,-1.8654876,0.6002908,4.79169457468185
CCCCCCCCS,-1.8654878,0.6002908,3.75196671445054
CCCCCCCCS,-1.8654878,0.6002908,3.08300054586721
CCCCCCCCS,-1.8654878,0.6002908,2.61648745519713
CCCCCCCCS,-1.8654878,0.6002907,2.27260213049832
CCC(=O)CCCCC,-1.7765554,0.57656264,4.19917824300528
CCC(=O)CCCCC,-1.7765555,0.5765627,3.55537149010188
CCC(=O)CCCCC,-1.7765554,0.5765627,3.08273484630853
CCC(=O)CCCCC,-1.7765555,0.57656264,2.72101426307448
CCC(=O)CCCCC,-1.7765554,0.57656264,2.4352660841938
CCCCCCCCCN,-1.8447068,0.7035833,3.9286106534871
CCCCCCCCCN,-1.8447068,0.70358336,3.17990887876431
CCCCCCCCCN,-1.8447068,0.70358336,2.67089789061042
CCCCCCCCCN,-1.844707,0.70358336,2.30235738997506
CCCCCCCCCN,-1.8447068,0.70358336,2.02319004524887
CC(C)C(=O)OC(=O)C(C)C,-2.1947916,0.6056936,4.88549965854769
CC(C)C(=O)OC(=O)C(C)C,-2.1947916,0.60569364,3.85106764758658
CC(C)C(=O)OC(=O)C(C)C,-2.1947916,0.6056936,3.17814304753443
CC(C)C(=O)OC(=O)C(C)C,-2.1947916,0.6056937,2.70540779024329
CC(C)C(=O)OC(=O)C(C)C,-2.1947916,0.6056936,2.35509711401295
CC(C)(O)CO,-0.89300233,0.4807393,5.25256975036711
CC(C)(O)CO,-0.89300233,0.4807393,4.03591744628837
CC(C)(O)CO,-0.89300233,0.4807393,3.27689136575311
CC(C)(O)CO,-0.89300233,0.4807393,2.7581686746988
CC(C)(O)CO,-0.8930023,0.4807393,2.38122711638744
CC(C)C(=O),-1.2775612,0.4293174,4.2924
CC(C)C(=O),-1.2775611,0.4293174,3.9482688840649
CC(C)C(=O),-1.2775611,0.4293174,3.6552217453505
CC(C)C(=O),-1.2775612,0.4293174,3.4026698798237
CC(C)C(=O),-1.277561,0.4293174,3.18276189346304
CC1OC1,-1.2058363,0.44711995,6.65612206922218
CC1OC1,-1.2058363,0.44711995,4.93685735974053
CC1OC1,-1.2058363,0.44711995,3.9234397279807
CC1OC1,-1.2058363,0.44711995,3.2552213677936
CC1OC1,-1.2058363,0.44711995,2.78149300155521
CCC(C)CCCCCO,-1.8687112,0.6094187,4.46938775510204
CCC(C)CCCCCO,-1.8687112,0.6094187,3.49823148766931
CCC(C)CCCCCO,-1.8687114,0.6094187,2.87378484775448
CCC(C)CCCCCO,-1.8687112,0.6094187,2.43850340290639
CCC(C)CCCCCO,-1.8687112,0.6094187,2.11773760656773
CCCCC(C)CCCO,-1.9106116,0.5928065,4.46938775510204
CCCCC(C)CCCO,-1.9106117,0.5928065,3.50211314720232
CCCCC(C)CCCO,-1.9106116,0.5928065,2.87902771443136
CCCCC(C)CCCO,-1.9106117,0.5928065,2.4441685931966
CCCCC(C)CCCO,-1.9106116,0.5928065,2.12343675795473
c1(C)cccc2ccccc21,-1.86542,0.54444623,4.42205464210656
c1(C)cccc2ccccc21,-1.8654199,0.54444623,3.44538624542477
c1(C)cccc2ccccc21,-1.86542,0.54444623,2.82209072978304
c1(C)cccc2ccccc21,-1.8654199,0.54444623,2.38976483164083
c1(C)cccc2ccccc21,-1.8654199,0.5444462,2.07230172064191
OCC(C)CCCC,-1.7717174,0.54796016,4.87772727272727
OCC(C)CCCC,-1.7717174,0.54796016,3.77852112676056
OCC(C)CCCC,-1.7717174,0.54796016,3.08362068965517
OCC(C)CCCC,-1.7717174,0.5479602,2.60461165048544
OCC(C)CCCC,-1.7717174,0.54796016,2.25441176470588
O=CC(C)CCCCC,-1.864646,0.5536624,4.31657280772325
O=CC(C)CCCCC,-1.864646,0.5536624,3.6532618409294
O=CC(C)CCCCC,-1.864646,0.5536624,3.16665437108078
O=CC(C)CCCCC,-1.864646,0.5536624,2.79444028514697
O=CC(C)CCCCC,-1.864646,0.5536624,2.50052429220552
CCCCCC(C)CO,-1.8703825,0.575576,4.65351257588899
CCCCCC(C)CO,-1.8703825,0.57557607,3.76410751085193
CCCCCC(C)CO,-1.8703825,0.575576,3.16012662887433
CCCCCC(C)CO,-1.8703825,0.57557607,2.72317208564631
CCCCCC(C)CO,-1.8703827,0.575576,2.39237543194739
C1C(C)c2ccccc2CC1,-1.908745,0.46807426,5.44803777224958
C1C(C)c2ccccc2CC1,-1.9087449,0.4680742,3.95755156231272
C1C(C)c2ccccc2CC1,-1.908745,0.4680742,3.10741743524404
C1C(C)c2ccccc2CC1,-1.908745,0.4680742,2.55793858420686
C1C(C)c2ccccc2CC1,-1.908745,0.4680742,2.17358719870367
C1CCC(=O)N1(C),-1.3353022,0.509135,4.30704394942806
C1CCC(=O)N1(C),-1.3353022,0.509135,3.50437189252737
C1CCC(=O)N1(C),-1.3353021,0.509135,2.95387918576324
C1CCC(=O)N1(C),-1.3353022,0.509135,2.55285742323407
C1CCC(=O)N1(C),-1.3353022,0.509135,2.24770642201835
CC(C)=C=O,-1.4403883,0.48898268,6.10930828351836
CC(C)=C=O,-1.4403883,0.48898268,4.75290939088262
CC(C)=C=O,-1.4403883,0.48898256,3.88938221489281
CC(C)=C=O,-1.4403883,0.48898268,3.29138966207357
CC(C)=C=O,-1.4403883,0.48898268,2.85277541471714
CC(C)CS,-1.3537309,0.3443487,8.3633387888707
CC(C)CS,-1.3537312,0.34434867,5.74949435417978
CC(C)CS,-1.353731,0.3443487,4.38044698438616
CC(C)CS,-1.353731,0.34434867,3.5379936203358
CC(C)CS,-1.353731,0.3443487,2.96731556243778
C/C=CC(C)C,-1.5161135,0.29473627,7.75921908893709
C/C=CC(C)C,-1.5161135,0.29473624,5.76602232580632
C/C=CC(C)C,-1.5161135,0.2947362,4.58756385866661
C/C=CC(C)C,-1.5161135,0.29473627,3.80906743337859
C/C=CC(C)C,-1.5161135,0.2947363,3.25645616484083
C/C=C(C)/CC,-1.4536482,0.2889196,7.96659242761693
C/C=C(C)/CC,-1.4536482,0.2889196,5.74088191630221
C/C=C(C)/CC,-1.4536482,0.2889196,4.48723577745719
C/C=C(C)/CC,-1.4536482,0.2889196,3.68297768282324
C/C=C(C)/CC,-1.4536482,0.2889196,3.12319916179167
CC(O)(C)CC(O)C,-1.5394069,0.46700227,4.80887295541116
CC(O)(C)CC(O)C,-1.5394068,0.46700227,3.68209307312889
CC(O)(C)CC(O)C,-1.5394068,0.46700227,2.98311209952047
CC(O)(C)CC(O)C,-1.5394068,0.46700227,2.50716976723811
CC(O)(C)CC(O)C,-1.5394068,0.46700227,2.16220028208745
CC(C)C(=O)OCC(C)(C)C(O)C(C)C,-2.071935,0.5840611,4.80887295541116
CC(C)C(=O)OCC(C)(C)C(O)C(C)C,-2.071935,0.5840611,3.57595701253801
CC(C)C(=O)OCC(C)(C)C(O)C(C)C,-2.071935,0.5840611,2.84623035607718
CC(C)C(=O)OCC(C)(C)C(O)C(C)C,-2.071935,0.5840611,2.36385163972795
CC(C)C(=O)OCC(C)(C)C(O)C(C)C,-2.071935,0.5840611,2.02128461103786
C=CC(C)CCC,-1.8393441,0.3367524,7.40068965517241
C=CC(C)CCC,-1.8393441,0.3367524,5.41935483870968
C=CC(C)CCC,-1.8393441,0.33675244,4.27487302061548
C=CC(C)CCC,-1.8393441,0.3367524,3.52949882826954
C=CC(C)CCC,-1.8393441,0.33675236,3.00546141996919
C=C(C)CCCC,-1.8256781,0.3601563,6.30197322057787
C=C(C)CCCC,-1.8256781,0.3601563,4.90095109781579
C=C(C)CCCC,-1.8256781,0.36015633,4.00956526612738
C=C(C)CCCC,-1.8256781,0.3601563,3.39253112033195
C=C(C)CCCC,-1.8256781,0.3601563,2.94008055015206
CC(=O)CCC(C)C,-1.8420691,0.5191453,5.38569636135508
CC(=O)CCC(C)C,-1.8420691,0.5191453,3.97065761357224
CC(=O)CCC(C)C,-1.8420691,0.5191453,3.14447716583886
CC(=O)CCC(C)C,-1.8420691,0.51914537,2.60289007877072
CC(=O)CCC(C)C,-1.8420691,0.5191453,2.22045191193511
C=CCCCC(C)C,-1.9815996,0.4098999,6.3875
C=CCCCC(C)C,-1.9815996,0.40989992,4.82102543943393
C=CCCCC(C)C,-1.9815996,0.40989992,3.87156128799495
C=CCCCC(C)C,-1.9815996,0.4098999,3.23454278286425
C=CCCCC(C)C,-1.9815996,0.4098999,2.77753332470558
C1[C@](O)([H])(CC[C@@](C)([H])(C1)),-1.3203415,0.45070735,4.04943396226415
C1[C@](O)([H])(CC[C@@](C)([H])(C1)),-1.3203416,0.45070735,3.32331991328585
C1[C@](O)([H])(CC[C@@](C)([H])(C1)),-1.3203415,0.45070735,2.81801470588235
C1[C@](O)([H])(CC[C@@](C)([H])(C1)),-1.3203416,0.4507074,2.44609072258947
C1[C@](O)([H])(CC[C@@](C)([H])(C1)),-1.3203415,0.45070735,2.16089407974225
C1[C@](O)([H])(C[C@@](C)([H])(CC1)),-1.3337215,0.44423842,3.93581514762516
C1[C@](O)([H])(C[C@@](C)([H])(CC1)),-1.3337215,0.44423845,3.29411764705882
C1[C@](O)([H])(C[C@@](C)([H])(CC1)),-1.3337215,0.4442384,2.83233256351039
