smiles,lnA,EaR,temperature
c1(C)c(N=C=O)cccc1(N=C=O),-1.814922,0.61416435,3.68193515182707
c1(C)c(N=C=O)cccc1(N=C=O),-1.814922,0.61416435,3.07401439467182
c1(C)c(N=C=O)cccc1(N=C=O),-1.814922,0.61416435,2.63839203392956
c1(C)c(N=C=O)cccc1(N=C=O),-1.814922,0.61416435,2.31091011871114
c1(C)c(N=C=O)cccc1(N=C=O),-1.8149221,0.61416435,2.05574712643678
c1cc(C)ccc1C=O,-1.7734417,0.57959825,4.01910112359551
c1cc(C)ccc1C=O,-1.7734418,0.57959825,3.349773685032
c1cc(C)ccc1C=O,-1.7734418,0.57959825,2.87155472303987
c1cc(C)ccc1C=O,-1.7734417,0.57959825,2.51282051282051
c1cc(C)ccc1C=O,-1.7734417,0.57959825,2.23376353039134
S1CC1,-0.6871542,0.31925055,6.53731343283582
S1CC1,-0.6871542,0.31925055,5.23125297064093
S1CC1,-0.6871542,0.31925055,4.36015683725088
S1CC1,-0.6871542,0.31925055,3.73775459556422
S1CC1,-0.6871543,0.31925055,3.27084857351865
CC(C)(C)CC(C)(C)C,-2.426482,0.4294131,5.18531046146412
CC(C)(C)CC(C)(C)C,-2.426482,0.42941314,4.22359759517461
CC(C)(C)CC(C)(C)C,-2.426482,0.4294131,3.56280814754561
CC(C)(C)CC(C)(C)C,-2.426482,0.42941314,3.08080989327266
CC(C)(C)CC(C)(C)C,-2.426482,0.42941314,2.71368602063524
CC(C)(C)C(C)C(C)C,-2.3641756,0.4227225,7.05708273050112
CC(C)(C)C(C)C(C)C,-2.3641756,0.42272243,4.9775035947864
CC(C)(C)C(C)C(C)C,-2.3641756,0.4227225,3.84458297506449
CC(C)(C)C(C)C(C)C,-2.3641756,0.42272243,3.1317671092952
CC(C)(C)C(C)C(C)C,-2.3641756,0.42272243,2.64193214830863
CO[Si](OC)(OC)OC,-1.2187797,0.5661671,3.91856855943034
CO[Si](OC)(OC)OC,-1.2187798,0.5661672,3.53336296735319
CO[Si](OC)(OC)OC,-1.2187797,0.5661671,3.21711236359276
CO[Si](OC)(OC)OC,-1.2187798,0.5661672,2.95282253071557
CO[Si](OC)(OC)OC,-1.2187797,0.5661671,2.72865969944313
C1COCC1,-1.275897,0.4364233,6.51746128150622
C1COCC1,-1.275897,0.4364233,5.15250819258886
C1COCC1,-1.275897,0.4364233,4.26027750759275
C1COCC1,-1.275897,0.4364233,3.63144135836414
C1COCC1,-1.275897,0.4364233,3.16436659589526
CC(F)(F)CC(C)(F)F,-2.6306589,0.37308854,4.12730769230769
CC(F)(F)CC(C)(F)F,-2.6306589,0.37308857,3.59979872525998
CC(F)(F)CC(C)(F)F,-2.6306589,0.37308854,3.1918500892326
CC(F)(F)CC(C)(F)F,-2.6306589,0.3730886,2.86695164306706
CC(F)(F)CC(C)(F)F,-2.6306589,0.3730886,2.60208535402522
[Sn](Cl)(Cl)(Cl)(Cl),-3.3112833,0.70639515,4.48995815899582
[Sn](Cl)(Cl)(Cl)(Cl),-3.3112833,0.70639515,3.88811391510716
[Sn](Cl)(Cl)(Cl)(Cl),-3.3112833,0.70639515,3.42854404294067
[Sn](Cl)(Cl)(Cl)(Cl),-3.3112833,0.70639515,3.06613140563167
[Sn](Cl)(Cl)(Cl)(Cl),-3.3112833,0.70639515,2.77301152514342
C(Cl)(Cl)(Cl)C(Cl),-3.2734935,0.67454934,5.28776978417266
C(Cl)(Cl)(Cl)C(Cl),-3.2734935,0.6745494,4.23953302320069
C(Cl)(Cl)(Cl)C(Cl),-3.2734935,0.67454934,3.53813943520335
C(Cl)(Cl)(Cl)C(Cl),-3.2734935,0.6745494,3.03587973604736
C(Cl)(Cl)(Cl)C(Cl),-3.2734935,0.6745494,2.65849126718692
CCOCC(C)OC(=O)C,-1.9863409,0.5676934,5.03802816901408
CCOCC(C)OC(=O)C,-1.9863406,0.56769335,3.98551532033426
CCOCC(C)OC(=O)C,-1.9863409,0.5676934,3.29677419354839
CCOCC(C)OC(=O)C,-1.9863406,0.56769335,2.81100196463654
CCOCC(C)OC(=O)C,-1.9863406,0.56769335,2.45
CCCOC(=O)C=C,-2.0889695,0.567574,5.23463414634146
CCCOC(=O)C=C,-2.0889695,0.567574,4.01158878504673
CCCOC(=O)C=C,-2.0889695,0.567574,3.25181818181818
CCCOC(=O)C=C,-2.0889695,0.567574,2.7340127388535
CCCOC(=O)C=C,-2.0889695,0.567574,2.35846153846154
CCCOCCOCCO,-1.5402403,0.6202103,4.87440381558029
CCCOCCOCCO,-1.5402403,0.6202103,3.7375918637456
CCCOCCOCCO,-1.5402403,0.6202103,3.03075663004491
CCCOCCOCCO,-1.5402403,0.6202103,2.54874949528537
CCCOCCOCCO,-1.5402403,0.6202103,2.19902047173098
CC(O)COCCC,-1.616395,0.52482194,5.55578565881439
CC(O)COCCC,-1.616395,0.524822,4.28682712473784
CC(O)COCCC,-1.616395,0.524822,3.48975609756098
CC(O)COCCC,-1.6163951,0.52482194,2.94262014122164
CC(O)COCCC,-1.6163951,0.524822,2.54379518786298
CCC(=O)O,-1.1299896,0.5135563,4.25074272133096
CCC(=O)O,-1.1299896,0.5135563,3.30057670126874
CCC(=O)O,-1.1299896,0.5135563,2.69758672699849
CCC(=O)O,-1.1299896,0.5135563,2.28088633827515
CCC(=O)O,-1.1299896,0.5135563,1.97569732118199
CCOCC(C)OCC(C)O,-1.7604622,0.55206144,5.26029411764706
CCOCC(C)OCC(C)O,-1.7604622,0.55206144,3.95612903225806
CCOCC(C)OCC(C)O,-1.7604622,0.55206144,3.17016248153619
CCOCC(C)OCC(C)O,-1.7604622,0.55206144,2.64473197781885
CCOCC(C)OCC(C)O,-1.7604622,0.55206144,2.26871035940803
C=CCOCC=C,-1.5116801,0.33316624,6.01850813236119
C=CCOCC=C,-1.5116802,0.33316627,4.75849454021396
C=CCOCC=C,-1.5116802,0.33316624,3.93473278943991
C=CCOCC=C,-1.5116802,0.33316627,3.3540925962102
C=CCOCC=C,-1.5116802,0.33316627,2.92278360343184
C=CC(=O)OCCC(O)=O,-1.8889699,0.6736388,3.78118393234672
C=CC(=O)OCCC(O)=O,-1.8889699,0.6736388,3.09875830205025
C=CC(=O)OCCC(O)=O,-1.8889699,0.6736388,2.625
C=CC(=O)OCCC(O)=O,-1.8889699,0.6736388,2.27689369828135
C=CC(=O)OCCC(O)=O,-1.8889699,0.6736388,2.01030348445111
ClP(Cl)Cl,-2.5726438,0.6055902,5.92382003864201
ClP(Cl)Cl,-2.5726438,0.6055902,4.80833426683096
ClP(Cl)Cl,-2.5726438,0.6055902,4.04638009049774
ClP(Cl)Cl,-2.5726438,0.6055902,3.49287981121328
ClP(Cl)Cl,-2.5726438,0.6055902,3.07258410880458
c1ccccc1(CO),-1.4144372,0.5410913,4.16172193135544
c1ccccc1(CO),-1.414437,0.5410913,3.42802379906561
c1ccccc1(CO),-1.4144369,0.5410913,2.91425079774594
c1ccccc1(CO),-1.414437,0.5410913,2.53440793552387
c1ccccc1(CO),-1.4144372,0.5410913,2.24216464688675
c1(C(C)OCC(O)C)ccccc1,-1.8878835,0.5189855,3.6549727520436
c1(C(C)OCC(O)C)ccccc1,-1.8878833,0.5189855,3.05052945774998
c1(C(C)OCC(O)C)ccccc1,-1.8878833,0.5189854,2.6176362971094
c1(C(C)OCC(O)C)ccccc1,-1.8878833,0.51898545,2.29233644859813
c1(C(C)OCC(O)C)ccccc1,-1.8878833,0.5189855,2.03895116853506
C=Cc1ccccc1,-1.7367159,0.48581997,4.42442483714027
C=Cc1ccccc1,-1.7367159,0.4858199,3.74577853795607
C=Cc1ccccc1,-1.7367159,0.48581997,3.2476356207914
C=Cc1ccccc1,-1.7367159,0.4858199,2.86643471989422
C=Cc1ccccc1,-1.7367159,0.48581997,2.56532236857833
c1(CC#N)ccccc1,-1.4323984,0.5158058,4.30358933226389
c1(CC#N)ccccc1,-1.4323986,0.5158058,3.42105682633299
c1(CC#N)ccccc1,-1.4323986,0.5158058,2.83888888888889
c1(CC#N)ccccc1,-1.4323986,0.5158058,2.4260441982705
c1(CC#N)ccccc1,-1.4323986,0.5158058,2.11803019836179
C(O)C(c1ccccc1)C,-1.7207686,0.5169949,4.17548638132296
C(O)C(c1ccccc1)C,-1.7207687,0.5169949,3.25428354814253
C(O)C(c1ccccc1)C,-1.7207688,0.5169949,2.66608695652174
C(O)C(c1ccccc1)C,-1.7207687,0.5169949,2.25796948974224
C(O)C(c1ccccc1)C,-1.7207687,0.5169949,1.95821167883212
c1ccccc1C(C)OC(C)c2ccccc2,-2.1290975,0.50399494,4.41332510795805
c1ccccc1C(C)OC(C)c2ccccc2,-2.1290975,0.50399494,3.33028163550314
c1ccccc1C(C)OC(C)c2ccccc2,-2.1290975,0.50399494,2.67405930725143
c1ccccc1C(C)OC(C)c2ccccc2,-2.1290975,0.50399494,2.23387978142077
c1ccccc1C(C)OC(C)c2ccccc2,-2.1290975,0.50399494,1.91813388149075
c1(OCC)ccc(N)cc1,-1.5461012,0.60582095,3.87400722021661
c1(OCC)ccc(N)cc1,-1.5461012,0.60582095,3.15849889624724
c1(OCC)ccc(N)cc1,-1.5461012,0.60582095,2.66608695652174
c1(OCC)ccc(N)cc1,-1.5461012,0.6058209,2.3065018807093
c1(OCC)ccc(N)cc1,-1.5461012,0.60582095,2.03238636363636
CC(C)(C)OOCC=C,-1.8668835,0.4573975,5.03165002110001
CC(C)(C)OOCC=C,-1.8668835,0.45739755,4.16839038601602
CC(C)(C)OOCC=C,-1.8668835,0.45739755,3.55796488785
CC(C)(C)OOCC=C,-1.8668835,0.45739755,3.10348567338351
CC(C)(C)OOCC=C,-1.8668836,0.45739755,2.75196184028312
C(CCCC1)(C1)CCCCC,-2.1107767,0.5125747,5.06179245283019
C(CCCC1)(C1)CCCCC,-2.1107767,0.5125748,3.85608408570274
C(CCCC1)(C1)CCCCC,-2.1107767,0.5125747,3.11427120365668
C(CCCC1)(C1)CCCCC,-2.1107767,0.5125747,2.61182269007271
C(CCCC1)(C1)CCCCC,-2.1107767,0.5125747,2.24897830870795
c1ccccc1(CCCCC),-2.0426056,0.5388566,5.41559424678274
c1ccccc1(CCCCC),-2.0426054,0.5388566,4.00014910629415
c1ccccc1(CCCCC),-2.0426056,0.5388566,3.17128671907323
c1ccccc1(CCCCC),-2.0426056,0.5388566,2.62695993831014
c1ccccc1(CCCCC),-2.0426056,0.5388566,2.24211779946094
CCCCCOC(=O)CCC,-2.1485772,0.61421514,5.36684171042761
CCCCCOC(=O)CCC,-2.1485772,0.61421514,4.05708884688091
CCCCCOC(=O)CCC,-2.1485772,0.614215,3.26120650357089
CCCCCOC(=O)CCC,-2.1485775,0.614215,2.72637195121951
CCCCCOC(=O)CCC,-2.1485772,0.614215,2.34224598930481
CCC(O)CC,-1.2712474,0.45911804,5.25642909625276
CCC(O)CC,-1.2712474,0.45911804,4.04893739447049
CCC(O)CC,-1.2712474,0.45911804,3.29257628522774
CCC(O)CC,-1.2712474,0.45911804,2.77431989606965
CCC(O)CC,-1.2712474,0.4591181,2.39702466047177
CCCCCS,-1.5375806,0.48745516,5.43479361863763
CCCCCS,-1.5375807,0.48745516,4.32640554760417
CCCCCS,-1.5375807,0.48745516,3.59353023909986
CCCCCS,-1.5375806,0.48745516,3.07298005469567
CCCCCS,-1.5375807,0.48745516,2.68415918357137
N#CCCCC#N,-0.6570726,0.5119455,4.39416895295033
N#CCCCC#N,-0.6570726,0.5119454,3.32285683320689
N#CCCCC#N,-0.6570726,0.5119455,2.67152957578172
N#CCCCC#N,-0.6570726,0.5119455,2.23369378558122
N#CCCCC#N,-0.6570726,0.5119455,1.91916301529107
NCCCCCN,-0.8470951,0.67310536,3.71765113459207
NCCCCCN,-0.8470951,0.6731053,3.25897805785438
NCCCCCN,-0.8470951,0.6731053,2.90105433901054
NCCCCCN,-0.84709513,0.6731053,2.61396991657025
NCCCCCN,-0.84709513,0.67310536,2.37858805275407
C(F)(F)C(F)(F)C(F),-2.4961693,0.30457032,5.61391577295318
C(F)(F)C(F)(F)C(F),-2.4961693,0.30457026,4.92343690857163
C(F)(F)C(F)(F)C(F),-2.4961693,0.30457026,4.38420525810471
C(F)(F)C(F)(F)C(F),-2.4961693,0.30457026,3.95143101749993
C(F)(F)C(F)(F)C(F),-2.4961693,0.3045703,3.59642067162678
C1(CCC=CC)=CC=CC=C1C,-1.754215,0.47139338,4.29411764705882
C1(CCC=CC)=CC=CC=C1C,-1.754215,0.47139338,3.43474433864127
C1(CCC=CC)=CC=CC=C1C,-1.754215,0.47139344,2.86198159754634
C1(CCC=CC)=CC=CC=C1C,-1.754215,0.47139338,2.4529401680096
C1(CCC=CC)=CC=CC=C1C,-1.754215,0.47139338,2.1462
C1CC(C2CCOC2)CO1,-1.3076427,0.5022554,4.5663829787234
C1CC(C2CCOC2)CO1,-1.3076427,0.5022554,3.57104825291181
C1CC(C2CCOC2)CO1,-1.3076427,0.5022553,2.93196721311475
C1CC(C2CCOC2)CO1,-1.3076427,0.5022553,2.48690614136732
C1CC(C2CCOC2)CO1,-1.3076427,0.5022553,2.15915492957747
C1COC1(=O),-1.173252,0.5361174,4.47591240875912
C1COC1(=O),-1.173252,0.5361173,3.71829521829522
C1COC1(=O),-1.173252,0.5361174,3.18002667061787
C1COC1(=O),-1.173252,0.5361174,2.7778928294072
C1COC1(=O),-1.173252,0.5361173,2.46604619096863
c1ccccc1(CCCCCCCC),-2.154839,0.6082334,4.52498418722328
c1ccccc1(CCCCCCCC),-2.1548393,0.6082334,3.43666933546837
c1ccccc1(CCCCCCCC),-2.1548393,0.60823345,2.77036272105331
c1ccccc1(CCCCCCCC),-2.1548393,0.60823345,2.32046707752189
c1ccccc1(CCCCCCCC),-2.1548393,0.60823345,1.99627941586829
CCCCCCCCOC=O,-2.1050198,0.67325985,4.58491775261696
CCCCCCCCOC=O,-2.1050198,0.67325985,3.33480946276658
CCCCCCCCOC=O,-2.1050198,0.67325985,2.62035284781149
CCCCCCCCOC=O,-2.1050198,0.6732599,2.15801513285237
CCCCCCCCOC=O,-2.1050198,0.6732599,1.83435897435897
CCC/C=C/CCC,-1.5933251,0.39643645,5.98260578692089
CCC/C=C/CCC,-1.5933251,0.39643648,4.59808038392321
CCC/C=C/CCC,-1.5933251,0.39643642,3.73395038101534
CCC/C=C/CCC,-1.5933251,0.39643648,3.14323374340949
CCC/C=C/CCC,-1.5933251,0.39643648,2.71389190966339
CCCCCCCCS,-1.8849536,0.6100675,4.79169457468185
CCCCCCCCS,-1.8849535,0.6100675,3.75196671445054
CCCCCCCCS,-1.8849535,0.6100675,3.08300054586721
CCCCCCCCS,-1.8849536,0.6100675,2.61648745519713
CCCCCCCCS,-1.8849535,0.6100675,2.27260213049832
CCC(=O)CCCCC,-1.8016392,0.58659947,4.19917824300528
CCC(=O)CCCCC,-1.8016392,0.58659947,3.55537149010188
CCC(=O)CCCCC,-1.8016392,0.58659947,3.08273484630853
CCC(=O)CCCCC,-1.8016392,0.58659947,2.72101426307448
CCC(=O)CCCCC,-1.8016391,0.58659947,2.4352660841938
CCCCCCCCCN,-1.8691369,0.7032909,3.9286106534871
CCCCCCCCCN,-1.8691369,0.70329094,3.17990887876431
CCCCCCCCCN,-1.8691369,0.70329094,2.67089789061042
CCCCCCCCCN,-1.8691369,0.70329094,2.30235738997506
CCCCCCCCCN,-1.8691369,0.70329094,2.02319004524887
CC(C)C(=O)OC(=O)C(C)C,-2.218301,0.60352284,4.88549965854769
CC(C)C(=O)OC(=O)C(C)C,-2.218301,0.60352284,3.85106764758658
CC(C)C(=O)OC(=O)C(C)C,-2.218301,0.60352284,3.17814304753443
CC(C)C(=O)OC(=O)C(C)C,-2.2183008,0.60352284,2.70540779024329
CC(C)C(=O)OC(=O)C(C)C,-2.2183008,0.60352284,2.35509711401295
CC(C)(O)CO,-0.82314795,0.46549615,5.25256975036711
CC(C)(O)CO,-0.823148,0.46549615,4.03591744628837
CC(C)(O)CO,-0.82314795,0.46549615,3.27689136575311
CC(C)(O)CO,-0.82314795,0.46549615,2.7581686746988
CC(C)(O)CO,-0.823148,0.46549615,2.38122711638744
CC(C)C(=O),-1.3049772,0.4246797,4.2924
CC(C)C(=O),-1.3049772,0.42467964,3.9482688840649
CC(C)C(=O),-1.3049772,0.42467964,3.6552217453505
CC(C)C(=O),-1.3049772,0.42467964,3.4026698798237
CC(C)C(=O),-1.3049772,0.42467964,3.18276189346304
CC1OC1,-1.2116729,0.42960024,6.65612206922218
CC1OC1,-1.2116729,0.42960024,4.93685735974053
CC1OC1,-1.2116729,0.42960024,3.9234397279807
CC1OC1,-1.2116729,0.42960024,3.2552213677936
CC1OC1,-1.2116729,0.42960024,2.78149300155521
CCC(C)CCCCCO,-1.890173,0.6153249,4.46938775510204
CCC(C)CCCCCO,-1.890173,0.6153249,3.49823148766931
CCC(C)CCCCCO,-1.890173,0.6153249,2.87378484775448
CCC(C)CCCCCO,-1.890173,0.6153249,2.43850340290639
CCC(C)CCCCCO,-1.890173,0.6153249,2.11773760656773
CCCCC(C)CCCO,-1.9268408,0.59968096,4.46938775510204
CCCCC(C)CCCO,-1.9268408,0.599681,3.50211314720232
CCCCC(C)CCCO,-1.9268409,0.599681,2.87902771443136
CCCCC(C)CCCO,-1.9268408,0.59968096,2.4441685931966
CCCCC(C)CCCO,-1.9268408,0.59968096,2.12343675795473
c1(C)cccc2ccccc21,-1.857341,0.5370962,4.42205464210656
c1(C)cccc2ccccc21,-1.857341,0.5370962,3.44538624542477
c1(C)cccc2ccccc21,-1.857341,0.5370962,2.82209072978304
c1(C)cccc2ccccc21,-1.857341,0.5370962,2.38976483164083
c1(C)cccc2ccccc21,-1.857341,0.5370962,2.07230172064191
OCC(C)CCCC,-1.7739681,0.54998493,4.87772727272727
OCC(C)CCCC,-1.7739681,0.54998493,3.77852112676056
OCC(C)CCCC,-1.7739681,0.54998493,3.08362068965517
OCC(C)CCCC,-1.7739681,0.54998493,2.60461165048544
OCC(C)CCCC,-1.7739681,0.54998493,2.25441176470588
O=CC(C)CCCCC,-1.88111,0.5603116,4.31657280772325
O=CC(C)CCCCC,-1.88111,0.5603116,3.6532618409294
O=CC(C)CCCCC,-1.88111,0.5603116,3.16665437108078
O=CC(C)CCCCC,-1.88111,0.5603116,2.79444028514697
O=CC(C)CCCCC,-1.88111,0.5603116,2.50052429220552
CCCCCC(C)CO,-1.8730404,0.57865286,4.65351257588899
CCCCCC(C)CO,-1.8730404,0.57865286,3.76410751085193
CCCCCC(C)CO,-1.8730404,0.57865286,3.16012662887433
CCCCCC(C)CO,-1.8730404,0.57865286,2.72317208564631
CCCCCC(C)CO,-1.8730404,0.57865286,2.39237543194739
C1C(C)c2ccccc2CC1,-1.9034961,0.45853058,5.44803777224958
C1C(C)c2ccccc2CC1,-1.9034961,0.45853058,3.95755156231272
C1C(C)c2ccccc2CC1,-1.9034961,0.45853058,3.10741743524404
C1C(C)c2ccccc2CC1,-1.9034961,0.45853058,2.55793858420686
C1C(C)c2ccccc2CC1,-1.9034961,0.45853058,2.17358719870367
C1CCC(=O)N1(C),-1.3260756,0.5048065,4.30704394942806
C1CCC(=O)N1(C),-1.3260754,0.5048065,3.50437189252737
C1CCC(=O)N1(C),-1.3260754,0.5048065,2.95387918576324
C1CCC(=O)N1(C),-1.3260754,0.5048065,2.55285742323407
C1CCC(=O)N1(C),-1.3260754,0.5048065,2.24770642201835
CC(C)=C=O,-1.4584663,0.48536184,6.10930828351836
CC(C)=C=O,-1.4584664,0.48536184,4.75290939088262
CC(C)=C=O,-1.4584664,0.48536184,3.88938221489281
CC(C)=C=O,-1.4584664,0.48536184,3.29138966207357
CC(C)=C=O,-1.4584663,0.48536184,2.85277541471714
CC(C)CS,-1.3806788,0.34629852,8.3633387888707
CC(C)CS,-1.3806788,0.34629852,5.74949435417978
CC(C)CS,-1.3806788,0.34629852,4.38044698438616
CC(C)CS,-1.3806788,0.34629852,3.5379936203358
CC(C)CS,-1.3806788,0.34629852,2.96731556243778
C/C=CC(C)C,-1.5645896,0.29839104,7.75921908893709
C/C=CC(C)C,-1.5645896,0.298391,5.76602232580632
C/C=CC(C)C,-1.5645896,0.29839098,4.58756385866661
C/C=CC(C)C,-1.5645896,0.29839098,3.80906743337859
C/C=CC(C)C,-1.5645896,0.298391,3.25645616484083
C/C=C(C)/CC,-1.4852619,0.28937405,7.96659242761693
C/C=C(C)/CC,-1.4852619,0.28937402,5.74088191630221
C/C=C(C)/CC,-1.4852619,0.28937405,4.48723577745719
C/C=C(C)/CC,-1.4852619,0.28937402,3.68297768282324
C/C=C(C)/CC,-1.4852619,0.28937402,3.12319916179167
CC(O)(C)CC(O)C,-1.5268642,0.46964267,4.80887295541116
CC(O)(C)CC(O)C,-1.5268642,0.46964267,3.68209307312889
CC(O)(C)CC(O)C,-1.5268642,0.46964267,2.98311209952047
CC(O)(C)CC(O)C,-1.5268642,0.46964267,2.50716976723811
CC(O)(C)CC(O)C,-1.5268642,0.46964267,2.16220028208745
CC(C)C(=O)OCC(C)(C)C(O)C(C)C,-2.0971239,0.5746152,4.80887295541116
CC(C)C(=O)OCC(C)(C)C(O)C(C)C,-2.0971236,0.5746152,3.57595701253801
CC(C)C(=O)OCC(C)(C)C(O)C(C)C,-2.0971236,0.5746152,2.84623035607718
CC(C)C(=O)OCC(C)(C)C(O)C(C)C,-2.0971236,0.5746152,2.36385163972795
CC(C)C(=O)OCC(C)(C)C(O)C(C)C,-2.0971236,0.5746152,2.02128461103786
C=CC(C)CCC,-1.8670183,0.34553412,7.40068965517241
C=CC(C)CCC,-1.8670183,0.34553412,5.41935483870968
C=CC(C)CCC,-1.8670183,0.34553412,4.27487302061548
C=CC(C)CCC,-1.8670183,0.34553412,3.52949882826954
C=CC(C)CCC,-1.8670183,0.34553406,3.00546141996919
C=C(C)CCCC,-1.8436365,0.36507985,6.30197322057787
C=C(C)CCCC,-1.8436365,0.36507985,4.90095109781579
C=C(C)CCCC,-1.8436365,0.36507985,4.00956526612738
C=C(C)CCCC,-1.8436365,0.3650798,3.39253112033195
C=C(C)CCCC,-1.8436365,0.36507985,2.94008055015206
CC(=O)CCC(C)C,-1.8443235,0.5194812,5.38569636135508
CC(=O)CCC(C)C,-1.8443234,0.5194812,3.97065761357224
CC(=O)CCC(C)C,-1.8443234,0.5194811,3.14447716583886
CC(=O)CCC(C)C,-1.8443234,0.5194811,2.60289007877072
CC(=O)CCC(C)C,-1.8443235,0.5194812,2.22045191193511
C=CCCCC(C)C,-1.9977273,0.41527018,6.3875
C=CCCCC(C)C,-1.9977273,0.41527015,4.82102543943393
C=CCCCC(C)C,-1.9977273,0.41527018,3.87156128799495
C=CCCCC(C)C,-1.9977273,0.4152702,3.23454278286425
C=CCCCC(C)C,-1.9977273,0.4152702,2.77753332470558
C1[C@](O)([H])(CC[C@@](C)([H])(C1)),-1.2812419,0.43969047,4.04943396226415
C1[C@](O)([H])(CC[C@@](C)([H])(C1)),-1.2812417,0.43969047,3.32331991328585
C1[C@](O)([H])(CC[C@@](C)([H])(C1)),-1.2812419,0.43969047,2.81801470588235
C1[C@](O)([H])(CC[C@@](C)([H])(C1)),-1.2812417,0.43969047,2.44609072258947
C1[C@](O)([H])(CC[C@@](C)([H])(C1)),-1.2812417,0.43969047,2.16089407974225
C1[C@](O)([H])(C[C@@](C)([H])(CC1)),-1.2852949,0.43323386,3.93581514762516
C1[C@](O)([H])(C[C@@](C)([H])(CC1)),-1.2852948,0.43323386,3.29411764705882
C1[C@](O)([H])(C[C@@](C)([H])(CC1)),-1.2852949,0.4332339,2.83233256351039
