smiles,lnA,EaR,temperature
c1(C)c(N=C=O)cccc1(N=C=O),-2.0100894,0.6731021,2.05574712643678
c1cc(C)ccc1C=O,-2.1064231,0.68377215,4.01910112359551
c1cc(C)ccc1C=O,-2.1064231,0.68377215,3.349773685032
c1cc(C)ccc1C=O,-2.1064231,0.68377215,2.87155472303987
c1cc(C)ccc1C=O,-2.1064231,0.68377215,2.51282051282051
c1cc(C)ccc1C=O,-2.1064231,0.68377215,2.23376353039134
S1CC1,-0.98129433,0.38798335,6.53731343283582
S1CC1,-0.98129433,0.38798335,5.23125297064093
S1CC1,-0.98129433,0.38798335,4.36015683725088
S1CC1,-0.98129433,0.38798335,3.73775459556422
S1CC1,-0.98129433,0.38798335,3.27084857351865
CC(C)(C)CC(C)(C)C,-2.885313,0.5322503,5.18531046146412
CC(C)(C)CC(C)(C)C,-2.885313,0.5322503,4.22359759517461
CC(C)(C)CC(C)(C)C,-2.885313,0.5322503,3.56280814754561
CC(C)(C)CC(C)(C)C,-2.885313,0.5322503,3.08080989327266
CC(C)(C)CC(C)(C)C,-2.885313,0.5322503,2.71368602063524
CC(C)(C)C(C)C(C)C,-2.6460154,0.49827662,7.05708273050112
CC(C)(C)C(C)C(C)C,-2.6460154,0.49827662,4.9775035947864
CC(C)(C)C(C)C(C)C,-2.6460154,0.49827662,3.84458297506449
CC(C)(C)C(C)C(C)C,-2.6460154,0.49827662,3.1317671092952
CC(C)(C)C(C)C(C)C,-2.6460154,0.49827662,2.64193214830863
CO[Si](OC)(OC)OC,-1.4256846,0.65877473,3.91856855943034
CO[Si](OC)(OC)OC,-1.4256846,0.6587748,3.53336296735319
CO[Si](OC)(OC)OC,-1.4256846,0.65877473,3.21711236359276
CO[Si](OC)(OC)OC,-1.4256845,0.65877473,2.95282253071557
CO[Si](OC)(OC)OC,-1.4256846,0.6587748,2.72865969944313
C1COCC1,-1.5716325,0.43069178,6.51746128150622
C1COCC1,-1.5716326,0.43069178,5.15250819258886
C1COCC1,-1.5716325,0.43069178,4.26027750759275
C1COCC1,-1.5716325,0.43069178,3.63144135836414
C1COCC1,-1.5716326,0.43069178,3.16436659589526
CC(F)(F)CC(C)(F)F,-2.935872,0.43256894,4.12730769230769
CC(F)(F)CC(C)(F)F,-2.9358723,0.43256894,3.59979872525998
CC(F)(F)CC(C)(F)F,-2.935872,0.43256894,3.1918500892326
CC(F)(F)CC(C)(F)F,-2.9358723,0.43256897,2.86695164306706
CC(F)(F)CC(C)(F)F,-2.935872,0.43256894,2.60208535402522
[Sn](Cl)(Cl)(Cl)(Cl),-3.0869045,0.6497836,4.48995815899582
[Sn](Cl)(Cl)(Cl)(Cl),-3.0869045,0.6497836,3.88811391510716
[Sn](Cl)(Cl)(Cl)(Cl),-3.0869045,0.6497836,3.42854404294067
[Sn](Cl)(Cl)(Cl)(Cl),-3.0869045,0.6497836,3.06613140563167
[Sn](Cl)(Cl)(Cl)(Cl),-3.0869045,0.6497836,2.77301152514342
C(Cl)(Cl)(Cl)C(Cl),-3.3594692,0.76114655,5.28776978417266
C(Cl)(Cl)(Cl)C(Cl),-3.3594692,0.76114655,4.23953302320069
C(Cl)(Cl)(Cl)C(Cl),-3.3594692,0.76114655,3.53813943520335
C(Cl)(Cl)(Cl)C(Cl),-3.3594692,0.76114666,3.03587973604736
C(Cl)(Cl)(Cl)C(Cl),-3.3594694,0.76114655,2.65849126718692
CCOCC(C)OC(=O)C,-2.3730712,0.65071714,5.03802816901408
CCOCC(C)OC(=O)C,-2.3730712,0.650717,3.98551532033426
CCOCC(C)OC(=O)C,-2.3730712,0.650717,3.29677419354839
CCOCC(C)OC(=O)C,-2.3730712,0.6507171,2.81100196463654
CCOCC(C)OC(=O)C,-2.3730712,0.650717,2.45
CCCOC(=O)C=C,-2.240561,0.61018485,5.23463414634146
CCCOC(=O)C=C,-2.240561,0.6101848,4.01158878504673
CCCOC(=O)C=C,-2.2405612,0.61018485,3.25181818181818
CCCOC(=O)C=C,-2.240561,0.61018485,2.7340127388535
CCCOC(=O)C=C,-2.240561,0.6101847,2.35846153846154
CCCOCCOCCO,-1.6063721,0.6669892,4.87440381558029
CCCOCCOCCO,-1.6063721,0.6669892,3.7375918637456
CCCOCCOCCO,-1.6063722,0.6669892,3.03075663004491
CCCOCCOCCO,-1.6063722,0.6669892,2.54874949528537
CCCOCCOCCO,-1.6063721,0.6669892,2.19902047173098
CC(O)COCCC,-1.9514142,0.6089271,5.55578565881439
CC(O)COCCC,-1.9514142,0.60892713,4.28682712473784
CC(O)COCCC,-1.9514142,0.608927,3.48975609756098
CC(O)COCCC,-1.9514142,0.60892713,2.94262014122164
CC(O)COCCC,-1.9514142,0.608927,2.54379518786298
CCC(=O)O,-1.2015823,0.5613991,4.25074272133096
CCC(=O)O,-1.2015824,0.56139904,3.30057670126874
CCC(=O)O,-1.2015826,0.56139904,2.69758672699849
CCC(=O)O,-1.2015823,0.56139904,2.28088633827515
CCC(=O)O,-1.2015824,0.5613991,1.97569732118199
CCOCC(C)OCC(C)O,-2.3084753,0.6885808,5.26029411764706
CCOCC(C)OCC(C)O,-2.308475,0.6885809,3.95612903225806
CCOCC(C)OCC(C)O,-2.308475,0.6885808,3.17016248153619
CCOCC(C)OCC(C)O,-2.308475,0.6885808,2.64473197781885
CCOCC(C)OCC(C)O,-2.308475,0.6885809,2.26871035940803
C=CCOCC=C,-2.222731,0.4524129,6.01850813236119
C=CCOCC=C,-2.222731,0.4524129,4.75849454021396
C=CCOCC=C,-2.222731,0.45241284,3.93473278943991
C=CCOCC=C,-2.222731,0.4524129,3.3540925962102
C=CCOCC=C,-2.222731,0.45241284,2.92278360343184
C=CC(=O)OCCC(O)=O,-1.9867648,0.7365686,3.78118393234672
C=CC(=O)OCCC(O)=O,-1.9867648,0.73656857,3.09875830205025
C=CC(=O)OCCC(O)=O,-1.9867648,0.7365686,2.625
C=CC(=O)OCCC(O)=O,-1.986765,0.73656857,2.27689369828135
C=CC(=O)OCCC(O)=O,-1.9867648,0.7365686,2.01030348445111
ClP(Cl)Cl,-2.613463,0.6325776,5.92382003864201
ClP(Cl)Cl,-2.613463,0.6325776,4.80833426683096
ClP(Cl)Cl,-2.613463,0.6325776,4.04638009049774
ClP(Cl)Cl,-2.613463,0.6325776,3.49287981121328
ClP(Cl)Cl,-2.613463,0.6325776,3.07258410880458
c1ccccc1(CO),-1.5193816,0.6754432,4.16172193135544
c1ccccc1(CO),-1.5193816,0.67544323,3.42802379906561
c1ccccc1(CO),-1.5193816,0.6754432,2.91425079774594
c1ccccc1(CO),-1.5193816,0.67544323,2.53440793552387
c1ccccc1(CO),-1.5193816,0.6754432,2.24216464688675
c1(C(C)OCC(O)C)ccccc1,-2.481255,0.65959686,3.6549727520436
c1(C(C)OCC(O)C)ccccc1,-2.481255,0.65959686,3.05052945774998
c1(C(C)OCC(O)C)ccccc1,-2.481255,0.65959686,2.6176362971094
c1(C(C)OCC(O)C)ccccc1,-2.481255,0.65959686,2.29233644859813
c1(C(C)OCC(O)C)ccccc1,-2.481255,0.6595968,2.03895116853506
C=Cc1ccccc1,-1.7043508,0.48547336,4.42442483714027
C=Cc1ccccc1,-1.7043506,0.48547336,3.74577853795607
C=Cc1ccccc1,-1.7043507,0.48547336,3.2476356207914
C=Cc1ccccc1,-1.7043506,0.48547336,2.86643471989422
C=Cc1ccccc1,-1.7043508,0.48547336,2.56532236857833
c1(CC#N)ccccc1,-1.5212983,0.58603024,4.30358933226389
c1(CC#N)ccccc1,-1.5212983,0.58603024,3.42105682633299
c1(CC#N)ccccc1,-1.5212983,0.58603024,2.83888888888889
c1(CC#N)ccccc1,-1.5212983,0.58603024,2.4260441982705
c1(CC#N)ccccc1,-1.5212983,0.58603024,2.11803019836179
C(O)C(c1ccccc1)C,-1.8679278,0.5739311,4.17548638132296
C(O)C(c1ccccc1)C,-1.8679277,0.5739311,3.25428354814253
C(O)C(c1ccccc1)C,-1.8679278,0.5739311,2.66608695652174
C(O)C(c1ccccc1)C,-1.8679278,0.5739311,2.25796948974224
C(O)C(c1ccccc1)C,-1.8679278,0.5739311,1.95821167883212
c1ccccc1C(C)OC(C)c2ccccc2,-2.866143,0.608661,4.41332510795805
c1ccccc1C(C)OC(C)c2ccccc2,-2.866143,0.608661,3.33028163550314
c1ccccc1C(C)OC(C)c2ccccc2,-2.866143,0.608661,2.67405930725143
c1ccccc1C(C)OC(C)c2ccccc2,-2.866143,0.60866106,2.23387978142077
c1ccccc1C(C)OC(C)c2ccccc2,-2.866143,0.608661,1.91813388149075
c1(OCC)ccc(N)cc1,-1.5404147,0.67048806,3.87400722021661
c1(OCC)ccc(N)cc1,-1.5404146,0.67048806,3.15849889624724
c1(OCC)ccc(N)cc1,-1.5404147,0.67048806,2.66608695652174
c1(OCC)ccc(N)cc1,-1.5404147,0.67048806,2.3065018807093
c1(OCC)ccc(N)cc1,-1.5404147,0.67048806,2.03238636363636
CC(C)(C)OOCC=C,-2.6040905,0.6092667,5.03165002110001
CC(C)(C)OOCC=C,-2.6040905,0.60926664,4.16839038601602
CC(C)(C)OOCC=C,-2.6040905,0.6092667,3.55796488785
CC(C)(C)OOCC=C,-2.6040905,0.6092667,3.10348567338351
CC(C)(C)OOCC=C,-2.6040907,0.6092667,2.75196184028312
C(CCCC1)(C1)CCCCC,-2.3229282,0.5367511,5.06179245283019
C(CCCC1)(C1)CCCCC,-2.3229282,0.5367511,3.85608408570274
C(CCCC1)(C1)CCCCC,-2.3229282,0.5367511,3.11427120365668
C(CCCC1)(C1)CCCCC,-2.3229282,0.5367511,2.61182269007271
C(CCCC1)(C1)CCCCC,-2.3229282,0.5367511,2.24897830870795
c1ccccc1(CCCCC),-2.112284,0.5305158,5.41559424678274
c1ccccc1(CCCCC),-2.1122837,0.5305158,4.00014910629415
c1ccccc1(CCCCC),-2.1122837,0.5305158,3.17128671907323
c1ccccc1(CCCCC),-2.1122837,0.5305158,2.62695993831014
c1ccccc1(CCCCC),-2.1122837,0.5305158,2.24211779946094
CCCCCOC(=O)CCC,-2.210752,0.5848495,5.36684171042761
CCCCCOC(=O)CCC,-2.210752,0.5848495,4.05708884688091
CCCCCOC(=O)CCC,-2.210752,0.5848495,3.26120650357089
CCCCCOC(=O)CCC,-2.210752,0.5848495,2.72637195121951
CCCCCOC(=O)CCC,-2.210752,0.5848495,2.34224598930481
CCC(O)CC,-1.6456323,0.50715333,5.25642909625276
CCC(O)CC,-1.6456325,0.5071534,4.04893739447049
CCC(O)CC,-1.6456325,0.5071534,3.29257628522774
CCC(O)CC,-1.6456327,0.5071534,2.77431989606965
CCC(O)CC,-1.6456323,0.5071534,2.39702466047177
CCCCCS,-1.580744,0.49105427,5.43479361863763
CCCCCS,-1.580744,0.49105427,4.32640554760417
CCCCCS,-1.580744,0.49105427,3.59353023909986
CCCCCS,-1.580744,0.49105427,3.07298005469567
CCCCCS,-1.580744,0.49105427,2.68415918357137
N#CCCCC#N,-0.48225287,0.5292962,4.39416895295033
N#CCCCC#N,-0.48225287,0.5292962,3.32285683320689
N#CCCCC#N,-0.4822528,0.5292962,2.67152957578172
N#CCCCC#N,-0.4822528,0.5292962,2.23369378558122
N#CCCCC#N,-0.48225287,0.5292962,1.91916301529107
NCCCCCN,-0.4367565,0.6261625,3.71765113459207
NCCCCCN,-0.43675655,0.6261625,3.25897805785438
NCCCCCN,-0.43675655,0.6261625,2.90105433901054
NCCCCCN,-0.4367565,0.62616265,2.61396991657025
NCCCCCN,-0.4367565,0.6261625,2.37858805275407
C(F)(F)C(F)(F)C(F),-2.9221199,0.4099559,5.61391577295318
C(F)(F)C(F)(F)C(F),-2.9221203,0.40995586,4.92343690857163
C(F)(F)C(F)(F)C(F),-2.9221199,0.40995586,4.38420525810471
C(F)(F)C(F)(F)C(F),-2.9221203,0.40995586,3.95143101749993
C(F)(F)C(F)(F)C(F),-2.9221199,0.40995586,3.59642067162678
C1(CCC=CC)=CC=CC=C1C,-1.4946511,0.4565355,4.29411764705882
C1(CCC=CC)=CC=CC=C1C,-1.4946511,0.4565355,3.43474433864127
C1(CCC=CC)=CC=CC=C1C,-1.4946511,0.4565355,2.86198159754634
C1(CCC=CC)=CC=CC=C1C,-1.4946511,0.4565355,2.4529401680096
C1(CCC=CC)=CC=CC=C1C,-1.4946511,0.4565355,2.1462
C1CC(C2CCOC2)CO1,-1.8402377,0.59758794,4.5663829787234
C1CC(C2CCOC2)CO1,-1.8402377,0.597588,3.57104825291181
C1CC(C2CCOC2)CO1,-1.840238,0.597588,2.93196721311475
C1CC(C2CCOC2)CO1,-1.8402377,0.597588,2.48690614136732
C1CC(C2CCOC2)CO1,-1.8402377,0.597588,2.15915492957747
C1COC1(=O),-1.0147203,0.48245236,4.47591240875912
C1COC1(=O),-1.0147203,0.48245242,3.71829521829522
C1COC1(=O),-1.0147203,0.48245242,3.18002667061787
C1COC1(=O),-1.0147203,0.48245236,2.7778928294072
C1COC1(=O),-1.0147203,0.48245236,2.46604619096863
c1ccccc1(CCCCCCCC),-2.3925395,0.64967835,4.52498418722328
c1ccccc1(CCCCCCCC),-2.3925395,0.64967847,3.43666933546837
c1ccccc1(CCCCCCCC),-2.3925395,0.6496784,2.77036272105331
c1ccccc1(CCCCCCCC),-2.3925395,0.64967835,2.32046707752189
c1ccccc1(CCCCCCCC),-2.3925395,0.6496784,1.99627941586829
CCCCCCCCOC=O,-2.396929,0.7435315,4.58491775261696
CCCCCCCCOC=O,-2.3969295,0.7435315,3.33480946276658
CCCCCCCCOC=O,-2.3969295,0.7435316,2.62035284781149
CCCCCCCCOC=O,-2.396929,0.74353164,2.15801513285237
CCCCCCCCOC=O,-2.396929,0.7435316,1.83435897435897
CCC/C=C/CCC,-1.0722919,0.2913144,5.98260578692089
CCC/C=C/CCC,-1.072292,0.2913144,4.59808038392321
CCC/C=C/CCC,-1.072292,0.2913144,3.73395038101534
CCC/C=C/CCC,-1.0722919,0.2913144,3.14323374340949
CCC/C=C/CCC,-1.0722919,0.2913144,2.71389190966339
CCCCCCCCS,-2.1881917,0.6831403,4.79169457468185
CCCCCCCCS,-2.188192,0.68314034,3.75196671445054
CCCCCCCCS,-2.188192,0.6831403,3.08300054586721
CCCCCCCCS,-2.1881917,0.6831403,2.61648745519713
CCCCCCCCS,-2.188192,0.6831403,2.27260213049832
CCC(=O)CCCCC,-1.7428224,0.5804747,4.19917824300528
CCC(=O)CCCCC,-1.7428224,0.5804747,3.55537149010188
CCC(=O)CCCCC,-1.7428224,0.5804747,3.08273484630853
CCC(=O)CCCCC,-1.7428224,0.5804747,2.72101426307448
CCC(=O)CCCCC,-1.7428224,0.5804747,2.4352660841938
CCCCCCCCCN,-1.9934436,0.7682614,3.9286106534871
CCCCCCCCCN,-1.9934436,0.7682614,3.17990887876431
CCCCCCCCCN,-1.9934436,0.7682614,2.67089789061042
CCCCCCCCCN,-1.9934436,0.7682614,2.30235738997506
CCCCCCCCCN,-1.9934436,0.7682614,2.02319004524887
CC(C)C(=O)OC(=O)C(C)C,-2.511897,0.6435076,4.88549965854769
CC(C)C(=O)OC(=O)C(C)C,-2.511897,0.6435076,3.85106764758658
CC(C)C(=O)OC(=O)C(C)C,-2.5118968,0.6435076,3.17814304753443
CC(C)C(=O)OC(=O)C(C)C,-2.511897,0.6435076,2.70540779024329
CC(C)C(=O)OC(=O)C(C)C,-2.5118968,0.6435076,2.35509711401295
CC(C)(O)CO,-1.6407439,0.6423672,5.25256975036711
CC(C)(O)CO,-1.6407439,0.6423671,4.03591744628837
CC(C)(O)CO,-1.6407439,0.6423672,3.27689136575311
CC(C)(O)CO,-1.640744,0.6423672,2.7581686746988
CC(C)(O)CO,-1.6407436,0.6423672,2.38122711638744
CC(C)C(=O),-1.3873832,0.49151662,4.2924
CC(C)C(=O),-1.3873833,0.49151662,3.9482688840649
CC(C)C(=O),-1.3873832,0.49151656,3.6552217453505
CC(C)C(=O),-1.3873832,0.49151662,3.4026698798237
CC(C)C(=O),-1.3873832,0.49151662,3.18276189346304
CC1OC1,-1.7343581,0.57270706,6.65612206922218
CC1OC1,-1.7343581,0.57270706,4.93685735974053
CC1OC1,-1.7343581,0.57270706,3.9234397279807
CC1OC1,-1.7343581,0.57270706,3.2552213677936
CC1OC1,-1.7343581,0.57270706,2.78149300155521
CCC(C)CCCCCO,-1.8228611,0.63798624,4.46938775510204
CCC(C)CCCCCO,-1.8228611,0.63798636,3.49823148766931
CCC(C)CCCCCO,-1.8228611,0.6379863,2.87378484775448
CCC(C)CCCCCO,-1.8228611,0.6379863,2.43850340290639
CCC(C)CCCCCO,-1.8228611,0.63798636,2.11773760656773
CCCCC(C)CCCO,-1.7658776,0.59804416,4.46938775510204
CCCCC(C)CCCO,-1.7658776,0.5980442,3.50211314720232
CCCCC(C)CCCO,-1.7658776,0.59804416,2.87902771443136
CCCCC(C)CCCO,-1.7658776,0.59804416,2.4441685931966
CCCCC(C)CCCO,-1.7658775,0.59804416,2.12343675795473
c1(C)cccc2ccccc21,-2.0949466,0.66732407,4.42205464210656
c1(C)cccc2ccccc21,-2.0949466,0.66732407,3.44538624542477
c1(C)cccc2ccccc21,-2.0949466,0.66732407,2.82209072978304
c1(C)cccc2ccccc21,-2.0949466,0.66732407,2.38976483164083
c1(C)cccc2ccccc21,-2.0949469,0.66732407,2.07230172064191
OCC(C)CCCC,-1.9717218,0.61302704,4.87772727272727
OCC(C)CCCC,-1.9717218,0.61302704,3.77852112676056
OCC(C)CCCC,-1.9717218,0.6130271,3.08362068965517
OCC(C)CCCC,-1.9717218,0.61302704,2.60461165048544
OCC(C)CCCC,-1.9717218,0.613027,2.25441176470588
O=CC(C)CCCCC,-1.8551615,0.57849884,4.31657280772325
O=CC(C)CCCCC,-1.8551614,0.57849884,3.6532618409294
O=CC(C)CCCCC,-1.8551614,0.57849884,3.16665437108078
O=CC(C)CCCCC,-1.8551614,0.57849884,2.79444028514697
O=CC(C)CCCCC,-1.8551614,0.57849884,2.50052429220552
CCCCCC(C)CO,-2.1446059,0.65626246,4.65351257588899
CCCCCC(C)CO,-2.1446059,0.65626246,3.76410751085193
CCCCCC(C)CO,-2.1446059,0.65626246,3.16012662887433
CCCCCC(C)CO,-2.1446059,0.65626246,2.72317208564631
CCCCCC(C)CO,-2.1446059,0.65626246,2.39237543194739
C1C(C)c2ccccc2CC1,-2.0175636,0.48341826,5.44803777224958
C1C(C)c2ccccc2CC1,-2.0175638,0.48341826,3.95755156231272
C1C(C)c2ccccc2CC1,-2.0175638,0.48341826,3.10741743524404
C1C(C)c2ccccc2CC1,-2.0175636,0.48341826,2.55793858420686
C1C(C)c2ccccc2CC1,-2.0175636,0.48341826,2.17358719870367
C1CCC(=O)N1(C),-1.3988463,0.52204424,4.30704394942806
C1CCC(=O)N1(C),-1.3988463,0.52204424,3.50437189252737
C1CCC(=O)N1(C),-1.3988463,0.5220442,2.95387918576324
C1CCC(=O)N1(C),-1.3988463,0.5220441,2.55285742323407
C1CCC(=O)N1(C),-1.3988463,0.5220442,2.24770642201835
CC(C)=C=O,-1.280274,0.47144416,6.10930828351836
CC(C)=C=O,-1.2802743,0.47144416,4.75290939088262
CC(C)=C=O,-1.280274,0.47144416,3.88938221489281
CC(C)=C=O,-1.280274,0.47144416,3.29138966207357
CC(C)=C=O,-1.280274,0.47144416,2.85277541471714
CC(C)CS,-1.6133634,0.3810575,8.3633387888707
CC(C)CS,-1.6133634,0.38105753,5.74949435417978
CC(C)CS,-1.6133634,0.38105753,4.38044698438616
CC(C)CS,-1.6133634,0.38105753,3.5379936203358
CC(C)CS,-1.6133631,0.38105753,2.96731556243778
C/C=CC(C)C,-1.2504889,0.24535531,7.75921908893709
C/C=CC(C)C,-1.2504889,0.24535531,5.76602232580632
C/C=CC(C)C,-1.2504889,0.24535531,4.58756385866661
C/C=CC(C)C,-1.2504889,0.24535531,3.80906743337859
C/C=CC(C)C,-1.2504889,0.24535531,3.25645616484083
C/C=C(C)/CC,-1.5124111,0.28407037,7.96659242761693
C/C=C(C)/CC,-1.5124111,0.28407037,5.74088191630221
C/C=C(C)/CC,-1.5124111,0.2840704,4.48723577745719
C/C=C(C)/CC,-1.5124111,0.2840704,3.68297768282324
C/C=C(C)/CC,-1.5124111,0.2840704,3.12319916179167
CC(O)(C)CC(O)C,-1.8395901,0.6107323,4.80887295541116
CC(O)(C)CC(O)C,-1.8395901,0.6107323,3.68209307312889
CC(O)(C)CC(O)C,-1.8395901,0.6107323,2.98311209952047
CC(O)(C)CC(O)C,-1.8395901,0.61073226,2.50716976723811
CC(O)(C)CC(O)C,-1.8395901,0.61073226,2.16220028208745
CC(C)C(=O)OCC(C)(C)C(O)C(C)C,-2.8048372,0.71980786,4.80887295541116
CC(C)C(=O)OCC(C)(C)C(O)C(C)C,-2.8048372,0.71980786,3.57595701253801
CC(C)C(=O)OCC(C)(C)C(O)C(C)C,-2.8048372,0.71980786,2.84623035607718
CC(C)C(=O)OCC(C)(C)C(O)C(C)C,-2.8048372,0.71980786,2.36385163972795
CC(C)C(=O)OCC(C)(C)C(O)C(C)C,-2.8048372,0.71980786,2.02128461103786
C=CC(C)CCC,-1.4307215,0.2681269,7.40068965517241
C=CC(C)CCC,-1.4307215,0.2681269,5.41935483870968
C=CC(C)CCC,-1.4307215,0.2681269,4.27487302061548
C=CC(C)CCC,-1.4307215,0.2681269,3.52949882826954
C=CC(C)CCC,-1.4307215,0.2681269,3.00546141996919
C=C(C)CCCC,-2.0433097,0.38742322,6.30197322057787
C=C(C)CCCC,-2.0433097,0.38742322,4.90095109781579
C=C(C)CCCC,-2.0433097,0.38742325,4.00956526612738
C=C(C)CCCC,-2.0433097,0.38742322,3.39253112033195
C=C(C)CCCC,-2.0433097,0.38742322,2.94008055015206
CC(=O)CCC(C)C,-1.7477885,0.5271413,5.38569636135508
CC(=O)CCC(C)C,-1.7477887,0.5271412,3.97065761357224
CC(=O)CCC(C)C,-1.7477885,0.5271412,3.14447716583886
CC(=O)CCC(C)C,-1.7477885,0.5271412,2.60289007877072
CC(=O)CCC(C)C,-1.7477885,0.5271412,2.22045191193511
C=CCCCC(C)C,-1.8091478,0.35964546,6.3875
C=CCCCC(C)C,-1.8091477,0.35964546,4.82102543943393
C=CCCCC(C)C,-1.809148,0.35964546,3.87156128799495
C=CCCCC(C)C,-1.809148,0.35964546,3.23454278286425
C=CCCCC(C)C,-1.809148,0.35964546,2.77753332470558
C1[C@](O)([H])(CC[C@@](C)([H])(C1)),-1.6427615,0.5402359,4.04943396226415
C1[C@](O)([H])(CC[C@@](C)([H])(C1)),-1.6427615,0.5402358,3.32331991328585
C1[C@](O)([H])(CC[C@@](C)([H])(C1)),-1.6427615,0.5402359,2.81801470588235
C1[C@](O)([H])(CC[C@@](C)([H])(C1)),-1.6427615,0.5402358,2.44609072258947
C1[C@](O)([H])(CC[C@@](C)([H])(C1)),-1.6427615,0.5402359,2.16089407974225
C1[C@](O)([H])(C[C@@](C)([H])(CC1)),-1.7443573,0.51704806,3.93581514762516
C1[C@](O)([H])(C[C@@](C)([H])(CC1)),-1.7443573,0.5170481,3.29411764705882
C1[C@](O)([H])(C[C@@](C)([H])(CC1)),-1.7443573,0.51704806,2.83233256351039
