smiles,lnA,EaR,temperature
C(Cl)(Cl)(Cl)C=O,-2.6047904,0.67674893,3.65715259435972
C(Cl)(Cl)(Cl)C=O,-2.6047907,0.67674893,3.23089082081969
C(Cl)(Cl)(Cl)C=O,-2.6047904,0.67674893,2.89362275852771
CCCCN(CCCC)CCCC,-2.2234108,0.5677359,5.28620689655172
CCCCN(CCCC)CCCC,-2.2234108,0.56773585,3.9158874241664
CCCCN(CCCC)CCCC,-2.2234108,0.56773585,3.10975874809824
CCCCN(CCCC)CCCC,-2.2234108,0.56773585,2.57886989696296
CCCCN(CCCC)CCCC,-2.2234108,0.56773585,2.20281227547983
c1(C)c(N=C=O)cccc1(N=C=O),-1.7850786,0.6274577,3.68193515182707
c1(C)c(N=C=O)cccc1(N=C=O),-1.7850788,0.6274577,3.07401439467182
c1(C)c(N=C=O)cccc1(N=C=O),-1.7850789,0.6274577,2.63839203392956
c1(C)c(N=C=O)cccc1(N=C=O),-1.7850788,0.6274577,2.31091011871114
c1(C)c(N=C=O)cccc1(N=C=O),-1.7850788,0.6274576,2.05574712643678
c1cc(C)ccc1C=O,-1.7948412,0.5859332,4.01910112359551
c1cc(C)ccc1C=O,-1.7948412,0.5859332,3.349773685032
c1cc(C)ccc1C=O,-1.7948412,0.5859332,2.87155472303987
c1cc(C)ccc1C=O,-1.7948412,0.5859332,2.51282051282051
c1cc(C)ccc1C=O,-1.7948412,0.5859332,2.23376353039134
S1CC1,-0.74475914,0.32792532,6.53731343283582
S1CC1,-0.74475914,0.32792532,5.23125297064093
S1CC1,-0.74475926,0.32792532,4.36015683725088
S1CC1,-0.74475914,0.32792532,3.73775459556422
S1CC1,-0.7447592,0.32792532,3.27084857351865
CC(C)(C)CC(C)(C)C,-2.370179,0.4264301,5.18531046146412
CC(C)(C)CC(C)(C)C,-2.370179,0.42643005,4.22359759517461
CC(C)(C)CC(C)(C)C,-2.370179,0.4264301,3.56280814754561
CC(C)(C)CC(C)(C)C,-2.370179,0.4264301,3.08080989327266
CC(C)(C)CC(C)(C)C,-2.370179,0.4264301,2.71368602063524
CC(C)(C)C(C)C(C)C,-2.331671,0.41420394,7.05708273050112
CC(C)(C)C(C)C(C)C,-2.331671,0.41420394,4.9775035947864
CC(C)(C)C(C)C(C)C,-2.3316712,0.41420388,3.84458297506449
CC(C)(C)C(C)C(C)C,-2.3316712,0.41420388,3.1317671092952
CC(C)(C)C(C)C(C)C,-2.3316712,0.41420388,2.64193214830863
CO[Si](OC)(OC)OC,-1.1798835,0.585543,3.91856855943034
CO[Si](OC)(OC)OC,-1.1798834,0.585543,3.53336296735319
CO[Si](OC)(OC)OC,-1.1798835,0.585543,3.21711236359276
CO[Si](OC)(OC)OC,-1.1798834,0.585543,2.95282253071557
CO[Si](OC)(OC)OC,-1.1798835,0.585543,2.72865969944313
C1COCC1,-1.3007476,0.42805332,6.51746128150622
C1COCC1,-1.3007476,0.42805332,5.15250819258886
C1COCC1,-1.3007476,0.42805332,4.26027750759275
C1COCC1,-1.3007476,0.42805332,3.63144135836414
C1COCC1,-1.3007476,0.42805332,3.16436659589526
CC(F)(F)CC(C)(F)F,-2.6375248,0.37168312,4.12730769230769
CC(F)(F)CC(C)(F)F,-2.6375246,0.37168312,3.59979872525998
CC(F)(F)CC(C)(F)F,-2.6375248,0.37168306,3.1918500892326
CC(F)(F)CC(C)(F)F,-2.6375248,0.37168306,2.86695164306706
CC(F)(F)CC(C)(F)F,-2.6375248,0.37168312,2.60208535402522
[Sn](Cl)(Cl)(Cl)(Cl),-3.3282533,0.7064146,4.48995815899582
[Sn](Cl)(Cl)(Cl)(Cl),-3.328253,0.7064147,3.88811391510716
[Sn](Cl)(Cl)(Cl)(Cl),-3.3282533,0.7064146,3.42854404294067
[Sn](Cl)(Cl)(Cl)(Cl),-3.328253,0.7064146,3.06613140563167
[Sn](Cl)(Cl)(Cl)(Cl),-3.3282533,0.7064146,2.77301152514342
C(Cl)(Cl)(Cl)C(Cl),-3.2674055,0.6736334,5.28776978417266
C(Cl)(Cl)(Cl)C(Cl),-3.2674055,0.67363334,4.23953302320069
C(Cl)(Cl)(Cl)C(Cl),-3.2674055,0.6736334,3.53813943520335
C(Cl)(Cl)(Cl)C(Cl),-3.2674055,0.6736334,3.03587973604736
C(Cl)(Cl)(Cl)C(Cl),-3.2674055,0.6736334,2.65849126718692
CCOCC(C)OC(=O)C,-1.9871882,0.57206917,5.03802816901408
CCOCC(C)OC(=O)C,-1.9871882,0.57206917,3.98551532033426
CCOCC(C)OC(=O)C,-1.9871882,0.57206917,3.29677419354839
CCOCC(C)OC(=O)C,-1.9871882,0.57206917,2.81100196463654
CCOCC(C)OC(=O)C,-1.9871882,0.57206917,2.45
CCCOC(=O)C=C,-2.1144438,0.5750367,5.23463414634146
CCCOC(=O)C=C,-2.1144438,0.5750367,4.01158878504673
CCCOC(=O)C=C,-2.1144438,0.57503664,3.25181818181818
CCCOC(=O)C=C,-2.1144438,0.57503664,2.7340127388535
CCCOC(=O)C=C,-2.1144438,0.5750367,2.35846153846154
CCCOCCOCCO,-1.5314993,0.62336034,4.87440381558029
CCCOCCOCCO,-1.5314991,0.62336034,3.7375918637456
CCCOCCOCCO,-1.5314991,0.62336034,3.03075663004491
CCCOCCOCCO,-1.5314991,0.62336034,2.54874949528537
CCCOCCOCCO,-1.5314991,0.62336034,2.19902047173098
CC(O)COCCC,-1.6144081,0.5256334,5.55578565881439
CC(O)COCCC,-1.6144081,0.5256334,4.28682712473784
CC(O)COCCC,-1.6144081,0.5256334,3.48975609756098
CC(O)COCCC,-1.6144081,0.5256334,2.94262014122164
CC(O)COCCC,-1.6144081,0.5256334,2.54379518786298
CCC(=O)O,-1.2278429,0.5424165,4.25074272133096
CCC(=O)O,-1.2278427,0.5424166,3.30057670126874
CCC(=O)O,-1.2278427,0.5424165,2.69758672699849
CCC(=O)O,-1.2278429,0.5424166,2.28088633827515
CCC(=O)O,-1.2278427,0.5424165,1.97569732118199
CCOCC(C)OCC(C)O,-1.7475171,0.5488671,5.26029411764706
CCOCC(C)OCC(C)O,-1.7475169,0.5488671,3.95612903225806
CCOCC(C)OCC(C)O,-1.7475169,0.5488671,3.17016248153619
CCOCC(C)OCC(C)O,-1.7475169,0.54886705,2.64473197781885
CCOCC(C)OCC(C)O,-1.7475169,0.5488671,2.26871035940803
C=CCOCC=C,-1.5019766,0.3349265,6.01850813236119
C=CCOCC=C,-1.5019766,0.3349265,4.75849454021396
C=CCOCC=C,-1.5019766,0.3349265,3.93473278943991
C=CCOCC=C,-1.5019766,0.3349265,3.3540925962102
C=CCOCC=C,-1.5019766,0.3349265,2.92278360343184
C=CC(=O)OCCC(O)=O,-1.9340153,0.67730016,3.78118393234672
C=CC(=O)OCCC(O)=O,-1.9340153,0.67730016,3.09875830205025
C=CC(=O)OCCC(O)=O,-1.9340153,0.67730016,2.625
C=CC(=O)OCCC(O)=O,-1.9340153,0.67730016,2.27689369828135
C=CC(=O)OCCC(O)=O,-1.9340153,0.67730016,2.01030348445111
ClP(Cl)Cl,-2.567294,0.6034537,5.92382003864201
ClP(Cl)Cl,-2.567294,0.6034537,4.80833426683096
ClP(Cl)Cl,-2.567294,0.6034537,4.04638009049774
ClP(Cl)Cl,-2.567294,0.6034537,3.49287981121328
ClP(Cl)Cl,-2.567294,0.6034537,3.07258410880458
c1ccccc1(CO),-1.3841412,0.55159086,4.16172193135544
c1ccccc1(CO),-1.3841412,0.55159086,3.42802379906561
c1ccccc1(CO),-1.3841412,0.55159086,2.91425079774594
c1ccccc1(CO),-1.3841412,0.55159086,2.53440793552387
c1ccccc1(CO),-1.3841411,0.55159086,2.24216464688675
c1(C(C)OCC(O)C)ccccc1,-1.88683,0.52931005,3.6549727520436
c1(C(C)OCC(O)C)ccccc1,-1.88683,0.52931,3.05052945774998
c1(C(C)OCC(O)C)ccccc1,-1.88683,0.52931,2.6176362971094
c1(C(C)OCC(O)C)ccccc1,-1.88683,0.52931005,2.29233644859813
c1(C(C)OCC(O)C)ccccc1,-1.88683,0.52931005,2.03895116853506
C=Cc1ccccc1,-1.7627445,0.4942701,4.42442483714027
C=Cc1ccccc1,-1.7627445,0.4942701,3.74577853795607
C=Cc1ccccc1,-1.7627445,0.4942701,3.2476356207914
C=Cc1ccccc1,-1.7627445,0.4942701,2.86643471989422
C=Cc1ccccc1,-1.7627445,0.4942701,2.56532236857833
c1(CC#N)ccccc1,-1.4075195,0.517592,4.30358933226389
c1(CC#N)ccccc1,-1.4075195,0.517592,3.42105682633299
c1(CC#N)ccccc1,-1.4075195,0.517592,2.83888888888889
c1(CC#N)ccccc1,-1.4075197,0.517592,2.4260441982705
c1(CC#N)ccccc1,-1.4075195,0.517592,2.11803019836179
C(O)C(c1ccccc1)C,-1.7168617,0.5305736,4.17548638132296
C(O)C(c1ccccc1)C,-1.7168617,0.5305736,3.25428354814253
C(O)C(c1ccccc1)C,-1.7168617,0.5305736,2.66608695652174
C(O)C(c1ccccc1)C,-1.7168615,0.5305736,2.25796948974224
C(O)C(c1ccccc1)C,-1.7168615,0.5305736,1.95821167883212
c1ccccc1C(C)OC(C)c2ccccc2,-2.1333356,0.516773,4.41332510795805
c1ccccc1C(C)OC(C)c2ccccc2,-2.1333356,0.51677305,3.33028163550314
c1ccccc1C(C)OC(C)c2ccccc2,-2.1333356,0.51677305,2.67405930725143
c1ccccc1C(C)OC(C)c2ccccc2,-2.1333356,0.51677305,2.23387978142077
c1ccccc1C(C)OC(C)c2ccccc2,-2.1333356,0.51677305,1.91813388149075
c1(OCC)ccc(N)cc1,-1.559494,0.60784394,3.87400722021661
c1(OCC)ccc(N)cc1,-1.5594943,0.607844,3.15849889624724
c1(OCC)ccc(N)cc1,-1.5594943,0.60784394,2.66608695652174
c1(OCC)ccc(N)cc1,-1.5594943,0.60784394,2.3065018807093
c1(OCC)ccc(N)cc1,-1.559494,0.607844,2.03238636363636
CC(C)(C)OOCC=C,-1.855303,0.45514703,5.03165002110001
CC(C)(C)OOCC=C,-1.855303,0.45514703,4.16839038601602
CC(C)(C)OOCC=C,-1.855303,0.45514703,3.55796488785
CC(C)(C)OOCC=C,-1.855303,0.45514703,3.10348567338351
CC(C)(C)OOCC=C,-1.855303,0.45514703,2.75196184028312
C(CCCC1)(C1)CCCCC,-2.1089144,0.51619697,5.06179245283019
C(CCCC1)(C1)CCCCC,-2.1089146,0.51619697,3.85608408570274
C(CCCC1)(C1)CCCCC,-2.1089144,0.51619697,3.11427120365668
C(CCCC1)(C1)CCCCC,-2.1089144,0.51619697,2.61182269007271
C(CCCC1)(C1)CCCCC,-2.1089144,0.51619697,2.24897830870795
c1ccccc1(CCCCC),-2.0471096,0.54666966,5.41559424678274
c1ccccc1(CCCCC),-2.0471096,0.54666966,4.00014910629415
c1ccccc1(CCCCC),-2.0471096,0.5466697,3.17128671907323
c1ccccc1(CCCCC),-2.0471096,0.5466697,2.62695993831014
c1ccccc1(CCCCC),-2.0471096,0.5466697,2.24211779946094
CCCCCOC(=O)CCC,-2.1537163,0.6155041,5.36684171042761
CCCCCOC(=O)CCC,-2.1537163,0.6155041,4.05708884688091
CCCCCOC(=O)CCC,-2.1537163,0.6155041,3.26120650357089
CCCCCOC(=O)CCC,-2.1537163,0.61550415,2.72637195121951
CCCCCOC(=O)CCC,-2.1537163,0.61550415,2.34224598930481
CCC(O)CC,-1.323847,0.464368,5.25642909625276
CCC(O)CC,-1.323847,0.464368,4.04893739447049
CCC(O)CC,-1.323847,0.464368,3.29257628522774
CCC(O)CC,-1.3238469,0.464368,2.77431989606965
CCC(O)CC,-1.323847,0.464368,2.39702466047177
CCCCCS,-1.5128987,0.48087293,5.43479361863763
CCCCCS,-1.5128987,0.48087293,4.32640554760417
CCCCCS,-1.5128987,0.48087293,3.59353023909986
CCCCCS,-1.5128988,0.480873,3.07298005469567
CCCCCS,-1.5128987,0.48087293,2.68415918357137
N#CCCCC#N,-0.69696057,0.51722085,4.39416895295033
N#CCCCC#N,-0.69696057,0.51722085,3.32285683320689
N#CCCCC#N,-0.69696057,0.51722085,2.67152957578172
N#CCCCC#N,-0.6969605,0.517221,2.23369378558122
N#CCCCC#N,-0.69696057,0.51722085,1.91916301529107
NCCCCCN,-0.84374154,0.6637733,3.71765113459207
NCCCCCN,-0.8437415,0.6637733,3.25897805785438
NCCCCCN,-0.8437414,0.6637733,2.90105433901054
NCCCCCN,-0.8437414,0.6637733,2.61396991657025
NCCCCCN,-0.8437414,0.6637733,2.37858805275407
C(F)(F)C(F)(F)C(F),-2.4759285,0.2952612,5.61391577295318
C(F)(F)C(F)(F)C(F),-2.4759285,0.2952612,4.92343690857163
C(F)(F)C(F)(F)C(F),-2.4759285,0.2952612,4.38420525810471
C(F)(F)C(F)(F)C(F),-2.4759285,0.2952612,3.95143101749993
C(F)(F)C(F)(F)C(F),-2.4759285,0.29526114,3.59642067162678
C1(CCC=CC)=CC=CC=C1C,-1.744134,0.47666883,4.29411764705882
C1(CCC=CC)=CC=CC=C1C,-1.744134,0.47666883,3.43474433864127
C1(CCC=CC)=CC=CC=C1C,-1.7441341,0.47666883,2.86198159754634
C1(CCC=CC)=CC=CC=C1C,-1.7441341,0.47666883,2.4529401680096
C1(CCC=CC)=CC=CC=C1C,-1.744134,0.4766689,2.1462
C1CC(C2CCOC2)CO1,-1.3123248,0.5033486,4.5663829787234
C1CC(C2CCOC2)CO1,-1.3123249,0.5033486,3.57104825291181
C1CC(C2CCOC2)CO1,-1.3123249,0.5033486,2.93196721311475
C1CC(C2CCOC2)CO1,-1.3123249,0.50334865,2.48690614136732
C1CC(C2CCOC2)CO1,-1.3123248,0.5033486,2.15915492957747
C1COC1(=O),-1.2208565,0.5496674,4.47591240875912
C1COC1(=O),-1.2208565,0.5496674,3.71829521829522
C1COC1(=O),-1.2208565,0.54966736,3.18002667061787
C1COC1(=O),-1.2208565,0.54966736,2.7778928294072
C1COC1(=O),-1.2208565,0.54966736,2.46604619096863
c1ccccc1(CCCCCCCC),-2.156995,0.6137594,4.52498418722328
c1ccccc1(CCCCCCCC),-2.156995,0.6137593,3.43666933546837
c1ccccc1(CCCCCCCC),-2.156995,0.6137594,2.77036272105331
c1ccccc1(CCCCCCCC),-2.156995,0.6137593,2.32046707752189
c1ccccc1(CCCCCCCC),-2.156995,0.6137594,1.99627941586829
CCCCCCCCOC=O,-2.120331,0.6715226,4.58491775261696
CCCCCCCCOC=O,-2.120331,0.67152256,3.33480946276658
CCCCCCCCOC=O,-2.120331,0.6715226,2.62035284781149
CCCCCCCCOC=O,-2.120331,0.6715226,2.15801513285237
CCCCCCCCOC=O,-2.120331,0.6715226,1.83435897435897
CCC/C=C/CCC,-1.5863061,0.39505512,5.98260578692089
CCC/C=C/CCC,-1.5863061,0.39505512,4.59808038392321
CCC/C=C/CCC,-1.5863061,0.39505512,3.73395038101534
CCC/C=C/CCC,-1.5863061,0.39505506,3.14323374340949
CCC/C=C/CCC,-1.5863061,0.39505512,2.71389190966339
CCCCCCCCS,-1.8700095,0.60180897,4.79169457468185
CCCCCCCCS,-1.8700093,0.60180897,3.75196671445054
CCCCCCCCS,-1.8700093,0.6018089,3.08300054586721
CCCCCCCCS,-1.8700095,0.60180897,2.61648745519713
CCCCCCCCS,-1.8700093,0.6018089,2.27260213049832
CCC(=O)CCCCC,-1.78791,0.5825409,4.19917824300528
CCC(=O)CCCCC,-1.78791,0.5825409,3.55537149010188
CCC(=O)CCCCC,-1.78791,0.5825409,3.08273484630853
CCC(=O)CCCCC,-1.78791,0.5825409,2.72101426307448
CCC(=O)CCCCC,-1.7879101,0.5825409,2.4352660841938
CCCCCCCCCN,-1.8425809,0.7004258,3.9286106534871
CCCCCCCCCN,-1.8425809,0.7004258,3.17990887876431
CCCCCCCCCN,-1.8425809,0.7004258,2.67089789061042
CCCCCCCCCN,-1.8425809,0.7004258,2.30235738997506
CCCCCCCCCN,-1.8425809,0.7004258,2.02319004524887
CC(C)C(=O)OC(=O)C(C)C,-2.2189558,0.6151576,4.88549965854769
CC(C)C(=O)OC(=O)C(C)C,-2.2189558,0.61515766,3.85106764758658
CC(C)C(=O)OC(=O)C(C)C,-2.2189558,0.6151576,3.17814304753443
CC(C)C(=O)OC(=O)C(C)C,-2.2189558,0.6151576,2.70540779024329
CC(C)C(=O)OC(=O)C(C)C,-2.2189558,0.6151576,2.35509711401295
CC(C)(O)CO,-0.84932816,0.47618568,5.25256975036711
CC(C)(O)CO,-0.84932816,0.47618568,4.03591744628837
CC(C)(O)CO,-0.84932816,0.47618574,3.27689136575311
CC(C)(O)CO,-0.84932816,0.47618568,2.7581686746988
CC(C)(O)CO,-0.84932816,0.47618568,2.38122711638744
CC(C)C(=O),-1.2818406,0.43375307,4.2924
CC(C)C(=O),-1.2818406,0.43375307,3.9482688840649
CC(C)C(=O),-1.2818406,0.43375307,3.6552217453505
CC(C)C(=O),-1.2818406,0.43375307,3.4026698798237
CC(C)C(=O),-1.2818406,0.43375307,3.18276189346304
CC1OC1,-1.2239747,0.44218838,6.65612206922218
CC1OC1,-1.2239747,0.44218838,4.93685735974053
CC1OC1,-1.2239748,0.44218838,3.9234397279807
CC1OC1,-1.2239747,0.44218838,3.2552213677936
CC1OC1,-1.2239747,0.44218838,2.78149300155521
CCC(C)CCCCCO,-1.8743607,0.61104625,4.46938775510204
CCC(C)CCCCCO,-1.8743606,0.61104625,3.49823148766931
CCC(C)CCCCCO,-1.8743607,0.61104625,2.87378484775448
CCC(C)CCCCCO,-1.8743607,0.61104625,2.43850340290639
CCC(C)CCCCCO,-1.8743607,0.61104625,2.11773760656773
CCCCC(C)CCCO,-1.905402,0.5960089,4.46938775510204
CCCCC(C)CCCO,-1.905402,0.5960089,3.50211314720232
CCCCC(C)CCCO,-1.905402,0.59600884,2.87902771443136
CCCCC(C)CCCO,-1.905402,0.59600884,2.4441685931966
CCCCC(C)CCCO,-1.905402,0.59600884,2.12343675795473
c1(C)cccc2ccccc21,-1.8657665,0.5459708,4.42205464210656
c1(C)cccc2ccccc21,-1.8657665,0.54597074,3.44538624542477
c1(C)cccc2ccccc21,-1.8657665,0.54597074,2.82209072978304
c1(C)cccc2ccccc21,-1.8657665,0.54597074,2.38976483164083
c1(C)cccc2ccccc21,-1.8657665,0.54597074,2.07230172064191
OCC(C)CCCC,-1.768034,0.55057174,4.87772727272727
OCC(C)CCCC,-1.768034,0.55057174,3.77852112676056
OCC(C)CCCC,-1.768034,0.55057174,3.08362068965517
OCC(C)CCCC,-1.768034,0.55057174,2.60461165048544
OCC(C)CCCC,-1.768034,0.55057174,2.25441176470588
O=CC(C)CCCCC,-1.8755406,0.5596189,4.31657280772325
O=CC(C)CCCCC,-1.8755406,0.5596189,3.6532618409294
O=CC(C)CCCCC,-1.8755406,0.5596189,3.16665437108078
O=CC(C)CCCCC,-1.8755406,0.5596189,2.79444028514697
O=CC(C)CCCCC,-1.8755406,0.5596189,2.50052429220552
CCCCCC(C)CO,-1.8669249,0.57828367,4.65351257588899
CCCCCC(C)CO,-1.8669249,0.5782837,3.76410751085193
CCCCCC(C)CO,-1.866925,0.57828367,3.16012662887433
CCCCCC(C)CO,-1.866925,0.5782837,2.72317208564631
CCCCCC(C)CO,-1.8669249,0.57828367,2.39237543194739
C1C(C)c2ccccc2CC1,-1.9048085,0.4679889,5.44803777224958
C1C(C)c2ccccc2CC1,-1.9048085,0.46798885,3.95755156231272
C1C(C)c2ccccc2CC1,-1.9048085,0.4679889,3.10741743524404
C1C(C)c2ccccc2CC1,-1.9048085,0.46798885,2.55793858420686
C1C(C)c2ccccc2CC1,-1.9048085,0.46798885,2.17358719870367
C1CCC(=O)N1(C),-1.3379433,0.5084805,4.30704394942806
C1CCC(=O)N1(C),-1.3379434,0.5084804,3.50437189252737
C1CCC(=O)N1(C),-1.3379433,0.5084805,2.95387918576324
C1CCC(=O)N1(C),-1.3379433,0.5084805,2.55285742323407
C1CCC(=O)N1(C),-1.3379433,0.5084804,2.24770642201835
CC(C)=C=O,-1.4437947,0.48713762,6.10930828351836
CC(C)=C=O,-1.4437947,0.48713762,4.75290939088262
CC(C)=C=O,-1.4437947,0.48713762,3.88938221489281
CC(C)=C=O,-1.4437947,0.48713762,3.29138966207357
CC(C)=C=O,-1.4437947,0.48713762,2.85277541471714
CC(C)CS,-1.3394796,0.34508532,8.3633387888707
CC(C)CS,-1.3394796,0.34508532,5.74949435417978
CC(C)CS,-1.3394796,0.34508526,4.38044698438616
CC(C)CS,-1.3394796,0.34508526,3.5379936203358
CC(C)CS,-1.3394796,0.34508526,2.96731556243778
C/C=CC(C)C,-1.5414093,0.29673678,7.75921908893709
C/C=CC(C)C,-1.5414094,0.29673678,5.76602232580632
C/C=CC(C)C,-1.5414094,0.29673678,4.58756385866661
C/C=CC(C)C,-1.5414093,0.29673678,3.80906743337859
C/C=CC(C)C,-1.5414094,0.29673678,3.25645616484083
C/C=C(C)/CC,-1.4738301,0.29090738,7.96659242761693
C/C=C(C)/CC,-1.4738301,0.29090738,5.74088191630221
C/C=C(C)/CC,-1.47383,0.29090732,4.48723577745719
C/C=C(C)/CC,-1.47383,0.29090738,3.68297768282324
C/C=C(C)/CC,-1.47383,0.29090738,3.12319916179167
CC(O)(C)CC(O)C,-1.528851,0.46358877,4.80887295541116
CC(O)(C)CC(O)C,-1.528851,0.46358883,3.68209307312889
CC(O)(C)CC(O)C,-1.528851,0.46358883,2.98311209952047
CC(O)(C)CC(O)C,-1.5288513,0.46358883,2.50716976723811
CC(O)(C)CC(O)C,-1.5288513,0.46358883,2.16220028208745
CC(C)C(=O)OCC(C)(C)C(O)C(C)C,-2.0702174,0.5889749,4.80887295541116
CC(C)C(=O)OCC(C)(C)C(O)C(C)C,-2.0702174,0.58897495,3.57595701253801
CC(C)C(=O)OCC(C)(C)C(O)C(C)C,-2.0702174,0.58897495,2.84623035607718
CC(C)C(=O)OCC(C)(C)C(O)C(C)C,-2.0702174,0.5889749,2.36385163972795
CC(C)C(=O)OCC(C)(C)C(O)C(C)C,-2.0702174,0.5889749,2.02128461103786
C=CC(C)CCC,-1.8432925,0.34076548,7.40068965517241
C=CC(C)CCC,-1.8432924,0.34076548,5.41935483870968
C=CC(C)CCC,-1.8432924,0.34076542,4.27487302061548
C=CC(C)CCC,-1.8432924,0.34076542,3.52949882826954
C=CC(C)CCC,-1.8432924,0.34076548,3.00546141996919
C=C(C)CCCC,-1.8337691,0.36107218,6.30197322057787
C=C(C)CCCC,-1.833769,0.36107218,4.90095109781579
C=C(C)CCCC,-1.833769,0.36107218,4.00956526612738
C=C(C)CCCC,-1.833769,0.36107218,3.39253112033195
C=C(C)CCCC,-1.8337691,0.36107218,2.94008055015206
CC(=O)CCC(C)C,-1.8550392,0.5203777,5.38569636135508
CC(=O)CCC(C)C,-1.8550394,0.5203777,3.97065761357224
CC(=O)CCC(C)C,-1.8550392,0.5203777,3.14447716583886
CC(=O)CCC(C)C,-1.8550391,0.5203777,2.60289007877072
CC(=O)CCC(C)C,-1.8550392,0.5203777,2.22045191193511
C=CCCCC(C)C,-1.9891573,0.41232032,6.3875
C=CCCCC(C)C,-1.9891573,0.41232032,4.82102543943393
C=CCCCC(C)C,-1.9891573,0.41232032,3.87156128799495
C=CCCCC(C)C,-1.9891573,0.41232032,3.23454278286425
C=CCCCC(C)C,-1.9891573,0.41232032,2.77753332470558
C1[C@](O)([H])(CC[C@@](C)([H])(C1)),-1.3210611,0.45066875,4.04943396226415
C1[C@](O)([H])(CC[C@@](C)([H])(C1)),-1.3210611,0.45066875,3.32331991328585
C1[C@](O)([H])(CC[C@@](C)([H])(C1)),-1.3210611,0.45066875,2.81801470588235
C1[C@](O)([H])(CC[C@@](C)([H])(C1)),-1.3210611,0.45066875,2.44609072258947
C1[C@](O)([H])(CC[C@@](C)([H])(C1)),-1.3210611,0.45066875,2.16089407974225
C1[C@](O)([H])(C[C@@](C)([H])(CC1)),-1.3322122,0.44261497,3.93581514762516
C1[C@](O)([H])(C[C@@](C)([H])(CC1)),-1.3322124,0.44261497,3.29411764705882
C1[C@](O)([H])(C[C@@](C)([H])(CC1)),-1.3322123,0.44261497,2.83233256351039
