smiles,lnA,EaR,temperature
S1CC1,-0.847891,0.36233172,5.23125297064093
S1CC1,-0.847891,0.36233172,4.36015683725088
S1CC1,-0.847891,0.36233172,3.73775459556422
S1CC1,-0.847891,0.36233172,3.27084857351865
CC(C)(C)CC(C)(C)C,-2.8754694,0.55160886,5.18531046146412
CC(C)(C)CC(C)(C)C,-2.8754694,0.5516088,4.22359759517461
CC(C)(C)CC(C)(C)C,-2.8754694,0.55160874,3.56280814754561
CC(C)(C)CC(C)(C)C,-2.8754694,0.5516088,3.08080989327266
CC(C)(C)CC(C)(C)C,-2.8754694,0.5516088,2.71368602063524
CC(C)(C)C(C)C(C)C,-2.6927009,0.50899345,7.05708273050112
CC(C)(C)C(C)C(C)C,-2.6927009,0.50899345,4.9775035947864
CC(C)(C)C(C)C(C)C,-2.6927009,0.50899345,3.84458297506449
CC(C)(C)C(C)C(C)C,-2.6927009,0.50899345,3.1317671092952
CC(C)(C)C(C)C(C)C,-2.6927009,0.50899345,2.64193214830863
CO[Si](OC)(OC)OC,-1.5029497,0.6275647,3.91856855943034
CO[Si](OC)(OC)OC,-1.5029498,0.6275648,3.53336296735319
CO[Si](OC)(OC)OC,-1.5029497,0.6275647,3.21711236359276
CO[Si](OC)(OC)OC,-1.5029497,0.6275648,2.95282253071557
CO[Si](OC)(OC)OC,-1.5029498,0.6275647,2.72865969944313
C1COCC1,-1.6076742,0.43210807,6.51746128150622
C1COCC1,-1.6076742,0.43210804,5.15250819258886
C1COCC1,-1.6076742,0.43210807,4.26027750759275
C1COCC1,-1.6076742,0.43210804,3.63144135836414
C1COCC1,-1.6076742,0.43210807,3.16436659589526
CC(F)(F)CC(C)(F)F,-3.1677818,0.4560284,4.12730769230769
CC(F)(F)CC(C)(F)F,-3.1677818,0.45602834,3.59979872525998
CC(F)(F)CC(C)(F)F,-3.1677818,0.45602834,3.1918500892326
CC(F)(F)CC(C)(F)F,-3.1677818,0.45602834,2.86695164306706
CC(F)(F)CC(C)(F)F,-3.1677818,0.45602834,2.60208535402522
[Sn](Cl)(Cl)(Cl)(Cl),-2.7923393,0.57345843,4.48995815899582
[Sn](Cl)(Cl)(Cl)(Cl),-2.7923393,0.57345843,3.88811391510716
[Sn](Cl)(Cl)(Cl)(Cl),-2.7923393,0.57345843,3.42854404294067
[Sn](Cl)(Cl)(Cl)(Cl),-2.7923393,0.57345843,3.06613140563167
[Sn](Cl)(Cl)(Cl)(Cl),-2.7923393,0.57345843,2.77301152514342
C(Cl)(Cl)(Cl)C(Cl),-3.1657488,0.70278347,5.28776978417266
C(Cl)(Cl)(Cl)C(Cl),-3.1657488,0.7027835,4.23953302320069
C(Cl)(Cl)(Cl)C(Cl),-3.1657488,0.7027835,3.53813943520335
C(Cl)(Cl)(Cl)C(Cl),-3.1657488,0.7027835,3.03587973604736
C(Cl)(Cl)(Cl)C(Cl),-3.1657488,0.7027835,2.65849126718692
CCOCC(C)OC(=O)C,-2.4464579,0.6442653,5.03802816901408
CCOCC(C)OC(=O)C,-2.4464579,0.6442653,3.98551532033426
CCOCC(C)OC(=O)C,-2.4464579,0.6442653,3.29677419354839
CCOCC(C)OC(=O)C,-2.4464579,0.64426523,2.81100196463654
CCOCC(C)OC(=O)C,-2.4464579,0.6442653,2.45
CCCOC(=O)C=C,-2.301816,0.62440777,5.23463414634146
CCCOC(=O)C=C,-2.301816,0.62440777,4.01158878504673
CCCOC(=O)C=C,-2.301816,0.62440777,3.25181818181818
CCCOC(=O)C=C,-2.301816,0.62440777,2.7340127388535
CCCOC(=O)C=C,-2.301816,0.62440777,2.35846153846154
CCCOCCOCCO,-1.553846,0.6570535,4.87440381558029
CCCOCCOCCO,-1.5538461,0.6570535,3.7375918637456
CCCOCCOCCO,-1.5538461,0.6570535,3.03075663004491
CCCOCCOCCO,-1.553846,0.6570535,2.54874949528537
CCCOCCOCCO,-1.5538461,0.65705353,2.19902047173098
CC(O)COCCC,-1.8669645,0.5858349,5.55578565881439
CC(O)COCCC,-1.8669643,0.5858349,4.28682712473784
CC(O)COCCC,-1.8669643,0.58583486,3.48975609756098
CC(O)COCCC,-1.8669646,0.58583486,2.94262014122164
CC(O)COCCC,-1.8669646,0.58583486,2.54379518786298
CCC(=O)O,-1.272853,0.5827948,4.25074272133096
CCC(=O)O,-1.2728529,0.5827948,3.30057670126874
CCC(=O)O,-1.2728529,0.5827948,2.69758672699849
CCC(=O)O,-1.272853,0.5827948,2.28088633827515
CCC(=O)O,-1.2728529,0.5827948,1.97569732118199
CCOCC(C)OCC(C)O,-2.3306632,0.69578844,5.26029411764706
CCOCC(C)OCC(C)O,-2.3306632,0.6957885,3.95612903225806
CCOCC(C)OCC(C)O,-2.3306632,0.6957885,3.17016248153619
CCOCC(C)OCC(C)O,-2.330663,0.6957885,2.64473197781885
CCOCC(C)OCC(C)O,-2.3306632,0.69578844,2.26871035940803
C=CCOCC=C,-2.3798387,0.507084,6.01850813236119
C=CCOCC=C,-2.3798387,0.50708395,4.75849454021396
C=CCOCC=C,-2.3798387,0.50708395,3.93473278943991
C=CCOCC=C,-2.3798387,0.50708395,3.3540925962102
C=CCOCC=C,-2.3798387,0.50708395,2.92278360343184
C=CC(=O)OCCC(O)=O,-2.1565838,0.7815919,3.78118393234672
C=CC(=O)OCCC(O)=O,-2.156584,0.7815919,3.09875830205025
C=CC(=O)OCCC(O)=O,-2.156584,0.7815919,2.625
C=CC(=O)OCCC(O)=O,-2.156584,0.7815919,2.27689369828135
C=CC(=O)OCCC(O)=O,-2.156584,0.7815919,2.01030348445111
ClP(Cl)Cl,-2.3341684,0.5843039,5.92382003864201
ClP(Cl)Cl,-2.3341684,0.5843039,4.80833426683096
ClP(Cl)Cl,-2.3341684,0.5843039,4.04638009049774
ClP(Cl)Cl,-2.3341684,0.5843039,3.49287981121328
ClP(Cl)Cl,-2.3341684,0.5843039,3.07258410880458
c1ccccc1(CO),-1.4548784,0.6647348,4.16172193135544
c1ccccc1(CO),-1.4548786,0.6647348,3.42802379906561
c1ccccc1(CO),-1.4548784,0.6647348,2.91425079774594
c1ccccc1(CO),-1.4548786,0.6647348,2.53440793552387
c1ccccc1(CO),-1.4548783,0.6647348,2.24216464688675
c1(C(C)OCC(O)C)ccccc1,-2.4485857,0.6545043,3.6549727520436
c1(C(C)OCC(O)C)ccccc1,-2.4485862,0.65450424,3.05052945774998
c1(C(C)OCC(O)C)ccccc1,-2.4485857,0.65450424,2.6176362971094
c1(C(C)OCC(O)C)ccccc1,-2.4485862,0.65450424,2.29233644859813
c1(C(C)OCC(O)C)ccccc1,-2.4485862,0.6545043,2.03895116853506
C=Cc1ccccc1,-1.5378098,0.43480954,4.42442483714027
C=Cc1ccccc1,-1.5378098,0.4348096,3.74577853795607
C=Cc1ccccc1,-1.5378098,0.4348096,3.2476356207914
C=Cc1ccccc1,-1.5378098,0.4348096,2.86643471989422
C=Cc1ccccc1,-1.5378098,0.4348096,2.56532236857833
c1(CC#N)ccccc1,-1.4512161,0.5504182,4.30358933226389
c1(CC#N)ccccc1,-1.4512162,0.5504182,3.42105682633299
c1(CC#N)ccccc1,-1.4512162,0.5504182,2.83888888888889
c1(CC#N)ccccc1,-1.4512162,0.5504182,2.4260441982705
c1(CC#N)ccccc1,-1.4512162,0.5504182,2.11803019836179
C(O)C(c1ccccc1)C,-1.7039623,0.5312263,4.17548638132296
C(O)C(c1ccccc1)C,-1.7039623,0.5312263,3.25428354814253
C(O)C(c1ccccc1)C,-1.7039623,0.53122634,2.66608695652174
C(O)C(c1ccccc1)C,-1.7039623,0.5312263,2.25796948974224
C(O)C(c1ccccc1)C,-1.7039623,0.5312263,1.95821167883212
c1ccccc1C(C)OC(C)c2ccccc2,-2.9093463,0.6183697,4.41332510795805
c1ccccc1C(C)OC(C)c2ccccc2,-2.9093463,0.6183697,3.33028163550314
c1ccccc1C(C)OC(C)c2ccccc2,-2.9093463,0.6183697,2.67405930725143
c1ccccc1C(C)OC(C)c2ccccc2,-2.9093463,0.6183697,2.23387978142077
c1ccccc1C(C)OC(C)c2ccccc2,-2.9093463,0.6183697,1.91813388149075
c1(OCC)ccc(N)cc1,-1.5352181,0.6945126,3.87400722021661
c1(OCC)ccc(N)cc1,-1.5352181,0.6945124,3.15849889624724
c1(OCC)ccc(N)cc1,-1.5352182,0.6945125,2.66608695652174
c1(OCC)ccc(N)cc1,-1.5352181,0.6945124,2.3065018807093
c1(OCC)ccc(N)cc1,-1.5352181,0.6945125,2.03238636363636
CC(C)(C)OOCC=C,-2.5109618,0.61585224,5.03165002110001
CC(C)(C)OOCC=C,-2.5109613,0.61585224,4.16839038601602
CC(C)(C)OOCC=C,-2.5109613,0.61585224,3.55796488785
CC(C)(C)OOCC=C,-2.5109615,0.61585224,3.10348567338351
CC(C)(C)OOCC=C,-2.5109615,0.61585224,2.75196184028312
C(CCCC1)(C1)CCCCC,-2.3056486,0.52704966,5.06179245283019
C(CCCC1)(C1)CCCCC,-2.3056486,0.5270496,3.85608408570274
C(CCCC1)(C1)CCCCC,-2.3056488,0.5270496,3.11427120365668
C(CCCC1)(C1)CCCCC,-2.3056486,0.5270496,2.61182269007271
C(CCCC1)(C1)CCCCC,-2.3056486,0.5270496,2.24897830870795
c1ccccc1(CCCCC),-2.044321,0.5176529,5.41559424678274
c1ccccc1(CCCCC),-2.044321,0.517653,4.00014910629415
c1ccccc1(CCCCC),-2.044321,0.5176529,3.17128671907323
c1ccccc1(CCCCC),-2.044321,0.5176529,2.62695993831014
c1ccccc1(CCCCC),-2.0443208,0.5176529,2.24211779946094
CCCCCOC(=O)CCC,-2.171708,0.5772864,5.36684171042761
CCCCCOC(=O)CCC,-2.1717083,0.5772864,4.05708884688091
CCCCCOC(=O)CCC,-2.1717083,0.5772864,3.26120650357089
CCCCCOC(=O)CCC,-2.1717083,0.57728636,2.72637195121951
CCCCCOC(=O)CCC,-2.1717083,0.5772864,2.34224598930481
CCC(O)CC,-1.8161056,0.5296209,5.25642909625276
CCC(O)CC,-1.8161056,0.52962095,4.04893739447049
CCC(O)CC,-1.8161056,0.52962095,3.29257628522774
CCC(O)CC,-1.8161055,0.5296209,2.77431989606965
CCC(O)CC,-1.8161056,0.5296209,2.39702466047177
CCCCCS,-1.4457434,0.43278965,5.43479361863763
CCCCCS,-1.4457434,0.43278965,4.32640554760417
CCCCCS,-1.4457433,0.43278962,3.59353023909986
CCCCCS,-1.4457434,0.43278962,3.07298005469567
CCCCCS,-1.4457434,0.43278962,2.68415918357137
N#CCCCC#N,-0.4529405,0.50112784,4.39416895295033
N#CCCCC#N,-0.4529405,0.50112784,3.32285683320689
N#CCCCC#N,-0.4529405,0.50112784,2.67152957578172
N#CCCCC#N,-0.45294055,0.5011278,2.23369378558122
N#CCCCC#N,-0.4529405,0.50112784,1.91916301529107
NCCCCCN,-0.206859,0.55283856,3.71765113459207
NCCCCCN,-0.20685893,0.55283856,3.25897805785438
NCCCCCN,-0.206859,0.55283856,2.90105433901054
NCCCCCN,-0.20685896,0.55283856,2.61396991657025
NCCCCCN,-0.2068589,0.55283856,2.37858805275407
C(F)(F)C(F)(F)C(F),-2.9769175,0.42203996,5.61391577295318
C(F)(F)C(F)(F)C(F),-2.9769175,0.42203993,4.92343690857163
C(F)(F)C(F)(F)C(F),-2.9769175,0.42204,4.38420525810471
C(F)(F)C(F)(F)C(F),-2.9769175,0.42204002,3.95143101749993
C(F)(F)C(F)(F)C(F),-2.9769175,0.42203996,3.59642067162678
C1(CCC=CC)=CC=CC=C1C,-1.4613204,0.43541563,4.29411764705882
C1(CCC=CC)=CC=CC=C1C,-1.4613204,0.43541563,3.43474433864127
C1(CCC=CC)=CC=CC=C1C,-1.4613204,0.43541563,2.86198159754634
C1(CCC=CC)=CC=CC=C1C,-1.4613205,0.43541563,2.4529401680096
C1(CCC=CC)=CC=CC=C1C,-1.4613205,0.43541566,2.1462
C1CC(C2CCOC2)CO1,-1.7597975,0.59419316,4.5663829787234
C1CC(C2CCOC2)CO1,-1.7597976,0.59419316,3.57104825291181
C1CC(C2CCOC2)CO1,-1.7597976,0.59419316,2.93196721311475
C1CC(C2CCOC2)CO1,-1.7597975,0.59419316,2.48690614136732
C1CC(C2CCOC2)CO1,-1.7597977,0.59419316,2.15915492957747
C1COC1(=O),-0.9883865,0.456564,4.47591240875912
C1COC1(=O),-0.9883865,0.456564,3.71829521829522
C1COC1(=O),-0.9883865,0.456564,3.18002667061787
C1COC1(=O),-0.9883864,0.45656395,2.7778928294072
C1COC1(=O),-0.9883865,0.456564,2.46604619096863
c1ccccc1(CCCCCCCC),-2.3989391,0.63741976,4.52498418722328
c1ccccc1(CCCCCCCC),-2.398939,0.63741976,3.43666933546837
c1ccccc1(CCCCCCCC),-2.3989391,0.63741976,2.77036272105331
c1ccccc1(CCCCCCCC),-2.3989391,0.63741976,2.32046707752189
c1ccccc1(CCCCCCCC),-2.3989391,0.6374198,1.99627941586829
CCCCCCCCOC=O,-2.3898735,0.72050095,4.58491775261696
CCCCCCCCOC=O,-2.3898735,0.7205009,3.33480946276658
CCCCCCCCOC=O,-2.3898735,0.7205009,2.62035284781149
CCCCCCCCOC=O,-2.3898737,0.72050095,2.15801513285237
CCCCCCCCOC=O,-2.3898735,0.7205009,1.83435897435897
CCC/C=C/CCC,-1.0138572,0.27839288,5.98260578692089
CCC/C=C/CCC,-1.0138574,0.27839288,4.59808038392321
CCC/C=C/CCC,-1.0138574,0.27839288,3.73395038101534
CCC/C=C/CCC,-1.0138574,0.27839288,3.14323374340949
CCC/C=C/CCC,-1.0138572,0.2783929,2.71389190966339
CCCCCCCCS,-2.1480834,0.6660197,4.79169457468185
CCCCCCCCS,-2.1480834,0.6660197,3.75196671445054
CCCCCCCCS,-2.1480834,0.6660197,3.08300054586721
CCCCCCCCS,-2.1480834,0.6660197,2.61648745519713
CCCCCCCCS,-2.1480834,0.6660197,2.27260213049832
CCC(=O)CCCCC,-1.7751825,0.60951793,4.19917824300528
CCC(=O)CCCCC,-1.7751825,0.609518,3.55537149010188
CCC(=O)CCCCC,-1.7751825,0.609518,3.08273484630853
CCC(=O)CCCCC,-1.7751825,0.609518,2.72101426307448
CCC(=O)CCCCC,-1.7751825,0.60951793,2.4352660841938
CCCCCCCCCN,-1.9444866,0.7645126,3.9286106534871
CCCCCCCCCN,-1.9444866,0.7645126,3.17990887876431
CCCCCCCCCN,-1.9444866,0.7645126,2.67089789061042
CCCCCCCCCN,-1.9444866,0.76451266,2.30235738997506
CCCCCCCCCN,-1.9444864,0.76451266,2.02319004524887
CC(C)C(=O)OC(=O)C(C)C,-2.4226346,0.61237943,4.88549965854769
CC(C)C(=O)OC(=O)C(C)C,-2.4226344,0.61237943,3.85106764758658
CC(C)C(=O)OC(=O)C(C)C,-2.4226344,0.61237943,3.17814304753443
CC(C)C(=O)OC(=O)C(C)C,-2.4226344,0.61237943,2.70540779024329
CC(C)C(=O)OC(=O)C(C)C,-2.4226344,0.61237943,2.35509711401295
CC(C)(O)CO,-1.452077,0.5354518,5.25256975036711
CC(C)(O)CO,-1.452077,0.5354518,4.03591744628837
CC(C)(O)CO,-1.452077,0.53545177,3.27689136575311
CC(C)(O)CO,-1.452077,0.5354518,2.7581686746988
CC(C)(O)CO,-1.4520772,0.5354518,2.38122711638744
CC(C)C(=O),-1.2801961,0.47568172,4.2924
CC(C)C(=O),-1.2801961,0.47568178,3.9482688840649
CC(C)C(=O),-1.2801961,0.47568172,3.6552217453505
CC(C)C(=O),-1.2801961,0.47568178,3.4026698798237
CC(C)C(=O),-1.2801961,0.47568172,3.18276189346304
CC1OC1,-1.7288713,0.5385419,6.65612206922218
CC1OC1,-1.7288715,0.5385419,4.93685735974053
CC1OC1,-1.7288715,0.5385419,3.9234397279807
CC1OC1,-1.7288713,0.53854185,3.2552213677936
CC1OC1,-1.7288712,0.5385419,2.78149300155521
CCC(C)CCCCCO,-1.7157938,0.6264119,4.46938775510204
CCC(C)CCCCCO,-1.7157938,0.626412,3.49823148766931
CCC(C)CCCCCO,-1.7157938,0.626412,2.87378484775448
CCC(C)CCCCCO,-1.7157938,0.626412,2.43850340290639
CCC(C)CCCCCO,-1.7157938,0.626412,2.11773760656773
CCCCC(C)CCCO,-1.7357067,0.58412576,4.46938775510204
CCCCC(C)CCCO,-1.7357067,0.58412576,3.50211314720232
CCCCC(C)CCCO,-1.7357067,0.58412576,2.87902771443136
CCCCC(C)CCCO,-1.7357067,0.58412576,2.4441685931966
CCCCC(C)CCCO,-1.7357067,0.58412576,2.12343675795473
c1(C)cccc2ccccc21,-2.008664,0.66263086,4.42205464210656
c1(C)cccc2ccccc21,-2.008664,0.662631,3.44538624542477
c1(C)cccc2ccccc21,-2.008664,0.66263086,2.82209072978304
c1(C)cccc2ccccc21,-2.008664,0.662631,2.38976483164083
c1(C)cccc2ccccc21,-2.008664,0.6626309,2.07230172064191
OCC(C)CCCC,-2.0492895,0.6301387,4.87772727272727
OCC(C)CCCC,-2.0492897,0.63013875,3.77852112676056
OCC(C)CCCC,-2.0492895,0.63013875,3.08362068965517
OCC(C)CCCC,-2.0492895,0.6301387,2.60461165048544
OCC(C)CCCC,-2.0492895,0.6301387,2.25441176470588
O=CC(C)CCCCC,-1.8273282,0.5802604,4.31657280772325
O=CC(C)CCCCC,-1.8273282,0.5802604,3.6532618409294
O=CC(C)CCCCC,-1.8273281,0.5802604,3.16665437108078
O=CC(C)CCCCC,-1.8273282,0.5802604,2.79444028514697
O=CC(C)CCCCC,-1.8273281,0.5802604,2.50052429220552
CCCCCC(C)CO,-2.2341087,0.67286724,4.65351257588899
CCCCCC(C)CO,-2.2341087,0.67286736,3.76410751085193
CCCCCC(C)CO,-2.234109,0.67286724,3.16012662887433
CCCCCC(C)CO,-2.2341084,0.67286736,2.72317208564631
CCCCCC(C)CO,-2.234109,0.6728673,2.39237543194739
C1C(C)c2ccccc2CC1,-1.979799,0.46663994,5.44803777224958
C1C(C)c2ccccc2CC1,-1.979799,0.46663994,3.95755156231272
C1C(C)c2ccccc2CC1,-1.9797993,0.46663994,3.10741743524404
C1C(C)c2ccccc2CC1,-1.9797993,0.46663994,2.55793858420686
C1C(C)c2ccccc2CC1,-1.979799,0.46663994,2.17358719870367
C1CCC(=O)N1(C),-1.440926,0.51929456,4.30704394942806
C1CCC(=O)N1(C),-1.440926,0.51929456,3.50437189252737
C1CCC(=O)N1(C),-1.440926,0.51929456,2.95387918576324
C1CCC(=O)N1(C),-1.440926,0.51929456,2.55285742323407
C1CCC(=O)N1(C),-1.4409258,0.51929456,2.24770642201835
CC(C)=C=O,-1.240068,0.47587103,6.10930828351836
CC(C)=C=O,-1.240068,0.47587103,4.75290939088262
CC(C)=C=O,-1.240068,0.47587103,3.88938221489281
CC(C)=C=O,-1.240068,0.47587103,3.29138966207357
CC(C)=C=O,-1.2400678,0.47587097,2.85277541471714
CC(C)CS,-1.67385,0.4297257,8.3633387888707
CC(C)CS,-1.6738503,0.42972568,5.74949435417978
CC(C)CS,-1.6738503,0.42972568,4.38044698438616
CC(C)CS,-1.6738503,0.42972568,3.5379936203358
CC(C)CS,-1.6738504,0.4297257,2.96731556243778
C/C=CC(C)C,-1.1582258,0.23425789,7.75921908893709
C/C=CC(C)C,-1.1582258,0.23425789,5.76602232580632
C/C=CC(C)C,-1.1582257,0.23425789,4.58756385866661
C/C=CC(C)C,-1.1582257,0.23425789,3.80906743337859
C/C=CC(C)C,-1.1582257,0.23425789,3.25645616484083
C/C=C(C)/CC,-1.5442098,0.29264325,7.96659242761693
C/C=C(C)/CC,-1.5442098,0.29264322,5.74088191630221
C/C=C(C)/CC,-1.54421,0.29264325,4.48723577745719
C/C=C(C)/CC,-1.5442098,0.29264322,3.68297768282324
C/C=C(C)/CC,-1.5442098,0.29264322,3.12319916179167
CC(O)(C)CC(O)C,-1.8420557,0.61319095,4.80887295541116
CC(O)(C)CC(O)C,-1.8420556,0.6131909,3.68209307312889
CC(O)(C)CC(O)C,-1.8420556,0.61319095,2.98311209952047
CC(O)(C)CC(O)C,-1.8420556,0.61319095,2.50716976723811
CC(O)(C)CC(O)C,-1.8420556,0.61319095,2.16220028208745
CC(C)C(=O)OCC(C)(C)C(O)C(C)C,-2.6218743,0.7035914,4.80887295541116
CC(C)C(=O)OCC(C)(C)C(O)C(C)C,-2.6218743,0.70359135,3.57595701253801
CC(C)C(=O)OCC(C)(C)C(O)C(C)C,-2.6218743,0.7035914,2.84623035607718
CC(C)C(=O)OCC(C)(C)C(O)C(C)C,-2.6218743,0.70359135,2.36385163972795
CC(C)C(=O)OCC(C)(C)C(O)C(C)C,-2.6218743,0.70359135,2.02128461103786
C=CC(C)CCC,-1.2802011,0.26737985,7.40068965517241
C=CC(C)CCC,-1.280201,0.26737988,5.41935483870968
C=CC(C)CCC,-1.2802012,0.26737988,4.27487302061548
C=CC(C)CCC,-1.2802012,0.26737988,3.52949882826954
C=CC(C)CCC,-1.2802012,0.26737988,3.00546141996919
C=C(C)CCCC,-2.118292,0.40321857,6.30197322057787
C=C(C)CCCC,-2.118292,0.40321857,4.90095109781579
C=C(C)CCCC,-2.118292,0.40321857,4.00956526612738
C=C(C)CCCC,-2.118292,0.40321857,3.39253112033195
C=C(C)CCCC,-2.118292,0.40321857,2.94008055015206
CC(=O)CCC(C)C,-1.7341346,0.53252316,5.38569636135508
CC(=O)CCC(C)C,-1.7341346,0.53252316,3.97065761357224
CC(=O)CCC(C)C,-1.7341346,0.53252316,3.14447716583886
CC(=O)CCC(C)C,-1.7341348,0.53252316,2.60289007877072
CC(=O)CCC(C)C,-1.7341346,0.53252316,2.22045191193511
C=CCCCC(C)C,-1.7454443,0.346479,6.3875
C=CCCCC(C)C,-1.7454445,0.346479,4.82102543943393
C=CCCCC(C)C,-1.7454444,0.346479,3.87156128799495
C=CCCCC(C)C,-1.7454445,0.346479,3.23454278286425
C=CCCCC(C)C,-1.7454443,0.346479,2.77753332470558
C1[C@](O)([H])(CC[C@@](C)([H])(C1)),-1.777621,0.6089242,4.04943396226415
C1[C@](O)([H])(CC[C@@](C)([H])(C1)),-1.7776208,0.6089243,3.32331991328585
C1[C@](O)([H])(CC[C@@](C)([H])(C1)),-1.777621,0.6089243,2.81801470588235
C1[C@](O)([H])(CC[C@@](C)([H])(C1)),-1.7776209,0.6089242,2.44609072258947
C1[C@](O)([H])(CC[C@@](C)([H])(C1)),-1.7776207,0.60892427,2.16089407974225
C1[C@](O)([H])(C[C@@](C)([H])(CC1)),-1.933318,0.56324685,3.93581514762516
C1[C@](O)([H])(C[C@@](C)([H])(CC1)),-1.933318,0.56324685,3.29411764705882
C1[C@](O)([H])(C[C@@](C)([H])(CC1)),-1.933318,0.5632469,2.83233256351039
