smiles,lnA,EaR,temperature
S1CC1,-1.7272807,0.39754996,3.27084857351865
CC(C)(C)CC(C)(C)C,-2.6435325,0.586081,5.18531046146412
CC(C)(C)CC(C)(C)C,-2.6435325,0.58608097,4.22359759517461
CC(C)(C)CC(C)(C)C,-2.643533,0.58608097,3.56280814754561
CC(C)(C)CC(C)(C)C,-2.6435325,0.58608097,3.08080989327266
CC(C)(C)CC(C)(C)C,-2.643533,0.5860811,2.71368602063524
CC(C)(C)C(C)C(C)C,-2.5132122,0.55240166,7.05708273050112
CC(C)(C)C(C)C(C)C,-2.5132122,0.55240166,4.9775035947864
CC(C)(C)C(C)C(C)C,-2.5132122,0.55240166,3.84458297506449
CC(C)(C)C(C)C(C)C,-2.5132122,0.55240166,3.1317671092952
CC(C)(C)C(C)C(C)C,-2.513212,0.55240166,2.64193214830863
CO[Si](OC)(OC)OC,-1.5920229,0.7193766,3.91856855943034
CO[Si](OC)(OC)OC,-1.5920229,0.7193766,3.53336296735319
CO[Si](OC)(OC)OC,-1.5920229,0.7193766,3.21711236359276
CO[Si](OC)(OC)OC,-1.5920229,0.7193766,2.95282253071557
CO[Si](OC)(OC)OC,-1.5920229,0.7193766,2.72865969944313
C1COCC1,-1.5631751,0.45854276,6.51746128150622
C1COCC1,-1.5631751,0.45854276,5.15250819258886
C1COCC1,-1.5631751,0.45854276,4.26027750759275
C1COCC1,-1.5631751,0.45854276,3.63144135836414
C1COCC1,-1.5631751,0.45854276,3.16436659589526
CC(F)(F)CC(C)(F)F,-2.7653816,0.54367363,4.12730769230769
CC(F)(F)CC(C)(F)F,-2.7653816,0.54367375,3.59979872525998
CC(F)(F)CC(C)(F)F,-2.7653816,0.54367363,3.1918500892326
CC(F)(F)CC(C)(F)F,-2.7653816,0.5436737,2.86695164306706
CC(F)(F)CC(C)(F)F,-2.7653816,0.5436737,2.60208535402522
[Sn](Cl)(Cl)(Cl)(Cl),-3.5280442,0.6459928,4.48995815899582
[Sn](Cl)(Cl)(Cl)(Cl),-3.5280442,0.6459928,3.88811391510716
[Sn](Cl)(Cl)(Cl)(Cl),-3.5280442,0.6459928,3.42854404294067
[Sn](Cl)(Cl)(Cl)(Cl),-3.5280442,0.6459928,3.06613140563167
[Sn](Cl)(Cl)(Cl)(Cl),-3.5280442,0.6459928,2.77301152514342
C(Cl)(Cl)(Cl)C(Cl),-3.671348,0.7127119,5.28776978417266
C(Cl)(Cl)(Cl)C(Cl),-3.671348,0.7127119,4.23953302320069
C(Cl)(Cl)(Cl)C(Cl),-3.671348,0.7127119,3.53813943520335
C(Cl)(Cl)(Cl)C(Cl),-3.671348,0.7127119,3.03587973604736
C(Cl)(Cl)(Cl)C(Cl),-3.671348,0.7127119,2.65849126718692
CCOCC(C)OC(=O)C,-2.0571125,0.5331569,5.03802816901408
CCOCC(C)OC(=O)C,-2.0571125,0.5331569,3.98551532033426
CCOCC(C)OC(=O)C,-2.0571125,0.5331569,3.29677419354839
CCOCC(C)OC(=O)C,-2.0571125,0.5331569,2.81100196463654
CCOCC(C)OC(=O)C,-2.0571125,0.5331569,2.45
CCCOC(=O)C=C,-1.7095231,0.56270885,5.23463414634146
CCCOC(=O)C=C,-1.7095231,0.56270885,4.01158878504673
CCCOC(=O)C=C,-1.7095231,0.56270885,3.25181818181818
CCCOC(=O)C=C,-1.7095228,0.56270885,2.7340127388535
CCCOC(=O)C=C,-1.7095231,0.5627089,2.35846153846154
CCCOCCOCCO,-1.8085859,0.6603902,4.87440381558029
CCCOCCOCCO,-1.8085858,0.6603902,3.7375918637456
CCCOCCOCCO,-1.808586,0.6603902,3.03075663004491
CCCOCCOCCO,-1.8085859,0.6603902,2.54874949528537
CCCOCCOCCO,-1.8085858,0.6603902,2.19902047173098
CC(O)COCCC,-1.6981363,0.52941376,5.55578565881439
CC(O)COCCC,-1.6981363,0.5294137,4.28682712473784
CC(O)COCCC,-1.6981363,0.52941376,3.48975609756098
CC(O)COCCC,-1.6981363,0.52941376,2.94262014122164
CC(O)COCCC,-1.6981363,0.52941376,2.54379518786298
CCC(=O)O,-0.8367602,0.61941296,4.25074272133096
CCC(=O)O,-0.8367602,0.6194129,3.30057670126874
CCC(=O)O,-0.8367602,0.61941296,2.69758672699849
CCC(=O)O,-0.8367602,0.6194129,2.28088633827515
CCC(=O)O,-0.8367602,0.6194129,1.97569732118199
CCOCC(C)OCC(C)O,-1.9968017,0.50932866,5.26029411764706
CCOCC(C)OCC(C)O,-1.9968017,0.5093286,3.95612903225806
CCOCC(C)OCC(C)O,-1.996802,0.5093286,3.17016248153619
CCOCC(C)OCC(C)O,-1.9968017,0.50932866,2.64473197781885
CCOCC(C)OCC(C)O,-1.9968017,0.5093286,2.26871035940803
C=CCOCC=C,-1.3718462,0.48424578,6.01850813236119
C=CCOCC=C,-1.3718462,0.48424578,4.75849454021396
C=CCOCC=C,-1.3718462,0.48424578,3.93473278943991
C=CCOCC=C,-1.3718462,0.48424578,3.3540925962102
C=CCOCC=C,-1.3718464,0.48424578,2.92278360343184
C=CC(=O)OCCC(O)=O,-1.3172182,0.69922775,3.78118393234672
C=CC(=O)OCCC(O)=O,-1.3172183,0.69922775,3.09875830205025
C=CC(=O)OCCC(O)=O,-1.3172183,0.69922775,2.625
C=CC(=O)OCCC(O)=O,-1.317218,0.69922775,2.27689369828135
C=CC(=O)OCCC(O)=O,-1.3172183,0.69922775,2.01030348445111
ClP(Cl)Cl,-2.5494003,0.5387868,5.92382003864201
ClP(Cl)Cl,-2.5494003,0.5387868,4.80833426683096
ClP(Cl)Cl,-2.5494003,0.5387868,4.04638009049774
ClP(Cl)Cl,-2.5494003,0.5387868,3.49287981121328
ClP(Cl)Cl,-2.5494003,0.5387868,3.07258410880458
c1ccccc1(CO),-1.6666734,0.6522332,4.16172193135544
c1ccccc1(CO),-1.6666735,0.6522332,3.42802379906561
c1ccccc1(CO),-1.6666734,0.6522332,2.91425079774594
c1ccccc1(CO),-1.6666734,0.6522332,2.53440793552387
c1ccccc1(CO),-1.6666734,0.6522332,2.24216464688675
c1(C(C)OCC(O)C)ccccc1,-2.097506,0.52915514,3.6549727520436
c1(C(C)OCC(O)C)ccccc1,-2.097506,0.5291551,3.05052945774998
c1(C(C)OCC(O)C)ccccc1,-2.097506,0.5291552,2.6176362971094
c1(C(C)OCC(O)C)ccccc1,-2.0975065,0.5291551,2.29233644859813
c1(C(C)OCC(O)C)ccccc1,-2.097506,0.52915514,2.03895116853506
C=Cc1ccccc1,-1.8303277,0.6350003,4.42442483714027
C=Cc1ccccc1,-1.8303276,0.6350003,3.74577853795607
C=Cc1ccccc1,-1.8303276,0.6350002,3.2476356207914
C=Cc1ccccc1,-1.8303276,0.6350002,2.86643471989422
C=Cc1ccccc1,-1.8303276,0.6350003,2.56532236857833
c1(CC#N)ccccc1,-1.8551191,0.65143126,4.30358933226389
c1(CC#N)ccccc1,-1.8551192,0.65143126,3.42105682633299
c1(CC#N)ccccc1,-1.8551192,0.65143126,2.83888888888889
c1(CC#N)ccccc1,-1.8551191,0.6514312,2.4260441982705
c1(CC#N)ccccc1,-1.8551192,0.65143126,2.11803019836179
C(O)C(c1ccccc1)C,-1.9509622,0.5665252,4.17548638132296
C(O)C(c1ccccc1)C,-1.9509621,0.5665252,3.25428354814253
C(O)C(c1ccccc1)C,-1.9509622,0.5665252,2.66608695652174
C(O)C(c1ccccc1)C,-1.9509622,0.5665252,2.25796948974224
C(O)C(c1ccccc1)C,-1.9509623,0.5665252,1.95821167883212
c1ccccc1C(C)OC(C)c2ccccc2,-2.4498372,0.55234075,4.41332510795805
c1ccccc1C(C)OC(C)c2ccccc2,-2.4498372,0.5523407,3.33028163550314
c1ccccc1C(C)OC(C)c2ccccc2,-2.4498372,0.55234075,2.67405930725143
c1ccccc1C(C)OC(C)c2ccccc2,-2.4498372,0.5523407,2.23387978142077
c1ccccc1C(C)OC(C)c2ccccc2,-2.4498372,0.5523407,1.91813388149075
c1(OCC)ccc(N)cc1,-1.8234771,0.6330931,3.87400722021661
c1(OCC)ccc(N)cc1,-1.8234774,0.6330931,3.15849889624724
c1(OCC)ccc(N)cc1,-1.8234773,0.6330931,2.66608695652174
c1(OCC)ccc(N)cc1,-1.8234771,0.6330931,2.3065018807093
c1(OCC)ccc(N)cc1,-1.8234771,0.6330931,2.03238636363636
CC(C)(C)OOCC=C,-2.229021,0.47805226,5.03165002110001
CC(C)(C)OOCC=C,-2.229021,0.47805232,4.16839038601602
CC(C)(C)OOCC=C,-2.2290208,0.47805226,3.55796488785
CC(C)(C)OOCC=C,-2.229021,0.47805226,3.10348567338351
CC(C)(C)OOCC=C,-2.2290208,0.47805232,2.75196184028312
C(CCCC1)(C1)CCCCC,-2.1809707,0.541245,5.06179245283019
C(CCCC1)(C1)CCCCC,-2.1809707,0.541245,3.85608408570274
C(CCCC1)(C1)CCCCC,-2.1809707,0.541245,3.11427120365668
C(CCCC1)(C1)CCCCC,-2.1809707,0.541245,2.61182269007271
C(CCCC1)(C1)CCCCC,-2.1809707,0.541245,2.24897830870795
c1ccccc1(CCCCC),-2.252172,0.6343201,5.41559424678274
c1ccccc1(CCCCC),-2.252172,0.63432014,4.00014910629415
c1ccccc1(CCCCC),-2.2521722,0.63432014,3.17128671907323
c1ccccc1(CCCCC),-2.252172,0.63432014,2.62695993831014
c1ccccc1(CCCCC),-2.2521722,0.63432014,2.24211779946094
CCCCCOC(=O)CCC,-2.1735978,0.61130935,5.36684171042761
CCCCCOC(=O)CCC,-2.1735978,0.61130935,4.05708884688091
CCCCCOC(=O)CCC,-2.1735978,0.61130935,3.26120650357089
CCCCCOC(=O)CCC,-2.1735978,0.61130935,2.72637195121951
CCCCCOC(=O)CCC,-2.1735978,0.61130935,2.34224598930481
CCC(O)CC,-1.4135737,0.46711367,5.25642909625276
CCC(O)CC,-1.4135737,0.46711367,4.04893739447049
CCC(O)CC,-1.4135739,0.46711367,3.29257628522774
CCC(O)CC,-1.4135739,0.46711367,2.77431989606965
CCC(O)CC,-1.4135737,0.46711367,2.39702466047177
CCCCCS,-1.683938,0.56600225,5.43479361863763
CCCCCS,-1.6839381,0.5660023,4.32640554760417
CCCCCS,-1.683938,0.5660023,3.59353023909986
CCCCCS,-1.6839381,0.56600225,3.07298005469567
CCCCCS,-1.683938,0.5660023,2.68415918357137
N#CCCCC#N,-1.3394909,0.74803233,4.39416895295033
N#CCCCC#N,-1.3394909,0.7480323,3.32285683320689
N#CCCCC#N,-1.3394909,0.7480323,2.67152957578172
N#CCCCC#N,-1.3394909,0.7480323,2.23369378558122
N#CCCCC#N,-1.3394909,0.7480323,1.91916301529107
NCCCCCN,-1.4307787,0.7486743,3.71765113459207
NCCCCCN,-1.4307789,0.7486743,3.25897805785438
NCCCCCN,-1.4307789,0.7486743,2.90105433901054
NCCCCCN,-1.4307789,0.7486743,2.61396991657025
NCCCCCN,-1.4307787,0.74867433,2.37858805275407
C(F)(F)C(F)(F)C(F),-2.5138795,0.54358774,5.61391577295318
C(F)(F)C(F)(F)C(F),-2.5138795,0.5435877,4.92343690857163
C(F)(F)C(F)(F)C(F),-2.5138795,0.5435877,4.38420525810471
C(F)(F)C(F)(F)C(F),-2.5138795,0.5435877,3.95143101749993
C(F)(F)C(F)(F)C(F),-2.5138795,0.5435877,3.59642067162678
C1(CCC=CC)=CC=CC=C1C,-1.9489936,0.56985015,4.29411764705882
C1(CCC=CC)=CC=CC=C1C,-1.9489934,0.56985015,3.43474433864127
C1(CCC=CC)=CC=CC=C1C,-1.9489934,0.56985015,2.86198159754634
C1(CCC=CC)=CC=CC=C1C,-1.9489936,0.56985015,2.4529401680096
C1(CCC=CC)=CC=CC=C1C,-1.9489934,0.56985015,2.1462
C1CC(C2CCOC2)CO1,-1.768753,0.4889384,4.5663829787234
C1CC(C2CCOC2)CO1,-1.768753,0.4889384,3.57104825291181
C1CC(C2CCOC2)CO1,-1.768753,0.48893833,2.93196721311475
C1CC(C2CCOC2)CO1,-1.768753,0.48893833,2.48690614136732
C1CC(C2CCOC2)CO1,-1.768753,0.48893833,2.15915492957747
C1COC1(=O),-1.410313,0.5462653,4.47591240875912
C1COC1(=O),-1.410313,0.5462653,3.71829521829522
C1COC1(=O),-1.410313,0.5462653,3.18002667061787
C1COC1(=O),-1.410313,0.5462653,2.7778928294072
C1COC1(=O),-1.410313,0.5462653,2.46604619096863
c1ccccc1(CCCCCCCC),-2.3735714,0.6780034,4.52498418722328
c1ccccc1(CCCCCCCC),-2.3735712,0.6780033,3.43666933546837
c1ccccc1(CCCCCCCC),-2.3735712,0.6780033,2.77036272105331
c1ccccc1(CCCCCCCC),-2.3735712,0.67800325,2.32046707752189
c1ccccc1(CCCCCCCC),-2.3735714,0.6780034,1.99627941586829
CCCCCCCCOC=O,-2.1266744,0.6808329,4.58491775261696
CCCCCCCCOC=O,-2.1266744,0.6808329,3.33480946276658
CCCCCCCCOC=O,-2.1266747,0.6808329,2.62035284781149
CCCCCCCCOC=O,-2.1266744,0.6808329,2.15801513285237
CCCCCCCCOC=O,-2.1266744,0.6808329,1.83435897435897
CCC/C=C/CCC,-1.6459658,0.4100445,5.98260578692089
CCC/C=C/CCC,-1.6459658,0.4100445,4.59808038392321
CCC/C=C/CCC,-1.6459658,0.4100445,3.73395038101534
CCC/C=C/CCC,-1.6459658,0.41004446,3.14323374340949
CCC/C=C/CCC,-1.6459658,0.41004446,2.71389190966339
CCCCCCCCS,-2.059681,0.66155565,4.79169457468185
CCCCCCCCS,-2.059681,0.6615557,3.75196671445054
CCCCCCCCS,-2.059681,0.6615557,3.08300054586721
CCCCCCCCS,-2.0596812,0.6615557,2.61648745519713
CCCCCCCCS,-2.059681,0.6615557,2.27260213049832
CCC(=O)CCCCC,-2.0924296,0.6044327,4.19917824300528
CCC(=O)CCCCC,-2.0924296,0.60443276,3.55537149010188
CCC(=O)CCCCC,-2.0924296,0.60443276,3.08273484630853
CCC(=O)CCCCC,-2.0924294,0.6044327,2.72101426307448
CCC(=O)CCCCC,-2.0924294,0.60443276,2.4352660841938
CCCCCCCCCN,-2.157311,0.7081351,3.9286106534871
CCCCCCCCCN,-2.157311,0.7081351,3.17990887876431
CCCCCCCCCN,-2.1573107,0.7081351,2.67089789061042
CCCCCCCCCN,-2.157311,0.7081351,2.30235738997506
CCCCCCCCCN,-2.157311,0.7081351,2.02319004524887
CC(C)C(=O)OC(=O)C(C)C,-2.0801582,0.5577643,4.88549965854769
CC(C)C(=O)OC(=O)C(C)C,-2.0801582,0.5577643,3.85106764758658
CC(C)C(=O)OC(=O)C(C)C,-2.0801582,0.55776423,3.17814304753443
CC(C)C(=O)OC(=O)C(C)C,-2.0801582,0.5577643,2.70540779024329
CC(C)C(=O)OC(=O)C(C)C,-2.0801582,0.5577643,2.35509711401295
CC(C)(O)CO,-0.9827107,0.50118005,5.25256975036711
CC(C)(O)CO,-0.9827105,0.50118005,4.03591744628837
CC(C)(O)CO,-0.9827107,0.5011802,3.27689136575311
CC(C)(O)CO,-0.9827106,0.5011801,2.7581686746988
CC(C)(O)CO,-0.9827106,0.50118005,2.38122711638744
CC(C)C(=O),-1.2073663,0.45627588,4.2924
CC(C)C(=O),-1.2073663,0.45627588,3.9482688840649
CC(C)C(=O),-1.2073665,0.45627588,3.6552217453505
CC(C)C(=O),-1.2073665,0.45627594,3.4026698798237
CC(C)C(=O),-1.2073665,0.45627594,3.18276189346304
CC1OC1,-1.832584,0.3934503,6.65612206922218
CC1OC1,-1.8325841,0.3934503,4.93685735974053
CC1OC1,-1.8325841,0.3934503,3.9234397279807
CC1OC1,-1.8325841,0.39345032,3.2552213677936
CC1OC1,-1.832584,0.39345032,2.78149300155521
CCC(C)CCCCCO,-2.081796,0.64670306,4.46938775510204
CCC(C)CCCCCO,-2.081796,0.6467031,3.49823148766931
CCC(C)CCCCCO,-2.0817962,0.64670306,2.87378484775448
CCC(C)CCCCCO,-2.081796,0.64670306,2.43850340290639
CCC(C)CCCCCO,-2.081796,0.64670306,2.11773760656773
CCCCC(C)CCCO,-2.099327,0.635211,4.46938775510204
CCCCC(C)CCCO,-2.0993273,0.63521093,3.50211314720232
CCCCC(C)CCCO,-2.0993273,0.635211,2.87902771443136
CCCCC(C)CCCO,-2.0993273,0.63521093,2.4441685931966
CCCCC(C)CCCO,-2.0993273,0.63521093,2.12343675795473
c1(C)cccc2ccccc21,-2.224207,0.68918675,4.42205464210656
c1(C)cccc2ccccc21,-2.224207,0.6891868,3.44538624542477
c1(C)cccc2ccccc21,-2.224207,0.68918675,2.82209072978304
c1(C)cccc2ccccc21,-2.224207,0.68918675,2.38976483164083
c1(C)cccc2ccccc21,-2.224207,0.68918675,2.07230172064191
OCC(C)CCCC,-1.9306183,0.5571946,4.87772727272727
OCC(C)CCCC,-1.9306183,0.5571946,3.77852112676056
OCC(C)CCCC,-1.9306182,0.55719453,3.08362068965517
OCC(C)CCCC,-1.9306183,0.5571946,2.60461165048544
OCC(C)CCCC,-1.9306183,0.5571946,2.25441176470588
O=CC(C)CCCCC,-1.9423965,0.58792335,4.31657280772325
O=CC(C)CCCCC,-1.9423965,0.58792335,3.6532618409294
O=CC(C)CCCCC,-1.9423966,0.58792347,3.16665437108078
O=CC(C)CCCCC,-1.9423965,0.58792335,2.79444028514697
O=CC(C)CCCCC,-1.9423965,0.5879234,2.50052429220552
CCCCCC(C)CO,-2.0325627,0.5876628,4.65351257588899
CCCCCC(C)CO,-2.0325627,0.5876629,3.76410751085193
CCCCCC(C)CO,-2.032563,0.5876629,3.16012662887433
CCCCCC(C)CO,-2.032563,0.5876629,2.72317208564631
CCCCCC(C)CO,-2.032563,0.5876628,2.39237543194739
C1C(C)c2ccccc2CC1,-2.0938127,0.51742125,5.44803777224958
C1C(C)c2ccccc2CC1,-2.093813,0.5174212,3.95755156231272
C1C(C)c2ccccc2CC1,-2.0938127,0.5174212,3.10741743524404
C1C(C)c2ccccc2CC1,-2.0938127,0.5174212,2.55793858420686
C1C(C)c2ccccc2CC1,-2.0938127,0.5174212,2.17358719870367
C1CCC(=O)N1(C),-1.4671742,0.5162289,4.30704394942806
C1CCC(=O)N1(C),-1.4671742,0.51622885,3.50437189252737
C1CCC(=O)N1(C),-1.4671742,0.5162289,2.95387918576324
C1CCC(=O)N1(C),-1.4671742,0.5162289,2.55285742323407
C1CCC(=O)N1(C),-1.4671742,0.5162289,2.24770642201835
CC(C)=C=O,-1.6638756,0.47687674,6.10930828351836
CC(C)=C=O,-1.6638756,0.47687674,4.75290939088262
CC(C)=C=O,-1.6638756,0.47687674,3.88938221489281
CC(C)=C=O,-1.6638756,0.47687668,3.29138966207357
CC(C)=C=O,-1.6638756,0.47687668,2.85277541471714
CC(C)CS,-1.4612559,0.34820077,8.3633387888707
CC(C)CS,-1.4612559,0.34820077,5.74949435417978
CC(C)CS,-1.4612559,0.34820077,4.38044698438616
CC(C)CS,-1.4612558,0.34820077,3.5379936203358
CC(C)CS,-1.4612559,0.34820077,2.96731556243778
C/C=CC(C)C,-1.392502,0.32429206,7.75921908893709
C/C=CC(C)C,-1.392502,0.3242921,5.76602232580632
C/C=CC(C)C,-1.392502,0.3242921,4.58756385866661
C/C=CC(C)C,-1.392502,0.32429206,3.80906743337859
C/C=CC(C)C,-1.392502,0.3242921,3.25645616484083
C/C=C(C)/CC,-1.6771506,0.31157586,7.96659242761693
C/C=C(C)/CC,-1.6771506,0.31157586,5.74088191630221
C/C=C(C)/CC,-1.6771505,0.31157586,4.48723577745719
C/C=C(C)/CC,-1.6771506,0.31157586,3.68297768282324
C/C=C(C)/CC,-1.6771506,0.31157586,3.12319916179167
CC(O)(C)CC(O)C,-1.4374825,0.49859554,4.80887295541116
CC(O)(C)CC(O)C,-1.4374825,0.49859554,3.68209307312889
CC(O)(C)CC(O)C,-1.4374825,0.49859554,2.98311209952047
CC(O)(C)CC(O)C,-1.4374826,0.49859554,2.50716976723811
CC(O)(C)CC(O)C,-1.4374826,0.49859554,2.16220028208745
CC(C)C(=O)OCC(C)(C)C(O)C(C)C,-2.2432547,0.5389708,4.80887295541116
CC(C)C(=O)OCC(C)(C)C(O)C(C)C,-2.2432547,0.5389707,3.57595701253801
CC(C)C(=O)OCC(C)(C)C(O)C(C)C,-2.2432547,0.53897077,2.84623035607718
CC(C)C(=O)OCC(C)(C)C(O)C(C)C,-2.2432547,0.53897077,2.36385163972795
CC(C)C(=O)OCC(C)(C)C(O)C(C)C,-2.2432547,0.5389708,2.02128461103786
C=CC(C)CCC,-1.8925053,0.40633243,7.40068965517241
C=CC(C)CCC,-1.8925053,0.40633243,5.41935483870968
C=CC(C)CCC,-1.8925053,0.40633243,4.27487302061548
C=CC(C)CCC,-1.8925053,0.40633243,3.52949882826954
C=CC(C)CCC,-1.8925053,0.40633243,3.00546141996919
C=C(C)CCCC,-2.0255573,0.42681634,6.30197322057787
C=C(C)CCCC,-2.0255573,0.4268163,4.90095109781579
C=C(C)CCCC,-2.0255573,0.42681634,4.00956526612738
C=C(C)CCCC,-2.0255575,0.42681637,3.39253112033195
C=C(C)CCCC,-2.0255573,0.42681634,2.94008055015206
CC(=O)CCC(C)C,-2.0034287,0.52171224,5.38569636135508
CC(=O)CCC(C)C,-2.0034287,0.5217122,3.97065761357224
CC(=O)CCC(C)C,-2.0034287,0.5217122,3.14447716583886
CC(=O)CCC(C)C,-2.0034287,0.52171224,2.60289007877072
CC(=O)CCC(C)C,-2.0034287,0.52171224,2.22045191193511
C=CCCCC(C)C,-2.0158503,0.46721488,6.3875
C=CCCCC(C)C,-2.0158503,0.46721488,4.82102543943393
C=CCCCC(C)C,-2.0158503,0.46721488,3.87156128799495
C=CCCCC(C)C,-2.0158503,0.46721488,3.23454278286425
C=CCCCC(C)C,-2.0158503,0.46721488,2.77753332470558
C1[C@](O)([H])(CC[C@@](C)([H])(C1)),-1.1905482,0.34919772,4.04943396226415
C1[C@](O)([H])(CC[C@@](C)([H])(C1)),-1.1905482,0.34919772,3.32331991328585
C1[C@](O)([H])(CC[C@@](C)([H])(C1)),-1.1905483,0.34919772,2.81801470588235
C1[C@](O)([H])(CC[C@@](C)([H])(C1)),-1.1905482,0.3491977,2.44609072258947
C1[C@](O)([H])(CC[C@@](C)([H])(C1)),-1.1905481,0.34919772,2.16089407974225
C1[C@](O)([H])(C[C@@](C)([H])(CC1)),-1.2099544,0.33912882,3.93581514762516
C1[C@](O)([H])(C[C@@](C)([H])(CC1)),-1.2099544,0.33912882,3.29411764705882
C1[C@](O)([H])(C[C@@](C)([H])(CC1)),-1.2099544,0.33912882,2.83233256351039
