smiles,lnA,EaR,temperature
CCCCN(CCCC)CCCC,-2.3115454,0.63543314,3.9158874241664
CCCCN(CCCC)CCCC,-2.3115454,0.63543314,3.10975874809824
CCCCN(CCCC)CCCC,-2.3115454,0.635433,2.57886989696296
CCCCN(CCCC)CCCC,-2.3115454,0.63543314,2.20281227547983
c1(C)c(N=C=O)cccc1(N=C=O),-2.2110226,0.6110779,3.68193515182707
c1(C)c(N=C=O)cccc1(N=C=O),-2.2110226,0.6110779,3.07401439467182
c1(C)c(N=C=O)cccc1(N=C=O),-2.2110226,0.61107796,2.63839203392956
c1(C)c(N=C=O)cccc1(N=C=O),-2.2110226,0.6110779,2.31091011871114
c1(C)c(N=C=O)cccc1(N=C=O),-2.2110226,0.61107796,2.05574712643678
c1cc(C)ccc1C=O,-1.8889036,0.6323325,4.01910112359551
c1cc(C)ccc1C=O,-1.8889037,0.6323325,3.349773685032
c1cc(C)ccc1C=O,-1.8889036,0.6323325,2.87155472303987
c1cc(C)ccc1C=O,-1.8889039,0.6323325,2.51282051282051
c1cc(C)ccc1C=O,-1.8889039,0.6323325,2.23376353039134
S1CC1,-1.7138668,0.39496136,6.53731343283582
S1CC1,-1.7138668,0.39496136,5.23125297064093
S1CC1,-1.7138668,0.39496136,4.36015683725088
S1CC1,-1.7138668,0.39496136,3.73775459556422
S1CC1,-1.7138667,0.39496142,3.27084857351865
CC(C)(C)CC(C)(C)C,-2.6599152,0.5850719,5.18531046146412
CC(C)(C)CC(C)(C)C,-2.6599154,0.5850719,4.22359759517461
CC(C)(C)CC(C)(C)C,-2.6599152,0.5850719,3.56280814754561
CC(C)(C)CC(C)(C)C,-2.6599152,0.5850719,3.08080989327266
CC(C)(C)CC(C)(C)C,-2.6599152,0.5850719,2.71368602063524
CC(C)(C)C(C)C(C)C,-2.5283194,0.5509987,7.05708273050112
CC(C)(C)C(C)C(C)C,-2.5283194,0.5509987,4.9775035947864
CC(C)(C)C(C)C(C)C,-2.5283194,0.5509986,3.84458297506449
CC(C)(C)C(C)C(C)C,-2.5283191,0.5509987,3.1317671092952
CC(C)(C)C(C)C(C)C,-2.5283194,0.5509987,2.64193214830863
CO[Si](OC)(OC)OC,-1.6209089,0.7111723,3.91856855943034
CO[Si](OC)(OC)OC,-1.6209086,0.7111723,3.53336296735319
CO[Si](OC)(OC)OC,-1.6209089,0.71117234,3.21711236359276
CO[Si](OC)(OC)OC,-1.6209086,0.7111723,2.95282253071557
CO[Si](OC)(OC)OC,-1.6209089,0.71117234,2.72865969944313
C1COCC1,-1.5382372,0.45197374,6.51746128150622
C1COCC1,-1.5382372,0.45197374,5.15250819258886
C1COCC1,-1.5382372,0.45197374,4.26027750759275
C1COCC1,-1.5382372,0.45197374,3.63144135836414
C1COCC1,-1.5382372,0.45197374,3.16436659589526
CC(F)(F)CC(C)(F)F,-2.7699575,0.5447501,4.12730769230769
CC(F)(F)CC(C)(F)F,-2.7699575,0.54475015,3.59979872525998
CC(F)(F)CC(C)(F)F,-2.7699575,0.54475015,3.1918500892326
CC(F)(F)CC(C)(F)F,-2.7699575,0.54475015,2.86695164306706
CC(F)(F)CC(C)(F)F,-2.7699575,0.54475015,2.60208535402522
[Sn](Cl)(Cl)(Cl)(Cl),-3.514172,0.6393542,4.48995815899582
[Sn](Cl)(Cl)(Cl)(Cl),-3.5141716,0.6393542,3.88811391510716
[Sn](Cl)(Cl)(Cl)(Cl),-3.514172,0.6393542,3.42854404294067
[Sn](Cl)(Cl)(Cl)(Cl),-3.514172,0.6393542,3.06613140563167
[Sn](Cl)(Cl)(Cl)(Cl),-3.5141716,0.6393542,2.77301152514342
C(Cl)(Cl)(Cl)C(Cl),-3.665315,0.71366894,5.28776978417266
C(Cl)(Cl)(Cl)C(Cl),-3.665315,0.71366906,4.23953302320069
C(Cl)(Cl)(Cl)C(Cl),-3.6653147,0.71366894,3.53813943520335
C(Cl)(Cl)(Cl)C(Cl),-3.665315,0.71366894,3.03587973604736
C(Cl)(Cl)(Cl)C(Cl),-3.6653142,0.71366906,2.65849126718692
CCOCC(C)OC(=O)C,-2.0585115,0.535028,5.03802816901408
CCOCC(C)OC(=O)C,-2.0585115,0.535028,3.98551532033426
CCOCC(C)OC(=O)C,-2.0585115,0.53502804,3.29677419354839
CCOCC(C)OC(=O)C,-2.0585115,0.535028,2.81100196463654
CCOCC(C)OC(=O)C,-2.0585115,0.53502804,2.45
CCCOC(=O)C=C,-1.7180525,0.56002873,5.23463414634146
CCCOC(=O)C=C,-1.7180525,0.56002873,4.01158878504673
CCCOC(=O)C=C,-1.7180525,0.56002873,3.25181818181818
CCCOC(=O)C=C,-1.7180525,0.5600287,2.7340127388535
CCCOC(=O)C=C,-1.7180525,0.5600287,2.35846153846154
CCCOCCOCCO,-1.7988983,0.6565589,4.87440381558029
CCCOCCOCCO,-1.7988985,0.6565589,3.7375918637456
CCCOCCOCCO,-1.7988985,0.6565589,3.03075663004491
CCCOCCOCCO,-1.7988985,0.6565589,2.54874949528537
CCCOCCOCCO,-1.7988985,0.6565589,2.19902047173098
CC(O)COCCC,-1.6912949,0.524896,5.55578565881439
CC(O)COCCC,-1.6912949,0.52489597,4.28682712473784
CC(O)COCCC,-1.6912949,0.524896,3.48975609756098
CC(O)COCCC,-1.691295,0.524896,2.94262014122164
CC(O)COCCC,-1.691295,0.52489597,2.54379518786298
CCC(=O)O,-0.8332582,0.6213978,4.25074272133096
CCC(=O)O,-0.8332582,0.6213978,3.30057670126874
CCC(=O)O,-0.8332583,0.6213978,2.69758672699849
CCC(=O)O,-0.8332583,0.6213978,2.28088633827515
CCC(=O)O,-0.83325833,0.6213978,1.97569732118199
CCOCC(C)OCC(C)O,-1.9952146,0.5084009,5.26029411764706
CCOCC(C)OCC(C)O,-1.9952146,0.5084009,3.95612903225806
CCOCC(C)OCC(C)O,-1.9952146,0.5084009,3.17016248153619
CCOCC(C)OCC(C)O,-1.9952146,0.5084009,2.64473197781885
CCOCC(C)OCC(C)O,-1.9952146,0.50840086,2.26871035940803
C=CCOCC=C,-1.368358,0.48352242,6.01850813236119
C=CCOCC=C,-1.368358,0.48352242,4.75849454021396
C=CCOCC=C,-1.368358,0.48352236,3.93473278943991
C=CCOCC=C,-1.368358,0.48352236,3.3540925962102
C=CCOCC=C,-1.368358,0.48352236,2.92278360343184
C=CC(=O)OCCC(O)=O,-1.3252742,0.69867295,3.78118393234672
C=CC(=O)OCCC(O)=O,-1.3252742,0.69867295,3.09875830205025
C=CC(=O)OCCC(O)=O,-1.3252743,0.69867295,2.625
C=CC(=O)OCCC(O)=O,-1.3252743,0.69867295,2.27689369828135
C=CC(=O)OCCC(O)=O,-1.3252743,0.69867295,2.01030348445111
ClP(Cl)Cl,-2.553406,0.5357396,5.92382003864201
ClP(Cl)Cl,-2.553406,0.5357396,4.80833426683096
ClP(Cl)Cl,-2.553406,0.5357396,4.04638009049774
ClP(Cl)Cl,-2.553406,0.5357396,3.49287981121328
ClP(Cl)Cl,-2.553406,0.5357396,3.07258410880458
c1ccccc1(CO),-1.6607603,0.6564589,4.16172193135544
c1ccccc1(CO),-1.6607603,0.6564589,3.42802379906561
c1ccccc1(CO),-1.6607602,0.6564589,2.91425079774594
c1ccccc1(CO),-1.6607603,0.6564589,2.53440793552387
c1ccccc1(CO),-1.6607602,0.6564589,2.24216464688675
c1(C(C)OCC(O)C)ccccc1,-2.1023269,0.5281062,3.6549727520436
c1(C(C)OCC(O)C)ccccc1,-2.1023269,0.5281063,3.05052945774998
c1(C(C)OCC(O)C)ccccc1,-2.1023269,0.5281062,2.6176362971094
c1(C(C)OCC(O)C)ccccc1,-2.1023269,0.5281063,2.29233644859813
c1(C(C)OCC(O)C)ccccc1,-2.1023269,0.5281062,2.03895116853506
C=Cc1ccccc1,-1.828131,0.6400393,4.42442483714027
C=Cc1ccccc1,-1.828131,0.6400393,3.74577853795607
C=Cc1ccccc1,-1.828131,0.6400393,3.2476356207914
C=Cc1ccccc1,-1.828131,0.6400393,2.86643471989422
C=Cc1ccccc1,-1.828131,0.6400393,2.56532236857833
c1(CC#N)ccccc1,-1.8424736,0.6514268,4.30358933226389
c1(CC#N)ccccc1,-1.8424735,0.6514268,3.42105682633299
c1(CC#N)ccccc1,-1.8424736,0.6514268,2.83888888888889
c1(CC#N)ccccc1,-1.8424735,0.6514268,2.4260441982705
c1(CC#N)ccccc1,-1.8424736,0.6514268,2.11803019836179
C(O)C(c1ccccc1)C,-1.9544528,0.5693695,4.17548638132296
C(O)C(c1ccccc1)C,-1.9544528,0.56936944,3.25428354814253
C(O)C(c1ccccc1)C,-1.954453,0.56936944,2.66608695652174
C(O)C(c1ccccc1)C,-1.9544528,0.56936944,2.25796948974224
C(O)C(c1ccccc1)C,-1.9544528,0.56936944,1.95821167883212
c1ccccc1C(C)OC(C)c2ccccc2,-2.4654248,0.55104405,4.41332510795805
c1ccccc1C(C)OC(C)c2ccccc2,-2.4654248,0.55104417,3.33028163550314
c1ccccc1C(C)OC(C)c2ccccc2,-2.4654248,0.55104405,2.67405930725143
c1ccccc1C(C)OC(C)c2ccccc2,-2.4654248,0.55104405,2.23387978142077
c1ccccc1C(C)OC(C)c2ccccc2,-2.4654248,0.5510441,1.91813388149075
c1(OCC)ccc(N)cc1,-1.8234712,0.63608575,3.87400722021661
c1(OCC)ccc(N)cc1,-1.8234712,0.63608575,3.15849889624724
c1(OCC)ccc(N)cc1,-1.8234711,0.63608575,2.66608695652174
c1(OCC)ccc(N)cc1,-1.8234712,0.63608575,2.3065018807093
c1(OCC)ccc(N)cc1,-1.8234712,0.63608575,2.03238636363636
CC(C)(C)OOCC=C,-2.226688,0.47611827,5.03165002110001
CC(C)(C)OOCC=C,-2.226688,0.47611833,4.16839038601602
CC(C)(C)OOCC=C,-2.226688,0.47611827,3.55796488785
CC(C)(C)OOCC=C,-2.226688,0.47611833,3.10348567338351
CC(C)(C)OOCC=C,-2.226688,0.47611827,2.75196184028312
C(CCCC1)(C1)CCCCC,-2.1615949,0.53346515,5.06179245283019
C(CCCC1)(C1)CCCCC,-2.1615949,0.5334652,3.85608408570274
C(CCCC1)(C1)CCCCC,-2.1615949,0.5334652,3.11427120365668
C(CCCC1)(C1)CCCCC,-2.1615949,0.5334652,2.61182269007271
C(CCCC1)(C1)CCCCC,-2.1615949,0.5334652,2.24897830870795
c1ccccc1(CCCCC),-2.2461882,0.6332286,5.41559424678274
c1ccccc1(CCCCC),-2.2461882,0.63322854,4.00014910629415
c1ccccc1(CCCCC),-2.2461882,0.63322854,3.17128671907323
c1ccccc1(CCCCC),-2.2461882,0.63322854,2.62695993831014
c1ccccc1(CCCCC),-2.2461882,0.6332286,2.24211779946094
CCCCCOC(=O)CCC,-2.1763253,0.6082216,5.36684171042761
CCCCCOC(=O)CCC,-2.1763253,0.6082216,4.05708884688091
CCCCCOC(=O)CCC,-2.1763253,0.6082216,3.26120650357089
CCCCCOC(=O)CCC,-2.1763253,0.6082216,2.72637195121951
CCCCCOC(=O)CCC,-2.1763253,0.6082216,2.34224598930481
CCC(O)CC,-1.4034687,0.46234417,5.25642909625276
CCC(O)CC,-1.4034687,0.46234405,4.04893739447049
CCC(O)CC,-1.4034687,0.4623441,3.29257628522774
CCC(O)CC,-1.4034687,0.46234417,2.77431989606965
CCC(O)CC,-1.4034687,0.4623441,2.39702466047177
CCCCCS,-1.6747106,0.5633691,5.43479361863763
CCCCCS,-1.6747106,0.5633691,4.32640554760417
CCCCCS,-1.6747106,0.5633691,3.59353023909986
CCCCCS,-1.6747106,0.5633691,3.07298005469567
CCCCCS,-1.6747106,0.5633691,2.68415918357137
N#CCCCC#N,-1.316233,0.7367826,4.39416895295033
N#CCCCC#N,-1.3162332,0.7367826,3.32285683320689
N#CCCCC#N,-1.316233,0.7367826,2.67152957578172
N#CCCCC#N,-1.3162332,0.7367826,2.23369378558122
N#CCCCC#N,-1.3162333,0.7367826,1.91916301529107
NCCCCCN,-1.4395177,0.74398077,3.71765113459207
NCCCCCN,-1.4395177,0.74398077,3.25897805785438
NCCCCCN,-1.4395177,0.74398077,2.90105433901054
NCCCCCN,-1.4395177,0.74398077,2.61396991657025
NCCCCCN,-1.4395177,0.74398077,2.37858805275407
C(F)(F)C(F)(F)C(F),-2.5051653,0.54361933,5.61391577295318
C(F)(F)C(F)(F)C(F),-2.5051653,0.54361933,4.92343690857163
C(F)(F)C(F)(F)C(F),-2.5051653,0.54361933,4.38420525810471
C(F)(F)C(F)(F)C(F),-2.5051653,0.5436194,3.95143101749993
C(F)(F)C(F)(F)C(F),-2.5051653,0.54361933,3.59642067162678
C1(CCC=CC)=CC=CC=C1C,-1.9585637,0.57189584,4.29411764705882
C1(CCC=CC)=CC=CC=C1C,-1.9585637,0.57189584,3.43474433864127
C1(CCC=CC)=CC=CC=C1C,-1.9585637,0.57189584,2.86198159754634
C1(CCC=CC)=CC=CC=C1C,-1.9585637,0.57189596,2.4529401680096
C1(CCC=CC)=CC=CC=C1C,-1.9585637,0.5718958,2.1462
C1CC(C2CCOC2)CO1,-1.7504665,0.48462868,4.5663829787234
C1CC(C2CCOC2)CO1,-1.7504667,0.48462868,3.57104825291181
C1CC(C2CCOC2)CO1,-1.7504665,0.48462862,2.93196721311475
C1CC(C2CCOC2)CO1,-1.7504666,0.48462868,2.48690614136732
C1CC(C2CCOC2)CO1,-1.7504666,0.48462868,2.15915492957747
C1COC1(=O),-1.4162102,0.54932266,4.47591240875912
C1COC1(=O),-1.4162102,0.54932266,3.71829521829522
C1COC1(=O),-1.4162102,0.54932266,3.18002667061787
C1COC1(=O),-1.4162102,0.5493226,2.7778928294072
C1COC1(=O),-1.4162102,0.54932266,2.46604619096863
c1ccccc1(CCCCCCCC),-2.3673015,0.6768562,4.52498418722328
c1ccccc1(CCCCCCCC),-2.3673015,0.6768562,3.43666933546837
c1ccccc1(CCCCCCCC),-2.3673015,0.6768562,2.77036272105331
c1ccccc1(CCCCCCCC),-2.3673015,0.6768562,2.32046707752189
c1ccccc1(CCCCCCCC),-2.3673015,0.6768563,1.99627941586829
CCCCCCCCOC=O,-2.124498,0.67763,4.58491775261696
CCCCCCCCOC=O,-2.124498,0.67763,3.33480946276658
CCCCCCCCOC=O,-2.1244981,0.67763,2.62035284781149
CCCCCCCCOC=O,-2.124498,0.67763,2.15801513285237
CCCCCCCCOC=O,-2.1244981,0.67763,1.83435897435897
CCC/C=C/CCC,-1.6559008,0.40818572,5.98260578692089
CCC/C=C/CCC,-1.6559008,0.40818572,4.59808038392321
CCC/C=C/CCC,-1.6559008,0.40818572,3.73395038101534
CCC/C=C/CCC,-1.6559008,0.40818578,3.14323374340949
CCC/C=C/CCC,-1.6559008,0.40818572,2.71389190966339
CCCCCCCCS,-2.0514112,0.65821975,4.79169457468185
CCCCCCCCS,-2.0514112,0.65821975,3.75196671445054
CCCCCCCCS,-2.0514112,0.65821975,3.08300054586721
CCCCCCCCS,-2.0514112,0.6582199,2.61648745519713
CCCCCCCCS,-2.0514112,0.6582198,2.27260213049832
CCC(=O)CCCCC,-2.0890565,0.600026,4.19917824300528
CCC(=O)CCCCC,-2.0890565,0.600026,3.55537149010188
CCC(=O)CCCCC,-2.0890565,0.600026,3.08273484630853
CCC(=O)CCCCC,-2.0890565,0.600026,2.72101426307448
CCC(=O)CCCCC,-2.0890565,0.600026,2.4352660841938
CCCCCCCCCN,-2.1571612,0.70298547,3.9286106534871
CCCCCCCCCN,-2.1571612,0.7029854,3.17990887876431
CCCCCCCCCN,-2.1571612,0.70298547,2.67089789061042
CCCCCCCCCN,-2.1571612,0.70298547,2.30235738997506
CCCCCCCCCN,-2.1571612,0.7029855,2.02319004524887
CC(C)C(=O)OC(=O)C(C)C,-2.0919132,0.5613645,4.88549965854769
CC(C)C(=O)OC(=O)C(C)C,-2.0919132,0.5613645,3.85106764758658
CC(C)C(=O)OC(=O)C(C)C,-2.091913,0.5613645,3.17814304753443
CC(C)C(=O)OC(=O)C(C)C,-2.091913,0.5613645,2.70540779024329
CC(C)C(=O)OC(=O)C(C)C,-2.0919132,0.5613645,2.35509711401295
CC(C)(O)CO,-0.9892361,0.49504662,5.25256975036711
CC(C)(O)CO,-0.9892361,0.49504662,4.03591744628837
CC(C)(O)CO,-0.9892361,0.49504662,3.27689136575311
CC(C)(O)CO,-0.9892361,0.49504662,2.7581686746988
CC(C)(O)CO,-0.9892361,0.49504662,2.38122711638744
CC(C)C(=O),-1.2084805,0.4569698,4.2924
CC(C)C(=O),-1.2084806,0.45696986,3.9482688840649
CC(C)C(=O),-1.2084806,0.45696986,3.6552217453505
CC(C)C(=O),-1.2084805,0.45696986,3.4026698798237
CC(C)C(=O),-1.2084806,0.45696986,3.18276189346304
CC1OC1,-1.8296365,0.39707977,6.65612206922218
CC1OC1,-1.8296365,0.39707977,4.93685735974053
CC1OC1,-1.8296362,0.39707977,3.9234397279807
CC1OC1,-1.8296363,0.39707977,3.2552213677936
CC1OC1,-1.8296363,0.39707983,2.78149300155521
CCC(C)CCCCCO,-2.0824625,0.64344627,4.46938775510204
CCC(C)CCCCCO,-2.0824625,0.64344627,3.49823148766931
CCC(C)CCCCCO,-2.0824625,0.6434463,2.87378484775448
CCC(C)CCCCCO,-2.0824625,0.6434463,2.43850340290639
CCC(C)CCCCCO,-2.0824625,0.6434462,2.11773760656773
CCCCC(C)CCCO,-2.1005504,0.63286453,4.46938775510204
CCCCC(C)CCCO,-2.1005504,0.6328646,3.50211314720232
CCCCC(C)CCCO,-2.1005504,0.6328646,2.87902771443136
CCCCC(C)CCCO,-2.1005504,0.63286465,2.4441685931966
CCCCC(C)CCCO,-2.1005504,0.6328646,2.12343675795473
c1(C)cccc2ccccc21,-2.2337973,0.6953263,4.42205464210656
c1(C)cccc2ccccc21,-2.2337973,0.69532627,3.44538624542477
c1(C)cccc2ccccc21,-2.2337973,0.6953263,2.82209072978304
c1(C)cccc2ccccc21,-2.2337973,0.6953263,2.38976483164083
c1(C)cccc2ccccc21,-2.2337973,0.6953263,2.07230172064191
OCC(C)CCCC,-1.9332937,0.5539033,4.87772727272727
OCC(C)CCCC,-1.9332937,0.5539033,3.77852112676056
OCC(C)CCCC,-1.9332937,0.5539033,3.08362068965517
OCC(C)CCCC,-1.9332935,0.5539034,2.60461165048544
OCC(C)CCCC,-1.9332937,0.5539034,2.25441176470588
O=CC(C)CCCCC,-1.944566,0.58510053,4.31657280772325
O=CC(C)CCCCC,-1.944566,0.58510053,3.6532618409294
O=CC(C)CCCCC,-1.944566,0.58510053,3.16665437108078
O=CC(C)CCCCC,-1.944566,0.58510053,2.79444028514697
O=CC(C)CCCCC,-1.944566,0.58510053,2.50052429220552
CCCCCC(C)CO,-2.0343184,0.58413154,4.65351257588899
CCCCCC(C)CO,-2.0343184,0.5841316,3.76410751085193
CCCCCC(C)CO,-2.0343184,0.58413154,3.16012662887433
CCCCCC(C)CO,-2.0343184,0.58413154,2.72317208564631
CCCCCC(C)CO,-2.0343182,0.5841315,2.39237543194739
C1C(C)c2ccccc2CC1,-2.0939388,0.5168824,5.44803777224958
C1C(C)c2ccccc2CC1,-2.093939,0.5168825,3.95755156231272
C1C(C)c2ccccc2CC1,-2.093939,0.5168824,3.10741743524404
C1C(C)c2ccccc2CC1,-2.093939,0.5168825,2.55793858420686
C1C(C)c2ccccc2CC1,-2.093939,0.5168825,2.17358719870367
C1CCC(=O)N1(C),-1.4635768,0.51580256,4.30704394942806
C1CCC(=O)N1(C),-1.4635768,0.51580256,3.50437189252737
C1CCC(=O)N1(C),-1.4635768,0.51580256,2.95387918576324
C1CCC(=O)N1(C),-1.4635768,0.51580256,2.55285742323407
C1CCC(=O)N1(C),-1.4635768,0.51580256,2.24770642201835
CC(C)=C=O,-1.6653848,0.4815808,6.10930828351836
CC(C)=C=O,-1.6653848,0.4815808,4.75290939088262
CC(C)=C=O,-1.6653848,0.4815808,3.88938221489281
CC(C)=C=O,-1.6653848,0.4815808,3.29138966207357
CC(C)=C=O,-1.6653848,0.4815808,2.85277541471714
CC(C)CS,-1.4549912,0.34662837,8.3633387888707
CC(C)CS,-1.4549912,0.34662837,5.74949435417978
CC(C)CS,-1.4549912,0.34662837,4.38044698438616
CC(C)CS,-1.4549912,0.34662837,3.5379936203358
CC(C)CS,-1.4549912,0.34662837,2.96731556243778
C/C=CC(C)C,-1.4105403,0.32580227,7.75921908893709
C/C=CC(C)C,-1.4105403,0.32580227,5.76602232580632
C/C=CC(C)C,-1.4105403,0.32580227,4.58756385866661
C/C=CC(C)C,-1.4105403,0.32580227,3.80906743337859
C/C=CC(C)C,-1.4105403,0.32580227,3.25645616484083
C/C=C(C)/CC,-1.6832997,0.3150379,7.96659242761693
C/C=C(C)/CC,-1.6832997,0.3150379,5.74088191630221
C/C=C(C)/CC,-1.6832997,0.3150379,4.48723577745719
C/C=C(C)/CC,-1.6832994,0.3150379,3.68297768282324
C/C=C(C)/CC,-1.6832997,0.3150379,3.12319916179167
CC(O)(C)CC(O)C,-1.4412433,0.4950115,4.80887295541116
CC(O)(C)CC(O)C,-1.4412433,0.4950115,3.68209307312889
CC(O)(C)CC(O)C,-1.4412433,0.4950115,2.98311209952047
CC(O)(C)CC(O)C,-1.4412433,0.4950115,2.50716976723811
CC(O)(C)CC(O)C,-1.4412433,0.4950115,2.16220028208745
CC(C)C(=O)OCC(C)(C)C(O)C(C)C,-2.2634585,0.54018176,4.80887295541116
CC(C)C(=O)OCC(C)(C)C(O)C(C)C,-2.2634585,0.5401818,3.57595701253801
CC(C)C(=O)OCC(C)(C)C(O)C(C)C,-2.2634585,0.54018176,2.84623035607718
CC(C)C(=O)OCC(C)(C)C(O)C(C)C,-2.2634585,0.5401818,2.36385163972795
CC(C)C(=O)OCC(C)(C)C(O)C(C)C,-2.2634585,0.54018176,2.02128461103786
C=CC(C)CCC,-1.8978212,0.4048069,7.40068965517241
C=CC(C)CCC,-1.8978212,0.4048069,5.41935483870968
C=CC(C)CCC,-1.8978211,0.4048069,4.27487302061548
C=CC(C)CCC,-1.8978212,0.4048069,3.52949882826954
C=CC(C)CCC,-1.8978211,0.4048069,3.00546141996919
C=C(C)CCCC,-2.0248194,0.4252401,6.30197322057787
C=C(C)CCCC,-2.0248194,0.4252401,4.90095109781579
C=C(C)CCCC,-2.0248194,0.4252401,4.00956526612738
C=C(C)CCCC,-2.0248194,0.4252401,3.39253112033195
C=C(C)CCCC,-2.0248194,0.42524004,2.94008055015206
CC(=O)CCC(C)C,-2.0018165,0.5217961,5.38569636135508
CC(=O)CCC(C)C,-2.0018165,0.52179617,3.97065761357224
CC(=O)CCC(C)C,-2.0018165,0.52179617,3.14447716583886
CC(=O)CCC(C)C,-2.0018165,0.52179617,2.60289007877072
CC(=O)CCC(C)C,-2.0018165,0.52179617,2.22045191193511
C=CCCCC(C)C,-2.0124838,0.46435815,6.3875
C=CCCCC(C)C,-2.0124838,0.4643581,4.82102543943393
C=CCCCC(C)C,-2.0124838,0.46435815,3.87156128799495
C=CCCCC(C)C,-2.0124838,0.46435815,3.23454278286425
C=CCCCC(C)C,-2.0124838,0.4643581,2.77753332470558
C1[C@](O)([H])(CC[C@@](C)([H])(C1)),-1.1762054,0.34868467,4.04943396226415
C1[C@](O)([H])(CC[C@@](C)([H])(C1)),-1.1762056,0.34868467,3.32331991328585
C1[C@](O)([H])(CC[C@@](C)([H])(C1)),-1.1762055,0.34868467,2.81801470588235
C1[C@](O)([H])(CC[C@@](C)([H])(C1)),-1.1762054,0.34868473,2.44609072258947
C1[C@](O)([H])(CC[C@@](C)([H])(C1)),-1.1762056,0.34868473,2.16089407974225
C1[C@](O)([H])(C[C@@](C)([H])(CC1)),-1.1973763,0.33624697,3.93581514762516
C1[C@](O)([H])(C[C@@](C)([H])(CC1)),-1.1973763,0.33624697,3.29411764705882
C1[C@](O)([H])(C[C@@](C)([H])(CC1)),-1.1973764,0.33624697,2.83233256351039
