smiles,lnA,EaR,temperature
CCOCC(C)OC(=O)C,-1.9242793,0.5311925,2.81100196463654
CCOCC(C)OC(=O)C,-1.9242793,0.5311925,2.45
CCCOC(=O)C=C,-1.6675078,0.5569396,5.23463414634146
CCCOC(=O)C=C,-1.6675078,0.5569396,4.01158878504673
CCCOC(=O)C=C,-1.6675078,0.5569396,3.25181818181818
CCCOC(=O)C=C,-1.6675078,0.5569396,2.7340127388535
CCCOC(=O)C=C,-1.6675078,0.5569396,2.35846153846154
CCCOCCOCCO,-1.8585669,0.6408519,4.87440381558029
CCCOCCOCCO,-1.8585669,0.640852,3.7375918637456
CCCOCCOCCO,-1.8585669,0.640852,3.03075663004491
CCCOCCOCCO,-1.8585669,0.640852,2.54874949528537
CCCOCCOCCO,-1.8585669,0.640852,2.19902047173098
CC(O)COCCC,-1.7523869,0.54308456,5.55578565881439
CC(O)COCCC,-1.7523869,0.54308456,4.28682712473784
CC(O)COCCC,-1.7523869,0.54308456,3.48975609756098
CC(O)COCCC,-1.7523869,0.54308456,2.94262014122164
CC(O)COCCC,-1.7523869,0.5430845,2.54379518786298
CCC(=O)O,-1.143145,0.64591503,4.25074272133096
CCC(=O)O,-1.143145,0.6459149,3.30057670126874
CCC(=O)O,-1.143145,0.64591503,2.69758672699849
CCC(=O)O,-1.143145,0.645915,2.28088633827515
CCC(=O)O,-1.143145,0.645915,1.97569732118199
CCOCC(C)OCC(C)O,-1.9325283,0.5309683,5.26029411764706
CCOCC(C)OCC(C)O,-1.9325284,0.53096837,3.95612903225806
CCOCC(C)OCC(C)O,-1.9325283,0.53096837,3.17016248153619
CCOCC(C)OCC(C)O,-1.9325283,0.5309683,2.64473197781885
CCOCC(C)OCC(C)O,-1.9325284,0.5309683,2.26871035940803
C=CCOCC=C,-1.4602367,0.48802477,6.01850813236119
C=CCOCC=C,-1.4602367,0.48802477,4.75849454021396
C=CCOCC=C,-1.4602367,0.48802477,3.93473278943991
C=CCOCC=C,-1.4602365,0.48802483,3.3540925962102
C=CCOCC=C,-1.4602367,0.48802477,2.92278360343184
C=CC(=O)OCCC(O)=O,-1.4638432,0.69669145,3.78118393234672
C=CC(=O)OCCC(O)=O,-1.4638432,0.69669145,3.09875830205025
C=CC(=O)OCCC(O)=O,-1.4638431,0.69669145,2.625
C=CC(=O)OCCC(O)=O,-1.4638432,0.69669145,2.27689369828135
C=CC(=O)OCCC(O)=O,-1.4638432,0.69669145,2.01030348445111
ClP(Cl)Cl,-2.630174,0.51658016,5.92382003864201
ClP(Cl)Cl,-2.630174,0.51658016,4.80833426683096
ClP(Cl)Cl,-2.630174,0.51658016,4.04638009049774
ClP(Cl)Cl,-2.630174,0.51658016,3.49287981121328
ClP(Cl)Cl,-2.630174,0.51658016,3.07258410880458
c1ccccc1(CO),-1.6719425,0.6427797,4.16172193135544
c1ccccc1(CO),-1.6719424,0.6427798,3.42802379906561
c1ccccc1(CO),-1.6719425,0.6427798,2.91425079774594
c1ccccc1(CO),-1.6719425,0.6427798,2.53440793552387
c1ccccc1(CO),-1.6719425,0.6427798,2.24216464688675
c1(C(C)OCC(O)C)ccccc1,-1.9803957,0.5568612,3.6549727520436
c1(C(C)OCC(O)C)ccccc1,-1.9803954,0.5568612,3.05052945774998
c1(C(C)OCC(O)C)ccccc1,-1.9803957,0.55686116,2.6176362971094
c1(C(C)OCC(O)C)ccccc1,-1.9803954,0.5568613,2.29233644859813
c1(C(C)OCC(O)C)ccccc1,-1.9803954,0.5568613,2.03895116853506
C=Cc1ccccc1,-1.7727661,0.6037665,4.42442483714027
C=Cc1ccccc1,-1.7727661,0.6037665,3.74577853795607
C=Cc1ccccc1,-1.7727661,0.60376644,3.2476356207914
C=Cc1ccccc1,-1.7727661,0.6037665,2.86643471989422
C=Cc1ccccc1,-1.7727661,0.6037665,2.56532236857833
c1(CC#N)ccccc1,-1.7449546,0.6465449,4.30358933226389
c1(CC#N)ccccc1,-1.7449546,0.6465449,3.42105682633299
c1(CC#N)ccccc1,-1.7449546,0.64654493,2.83888888888889
c1(CC#N)ccccc1,-1.7449546,0.6465449,2.4260441982705
c1(CC#N)ccccc1,-1.7449546,0.646545,2.11803019836179
C(O)C(c1ccccc1)C,-1.902594,0.5774711,4.17548638132296
C(O)C(c1ccccc1)C,-1.9025939,0.5774711,3.25428354814253
C(O)C(c1ccccc1)C,-1.9025939,0.5774711,2.66608695652174
C(O)C(c1ccccc1)C,-1.902594,0.5774711,2.25796948974224
C(O)C(c1ccccc1)C,-1.902594,0.5774711,1.95821167883212
c1ccccc1C(C)OC(C)c2ccccc2,-2.1960983,0.56367385,4.41332510795805
c1ccccc1C(C)OC(C)c2ccccc2,-2.1960986,0.5636738,3.33028163550314
c1ccccc1C(C)OC(C)c2ccccc2,-2.1960986,0.56367385,2.67405930725143
c1ccccc1C(C)OC(C)c2ccccc2,-2.1960983,0.56367385,2.23387978142077
c1ccccc1C(C)OC(C)c2ccccc2,-2.1960983,0.56367385,1.91813388149075
c1(OCC)ccc(N)cc1,-1.783572,0.6336305,3.87400722021661
c1(OCC)ccc(N)cc1,-1.783572,0.6336305,3.15849889624724
c1(OCC)ccc(N)cc1,-1.783572,0.6336305,2.66608695652174
c1(OCC)ccc(N)cc1,-1.783572,0.6336305,2.3065018807093
c1(OCC)ccc(N)cc1,-1.783572,0.6336305,2.03238636363636
CC(C)(C)OOCC=C,-2.0921597,0.50206876,5.03165002110001
CC(C)(C)OOCC=C,-2.09216,0.50206876,4.16839038601602
CC(C)(C)OOCC=C,-2.0921597,0.50206876,3.55796488785
CC(C)(C)OOCC=C,-2.09216,0.50206876,3.10348567338351
CC(C)(C)OOCC=C,-2.09216,0.50206876,2.75196184028312
C(CCCC1)(C1)CCCCC,-2.1437778,0.5159114,5.06179245283019
C(CCCC1)(C1)CCCCC,-2.1437778,0.5159114,3.85608408570274
C(CCCC1)(C1)CCCCC,-2.1437778,0.5159114,3.11427120365668
C(CCCC1)(C1)CCCCC,-2.1437778,0.5159114,2.61182269007271
C(CCCC1)(C1)CCCCC,-2.1437778,0.51591146,2.24897830870795
c1ccccc1(CCCCC),-2.1083562,0.59468,5.41559424678274
c1ccccc1(CCCCC),-2.1083562,0.59467995,4.00014910629415
c1ccccc1(CCCCC),-2.1083562,0.59468,3.17128671907323
c1ccccc1(CCCCC),-2.1083562,0.5946801,2.62695993831014
c1ccccc1(CCCCC),-2.1083562,0.59468,2.24211779946094
CCCCCOC(=O)CCC,-2.0379696,0.5885257,5.36684171042761
CCCCCOC(=O)CCC,-2.0379696,0.5885257,4.05708884688091
CCCCCOC(=O)CCC,-2.0379696,0.5885257,3.26120650357089
CCCCCOC(=O)CCC,-2.0379696,0.5885257,2.72637195121951
CCCCCOC(=O)CCC,-2.0379696,0.5885257,2.34224598930481
CCC(O)CC,-1.6228148,0.48500508,5.25642909625276
CCC(O)CC,-1.6228148,0.48500502,4.04893739447049
CCC(O)CC,-1.6228149,0.48500514,3.29257628522774
CCC(O)CC,-1.6228149,0.48500514,2.77431989606965
CCC(O)CC,-1.6228149,0.48500508,2.39702466047177
CCCCCS,-1.7766745,0.540382,5.43479361863763
CCCCCS,-1.7766744,0.540382,4.32640554760417
CCCCCS,-1.7766744,0.540382,3.59353023909986
CCCCCS,-1.7766745,0.5403821,3.07298005469567
CCCCCS,-1.7766745,0.5403821,2.68415918357137
N#CCCCC#N,-1.3724872,0.74208385,4.39416895295033
N#CCCCC#N,-1.3724872,0.74208385,3.32285683320689
N#CCCCC#N,-1.3724872,0.74208385,2.67152957578172
N#CCCCC#N,-1.3724872,0.74208385,2.23369378558122
N#CCCCC#N,-1.3724872,0.74208385,1.91916301529107
NCCCCCN,-1.5932813,0.7254079,3.71765113459207
NCCCCCN,-1.5932813,0.7254079,3.25897805785438
NCCCCCN,-1.5932813,0.7254079,2.90105433901054
NCCCCCN,-1.5932813,0.7254079,2.61396991657025
NCCCCCN,-1.5932813,0.7254079,2.37858805275407
C(F)(F)C(F)(F)C(F),-3.0479946,0.5672414,5.61391577295318
C(F)(F)C(F)(F)C(F),-3.0479946,0.5672414,4.92343690857163
C(F)(F)C(F)(F)C(F),-3.0479944,0.5672414,4.38420525810471
C(F)(F)C(F)(F)C(F),-3.0479946,0.5672414,3.95143101749993
C(F)(F)C(F)(F)C(F),-3.0479944,0.5672414,3.59642067162678
C1(CCC=CC)=CC=CC=C1C,-1.9454347,0.5413754,4.29411764705882
C1(CCC=CC)=CC=CC=C1C,-1.9454347,0.54137534,3.43474433864127
C1(CCC=CC)=CC=CC=C1C,-1.9454347,0.54137534,2.86198159754634
C1(CCC=CC)=CC=CC=C1C,-1.9454346,0.5413754,2.4529401680096
C1(CCC=CC)=CC=CC=C1C,-1.9454346,0.5413754,2.1462
C1CC(C2CCOC2)CO1,-1.8549436,0.50974244,4.5663829787234
C1CC(C2CCOC2)CO1,-1.8549436,0.5097425,3.57104825291181
C1CC(C2CCOC2)CO1,-1.8549436,0.50974244,2.93196721311475
C1CC(C2CCOC2)CO1,-1.8549436,0.5097425,2.48690614136732
C1CC(C2CCOC2)CO1,-1.8549439,0.50974244,2.15915492957747
C1COC1(=O),-1.4293541,0.58506453,4.47591240875912
C1COC1(=O),-1.4293541,0.58506453,3.71829521829522
C1COC1(=O),-1.4293541,0.58506453,3.18002667061787
C1COC1(=O),-1.4293541,0.58506453,2.7778928294072
C1COC1(=O),-1.4293541,0.5850645,2.46604619096863
c1ccccc1(CCCCCCCC),-2.2227235,0.6188464,4.52498418722328
c1ccccc1(CCCCCCCC),-2.2227235,0.61884636,3.43666933546837
c1ccccc1(CCCCCCCC),-2.2227235,0.6188463,2.77036272105331
c1ccccc1(CCCCCCCC),-2.2227235,0.6188463,2.32046707752189
c1ccccc1(CCCCCCCC),-2.2227235,0.61884636,1.99627941586829
CCCCCCCCOC=O,-2.0261395,0.6301273,4.58491775261696
CCCCCCCCOC=O,-2.0261395,0.6301273,3.33480946276658
CCCCCCCCOC=O,-2.0261395,0.6301273,2.62035284781149
CCCCCCCCOC=O,-2.0261395,0.6301273,2.15801513285237
CCCCCCCCOC=O,-2.0261395,0.6301273,1.83435897435897
CCC/C=C/CCC,-1.7294794,0.39524245,5.98260578692089
CCC/C=C/CCC,-1.7294794,0.3952425,4.59808038392321
CCC/C=C/CCC,-1.7294794,0.3952425,3.73395038101534
CCC/C=C/CCC,-1.7294794,0.3952425,3.14323374340949
CCC/C=C/CCC,-1.7294794,0.3952425,2.71389190966339
CCCCCCCCS,-2.0647147,0.6001942,4.79169457468185
CCCCCCCCS,-2.0647147,0.60019416,3.75196671445054
CCCCCCCCS,-2.0647147,0.60019416,3.08300054586721
CCCCCCCCS,-2.0647147,0.60019416,2.61648745519713
CCCCCCCCS,-2.0647147,0.60019416,2.27260213049832
CCC(=O)CCCCC,-2.0581424,0.5702291,4.19917824300528
CCC(=O)CCCCC,-2.0581424,0.5702291,3.55537149010188
CCC(=O)CCCCC,-2.0581424,0.5702292,3.08273484630853
CCC(=O)CCCCC,-2.0581424,0.5702292,2.72101426307448
CCC(=O)CCCCC,-2.0581424,0.5702292,2.4352660841938
CCCCCCCCCN,-2.1106508,0.6403656,3.9286106534871
CCCCCCCCCN,-2.110651,0.6403656,3.17990887876431
CCCCCCCCCN,-2.110651,0.6403656,2.67089789061042
CCCCCCCCCN,-2.1106508,0.6403656,2.30235738997506
CCCCCCCCCN,-2.1106508,0.64036566,2.02319004524887
CC(C)C(=O)OC(=O)C(C)C,-1.9675406,0.5419446,4.88549965854769
CC(C)C(=O)OC(=O)C(C)C,-1.9675406,0.54194456,3.85106764758658
CC(C)C(=O)OC(=O)C(C)C,-1.9675406,0.5419446,3.17814304753443
CC(C)C(=O)OC(=O)C(C)C,-1.9675406,0.5419446,2.70540779024329
CC(C)C(=O)OC(=O)C(C)C,-1.9675406,0.5419446,2.35509711401295
CC(C)(O)CO,-1.3879988,0.59776664,5.25256975036711
CC(C)(O)CO,-1.3879988,0.59776664,4.03591744628837
CC(C)(O)CO,-1.3879988,0.59776664,3.27689136575311
CC(C)(O)CO,-1.3879988,0.59776664,2.7581686746988
CC(C)(O)CO,-1.3879988,0.5977666,2.38122711638744
CC(C)C(=O),-1.3739115,0.45267045,4.2924
CC(C)C(=O),-1.3739116,0.4526704,3.9482688840649
CC(C)C(=O),-1.3739116,0.45267045,3.6552217453505
CC(C)C(=O),-1.3739115,0.45267045,3.4026698798237
CC(C)C(=O),-1.3739116,0.45267045,3.18276189346304
CC1OC1,-1.780379,0.430264,6.65612206922218
CC1OC1,-1.780379,0.43026412,4.93685735974053
CC1OC1,-1.780379,0.430264,3.9234397279807
CC1OC1,-1.780379,0.43026406,3.2552213677936
CC1OC1,-1.780379,0.43026406,2.78149300155521
CCC(C)CCCCCO,-2.0951672,0.59261936,4.46938775510204
CCC(C)CCCCCO,-2.095167,0.5926193,3.49823148766931
CCC(C)CCCCCO,-2.0951672,0.59261936,2.87378484775448
CCC(C)CCCCCO,-2.0951672,0.59261936,2.43850340290639
CCC(C)CCCCCO,-2.0951672,0.5926193,2.11773760656773
CCCCC(C)CCCO,-2.0954566,0.5840978,4.46938775510204
CCCCC(C)CCCO,-2.0954566,0.5840978,3.50211314720232
CCCCC(C)CCCO,-2.0954566,0.5840978,2.87902771443136
CCCCC(C)CCCO,-2.0954566,0.5840978,2.4441685931966
CCCCC(C)CCCO,-2.0954566,0.58409786,2.12343675795473
c1(C)cccc2ccccc21,-2.1221514,0.6586301,4.42205464210656
c1(C)cccc2ccccc21,-2.1221516,0.65863013,3.44538624542477
c1(C)cccc2ccccc21,-2.1221516,0.65863013,2.82209072978304
c1(C)cccc2ccccc21,-2.1221516,0.6586301,2.38976483164083
c1(C)cccc2ccccc21,-2.1221516,0.6586301,2.07230172064191
OCC(C)CCCC,-1.9499294,0.53901714,4.87772727272727
OCC(C)CCCC,-1.9499294,0.53901714,3.77852112676056
OCC(C)CCCC,-1.9499294,0.53901714,3.08362068965517
OCC(C)CCCC,-1.9499292,0.53901714,2.60461165048544
OCC(C)CCCC,-1.9499294,0.53901714,2.25441176470588
O=CC(C)CCCCC,-1.9354877,0.55226403,4.31657280772325
O=CC(C)CCCCC,-1.935488,0.5522641,3.6532618409294
O=CC(C)CCCCC,-1.9354877,0.552264,3.16665437108078
O=CC(C)CCCCC,-1.9354877,0.55226403,2.79444028514697
O=CC(C)CCCCC,-1.9354879,0.552264,2.50052429220552
CCCCCC(C)CO,-2.0272956,0.55838406,4.65351257588899
CCCCCC(C)CO,-2.0272956,0.558384,3.76410751085193
CCCCCC(C)CO,-2.0272956,0.558384,3.16012662887433
CCCCCC(C)CO,-2.0272956,0.558384,2.72317208564631
CCCCCC(C)CO,-2.0272956,0.558384,2.39237543194739
C1C(C)c2ccccc2CC1,-2.077121,0.5243783,5.44803777224958
C1C(C)c2ccccc2CC1,-2.077121,0.52437836,3.95755156231272
C1C(C)c2ccccc2CC1,-2.077121,0.52437836,3.10741743524404
C1C(C)c2ccccc2CC1,-2.077121,0.52437836,2.55793858420686
C1C(C)c2ccccc2CC1,-2.0771208,0.52437836,2.17358719870367
C1CCC(=O)N1(C),-1.5608417,0.53828955,4.30704394942806
C1CCC(=O)N1(C),-1.5608417,0.53828955,3.50437189252737
C1CCC(=O)N1(C),-1.5608417,0.53828955,2.95387918576324
C1CCC(=O)N1(C),-1.5608417,0.53828955,2.55285742323407
C1CCC(=O)N1(C),-1.5608417,0.53828955,2.24770642201835
CC(C)=C=O,-1.5257921,0.4732995,6.10930828351836
CC(C)=C=O,-1.5257921,0.4732995,4.75290939088262
CC(C)=C=O,-1.525792,0.4732995,3.88938221489281
CC(C)=C=O,-1.5257921,0.4732995,3.29138966207357
CC(C)=C=O,-1.5257921,0.4732995,2.85277541471714
CC(C)CS,-1.6051857,0.3857203,8.3633387888707
CC(C)CS,-1.6051857,0.3857203,5.74949435417978
CC(C)CS,-1.6051857,0.3857203,4.38044698438616
CC(C)CS,-1.6051857,0.3857203,3.5379936203358
CC(C)CS,-1.6051857,0.3857203,2.96731556243778
C/C=CC(C)C,-1.545299,0.31221676,7.75921908893709
C/C=CC(C)C,-1.5452989,0.31221676,5.76602232580632
C/C=CC(C)C,-1.5452989,0.31221676,4.58756385866661
C/C=CC(C)C,-1.545299,0.31221676,3.80906743337859
C/C=CC(C)C,-1.545299,0.31221676,3.25645616484083
C/C=C(C)/CC,-1.7380363,0.31086856,7.96659242761693
C/C=C(C)/CC,-1.7380363,0.31086856,5.74088191630221
C/C=C(C)/CC,-1.7380365,0.31086856,4.48723577745719
C/C=C(C)/CC,-1.7380365,0.31086856,3.68297768282324
C/C=C(C)/CC,-1.7380365,0.31086862,3.12319916179167
CC(O)(C)CC(O)C,-1.7350906,0.5360343,4.80887295541116
CC(O)(C)CC(O)C,-1.7350907,0.5360343,3.68209307312889
CC(O)(C)CC(O)C,-1.7350907,0.5360343,2.98311209952047
CC(O)(C)CC(O)C,-1.7350906,0.5360343,2.50716976723811
CC(O)(C)CC(O)C,-1.7350906,0.5360343,2.16220028208745
CC(C)C(=O)OCC(C)(C)C(O)C(C)C,-2.1763794,0.54574007,4.80887295541116
CC(C)C(=O)OCC(C)(C)C(O)C(C)C,-2.1763792,0.54574007,3.57595701253801
CC(C)C(=O)OCC(C)(C)C(O)C(C)C,-2.1763794,0.54574007,2.84623035607718
CC(C)C(=O)OCC(C)(C)C(O)C(C)C,-2.1763792,0.54574007,2.36385163972795
CC(C)C(=O)OCC(C)(C)C(O)C(C)C,-2.1763792,0.54574,2.02128461103786
C=CC(C)CCC,-1.8670133,0.40804416,7.40068965517241
C=CC(C)CCC,-1.8670133,0.4080441,5.41935483870968
C=CC(C)CCC,-1.8670133,0.40804416,4.27487302061548
C=CC(C)CCC,-1.8670133,0.40804416,3.52949882826954
C=CC(C)CCC,-1.8670133,0.40804422,3.00546141996919
C=C(C)CCCC,-1.9582552,0.44059104,6.30197322057787
C=C(C)CCCC,-1.9582552,0.44059104,4.90095109781579
C=C(C)CCCC,-1.9582552,0.44059104,4.00956526612738
C=C(C)CCCC,-1.9582552,0.44059104,3.39253112033195
C=C(C)CCCC,-1.9582552,0.44059104,2.94008055015206
CC(=O)CCC(C)C,-1.9824134,0.50669473,5.38569636135508
CC(=O)CCC(C)C,-1.9824136,0.50669473,3.97065761357224
CC(=O)CCC(C)C,-1.9824136,0.5066948,3.14447716583886
CC(=O)CCC(C)C,-1.9824134,0.50669473,2.60289007877072
CC(=O)CCC(C)C,-1.9824136,0.5066948,2.22045191193511
C=CCCCC(C)C,-1.963642,0.45499927,6.3875
C=CCCCC(C)C,-1.963642,0.45499927,4.82102543943393
C=CCCCC(C)C,-1.9636418,0.45499927,3.87156128799495
C=CCCCC(C)C,-1.963642,0.45499927,3.23454278286425
C=CCCCC(C)C,-1.963642,0.45499927,2.77753332470558
C1[C@](O)([H])(CC[C@@](C)([H])(C1)),-1.5162854,0.40425122,4.04943396226415
C1[C@](O)([H])(CC[C@@](C)([H])(C1)),-1.5162854,0.40425128,3.32331991328585
C1[C@](O)([H])(CC[C@@](C)([H])(C1)),-1.5162854,0.40425122,2.81801470588235
C1[C@](O)([H])(CC[C@@](C)([H])(C1)),-1.5162852,0.40425128,2.44609072258947
C1[C@](O)([H])(CC[C@@](C)([H])(C1)),-1.5162854,0.40425122,2.16089407974225
C1[C@](O)([H])(C[C@@](C)([H])(CC1)),-1.5238119,0.39352548,3.93581514762516
C1[C@](O)([H])(C[C@@](C)([H])(CC1)),-1.5238119,0.39352548,3.29411764705882
C1[C@](O)([H])(C[C@@](C)([H])(CC1)),-1.5238119,0.39352554,2.83233256351039
