smiles,lnA,EaR,temperature
C(Cl)(Cl)(Cl)C(Cl),-3.488611,0.8094708,3.03587973604736
C(Cl)(Cl)(Cl)C(Cl),-3.4886107,0.80947065,2.65849126718692
CCOCC(C)OC(=O)C,-2.5634172,0.60514456,5.03802816901408
CCOCC(C)OC(=O)C,-2.5634177,0.60514456,3.98551532033426
CCOCC(C)OC(=O)C,-2.5634177,0.6051445,3.29677419354839
CCOCC(C)OC(=O)C,-2.5634177,0.60514456,2.81100196463654
CCOCC(C)OC(=O)C,-2.5634177,0.6051445,2.45
CCCOC(=O)C=C,-2.1962433,0.6138454,5.23463414634146
CCCOC(=O)C=C,-2.1962438,0.6138454,4.01158878504673
CCCOC(=O)C=C,-2.1962433,0.61384535,3.25181818181818
CCCOC(=O)C=C,-2.1962433,0.6138454,2.7340127388535
CCCOC(=O)C=C,-2.1962435,0.6138454,2.35846153846154
CCCOCCOCCO,-1.4995266,0.6234154,4.87440381558029
CCCOCCOCCO,-1.4995265,0.62341535,3.7375918637456
CCCOCCOCCO,-1.4995265,0.62341535,3.03075663004491
CCCOCCOCCO,-1.4995266,0.6234154,2.54874949528537
CCCOCCOCCO,-1.4995269,0.62341535,2.19902047173098
CC(O)COCCC,-1.5451908,0.50552356,5.55578565881439
CC(O)COCCC,-1.5451908,0.5055235,4.28682712473784
CC(O)COCCC,-1.5451905,0.50552344,3.48975609756098
CC(O)COCCC,-1.5451912,0.50552344,2.94262014122164
CC(O)COCCC,-1.5451907,0.5055235,2.54379518786298
CCC(=O)O,-1.0599078,0.565916,4.25074272133096
CCC(=O)O,-1.0599078,0.56591606,3.30057670126874
CCC(=O)O,-1.0599077,0.565916,2.69758672699849
CCC(=O)O,-1.0599079,0.56591606,2.28088633827515
CCC(=O)O,-1.0599077,0.565916,1.97569732118199
CCOCC(C)OCC(C)O,-2.5188746,0.698457,5.26029411764706
CCOCC(C)OCC(C)O,-2.5188744,0.6984571,3.95612903225806
CCOCC(C)OCC(C)O,-2.518874,0.698457,3.17016248153619
CCOCC(C)OCC(C)O,-2.5188744,0.698457,2.64473197781885
CCOCC(C)OCC(C)O,-2.5188744,0.698457,2.26871035940803
C=CCOCC=C,-1.6901706,0.45896178,6.01850813236119
C=CCOCC=C,-1.6901709,0.45896176,4.75849454021396
C=CCOCC=C,-1.6901709,0.4589618,3.93473278943991
C=CCOCC=C,-1.690171,0.4589618,3.3540925962102
C=CCOCC=C,-1.6901706,0.45896184,2.92278360343184
C=CC(=O)OCCC(O)=O,-2.3430502,0.83008873,3.78118393234672
C=CC(=O)OCCC(O)=O,-2.3430505,0.8300888,3.09875830205025
C=CC(=O)OCCC(O)=O,-2.3430502,0.8300887,2.625
C=CC(=O)OCCC(O)=O,-2.3430505,0.8300888,2.27689369828135
C=CC(=O)OCCC(O)=O,-2.3430507,0.83008873,2.01030348445111
ClP(Cl)Cl,-2.015931,0.448525,5.92382003864201
ClP(Cl)Cl,-2.0159311,0.44852504,4.80833426683096
ClP(Cl)Cl,-2.015931,0.448525,4.04638009049774
ClP(Cl)Cl,-2.015931,0.448525,3.49287981121328
ClP(Cl)Cl,-2.0159307,0.44852504,3.07258410880458
c1ccccc1(CO),-1.6662498,0.66363937,4.16172193135544
c1ccccc1(CO),-1.6662494,0.66363925,3.42802379906561
c1ccccc1(CO),-1.6662496,0.66363925,2.91425079774594
c1ccccc1(CO),-1.6662496,0.6636392,2.53440793552387
c1ccccc1(CO),-1.6662499,0.66363937,2.24216464688675
c1(C(C)OCC(O)C)ccccc1,-1.9566706,0.62925535,3.6549727520436
c1(C(C)OCC(O)C)ccccc1,-1.9566708,0.62925535,3.05052945774998
c1(C(C)OCC(O)C)ccccc1,-1.9566706,0.62925535,2.6176362971094
c1(C(C)OCC(O)C)ccccc1,-1.9566708,0.62925535,2.29233644859813
c1(C(C)OCC(O)C)ccccc1,-1.9566708,0.62925535,2.03895116853506
C=Cc1ccccc1,-1.4742082,0.44111577,4.42442483714027
C=Cc1ccccc1,-1.4742082,0.44111568,3.74577853795607
C=Cc1ccccc1,-1.4742084,0.44111574,3.2476356207914
C=Cc1ccccc1,-1.4742084,0.4411158,2.86643471989422
C=Cc1ccccc1,-1.4742082,0.4411157,2.56532236857833
c1(CC#N)ccccc1,-1.8289237,0.5918748,4.30358933226389
c1(CC#N)ccccc1,-1.8289237,0.5918747,3.42105682633299
c1(CC#N)ccccc1,-1.8289238,0.5918748,2.83888888888889
c1(CC#N)ccccc1,-1.8289241,0.59187484,2.4260441982705
c1(CC#N)ccccc1,-1.8289238,0.5918747,2.11803019836179
C(O)C(c1ccccc1)C,-1.4768406,0.5376785,4.17548638132296
C(O)C(c1ccccc1)C,-1.4768405,0.5376784,3.25428354814253
C(O)C(c1ccccc1)C,-1.4768404,0.5376785,2.66608695652174
C(O)C(c1ccccc1)C,-1.4768406,0.5376785,2.25796948974224
C(O)C(c1ccccc1)C,-1.4768405,0.5376785,1.95821167883212
c1ccccc1C(C)OC(C)c2ccccc2,-2.2954729,0.63453215,4.41332510795805
c1ccccc1C(C)OC(C)c2ccccc2,-2.2954729,0.6345321,3.33028163550314
c1ccccc1C(C)OC(C)c2ccccc2,-2.2954729,0.63453215,2.67405930725143
c1ccccc1C(C)OC(C)c2ccccc2,-2.2954729,0.6345322,2.23387978142077
c1ccccc1C(C)OC(C)c2ccccc2,-2.2954729,0.63453215,1.91813388149075
c1(OCC)ccc(N)cc1,-0.98302734,0.5059191,3.87400722021661
c1(OCC)ccc(N)cc1,-0.98302734,0.5059191,3.15849889624724
c1(OCC)ccc(N)cc1,-0.98302764,0.50591916,2.66608695652174
c1(OCC)ccc(N)cc1,-0.98302734,0.5059191,2.3065018807093
c1(OCC)ccc(N)cc1,-0.9830273,0.50591916,2.03238636363636
CC(C)(C)OOCC=C,-1.5942607,0.38523027,5.03165002110001
CC(C)(C)OOCC=C,-1.5942606,0.3852302,4.16839038601602
CC(C)(C)OOCC=C,-1.5942607,0.3852303,3.55796488785
CC(C)(C)OOCC=C,-1.5942608,0.38523027,3.10348567338351
CC(C)(C)OOCC=C,-1.5942607,0.3852302,2.75196184028312
C(CCCC1)(C1)CCCCC,-2.4618545,0.5466906,5.06179245283019
C(CCCC1)(C1)CCCCC,-2.4618545,0.5466906,3.85608408570274
C(CCCC1)(C1)CCCCC,-2.4618542,0.5466905,3.11427120365668
C(CCCC1)(C1)CCCCC,-2.4618545,0.5466905,2.61182269007271
C(CCCC1)(C1)CCCCC,-2.4618542,0.5466905,2.24897830870795
c1ccccc1(CCCCC),-1.8740325,0.5275258,5.41559424678274
c1ccccc1(CCCCC),-1.8740324,0.5275258,4.00014910629415
c1ccccc1(CCCCC),-1.8740326,0.52752584,3.17128671907323
c1ccccc1(CCCCC),-1.874033,0.5275258,2.62695993831014
c1ccccc1(CCCCC),-1.8740331,0.5275259,2.24211779946094
CCCCCOC(=O)CCC,-2.2060933,0.5493006,5.36684171042761
CCCCCOC(=O)CCC,-2.2060933,0.5493006,4.05708884688091
CCCCCOC(=O)CCC,-2.2060933,0.5493007,3.26120650357089
CCCCCOC(=O)CCC,-2.2060938,0.5493007,2.72637195121951
CCCCCOC(=O)CCC,-2.2060933,0.5493006,2.34224598930481
CCC(O)CC,-1.6524315,0.49966717,5.25642909625276
CCC(O)CC,-1.6524316,0.49966717,4.04893739447049
CCC(O)CC,-1.6524317,0.4996672,3.29257628522774
CCC(O)CC,-1.6524316,0.49966717,2.77431989606965
CCC(O)CC,-1.6524316,0.49966723,2.39702466047177
CCCCCS,-1.2473034,0.38316405,5.43479361863763
CCCCCS,-1.2473035,0.38316408,4.32640554760417
CCCCCS,-1.2473036,0.383164,3.59353023909986
CCCCCS,-1.2473036,0.38316408,3.07298005469567
CCCCCS,-1.2473038,0.383164,2.68415918357137
N#CCCCC#N,-1.2950691,0.75185585,4.39416895295033
N#CCCCC#N,-1.2950691,0.7518558,3.32285683320689
N#CCCCC#N,-1.2950691,0.75185585,2.67152957578172
N#CCCCC#N,-1.2950693,0.7518558,2.23369378558122
N#CCCCC#N,-1.2950691,0.75185585,1.91916301529107
NCCCCCN,-0.47940293,0.5572489,3.71765113459207
NCCCCCN,-0.47940314,0.55724883,3.25897805785438
NCCCCCN,-0.47940293,0.5572489,2.90105433901054
NCCCCCN,-0.47940296,0.55724883,2.61396991657025
NCCCCCN,-0.4794029,0.5572489,2.37858805275407
C(F)(F)C(F)(F)C(F),-3.3982725,0.6781363,5.61391577295318
C(F)(F)C(F)(F)C(F),-3.3982725,0.67813635,4.92343690857163
C(F)(F)C(F)(F)C(F),-3.3982725,0.6781364,4.38420525810471
C(F)(F)C(F)(F)C(F),-3.3982728,0.67813635,3.95143101749993
C(F)(F)C(F)(F)C(F),-3.3982728,0.6781363,3.59642067162678
C1(CCC=CC)=CC=CC=C1C,-1.4847406,0.44952765,4.29411764705882
C1(CCC=CC)=CC=CC=C1C,-1.4847406,0.44952768,3.43474433864127
C1(CCC=CC)=CC=CC=C1C,-1.4847405,0.44952762,2.86198159754634
C1(CCC=CC)=CC=CC=C1C,-1.4847407,0.44952765,2.4529401680096
C1(CCC=CC)=CC=CC=C1C,-1.4847405,0.44952765,2.1462
C1CC(C2CCOC2)CO1,-1.9099269,0.65823305,4.5663829787234
C1CC(C2CCOC2)CO1,-1.9099267,0.658233,3.57104825291181
C1CC(C2CCOC2)CO1,-1.9099267,0.65823305,2.93196721311475
C1CC(C2CCOC2)CO1,-1.9099268,0.6582331,2.48690614136732
C1CC(C2CCOC2)CO1,-1.909927,0.658233,2.15915492957747
C1COC1(=O),-0.5245546,0.41088787,4.47591240875912
C1COC1(=O),-0.52455467,0.41088784,3.71829521829522
C1COC1(=O),-0.5245548,0.41088787,3.18002667061787
C1COC1(=O),-0.52455497,0.41088778,2.7778928294072
C1COC1(=O),-0.52455485,0.4108879,2.46604619096863
c1ccccc1(CCCCCCCC),-2.3441324,0.6574657,4.52498418722328
c1ccccc1(CCCCCCCC),-2.3441324,0.6574656,3.43666933546837
c1ccccc1(CCCCCCCC),-2.3441322,0.6574656,2.77036272105331
c1ccccc1(CCCCCCCC),-2.344132,0.6574656,2.32046707752189
c1ccccc1(CCCCCCCC),-2.344132,0.65746564,1.99627941586829
CCCCCCCCOC=O,-2.1075854,0.6326291,4.58491775261696
CCCCCCCCOC=O,-2.1075854,0.6326292,3.33480946276658
CCCCCCCCOC=O,-2.1075852,0.63262916,2.62035284781149
CCCCCCCCOC=O,-2.1075857,0.6326292,2.15801513285237
CCCCCCCCOC=O,-2.1075854,0.63262916,1.83435897435897
CCC/C=C/CCC,-1.1823357,0.3073331,5.98260578692089
CCC/C=C/CCC,-1.1823359,0.30733308,4.59808038392321
CCC/C=C/CCC,-1.1823357,0.30733305,3.73395038101534
CCC/C=C/CCC,-1.1823357,0.3073331,3.14323374340949
CCC/C=C/CCC,-1.1823357,0.30733308,2.71389190966339
CCCCCCCCS,-2.0396721,0.6358883,4.79169457468185
CCCCCCCCS,-2.0396717,0.63588816,3.75196671445054
CCCCCCCCS,-2.0396714,0.6358882,3.08300054586721
CCCCCCCCS,-2.0396717,0.63588816,2.61648745519713
CCCCCCCCS,-2.0396712,0.6358882,2.27260213049832
CCC(=O)CCCCC,-2.26662,0.684801,4.19917824300528
CCC(=O)CCCCC,-2.26662,0.68480086,3.55537149010188
CCC(=O)CCCCC,-2.26662,0.6848009,3.08273484630853
CCC(=O)CCCCC,-2.2666204,0.68480104,2.72101426307448
CCC(=O)CCCCC,-2.26662,0.684801,2.4352660841938
CCCCCCCCCN,-2.0680165,0.7449982,3.9286106534871
CCCCCCCCCN,-2.0680163,0.7449981,3.17990887876431
CCCCCCCCCN,-2.068016,0.7449981,2.67089789061042
CCCCCCCCCN,-2.0680163,0.7449982,2.30235738997506
CCCCCCCCCN,-2.0680163,0.744998,2.02319004524887
CC(C)C(=O)OC(=O)C(C)C,-2.3739202,0.66559494,4.88549965854769
CC(C)C(=O)OC(=O)C(C)C,-2.3739202,0.6655949,3.85106764758658
CC(C)C(=O)OC(=O)C(C)C,-2.3739197,0.66559494,3.17814304753443
CC(C)C(=O)OC(=O)C(C)C,-2.3739207,0.665595,2.70540779024329
CC(C)C(=O)OC(=O)C(C)C,-2.3739202,0.665595,2.35509711401295
CC(C)(O)CO,-2.77289,0.84547347,5.25256975036711
CC(C)(O)CO,-2.7728903,0.8454734,4.03591744628837
CC(C)(O)CO,-2.7728903,0.8454735,3.27689136575311
CC(C)(O)CO,-2.7728906,0.84547335,2.7581686746988
CC(C)(O)CO,-2.7728906,0.8454734,2.38122711638744
CC(C)C(=O),-1.2356682,0.42706305,4.2924
CC(C)C(=O),-1.2356682,0.42706305,3.9482688840649
CC(C)C(=O),-1.2356682,0.42706308,3.6552217453505
CC(C)C(=O),-1.2356681,0.42706305,3.4026698798237
CC(C)C(=O),-1.235668,0.42706305,3.18276189346304
CC1OC1,-1.6137265,0.5178103,6.65612206922218
CC1OC1,-1.613726,0.5178102,4.93685735974053
CC1OC1,-1.6137263,0.5178102,3.9234397279807
CC1OC1,-1.6137265,0.5178102,3.2552213677936
CC1OC1,-1.6137264,0.51781017,2.78149300155521
CCC(C)CCCCCO,-1.7882788,0.60984033,4.46938775510204
CCC(C)CCCCCO,-1.7882788,0.6098404,3.49823148766931
CCC(C)CCCCCO,-1.7882792,0.60984045,2.87378484775448
CCC(C)CCCCCO,-1.7882789,0.6098404,2.43850340290639
CCC(C)CCCCCO,-1.788279,0.6098404,2.11773760656773
CCCCC(C)CCCO,-2.066061,0.6283469,4.46938775510204
CCCCC(C)CCCO,-2.066061,0.628347,3.50211314720232
CCCCC(C)CCCO,-2.0660613,0.6283469,2.87902771443136
CCCCC(C)CCCO,-2.0660615,0.628347,2.4441685931966
CCCCC(C)CCCO,-2.066061,0.62834686,2.12343675795473
c1(C)cccc2ccccc21,-1.6103753,0.61015105,4.42205464210656
c1(C)cccc2ccccc21,-1.6103753,0.610151,3.44538624542477
c1(C)cccc2ccccc21,-1.6103748,0.610151,2.82209072978304
c1(C)cccc2ccccc21,-1.6103754,0.61015105,2.38976483164083
c1(C)cccc2ccccc21,-1.6103756,0.61015105,2.07230172064191
OCC(C)CCCC,-2.011252,0.56807977,4.87772727272727
OCC(C)CCCC,-2.011252,0.56807965,3.77852112676056
OCC(C)CCCC,-2.0112522,0.56807977,3.08362068965517
OCC(C)CCCC,-2.011252,0.56807977,2.60461165048544
OCC(C)CCCC,-2.011252,0.5680797,2.25441176470588
O=CC(C)CCCCC,-1.6397187,0.48274258,4.31657280772325
O=CC(C)CCCCC,-1.6397184,0.48274252,3.6532618409294
O=CC(C)CCCCC,-1.639719,0.48274252,3.16665437108078
O=CC(C)CCCCC,-1.6397184,0.4827425,2.79444028514697
O=CC(C)CCCCC,-1.6397188,0.4827426,2.50052429220552
CCCCCC(C)CO,-2.0583086,0.5721064,4.65351257588899
CCCCCC(C)CO,-2.0583084,0.57210636,3.76410751085193
CCCCCC(C)CO,-2.058308,0.5721064,3.16012662887433
CCCCCC(C)CO,-2.0583081,0.57210636,2.72317208564631
CCCCCC(C)CO,-2.0583088,0.5721065,2.39237543194739
C1C(C)c2ccccc2CC1,-1.4459713,0.34448746,5.44803777224958
C1C(C)c2ccccc2CC1,-1.445971,0.34448746,3.95755156231272
C1C(C)c2ccccc2CC1,-1.4459711,0.3444874,3.10741743524404
C1C(C)c2ccccc2CC1,-1.4459713,0.34448752,2.55793858420686
C1C(C)c2ccccc2CC1,-1.4459713,0.34448746,2.17358719870367
C1CCC(=O)N1(C),-1.7576303,0.59069276,4.30704394942806
C1CCC(=O)N1(C),-1.7576303,0.59069276,3.50437189252737
C1CCC(=O)N1(C),-1.7576305,0.5906928,2.95387918576324
C1CCC(=O)N1(C),-1.7576301,0.59069276,2.55285742323407
C1CCC(=O)N1(C),-1.7576301,0.59069276,2.24770642201835
CC(C)=C=O,-1.090474,0.35660392,6.10930828351836
CC(C)=C=O,-1.0904741,0.35660392,4.75290939088262
CC(C)=C=O,-1.0904739,0.35660392,3.88938221489281
CC(C)=C=O,-1.090474,0.35660392,3.29138966207357
CC(C)=C=O,-1.090474,0.35660395,2.85277541471714
CC(C)CS,-1.1316018,0.2707661,8.3633387888707
CC(C)CS,-1.1316018,0.2707661,5.74949435417978
CC(C)CS,-1.1316018,0.2707661,4.38044698438616
CC(C)CS,-1.1316018,0.27076608,3.5379936203358
CC(C)CS,-1.1316017,0.2707661,2.96731556243778
C/C=CC(C)C,-1.2578924,0.24424078,7.75921908893709
C/C=CC(C)C,-1.2578925,0.2442408,5.76602232580632
C/C=CC(C)C,-1.2578925,0.24424084,4.58756385866661
C/C=CC(C)C,-1.2578923,0.2442408,3.80906743337859
C/C=CC(C)C,-1.2578923,0.24424079,3.25645616484083
C/C=C(C)/CC,-1.0530114,0.23780617,7.96659242761693
C/C=C(C)/CC,-1.0530112,0.23780613,5.74088191630221
C/C=C(C)/CC,-1.0530113,0.23780616,4.48723577745719
C/C=C(C)/CC,-1.0530113,0.23780613,3.68297768282324
C/C=C(C)/CC,-1.0530113,0.23780614,3.12319916179167
CC(O)(C)CC(O)C,-2.0199857,0.7442225,4.80887295541116
CC(O)(C)CC(O)C,-2.0199862,0.74422264,3.68209307312889
CC(O)(C)CC(O)C,-2.019986,0.74422264,2.98311209952047
CC(O)(C)CC(O)C,-2.019986,0.74422264,2.50716976723811
CC(O)(C)CC(O)C,-2.0199862,0.7442227,2.16220028208745
CC(C)C(=O)OCC(C)(C)C(O)C(C)C,-2.1934953,0.6057962,4.80887295541116
CC(C)C(=O)OCC(C)(C)C(O)C(C)C,-2.1934953,0.6057961,3.57595701253801
CC(C)C(=O)OCC(C)(C)C(O)C(C)C,-2.1934955,0.6057962,2.84623035607718
CC(C)C(=O)OCC(C)(C)C(O)C(C)C,-2.1934953,0.60579616,2.36385163972795
CC(C)C(=O)OCC(C)(C)C(O)C(C)C,-2.1934955,0.60579616,2.02128461103786
C=CC(C)CCC,-1.0888453,0.27730316,7.40068965517241
C=CC(C)CCC,-1.0888454,0.27730322,5.41935483870968
C=CC(C)CCC,-1.0888451,0.27730316,4.27487302061548
C=CC(C)CCC,-1.0888453,0.2773032,3.52949882826954
C=CC(C)CCC,-1.0888454,0.27730316,3.00546141996919
C=C(C)CCCC,-1.9008613,0.37956706,6.30197322057787
C=C(C)CCCC,-1.9008613,0.37956706,4.90095109781579
C=C(C)CCCC,-1.9008614,0.37956706,4.00956526612738
C=C(C)CCCC,-1.9008615,0.37956706,3.39253112033195
C=C(C)CCCC,-1.9008614,0.37956703,2.94008055015206
CC(=O)CCC(C)C,-1.7811838,0.5130659,5.38569636135508
CC(=O)CCC(C)C,-1.7811836,0.5130658,3.97065761357224
CC(=O)CCC(C)C,-1.7811834,0.5130658,3.14447716583886
CC(=O)CCC(C)C,-1.7811836,0.5130658,2.60289007877072
CC(=O)CCC(C)C,-1.7811841,0.5130659,2.22045191193511
C=CCCCC(C)C,-1.3640116,0.2760707,6.3875
C=CCCCC(C)C,-1.3640115,0.27607065,4.82102543943393
C=CCCCC(C)C,-1.3640115,0.27607065,3.87156128799495
C=CCCCC(C)C,-1.3640116,0.2760707,3.23454278286425
C=CCCCC(C)C,-1.3640114,0.27607065,2.77753332470558
C1[C@](O)([H])(CC[C@@](C)([H])(C1)),-2.0295014,0.65915745,4.04943396226415
C1[C@](O)([H])(CC[C@@](C)([H])(C1)),-2.0295017,0.65915745,3.32331991328585
C1[C@](O)([H])(CC[C@@](C)([H])(C1)),-2.0295017,0.65915745,2.81801470588235
C1[C@](O)([H])(CC[C@@](C)([H])(C1)),-2.0295017,0.65915745,2.44609072258947
C1[C@](O)([H])(CC[C@@](C)([H])(C1)),-2.0295017,0.6591574,2.16089407974225
C1[C@](O)([H])(C[C@@](C)([H])(CC1)),-2.041599,0.65253556,3.93581514762516
C1[C@](O)([H])(C[C@@](C)([H])(CC1)),-2.0415993,0.65253556,3.29411764705882
C1[C@](O)([H])(C[C@@](C)([H])(CC1)),-2.041599,0.6525355,2.83233256351039
