smiles,lnA,EaR,temperature
CC(F)(F)CC(C)(F)F,-3.1931705,0.65289205,3.1918500892326
CC(F)(F)CC(C)(F)F,-3.1931703,0.65289205,2.86695164306706
CC(F)(F)CC(C)(F)F,-3.19317,0.65289205,2.60208535402522
[Sn](Cl)(Cl)(Cl)(Cl),-2.345459,0.5716402,4.48995815899582
[Sn](Cl)(Cl)(Cl)(Cl),-2.345459,0.57164013,3.88811391510716
[Sn](Cl)(Cl)(Cl)(Cl),-2.3454587,0.57164013,3.42854404294067
[Sn](Cl)(Cl)(Cl)(Cl),-2.3454592,0.57164013,3.06613140563167
[Sn](Cl)(Cl)(Cl)(Cl),-2.3454592,0.57164013,2.77301152514342
C(Cl)(Cl)(Cl)C(Cl),-3.4556148,0.8031072,5.28776978417266
C(Cl)(Cl)(Cl)C(Cl),-3.4556158,0.8031073,4.23953302320069
C(Cl)(Cl)(Cl)C(Cl),-3.455615,0.8031072,3.53813943520335
C(Cl)(Cl)(Cl)C(Cl),-3.455615,0.80310726,3.03587973604736
C(Cl)(Cl)(Cl)C(Cl),-3.4556155,0.8031073,2.65849126718692
CCOCC(C)OC(=O)C,-2.5212831,0.59966797,5.03802816901408
CCOCC(C)OC(=O)C,-2.5212836,0.59966797,3.98551532033426
CCOCC(C)OC(=O)C,-2.5212834,0.59966797,3.29677419354839
CCOCC(C)OC(=O)C,-2.5212834,0.599668,2.81100196463654
CCOCC(C)OC(=O)C,-2.5212834,0.599668,2.45
CCCOC(=O)C=C,-2.193932,0.6189561,5.23463414634146
CCCOC(=O)C=C,-2.1939323,0.6189561,4.01158878504673
CCCOC(=O)C=C,-2.1939323,0.6189561,3.25181818181818
CCCOC(=O)C=C,-2.1939323,0.61895615,2.7340127388535
CCCOC(=O)C=C,-2.1939323,0.6189561,2.35846153846154
CCCOCCOCCO,-1.4681913,0.61253196,4.87440381558029
CCCOCCOCCO,-1.4681916,0.61253196,3.7375918637456
CCCOCCOCCO,-1.4681915,0.61253196,3.03075663004491
CCCOCCOCCO,-1.4681913,0.612532,2.54874949528537
CCCOCCOCCO,-1.4681911,0.61253196,2.19902047173098
CC(O)COCCC,-1.5540179,0.50270635,5.55578565881439
CC(O)COCCC,-1.5540183,0.5027062,4.28682712473784
CC(O)COCCC,-1.5540181,0.5027062,3.48975609756098
CC(O)COCCC,-1.5540186,0.50270635,2.94262014122164
CC(O)COCCC,-1.5540179,0.5027063,2.54379518786298
CCC(=O)O,-1.054814,0.56768984,4.25074272133096
CCC(=O)O,-1.0548136,0.5676898,3.30057670126874
CCC(=O)O,-1.054814,0.56768984,2.69758672699849
CCC(=O)O,-1.0548139,0.5676898,2.28088633827515
CCC(=O)O,-1.0548136,0.56768984,1.97569732118199
CCOCC(C)OCC(C)O,-2.4633727,0.68152225,5.26029411764706
CCOCC(C)OCC(C)O,-2.4633727,0.68152237,3.95612903225806
CCOCC(C)OCC(C)O,-2.463373,0.68152225,3.17016248153619
CCOCC(C)OCC(C)O,-2.4633732,0.6815224,2.64473197781885
CCOCC(C)OCC(C)O,-2.4633732,0.68152225,2.26871035940803
C=CCOCC=C,-1.5807046,0.44041535,6.01850813236119
C=CCOCC=C,-1.5807048,0.4404153,4.75849454021396
C=CCOCC=C,-1.5807046,0.4404153,3.93473278943991
C=CCOCC=C,-1.5807046,0.44041535,3.3540925962102
C=CCOCC=C,-1.5807046,0.4404153,2.92278360343184
C=CC(=O)OCCC(O)=O,-2.275321,0.8047976,3.78118393234672
C=CC(=O)OCCC(O)=O,-2.2753217,0.8047978,3.09875830205025
C=CC(=O)OCCC(O)=O,-2.2753212,0.80479765,2.625
C=CC(=O)OCCC(O)=O,-2.2753217,0.8047977,2.27689369828135
C=CC(=O)OCCC(O)=O,-2.2753217,0.8047976,2.01030348445111
ClP(Cl)Cl,-1.9255296,0.42913023,5.92382003864201
ClP(Cl)Cl,-1.9255296,0.42913023,4.80833426683096
ClP(Cl)Cl,-1.9255296,0.42913026,4.04638009049774
ClP(Cl)Cl,-1.9255296,0.42913026,3.49287981121328
ClP(Cl)Cl,-1.9255296,0.42913023,3.07258410880458
c1ccccc1(CO),-1.7398671,0.6768941,4.16172193135544
c1ccccc1(CO),-1.7398667,0.67689407,3.42802379906561
c1ccccc1(CO),-1.7398672,0.6768941,2.91425079774594
c1ccccc1(CO),-1.7398671,0.6768941,2.53440793552387
c1ccccc1(CO),-1.7398673,0.67689407,2.24216464688675
c1(C(C)OCC(O)C)ccccc1,-2.031878,0.6408251,3.6549727520436
c1(C(C)OCC(O)C)ccccc1,-2.0318775,0.640825,3.05052945774998
c1(C(C)OCC(O)C)ccccc1,-2.031878,0.640825,2.6176362971094
c1(C(C)OCC(O)C)ccccc1,-2.031878,0.64082503,2.29233644859813
c1(C(C)OCC(O)C)ccccc1,-2.0318778,0.640825,2.03895116853506
C=Cc1ccccc1,-1.5670007,0.45979857,4.42442483714027
C=Cc1ccccc1,-1.5670009,0.45979857,3.74577853795607
C=Cc1ccccc1,-1.5670006,0.45979854,3.2476356207914
C=Cc1ccccc1,-1.5670009,0.4597986,2.86643471989422
C=Cc1ccccc1,-1.5670005,0.45979854,2.56532236857833
c1(CC#N)ccccc1,-1.8225344,0.5687262,4.30358933226389
c1(CC#N)ccccc1,-1.8225341,0.56872624,3.42105682633299
c1(CC#N)ccccc1,-1.8225346,0.5687263,2.83888888888889
c1(CC#N)ccccc1,-1.8225347,0.56872624,2.4260441982705
c1(CC#N)ccccc1,-1.8225347,0.56872624,2.11803019836179
C(O)C(c1ccccc1)C,-1.5181102,0.55781037,4.17548638132296
C(O)C(c1ccccc1)C,-1.5181106,0.55781037,3.25428354814253
C(O)C(c1ccccc1)C,-1.5181105,0.5578103,2.66608695652174
C(O)C(c1ccccc1)C,-1.5181106,0.55781037,2.25796948974224
C(O)C(c1ccccc1)C,-1.5181106,0.5578103,1.95821167883212
c1ccccc1C(C)OC(C)c2ccccc2,-2.3351073,0.6386106,4.41332510795805
c1ccccc1C(C)OC(C)c2ccccc2,-2.3351073,0.63861054,3.33028163550314
c1ccccc1C(C)OC(C)c2ccccc2,-2.3351073,0.6386106,2.67405930725143
c1ccccc1C(C)OC(C)c2ccccc2,-2.3351078,0.6386106,2.23387978142077
c1ccccc1C(C)OC(C)c2ccccc2,-2.3351076,0.6386106,1.91813388149075
c1(OCC)ccc(N)cc1,-1.0703582,0.500613,3.87400722021661
c1(OCC)ccc(N)cc1,-1.0703583,0.50061303,3.15849889624724
c1(OCC)ccc(N)cc1,-1.0703585,0.500613,2.66608695652174
c1(OCC)ccc(N)cc1,-1.0703584,0.500613,2.3065018807093
c1(OCC)ccc(N)cc1,-1.0703584,0.500613,2.03238636363636
CC(C)(C)OOCC=C,-1.588543,0.38274747,5.03165002110001
CC(C)(C)OOCC=C,-1.588543,0.38274756,4.16839038601602
CC(C)(C)OOCC=C,-1.5885429,0.38274753,3.55796488785
CC(C)(C)OOCC=C,-1.5885428,0.38274753,3.10348567338351
CC(C)(C)OOCC=C,-1.5885429,0.38274753,2.75196184028312
C(CCCC1)(C1)CCCCC,-2.4425542,0.5431833,5.06179245283019
C(CCCC1)(C1)CCCCC,-2.4425545,0.5431833,3.85608408570274
C(CCCC1)(C1)CCCCC,-2.4425542,0.54318327,3.11427120365668
C(CCCC1)(C1)CCCCC,-2.4425547,0.5431833,2.61182269007271
C(CCCC1)(C1)CCCCC,-2.4425542,0.54318327,2.24897830870795
c1ccccc1(CCCCC),-1.895357,0.52930325,5.41559424678274
c1ccccc1(CCCCC),-1.895357,0.5293033,4.00014910629415
c1ccccc1(CCCCC),-1.8953567,0.5293033,3.17128671907323
c1ccccc1(CCCCC),-1.8953567,0.5293033,2.62695993831014
c1ccccc1(CCCCC),-1.8953568,0.5293034,2.24211779946094
CCCCCOC(=O)CCC,-2.2083669,0.55644757,5.36684171042761
CCCCCOC(=O)CCC,-2.2083669,0.55644757,4.05708884688091
CCCCCOC(=O)CCC,-2.208367,0.55644757,3.26120650357089
CCCCCOC(=O)CCC,-2.208367,0.5564476,2.72637195121951
CCCCCOC(=O)CCC,-2.2083669,0.5564476,2.34224598930481
CCC(O)CC,-1.6564014,0.49585977,5.25642909625276
CCC(O)CC,-1.6564009,0.49585977,4.04893739447049
CCC(O)CC,-1.6564014,0.4958597,3.29257628522774
CCC(O)CC,-1.6564014,0.49585977,2.77431989606965
CCC(O)CC,-1.6564013,0.49585977,2.39702466047177
CCCCCS,-1.2542212,0.37738317,5.43479361863763
CCCCCS,-1.2542213,0.37738317,4.32640554760417
CCCCCS,-1.2542213,0.37738317,3.59353023909986
CCCCCS,-1.2542214,0.37738317,3.07298005469567
CCCCCS,-1.2542212,0.3773832,2.68415918357137
N#CCCCC#N,-1.3136007,0.76373774,4.39416895295033
N#CCCCC#N,-1.3136008,0.76373774,3.32285683320689
N#CCCCC#N,-1.3136008,0.76373774,2.67152957578172
N#CCCCC#N,-1.3136009,0.7637378,2.23369378558122
N#CCCCC#N,-1.3136009,0.76373774,1.91916301529107
NCCCCCN,-0.5448288,0.57641464,3.71765113459207
NCCCCCN,-0.54482883,0.5764146,3.25897805785438
NCCCCCN,-0.54482883,0.57641464,2.90105433901054
NCCCCCN,-0.544829,0.5764146,2.61396991657025
NCCCCCN,-0.544829,0.5764146,2.37858805275407
C(F)(F)C(F)(F)C(F),-3.5705125,0.6919165,5.61391577295318
C(F)(F)C(F)(F)C(F),-3.5705125,0.6919165,4.92343690857163
C(F)(F)C(F)(F)C(F),-3.5705128,0.6919165,4.38420525810471
C(F)(F)C(F)(F)C(F),-3.5705125,0.69191647,3.95143101749993
C(F)(F)C(F)(F)C(F),-3.570512,0.69191647,3.59642067162678
C1(CCC=CC)=CC=CC=C1C,-1.4411169,0.42970946,4.29411764705882
C1(CCC=CC)=CC=CC=C1C,-1.4411169,0.42970946,3.43474433864127
C1(CCC=CC)=CC=CC=C1C,-1.4411168,0.4297094,2.86198159754634
C1(CCC=CC)=CC=CC=C1C,-1.4411166,0.42970935,2.4529401680096
C1(CCC=CC)=CC=CC=C1C,-1.4411168,0.42970935,2.1462
C1CC(C2CCOC2)CO1,-1.841294,0.64911664,4.5663829787234
C1CC(C2CCOC2)CO1,-1.8412939,0.6491166,3.57104825291181
C1CC(C2CCOC2)CO1,-1.8412939,0.64911664,2.93196721311475
C1CC(C2CCOC2)CO1,-1.8412942,0.6491167,2.48690614136732
C1CC(C2CCOC2)CO1,-1.8412942,0.64911675,2.15915492957747
C1COC1(=O),-0.59979475,0.4488181,4.47591240875912
C1COC1(=O),-0.59979475,0.44881815,3.71829521829522
C1COC1(=O),-0.59979516,0.44881812,3.18002667061787
C1COC1(=O),-0.5997949,0.44881818,2.7778928294072
C1COC1(=O),-0.59979516,0.44881818,2.46604619096863
c1ccccc1(CCCCCCCC),-2.3674366,0.6687966,4.52498418722328
c1ccccc1(CCCCCCCC),-2.3674364,0.66879654,3.43666933546837
c1ccccc1(CCCCCCCC),-2.3674366,0.66879654,2.77036272105331
c1ccccc1(CCCCCCCC),-2.3674366,0.6687966,2.32046707752189
c1ccccc1(CCCCCCCC),-2.367437,0.6687966,1.99627941586829
CCCCCCCCOC=O,-2.1195805,0.63190085,4.58491775261696
CCCCCCCCOC=O,-2.1195807,0.63190085,3.33480946276658
CCCCCCCCOC=O,-2.1195807,0.6319009,2.62035284781149
CCCCCCCCOC=O,-2.1195805,0.6319008,2.15801513285237
CCCCCCCCOC=O,-2.1195805,0.6319009,1.83435897435897
CCC/C=C/CCC,-1.1734194,0.31054857,5.98260578692089
CCC/C=C/CCC,-1.1734195,0.31054854,4.59808038392321
CCC/C=C/CCC,-1.1734192,0.31054854,3.73395038101534
CCC/C=C/CCC,-1.1734195,0.31054854,3.14323374340949
CCC/C=C/CCC,-1.1734194,0.3105486,2.71389190966339
CCCCCCCCS,-2.0832424,0.6425357,4.79169457468185
CCCCCCCCS,-2.0832422,0.6425355,3.75196671445054
CCCCCCCCS,-2.0832422,0.6425355,3.08300054586721
CCCCCCCCS,-2.083242,0.6425355,2.61648745519713
CCCCCCCCS,-2.0832422,0.6425355,2.27260213049832
CCC(=O)CCCCC,-2.2820086,0.6906421,4.19917824300528
CCC(=O)CCCCC,-2.282009,0.69064206,3.55537149010188
CCC(=O)CCCCC,-2.2820084,0.69064206,3.08273484630853
CCC(=O)CCCCC,-2.2820086,0.6906421,2.72101426307448
CCC(=O)CCCCC,-2.2820084,0.6906421,2.4352660841938
CCCCCCCCCN,-2.1001637,0.74667305,3.9286106534871
CCCCCCCCCN,-2.1001637,0.7466731,3.17990887876431
CCCCCCCCCN,-2.100164,0.74667305,2.67089789061042
CCCCCCCCCN,-2.100164,0.74667317,2.30235738997506
CCCCCCCCCN,-2.1001642,0.74667305,2.02319004524887
CC(C)C(=O)OC(=O)C(C)C,-2.3745055,0.6579341,4.88549965854769
CC(C)C(=O)OC(=O)C(C)C,-2.3745053,0.657934,3.85106764758658
CC(C)C(=O)OC(=O)C(C)C,-2.3745053,0.65793407,3.17814304753443
CC(C)C(=O)OC(=O)C(C)C,-2.3745058,0.65793407,2.70540779024329
CC(C)C(=O)OC(=O)C(C)C,-2.3745058,0.65793407,2.35509711401295
CC(C)(O)CO,-2.7361774,0.8668631,5.25256975036711
CC(C)(O)CO,-2.7361782,0.8668629,4.03591744628837
CC(C)(O)CO,-2.736178,0.86686295,3.27689136575311
CC(C)(O)CO,-2.7361784,0.86686313,2.7581686746988
CC(C)(O)CO,-2.7361782,0.8668631,2.38122711638744
CC(C)C(=O),-1.2140418,0.41676754,4.2924
CC(C)C(=O),-1.214042,0.4167675,3.9482688840649
CC(C)C(=O),-1.2140418,0.41676748,3.6552217453505
CC(C)C(=O),-1.2140416,0.41676745,3.4026698798237
CC(C)C(=O),-1.2140418,0.4167675,3.18276189346304
CC1OC1,-1.6097084,0.51339203,6.65612206922218
CC1OC1,-1.6097082,0.5133921,4.93685735974053
CC1OC1,-1.6097081,0.513392,3.9234397279807
CC1OC1,-1.6097081,0.513392,3.2552213677936
CC1OC1,-1.6097082,0.51339203,2.78149300155521
CCC(C)CCCCCO,-1.8176442,0.6220941,4.46938775510204
CCC(C)CCCCCO,-1.8176441,0.62209415,3.49823148766931
CCC(C)CCCCCO,-1.8176441,0.62209404,2.87378484775448
CCC(C)CCCCCO,-1.8176435,0.62209404,2.43850340290639
CCC(C)CCCCCO,-1.8176438,0.62209404,2.11773760656773
CCCCC(C)CCCO,-2.0649774,0.62339956,4.46938775510204
CCCCC(C)CCCO,-2.0649774,0.6233995,3.50211314720232
CCCCC(C)CCCO,-2.0649776,0.6233995,2.87902771443136
CCCCC(C)CCCO,-2.0649776,0.6233995,2.4441685931966
CCCCC(C)CCCO,-2.0649774,0.62339944,2.12343675795473
c1(C)cccc2ccccc21,-1.6384866,0.62824076,4.42205464210656
c1(C)cccc2ccccc21,-1.6384871,0.62824076,3.44538624542477
c1(C)cccc2ccccc21,-1.6384866,0.6282407,2.82209072978304
c1(C)cccc2ccccc21,-1.6384865,0.6282407,2.38976483164083
c1(C)cccc2ccccc21,-1.6384869,0.6282408,2.07230172064191
OCC(C)CCCC,-1.9459293,0.5570671,4.87772727272727
OCC(C)CCCC,-1.9459286,0.5570669,3.77852112676056
OCC(C)CCCC,-1.9459288,0.557067,3.08362068965517
OCC(C)CCCC,-1.9459289,0.5570669,2.60461165048544
OCC(C)CCCC,-1.945929,0.5570669,2.25441176470588
O=CC(C)CCCCC,-1.6426524,0.47822055,4.31657280772325
O=CC(C)CCCCC,-1.6426525,0.47822055,3.6532618409294
O=CC(C)CCCCC,-1.6426525,0.47822055,3.16665437108078
O=CC(C)CCCCC,-1.6426525,0.47822058,2.79444028514697
O=CC(C)CCCCC,-1.6426524,0.4782206,2.50052429220552
CCCCCC(C)CO,-2.0070355,0.55860233,4.65351257588899
CCCCCC(C)CO,-2.007035,0.55860233,3.76410751085193
CCCCCC(C)CO,-2.0070353,0.5586024,3.16012662887433
CCCCCC(C)CO,-2.0070353,0.5586023,2.72317208564631
CCCCCC(C)CO,-2.0070353,0.55860233,2.39237543194739
C1C(C)c2ccccc2CC1,-1.4797986,0.35217327,5.44803777224958
C1C(C)c2ccccc2CC1,-1.4797984,0.3521732,3.95755156231272
C1C(C)c2ccccc2CC1,-1.4797986,0.35217327,3.10741743524404
C1C(C)c2ccccc2CC1,-1.4797983,0.35217324,2.55793858420686
C1C(C)c2ccccc2CC1,-1.4797984,0.3521733,2.17358719870367
C1CCC(=O)N1(C),-1.7187903,0.5932269,4.30704394942806
C1CCC(=O)N1(C),-1.7187905,0.5932269,3.50437189252737
C1CCC(=O)N1(C),-1.7187904,0.59322697,2.95387918576324
C1CCC(=O)N1(C),-1.7187903,0.5932269,2.55285742323407
C1CCC(=O)N1(C),-1.7187903,0.5932269,2.24770642201835
CC(C)=C=O,-1.0220861,0.33170462,6.10930828351836
CC(C)=C=O,-1.0220865,0.33170462,4.75290939088262
CC(C)=C=O,-1.0220863,0.33170462,3.88938221489281
CC(C)=C=O,-1.0220863,0.33170462,3.29138966207357
CC(C)=C=O,-1.0220864,0.33170462,2.85277541471714
CC(C)CS,-1.2545098,0.28030717,8.3633387888707
CC(C)CS,-1.2545099,0.28030723,5.74949435417978
CC(C)CS,-1.2545097,0.2803072,4.38044698438616
CC(C)CS,-1.2545099,0.28030723,3.5379936203358
CC(C)CS,-1.2545097,0.2803072,2.96731556243778
C/C=CC(C)C,-1.2583723,0.23357551,7.75921908893709
C/C=CC(C)C,-1.2583722,0.23357551,5.76602232580632
C/C=CC(C)C,-1.2583723,0.2335755,4.58756385866661
C/C=CC(C)C,-1.2583723,0.2335755,3.80906743337859
C/C=CC(C)C,-1.2583723,0.23357554,3.25645616484083
C/C=C(C)/CC,-1.0730319,0.229707,7.96659242761693
C/C=C(C)/CC,-1.073032,0.22970702,5.74088191630221
C/C=C(C)/CC,-1.0730319,0.22970703,4.48723577745719
C/C=C(C)/CC,-1.0730319,0.229707,3.68297768282324
C/C=C(C)/CC,-1.0730319,0.22970702,3.12319916179167
CC(O)(C)CC(O)C,-2.0096207,0.7643807,4.80887295541116
CC(O)(C)CC(O)C,-2.009621,0.7643809,3.68209307312889
CC(O)(C)CC(O)C,-2.0096207,0.76438075,2.98311209952047
CC(O)(C)CC(O)C,-2.0096207,0.76438075,2.50716976723811
CC(O)(C)CC(O)C,-2.0096211,0.7643809,2.16220028208745
CC(C)C(=O)OCC(C)(C)C(O)C(C)C,-2.235831,0.6336674,4.80887295541116
CC(C)C(=O)OCC(C)(C)C(O)C(C)C,-2.235831,0.6336674,3.57595701253801
CC(C)C(=O)OCC(C)(C)C(O)C(C)C,-2.235831,0.63366735,2.84623035607718
CC(C)C(=O)OCC(C)(C)C(O)C(C)C,-2.2358308,0.63366735,2.36385163972795
CC(C)C(=O)OCC(C)(C)C(O)C(C)C,-2.235831,0.6336674,2.02128461103786
C=CC(C)CCC,-1.1393749,0.27934048,7.40068965517241
C=CC(C)CCC,-1.1393751,0.27934057,5.41935483870968
C=CC(C)CCC,-1.1393752,0.27934057,4.27487302061548
C=CC(C)CCC,-1.139375,0.2793405,3.52949882826954
C=CC(C)CCC,-1.1393751,0.2793405,3.00546141996919
C=C(C)CCCC,-1.8945414,0.3633101,6.30197322057787
C=C(C)CCCC,-1.8945413,0.36331007,4.90095109781579
C=C(C)CCCC,-1.8945411,0.36331007,4.00956526612738
C=C(C)CCCC,-1.8945413,0.36331007,3.39253112033195
C=C(C)CCCC,-1.8945415,0.3633101,2.94008055015206
CC(=O)CCC(C)C,-1.7980611,0.50774014,5.38569636135508
CC(=O)CCC(C)C,-1.7980611,0.5077401,3.97065761357224
CC(=O)CCC(C)C,-1.7980609,0.5077401,3.14447716583886
CC(=O)CCC(C)C,-1.7980608,0.50774,2.60289007877072
CC(=O)CCC(C)C,-1.7980611,0.50774014,2.22045191193511
C=CCCCC(C)C,-1.3741599,0.27684674,6.3875
C=CCCCC(C)C,-1.3741603,0.2768468,4.82102543943393
C=CCCCC(C)C,-1.3741602,0.27684677,3.87156128799495
C=CCCCC(C)C,-1.37416,0.27684677,3.23454278286425
C=CCCCC(C)C,-1.3741599,0.27684674,2.77753332470558
C1[C@](O)([H])(CC[C@@](C)([H])(C1)),-1.9243281,0.63624626,4.04943396226415
C1[C@](O)([H])(CC[C@@](C)([H])(C1)),-1.9243284,0.6362463,3.32331991328585
C1[C@](O)([H])(CC[C@@](C)([H])(C1)),-1.9243284,0.63624626,2.81801470588235
C1[C@](O)([H])(CC[C@@](C)([H])(C1)),-1.9243282,0.63624626,2.44609072258947
C1[C@](O)([H])(CC[C@@](C)([H])(C1)),-1.9243283,0.63624626,2.16089407974225
C1[C@](O)([H])(C[C@@](C)([H])(CC1)),-2.003933,0.64089924,3.93581514762516
C1[C@](O)([H])(C[C@@](C)([H])(CC1)),-2.0039327,0.6408991,3.29411764705882
C1[C@](O)([H])(C[C@@](C)([H])(CC1)),-2.0039325,0.6408992,2.83233256351039
