smiles,lnA,EaR,temperature
CCCOC(=O)C=C,-2.1746638,0.6044867,2.7340127388535
CCCOC(=O)C=C,-2.1746635,0.6044867,2.35846153846154
CCCOCCOCCO,-1.4533384,0.6061783,4.87440381558029
CCCOCCOCCO,-1.4533378,0.6061782,3.7375918637456
CCCOCCOCCO,-1.453338,0.6061783,3.03075663004491
CCCOCCOCCO,-1.453338,0.6061783,2.54874949528537
CCCOCCOCCO,-1.4533378,0.6061782,2.19902047173098
CC(O)COCCC,-1.4598818,0.48800045,5.55578565881439
CC(O)COCCC,-1.4598819,0.48800048,4.28682712473784
CC(O)COCCC,-1.4598817,0.48800054,3.48975609756098
CC(O)COCCC,-1.4598819,0.48800054,2.94262014122164
CC(O)COCCC,-1.4598817,0.48800048,2.54379518786298
CCC(=O)O,-1.1193976,0.5920082,4.25074272133096
CCC(=O)O,-1.1193974,0.592008,3.30057670126874
CCC(=O)O,-1.1193976,0.5920081,2.69758672699849
CCC(=O)O,-1.1193975,0.5920082,2.28088633827515
CCC(=O)O,-1.1193973,0.5920081,1.97569732118199
CCOCC(C)OCC(C)O,-2.4170644,0.67998016,5.26029411764706
CCOCC(C)OCC(C)O,-2.4170644,0.6799802,3.95612903225806
CCOCC(C)OCC(C)O,-2.4170642,0.6799802,3.17016248153619
CCOCC(C)OCC(C)O,-2.4170647,0.6799803,2.64473197781885
CCOCC(C)OCC(C)O,-2.4170644,0.6799802,2.26871035940803
C=CCOCC=C,-1.6957583,0.46128014,6.01850813236119
C=CCOCC=C,-1.6957586,0.46128017,4.75849454021396
C=CCOCC=C,-1.6957587,0.46128023,3.93473278943991
C=CCOCC=C,-1.6957588,0.4612802,3.3540925962102
C=CCOCC=C,-1.6957586,0.4612802,2.92278360343184
C=CC(=O)OCCC(O)=O,-2.3110514,0.82867056,3.78118393234672
C=CC(=O)OCCC(O)=O,-2.3110516,0.8286707,3.09875830205025
C=CC(=O)OCCC(O)=O,-2.3110516,0.8286706,2.625
C=CC(=O)OCCC(O)=O,-2.3110516,0.8286707,2.27689369828135
C=CC(=O)OCCC(O)=O,-2.3110516,0.8286707,2.01030348445111
ClP(Cl)Cl,-1.9257996,0.4261272,5.92382003864201
ClP(Cl)Cl,-1.9257996,0.42612717,4.80833426683096
ClP(Cl)Cl,-1.9257996,0.42612723,4.04638009049774
ClP(Cl)Cl,-1.9257996,0.4261272,3.49287981121328
ClP(Cl)Cl,-1.9257996,0.42612723,3.07258410880458
c1ccccc1(CO),-1.7244213,0.6791872,4.16172193135544
c1ccccc1(CO),-1.7244211,0.6791871,3.42802379906561
c1ccccc1(CO),-1.7244215,0.6791872,2.91425079774594
c1ccccc1(CO),-1.7244214,0.6791872,2.53440793552387
c1ccccc1(CO),-1.7244215,0.6791872,2.24216464688675
c1(C(C)OCC(O)C)ccccc1,-2.0292447,0.6551752,3.6549727520436
c1(C(C)OCC(O)C)ccccc1,-2.0292447,0.6551752,3.05052945774998
c1(C(C)OCC(O)C)ccccc1,-2.0292447,0.6551752,2.6176362971094
c1(C(C)OCC(O)C)ccccc1,-2.0292447,0.65517515,2.29233644859813
c1(C(C)OCC(O)C)ccccc1,-2.029245,0.65517515,2.03895116853506
C=Cc1ccccc1,-1.6423864,0.4767637,4.42442483714027
C=Cc1ccccc1,-1.6423864,0.47676367,3.74577853795607
C=Cc1ccccc1,-1.6423863,0.47676367,3.2476356207914
C=Cc1ccccc1,-1.6423862,0.47676367,2.86643471989422
C=Cc1ccccc1,-1.6423864,0.47676367,2.56532236857833
c1(CC#N)ccccc1,-1.839395,0.5889141,4.30358933226389
c1(CC#N)ccccc1,-1.8393952,0.5889141,3.42105682633299
c1(CC#N)ccccc1,-1.8393952,0.58891404,2.83888888888889
c1(CC#N)ccccc1,-1.8393953,0.5889141,2.4260441982705
c1(CC#N)ccccc1,-1.8393949,0.58891404,2.11803019836179
C(O)C(c1ccccc1)C,-1.5469468,0.55965525,4.17548638132296
C(O)C(c1ccccc1)C,-1.5469469,0.55965525,3.25428354814253
C(O)C(c1ccccc1)C,-1.5469468,0.5596553,2.66608695652174
C(O)C(c1ccccc1)C,-1.5469468,0.55965537,2.25796948974224
C(O)C(c1ccccc1)C,-1.5469469,0.5596552,1.95821167883212
c1ccccc1C(C)OC(C)c2ccccc2,-2.3856633,0.67266273,4.41332510795805
c1ccccc1C(C)OC(C)c2ccccc2,-2.385663,0.6726626,3.33028163550314
c1ccccc1C(C)OC(C)c2ccccc2,-2.385663,0.67266273,2.67405930725143
c1ccccc1C(C)OC(C)c2ccccc2,-2.3856635,0.67266273,2.23387978142077
c1ccccc1C(C)OC(C)c2ccccc2,-2.3856633,0.6726627,1.91813388149075
c1(OCC)ccc(N)cc1,-1.026058,0.5081039,3.87400722021661
c1(OCC)ccc(N)cc1,-1.0260578,0.50810397,3.15849889624724
c1(OCC)ccc(N)cc1,-1.026058,0.50810397,2.66608695652174
c1(OCC)ccc(N)cc1,-1.0260577,0.5081039,2.3065018807093
c1(OCC)ccc(N)cc1,-1.0260578,0.50810397,2.03238636363636
CC(C)(C)OOCC=C,-1.5653194,0.37161103,5.03165002110001
CC(C)(C)OOCC=C,-1.5653193,0.371611,4.16839038601602
CC(C)(C)OOCC=C,-1.5653193,0.37161106,3.55796488785
CC(C)(C)OOCC=C,-1.5653195,0.37161097,3.10348567338351
CC(C)(C)OOCC=C,-1.5653195,0.3716111,2.75196184028312
C(CCCC1)(C1)CCCCC,-2.4638,0.548251,5.06179245283019
C(CCCC1)(C1)CCCCC,-2.4638002,0.548251,3.85608408570274
C(CCCC1)(C1)CCCCC,-2.4638,0.5482509,3.11427120365668
C(CCCC1)(C1)CCCCC,-2.4638,0.5482509,2.61182269007271
C(CCCC1)(C1)CCCCC,-2.4638002,0.548251,2.24897830870795
c1ccccc1(CCCCC),-1.9933324,0.5455178,5.41559424678274
c1ccccc1(CCCCC),-1.9933324,0.54551774,4.00014910629415
c1ccccc1(CCCCC),-1.9933326,0.5455178,3.17128671907323
c1ccccc1(CCCCC),-1.9933324,0.5455178,2.62695993831014
c1ccccc1(CCCCC),-1.9933326,0.5455179,2.24211779946094
CCCCCOC(=O)CCC,-2.2504807,0.5621575,5.36684171042761
CCCCCOC(=O)CCC,-2.2504804,0.5621575,4.05708884688091
CCCCCOC(=O)CCC,-2.2504804,0.5621575,3.26120650357089
CCCCCOC(=O)CCC,-2.2504807,0.5621575,2.72637195121951
CCCCCOC(=O)CCC,-2.2504804,0.5621575,2.34224598930481
CCC(O)CC,-1.6338681,0.49145567,5.25642909625276
CCC(O)CC,-1.6338677,0.4914557,4.04893739447049
CCC(O)CC,-1.633868,0.49145573,3.29257628522774
CCC(O)CC,-1.6338682,0.49145573,2.77431989606965
CCC(O)CC,-1.6338677,0.49145567,2.39702466047177
CCCCCS,-1.2144516,0.36367097,5.43479361863763
CCCCCS,-1.2144517,0.36367097,4.32640554760417
CCCCCS,-1.2144516,0.36367095,3.59353023909986
CCCCCS,-1.2144517,0.36367097,3.07298005469567
CCCCCS,-1.2144516,0.36367095,2.68415918357137
N#CCCCC#N,-1.2516067,0.7397399,4.39416895295033
N#CCCCC#N,-1.2516065,0.7397399,3.32285683320689
N#CCCCC#N,-1.2516063,0.7397399,2.67152957578172
N#CCCCC#N,-1.2516065,0.7397399,2.23369378558122
N#CCCCC#N,-1.2516066,0.73973984,1.91916301529107
NCCCCCN,-0.5514174,0.5769024,3.71765113459207
NCCCCCN,-0.5514174,0.5769023,3.25897805785438
NCCCCCN,-0.5514175,0.5769022,2.90105433901054
NCCCCCN,-0.55141747,0.57690233,2.61396991657025
NCCCCCN,-0.5514173,0.5769023,2.37858805275407
C(F)(F)C(F)(F)C(F),-3.3182385,0.6446088,5.61391577295318
C(F)(F)C(F)(F)C(F),-3.3182387,0.6446089,4.92343690857163
C(F)(F)C(F)(F)C(F),-3.3182383,0.64460886,4.38420525810471
C(F)(F)C(F)(F)C(F),-3.3182383,0.6446089,3.95143101749993
C(F)(F)C(F)(F)C(F),-3.3182383,0.6446088,3.59642067162678
C1(CCC=CC)=CC=CC=C1C,-1.5212495,0.454503,4.29411764705882
C1(CCC=CC)=CC=CC=C1C,-1.5212497,0.45450303,3.43474433864127
C1(CCC=CC)=CC=CC=C1C,-1.5212497,0.454503,2.86198159754634
C1(CCC=CC)=CC=CC=C1C,-1.5212498,0.45450303,2.4529401680096
C1(CCC=CC)=CC=CC=C1C,-1.52125,0.45450294,2.1462
C1CC(C2CCOC2)CO1,-1.8599794,0.64559627,4.5663829787234
C1CC(C2CCOC2)CO1,-1.8599789,0.64559627,3.57104825291181
C1CC(C2CCOC2)CO1,-1.8599786,0.645596,2.93196721311475
C1CC(C2CCOC2)CO1,-1.8599792,0.6455962,2.48690614136732
C1CC(C2CCOC2)CO1,-1.859979,0.6455962,2.15915492957747
C1COC1(=O),-0.46313965,0.42394403,4.47591240875912
C1COC1(=O),-0.4631397,0.42394397,3.71829521829522
C1COC1(=O),-0.46313998,0.42394415,3.18002667061787
C1COC1(=O),-0.4631398,0.42394397,2.7778928294072
C1COC1(=O),-0.4631398,0.423944,2.46604619096863
c1ccccc1(CCCCCCCC),-2.42622,0.67563033,4.52498418722328
c1ccccc1(CCCCCCCC),-2.4262202,0.6756304,3.43666933546837
c1ccccc1(CCCCCCCC),-2.4262197,0.67563033,2.77036272105331
c1ccccc1(CCCCCCCC),-2.42622,0.67563045,2.32046707752189
c1ccccc1(CCCCCCCC),-2.42622,0.6756304,1.99627941586829
CCCCCCCCOC=O,-2.104304,0.6332334,4.58491775261696
CCCCCCCCOC=O,-2.1043043,0.6332336,3.33480946276658
CCCCCCCCOC=O,-2.104304,0.63323355,2.62035284781149
CCCCCCCCOC=O,-2.1043043,0.6332334,2.15801513285237
CCCCCCCCOC=O,-2.1043038,0.63323355,1.83435897435897
CCC/C=C/CCC,-1.1738778,0.31236362,5.98260578692089
CCC/C=C/CCC,-1.1738778,0.31236356,4.59808038392321
CCC/C=C/CCC,-1.1738778,0.31236356,3.73395038101534
CCC/C=C/CCC,-1.1738778,0.3123636,3.14323374340949
CCC/C=C/CCC,-1.1738778,0.3123636,2.71389190966339
CCCCCCCCS,-2.060426,0.63191104,4.79169457468185
CCCCCCCCS,-2.0604253,0.63191086,3.75196671445054
CCCCCCCCS,-2.0604255,0.631911,3.08300054586721
CCCCCCCCS,-2.0604258,0.6319109,2.61648745519713
CCCCCCCCS,-2.0604255,0.6319109,2.27260213049832
CCC(=O)CCCCC,-2.2594278,0.6755222,4.19917824300528
CCC(=O)CCCCC,-2.2594275,0.6755222,3.55537149010188
CCC(=O)CCCCC,-2.2594275,0.6755222,3.08273484630853
CCC(=O)CCCCC,-2.2594275,0.67552227,2.72101426307448
CCC(=O)CCCCC,-2.2594275,0.67552227,2.4352660841938
CCCCCCCCCN,-2.0609205,0.73909,3.9286106534871
CCCCCCCCCN,-2.0609207,0.73909,3.17990887876431
CCCCCCCCCN,-2.0609207,0.73909014,2.67089789061042
CCCCCCCCCN,-2.0609207,0.7390901,2.30235738997506
CCCCCCCCCN,-2.0609202,0.7390901,2.02319004524887
CC(C)C(=O)OC(=O)C(C)C,-2.3695529,0.6639644,4.88549965854769
CC(C)C(=O)OC(=O)C(C)C,-2.3695524,0.66396445,3.85106764758658
CC(C)C(=O)OC(=O)C(C)C,-2.369552,0.66396445,3.17814304753443
CC(C)C(=O)OC(=O)C(C)C,-2.3695529,0.66396457,2.70540779024329
CC(C)C(=O)OC(=O)C(C)C,-2.3695521,0.6639644,2.35509711401295
CC(C)(O)CO,-2.6701627,0.8503563,5.25256975036711
CC(C)(O)CO,-2.6701627,0.8503562,4.03591744628837
CC(C)(O)CO,-2.6701636,0.8503562,3.27689136575311
CC(C)(O)CO,-2.670163,0.85035634,2.7581686746988
CC(C)(O)CO,-2.6701636,0.85035634,2.38122711638744
CC(C)C(=O),-1.2260367,0.4177057,4.2924
CC(C)C(=O),-1.2260363,0.41770566,3.9482688840649
CC(C)C(=O),-1.2260364,0.41770566,3.6552217453505
CC(C)C(=O),-1.2260365,0.41770566,3.4026698798237
CC(C)C(=O),-1.2260365,0.4177057,3.18276189346304
CC1OC1,-1.6066318,0.51395327,6.65612206922218
CC1OC1,-1.6066316,0.5139532,4.93685735974053
CC1OC1,-1.6066316,0.51395327,3.9234397279807
CC1OC1,-1.6066315,0.51395327,3.2552213677936
CC1OC1,-1.6066316,0.51395327,2.78149300155521
CCC(C)CCCCCO,-1.757782,0.60901904,4.46938775510204
CCC(C)CCCCCO,-1.7577823,0.60901904,3.49823148766931
CCC(C)CCCCCO,-1.7577825,0.60901904,2.87378484775448
CCC(C)CCCCCO,-1.7577825,0.60901904,2.43850340290639
CCC(C)CCCCCO,-1.7577821,0.60901904,2.11773760656773
CCCCC(C)CCCO,-2.0186331,0.613037,4.46938775510204
CCCCC(C)CCCO,-2.0186334,0.61303705,3.50211314720232
CCCCC(C)CCCO,-2.0186331,0.6130371,2.87902771443136
CCCCC(C)CCCO,-2.0186334,0.61303693,2.4441685931966
CCCCC(C)CCCO,-2.0186334,0.6130371,2.12343675795473
c1(C)cccc2ccccc21,-1.6904645,0.6250071,4.42205464210656
c1(C)cccc2ccccc21,-1.6904643,0.6250072,3.44538624542477
c1(C)cccc2ccccc21,-1.6904639,0.62500703,2.82209072978304
c1(C)cccc2ccccc21,-1.690464,0.62500703,2.38976483164083
c1(C)cccc2ccccc21,-1.6904643,0.62500715,2.07230172064191
OCC(C)CCCC,-1.9426051,0.5535317,4.87772727272727
OCC(C)CCCC,-1.9426048,0.55353165,3.77852112676056
OCC(C)CCCC,-1.9426049,0.55353165,3.08362068965517
OCC(C)CCCC,-1.942605,0.55353165,2.60461165048544
OCC(C)CCCC,-1.942605,0.55353165,2.25441176470588
O=CC(C)CCCCC,-1.6017996,0.47707775,4.31657280772325
O=CC(C)CCCCC,-1.6017995,0.4770778,3.6532618409294
O=CC(C)CCCCC,-1.6017996,0.47707775,3.16665437108078
O=CC(C)CCCCC,-1.6017996,0.47707778,2.79444028514697
O=CC(C)CCCCC,-1.6017992,0.4770778,2.50052429220552
CCCCCC(C)CO,-1.9860997,0.55331904,4.65351257588899
CCCCCC(C)CO,-1.9860997,0.5533191,3.76410751085193
CCCCCC(C)CO,-1.9861,0.5533192,3.16012662887433
CCCCCC(C)CO,-1.9860997,0.5533191,2.72317208564631
CCCCCC(C)CO,-1.9860997,0.55331916,2.39237543194739
C1C(C)c2ccccc2CC1,-1.4717519,0.34705922,5.44803777224958
C1C(C)c2ccccc2CC1,-1.4717518,0.3470591,3.95755156231272
C1C(C)c2ccccc2CC1,-1.4717519,0.34705916,3.10741743524404
C1C(C)c2ccccc2CC1,-1.4717516,0.3470591,2.55793858420686
C1C(C)c2ccccc2CC1,-1.4717516,0.34705922,2.17358719870367
C1CCC(=O)N1(C),-1.7642444,0.59063286,4.30704394942806
C1CCC(=O)N1(C),-1.7642447,0.59063286,3.50437189252737
C1CCC(=O)N1(C),-1.7642447,0.59063286,2.95387918576324
C1CCC(=O)N1(C),-1.7642447,0.5906328,2.55285742323407
C1CCC(=O)N1(C),-1.7642443,0.59063286,2.24770642201835
CC(C)=C=O,-1.0568533,0.33810028,6.10930828351836
CC(C)=C=O,-1.0568537,0.33810028,4.75290939088262
CC(C)=C=O,-1.0568535,0.33810028,3.88938221489281
CC(C)=C=O,-1.0568535,0.3381003,3.29138966207357
CC(C)=C=O,-1.0568534,0.3381003,2.85277541471714
CC(C)CS,-1.1241692,0.27605382,8.3633387888707
CC(C)CS,-1.1241691,0.27605385,5.74949435417978
CC(C)CS,-1.1241691,0.27605382,4.38044698438616
CC(C)CS,-1.1241691,0.27605382,3.5379936203358
CC(C)CS,-1.1241691,0.27605385,2.96731556243778
C/C=CC(C)C,-1.2372972,0.2357599,7.75921908893709
C/C=CC(C)C,-1.2372972,0.23575987,5.76602232580632
C/C=CC(C)C,-1.2372972,0.23575988,4.58756385866661
C/C=CC(C)C,-1.2372973,0.2357599,3.80906743337859
C/C=CC(C)C,-1.2372972,0.23575993,3.25645616484083
C/C=C(C)/CC,-1.1109093,0.2345412,7.96659242761693
C/C=C(C)/CC,-1.1109097,0.23454124,5.74088191630221
C/C=C(C)/CC,-1.1109092,0.2345412,4.48723577745719
C/C=C(C)/CC,-1.1109092,0.23454121,3.68297768282324
C/C=C(C)/CC,-1.1109093,0.23454121,3.12319916179167
CC(O)(C)CC(O)C,-1.9871379,0.7375633,4.80887295541116
CC(O)(C)CC(O)C,-1.9871379,0.7375633,3.68209307312889
CC(O)(C)CC(O)C,-1.9871379,0.7375633,2.98311209952047
CC(O)(C)CC(O)C,-1.9871373,0.7375632,2.50716976723811
CC(O)(C)CC(O)C,-1.9871378,0.73756325,2.16220028208745
CC(C)C(=O)OCC(C)(C)C(O)C(C)C,-2.0895498,0.588119,4.80887295541116
CC(C)C(=O)OCC(C)(C)C(O)C(C)C,-2.0895498,0.5881189,3.57595701253801
CC(C)C(=O)OCC(C)(C)C(O)C(C)C,-2.0895498,0.588119,2.84623035607718
CC(C)C(=O)OCC(C)(C)C(O)C(C)C,-2.08955,0.58811903,2.36385163972795
CC(C)C(=O)OCC(C)(C)C(O)C(C)C,-2.0895498,0.5881189,2.02128461103786
C=CC(C)CCC,-1.0772064,0.26711434,7.40068965517241
C=CC(C)CCC,-1.0772065,0.2671143,5.41935483870968
C=CC(C)CCC,-1.0772064,0.2671143,4.27487302061548
C=CC(C)CCC,-1.0772063,0.26711428,3.52949882826954
C=CC(C)CCC,-1.0772065,0.2671143,3.00546141996919
C=C(C)CCCC,-1.8651416,0.35859868,6.30197322057787
C=C(C)CCCC,-1.8651417,0.3585987,4.90095109781579
C=C(C)CCCC,-1.8651416,0.35859865,4.00956526612738
C=C(C)CCCC,-1.8651416,0.35859868,3.39253112033195
C=C(C)CCCC,-1.8651417,0.35859865,2.94008055015206
CC(=O)CCC(C)C,-1.7667025,0.51353914,5.38569636135508
CC(=O)CCC(C)C,-1.7667025,0.5135391,3.97065761357224
CC(=O)CCC(C)C,-1.7667027,0.5135391,3.14447716583886
CC(=O)CCC(C)C,-1.7667025,0.5135391,2.60289007877072
CC(=O)CCC(C)C,-1.7667027,0.5135391,2.22045191193511
C=CCCCC(C)C,-1.3238376,0.2723189,6.3875
C=CCCCC(C)C,-1.3238378,0.2723189,4.82102543943393
C=CCCCC(C)C,-1.3238379,0.27231887,3.87156128799495
C=CCCCC(C)C,-1.3238381,0.27231896,3.23454278286425
C=CCCCC(C)C,-1.3238376,0.27231887,2.77753332470558
C1[C@](O)([H])(CC[C@@](C)([H])(C1)),-1.9823214,0.6540955,4.04943396226415
C1[C@](O)([H])(CC[C@@](C)([H])(C1)),-1.9823214,0.6540956,3.32331991328585
C1[C@](O)([H])(CC[C@@](C)([H])(C1)),-1.9823214,0.6540956,2.81801470588235
C1[C@](O)([H])(CC[C@@](C)([H])(C1)),-1.9823213,0.6540954,2.44609072258947
C1[C@](O)([H])(CC[C@@](C)([H])(C1)),-1.9823211,0.65409553,2.16089407974225
C1[C@](O)([H])(C[C@@](C)([H])(CC1)),-2.0214713,0.6468316,3.93581514762516
C1[C@](O)([H])(C[C@@](C)([H])(CC1)),-2.021471,0.6468315,3.29411764705882
C1[C@](O)([H])(C[C@@](C)([H])(CC1)),-2.0214713,0.6468316,2.83233256351039
