smiles,lnA,EaR,temperature
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-1.8641567,0.66315866,4.36841033991451
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-1.8641571,0.66315854,3.02260404196888
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-1.8641568,0.6631585,2.31072351421189
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-1.8641574,0.6631587,1.87024530521546
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-1.8641571,0.66315866,1.57081168118276
c1(Cl)c(Cl)cc(Cl)cc1,-3.2475638,0.74378186,3.6984318455971
c1(Cl)c(Cl)cc(Cl)cc1,-3.247564,0.74378186,3.1640866873065
c1(Cl)c(Cl)cc(Cl)cc1,-3.2475638,0.7437819,2.76465284039675
c1(Cl)c(Cl)cc(Cl)cc1,-3.2475636,0.7437818,2.45476381104884
c1(Cl)c(Cl)cc(Cl)cc1,-3.2475643,0.74378186,2.207343412527
C(Cl)(Cl)(Cl)C=O,-2.556771,0.6138044,4.96805555555556
C(Cl)(Cl)(Cl)C=O,-2.5567713,0.61380446,4.21298522844383
C(Cl)(Cl)(Cl)C=O,-2.556771,0.61380446,3.65715259435972
C(Cl)(Cl)(Cl)C=O,-2.5567715,0.6138044,3.23089082081969
C(Cl)(Cl)(Cl)C=O,-2.5567715,0.61380446,2.89362275852771
CCCCN(CCCC)CCCC,-2.3600574,0.55186754,5.28620689655172
CCCCN(CCCC)CCCC,-2.360057,0.5518674,3.9158874241664
CCCCN(CCCC)CCCC,-2.3600574,0.5518674,3.10975874809824
CCCCN(CCCC)CCCC,-2.3600574,0.5518675,2.57886989696296
CCCCN(CCCC)CCCC,-2.3600574,0.5518674,2.20281227547983
c1(C)c(N=C=O)cccc1(N=C=O),-1.6486888,0.5953024,3.68193515182707
c1(C)c(N=C=O)cccc1(N=C=O),-1.6486886,0.5953024,3.07401439467182
c1(C)c(N=C=O)cccc1(N=C=O),-1.6486887,0.5953023,2.63839203392956
c1(C)c(N=C=O)cccc1(N=C=O),-1.6486887,0.5953024,2.31091011871114
c1(C)c(N=C=O)cccc1(N=C=O),-1.6486889,0.59530246,2.05574712643678
c1cc(C)ccc1C=O,-1.2554312,0.5158838,4.01910112359551
c1cc(C)ccc1C=O,-1.2554308,0.51588374,3.349773685032
c1cc(C)ccc1C=O,-1.2554314,0.51588374,2.87155472303987
c1cc(C)ccc1C=O,-1.2554312,0.51588386,2.51282051282051
c1cc(C)ccc1C=O,-1.255431,0.5158838,2.23376353039134
S1CC1,-1.1401949,0.38741377,6.53731343283582
S1CC1,-1.1401949,0.38741377,5.23125297064093
S1CC1,-1.1401948,0.38741374,4.36015683725088
S1CC1,-1.1401947,0.38741377,3.73775459556422
S1CC1,-1.1401951,0.38741383,3.27084857351865
CC(C)(C)CC(C)(C)C,-3.6267703,0.6181724,5.18531046146412
CC(C)(C)CC(C)(C)C,-3.6267695,0.6181723,4.22359759517461
CC(C)(C)CC(C)(C)C,-3.6267703,0.61817247,3.56280814754561
CC(C)(C)CC(C)(C)C,-3.62677,0.61817247,3.08080989327266
CC(C)(C)CC(C)(C)C,-3.6267703,0.6181724,2.71368602063524
CC(C)(C)C(C)C(C)C,-2.9277682,0.49949834,7.05708273050112
CC(C)(C)C(C)C(C)C,-2.9277687,0.49949843,4.9775035947864
CC(C)(C)C(C)C(C)C,-2.9277685,0.49949834,3.84458297506449
CC(C)(C)C(C)C(C)C,-2.9277682,0.49949834,3.1317671092952
CC(C)(C)C(C)C(C)C,-2.9277682,0.49949834,2.64193214830863
CO[Si](OC)(OC)OC,-1.870968,0.56961274,3.91856855943034
CO[Si](OC)(OC)OC,-1.8709679,0.5696127,3.53336296735319
CO[Si](OC)(OC)OC,-1.8709679,0.56961274,3.21711236359276
CO[Si](OC)(OC)OC,-1.8709677,0.5696128,2.95282253071557
CO[Si](OC)(OC)OC,-1.8709677,0.5696127,2.72865969944313
C1COCC1,-1.3299497,0.38596076,6.51746128150622
C1COCC1,-1.3299495,0.38596076,5.15250819258886
C1COCC1,-1.3299495,0.38596076,4.26027750759275
C1COCC1,-1.3299495,0.38596076,3.63144135836414
C1COCC1,-1.3299496,0.38596073,3.16436659589526
CC(F)(F)CC(C)(F)F,-3.126501,0.64134294,4.12730769230769
CC(F)(F)CC(C)(F)F,-3.1265006,0.64134294,3.59979872525998
CC(F)(F)CC(C)(F)F,-3.126501,0.6413429,3.1918500892326
CC(F)(F)CC(C)(F)F,-3.126501,0.64134294,2.86695164306706
CC(F)(F)CC(C)(F)F,-3.126501,0.64134294,2.60208535402522
[Sn](Cl)(Cl)(Cl)(Cl),-2.3320262,0.5770385,4.48995815899582
[Sn](Cl)(Cl)(Cl)(Cl),-2.3320262,0.5770386,3.88811391510716
[Sn](Cl)(Cl)(Cl)(Cl),-2.332026,0.57703865,3.42854404294067
[Sn](Cl)(Cl)(Cl)(Cl),-2.3320262,0.5770386,3.06613140563167
[Sn](Cl)(Cl)(Cl)(Cl),-2.3320258,0.5770386,2.77301152514342
C(Cl)(Cl)(Cl)C(Cl),-3.461972,0.80576223,5.28776978417266
C(Cl)(Cl)(Cl)C(Cl),-3.4619722,0.80576223,4.23953302320069
C(Cl)(Cl)(Cl)C(Cl),-3.4619718,0.80576223,3.53813943520335
C(Cl)(Cl)(Cl)C(Cl),-3.4619725,0.8057623,3.03587973604736
C(Cl)(Cl)(Cl)C(Cl),-3.4619722,0.80576205,2.65849126718692
CCOCC(C)OC(=O)C,-2.542284,0.6010239,5.03802816901408
CCOCC(C)OC(=O)C,-2.5422845,0.6010239,3.98551532033426
CCOCC(C)OC(=O)C,-2.5422843,0.601024,3.29677419354839
CCOCC(C)OC(=O)C,-2.542284,0.601024,2.81100196463654
CCOCC(C)OC(=O)C,-2.5422843,0.6010239,2.45
CCCOC(=O)C=C,-2.1863346,0.61371064,5.23463414634146
CCCOC(=O)C=C,-2.186335,0.6137107,4.01158878504673
CCCOC(=O)C=C,-2.186335,0.61371064,3.25181818181818
CCCOC(=O)C=C,-2.1863348,0.61371064,2.7340127388535
CCCOC(=O)C=C,-2.1863348,0.61371064,2.35846153846154
CCCOCCOCCO,-1.4776189,0.61207116,4.87440381558029
CCCOCCOCCO,-1.4776188,0.612071,3.7375918637456
CCCOCCOCCO,-1.4776189,0.6120711,3.03075663004491
CCCOCCOCCO,-1.4776188,0.61207104,2.54874949528537
CCCOCCOCCO,-1.4776189,0.61207104,2.19902047173098
CC(O)COCCC,-1.4846272,0.48433807,5.55578565881439
CC(O)COCCC,-1.4846271,0.48433802,4.28682712473784
CC(O)COCCC,-1.484627,0.48433813,3.48975609756098
CC(O)COCCC,-1.4846269,0.48433807,2.94262014122164
CC(O)COCCC,-1.4846271,0.48433805,2.54379518786298
CCC(=O)O,-1.0973493,0.5811348,4.25074272133096
CCC(=O)O,-1.0973495,0.5811348,3.30057670126874
CCC(=O)O,-1.0973494,0.5811348,2.69758672699849
CCC(=O)O,-1.0973496,0.5811348,2.28088633827515
CCC(=O)O,-1.0973492,0.5811348,1.97569732118199
CCOCC(C)OCC(C)O,-2.474712,0.68855566,5.26029411764706
CCOCC(C)OCC(C)O,-2.4747121,0.6885557,3.95612903225806
CCOCC(C)OCC(C)O,-2.4747124,0.68855566,3.17016248153619
CCOCC(C)OCC(C)O,-2.4747121,0.68855584,2.64473197781885
CCOCC(C)OCC(C)O,-2.4747124,0.6885557,2.26871035940803
C=CCOCC=C,-1.6062812,0.44563022,6.01850813236119
C=CCOCC=C,-1.6062813,0.44563022,4.75849454021396
C=CCOCC=C,-1.6062813,0.4456302,3.93473278943991
C=CCOCC=C,-1.6062813,0.4456302,3.3540925962102
C=CCOCC=C,-1.6062813,0.4456302,2.92278360343184
C=CC(=O)OCCC(O)=O,-2.3560672,0.83781165,3.78118393234672
C=CC(=O)OCCC(O)=O,-2.3560677,0.83781177,3.09875830205025
C=CC(=O)OCCC(O)=O,-2.3560677,0.8378117,2.625
C=CC(=O)OCCC(O)=O,-2.3560681,0.8378118,2.27689369828135
C=CC(=O)OCCC(O)=O,-2.3560677,0.8378117,2.01030348445111
ClP(Cl)Cl,-1.9690152,0.4364985,5.92382003864201
ClP(Cl)Cl,-1.9690155,0.43649852,4.80833426683096
ClP(Cl)Cl,-1.9690152,0.43649858,4.04638009049774
ClP(Cl)Cl,-1.9690152,0.43649855,3.49287981121328
ClP(Cl)Cl,-1.9690155,0.43649852,3.07258410880458
c1ccccc1(CO),-1.6874304,0.68518865,4.16172193135544
c1ccccc1(CO),-1.68743,0.68518853,3.42802379906561
c1ccccc1(CO),-1.6874301,0.6851886,2.91425079774594
c1ccccc1(CO),-1.6874303,0.68518853,2.53440793552387
c1ccccc1(CO),-1.6874304,0.6851886,2.24216464688675
c1(C(C)OCC(O)C)ccccc1,-1.9335402,0.6296218,3.6549727520436
c1(C(C)OCC(O)C)ccccc1,-1.9335403,0.62962186,3.05052945774998
c1(C(C)OCC(O)C)ccccc1,-1.9335405,0.62962174,2.6176362971094
c1(C(C)OCC(O)C)ccccc1,-1.9335405,0.62962186,2.29233644859813
c1(C(C)OCC(O)C)ccccc1,-1.9335403,0.62962174,2.03895116853506
C=Cc1ccccc1,-1.5564586,0.44963583,4.42442483714027
C=Cc1ccccc1,-1.556459,0.44963586,3.74577853795607
C=Cc1ccccc1,-1.5564588,0.44963586,3.2476356207914
C=Cc1ccccc1,-1.5564588,0.4496359,2.86643471989422
C=Cc1ccccc1,-1.5564588,0.44963586,2.56532236857833
c1(CC#N)ccccc1,-1.875525,0.59996593,4.30358933226389
c1(CC#N)ccccc1,-1.8755246,0.59996593,3.42105682633299
c1(CC#N)ccccc1,-1.875525,0.59996593,2.83888888888889
c1(CC#N)ccccc1,-1.8755249,0.59996593,2.4260441982705
c1(CC#N)ccccc1,-1.8755246,0.59996593,2.11803019836179
C(O)C(c1ccccc1)C,-1.5244899,0.5605696,4.17548638132296
C(O)C(c1ccccc1)C,-1.52449,0.56056964,3.25428354814253
C(O)C(c1ccccc1)C,-1.52449,0.5605697,2.66608695652174
C(O)C(c1ccccc1)C,-1.5244901,0.5605697,2.25796948974224
C(O)C(c1ccccc1)C,-1.5244899,0.56056964,1.95821167883212
c1ccccc1C(C)OC(C)c2ccccc2,-2.4100997,0.67030984,4.41332510795805
c1ccccc1C(C)OC(C)c2ccccc2,-2.4100997,0.6703099,3.33028163550314
c1ccccc1C(C)OC(C)c2ccccc2,-2.4100993,0.67030984,2.67405930725143
c1ccccc1C(C)OC(C)c2ccccc2,-2.4100993,0.6703099,2.23387978142077
c1ccccc1C(C)OC(C)c2ccccc2,-2.4100993,0.6703098,1.91813388149075
c1(OCC)ccc(N)cc1,-1.0816778,0.5247158,3.87400722021661
c1(OCC)ccc(N)cc1,-1.0816779,0.5247158,3.15849889624724
c1(OCC)ccc(N)cc1,-1.081678,0.5247158,2.66608695652174
c1(OCC)ccc(N)cc1,-1.0816777,0.52471566,2.3065018807093
c1(OCC)ccc(N)cc1,-1.0816779,0.5247157,2.03238636363636
CC(C)(C)OOCC=C,-1.5933589,0.37826714,5.03165002110001
CC(C)(C)OOCC=C,-1.5933588,0.3782671,4.16839038601602
CC(C)(C)OOCC=C,-1.5933589,0.37826714,3.55796488785
CC(C)(C)OOCC=C,-1.593359,0.37826714,3.10348567338351
CC(C)(C)OOCC=C,-1.593359,0.3782672,2.75196184028312
C(CCCC1)(C1)CCCCC,-2.4483106,0.55006284,5.06179245283019
C(CCCC1)(C1)CCCCC,-2.4483109,0.55006284,3.85608408570274
C(CCCC1)(C1)CCCCC,-2.4483104,0.55006266,3.11427120365668
C(CCCC1)(C1)CCCCC,-2.4483106,0.5500628,2.61182269007271
C(CCCC1)(C1)CCCCC,-2.448311,0.5500629,2.24897830870795
c1ccccc1(CCCCC),-1.9059925,0.5428426,5.41559424678274
c1ccccc1(CCCCC),-1.9059922,0.5428427,4.00014910629415
c1ccccc1(CCCCC),-1.9059925,0.5428427,3.17128671907323
c1ccccc1(CCCCC),-1.9059926,0.5428427,2.62695993831014
c1ccccc1(CCCCC),-1.9059926,0.5428428,2.24211779946094
CCCCCOC(=O)CCC,-2.1864843,0.542614,5.36684171042761
CCCCCOC(=O)CCC,-2.186484,0.542614,4.05708884688091
CCCCCOC(=O)CCC,-2.186484,0.5426139,3.26120650357089
CCCCCOC(=O)CCC,-2.1864843,0.54261386,2.72637195121951
CCCCCOC(=O)CCC,-2.186484,0.542614,2.34224598930481
CCC(O)CC,-1.6632091,0.49724764,5.25642909625276
CCC(O)CC,-1.6632088,0.49724755,4.04893739447049
CCC(O)CC,-1.6632087,0.49724755,3.29257628522774
CCC(O)CC,-1.6632091,0.4972476,2.77431989606965
CCC(O)CC,-1.6632088,0.49724764,2.39702466047177
CCCCCS,-1.2368565,0.37363502,5.43479361863763
CCCCCS,-1.2368565,0.373635,4.32640554760417
CCCCCS,-1.2368565,0.37363502,3.59353023909986
CCCCCS,-1.2368563,0.37363496,3.07298005469567
CCCCCS,-1.2368565,0.37363505,2.68415918357137
N#CCCCC#N,-1.291949,0.75340956,4.39416895295033
N#CCCCC#N,-1.2919493,0.7534096,3.32285683320689
N#CCCCC#N,-1.291949,0.75340956,2.67152957578172
N#CCCCC#N,-1.2919492,0.75340956,2.23369378558122
N#CCCCC#N,-1.2919492,0.7534097,1.91916301529107
NCCCCCN,-0.56055623,0.58716255,3.71765113459207
NCCCCCN,-0.5605564,0.58716255,3.25897805785438
NCCCCCN,-0.56055635,0.5871626,2.90105433901054
NCCCCCN,-0.5605564,0.58716255,2.61396991657025
NCCCCCN,-0.56055623,0.58716255,2.37858805275407
C(F)(F)C(F)(F)C(F),-3.3842506,0.6743924,5.61391577295318
C(F)(F)C(F)(F)C(F),-3.3842509,0.6743924,4.92343690857163
C(F)(F)C(F)(F)C(F),-3.3842506,0.67439246,4.38420525810471
C(F)(F)C(F)(F)C(F),-3.3842509,0.67439234,3.95143101749993
C(F)(F)C(F)(F)C(F),-3.3842509,0.6743923,3.59642067162678
C1(CCC=CC)=CC=CC=C1C,-1.5086231,0.4464241,4.29411764705882
C1(CCC=CC)=CC=CC=C1C,-1.5086232,0.446424,3.43474433864127
C1(CCC=CC)=CC=CC=C1C,-1.5086229,0.44642404,2.86198159754634
C1(CCC=CC)=CC=CC=C1C,-1.5086231,0.44642404,2.4529401680096
C1(CCC=CC)=CC=CC=C1C,-1.508623,0.44642392,2.1462
C1CC(C2CCOC2)CO1,-1.8627497,0.6447656,4.5663829787234
C1CC(C2CCOC2)CO1,-1.8627499,0.64476556,3.57104825291181
C1CC(C2CCOC2)CO1,-1.8627492,0.64476556,2.93196721311475
C1CC(C2CCOC2)CO1,-1.8627499,0.64476556,2.48690614136732
C1CC(C2CCOC2)CO1,-1.8627498,0.64476556,2.15915492957747
C1COC1(=O),-0.46571416,0.43106556,4.47591240875912
C1COC1(=O),-0.46571428,0.43106553,3.71829521829522
C1COC1(=O),-0.46571434,0.4310656,3.18002667061787
C1COC1(=O),-0.46571422,0.43106553,2.7778928294072
C1COC1(=O),-0.4657143,0.4310656,2.46604619096863
c1ccccc1(CCCCCCCC),-2.3713775,0.6703131,4.52498418722328
c1ccccc1(CCCCCCCC),-2.3713775,0.6703131,3.43666933546837
c1ccccc1(CCCCCCCC),-2.3713777,0.67031306,2.77036272105331
c1ccccc1(CCCCCCCC),-2.3713777,0.67031306,2.32046707752189
c1ccccc1(CCCCCCCC),-2.3713775,0.6703131,1.99627941586829
CCCCCCCCOC=O,-2.07527,0.6175576,4.58491775261696
CCCCCCCCOC=O,-2.0752704,0.6175576,3.33480946276658
CCCCCCCCOC=O,-2.0752702,0.61755764,2.62035284781149
CCCCCCCCOC=O,-2.0752704,0.6175576,2.15801513285237
CCCCCCCCOC=O,-2.0752707,0.61755764,1.83435897435897
CCC/C=C/CCC,-1.1531032,0.30464327,5.98260578692089
CCC/C=C/CCC,-1.1531034,0.3046433,4.59808038392321
CCC/C=C/CCC,-1.1531034,0.3046432,3.73395038101534
CCC/C=C/CCC,-1.1531034,0.30464324,3.14323374340949
CCC/C=C/CCC,-1.1531034,0.30464327,2.71389190966339
CCCCCCCCS,-2.020663,0.6252589,4.79169457468185
CCCCCCCCS,-2.0206625,0.6252589,3.75196671445054
CCCCCCCCS,-2.020663,0.62525886,3.08300054586721
CCCCCCCCS,-2.0206625,0.6252589,2.61648745519713
CCCCCCCCS,-2.0206625,0.62525886,2.27260213049832
CCC(=O)CCCCC,-2.2409918,0.6753678,4.19917824300528
CCC(=O)CCCCC,-2.240992,0.67536795,3.55537149010188
CCC(=O)CCCCC,-2.240992,0.67536783,3.08273484630853
CCC(=O)CCCCC,-2.2409918,0.67536783,2.72101426307448
CCC(=O)CCCCC,-2.2409923,0.67536783,2.4352660841938
CCCCCCCCCN,-2.058503,0.7461445,3.9286106534871
CCCCCCCCCN,-2.0585032,0.74614435,3.17990887876431
CCCCCCCCCN,-2.0585032,0.74614435,2.67089789061042
CCCCCCCCCN,-2.058503,0.7461443,2.30235738997506
CCCCCCCCCN,-2.0585032,0.7461445,2.02319004524887
CC(C)C(=O)OC(=O)C(C)C,-2.4060562,0.666056,4.88549965854769
CC(C)C(=O)OC(=O)C(C)C,-2.4060557,0.6660559,3.85106764758658
CC(C)C(=O)OC(=O)C(C)C,-2.406056,0.666056,3.17814304753443
CC(C)C(=O)OC(=O)C(C)C,-2.406056,0.6660559,2.70540779024329
CC(C)C(=O)OC(=O)C(C)C,-2.406056,0.6660559,2.35509711401295
CC(C)(O)CO,-2.672467,0.8431524,5.25256975036711
CC(C)(O)CO,-2.6724665,0.84315246,4.03591744628837
CC(C)(O)CO,-2.6724672,0.84315246,3.27689136575311
CC(C)(O)CO,-2.6724672,0.8431524,2.7581686746988
CC(C)(O)CO,-2.6724672,0.84315234,2.38122711638744
CC(C)C(=O),-1.2272626,0.42102054,4.2924
CC(C)C(=O),-1.2272623,0.4210205,3.9482688840649
CC(C)C(=O),-1.2272621,0.42102048,3.6552217453505
CC(C)C(=O),-1.2272624,0.42102048,3.4026698798237
CC(C)C(=O),-1.2272621,0.4210205,3.18276189346304
CC1OC1,-1.636851,0.5141511,6.65612206922218
CC1OC1,-1.6368506,0.5141511,4.93685735974053
CC1OC1,-1.6368508,0.5141511,3.9234397279807
CC1OC1,-1.6368508,0.5141511,3.2552213677936
CC1OC1,-1.6368508,0.51415104,2.78149300155521
CCC(C)CCCCCO,-1.7864293,0.623067,4.46938775510204
CCC(C)CCCCCO,-1.786429,0.623067,3.49823148766931
CCC(C)CCCCCO,-1.7864292,0.62306696,2.87378484775448
CCC(C)CCCCCO,-1.7864289,0.62306684,2.43850340290639
CCC(C)CCCCCO,-1.7864288,0.6230669,2.11773760656773
CCCCC(C)CCCO,-2.0389962,0.6229389,4.46938775510204
CCCCC(C)CCCO,-2.0389962,0.6229388,3.50211314720232
CCCCC(C)CCCO,-2.0389965,0.6229389,2.87902771443136
CCCCC(C)CCCO,-2.0389965,0.62293893,2.4441685931966
CCCCC(C)CCCO,-2.0389962,0.6229389,2.12343675795473
c1(C)cccc2ccccc21,-1.575896,0.61070836,4.42205464210656
c1(C)cccc2ccccc21,-1.575896,0.6107083,3.44538624542477
c1(C)cccc2ccccc21,-1.5758959,0.6107083,2.82209072978304
c1(C)cccc2ccccc21,-1.5758959,0.6107083,2.38976483164083
c1(C)cccc2ccccc21,-1.5758964,0.61070836,2.07230172064191
OCC(C)CCCC,-1.9385971,0.5586426,4.87772727272727
OCC(C)CCCC,-1.938597,0.5586426,3.77852112676056
OCC(C)CCCC,-1.9385971,0.55864245,3.08362068965517
OCC(C)CCCC,-1.9385971,0.5586427,2.60461165048544
OCC(C)CCCC,-1.9385971,0.5586426,2.25441176470588
O=CC(C)CCCCC,-1.6438891,0.47979048,4.31657280772325
O=CC(C)CCCCC,-1.6438892,0.47979045,3.6532618409294
O=CC(C)CCCCC,-1.643889,0.47979048,3.16665437108078
O=CC(C)CCCCC,-1.643889,0.47979048,2.79444028514697
O=CC(C)CCCCC,-1.6438887,0.47979048,2.50052429220552
CCCCCC(C)CO,-1.977561,0.56076384,4.65351257588899
CCCCCC(C)CO,-1.9775609,0.56076396,3.76410751085193
CCCCCC(C)CO,-1.9775612,0.560764,3.16012662887433
CCCCCC(C)CO,-1.9775611,0.56076396,2.72317208564631
CCCCCC(C)CO,-1.9775609,0.56076396,2.39237543194739
C1C(C)c2ccccc2CC1,-1.4557782,0.34811777,5.44803777224958
C1C(C)c2ccccc2CC1,-1.4557776,0.34811768,3.95755156231272
C1C(C)c2ccccc2CC1,-1.4557779,0.3481177,3.10741743524404
C1C(C)c2ccccc2CC1,-1.4557778,0.34811768,2.55793858420686
C1C(C)c2ccccc2CC1,-1.455778,0.3481177,2.17358719870367
C1CCC(=O)N1(C),-1.7889367,0.5959086,4.30704394942806
C1CCC(=O)N1(C),-1.7889369,0.5959085,3.50437189252737
C1CCC(=O)N1(C),-1.7889365,0.5959086,2.95387918576324
C1CCC(=O)N1(C),-1.7889366,0.5959085,2.55285742323407
C1CCC(=O)N1(C),-1.7889367,0.5959086,2.24770642201835
CC(C)=C=O,-1.1028178,0.34917971,6.10930828351836
CC(C)=C=O,-1.1028179,0.34917971,4.75290939088262
CC(C)=C=O,-1.1028181,0.3491797,3.88938221489281
CC(C)=C=O,-1.102818,0.34917963,3.29138966207357
CC(C)=C=O,-1.1028178,0.34917966,2.85277541471714
CC(C)CS,-1.1687049,0.28583345,8.3633387888707
CC(C)CS,-1.1687049,0.28583345,5.74949435417978
CC(C)CS,-1.1687046,0.28583345,4.38044698438616
CC(C)CS,-1.1687047,0.28583345,3.5379936203358
CC(C)CS,-1.1687049,0.28583345,2.96731556243778
C/C=CC(C)C,-1.2532331,0.23757713,7.75921908893709
C/C=CC(C)C,-1.2532331,0.23757713,5.76602232580632
C/C=CC(C)C,-1.253233,0.23757713,4.58756385866661
C/C=CC(C)C,-1.253233,0.23757713,3.80906743337859
C/C=CC(C)C,-1.253233,0.23757713,3.25645616484083
C/C=C(C)/CC,-1.1140649,0.24687833,7.96659242761693
C/C=C(C)/CC,-1.1140649,0.24687827,5.74088191630221
C/C=C(C)/CC,-1.114065,0.24687831,4.48723577745719
C/C=C(C)/CC,-1.1140652,0.24687831,3.68297768282324
C/C=C(C)/CC,-1.1140652,0.2468783,3.12319916179167
CC(O)(C)CC(O)C,-1.9943025,0.7768299,4.80887295541116
CC(O)(C)CC(O)C,-1.9943027,0.7768299,3.68209307312889
CC(O)(C)CC(O)C,-1.9943032,0.77682984,2.98311209952047
CC(O)(C)CC(O)C,-1.9943027,0.77682984,2.50716976723811
CC(O)(C)CC(O)C,-1.9943032,0.77683,2.16220028208745
CC(C)C(=O)OCC(C)(C)C(O)C(C)C,-2.2384632,0.62445474,4.80887295541116
CC(C)C(=O)OCC(C)(C)C(O)C(C)C,-2.2384634,0.62445474,3.57595701253801
CC(C)C(=O)OCC(C)(C)C(O)C(C)C,-2.2384632,0.6244547,2.84623035607718
CC(C)C(=O)OCC(C)(C)C(O)C(C)C,-2.238463,0.62445474,2.36385163972795
CC(C)C(=O)OCC(C)(C)C(O)C(C)C,-2.2384632,0.6244548,2.02128461103786
C=CC(C)CCC,-1.1284761,0.28406623,7.40068965517241
C=CC(C)CCC,-1.1284763,0.28406623,5.41935483870968
C=CC(C)CCC,-1.1284763,0.28406623,4.27487302061548
C=CC(C)CCC,-1.1284764,0.28406626,3.52949882826954
C=CC(C)CCC,-1.1284765,0.2840662,3.00546141996919
C=C(C)CCCC,-1.9236887,0.36904046,6.30197322057787
C=C(C)CCCC,-1.9236883,0.36904052,4.90095109781579
C=C(C)CCCC,-1.9236884,0.36904046,4.00956526612738
C=C(C)CCCC,-1.9236888,0.36904052,3.39253112033195
C=C(C)CCCC,-1.9236887,0.36904046,2.94008055015206
CC(=O)CCC(C)C,-1.802397,0.52031386,5.38569636135508
CC(=O)CCC(C)C,-1.8023965,0.5203138,3.97065761357224
CC(=O)CCC(C)C,-1.8023968,0.52031374,3.14447716583886
CC(=O)CCC(C)C,-1.8023968,0.52031374,2.60289007877072
CC(=O)CCC(C)C,-1.8023969,0.5203138,2.22045191193511
C=CCCCC(C)C,-1.382185,0.28756633,6.3875
C=CCCCC(C)C,-1.382185,0.28756636,4.82102543943393
C=CCCCC(C)C,-1.382185,0.28756633,3.87156128799495
C=CCCCC(C)C,-1.3821851,0.2875664,3.23454278286425
C=CCCCC(C)C,-1.3821849,0.28756636,2.77753332470558
C1[C@](O)([H])(CC[C@@](C)([H])(C1)),-1.9666196,0.641699,4.04943396226415
C1[C@](O)([H])(CC[C@@](C)([H])(C1)),-1.9666194,0.64169896,3.32331991328585
C1[C@](O)([H])(CC[C@@](C)([H])(C1)),-1.9666195,0.6416991,2.81801470588235
C1[C@](O)([H])(CC[C@@](C)([H])(C1)),-1.9666194,0.641699,2.44609072258947
C1[C@](O)([H])(CC[C@@](C)([H])(C1)),-1.9666191,0.64169896,2.16089407974225
C1[C@](O)([H])(C[C@@](C)([H])(CC1)),-1.9757395,0.6290467,3.93581514762516
C1[C@](O)([H])(C[C@@](C)([H])(CC1)),-1.9757395,0.62904674,3.29411764705882
C1[C@](O)([H])(C[C@@](C)([H])(CC1)),-1.9757394,0.62904674,2.83233256351039
