smiles,lnA,EaR,temperature
c1cc(C)ccc1C=O,-1.2401527,0.52027434,3.349773685032
c1cc(C)ccc1C=O,-1.2401528,0.52027446,2.87155472303987
c1cc(C)ccc1C=O,-1.2401528,0.5202744,2.51282051282051
c1cc(C)ccc1C=O,-1.2401527,0.5202744,2.23376353039134
S1CC1,-1.2086214,0.4059142,6.53731343283582
S1CC1,-1.2086214,0.4059142,5.23125297064093
S1CC1,-1.2086214,0.4059142,4.36015683725088
S1CC1,-1.2086214,0.4059142,3.73775459556422
S1CC1,-1.2086219,0.40591428,3.27084857351865
CC(C)(C)CC(C)(C)C,-3.5841722,0.6250225,5.18531046146412
CC(C)(C)CC(C)(C)C,-3.5841715,0.6250225,4.22359759517461
CC(C)(C)CC(C)(C)C,-3.5841725,0.6250225,3.56280814754561
CC(C)(C)CC(C)(C)C,-3.5841727,0.6250225,3.08080989327266
CC(C)(C)CC(C)(C)C,-3.5841722,0.6250225,2.71368602063524
CC(C)(C)C(C)C(C)C,-2.924963,0.50171,7.05708273050112
CC(C)(C)C(C)C(C)C,-2.924963,0.50170994,4.9775035947864
CC(C)(C)C(C)C(C)C,-2.9249628,0.50170994,3.84458297506449
CC(C)(C)C(C)C(C)C,-2.924963,0.5017099,3.1317671092952
CC(C)(C)C(C)C(C)C,-2.9249628,0.50170994,2.64193214830863
CO[Si](OC)(OC)OC,-1.972897,0.5774585,3.91856855943034
CO[Si](OC)(OC)OC,-1.9728968,0.5774585,3.53336296735319
CO[Si](OC)(OC)OC,-1.9728969,0.5774585,3.21711236359276
CO[Si](OC)(OC)OC,-1.9728969,0.5774585,2.95282253071557
CO[Si](OC)(OC)OC,-1.9728968,0.5774585,2.72865969944313
C1COCC1,-1.3162841,0.38596627,6.51746128150622
C1COCC1,-1.3162838,0.38596627,5.15250819258886
C1COCC1,-1.316284,0.3859662,4.26027750759275
C1COCC1,-1.316284,0.38596624,3.63144135836414
C1COCC1,-1.316284,0.38596627,3.16436659589526
CC(F)(F)CC(C)(F)F,-3.0843782,0.6243917,4.12730769230769
CC(F)(F)CC(C)(F)F,-3.0843778,0.6243915,3.59979872525998
CC(F)(F)CC(C)(F)F,-3.0843782,0.6243916,3.1918500892326
CC(F)(F)CC(C)(F)F,-3.084378,0.6243917,2.86695164306706
CC(F)(F)CC(C)(F)F,-3.0843778,0.62439156,2.60208535402522
[Sn](Cl)(Cl)(Cl)(Cl),-2.4024305,0.57677025,4.48995815899582
[Sn](Cl)(Cl)(Cl)(Cl),-2.4024305,0.57677025,3.88811391510716
[Sn](Cl)(Cl)(Cl)(Cl),-2.4024305,0.57677025,3.42854404294067
[Sn](Cl)(Cl)(Cl)(Cl),-2.4024305,0.57677025,3.06613140563167
[Sn](Cl)(Cl)(Cl)(Cl),-2.4024305,0.5767703,2.77301152514342
C(Cl)(Cl)(Cl)C(Cl),-3.440308,0.7888118,5.28776978417266
C(Cl)(Cl)(Cl)C(Cl),-3.4403083,0.7888118,4.23953302320069
C(Cl)(Cl)(Cl)C(Cl),-3.4403083,0.78881186,3.53813943520335
C(Cl)(Cl)(Cl)C(Cl),-3.440308,0.7888117,3.03587973604736
C(Cl)(Cl)(Cl)C(Cl),-3.440308,0.7888117,2.65849126718692
CCOCC(C)OC(=O)C,-2.6066277,0.61724293,5.03802816901408
CCOCC(C)OC(=O)C,-2.6066282,0.617243,3.98551532033426
CCOCC(C)OC(=O)C,-2.6066282,0.617243,3.29677419354839
CCOCC(C)OC(=O)C,-2.6066282,0.617243,2.81100196463654
CCOCC(C)OC(=O)C,-2.606628,0.61724293,2.45
CCCOC(=O)C=C,-2.2066293,0.62000847,5.23463414634146
CCCOC(=O)C=C,-2.2066295,0.62000847,4.01158878504673
CCCOC(=O)C=C,-2.2066293,0.6200085,3.25181818181818
CCCOC(=O)C=C,-2.2066295,0.6200085,2.7340127388535
CCCOC(=O)C=C,-2.2066295,0.62000847,2.35846153846154
CCCOCCOCCO,-1.4530159,0.608815,4.87440381558029
CCCOCCOCCO,-1.4530159,0.608815,3.7375918637456
CCCOCCOCCO,-1.4530159,0.6088151,3.03075663004491
CCCOCCOCCO,-1.4530158,0.6088151,2.54874949528537
CCCOCCOCCO,-1.4530157,0.608815,2.19902047173098
CC(O)COCCC,-1.4965309,0.4958734,5.55578565881439
CC(O)COCCC,-1.496531,0.49587342,4.28682712473784
CC(O)COCCC,-1.4965308,0.4958734,3.48975609756098
CC(O)COCCC,-1.496531,0.4958734,2.94262014122164
CC(O)COCCC,-1.496531,0.4958734,2.54379518786298
CCC(=O)O,-1.0905229,0.578839,4.25074272133096
CCC(=O)O,-1.0905229,0.57883906,3.30057670126874
CCC(=O)O,-1.0905229,0.578839,2.69758672699849
CCC(=O)O,-1.0905232,0.578839,2.28088633827515
CCC(=O)O,-1.0905228,0.57883894,1.97569732118199
CCOCC(C)OCC(C)O,-2.4648843,0.69245857,5.26029411764706
CCOCC(C)OCC(C)O,-2.4648843,0.6924585,3.95612903225806
CCOCC(C)OCC(C)O,-2.4648845,0.6924585,3.17016248153619
CCOCC(C)OCC(C)O,-2.4648845,0.6924586,2.64473197781885
CCOCC(C)OCC(C)O,-2.4648843,0.6924585,2.26871035940803
C=CCOCC=C,-1.6657935,0.46002996,6.01850813236119
C=CCOCC=C,-1.6657937,0.46002996,4.75849454021396
C=CCOCC=C,-1.6657935,0.46003,3.93473278943991
C=CCOCC=C,-1.6657935,0.46002996,3.3540925962102
C=CCOCC=C,-1.6657935,0.46003002,2.92278360343184
C=CC(=O)OCCC(O)=O,-2.2404053,0.8090926,3.78118393234672
C=CC(=O)OCCC(O)=O,-2.2404056,0.8090927,3.09875830205025
C=CC(=O)OCCC(O)=O,-2.2404048,0.8090926,2.625
C=CC(=O)OCCC(O)=O,-2.2404053,0.80909264,2.27689369828135
C=CC(=O)OCCC(O)=O,-2.2404058,0.8090927,2.01030348445111
ClP(Cl)Cl,-1.9664484,0.42936316,5.92382003864201
ClP(Cl)Cl,-1.9664487,0.42936322,4.80833426683096
ClP(Cl)Cl,-1.9664484,0.42936313,4.04638009049774
ClP(Cl)Cl,-1.9664484,0.42936316,3.49287981121328
ClP(Cl)Cl,-1.9664487,0.42936322,3.07258410880458
c1ccccc1(CO),-1.7403648,0.6891602,4.16172193135544
c1ccccc1(CO),-1.7403646,0.6891601,3.42802379906561
c1ccccc1(CO),-1.7403648,0.6891601,2.91425079774594
c1ccccc1(CO),-1.7403648,0.68916005,2.53440793552387
c1ccccc1(CO),-1.7403649,0.68916017,2.24216464688675
c1(C(C)OCC(O)C)ccccc1,-1.9614532,0.62963575,3.6549727520436
c1(C(C)OCC(O)C)ccccc1,-1.9614532,0.6296358,3.05052945774998
c1(C(C)OCC(O)C)ccccc1,-1.9614532,0.6296357,2.6176362971094
c1(C(C)OCC(O)C)ccccc1,-1.9614532,0.6296357,2.29233644859813
c1(C(C)OCC(O)C)ccccc1,-1.9614534,0.6296357,2.03895116853506
C=Cc1ccccc1,-1.5859015,0.46752673,4.42442483714027
C=Cc1ccccc1,-1.5859019,0.4675268,3.74577853795607
C=Cc1ccccc1,-1.5859017,0.4675268,3.2476356207914
C=Cc1ccccc1,-1.5859016,0.46752676,2.86643471989422
C=Cc1ccccc1,-1.5859017,0.4675268,2.56532236857833
c1(CC#N)ccccc1,-1.8081756,0.5717546,4.30358933226389
c1(CC#N)ccccc1,-1.8081756,0.5717546,3.42105682633299
c1(CC#N)ccccc1,-1.8081756,0.5717546,2.83888888888889
c1(CC#N)ccccc1,-1.8081756,0.5717546,2.4260441982705
c1(CC#N)ccccc1,-1.8081754,0.5717546,2.11803019836179
C(O)C(c1ccccc1)C,-1.5487592,0.5616953,4.17548638132296
C(O)C(c1ccccc1)C,-1.5487593,0.56169534,3.25428354814253
C(O)C(c1ccccc1)C,-1.5487592,0.56169534,2.66608695652174
C(O)C(c1ccccc1)C,-1.5487592,0.5616953,2.25796948974224
C(O)C(c1ccccc1)C,-1.5487592,0.5616953,1.95821167883212
c1ccccc1C(C)OC(C)c2ccccc2,-2.3628447,0.65413815,4.41332510795805
c1ccccc1C(C)OC(C)c2ccccc2,-2.3628442,0.6541381,3.33028163550314
c1ccccc1C(C)OC(C)c2ccccc2,-2.3628445,0.6541381,2.67405930725143
c1ccccc1C(C)OC(C)c2ccccc2,-2.3628442,0.6541381,2.23387978142077
c1ccccc1C(C)OC(C)c2ccccc2,-2.3628445,0.6541381,1.91813388149075
c1(OCC)ccc(N)cc1,-0.99752975,0.51844275,3.87400722021661
c1(OCC)ccc(N)cc1,-0.99752975,0.51844287,3.15849889624724
c1(OCC)ccc(N)cc1,-0.99752975,0.5184428,2.66608695652174
c1(OCC)ccc(N)cc1,-0.99752975,0.51844275,2.3065018807093
c1(OCC)ccc(N)cc1,-0.99752986,0.5184428,2.03238636363636
CC(C)(C)OOCC=C,-1.6415766,0.40349194,5.03165002110001
CC(C)(C)OOCC=C,-1.6415765,0.40349194,4.16839038601602
CC(C)(C)OOCC=C,-1.6415766,0.403492,3.55796488785
CC(C)(C)OOCC=C,-1.6415769,0.403492,3.10348567338351
CC(C)(C)OOCC=C,-1.6415766,0.403492,2.75196184028312
C(CCCC1)(C1)CCCCC,-2.4544325,0.5463935,5.06179245283019
C(CCCC1)(C1)CCCCC,-2.4544327,0.54639363,3.85608408570274
C(CCCC1)(C1)CCCCC,-2.4544322,0.5463935,3.11427120365668
C(CCCC1)(C1)CCCCC,-2.454432,0.5463936,2.61182269007271
C(CCCC1)(C1)CCCCC,-2.4544325,0.54639363,2.24897830870795
c1ccccc1(CCCCC),-1.908036,0.54060215,5.41559424678274
c1ccccc1(CCCCC),-1.908036,0.54060227,4.00014910629415
c1ccccc1(CCCCC),-1.9080358,0.54060227,3.17128671907323
c1ccccc1(CCCCC),-1.908036,0.5406022,2.62695993831014
c1ccccc1(CCCCC),-1.9080362,0.5406023,2.24211779946094
CCCCCOC(=O)CCC,-2.209679,0.55696,5.36684171042761
CCCCCOC(=O)CCC,-2.2096786,0.55696,4.05708884688091
CCCCCOC(=O)CCC,-2.209679,0.55696,3.26120650357089
CCCCCOC(=O)CCC,-2.209679,0.5569599,2.72637195121951
CCCCCOC(=O)CCC,-2.2096786,0.55696,2.34224598930481
CCC(O)CC,-1.6920258,0.499904,5.25642909625276
CCC(O)CC,-1.6920254,0.49990407,4.04893739447049
CCC(O)CC,-1.692026,0.499904,3.29257628522774
CCC(O)CC,-1.6920259,0.49990407,2.77431989606965
CCC(O)CC,-1.6920255,0.499904,2.39702466047177
CCCCCS,-1.1934153,0.37321764,5.43479361863763
CCCCCS,-1.1934155,0.37321764,4.32640554760417
CCCCCS,-1.1934154,0.3732176,3.59353023909986
CCCCCS,-1.1934155,0.3732176,3.07298005469567
CCCCCS,-1.1934155,0.3732176,2.68415918357137
N#CCCCC#N,-1.2711126,0.75633436,4.39416895295033
N#CCCCC#N,-1.2711127,0.7563345,3.32285683320689
N#CCCCC#N,-1.2711127,0.7563344,2.67152957578172
N#CCCCC#N,-1.2711126,0.7563345,2.23369378558122
N#CCCCC#N,-1.2711126,0.75633436,1.91916301529107
NCCCCCN,-0.51031744,0.57061017,3.71765113459207
NCCCCCN,-0.5103175,0.57061017,3.25897805785438
NCCCCCN,-0.5103173,0.57061017,2.90105433901054
NCCCCCN,-0.5103173,0.57061017,2.61396991657025
NCCCCCN,-0.5103172,0.57061017,2.37858805275407
C(F)(F)C(F)(F)C(F),-3.530826,0.68179256,5.61391577295318
C(F)(F)C(F)(F)C(F),-3.5308256,0.6817925,4.92343690857163
C(F)(F)C(F)(F)C(F),-3.5308259,0.68179256,4.38420525810471
C(F)(F)C(F)(F)C(F),-3.5308263,0.68179256,3.95143101749993
C(F)(F)C(F)(F)C(F),-3.5308259,0.68179256,3.59642067162678
C1(CCC=CC)=CC=CC=C1C,-1.5032545,0.46231383,4.29411764705882
C1(CCC=CC)=CC=CC=C1C,-1.5032543,0.46231374,3.43474433864127
C1(CCC=CC)=CC=CC=C1C,-1.5032543,0.46231374,2.86198159754634
C1(CCC=CC)=CC=CC=C1C,-1.5032544,0.4623138,2.4529401680096
C1(CCC=CC)=CC=CC=C1C,-1.5032543,0.46231377,2.1462
C1CC(C2CCOC2)CO1,-1.8600848,0.64098036,4.5663829787234
C1CC(C2CCOC2)CO1,-1.8600849,0.64098036,3.57104825291181
C1CC(C2CCOC2)CO1,-1.8600845,0.6409803,2.93196721311475
C1CC(C2CCOC2)CO1,-1.8600852,0.6409804,2.48690614136732
C1CC(C2CCOC2)CO1,-1.8600847,0.64098036,2.15915492957747
C1COC1(=O),-0.58898413,0.43853104,4.47591240875912
C1COC1(=O),-0.58898413,0.43853107,3.71829521829522
C1COC1(=O),-0.58898425,0.4385311,3.18002667061787
C1COC1(=O),-0.5889843,0.43853104,2.7778928294072
C1COC1(=O),-0.5889842,0.43853104,2.46604619096863
c1ccccc1(CCCCCCCC),-2.3170362,0.65531045,4.52498418722328
c1ccccc1(CCCCCCCC),-2.3170364,0.65531045,3.43666933546837
c1ccccc1(CCCCCCCC),-2.3170362,0.65531045,2.77036272105331
c1ccccc1(CCCCCCCC),-2.3170362,0.65531045,2.32046707752189
c1ccccc1(CCCCCCCC),-2.3170362,0.6553105,1.99627941586829
CCCCCCCCOC=O,-2.1194913,0.6296728,4.58491775261696
CCCCCCCCOC=O,-2.1194913,0.62967265,3.33480946276658
CCCCCCCCOC=O,-2.1194913,0.62967277,2.62035284781149
CCCCCCCCOC=O,-2.1194916,0.62967265,2.15801513285237
CCCCCCCCOC=O,-2.119491,0.6296727,1.83435897435897
CCC/C=C/CCC,-1.151744,0.30568945,5.98260578692089
CCC/C=C/CCC,-1.1517442,0.30568945,4.59808038392321
CCC/C=C/CCC,-1.151744,0.30568942,3.73395038101534
CCC/C=C/CCC,-1.151744,0.30568954,3.14323374340949
CCC/C=C/CCC,-1.1517442,0.30568945,2.71389190966339
CCCCCCCCS,-2.0521464,0.63598716,4.79169457468185
CCCCCCCCS,-2.052146,0.635987,3.75196671445054
CCCCCCCCS,-2.0521462,0.6359871,3.08300054586721
CCCCCCCCS,-2.052146,0.635987,2.61648745519713
CCCCCCCCS,-2.052146,0.63598704,2.27260213049832
CCC(=O)CCCCC,-2.269267,0.67827123,4.19917824300528
CCC(=O)CCCCC,-2.2692673,0.67827135,3.55537149010188
CCC(=O)CCCCC,-2.269267,0.6782713,3.08273484630853
CCC(=O)CCCCC,-2.269267,0.6782715,2.72101426307448
CCC(=O)CCCCC,-2.269267,0.6782713,2.4352660841938
CCCCCCCCCN,-2.0338326,0.73939556,3.9286106534871
CCCCCCCCCN,-2.0338326,0.7393955,3.17990887876431
CCCCCCCCCN,-2.033833,0.7393955,2.67089789061042
CCCCCCCCCN,-2.0338326,0.7393955,2.30235738997506
CCCCCCCCCN,-2.0338323,0.73939556,2.02319004524887
CC(C)C(=O)OC(=O)C(C)C,-2.337222,0.6504146,4.88549965854769
CC(C)C(=O)OC(=O)C(C)C,-2.3372219,0.65041465,3.85106764758658
CC(C)C(=O)OC(=O)C(C)C,-2.3372216,0.65041476,3.17814304753443
CC(C)C(=O)OC(=O)C(C)C,-2.3372219,0.65041465,2.70540779024329
CC(C)C(=O)OC(=O)C(C)C,-2.3372223,0.6504147,2.35509711401295
CC(C)(O)CO,-2.7408617,0.83627844,5.25256975036711
CC(C)(O)CO,-2.7408621,0.8362783,4.03591744628837
CC(C)(O)CO,-2.740862,0.8362784,3.27689136575311
CC(C)(O)CO,-2.7408617,0.83627826,2.7581686746988
CC(C)(O)CO,-2.740862,0.8362783,2.38122711638744
CC(C)C(=O),-1.2026136,0.4209323,4.2924
CC(C)C(=O),-1.2026134,0.4209323,3.9482688840649
CC(C)C(=O),-1.2026134,0.4209323,3.6552217453505
CC(C)C(=O),-1.2026134,0.4209323,3.4026698798237
CC(C)C(=O),-1.2026132,0.42093226,3.18276189346304
CC1OC1,-1.5953159,0.5205119,6.65612206922218
CC1OC1,-1.5953158,0.5205119,4.93685735974053
CC1OC1,-1.595316,0.5205119,3.9234397279807
CC1OC1,-1.5953159,0.52051187,3.2552213677936
CC1OC1,-1.595316,0.5205119,2.78149300155521
CCC(C)CCCCCO,-1.8249427,0.61737275,4.46938775510204
CCC(C)CCCCCO,-1.8249428,0.6173728,3.49823148766931
CCC(C)CCCCCO,-1.8249427,0.6173728,2.87378484775448
CCC(C)CCCCCO,-1.8249427,0.6173728,2.43850340290639
CCC(C)CCCCCO,-1.8249427,0.6173727,2.11773760656773
CCCCC(C)CCCO,-2.0541248,0.6291622,4.46938775510204
CCCCC(C)CCCO,-2.0541253,0.6291622,3.50211314720232
CCCCC(C)CCCO,-2.054125,0.62916225,2.87902771443136
CCCCC(C)CCCO,-2.0541248,0.62916213,2.4441685931966
CCCCC(C)CCCO,-2.0541253,0.62916213,2.12343675795473
c1(C)cccc2ccccc21,-1.7031648,0.63643456,4.42205464210656
c1(C)cccc2ccccc21,-1.7031647,0.6364346,3.44538624542477
c1(C)cccc2ccccc21,-1.7031649,0.6364346,2.82209072978304
c1(C)cccc2ccccc21,-1.7031646,0.6364346,2.38976483164083
c1(C)cccc2ccccc21,-1.7031649,0.63643456,2.07230172064191
OCC(C)CCCC,-1.9694693,0.5619557,4.87772727272727
OCC(C)CCCC,-1.9694692,0.56195563,3.77852112676056
OCC(C)CCCC,-1.969469,0.5619557,3.08362068965517
OCC(C)CCCC,-1.9694694,0.56195575,2.60461165048544
OCC(C)CCCC,-1.9694692,0.5619557,2.25441176470588
O=CC(C)CCCCC,-1.6457406,0.48681578,4.31657280772325
O=CC(C)CCCCC,-1.6457409,0.48681578,3.6532618409294
O=CC(C)CCCCC,-1.6457407,0.48681578,3.16665437108078
O=CC(C)CCCCC,-1.6457411,0.4868158,2.79444028514697
O=CC(C)CCCCC,-1.6457412,0.48681587,2.50052429220552
CCCCCC(C)CO,-2.0383997,0.56795514,4.65351257588899
CCCCCC(C)CO,-2.0384,0.56795526,3.76410751085193
CCCCCC(C)CO,-2.0383997,0.5679552,3.16012662887433
CCCCCC(C)CO,-2.0384,0.5679552,2.72317208564631
CCCCCC(C)CO,-2.0383997,0.56795526,2.39237543194739
C1C(C)c2ccccc2CC1,-1.4754356,0.349788,5.44803777224958
C1C(C)c2ccccc2CC1,-1.4754353,0.34978795,3.95755156231272
C1C(C)c2ccccc2CC1,-1.475435,0.34978795,3.10741743524404
C1C(C)c2ccccc2CC1,-1.475435,0.34978792,2.55793858420686
C1C(C)c2ccccc2CC1,-1.4754353,0.34978798,2.17358719870367
C1CCC(=O)N1(C),-1.7615808,0.5849523,4.30704394942806
C1CCC(=O)N1(C),-1.7615808,0.5849523,3.50437189252737
C1CCC(=O)N1(C),-1.7615806,0.58495224,2.95387918576324
C1CCC(=O)N1(C),-1.7615806,0.58495235,2.55285742323407
C1CCC(=O)N1(C),-1.7615807,0.58495224,2.24770642201835
CC(C)=C=O,-1.1148729,0.3594866,6.10930828351836
CC(C)=C=O,-1.1148728,0.35948664,4.75290939088262
CC(C)=C=O,-1.1148728,0.35948667,3.88938221489281
CC(C)=C=O,-1.114873,0.35948667,3.29138966207357
CC(C)=C=O,-1.1148729,0.35948667,2.85277541471714
CC(C)CS,-1.1178588,0.28379923,8.3633387888707
CC(C)CS,-1.1178584,0.28379926,5.74949435417978
CC(C)CS,-1.1178584,0.28379923,4.38044698438616
CC(C)CS,-1.1178585,0.28379926,3.5379936203358
CC(C)CS,-1.1178585,0.28379926,2.96731556243778
C/C=CC(C)C,-1.239391,0.2399849,7.75921908893709
C/C=CC(C)C,-1.2393907,0.23998487,5.76602232580632
C/C=CC(C)C,-1.239391,0.23998491,4.58756385866661
C/C=CC(C)C,-1.239391,0.2399849,3.80906743337859
C/C=CC(C)C,-1.2393909,0.23998488,3.25645616484083
C/C=C(C)/CC,-1.1323948,0.24867767,7.96659242761693
C/C=C(C)/CC,-1.132395,0.24867767,5.74088191630221
C/C=C(C)/CC,-1.1323947,0.24867766,4.48723577745719
C/C=C(C)/CC,-1.132395,0.24867767,3.68297768282324
C/C=C(C)/CC,-1.1323949,0.24867769,3.12319916179167
CC(O)(C)CC(O)C,-2.006606,0.75516766,4.80887295541116
CC(O)(C)CC(O)C,-2.006606,0.75516766,3.68209307312889
CC(O)(C)CC(O)C,-2.0066059,0.75516766,2.98311209952047
CC(O)(C)CC(O)C,-2.006606,0.7551676,2.50716976723811
CC(O)(C)CC(O)C,-2.0066063,0.7551678,2.16220028208745
CC(C)C(=O)OCC(C)(C)C(O)C(C)C,-2.1707594,0.6095828,4.80887295541116
CC(C)C(=O)OCC(C)(C)C(O)C(C)C,-2.1707597,0.6095828,3.57595701253801
CC(C)C(=O)OCC(C)(C)C(O)C(C)C,-2.1707597,0.6095827,2.84623035607718
CC(C)C(=O)OCC(C)(C)C(O)C(C)C,-2.1707597,0.60958266,2.36385163972795
CC(C)C(=O)OCC(C)(C)C(O)C(C)C,-2.1707597,0.60958266,2.02128461103786
C=CC(C)CCC,-1.1142727,0.27716205,7.40068965517241
C=CC(C)CCC,-1.1142726,0.277162,5.41935483870968
C=CC(C)CCC,-1.1142727,0.27716202,4.27487302061548
C=CC(C)CCC,-1.1142728,0.277162,3.52949882826954
C=CC(C)CCC,-1.1142726,0.27716202,3.00546141996919
C=C(C)CCCC,-1.8569434,0.35752186,6.30197322057787
C=C(C)CCCC,-1.8569434,0.3575218,4.90095109781579
C=C(C)CCCC,-1.8569432,0.35752186,4.00956526612738
C=C(C)CCCC,-1.8569436,0.35752186,3.39253112033195
C=C(C)CCCC,-1.856943,0.35752183,2.94008055015206
CC(=O)CCC(C)C,-1.7842284,0.51097673,5.38569636135508
CC(=O)CCC(C)C,-1.784228,0.5109766,3.97065761357224
CC(=O)CCC(C)C,-1.7842283,0.5109767,3.14447716583886
CC(=O)CCC(C)C,-1.7842281,0.5109766,2.60289007877072
CC(=O)CCC(C)C,-1.784228,0.5109767,2.22045191193511
C=CCCCC(C)C,-1.3402431,0.2731661,6.3875
C=CCCCC(C)C,-1.340243,0.27316606,4.82102543943393
C=CCCCC(C)C,-1.3402429,0.2731661,3.87156128799495
C=CCCCC(C)C,-1.3402431,0.27316606,3.23454278286425
C=CCCCC(C)C,-1.3402427,0.27316603,2.77753332470558
C1[C@](O)([H])(CC[C@@](C)([H])(C1)),-1.9316933,0.645845,4.04943396226415
C1[C@](O)([H])(CC[C@@](C)([H])(C1)),-1.9316932,0.64584506,3.32331991328585
C1[C@](O)([H])(CC[C@@](C)([H])(C1)),-1.9316933,0.645845,2.81801470588235
C1[C@](O)([H])(CC[C@@](C)([H])(C1)),-1.9316932,0.645845,2.44609072258947
C1[C@](O)([H])(CC[C@@](C)([H])(C1)),-1.931693,0.645845,2.16089407974225
C1[C@](O)([H])(C[C@@](C)([H])(CC1)),-1.9938657,0.64081055,3.93581514762516
C1[C@](O)([H])(C[C@@](C)([H])(CC1)),-1.993866,0.64081067,3.29411764705882
C1[C@](O)([H])(C[C@@](C)([H])(CC1)),-1.993866,0.64081067,2.83233256351039
C1[C@](O)([H])(C[C@@](C)([H])(CC1)),-1.9938657,0.64081067,2.48409965566133
