smiles,lnA,EaR,temperature
C=CCOCC=C,-1.3928437,0.41571623,4.75849454021396
C=CCOCC=C,-1.3928437,0.41571623,3.93473278943991
C=CCOCC=C,-1.3928437,0.41571623,3.3540925962102
C=CCOCC=C,-1.3928437,0.41571623,2.92278360343184
C=CC(=O)OCCC(O)=O,-1.692633,0.66358894,3.78118393234672
C=CC(=O)OCCC(O)=O,-1.692633,0.66358894,3.09875830205025
C=CC(=O)OCCC(O)=O,-1.692633,0.66358894,2.625
C=CC(=O)OCCC(O)=O,-1.6926327,0.66358894,2.27689369828135
C=CC(=O)OCCC(O)=O,-1.692633,0.66358894,2.01030348445111
ClP(Cl)Cl,-2.2696097,0.5440306,5.92382003864201
ClP(Cl)Cl,-2.2696097,0.54403067,4.80833426683096
ClP(Cl)Cl,-2.2696097,0.5440307,4.04638009049774
ClP(Cl)Cl,-2.2696097,0.54403067,3.49287981121328
ClP(Cl)Cl,-2.2696097,0.5440307,3.07258410880458
c1ccccc1(CO),-1.6078788,0.48258448,4.16172193135544
c1ccccc1(CO),-1.6078787,0.48258448,3.42802379906561
c1ccccc1(CO),-1.6078788,0.48258448,2.91425079774594
c1ccccc1(CO),-1.6078787,0.48258448,2.53440793552387
c1ccccc1(CO),-1.6078788,0.48258448,2.24216464688675
c1(C(C)OCC(O)C)ccccc1,-2.10478,0.5854006,3.6549727520436
c1(C(C)OCC(O)C)ccccc1,-2.10478,0.5854006,3.05052945774998
c1(C(C)OCC(O)C)ccccc1,-2.10478,0.5854006,2.6176362971094
c1(C(C)OCC(O)C)ccccc1,-2.10478,0.5854006,2.29233644859813
c1(C(C)OCC(O)C)ccccc1,-2.1047802,0.5854006,2.03895116853506
C=Cc1ccccc1,-2.108068,0.5324824,4.42442483714027
C=Cc1ccccc1,-2.1080678,0.5324824,3.74577853795607
C=Cc1ccccc1,-2.108068,0.5324824,3.2476356207914
C=Cc1ccccc1,-2.1080678,0.5324824,2.86643471989422
C=Cc1ccccc1,-2.108068,0.5324824,2.56532236857833
c1(CC#N)ccccc1,-1.7101725,0.47855896,4.30358933226389
c1(CC#N)ccccc1,-1.7101725,0.47855896,3.42105682633299
c1(CC#N)ccccc1,-1.7101725,0.47855896,2.83888888888889
c1(CC#N)ccccc1,-1.7101725,0.47855896,2.4260441982705
c1(CC#N)ccccc1,-1.7101725,0.47855896,2.11803019836179
C(O)C(c1ccccc1)C,-1.9650341,0.4984373,4.17548638132296
C(O)C(c1ccccc1)C,-1.9650341,0.49843723,3.25428354814253
C(O)C(c1ccccc1)C,-1.9650344,0.49843723,2.66608695652174
C(O)C(c1ccccc1)C,-1.9650344,0.49843723,2.25796948974224
C(O)C(c1ccccc1)C,-1.9650344,0.49843723,1.95821167883212
c1ccccc1C(C)OC(C)c2ccccc2,-2.4069712,0.6225216,4.41332510795805
c1ccccc1C(C)OC(C)c2ccccc2,-2.4069715,0.6225215,3.33028163550314
c1ccccc1C(C)OC(C)c2ccccc2,-2.4069715,0.6225216,2.67405930725143
c1ccccc1C(C)OC(C)c2ccccc2,-2.4069715,0.6225216,2.23387978142077
c1ccccc1C(C)OC(C)c2ccccc2,-2.4069715,0.6225215,1.91813388149075
c1(OCC)ccc(N)cc1,-1.5276525,0.5219821,3.87400722021661
c1(OCC)ccc(N)cc1,-1.5276525,0.5219821,3.15849889624724
c1(OCC)ccc(N)cc1,-1.5276525,0.52198213,2.66608695652174
c1(OCC)ccc(N)cc1,-1.5276525,0.52198213,2.3065018807093
c1(OCC)ccc(N)cc1,-1.5276526,0.5219821,2.03238636363636
CC(C)(C)OOCC=C,-1.740422,0.56243527,5.03165002110001
CC(C)(C)OOCC=C,-1.7404218,0.56243527,4.16839038601602
CC(C)(C)OOCC=C,-1.740422,0.56243527,3.55796488785
CC(C)(C)OOCC=C,-1.740422,0.56243527,3.10348567338351
CC(C)(C)OOCC=C,-1.7404218,0.56243527,2.75196184028312
C(CCCC1)(C1)CCCCC,-2.3894773,0.63937,5.06179245283019
C(CCCC1)(C1)CCCCC,-2.3894773,0.63937,3.85608408570274
C(CCCC1)(C1)CCCCC,-2.3894773,0.63937,3.11427120365668
C(CCCC1)(C1)CCCCC,-2.3894773,0.63937,2.61182269007271
C(CCCC1)(C1)CCCCC,-2.3894773,0.63937,2.24897830870795
c1ccccc1(CCCCC),-1.8705492,0.48825985,5.41559424678274
c1ccccc1(CCCCC),-1.8705493,0.4882598,4.00014910629415
c1ccccc1(CCCCC),-1.8705493,0.48825985,3.17128671907323
c1ccccc1(CCCCC),-1.8705494,0.48825985,2.62695993831014
c1ccccc1(CCCCC),-1.8705492,0.48825985,2.24211779946094
CCCCCOC(=O)CCC,-1.9365934,0.62502384,5.36684171042761
CCCCCOC(=O)CCC,-1.9365934,0.62502384,4.05708884688091
CCCCCOC(=O)CCC,-1.9365932,0.6250238,3.26120650357089
CCCCCOC(=O)CCC,-1.9365934,0.62502384,2.72637195121951
CCCCCOC(=O)CCC,-1.9365934,0.62502384,2.34224598930481
CCC(O)CC,-1.465,0.46373296,5.25642909625276
CCC(O)CC,-1.465,0.46373296,4.04893739447049
CCC(O)CC,-1.465,0.46373296,3.29257628522774
CCC(O)CC,-1.465,0.46373296,2.77431989606965
CCC(O)CC,-1.465,0.46373296,2.39702466047177
CCCCCS,-1.2740573,0.35108906,5.43479361863763
CCCCCS,-1.2740573,0.35108906,4.32640554760417
CCCCCS,-1.2740573,0.35108906,3.59353023909986
CCCCCS,-1.2740573,0.35108906,3.07298005469567
CCCCCS,-1.2740573,0.35108906,2.68415918357137
N#CCCCC#N,-1.055686,0.5305733,4.39416895295033
N#CCCCC#N,-1.0556861,0.5305733,3.32285683320689
N#CCCCC#N,-1.0556859,0.5305733,2.67152957578172
N#CCCCC#N,-1.055686,0.5305733,2.23369378558122
N#CCCCC#N,-1.055686,0.5305733,1.91916301529107
NCCCCCN,-1.2236052,0.5324264,3.71765113459207
NCCCCCN,-1.2236053,0.5324264,3.25897805785438
NCCCCCN,-1.2236053,0.5324264,2.90105433901054
NCCCCCN,-1.2236053,0.5324264,2.61396991657025
NCCCCCN,-1.2236052,0.5324264,2.37858805275407
C(F)(F)C(F)(F)C(F),-3.4214838,0.47872525,5.61391577295318
C(F)(F)C(F)(F)C(F),-3.4214838,0.47872525,4.92343690857163
C(F)(F)C(F)(F)C(F),-3.4214838,0.47872525,4.38420525810471
C(F)(F)C(F)(F)C(F),-3.4214838,0.47872525,3.95143101749993
C(F)(F)C(F)(F)C(F),-3.4214838,0.4787252,3.59642067162678
C1(CCC=CC)=CC=CC=C1C,-2.1530373,0.5179854,4.29411764705882
C1(CCC=CC)=CC=CC=C1C,-2.1530375,0.5179854,3.43474433864127
C1(CCC=CC)=CC=CC=C1C,-2.1530375,0.5179854,2.86198159754634
C1(CCC=CC)=CC=CC=C1C,-2.1530375,0.5179854,2.4529401680096
C1(CCC=CC)=CC=CC=C1C,-2.1530375,0.5179854,2.1462
C1CC(C2CCOC2)CO1,-1.9568163,0.70237154,4.5663829787234
C1CC(C2CCOC2)CO1,-1.9568163,0.70237154,3.57104825291181
C1CC(C2CCOC2)CO1,-1.9568163,0.70237154,2.93196721311475
C1CC(C2CCOC2)CO1,-1.9568163,0.70237154,2.48690614136732
C1CC(C2CCOC2)CO1,-1.9568163,0.70237154,2.15915492957747
C1COC1(=O),-0.7015205,0.37689048,4.47591240875912
C1COC1(=O),-0.7015205,0.37689048,3.71829521829522
C1COC1(=O),-0.7015204,0.37689048,3.18002667061787
C1COC1(=O),-0.70152044,0.37689048,2.7778928294072
C1COC1(=O),-0.7015205,0.37689048,2.46604619096863
c1ccccc1(CCCCCCCC),-2.231601,0.58058655,4.52498418722328
c1ccccc1(CCCCCCCC),-2.231601,0.58058655,3.43666933546837
c1ccccc1(CCCCCCCC),-2.231601,0.58058655,2.77036272105331
c1ccccc1(CCCCCCCC),-2.231601,0.58058655,2.32046707752189
c1ccccc1(CCCCCCCC),-2.231601,0.58058655,1.99627941586829
CCCCCCCCOC=O,-1.8841716,0.6046757,4.58491775261696
CCCCCCCCOC=O,-1.8841716,0.6046757,3.33480946276658
CCCCCCCCOC=O,-1.8841716,0.6046757,2.62035284781149
CCCCCCCCOC=O,-1.8841716,0.6046757,2.15801513285237
CCCCCCCCOC=O,-1.8841716,0.6046757,1.83435897435897
CCC/C=C/CCC,-1.5438201,0.3462088,5.98260578692089
CCC/C=C/CCC,-1.5438201,0.3462088,4.59808038392321
CCC/C=C/CCC,-1.5438201,0.34620887,3.73395038101534
CCC/C=C/CCC,-1.5438201,0.34620887,3.14323374340949
CCC/C=C/CCC,-1.5438201,0.3462088,2.71389190966339
CCCCCCCCS,-1.8436551,0.48601955,4.79169457468185
CCCCCCCCS,-1.843655,0.48601955,3.75196671445054
CCCCCCCCS,-1.8436551,0.48601955,3.08300054586721
CCCCCCCCS,-1.843655,0.48601955,2.61648745519713
CCCCCCCCS,-1.8436551,0.48601955,2.27260213049832
CCC(=O)CCCCC,-1.6072181,0.52455693,4.19917824300528
CCC(=O)CCCCC,-1.6072181,0.52455693,3.55537149010188
CCC(=O)CCCCC,-1.6072181,0.52455693,3.08273484630853
CCC(=O)CCCCC,-1.6072181,0.52455693,2.72101426307448
CCC(=O)CCCCC,-1.6072181,0.52455693,2.4352660841938
CCCCCCCCCN,-1.8927361,0.59033424,3.9286106534871
CCCCCCCCCN,-1.8927361,0.59033424,3.17990887876431
CCCCCCCCCN,-1.8927361,0.59033424,2.67089789061042
CCCCCCCCCN,-1.8927361,0.59033424,2.30235738997506
CCCCCCCCCN,-1.8927361,0.59033424,2.02319004524887
CC(C)C(=O)OC(=O)C(C)C,-2.2210948,0.6747321,4.88549965854769
CC(C)C(=O)OC(=O)C(C)C,-2.2210948,0.67473215,3.85106764758658
CC(C)C(=O)OC(=O)C(C)C,-2.2210948,0.67473215,3.17814304753443
CC(C)C(=O)OC(=O)C(C)C,-2.2210948,0.67473215,2.70540779024329
CC(C)C(=O)OC(=O)C(C)C,-2.2210948,0.6747321,2.35509711401295
CC(C)(O)CO,-0.63804346,0.44917417,5.25256975036711
CC(C)(O)CO,-0.6380434,0.44917417,4.03591744628837
CC(C)(O)CO,-0.6380434,0.44917417,3.27689136575311
CC(C)(O)CO,-0.6380434,0.44917417,2.7581686746988
CC(C)(O)CO,-0.63804334,0.44917417,2.38122711638744
CC(C)C(=O),-1.2870038,0.46585774,4.2924
CC(C)C(=O),-1.2870036,0.4658578,3.9482688840649
CC(C)C(=O),-1.2870036,0.46585774,3.6552217453505
CC(C)C(=O),-1.2870036,0.46585774,3.4026698798237
CC(C)C(=O),-1.2870035,0.46585774,3.18276189346304
CC1OC1,-0.83543044,0.35501647,6.65612206922218
CC1OC1,-0.8354304,0.35501647,4.93685735974053
CC1OC1,-0.8354305,0.35501647,3.9234397279807
CC1OC1,-0.8354304,0.35501647,3.2552213677936
CC1OC1,-0.8354304,0.35501647,2.78149300155521
CCC(C)CCCCCO,-2.0086732,0.5292765,4.46938775510204
CCC(C)CCCCCO,-2.0086732,0.5292765,3.49823148766931
CCC(C)CCCCCO,-2.0086734,0.5292765,2.87378484775448
CCC(C)CCCCCO,-2.0086732,0.5292765,2.43850340290639
CCC(C)CCCCCO,-2.0086734,0.5292765,2.11773760656773
CCCCC(C)CCCO,-2.0068958,0.5306741,4.46938775510204
CCCCC(C)CCCO,-2.0068955,0.5306741,3.50211314720232
CCCCC(C)CCCO,-2.0068958,0.5306741,2.87902771443136
CCCCC(C)CCCO,-2.0068958,0.53067404,2.4441685931966
CCCCC(C)CCCO,-2.0068958,0.53067404,2.12343675795473
c1(C)cccc2ccccc21,-2.365102,0.6568137,4.42205464210656
c1(C)cccc2ccccc21,-2.3651018,0.6568137,3.44538624542477
c1(C)cccc2ccccc21,-2.3651018,0.6568136,2.82209072978304
c1(C)cccc2ccccc21,-2.365102,0.6568137,2.38976483164083
c1(C)cccc2ccccc21,-2.3651018,0.6568137,2.07230172064191
OCC(C)CCCC,-1.520604,0.4739111,4.87772727272727
OCC(C)CCCC,-1.520604,0.4739111,3.77852112676056
OCC(C)CCCC,-1.520604,0.4739111,3.08362068965517
OCC(C)CCCC,-1.520604,0.4739111,2.60461165048544
OCC(C)CCCC,-1.520604,0.4739111,2.25441176470588
O=CC(C)CCCCC,-1.7377189,0.5083551,4.31657280772325
O=CC(C)CCCCC,-1.7377189,0.508355,3.6532618409294
O=CC(C)CCCCC,-1.7377187,0.508355,3.16665437108078
O=CC(C)CCCCC,-1.7377189,0.508355,2.79444028514697
O=CC(C)CCCCC,-1.7377189,0.508355,2.50052429220552
CCCCCC(C)CO,-1.7304796,0.528797,4.65351257588899
CCCCCC(C)CO,-1.7304797,0.528797,3.76410751085193
CCCCCC(C)CO,-1.7304797,0.528797,3.16012662887433
CCCCCC(C)CO,-1.7304797,0.528797,2.72317208564631
CCCCCC(C)CO,-1.7304797,0.528797,2.39237543194739
C1C(C)c2ccccc2CC1,-2.2091837,0.5345735,5.44803777224958
C1C(C)c2ccccc2CC1,-2.2091837,0.53457355,3.95755156231272
C1C(C)c2ccccc2CC1,-2.2091837,0.53457344,3.10741743524404
C1C(C)c2ccccc2CC1,-2.2091837,0.5345735,2.55793858420686
C1C(C)c2ccccc2CC1,-2.2091837,0.53457344,2.17358719870367
C1CCC(=O)N1(C),-1.3081392,0.46060663,4.30704394942806
C1CCC(=O)N1(C),-1.3081392,0.4606067,3.50437189252737
C1CCC(=O)N1(C),-1.3081392,0.4606067,2.95387918576324
C1CCC(=O)N1(C),-1.3081392,0.4606067,2.55285742323407
C1CCC(=O)N1(C),-1.3081392,0.4606067,2.24770642201835
CC(C)=C=O,-1.3639663,0.47438115,6.10930828351836
CC(C)=C=O,-1.3639663,0.47438115,4.75290939088262
CC(C)=C=O,-1.3639663,0.47438115,3.88938221489281
CC(C)=C=O,-1.3639663,0.4743812,3.29138966207357
CC(C)=C=O,-1.3639663,0.47438115,2.85277541471714
CC(C)CS,-1.0827446,0.31544858,8.3633387888707
CC(C)CS,-1.0827446,0.31544858,5.74949435417978
CC(C)CS,-1.0827446,0.31544864,4.38044698438616
CC(C)CS,-1.0827446,0.31544858,3.5379936203358
CC(C)CS,-1.0827446,0.31544858,2.96731556243778
C/C=CC(C)C,-1.8267771,0.37182432,7.75921908893709
C/C=CC(C)C,-1.8267771,0.37182438,5.76602232580632
C/C=CC(C)C,-1.8267771,0.37182432,4.58756385866661
C/C=CC(C)C,-1.8267771,0.37182435,3.80906743337859
C/C=CC(C)C,-1.8267771,0.37182435,3.25645616484083
C/C=C(C)/CC,-2.1209757,0.402021,7.96659242761693
C/C=C(C)/CC,-2.1209757,0.40202105,5.74088191630221
C/C=C(C)/CC,-2.1209757,0.40202105,4.48723577745719
C/C=C(C)/CC,-2.1209757,0.40202105,3.68297768282324
C/C=C(C)/CC,-2.1209757,0.40202105,3.12319916179167
CC(O)(C)CC(O)C,-1.4076353,0.41120076,4.80887295541116
CC(O)(C)CC(O)C,-1.4076353,0.41120076,3.68209307312889
CC(O)(C)CC(O)C,-1.4076353,0.41120076,2.98311209952047
CC(O)(C)CC(O)C,-1.4076353,0.41120076,2.50716976723811
CC(O)(C)CC(O)C,-1.4076353,0.41120076,2.16220028208745
CC(C)C(=O)OCC(C)(C)C(O)C(C)C,-2.420035,0.75672376,4.80887295541116
CC(C)C(=O)OCC(C)(C)C(O)C(C)C,-2.420035,0.7567238,3.57595701253801
CC(C)C(=O)OCC(C)(C)C(O)C(C)C,-2.4200351,0.75672376,2.84623035607718
CC(C)C(=O)OCC(C)(C)C(O)C(C)C,-2.420035,0.75672376,2.36385163972795
CC(C)C(=O)OCC(C)(C)C(O)C(C)C,-2.4200351,0.75672376,2.02128461103786
C=CC(C)CCC,-1.9562033,0.338436,7.40068965517241
C=CC(C)CCC,-1.9562036,0.33843595,5.41935483870968
C=CC(C)CCC,-1.9562033,0.338436,4.27487302061548
C=CC(C)CCC,-1.9562033,0.33843595,3.52949882826954
C=CC(C)CCC,-1.9562036,0.338436,3.00546141996919
C=C(C)CCCC,-1.9139313,0.38153493,6.30197322057787
C=C(C)CCCC,-1.913931,0.38153493,4.90095109781579
C=C(C)CCCC,-1.913931,0.38153493,4.00956526612738
C=C(C)CCCC,-1.913931,0.38153493,3.39253112033195
C=C(C)CCCC,-1.9139313,0.38153493,2.94008055015206
CC(=O)CCC(C)C,-1.8901092,0.44479966,5.38569636135508
CC(=O)CCC(C)C,-1.890109,0.44479966,3.97065761357224
CC(=O)CCC(C)C,-1.8901092,0.44479966,3.14447716583886
CC(=O)CCC(C)C,-1.890109,0.44479966,2.60289007877072
CC(=O)CCC(C)C,-1.8901092,0.44479966,2.22045191193511
C=CCCCC(C)C,-1.6626605,0.35955217,6.3875
C=CCCCC(C)C,-1.6626605,0.35955215,4.82102543943393
C=CCCCC(C)C,-1.6626604,0.35955217,3.87156128799495
C=CCCCC(C)C,-1.6626604,0.35955217,3.23454278286425
C=CCCCC(C)C,-1.6626605,0.35955217,2.77753332470558
C1[C@](O)([H])(CC[C@@](C)([H])(C1)),-1.6825863,0.47681904,4.04943396226415
C1[C@](O)([H])(CC[C@@](C)([H])(C1)),-1.6825866,0.47681904,3.32331991328585
C1[C@](O)([H])(CC[C@@](C)([H])(C1)),-1.6825866,0.47681904,2.81801470588235
C1[C@](O)([H])(CC[C@@](C)([H])(C1)),-1.6825866,0.47681904,2.44609072258947
C1[C@](O)([H])(CC[C@@](C)([H])(C1)),-1.6825866,0.47681904,2.16089407974225
C1[C@](O)([H])(C[C@@](C)([H])(CC1)),-1.6390868,0.45431435,3.93581514762516
C1[C@](O)([H])(C[C@@](C)([H])(CC1)),-1.6390867,0.45431435,3.29411764705882
C1[C@](O)([H])(C[C@@](C)([H])(CC1)),-1.6390867,0.45431435,2.83233256351039
