smiles,lnA,EaR,temperature
c1(C(C)OCC(O)C)ccccc1,-2.0549502,0.53066593,3.6549727520436
c1(C(C)OCC(O)C)ccccc1,-2.05495,0.5306659,3.05052945774998
c1(C(C)OCC(O)C)ccccc1,-2.05495,0.53066576,2.6176362971094
c1(C(C)OCC(O)C)ccccc1,-2.0549498,0.5306659,2.29233644859813
c1(C(C)OCC(O)C)ccccc1,-2.0549498,0.5306659,2.03895116853506
C=Cc1ccccc1,-1.4875902,0.4130565,4.42442483714027
C=Cc1ccccc1,-1.48759,0.41305646,3.74577853795607
C=Cc1ccccc1,-1.48759,0.41305646,3.2476356207914
C=Cc1ccccc1,-1.48759,0.4130564,2.86643471989422
C=Cc1ccccc1,-1.48759,0.4130564,2.56532236857833
c1(CC#N)ccccc1,-1.4575874,0.42107645,4.30358933226389
c1(CC#N)ccccc1,-1.4575872,0.4210765,3.42105682633299
c1(CC#N)ccccc1,-1.4575874,0.4210765,2.83888888888889
c1(CC#N)ccccc1,-1.4575876,0.42107654,2.4260441982705
c1(CC#N)ccccc1,-1.4575876,0.4210765,2.11803019836179
C(O)C(c1ccccc1)C,-1.6678025,0.48325032,4.17548638132296
C(O)C(c1ccccc1)C,-1.6678026,0.4832502,3.25428354814253
C(O)C(c1ccccc1)C,-1.6678025,0.48325014,2.66608695652174
C(O)C(c1ccccc1)C,-1.6678027,0.48325032,2.25796948974224
C(O)C(c1ccccc1)C,-1.6678028,0.48325032,1.95821167883212
c1ccccc1C(C)OC(C)c2ccccc2,-2.3931987,0.56852984,4.41332510795805
c1ccccc1C(C)OC(C)c2ccccc2,-2.3931985,0.56852984,3.33028163550314
c1ccccc1C(C)OC(C)c2ccccc2,-2.3931987,0.56852984,2.67405930725143
c1ccccc1C(C)OC(C)c2ccccc2,-2.3931987,0.56852984,2.23387978142077
c1ccccc1C(C)OC(C)c2ccccc2,-2.3931985,0.5685297,1.91813388149075
c1(OCC)ccc(N)cc1,-1.4267713,0.5810452,3.87400722021661
c1(OCC)ccc(N)cc1,-1.4267709,0.58104515,3.15849889624724
c1(OCC)ccc(N)cc1,-1.4267713,0.58104515,2.66608695652174
c1(OCC)ccc(N)cc1,-1.4267709,0.5810451,2.3065018807093
c1(OCC)ccc(N)cc1,-1.4267712,0.5810452,2.03238636363636
CC(C)(C)OOCC=C,-1.5002295,0.3405561,5.03165002110001
CC(C)(C)OOCC=C,-1.5002295,0.34055606,4.16839038601602
CC(C)(C)OOCC=C,-1.5002295,0.3405561,3.55796488785
CC(C)(C)OOCC=C,-1.5002295,0.34055606,3.10348567338351
CC(C)(C)OOCC=C,-1.5002296,0.34055614,2.75196184028312
C(CCCC1)(C1)CCCCC,-2.1759229,0.5147434,5.06179245283019
C(CCCC1)(C1)CCCCC,-2.1759224,0.5147433,3.85608408570274
C(CCCC1)(C1)CCCCC,-2.1759224,0.5147433,3.11427120365668
C(CCCC1)(C1)CCCCC,-2.1759222,0.5147434,2.61182269007271
C(CCCC1)(C1)CCCCC,-2.1759224,0.5147434,2.24897830870795
c1ccccc1(CCCCC),-1.7703277,0.47596553,5.41559424678274
c1ccccc1(CCCCC),-1.7703279,0.47596562,4.00014910629415
c1ccccc1(CCCCC),-1.7703279,0.4759655,3.17128671907323
c1ccccc1(CCCCC),-1.7703277,0.47596544,2.62695993831014
c1ccccc1(CCCCC),-1.7703277,0.47596556,2.24211779946094
CCCCCOC(=O)CCC,-2.0473034,0.5324706,5.36684171042761
CCCCCOC(=O)CCC,-2.0473037,0.5324706,4.05708884688091
CCCCCOC(=O)CCC,-2.0473034,0.5324706,3.26120650357089
CCCCCOC(=O)CCC,-2.0473034,0.5324706,2.72637195121951
CCCCCOC(=O)CCC,-2.0473037,0.53247064,2.34224598930481
CCC(O)CC,-1.3053731,0.4813483,5.25642909625276
CCC(O)CC,-1.3053732,0.4813483,4.04893739447049
CCC(O)CC,-1.305373,0.48134825,3.29257628522774
CCC(O)CC,-1.3053731,0.48134825,2.77431989606965
CCC(O)CC,-1.305373,0.48134816,2.39702466047177
CCCCCS,-1.3226979,0.38142595,5.43479361863763
CCCCCS,-1.3226981,0.38142598,4.32640554760417
CCCCCS,-1.3226982,0.38142595,3.59353023909986
CCCCCS,-1.3226981,0.3814259,3.07298005469567
CCCCCS,-1.3226982,0.38142598,2.68415918357137
N#CCCCC#N,-1.0835725,0.63958955,4.39416895295033
N#CCCCC#N,-1.0835723,0.6395895,3.32285683320689
N#CCCCC#N,-1.0835723,0.63958937,2.67152957578172
N#CCCCC#N,-1.0835723,0.6395895,2.23369378558122
N#CCCCC#N,-1.0835725,0.6395895,1.91916301529107
NCCCCCN,-1.0955268,0.71294147,3.71765113459207
NCCCCCN,-1.0955269,0.71294147,3.25897805785438
NCCCCCN,-1.0955269,0.71294147,2.90105433901054
NCCCCCN,-1.095527,0.7129416,2.61396991657025
NCCCCCN,-1.0955268,0.7129416,2.37858805275407
C(F)(F)C(F)(F)C(F),-3.8159955,0.7581299,5.61391577295318
C(F)(F)C(F)(F)C(F),-3.8159952,0.7581299,4.92343690857163
C(F)(F)C(F)(F)C(F),-3.8159945,0.75812984,4.38420525810471
C(F)(F)C(F)(F)C(F),-3.8159957,0.75813,3.95143101749993
C(F)(F)C(F)(F)C(F),-3.8159945,0.75812995,3.59642067162678
C1(CCC=CC)=CC=CC=C1C,-1.3264194,0.36075494,4.29411764705882
C1(CCC=CC)=CC=CC=C1C,-1.3264196,0.36075503,3.43474433864127
C1(CCC=CC)=CC=CC=C1C,-1.3264196,0.3607549,2.86198159754634
C1(CCC=CC)=CC=CC=C1C,-1.3264194,0.36075497,2.4529401680096
C1(CCC=CC)=CC=CC=C1C,-1.3264197,0.3607549,2.1462
C1CC(C2CCOC2)CO1,-2.1630902,0.67891264,4.5663829787234
C1CC(C2CCOC2)CO1,-2.16309,0.67891264,3.57104825291181
C1CC(C2CCOC2)CO1,-2.16309,0.6789127,2.93196721311475
C1CC(C2CCOC2)CO1,-2.1630902,0.6789127,2.48690614136732
C1CC(C2CCOC2)CO1,-2.1630902,0.67891276,2.15915492957747
C1COC1(=O),-1.6666297,0.55680037,4.47591240875912
C1COC1(=O),-1.6666297,0.55680037,3.71829521829522
C1COC1(=O),-1.6666298,0.55680037,3.18002667061787
C1COC1(=O),-1.6666297,0.55680037,2.7778928294072
C1COC1(=O),-1.6666294,0.5568003,2.46604619096863
c1ccccc1(CCCCCCCC),-2.2056067,0.6308593,4.52498418722328
c1ccccc1(CCCCCCCC),-2.2056065,0.6308593,3.43666933546837
c1ccccc1(CCCCCCCC),-2.2056065,0.6308594,2.77036272105331
c1ccccc1(CCCCCCCC),-2.2056067,0.6308594,2.32046707752189
c1ccccc1(CCCCCCCC),-2.2056067,0.6308593,1.99627941586829
CCCCCCCCOC=O,-2.054093,0.653058,4.58491775261696
CCCCCCCCOC=O,-2.0540931,0.65305805,3.33480946276658
CCCCCCCCOC=O,-2.054093,0.653058,2.62035284781149
CCCCCCCCOC=O,-2.054093,0.65305805,2.15801513285237
CCCCCCCCOC=O,-2.0540931,0.653058,1.83435897435897
CCC/C=C/CCC,-1.2652261,0.32204014,5.98260578692089
CCC/C=C/CCC,-1.2652261,0.32204017,4.59808038392321
CCC/C=C/CCC,-1.2652261,0.32204014,3.73395038101534
CCC/C=C/CCC,-1.2652264,0.32204017,3.14323374340949
CCC/C=C/CCC,-1.2652261,0.3220401,2.71389190966339
CCCCCCCCS,-2.1427248,0.6455766,4.79169457468185
CCCCCCCCS,-2.1427248,0.6455766,3.75196671445054
CCCCCCCCS,-2.1427248,0.64557654,3.08300054586721
CCCCCCCCS,-2.1427248,0.64557666,2.61648745519713
CCCCCCCCS,-2.1427248,0.6455766,2.27260213049832
CCC(=O)CCCCC,-1.8798281,0.60018116,4.19917824300528
CCC(=O)CCCCC,-1.8798282,0.6001811,3.55537149010188
CCC(=O)CCCCC,-1.8798281,0.60018116,3.08273484630853
CCC(=O)CCCCC,-1.8798281,0.6001811,2.72101426307448
CCC(=O)CCCCC,-1.8798281,0.60018116,2.4352660841938
CCCCCCCCCN,-2.452687,0.7890427,3.9286106534871
CCCCCCCCCN,-2.452687,0.7890427,3.17990887876431
CCCCCCCCCN,-2.452687,0.78904265,2.67089789061042
CCCCCCCCCN,-2.452687,0.78904265,2.30235738997506
CCCCCCCCCN,-2.452687,0.7890427,2.02319004524887
CC(C)C(=O)OC(=O)C(C)C,-2.8427074,0.7926932,4.88549965854769
CC(C)C(=O)OC(=O)C(C)C,-2.8427074,0.79269314,3.85106764758658
CC(C)C(=O)OC(=O)C(C)C,-2.8427074,0.7926932,3.17814304753443
CC(C)C(=O)OC(=O)C(C)C,-2.8427076,0.79269314,2.70540779024329
CC(C)C(=O)OC(=O)C(C)C,-2.8427074,0.7926932,2.35509711401295
CC(C)(O)CO,-1.258811,0.67433727,5.25256975036711
CC(C)(O)CO,-1.2588116,0.67433715,4.03591744628837
CC(C)(O)CO,-1.258811,0.6743372,3.27689136575311
CC(C)(O)CO,-1.2588114,0.67433715,2.7581686746988
CC(C)(O)CO,-1.2588109,0.6743372,2.38122711638744
CC(C)C(=O),-1.0250115,0.40425485,4.2924
CC(C)C(=O),-1.0250117,0.40425488,3.9482688840649
CC(C)C(=O),-1.0250114,0.40425485,3.6552217453505
CC(C)C(=O),-1.0250114,0.40425485,3.4026698798237
CC(C)C(=O),-1.0250114,0.40425485,3.18276189346304
CC1OC1,-2.135937,0.6407437,6.65612206922218
CC1OC1,-2.1359372,0.6407436,4.93685735974053
CC1OC1,-2.1359372,0.6407437,3.9234397279807
CC1OC1,-2.1359372,0.64074355,3.2552213677936
CC1OC1,-2.1359372,0.6407436,2.78149300155521
CCC(C)CCCCCO,-2.1169777,0.7139426,4.46938775510204
CCC(C)CCCCCO,-2.116978,0.7139426,3.49823148766931
CCC(C)CCCCCO,-2.116978,0.7139426,2.87378484775448
CCC(C)CCCCCO,-2.1169777,0.7139426,2.43850340290639
CCC(C)CCCCCO,-2.1169777,0.7139425,2.11773760656773
CCCCC(C)CCCO,-2.1153784,0.64969194,4.46938775510204
CCCCC(C)CCCO,-2.1153781,0.6496918,3.50211314720232
CCCCC(C)CCCO,-2.1153784,0.6496918,2.87902771443136
CCCCC(C)CCCO,-2.1153784,0.64969194,2.4441685931966
CCCCC(C)CCCO,-2.1153781,0.64969176,2.12343675795473
c1(C)cccc2ccccc21,-1.7414112,0.56866926,4.42205464210656
c1(C)cccc2ccccc21,-1.741411,0.5686693,3.44538624542477
c1(C)cccc2ccccc21,-1.7414109,0.56866914,2.82209072978304
c1(C)cccc2ccccc21,-1.7414111,0.5686692,2.38976483164083
c1(C)cccc2ccccc21,-1.7414109,0.5686692,2.07230172064191
OCC(C)CCCC,-1.9579176,0.59822243,4.87772727272727
OCC(C)CCCC,-1.9579175,0.59822243,3.77852112676056
OCC(C)CCCC,-1.9579179,0.5982223,3.08362068965517
OCC(C)CCCC,-1.9579176,0.5982223,2.60461165048544
OCC(C)CCCC,-1.9579173,0.5982222,2.25441176470588
O=CC(C)CCCCC,-1.7944995,0.5528812,4.31657280772325
O=CC(C)CCCCC,-1.794499,0.5528812,3.6532618409294
O=CC(C)CCCCC,-1.7944995,0.5528811,3.16665437108078
O=CC(C)CCCCC,-1.7944994,0.5528811,2.79444028514697
O=CC(C)CCCCC,-1.7944993,0.5528812,2.50052429220552
CCCCCC(C)CO,-2.057839,0.6124716,4.65351257588899
CCCCCC(C)CO,-2.0578392,0.6124717,3.76410751085193
CCCCCC(C)CO,-2.0578392,0.6124716,3.16012662887433
CCCCCC(C)CO,-2.0578392,0.6124717,2.72317208564631
CCCCCC(C)CO,-2.0578392,0.61247164,2.39237543194739
C1C(C)c2ccccc2CC1,-1.7305263,0.35992128,5.44803777224958
C1C(C)c2ccccc2CC1,-1.7305261,0.3599212,3.95755156231272
C1C(C)c2ccccc2CC1,-1.7305262,0.35992116,3.10741743524404
C1C(C)c2ccccc2CC1,-1.730526,0.35992116,2.55793858420686
C1C(C)c2ccccc2CC1,-1.7305262,0.35992116,2.17358719870367
C1CCC(=O)N1(C),-1.5702779,0.522902,4.30704394942806
C1CCC(=O)N1(C),-1.5702778,0.522902,3.50437189252737
C1CCC(=O)N1(C),-1.5702779,0.5229021,2.95387918576324
C1CCC(=O)N1(C),-1.5702778,0.522902,2.55285742323407
C1CCC(=O)N1(C),-1.5702779,0.522902,2.24770642201835
CC(C)=C=O,-0.6425845,0.38727874,6.10930828351836
CC(C)=C=O,-0.6425845,0.38727874,4.75290939088262
CC(C)=C=O,-0.6425845,0.3872787,3.88938221489281
CC(C)=C=O,-0.6425845,0.38727877,3.29138966207357
CC(C)=C=O,-0.6425846,0.38727874,2.85277541471714
CC(C)CS,-0.9358365,0.24377628,8.3633387888707
CC(C)CS,-0.93583655,0.24377634,5.74949435417978
CC(C)CS,-0.93583655,0.2437763,4.38044698438616
CC(C)CS,-0.9358364,0.24377628,3.5379936203358
CC(C)CS,-0.9358365,0.24377628,2.96731556243778
C/C=CC(C)C,-1.2513953,0.24792834,7.75921908893709
C/C=CC(C)C,-1.2513951,0.24792837,5.76602232580632
C/C=CC(C)C,-1.2513955,0.2479284,4.58756385866661
C/C=CC(C)C,-1.2513951,0.24792837,3.80906743337859
C/C=CC(C)C,-1.2513952,0.24792834,3.25645616484083
C/C=C(C)/CC,-1.3809522,0.29760486,7.96659242761693
C/C=C(C)/CC,-1.3809521,0.29760483,5.74088191630221
C/C=C(C)/CC,-1.3809522,0.29760486,4.48723577745719
C/C=C(C)/CC,-1.3809521,0.29760483,3.68297768282324
C/C=C(C)/CC,-1.3809522,0.29760486,3.12319916179167
CC(O)(C)CC(O)C,-1.9958864,0.73665,4.80887295541116
CC(O)(C)CC(O)C,-1.9958869,0.73665005,3.68209307312889
CC(O)(C)CC(O)C,-1.9958867,0.7366501,2.98311209952047
CC(O)(C)CC(O)C,-1.9958869,0.73665,2.50716976723811
CC(O)(C)CC(O)C,-1.9958862,0.73665,2.16220028208745
CC(C)C(=O)OCC(C)(C)C(O)C(C)C,-2.469414,0.723573,4.80887295541116
CC(C)C(=O)OCC(C)(C)C(O)C(C)C,-2.4694138,0.72357297,3.57595701253801
CC(C)C(=O)OCC(C)(C)C(O)C(C)C,-2.469414,0.723573,2.84623035607718
CC(C)C(=O)OCC(C)(C)C(O)C(C)C,-2.469414,0.723573,2.36385163972795
CC(C)C(=O)OCC(C)(C)C(O)C(C)C,-2.4694142,0.72357297,2.02128461103786
C=CC(C)CCC,-1.4172945,0.347649,7.40068965517241
C=CC(C)CCC,-1.4172945,0.347649,5.41935483870968
C=CC(C)CCC,-1.4172945,0.347649,4.27487302061548
C=CC(C)CCC,-1.4172944,0.347649,3.52949882826954
C=CC(C)CCC,-1.4172945,0.347649,3.00546141996919
C=C(C)CCCC,-1.914831,0.34283474,6.30197322057787
C=C(C)CCCC,-1.9148312,0.3428347,4.90095109781579
C=C(C)CCCC,-1.9148313,0.34283477,4.00956526612738
C=C(C)CCCC,-1.9148313,0.34283477,3.39253112033195
C=C(C)CCCC,-1.9148313,0.34283477,2.94008055015206
CC(=O)CCC(C)C,-1.784004,0.44313264,5.38569636135508
CC(=O)CCC(C)C,-1.7840036,0.44313264,3.97065761357224
CC(=O)CCC(C)C,-1.784004,0.44313267,3.14447716583886
CC(=O)CCC(C)C,-1.7840037,0.4431326,2.60289007877072
CC(=O)CCC(C)C,-1.7840041,0.4431326,2.22045191193511
C=CCCCC(C)C,-1.4564652,0.30149698,6.3875
C=CCCCC(C)C,-1.4564654,0.301497,4.82102543943393
C=CCCCC(C)C,-1.4564654,0.301497,3.87156128799495
C=CCCCC(C)C,-1.4564655,0.301497,3.23454278286425
C=CCCCC(C)C,-1.4564654,0.301497,2.77753332470558
C1[C@](O)([H])(CC[C@@](C)([H])(C1)),-1.7132462,0.46562544,4.04943396226415
C1[C@](O)([H])(CC[C@@](C)([H])(C1)),-1.7132462,0.46562538,3.32331991328585
C1[C@](O)([H])(CC[C@@](C)([H])(C1)),-1.7132462,0.46562535,2.81801470588235
C1[C@](O)([H])(CC[C@@](C)([H])(C1)),-1.7132461,0.46562552,2.44609072258947
C1[C@](O)([H])(CC[C@@](C)([H])(C1)),-1.7132459,0.46562535,2.16089407974225
C1[C@](O)([H])(C[C@@](C)([H])(CC1)),-1.7579483,0.4753077,3.93581514762516
C1[C@](O)([H])(C[C@@](C)([H])(CC1)),-1.7579483,0.4753077,3.29411764705882
C1[C@](O)([H])(C[C@@](C)([H])(CC1)),-1.7579482,0.47530773,2.83233256351039
