smiles,lnA,EaR,temperature
CC(C)(C)C(C)C(C)C,-2.478315,0.45508695,3.84458297506449
CC(C)(C)C(C)C(C)C,-2.4783154,0.455087,3.1317671092952
CC(C)(C)C(C)C(C)C,-2.4783154,0.45508698,2.64193214830863
CO[Si](OC)(OC)OC,-2.4538925,0.71172583,3.91856855943034
CO[Si](OC)(OC)OC,-2.4538922,0.71172583,3.53336296735319
CO[Si](OC)(OC)OC,-2.4538922,0.7117259,3.21711236359276
CO[Si](OC)(OC)OC,-2.453892,0.7117258,2.95282253071557
CO[Si](OC)(OC)OC,-2.4538925,0.7117258,2.72865969944313
C1COCC1,-1.7118305,0.61907774,6.51746128150622
C1COCC1,-1.7118305,0.61907774,5.15250819258886
C1COCC1,-1.7118305,0.61907774,4.26027750759275
C1COCC1,-1.7118304,0.6190778,3.63144135836414
C1COCC1,-1.7118304,0.6190778,3.16436659589526
CC(F)(F)CC(C)(F)F,-2.3760045,0.4856198,4.12730769230769
CC(F)(F)CC(C)(F)F,-2.3760047,0.48561978,3.59979872525998
CC(F)(F)CC(C)(F)F,-2.3760047,0.48561987,3.1918500892326
CC(F)(F)CC(C)(F)F,-2.3760045,0.48561978,2.86695164306706
CC(F)(F)CC(C)(F)F,-2.3760045,0.4856198,2.60208535402522
[Sn](Cl)(Cl)(Cl)(Cl),-3.053721,0.62618095,4.48995815899582
[Sn](Cl)(Cl)(Cl)(Cl),-3.053721,0.62618095,3.88811391510716
[Sn](Cl)(Cl)(Cl)(Cl),-3.0537214,0.62618095,3.42854404294067
[Sn](Cl)(Cl)(Cl)(Cl),-3.0537212,0.62618095,3.06613140563167
[Sn](Cl)(Cl)(Cl)(Cl),-3.0537207,0.62618095,2.77301152514342
C(Cl)(Cl)(Cl)C(Cl),-2.8814228,0.73284155,5.28776978417266
C(Cl)(Cl)(Cl)C(Cl),-2.8814228,0.73284143,4.23953302320069
C(Cl)(Cl)(Cl)C(Cl),-2.8814223,0.73284143,3.53813943520335
C(Cl)(Cl)(Cl)C(Cl),-2.8814228,0.73284143,3.03587973604736
C(Cl)(Cl)(Cl)C(Cl),-2.8814228,0.73284143,2.65849126718692
CCOCC(C)OC(=O)C,-2.4828722,0.6592918,5.03802816901408
CCOCC(C)OC(=O)C,-2.4828727,0.65929186,3.98551532033426
CCOCC(C)OC(=O)C,-2.4828725,0.65929186,3.29677419354839
CCOCC(C)OC(=O)C,-2.4828725,0.65929186,2.81100196463654
CCOCC(C)OC(=O)C,-2.4828727,0.6592918,2.45
CCCOC(=O)C=C,-2.2764356,0.61087507,5.23463414634146
CCCOC(=O)C=C,-2.2764356,0.6108751,4.01158878504673
CCCOC(=O)C=C,-2.2764363,0.61087507,3.25181818181818
CCCOC(=O)C=C,-2.2764359,0.61087507,2.7340127388535
CCCOC(=O)C=C,-2.276436,0.61087507,2.35846153846154
CCCOCCOCCO,-1.4803045,0.6414846,4.87440381558029
CCCOCCOCCO,-1.4803045,0.64148456,3.7375918637456
CCCOCCOCCO,-1.4803044,0.64148456,3.03075663004491
CCCOCCOCCO,-1.4803045,0.6414845,2.54874949528537
CCCOCCOCCO,-1.4803047,0.64148456,2.19902047173098
CC(O)COCCC,-1.6562879,0.5491853,5.55578565881439
CC(O)COCCC,-1.6562878,0.5491852,4.28682712473784
CC(O)COCCC,-1.6562874,0.5491852,3.48975609756098
CC(O)COCCC,-1.6562874,0.5491852,2.94262014122164
CC(O)COCCC,-1.6562878,0.5491852,2.54379518786298
CCC(=O)O,-0.96340257,0.49813113,4.25074272133096
CCC(=O)O,-0.9634026,0.49813113,3.30057670126874
CCC(=O)O,-0.96340257,0.49813113,2.69758672699849
CCC(=O)O,-0.9634027,0.49813113,2.28088633827515
CCC(=O)O,-0.96340245,0.49813107,1.97569732118199
CCOCC(C)OCC(C)O,-2.6711552,0.77589935,5.26029411764706
CCOCC(C)OCC(C)O,-2.6711555,0.7758994,3.95612903225806
CCOCC(C)OCC(C)O,-2.6711552,0.77589935,3.17016248153619
CCOCC(C)OCC(C)O,-2.6711557,0.77589947,2.64473197781885
CCOCC(C)OCC(C)O,-2.6711552,0.7758994,2.26871035940803
C=CCOCC=C,-1.8509356,0.4755436,6.01850813236119
C=CCOCC=C,-1.8509353,0.4755436,4.75849454021396
C=CCOCC=C,-1.8509356,0.47554362,3.93473278943991
C=CCOCC=C,-1.8509356,0.4755436,3.3540925962102
C=CCOCC=C,-1.8509356,0.4755436,2.92278360343184
C=CC(=O)OCCC(O)=O,-1.9753569,0.6737947,3.78118393234672
C=CC(=O)OCCC(O)=O,-1.9753573,0.6737946,3.09875830205025
C=CC(=O)OCCC(O)=O,-1.9753568,0.6737948,2.625
C=CC(=O)OCCC(O)=O,-1.9753574,0.6737948,2.27689369828135
C=CC(=O)OCCC(O)=O,-1.9753567,0.67379475,2.01030348445111
ClP(Cl)Cl,-2.9115405,0.5969685,5.92382003864201
ClP(Cl)Cl,-2.9115407,0.5969684,4.80833426683096
ClP(Cl)Cl,-2.9115405,0.5969685,4.04638009049774
ClP(Cl)Cl,-2.9115405,0.5969685,3.49287981121328
ClP(Cl)Cl,-2.9115407,0.5969684,3.07258410880458
c1ccccc1(CO),-1.3120911,0.471138,4.16172193135544
c1ccccc1(CO),-1.3120906,0.4711379,3.42802379906561
c1ccccc1(CO),-1.312091,0.47113797,2.91425079774594
c1ccccc1(CO),-1.312091,0.47113794,2.53440793552387
c1ccccc1(CO),-1.3120909,0.471138,2.24216464688675
c1(C(C)OCC(O)C)ccccc1,-2.0232918,0.50690424,3.6549727520436
c1(C(C)OCC(O)C)ccccc1,-2.0232916,0.506904,3.05052945774998
c1(C(C)OCC(O)C)ccccc1,-2.0232918,0.5069041,2.6176362971094
c1(C(C)OCC(O)C)ccccc1,-2.0232923,0.50690407,2.29233644859813
c1(C(C)OCC(O)C)ccccc1,-2.023292,0.5069039,2.03895116853506
C=Cc1ccccc1,-1.4603063,0.41405255,4.42442483714027
C=Cc1ccccc1,-1.4603064,0.4140525,3.74577853795607
C=Cc1ccccc1,-1.4603062,0.41405246,3.2476356207914
C=Cc1ccccc1,-1.4603065,0.41405258,2.86643471989422
C=Cc1ccccc1,-1.4603062,0.41405252,2.56532236857833
c1(CC#N)ccccc1,-1.4306486,0.41595507,4.30358933226389
c1(CC#N)ccccc1,-1.4306488,0.41595507,3.42105682633299
c1(CC#N)ccccc1,-1.4306487,0.415955,2.83888888888889
c1(CC#N)ccccc1,-1.4306487,0.415955,2.4260441982705
c1(CC#N)ccccc1,-1.4306488,0.415955,2.11803019836179
C(O)C(c1ccccc1)C,-1.6876687,0.4766888,4.17548638132296
C(O)C(c1ccccc1)C,-1.6876684,0.4766888,3.25428354814253
C(O)C(c1ccccc1)C,-1.6876687,0.47668892,2.66608695652174
C(O)C(c1ccccc1)C,-1.6876689,0.47668898,2.25796948974224
C(O)C(c1ccccc1)C,-1.6876693,0.47668892,1.95821167883212
c1ccccc1C(C)OC(C)c2ccccc2,-2.3607445,0.5469449,4.41332510795805
c1ccccc1C(C)OC(C)c2ccccc2,-2.3607442,0.5469449,3.33028163550314
c1ccccc1C(C)OC(C)c2ccccc2,-2.3607445,0.5469449,2.67405930725143
c1ccccc1C(C)OC(C)c2ccccc2,-2.3607438,0.5469448,2.23387978142077
c1ccccc1C(C)OC(C)c2ccccc2,-2.3607442,0.54694486,1.91813388149075
c1(OCC)ccc(N)cc1,-1.3997763,0.5865874,3.87400722021661
c1(OCC)ccc(N)cc1,-1.3997761,0.58658737,3.15849889624724
c1(OCC)ccc(N)cc1,-1.3997765,0.5865875,2.66608695652174
c1(OCC)ccc(N)cc1,-1.3997763,0.58658737,2.3065018807093
c1(OCC)ccc(N)cc1,-1.3997762,0.58658755,2.03238636363636
CC(C)(C)OOCC=C,-1.5006559,0.3379776,5.03165002110001
CC(C)(C)OOCC=C,-1.5006555,0.3379776,4.16839038601602
CC(C)(C)OOCC=C,-1.5006559,0.33797768,3.55796488785
CC(C)(C)OOCC=C,-1.5006561,0.33797768,3.10348567338351
CC(C)(C)OOCC=C,-1.5006558,0.33797762,2.75196184028312
C(CCCC1)(C1)CCCCC,-2.1795492,0.52332497,5.06179245283019
C(CCCC1)(C1)CCCCC,-2.1795492,0.52332497,3.85608408570274
C(CCCC1)(C1)CCCCC,-2.1795487,0.52332497,3.11427120365668
C(CCCC1)(C1)CCCCC,-2.1795487,0.523325,2.61182269007271
C(CCCC1)(C1)CCCCC,-2.179549,0.52332497,2.24897830870795
c1ccccc1(CCCCC),-1.7384436,0.47573328,5.41559424678274
c1ccccc1(CCCCC),-1.7384434,0.4757333,4.00014910629415
c1ccccc1(CCCCC),-1.7384436,0.4757332,3.17128671907323
c1ccccc1(CCCCC),-1.7384434,0.47573322,2.62695993831014
c1ccccc1(CCCCC),-1.7384435,0.47573328,2.24211779946094
CCCCCOC(=O)CCC,-2.0692413,0.535139,5.36684171042761
CCCCCOC(=O)CCC,-2.0692413,0.535139,4.05708884688091
CCCCCOC(=O)CCC,-2.0692413,0.53513896,3.26120650357089
CCCCCOC(=O)CCC,-2.0692413,0.535139,2.72637195121951
CCCCCOC(=O)CCC,-2.0692413,0.535139,2.34224598930481
CCC(O)CC,-1.2637622,0.47533098,5.25642909625276
CCC(O)CC,-1.2637622,0.47533092,4.04893739447049
CCC(O)CC,-1.2637621,0.47533092,3.29257628522774
CCC(O)CC,-1.2637622,0.47533092,2.77431989606965
CCC(O)CC,-1.2637622,0.47533092,2.39702466047177
CCCCCS,-1.3180499,0.37868646,5.43479361863763
CCCCCS,-1.3180498,0.37868646,4.32640554760417
CCCCCS,-1.3180499,0.3786865,3.59353023909986
CCCCCS,-1.3180498,0.37868643,3.07298005469567
CCCCCS,-1.3180499,0.37868646,2.68415918357137
N#CCCCC#N,-1.0796772,0.6522846,4.39416895295033
N#CCCCC#N,-1.0796771,0.6522846,3.32285683320689
N#CCCCC#N,-1.079677,0.65228456,2.67152957578172
N#CCCCC#N,-1.079677,0.6522847,2.23369378558122
N#CCCCC#N,-1.079677,0.6522846,1.91916301529107
NCCCCCN,-1.0182018,0.6968686,3.71765113459207
NCCCCCN,-1.0182018,0.6968686,3.25897805785438
NCCCCCN,-1.018202,0.69686854,2.90105433901054
NCCCCCN,-1.0182021,0.69686854,2.61396991657025
NCCCCCN,-1.0182018,0.69686854,2.37858805275407
C(F)(F)C(F)(F)C(F),-3.8737123,0.77655005,5.61391577295318
C(F)(F)C(F)(F)C(F),-3.8737123,0.77655,4.92343690857163
C(F)(F)C(F)(F)C(F),-3.8737128,0.77654994,4.38420525810471
C(F)(F)C(F)(F)C(F),-3.8737123,0.77655,3.95143101749993
C(F)(F)C(F)(F)C(F),-3.8737118,0.77655005,3.59642067162678
C1(CCC=CC)=CC=CC=C1C,-1.3302846,0.35389677,4.29411764705882
C1(CCC=CC)=CC=CC=C1C,-1.3302845,0.3538968,3.43474433864127
C1(CCC=CC)=CC=CC=C1C,-1.3302845,0.35389683,2.86198159754634
C1(CCC=CC)=CC=CC=C1C,-1.3302847,0.35389686,2.4529401680096
C1(CCC=CC)=CC=CC=C1C,-1.3302845,0.3538968,2.1462
C1CC(C2CCOC2)CO1,-2.209271,0.69360656,4.5663829787234
C1CC(C2CCOC2)CO1,-2.2092712,0.69360656,3.57104825291181
C1CC(C2CCOC2)CO1,-2.2092714,0.69360656,2.93196721311475
C1CC(C2CCOC2)CO1,-2.2092707,0.6936067,2.48690614136732
C1CC(C2CCOC2)CO1,-2.2092712,0.69360656,2.15915492957747
C1COC1(=O),-1.6934624,0.5671151,4.47591240875912
C1COC1(=O),-1.6934621,0.5671151,3.71829521829522
C1COC1(=O),-1.6934625,0.56711525,3.18002667061787
C1COC1(=O),-1.6934625,0.5671151,2.7778928294072
C1COC1(=O),-1.6934625,0.5671151,2.46604619096863
c1ccccc1(CCCCCCCC),-2.173956,0.6261856,4.52498418722328
c1ccccc1(CCCCCCCC),-2.1739562,0.6261856,3.43666933546837
c1ccccc1(CCCCCCCC),-2.1739562,0.62618554,2.77036272105331
c1ccccc1(CCCCCCCC),-2.1739562,0.6261856,2.32046707752189
c1ccccc1(CCCCCCCC),-2.1739562,0.62618554,1.99627941586829
CCCCCCCCOC=O,-2.0440435,0.64853024,4.58491775261696
CCCCCCCCOC=O,-2.0440435,0.6485302,3.33480946276658
CCCCCCCCOC=O,-2.0440435,0.6485302,2.62035284781149
CCCCCCCCOC=O,-2.0440435,0.6485302,2.15801513285237
CCCCCCCCOC=O,-2.0440435,0.6485303,1.83435897435897
CCC/C=C/CCC,-1.2813717,0.32777682,5.98260578692089
CCC/C=C/CCC,-1.2813717,0.32777682,4.59808038392321
CCC/C=C/CCC,-1.2813716,0.3277768,3.73395038101534
CCC/C=C/CCC,-1.2813717,0.32777685,3.14323374340949
CCC/C=C/CCC,-1.2813716,0.32777682,2.71389190966339
CCCCCCCCS,-2.15913,0.6471751,4.79169457468185
CCCCCCCCS,-2.15913,0.64717513,3.75196671445054
CCCCCCCCS,-2.15913,0.64717513,3.08300054586721
CCCCCCCCS,-2.15913,0.64717513,2.61648745519713
CCCCCCCCS,-2.15913,0.647175,2.27260213049832
CCC(=O)CCCCC,-1.8843665,0.59959626,4.19917824300528
CCC(=O)CCCCC,-1.8843668,0.5995963,3.55537149010188
CCC(=O)CCCCC,-1.8843668,0.5995962,3.08273484630853
CCC(=O)CCCCC,-1.8843669,0.5995963,2.72101426307448
CCC(=O)CCCCC,-1.8843669,0.59959626,2.4352660841938
CCCCCCCCCN,-2.4446661,0.7886563,3.9286106534871
CCCCCCCCCN,-2.4446661,0.78865635,3.17990887876431
CCCCCCCCCN,-2.4446661,0.7886563,2.67089789061042
CCCCCCCCCN,-2.444666,0.78865635,2.30235738997506
CCCCCCCCCN,-2.4446661,0.78865623,2.02319004524887
CC(C)C(=O)OC(=O)C(C)C,-2.8258903,0.7922427,4.88549965854769
CC(C)C(=O)OC(=O)C(C)C,-2.8258905,0.7922428,3.85106764758658
CC(C)C(=O)OC(=O)C(C)C,-2.8258905,0.7922427,3.17814304753443
CC(C)C(=O)OC(=O)C(C)C,-2.8258903,0.79224277,2.70540779024329
CC(C)C(=O)OC(=O)C(C)C,-2.8258903,0.79224277,2.35509711401295
CC(C)(O)CO,-1.295909,0.69956666,5.25256975036711
CC(C)(O)CO,-1.2959096,0.6995669,4.03591744628837
CC(C)(O)CO,-1.2959093,0.6995667,3.27689136575311
CC(C)(O)CO,-1.2959093,0.69956666,2.7581686746988
CC(C)(O)CO,-1.2959088,0.6995666,2.38122711638744
CC(C)C(=O),-1.0350424,0.41184548,4.2924
CC(C)C(=O),-1.0350422,0.41184556,3.9482688840649
CC(C)C(=O),-1.0350424,0.41184556,3.6552217453505
CC(C)C(=O),-1.0350422,0.4118456,3.4026698798237
CC(C)C(=O),-1.0350425,0.4118455,3.18276189346304
CC1OC1,-2.1683083,0.6511495,6.65612206922218
CC1OC1,-2.168308,0.65114945,4.93685735974053
CC1OC1,-2.1683085,0.6511496,3.9234397279807
CC1OC1,-2.1683078,0.65114945,3.2552213677936
CC1OC1,-2.1683087,0.6511495,2.78149300155521
CCC(C)CCCCCO,-2.1232698,0.7139511,4.46938775510204
CCC(C)CCCCCO,-2.1232693,0.71395105,3.49823148766931
CCC(C)CCCCCO,-2.123269,0.71395105,2.87378484775448
CCC(C)CCCCCO,-2.1232696,0.713951,2.43850340290639
CCC(C)CCCCCO,-2.1232693,0.713951,2.11773760656773
CCCCC(C)CCCO,-2.0916178,0.64318436,4.46938775510204
CCCCC(C)CCCO,-2.0916178,0.64318436,3.50211314720232
CCCCC(C)CCCO,-2.091618,0.6431842,2.87902771443136
CCCCC(C)CCCO,-2.0916176,0.64318424,2.4441685931966
CCCCC(C)CCCO,-2.0916176,0.6431842,2.12343675795473
c1(C)cccc2ccccc21,-1.7870395,0.58910424,4.42205464210656
c1(C)cccc2ccccc21,-1.7870395,0.58910424,3.44538624542477
c1(C)cccc2ccccc21,-1.7870393,0.5891041,2.82209072978304
c1(C)cccc2ccccc21,-1.7870396,0.5891042,2.38976483164083
c1(C)cccc2ccccc21,-1.7870394,0.5891041,2.07230172064191
OCC(C)CCCC,-1.954504,0.5914341,4.87772727272727
OCC(C)CCCC,-1.9545039,0.5914341,3.77852112676056
OCC(C)CCCC,-1.9545039,0.59143406,3.08362068965517
OCC(C)CCCC,-1.9545043,0.5914342,2.60461165048544
OCC(C)CCCC,-1.9545039,0.59143406,2.25441176470588
O=CC(C)CCCCC,-1.8138324,0.5582647,4.31657280772325
O=CC(C)CCCCC,-1.8138322,0.5582646,3.6532618409294
O=CC(C)CCCCC,-1.8138322,0.5582647,3.16665437108078
O=CC(C)CCCCC,-1.8138324,0.5582647,2.79444028514697
O=CC(C)CCCCC,-1.8138324,0.5582647,2.50052429220552
CCCCCC(C)CO,-2.0565827,0.60402465,4.65351257588899
CCCCCC(C)CO,-2.056583,0.6040248,3.76410751085193
CCCCCC(C)CO,-2.056583,0.6040247,3.16012662887433
CCCCCC(C)CO,-2.056583,0.6040248,2.72317208564631
CCCCCC(C)CO,-2.056583,0.60402477,2.39237543194739
C1C(C)c2ccccc2CC1,-1.7379907,0.3607382,5.44803777224958
C1C(C)c2ccccc2CC1,-1.7379909,0.3607381,3.95755156231272
C1C(C)c2ccccc2CC1,-1.7379907,0.3607382,3.10741743524404
C1C(C)c2ccccc2CC1,-1.7379905,0.3607381,2.55793858420686
C1C(C)c2ccccc2CC1,-1.7379909,0.3607382,2.17358719870367
C1CCC(=O)N1(C),-1.5486517,0.5254349,4.30704394942806
C1CCC(=O)N1(C),-1.5486518,0.5254349,3.50437189252737
C1CCC(=O)N1(C),-1.5486518,0.52543503,2.95387918576324
C1CCC(=O)N1(C),-1.5486515,0.525435,2.55285742323407
C1CCC(=O)N1(C),-1.5486515,0.52543485,2.24770642201835
CC(C)=C=O,-0.67939514,0.39553037,6.10930828351836
CC(C)=C=O,-0.67939514,0.39553043,4.75290939088262
CC(C)=C=O,-0.67939526,0.39553043,3.88938221489281
CC(C)=C=O,-0.6793951,0.3955304,3.29138966207357
CC(C)=C=O,-0.67939514,0.39553043,2.85277541471714
CC(C)CS,-0.9756465,0.25566605,8.3633387888707
CC(C)CS,-0.97564644,0.2556661,5.74949435417978
CC(C)CS,-0.9756464,0.25566608,4.38044698438616
CC(C)CS,-0.97564656,0.25566608,3.5379936203358
CC(C)CS,-0.9756465,0.25566605,2.96731556243778
C/C=CC(C)C,-1.3297344,0.25799426,7.75921908893709
C/C=CC(C)C,-1.3297342,0.2579942,5.76602232580632
C/C=CC(C)C,-1.3297346,0.25799423,4.58756385866661
C/C=CC(C)C,-1.3297344,0.2579942,3.80906743337859
C/C=CC(C)C,-1.3297343,0.25799423,3.25645616484083
C/C=C(C)/CC,-1.3935047,0.30248776,7.96659242761693
C/C=C(C)/CC,-1.393505,0.30248782,5.74088191630221
C/C=C(C)/CC,-1.393505,0.30248788,4.48723577745719
C/C=C(C)/CC,-1.393505,0.30248782,3.68297768282324
C/C=C(C)/CC,-1.393505,0.30248782,3.12319916179167
CC(O)(C)CC(O)C,-2.018143,0.7435139,4.80887295541116
CC(O)(C)CC(O)C,-2.018143,0.7435138,3.68209307312889
CC(O)(C)CC(O)C,-2.0181432,0.7435139,2.98311209952047
CC(O)(C)CC(O)C,-2.0181434,0.74351406,2.50716976723811
CC(O)(C)CC(O)C,-2.018143,0.74351376,2.16220028208745
CC(C)C(=O)OCC(C)(C)C(O)C(C)C,-2.4276044,0.71648395,4.80887295541116
CC(C)C(=O)OCC(C)(C)C(O)C(C)C,-2.4276047,0.71648407,3.57595701253801
CC(C)C(=O)OCC(C)(C)C(O)C(C)C,-2.427605,0.716484,2.84623035607718
CC(C)C(=O)OCC(C)(C)C(O)C(C)C,-2.4276044,0.71648407,2.36385163972795
CC(C)C(=O)OCC(C)(C)C(O)C(C)C,-2.4276047,0.71648407,2.02128461103786
C=CC(C)CCC,-1.4225348,0.3513293,7.40068965517241
C=CC(C)CCC,-1.4225353,0.35132927,5.41935483870968
C=CC(C)CCC,-1.4225351,0.35132933,4.27487302061548
C=CC(C)CCC,-1.4225351,0.3513293,3.52949882826954
C=CC(C)CCC,-1.4225351,0.3513293,3.00546141996919
C=C(C)CCCC,-1.9431531,0.34820834,6.30197322057787
C=C(C)CCCC,-1.9431531,0.34820837,4.90095109781579
C=C(C)CCCC,-1.9431531,0.34820834,4.00956526612738
C=C(C)CCCC,-1.9431534,0.34820837,3.39253112033195
C=C(C)CCCC,-1.9431535,0.3482084,2.94008055015206
CC(=O)CCC(C)C,-1.7916514,0.44697213,5.38569636135508
CC(=O)CCC(C)C,-1.7916512,0.4469721,3.97065761357224
CC(=O)CCC(C)C,-1.7916512,0.4469721,3.14447716583886
CC(=O)CCC(C)C,-1.7916511,0.44697204,2.60289007877072
CC(=O)CCC(C)C,-1.7916512,0.4469721,2.22045191193511
C=CCCCC(C)C,-1.4870173,0.303428,6.3875
C=CCCCC(C)C,-1.4870175,0.30342802,4.82102543943393
C=CCCCC(C)C,-1.4870174,0.30342796,3.87156128799495
C=CCCCC(C)C,-1.4870173,0.303428,3.23454278286425
C=CCCCC(C)C,-1.4870175,0.30342802,2.77753332470558
C1[C@](O)([H])(CC[C@@](C)([H])(C1)),-1.756496,0.47640455,4.04943396226415
C1[C@](O)([H])(CC[C@@](C)([H])(C1)),-1.756496,0.47640464,3.32331991328585
C1[C@](O)([H])(CC[C@@](C)([H])(C1)),-1.7564956,0.47640455,2.81801470588235
C1[C@](O)([H])(CC[C@@](C)([H])(C1)),-1.7564957,0.47640455,2.44609072258947
C1[C@](O)([H])(CC[C@@](C)([H])(C1)),-1.7564957,0.47640458,2.16089407974225
C1[C@](O)([H])(C[C@@](C)([H])(CC1)),-1.8302037,0.49021432,3.93581514762516
C1[C@](O)([H])(C[C@@](C)([H])(CC1)),-1.8302035,0.49021444,3.29411764705882
C1[C@](O)([H])(C[C@@](C)([H])(CC1)),-1.8302035,0.49021432,2.83233256351039
