smiles,lnA,EaR,temperature
CC(F)(F)CC(C)(F)F,-2.3507974,0.47361517,2.86695164306706
CC(F)(F)CC(C)(F)F,-2.3507974,0.47361526,2.60208535402522
[Sn](Cl)(Cl)(Cl)(Cl),-3.176009,0.6619411,4.48995815899582
[Sn](Cl)(Cl)(Cl)(Cl),-3.176009,0.6619411,3.88811391510716
[Sn](Cl)(Cl)(Cl)(Cl),-3.176009,0.6619411,3.42854404294067
[Sn](Cl)(Cl)(Cl)(Cl),-3.176009,0.6619411,3.06613140563167
[Sn](Cl)(Cl)(Cl)(Cl),-3.1760087,0.6619411,2.77301152514342
C(Cl)(Cl)(Cl)C(Cl),-2.9204469,0.747871,5.28776978417266
C(Cl)(Cl)(Cl)C(Cl),-2.9204469,0.747871,4.23953302320069
C(Cl)(Cl)(Cl)C(Cl),-2.9204469,0.7478709,3.53813943520335
C(Cl)(Cl)(Cl)C(Cl),-2.9204469,0.747871,3.03587973604736
C(Cl)(Cl)(Cl)C(Cl),-2.920447,0.747871,2.65849126718692
CCOCC(C)OC(=O)C,-2.5229068,0.66932356,5.03802816901408
CCOCC(C)OC(=O)C,-2.5229065,0.6693235,3.98551532033426
CCOCC(C)OC(=O)C,-2.5229065,0.6693235,3.29677419354839
CCOCC(C)OC(=O)C,-2.5229065,0.6693236,2.81100196463654
CCOCC(C)OC(=O)C,-2.5229068,0.6693236,2.45
CCCOC(=O)C=C,-2.2782493,0.60995716,5.23463414634146
CCCOC(=O)C=C,-2.2782493,0.6099573,4.01158878504673
CCCOC(=O)C=C,-2.2782493,0.6099573,3.25181818181818
CCCOC(=O)C=C,-2.2782493,0.6099572,2.7340127388535
CCCOC(=O)C=C,-2.2782495,0.60995716,2.35846153846154
CCCOCCOCCO,-1.5142295,0.6427881,4.87440381558029
CCCOCCOCCO,-1.5142294,0.64278805,3.7375918637456
CCCOCCOCCO,-1.5142295,0.64278805,3.03075663004491
CCCOCCOCCO,-1.5142294,0.6427881,2.54874949528537
CCCOCCOCCO,-1.5142295,0.64278805,2.19902047173098
CC(O)COCCC,-1.7156112,0.56767404,5.55578565881439
CC(O)COCCC,-1.7156113,0.5676741,4.28682712473784
CC(O)COCCC,-1.7156113,0.56767404,3.48975609756098
CC(O)COCCC,-1.7156115,0.56767404,2.94262014122164
CC(O)COCCC,-1.7156115,0.56767404,2.54379518786298
CCC(=O)O,-0.9778045,0.4955799,4.25074272133096
CCC(=O)O,-0.9778046,0.49557978,3.30057670126874
CCC(=O)O,-0.9778046,0.49557984,2.69758672699849
CCC(=O)O,-0.97780454,0.49557984,2.28088633827515
CCC(=O)O,-0.9778044,0.49557978,1.97569732118199
CCOCC(C)OCC(C)O,-2.690578,0.7871737,5.26029411764706
CCOCC(C)OCC(C)O,-2.6905787,0.7871738,3.95612903225806
CCOCC(C)OCC(C)O,-2.6905782,0.78717375,3.17016248153619
CCOCC(C)OCC(C)O,-2.6905782,0.7871738,2.64473197781885
CCOCC(C)OCC(C)O,-2.6905782,0.7871739,2.26871035940803
C=CCOCC=C,-1.8480598,0.46799117,6.01850813236119
C=CCOCC=C,-1.8480597,0.4679911,4.75849454021396
C=CCOCC=C,-1.8480599,0.46799108,3.93473278943991
C=CCOCC=C,-1.8480598,0.46799114,3.3540925962102
C=CCOCC=C,-1.8480597,0.46799114,2.92278360343184
C=CC(=O)OCCC(O)=O,-2.026663,0.6761575,3.78118393234672
C=CC(=O)OCCC(O)=O,-2.0266633,0.67615736,3.09875830205025
C=CC(=O)OCCC(O)=O,-2.0266628,0.6761575,2.625
C=CC(=O)OCCC(O)=O,-2.0266633,0.6761574,2.27689369828135
C=CC(=O)OCCC(O)=O,-2.0266635,0.6761575,2.01030348445111
ClP(Cl)Cl,-2.8530293,0.58512837,5.92382003864201
ClP(Cl)Cl,-2.8530295,0.58512837,4.80833426683096
ClP(Cl)Cl,-2.8530293,0.58512837,4.04638009049774
ClP(Cl)Cl,-2.8530293,0.58512837,3.49287981121328
ClP(Cl)Cl,-2.8530295,0.58512837,3.07258410880458
c1ccccc1(CO),-1.3424076,0.48356262,4.16172193135544
c1ccccc1(CO),-1.3424073,0.48356265,3.42802379906561
c1ccccc1(CO),-1.3424076,0.4835627,2.91425079774594
c1ccccc1(CO),-1.3424073,0.48356265,2.53440793552387
c1ccccc1(CO),-1.3424076,0.48356265,2.24216464688675
c1(C(C)OCC(O)C)ccccc1,-2.0074203,0.51578325,3.6549727520436
c1(C(C)OCC(O)C)ccccc1,-2.0074203,0.51578337,3.05052945774998
c1(C(C)OCC(O)C)ccccc1,-2.0074205,0.51578325,2.6176362971094
c1(C(C)OCC(O)C)ccccc1,-2.0074203,0.5157832,2.29233644859813
c1(C(C)OCC(O)C)ccccc1,-2.00742,0.5157833,2.03895116853506
C=Cc1ccccc1,-1.4031329,0.39982355,4.42442483714027
C=Cc1ccccc1,-1.4031334,0.39982352,3.74577853795607
C=Cc1ccccc1,-1.403133,0.39982355,3.2476356207914
C=Cc1ccccc1,-1.403133,0.39982355,2.86643471989422
C=Cc1ccccc1,-1.403133,0.39982358,2.56532236857833
c1(CC#N)ccccc1,-1.4332893,0.41261685,4.30358933226389
c1(CC#N)ccccc1,-1.4332894,0.41261694,3.42105682633299
c1(CC#N)ccccc1,-1.4332898,0.4126169,2.83888888888889
c1(CC#N)ccccc1,-1.4332894,0.41261688,2.4260441982705
c1(CC#N)ccccc1,-1.4332896,0.41261694,2.11803019836179
C(O)C(c1ccccc1)C,-1.6599184,0.47626492,4.17548638132296
C(O)C(c1ccccc1)C,-1.6599188,0.47626492,3.25428354814253
C(O)C(c1ccccc1)C,-1.6599185,0.47626504,2.66608695652174
C(O)C(c1ccccc1)C,-1.6599187,0.47626504,2.25796948974224
C(O)C(c1ccccc1)C,-1.6599188,0.47626492,1.95821167883212
c1ccccc1C(C)OC(C)c2ccccc2,-2.3303306,0.5423066,4.41332510795805
c1ccccc1C(C)OC(C)c2ccccc2,-2.330331,0.5423067,3.33028163550314
c1ccccc1C(C)OC(C)c2ccccc2,-2.3303306,0.54230666,2.67405930725143
c1ccccc1C(C)OC(C)c2ccccc2,-2.3303304,0.54230666,2.23387978142077
c1ccccc1C(C)OC(C)c2ccccc2,-2.330331,0.5423067,1.91813388149075
c1(OCC)ccc(N)cc1,-1.4661413,0.5903045,3.87400722021661
c1(OCC)ccc(N)cc1,-1.4661418,0.59030455,3.15849889624724
c1(OCC)ccc(N)cc1,-1.4661419,0.5903046,2.66608695652174
c1(OCC)ccc(N)cc1,-1.4661419,0.5903045,2.3065018807093
c1(OCC)ccc(N)cc1,-1.4661418,0.5903045,2.03238636363636
CC(C)(C)OOCC=C,-1.4762601,0.33149835,5.03165002110001
CC(C)(C)OOCC=C,-1.4762602,0.33149832,4.16839038601602
CC(C)(C)OOCC=C,-1.4762604,0.3314984,3.55796488785
CC(C)(C)OOCC=C,-1.4762603,0.33149838,3.10348567338351
CC(C)(C)OOCC=C,-1.4762603,0.33149835,2.75196184028312
C(CCCC1)(C1)CCCCC,-2.1825466,0.5236157,5.06179245283019
C(CCCC1)(C1)CCCCC,-2.1825464,0.5236157,3.85608408570274
C(CCCC1)(C1)CCCCC,-2.1825461,0.5236158,3.11427120365668
C(CCCC1)(C1)CCCCC,-2.1825464,0.5236157,2.61182269007271
C(CCCC1)(C1)CCCCC,-2.1825464,0.5236158,2.24897830870795
c1ccccc1(CCCCC),-1.8053231,0.48107988,5.41559424678274
c1ccccc1(CCCCC),-1.8053231,0.48107994,4.00014910629415
c1ccccc1(CCCCC),-1.8053234,0.4810799,3.17128671907323
c1ccccc1(CCCCC),-1.805323,0.48107976,2.62695993831014
c1ccccc1(CCCCC),-1.8053234,0.48107988,2.24211779946094
CCCCCOC(=O)CCC,-2.0262203,0.52024645,5.36684171042761
CCCCCOC(=O)CCC,-2.02622,0.52024645,4.05708884688091
CCCCCOC(=O)CCC,-2.0262203,0.52024657,3.26120650357089
CCCCCOC(=O)CCC,-2.0262206,0.52024645,2.72637195121951
CCCCCOC(=O)CCC,-2.0262206,0.5202465,2.34224598930481
CCC(O)CC,-1.3009064,0.47464207,5.25642909625276
CCC(O)CC,-1.3009064,0.47464213,4.04893739447049
CCC(O)CC,-1.3009064,0.47464204,3.29257628522774
CCC(O)CC,-1.3009065,0.47464207,2.77431989606965
CCC(O)CC,-1.3009065,0.4746421,2.39702466047177
CCCCCS,-1.3092752,0.37136722,5.43479361863763
CCCCCS,-1.3092753,0.37136728,4.32640554760417
CCCCCS,-1.3092753,0.37136725,3.59353023909986
CCCCCS,-1.3092752,0.37136722,3.07298005469567
CCCCCS,-1.3092753,0.37136728,2.68415918357137
N#CCCCC#N,-1.0800861,0.6391397,4.39416895295033
N#CCCCC#N,-1.0800859,0.6391397,3.32285683320689
N#CCCCC#N,-1.0800861,0.6391397,2.67152957578172
N#CCCCC#N,-1.080086,0.6391397,2.23369378558122
N#CCCCC#N,-1.0800862,0.6391397,1.91916301529107
NCCCCCN,-1.1077967,0.7263185,3.71765113459207
NCCCCCN,-1.1077967,0.72631836,3.25897805785438
NCCCCCN,-1.1077969,0.7263185,2.90105433901054
NCCCCCN,-1.107797,0.72631854,2.61396991657025
NCCCCCN,-1.1077967,0.7263185,2.37858805275407
C(F)(F)C(F)(F)C(F),-3.9056692,0.7792033,5.61391577295318
C(F)(F)C(F)(F)C(F),-3.9056692,0.7792034,4.92343690857163
C(F)(F)C(F)(F)C(F),-3.9056692,0.77920336,4.38420525810471
C(F)(F)C(F)(F)C(F),-3.9056692,0.77920336,3.95143101749993
C(F)(F)C(F)(F)C(F),-3.9056685,0.7792035,3.59642067162678
C1(CCC=CC)=CC=CC=C1C,-1.2888638,0.34984833,4.29411764705882
C1(CCC=CC)=CC=CC=C1C,-1.2888638,0.34984842,3.43474433864127
C1(CCC=CC)=CC=CC=C1C,-1.288864,0.34984848,2.86198159754634
C1(CCC=CC)=CC=CC=C1C,-1.2888641,0.34984842,2.4529401680096
C1(CCC=CC)=CC=CC=C1C,-1.288864,0.34984836,2.1462
C1CC(C2CCOC2)CO1,-2.2452865,0.71384406,4.5663829787234
C1CC(C2CCOC2)CO1,-2.2452865,0.71384406,3.57104825291181
C1CC(C2CCOC2)CO1,-2.2452865,0.7138441,2.93196721311475
C1CC(C2CCOC2)CO1,-2.245286,0.71384406,2.48690614136732
C1CC(C2CCOC2)CO1,-2.2452865,0.71384406,2.15915492957747
C1COC1(=O),-1.7180294,0.56154245,4.47591240875912
C1COC1(=O),-1.7180296,0.56154245,3.71829521829522
C1COC1(=O),-1.7180297,0.5615426,3.18002667061787
C1COC1(=O),-1.7180294,0.56154245,2.7778928294072
C1COC1(=O),-1.7180296,0.5615425,2.46604619096863
c1ccccc1(CCCCCCCC),-2.2071736,0.6247107,4.52498418722328
c1ccccc1(CCCCCCCC),-2.2071738,0.6247107,3.43666933546837
c1ccccc1(CCCCCCCC),-2.2071736,0.6247107,2.77036272105331
c1ccccc1(CCCCCCCC),-2.2071736,0.6247108,2.32046707752189
c1ccccc1(CCCCCCCC),-2.2071736,0.62471074,1.99627941586829
CCCCCCCCOC=O,-2.0561674,0.6503068,4.58491775261696
CCCCCCCCOC=O,-2.0561674,0.65030694,3.33480946276658
CCCCCCCCOC=O,-2.056167,0.6503068,2.62035284781149
CCCCCCCCOC=O,-2.0561671,0.6503069,2.15801513285237
CCCCCCCCOC=O,-2.056167,0.65030676,1.83435897435897
CCC/C=C/CCC,-1.2719748,0.32589313,5.98260578692089
CCC/C=C/CCC,-1.2719747,0.3258931,4.59808038392321
CCC/C=C/CCC,-1.2719747,0.3258931,3.73395038101534
CCC/C=C/CCC,-1.2719748,0.3258931,3.14323374340949
CCC/C=C/CCC,-1.2719748,0.3258931,2.71389190966339
CCCCCCCCS,-2.122703,0.63937145,4.79169457468185
CCCCCCCCS,-2.1227028,0.6393715,3.75196671445054
CCCCCCCCS,-2.122703,0.6393715,3.08300054586721
CCCCCCCCS,-2.1227033,0.6393715,2.61648745519713
CCCCCCCCS,-2.122703,0.6393715,2.27260213049832
CCC(=O)CCCCC,-1.891234,0.6067647,4.19917824300528
CCC(=O)CCCCC,-1.8912342,0.6067647,3.55537149010188
CCC(=O)CCCCC,-1.891234,0.6067646,3.08273484630853
CCC(=O)CCCCC,-1.8912343,0.6067647,2.72101426307448
CCC(=O)CCCCC,-1.8912342,0.60676455,2.4352660841938
CCCCCCCCCN,-2.4604938,0.7911076,3.9286106534871
CCCCCCCCCN,-2.460494,0.79110754,3.17990887876431
CCCCCCCCCN,-2.4604938,0.7911076,2.67089789061042
CCCCCCCCCN,-2.460494,0.7911076,2.30235738997506
CCCCCCCCCN,-2.460494,0.7911076,2.02319004524887
CC(C)C(=O)OC(=O)C(C)C,-2.8135328,0.78289187,4.88549965854769
CC(C)C(=O)OC(=O)C(C)C,-2.8135328,0.7828918,3.85106764758658
CC(C)C(=O)OC(=O)C(C)C,-2.8135328,0.78289187,3.17814304753443
CC(C)C(=O)OC(=O)C(C)C,-2.8135328,0.782892,2.70540779024329
CC(C)C(=O)OC(=O)C(C)C,-2.8135326,0.78289187,2.35509711401295
CC(C)(O)CO,-1.3464711,0.70896775,5.25256975036711
CC(C)(O)CO,-1.3464711,0.7089678,4.03591744628837
CC(C)(O)CO,-1.3464708,0.70896775,3.27689136575311
CC(C)(O)CO,-1.3464713,0.708968,2.7581686746988
CC(C)(O)CO,-1.3464708,0.70896786,2.38122711638744
CC(C)C(=O),-1.0050647,0.40901875,4.2924
CC(C)C(=O),-1.0050646,0.40901875,3.9482688840649
CC(C)C(=O),-1.0050644,0.40901873,3.6552217453505
CC(C)C(=O),-1.0050645,0.4090187,3.4026698798237
CC(C)C(=O),-1.0050647,0.40901873,3.18276189346304
CC1OC1,-2.1557298,0.65861315,6.65612206922218
CC1OC1,-2.1557298,0.6586131,4.93685735974053
CC1OC1,-2.1557302,0.65861315,3.9234397279807
CC1OC1,-2.1557298,0.65861315,3.2552213677936
CC1OC1,-2.15573,0.6586131,2.78149300155521
CCC(C)CCCCCO,-2.125417,0.7238344,4.46938775510204
CCC(C)CCCCCO,-2.1254168,0.7238344,3.49823148766931
CCC(C)CCCCCO,-2.1254168,0.7238344,2.87378484775448
CCC(C)CCCCCO,-2.1254165,0.7238344,2.43850340290639
CCC(C)CCCCCO,-2.1254168,0.7238343,2.11773760656773
CCCCC(C)CCCO,-2.0846128,0.6471529,4.46938775510204
CCCCC(C)CCCO,-2.0846133,0.64715296,3.50211314720232
CCCCC(C)CCCO,-2.0846133,0.647153,2.87902771443136
CCCCC(C)CCCO,-2.0846128,0.64715296,2.4441685931966
CCCCC(C)CCCO,-2.0846133,0.64715296,2.12343675795473
c1(C)cccc2ccccc21,-1.7457434,0.55764484,4.42205464210656
c1(C)cccc2ccccc21,-1.7457435,0.5576448,3.44538624542477
c1(C)cccc2ccccc21,-1.7457434,0.5576447,2.82209072978304
c1(C)cccc2ccccc21,-1.7457436,0.55764496,2.38976483164083
c1(C)cccc2ccccc21,-1.7457434,0.55764484,2.07230172064191
OCC(C)CCCC,-1.9428414,0.59065074,4.87772727272727
OCC(C)CCCC,-1.9428412,0.5906508,3.77852112676056
OCC(C)CCCC,-1.9428414,0.59065086,3.08362068965517
OCC(C)CCCC,-1.9428414,0.5906508,2.60461165048544
OCC(C)CCCC,-1.9428413,0.5906507,2.25441176470588
O=CC(C)CCCCC,-1.7992339,0.55682176,4.31657280772325
O=CC(C)CCCCC,-1.7992338,0.55682176,3.6532618409294
O=CC(C)CCCCC,-1.7992339,0.5568217,3.16665437108078
O=CC(C)CCCCC,-1.7992338,0.5568217,2.79444028514697
O=CC(C)CCCCC,-1.7992337,0.55682176,2.50052429220552
CCCCCC(C)CO,-2.0303934,0.6031541,4.65351257588899
CCCCCC(C)CO,-2.0303936,0.6031541,3.76410751085193
CCCCCC(C)CO,-2.0303934,0.6031541,3.16012662887433
CCCCCC(C)CO,-2.0303938,0.6031541,2.72317208564631
CCCCCC(C)CO,-2.0303938,0.6031542,2.39237543194739
C1C(C)c2ccccc2CC1,-1.7413518,0.36122862,5.44803777224958
C1C(C)c2ccccc2CC1,-1.7413521,0.3612286,3.95755156231272
C1C(C)c2ccccc2CC1,-1.7413518,0.3612286,3.10741743524404
C1C(C)c2ccccc2CC1,-1.7413518,0.36122853,2.55793858420686
C1C(C)c2ccccc2CC1,-1.7413516,0.3612286,2.17358719870367
C1CCC(=O)N1(C),-1.5832525,0.5313779,4.30704394942806
C1CCC(=O)N1(C),-1.5832524,0.531378,3.50437189252737
C1CCC(=O)N1(C),-1.5832524,0.5313779,2.95387918576324
C1CCC(=O)N1(C),-1.5832523,0.5313779,2.55285742323407
C1CCC(=O)N1(C),-1.5832524,0.531378,2.24770642201835
CC(C)=C=O,-0.59274274,0.3669394,6.10930828351836
CC(C)=C=O,-0.5927427,0.36693937,4.75290939088262
CC(C)=C=O,-0.59274274,0.3669394,3.88938221489281
CC(C)=C=O,-0.5927426,0.36693937,3.29138966207357
CC(C)=C=O,-0.5927427,0.36693937,2.85277541471714
CC(C)CS,-0.9227853,0.24143466,8.3633387888707
CC(C)CS,-0.9227855,0.2414347,5.74949435417978
CC(C)CS,-0.9227853,0.24143472,4.38044698438616
CC(C)CS,-0.92278534,0.24143471,3.5379936203358
CC(C)CS,-0.9227853,0.24143468,2.96731556243778
C/C=CC(C)C,-1.3017367,0.25520295,7.75921908893709
C/C=CC(C)C,-1.301737,0.25520292,5.76602232580632
C/C=CC(C)C,-1.3017366,0.25520298,4.58756385866661
C/C=CC(C)C,-1.3017368,0.25520295,3.80906743337859
C/C=CC(C)C,-1.3017368,0.25520292,3.25645616484083
C/C=C(C)/CC,-1.3964577,0.29744548,7.96659242761693
C/C=C(C)/CC,-1.3964577,0.2974455,5.74088191630221
C/C=C(C)/CC,-1.3964577,0.29744548,4.48723577745719
C/C=C(C)/CC,-1.3964578,0.2974455,3.68297768282324
C/C=C(C)/CC,-1.3964579,0.2974455,3.12319916179167
CC(O)(C)CC(O)C,-2.036784,0.76960075,4.80887295541116
CC(O)(C)CC(O)C,-2.0367844,0.7696008,3.68209307312889
CC(O)(C)CC(O)C,-2.0367846,0.7696008,2.98311209952047
CC(O)(C)CC(O)C,-2.0367842,0.76960075,2.50716976723811
CC(O)(C)CC(O)C,-2.036784,0.76960063,2.16220028208745
CC(C)C(=O)OCC(C)(C)C(O)C(C)C,-2.4484813,0.73497546,4.80887295541116
CC(C)C(=O)OCC(C)(C)C(O)C(C)C,-2.448481,0.73497546,3.57595701253801
CC(C)C(=O)OCC(C)(C)C(O)C(C)C,-2.4484813,0.73497546,2.84623035607718
CC(C)C(=O)OCC(C)(C)C(O)C(C)C,-2.4484816,0.7349754,2.36385163972795
CC(C)C(=O)OCC(C)(C)C(O)C(C)C,-2.4484816,0.73497546,2.02128461103786
C=CC(C)CCC,-1.4293268,0.3512102,7.40068965517241
C=CC(C)CCC,-1.4293269,0.3512102,5.41935483870968
C=CC(C)CCC,-1.429327,0.35121024,4.27487302061548
C=CC(C)CCC,-1.4293265,0.35121018,3.52949882826954
C=CC(C)CCC,-1.4293268,0.35121018,3.00546141996919
C=C(C)CCCC,-1.9495453,0.3492114,6.30197322057787
C=C(C)CCCC,-1.9495454,0.34921134,4.90095109781579
C=C(C)CCCC,-1.9495455,0.34921134,4.00956526612738
C=C(C)CCCC,-1.9495454,0.34921136,3.39253112033195
C=C(C)CCCC,-1.9495456,0.34921136,2.94008055015206
CC(=O)CCC(C)C,-1.7886183,0.44370472,5.38569636135508
CC(=O)CCC(C)C,-1.7886182,0.4437047,3.97065761357224
CC(=O)CCC(C)C,-1.7886182,0.44370472,3.14447716583886
CC(=O)CCC(C)C,-1.7886182,0.4437047,2.60289007877072
CC(=O)CCC(C)C,-1.7886183,0.44370472,2.22045191193511
C=CCCCC(C)C,-1.449331,0.29906115,6.3875
C=CCCCC(C)C,-1.449331,0.29906115,4.82102543943393
C=CCCCC(C)C,-1.4493309,0.29906115,3.87156128799495
C=CCCCC(C)C,-1.4493313,0.29906115,3.23454278286425
C=CCCCC(C)C,-1.449331,0.2990611,2.77753332470558
C1[C@](O)([H])(CC[C@@](C)([H])(C1)),-1.6904407,0.46550664,4.04943396226415
C1[C@](O)([H])(CC[C@@](C)([H])(C1)),-1.6904403,0.46550655,3.32331991328585
C1[C@](O)([H])(CC[C@@](C)([H])(C1)),-1.69044,0.4655066,2.81801470588235
C1[C@](O)([H])(CC[C@@](C)([H])(C1)),-1.6904407,0.4655066,2.44609072258947
C1[C@](O)([H])(CC[C@@](C)([H])(C1)),-1.6904405,0.46550658,2.16089407974225
C1[C@](O)([H])(C[C@@](C)([H])(CC1)),-1.7276016,0.46762362,3.93581514762516
C1[C@](O)([H])(C[C@@](C)([H])(CC1)),-1.7276014,0.4676235,3.29411764705882
C1[C@](O)([H])(C[C@@](C)([H])(CC1)),-1.7276018,0.46762368,2.83233256351039
